region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,1.0004,0.9791,0.9793,0.9896,0.998
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.95,0.9604,1.0196,1.505,2.0177
R703,0.0,0.0,0.0,0.5713,0.7157
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.0,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0,0.0,0.0,0.0,0.0
R714,1.0046,1.0128,0.9711,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.0,0.0,0.0,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.0,0.0,0.0,0.0,0.0
R721,0.0,0.0,0.0,0.6919,1.0093
R722,0.0,0.0,0.0,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.0,0.0,0.0,0.0,0.0
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.9569,0.7907,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.8614,0.908,0.8515,0.4128,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.4182,0.4416,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.5197,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.0,0.0,0.0,0.0,0.0
R756,0.9916,0.9959,0.9851,0.9902,1.0156
R757,0.0,0.0,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.0,0.0,0.0,0.0,0.0
R760,0.0,0.0,0.0,0.0,0.0
R761,1.1705,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,2.1748,2.1187,2.1246,1.9809,1.9344
R767,0.0,0.0,0.0,0.0,0.0
R768,2.7601,2.7342,2.7153,2.6763,2.675
R769,2.282,2.2839,2.3211,2.2615,2.2838
R770,0.0,0.0,0.0,0.0,0.0
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,2.5217,2.4615,2.4301,2.4291,2.5241
R774,0.0,0.0,0.0,0.0,0.0
R775,0.0,0.0,0.0,0.0,0.0
R776,2.5467,2.4911,2.456,2.331,2.3302
R778,0.0,0.0,0.0,0.0,0.0
R779,2.2031,2.141,2.1382,1.9955,2.0296
R780,0.0,0.0,0.0,0.0,0.0
R782,0.0,0.0,0.0,0.0,0.0
R784,0.0,0.0,0.0,0.0,0.0
R785,2.4948,2.4038,2.4102,2.4078,2.4003
R787,0.6622,0.9918,1.0051,0.998,1.0124
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.0,0.0,0.0,0.0,0.0
R792,1.1719,1.1713,1.1537,1.1484,1.1815
R793,0.0,0.0,0.0,0.0,0.0
R794,1.2925,1.3088,1.3309,1.317,1.3359
R795,1.2177,1.2255,1.2503,1.2292,1.2586
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.0,0.0,0.0,0.0,0.0
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.953,0.9949,0.9906,0.9582,0.4447
R802,1.9252,1.9139,1.9002,1.8852,1.9122
R803,0.0,0.0,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.0,0.0,0.0,0.0,0.0
R806,0.0,0.0,0.0,0.0,0.0
R807,0.0,0.0,0.0,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.0,0.0,0.0
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0,0.0,0.0,0.0,0.0
R814,1.4011,1.4195,1.4444,1.4342,1.4602
R815,0.9651,0.987,1.0021,0.8597,0.4717
R816,0.0,0.0,0.0,0.0,0.0
R817,0.0,0.0,0.0,0.0,0.0
R818,0.0,0.0,0.0,0.0,0.0
R819,0.0,0.0,0.0,0.0,0.0
R820,0.0,0.0,0.0,0.0,0.0
R821,0.9876,0.99,0.9539,0.5708,0.0
R822,1.1982,1.2039,1.2011,1.1962,1.1578
R823,2.0018,1.9596,1.9356,1.8759,1.8849
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,2.6738,2.6325,2.576,2.5717,2.5642
R827,2.1455,2.0843,2.0871,2.0619,2.0671
R828,0.0,0.0,0.0,0.0,0.0
R829,2.2047,1.8429,1.6958,1.5282,1.6348
R830,1.6022,1.5481,1.4309,1.2189,1.1066
R831,2.9358,2.8653,2.7884,2.6324,2.6559
R832,0.0,0.0,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.0,0.0,0.0,0.0,0.0
R835,0.9872,1.0185,1.009,1.0044,1.039
R836,2.6362,2.5369,2.4928,2.3582,2.4028
R837,0.0,0.0,0.0,0.0,0.0
R838,0.0,0.0,0.0,0.0,0.0
R839,1.1306,1.1352,1.0324,0.7807,0.747
R840,0.9873,0.994,1.0237,1.0094,1.0311
R841,0.0,0.0,0.0,0.0,0.0
R842,1.8024,1.7931,1.8062,1.7644,1.8022
R843,0.0,0.0,0.0,0.0,0.0
R845,0.0,0.0,0.0,0.0,0.0
R846,0.0,0.0,0.0,0.0,0.0
R847,0.0,0.0,0.0,0.0,0.0
R848,0.0,0.0,0.0,0.0,0.0
R849,1.0401,1.0437,1.0549,1.0632,1.0668
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.3258,1.3298,1.3284,1.3901,1.412
R853,0.0,0.0,0.0,0.0,0.0
R854,0.0,0.0,0.0,0.0,0.0
R855,0.0,0.0,0.0,0.0,0.0
R857,0.0,0.0,0.0,0.0,0.9893
R858,0.0,0.0,0.0,0.0,0.0
R859,0.0,0.0,0.0,0.0,0.0
R860,0.0,0.0,0.0,0.0,0.0
R861,0.0,0.0,0.9325,1.0243,0.9934
R862,0.0,0.0,0.0,0.0,0.0
R863,0.9996,1.0004,0.9996,0.9925,1.0019
R865,0.0,0.0,0.0,0.0,0.0
R866,3.8232,3.8253,3.8062,3.7134,3.7317
R867,0.0,0.0,0.0,0.0,0.0
R868,2.9597,2.9336,2.9708,2.9731,3.0492
R869,2.0394,2.0382,1.9708,1.899,2.0351
R870,0.0,0.0,0.0,0.0,0.0
R871,4.9441,4.8997,4.892,4.7656,4.6106
R872,0.0,0.0,0.0,0.0,0.0
R873,0.0,0.0,0.0,0.0,0.0
R874,0.0,0.0,0.0,0.0,0.0
R876,1.5654,1.5794,1.6348,1.6336,1.6529
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.0
R880,0.0,0.4122,0.4751,0.4035,0.0
R881,3.2443,3.2341,3.2328,3.2179,3.3391
R882,2.2864,2.3002,2.3085,2.2731,2.3013
R883,0.0,0.0,0.0,0.0,0.0
R884,0.0,0.0,0.0,0.0,0.0
R886,1.6011,1.6187,1.6255,1.6136,1.6401
R887,2.2643,2.2099,2.2182,2.1106,2.1436
R888,3.0159,2.9855,3.0285,2.9841,3.0484
R889,2.4092,2.4181,2.4614,2.488,2.3917
R890,2.9624,3.0053,3.0239,2.9964,3.0134
R891,0.0,0.0,0.0,0.0,0.0
R892,3.1893,3.2456,3.3308,3.3364,3.3765
R894,0.0,0.0,0.0,0.0,0.0
R895,3.358,3.2802,3.301,3.1369,3.0858
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,3.3615,3.5622,3.5995,3.5858,3.6309
R902,2.2833,2.2463,2.2574,2.1214,2.1815
R903,4.6104,4.6248,4.5664,4.4795,4.4723
R904,0.0,0.0,0.0,0.0,0.0
R905,1.3748,1.4224,1.3898,1.3823,1.388
R907,0.6725,0.6121,0.7164,0.6672,0.5471
R909,0.0,0.0,0.0,0.0,0.0
R910,0.0,0.0,0.0,0.0,0.975
R911,1.4311,1.4847,1.5112,1.4874,1.4994
R912,1.7418,1.7058,1.6718,1.6271,1.6568
R913,1.2161,1.2287,1.2225,1.2238,1.2301
R914,0.0,0.0,0.0,0.0,0.534
R916,0.6398,0.5833,0.6979,0.6641,0.5498
R917,0.0,0.0,0.0,0.0,0.0
R919,4.0537,4.0543,4.0306,3.8893,3.9113
R920,1.2655,1.2413,1.2678,1.2773,1.2625
R921,0.0,0.0,0.0,0.0,0.0
R922,0.0,0.0,0.0,0.0,0.0
R923,1.1834,1.1925,1.2201,1.1885,1.2125
R924,2.2046,2.1811,2.1999,2.2222,2.2161
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.9853,1.0095,1.0306,1.0303,1.0018
R930,3.0088,3.0151,3.0436,3.0934,2.9834
R931,2.7543,2.6863,2.5441,2.5218,2.5221
R932,2.6449,2.5279,2.491,2.3258,2.354
R933,2.0805,2.052,2.0611,1.9975,2.114
R934,1.9906,2.0245,2.0413,2.0041,1.9504
R936,1.0231,1.0232,1.0109,0.9956,1.0277
R937,0.9825,1.0187,0.9905,0.9897,0.9948
R938,1.1263,1.1106,1.1045,1.0851,1.1303
R940,3.5362,3.5375,3.576,3.5537,3.4982
R941,0.0,0.0,0.0,0.0,0.0
R942,0.0,0.0,0.0,0.0,0.7844
R944,2.9927,2.9872,3.0006,3.0073,3.0239
R945,4.4292,4.3461,4.2801,4.2044,4.1932
R946,0.0,0.0,0.0,0.0,0.0
R947,4.2286,4.2012,4.1694,4.0697,4.0083
R948,4.2864,4.2426,4.2037,4.1131,4.1218
R949,3.1533,3.1327,3.1392,3.1529,2.9571
R950,0.0,0.0,0.0,0.0,0.0
R951,2.792,2.8155,2.8126,2.8228,2.817
R952,2.4451,2.4396,2.4703,2.5537,2.5104
R953,2.3282,2.2952,2.3026,2.2997,2.3555
R954,2.7648,2.7086,2.6361,2.672,2.5235
R955,1.5198,1.552,1.5425,1.5254,1.525
R956,3.5059,3.5685,3.6105,3.6148,3.687
R957,0.0,0.0,0.0,0.0,0.0
R958,0.0,0.0,0.0,0.0,0.0
R962,0.0,0.0,0.0,0.4117,0.9951
R963,0.0,0.0,0.0,0.0,0.0
R966,0.9512,0.6474,0.6918,0.6634,0.5347
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0,0.9471,0.985,1.0139,1.0235
R974,0.0,0.0,0.0,0.0,0.0
R977,0.0,0.0,0.0,0.0,0.0
R979,0.0,0.0,0.0,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.9725,0.6141,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.9781,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.9845,1.0132,1.0058
R1001,0.0,0.0,0.0,0.0,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.0,0.0,0.0,0.0,0.0
R1006,0.0,0.0,0.0,0.0,0.0
R1007,1.6108,1.5769,1.5292,1.3063,1.0596
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.0,0.0,0.0,0.0,0.0
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.9633,0.9829,1.0106,1.0124,1.0173
R1017,1.3628,1.2854,1.3073,1.1979,1.0004
R1019,3.2595,3.0927,2.9349,2.6998,2.605
R1020,0.8526,0.6142,0.6589,0.5722,0.4286
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,1.8336,1.9076,1.9813,1.8965,1.8664
R1026,3.4343,3.2716,3.1214,2.901,2.8191
R1028,0.0,0.0,0.0,0.0,0.0
R1032,0.0,0.0,0.0,0.0,0.0
R1034,0.9642,0.7715,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.9889,1.0099,1.0096
R1041,0.0,0.9156,1.0022,1.0305,1.0254
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.9804,1.0093,1.0264
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.0,0.0,0.0,1.003,1.0245
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,2.4347,2.09,1.7988,1.3077,1.0066
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.8004,0.9882,1.0269,1.023,1.0598
R1067,0.8496,0.9791,1.0138,1.0074,1.0379
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.0,0.7505,0.9943,1.0305,0.9924
R1074,0.0,0.0,0.9756,1.0041,1.0285
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0,0.0,0.0,0.0,0.0
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0,0.0,0.0,0.0,0.0
R1087,0.0,0.0,0.0,0.0,0.0
R1088,0.0,0.0,0.0,0.0,0.0
R1089,0.0,0.0,0.0,0.0,0.0
R1090,0.0,0.0,0.0,0.0,0.0
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,1.0113,0.9528,0.4731,0.0,0.0
R1094,0.0,0.0,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,1.0237,1.1888,1.2026,1.2235,1.3235
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.9974,0.9916,0.9866,0.8301,0.5113
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.0,0.0,0.0,0.0,0.0
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.9619,0.828,0.4696,0.0,0.0
R1114,0.0,0.0,0.0,0.0,0.0
R1115,0.0,0.0,0.0,0.0,0.0
R1116,1.1306,1.1617,1.2024,1.156,1.0046
R1117,1.2334,1.2936,1.3694,1.2599,1.1904
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,0.0,0.0,0.0,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.0,0.0,0.0,0.0,0.0
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.0,0.0,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,0.0,0.0,0.0,0.0,0.0
R1136,1.3872,1.4094,1.4139,1.4463,1.4592
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,1.2185,1.2722,1.3267,1.3383,1.3844
R1143,0.0,0.0,0.0,0.0,0.0
R1144,1.0601,1.0484,0.6898,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.0,0.0,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,1.0127,1.0074,0.9901,1.01,1.0135
R1149,0.9997,1.0,0.9981,0.0,0.0
R1150,0.9664,0.9916,1.0125,0.9969,1.0248
R1151,0.9829,0.9947,1.1386,1.1727,1.1682
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.0,0.0,0.9877,1.0173,1.0341
R1158,0.0,0.0,0.0,0.0,0.0
R1159,1.6906,1.7051,1.717,1.7181,1.7329
R1161,0.0,0.0,0.0,0.0,0.0
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,1.5445,1.4266,1.0521,0.0,0.0
R1168,1.027,0.0,0.0,0.0,0.0
R1175,0.0,0.0,0.0,0.0,0.0
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,0.0,0.0,0.0,0.0,0.0
R1180,1.0401,1.0331,0.8965,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,1.4051,1.224,1.0245,0.9532,0.8101
R1184,2.141,2.1011,2.1104,1.9907,2.0247
R1185,0.0,0.0,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,2.0367,1.9388,1.9049,1.8869,1.9301
R1189,0.0,0.0,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,0.8938,0.0,0.0,0.0,0.0
R1192,0.0,0.0,0.0,0.0,0.0
R1193,1.3785,1.1318,0.7383,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,2.7053,2.6608,2.6411,2.4407,2.2048
R1196,0.0,0.0,0.0,0.0,0.0
R1197,0.0,0.0,0.0,0.0,0.0
R1200,0.0,0.0,0.0,0.4103,0.6589
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.9899,0.9877,0.977,0.9403,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,4.2302,4.0885,3.8901,3.7388,3.7473
R1221,2.2063,1.6201,0.5358,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,3.366,2.9885,3.0271,3.054,3.0612
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,5.0,4.7987,4.4114,4.2378,3.9989
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.9664,0.9726,0.991,1.0273
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,1.0056,0.7862,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,1.0041
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.4355,0.9627,0.9954
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,1.0432,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.525,0.6478,0.4674
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.8057,0.0,0.0,0.0,0.0
R1282,0.0,0.0,0.0,0.0,0.0
R1285,0.0,0.0,0.0,0.0,0.0
R1286,0.0,0.0,0.0,0.0,0.0
R1289,0.0,0.0,0.0,0.0,0.0
R1291,1.0244,0.9829,0.0,0.0,0.0
R1296,1.288,1.1158,1.4947,1.5556,1.5867
R1298,1.0611,1.0342,1.0332,1.0391,1.0401
R1301,0.7486,0.9764,0.9855,0.976,1.0163
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.4907,0.9847,0.7052,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.9932,0.999,1.021,1.1797,1.6059
R1310,0.0,0.0,0.0,0.0,0.0
R1311,1.6728,1.8943,2.1762,1.9802,1.9088
R1312,0.0,0.0,0.9221,1.0386,0.9974
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,0.0,0.0,0.0,0.0,0.0
R1326,0.0,0.0,0.0,0.0,0.0
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.0016,1.0038,1.0277,0.9924,1.018
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.0,0.0,0.6374,1.0316,0.9833
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.7196,1.6882,1.6567,1.6773,1.7771
R1348,0.0,0.0,0.0,0.0,0.6807
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,1.01,1.0242,1.0049,0.5624,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,0.0,0.0,0.0,0.0,0.0
R1357,1.0746,1.0674,1.0787,1.142,1.7335
R1358,1.0052,1.0084,1.0132,0.6579,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,1.1985,1.1674,1.1888,1.1814,1.1961
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.0,0.4262,0.9388,0.9897,0.985
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0,0.5493,0.437,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.0,0.0,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.2975,1.3147,1.3541,1.33,1.3383
R1452,0.0,0.0,0.0,0.0,0.0
R1454,0.0,0.0,0.0,0.0,0.0
R1455,0.0,0.0,0.0,0.0,0.0
R1460,0.0,0.0,0.0,0.0,0.0
R1469,0.0,0.0,0.0,0.0,0.0
R1471,0.0,0.0,0.0,0.0,0.0
R1472,1.048,1.0672,1.0556,1.0502,1.0427
R1474,0.0,0.0,0.0,0.0,0.0
R1478,0.0,0.0,0.0,0.0,0.0
R1481,0.0,0.0,0.0,0.0,0.0
R1483,0.0,0.0,0.0,0.0,0.0
R1487,2.1656,2.1969,2.2161,2.233,2.2104
R1488,0.0,0.0,0.0,0.0,0.0
R1493,0.0,0.0,0.9878,0.9978,1.0066
R1498,0.0,0.0,0.0,0.0,0.0
R1501,1.015,0.9709,0.4498,0.0,0.0
R1504,0.0,0.0,0.0,0.0,0.0
R1505,0.0,0.0,0.0,0.0,0.0
R1509,0.0,0.0,0.0,0.0,0.0
R1513,0.0,0.0,0.0,0.0,0.0
R1522,0.0,0.0,0.0,0.0,0.0
R1523,2.1152,2.1376,2.1781,2.1316,2.1517
R1533,0.9603,0.7468,0.0,0.0,0.0
R1535,0.0,0.0,0.0,0.0,0.0
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.0,0.0,0.0,0.0,0.0
R1548,0.0,0.0,0.0,0.0,0.0
R1553,0.975,0.9283,0.0,0.0,0.0
R1555,0.0,0.0,0.0,0.0,0.0
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.0,0.0,0.0,0.0,0.0
R1562,0.0,0.0,0.0,0.0,0.0
R1563,0.0,0.0,0.0,0.0,0.0
R1564,0.0,0.0,0.0,0.0,0.0
R1565,3.7485,3.7681,3.8227,3.8005,3.8306
R1566,3.9051,3.761,3.7215,3.6679,3.6804
R1567,2.4162,2.2133,1.9649,1.8335,1.6397
R1568,1.0316,1.0259,1.0116,1.028,1.0442
R1569,3.5178,3.515,3.5673,3.5538,3.5672
R1570,3.4935,3.4602,3.4921,3.4504,3.3677
R1571,3.4721,3.4714,3.4412,3.2817,3.1684
R1572,2.0632,2.0129,2.0336,2.0272,2.0327
R1573,1.5327,1.4742,1.4671,1.5953,1.5218
R1574,1.3983,1.0144,0.8367,0.9652,1.1821
R1575,2.0238,1.9012,1.8373,1.6373,1.5358
R1577,1.3364,1.3504,1.341,1.3377,1.3364
R1578,2.5087,2.5489,2.5674,2.5586,2.5327
R1579,3.0121,3.0342,2.9781,2.87,2.7959
R1580,2.9005,2.9519,2.9765,2.9783,2.9277
R1581,1.4972,1.5856,1.6863,1.7412,1.7306
R1582,3.1205,3.0924,3.0483,3.0331,3.0509
R1583,3.3963,3.4428,3.447,3.442,3.4596
R1585,0.9261,0.7344,0.9226,0.9988,1.0307
R1586,0.0,0.0,0.0,0.0,0.0
R1587,2.9496,2.8696,2.8617,2.7593,2.8598
R1588,2.6644,2.6797,2.6824,2.6938,2.5993
R1589,0.0,0.0,0.0,0.0,0.0
R1590,2.3083,2.2637,2.3063,2.3602,2.3561
R1591,0.9812,0.7534,0.0,0.0,0.6286
R1592,0.8867,0.574,0.7565,0.8817,1.1445
R1593,1.558,1.5667,1.5631,1.528,1.5701
R1594,3.0833,3.1857,3.2107,3.1957,3.2023
R1597,2.8802,2.9338,2.9736,2.9766,2.9431
R1598,0.0,0.0,0.0,0.0,0.0
R1599,1.0874,0.8409,0.7148,0.8218,1.1021
