region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.736,0.4798,0.2469,0.1083,0.0464
R629,1.8874,1.4845,1.0653,0.6148,0.232
R630,0.1083,0.0685,0.0371,0.0168,0.0093
R631,1.2654,1.0248,0.7665,0.5068,0.2772
R633,0.3365,0.2643,0.1917,0.1217,0.0857
R635,0.436,0.3493,0.2598,0.1728,0.0944
R638,1.5899,1.528,1.456,1.3426,1.1946
R642,0.0706,0.0506,0.0329,0.0193,0.0097
R645,1.0131,0.7415,0.4783,0.2645,0.1187
R646,0.7347,0.6495,0.5554,0.4479,0.3269
R647,0.5512,0.3763,0.223,0.1143,0.049
R648,0.9286,0.7371,0.5404,0.3429,0.2026
R649,0.1278,0.0763,0.036,0.0138,0.0042
R651,0.0177,0.0126,0.0072,0.0034,0.0011
R653,0.0093,0.0052,0.0026,0.001,0.0003
R655,1.6834,1.5138,1.3137,1.082,0.8058
R659,0.2748,0.1976,0.1212,0.0642,0.0292
R660,2.4983,2.0299,1.4608,0.7931,0.3492
R663,0.0446,0.0313,0.02,0.0109,0.0067
R664,0.0651,0.0292,0.0136,0.0053,0.0011
R665,0.2467,0.1871,0.1374,0.0899,0.0467
R666,1.1539,1.0205,0.8918,0.74,0.5383
R667,0.3525,0.2762,0.2111,0.1489,0.0865
R668,0.3584,0.29,0.2372,0.1834,0.1312
R669,0.4043,0.2654,0.1535,0.0674,0.0254
R670,0.4719,0.4422,0.4112,0.3669,0.2984
R671,0.171,0.1439,0.1178,0.091,0.0632
R672,0.2442,0.1809,0.1265,0.0778,0.0399
R673,2.8926,2.2005,1.3759,0.5073,0.1071
R674,0.1015,0.0768,0.0575,0.0401,0.0251
R675,1.1093,0.8628,0.637,0.4035,0.2158
R676,0.9623,0.7872,0.6449,0.4984,0.3094
R677,0.1107,0.0665,0.0312,0.0106,0.0035
R678,3.155,2.8663,2.5979,2.3187,1.9898
R679,0.1285,0.1095,0.0947,0.0787,0.0583
R680,2.9975,2.5324,1.8325,1.0856,0.6946
R681,1.3788,1.0144,0.6494,0.3066,0.1196
R683,0.3051,0.2558,0.2008,0.1404,0.0888
R684,0.0953,0.0365,0.0126,0.0029,0.0003
R685,0.4057,0.3736,0.3408,0.2952,0.2237
R686,0.0178,0.013,0.0086,0.0048,0.0019
R687,5.0,4.9032,4.7031,4.4822,4.1449
R688,0.0037,0.0027,0.0018,0.001,0.0004
R690,1.3535,0.7874,0.2629,0.0427,0.0078
R691,0.0496,0.0284,0.0129,0.0044,0.001
R692,1.5661,1.3602,1.1824,0.9998,0.8027
R694,1.2566,1.0469,0.8384,0.5868,0.3167
R697,0.1289,0.0835,0.0456,0.0185,0.0048
R698,2.2557,2.0368,1.8571,1.6903,1.4378
R699,0.8392,0.7657,0.6952,0.6182,0.5088
R700,0.5967,0.3006,0.0837,0.0145,0.0048
R701,0.3288,0.087,0.0136,0.0012,1e-04
R702,1.077,0.8502,0.6232,0.377,0.184
R703,0.5425,0.4893,0.4425,0.3917,0.3095
R704,0.2605,0.1174,0.0445,0.0113,0.0015
R705,0.0183,0.0098,0.0036,0.0008,0.0002
R706,0.2704,0.1708,0.0916,0.0389,0.0161
R707,0.1502,0.1265,0.0997,0.0734,0.0521
R708,0.0071,0.0043,0.0021,0.0007,0.0002
R709,0.3577,0.3009,0.2461,0.1902,0.1301
R710,2.21,2.0465,1.8158,1.4683,1.244
R711,0.4456,0.2101,0.0711,0.0138,0.0022
R713,0.3172,0.2885,0.2574,0.2227,0.185
R714,0.7775,0.5627,0.3585,0.1758,0.0774
R715,0.1144,0.0806,0.052,0.0285,0.0124
R716,1.9379,1.663,1.4087,1.1145,0.7656
R717,0.1008,0.0517,0.0212,0.0067,0.0015
R718,2.1504,1.7651,1.3592,0.8948,0.4389
R719,0.3576,0.2838,0.2147,0.1447,0.085
R720,1.0279,0.7427,0.392,0.156,0.0464
R721,3.8863,3.4861,3.0904,2.5759,1.9162
R722,0.1098,0.0916,0.0777,0.0641,0.0458
R723,0.3683,0.2892,0.23,0.1762,0.1227
R724,0.9693,0.7941,0.6499,0.5061,0.3597
R725,1.7981,1.7169,1.6373,1.5346,1.3006
R727,0.2885,0.19,0.1122,0.0512,0.0193
R729,0.0809,0.0665,0.0532,0.0398,0.0264
R730,1.9881,1.7396,1.4137,0.9759,0.4966
R731,0.0039,0.0019,0.0008,0.0002,0.0
R732,3.2861,3.0042,2.7449,2.4824,2.1451
R733,0.7192,0.5463,0.409,0.2847,0.1713
R734,0.2564,0.221,0.1789,0.1333,0.088
R735,1.0504,0.7689,0.524,0.2802,0.1107
R736,0.2431,0.1823,0.1399,0.1017,0.0648
R738,0.1449,0.1139,0.0848,0.0568,0.0335
R739,0.1011,0.0776,0.0569,0.0382,0.0213
R740,2.4345,2.132,1.7187,1.2014,0.6418
R741,4.0126,3.7151,3.4493,3.1795,2.8347
R742,0.2221,0.0936,0.0322,0.0079,0.0016
R743,0.9212,0.7509,0.6202,0.4933,0.3509
R744,0.8464,0.5292,0.3072,0.1445,0.044
R746,0.0566,0.0437,0.0323,0.0212,0.0126
R747,0.8746,0.6642,0.4648,0.2769,0.1235
R748,1.3546,1.2336,1.1117,0.9633,0.7664
R749,0.4126,0.1222,0.0246,0.0031,0.0004
R751,2.3893,2.3472,2.2838,2.1885,2.0455
R752,0.6619,0.533,0.4365,0.3513,0.2771
R753,0.1764,0.1372,0.1111,0.0871,0.0604
R754,0.0,0.0,0.0,0.0,0.0
R755,0.1715,0.1431,0.1181,0.0934,0.0683
R756,0.1757,0.1477,0.1215,0.096,0.071
R757,0.5038,0.463,0.4125,0.3516,0.2866
R758,0.3592,0.1471,0.0312,0.0037,0.001
R759,0.2526,0.2165,0.1764,0.136,0.0998
R760,1.0487,0.7775,0.4095,0.1716,0.0846
R761,0.1143,0.0396,0.0072,0.0009,1e-04
R762,1.5259,1.0498,0.5335,0.1683,0.0339
R763,0.0009,0.0007,0.0004,0.0003,1e-04
R764,2.1223,1.6199,0.9936,0.415,0.0892
R766,0.0018,0.0011,0.0006,0.0003,1e-04
R767,3.4122,2.9763,2.4341,1.7277,0.7975
R768,0.4095,0.3687,0.3068,0.2369,0.174
R769,1.48,1.3198,1.1302,0.9152,0.6949
R770,1.2239,0.8997,0.5485,0.2752,0.1821
R771,0.1841,0.0827,0.0261,0.007,0.0016
R772,0.1347,0.0993,0.0673,0.0408,0.0203
R773,3.2857,3.1512,2.9529,2.6809,2.3051
R774,4.8365,4.3975,3.7901,2.9676,1.8368
R775,2.4817,2.0289,1.512,0.9736,0.5516
R776,1.0595,0.8981,0.7193,0.5345,0.3674
R778,2.3214,2.0167,1.6124,1.1297,0.6508
R779,0.8999,0.7997,0.6831,0.5543,0.4222
R780,2.4217,2.3119,2.103,1.8491,1.5103
R782,0.3845,0.3032,0.2206,0.1449,0.0926
R784,1.459,1.2941,1.0973,0.8759,0.6322
R785,0.3205,0.1896,0.1015,0.0514,0.0264
R787,3.4632,3.173,2.8191,2.3963,1.9374
R788,2.1721,1.6437,0.9362,0.3363,0.0527
R789,0.4974,0.2861,0.1264,0.0424,0.0106
R790,3.159,3.1211,3.0705,3.0043,2.9119
R791,2.7249,2.5016,2.2241,1.8656,1.5554
R792,0.1507,0.1168,0.0844,0.057,0.0364
R793,1.9817,1.3725,0.6575,0.1705,0.0545
R794,0.9513,0.7937,0.6266,0.4437,0.3041
R795,0.2163,0.1727,0.1293,0.0897,0.0571
R796,0.5923,0.4473,0.294,0.171,0.0957
R797,1.4328,0.9389,0.4533,0.1469,0.0538
R798,0.7548,0.6708,0.5603,0.4337,0.3039
R799,1.4588,0.9279,0.4366,0.1637,0.0592
R800,1.8573,1.6175,1.2714,0.8708,0.4735
R801,0.0138,0.0079,0.0036,0.0015,0.0006
R802,1.0119,0.7466,0.5033,0.3036,0.1715
R803,1.3234,0.9857,0.6122,0.3039,0.1575
R804,0.2602,0.0575,0.0056,0.0005,0.0
R805,0.0441,0.0281,0.0149,0.0069,0.0029
R806,2.9894,2.6349,2.16,1.612,1.0926
R807,0.3451,0.241,0.1443,0.0736,0.0408
R808,0.5573,0.1868,0.03,0.0034,0.0003
R809,0.4988,0.3782,0.25,0.1427,0.0728
R810,3.7472,3.5457,3.2668,2.9232,2.5694
R812,0.3348,0.1677,0.0572,0.0143,0.0028
R813,4.0524,3.5711,2.9449,2.2419,1.5756
R814,0.9102,0.6881,0.481,0.3098,0.1883
R815,0.788,0.6896,0.5593,0.419,0.2786
R816,1.6359,1.2995,0.8903,0.5007,0.2068
R817,0.5434,0.3868,0.2312,0.1197,0.0576
R818,1.476,1.2541,0.9909,0.701,0.4942
R819,0.7814,0.4362,0.1834,0.0619,0.0267
R820,1.3221,0.9628,0.5138,0.2024,0.0876
R821,0.0551,0.0328,0.0142,0.0047,0.0011
R822,0.3861,0.2874,0.1955,0.1129,0.0709
R823,1.3298,1.1678,0.9814,0.7817,0.5699
R824,0.1185,0.0462,0.0097,0.0014,0.0004
R825,0.132,0.0799,0.0402,0.0179,0.0074
R826,0.4086,0.3147,0.2198,0.1455,0.0941
R827,2.5065,2.2535,1.9521,1.6195,1.2774
R828,2.9426,2.6316,2.2451,1.7779,1.2395
R829,0.0028,0.0022,0.0015,0.0009,0.0005
R830,0.4103,0.2749,0.1704,0.0972,0.0505
R831,0.7156,0.6021,0.4281,0.271,0.1838
R832,1.294,0.7791,0.3304,0.1095,0.0305
R833,1.2144,0.8461,0.4748,0.2004,0.0664
R834,0.1194,0.0614,0.0257,0.0094,0.0042
R835,2.1501,1.8797,1.5899,1.277,0.9499
R836,0.5752,0.4521,0.3235,0.2105,0.1278
R837,0.0983,0.0253,0.0041,0.0006,0.0
R838,0.196,0.1525,0.108,0.0689,0.0416
R839,0.0581,0.05,0.0396,0.0293,0.0196
R840,2.1324,1.9358,1.7115,1.453,1.1488
R841,0.6395,0.207,0.0306,0.0033,0.0002
R842,2.3372,2.1722,1.9781,1.7304,1.4087
R843,0.4326,0.4175,0.3945,0.3616,0.3243
R845,0.532,0.3781,0.2288,0.1147,0.0659
R846,1.3812,1.2407,1.0819,0.8993,0.701
R847,1.0666,0.8444,0.6,0.3781,0.2192
R848,1.2678,0.95,0.5963,0.3214,0.1603
R849,0.6324,0.5557,0.4697,0.3783,0.2838
R850,0.5439,0.4314,0.3051,0.1908,0.1093
R851,0.7303,0.4831,0.2558,0.1015,0.0248
R852,0.3607,0.3014,0.2458,0.1919,0.1406
R853,0.7333,0.4914,0.2792,0.1292,0.0653
R854,0.107,0.0913,0.0746,0.0568,0.0384
R855,3.0913,2.6243,2.0637,1.4932,1.03
R857,1.9479,1.7219,1.4859,1.2265,0.9473
R858,0.694,0.3272,0.1065,0.0299,0.0098
R859,1.7343,1.2724,0.8286,0.4834,0.2797
R860,0.7396,0.542,0.3304,0.173,0.0889
R861,1.6293,1.4407,1.2459,1.0334,0.8066
R862,0.8945,0.6275,0.3678,0.1898,0.0942
R863,5.0,5.0,5.0,5.0,4.3013
R865,1.8785,1.838,1.7657,1.6561,1.4803
R866,2.8196,2.5254,2.1605,1.7208,1.2665
R867,0.5108,0.2697,0.1061,0.0394,0.0164
R868,2.8272,2.734,2.6065,2.4412,2.2179
R869,2.2552,2.1587,2.0357,1.8893,1.7048
R870,2.6021,2.2918,1.8668,1.3995,0.9729
R871,3.7247,3.5608,3.3279,3.1109,2.9227
R872,2.2308,1.7241,1.1562,0.6975,0.4019
R873,3.0888,2.7837,2.3533,1.8488,1.3834
R874,2.0098,1.4383,0.831,0.3994,0.1715
R876,1.1229,0.9798,0.7855,0.5623,0.3259
R878,0.604,0.3551,0.1634,0.0703,0.0308
R879,1.5114,1.1638,0.742,0.4164,0.2214
R880,1.9495,1.3571,0.7918,0.3784,0.1695
R881,1.7112,1.5758,1.3969,1.212,1.0113
R882,2.3206,2.1454,1.9354,1.7396,1.366
R883,2.5867,2.4841,2.2964,2.1109,1.9064
R884,3.1983,2.9742,2.7071,2.4067,2.0604
R886,3.7596,3.5392,3.2529,2.9659,2.6476
R887,2.3174,2.0609,1.7647,1.4074,1.0426
R888,2.1071,1.9588,1.7864,1.6382,1.4699
R889,1.8074,1.2059,0.701,0.3621,0.1873
R890,2.5594,2.4243,2.2413,2.053,1.8929
R891,1.8059,1.587,1.2679,0.9427,0.6598
R892,3.4014,3.1234,2.8,2.4226,2.004
R894,0.8225,0.5065,0.2417,0.1092,0.0517
R895,3.4303,3.2586,3.0399,2.8344,2.6059
R896,2.19,1.8636,1.4209,1.0097,0.6753
R899,1.0792,0.5938,0.2409,0.0845,0.035
R901,1.8284,1.7031,1.5307,1.3612,1.1726
R902,2.7059,2.4914,2.231,1.9636,1.6519
R903,2.8173,2.6668,2.4548,2.2536,2.1005
R904,2.8614,2.5988,2.2399,1.8173,1.3595
R905,1.6036,1.5083,1.3578,1.2094,1.0584
R907,1.8437,1.6499,1.3904,1.0806,0.7738
R909,2.4592,2.179,1.8107,1.4217,1.0128
R910,3.6338,3.3229,2.9466,2.555,2.1506
R911,2.8169,2.6862,2.5193,2.3446,2.0522
R912,3.2823,2.9725,2.6118,2.2262,1.8517
R913,2.4131,2.0851,1.7313,1.3378,0.9046
R914,3.0831,2.7906,2.389,1.9721,1.4983
R916,1.5965,1.5435,1.3839,1.1587,0.9146
R917,0.647,0.4723,0.303,0.174,0.0947
R919,3.9977,3.2372,2.5317,1.8462,1.2632
R920,0.177,0.1456,0.1171,0.0888,0.0628
R921,1.9974,1.7852,1.5304,1.2485,0.9499
R922,2.0543,1.5968,1.0499,0.6016,0.2746
R923,3.0022,2.5604,2.0327,1.4623,0.9622
R924,3.2174,3.0619,2.8543,2.6034,2.3039
R925,2.1569,1.725,1.2454,0.7788,0.4298
R927,0.7341,0.47,0.2444,0.1139,0.0545
R928,2.3479,1.8459,1.2837,0.7663,0.4331
R930,2.9177,2.6698,2.3609,2.0672,1.75
R931,3.3742,3.0985,2.777,2.4399,2.0822
R932,1.6205,1.3898,1.1288,0.8799,0.6786
R933,4.4429,4.3114,4.1453,3.9294,3.649
R934,1.8328,1.6507,1.4325,1.2169,0.9759
R936,2.7836,2.5444,2.2558,1.9778,1.6851
R937,2.5499,2.4664,2.3084,2.1707,1.9218
R938,2.974,2.6668,2.3018,1.9501,1.6075
R940,2.1955,1.2519,0.5199,0.1757,0.0699
R941,1.8232,1.4,0.8979,0.4838,0.2305
R942,3.2858,3.1371,2.9226,2.7195,2.4944
R944,2.4328,2.2851,2.0756,1.8741,1.7133
R945,2.8175,2.348,1.811,1.238,0.7456
R946,0.9997,0.9598,0.8545,0.7402,0.6308
R947,2.8734,2.6615,2.3888,2.118,1.8711
R948,2.9845,2.5179,2.0533,1.6119,1.2301
R949,2.5593,2.3873,2.1771,1.9956,1.7908
R950,0.7231,0.2515,0.0607,0.0162,0.0057
R951,3.2887,3.1318,2.9095,2.6907,2.4784
R952,1.2641,0.8502,0.4914,0.2502,0.1264
R953,3.0719,2.9676,2.8285,2.6609,2.4551
R954,2.5794,1.996,1.3759,0.8078,0.439
R955,0.2559,0.1655,0.1115,0.0727,0.0496
R956,3.1744,2.8592,2.4999,2.0696,1.6133
R957,2.3905,1.9469,1.4007,0.8975,0.5302
R958,1.9291,1.4624,0.9256,0.484,0.2251
R962,0.0077,0.0061,0.0052,0.0041,0.0033
R963,0.0066,0.0063,0.006,0.0054,0.0048
R966,1.2813,0.534,0.2292,0.0983,0.0417
R970,0.0453,0.037,0.0306,0.0245,0.0177
R972,0.3781,0.3112,0.2569,0.2102,0.1617
R973,0.0306,0.0219,0.0139,0.0071,0.0036
R974,2.1243,1.7313,1.3748,1.0557,0.7883
R977,0.0183,0.0159,0.0133,0.01,0.0072
R979,0.1242,0.0742,0.0354,0.0135,0.0069
R980,2.4713,1.824,1.0253,0.3145,0.0651
R982,0.0099,0.0047,0.0021,0.0007,0.0002
R985,0.3955,0.284,0.2077,0.1433,0.0871
R989,0.0136,0.01,0.0067,0.0038,0.002
R990,1.0035,0.8219,0.6183,0.3863,0.2121
R992,3.7745,3.4496,3.1546,2.8551,2.4477
R995,1.2946,0.9206,0.6525,0.454,0.3214
R999,0.0222,0.0169,0.0123,0.0078,0.004
R1001,0.3228,0.1804,0.0739,0.0228,0.0103
R1002,2.3232,2.0916,1.8843,1.6433,1.3332
R1005,0.185,0.1922,0.1937,0.1838,0.1606
R1006,2.6036,2.4203,2.2594,2.0721,1.7869
R1007,1.1376,0.9693,0.8223,0.6871,0.5776
R1009,0.0329,0.0204,0.0109,0.0044,0.0017
R1011,1.5919,1.3414,1.0874,0.7735,0.4387
R1012,0.0124,0.0092,0.0061,0.0035,0.0021
R1014,5.0,5.0,5.0,5.0,5.0
R1015,0.2399,0.1882,0.1487,0.1086,0.0645
R1017,2.3083,2.0457,1.8001,1.5543,1.2294
R1019,0.0951,0.0626,0.0412,0.0261,0.0176
R1020,0.3145,0.2186,0.1571,0.1106,0.0749
R1021,0.0222,0.0161,0.012,0.0082,0.0048
R1022,1.1481,0.9401,0.7579,0.5938,0.4399
R1024,1.4673,1.2247,1.007,0.8038,0.6134
R1025,0.294,0.2136,0.1595,0.1152,0.0725
R1026,0.0026,0.001,0.0005,0.0002,1e-04
R1028,0.2323,0.1848,0.1505,0.1184,0.0923
R1032,0.0008,0.0006,0.0004,0.0003,0.0002
R1034,1.819,1.412,0.9353,0.4599,0.2061
R1035,5.0,4.844,4.502,4.0592,3.3611
R1036,0.8595,0.6911,0.5574,0.4387,0.3133
R1037,0.041,0.0307,0.0229,0.0153,0.0088
R1041,0.1141,0.0935,0.076,0.057,0.0371
R1042,1.6228,1.4285,1.2449,1.0575,0.821
R1046,0.2122,0.1548,0.1055,0.0601,0.028
R1047,3.6906,3.3266,2.9631,2.6124,2.2509
R1048,0.0038,0.0029,0.002,0.0012,0.0007
R1049,2.3682,2.1177,1.8927,1.6427,1.3102
R1051,0.0144,0.0065,0.0019,0.0004,1e-04
R1052,1.5331,1.3984,1.2784,1.1363,0.8981
R1053,0.1917,0.158,0.1309,0.1032,0.0718
R1054,1.1361,0.8842,0.6877,0.492,0.2934
R1056,0.0437,0.0154,0.0045,0.0008,1e-04
R1057,0.5108,0.4619,0.412,0.3513,0.3031
R1058,0.0063,0.0048,0.0035,0.0022,0.0011
R1061,1.6732,1.5445,1.4062,1.2344,1.0085
R1065,0.0268,0.0207,0.0163,0.0122,0.0078
R1067,0.3061,0.2089,0.141,0.0861,0.0443
R1069,0.0161,0.0115,0.0073,0.0039,0.002
R1071,0.955,0.8396,0.7336,0.6118,0.4619
R1074,1.5039,1.259,1.0551,0.8614,0.5961
R1077,0.7707,0.5087,0.3286,0.1841,0.0829
R1078,0.1714,0.1257,0.094,0.0659,0.0389
R1079,0.161,0.1245,0.0942,0.0632,0.0374
R1080,0.0342,0.0264,0.019,0.0126,0.0076
R1082,2.9107,2.6702,2.3604,1.8988,1.1963
R1083,0.1161,0.0931,0.0699,0.0484,0.0301
R1084,2.4579,2.1921,1.8434,1.4057,0.8608
R1085,0.7136,0.5787,0.4417,0.2998,0.1599
R1086,0.1278,0.1109,0.0926,0.0739,0.0519
R1087,0.4517,0.3646,0.2741,0.1907,0.1216
R1088,1.0494,0.9296,0.8003,0.6594,0.4784
R1089,1.9659,1.5046,0.9632,0.4662,0.106
R1090,0.2528,0.1851,0.1185,0.0645,0.042
R1091,0.8185,0.7224,0.6019,0.4445,0.243
R1092,0.7639,0.6705,0.5619,0.4421,0.2898
R1093,0.3339,0.2467,0.1601,0.094,0.0525
R1094,1.0094,0.7045,0.3618,0.143,0.0439
R1095,0.2854,0.1747,0.0835,0.0329,0.0145
R1096,0.0059,0.0004,0.0,0.0,0.0
R1098,0.6345,0.2061,0.0452,0.0058,0.0004
R1100,0.9333,0.6513,0.373,0.1766,0.0706
R1101,0.4865,0.4265,0.3559,0.2795,0.2021
R1102,0.4216,0.3108,0.2001,0.1103,0.0433
R1103,1.396,0.9999,0.5856,0.2449,0.0654
R1105,0.218,0.2162,0.2111,0.1986,0.1706
R1107,0.9204,0.6269,0.3326,0.1306,0.0302
R1108,0.5146,0.2362,0.0664,0.012,0.0016
R1109,0.9418,0.7945,0.6302,0.457,0.2655
R1114,1.3205,1.1602,0.951,0.7043,0.4269
R1115,0.5396,0.5107,0.4696,0.4045,0.2886
R1116,0.2549,0.1408,0.0602,0.0222,0.012
R1117,0.2951,0.1561,0.0636,0.0197,0.0045
R1118,4.0651,3.3774,2.4722,1.2869,0.3288
R1119,0.0419,0.0318,0.0222,0.0139,0.0073
R1120,0.0787,0.028,0.0066,0.0015,0.0008
R1123,0.3887,0.2098,0.0817,0.0224,0.0042
R1124,0.7673,0.8178,0.8577,0.8608,0.7841
R1125,1.8514,1.6921,1.4812,1.1933,0.8208
R1126,0.0703,0.0558,0.0409,0.0267,0.0144
R1128,1.045,0.6354,0.2447,0.0511,0.0107
R1130,0.225,0.1508,0.0866,0.0428,0.0217
R1133,0.9265,0.7318,0.5201,0.3253,0.1769
R1134,0.7949,0.74,0.6823,0.6128,0.4843
R1135,0.2566,0.1467,0.0674,0.0276,0.0165
R1136,0.0708,0.0121,0.0009,0.0,0.0
R1139,1.6325,1.4446,1.2265,0.9819,0.7129
R1140,0.6303,0.2668,0.0531,0.0051,0.0004
R1142,0.6959,0.4847,0.2863,0.1164,0.0289
R1143,0.0165,0.0122,0.0083,0.0051,0.0034
R1144,0.3967,0.0893,0.0085,0.0007,0.0002
R1145,0.0004,0.0002,1e-04,0.0,0.0
R1146,0.0011,0.0008,0.0005,0.0003,1e-04
R1147,4.1419,3.6616,3.1928,2.6025,1.7401
R1148,0.0441,0.0381,0.0317,0.024,0.0185
R1149,2.0451,1.8574,1.5978,1.2747,0.9324
R1150,0.8403,0.7483,0.6535,0.5398,0.4097
R1151,0.435,0.3325,0.237,0.1511,0.0871
R1152,0.9362,0.3734,0.0786,0.012,0.0012
R1153,0.8177,0.4402,0.1479,0.0294,0.0041
R1154,3.568,2.4354,0.8608,0.0731,0.0054
R1155,0.0007,0.0005,0.0004,0.0003,0.0002
R1156,4.1282,2.8375,1.4803,0.383,0.0239
R1157,0.0028,0.0025,0.0021,0.0016,0.0012
R1158,0.5933,0.4832,0.3704,0.2533,0.1936
R1159,0.1182,0.1087,0.0943,0.0772,0.0614
R1161,5.0,5.0,5.0,5.0,4.2865
R1163,1.7472,1.559,1.4043,1.2526,1.0897
R1164,1.2543,1.0354,0.8602,0.6965,0.5392
R1166,0.0704,0.037,0.0221,0.0139,0.0096
R1167,0.6371,0.5818,0.5359,0.4887,0.4277
R1168,2.7592,2.5458,2.3593,2.17,1.9583
R1175,0.0694,0.058,0.0471,0.0354,0.0248
R1176,2.3883,2.1454,1.9341,1.7209,1.4305
R1177,0.2435,0.1867,0.1332,0.0825,0.0484
R1178,3.1346,2.853,2.6022,2.3212,1.9783
R1179,0.7963,0.634,0.4898,0.3314,0.1787
R1180,0.8616,0.5442,0.3469,0.2121,0.1438
R1181,0.4548,0.3455,0.2553,0.1687,0.0852
R1182,0.1857,0.0753,0.0175,0.002,0.0002
R1184,0.0002,1e-04,1e-04,0.0,0.0
R1185,0.5289,0.178,0.033,0.0051,0.002
R1186,0.2068,0.1013,0.0407,0.0153,0.0062
R1187,1.284,0.8151,0.3979,0.1541,0.0527
R1188,0.0339,0.0178,0.008,0.0033,0.0015
R1189,2.0323,1.3941,0.7013,0.2415,0.12
R1190,0.948,0.5724,0.2735,0.1134,0.0466
R1191,1.4705,0.9902,0.5063,0.1871,0.0919
R1192,1.1103,0.899,0.6736,0.4613,0.2907
R1193,3.1161,1.2915,0.1194,0.0039,0.0005
R1194,3.2319,2.8411,2.3591,1.8078,1.2658
R1195,0.6147,0.516,0.4025,0.2899,0.1899
R1196,0.9196,0.5584,0.2739,0.1159,0.046
R1197,2.1961,1.9711,1.6955,1.3783,1.0526
R1200,5.0,5.0,4.0602,2.5144,0.7667
R1203,0.0259,0.0143,0.0087,0.0055,0.0035
R1204,0.0261,0.0167,0.0091,0.0038,0.0015
R1205,0.0,0.0,0.0,0.0,0.0
R1208,1.4082,1.1333,0.8093,0.4535,0.199
R1209,0.0773,0.0536,0.0314,0.0147,0.0075
R1210,0.1924,0.1331,0.077,0.0371,0.0149
R1211,1.5407,1.1731,0.7538,0.3562,0.1472
R1212,2.3375,1.789,1.2454,0.6114,0.192
R1213,0.1232,0.0913,0.0687,0.0509,0.0358
R1215,0.0045,0.0035,0.0026,0.0018,0.001
R1219,0.0788,0.0634,0.0481,0.0322,0.0199
R1221,0.0045,0.0011,1e-04,0.0,0.0
R1223,0.0003,0.0002,1e-04,1e-04,0.0
R1227,0.0011,0.0009,0.0007,0.0004,0.0002
R1228,4.7228,4.0997,3.3571,2.3236,1.1884
R1229,0.001,0.0003,1e-04,0.0,0.0
R1231,0.0006,1e-04,0.0,0.0,0.0
R1232,5.0,5.0,5.0,5.0,5.0
R1233,0.1179,0.0893,0.0598,0.0329,0.016
R1235,0.0002,1e-04,0.0,0.0,0.0
R1236,1.4568,1.0652,0.6295,0.2614,0.1075
R1238,1.3376,0.8992,0.497,0.1659,0.0362
R1239,1.9221,1.6504,1.384,1.0716,0.6734
R1241,0.0269,0.0107,0.003,0.0006,1e-04
R1243,0.5417,0.4398,0.3309,0.2219,0.1438
R1247,3.6541,3.1848,2.6991,2.1118,1.3607
R1249,2.1761,1.8651,1.5496,1.1595,0.719
R1255,0.0184,0.0056,0.0012,0.0002,0.0
R1257,5.0,4.8807,4.3043,3.543,2.4078
R1260,0.0018,0.0011,0.0006,0.0002,1e-04
R1262,4.3988,4.0545,3.7673,3.4802,3.1979
R1267,0.1055,0.0794,0.0599,0.0439,0.0267
R1272,0.0813,0.0384,0.0124,0.0028,0.0009
R1273,0.0174,0.0045,0.0008,1e-04,0.0
R1276,0.065,0.0428,0.0238,0.0105,0.0036
R1277,3.161,2.6299,2.1054,1.4607,0.6463
R1278,0.0076,0.0066,0.0056,0.0046,0.0036
R1279,0.028,0.0182,0.01,0.0045,0.0023
R1281,0.184,0.0345,0.003,0.0002,0.0
R1282,0.2332,0.1951,0.1555,0.1143,0.0707
R1285,0.09,0.0476,0.0189,0.0058,0.002
R1286,0.5493,0.4577,0.3477,0.2418,0.1555
R1289,1.5116,0.7466,0.1974,0.0309,0.0049
R1291,0.076,0.0354,0.0116,0.0029,0.0007
R1296,0.0551,0.0464,0.0369,0.0273,0.0181
R1298,0.0646,0.0442,0.0259,0.0123,0.0046
R1301,0.0245,0.0192,0.0137,0.0088,0.0053
R1303,0.691,0.5021,0.3183,0.1715,0.0784
R1306,0.3653,0.2818,0.1985,0.1245,0.0726
R1307,1.8258,1.5752,1.3089,1.0153,0.7008
R1308,0.3049,0.1134,0.0211,0.0024,1e-04
R1309,0.1563,0.1287,0.0994,0.0689,0.0418
R1310,0.2193,0.1696,0.1232,0.0808,0.0455
R1311,0.2008,0.1564,0.1133,0.0735,0.0424
R1312,0.0487,0.0369,0.0263,0.0178,0.0113
R1314,1.5981,1.305,0.9432,0.5911,0.3202
R1316,1.6847,1.3827,1.0009,0.6269,0.3328
R1317,0.1922,0.0974,0.0397,0.015,0.0067
R1318,3.5231,2.9642,2.2084,1.3459,0.7489
R1319,0.0433,0.0394,0.0359,0.0317,0.0268
R1321,0.0854,0.065,0.0445,0.0281,0.017
R1326,1.9917,1.703,1.3759,1.0414,0.7427
R1327,0.7403,0.5923,0.4243,0.2754,0.1629
R1330,0.8779,0.7034,0.5109,0.3236,0.159
R1333,0.0143,0.011,0.0079,0.0056,0.0038
R1335,3.3535,2.863,2.2144,1.4472,0.9222
R1338,1.2164,1.0583,0.8693,0.6475,0.3967
R1339,0.091,0.0739,0.058,0.0442,0.0327
R1341,2.0765,1.7195,1.2599,0.7999,0.4459
