region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R623,0.5544,0.5939,0.533,0.4524,0.4427
R624,0.6204,0.6584,0.6981,0.6699,0.596
R626,1.1128,1.0849,1.0398,1.0055,0.9645
R627,0.5862,0.5599,0.4352,0.3895,0.3627
R629,0.0,0.0,0.0,0.0,0.0
R630,0.8358,0.7648,0.6368,0.5463,0.5269
R631,0.0,0.0,0.0,0.0,0.0
R633,0.555,0.6442,0.6391,0.5965,0.5833
R635,0.6678,0.6313,0.5963,0.5884,0.549
R638,0.8929,0.9242,0.8662,0.6138,0.4231
R642,0.8058,0.7692,0.6979,0.6101,0.4853
R645,0.2809,0.1321,0.2326,0.3169,0.3461
R646,0.7538,0.7225,0.6744,0.6391,0.6094
R647,0.3303,0.2212,0.1377,0.2915,0.3403
R648,0.1552,0.1101,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4216,0.4277,0.621,0.6636,0.5678
R653,0.0,0.0,0.0,0.0,0.0
R655,0.7473,0.6847,0.5052,0.2352,0.06768
R659,0.4614,0.2499,0.1139,0.0,0.0
R660,0.43,0.4326,0.4218,0.3877,0.3568
R663,0.3452,0.5682,0.5946,0.5273,0.5076
R664,0.0577,0.2597,0.26,0.0,0.0
R665,0.4488,0.3955,0.3656,0.358,0.27216
R666,0.6434,0.6362,0.523,0.4925,0.39648
R667,0.0,0.1428,0.1713,0.1821,0.1812
R668,0.0,0.0,0.1787,0.15472,0.15664
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8131,0.8681,0.8488,0.7243,0.6727
R671,0.549,0.5013,0.4886,0.4633,0.4603
R672,0.0,0.0,0.0,0.0,0.0
R673,0.4188,0.382,0.3651,0.3503,0.3402
R674,0.1366,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.5905,0.5565,0.533,0.5262,0.5351
R677,0.0,0.0,0.0,0.0,0.0
R678,0.4404,0.3911,0.3615,0.3609,0.3657
R679,0.6684,0.6716,0.4875,0.2455,0.2416
R680,0.1485,0.0,0.0,0.0,0.0
R681,0.3497,0.3527,0.3505,0.3504,0.3511
R683,0.5521,0.5084,0.4529,0.4035,0.3954
R684,0.0,0.0,0.0,0.0,0.0
R685,0.8317,0.0,0.0,0.0,0.0
R686,0.2718,0.3033,0.3059,0.266,0.2245
R687,0.5262,0.5346,0.5537,0.5599,0.5665
R688,0.629,0.6508,0.6796,0.6869,0.6188
R690,0.6644,0.6147,0.5134,0.4624,0.4704
R691,0.0,0.0,0.0,0.0,0.0
R692,0.2989,0.2295,0.168,0.1425,0.1391
R694,0.532,0.5196,0.5262,0.5197,0.5266
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0952,0.062,0.0,0.0,0.0
R699,0.4174,0.5814,0.6233,0.5637,0.5633
R700,0.5017,0.36688000000000004,0.31224,0.0,0.29072000000000003
R701,0.341,0.3439,0.3482,0.27896000000000004,0.2768
R702,0.6686,0.6622,0.4193,0.187,0.1648
R703,0.756,0.7724,0.6203,0.3537,0.3422
R704,0.0551,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.4436,0.3972,0.30424000000000007,0.376,0.3723
R707,0.5327,0.3688,0.095,0.0,0.0
R708,0.4439,0.4484,0.434,0.42,0.4231
R709,0.0,0.0,0.0,0.0,0.0
R710,0.6557,0.6040800000000001,0.596,0.51,0.48472000000000004
R711,0.3098,0.3014,0.3104,0.3378,0.27176
R713,0.6201,0.6414,0.6655,0.672,0.587
R714,0.094,0.0936,0.2705,0.3283,0.3319
R715,0.1669,0.1676,0.1623,0.1387,0.0
R716,0.0847,0.0,0.0,0.0,0.0
R717,0.3507,0.6457,0.7461,0.6391,0.4436
R718,0.0625,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.1472,0.1664,0.15168
R720,0.7315,0.6593,0.6332,0.51072,0.50264
R721,0.1608,0.2099,0.1683,0.11512,0.11536
R722,0.6467,0.7008,0.6498,0.5836,0.5962
R723,0.0,0.0,0.0,0.0,0.0
R724,0.1856,0.2948,0.3432,0.3449,0.28088
R725,0.5105,0.6333,0.6812,0.6196,0.5986
R727,0.3737,0.3606,0.3616,0.29856,0.29624
R729,0.2868,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.1753,0.2489,0.2993,0.3392,0.3347
R732,0.6182,0.555,0.5034,0.39840000000000003,0.39816
R733,0.0,0.0,0.0,0.15,0.0
R734,0.633,0.5981,0.5826,0.583,0.5586
R735,0.4997,0.474,0.4388,0.3858,0.3615
R736,0.0526,0.0,0.0,0.2264,0.268
R738,0.4517,0.4427,0.33304,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.4545,0.46,0.4623,0.4394,0.4317
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0553,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1367,0.1259,0.0879,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2814,0.551,0.602,0.5791,0.4706
R749,0.0,0.0,0.0,0.0,0.0
R751,0.6597,0.7699,0.8732,0.9218,0.801
R752,0.0,0.0,0.0,0.0,0.0
R753,0.3342,0.36,0.3387,0.20984,0.1851
R754,0.4907,0.40008,0.40488,0.0,0.0
R755,0.611,0.5756,0.5215,0.5157,0.499
R756,0.8848,0.7298,0.6824,0.6796,0.6673
R757,0.7664,0.7036,0.547,0.38216000000000006,0.3796
R758,0.0,0.0,0.0,0.0,0.0
R759,1.102,0.8527200000000001,1.0144,0.7514400000000001,0.78096
R760,1.2237,1.1966,1.0685,0.76464,0.75624
R761,0.1824,0.0,0.0,0.0,0.0
R762,0.1428,0.0,0.0,0.0,0.0
R763,0.4103,0.3658,0.2854,0.2251,0.2332
R764,0.0,0.0,0.0,0.0,0.0
R766,1.4625,1.4667,1.4329,1.3739,1.2684
R767,0.0,0.0,0.0,0.0,0.0
R768,1.455,1.17488,1.1412000000000002,0.0,0.0
R769,1.3358,1.3028,1.2711,1.2131,1.1179
R770,1.2177,1.0845,0.9002,0.7523,0.7327
R771,0.4751,0.3332,0.1832,0.0618,0.0
R772,0.4166,0.3123,0.1505,0.08984,0.102
R773,1.6741,1.6268,1.2577600000000002,1.2024800000000002,0.0
R774,0.0,0.0,0.0,0.0,0.0
R775,1.0343,0.9247,0.8018,0.6954,0.6657
R776,1.579,1.5518,1.5073,1.4629,1.4673
R778,0.3045,0.3181,0.318,0.338,0.5096
R779,1.2087,1.2346,0.9700799999999999,0.9032800000000001,1.1232
R780,1.628,1.6248,1.5683,1.4717,1.3255
R782,0.8426,0.8125,0.7574,0.6612,0.6434
R784,0.594,0.5664,0.5193,0.4332,0.21152000000000004
R785,1.4926,1.4462,1.3523,1.2382,1.1596
R787,1.539,1.4947,1.4392,1.3564,1.24
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.7414,0.595,0.3992,0.282,0.2987
R791,1.0898,1.0385,0.9541,0.8788,0.8453
R792,1.4272,1.3954,1.3397,1.2393,1.1023
R793,0.251,0.1822,0.1186,0.0829,0.0664
R794,1.0803,1.0914,0.8593600000000001,0.81816,0.0
R795,1.4702,1.3586,1.1614,1.053,1.018
R796,0.4663,0.3268,0.132,0.0743,0.0
R797,0.4105,0.2533,0.0,0.0,0.1306
R798,0.9928,1.0256,1.053,1.0628,1.047
R799,0.5465,0.4784,0.3706,0.2215,0.1114
R800,0.093,0.0556,0.0,0.0,0.0
R801,0.7885,0.6333,0.3536,0.27448,0.25623999999999997
R802,1.3164,1.23,0.9047200000000001,0.8884000000000001,0.87008
R803,0.4947,0.5716,0.5641,0.5279,0.5168
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8098,0.7749,0.7232,0.6367,0.39696
R806,1.0554,1.0185,0.9518,0.8499,0.8443
R807,0.782,0.969,0.9583,0.8081,0.7623
R808,0.0,0.0,0.0,0.0,0.0
R809,0.4722,0.418,0.35728000000000004,0.3708,0.33064000000000004
R810,0.8067,0.7215,0.5933,0.4818,0.43
R812,0.1004,0.0,0.0,0.0,0.0
R813,0.9094,0.8914,0.8447,0.7868,0.654
R814,1.3172,1.2539,1.158,1.0146,0.8795
R815,1.1428,1.1275,1.0947,1.0343,0.9088
R816,0.539,0.4222,0.2933,0.4468,0.34256000000000003
R817,0.8327,0.8901,0.8486,0.733,0.7023
R818,1.2165,1.185,1.1223,1.0485,1.0323
R819,0.7285,0.6273,0.49,0.3964,0.3523
R820,0.6918,0.6326,0.5516,0.5385,0.565
R821,0.4157,0.4597,0.3892,0.3501,0.3339
R822,1.3447,1.3117,1.2144,1.0892,1.1156
R823,1.3862,1.3426,1.2873,1.2154,1.1117
R824,0.3144,0.1888,0.113,0.0,0.0
R825,0.437,0.355,0.2123,0.0944,0.0
R826,1.648,1.5976,1.5251,1.4414,1.3339
R827,1.5001,1.4536,1.3948,1.3321,1.2457
R828,0.2917,0.1827,0.0811,0.0,0.1798
R829,1.0105,0.9997,0.9711,0.9205,0.8047
R830,1.6146,1.4752,1.3282,1.2302,1.1757
R831,1.4151,1.4107,1.3509,1.2644,1.2432
R832,0.9788,0.8257,0.652,0.5264,0.4386
R833,0.6351,0.5641,0.4692,0.3921,0.3616
R834,0.8707,0.63008,0.50224,0.396,0.38264000000000004
R835,0.865,0.59992,0.5856,0.58536,0.5860000000000001
R836,1.4761,1.4938,1.4981,1.4904,1.403
R837,0.3528,0.302,0.2074,0.0808,0.0
R838,0.7796,0.6822,0.6141,0.6156,0.6424
R839,1.146,1.1411,1.1099,1.0517,0.9244
R840,0.6238,0.472,0.2071,0.142,0.1341
R841,0.451,0.3629,0.1629,0.0,0.0
R842,1.1747,1.1446,1.1058,1.0445,0.9818
R843,0.9087,0.8859,0.8501,0.8094,0.7212
R845,1.0848,1.0041,0.8853,0.8354,0.8091
R846,1.3496,1.3249,1.2657,1.1889,1.1621
R847,0.9696,0.74728,0.6684800000000001,0.5399200000000001,0.5032
R848,0.6849,0.7939,0.8474,0.7662,0.6365
R849,1.5673,1.5607,1.5505,1.5181,1.4641
R850,0.5277,0.4208,0.2842,0.1828,0.1136
R851,0.0,0.0,0.0,0.0,0.0
R852,1.2472,1.1853,1.0973,0.9976,0.8947
R853,0.5431,0.4688,0.3115,0.2164,0.221
R854,0.7942,0.7379,0.6453,0.5832,0.5668
R855,0.658,0.6125,0.5507,0.4726,0.3839
R857,1.0372,0.9898,0.7536,0.69352,0.63936
R858,0.8677,0.7417,0.5568,0.3409,0.1816
R859,1.0313,0.9776,0.8952,0.8043,0.7281
R860,1.072,0.9713,0.6783,0.2866,0.1715
R861,0.916,0.8095,0.49496000000000007,0.5771,0.46064
R862,0.81,0.7395,0.6224,0.4566,0.2653
R863,0.8752,0.8401,0.791,0.59096,0.0
R865,1.2461,1.2543,0.9708800000000001,0.0,0.0
R866,1.1407,0.7857,0.5265,0.2405,0.0
R867,1.2417,1.1599,1.028,0.8855,0.6332800000000001
R868,1.4237,1.4151,1.388,1.3461,1.03512
R869,1.516,1.5035,1.4847,1.4563,1.4333
R870,0.8137,0.7847,0.7616,0.9355,0.7781
R871,1.9312,1.8698,1.4308,1.7113,1.32808
R872,0.87,0.779,0.50888,0.35816000000000003,0.25112
R873,1.1292,1.0808,0.9354,0.7384,0.5048
R874,0.9963,0.9893,0.8001,0.5881,0.5313
R876,0.8451,0.6369600000000001,0.5780000000000001,0.51336,0.45056000000000007
R878,1.226,1.135,0.9969,0.8293,0.54888
R879,0.9625,0.9054,0.8185,0.7386,0.7825
R880,0.8313,0.7239,0.5499,0.4187,0.3714
R881,1.4699,1.4544,1.4433,1.14064,1.1196
R882,1.6448,1.57,1.4201,1.148,0.7877
R883,1.3478,1.3897,1.3416000000000001,1.3673600000000001,0.0
R884,1.4393,1.4187,1.4131,1.1253600000000001,0.0
R886,2.3289,2.3321,2.34,2.3437,2.316
R887,1.467,1.4392,1.3418,1.1372,0.7764800000000001
R888,2.4871,2.4714,1.9540800000000003,1.9215200000000001,0.0
R889,1.6325,1.5495,1.4033,1.2228,1.083
R890,2.6236,2.606,2.5674,2.5258,2.0096000000000003
R891,1.119,1.0829,1.0591,1.0237,0.7592800000000001
R892,1.9135,1.7795,1.5381,1.2388,0.7592
R894,0.9494,0.869,0.751,0.48488,0.36160000000000003
R895,1.7583,1.7428,1.7321,1.3816000000000002,0.0
R896,1.1609,1.1253,1.0587,0.9817,0.9523
R899,0.4823,0.3175,0.1425,0.0587,0.0
R901,1.7275,1.7094,1.694,1.6782,1.6493
R902,1.5491,1.5315,1.4385,1.1667,0.8687200000000002
R903,1.6881,1.6512,1.6058,1.5619,0.0
R904,1.015,0.9954,0.901,0.7471,0.6007
R905,1.1429,1.3182,1.4588,1.4449,1.1436
R907,0.9853,1.0201,1.0356,1.0435,1.0748
R909,1.0219,0.9742,0.866,0.6693,0.5994
R910,1.5929,1.5592,1.5515,1.22976,1.1948800000000002
R911,1.0914,1.3086,1.3433,1.0452000000000001,1.0136
R912,1.5883,1.5361,1.4386,1.2246,1.0478
R913,1.0798,0.9615,0.7517,0.5476,0.0
R914,1.8206,1.43896,0.0,1.27736,1.16392
R916,0.8753,0.923,0.9523,0.7718400000000001,0.0
R917,1.1834,1.1402,1.056,0.9426,0.7841
R919,3.076,3.0184,2.3196000000000003,0.0,2.17152
R920,1.3132,1.2684,1.1955,1.117,0.8204000000000001
R921,0.6449,0.6193,0.6081,0.7551,0.7854
R922,0.6859200000000001,0.62416,0.0,0.0,0.29768
R923,1.284,1.2461,0.9452,0.88744,0.0
R924,1.4901,1.4844,1.4862,1.4874,1.1833600000000002
R925,0.763,0.7135,0.5958,0.4883,0.4873
R927,0.8746,0.794,0.6723,0.5313,0.35040000000000004
R928,0.9477,0.9287,0.8956,0.8588,0.8314
R930,1.8461,1.8231,1.779,1.3838400000000002,1.32016
R931,1.0112,0.9932,0.9336,0.8548,0.6480800000000001
R932,1.3198,1.01824,0.0,0.0,0.66512
R933,1.3822,1.3612,1.3277,1.292,0.99872
R934,1.105,1.0203,0.6710400000000001,0.63904,0.60648
R936,1.8267,1.7876,1.4092000000000002,1.3848000000000003,0.0
R937,1.8565,1.8654,1.8714,1.884,1.8647
R938,1.4475,1.4055,1.3537,1.2892,1.1847
R940,1.2133,1.1375,0.78016,0.57848,0.0
R941,0.8811,0.776,0.5856,0.3325,0.17016
R942,1.3901,1.4138,1.624,1.34192,0.0
R944,1.8439,1.4581600000000001,1.3912000000000002,1.25624,1.1524800000000002
R945,0.8379,0.6556,0.3836,0.1717,0.0
R946,1.4104,1.4073,1.3817,1.3372,1.3269
R947,1.5231,1.4631,1.3859,1.325,1.2701
R948,2.7364,2.6794,2.6124,2.5002,2.3447
R949,2.8497,2.8609,2.8686,2.8991,2.867
R950,0.9104,0.7838,0.5778,0.3215,0.1578
R951,2.208,2.1877,2.1492,2.1082,2.0749
R952,0.9162,0.831,0.6908,0.5414,0.451
R953,1.4917,1.4866,1.4856,1.4727,1.443
R954,1.4172,1.3022,1.1277,0.8908,0.6057
R955,0.8006,0.6662,0.4917,0.4279,0.4261
R956,1.7942,1.682,1.5075,1.3014,1.1484
R957,0.7561,0.7075,0.7995,0.7724,0.6567
R958,0.68,0.5615,0.2547,0.0747,0.0
R962,0.3547,0.3929,0.294,0.0801,0.0
R963,0.8594,0.8586,0.8114,0.6585,0.5835
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2886,0.2568,0.2271,0.0,0.0
R972,0.5027,0.485,0.4686,0.4889,0.5074
R973,0.1528,0.173,0.3778,0.4713,0.4877
R974,0.4039,0.3841,0.3716,0.345,0.319
R977,0.388,0.4049,0.329,0.2013,0.2329
R979,0.9589,0.8838,0.7297,0.5704,0.5302
R980,0.3934,0.3864,0.3918,0.3877,0.3922
R982,0.0,0.0,0.0519,0.0,0.0
R985,0.2145,0.0,0.0,0.0,0.0
R989,0.4547,0.4191,0.3921,0.3672,0.3658
R990,0.3741,0.4267,0.4559,0.4656,0.4684
R992,0.4389,0.3895,0.2698,0.0,0.0
R995,0.303,0.182,0.0,0.0,0.0
R999,0.2297,0.0,0.0,0.0,0.0
R1001,0.9457,0.8549,0.703,0.5492,0.5158
R1002,0.4273,0.3773,0.362,0.3588,0.3529
R1005,0.6072,0.7085,0.7718,0.7689,0.7798
R1006,0.3075,0.4095,0.462,0.4719,0.5843
R1007,0.2383,0.0,0.0,0.0,0.0
R1009,0.4227,0.3873,0.378,0.3598,0.3412
R1011,0.4734,0.4537,0.4202,0.3082,0.2131
R1012,0.7783,0.6824,0.5894,0.5584,0.5593
R1014,0.3684,0.3591,0.346,0.3236,0.2715
R1015,0.3514,0.2735,0.1672,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.4092,0.3899,0.3768,0.3557,0.34
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.3987,0.365,0.3559,0.3648,0.3362
R1025,0.255,0.0,0.0,0.0,0.0
R1026,0.0703,0.054,0.0,0.0,0.0
R1028,0.4094,0.3483,0.3471,0.2888,0.3278
R1032,0.8405,0.7402,0.6141,0.5977,0.6113
R1034,0.5097,0.4597,0.32656,0.0,0.29464
R1035,0.272,0.282,0.27480000000000004,0.18936,0.0828
R1036,0.4075,0.4125,0.4193,0.4165,0.3952
R1037,0.2152,0.084,0.0663,0.0551,0.0513
R1041,0.0987,0.1588,0.3399,0.4484,0.4572
R1042,0.0,0.29736,0.28864,0.28528,0.25888
R1046,0.495,0.5018,0.5044,0.5001,0.5006
R1047,0.3154,0.3123,0.3194,0.316,0.2781
R1048,0.508,0.4735,0.4565,0.4252,0.4132
R1049,0.2811,0.1208,0.07568000000000001,0.0608,0.05264
R1051,0.4558,0.4077,0.3708,0.3598,0.3402
R1052,0.4868,0.4715,0.3378,0.1481,0.1109
R1053,0.2827,0.2821,0.2514,0.1175,0.0933
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.3848,0.3436,0.2336,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.2248,0.06552000000000001,0.053200000000000004,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.384,0.232,0.0913,0.0709,0.0712
R1067,0.3943,0.2593,0.1093,0.0845,0.0801
R1069,0.4947,0.4673,0.4309,0.3787,0.367
R1071,0.5562,0.6008,0.43816,0.34824000000000005,0.2828
R1074,0.1758,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.3205,0.1941,0.0,0.0,0.0
R1079,0.3674,0.3488,0.2815,0.0918,0.0558
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.7775,0.9027,1.0664,1.2034,1.01496
R1083,0.2254,0.1914,0.1756,0.1672,0.1477
R1084,0.349,0.2482,0.1339,0.0733,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0856,1.0216,0.7966,0.7298,0.6519
R1087,1.2102,1.2208,1.2231,1.102,0.9143
R1088,1.2157,1.2121,1.2055,1.1189,0.9705
R1089,0.1763,0.0798,0.0,0.0,0.0
R1090,1.7298,1.7677,1.6978,1.5193,1.3914
R1091,0.5238,0.4546,0.3552,0.341,0.3425
R1092,0.4719,0.3597,0.254,0.1594,0.0846
R1093,0.7389,0.7057,0.6353,0.5394,0.426
R1094,0.819,0.7663,0.5444,0.5832,0.39592000000000005
R1095,0.2346,0.1133,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.4066,0.2784,0.14776,0.0,0.09136
R1101,0.9693,0.9364,0.6529,0.5867,0.5188
R1102,0.0624,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.154,1.2034,1.202,1.1882,1.1873
R1107,0.103,0.0,0.0,0.0,0.0
R1108,0.0,0.2137,0.3196,0.3482,0.3495
R1109,0.5296,0.5106,0.4212,0.2991,0.2057
R1114,1.0338,0.8236,0.64592,0.6470400000000001,0.62904
R1115,0.2651,0.4803,0.5013,0.5453,0.6022
R1116,1.4127,1.3649,1.1951,0.9006,0.823
R1117,0.4533,0.2938,0.1507,0.0793,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5073,0.4894,0.4587,0.4102,0.3169
R1120,1.1029,1.0251,0.7956,0.4714,0.3224
R1123,0.4349,0.29096000000000005,0.29752,0.27432,0.23856000000000002
R1124,1.2058,1.2558,1.00832,0.99192,1.2333
R1125,0.1339,0.1446,0.1583,0.1848,0.3081
R1126,0.669,0.557,0.2724,0.2152,0.14072
R1128,0.1152,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8616,0.732,0.44616,0.14984,0.09248
R1134,0.1869,0.1671,0.10711999999999999,0.1053,0.0931
R1135,1.8834,1.847,1.34688,0.0,0.8568
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.7356,0.7592,0.62136,0.0,0.5988800000000001
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0822,1.0337,0.8865,0.5418,0.0
R1144,0.9994,0.8806,0.7532,0.6991,0.6647
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.991,0.8396,0.6905,0.5373,0.4201
R1147,0.1484,0.1857,0.16224000000000002,0.15976,0.1132
R1148,0.7914,0.8537,0.9247,0.989,1.0523
R1149,0.7681,0.8133,0.8613,0.8935,0.7498400000000001
R1150,1.3039,1.3215,1.3738,1.4234,1.3818
R1151,1.0343,1.0649,1.095,1.121,1.0662
R1152,0.1399,0.2433,0.3237,0.354,0.2363
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.5013,0.4953,0.4952,0.4886,0.4336
R1156,0.0,0.1308,0.1718,0.1819,0.1346
R1157,0.9452,1.0297,1.1164,1.1266,1.0417
R1158,0.5994,0.6355,0.6341,0.6166,0.6496
R1159,1.5284,1.5945,1.7179,1.8344,1.9314
R1161,1.334,1.2934,1.1682,1.0545,1.0117
R1163,1.0531,1.0177,1.0113,0.9979,0.9856
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.8336,0.7839,0.7379,0.7244,0.709
R1167,1.067,1.0005,0.9163,0.8799,0.8525
R1168,1.2704,1.1634,0.9996,0.7384000000000001,0.6976800000000001
R1175,1.4188,1.3694,1.2362,0.85784,0.88096
R1176,1.1206,1.0574,0.9091,0.8796,0.8986
R1177,0.2049,0.1464,0.0,0.0,0.1519
R1178,0.523,0.4978,0.4137,0.2562,0.1071
R1179,1.3014,1.2595,1.1187,1.0661,1.0712
R1180,0.4863,0.4575,0.3717,0.2441,0.1723
R1181,0.0772,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7757,0.7655,0.7522,0.7218,0.5557
R1185,0.6123,0.5174,0.0,0.10711999999999999,0.0
R1186,0.2163,0.2261,0.2527,0.271,0.2589
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.3225,1.2721,0.9457599999999999,1.0039,0.9249
R1189,0.8016,0.7864,0.5855,0.3279,0.2984
R1190,0.2526,0.2318,0.2323,0.2411,0.2457
R1191,1.212,1.2052,1.1414,1.0046,0.9801
R1192,0.5957,0.6283,0.6653,0.6934,0.6916
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.4032,0.3633,0.3359,0.3154,0.2635
R1195,1.0096,1.0127,0.9539,0.709,0.5352
R1196,1.1028,1.1026,1.1178,1.1346,1.1058
R1197,1.3806,1.493,1.5753,1.4838,1.2967
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.085,0.0802,0.0693,0.0609,0.0722
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.6409,0.6017,0.5222,0.4819,0.4678
R1209,0.4978,0.4457,0.4088,0.2499,0.0519
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.4182,0.4056,0.3826,0.3537,0.3553
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5099,0.505,0.3554,0.1568,0.1642
R1221,0.2468,0.2932,0.2509,0.1448,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.4147,0.3744,0.3443,0.304,0.2629
R1228,0.0504,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.6913,0.7003,0.7199,0.7295,0.721
R1235,0.1081,0.0889,0.0543,0.0,0.0
R1236,0.3652,0.3627,0.3689,0.3615,0.3715
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.4919,0.4357,0.3841,0.3578,0.3456
R1241,0.2369,0.2254,0.1709,0.0,0.0
R1243,0.4268,0.3993,0.3261,0.2257,0.15928
R1247,0.2644,0.264,0.1831,0.0,0.0
R1249,0.0697,0.0542,0.0,0.0,0.0
R1255,0.0681,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5176,0.4722,0.4202,0.3873,0.38
R1273,0.2091,0.1482,0.0,0.0,0.0
R1276,0.051,0.0,0.0,0.0,0.0
R1277,0.2166,0.284,0.2251,0.0,0.0
R1278,0.1373,0.0853,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.72,0.5563,0.3252,0.2207,0.1732
R1285,0.1955,0.0,0.1451,0.0,0.0
R1286,0.8438,0.8149,0.7704,0.7194,0.6575
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0767,0.0,0.0,0.0,0.0
R1296,0.2789,0.2623,0.2233,0.1584,0.0
R1298,0.1289,0.1148,0.1131,0.1167,0.0992
R1301,0.6987,0.5755,0.5662,0.712,0.7364
R1303,0.1362,0.0872,0.0,0.0,0.0
R1306,0.5629,0.6,0.651,0.7027,0.723
R1307,0.4738,0.396,0.2775,0.189,0.1674
R1308,0.0845,0.0,0.0,0.0,0.0
R1309,0.942,1.0025,1.0932,1.1998,1.2637
R1310,0.3766,0.2616,0.1401,0.1191,0.1127
R1311,0.6817,0.6658,0.6387,0.6768,0.6784
R1312,1.3456,1.2826,1.1888,1.0891,1.0165
R1314,0.2766,0.2433,0.1977,0.1603,0.1055
R1316,0.303,0.2551,0.2023,0.1559,0.0788
R1317,0.6057,0.6512,0.5322,0.386,0.284
R1318,0.1403,0.1051,0.0594,0.0,0.0
R1319,0.4668,0.4667,0.4654,0.4611,0.4541
R1321,0.9913,0.9688,0.9185,0.8554,0.8223
R1326,1.5654,1.5216,1.4487,1.3455,1.2693
R1327,0.5608,0.5137,0.4422,0.3777,0.3619
R1330,0.1027,0.0,0.0,0.0,0.0
R1333,1.1471,1.0843,0.9862,0.8912,0.8033
R1335,0.3159,0.2379,0.0965,0.0,0.0
R1338,0.3494,0.2824,0.1813,0.1059,0.063
R1339,0.8719,0.7434,0.5667,0.5182,0.4881
R1341,0.2228,0.1419,0.1007,0.097,0.073
R1342,0.5382,0.4667,0.3693,0.23288000000000003,0.19328
R1347,1.173,1.1413,1.0722,0.9842,1.0007
R1348,0.7073,0.5906,0.3973,0.142,0.1311
R1349,0.2619,0.2187,0.1741,0.1335,0.1092
R1351,0.4507,0.4039,0.3143,0.207,0.1502
R1353,0.2519,0.083,0.0,0.0,0.0
