region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R660,0.0,0.0,0.0,0.0,0.0
R663,0.3491,0.2537,0.157,0.1022,0.2661
R664,0.0,0.0,0.0,0.0,0.0
R665,0.1612,0.0,0.0,0.0,0.0
R666,0.0609,0.1957,0.0757,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8041,0.9975,1.0313,0.9078,0.8328
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.378,0.314,0.0,0.0,0.0
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.3915,0.4407,0.341,0.1632,0.2146
R679,0.5745,0.7805,0.8133,0.6891,0.6766
R680,0.7039,0.5391,0.3832,0.2781,0.4979
R681,0.0,0.0,0.0,0.0,0.0
R683,0.5842,0.5941,0.5727,0.5324,0.6324
R684,0.0,0.0,0.0,0.0,0.0
R685,1.1084,1.4249,1.6762,1.8069,1.7533
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0158,0.1255,0.0,0.0,0.0
R688,0.6562,0.6462,0.6579,0.6826,0.5157
R690,0.2211,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.3889,0.1304,0.0,0.0,0.0
R694,0.5565,0.3376,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,1.002,1.3175,1.4104,1.3039,1.2411
R700,0.4614,0.3772,0.2049,0.015,0.1857
R701,0.0,0.0,0.0,0.0,0.0
R702,0.5992,0.721,0.6757,0.477,0.4803
R703,0.9383,1.1717,1.2292,1.1222,1.1249
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.6732,0.6469,0.5769,0.4645,0.5079
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,1.3437,1.687,1.728,1.5497,1.4941
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5903,0.6173,0.6675,0.7313,0.6398
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.5074,0.6664,0.8154,0.9468,0.7788
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.1845,0.0,0.0,0.0,0.0
R721,0.434,0.5198,0.2729,0.0,0.1371
R722,0.8239,0.9511,0.8968,0.5713,0.4411
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.8485,1.2287,1.3744,1.3147,1.2576
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0827,0.3697,0.3079
R730,0.1288,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.7416,0.7576,0.645,0.1906,0.4687
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.1141,0.0,0.0,0.0,0.0
R739,0.3188,0.1831,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.5196,0.3328,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.2815,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,1.3657,1.56,1.6821,1.737,1.5858
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0528,0.2685,0.433,0.5609,0.4749
R754,0.0,0.0,0.0,0.0,0.0
R755,0.2132,0.0517,0.0,0.0,0.0
R756,0.5711,0.5031,0.376,0.1784,0.0
R757,0.9034,0.8114,0.6723,0.5377,0.6076
R758,0.0,0.0,0.0,0.0,0.0
R759,1.3334,1.296,1.2089,1.1063,1.3102
R760,1.7262,1.7202,1.6961,1.6567,1.7129
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.5187,0.0913,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.273,1.265,1.2458,1.196,1.1124
R767,0.0,0.0,0.0,0.0,0.0
R768,1.2352,1.2022,1.1216,1.0123,0.9737
R769,0.9483,0.8619,0.7198,0.529,0.2704
R770,0.8318,0.7165,0.506,0.2738,0.6589
R771,0.7001,0.4288,0.133,0.0,0.0
R772,0.5856,0.3771,0.0614,0.0,0.0
R773,0.8761,0.776,0.6035,0.3529,0.0
R774,0.0,0.0,0.0,0.0,0.0
R775,0.6994,0.6388,0.5493,0.4326,0.4789
R776,0.9693,0.9438,0.8794,0.7997,0.8895
R778,0.5382,0.3518,0.2042,0.1102,0.0052
R779,0.9012,0.89,0.8315,0.7534,0.863
R780,1.5185,1.5138,1.5011,1.4833,1.4122
R782,0.7667,0.6966,0.5978,0.4974,0.6371
R784,0.987,0.9606,0.9583,0.9621,0.9812
R785,0.8628,0.7395,0.5674,0.3498,0.0077
R787,0.9245,0.813,0.6345,0.3933,0.0251
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.7821,0.7557,0.6685,0.5395,0.6658
R792,0.8423,0.7915,0.698,0.5602,0.4283
R793,0.4538,0.3731,0.2088,0.0,0.1569
R794,0.7425,0.7282,0.6697,0.5943,0.7269
R795,1.001,0.8823,0.667,0.3458,0.0
R796,0.7272,0.4706,0.0887,0.0,0.0
R797,0.5548,0.4392,0.2624,0.0634,0.2244
R798,1.0953,1.1536,1.1856,1.1857,1.265
R799,0.9409,0.8504,0.7661,0.6806,0.629
R800,0.0,0.0,0.0,0.0,0.0
R801,0.6719,0.4887,0.1497,0.0,0.0
R802,0.9762,0.8576,0.7068,0.5244,0.2799
R803,0.6388,0.5284,0.3627,0.1862,0.2431
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7124,0.575,0.3403,0.0319,0.0
R806,1.0103,0.9051,0.7782,0.6636,0.7844
R807,1.0632,0.9905,0.8661,0.7098,0.6275
R808,0.0,0.0,0.0,0.0,0.0
R809,0.7441,0.6454,0.5181,0.3437,0.235
R810,1.2986,1.1014,0.8526,0.5743,0.4511
R812,0.5597,0.3291,0.0299,0.0,0.0
R813,1.0118,1.0582,1.1391,1.2273,1.253
R814,1.002,0.9296,0.8127,0.6426,0.4761
R815,1.3841,1.4075,1.4324,1.4581,1.4328
R816,0.7055,0.2883,0.0,0.0,0.0
R817,0.927,0.7839,0.6117,0.4345,0.3908
R818,1.223,1.164,1.0518,0.9256,1.0141
R819,0.6438,0.4582,0.1299,0.0,0.2325
R820,1.4311,1.2726,1.0168,0.802,0.8861
R821,0.7597,0.617,0.3614,0.0179,0.0
R822,0.8378,0.8177,0.7508,0.658,0.7359
R823,1.1158,1.0291,0.9135,0.7533,0.6269
R824,0.733,0.4026,0.0,0.0,0.0
R825,0.7665,0.7053,0.6649,0.637,0.6319
R826,0.9775,0.8966,0.735,0.4653,0.087
R827,0.8902,0.7788,0.5865,0.2976,0.0
R828,0.7925,0.6963,0.6115,0.5482,0.4429
R829,0.9575,0.9433,0.9173,0.8704,0.8427
R830,1.0174,0.8619,0.6472,0.3827,0.0
R831,1.1515,1.1192,1.0152,0.886,0.9421
R832,0.3083,0.0,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.6377,0.5442,0.4363,0.334,0.4359
R835,0.4859,0.4258,0.3247,0.1877,0.0091
R836,1.236,1.2094,1.1717,1.1152,1.1197
R837,0.4323,0.4151,0.4299,0.4598,0.3488
R838,0.8412,0.7311,0.4579,0.1383,0.2398
R839,1.1182,1.0997,1.0609,0.9977,0.8977
R840,0.6508,0.5883,0.4533,0.2398,0.0
R841,0.4851,0.0721,0.0,0.0,0.0
R842,0.7604,0.7175,0.6434,0.5286,0.3458
R843,0.9142,0.8959,0.8845,0.87,0.8371
R845,1.0781,0.9975,0.8778,0.7472,0.8483
R846,1.0905,1.0433,0.9576,0.8633,0.9458
R847,0.892,0.7987,0.6763,0.5392,0.6032
R848,1.141,1.05,0.9675,0.8939,0.8428
R849,1.3328,1.2684,1.1856,1.0678,0.9624
R850,0.7116,0.2815,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.9806,0.9043,0.7836,0.6203,0.4388
R853,0.7568,0.7286,0.6424,0.529,0.6953
R854,0.7586,0.6429,0.492,0.3053,0.0701
R855,0.9635,0.8754,0.7361,0.5211,0.3163
R857,1.1399,1.0937,1.0179,0.9082,0.7356
R858,1.3821,0.975,0.1403,0.0,0.0
R859,1.6417,1.4031,1.0725,0.6871,0.3088
R860,0.9319,0.6085,0.0,0.0,0.0
R861,0.8366,0.7579,0.6368,0.4682,0.262
R862,1.1826,1.0944,0.9553,0.736,0.6041
R863,1.2833,1.219,1.0902,0.91,0.7637
R865,0.9417,0.8613,0.7534,0.6399,0.7542
R866,1.3525,1.1327,0.845,0.5101,0.4922
R867,1.8641,1.6511,1.3686,1.0236,0.9393
R868,0.9381,0.9371,0.887,0.7977,0.5877
R869,1.1434,1.1383,1.114,1.0664,0.9494
R870,1.2007,1.1378,1.0568,0.955,0.8699
R871,1.8494,1.7847,1.6354,1.4245,1.2162
R872,1.3247,1.1508,0.8728,0.4953,0.0419
R873,1.2416,1.1317,0.9729,0.7712,0.7567
R874,1.2797,1.0495,0.648,0.0,0.0
R876,1.3086,1.2486,1.1288,0.9593,0.716
R878,1.7333,1.6846,1.6223,1.5366,1.459
R879,1.4595,1.2975,1.0525,0.7218,0.3112
R880,1.267,0.7523,0.0,0.0,0.0
R881,1.4571,1.4416,1.3815,1.2756,1.0414
R882,1.9546,1.8294,1.6522,1.3951,0.8734
R883,1.7797,1.7909,1.7476,1.658,1.4321
R884,1.2273,1.1888,1.0937,0.9505,0.7357
R886,1.3992,1.3787,1.3229,1.2304,1.0708
R887,1.5323,1.2327,0.8854,0.5716,0.4781
R888,1.9513,1.9867,1.9754,1.9453,1.7748
R889,1.9699,1.5329,1.0048,0.4583,0.1289
R890,1.886,1.8517,1.7571,1.6237,1.5407
R891,1.6545,1.5896,1.4793,1.3211,1.0529
R892,1.4859,1.2107,0.8343,0.3659,0.0
R894,1.3128,1.1498,0.8885,0.5521,0.1867
R895,2.1465,2.198,2.1962,2.1688,2.028
R896,1.5797,1.4238,1.1862,0.9051,0.801
R899,0.5992,0.2447,0.0,0.0,0.0
R901,1.8855,1.883,1.8321,1.7316,1.5721
R902,1.6013,1.6453,1.6462,1.6351,1.539
R903,1.8653,1.8296,1.7272,1.5895,1.5131
R904,1.4426,1.3443,1.2229,1.0888,0.9528
R905,1.7387,1.7394,1.6957,1.615,1.4323
R907,1.0024,0.8414,0.6698,0.5473,0.5589
R909,1.6064,1.5242,1.4003,1.2417,1.0434
R910,1.1912,1.1261,0.9923,0.7914,0.5051
R911,1.5744,1.5734,1.5234,1.4319,1.2524
R912,1.3627,1.2932,1.1629,0.9843,0.8258
R913,0.9063,0.8394,0.7324,0.5911,0.3939
R914,2.0723,1.959,1.7625,1.4848,1.2479
R916,0.9016,0.6063,0.306,0.0865,0.0383
R917,1.0976,0.9695,0.7818,0.4817,0.2226
R919,1.9735,1.7375,1.4439,1.1577,1.0642
R920,1.1054,1.0735,1.0157,0.924,0.8086
R921,1.1463,1.0791,0.9722,0.7875,0.5351
R922,1.3521,1.1545,0.8711,0.4785,0.0
R923,1.4864,1.2204,0.936,0.7027,0.6945
R924,1.5019,1.497,1.4557,1.3785,1.1561
R925,1.1196,0.8832,0.6077,0.4017,0.4807
R927,1.3825,1.0568,0.7107,0.3552,0.262
R928,1.4865,1.2921,0.9947,0.6173,0.177
R930,1.6585,1.6942,1.684,1.6543,1.4813
R931,1.4954,1.384,1.2733,1.2081,1.2702
R932,1.3264,1.2335,1.0497,0.7864,0.5619
R933,0.9256,0.9254,0.8784,0.7921,0.6059
R934,1.4236,1.4462,1.4446,1.4401,1.3587
R936,1.3812,1.3532,1.2798,1.1583,0.9112
R937,1.5117,1.5189,1.47,1.3915,1.2094
R938,1.6383,1.59,1.4975,1.357,1.1287
R940,1.5056,1.1905,0.7515,0.1139,0.0
R941,1.3595,1.0536,0.5765,0.0318,0.0
R942,2.1685,2.1598,2.0965,1.9905,1.8124
R944,1.4342,1.3993,1.2991,1.1518,1.0596
R945,1.1864,0.8832,0.5236,0.1737,0.0862
R946,1.0727,1.0467,0.9552,0.828,0.908
R947,1.5395,1.4514,1.2806,1.0506,0.8774
R948,2.1817,2.095,1.9618,1.7928,1.6183
R949,2.3403,2.4021,2.4135,2.4064,2.2813
R950,1.2721,0.7091,0.0,0.0,0.0
R951,1.4533,1.3882,1.2745,1.1285,1.062
R952,1.082,0.6205,0.0663,0.0,0.0
R953,1.4281,1.4044,1.3487,1.2564,1.0343
R954,1.5406,1.3379,1.0331,0.5681,0.0
R955,0.6747,0.6301,0.5342,0.4084,0.2197
R956,1.4956,1.3481,1.2154,1.14,1.1739
R957,1.3943,1.2198,1.0057,0.7733,0.5708
R958,1.2012,0.8466,0.0,0.0,0.0
R962,0.0,0.1833,0.1963,0.0,0.0
R963,0.8509,1.0513,1.1223,1.049,0.9636
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.3841,0.4539,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.9158,0.9976,0.9184,0.6316,0.609
R979,1.1032,1.1688,0.9643,0.5488,0.5413
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.197,0.2455,0.0,0.0,0.0
R1001,1.2896,1.3226,1.1934,0.9842,0.998
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.9128,1.2376,1.371,1.3331,1.3399
R1006,0.2886,0.5259,0.5921,0.4945,0.4529
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.5792,0.5207,0.0566,0.0,0.0
R1012,0.8927,0.7985,0.6705,0.5285,0.4828
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.4005,0.4721,0.1848,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.4618,0.4277,0.0083,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.7218,0.9454,1.0094,0.8814,0.7244
R1032,1.0606,0.976,0.7854,0.4765,0.6817
R1034,0.2531,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.1756,0.1988,0.0,0.0,0.0
R1041,0.2719,0.3194,0.1692,0.0,0.0453
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.2518,0.0926,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.3014,0.0,0.0,0.0,0.0
R1052,0.2754,0.5303,0.6053,0.5209,0.4764
R1053,0.4066,0.302,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0564,0.1152,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.2588,0.4308,0.2411,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.3711,0.2524,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0,0.0,0.0,0.0,0.0
R1083,0.218,0.1113,0.0,0.0,0.0
R1084,0.6864,0.5105,0.1118,0.0,0.0
R1085,0.4526,0.0,0.0,0.0,0.0
R1086,1.1165,1.0273,0.8983,0.7307,0.4408
R1087,1.3828,1.2775,1.1499,1.0194,0.9012
R1088,1.3206,1.2485,1.1337,0.9885,0.749
R1089,0.0932,0.0,0.0,0.0,0.0
R1090,0.7983,0.7373,0.4899,0.1526,0.358
R1091,0.5575,0.2756,0.0,0.0,0.0
R1092,0.8837,0.7261,0.4809,0.1135,0.0
R1093,1.0047,0.7346,0.3936,0.0479,0.0
R1094,0.3778,0.0,0.0,0.0,0.0
R1095,0.9141,0.7296,0.1447,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.6385,0.0504,0.0,0.0,0.0
R1101,0.9321,0.7197,0.4802,0.2774,0.1103
R1102,0.2663,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.2535,0.0,0.0,0.0,0.0
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.7615,0.5686,0.1957,0.0,0.0
R1114,1.2046,1.0634,0.8824,0.7123,0.4927
R1115,0.3262,0.2185,0.0079,0.0,0.0
R1116,0.8948,0.7242,0.395,0.0,0.2917
R1117,0.2565,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6296,0.374,0.1007,0.0,0.0
R1120,0.838,0.6111,0.2946,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.4887,0.1811,0.0,0.0,0.0
R1125,0.4459,0.294,0.093,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8211,0.605,0.3004,0.0,0.0
R1134,0.4557,0.2956,0.0431,0.0,0.0
R1135,1.1539,0.9761,0.7472,0.5223,0.4245
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.3,1.1524,0.9771,0.7996,0.6974
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.1368,0.9787,0.4602,0.0,0.0
R1144,0.2121,0.1546,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.7826,0.7073,0.6081,0.4984,0.4938
R1147,0.0,0.085,0.3624,0.4683,0.2502
R1148,0.833,1.0405,1.1905,1.2966,1.5056
R1149,0.9585,1.1572,1.3225,1.4526,1.719
R1150,0.8535,0.9672,1.1085,1.2361,1.2655
R1151,1.0528,1.1493,1.2724,1.3922,1.4872
R1152,0.5508,0.8137,1.0131,1.1363,0.9966
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.7383,0.7868,0.8862,0.9969,1.0834
R1156,0.0,0.4927,0.7936,0.9322,0.6719
R1157,0.729,0.9344,1.1203,1.2496,1.2394
R1158,0.9077,1.1732,1.373,1.5171,1.7967
R1159,1.1416,1.3264,1.4705,1.5838,1.7994
R1161,0.3815,0.4081,0.1035,0.0,0.0
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.1006,0.0,0.0,0.0,0.0
R1168,0.0,0.0,0.0,0.0,0.0
R1175,0.8393,0.9119,0.7924,0.4726,0.3869
R1176,0.5955,0.6398,0.5011,0.0468,0.1623
R1177,0.1889,0.0069,0.0,0.0,0.0
R1178,0.3434,0.2185,0.0574,0.0,0.0
R1179,0.8414,0.92,0.6836,0.0349,0.0
R1180,0.7296,0.653,0.5158,0.3751,0.5073
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7839,0.9313,1.1279,1.3131,1.3052
R1185,0.5232,0.4443,0.1934,0.0,0.221
R1186,0.0221,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.2161,1.2691,1.1517,0.9733,1.0106
R1189,0.702,0.7005,0.5266,0.0811,0.4004
R1190,0.6891,0.5769,0.4427,0.3221,0.2876
R1191,0.9046,0.9353,0.8101,0.5866,0.604
R1192,0.8273,0.7147,0.5701,0.4227,0.3441
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.7451,0.6042,0.459,0.311,0.2689
R1195,1.2925,1.5164,1.7597,1.9512,1.9582
R1196,0.7058,0.5141,0.2979,0.1287,0.0958
R1197,1.3544,1.6632,1.746,1.6335,1.5477
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.4411,0.5251,0.6013,0.6683,0.8848
R1205,0.2392,0.0683,0.0,0.0,0.0
R1208,0.3852,0.3475,0.0558,0.0,0.0
R1209,0.2945,0.0744,0.0,0.0,0.1048
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.4348,0.52,0.5969,0.6608,0.8508
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,0.7404,0.9154,1.0345,1.1281,1.5222
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.5262,0.6746,0.8317,0.9683,1.1962
R1235,0.1947,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0917,0.1064,0.0756,0.0508,0.3327
R1241,0.0,0.0779,0.1992,0.2859,0.0456
R1243,0.5038,0.3544,0.0051,0.0,0.0386
R1247,0.0,0.0,0.0,0.0434,0.0
R1249,0.657,0.8241,0.9821,1.1127,1.3256
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0624,0.1826,0.2656,0.0808
R1278,0.4199,0.4364,0.4177,0.3773,0.4496
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0326
R1282,0.4927,0.3881,0.191,0.0,0.0
R1285,0.7478,0.601,0.3735,0.1152,0.2012
R1286,0.6853,0.6382,0.5286,0.3578,0.0739
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,1.1422,1.1945,1.2828,1.3828,1.3342
R1298,0.8785,0.9673,0.9975,0.9603,1.0907
R1301,1.1831,1.3286,1.4419,1.4967,1.652
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.949,1.1122,1.2554,1.3549,1.4437
R1307,0.8034,0.7527,0.6531,0.5087,0.3027
R1308,0.0,0.0,0.0,0.0,0.0
R1309,1.0001,1.2265,1.4238,1.5702,1.6497
R1310,0.5857,0.4844,0.3101,0.0894,0.0
R1311,0.8606,1.023,1.1677,1.2701,1.3185
R1312,0.9008,0.845,0.7331,0.5334,0.2927
R1314,0.7502,0.596,0.3926,0.184,0.0175
R1316,0.4242,0.2507,0.0462,0.0,0.0
R1317,0.9826,0.9729,0.9526,0.9136,0.9354
R1318,0.7037,0.578,0.3647,0.0958,0.34
R1319,0.6105,0.615,0.5986,0.5668,0.4835
R1321,0.847,0.8364,0.7884,0.7213,0.7941
R1326,0.8917,0.7901,0.6362,0.4367,0.1983
R1327,0.6892,0.6401,0.5492,0.4191,0.2239
R1330,0.2609,0.0,0.0,0.0,0.0
R1333,0.8214,0.666,0.4123,0.0662,0.0
R1335,0.6093,0.5771,0.4554,0.2692,0.5326
R1338,0.2135,0.0761,0.0,0.0,0.0
R1339,0.7501,0.7097,0.6142,0.4551,0.1965
R1341,0.7497,0.5848,0.3405,0.0666,0.0
R1342,0.844,0.8099,0.7379,0.6237,0.4644
R1347,1.1897,1.1705,1.0871,0.9805,1.1064
R1348,0.0908,0.0047,0.0,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.6269,0.587,0.5156,0.407,0.2787
R1353,0.5805,0.4748,0.346,0.1878,0.041
R1355,0.849,0.7868,0.7135,0.6336,0.5692
R1356,0.9954,0.9483,0.8556,0.7153,0.3991
R1357,1.0645,1.2419,1.3834,1.4731,1.5511
R1358,1.0982,1.2027,1.2943,1.3506,1.4097
R1359,0.8217,0.7299,0.5779,0.3814,0.2636
R1360,0.9325,1.0197,1.0742,1.0818,1.1786
R1362,0.6258,0.577,0.5019,0.4006,0.3039
R1364,0.7509,0.7438,0.6944,0.6041,0.4074
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.7938,0.7774,0.7337,0.6571,0.583
R1367,0.9727,0.9391,0.8902,0.818,0.7698
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.6108,0.2115,0.0,0.0,0.0
R1378,0.6335,0.3513,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.359,0.1723,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.1386,0.0,0.0,0.0,0.0
R1399,0.6817,0.5566,0.3608,0.1271,0.0
R1421,0.5767,0.4257,0.2044,0.0,0.2691
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.4568,0.0916,0.0,0.0,0.0
R1446,0.2392,0.0,0.0,0.0,0.0
R1448,0.1587,0.0,0.0,0.0,0.0
R1451,0.9439,0.9461,0.9347,0.8922,0.7703
R1452,0.9859,0.9707,0.8897,0.7782,0.901
R1454,1.1195,1.0628,1.0281,1.0011,0.9941
R1455,0.633,0.2775,0.0,0.0,0.0
R1460,0.9253,0.8864,0.8084,0.6739,0.5306
R1469,0.6914,0.4764,0.0914,0.0,0.0
R1471,1.2008,1.1814,1.0671,0.9048,0.8903
R1472,1.1878,1.1739,1.1455,1.0866,0.9887
R1474,1.0156,0.9601,0.8555,0.6939,0.4507
R1478,0.5874,0.0315,0.0,0.0,0.0
R1481,1.1357,1.0641,0.9423,0.7613,0.5152
R1483,0.7977,0.9178,0.9056,0.7464,0.7964
R1487,1.0397,1.0178,0.9638,0.8628,0.7522
R1488,1.0719,1.0894,1.0343,0.9254,1.0169
R1493,0.4862,0.422,0.2953,0.1081,0.0
R1498,1.0289,0.901,0.7724,0.6367,0.5575
