region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R649,0.0,0.0,0.0,0.0,0.0
R651,0.6555,0.5014,0.3792,0.3587,0.0
R653,0.0,0.0,0.0,0.0,0.0
R655,0.4503,0.3537,0.2062,0.0732,0.0
R659,0.7884,0.4093,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.0,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.2779,0.1974,0.0,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8944,1.042,0.8079,0.128,0.1003
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.2048,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.1585,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1432,0.0601,0.0,0.0,0.0
R679,0.1117,0.2956,0.0,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.2338,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.2556,0.4061,0.5346,0.6409,0.3198
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.4075,0.5003,0.5555,0.599,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.2595,0.0125,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.7244,0.8982,0.8784,0.6207,0.628
R700,0.0694,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.2798,0.2882,0.0,0.0,0.0
R703,0.7499,0.8862,0.7723,0.3061,0.4535
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.4756,0.3593,0.0909,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.411,0.4827,0.58,0.69,0.0578
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.5339,0.6256,0.6866,0.7223,0.1029
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.2928,0.2289,0.2173,0.2547,0.2065
R721,0.3598,0.5002,0.196,0.0,0.0
R722,0.4545,0.5269,0.1161,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.5028,0.8139,0.7966,0.441,0.4152
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.4147,0.1078,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.4083,0.2632,0.2011,0.2124,0.0964
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.4404,0.4975,0.57,0.6353,0.118
R749,0.0,0.0,0.0,0.0,0.0
R751,0.8893,1.0837,1.312,1.5081,0.9099
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.4662,0.4891,0.5587,0.6507,0.5541
R756,0.39,0.0996,0.0,0.0,0.0
R757,0.5688,0.5226,0.2893,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.8359,0.4267,0.0,0.0,0.0
R760,1.2113,1.1851,1.0056,0.6958,0.9897
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.1353,0.0503,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,0.7869,0.8159,0.8753,0.9652,0.7239
R767,0.0,0.0,0.0,0.0,0.0
R768,0.3742,0.2863,0.1366,0.0,0.2908
R769,0.7458,0.671,0.6161,0.6017,0.6278
R770,0.5388,0.0448,0.0,0.0,0.0
R771,0.5109,0.0,0.0,0.0,0.0
R772,0.3334,0.0,0.0,0.0,0.0
R773,0.7037,0.5921,0.5093,0.4873,0.466
R774,0.0,0.0,0.0,0.0,0.0
R775,0.4845,0.2447,0.0,0.0,0.0
R776,0.6973,0.4796,0.1226,0.0,0.3658
R778,0.0,0.0,0.0,0.0,0.0
R779,0.9202,0.8099,0.5937,0.2951,0.8271
R780,1.0148,0.8034,0.5901,0.4892,0.0
R782,0.2626,0.097,0.0,0.0,0.0
R784,0.7022,0.63,0.487,0.3341,0.0
R785,0.0,0.0,0.0,0.0,0.0
R787,0.6045,0.4812,0.3721,0.3167,0.3034
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0736,0.0,0.0,0.0,0.0
R791,0.149,0.0,0.0,0.0,0.0
R792,0.7295,0.6084,0.4938,0.4274,0.364
R793,0.0,0.0,0.0,0.0,0.0
R794,0.3944,0.28,0.1052,0.0,0.3194
R795,0.5085,0.3266,0.1983,0.1688,0.2553
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.774,0.9579,1.1282,1.2816,1.304
R799,0.5611,0.2678,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.2196,0.0,0.0,0.0,0.0
R802,0.5032,0.4081,0.3394,0.3305,0.3922
R803,0.3059,0.1285,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8113,0.5247,0.2552,0.1739,0.0
R806,0.6863,0.422,0.0,0.0,0.0
R807,0.6021,0.323,0.0,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.5635,0.4056,0.1777,0.0,0.0
R810,0.5206,0.163,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.6902,0.5803,0.4315,0.3295,0.0
R814,0.9274,0.8308,0.7176,0.6267,0.444
R815,0.9306,1.0215,1.1276,1.2555,1.169
R816,0.2306,0.0,0.0,0.0,0.0
R817,0.7642,0.4015,0.0,0.0,0.0
R818,0.7632,0.6431,0.4424,0.1707,0.2564
R819,0.3637,0.0,0.0,0.0,0.0
R820,1.5827,1.5044,1.0407,0.4011,0.4278
R821,0.4174,0.0,0.0,0.0,0.0
R822,0.4885,0.3787,0.173,0.0,0.2997
R823,0.7635,0.7233,0.6919,0.683,0.627
R824,0.5714,0.38,0.0,0.0,0.0
R825,0.7079,0.5337,0.2827,0.1309,0.0
R826,1.1128,1.0824,1.0385,1.0078,0.9117
R827,0.7347,0.6729,0.6058,0.5641,0.5475
R828,0.0,0.0,0.0,0.0,0.0
R829,0.7095,0.7018,0.7194,0.7923,0.3542
R830,0.3798,0.1406,0.0,0.0,0.0
R831,0.0,0.0,0.0,0.0,0.0
R832,0.2835,0.0,0.0,0.0,0.0
R833,0.2303,0.0,0.0,0.0,0.0
R834,0.597,0.0686,0.0,0.0,0.0
R835,0.1783,0.0249,0.0,0.0,0.0
R836,1.0176,1.0453,1.0926,1.1756,0.6251
R837,0.0,0.0,0.0,0.0,0.0
R838,0.7497,0.813,0.7489,0.5674,0.7498
R839,0.7193,0.7906,0.8684,0.9675,0.763
R840,0.2886,0.1654,0.0551,0.0,0.0629
R841,0.0,0.0,0.0,0.0,0.0
R842,0.4527,0.4239,0.4374,0.4862,0.4871
R843,0.5194,0.5123,0.5018,0.5164,0.1702
R845,0.1118,0.0,0.0,0.0,0.0
R846,0.8256,0.6489,0.365,0.0187,0.2391
R847,0.4262,0.0,0.0,0.0,0.0
R848,0.4325,0.0239,0.0,0.0,0.0
R849,0.9052,0.8988,0.9295,0.9928,0.9704
R850,0.3235,0.1198,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.2943,0.0735,0.0,0.0,0.0192
R853,0.4673,0.248,0.0,0.0,0.0
R854,0.4581,0.4445,0.4649,0.5232,0.5565
R855,0.7473,0.6529,0.5344,0.4423,0.253
R857,0.6961,0.5845,0.4959,0.4677,0.4823
R858,0.6165,0.4726,0.2348,0.0,0.0
R859,0.8148,0.7244,0.6053,0.4583,0.283
R860,0.8033,0.3009,0.0,0.0,0.0
R861,0.5023,0.1457,0.0,0.0,0.0
R862,0.8711,0.4763,0.0,0.0,0.0
R863,0.8603,0.8338,0.7671,0.616,0.5977
R865,0.6012,0.5154,0.3522,0.0456,0.0
R866,1.1559,0.9768,0.6806,0.2084,0.0
R867,1.4686,1.4349,1.3488,1.23,1.2768
R868,0.2713,0.2662,0.3203,0.4146,0.4875
R869,0.7952,0.8275,0.8775,0.9408,0.9488
R870,0.9821,0.8127,0.5991,0.4636,0.0422
R871,0.8237,0.8106,0.7917,0.7726,0.8078
R872,0.5118,0.3246,0.0,0.0,0.0
R873,0.6112,0.0424,0.0,0.0,0.0
R874,0.8816,0.8963,0.8183,0.61,0.4451
R876,0.505,0.4827,0.4881,0.5176,0.4299
R878,0.7072,0.6574,0.5932,0.5172,0.3033
R879,0.6804,0.4817,0.1425,0.0,0.0
R880,0.4677,0.0781,0.0,0.0,0.0
R881,0.8961,0.9112,0.9467,1.0035,0.9996
R882,1.1168,1.1503,1.192,1.2423,1.2429
R883,1.2335,1.2953,1.3585,1.4291,1.4329
R884,0.5291,0.3593,0.2595,0.2471,0.3394
R886,0.7667,0.7786,0.8022,0.8372,0.8622
R887,0.9453,0.8384,0.5956,0.2332,0.0506
R888,1.331,1.3695,1.4145,1.4696,1.4427
R889,1.0804,0.9209,0.5565,0.0,0.0
R890,1.0599,1.0358,1.0066,0.9762,1.122
R891,0.7645,0.7091,0.6768,0.6838,0.7364
R892,1.1605,1.0471,0.8756,0.6832,0.0927
R894,0.8847,0.7594,0.5228,0.2477,0.0
R895,1.367,1.4044,1.4478,1.4993,1.4748
R896,0.8866,0.8579,0.7611,0.6199,0.7092
R899,0.0783,0.0,0.0,0.0,0.0
R901,1.4571,1.4867,1.5289,1.581,1.63
R902,1.3476,1.367,1.3761,1.3872,1.307
R903,0.8779,0.8616,0.8319,0.8003,0.9027
R904,0.3334,0.0,0.0,0.0,0.0
R905,0.8011,0.8517,0.9041,0.9628,1.0528
R907,1.1139,1.1267,1.0198,0.8524,0.844
R909,1.0397,1.0561,1.0443,1.0113,0.888
R910,0.7609,0.7018,0.6617,0.6606,0.7222
R911,0.9578,0.9728,0.9859,1.0033,1.0491
R912,0.9255,0.8863,0.793,0.616,0.5942
R913,0.3421,0.2312,0.1461,0.1186,0.1414
R914,1.3487,1.309,1.242,1.1612,1.0325
R916,0.1183,0.0653,0.0,0.0,0.0
R917,0.7307,0.357,0.0,0.0,0.0
R919,1.7217,1.6909,1.5225,1.2222,1.0434
R920,0.0,0.0,0.0,0.0,0.3417
R921,0.8774,0.8219,0.7771,0.7632,0.6167
R922,0.6594,0.6017,0.5019,0.3971,0.2635
R923,0.7477,0.6244,0.3371,0.0,0.0
R924,0.8386,0.8783,0.9506,1.0455,1.0723
R925,0.7803,0.6893,0.3309,0.0,0.0
R927,0.725,0.6813,0.5616,0.3484,0.2623
R928,0.5587,0.5556,0.5189,0.4625,0.3668
R930,0.9072,0.9315,0.9524,0.9798,0.9462
R931,0.6071,0.5779,0.4567,0.2498,0.1246
R932,1.2493,1.204,1.123,1.009,1.0403
R933,0.0163,0.0114,0.0274,0.0647,0.0052
R934,1.0153,1.0342,1.0432,1.0525,0.9895
R936,0.7827,0.7878,0.8037,0.8346,0.8331
R937,1.064,1.101,1.1337,1.1671,1.2018
R938,0.7907,0.7069,0.6391,0.6152,0.6737
R940,0.6581,0.6115,0.4968,0.3066,0.0482
R941,0.6981,0.5797,0.3327,0.0,0.0
R942,1.2316,1.2711,1.3122,1.3616,1.409
R944,0.9354,0.9269,0.8976,0.8633,0.9632
R945,0.9789,0.8091,0.5342,0.0642,0.0
R946,1.0796,1.079,1.0452,0.9874,1.0678
R947,0.9065,0.892,0.8678,0.8434,0.8907
R948,1.3611,1.4094,1.412,1.3578,1.1953
R949,2.062,2.0978,2.1403,2.1928,2.1622
R950,0.2492,0.0062,0.0,0.0,0.0
R951,1.1303,1.1263,1.1075,1.0853,1.1768
R952,0.9739,0.7916,0.4037,0.0,0.0
R953,0.3962,0.356,0.3464,0.3712,0.4889
R954,1.0964,1.0729,1.0087,0.8978,0.668
R955,0.0,0.0,0.0,0.0,0.0
R956,0.8308,0.7483,0.5166,0.1223,0.0
R957,0.3949,0.0473,0.0,0.0,0.0
R958,0.6428,0.4794,0.0,0.0,0.0
R962,0.4083,0.7406,0.6479,0.1971,0.2453
R963,0.8866,1.054,0.8794,0.2643,0.4092
R966,0.6813,0.5551,0.3944,0.2713,0.0171
R970,0.8412,0.3287,0.0,0.0,0.0
R972,0.8487,0.7047,0.2885,0.0,0.0
R973,0.5752,0.2817,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,1.1177,1.2329,0.8637,0.0398,0.3694
R979,0.9939,0.8459,0.4364,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.2968,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0862,0.0,0.0,0.0,0.0
R995,0.3341,0.0,0.0,0.0,0.0
R999,0.6422,0.0492,0.0,0.0,0.0
R1001,1.4593,1.1281,0.3337,0.0,0.0
R1002,0.2213,0.0,0.0,0.0,0.0
R1005,0.9838,1.2159,1.2323,1.015,1.0154
R1006,0.0202,0.1886,0.0,0.0,0.0
R1007,0.2667,0.057,0.0,0.0,0.0
R1009,0.3634,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.8044,0.2803,0.0,0.0,0.0
R1014,0.2625,0.1679,0.0,0.0,0.0
R1015,0.0475,0.0,0.0,0.0,0.0
R1017,0.4121,0.0,0.0,0.0,0.0
R1019,0.6208,0.4715,0.3261,0.2172,0.0092
R1020,0.1901,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.5763,0.0,0.0,0.0,0.0
R1024,1.1559,0.9618,0.2625,0.0,0.0
R1025,0.6473,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,1.355,1.6097,1.6353,1.4191,1.5699
R1032,1.125,0.6538,0.0,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.5784,0.3802,0.0,0.0,0.0
R1036,0.9711,0.9815,0.5588,0.0,0.2817
R1037,0.7022,0.3738,0.0,0.0,0.0
R1041,0.6322,0.5173,0.0,0.0,0.0
R1042,0.5164,0.4472,0.1138,0.0,0.0
R1046,0.6989,0.5798,0.0,0.0,0.0
R1047,0.728,0.5438,0.0,0.0,0.0
R1048,0.3433,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.0,0.163,0.0643,0.0,0.0
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.256,0.0,0.0,0.0,0.0
R1056,0.3762,0.0,0.0,0.0,0.0
R1057,0.0579,0.0,0.0,0.0,0.0
R1058,0.3854,0.1699,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0892,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.2263,0.0,0.0,0.0,0.0
R1071,0.1755,0.1756,0.0,0.0,0.0
R1074,0.3292,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.634,0.0,0.0,0.0,0.0
R1079,0.5911,0.1629,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.4604,0.6446,0.6999,0.6787,0.5262
R1083,0.6639,0.5439,0.4688,0.4593,0.3532
R1084,0.7007,0.5784,0.409,0.2258,0.0
R1085,0.3101,0.1767,0.0,0.0,0.0
R1086,1.1111,1.1324,1.1512,1.1543,1.0984
R1087,1.2496,1.3056,1.3808,1.4628,1.4494
R1088,1.3664,1.3687,1.3686,1.3655,1.3184
R1089,0.1651,0.0,0.0,0.0,0.0
R1090,1.4331,1.5448,1.5072,1.3197,1.2288
R1091,1.0338,1.0564,1.0646,1.0846,1.1045
R1092,0.6511,0.5548,0.4008,0.2145,0.0
R1093,1.1905,1.0907,0.9349,0.7673,0.5306
R1094,0.8735,0.876,0.9103,0.9633,0.8958
R1095,0.839,0.2006,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.8263,0.4646,0.373,0.4595,0.5243
R1101,1.0052,1.0408,1.0888,1.139,1.0848
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.1272,1.315,1.5078,1.6591,1.7381
R1107,0.0988,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8638,0.8501,0.8111,0.7495,0.5967
R1114,1.0232,1.0821,1.1563,1.2341,1.2363
R1115,0.4187,0.6323,0.7722,0.8925,1.0232
R1116,1.3624,1.3061,1.1464,0.7904,0.7597
R1117,0.9931,0.8646,0.5544,0.1515,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,1.1134,1.1171,1.1545,1.211,1.059
R1120,1.351,1.1972,1.0257,0.7799,0.6002
R1123,0.1284,0.0,0.0,0.0,0.0
R1124,1.0149,1.1779,1.3402,1.4652,1.5207
R1125,0.0,0.0,0.2056,0.4377,0.3532
R1126,0.7144,0.8102,0.8202,0.7575,0.581
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.9368,0.8335,0.6962,0.6048,0.4874
R1134,0.5389,0.4626,0.3492,0.2507,0.2325
R1135,1.6329,1.5969,1.466,1.2255,1.1896
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.9813,0.9805,1.0067,1.0433,1.0054
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.7647,0.6161,0.2809,0.0,0.0
R1143,1.319,1.3481,1.3194,1.1574,1.0433
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.1051,0.0,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.2762,0.3709,0.4207,0.4249,0.578
R1149,0.3897,0.5757,0.6545,0.6606,0.7577
R1150,0.6012,0.5963,0.6176,0.6545,0.5382
R1151,0.6772,0.8189,0.969,1.1166,1.1037
R1152,0.0,0.0,0.0,0.0074,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.4118,0.4835,0.5668,0.6556,0.3748
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.5307,0.6533,0.778,0.8954,0.8153
R1158,0.0964,0.1903,0.2511,0.2771,0.3955
R1159,0.554,0.6425,0.7096,0.7496,0.8832
R1161,0.1997,0.1229,0.0,0.0,0.0
R1163,0.1406,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.2975,0.3212,0.3999,0.5081,0.3369
R1167,0.3295,0.034,0.0,0.0,0.0
R1168,0.7842,0.4575,0.069,0.0,0.0
R1175,1.0473,0.952,0.5235,0.0,0.4948
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.7645,0.7659,0.7755,0.8033,0.6253
R1179,0.7895,0.6909,0.1323,0.0,0.0617
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.6305,0.0068,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6831,0.654,0.6554,0.6978,0.0
R1185,0.0,0.0,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.1336,0.0,0.0,0.0,0.0
R1189,0.0,0.0,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0635
R1191,0.7122,0.7386,0.3914,0.0,0.0
R1192,0.6385,0.7249,0.8144,0.9066,0.8106
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,0.3708,0.5284,0.6338,0.7354,0.0
R1196,0.0,0.0,0.0,0.037,0.1263
R1197,0.8003,0.9953,1.0932,1.0514,1.1821
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.3232,0.2968,0.2586,0.18,0.2578
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.3211,0.3294,0.3264,0.2891,0.2876
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2735,0.2354,0.2317,0.2549,0.0942
R1228,0.2542,0.2466,0.1968,0.0564,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.6675,0.6471,0.6384,0.6303,0.6495
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3356,0.2835,0.0022,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.2965,0.2347,0.1003,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.3319,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.6595,0.0,0.0,0.0,0.0
R1282,0.9973,0.9521,0.9066,0.8801,0.7854
R1285,0.6265,0.1104,0.0,0.0,0.0
R1286,0.6629,0.5791,0.5365,0.5427,0.549
R1289,0.3286,0.0,0.0,0.0,0.0
R1291,0.4828,0.0,0.0,0.0,0.0
R1296,1.1199,1.0651,1.0313,1.017,0.8772
R1298,1.1864,1.0512,0.8047,0.5105,0.1731
R1301,1.1078,1.2278,1.3876,1.5763,1.4634
R1303,0.6233,0.2934,0.0,0.0,0.0
R1306,0.8256,1.0551,1.2247,1.3752,1.3033
R1307,0.8019,0.7674,0.7301,0.7033,0.6215
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.7905,0.8906,0.9849,1.0819,1.0801
R1310,1.0079,0.9091,0.818,0.7643,0.72
R1311,0.6491,0.6597,0.6189,0.5314,0.3697
R1312,1.3839,1.1999,1.0461,0.9753,0.6267
R1314,0.122,0.0,0.0,0.0,0.0
R1316,0.5563,0.4892,0.3875,0.2706,0.0454
R1317,1.3085,1.1281,0.7847,0.4124,0.0
R1318,0.3583,0.3004,0.1228,0.0,0.0
R1319,1.1187,1.1233,1.1428,1.1755,1.1473
R1321,1.0769,1.0185,0.8387,0.5711,0.9978
R1326,0.9029,0.8641,0.8239,0.8026,0.7587
R1327,0.6625,0.6006,0.5654,0.5802,0.6924
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.7943,0.7217,0.6424,0.5877,0.5491
R1335,0.3601,0.1122,0.0,0.0,0.0
R1338,0.6193,0.5507,0.4751,0.4182,0.3705
R1339,1.1539,1.1352,1.1095,1.0988,1.1071
R1341,0.1517,0.0,0.0,0.0,0.0
R1342,0.9639,0.9307,0.901,0.8864,0.8159
R1347,0.6222,0.4291,0.0956,0.0,0.695
R1348,0.3127,0.0,0.0,0.0,0.0
R1349,0.8526,0.855,0.8515,0.8462,0.7519
R1351,1.111,1.0172,0.9159,0.839,0.6909
R1353,0.3895,0.0,0.0,0.0,0.0
R1355,0.7118,0.7468,0.7887,0.8529,0.7793
R1356,0.8289,0.7322,0.6548,0.63,0.6508
R1357,0.5759,0.6162,0.6451,0.6613,0.6119
R1358,0.841,0.8625,0.8582,0.8354,0.7366
R1359,0.3628,0.2562,0.0812,0.0,0.0
R1360,0.6014,0.6,0.5764,0.5254,0.3714
R1362,1.0513,0.9986,0.9415,0.8826,0.4892
R1364,0.8773,0.8054,0.7649,0.7677,0.7926
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.8958,0.8857,0.8861,0.9083,0.8738
R1367,0.7894,0.6842,0.5318,0.374,0.1637
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.3656,0.0,0.0,0.0,0.0
R1378,0.6484,0.4134,0.0373,0.0,0.0
R1386,0.427,0.0509,0.0,0.0,0.0
R1387,0.9527,0.9087,0.7488,0.5094,0.0462
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.9415,1.1359,1.3454,1.5314,1.7345
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.7518,0.9514,1.0865,1.1802,1.2327
R1399,0.8245,0.4624,0.0,0.0,0.0
R1421,0.1897,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.2313,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.7133,0.9043,1.0803,1.2198,1.302
R1448,0.5621,0.5466,0.5997,0.65,0.2669
R1451,0.9668,0.9654,0.9909,1.0422,0.9802
R1452,0.5591,0.4053,0.1724,0.0,0.0484
R1454,0.7813,0.7729,0.8259,0.9247,0.7538
R1455,0.5082,0.0,0.0,0.0,0.0
R1460,0.7076,0.5252,0.4176,0.4071,0.3607
R1469,0.2218,0.0,0.0,0.0,0.0
R1471,1.1319,1.0474,0.8017,0.374,0.6975
R1472,0.8782,0.8505,0.8517,0.8815,0.8085
R1474,0.712,0.6009,0.5159,0.4883,0.4215
R1478,0.0,0.0,0.0,0.0,0.0
R1481,0.9568,0.8307,0.7249,0.6823,0.5421
R1483,0.3486,0.4692,0.0177,0.0,0.0
R1487,0.9057,0.8937,0.9045,0.9392,0.8967
R1488,0.9548,0.9789,0.9015,0.7043,0.7776
R1493,0.1847,0.0082,0.0,0.0,0.1008
R1498,0.6478,0.4212,0.185,0.0604,0.0
R1501,0.9969,0.9761,0.9814,1.0082,0.9838
R1504,0.7919,0.6025,0.1284,0.0,0.0
