region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.5593,0.6755,0.6514,0.5597,0.4624
R629,0.1729,0.1747,0.1922,0.2179,0.2653
R630,1.162,1.0788,1.0097,0.947,0.9201
R631,0.2034,0.1926,0.2173,0.2509,0.3176
R633,0.8249,1.0439,1.0387,1.0041,1.0481
R635,0.914,0.8607,0.8655,0.8825,0.8965
R638,1.2474,1.3213,1.4012,1.3742,1.4099
R642,1.0665,1.0728,1.0931,1.1154,1.1012
R645,0.313,0.2332,0.4202,0.4383,0.4217
R646,0.9037,0.8017,0.7248,0.6638,0.6295
R647,0.3502,0.351,0.3551,0.4799,0.4812
R648,0.4046,0.374,0.2972,0.3112,0.3453
R649,0.2278,0.2298,0.2604,0.3033,0.3391
R651,0.609,0.738,1.0939,1.167,1.1364
R653,0.2011,0.215,0.2511,0.3026,0.3848
R655,0.969,0.9015,0.7766,0.6538,0.688
R659,0.7491,0.5217,0.5458,0.5634,0.643
R660,0.8992,0.7975,0.6888,0.5707,0.5094
R663,0.454,0.8785,0.8743,0.8035,0.8311
R664,0.3649,0.7377,0.7251,0.5565,0.6468
R665,0.8364,0.6577,0.5442,0.4672,0.3915
R666,1.0488,1.0488,1.0651,1.0571,1.0552
R667,0.221,0.406,0.4266,0.4577,0.4987
R668,0.2647,0.2897,0.4997,0.496,0.5153
R669,0.2101,0.2252,0.2616,0.3074,0.3762
R670,1.1537,1.219,1.2888,1.2989,1.3274
R671,0.9626,0.8992,0.8433,0.7454,0.6894
R672,0.34,0.3617,0.3902,0.437,0.517
R673,0.8461,0.6774,0.5825,0.5037,0.435
R674,0.2519,0.1905,0.2312,0.2992,0.3859
R675,0.3657,0.3648,0.3651,0.3662,0.3456
R676,1.029,1.0087,1.0183,0.9967,1.0045
R677,0.2069,0.26,0.332,0.4159,0.5417
R678,1.0122,0.9184,0.863,0.7895,0.7241
R679,1.2951,1.1832,1.143,1.1208,1.2746
R680,0.1669,0.1345,0.1479,0.1673,0.2018
R681,0.6764,0.594,0.5251,0.466,0.4229
R683,1.0046,0.9491,0.8685,0.7696,0.797
R684,0.2177,0.2195,0.2453,0.2861,0.3515
R685,1.5027,1.0531,1.0908,1.2836,1.3919
R686,0.515,0.5063,0.454,0.388,0.3684
R687,1.0622,1.0767,1.1058,1.0923,1.0909
R688,0.9182,0.8824,0.8573,0.8348,0.7917
R690,0.995,0.8568,0.7137,0.5697,0.4983
R691,0.2015,0.218,0.2688,0.3354,0.452
R692,0.4817,0.5091,0.5268,0.5284,0.5798
R694,1.054,1.033,1.0345,1.0039,1.0108
R697,0.3372,0.3903,0.4532,0.5108,0.5884
R698,0.3589,0.3507,0.3435,0.382,0.4332
R699,0.7108,0.9394,1.1545,1.3378,1.526
R700,0.7869,0.6214,0.4725,0.3505,0.2631
R701,0.7002,0.6235,0.566,0.5092,0.4586
R702,1.011,1.0148,0.8906,0.8209,0.9132
R703,1.2778,1.1718,1.1252,1.0983,1.2393
R704,0.3039,0.2885,0.3542,0.4381,0.5383
R705,0.1738,0.194,0.2299,0.2706,0.3158
R706,0.8374,0.6876,0.5947,0.5321,0.5124
R707,0.8696,0.6393,0.4097,0.461,0.5282
R708,0.9544,0.9213,0.8398,0.7398,0.6864
R709,0.2488,0.2627,0.2952,0.3396,0.4001
R710,0.8154,1.1048,1.3543,1.5503,1.7233
R711,0.6334,0.5213,0.4684,0.4349,0.3888
R713,1.0196,0.9905,0.9706,0.9517,0.8956
R714,0.298,0.2565,0.4488,0.4123,0.3434
R715,0.3883,0.4313,0.4878,0.54,0.5903
R716,0.3885,0.3812,0.4641,0.5621,0.6682
R717,0.6461,1.1739,1.2986,1.2799,1.2347
R718,0.2874,0.2844,0.3074,0.3791,0.4649
R719,0.4297,0.4705,0.6546,0.5992,0.5155
R720,0.7111,0.5519,0.4574,0.3656,0.2906
R721,0.4436,0.5617,0.6731,0.7476,0.8263
R722,1.0434,1.1357,1.1843,1.1736,1.1821
R723,0.2502,0.2798,0.329,0.3908,0.4774
R724,0.4612,0.5793,0.5594,0.5077,0.4952
R725,0.7387,0.9803,1.205,1.3919,1.599
R727,0.7615,0.6146,0.5274,0.4614,0.3782
R729,0.7884,0.3833,0.4478,0.5292,0.6112
R730,0.1655,0.1502,0.1645,0.1974,0.2776
R731,0.3927,0.4539,0.4433,0.4209,0.3739
R732,0.9757,0.8892,0.8506,0.8134,0.7833
R733,0.2964,0.316,0.3687,0.5277,0.6093
R734,1.0102,0.8433,0.7355,0.6631,0.6074
R735,0.8906,0.7593,0.6559,0.5275,0.421
R736,0.3595,0.3133,0.3474,0.5799,0.5842
R738,0.9279,0.8085,0.685,0.5412,0.4676
R739,0.2199,0.238,0.2759,0.3231,0.3879
R740,0.1719,0.1593,0.1679,0.1865,0.2251
R741,0.9633,0.9172,0.8929,0.8197,0.7647
R742,0.2384,0.266,0.3112,0.3655,0.4452
R743,0.326,0.2556,0.2709,0.3018,0.3368
R744,0.1973,0.1993,0.2303,0.2768,0.339
R746,0.4879,0.4721,0.4356,0.3879,0.3816
R747,0.1891,0.1935,0.2243,0.2703,0.339
R748,0.4096,0.843,0.8206,0.7586,0.6783
R749,0.1834,0.2054,0.246,0.2959,0.377
R751,0.7097,1.0552,1.3344,1.5616,1.639
R752,0.316,0.2917,0.3389,0.4083,0.5042
R753,0.7206,0.7575,0.7397,0.6988,0.6512
R754,0.9401,0.8895,0.8332,0.7551,0.7177
R755,0.8728,0.7735,0.7004,0.6679,0.6525
R756,1.2096,0.9411,0.7789,0.6364,0.4907
R757,1.0318,0.9314,0.7766,0.7103,0.7014
R758,0.2669,0.2782,0.3027,0.3326,0.3658
R759,1.2082,1.2468,1.2803,1.2552,1.2307
R760,1.2538,1.162,1.016,0.8659,0.8299
R761,0.4095,0.2964,0.316,0.3612,0.4098
R762,0.3146,0.275,0.3094,0.3575,0.4043
R763,0.4808,0.415,0.3626,0.3471,0.3675
R764,0.2414,0.2569,0.2918,0.3358,0.3991
R766,1.754,1.6768,1.5576,1.4372,1.2884
R767,0.2533,0.2274,0.2566,0.2958,0.355
R768,1.975,1.8658,1.695,1.4873,1.3244
R769,1.521,1.3443,1.1954,1.0245,0.8299
R770,1.1805,0.9705,0.7881,0.6045,0.4592
R771,0.466,0.4913,0.521,0.5319,0.525
R772,0.4313,0.4059,0.3681,0.4197,0.4791
R773,2.0002,1.7234,1.488,1.2696,1.0269
R774,0.2473,0.266,0.306,0.3535,0.4198
R775,1.4121,1.1387,0.9112,0.7067,0.5471
R776,1.8359,1.6397,1.4592,1.2855,1.1316
R778,0.6932,0.8741,1.0536,1.2047,1.3813
R779,1.515,1.4748,1.3968,1.2916,1.218
R780,1.6689,1.6574,1.578,1.4571,1.2472
R782,1.079,1.0237,0.9765,0.9072,0.871
R784,0.5808,0.6641,0.7631,0.8504,0.8931
R785,1.7476,1.5116,1.2438,0.9582,0.7639
R787,1.7564,1.5191,1.3076,1.0747,0.8069
R788,0.2732,0.3014,0.3492,0.4077,0.4609
R789,0.249,0.2557,0.2863,0.3271,0.3832
R790,0.4383,0.4216,0.317,0.2279,0.2675
R791,1.4792,1.2977,1.1216,0.9526,0.82
R792,1.8569,1.6191,1.3868,1.1345,0.8822
R793,0.3108,0.3088,0.3115,0.2991,0.287
R794,1.4527,1.4109,1.3144,1.1861,1.098
R795,1.8189,1.5112,1.2019,0.9304,0.7386
R796,0.4785,0.4632,0.3769,0.4386,0.5117
R797,0.627,0.5356,0.2897,0.2991,0.3883
R798,1.1478,1.1084,1.0768,1.0156,0.9416
R799,0.5204,0.5307,0.5728,0.6219,0.6555
R800,0.076,0.0792,0.0906,0.1056,0.1274
R801,1.0037,0.9193,0.8485,0.7442,0.7308
R802,1.7143,1.4342,1.1177,0.8957,0.6894
R803,0.5831,0.8073,0.9019,0.8399,0.8244
R804,0.262,0.2514,0.2753,0.315,0.3521
R805,0.9962,0.9542,0.9333,0.8863,0.8203
R806,1.2542,1.2701,1.2816,1.2429,1.2383
R807,0.5736,0.9755,0.9764,0.8867,0.8536
R808,0.3008,0.2626,0.2846,0.3231,0.3614
R809,0.6109,0.6285,0.8105,0.8918,0.7961
R810,0.633,0.7061,0.7509,0.7847,0.8244
R812,0.3318,0.3006,0.3172,0.3617,0.3914
R813,1.1823,1.1941,1.1889,1.1952,1.1844
R814,1.453,1.2281,1.053,0.8817,0.7109
R815,1.3369,1.3701,1.4026,1.4016,1.3342
R816,0.5545,0.5895,0.6208,0.7888,0.7151
R817,0.9265,1.15,1.1877,1.1271,1.0791
R818,1.3288,1.2569,1.1857,1.1212,1.0891
R819,1.0331,0.8937,0.7601,0.6105,0.5122
R820,0.7808,0.7105,0.6275,0.6349,0.6519
R821,0.4347,0.7938,0.7649,0.6997,0.6573
R822,1.7106,1.5183,1.3368,1.1819,1.0526
R823,1.7762,1.5779,1.3872,1.1862,0.9552
R824,0.4224,0.2967,0.303,0.3456,0.4318
R825,0.5073,0.5233,0.5424,0.5969,0.6811
R826,1.8871,1.6595,1.447,1.2483,1.0559
R827,1.7556,1.4992,1.2717,1.0578,0.8236
R828,0.481,0.4806,0.4899,0.504,0.5749
R829,1.253,1.216,1.1707,1.1126,1.0193
R830,2.0074,1.6967,1.384,1.0719,0.8264
R831,1.8178,1.7628,1.6558,1.5144,1.3857
R832,1.1832,1.0105,0.8518,0.7056,0.6477
R833,0.974,0.8839,0.7981,0.7057,0.7091
R834,1.1054,0.9498,0.8411,0.7481,0.6713
R835,1.126,0.9261,0.807,0.6895,0.5804
R836,1.7431,1.6616,1.5696,1.4784,1.344
R837,0.5128,0.5499,0.5883,0.6204,0.6262
R838,1.0634,0.9329,0.858,0.8142,0.7689
R839,1.4409,1.4085,1.3762,1.3386,1.2702
R840,0.7455,0.6593,0.3909,0.3944,0.4492
R841,0.4644,0.471,0.4803,0.4799,0.5062
R842,1.5142,1.3082,1.1414,0.9681,0.8596
R843,1.1816,1.1416,1.1169,1.1082,1.0836
R845,1.2982,1.3186,1.3189,1.2878,1.2763
R846,1.4632,1.37,1.2725,1.1797,1.1229
R847,1.1351,1.1392,1.1063,1.045,1.0356
R848,0.6494,0.9395,1.0525,1.0135,0.9699
R849,1.7492,1.6046,1.4677,1.3101,1.1455
R850,0.5307,0.56,0.5843,0.5828,0.5998
R851,0.2052,0.1886,0.2214,0.2732,0.3735
R852,1.4913,1.2716,1.0674,0.8645,0.6869
R853,0.4952,0.5124,0.5262,0.5313,0.5624
R854,0.9991,0.8896,0.7791,0.7281,0.6992
R855,0.7217,0.7859,0.8378,0.8648,0.8723
R857,1.1416,0.9897,0.8785,0.7599,0.6372
R858,0.6984,0.6531,0.6144,0.5845,0.5503
R859,0.9008,0.9311,1.0006,1.0786,1.1539
R860,1.1151,0.9789,0.8164,0.5924,0.5742
R861,0.9784,0.7863,0.582,0.4735,0.4169
R862,0.7665,0.868,0.9495,1.0025,1.057
R863,0.8135,0.8499,0.8698,0.8946,0.9142
R865,1.3173,1.3004,1.2475,1.1876,1.1779
R866,1.1781,0.7809,0.7531,0.6891,0.7091
R867,1.0519,1.0736,1.1073,1.152,1.2341
R868,1.695,1.4549,1.259,1.0853,0.9565
R869,1.78,1.6115,1.4459,1.2809,1.1317
R870,0.7601,0.8616,0.9492,1.2153,1.1595
R871,1.9948,1.9111,1.8308,1.752,1.6455
R872,0.6845,0.734,0.7912,0.8437,0.8888
R873,1.1535,1.1304,1.1026,1.0398,0.9968
R874,0.8962,0.974,0.8802,0.7047,0.6732
R876,1.0751,0.9471,0.8484,0.7295,0.6127
R878,0.8504,0.9131,0.9514,0.9626,1.0238
R879,0.7498,0.8364,0.9313,1.0238,1.159
R880,0.775,0.7869,0.7936,0.8029,0.8209
R881,1.6036,1.52,1.4487,1.3842,1.3404
R882,1.5693,1.5388,1.4389,1.2594,0.9489
R883,1.2235,1.391,1.8534,1.9166,2.0123
R884,1.3556,1.2245,1.1257,0.9906,0.7368
R886,2.6225,2.3875,2.1748,1.9663,1.7322
R887,1.5939,1.6052,1.5942,1.5224,1.5242
R888,2.7555,2.5574,2.3445,2.1366,1.8971
R889,1.714,1.6389,1.5509,1.4702,1.3857
R890,3.0482,2.8443,2.6069,2.3665,2.1058
R891,1.178,1.1153,1.123,1.1389,1.141
R892,2.0978,1.9287,1.6543,1.3059,0.899
R894,0.8078,0.8587,0.9335,1.024,1.1476
R895,1.6736,1.7268,1.7865,1.853,1.8836
R896,0.9441,1.0505,1.1602,1.2729,1.3993
R899,0.3005,0.2163,0.2104,0.2428,0.2897
R901,1.5762,1.6202,1.686,1.749,1.7999
R902,1.5876,1.5936,1.5593,1.4315,1.5348
R903,1.7707,1.7681,1.7656,1.7644,1.7433
R904,0.9981,1.046,1.0282,0.9673,0.8771
R905,0.9303,1.3093,1.5266,1.5725,1.6515
R907,0.837,0.9069,0.9721,1.0491,1.1006
R909,0.8397,0.9885,1.1434,1.2808,1.3973
R910,1.7466,1.5368,1.4047,1.2593,1.1026
R911,0.8721,1.3732,1.4346,1.4377,1.4285
R912,1.7239,1.6047,1.4602,1.2593,1.1576
R913,1.037,0.815,0.6017,0.443,0.3583
R914,1.435,1.5265,1.5679,1.5821,1.5883
R916,0.605,0.6223,0.6675,0.7309,0.8455
R917,1.199,1.1637,1.1291,1.1119,1.0735
R919,3.2228,2.9199,2.5722,2.2219,1.7933
R920,1.4908,1.3359,1.1892,1.0765,0.9826
R921,0.6644,0.7385,0.8046,0.9925,1.023
R922,0.6499,0.6812,0.7314,0.7863,0.8516
R923,1.2318,1.226,1.2178,1.1879,1.1365
R924,1.8304,1.7557,1.6878,1.6079,1.5184
R925,0.712,0.76,0.8085,0.8722,0.9596
R927,0.7051,0.707,0.7333,0.775,0.8245
R928,0.7718,0.8713,0.9734,1.0633,1.135
R930,2.0842,1.9783,1.8562,1.7485,1.6104
R931,1.0244,1.1807,1.3325,1.4727,1.609
R932,1.4634,1.364,1.2708,1.1309,1.0512
R933,1.5198,1.3208,1.1606,1.0381,0.9439
R934,1.1644,1.1276,1.0316,1.1549,1.2524
R936,2.0902,1.8343,1.6518,1.4789,1.3262
R937,2.1337,2.0789,2.0006,1.9126,1.7705
R938,1.4616,1.3252,1.2246,1.1427,1.0673
R940,1.0559,1.0056,0.923,0.8191,0.6673
R941,0.7088,0.7007,0.6938,0.6549,0.6889
R942,1.2105,1.4108,1.8321,1.9674,2.0408
R944,1.8191,1.7389,1.6368,1.5175,1.4831
R945,0.7882,0.7226,0.5918,0.5771,0.6607
R946,1.6679,1.6294,1.604,1.5734,1.5676
R947,1.7218,1.6481,1.565,1.4993,1.4021
R948,3.0554,2.7664,2.5172,2.2429,1.9117
R949,3.0938,2.989,2.8505,2.7304,2.5437
R950,0.7204,0.6956,0.6921,0.6711,0.7016
R951,2.528,2.295,2.0643,1.859,1.6544
R952,0.9286,0.94,0.951,0.9691,1.0191
R953,1.6525,1.5004,1.3621,1.2243,1.0852
R954,1.229,1.111,0.9978,0.8772,0.6886
R955,0.9729,0.7619,0.5513,0.4214,0.3735
R956,1.819,1.6928,1.5505,1.3791,1.1765
R957,0.6566,0.6992,0.9526,0.9998,0.9586
R958,0.5742,0.5544,0.4742,0.4671,0.5365
R962,1.0949,1.162,1.1693,1.1331,1.243
R963,1.191,1.223,1.2739,1.2687,1.3082
R966,0.0916,0.0978,0.1175,0.1468,0.1923
R970,0.701,0.704,0.695,0.5186,0.5493
R972,0.9417,0.9107,0.8757,0.8389,0.8032
R973,0.456,0.5641,0.8793,0.9191,0.9114
R974,0.7936,0.6384,0.5396,0.4478,0.3792
R977,0.5702,0.7346,0.8747,0.9591,1.0269
R979,1.1359,1.07,1.059,1.043,1.0558
R980,1.0036,0.9649,0.9546,0.9051,0.891
R982,0.3293,0.4146,0.4762,0.5021,0.5534
R985,0.588,0.3007,0.315,0.3677,0.4271
R989,0.8745,0.7224,0.6288,0.5335,0.4801
R990,0.8547,0.9093,0.9163,0.8789,0.8597
R992,0.7879,0.6322,0.4721,0.2682,0.3038
R995,0.7674,0.5296,0.3459,0.3838,0.439
R999,0.7678,0.4128,0.451,0.4852,0.5407
R1001,1.1532,1.112,1.1028,1.057,1.0341
R1002,0.8165,0.6433,0.5364,0.452,0.3741
R1005,0.7438,0.9757,1.1965,1.3865,1.5967
R1006,0.6492,0.854,1.0452,1.1991,1.4043
R1007,0.5783,0.2939,0.3619,0.4315,0.5096
R1009,0.8351,0.6802,0.5998,0.5222,0.46
R1011,0.9271,0.8674,0.8165,0.6914,0.6313
R1012,1.1264,1.0647,1.0141,0.9284,0.9048
R1014,0.7639,0.7181,0.6686,0.6153,0.5628
R1015,0.8929,0.745,0.6339,0.5101,0.5519
R1017,0.2911,0.3239,0.3761,0.4342,0.4995
R1019,0.2924,0.3318,0.3975,0.4937,0.5942
R1020,0.2194,0.2588,0.3148,0.3829,0.4654
R1021,0.8441,0.6917,0.5968,0.515,0.4624
R1022,0.2446,0.2582,0.2947,0.3391,0.3903
R1024,0.9542,0.9031,0.8588,0.8026,0.7368
R1025,0.7594,0.3484,0.3859,0.4329,0.4926
R1026,0.2969,0.3492,0.4197,0.5015,0.6171
R1028,0.943,0.7272,0.8871,1.0179,1.1855
R1032,1.105,1.0394,0.9908,0.9243,0.9047
R1034,0.8266,0.6748,0.5535,0.4282,0.3676
R1035,0.8139,0.8619,0.8672,0.7759,0.7377
R1036,0.8648,0.8397,0.8114,0.7609,0.717
R1037,0.6451,0.3891,0.4219,0.4437,0.4922
R1041,0.4145,0.5659,0.8636,0.9222,0.906
R1042,0.9162,0.8576,0.7993,0.7422,0.6802
R1046,0.986,0.9976,0.983,0.9328,0.8973
R1047,0.7648,0.7243,0.6906,0.6351,0.5705
R1048,0.9196,0.781,0.7079,0.6207,0.5623
R1049,0.7536,0.4617,0.4947,0.51,0.5617
R1051,0.8597,0.7086,0.6041,0.5409,0.4838
R1052,1.0768,1.0174,0.9368,0.8749,0.9737
R1053,0.7116,0.7643,0.785,0.6981,0.7491
R1054,0.2735,0.302,0.3505,0.4043,0.4632
R1056,0.8007,0.6692,0.5356,0.3836,0.4457
R1057,0.2351,0.2987,0.3779,0.4619,0.5557
R1058,0.623,0.3808,0.4479,0.4958,0.546
R1061,0.2629,0.2713,0.3072,0.3521,0.4058
R1065,0.917,0.6397,0.5114,0.5383,0.601
R1067,0.8876,0.6419,0.5089,0.5461,0.605
R1069,0.8965,0.7764,0.6841,0.5678,0.511
R1071,1.0663,1.0911,1.1395,1.0926,1.0803
R1074,0.6132,0.3381,0.3813,0.4016,0.4327
R1077,0.2262,0.2572,0.3053,0.3657,0.4472
R1078,0.7901,0.5486,0.366,0.4166,0.4801
R1079,0.7532,0.7493,0.708,0.5637,0.6061
R1080,0.214,0.2044,0.2277,0.2613,0.299
R1082,1.2739,1.3269,1.3175,1.2168,0.9948
R1083,0.5038,0.6093,0.7405,0.8779,1.0016
R1084,0.495,0.5548,0.6082,0.6457,0.6071
R1085,0.2826,0.279,0.3025,0.3327,0.3546
R1086,1.3831,1.412,1.3128,1.4814,1.6054
R1087,1.4018,1.4242,1.4802,1.4738,1.515
R1088,1.3575,1.4035,1.471,1.4787,1.47
R1089,0.3561,0.3452,0.3255,0.3699,0.453
R1090,2.2137,2.1765,2.1013,1.9647,1.8258
R1091,0.5272,0.5737,0.6402,0.7232,0.8036
R1092,0.5979,0.6495,0.7053,0.7411,0.6925
R1093,0.6627,0.7676,0.8723,0.9773,1.0873
R1094,0.986,0.8872,0.8508,0.789,0.8192
R1095,0.369,0.342,0.2789,0.2347,0.2609
R1096,0.1028,0.0851,0.0887,0.0986,0.1126
R1098,0.216,0.2486,0.3094,0.3835,0.4826
R1100,0.3308,0.3735,0.4249,0.458,0.488
R1101,1.0954,1.1237,0.8961,1.0426,1.1797
R1102,0.2608,0.2743,0.3211,0.3766,0.4241
R1103,0.2664,0.2562,0.2861,0.3259,0.3665
R1105,1.4901,1.4712,1.3907,1.243,1.067
R1107,0.2904,0.2977,0.3287,0.3717,0.4043
R1108,0.2796,0.5243,0.5795,0.5474,0.4708
R1109,0.5999,0.6496,0.7034,0.7617,0.7913
R1114,1.243,0.9549,1.125,1.2902,1.4451
R1115,0.5994,1.0838,1.2023,1.2797,1.3065
R1116,1.6231,1.5505,1.5197,1.4631,1.4462
R1117,0.4542,0.4123,0.3499,0.3966,0.4477
R1118,0.0746,0.0623,0.0686,0.0775,0.0878
R1119,0.6866,0.8262,0.9567,1.065,1.1378
R1120,1.2692,1.2558,1.2165,1.1666,1.3377
R1123,0.7282,0.6478,0.5945,0.5097,0.4148
R1124,1.4904,1.4878,1.4378,1.3324,1.187
R1125,0.4238,0.5789,0.7887,1.006,1.2327
R1126,0.8805,0.7608,0.4277,0.4669,0.4741
R1128,0.3391,0.2913,0.3161,0.3502,0.3982
R1130,0.1866,0.1616,0.1748,0.1987,0.2356
R1133,0.9569,0.8446,0.7221,0.4178,0.4583
R1134,0.4144,0.4254,0.4654,0.5118,0.5485
R1135,2.2556,2.0979,1.9148,1.6878,1.5085
R1136,0.3187,0.2912,0.3168,0.3594,0.4137
R1139,0.7373,0.8833,1.0359,1.1823,1.3167
R1140,0.0582,0.0271,0.0193,0.0175,0.0189
R1142,0.1654,0.1529,0.1667,0.1905,0.218
R1143,1.3109,1.2684,1.2186,1.063,1.0699
R1144,1.4211,1.2089,1.0473,0.8714,0.7167
R1145,0.1869,0.1733,0.1873,0.2098,0.2175
R1146,1.2045,0.9891,0.8134,0.6198,0.4742
R1147,0.4338,0.6076,0.7741,0.893,0.9008
R1148,0.9938,1.0585,1.1259,1.1864,1.2741
R1149,0.969,1.0097,1.0771,1.1288,1.2422
R1150,1.5984,1.533,1.5096,1.4818,1.4192
R1151,1.2428,1.2969,1.3355,1.3781,1.4033
R1152,0.49,0.6588,0.8029,0.928,1.0292
R1153,0.2541,0.2969,0.3496,0.4099,0.4797
R1154,0.2055,0.2238,0.2564,0.2934,0.3278
R1155,0.4573,0.5344,0.6251,0.7133,0.7989
R1156,0.2678,0.4261,0.6097,0.7292,0.7687
R1157,1.1629,1.251,1.3136,1.3331,1.334
R1158,0.9037,0.9745,1.0037,1.0448,1.1878
R1159,1.8693,1.7987,1.7616,1.6728,1.5846
R1161,1.7247,1.5548,1.3595,1.1688,1.0131
R1163,1.685,1.4044,1.1477,0.8879,0.6289
R1164,0.169,0.1745,0.2009,0.2349,0.272
R1166,1.3598,1.1643,1.0029,0.9122,0.8494
R1167,1.6974,1.4893,1.2727,1.0813,0.8895
R1168,1.8941,1.5771,1.212,0.9338,0.6941
R1175,1.8726,1.6778,1.4685,1.2772,1.1054
R1176,1.7157,1.4016,1.0714,0.8334,0.645
R1177,0.4487,0.444,0.4091,0.412,0.5141
R1178,0.9208,0.8087,0.6671,0.548,0.5444
R1179,1.698,1.4869,1.2538,1.0578,0.8918
R1180,0.921,0.7921,0.6434,0.5156,0.4979
R1181,0.2298,0.249,0.2846,0.3247,0.3666
R1182,0.172,0.1878,0.2212,0.2634,0.3139
R1184,1.1019,1.0975,1.1125,1.12,1.0977
R1185,0.8164,0.7734,0.776,0.6681,0.7185
R1186,0.3468,0.4035,0.4797,0.5647,0.6606
R1187,0.2099,0.2282,0.2673,0.3181,0.3969
R1188,1.646,1.4543,1.3176,1.1376,0.9897
R1189,1.0586,1.0422,0.9426,0.8669,0.9349
R1190,0.2574,0.3071,0.3641,0.4261,0.5036
R1191,1.4318,1.3997,1.4031,1.3869,1.3778
R1192,0.7539,0.9339,1.1162,1.2902,1.447
R1193,0.2109,0.2177,0.2464,0.2802,0.3195
R1194,0.4276,0.477,0.5637,0.6712,0.7759
R1195,1.2119,1.2613,1.2777,1.1655,1.2914
R1196,1.4968,1.371,1.2807,1.1974,1.1135
R1197,1.5394,1.6919,1.8181,1.8333,1.8452
R1200,0.324,0.3956,0.4768,0.5625,0.6735
R1203,0.2633,0.2816,0.3081,0.3353,0.3811
R1204,0.3427,0.4222,0.4905,0.5518,0.6349
R1205,0.2632,0.2745,0.2938,0.3182,0.3495
R1208,1.1469,0.95,0.7286,0.5887,0.482
R1209,0.8803,0.7937,0.7256,0.5659,0.484
R1210,0.374,0.3848,0.4253,0.4877,0.5609
R1211,0.8858,0.7742,0.6676,0.5728,0.5203
R1212,0.1459,0.128,0.1347,0.1502,0.1675
R1213,0.2982,0.3067,0.318,0.3399,0.3797
R1215,0.2259,0.2572,0.2989,0.3452,0.3983
R1219,0.9392,0.9242,0.7819,0.6952,0.8256
R1221,0.5917,0.62,0.517,0.419,0.374
R1223,0.2429,0.2741,0.3166,0.3654,0.4213
R1227,0.7073,0.5968,0.5312,0.4818,0.472
R1228,0.317,0.3618,0.4252,0.4897,0.5843
R1229,0.2198,0.2426,0.2829,0.3355,0.4165
R1231,0.1942,0.1991,0.2284,0.2683,0.3116
R1232,0.2686,0.3027,0.3506,0.4065,0.4719
R1233,1.0747,1.0779,1.102,1.1104,1.1179
R1235,0.3321,0.3436,0.3496,0.3529,0.3604
R1236,0.8231,0.7384,0.6784,0.6055,0.5592
R1238,0.1866,0.1828,0.1966,0.2189,0.241
R1239,0.8317,0.7007,0.6158,0.5647,0.5248
R1241,0.5949,0.5644,0.4978,0.3899,0.448
R1243,0.8085,0.6947,0.553,0.4183,0.3803
R1247,0.6429,0.5976,0.4889,0.3729,0.4382
R1249,0.335,0.3653,0.3821,0.4253,0.5035
R1255,0.3622,0.372,0.3939,0.455,0.5403
R1257,0.1908,0.1847,0.2011,0.226,0.2422
R1260,0.2777,0.2962,0.3315,0.3778,0.4406
R1262,0.1738,0.1992,0.2387,0.2855,0.3447
R1267,0.2756,0.2948,0.3156,0.3443,0.3868
R1272,0.9563,0.8338,0.6847,0.5561,0.4813
R1273,0.6256,0.4947,0.3372,0.3722,0.4434
R1276,0.3382,0.3457,0.3705,0.4214,0.488
R1277,0.5378,0.639,0.5557,0.4051,0.4675
R1278,0.3099,0.3156,0.3056,0.2836,0.3453
R1279,0.3084,0.3229,0.3531,0.3949,0.4616
R1281,0.2166,0.2236,0.2527,0.2894,0.3347
R1282,0.8233,0.6068,0.4305,0.4218,0.4875
R1285,0.3637,0.3381,0.5377,0.4443,0.532
R1286,0.9756,0.903,0.834,0.7617,0.6494
R1289,0.2494,0.2639,0.3003,0.3457,0.4045
R1291,0.1547,0.1474,0.1664,0.1966,0.2578
R1296,0.4406,0.4988,0.5607,0.6144,0.6489
R1298,0.2374,0.2351,0.273,0.3294,0.4187
R1301,0.69,0.4934,0.5187,0.6305,0.6302
R1303,0.2208,0.2418,0.2787,0.3213,0.3751
R1306,0.5393,0.5865,0.6517,0.7159,0.7664
R1307,0.3547,0.3751,0.3707,0.3513,0.4122
R1308,0.3775,0.3451,0.3641,0.4339,0.4981
R1309,1.0865,1.1204,1.1306,1.0874,1.0054
R1310,0.3511,0.3369,0.3258,0.3818,0.4502
R1311,1.035,0.9453,0.8371,0.8157,0.7987
R1312,1.57,1.3959,1.2082,1.0116,0.8506
R1314,0.5362,0.6203,0.7029,0.7862,0.8737
R1316,0.4033,0.4845,0.5894,0.6878,0.7585
R1317,0.4767,0.7056,0.7116,0.6927,0.6499
R1318,0.2346,0.2451,0.2761,0.3132,0.3739
R1319,0.4466,0.5158,0.5946,0.6727,0.7486
R1321,1.1049,1.0797,1.0629,1.0638,1.0663
R1326,1.9031,1.6643,1.4169,1.1273,0.884
R1327,0.5117,0.5756,0.6499,0.7254,0.795
R1330,0.2861,0.267,0.3065,0.3531,0.4141
R1333,1.4668,1.3162,1.1838,1.0898,1.0085
R1335,0.3847,0.3397,0.2982,0.2719,0.3061
R1338,0.3321,0.3479,0.3392,0.3453,0.3951
R1339,1.0346,0.8646,0.7512,0.8315,0.9131
R1341,0.3801,0.4082,0.4676,0.5808,0.7382
