region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R626,1.3782,1.2053,1.1257,1.1069,1.0984
R627,1.1773,1.0054,0.9348,0.9207,0.8887
R629,0.2825,0.245,0.2438,0.2472,0.251
R630,1.4756,1.1897,1.0243,0.9509,0.9535
R631,0.5565,0.5071,0.499,0.4982,0.4968
R633,1.4531,1.2854,1.1358,1.0314,1.0032
R635,1.2013,1.0946,1.0476,1.0402,1.0313
R638,1.8205,1.9207,1.9479,1.9331,1.9204
R642,1.7795,1.7149,1.6887,1.6797,1.6424
R645,0.7777,0.6618,0.6381,0.6389,0.6386
R646,1.1719,1.074,1.051,1.0652,1.0723
R647,0.5961,0.48,0.456,0.4523,0.4499
R648,0.8299,0.6887,0.6233,0.5936,0.6031
R649,0.7472,0.5974,0.5591,0.5635,0.5515
R651,1.5508,1.5002,1.4796,1.4729,1.4408
R653,0.6518,0.5816,0.5666,0.5628,0.5521
R655,1.1857,1.0699,1.0113,0.9837,0.9262
R659,1.3433,1.2728,1.2398,1.2278,1.1957
R660,1.0318,0.7367,0.5042,0.3811,0.3426
R663,1.122,0.9937,0.894,0.828,0.8102
R664,1.2213,1.1936,1.1785,1.1706,1.1352
R665,0.751,0.5625,0.4791,0.4479,0.4542
R666,1.3871,1.3527,1.3124,1.2643,1.2437
R667,0.7181,0.5648,0.5238,0.517,0.5188
R668,0.9511,0.8483,0.8179,0.826,0.8236
R669,0.5856,0.4947,0.4726,0.4674,0.4762
R670,1.5106,1.5969,1.6186,1.5932,1.5818
R671,1.3145,1.1966,1.0808,0.9891,0.977
R672,1.1687,1.0727,1.0344,1.0322,1.0098
R673,0.9078,0.8582,0.8412,0.8326,0.8592
R674,0.6956,0.6322,0.6189,0.6159,0.6172
R675,1.2855,1.06,0.8826,0.7856,0.7856
R676,1.2063,1.3291,1.4067,1.4339,1.4833
R677,0.736,0.7989,0.8653,0.9313,1.019
R678,1.3952,1.4468,1.4636,1.4456,1.4503
R679,1.5261,1.5619,1.5636,1.5365,1.5211
R680,0.4947,0.3862,0.3268,0.2907,0.29
R681,0.3999,0.3064,0.2862,0.2824,0.2955
R683,1.4211,1.1836,0.9971,0.8859,0.8556
R684,0.6469,0.5129,0.4662,0.448,0.4409
R685,1.7185,1.8321,1.879,1.9046,1.8984
R686,0.524,0.4672,0.4618,0.4656,0.4687
R687,1.1981,1.1687,1.1332,1.096,1.0958
R688,1.3704,1.3069,1.273,1.2577,1.2046
R690,1.0635,0.8438,0.6381,0.5032,0.4342
R691,0.708,0.6463,0.6346,0.6322,0.6328
R692,1.288,1.0741,0.8897,0.7839,0.7786
R694,1.2457,1.3709,1.456,1.4871,1.5218
R697,1.047,1.0155,1.0114,1.0219,1.0099
R698,0.9883,0.8511,0.8076,0.8162,0.7997
R699,1.6447,1.7435,1.7731,1.7684,1.7744
R700,0.6482,0.4644,0.3715,0.3249,0.2981
R701,0.6535,0.5318,0.4953,0.4837,0.4873
R702,1.2259,1.3047,1.3486,1.3521,1.3625
R703,1.5382,1.6081,1.6249,1.6067,1.6069
R704,0.7179,0.7195,0.7487,0.7821,0.8067
R705,0.5532,0.5432,0.5455,0.5505,0.565
R706,1.0355,0.7509,0.6384,0.596,0.5972
R707,1.1681,0.8901,0.747,0.6798,0.6766
R708,1.097,1.0135,0.8965,0.7791,0.7544
R709,0.9349,0.7649,0.6909,0.6674,0.6606
R710,1.8845,2.0513,2.1062,2.1144,2.1112
R711,0.7667,0.5771,0.5212,0.5014,0.5085
R713,1.415,1.3637,1.3351,1.3219,1.2798
R714,0.7041,0.588,0.5439,0.5242,0.5449
R715,1.3914,1.313,1.2713,1.2571,1.2131
R716,0.8341,0.829,0.8528,0.8815,0.8939
R717,1.6586,1.6643,1.6676,1.6674,1.6274
R718,0.7217,0.724,0.756,0.7884,0.8048
R719,1.4814,1.3818,1.2634,1.1578,1.1323
R720,0.3349,0.2598,0.2427,0.2417,0.2613
R721,1.1451,1.1966,1.2469,1.26,1.2671
R722,1.45,1.5415,1.5746,1.5638,1.5596
R723,0.7312,0.7058,0.7128,0.7251,0.7353
R724,0.596,0.4306,0.3938,0.3877,0.3851
R725,1.8771,1.9971,2.0329,2.0272,2.041
R727,0.8548,0.5716,0.4677,0.4398,0.4495
R729,1.0589,1.0117,0.9948,0.9945,0.9803
R730,0.3744,0.3154,0.298,0.2902,0.2924
R731,0.5896,0.4193,0.3709,0.3571,0.3512
R732,1.1906,1.1513,1.1184,1.0884,1.0927
R733,0.9523,0.8208,0.7754,0.77,0.7761
R734,1.0216,0.8086,0.7221,0.7011,0.7013
R735,0.8338,0.7591,0.7246,0.706,0.7249
R736,1.0649,0.8902,0.7958,0.7651,0.756
R738,1.2661,0.9984,0.7895,0.6778,0.6724
R739,0.7478,0.6478,0.6229,0.616,0.6158
R740,0.2702,0.2468,0.2403,0.2372,0.2429
R741,1.2239,1.302,1.3511,1.3567,1.384
R742,0.7807,0.7192,0.7014,0.6951,0.7081
R743,0.9848,0.8095,0.7206,0.6869,0.6921
R744,0.5731,0.448,0.4128,0.4046,0.4071
R746,1.1769,0.9198,0.7472,0.6659,0.6652
R747,0.4799,0.4279,0.4243,0.4299,0.4342
R748,1.3158,1.259,1.2253,1.2109,1.16
R749,0.5797,0.5419,0.5386,0.5428,0.5615
R751,1.6545,2.0149,2.1453,2.2012,2.1713
R752,0.9308,0.8345,0.7941,0.7888,0.792
R753,1.1534,1.094,1.0705,1.0684,1.0424
R754,1.2664,1.1914,1.101,1.0165,1.0038
R755,1.1213,0.9624,0.8791,0.8512,0.8426
R756,0.5216,0.4365,0.4188,0.4164,0.4166
R757,1.5978,1.3161,1.0542,0.8965,0.8618
R758,1.2187,1.0523,0.9603,0.9168,0.927
R759,1.6464,1.5634,1.436,1.3216,1.3057
R760,1.5039,1.3719,1.2003,1.037,1.0125
R761,1.3347,1.1507,1.0561,1.036,0.9899
R762,1.1646,1.0485,0.9859,0.9691,0.9352
R763,1.3444,0.9549,0.698,0.5929,0.5401
R764,0.7352,0.6294,0.5921,0.5792,0.5597
R766,1.7362,1.7492,1.735,1.7142,1.6701
R767,0.792,0.6811,0.6405,0.6261,0.6078
R768,1.7025,1.6547,1.5864,1.5328,1.5602
R769,1.2487,1.158,1.129,1.1398,1.1432
R770,0.2582,0.1869,0.1694,0.1633,0.1601
R771,1.246,1.1084,1.0503,1.04,1.011
R772,1.1385,1.0142,0.9622,0.9521,0.9488
R773,1.4173,1.3446,1.3132,1.3176,1.3078
R774,0.7307,0.6507,0.6316,0.6267,0.6141
R775,1.2211,0.8178,0.5767,0.4896,0.4862
R776,1.4253,1.2918,1.1696,1.0894,1.0908
R778,1.6217,1.5662,1.5196,1.4876,1.4392
R779,1.6022,1.5518,1.4864,1.4345,1.4435
R780,1.2123,1.0812,0.9637,0.8814,0.7937
R782,1.549,1.3983,1.2172,1.0823,1.0789
R784,1.4755,1.3797,1.3288,1.3094,1.261
R785,1.1074,1.0075,0.9696,0.9688,0.9706
R787,1.0468,0.9771,0.9562,0.9627,0.9596
R788,0.9717,0.8799,0.8528,0.8603,0.8327
R789,0.915,0.7779,0.7306,0.7152,0.708
R790,0.3562,0.3629,0.3748,0.3844,0.3897
R791,1.4763,1.1985,0.984,0.8739,0.8791
R792,1.4691,1.3638,1.3123,1.3009,1.2832
R793,0.2331,0.0899,0.041,0.03,0.0282
R794,1.7275,1.5966,1.4467,1.3309,1.3354
R795,1.2196,1.1236,1.0784,1.0723,1.0633
R796,1.1177,0.9255,0.8466,0.8266,0.8099
R797,0.993,0.731,0.6036,0.5513,0.552
R798,1.489,1.3659,1.2932,1.262,1.2341
R799,1.6611,1.3837,1.2624,1.2354,1.2025
R800,0.2826,0.2263,0.2087,0.2043,0.2124
R801,1.3464,1.313,1.2956,1.2966,1.2768
R802,1.0297,0.8948,0.8505,0.8385,0.8288
R803,1.5948,1.4054,1.2075,1.0688,1.0618
R804,1.0045,0.814,0.7529,0.7383,0.7119
R805,1.5394,1.4807,1.4468,1.4418,1.4064
R806,1.8415,1.7613,1.6417,1.5405,1.5431
R807,1.1998,1.056,0.8658,0.7297,0.7021
R808,1.0868,0.8807,0.7988,0.7741,0.729
R809,1.685,1.5668,1.4857,1.4584,1.3895
R810,1.0828,1.0672,1.0561,1.0603,1.05
R812,1.2025,0.9508,0.8417,0.81,0.7342
R813,1.6928,1.6334,1.6013,1.5878,1.5537
R814,1.0568,0.8663,0.7911,0.7639,0.7474
R815,1.7341,1.7825,1.7953,1.7915,1.7521
R816,1.4132,1.327,1.2739,1.2551,1.2016
R817,1.6674,1.5993,1.5102,1.4395,1.4257
R818,1.5177,1.4334,1.324,1.2376,1.2259
R819,1.0454,0.8246,0.6903,0.6248,0.6169
R820,1.0623,0.8709,0.6685,0.5236,0.4947
R821,1.3255,1.2462,1.202,1.195,1.1497
R822,1.5706,1.4375,1.3094,1.2212,1.2223
R823,1.6488,1.59,1.5529,1.5471,1.5177
R824,1.1277,0.652,0.4202,0.3331,0.3403
R825,1.526,1.39,1.3247,1.3069,1.2708
R826,1.2554,1.1973,1.1756,1.1827,1.1806
R827,1.026,0.9681,0.9537,0.9666,0.9689
R828,1.399,1.1196,0.9326,0.8475,0.7486
R829,1.5664,1.5582,1.5468,1.5404,1.5138
R830,1.2438,1.119,1.0668,1.0605,1.0563
R831,1.8362,1.7544,1.6434,1.5355,1.4806
R832,1.2531,1.0851,0.9999,0.9725,0.9411
R833,1.3977,1.242,1.1624,1.1429,1.0926
R834,1.4097,1.1736,0.9905,0.8969,0.8906
R835,0.92,0.7695,0.7161,0.6976,0.6828
R836,1.47,1.4626,1.4525,1.4492,1.4284
R837,1.3662,1.1965,1.1215,1.1038,1.028
R838,1.6011,1.3452,1.1399,1.0139,0.9859
R839,1.7134,1.6901,1.6659,1.65,1.6122
R840,0.9221,0.805,0.7615,0.7539,0.7551
R841,1.327,1.0831,0.9708,0.9431,0.879
R842,1.4433,1.1616,1.0441,1.0106,1.0039
R843,1.5724,1.4772,1.4096,1.3714,1.3216
R845,1.6995,1.6385,1.5507,1.4769,1.4736
R846,1.4205,1.3001,1.1807,1.094,1.073
R847,1.6695,1.5692,1.4531,1.3565,1.349
R848,1.4902,1.4275,1.3796,1.3624,1.3136
R849,1.4063,1.3606,1.3308,1.32,1.2955
R850,1.2548,1.095,1.0351,1.0294,1.0374
R851,0.7087,0.4774,0.3941,0.3722,0.3685
R852,1.2556,1.1798,1.1472,1.1432,1.1308
R853,1.2821,1.0492,0.8848,0.7954,0.7806
R854,1.4193,1.3017,1.2398,1.2264,1.2131
R855,1.6625,1.5704,1.5182,1.5089,1.4891
R857,0.9467,0.6589,0.4988,0.434,0.4106
R858,1.4864,1.2106,1.0389,0.9783,0.9606
R859,1.8058,1.5211,1.3742,1.3277,1.3157
R860,1.3038,0.9962,0.8417,0.7753,0.7894
R861,0.9026,0.4636,0.2961,0.2392,0.224
R862,1.552,1.4824,1.4338,1.4101,1.367
R863,1.5246,1.3035,1.1034,0.983,0.9421
R865,1.3923,1.0518,0.799,0.6625,0.6732
R866,1.6047,1.4437,1.2642,1.1217,1.0477
R867,1.8161,1.5319,1.3486,1.2508,1.2346
R868,1.2882,1.022,0.9035,0.867,0.8584
R869,1.3789,1.2587,1.1857,1.1608,1.1385
R870,1.5519,1.5131,1.4821,1.4734,1.4349
R871,1.8877,1.8201,1.7262,1.65,1.616
R872,1.4798,1.2938,1.2133,1.1872,1.1397
R873,1.4659,1.1467,0.9746,0.8967,0.905
R874,1.2954,1.1406,1.0272,0.9614,0.9615
R876,0.8672,0.6651,0.5531,0.521,0.5057
R878,1.5059,1.4048,1.3444,1.3247,1.2886
R879,1.673,1.53,1.4377,1.3991,1.3353
R880,1.6054,1.406,1.2263,1.1139,1.0502
R881,1.7384,1.6556,1.6026,1.5899,1.5592
R882,1.8948,1.7778,1.7057,1.6826,1.6109
R883,2.716,2.6451,2.6025,2.585,2.538
R884,1.1992,0.9279,0.8041,0.7576,0.7188
R886,1.7365,1.7139,1.6996,1.6973,1.6705
R887,2.1931,2.042,1.8608,1.6983,1.5939
R888,2.2166,2.1063,2.046,2.0284,2.0202
R889,2.576,2.2566,1.9629,1.7676,1.656
R890,2.4958,2.3861,2.2554,2.1417,2.0931
R891,1.7116,1.574,1.4986,1.4767,1.4424
R892,1.7833,1.4113,1.1587,1.036,0.9722
R894,1.8874,1.6475,1.5102,1.4478,1.3856
R895,2.2193,2.1866,2.162,2.1585,2.1479
R896,2.0803,1.8937,1.7308,1.6257,1.5947
R899,0.2085,0.1537,0.1355,0.1281,0.1287
R901,1.9628,1.9415,1.9227,1.9151,1.8807
R902,2.2533,2.1339,2.0483,2.0197,1.9827
R903,2.1677,2.0187,1.8515,1.7174,1.6536
R904,1.3481,1.1313,1.0305,0.9973,0.9287
R905,1.8903,1.8636,1.8451,1.8395,1.8015
R907,1.6729,1.3728,1.1243,0.9693,0.8649
R909,1.93,1.933,1.923,1.9167,1.8887
R910,1.6553,1.3771,1.2303,1.1757,1.1463
R911,1.7532,1.699,1.623,1.571,1.4992
R912,1.5926,1.3711,1.1562,1.0191,0.9696
R913,0.1215,0.053,0.0408,0.0369,0.0363
R914,1.7967,1.7867,1.776,1.7724,1.7539
R916,0.7442,0.3115,0.1364,0.0781,0.0516
R917,1.4414,1.2677,1.1645,1.1257,1.07
R919,2.0675,2.0113,1.9381,1.872,1.8338
R920,1.4416,1.2166,1.0825,1.0303,1.0051
R921,1.497,1.4083,1.3586,1.3461,1.3228
R922,1.2274,1.1571,1.1302,1.1315,1.1023
R923,1.7483,1.5384,1.365,1.2509,1.1823
R924,1.8431,1.7632,1.7071,1.6941,1.6637
R925,1.5029,1.3135,1.1459,1.0367,0.98
R927,1.2044,1.0247,0.9362,0.8933,0.8936
R928,1.6634,1.5665,1.5127,1.5008,1.4939
R930,1.97,1.8944,1.8409,1.8256,1.812
R931,2.1886,2.0977,1.9737,1.8521,1.763
R932,1.9452,1.6901,1.4389,1.2592,1.1855
R933,1.0372,0.8836,0.8243,0.8122,0.809
R934,1.6208,1.6041,1.584,1.5798,1.5706
R936,1.5174,1.4221,1.3825,1.3883,1.3787
R937,2.0418,1.9607,1.8721,1.8052,1.7204
R938,1.3676,1.196,1.1188,1.098,1.082
R940,1.1622,0.9652,0.9004,0.8812,0.8866
R941,1.4786,1.0943,0.9,0.8129,0.8315
R942,2.4318,2.3986,2.3704,2.3579,2.3124
R944,1.9373,1.7304,1.5685,1.4592,1.4333
R945,1.8524,1.5616,1.3001,1.1408,1.0809
R946,2.2569,2.0916,1.9088,1.7617,1.7016
R947,1.8871,1.8034,1.684,1.5897,1.5495
R948,2.3274,2.2824,2.2591,2.2642,2.2665
R949,2.8669,2.8326,2.8103,2.8103,2.7997
R950,1.3805,1.0221,0.9111,0.8763,0.9085
R951,2.0563,1.9484,1.8239,1.716,1.6655
R952,2.1121,1.8706,1.624,1.4483,1.3373
R953,1.4218,1.2833,1.1926,1.1639,1.1054
R954,1.409,1.2605,1.1803,1.1586,1.1622
R955,0.149,0.0681,0.0471,0.0379,0.0351
R956,1.7114,1.6804,1.6389,1.5928,1.5649
R957,1.49,1.2371,1.1024,1.0482,0.9795
R958,1.3569,1.0203,0.8768,0.8271,0.8436
R962,1.8803,2.0246,2.0545,2.0228,1.9879
R963,1.5388,1.6182,1.6357,1.6154,1.5968
R966,0.4819,0.4329,0.4431,0.4776,0.535
R970,0.9776,1.0242,1.0663,1.0876,1.1221
R972,1.0399,1.0714,1.1079,1.128,1.1603
R973,1.0995,1.1757,1.2491,1.286,1.3297
R974,0.5311,0.478,0.4662,0.4655,0.495
R977,1.4087,1.516,1.5508,1.5277,1.5085
R979,1.5167,1.4306,1.369,1.3221,1.3422
R980,1.2642,1.329,1.3763,1.3854,1.4123
R982,0.9346,0.9641,1.0067,1.0367,1.0913
R985,0.7908,0.8127,0.8529,0.8883,0.955
R989,0.8882,0.782,0.7438,0.7282,0.7514
R990,1.2069,1.1547,1.1357,1.1271,1.168
R992,0.653,0.6253,0.6344,0.6613,0.7305
R995,0.8254,0.8133,0.822,0.8411,0.8902
R999,1.1504,1.1555,1.169,1.1697,1.1813
R1001,1.2937,1.2431,1.2088,1.1834,1.1905
R1002,0.7508,0.6848,0.6832,0.6857,0.7472
R1005,1.7472,1.8395,1.8735,1.8805,1.893
R1006,1.5778,1.6769,1.7021,1.6842,1.6833
R1007,0.8553,0.9049,0.9691,1.0269,1.0567
R1009,0.7162,0.6842,0.6783,0.6792,0.7101
R1011,1.0082,1.0568,1.0988,1.119,1.1563
R1012,1.2329,1.1551,1.0878,1.0347,1.0494
R1014,1.2991,1.4487,1.5405,1.5685,1.5909
R1015,1.0789,1.0605,1.0555,1.047,1.0676
R1017,0.9307,0.9653,1.0094,1.0402,1.0857
R1019,0.8769,0.9543,1.0394,1.1031,1.1411
R1020,0.7481,0.7597,0.8012,0.8565,0.9059
R1021,0.7513,0.7155,0.7121,0.7155,0.7508
R1022,0.7631,0.7503,0.7568,0.7687,0.8118
R1024,1.1567,1.2584,1.3208,1.3365,1.3514
R1025,0.8787,0.9183,0.9687,1.0047,1.0559
R1026,0.8673,0.9544,1.0471,1.1157,1.1516
R1028,1.4363,1.525,1.553,1.5527,1.559
R1032,1.0484,1.0272,1.0147,1.0004,1.0185
R1034,0.9758,0.8692,0.8287,0.8082,0.8402
R1035,1.1056,1.1804,1.2411,1.2715,1.3156
R1036,0.9694,0.9897,1.0218,1.0426,1.0852
R1037,0.9512,0.8841,0.8514,0.837,0.8681
R1041,1.1256,1.2133,1.2903,1.3268,1.367
R1042,1.0634,1.1555,1.2104,1.2225,1.247
R1046,1.1407,1.2527,1.3135,1.3261,1.3404
R1047,0.9579,0.9816,1.0119,1.0285,1.0641
R1048,0.8454,0.7847,0.7668,0.7622,0.7989
R1049,0.9148,0.8521,0.8177,0.8017,0.845
R1051,0.7979,0.7648,0.7638,0.7693,0.8071
R1052,1.5318,1.5952,1.6136,1.604,1.5947
R1053,1.0489,1.1191,1.166,1.1825,1.2115
R1054,0.8619,0.891,0.9291,0.9578,1.004
R1056,0.8063,0.8164,0.8523,0.8937,0.9636
R1057,0.8738,0.9622,1.0493,1.109,1.1387
R1058,0.9042,0.9284,0.964,0.9873,1.0144
R1061,0.7943,0.7878,0.7993,0.8139,0.8603
R1065,1.0704,1.0247,1.0116,1.0067,1.0384
R1067,1.027,0.9929,0.9799,0.9728,1.0013
R1069,0.8089,0.7788,0.7828,0.7927,0.8364
R1071,1.2289,1.3413,1.3998,1.4144,1.4348
R1074,1.002,0.9653,0.9465,0.938,0.9639
R1077,0.7754,0.7788,0.8025,0.8381,0.8708
R1078,0.8553,0.8861,0.9315,0.9698,1.0293
R1079,0.9797,1.047,1.0967,1.1173,1.1516
R1080,0.6053,0.5147,0.496,0.4935,0.4899
R1082,0.9113,0.6672,0.5134,0.4241,0.3559
R1083,1.3492,1.2248,1.158,1.1344,1.115
R1084,1.081,1.0316,1.0165,1.0087,0.9852
R1085,1.0548,0.9431,0.8951,0.8698,0.8444
R1086,2.136,2.1354,2.1188,2.0857,2.0042
R1087,1.9125,1.8967,1.8858,1.8746,1.834
R1088,1.9525,1.9219,1.892,1.8601,1.7996
R1089,0.7489,0.6832,0.6799,0.6946,0.6721
R1090,2.1327,2.2885,2.3701,2.3754,2.3823
R1091,1.3657,1.1579,1.0451,1.0102,0.9566
R1092,1.3636,1.3057,1.2977,1.2961,1.2478
R1093,1.4727,1.5323,1.5707,1.5896,1.5757
R1094,0.6948,0.5583,0.5531,0.576,0.6234
R1095,0.387,0.3214,0.3029,0.2972,0.3043
R1096,0.0432,0.0319,0.0308,0.0308,0.0308
R1098,0.6552,0.6767,0.7446,0.8189,0.8547
R1100,0.6405,0.6166,0.6528,0.6981,0.7303
R1101,1.4373,1.5665,1.6457,1.6881,1.6906
R1102,0.7273,0.6539,0.6674,0.6909,0.6881
R1103,0.694,0.5437,0.5078,0.4943,0.5027
R1105,1.4664,1.22,1.0,0.8799,0.8084
R1107,0.747,0.7108,0.7152,0.7245,0.7214
R1108,0.9967,0.8038,0.7682,0.762,0.7701
R1109,1.5547,1.4627,1.4027,1.3598,1.2957
R1114,1.7099,1.8411,1.9116,1.9485,1.9556
R1115,1.8485,1.8021,1.7769,1.7691,1.7215
R1116,1.6081,1.6438,1.6632,1.6559,1.6695
R1117,0.9516,0.8344,0.8128,0.8128,0.8153
R1118,0.3146,0.2298,0.2209,0.2215,0.2237
R1119,1.601,1.6862,1.728,1.7371,1.6907
R1120,1.6147,1.6274,1.652,1.6639,1.6897
R1123,1.0043,0.6514,0.5536,0.5235,0.519
R1124,1.451,1.236,1.0517,0.9546,0.8975
R1125,1.4985,1.6954,1.7854,1.8252,1.8291
R1126,0.6873,0.5461,0.5193,0.5094,0.5008
R1128,0.683,0.6569,0.6559,0.6593,0.675
R1130,0.3441,0.274,0.2662,0.2691,0.2644
R1133,0.7023,0.6499,0.6567,0.673,0.6829
R1134,1.172,0.9235,0.8508,0.84,0.8182
R1135,1.611,1.6558,1.6895,1.6952,1.7062
R1136,0.9894,0.7173,0.6473,0.6312,0.6339
R1139,1.8004,1.7825,1.7705,1.7594,1.7201
R1140,0.043,0.0254,0.0234,0.0234,0.0232
R1142,0.4435,0.4123,0.411,0.4136,0.4145
R1143,1.5795,1.6706,1.7213,1.7203,1.7257
R1144,1.1648,1.096,1.076,1.079,1.1631
R1145,0.5992,0.472,0.4143,0.3879,0.3959
R1146,0.6125,0.5463,0.5294,0.524,0.5291
R1147,1.0752,1.3501,1.4799,1.5315,1.5099
R1148,1.2366,1.3667,1.4495,1.4828,1.4977
R1149,1.337,1.443,1.4986,1.519,1.5274
R1150,1.6325,1.6406,1.6448,1.6429,1.622
R1151,1.7132,1.7434,1.7585,1.7627,1.7393
R1152,1.4834,1.63,1.6894,1.7162,1.7136
R1153,0.8087,0.8119,0.8254,0.8429,0.8553
R1154,0.6916,0.6413,0.626,0.6213,0.6323
R1155,1.2761,1.2692,1.2708,1.2684,1.2578
R1156,1.326,1.5305,1.6138,1.6395,1.6037
R1157,1.2891,1.3835,1.4198,1.4401,1.4389
R1158,1.2856,1.4255,1.5152,1.5461,1.5664
R1159,1.5185,1.6115,1.661,1.6796,1.6887
R1161,1.1449,1.0075,0.8799,0.7556,0.6972
R1163,0.4874,0.4269,0.4128,0.4099,0.4012
R1164,0.5584,0.4962,0.4817,0.4779,0.4682
R1166,1.1003,1.0291,1.0197,1.0254,1.0232
R1167,1.051,1.057,1.0758,1.0833,1.0604
R1168,1.0108,0.9393,0.8794,0.848,0.8213
R1175,1.5295,1.5188,1.5055,1.486,1.4848
R1176,1.0517,0.8892,0.7823,0.7231,0.7354
R1177,1.0987,1.0437,0.9954,0.9579,0.9464
R1178,1.0765,0.9881,0.9379,0.9218,0.9126
R1179,1.3014,1.1674,1.0538,0.9738,0.9739
R1180,0.9462,0.9331,0.9424,0.9491,0.9906
R1181,0.7466,0.6651,0.6466,0.6413,0.6332
R1182,0.4997,0.4725,0.4713,0.4749,0.4823
R1184,1.4857,1.6585,1.748,1.7829,1.7618
R1185,1.0463,1.074,1.1169,1.1521,1.2132
R1186,0.9657,0.9392,0.9606,0.9948,1.0197
R1187,0.6902,0.6619,0.6778,0.7022,0.7137
R1188,1.2018,1.1185,1.0692,1.0446,1.0644
R1189,1.292,1.4239,1.5436,1.6047,1.6539
R1190,0.7182,0.745,0.8173,0.9171,1.0136
R1191,1.3896,1.5343,1.6443,1.6932,1.739
R1192,1.79,1.8865,1.9408,1.9627,1.9351
R1193,0.5366,0.458,0.4395,0.4314,0.4595
R1194,0.9878,1.0199,1.064,1.1,1.1105
R1195,1.7192,1.867,1.9307,1.9583,1.9413
R1196,1.1717,1.2074,1.277,1.3395,1.3666
R1197,1.8211,2.0263,2.1022,2.1186,2.1394
R1200,1.1995,1.2727,1.3178,1.3474,1.343
R1203,0.9113,0.7814,0.7091,0.6827,0.6756
R1204,0.9857,0.9867,0.9792,0.9591,0.9502
R1205,0.9213,0.7839,0.6858,0.631,0.6298
R1208,0.8773,0.7012,0.5856,0.5353,0.5324
R1209,1.0963,0.9677,0.8716,0.8221,0.8234
R1210,1.2006,1.134,1.0996,1.0919,1.0701
R1211,1.0178,0.8786,0.7719,0.7144,0.7193
R1212,0.6258,0.427,0.3694,0.3541,0.361
R1213,0.866,0.762,0.6978,0.669,0.6678
R1215,0.7371,0.6847,0.6713,0.671,0.673
R1219,1.0186,1.1213,1.1791,1.1897,1.1819
R1221,0.8313,0.7066,0.6385,0.6119,0.6235
R1223,0.8044,0.7383,0.7144,0.7106,0.7124
R1227,0.7118,0.633,0.6077,0.6076,0.6122
R1228,1.1445,1.1617,1.156,1.129,1.1191
R1229,1.0606,0.9645,0.9225,0.9163,0.8995
R1231,0.7254,0.6294,0.6021,0.6064,0.5887
R1232,1.0395,0.9451,0.9032,0.8908,0.8882
R1233,1.0599,1.2047,1.2814,1.2905,1.2717
R1235,0.8482,0.7296,0.6673,0.6387,0.6437
R1236,0.9979,0.8645,0.7846,0.7484,0.7517
R1238,0.6406,0.474,0.4052,0.3827,0.3832
R1239,0.8792,0.8056,0.7648,0.7387,0.7412
R1241,1.0665,0.9115,0.8252,0.8002,0.7764
R1243,0.882,0.7161,0.63,0.595,0.6036
R1247,0.964,0.8225,0.7441,0.7173,0.6875
R1249,0.9709,0.9305,0.8934,0.8585,0.8487
R1255,1.1093,1.0239,0.9738,0.9558,0.9321
R1257,0.5906,0.4565,0.4147,0.4034,0.4061
R1260,0.9374,0.7898,0.7152,0.6836,0.6813
R1262,0.6415,0.6013,0.5948,0.6004,0.6113
R1267,1.0576,0.9155,0.7995,0.7404,0.739
R1272,0.9399,0.7947,0.6712,0.6065,0.6095
R1273,1.1044,0.8677,0.7041,0.6228,0.6293
R1276,1.1004,1.0077,0.9549,0.9338,0.9081
R1277,1.0208,0.9771,0.9505,0.9412,0.9181
R1278,1.1676,0.9696,0.8185,0.7389,0.7222
R1279,1.012,0.8081,0.6745,0.6065,0.5888
R1281,0.642,0.5473,0.5203,0.5125,0.505
R1282,1.1904,1.0852,1.043,1.0385,1.0387
R1285,1.0375,0.9111,0.8603,0.838,0.8531
R1286,1.3865,1.2451,1.1789,1.1646,1.1586
R1289,0.792,0.7094,0.6881,0.6836,0.6839
R1291,0.3213,0.2264,0.2096,0.2078,0.2513
R1296,1.2368,1.185,1.1636,1.1647,1.1444
R1298,0.9816,0.8605,0.8311,0.8333,0.8453
R1301,1.0172,0.9206,0.904,0.9247,0.9735
R1303,0.561,0.4904,0.4689,0.4595,0.4391
R1306,1.275,1.1518,1.0902,1.0741,1.085
R1307,0.7637,0.7197,0.7106,0.7114,0.7101
R1308,1.0599,0.9752,0.9406,0.9464,0.9057
R1309,1.2733,1.303,1.3291,1.354,1.4016
R1310,0.9486,0.8524,0.8172,0.8125,0.8054
R1311,1.3454,1.2389,1.1876,1.1762,1.1861
R1312,1.3063,1.2806,1.2672,1.2685,1.2552
R1314,1.5373,1.5458,1.5357,1.5302,1.4844
R1316,1.1479,1.2327,1.3307,1.4161,1.4473
R1317,1.1416,1.0554,1.0185,1.0126,1.0127
R1318,1.1134,1.085,1.0655,1.044,1.0743
R1319,1.5816,1.4901,1.4416,1.4163,1.38
R1321,1.481,1.3991,1.3098,1.2381,1.2187
R1326,1.4033,1.3291,1.2987,1.3046,1.2961
R1327,1.186,1.0982,1.0654,1.0683,1.0698
R1330,0.7791,0.7232,0.706,0.7005,0.692
R1333,1.5684,1.5335,1.5143,1.5151,1.4865
R1335,1.1009,0.654,0.3953,0.2912,0.2962
R1338,0.6386,0.5766,0.5682,0.5766,0.5864
R1339,1.426,1.4012,1.3854,1.3825,1.3612
