region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,1.1459,1.1361,1.0737,1.0838,1.0874
R629,0.8,0.8,0.802,0.7998,0.7991
R630,1.3007,1.267,1.2509,1.1678,1.1964
R631,0.802,0.8003,0.8395,0.8012,0.8085
R633,1.1309,1.1919,1.195,1.1679,1.1235
R635,1.2028,1.1803,1.1672,1.1477,1.1123
R638,1.3379,1.3573,1.3221,1.1766,1.0674
R642,1.2838,1.2617,1.2202,1.1752,1.0913
R645,1.3632,1.2002,1.1906,1.1508,1.0951
R646,1.2523,1.2337,1.2055,1.1945,1.193
R647,0.9981,0.9325,0.8829,0.9761,1.0031
R648,0.8934,0.8654,0.8018,0.8226,0.8042
R649,0.7999,0.8002,0.8024,0.812,0.8219
R651,1.053,1.0569,1.1722,1.1971,1.1401
R653,0.3895,0.3917,0.0582,0.02,0.0239
R655,0.8496,0.7977,0.688,0.3502,0.1506
R659,0.6786,0.5366,0.4445,0.2078,0.0936
R660,0.6579,0.6609,0.5843,0.4783,0.4343
R663,1.0,1.1368,0.9025,0.8083,0.6177
R664,0.4409,0.5508,0.5598,0.3305,0.3329
R665,0.666,0.6074,0.6051,0.5731,0.5152
R666,0.7883,0.77,0.7062,0.6941,0.5269
R667,0.399,0.4856,0.5077,0.5137,0.506
R668,0.3519,0.4045,0.1943,0.1694,0.1616
R669,0.4043,0.3892,0.3853,0.3005,0.2478
R670,0.8874,0.9059,0.9036,0.8228,0.5888
R671,1.5296,1.499,1.496,1.4641,1.4516
R672,0.3945,0.4038,0.3472,0.2425,0.1449
R673,0.6504,0.634,0.6239,0.614,0.6123
R674,0.4796,0.3751,0.3294,0.1386,0.064
R675,0.3967,0.3897,0.3973,0.2608,0.1461
R676,0.7556,0.7245,0.7158,0.6061,0.6054
R677,0.4011,0.3952,0.4043,0.2989,0.2454
R678,0.6636,0.6324,0.6008,0.4068,0.2974
R679,0.8044,0.8016,0.6209,0.2496,0.1704
R680,0.8892,0.7996,0.8012,0.8032,0.8018
R681,0.6087,0.608,0.61,0.4492,0.3488
R683,0.7349,0.704,0.6115,0.3498,0.2604
R684,0.3963,0.397,0.4002,0.3792,0.1956
R685,0.8339,0.7129,0.3582,0.3299,0.2875
R686,0.5641,0.5754,0.5231,0.3066,0.2154
R687,0.7139,0.7296,0.7501,0.7471,0.6504
R688,0.7786,0.7881,0.7424,0.5191,0.4261
R690,0.7976,0.758,0.6748,0.5029,0.3761
R691,0.403,0.3978,0.3971,0.2105,0.0725
R692,1.3792,1.3378,1.2999,1.2911,1.2999
R694,0.7091,0.7041,0.7085,0.6871,0.5303
R697,0.4011,0.3921,0.4052,0.3134,0.2839
R698,0.4571,0.4245,0.37,0.2004,0.1234
R699,0.6467,0.7433,0.7441,0.5265,0.39
R700,0.6732,0.6156,0.2747,0.2365,0.2428
R701,0.6059,0.5874,0.563,0.3645,0.2926
R702,0.7887,0.7907,0.6407,0.4092,0.393
R703,0.8574,0.8558,0.7858,0.5359,0.5467
R704,0.4238,0.3973,0.393,0.234,0.1806
R705,0.3986,0.3911,0.408,0.3309,0.166
R706,0.6648,0.6376,0.5607,0.333,0.2613
R707,0.7178,0.6281,0.455,0.3474,0.2936
R708,1.0665,1.0677,1.1285,1.0648,1.0797
R709,0.399,0.3932,0.3601,0.2154,0.0735
R710,0.7315,0.7929,0.4944,0.4111,0.3635
R711,0.5876,0.5743,0.4701,0.3935,0.3158
R713,0.7713,0.7688,0.7681,0.6787,0.6043
R714,0.4546,0.4534,0.5558,0.4288,0.2925
R715,0.5028,0.4971,0.5177,0.4343,0.3549
R716,0.4329,0.4026,0.0317,0.0433,0.0
R717,1.0105,1.1882,1.256,1.1861,1.0839
R718,0.4356,0.3943,0.3478,0.1389,0.0947
R719,0.3958,0.3731,0.4196,0.2662,0.2419
R720,0.844,0.8035,0.7754,0.7487,0.5989
R721,0.4931,0.5246,0.4949,0.3154,0.1751
R722,0.7839,0.8111,0.7918,0.7106,0.6296
R723,0.396,0.374,0.2554,0.1042,0.0668
R724,0.5094,0.5644,0.5829,0.4243,0.2839
R725,1.5063,1.5798,1.6083,1.5741,1.5614
R727,0.6199,0.615,0.6087,0.4879,0.3116
R729,0.5756,0.3994,0.3897,0.2254,0.1996
R730,0.398,0.3855,0.4033,0.282,0.1353
R731,0.5034,0.544,0.5633,0.4171,0.3381
R732,0.7675,0.7317,0.696,0.5279,0.3872
R733,0.392,0.2864,0.1619,0.1617,0.2227
R734,0.7783,0.7537,0.6854,0.5269,0.4714
R735,1.0951,1.0704,1.062,0.9702,0.9246
R736,0.4328,0.3735,0.2888,0.3275,0.3325
R738,0.6679,0.6533,0.5069,0.3981,0.3009
R739,0.3984,0.4226,0.3897,0.3893,0.3614
R740,0.3941,0.4048,0.3928,0.3172,0.222
R741,0.6731,0.6746,0.6669,0.5131,0.454
R742,0.802,0.8148,0.8274,0.7984,0.7634
R743,0.4311,0.3928,0.4028,0.3845,0.1583
R744,0.3972,0.3854,0.3742,0.215,0.0756
R746,0.4822,0.464,0.3967,0.2767,0.1733
R747,0.3992,0.3927,0.3966,0.3879,0.1512
R748,0.5811,0.7284,0.6251,0.5343,0.3627
R749,0.7992,0.7997,0.804,0.8156,0.8266
R751,0.7879,0.8328,0.7717,0.671,0.5186
R752,0.4078,0.4022,0.4139,0.2487,0.153
R753,0.5693,0.6194,0.2245,0.1926,0.1111
R754,0.7033,0.7007,0.6881,0.6072,0.5321
R755,0.7587,0.7152,0.5586,0.4273,0.3374
R756,1.331,1.2388,1.278,1.2106,1.2375
R757,0.848,0.8113,0.586,0.4608,0.3624
R758,0.3991,0.3936,0.3389,0.2278,0.1486
R759,1.0587,1.046,0.6086,0.599,0.6178
R760,1.1311,1.1175,1.0387,0.8044,0.6945
R761,0.5017,0.3152,0.1505,0.0718,0.0204
R762,0.4889,0.3612,0.2693,0.1435,0.1003
R763,0.6089,0.5511,0.2706,0.1863,0.2342
R764,0.3999,0.3988,0.3602,0.1321,0.0674
R766,2.0779,2.0808,2.0604,2.0217,1.9395
R767,0.3866,0.3995,0.3895,0.2326,0.1423
R768,1.2696,1.2829,1.2123,0.9464,0.9178
R769,1.2008,1.2122,1.1852,1.1701,0.9303
R770,1.1214,0.9937,0.7642,0.5423,0.4396
R771,0.6953,0.6014,0.4974,0.2975,0.1731
R772,0.6457,0.586,0.4821,0.3314,0.1506
R773,1.389,1.3649,1.082,1.0258,1.0293
R774,0.3957,0.3986,0.3918,0.264,0.0894
R775,1.0196,0.9434,0.8251,0.6939,0.5683
R776,1.7474,1.7308,1.7038,1.6948,1.7086
R778,0.5798,0.5907,0.5926,0.4384,0.4331
R779,1.1288,1.1438,0.7501,0.6775,0.6739
R780,1.3604,1.2793,1.1801,0.9515,0.7953
R782,0.9051,0.8801,0.8373,0.6706,0.5409
R784,0.7524,0.7391,0.6119,0.4343,0.3305
R785,1.2942,1.2499,1.1953,0.9714,0.8147
R787,1.3219,1.2917,1.1993,0.991,0.8802
R788,0.402,0.3985,0.3468,0.1874,0.1677
R789,0.4016,0.4118,0.4135,0.3994,0.455
R790,1.2413,1.1581,1.0442,0.9848,0.9962
R791,1.0539,1.01,0.9583,0.8216,0.713
R792,1.2568,1.2372,1.1526,0.9987,0.7911
R793,0.2793,0.3064,0.3217,0.2056,0.1711
R794,1.0479,1.0584,0.9959,0.8292,0.7322
R795,1.2817,1.222,1.124,1.0704,1.0228
R796,0.6827,0.5905,0.4874,0.4307,0.2106
R797,0.6382,0.5039,0.2559,0.1134,0.1191
R798,0.995,1.0088,1.031,1.0222,0.7795
R799,1.1301,1.0905,1.1246,0.9481,0.8923
R800,0.4542,0.436,0.3564,0.1964,0.0719
R801,0.8689,0.7531,0.5744,0.3472,0.3203
R802,0.896,0.9025,0.9158,0.8423,0.8007
R803,0.6893,0.7332,0.6942,0.5173,0.4417
R804,0.3976,0.3508,0.238,0.1357,0.1423
R805,0.8808,0.8551,0.8028,0.7189,0.4733
R806,1.0338,1.0037,0.9862,0.9065,0.9439
R807,1.6694,1.7876,1.7733,1.6661,1.6333
R808,0.4003,0.4268,0.4075,0.4272,0.4144
R809,0.6668,0.6272,0.624,0.5388,0.3647
R810,0.884,0.8341,0.7564,0.6919,0.6594
R812,0.4594,0.4074,0.4109,0.4556,0.392
R813,0.9465,0.9372,0.8851,0.8606,0.7524
R814,1.1903,1.1527,1.0915,1.0074,0.9277
R815,1.0826,1.1083,1.0899,1.0351,0.8768
R816,0.7302,0.6566,0.5661,0.5204,0.3939
R817,1.6945,1.6866,1.5446,1.399,1.2779
R818,1.1299,1.1112,1.0697,1.024,1.0193
R819,0.8358,0.7783,0.6872,0.624,0.5771
R820,0.8149,0.778,0.7302,0.7191,0.7354
R821,0.6435,0.6949,0.6145,0.5416,0.3655
R822,1.2069,1.1864,1.1292,1.05,1.068
R823,1.2318,1.2153,1.1507,1.1138,1.0196
R824,0.5886,0.5127,0.4693,0.3975,0.3988
R825,0.6634,0.617,0.5337,0.4911,0.4524
R826,1.3932,1.357,1.3193,1.1837,1.0938
R827,1.3001,1.2725,1.2373,1.1929,1.1479
R828,0.9749,0.9109,0.8547,0.8205,0.9088
R829,1.0059,0.9967,0.9699,0.9372,0.8353
R830,1.3724,1.2803,1.1932,1.1492,0.9937
R831,1.2487,1.2492,1.1982,1.1438,1.1315
R832,0.9905,0.8987,0.7934,0.6997,0.6409
R833,0.7823,0.7421,0.7072,0.6905,0.7138
R834,0.9249,0.8325,0.6799,0.486,0.3621
R835,0.9196,0.8471,0.8316,0.6569,0.5691
R836,1.2851,1.3004,1.3078,1.331,1.267
R837,0.6117,0.5814,0.5215,0.4465,0.3999
R838,0.867,0.8134,0.7827,0.7962,0.7929
R839,1.8737,1.8197,1.6703,1.6143,1.4423
R840,0.7793,0.6964,0.519,0.4003,0.2836
R841,0.6734,0.6185,0.4795,0.2907,0.1938
R842,1.109,1.1,1.0496,0.9291,0.776
R843,0.9453,0.9333,0.9098,0.8918,0.8368
R845,1.0506,1.0,0.9227,0.8876,0.8704
R846,1.2098,1.1979,1.1631,1.1131,1.0921
R847,0.9739,0.9502,0.8448,0.546,0.5113
R848,0.811,0.877,0.9124,0.8588,0.7829
R849,1.1983,1.0926,1.0468,1.1513,0.9744
R850,0.7269,0.6517,0.3898,0.2748,0.1583
R851,0.8004,0.8168,0.7833,0.7102,0.7324
R852,1.1484,1.127,1.0492,0.9966,0.9165
R853,0.7279,0.6842,0.5941,0.5685,0.542
R854,0.8765,0.843,0.7881,0.7433,0.7388
R855,0.7916,0.7587,0.7125,0.5612,0.4034
R857,1.0172,0.98,0.8219,0.692,0.5108
R858,0.9206,0.8468,0.7383,0.6027,0.5094
R859,1.0188,0.9897,0.9368,0.8818,0.8372
R860,1.0413,0.9763,0.8094,0.5746,0.5055
R861,0.949,0.827,0.7119,0.5493,0.4999
R862,1.286,1.2469,1.1769,1.1048,0.9998
R863,0.9268,0.9079,0.8573,0.8241,0.7724
R865,1.1485,1.1461,1.0449,0.908,0.7322
R866,1.0862,0.8576,0.6953,0.3854,0.0573
R867,1.1481,1.0854,1.0128,0.9267,0.8174
R868,1.2566,1.1359,1.2126,1.1582,1.1012
R869,1.3118,1.3139,1.2909,1.2811,1.3325
R870,1.2663,1.2795,1.2661,1.3483,1.227
R871,1.5148,1.2386,1.4424,1.399,1.3291
R872,0.9259,0.8618,0.7699,0.5763,0.3088
R873,1.0784,1.0502,0.9747,0.8447,0.8081
R874,1.0001,1.003,0.8807,0.7819,0.7887
R876,0.9066,0.8796,0.8288,0.6717,0.6625
R878,1.1321,1.0764,0.9801,0.7861,0.4641
R879,0.9781,0.9304,0.8717,0.6388,0.5487
R880,1.2989,1.2346,1.1355,1.0608,1.0307
R881,1.2389,1.0325,1.2387,1.2157,1.1871
R882,1.3898,1.3398,1.2642,1.1029,0.8614
R883,1.2109,1.2304,1.392,1.4098,1.3731
R884,1.2656,1.2583,1.2324,1.2288,1.1763
R886,1.7956,1.7929,1.7975,1.7169,1.5332
R887,1.2802,1.258,1.1654,0.7639,0.5824
R888,1.8313,1.8814,1.7265,1.6265,1.4199
R889,1.7717,1.6933,1.4519,1.3757,1.2305
R890,1.9484,1.9334,1.912,1.8989,1.863
R891,1.0697,1.0299,1.0251,0.9882,0.806
R892,1.5514,1.4763,1.3138,1.1275,0.93
R894,0.9708,0.9178,0.7618,0.549,0.3012
R895,1.4595,1.4548,1.4264,1.4256,1.3601
R896,1.0999,1.0782,1.0309,0.9877,0.9514
R899,1.0879,0.9913,0.8933,0.9085,0.8166
R901,1.4366,1.4076,1.4012,1.3691,1.1379
R902,1.3263,1.2887,1.244,1.0739,0.9997
R903,1.4084,1.38,1.343,1.2085,1.0787
R904,1.0162,0.9998,0.9389,0.8231,0.7211
R905,1.0907,1.1877,1.2593,1.2502,1.2295
R907,0.9941,1.0151,1.0252,1.0483,1.1068
R909,1.4134,1.3927,1.324,1.1915,1.116
R910,1.3575,1.3261,1.2951,1.1748,0.9704
R911,1.0304,0.9353,1.18,1.1561,1.1061
R912,0.9793,0.9801,0.8864,0.7576,0.6287
R913,1.0507,0.9858,0.8408,0.7962,0.761
R914,1.4969,1.4781,1.2865,1.0895,0.8729
R916,0.9167,0.9466,0.881,0.6599,0.6326
R917,1.91,1.8895,1.8339,1.7751,1.6844
R919,2.2444,2.2123,2.062,1.7984,1.6286
R920,1.1885,1.1554,1.1105,0.9628,0.9529
R921,0.7963,0.7758,0.7574,0.8429,0.8372
R922,0.9171,0.866,0.6768,0.4093,0.2233
R923,1.1724,1.1547,1.0935,1.0503,1.0303
R924,1.2946,1.293,1.2914,1.3018,1.2922
R925,0.8563,0.8296,0.7532,0.5667,0.5977
R927,0.9279,0.8694,0.8006,0.7084,0.6163
R928,1.3676,1.3627,1.3354,1.267,1.2338
R930,1.3861,1.0939,1.1018,1.1346,1.0161
R931,0.97,0.9633,0.932,0.8925,0.8399
R932,0.993,0.7637,0.721,0.6896,0.4988
R933,1.234,1.2358,1.1847,1.1548,1.0899
R934,1.0684,1.0118,0.7529,0.5814,0.4876
R936,1.4924,1.463,1.4371,1.1814,1.1308
R937,1.9129,1.9281,1.9272,1.9128,1.8809
R938,1.2716,1.2359,1.2081,1.1687,1.0565
R940,1.1279,1.0809,0.9773,0.6608,0.4682
R941,0.9264,0.8599,0.7148,0.2889,0.1834
R942,1.2256,1.2423,1.3145,1.0856,1.0004
R944,1.506,1.4935,1.4345,1.2339,1.0401
R945,1.2727,1.1674,0.7914,0.6222,0.5156
R946,1.2293,1.2396,0.9444,0.9561,0.9999
R947,1.7139,1.6796,1.632,1.593,1.5624
R948,2.84,2.8004,2.7175,2.6452,2.5447
R949,2.5099,2.5166,2.5254,2.544,2.5269
R950,1.3357,1.2449,1.156,0.9372,0.822
R951,2.1248,2.1056,2.0893,2.0082,1.9734
R952,1.3488,1.2882,1.1697,1.0756,0.9574
R953,1.6959,1.6753,1.653,1.5494,1.44
R954,2.0504,1.9814,1.8743,1.7369,1.5575
R955,1.6803,1.6001,1.4968,1.4556,1.4586
R956,1.4732,1.4027,1.2885,1.1685,1.0469
R957,1.2419,1.2278,1.2376,1.1008,0.9955
R958,1.1777,1.1368,0.8331,0.6892,0.6018
R962,1.0128,1.0373,0.9741,0.8554,0.8009
R963,1.3134,1.3428,1.3117,1.2187,1.1676
R966,1.2002,1.2026,1.2012,1.203,1.2053
R970,0.9732,0.9548,0.9439,0.8015,0.8038
R972,1.1038,1.0879,1.069,1.0284,0.9827
R973,0.8902,0.9102,1.014,1.0726,1.0869
R974,1.0555,1.0093,0.9766,0.9509,0.903
R977,1.4329,1.445,1.424,1.3679,1.3693
R979,1.7764,1.7147,1.6137,1.5234,1.4748
R980,1.0346,1.0598,1.0576,1.0537,1.074
R982,1.183,1.0246,0.9015,0.7721,0.6824
R985,1.3288,1.2012,1.2171,1.2459,1.2223
R989,1.0711,1.0097,1.001,1.0107,0.9598
R990,1.0112,1.0295,0.8321,0.8089,0.7882
R992,1.0648,1.0603,0.9871,0.8004,0.8193
R995,0.9819,0.912,0.8063,0.8097,0.8073
R999,0.5353,0.3984,0.3291,0.1607,0.2243
R1001,1.3709,1.3402,1.2348,1.1245,1.101
R1002,1.0565,1.0263,1.0929,1.0282,1.0467
R1005,1.1684,1.204,1.1507,1.0908,1.0159
R1006,0.9908,1.0461,1.0962,1.0508,1.1443
R1007,0.9491,0.8184,0.7999,0.754,0.6907
R1009,1.039,1.0367,1.0218,0.9797,0.9252
R1011,1.0804,1.0144,0.799,0.6528,0.5977
R1012,0.8681,0.808,0.7544,0.7217,0.7056
R1014,1.0147,1.0118,0.9588,0.9045,0.8101
R1015,1.0036,0.9725,0.852,0.6613,0.6958
R1017,0.4,0.402,0.404,0.402,0.3967
R1019,1.1976,1.193,1.1682,1.1405,1.1331
R1020,0.7741,0.8069,0.7863,0.7883,0.776
R1021,1.4462,1.4338,1.4162,1.3916,1.3904
R1022,1.1873,1.1927,1.185,1.1949,1.1568
R1024,1.039,1.0155,1.0137,1.0235,0.9964
R1025,0.9518,0.7966,0.7719,0.7833,0.7298
R1026,0.8123,0.8056,0.5708,0.5528,0.5724
R1028,1.048,1.0057,1.027,0.9398,0.9907
R1032,1.3043,1.2448,1.1703,1.1644,1.166
R1034,0.7173,0.6762,0.3979,0.2549,0.2489
R1035,0.5428,0.5633,0.2763,0.2247,0.1785
R1036,0.6392,0.6316,0.6218,0.3894,0.3097
R1037,0.5415,0.4622,0.4419,0.3823,0.3111
R1041,0.4593,0.496,0.603,0.672,0.6756
R1042,0.6272,0.5818,0.2876,0.2773,0.2194
R1046,1.097,1.1024,1.103,1.1092,1.1002
R1047,0.5902,0.5889,0.5991,0.5963,0.5787
R1048,1.0942,1.0523,0.8671,0.8444,0.8663
R1049,0.5414,0.3249,0.0918,0.0718,0.0395
R1051,0.6728,0.6426,0.6246,0.5877,0.426
R1052,1.0921,1.0831,1.0026,0.8901,0.8665
R1053,0.972,0.9734,0.9569,0.8619,0.8577
R1054,0.395,0.3683,0.315,0.2324,0.203
R1056,0.6314,0.6067,0.5323,0.4132,0.396
R1057,0.8001,0.8002,0.8102,0.7981,0.8245
R1058,0.5278,0.326,0.1137,0.1183,0.0785
R1061,0.3953,0.3383,0.2082,0.1411,0.1098
R1065,1.0304,0.9394,0.8544,0.8445,0.8416
R1067,1.0366,0.9552,0.8657,0.8533,0.8468
R1069,0.7017,0.6464,0.6465,0.6416,0.4246
R1071,0.7281,0.7531,0.3791,0.2612,0.2121
R1074,0.4969,0.353,0.0488,0.0385,0.0436
R1077,0.8024,0.8032,0.7884,0.784,0.795
R1078,0.5905,0.4971,0.3267,0.2463,0.1501
R1079,0.6164,0.6073,0.5609,0.4459,0.429
R1080,0.7971,0.8042,0.8223,0.8112,0.8516
R1082,0.8742,0.938,0.7976,0.7628,0.8291
R1083,0.5352,0.5166,0.5054,0.494,0.4818
R1084,0.6074,0.552,0.4837,0.4796,0.4192
R1085,0.4047,0.3532,0.1346,0.0596,0.0634
R1086,1.0523,1.0112,0.873,0.8253,0.7697
R1087,1.1349,1.1419,0.9653,0.765,0.6066
R1088,1.1294,1.1376,1.1345,0.9418,0.7501
R1089,0.5031,0.3849,0.3226,0.1161,0.0438
R1090,1.437,1.459,1.4319,1.336,1.1381
R1091,0.7148,0.6709,0.6106,0.616,0.6137
R1092,1.0886,1.0276,0.9581,0.8785,0.8372
R1093,0.7736,0.6084,0.3812,0.3236,0.2556
R1094,0.8971,0.8402,0.6363,0.4834,0.3464
R1095,0.5394,0.467,0.3444,0.1526,0.0279
R1096,0.395,0.4035,0.1361,0.0642,0.0
R1098,0.3954,0.4081,0.1184,0.0446,0.0
R1100,0.5092,0.362,0.1543,0.0905,0.0685
R1101,0.9369,0.8886,0.5059,0.4155,0.3113
R1102,0.4395,0.4002,0.3094,0.0892,0.0
R1103,0.4002,0.417,0.3962,0.3975,0.3954
R1105,1.0932,1.1128,1.0507,0.9474,0.7898
R1107,0.464,0.382,0.369,0.3746,0.3014
R1108,0.3984,0.5187,0.571,0.595,0.3957
R1109,0.7184,0.7042,0.6302,0.4029,0.2323
R1114,1.0236,0.8928,0.8605,0.6795,0.4718
R1115,0.5594,0.6777,0.6944,0.5955,0.532
R1116,1.2462,1.2165,1.1206,0.921,0.7084
R1117,0.6754,0.5654,0.4743,0.4187,0.2544
R1118,0.3978,0.3954,0.137,0.0605,0.0
R1119,0.7047,0.7004,0.6813,0.6448,0.586
R1120,1.0657,1.0133,0.8522,0.4941,0.2962
R1123,0.557,0.4939,0.2728,0.232,0.1789
R1124,1.129,1.1347,0.9966,0.881,0.7817
R1125,0.475,0.463,0.4775,0.3427,0.3231
R1126,0.8047,0.728,0.5471,0.3911,0.2666
R1128,0.4704,0.3878,0.3897,0.3242,0.165
R1130,0.3988,0.3884,0.3823,0.2472,0.1366
R1133,0.5423,0.5256,0.3568,0.136,0.0694
R1134,0.5176,0.486,0.3095,0.1967,0.1039
R1135,1.3665,1.3032,1.0499,0.7987,0.6426
R1136,0.3989,0.3977,0.4042,0.4079,0.4097
R1139,0.5735,0.67,0.7289,0.6506,0.5243
R1140,0.3212,0.2827,0.1083,0.045,0.0
R1142,0.3543,0.1477,0.3802,0.3684,0.3329
R1143,1.0561,1.0052,0.9142,0.7139,0.572
R1144,0.9958,0.909,0.8367,0.7957,0.5539
R1145,0.4028,0.4125,0.3968,0.4354,0.4326
R1146,1.3943,1.3094,1.1973,1.1025,1.0611
R1147,0.4876,0.5068,0.2193,0.1826,0.0849
R1148,0.882,0.9068,0.9201,0.8509,0.8241
R1149,0.8578,0.8888,0.8895,0.7961,0.7044
R1150,1.1848,1.2053,1.2325,1.2768,1.2557
R1151,1.0207,1.0256,1.0419,1.0395,0.8359
R1152,0.4896,0.5445,0.5441,0.4082,0.2188
R1153,0.368,0.3841,0.0806,0.0712,0.0334
R1154,0.4004,0.402,0.402,0.419,0.4122
R1155,0.5578,0.3506,0.446,0.6366,0.4058
R1156,0.4002,0.4665,0.348,0.1968,0.0808
R1157,0.9633,1.0052,1.0579,1.0289,0.8364
R1158,0.7604,0.7783,0.777,0.755,0.5812
R1159,1.3192,1.3573,1.2001,1.1717,1.1816
R1161,1.2032,1.1657,1.1078,1.0671,1.0168
R1163,1.4347,1.4145,1.416,1.3733,1.3355
R1164,0.3968,0.3946,0.149,0.0762,0.042
R1166,0.9088,0.8742,0.8255,0.8116,0.7842
R1167,1.0384,0.9871,0.9211,0.7045,0.5451
R1168,0.8507,0.8345,0.8134,0.7598,0.5911
R1175,1.2356,1.2266,0.87,0.7009,0.6607
R1176,1.0768,1.0372,0.9491,0.9517,0.857
R1177,0.5253,0.4925,0.4017,0.4276,0.4027
R1178,1.1138,1.0954,1.0505,0.9572,0.8506
R1179,1.1768,1.1527,0.8909,0.7247,0.6748
R1180,0.6913,0.6828,0.6402,0.5579,0.3615
R1181,0.4424,0.3685,0.2563,0.154,0.0394
R1182,0.4002,0.4033,0.2287,0.11,0.0442
R1184,0.847,0.7945,0.6981,0.5456,0.3787
R1185,0.7409,0.6996,0.3065,0.2145,0.2313
R1186,0.5292,0.5523,0.5866,0.5975,0.5709
R1187,0.4051,0.3973,0.406,0.3998,0.3693
R1188,1.1936,1.1435,0.9618,0.7683,0.7236
R1189,0.884,0.87,0.7531,0.6183,0.4874
R1190,1.3516,1.3392,1.34,1.3443,1.3481
R1191,1.1238,1.1162,1.0332,0.8252,0.8302
R1192,0.7615,0.7803,0.8132,0.8659,0.8486
R1193,0.4019,0.4019,0.253,0.2074,0.0866
R1194,0.643,0.5854,0.4233,0.2825,0.2195
R1195,1.0058,0.9553,0.8884,0.5834,0.4599
R1196,1.056,1.0169,0.8072,0.727,0.6852
R1197,1.2111,1.2689,1.0986,0.9628,0.799
R1200,0.4036,0.41,0.4046,0.3982,0.3825
R1203,0.397,0.383,0.3325,0.1624,0.2246
R1204,0.4547,0.4429,0.2635,0.1391,0.067
R1205,0.4018,0.3916,0.3623,0.2346,0.1948
R1208,1.1836,1.1593,1.1183,1.0931,1.0776
R1209,0.6978,0.6667,0.6186,0.3467,0.1169
R1210,0.3977,0.3972,0.4262,0.4479,0.3128
R1211,0.6558,0.632,0.599,0.4182,0.4343
R1212,0.399,0.3902,0.401,0.382,0.1863
R1213,0.401,0.3886,0.3356,0.2508,0.152
R1215,0.4027,0.4118,0.4241,0.4611,0.4424
R1219,0.7072,0.7147,0.6367,0.5434,0.5283
R1221,0.5487,0.5974,0.5554,0.5288,0.4031
R1223,0.2482,0.1895,0.0662,0.0687,0.0211
R1227,0.6494,0.6315,0.5518,0.3726,0.3079
R1228,0.4306,0.4004,0.4037,0.4031,0.415
R1229,0.4032,0.3828,0.3224,0.1523,0.035
R1231,0.4031,0.4136,0.4093,0.3848,0.3915
R1232,0.3971,0.3752,0.2967,0.1297,0.0656
R1233,0.7979,0.8129,0.5854,0.5067,0.4326
R1235,0.4674,0.4241,0.2768,0.1258,0.0
R1236,0.6014,0.6072,0.5521,0.4242,0.3345
R1238,0.3512,0.336,0.0741,0.0279,0.0523
R1239,0.6975,0.6545,0.6385,0.6184,0.4906
R1241,0.5448,0.483,0.4085,0.1521,0.0345
R1243,0.6476,0.5412,0.3665,0.2033,0.2286
R1247,0.5577,0.5589,0.5169,0.3958,0.382
R1249,0.4389,0.4298,0.2861,0.1147,0.049
R1255,0.4431,0.4037,0.4199,0.425,0.4441
R1257,0.4003,0.3879,0.1527,0.0748,0.0
R1260,0.3914,0.302,0.2298,0.1135,0.0516
R1262,0.4022,0.4122,0.4251,0.4628,0.4394
R1267,0.3998,0.3892,0.37,0.2223,0.2358
R1272,0.7093,0.6914,0.6532,0.6393,0.555
R1273,0.5279,0.4934,0.3721,0.3769,0.3403
R1276,0.4228,0.3969,0.3978,0.4164,0.2388
R1277,0.5289,0.5592,0.5121,0.3888,0.37
R1278,0.8824,0.8498,0.8142,0.8072,0.8004
R1279,0.3927,0.3838,0.3736,0.324,0.1788
R1281,0.4001,0.3994,0.4016,0.3946,0.3995
R1282,0.8322,0.7357,0.5811,0.5201,0.4904
R1285,0.5183,0.3979,0.4815,0.3883,0.3011
R1286,0.9054,0.8879,0.8728,0.8594,0.7401
R1289,0.4001,0.399,0.3903,0.3906,0.3916
R1291,0.4461,0.4004,0.3993,0.3995,0.4086
R1296,0.5672,0.5651,0.5159,0.4795,0.3568
R1298,0.4777,0.4725,0.465,0.4562,0.402
R1301,0.8192,0.7458,0.7275,0.815,0.8324
R1303,0.482,0.4683,0.3967,0.3949,0.3956
R1306,0.7381,0.7636,0.7907,0.8234,0.8271
R1307,0.6862,0.6342,0.5754,0.5104,0.4674
R1308,0.4495,0.3985,0.3977,0.394,0.3877
R1309,0.9606,1.0108,1.0785,1.143,1.1457
R1310,0.6275,0.5421,0.466,0.4457,0.3994
R1311,0.807,0.79,0.7701,0.7924,0.7086
R1312,1.2104,1.1763,1.1136,1.0513,0.8431
R1314,0.5648,0.5403,0.5113,0.4803,0.4534
R1316,0.5808,0.5528,0.5171,0.4845,0.3307
R1317,0.7532,0.7669,0.6787,0.3436,0.2496
R1318,0.4842,0.4635,0.4343,0.4006,0.4051
R1319,0.6802,0.6801,0.6792,0.6755,0.6777
R1321,0.9947,0.9802,0.9432,0.9153,0.8838
R1326,1.3391,1.3122,1.2674,1.2039,1.1535
R1327,0.7341,0.7104,0.6644,0.4691,0.4005
R1330,0.4617,0.4012,0.3911,0.3903,0.39
R1333,1.0816,1.0597,0.9936,0.9298,0.8337
R1335,0.5882,0.5447,0.4403,0.3755,0.3763
R1338,0.6097,0.57,0.5087,0.4664,0.4428
R1339,0.914,0.8131,0.707,0.4229,0.3694
R1341,0.5337,0.4848,0.4562,0.451,0.4273
R1342,0.7254,0.6903,0.6506,0.5788,0.4926
