region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R629,0.5493,0.6264,0.634,0.5352,0.666
R630,0.6823,0.6949,0.4339,0.4158,0.3849
R631,0.5268,0.5064,0.5317,0.5041,0.3765
R633,0.9714,0.9001,0.928,0.7408,0.7757
R635,0.6662,0.6533,0.634,0.5312,0.5686
R638,0.9701,1.0492,1.0319,0.9372,0.6094
R642,0.6925,0.6943,0.6984,0.6327,0.5187
R645,1.248,0.999,0.8572,0.9007,0.978
R646,0.6599,0.6075,0.7771,0.6337,0.6932
R647,0.9383,0.9776,0.8483,0.8508,0.8508
R648,0.3654,0.2364,0.3271,0.3188,0.1695
R649,0.3077,0.4685,0.5067,0.4136,0.4709
R651,0.7606,0.7806,0.8062,0.8022,0.7134
R653,0.1081,0.0629,0.0694,0.0,0.0663
R655,0.5345,0.5204,0.4071,0.3884,0.158
R659,0.4541,0.2955,0.1749,0.2083,0.0953
R660,0.3925,0.3176,0.3662,0.3565,0.3501
R663,0.5463,0.7094,0.5432,0.7226,0.6256
R664,0.0703,0.2022,0.1841,0.1734,0.1476
R665,0.2572,0.2588,0.2465,0.2503,0.2194
R666,0.3879,0.5542,0.3977,0.4169,0.4226
R667,0.0,0.0758,0.0883,0.1388,0.1382
R668,0.0789,0.1161,0.1457,0.0849,0.1121
R669,0.0,0.1351,0.123,0.1933,0.1374
R670,0.5204,0.6391,0.6352,0.5409,0.5448
R671,1.1627,1.1616,0.9698,1.0835,0.9104
R672,0.0925,0.1123,0.1113,0.2173,0.1198
R673,0.16,0.1738,0.1554,0.1789,0.1848
R674,0.2116,0.0748,0.0,0.0512,0.0519
R675,0.0674,0.0694,0.0769,0.1542,0.1113
R676,0.3883,0.4536,0.3733,0.4473,0.462
R677,0.0,0.1069,0.08,0.1243,0.147
R678,0.1773,0.1709,0.1644,0.1973,0.234
R679,0.3338,0.5159,0.4136,0.2641,0.346
R680,0.9737,0.8012,0.8083,0.7212,0.7315
R681,0.1824,0.1857,0.136,0.2054,0.1982
R683,0.3309,0.2357,0.2374,0.1912,0.2491
R684,0.0596,0.0,0.0628,0.0962,0.0
R685,0.4676,0.4752,0.5532,0.5454,0.4914
R686,0.0951,0.1262,0.1247,0.1299,0.1274
R687,0.394,0.451,0.4563,0.3488,0.4422
R688,0.352,0.3737,0.4163,0.446,0.4107
R690,0.3987,0.3552,0.3144,0.3761,0.298
R691,0.0888,0.0,0.087,0.0895,0.0988
R692,1.2906,1.2322,1.0755,0.9298,0.9449
R694,0.3352,0.3434,0.3804,0.4251,0.3868
R697,0.1089,0.1509,0.1041,0.145,0.1111
R698,0.149,0.1308,0.0,0.1624,0.112
R699,0.4635,0.676,0.6738,0.5828,0.6111
R700,0.2443,0.2339,0.1816,0.1162,0.1662
R701,0.1236,0.1282,0.118,0.1515,0.1283
R702,0.5877,0.6644,0.3835,0.3103,0.3952
R703,0.437,0.6877,0.6662,0.4048,0.4786
R704,0.1143,0.1112,0.107,0.1336,0.1193
R705,0.1153,0.0602,0.1043,0.1446,0.1854
R706,0.195,0.1591,0.1524,0.2491,0.2013
R707,0.2964,0.327,0.0961,0.1385,0.1566
R708,0.9672,0.9935,0.8784,0.8791,0.9011
R709,0.0556,0.0897,0.0634,0.0,0.0962
R710,0.6309,0.7986,0.7761,0.6411,0.6294
R711,0.1382,0.1462,0.1539,0.1937,0.1762
R713,0.4362,0.4997,0.5425,0.5535,0.4019
R714,0.1624,0.1309,0.1831,0.2121,0.1665
R715,0.3634,0.3627,0.3095,0.3411,0.131
R716,0.3363,0.2404,0.1946,0.1035,0.1921
R717,1.0963,1.2296,1.3095,1.1796,1.173
R718,0.377,0.161,0.1739,0.201,0.2256
R719,0.151,0.1202,0.1564,0.1724,0.2112
R720,0.5153,0.3768,0.3042,0.3742,0.3202
R721,0.2604,0.2452,0.2724,0.1443,0.1843
R722,0.4862,0.4451,0.4701,0.3143,0.3665
R723,0.0,0.0,0.0,0.0769,0.0
R724,0.2958,0.2299,0.2448,0.2519,0.21
R725,1.4893,1.708,1.7388,1.6457,1.6033
R727,0.2173,0.1718,0.2111,0.1655,0.1611
R729,0.229,0.0655,0.0,0.069,0.0
R730,0.2608,0.1524,0.1447,0.2112,0.1283
R731,0.3054,0.1709,0.307,0.226,0.2538
R732,0.4379,0.3078,0.3355,0.231,0.2797
R733,0.158,0.1564,0.2363,0.2567,0.2365
R734,0.5751,0.5346,0.4215,0.4133,0.3709
R735,0.8853,0.7606,0.6226,0.6465,0.7154
R736,0.0743,0.0,0.0,0.1051,0.1428
R738,0.2258,0.2639,0.157,0.108,0.1623
R739,0.2002,0.1199,0.2097,0.1033,0.1191
R740,0.0,0.0622,0.0,0.0683,0.0
R741,0.4037,0.3473,0.4714,0.346,0.3563
R742,0.6347,0.481,0.6206,0.5592,0.6877
R743,0.3538,0.1948,0.2755,0.186,0.1774
R744,0.2436,0.1853,0.186,0.1734,0.1624
R746,0.5793,0.4586,0.4315,0.2675,0.2652
R747,0.2264,0.1842,0.2272,0.1567,0.1347
R748,0.7596,0.8762,0.5919,0.8233,0.7293
R749,0.5787,0.6093,0.4965,0.6366,0.5939
R751,0.736,0.7293,0.9237,0.9022,0.8896
R752,0.1146,0.0712,0.0,0.0,0.0
R753,0.3874,0.322,0.3223,0.2421,0.2424
R754,0.231,0.2702,0.2301,0.2433,0.2387
R755,0.4482,0.2995,0.3519,0.3044,0.4298
R756,1.2871,1.1857,1.0117,1.0912,1.0706
R757,0.5483,0.5459,0.3149,0.2431,0.3162
R758,0.3973,0.2657,0.3058,0.1986,0.2303
R759,0.9492,0.8798,0.811,0.6556,0.7531
R760,0.9573,0.9096,0.8228,0.5897,0.6345
R761,0.4208,0.1386,0.1281,0.137,0.1702
R762,0.3128,0.1547,0.126,0.1958,0.1804
R763,0.6871,0.544,0.5168,0.4194,0.5104
R764,0.1434,0.0951,0.1306,0.112,0.1448
R766,1.7153,1.6124,1.4251,1.4401,1.2919
R767,0.1871,0.1261,0.1357,0.113,0.0908
R768,0.7926,0.7785,0.7455,0.5909,0.5581
R769,0.8447,0.8159,0.7723,0.6987,0.6042
R770,1.0656,0.7731,0.6403,0.3768,0.5288
R771,0.5476,0.3423,0.1789,0.1165,0.0
R772,0.5252,0.3704,0.229,0.1682,0.1532
R773,0.9885,0.9072,0.8379,0.8456,0.689
R774,0.105,0.0721,0.1136,0.0635,0.0569
R775,1.0064,0.7837,0.6851,0.4838,0.5024
R776,1.5167,1.4599,1.3197,1.443,1.4849
R778,0.3893,0.3746,0.4181,0.3066,0.382
R779,0.8431,0.8198,0.7882,0.6449,0.6974
R780,1.4043,1.1964,1.196,1.0513,1.0006
R782,0.8546,0.734,0.7376,0.5654,0.4909
R784,0.589,0.5652,0.5333,0.4463,0.2757
R785,1.0423,0.8798,0.8737,0.8107,0.6095
R787,1.1109,1.0942,0.9336,0.8717,0.7189
R788,0.1211,0.0806,0.0911,0.0536,0.0871
R789,0.2024,0.1407,0.1515,0.1184,0.174
R790,1.1432,0.8999,0.7556,0.673,0.7589
R791,0.6284,0.5892,0.5892,0.4764,0.4562
R792,1.0924,1.0149,0.9585,0.7458,0.7399
R793,0.4599,0.411,0.2882,0.179,0.3623
R794,0.6998,0.6422,0.6236,0.5217,0.5654
R795,1.4512,1.279,1.0126,0.9204,0.8829
R796,0.7522,0.5069,0.3739,0.2616,0.2038
R797,0.5065,0.2709,0.1213,0.1056,0.2778
R798,0.9585,0.9196,1.0169,0.9273,0.9118
R799,1.0308,0.9753,0.8994,0.7992,0.6191
R800,0.1765,0.0532,0.1052,0.0,0.0697
R801,0.6246,0.4464,0.2533,0.2033,0.2908
R802,0.8802,0.7948,0.6118,0.6269,0.63
R803,0.6503,0.706,0.5544,0.3877,0.5553
R804,0.1544,0.1231,0.0993,0.1102,0.1323
R805,0.7352,0.7433,0.5962,0.4254,0.4143
R806,0.8402,0.8477,0.7051,0.5915,0.6906
R807,1.3657,1.4892,1.3109,1.1622,1.1833
R808,0.3653,0.3022,0.2533,0.2229,0.2487
R809,0.6177,0.4215,0.4178,0.3071,0.2228
R810,1.183,1.1425,0.9917,0.7979,0.7706
R812,0.5902,0.4076,0.4379,0.4093,0.3402
R813,0.8029,0.8056,0.7876,0.7275,0.579
R814,1.0271,1.0889,1.0411,0.9096,0.7367
R815,0.9552,0.9914,1.0465,0.8949,0.7612
R816,0.7198,0.6583,0.4497,0.4889,0.4212
R817,1.357,1.3737,1.3388,1.1324,1.1639
R818,1.1558,1.1885,1.1626,1.0155,0.9928
R819,0.6212,0.5701,0.5232,0.3882,0.4519
R820,0.8843,0.7554,0.7083,0.663,0.7046
R821,0.472,0.3668,0.1916,0.0968,0.1393
R822,0.969,0.9984,0.9949,0.7231,0.7828
R823,0.9016,0.9971,0.8555,0.8631,0.7877
R824,0.6326,0.493,0.5483,0.3209,0.3531
R825,0.7032,0.6695,0.5712,0.2954,0.3481
R826,1.0467,1.0118,0.8401,0.7816,0.6719
R827,1.0697,1.0491,1.0866,0.9843,0.7958
R828,1.0024,0.9096,0.7463,0.6688,0.7177
R829,0.7355,0.8118,0.7994,0.7324,0.6838
R830,0.8458,0.6952,0.6125,0.5049,0.5062
R831,1.0538,0.9746,1.004,0.9105,0.8343
R832,0.8358,0.7701,0.5982,0.4357,0.3576
R833,0.6654,0.645,0.5378,0.414,0.5027
R834,0.6531,0.6802,0.4652,0.281,0.2845
R835,0.627,0.4573,0.4723,0.3049,0.4191
R836,1.1347,1.0966,1.0686,1.0583,0.9028
R837,0.6415,0.7043,0.6424,0.3855,0.3028
R838,0.7256,0.6396,0.5583,0.5424,0.5819
R839,1.6139,1.6021,1.6222,1.4417,1.3319
R840,0.4848,0.3267,0.2025,0.17,0.1772
R841,0.4405,0.3787,0.1469,0.0,0.1594
R842,0.6879,0.6272,0.5618,0.5141,0.4532
R843,0.8661,0.9192,0.9471,0.8908,0.8134
R845,0.9184,0.8845,0.7234,0.6838,0.6421
R846,1.2188,1.1785,1.1665,1.0406,0.9783
R847,0.6931,0.6434,0.5478,0.3856,0.3685
R848,0.8866,0.9182,0.971,0.7635,0.6711
R849,1.0375,1.0596,1.0279,0.9939,0.9314
R850,0.9378,0.7803,0.4832,0.4485,0.3942
R851,0.4968,0.4961,0.4757,0.502,0.5036
R852,0.9647,1.0085,0.9068,0.7828,0.7126
R853,0.887,0.8235,0.6553,0.4273,0.495
R854,0.7662,0.706,0.6248,0.6167,0.5737
R855,0.7402,0.72,0.6666,0.5888,0.441
R857,0.7763,0.697,0.6477,0.5548,0.4268
R858,1.1408,1.0262,0.8217,0.6193,0.3759
R859,1.3904,1.2816,1.2535,1.0738,0.9536
R860,0.8376,0.6782,0.4765,0.1317,0.2307
R861,0.7667,0.5969,0.4025,0.3537,0.4259
R862,1.4319,1.4309,1.2862,1.1201,0.8606
R863,0.8841,0.9163,0.8646,0.8032,0.7593
R865,0.9141,0.9007,0.9059,0.8811,0.8062
R866,1.0523,0.7654,0.601,0.3613,0.1157
R867,1.3236,1.291,1.1241,0.9435,0.8377
R868,1.094,0.9209,1.0031,0.9186,0.8536
R869,1.1759,1.27,1.2979,1.2162,1.1031
R870,1.2817,1.3397,1.3248,1.1811,1.0045
R871,1.5345,1.4734,1.3946,1.3849,1.2454
R872,1.0087,0.9096,0.7644,0.6126,0.3972
R873,1.1,1.0766,0.9911,0.6468,0.6926
R874,1.0809,1.0356,0.8548,0.6449,0.5774
R876,0.6497,0.6116,0.5753,0.5043,0.4495
R878,1.2788,1.198,1.1824,0.9234,0.7228
R879,1.011,0.9718,0.9023,0.8258,0.7998
R880,1.7223,1.4982,1.3936,1.2538,1.3056
R881,1.1934,1.1252,1.147,1.1369,1.0967
R882,1.418,1.3525,1.2035,1.1034,0.7974
R883,1.3138,1.3262,1.4812,1.5537,1.6096
R884,1.1261,1.0704,1.04,1.0325,0.9101
R886,1.5241,1.5573,1.4633,1.4968,1.3874
R887,1.2836,1.2511,1.1241,1.0204,0.9805
R888,1.7649,1.6172,1.5963,1.618,1.5201
R889,1.8744,1.6228,1.3687,1.3612,1.4362
R890,1.6574,1.7302,1.6199,1.657,1.6736
R891,0.9841,0.9763,0.9343,0.8784,0.7647
R892,1.6128,1.3174,1.1527,0.8673,0.5619
R894,1.0459,1.0191,0.8559,0.6783,0.5473
R895,1.4738,1.5832,1.5288,1.5538,1.5823
R896,1.2305,1.2153,1.1055,1.0677,1.0812
R899,1.2381,1.0277,0.8026,0.7382,0.6694
R901,1.4698,1.5114,1.4611,1.4311,1.3389
R902,1.3161,1.342,1.331,1.1922,1.1446
R903,1.3598,1.3429,1.3204,1.3196,1.2766
R904,0.8697,0.7979,0.7294,0.5986,0.3988
R905,1.1455,1.1996,1.2365,1.3037,1.2844
R907,1.1887,1.2573,1.2741,1.3297,1.2338
R909,1.5129,1.3822,1.3189,1.1725,1.0464
R910,1.1213,1.0742,1.0124,1.0458,0.9435
R911,1.258,1.2929,1.2867,1.2219,1.1708
R912,1.1218,1.109,1.0508,0.9712,0.8827
R913,1.0812,0.8848,0.6794,0.4942,0.5766
R914,1.5797,1.6211,1.4834,1.418,1.2382
R916,0.8946,0.9567,1.0442,0.9986,1.0915
R917,1.6831,1.6567,1.4323,1.4741,1.2222
R919,1.9652,1.9607,1.7782,1.7127,1.5413
R920,0.8842,0.9183,0.8284,0.8117,0.7105
R921,0.8717,0.7988,0.8056,0.748,0.8213
R922,0.9029,0.8734,0.722,0.5907,0.4653
R923,1.1158,1.0466,0.9759,0.9447,0.9253
R924,1.3315,1.2828,1.2249,1.1529,1.2137
R925,0.9403,0.8498,0.6795,0.5899,0.644
R927,0.9596,1.0056,0.7834,0.6669,0.512
R928,1.4869,1.3602,1.4002,1.414,1.3621
R930,1.287,1.2517,1.2137,1.2759,1.1041
R931,0.9691,1.0521,0.9596,0.9386,0.8317
R932,1.0996,1.0336,0.9816,0.8978,0.8506
R933,0.9142,1.0482,0.9883,1.0502,1.0003
R934,1.0077,1.0589,0.9084,0.9399,0.8384
R936,1.1168,1.061,1.0997,1.0797,1.1038
R937,1.8057,1.7855,1.8694,1.6964,1.7328
R938,1.2073,1.1753,1.1557,0.9743,0.8601
R940,1.0395,0.9818,0.861,0.5578,0.4645
R941,1.0322,0.9129,0.7071,0.4192,0.3725
R942,1.4906,1.5192,1.4626,1.4869,1.4915
R944,1.4238,1.3915,1.356,1.3051,1.2876
R945,0.9509,0.7748,0.5129,0.2513,0.1039
R946,1.2281,1.2508,1.1848,1.1459,0.9851
R947,1.7897,1.8319,1.6864,1.5391,1.592
R948,1.8618,1.7741,1.8959,1.7319,1.4457
R949,2.231,2.3786,2.4191,2.4434,2.2967
R950,1.0919,0.889,0.6698,0.4638,0.2772
R951,1.5444,1.5459,1.3468,1.44,1.4057
R952,0.9471,0.9338,0.8207,0.6523,0.613
R953,1.1983,1.1967,1.3247,1.4022,1.8423
R954,2.1921,2.0557,1.8554,1.724,1.4324
R955,1.2675,1.283,0.9925,0.9555,0.9525
R956,1.4789,1.3564,1.272,1.1333,0.969
R957,0.9139,1.097,0.9664,0.7948,0.6318
R958,0.94,1.044,0.6715,0.4543,0.4175
R962,0.7702,0.8888,0.7649,0.6979,0.4958
R963,0.9746,0.9338,0.9525,0.8993,0.8729
R966,0.9304,0.878,0.8586,0.8546,0.7855
R970,0.7281,0.6094,0.6319,0.6563,0.5954
R972,0.5927,0.4323,0.4896,0.4857,0.5413
R973,0.6131,0.3719,0.49,0.4678,0.6022
R974,0.29,0.3139,0.3019,0.2098,0.3153
R977,0.7331,0.7946,0.6532,0.678,0.8568
R979,1.2876,1.2249,1.0817,0.8554,0.9413
R980,0.5467,0.582,0.7019,0.6364,0.6302
R982,0.8087,0.9221,0.7558,0.7817,0.8257
R985,0.7039,0.6804,0.6762,0.8197,0.8517
R989,0.3449,0.3473,0.3875,0.3269,0.4175
R990,0.2878,0.3261,0.3665,0.3188,0.3395
R992,0.3864,0.4013,0.3292,0.33,0.3543
R995,0.7068,0.6977,0.4603,0.6585,0.6748
R999,0.1995,0.0631,0.1355,0.0,0.1464
R1001,0.7974,0.8627,0.6122,0.5366,0.4672
R1002,1.0818,0.9753,0.9765,0.9469,0.9527
R1005,0.6526,0.81,0.9133,0.8793,0.8688
R1006,0.8017,0.8006,0.7583,0.7942,0.8463
R1007,0.402,0.3501,0.2965,0.3328,0.2671
R1009,0.6922,0.6705,0.846,0.702,0.6188
R1011,0.2862,0.3151,0.3191,0.2525,0.1506
R1012,1.1087,0.9756,0.8811,0.8357,0.9922
R1014,0.1907,0.228,0.1979,0.2131,0.2674
R1015,0.2791,0.192,0.1803,0.0853,0.1622
R1017,0.3209,0.4623,0.297,0.2987,0.3326
R1019,0.5394,0.3992,0.1673,0.2945,0.3083
R1020,0.198,0.2466,0.4523,0.3854,0.5053
R1021,0.6494,0.6681,0.8093,0.7636,0.6366
R1022,0.641,0.6845,0.841,0.9033,0.6718
R1024,0.6352,0.6416,0.6603,0.486,0.605
R1025,0.5146,0.5638,0.4445,0.4032,0.3544
R1026,0.1959,0.2228,0.1731,0.1237,0.0763
R1028,0.6896,0.809,0.7972,0.7506,0.8069
R1032,1.2996,1.2554,1.0476,0.8727,1.0908
R1034,0.2458,0.1969,0.1396,0.1007,0.1133
R1035,0.3702,0.3602,0.3124,0.1954,0.39
R1036,0.2293,0.2542,0.2226,0.2426,0.2112
R1037,0.1103,0.122,0.1535,0.1028,0.1415
R1041,0.4191,0.5606,0.547,0.687,0.7066
R1042,0.2061,0.2544,0.3156,0.2378,0.2829
R1046,0.6799,0.7438,0.7012,0.6658,0.6562
R1047,0.6574,0.7251,0.7082,0.7803,0.7169
R1048,0.4217,0.4423,0.4059,0.3837,0.4055
R1049,0.2177,0.1742,0.1799,0.1331,0.1622
R1051,0.4289,0.3521,0.3194,0.3069,0.3684
R1052,1.0091,0.9985,0.9177,0.7192,0.7715
R1053,0.8437,0.8259,0.8485,0.7806,0.7959
R1054,0.1419,0.2501,0.1255,0.1118,0.1539
R1056,0.7574,0.863,0.6897,0.6301,0.5801
R1057,0.4656,0.335,0.5137,0.4577,0.3909
R1058,0.3359,0.3014,0.2941,0.2251,0.3372
R1061,0.1399,0.1772,0.1915,0.2574,0.2679
R1065,0.9177,0.9606,0.8956,0.6774,0.6498
R1067,1.0386,0.9121,0.8477,0.8009,0.825
R1069,0.2506,0.2056,0.1691,0.1513,0.1515
R1071,0.281,0.3635,0.3177,0.2355,0.2222
R1074,0.0791,0.0,0.0,0.0,0.0
R1077,0.5521,0.567,0.6218,0.6392,0.6585
R1078,0.2334,0.1588,0.1237,0.0,0.2439
R1079,0.4791,0.4282,0.3801,0.2575,0.3585
R1080,0.3465,0.2453,0.3393,0.2436,0.2497
R1082,0.3685,0.4152,0.4753,0.5424,0.5732
R1083,0.7808,0.7841,0.7638,0.6791,0.6043
R1084,0.7129,0.6952,0.4749,0.4968,0.4291
R1085,0.0,0.0,0.0,0.0534,0.0505
R1086,1.2236,1.2771,1.0853,1.1263,1.0698
R1087,1.0541,1.0814,1.1209,1.1606,1.053
R1088,1.0271,1.0014,1.009,1.0202,0.8828
R1089,0.4233,0.3941,0.3039,0.3635,0.4075
R1090,0.9851,1.0934,1.0217,0.9121,0.8834
R1091,1.0119,0.8977,0.7802,0.774,0.8403
R1092,0.55,0.5742,0.3839,0.1722,0.2191
R1093,0.7256,0.7198,0.6476,0.5816,0.4337
R1094,0.5792,0.5017,0.4918,0.4634,0.4316
R1095,0.4436,0.3606,0.1975,0.2295,0.1591
R1096,0.1762,0.221,0.147,0.1765,0.2249
R1098,0.2192,0.2169,0.1553,0.1673,0.1655
R1100,0.457,0.2849,0.2226,0.2346,0.1192
R1101,0.7149,0.7579,0.6536,0.6578,0.5219
R1102,0.1361,0.0753,0.0,0.1502,0.1087
R1103,0.4994,0.4884,0.4055,0.2831,0.3836
R1105,0.8407,0.9897,0.8421,0.8538,0.862
R1107,0.3141,0.2246,0.1852,0.2908,0.1754
R1108,0.1134,0.2937,0.2237,0.2416,0.2538
R1109,0.7189,0.7928,0.6459,0.4377,0.4572
R1114,1.0184,0.9492,0.9188,0.9171,0.8861
R1115,0.3786,0.5529,0.4122,0.4105,0.5274
R1116,1.1161,1.0727,0.9327,0.6899,0.6646
R1117,0.6859,0.4938,0.3601,0.3177,0.1538
R1118,0.181,0.0997,0.076,0.1401,0.1025
R1119,0.961,0.988,0.8328,0.7611,0.7239
R1120,0.8316,0.8154,0.7175,0.5746,0.4379
R1123,0.3035,0.1905,0.1547,0.2157,0.148
R1124,0.8189,0.7892,0.7721,0.7868,0.8218
R1125,0.2682,0.3554,0.3621,0.3096,0.3486
R1126,0.6346,0.5235,0.3623,0.3861,0.4169
R1128,0.3063,0.1351,0.1404,0.156,0.105
R1130,0.0,0.1219,0.155,0.1768,0.1706
R1133,0.5905,0.4214,0.3571,0.2231,0.191
R1134,0.2901,0.1743,0.2064,0.1796,0.22
R1135,1.0688,1.0566,0.9641,0.7464,0.5817
R1136,0.4138,0.5548,0.5522,0.5567,0.5544
R1139,0.7808,0.745,0.7702,0.8036,0.7605
R1140,0.0508,0.0854,0.0603,0.1139,0.0
R1142,0.2537,0.1601,0.3082,0.2224,0.1525
R1143,0.8623,0.8516,0.8098,0.56,0.568
R1144,0.6689,0.5087,0.4593,0.4327,0.2892
R1145,0.3446,0.3622,0.3266,0.3835,0.2791
R1146,0.6327,0.6291,0.2835,0.1945,0.1375
R1147,0.2026,0.2317,0.1966,0.2526,0.1702
R1148,0.7079,0.7523,0.7938,0.8996,0.9841
R1149,0.6172,0.7222,0.6721,0.8143,0.8308
R1150,1.1309,1.1186,1.1758,1.2573,1.1127
R1151,0.8688,0.9287,0.9956,1.0721,0.9405
R1152,0.2403,0.3161,0.4303,0.5268,0.2876
R1153,0.0942,0.1219,0.0671,0.1312,0.0967
R1154,0.5429,0.4712,0.4854,0.4188,0.5462
R1155,0.5817,0.6639,0.5663,0.7058,0.4715
R1156,0.091,0.2214,0.2178,0.3208,0.2016
R1157,0.6626,0.9241,0.9676,1.0026,0.9705
R1158,0.4812,0.4984,0.5165,0.4933,0.5851
R1159,0.9427,0.963,1.015,1.1914,1.2371
R1161,0.8521,0.882,0.8141,0.7632,0.6945
R1163,0.9127,0.8816,0.7166,0.6839,0.6682
R1164,0.0881,0.127,0.066,0.1323,0.1007
R1166,0.5923,0.4271,0.4844,0.4602,0.44
R1167,0.4613,0.3859,0.3485,0.3451,0.359
R1168,0.6106,0.5175,0.3765,0.3769,0.2882
R1175,0.9289,0.9426,0.7401,0.5493,0.6869
R1176,0.6577,0.6778,0.5776,0.5591,0.4927
R1177,0.4296,0.4791,0.3327,0.3777,0.3329
R1178,0.5932,0.5898,0.6296,0.5135,0.4553
R1179,0.8112,0.9085,0.6983,0.6217,0.6056
R1180,0.3467,0.4499,0.3495,0.3045,0.3046
R1181,0.1489,0.0992,0.079,0.09,0.0882
R1182,0.3843,0.3639,0.2366,0.2876,0.297
R1184,0.6874,0.6933,0.6275,0.6628,0.4553
R1185,0.6181,0.5075,0.2474,0.1495,0.1677
R1186,0.8038,0.7804,0.7031,0.6884,0.6292
R1187,0.4104,0.3682,0.2356,0.2449,0.2388
R1188,0.7248,0.6782,0.6059,0.456,0.4874
R1189,0.5493,0.5945,0.4701,0.317,0.4001
R1190,0.9903,0.908,0.8779,0.9684,0.9369
R1191,0.8206,0.8602,0.8035,0.6334,0.673
R1192,1.0223,0.9715,0.9895,0.9685,0.9635
R1193,0.0574,0.0842,0.0743,0.1199,0.0824
R1194,0.5572,0.4782,0.3741,0.377,0.3405
R1195,0.9338,0.9451,0.9571,0.9139,0.8559
R1196,0.8935,0.7488,0.821,0.8149,0.8584
R1197,0.9787,1.1594,1.2597,1.225,1.276
R1200,0.2047,0.2479,0.133,0.1251,0.1434
R1203,0.0925,0.0,0.0,0.071,0.0
R1204,0.1196,0.1927,0.1776,0.2025,0.2792
R1205,0.386,0.2597,0.3605,0.2213,0.2051
R1208,0.4877,0.5263,0.4949,0.4761,0.3845
R1209,0.2889,0.194,0.1717,0.1414,0.1798
R1210,0.2626,0.1853,0.1817,0.2357,0.1857
R1211,0.3319,0.2613,0.3137,0.2247,0.2335
R1212,0.0,0.0,0.0586,0.0961,0.0868
R1213,0.1047,0.0798,0.0,0.0837,0.0611
R1215,0.5247,0.4176,0.503,0.5152,0.5456
R1219,0.8634,0.8836,0.8821,0.7033,0.8304
R1221,0.4937,0.3747,0.3863,0.3789,0.3638
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.1922,0.1682,0.1678,0.2634,0.2252
R1228,0.6858,0.6521,0.7636,0.512,0.7193
R1229,0.1246,0.0793,0.1682,0.2032,0.1467
R1231,0.4286,0.4614,0.4975,0.5482,0.4702
R1232,0.2718,0.1716,0.1567,0.1709,0.0763
R1233,0.5337,0.4616,0.4763,0.5555,0.5341
R1235,0.1946,0.1844,0.1789,0.1797,0.1612
R1236,0.2343,0.2212,0.2618,0.2858,0.2557
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3024,0.2262,0.2969,0.3402,0.313
R1241,0.3394,0.3287,0.2996,0.3056,0.2221
R1243,0.3172,0.3147,0.2243,0.2181,0.1613
R1247,0.4823,0.5436,0.4861,0.3126,0.4164
R1249,0.2075,0.1368,0.0747,0.0998,0.1758
R1255,0.5565,0.5757,0.5865,0.5547,0.4958
R1257,0.3369,0.2167,0.2145,0.1898,0.2185
R1260,0.3055,0.2717,0.2482,0.2617,0.3378
R1262,0.6016,0.4993,0.5085,0.4606,0.5019
R1267,0.0,0.0,0.0,0.0,0.0748
R1272,0.4397,0.4963,0.4775,0.413,0.5125
R1273,0.1502,0.1716,0.0929,0.0,0.0733
R1276,0.4552,0.2883,0.2834,0.2942,0.2415
R1277,0.3102,0.3309,0.3437,0.2837,0.327
R1278,0.5464,0.579,0.5679,0.4162,0.5455
R1279,0.2311,0.1765,0.1787,0.1881,0.149
R1281,0.3683,0.3989,0.3359,0.2892,0.3308
R1282,1.1158,0.9053,0.8397,0.7183,0.7745
R1285,0.2678,0.183,0.1476,0.15,0.2
R1286,0.6756,0.6672,0.6176,0.6631,0.5795
R1289,0.2841,0.3358,0.2811,0.2698,0.3331
R1291,0.2878,0.2932,0.2642,0.1783,0.217
R1296,0.7393,0.6868,0.6837,0.5417,0.4299
R1298,0.3675,0.2822,0.2975,0.4149,0.3566
R1301,0.9389,0.8931,0.8805,0.9046,0.9139
R1303,0.4727,0.4843,0.2862,0.3868,0.3059
R1306,0.7647,0.8058,0.8793,0.9846,0.9705
R1307,0.8548,0.8109,0.7276,0.635,0.662
R1308,0.2603,0.1643,0.1668,0.161,0.1758
R1309,0.7912,0.8305,0.8493,0.9261,0.9368
R1310,0.8269,0.6694,0.5343,0.3783,0.4111
R1311,0.5911,0.6524,0.6426,0.6415,0.6908
R1312,1.0132,0.9098,0.8838,0.8087,0.683
R1314,0.4137,0.3781,0.3543,0.3829,0.3989
R1316,0.4814,0.3688,0.3067,0.3312,0.1828
R1317,0.8237,0.7657,0.6868,0.4841,0.3637
R1318,0.7279,0.7075,0.6754,0.5437,0.6767
R1319,0.7251,0.7627,0.7882,0.6763,0.6429
R1321,1.04,1.0687,0.9756,0.969,0.9318
R1326,1.0429,1.0915,1.0218,0.9857,0.9401
R1327,0.6949,0.6251,0.4921,0.3781,0.4088
R1330,0.4917,0.4083,0.3077,0.3184,0.4304
R1333,0.9194,0.9538,0.9514,0.8464,0.7114
R1335,0.4292,0.3791,0.3112,0.2912,0.2804
R1338,0.5457,0.5259,0.409,0.2702,0.2292
R1339,0.8755,0.8643,0.7656,0.7875,0.7032
R1341,0.6343,0.456,0.479,0.4348,0.4459
R1342,0.7923,0.7764,0.5264,0.5552,0.4553
