region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R638,0.9496,0.9445,0.8893,0.5575,0.2354
R642,0.8693,0.8472,0.7941,0.7408,0.6096
R645,0.2047,0.0589,0.3803,0.5109,0.5668
R646,0.9168,0.8677,0.8126,0.7751,0.7467
R647,0.224,0.1365,0.0665,0.4571,0.5516
R648,0.1029,0.0731,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.2667,0.2508,0.6824,0.7826,0.6975
R653,0.0,0.0,0.0,0.0,0.0
R655,0.8739,0.8146,0.5704,0.1395,0.0
R659,0.5241,0.1459,0.0707,0.0,0.0
R660,0.6489,0.6478,0.637,0.5935,0.5234
R663,0.176,0.7171,0.7543,0.6766,0.66
R664,0.0,0.4808,0.4817,0.0,0.0
R665,0.7049,0.6347,0.6052,0.6003,0.5587
R666,0.7842,0.7617,0.661,0.6461,0.6531
R667,0.0,0.2617,0.2859,0.3061,0.301
R668,0.0,0.0,0.3322,0.3205,0.3278
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8796,0.9044,0.8809,0.7398,0.6626
R671,0.7477,0.6875,0.6865,0.6617,0.6675
R672,0.0,0.0,0.0,0.0,0.0
R673,0.6805,0.6179,0.6091,0.5833,0.5628
R674,0.1068,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.7811,0.7236,0.7064,0.6966,0.7213
R677,0.0,0.0,0.0,0.0,0.0
R678,0.7128,0.6222,0.5974,0.6006,0.6117
R679,0.9096,0.7813,0.5127,0.1336,0.1554
R680,0.116,0.0,0.0,0.0,0.0
R681,0.5812,0.5891,0.5837,0.5838,0.5855
R683,0.7343,0.6984,0.6504,0.6022,0.5661
R684,0.0,0.0,0.0,0.0,0.0
R685,1.1873,0.5183,0.3147,0.3545,0.2857
R686,0.4339,0.5123,0.5176,0.445,0.3565
R687,0.7158,0.6973,0.7114,0.7152,0.7277
R688,0.7841,0.7997,0.8074,0.8036,0.7432
R690,0.8554,0.7948,0.7008,0.6472,0.658
R691,0.0,0.0,0.0,0.0,0.0
R692,0.1981,0.1417,0.1026,0.0877,0.0868
R694,0.7496,0.706,0.7078,0.6891,0.7034
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0643,0.0,0.0,0.0,0.0
R699,0.2322,0.3756,0.3967,0.3466,0.3534
R700,0.7746,0.7241,0.6426,0.595,0.6084
R701,0.5672,0.573,0.581,0.5818,0.5753
R702,0.8047,0.7907,0.4377,0.1005,0.1036
R703,0.9665,0.8442,0.592,0.1995,0.2175
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.7045,0.6492,0.6323,0.6269,0.6191
R707,0.7335,0.4931,0.0,0.0,0.0
R708,0.6568,0.6644,0.6427,0.6332,0.6505
R709,0.0,0.0,0.0,0.0,0.0
R710,0.3918,0.4818,0.4728,0.392,0.3754
R711,0.5206,0.4987,0.5131,0.5688,0.5656
R713,0.7829,0.7945,0.7959,0.7974,0.7205
R714,0.0627,0.0,0.4584,0.5548,0.5528
R715,0.1041,0.1052,0.1017,0.0956,0.0
R716,0.0662,0.0,0.0,0.0,0.0
R717,0.1681,0.7477,0.8446,0.6335,0.2443
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.3394,0.3524,0.3068
R720,0.9174,0.8484,0.8458,0.8567,0.8373
R721,0.0907,0.1398,0.103,0.0882,0.0905
R722,0.74,0.8063,0.7699,0.7261,0.7493
R723,0.0,0.0,0.0,0.0,0.0
R724,0.2593,0.5093,0.5799,0.5725,0.5883
R725,0.298,0.4033,0.4339,0.3833,0.3718
R727,0.6292,0.5975,0.6004,0.6254,0.615
R729,0.5577,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.2593,0.4238,0.4986,0.5752,0.5536
R732,0.8167,0.7277,0.6813,0.689,0.6877
R733,0.0,0.0,0.0,0.2617,0.4067
R734,0.9692,0.9166,0.9028,0.9082,0.8729
R735,0.7225,0.6812,0.6585,0.6104,0.5936
R736,0.0,0.0,0.0,0.5186,0.5681
R738,0.6762,0.662,0.6435,0.6077,0.6235
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.6945,0.6639,0.6631,0.6435,0.6371
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0868,0.0802,0.0586,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.128,0.7241,0.7553,0.7313,0.6247
R749,0.0,0.0,0.0,0.0,0.0
R751,0.3945,0.4837,0.5477,0.592,0.4778
R752,0.0,0.0,0.0,0.0,0.0
R753,0.4494,0.5166,0.4896,0.3759,0.2756
R754,0.695,0.7002,0.7061,0.6888,0.7242
R755,0.8134,0.769,0.7019,0.6895,0.6651
R756,1.2506,1.1088,1.0968,1.1101,1.0773
R757,0.8639,0.8267,0.7075,0.6722,0.6744
R758,0.0,0.0,0.0,0.0,0.0
R759,1.0486,1.0262,1.0435,1.0393,1.1518
R760,1.2164,1.2123,1.1267,1.0706,1.0747
R761,0.1425,0.0,0.0,0.0,0.0
R762,0.1116,0.0,0.0,0.0,0.0
R763,0.2629,0.2307,0.1773,0.1351,0.1484
R764,0.0,0.0,0.0,0.0,0.0
R766,1.7472,1.7861,1.7572,1.7342,1.6624
R767,0.0,0.0,0.0,0.0,0.0
R768,1.8386,1.909,1.912,1.8124,1.7726
R769,1.6151,1.5861,1.5864,1.5618,1.4714
R770,1.4259,1.2903,1.1742,1.0797,1.0655
R771,0.3197,0.2062,0.1131,0.0,0.0
R772,0.2757,0.199,0.084,0.0695,0.0623
R773,2.1122,2.0507,1.9996,1.9572,1.8145
R774,0.0,0.0,0.0,0.0,0.0
R775,1.3706,1.2526,1.1462,1.043,0.9982
R776,1.9233,1.8957,1.8701,1.8544,1.8491
R778,0.1879,0.2002,0.199,0.1956,0.6695
R779,1.4327,1.507,1.5166,1.4497,1.4655
R780,1.6652,1.6906,1.6473,1.5715,1.4483
R782,0.9192,0.9005,0.892,0.8356,0.8677
R784,0.3753,0.3548,0.3263,0.2806,0.1364
R785,1.9003,1.8656,1.7877,1.716,1.6411
R787,1.9353,1.8863,1.8535,1.8,1.6831
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.4858,0.3735,0.2444,0.1658,0.1919
R791,1.3928,1.3538,1.3002,1.2569,1.2224
R792,1.8699,1.8547,1.828,1.7554,1.5935
R793,0.168,0.1123,0.0722,0.0508,0.0
R794,1.2597,1.3165,1.3433,1.3182,1.3544
R795,1.9447,1.823,1.6561,1.5549,1.4937
R796,0.3124,0.2074,0.071,0.0,0.0
R797,0.4513,0.3273,0.0,0.0,0.2722
R798,1.0037,1.0323,1.0622,1.0681,1.0106
R799,0.3519,0.3004,0.2349,0.1371,0.0527
R800,0.0638,0.0,0.0,0.0,0.0
R801,0.9072,0.7751,0.6479,0.559,0.5275
R802,1.7959,1.7203,1.6424,1.6384,1.5898
R803,0.2951,0.5346,0.6655,0.6794,0.6688
R804,0.0,0.0,0.0,0.0,0.0
R805,0.866,0.8441,0.8262,0.7774,0.6651
R806,1.0411,1.0061,0.984,0.9015,0.9232
R807,0.455,0.948,0.996,0.8678,0.8438
R808,0.0,0.0,0.0,0.0,0.0
R809,0.3056,0.2533,0.4656,0.6627,0.6252
R810,0.517,0.4528,0.3697,0.2975,0.2616
R812,0.0785,0.0,0.0,0.0,0.0
R813,0.9417,0.9349,0.886,0.8613,0.744
R814,1.5696,1.4863,1.4061,1.2834,1.13
R815,1.1729,1.1504,1.1224,1.0851,0.9811
R816,0.3547,0.2657,0.1589,0.5812,0.6039
R817,0.6698,0.8767,0.9079,0.8292,0.8136
R818,1.267,1.235,1.181,1.1194,1.112
R819,0.8482,0.7553,0.6641,0.6161,0.5705
R820,0.6395,0.5924,0.5401,0.5796,0.6185
R821,0.2502,0.6102,0.6087,0.5807,0.5504
R822,1.6923,1.6737,1.605,1.5304,1.5733
R823,1.7207,1.6569,1.5988,1.5354,1.4021
R824,0.2179,0.1109,0.0744,0.0,0.0
R825,0.2851,0.2254,0.1305,0.0575,0.0
R826,2.0534,2.0006,1.9391,1.8898,1.7752
R827,1.932,1.8676,1.8094,1.7693,1.6732
R828,0.2,0.1115,0.0,0.0,0.3746
R829,1.1569,1.1636,1.1623,1.1569,1.0669
R830,2.1537,2.0081,1.8695,1.786,1.714
R831,1.6985,1.7469,1.7233,1.6624,1.6442
R832,1.1648,1.0213,0.8985,0.7818,0.695
R833,0.7773,0.7205,0.6606,0.6028,0.592
R834,0.9625,0.877,0.762,0.6725,0.6579
R835,1.1643,1.0488,1.0571,1.0596,1.0453
R836,1.7501,1.7857,1.7989,1.8337,1.7684
R837,0.228,0.1909,0.1324,0.0,0.0
R838,0.892,0.8332,0.8197,0.8554,0.8876
R839,1.2826,1.2839,1.2557,1.2243,1.1118
R840,0.652,0.522,0.1131,0.0865,0.0832
R841,0.2937,0.2346,0.0979,0.0,0.0
R842,1.5084,1.4741,1.4548,1.4144,1.3407
R843,1.0077,0.9587,0.8989,0.8565,0.7753
R845,1.1094,1.0506,0.9731,0.942,0.9269
R846,1.471,1.4541,1.4061,1.3436,1.3235
R847,0.9625,0.9628,0.9142,0.7814,0.7652
R848,0.4097,0.729,0.9072,0.851,0.7544
R849,1.8445,1.841,1.8463,1.824,1.7605
R850,0.3464,0.2636,0.1749,0.1135,0.0604
R851,0.0,0.0,0.0,0.0,0.0
R852,1.5682,1.4985,1.4263,1.3571,1.2786
R853,0.3496,0.2988,0.1901,0.1278,0.1407
R854,0.8949,0.8347,0.7765,0.7341,0.7279
R855,0.4183,0.383,0.3451,0.2979,0.2255
R857,1.1295,1.0819,1.0797,1.051,0.9999
R858,0.5615,0.4655,0.3504,0.2114,0.089
R859,0.6527,0.6122,0.56,0.503,0.443
R860,1.1091,1.0186,0.7776,0.4213,0.2519
R861,1.0052,0.9144,0.7855,0.7738,0.7677
R862,0.5167,0.4642,0.3919,0.2909,0.1345
R863,0.5524,0.5254,0.4945,0.4621,0.4252
R865,1.2687,1.3184,1.2928,1.2616,1.2123
R866,1.0868,0.4755,0.3336,0.1462,0.0
R867,0.7883,0.7272,0.6433,0.5513,0.4806
R868,1.7286,1.7195,1.6953,1.659,1.6134
R869,1.7985,1.7768,1.7521,1.7116,1.6899
R870,0.5127,0.4919,0.4564,0.9767,0.8062
R871,1.9284,1.8498,1.7818,1.7337,1.6832
R872,0.5575,0.4888,0.4012,0.2776,0.1758
R873,1.0721,1.0523,0.9516,0.8097,0.737
R874,0.8277,0.9584,0.8616,0.7425,0.6892
R876,0.9317,0.8747,0.8274,0.7751,0.7217
R878,0.78,0.7111,0.6251,0.5189,0.4063
R879,0.6102,0.567,0.5123,0.4507,0.6904
R880,0.5354,0.4561,0.3405,0.2563,0.2261
R881,1.4823,1.4628,1.4636,1.453,1.4213
R882,1.4635,1.3977,1.2693,0.9636,0.4327
R883,0.8413,0.8467,1.4395,1.4261,1.4287
R884,1.461,1.4666,1.5273,1.6276,1.6427
R886,2.7779,2.7995,2.8381,2.8813,2.8633
R887,1.3538,1.344,1.2824,1.031,0.7331
R888,2.7732,2.76,2.7348,2.7108,2.6
R889,1.4053,1.3439,1.2565,1.1494,1.0232
R890,3.0177,3.018,2.9964,2.977,2.9526
R891,1.0188,0.98,0.9954,1.0089,0.9437
R892,2.0385,1.9482,1.7846,1.5704,1.2861
R894,0.6056,0.5444,0.4709,0.3824,0.2575
R895,1.5129,1.4789,1.463,1.4674,1.4454
R896,0.7307,0.7049,0.6628,0.6102,0.5914
R899,0.3276,0.1968,0.0823,0.0,0.0
R901,1.4817,1.4446,1.4351,1.4384,1.4065
R902,1.3367,1.3261,1.2247,0.7134,0.67
R903,1.5464,1.4913,1.4493,1.423,1.3446
R904,0.9315,1.0029,0.9781,0.8896,0.7752
R905,0.6858,1.049,1.3016,1.257,1.2579
R907,0.6098,0.6397,0.6479,0.6496,0.6772
R909,0.6455,0.6118,0.549,0.4085,0.3661
R910,1.7408,1.7115,1.7586,1.7951,1.7628
R911,0.6435,1.1758,1.2203,1.1855,1.1519
R912,1.6405,1.5803,1.4911,1.1655,0.8533
R913,1.2485,1.1178,0.9457,0.9082,0.8516
R914,1.4727,1.4876,1.4449,1.3778,1.2618
R916,0.5391,0.5791,0.5964,0.6018,0.6196
R917,1.1732,1.1472,1.0817,1.0186,0.8794
R919,3.5027,3.4747,3.407,3.4305,3.4477
R920,1.4921,1.439,1.3487,1.2753,1.1848
R921,0.407,0.3872,0.3664,0.7162,0.8036
R922,0.5476,0.489,0.4167,0.2984,0.2161
R923,1.1421,1.1345,1.1344,1.1204,1.1474
R924,1.6329,1.6237,1.6356,1.6464,1.6442
R925,0.4835,0.4505,0.3721,0.2966,0.3066
R927,0.5589,0.4978,0.4218,0.3299,0.2598
R928,0.595,0.5812,0.56,0.5365,0.5154
R930,1.9869,1.9573,1.9033,1.8621,1.7691
R931,0.6341,0.6236,0.5849,0.5322,0.4999
R932,1.2287,1.1711,1.1207,0.8779,0.4875
R933,1.594,1.5656,1.5201,1.4791,1.4318
R934,0.9994,0.8549,0.5119,0.5017,0.4668
R936,2.1769,2.1145,2.1032,2.0784,2.0295
R937,1.9984,2.0172,2.028,2.0706,2.0647
R938,1.4677,1.4304,1.3959,1.3624,1.2632
R940,1.0596,1.0671,0.9964,0.8522,0.7125
R941,0.5661,0.489,0.3715,0.1988,0.1164
R942,0.8692,0.8673,1.319,1.4097,1.4084
R944,1.8092,1.7945,1.6934,1.4278,1.1888
R945,0.5511,0.4139,0.2348,0.1048,0.0
R946,1.4156,1.4314,1.43,1.4024,1.4131
R947,1.5322,1.4591,1.3862,1.3571,1.2966
R948,3.1515,3.0951,3.0987,3.0663,2.9447
R949,3.0246,3.0474,3.053,3.127,3.1005
R950,0.5879,0.4932,0.3652,0.1962,0.0742
R951,2.5524,2.5228,2.4844,2.4598,2.4044
R952,0.5853,0.522,0.4325,0.3353,0.2685
R953,1.6559,1.6575,1.6772,1.6787,1.6464
R954,1.2938,1.1993,1.087,0.9415,0.612
R955,1.0438,0.8964,0.7464,0.6913,0.677
R956,1.7956,1.6903,1.5941,1.468,1.3326
R957,0.4836,0.4286,0.7599,0.8619,0.7772
R958,0.44,0.3651,0.1484,0.0,0.0
R962,0.5664,0.5775,0.3996,0.0,0.0
R963,0.9457,0.9107,0.8677,0.6728,0.5242
R966,0.0,0.0,0.0,0.0,0.0
R970,0.3956,0.3538,0.3664,0.0,0.0
R972,0.7117,0.6832,0.6633,0.7122,0.7519
R973,0.0963,0.0923,0.52,0.6553,0.6724
R974,0.6782,0.637,0.6227,0.5758,0.5206
R977,0.238,0.2602,0.2105,0.1117,0.1541
R979,0.9992,0.9142,0.8111,0.6993,0.6807
R980,0.6595,0.6154,0.6148,0.605,0.6127
R982,0.0,0.0,0.0,0.0,0.0
R985,0.3862,0.0,0.0,0.0,0.0
R989,0.6876,0.6334,0.6259,0.607,0.6103
R990,0.5107,0.5811,0.6097,0.6365,0.6481
R992,0.6774,0.6088,0.4681,0.0,0.0
R995,0.5536,0.31,0.0,0.0,0.0
R999,0.4785,0.0,0.0,0.0,0.0
R1001,0.993,0.8955,0.7968,0.6899,0.6824
R1002,0.6889,0.6188,0.6019,0.5992,0.5854
R1005,0.3626,0.4473,0.4872,0.4786,0.4895
R1006,0.1749,0.2615,0.2927,0.2839,0.5396
R1007,0.4398,0.0,0.0,0.0,0.0
R1009,0.6863,0.6376,0.6328,0.6004,0.5607
R1011,0.6886,0.6472,0.6232,0.4543,0.2785
R1012,0.9099,0.8015,0.7388,0.7151,0.7221
R1014,0.6179,0.5986,0.5773,0.5486,0.4286
R1015,0.6181,0.4562,0.2839,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.6883,0.6472,0.63,0.5924,0.5603
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.6639,0.6019,0.589,0.6182,0.5458
R1025,0.5312,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.5631,0.2108,0.2235,0.1711,0.2133
R1032,0.9706,0.871,0.7916,0.7949,0.8201
R1034,0.7266,0.6541,0.638,0.604,0.6163
R1035,0.4604,0.4826,0.4861,0.3176,0.0
R1036,0.6048,0.6022,0.61,0.6183,0.574
R1037,0.3766,0.0,0.0,0.0,0.0
R1041,0.0546,0.0899,0.4533,0.6436,0.6385
R1042,0.6521,0.6181,0.599,0.6027,0.5236
R1046,0.6887,0.6916,0.6925,0.6935,0.7007
R1047,0.5276,0.518,0.5337,0.5358,0.4456
R1048,0.7415,0.6811,0.6771,0.6402,0.6365
R1049,0.454,0.0613,0.0603,0.0,0.0
R1051,0.6821,0.6274,0.6126,0.6034,0.5581
R1052,0.7202,0.6394,0.414,0.0804,0.0666
R1053,0.3649,0.3577,0.3247,0.0639,0.0569
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.6562,0.582,0.414,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.4055,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.6445,0.3053,0.0,0.0,0.0
R1067,0.6465,0.3412,0.0586,0.0525,0.0
R1069,0.7205,0.6863,0.6672,0.6143,0.609
R1071,0.7272,0.7395,0.7008,0.5402,0.3843
R1074,0.3662,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.585,0.3311,0.0,0.0,0.0
R1079,0.4696,0.4491,0.3864,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,1.0481,1.2786,1.5299,1.7571,1.8975
R1083,0.1467,0.1176,0.1093,0.1059,0.0889
R1084,0.234,0.1547,0.0793,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0307,0.9247,0.4833,0.4604,0.3942
R1087,1.1764,1.157,1.1518,0.9266,0.54
R1088,1.1258,1.1075,1.1166,1.0006,0.7387
R1089,0.1261,0.0,0.0,0.0,0.0
R1090,2.0982,2.1442,2.0752,1.8979,1.6996
R1091,0.3378,0.286,0.2152,0.2128,0.2144
R1092,0.3131,0.2221,0.1583,0.0996,0.0
R1093,0.4665,0.4432,0.3983,0.3406,0.2477
R1094,0.9363,0.8609,0.7829,0.6209,0.4503
R1095,0.1663,0.0678,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.2754,0.1692,0.1112,0.0958,0.0652
R1101,0.9723,0.9619,0.3878,0.3708,0.3126
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.3502,1.4457,1.4782,1.4324,1.401
R1107,0.0805,0.0,0.0,0.0,0.0
R1108,0.0,0.3769,0.5457,0.5845,0.5821
R1109,0.3327,0.3242,0.2652,0.1863,0.1141
R1114,1.0253,0.4948,0.5055,0.5078,0.4873
R1115,0.1269,0.6495,0.6785,0.7388,0.8134
R1116,1.5864,1.5274,1.4054,1.1128,0.9723
R1117,0.3092,0.1797,0.089,0.0508,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.3198,0.3064,0.2873,0.2618,0.1821
R1120,1.0967,1.0211,0.7646,0.2743,0.2463
R1123,0.5524,0.584,0.6298,0.5761,0.4773
R1124,1.3659,1.4667,1.5112,1.4799,1.4371
R1125,0.0821,0.0903,0.0992,0.1051,0.397
R1126,0.8074,0.7111,0.1505,0.1364,0.1033
R1128,0.09,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.988,0.8776,0.7566,0.092,0.0673
R1134,0.1198,0.1052,0.0833,0.0647,0.0566
R1135,2.3545,2.3205,2.1639,1.7556,1.2435
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.4559,0.4754,0.4864,0.4878,0.4629
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.2017,1.132,0.9985,0.5048,0.2381
R1144,1.3675,1.2405,1.1514,1.1325,1.0934
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.2838,1.1268,1.0088,0.8219,0.6061
R1147,0.0863,0.1184,0.1273,0.1304,0.078
R1148,0.8367,0.8963,0.9511,0.9949,1.0459
R1149,0.8178,0.8517,0.8949,0.9076,0.9487
R1150,1.5405,1.5152,1.5386,1.5674,1.4682
R1151,1.0205,1.0472,1.0495,1.0674,0.9317
R1152,0.0703,0.1558,0.204,0.2353,0.1258
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.3144,0.3089,0.3095,0.3103,0.2612
R1156,0.0,0.0887,0.1082,0.1191,0.0754
R1157,1.015,1.1042,1.167,1.1091,0.9058
R1158,0.6665,0.7067,0.6514,0.5646,0.581
R1159,1.8782,1.95,2.1119,2.2429,2.3488
R1161,1.6887,1.6262,1.4729,1.3634,1.3304
R1163,1.7316,1.6877,1.688,1.6632,1.6375
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.2475,1.185,1.128,1.0946,1.08
R1167,1.6582,1.6099,1.5169,1.4673,1.4092
R1168,1.9179,1.803,1.5933,1.5172,1.4323
R1175,1.8589,1.7832,1.6341,1.4958,1.5315
R1176,1.7182,1.6444,1.4634,1.458,1.5076
R1177,0.1357,0.0974,0.0,0.0,0.3165
R1178,0.7684,0.7524,0.6099,0.3286,0.0
R1179,1.7191,1.6748,1.5258,1.5241,1.5741
R1180,0.812,0.7702,0.6281,0.3975,0.2597
R1181,0.0603,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.9138,0.8861,0.8636,0.858,0.6916
R1185,0.654,0.5286,0.3852,0.0721,0.051
R1186,0.134,0.1401,0.1584,0.172,0.1593
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.6867,1.6114,1.558,1.3686,1.2068
R1189,0.9027,0.8698,0.5725,0.1865,0.1865
R1190,0.1617,0.1427,0.1448,0.151,0.1542
R1191,1.3687,1.3324,1.2798,1.1519,1.0974
R1192,0.3672,0.3929,0.4162,0.4358,0.4314
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.2587,0.2254,0.2091,0.2008,0.1556
R1195,1.0715,1.0531,0.9601,0.4252,0.4163
R1196,1.4703,1.4654,1.4761,1.4826,1.4195
R1197,1.3491,1.4168,1.4496,1.2443,0.7787
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0538,0.0505,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,1.0298,0.9786,0.8581,0.7994,0.7747
R1209,0.6978,0.6298,0.6231,0.3793,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.7018,0.6773,0.6397,0.5827,0.5944
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.7443,0.7442,0.4646,0.0806,0.1081
R1221,0.3755,0.509,0.4279,0.2481,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.6126,0.5569,0.5138,0.4412,0.3741
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.8904,0.8794,0.8958,0.9038,0.8261
R1235,0.0704,0.0562,0.0,0.0,0.0
R1236,0.6103,0.6019,0.6187,0.5977,0.6245
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.7065,0.6458,0.6053,0.5945,0.5713
R1241,0.3481,0.3811,0.3083,0.0,0.0
R1243,0.6387,0.6172,0.5268,0.3608,0.3247
R1247,0.4371,0.4547,0.3247,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0532,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.7856,0.7362,0.6748,0.6391,0.6315
R1273,0.3701,0.2625,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.3262,0.5,0.4065,0.0,0.0
R1278,0.0935,0.0549,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7964,0.5275,0.1932,0.1356,0.1014
R1285,0.1528,0.0,0.3023,0.0,0.0
R1286,0.917,0.8876,0.8439,0.8077,0.7422
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0599,0.0,0.0,0.0,0.0
R1296,0.1765,0.1653,0.1405,0.1062,0.0
R1298,0.0831,0.0706,0.0702,0.075,0.0588
R1301,0.6349,0.3496,0.3417,0.6557,0.6784
R1303,0.0923,0.0565,0.0,0.0,0.0
R1306,0.3461,0.3746,0.4066,0.4414,0.4545
R1307,0.3078,0.2494,0.1714,0.1134,0.1025
R1308,0.066,0.0,0.0,0.0,0.0
R1309,0.966,1.0503,1.1733,1.3321,1.4549
R1310,0.2536,0.1627,0.0798,0.0744,0.0695
R1311,0.843,0.8352,0.8173,0.8735,0.8553
R1312,1.6338,1.5773,1.5068,1.4299,1.3534
R1314,0.1779,0.1525,0.1225,0.1028,0.0567
R1316,0.1969,0.159,0.1254,0.1016,0.0
R1317,0.3679,0.5929,0.5221,0.4364,0.3414
R1318,0.0932,0.0657,0.0,0.0,0.0
R1319,0.2917,0.2917,0.291,0.2885,0.2826
R1321,1.0107,0.9824,0.9367,0.9096,0.8522
R1326,2.0166,1.9746,1.9189,1.8374,1.7507
R1327,0.3576,0.3221,0.2761,0.2325,0.2246
R1330,0.0802,0.0,0.0,0.0,0.0
R1333,1.3718,1.3025,1.2,1.1219,1.0257
R1335,0.2086,0.1527,0.0563,0.0,0.0
R1338,0.2284,0.1782,0.1113,0.0647,0.0
R1339,0.8802,0.6456,0.3438,0.3244,0.3002
R1341,0.153,0.0842,0.0603,0.0631,0.0
R1342,0.3473,0.2926,0.2293,0.1808,0.1436
R1347,1.2484,1.2131,1.1564,1.0853,1.107
R1348,0.7462,0.6855,0.5624,0.0683,0.0853
R1349,0.1706,0.136,0.1087,0.0826,0.0647
R1351,0.2885,0.2548,0.1979,0.1263,0.0858
R1353,0.1864,0.0,0.0,0.0,0.0
R1355,0.3165,0.3094,0.2905,0.2598,0.2014
R1356,1.2194,1.1775,1.0904,1.0101,0.896
R1357,0.895,0.9062,0.9071,0.9552,1.0049
R1358,0.3211,0.307,0.2874,0.2712,0.2614
R1359,0.137,0.0969,0.058,0.0502,0.0
R1360,0.7857,0.7,0.6587,0.6127,0.5464
R1362,0.2699,0.1805,0.0841,0.0696,0.0
R1364,0.8486,0.8101,0.6685,0.1934,0.1392
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.335,0.3227,0.3031,0.2764,0.2436
R1367,0.4117,0.364,0.2988,0.2388,0.2019
R1368,0.1104,0.1004,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.2492,0.1703,0.0679,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.1027,0.0,0.0,0.0,0.0
R1388,0.0,0.3454,0.4424,0.5429,0.566
R1390,0.2086,0.475,0.2152,0.2336,0.2593
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.2206,0.7555,0.8313,0.8186,0.8369
