region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0,0.0,0.0,1.03,1.0115
R671,0.9857,0.9857,0.9666,0.9014,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,1.0193,0.9963,1.007,1.0111,0.9908
R674,0.9382,0.9201,0.9087,0.8963,0.787
R675,0.0,0.0,0.0,0.0,0.0
R676,1.01,1.033,1.0367,1.0456,0.9409
R677,0.0,0.0,0.0,0.0,0.0
R678,1.2079,1.3059,1.3928,1.4545,1.3722
R679,1.0153,1.0608,1.2288,1.6299,2.2035
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.9997,1.0371,1.025,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.7034
R685,0.0,0.0,0.0,0.0,0.0
R686,1.0297,1.0082,0.96,0.9693,0.9579
R687,0.8848,1.1473,1.2441,1.3206,1.3291
R688,1.0309,0.9913,0.9427,0.951,0.9393
R690,1.0291,1.0076,0.4018,0.0,0.0
R691,0.9818,0.975,0.9577,0.9099,0.8502
R692,0.6559,0.9693,0.9751,0.9815,0.9913
R694,0.9988,1.0493,1.0533,1.0456,0.9103
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,1.1637
R700,1.0447,1.0223,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,1.1821,1.3493,1.5155,1.6156,1.8252
R703,0.0,0.0,0.0,0.4353,1.2506
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.5607,0.7528,0.6814,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,1.1181
R711,0.0,0.0,0.0,0.0,0.0
R713,1.0168,1.0008,0.9811,0.9858,0.966
R714,0.6565,0.9991,0.9845,0.9116,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.5212,0.0,0.0,0.0,0.0
R717,0.0,1.0019,1.0039,0.9921,0.9664
R718,0.0,0.0,0.0,0.0,0.6073
R719,0.6276,0.9225,0.7004,0.0,0.0
R720,0.8419,0.0,0.0,0.0,0.0
R721,1.4319,1.583,1.665,1.6179,1.4869
R722,0.0,0.5912,1.0575,1.076,1.0698
R723,0.0,0.0,0.7353,0.9969,0.9883
R724,1.0279,0.9891,0.9762,0.9915,0.9926
R725,0.0,0.0,0.0,0.9851,1.5559
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,1.0209,0.9748,0.5574,0.6181,0.8117
R731,1.0053,1.014,0.9915,0.9467,0.8569
R732,1.6072,1.719,1.8293,1.8936,1.8396
R733,0.0,0.0,0.0,0.5052,0.5865
R734,0.0,0.0,0.0,0.0,0.0
R735,1.7603,1.9728,2.0456,1.8715,1.7288
R736,0.0,0.0,0.0,0.7277,0.9128
R738,1.0445,1.0566,1.0013,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,1.4788,1.7006,1.87,1.8732,1.7941
R742,0.0,0.0,0.0,0.0,0.0
R743,1.0175,1.0069,0.9908,0.9888,0.991
R744,0.0,0.0,0.0,0.0,0.0
R746,1.1318,1.1223,1.1242,1.1453,1.1293
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,1.0149,1.0071,0.9704,0.9371,0.7163
R755,1.013,0.0,0.0,0.0,0.0
R756,1.0214,0.9995,0.9666,0.9613,1.0042
R757,0.0,0.0,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.0,0.0,0.0,0.0,0.0
R760,0.0,0.0,0.4952,0.8952,0.9525
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.0194,1.0033,0.9878,0.9907,0.9437
R767,0.0,0.0,0.0,0.0,0.0
R768,1.006,0.9916,0.8585,0.5907,0.8625
R769,1.2853,1.284,1.2789,1.2911,1.3208
R770,1.0085,1.0037,0.9642,0.959,0.9535
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.1291,1.1048,1.1061,1.0966,1.1087
R774,0.0,0.0,0.0,0.0,0.0
R775,1.0291,0.9998,0.9795,0.9695,0.9708
R776,0.9987,0.9957,0.997,0.9852,0.9788
R778,0.6344,0.9701,0.6672,0.0,0.0
R779,0.8256,0.0,0.0,0.0,0.0
R780,0.0,0.976,0.9612,0.963,0.9328
R782,0.0,0.0,0.0,0.0,0.0
R784,1.003,0.9809,0.539,0.4128,0.4164
R785,0.8101,0.5371,0.0,0.0,0.0
R787,0.0,0.0,0.0,0.0,0.0
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.0018,0.9883,0.9681,0.9638,0.9723
R792,1.0046,1.0087,0.9648,0.9887,1.0277
R793,0.0,0.0,0.0,0.0,0.0
R794,1.0085,1.0013,0.9879,0.9885,0.9738
R795,0.0,0.0,0.0,0.0,0.0
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.0,0.0,0.0,0.0,0.0
R799,0.0,0.0,0.0,0.4479,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.9776,0.9933,0.9992,0.9711,0.7582
R802,0.9844,0.991,0.9706,0.9634,0.9748
R803,0.7083,0.9286,0.9875,1.0001,1.0051
R804,0.0,0.0,0.0,0.0,0.0
R805,0.0,0.0,0.0,0.0,0.0
R806,1.048,1.0187,0.999,0.9909,0.9737
R807,1.007,0.9971,1.0014,1.0024,1.0087
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.0,0.0,0.0
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.9803,0.9754,0.9654,0.9833,0.9663
R814,1.0548,1.0137,0.9904,0.9983,0.9943
R815,0.9993,1.0229,0.9993,0.0,0.0
R816,0.784,0.0,0.0,0.0,0.0
R817,0.6261,0.0,0.0,0.0,0.0
R818,1.0066,0.9875,0.9939,0.9847,1.0026
R819,0.0,0.0,0.0,0.0,0.0
R820,0.0,0.0,0.0,0.0,0.0
R821,0.0,0.0,0.0,0.0,0.0
R822,0.0,0.0,0.0,0.0,0.0
R823,1.0451,1.017,0.9883,1.0122,1.0027
R824,0.0,0.0,0.0,0.0,0.0
R825,0.4119,0.0,0.0,0.0,0.0
R826,1.0285,0.9862,0.9898,0.9948,0.9929
R827,1.0276,0.9825,0.9733,0.9923,0.997
R828,0.0,0.0,0.0,0.7487,0.9354
R829,0.9939,1.0084,0.8094,1.0159,0.9879
R830,1.38,1.3175,1.1552,1.1012,1.1055
R831,1.0,1.0169,0.9904,0.5796,0.0
R832,0.9647,0.9758,0.9798,1.0002,0.7523
R833,0.0,0.0,0.0,0.0,0.0
R834,1.0394,0.9968,0.9699,0.9645,0.9675
R835,0.9975,0.9784,0.9734,0.9811,0.9967
R836,1.0339,1.0317,1.0013,0.9963,0.8089
R837,1.0001,0.99,0.9902,1.0008,0.9867
R838,0.0,0.0,0.0,0.0,0.0
R839,0.9833,0.9878,0.9421,0.9315,0.6305
R840,0.0,0.0,0.0,0.0,0.0
R841,0.8971,0.999,0.9786,0.7823,0.0
R842,1.0299,1.0169,0.9925,1.0034,1.0046
R843,0.0,0.6038,0.9654,0.9668,0.9428
R845,1.0265,0.9945,0.999,1.0238,1.0004
R846,0.9949,0.978,0.98,0.9822,0.9797
R847,1.0306,0.9999,0.9777,0.9833,0.9561
R848,0.0,0.0,0.0,0.0,0.0
R849,0.0,0.0,0.0,0.0,0.0
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.0201,1.0062,0.981,0.9897,1.0305
R853,0.0,0.0,0.0,0.0,0.0
R854,0.0,0.0,0.0,0.0,0.0
R855,0.9565,0.0,0.0,0.0,0.0
R857,1.2512,1.2139,1.1665,1.1886,1.2089
R858,0.0,0.0,0.0,0.0,0.0
R859,1.026,0.9879,0.9819,0.9773,0.9772
R860,0.0,0.0,0.0,0.0,0.0
R861,1.3506,1.3418,1.3255,1.3259,1.3125
R862,0.6049,0.0,0.0,0.0,0.0
R863,1.0321,1.0319,1.0119,1.0018,1.0056
R865,2.4221,2.4247,2.4944,2.5881,2.5461
R866,3.1499,3.216,3.3606,3.3883,3.3785
R867,0.0,0.0,0.0,0.0,0.0
R868,1.6282,1.726,1.8253,2.0548,2.3786
R869,1.4154,1.5514,1.6855,1.911,2.2575
R870,1.0064,1.0061,0.9946,0.961,1.0039
R871,2.7389,2.7558,2.678,2.677,2.7022
R872,0.0,0.0,0.0,0.0,0.0
R873,2.1696,2.1318,2.0376,1.9806,1.9232
R874,0.0,0.0,0.0,0.0,0.0
R876,1.073,1.0937,1.1919,1.2416,1.217
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.0
R880,0.0,0.0,0.0,0.0,0.0
R881,1.4675,1.5606,1.6253,1.7595,2.0443
R882,0.0,0.0,0.0,0.0,0.0
R883,0.7636,0.9975,0.9809,1.0138,1.0118
R884,1.0491,1.0909,1.1622,1.2476,1.265
R886,1.2433,1.2753,1.391,1.4287,1.5016
R887,1.0284,1.0036,1.0002,0.9994,1.0176
R888,0.0,0.0,0.0,0.0,0.0
R889,2.7615,2.7286,2.6748,2.6475,2.6387
R890,2.1319,2.1952,2.2391,2.308,2.3066
R891,0.0,0.0,0.8844,1.0218,1.0966
R892,3.4923,3.3178,2.9903,2.8657,2.7284
R894,0.0,0.0,0.0,0.0,0.0
R895,2.8291,2.8558,2.8013,2.797,2.731
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,1.017,0.9763,0.9643,0.975,0.9759
R902,1.0517,1.0275,0.9744,0.9999,0.9852
R903,1.3125,1.2546,1.1537,1.1586,1.1762
R904,1.7216,1.7541,1.8155,1.7779,1.7685
R905,0.9746,0.9823,0.9584,0.9795,0.9752
R907,0.0,0.0,0.5919,1.0095,1.0448
R909,0.9899,0.9989,1.0058,0.9907,1.0076
R910,0.9972,0.9857,0.9753,0.9855,1.0029
R911,0.977,0.9884,0.9822,0.9756,0.9998
R912,1.0613,1.0191,0.9869,1.0055,0.9689
R913,1.2809,1.3136,1.3508,1.3274,1.3758
R914,1.4289,1.4629,1.5767,1.6513,1.628
R916,0.0,0.0,0.4937,1.0212,1.0346
R917,0.0,0.9075,0.8897,0.916,0.893
R919,4.3608,4.2007,4.1113,4.0182,3.9313
R920,1.9662,1.9253,1.8121,1.7489,1.6311
R921,0.0,0.0,0.0,0.0,0.0
R922,0.0,0.0,0.0,0.0,0.0
R923,1.0165,1.0345,1.07,1.2079,1.704
R924,1.0906,1.069,1.0465,1.0527,1.0682
R925,0.5151,0.9406,0.9901,1.0114,1.0128
R927,0.0,0.0,0.0,0.0,0.0
R928,1.3504,1.4401,1.4506,1.3276,1.1865
R930,1.0646,1.0339,0.9923,1.0137,0.9945
R931,2.9153,2.828,2.7676,2.7191,2.5504
R932,2.1005,2.0415,1.9272,1.8975,1.8806
R933,1.3556,1.4274,1.4969,1.5378,1.5527
R934,1.0425,1.0251,0.9797,1.0063,1.007
R936,1.0611,1.0364,1.0067,1.0278,1.0714
R937,0.9829,0.99,0.984,1.0028,1.0119
R938,1.0248,0.9856,0.9608,0.9765,0.9783
R940,1.221,1.157,1.1116,1.1089,1.0094
R941,0.0,0.0,0.0,0.0,0.0
R942,1.02,1.0007,1.0011,1.0032,0.9811
R944,0.0,0.0,0.0,0.0,0.0
R945,3.3003,3.3367,3.271,3.0913,2.9043
R946,0.9951,0.9884,0.9868,0.9821,0.9774
R947,1.0537,1.0311,1.0134,1.025,0.9984
R948,3.6974,3.5435,3.4413,3.3771,3.2713
R949,0.9919,0.4418,0.0,0.0,0.0
R950,0.0,0.0,0.0,0.0,0.0
R951,1.0218,1.0129,0.9818,0.992,1.0175
R952,1.0998,1.0971,1.152,1.2022,1.1985
R953,1.0682,1.0819,1.1183,1.1829,1.226
R954,1.0194,0.966,0.9859,1.0171,0.9774
R955,1.3776,1.4387,1.46,1.474,1.5238
R956,3.936,3.946,3.9293,3.7809,3.5767
R957,0.9994,0.4084,0.0,0.0,0.0
R958,0.0,0.0,0.0,0.0,0.0
R962,1.5186,1.5824,1.6543,1.7871,1.8003
R963,0.0,1.0615,1.0391,1.2166,1.9323
R966,0.9906,0.7248,0.0,0.0,0.0
R970,0.6218,0.9704,0.9652,0.996,0.9588
R972,2.0707,2.3895,2.633,2.6336,2.3931
R973,0.0,0.0,0.9731,1.0827,1.0567
R974,0.6543,1.0047,0.9877,0.9985,0.9043
R977,0.9884,0.9891,0.9711,1.0341,1.4257
R979,0.675,1.1737,1.3687,1.5284,1.6327
R980,1.4772,1.7161,1.8971,1.89,1.8052
R982,1.6285,1.6696,1.6971,1.7337,1.6224
R985,0.9995,0.992,1.0133,0.5451,0.0
R989,1.4241,1.6631,1.6938,1.3073,1.0255
R990,1.1547,1.1745,1.1699,1.0721,0.0
R992,0.935,1.4574,1.5022,1.5174,1.1984
R995,1.3183,1.3776,1.381,1.3959,1.3655
R999,0.9782,0.9873,0.9877,0.9896,0.9758
R1001,0.9915,1.2027,1.4315,1.6227,1.7871
R1002,0.0,0.6882,0.9779,0.9822,0.8067
R1005,1.1069,1.4103,1.8023,2.0945,2.3874
R1006,0.4649,0.704,1.0776,1.2802,1.2973
R1007,1.9783,2.0011,1.6697,0.5275,0.0
R1009,1.0107,1.012,1.018,1.0088,1.0176
R1011,0.0,0.0,0.95,0.9858,0.9715
R1012,1.8073,1.9972,2.2069,2.3256,2.3012
R1014,1.7802,1.9266,2.1479,2.3083,1.7675
R1015,0.0,0.0,0.7544,1.1082,1.1194
R1017,0.6713,1.0823,1.1089,0.8139,0.0
R1019,1.8534,1.2172,0.0,0.0,0.0
R1020,1.1582,0.9651,0.0,0.0,0.0
R1021,0.5592,1.0261,0.9885,1.0084,0.7293
R1022,0.8644,0.9355,0.4096,0.0,0.0
R1024,0.4432,0.9805,0.9729,0.9839,0.9501
R1025,1.7881,2.0093,2.1578,1.7932,0.6114
R1026,1.5743,0.9115,0.0,0.0,0.0
R1028,1.1759,1.3417,1.5696,1.8611,2.2172
R1032,2.1266,2.5608,2.9052,2.8343,2.0783
R1034,1.6256,1.8775,1.9456,1.5564,1.2251
R1035,0.4223,0.9698,0.9633,0.9628,0.9689
R1036,2.2232,2.4626,2.6169,2.6256,2.5877
R1037,0.9805,1.003,1.0058,0.9637,0.7834
R1041,0.0,0.0,0.8322,1.0781,1.0856
R1042,0.6537,0.976,0.9789,0.9934,0.9644
R1046,0.0,0.9874,0.9783,0.9886,0.9646
R1047,1.9674,2.2156,2.3737,2.3645,2.2651
R1048,1.584,1.722,1.8148,1.7506,1.6751
R1049,0.9677,0.9729,0.9617,0.9144,0.6033
R1051,0.9989,0.9914,0.9788,1.002,0.9789
R1052,1.2033,1.2858,1.3669,1.5332,1.8889
R1053,0.0,0.0,0.6788,0.9673,0.9512
R1054,1.0281,1.0141,0.9761,0.0,0.0
R1056,1.6798,2.0054,2.2277,2.0456,1.805
R1057,1.8377,1.2437,0.0,0.0,0.0
R1058,1.8175,1.9798,2.0932,2.0228,1.8077
R1061,0.4667,0.4821,0.0,0.0,0.0
R1065,1.0423,1.0555,1.0366,1.0536,0.9792
R1067,1.0416,1.0742,1.0674,1.0692,0.9868
R1069,1.5699,1.5979,1.695,1.7233,1.6712
R1071,0.4408,0.9612,0.9528,0.9781,0.9468
R1074,0.9923,0.9879,0.9835,0.9416,0.7339
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.5943,0.9868,1.0085,1.0139,0.4887
R1079,0.0,0.0,0.8131,1.0167,0.9839
R1080,1.0443,1.0042,0.9943,1.0116,0.9928
R1082,0.9836,0.9771,0.9974,1.0664,1.4475
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0,0.0,0.0,0.0,0.8069
R1087,0.0,0.0,0.0,0.0,0.6618
R1088,0.0,0.0,0.0,0.7623,0.962
R1089,0.0,0.0,0.0,1.026,1.0258
R1090,2.4538,2.3652,2.2703,2.1582,1.8582
R1091,0.0,0.0,0.0,0.0,0.6378
R1092,0.5168,0.7223,0.6578,0.0,0.0
R1093,0.4763,0.0,0.0,0.0,0.0
R1094,0.0,0.0,0.0,0.0,0.0
R1095,1.3741,1.2118,0.8735,0.0,0.0
R1096,1.5175,1.3095,0.8966,0.7312,0.4938
R1098,0.0,0.0,0.0,0.8955,0.9132
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.0,0.0,0.0,0.0,0.0
R1102,0.991,0.9233,0.6404,0.5433,0.6019
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9861,0.9854,0.9788,0.9987,0.9227
R1107,1.0047,0.9766,0.973,0.9995,0.9895
R1108,0.8402,0.8184,0.5391,0.5657,0.5969
R1109,0.0,0.0,0.0,0.0,0.0
R1114,0.0,0.0,0.0,0.9933,1.0132
R1115,0.0,0.529,0.9918,0.9971,0.9943
R1116,1.703,1.6178,1.544,1.4538,1.2503
R1117,1.7071,1.7701,1.8859,1.9724,2.0168
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,1.0578,1.012,0.9979,0.903,0.826
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.9858,0.9857,0.9923,1.0038,0.9326
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.6462,0.8974,0.9694,0.962,0.8811
R1128,1.1828,1.1024,0.9987,0.9282,0.7987
R1130,2.0525,1.9478,1.7716,1.7371,1.5401
R1133,0.0,0.0,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,2.751,2.6738,2.689,2.6239,1.7618
R1136,0.9934,0.6946,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.4795
R1140,0.4903,0.0,0.0,0.0,0.0
R1142,0.9573,0.6667,0.0,0.0,0.0
R1143,2.407,2.4384,2.4741,2.5453,2.1254
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.0,0.0,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,1.5121,1.5353,1.6056,1.656,1.5868
R1149,0.0,0.0,0.0,0.0,0.0
R1150,0.0,0.0,0.0,0.0,0.0
R1151,0.0,0.0,0.0,0.0,0.0
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,1.0153,1.0457,0.9849,0.0,0.0
R1156,0.9874,1.0011,0.9823,1.0046,0.983
R1157,0.0,0.0,0.0,0.0,0.0
R1158,1.4305,1.485,1.5937,1.6384,1.5822
R1159,2.9807,3.1862,3.3206,3.3034,3.2751
R1161,0.9986,0.989,1.0107,0.9978,0.9478
R1163,0.9864,0.9562,0.9861,0.9915,0.8824
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.08,1.0587,1.0027,0.993,0.9944
R1167,1.0609,1.0216,0.6708,0.0,0.0
R1168,1.8944,1.7822,1.5685,1.4484,1.3553
R1175,0.9801,0.9673,0.9891,0.9729,0.9373
R1176,0.9962,0.9911,0.9859,0.9828,0.9614
R1177,0.0,0.0,0.0,0.0,0.0
R1178,1.4085,1.3917,1.3992,1.2694,0.9188
R1179,0.9861,1.0082,1.0045,0.9749,0.9663
R1180,1.3559,1.3797,1.3913,1.0042,0.4319
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.9892,0.9882,0.9919,0.8122,0.0
R1184,1.0284,1.0275,1.0038,1.0018,0.9742
R1185,0.5747,0.0,0.0,0.0,0.491
R1186,1.6332,1.5313,1.3597,1.181,0.9405
R1187,0.0,0.0,0.0,0.0,0.0
R1188,3.3506,3.3097,3.0809,3.0459,3.0197
R1189,0.9899,1.0024,0.9772,0.525,0.0
R1190,2.1691,2.0896,2.0183,1.9699,1.9392
R1191,2.8556,2.8094,2.7506,2.6885,2.6404
R1192,1.3612,1.3052,1.1849,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,2.415,2.4793,2.5157,2.5687,2.3966
R1196,2.717,2.7499,2.5423,2.4054,2.2624
R1197,1.6258,1.6829,1.8088,1.9433,1.9844
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.9852,0.9749,0.9632,0.9782,0.6129
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.9972,1.004,0.4192,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,2.9373,2.8858,2.6561,2.5282,2.4496
R1221,1.0103,1.0181,0.8251,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,0.0,0.0,0.0,0.7542,1.0377
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,2.8706,2.7922,2.6127,2.4702,2.3891
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.9869,0.4801,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0
R1241,1.048,1.0243,0.6758,0.0,0.0
R1243,1.0061,0.8202,0.0,0.0,0.0
R1247,0.9741,0.9784,0.9701,1.0029,0.879
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.6994,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.9352,0.8054,0.0,0.0,0.0
R1272,0.9982,1.001,0.604,0.0,0.0
R1273,0.9824,0.9709,0.9682,0.9905,0.9025
R1276,0.0,0.0,0.0,0.6832,0.8649
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.9661,0.7064,0.0,0.0,0.0
R1282,0.0,0.0,0.0,0.0,0.0
R1285,0.0,0.0,0.0,0.0,0.0
R1286,2.2553,2.2377,2.254,2.3163,2.3303
R1289,0.0,0.0,0.0,0.0,0.0
R1291,1.0079,0.997,0.9589,0.9927,0.9512
R1296,0.0,0.0,0.0,0.0,0.0
R1298,1.029,1.0,0.9774,0.9996,0.9605
R1301,1.5831,1.5445,1.573,1.5681,1.4507
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.9734,0.9601,0.9466,0.9679,0.958
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.0,0.5392,0.9613,0.9705,0.9934
R1310,0.0,0.0,0.0,0.0,0.0
R1311,1.0204,1.0101,0.9744,0.9824,0.976
R1312,0.9882,0.9798,0.9569,0.9562,1.0039
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.998,0.9828,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,1.0104,1.0011,0.9907,0.0,0.0
R1321,0.0,0.0,0.0,0.0,0.0
R1326,0.0,0.0,0.0,0.0,0.0
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.4241,1.4177,1.4503,1.4454,1.4437
R1335,0.0,0.0,0.0,0.0,0.0
R1338,1.0118,1.0162,0.7948,0.7322,0.6628
R1339,1.7116,1.7767,1.9021,1.9388,1.9736
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,0.9895,0.9935,0.9898,0.9857,0.965
R1348,1.0084,0.994,1.0135,1.0542,0.9822
R1349,1.0256,0.9998,1.0032,1.0098,0.898
R1351,0.9913,0.9801,0.9688,0.9888,1.0038
R1353,0.9935,0.9694,0.9634,0.9936,1.0121
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.864,1.8863,1.9327,1.9596,2.0006
R1357,1.3279,1.2219,1.1313,1.0544,0.9958
R1358,1.0102,1.0327,1.1068,1.1696,1.1087
R1359,0.0,0.0,0.0,0.0,0.0
R1360,1.0275,1.0035,0.9722,0.9941,0.9619
R1362,0.0,0.0,0.0,0.0,0.0
R1364,1.5284,1.5,1.5041,1.6161,1.6712
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.494,0.9665,0.9838,1.0151,0.992
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,1.2113,1.2245,0.8121,0.0,0.0
R1390,0.0,0.0,0.0,0.7246,0.9861
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,1.1443,1.1418,0.5748,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.837,1.0226
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.0113,0.9857,0.9765,1.0013,0.9984
R1452,1.0226,1.1359,1.3073,1.4686,1.6419
R1454,1.1693,1.282,1.4782,1.7994,2.1916
R1455,0.9921,0.9968,0.9289,0.5868,0.0
R1460,0.9944,0.978,0.9832,0.9936,0.9942
R1469,0.0,1.0174,0.9909,0.9923,0.9579
R1471,1.9786,2.0486,2.0769,2.0901,2.0559
R1472,1.0755,1.0815,1.1301,1.1696,1.1826
R1474,1.0029,0.99,0.9761,0.9775,0.9806
R1478,1.5637,1.4244,1.3093,1.2468,1.2007
R1481,1.0188,0.995,0.9709,0.9782,1.0063
R1483,1.3804,1.4651,1.5716,1.6393,1.6716
R1487,1.0135,0.9982,1.0041,1.0051,1.0234
R1488,1.4574,1.6887,1.9686,2.2088,2.3138
R1493,1.0406,1.025,1.0295,1.0479,1.0355
R1498,1.017,1.066,1.159,1.3353,1.7434
R1501,0.9971,0.9985,0.9942,1.0019,0.9903
R1504,0.0,0.0,0.0,1.0164,0.9931
R1505,0.0,0.0,0.0,0.0,0.0
R1509,1.9991,1.887,1.6419,1.4833,1.3461
R1513,1.0218,1.0025,0.9869,0.9929,0.9288
R1522,2.0345,2.1429,2.1073,1.9379,1.8135
R1523,1.0306,1.0091,1.0067,1.0187,1.0097
R1533,1.086,1.0349,1.03,1.0461,1.0374
R1535,0.0,0.0,0.0,0.0,0.0
