region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1769,2.0,2.0008,2.0102,2.0184,2.0244
R177,3.0003,2.9967,3.014,3.027,3.0125
R1770,2.0,2.0006,2.0051,2.0556,2.0966
R1771,2.0005,2.0015,2.0105,2.0584,2.0005
R1772,1.9974,2.0017,2.0176,2.0713,2.0654
R1773,2.0027,2.0049,2.0259,2.0315,2.0595
R1774,2.0007,1.9986,1.9922,2.0077,1.9739
R1775,2.0058,1.9957,2.2401,2.1501,2.104
R1776,2.0001,2.0004,2.0058,2.0269,2.0939
R1777,2.0053,2.0281,1.9883,1.9788,2.0247
R1778,2.0001,1.9993,1.9942,1.998,1.9719
R1779,1.999,1.9905,2.0041,1.9852,1.9818
R178,2.0005,2.0069,2.0113,2.0101,2.0061
R1780,1.9996,1.9978,2.0041,2.0409,2.0397
R1781,1.9994,1.9995,1.9959,2.046,1.9875
R1782,1.9854,2.0003,2.0314,2.1252,2.1745
R1783,2.0,2.0,2.0051,1.9994,1.9978
R1784,1.998,2.0203,2.1721,2.1001,2.2006
R1785,2.005,2.0008,2.0987,2.003,2.0212
R1786,1.9948,2.0135,2.0289,2.0251,1.9337
R1787,2.0054,2.0038,2.0236,1.9866,1.9573
R1788,2.0054,2.007,2.0059,2.0209,2.0338
R1789,2.0008,2.0004,2.0036,2.0228,2.0004
R179,2.9866,2.8023,2.6276,2.4016,2.2186
R1790,2.0,2.0005,2.0022,2.0277,2.0685
R1791,1.9999,1.9995,2.0006,2.003,1.9972
R1792,2.0006,1.9983,2.0044,2.0566,2.0105
R1793,1.9998,2.0006,2.0061,2.0299,2.0547
R1794,2.0001,2.0008,1.999,1.9973,1.9986
R1795,0.9738,0.9792,0.1454,0.0501,0.0598
R1796,1.0031,0.9673,0.9621,0.5227,0.2495
R1799,1.0043,0.9667,0.9405,0.5196,0.234
R18,0.9997,1.0034,0.828,0.6142,0.5505
R180,1.9823,1.9898,1.3643,1.2298,0.7829
R1800,1.0156,0.9874,1.0096,0.8262,0.8322
R1801,0.9918,0.9252,0.9643,0.8958,0.7777
R1802,1.0056,0.9707,0.981,0.9965,0.5739
R1804,0.9976,0.9998,1.0122,1.0111,0.9931
R1805,0.8797,1.0113,0.2176,0.1334,0.1103
R1806,1.0108,0.9731,0.9632,0.7512,0.6195
R1809,0.9989,0.9627,0.9857,0.9706,0.4629
R181,3.0006,2.9956,3.007,2.9652,2.9385
R1810,0.9862,1.0095,0.8679,0.6063,0.3622
R1811,0.9979,1.0121,1.0122,1.0095,1.0204
R1812,0.994,0.9377,0.8234,0.3465,0.1599
R1813,0.9917,0.9743,0.9932,0.6519,0.3652
R1815,1.0032,0.9764,0.99,0.7259,0.7109
R1816,1.0027,0.9881,1.0108,0.7473,0.6135
R1817,0.9984,0.9944,0.9598,0.4757,0.195
R1819,1.0085,0.9967,0.8209,0.2558,0.0636
R182,2.0003,1.999,2.0031,2.0081,2.0045
R1820,0.9971,0.991,0.9993,0.5975,0.3454
R1821,1.009,0.9974,0.8495,0.2692,0.0578
R1822,0.9907,0.9926,1.0005,0.9479,0.489
R1823,0.8372,0.8842,0.1202,0.0,0.0
R1824,1.0026,0.9836,0.8488,0.3675,0.2017
R1826,0.9954,1.0221,1.0448,1.028,0.7763
R1827,1.0029,0.9941,0.8366,0.2675,0.137
R1828,0.9974,0.9729,0.9169,0.5636,0.2346
R1829,1.0074,0.9945,0.9927,0.5263,0.1812
R183,2.9996,3.0002,2.9977,3.0139,3.041
R1831,0.9747,0.9809,0.982,0.9381,0.5358
R1832,1.0027,0.9803,1.0129,0.7834,0.7097
R1836,1.0,0.9683,0.9249,0.501,0.3084
R1839,0.9907,0.9861,0.9253,0.4707,0.13
R1840,0.9304,0.8512,0.1014,0.0501,0.0619
R1841,1.0032,0.9527,0.8852,0.3882,0.2124
R1843,0.9688,0.9834,0.9727,0.7425,0.7352
R1844,1.0095,0.9809,1.034,0.8092,0.8535
R1845,0.9769,0.9932,0.9825,0.5851,0.4514
R1846,0.9965,0.9778,1.0199,0.8273,0.415
R1848,0.9965,0.9981,0.8312,0.2684,0.0949
R1849,0.9955,1.0171,0.9951,0.8686,0.7341
R185,2.0004,1.9967,2.1703,2.0319,2.0646
R1851,0.9975,0.9829,0.9003,0.5385,0.1838
R1852,0.8451,0.8495,0.1186,0.0714,0.0
R1853,1.0044,0.9837,0.7097,0.4771,0.2799
R1854,0.9981,0.9599,0.922,0.6888,0.6302
R1855,0.9954,0.9932,0.9837,0.5795,0.2333
R1856,1.0066,0.9914,1.0508,0.8778,0.8873
R1858,0.9552,1.0064,0.0793,0.1083,0.0
R186,2.0003,2.0019,2.0209,2.0066,2.0443
R1860,0.9952,0.9857,0.8695,0.3472,0.2367
R1862,0.9894,0.9328,0.7731,0.3534,0.3203
R1863,1.0128,1.0197,0.9886,0.9142,0.5547
R1864,0.9915,0.9967,0.9848,0.5727,0.2214
R1865,0.9896,0.9766,1.0049,0.9011,0.6796
R1866,0.9901,0.9351,0.6386,0.2606,0.1671
R1869,0.9952,0.9688,0.9425,0.5433,0.183
R187,3.0001,2.9995,2.999,3.0059,3.0057
R1871,0.9893,0.9966,0.9794,0.66,0.2236
R1872,1.0087,0.9985,0.9742,0.5635,0.499
R1874,0.995,0.9637,1.0083,0.705,0.3382
R1875,0.9956,0.9867,0.9594,0.534,0.3433
R1877,0.9915,0.9967,0.9848,0.5727,0.2214
R1878,0.9801,0.7161,0.4048,0.1792,0.2169
R1879,0.9963,0.9871,0.8395,0.4428,0.3406
R188,1.9883,1.965,1.9967,1.8467,1.7693
R1880,1.0031,0.9338,0.7219,0.3942,0.3287
R1881,0.9923,0.9692,0.6428,0.4328,0.1924
R1882,0.996,1.0565,0.9743,0.9732,0.9036
R1887,0.9852,1.012,0.982,0.7931,0.5551
R1888,1.0009,0.9964,0.9737,0.6237,0.4874
R189,2.0049,2.0369,2.0684,1.9959,1.9086
R1891,0.9947,0.9819,1.0069,0.9612,0.3958
R1892,0.9931,0.9635,0.9354,0.5374,0.1889
R1895,1.0005,0.9711,0.86,0.6917,0.4333
R1898,0.998,0.9817,0.9916,0.9698,0.3779
R19,1.0307,0.9946,0.6598,0.4672,0.2008
R190,1.998,1.9992,2.0099,2.0391,2.0666
R1903,0.9803,0.9271,0.6195,0.2948,0.0949
R1904,1.0195,1.0055,1.0348,0.6217,0.3825
R1905,0.922,1.0086,0.0533,0.0881,0.0
R1908,1.0221,1.0016,0.9611,0.7681,0.5536
R1909,0.9803,0.9247,0.6143,0.2948,0.0949
R191,2.0004,2.0022,2.1713,2.0072,2.0929
R1910,0.9704,0.9729,0.6446,0.4355,0.1943
R1911,0.9978,0.9841,0.8473,0.5694,0.3715
R1913,0.9938,1.0161,0.0,0.0885,0.0802
R1915,0.9922,0.9988,0.9941,0.5772,0.3184
R1916,0.9806,0.788,0.3762,0.1796,0.051
R1917,1.008,0.903,0.6733,0.3588,0.2508
R1918,0.9069,0.8291,0.2484,0.1281,0.2358
R1919,0.9997,0.9969,0.9005,0.3302,0.1685
R192,3.0009,3.002,3.0017,2.9935,2.9462
R1920,0.9664,0.9988,0.9738,0.5814,0.3558
R1921,0.9914,1.0043,0.8911,0.4159,0.4034
R1923,0.9983,1.0763,1.0564,1.1055,0.6488
R1924,0.977,0.8575,0.5602,0.2272,0.0
R1925,1.0257,1.0038,0.9687,0.651,0.4328
R1926,0.9893,0.9966,0.9794,0.66,0.2236
R1927,0.9613,0.9721,0.3467,0.3099,0.5206
R1928,0.9893,0.9966,0.9794,0.66,0.2236
R1929,0.9976,0.9714,0.86,0.6917,0.4222
R193,2.0,1.9992,1.9986,2.0427,2.0706
R1930,0.9927,0.9995,1.0045,0.5889,0.3184
R1931,1.009,1.0077,0.0564,0.0,0.0
R1932,0.9589,0.7611,0.5978,0.1713,0.0
R1933,0.9989,0.9815,0.9571,0.6848,0.3872
R1934,0.99,0.9981,0.7509,0.4359,0.4296
R1936,0.9967,0.9555,0.9598,0.5713,0.2973
R1937,0.9963,0.9871,0.8395,0.4428,0.3406
R1938,1.0051,0.9963,0.867,0.4685,0.4193
R1939,1.004,1.0295,1.0337,0.9984,1.1376
R194,1.9911,2.0028,2.0116,2.039,2.0424
R1940,1.0,0.9673,0.9647,0.7357,0.5145
R1941,1.0012,1.0,0.8719,0.6379,0.3242
R1942,0.3217,0.4926,0.6263,0.3897,0.3281
R1945,0.9992,1.009,0.8784,0.5389,0.2741
R1946,0.9989,1.0172,1.068,1.0966,1.0301
R1947,1.0073,0.986,1.0205,0.9653,0.5266
R1948,0.9798,0.8798,0.6397,0.2834,0.1018
R1949,0.9982,0.9835,0.9981,0.9612,0.3783
R195,2.0056,2.0087,2.2555,2.038,2.0637
R1950,0.9961,1.0065,0.8909,0.4909,0.1797
R1951,0.9894,0.9328,0.7731,0.3534,0.3203
R1953,0.2654,0.4112,0.5931,0.44,0.3703
R1955,0.9811,0.9757,0.8894,0.5013,0.329
R1956,0.9941,0.8769,0.5951,0.3393,0.3558
R1957,0.9873,0.9753,0.9223,0.8421,0.4389
R1959,1.0014,0.9814,1.0379,0.9913,1.0933
R196,3.0004,3.0155,2.9959,2.9531,2.9399
R1960,1.0008,1.0671,1.0187,1.0679,1.036
R1961,0.9587,0.9409,0.89,0.6517,0.2917
R1962,1.0,1.003,1.0011,1.007,1.0036
R1963,0.998,1.0186,1.0272,1.139,0.9801
R1964,1.0021,1.006,0.9456,0.9713,0.9
R1966,1.0,1.0008,0.9917,0.9967,1.0001
R1968,0.9924,1.0796,1.0826,1.0363,0.8288
R1969,1.0171,1.0083,0.9753,0.6308,0.3425
R197,2.9871,2.8813,2.5886,2.3981,2.1412
R1970,1.0,1.0005,0.9909,0.9872,0.9999
R1971,0.9967,1.0048,0.9831,0.9654,0.9142
R1972,0.9996,0.9962,0.9981,0.9899,0.9911
R1973,0.9853,1.0476,0.9525,0.8288,0.4129
R1974,1.0001,0.9984,1.0015,0.9912,0.9966
R1975,1.0002,1.0243,0.9457,0.9615,0.8814
R1976,1.0,0.9986,1.0038,0.9937,0.9969
R1977,1.0031,1.0101,1.0159,1.0861,1.1309
R1978,1.0109,0.9961,1.0105,0.7971,0.7337
R1979,1.0,1.0009,1.001,0.984,1.0012
R198,1.9997,2.0031,2.015,2.0512,2.0024
R1980,0.9991,0.9922,0.968,0.9623,0.8813
R1981,1.0092,0.988,0.9908,1.0276,0.7206
R1982,0.9991,1.0069,0.9692,0.963,0.964
R1983,1.008,1.0083,1.0055,0.9596,0.9443
R1984,1.0031,1.0091,1.0643,1.1382,1.242
R1985,1.0061,0.8998,0.7581,0.4724,0.1878
R1986,1.0014,0.9929,0.9811,0.5448,0.3241
R1987,0.9987,1.0104,1.0224,1.0918,1.0629
R1988,1.0,1.0006,0.9927,0.9951,0.9997
R1989,0.9981,1.0102,1.0356,1.067,1.0186
R199,2.9652,2.8376,2.5108,2.4582,2.2192
R1990,1.0125,1.0329,0.9868,0.7877,0.5078
R1991,1.0069,1.0018,0.9543,0.7267,0.4844
R1992,1.0104,1.033,0.9653,0.7561,0.4672
R1994,1.0001,1.0045,0.9993,1.0155,1.0103
R1995,0.9994,0.9939,0.9787,0.9658,0.9623
R1996,1.0,1.0073,1.0093,0.9995,0.987
R1998,0.9804,0.9744,0.8587,0.3527,0.3347
R1999,1.0001,1.0016,1.01,0.9976,1.0024
R2,0.6447,0.3905,0.2913,0.6012,0.2398
R20,1.0257,0.998,0.5481,0.4128,0.2253
R200,2.0009,2.0419,1.9583,1.7755,1.8309
R2000,1.0002,1.0395,0.9771,0.9952,0.9491
R2001,1.0051,1.0073,1.018,1.0967,1.0235
R2002,0.9999,1.0006,1.0024,0.9834,0.9969
R2003,0.9919,0.9781,0.9551,0.694,0.4327
R2004,0.9872,0.9654,0.6417,0.4297,0.0781
R2006,1.0,1.0045,1.0105,0.9954,1.001
R2007,1.0,1.0078,0.9991,0.9981,1.0008
R2008,0.9953,0.9837,1.006,1.0065,1.0064
R2009,0.9985,0.8532,0.8517,0.5076,0.3861
R201,2.0001,2.0079,2.0087,2.077,2.1016
R2011,1.0043,1.0096,0.9567,0.9521,0.8928
R2012,1.0022,0.9837,0.7919,0.5497,0.1921
R2013,1.0045,0.9654,0.9484,0.6028,0.1432
R2015,1.0078,0.9736,0.9899,0.9885,0.856
R2016,1.006,0.7171,0.9495,0.8764,0.8121
R2019,1.0054,1.0295,1.0001,1.0184,1.1814
R202,1.9452,2.0216,2.0229,1.9676,1.9004
R2020,0.8902,0.2919,0.9233,0.9305,0.8325
R2021,1.0097,0.9861,0.9707,0.7691,0.3012
R2023,1.0022,1.0042,1.0337,1.0042,1.0737
R2024,1.0059,1.0236,1.0015,1.0727,1.1747
R2026,0.9988,1.0046,0.9883,0.7167,0.8114
R2028,0.9913,0.9884,0.955,0.7212,0.1311
R2029,1.0015,0.968,0.9514,0.4892,0.1981
R203,2.0003,2.0006,2.014,2.024,2.0196
R2030,0.8924,0.3997,0.9318,0.9006,0.8684
R2031,1.0072,0.9945,1.0303,1.0353,0.9719
R2032,1.0056,0.9915,0.9644,0.9606,0.8675
R2033,1.0051,1.0177,0.9614,0.9619,0.9292
R2034,0.9957,0.984,0.9838,0.7766,0.359
R2035,1.0,0.9862,0.9007,0.204,0.0
R2038,0.8476,0.9964,0.6524,0.4633,0.0809
R204,1.9805,1.9089,1.5247,1.605,1.4517
R2041,0.9356,0.9245,0.9288,0.9586,0.8894
R2042,0.9958,0.9503,0.9741,0.9349,0.5913
R2043,1.0083,1.0214,0.9773,0.9606,0.9016
R2044,1.003,0.9911,0.7781,0.4633,0.0749
R2047,1.0112,1.0228,0.9678,0.9736,0.856
R2048,1.0085,1.0075,0.9893,0.9966,0.9501
R205,1.9964,2.0021,2.0196,2.1833,2.0416
R2050,1.0002,0.9549,0.9621,0.9054,0.3708
R2052,0.9922,0.9244,0.9522,0.9347,0.8705
R2055,0.9889,0.9733,0.9489,0.6784,0.4333
R2057,1.0181,1.0065,0.9957,0.937,0.9016
R2058,1.0123,0.992,0.96,0.9582,0.9294
R2059,1.0073,1.0077,1.0097,1.0555,1.1547
R206,2.0006,2.0205,2.011,1.9748,1.891
R2063,1.0045,0.9765,0.9105,0.6312,0.1856
R2064,0.9388,0.3753,0.935,0.9305,0.8647
R2065,0.0658,0.1461,0.0581,0.057,0.0
R2066,1.0071,1.0223,0.9745,0.9637,0.9277
R2067,1.0114,0.9972,0.6393,0.3286,0.0
R2068,0.9789,0.982,0.7741,0.2026,0.1031
R207,2.9999,3.0135,3.0007,3.0238,3.0349
R2070,0.9969,1.0032,0.8058,0.3124,0.0
R2071,1.0014,0.9859,0.9831,0.7316,0.844
R2072,1.0235,1.0105,0.9814,0.9746,0.915
R2073,1.0067,0.9948,0.703,0.2983,0.0
R2074,1.0051,1.0177,0.9614,0.9619,0.9299
R2077,1.0013,1.0059,0.9992,1.0234,1.0116
R2078,0.9963,1.0038,0.9894,0.6843,0.7634
R2079,1.0079,0.9825,0.9931,0.9741,0.8837
R208,1.9975,2.0136,1.995,1.8792,1.8374
R2081,0.696,0.0,0.0861,0.2418,0.065
R2083,0.9082,0.9185,0.9295,0.9491,0.8846
R2084,0.5029,0.0,0.0,0.1803,0.0
R2085,1.0117,1.0477,0.9701,0.9489,0.8521
R2088,1.0134,0.9991,0.624,0.2552,0.0818
R2089,0.991,0.9762,0.9506,0.3569,0.2793
R209,1.9975,2.0221,2.0109,1.9559,1.9053
R2090,1.0078,0.9816,0.9898,0.988,0.8641
R2094,0.9999,0.9961,0.9805,0.5674,0.3094
R2095,0.9944,0.9858,0.9086,0.2235,0.1395
R2096,0.9788,0.985,0.8502,0.1979,0.0
R2097,0.9992,0.9997,0.9778,0.7294,0.4394
R2099,1.9248,1.935,1.4032,1.298,1.2891
R21,0.9576,0.9881,0.2884,0.3845,0.5095
R210,2.0001,2.0044,2.0011,1.9949,2.0009
R2101,2.9955,2.9818,2.8752,2.8626,2.8446
R2102,2.0001,2.0002,2.0107,2.0114,2.0168
R2103,1.9736,1.9366,2.0232,1.8607,1.8182
R2105,2.0001,1.9825,1.9994,1.8582,1.8211
R2106,1.9978,1.9739,1.888,1.8769,1.717
R2109,2.0021,1.9583,1.9042,1.6645,1.4354
R211,3.0002,3.0003,2.9943,3.0061,2.9852
R2110,2.9998,3.0009,3.0044,2.9972,3.0073
R2111,0.9916,0.9837,0.9601,0.9692,0.8947
R2113,1.9705,2.0083,1.8947,1.5935,1.5036
R2114,1.9242,1.9998,1.7008,1.611,1.5044
R2117,1.9999,2.004,1.9942,2.0184,2.0022
R2119,1.9945,2.0692,2.0622,2.0591,2.0437
R212,3.0004,3.0066,3.0029,3.0076,3.0132
R2120,2.0001,2.0017,2.0191,2.0038,2.0096
R2121,2.0054,1.9923,1.9696,1.8377,1.6956
R2122,1.9963,2.016,1.9682,1.9745,1.9858
R2123,2.0328,1.9471,1.884,1.8597,1.779
R2125,3.0003,3.0052,3.0666,3.1179,3.074
R2126,3.0027,2.961,2.9397,2.953,2.8918
R2127,1.9963,2.0699,2.0564,2.0528,2.0967
R213,2.9576,2.5616,2.176,1.9303,1.7061
R2130,3.0003,3.0031,3.0427,3.1148,3.0557
R2131,1.9958,1.8957,1.9143,1.976,1.8508
R2133,1.9668,1.9337,1.3965,1.3239,1.2678
R2134,2.0037,2.0665,2.0631,2.001,2.0482
R2135,2.0002,2.0071,2.0158,2.0243,2.0182
R2138,0.9938,0.9961,0.8227,0.4017,0.5608
R2139,2.0087,2.0681,2.0324,1.9874,1.9788
R214,2.0004,1.9997,2.1893,2.0324,2.0875
R2141,2.0101,1.9473,1.719,1.5737,1.37
R2144,2.0158,2.0011,2.0476,1.9192,1.9844
R2149,2.0154,2.0459,1.9998,1.8851,1.7268
R215,1.9634,2.0109,1.9874,1.9095,1.8012
R2154,1.9909,1.8555,1.3672,1.1696,1.1747
R2155,1.0027,0.9964,1.0018,0.9666,0.9251
R2156,1.9842,1.9909,1.8781,1.7758,1.6179
R2157,1.9818,2.0209,1.8791,1.6532,1.7396
R216,0.9999,1.005,1.01,1.0051,0.9917
R2162,2.9939,2.9826,2.9206,2.8512,2.8328
R2166,1.9352,2.0173,1.9658,1.9707,1.9401
R2167,3.0016,2.9997,2.9752,2.9455,2.9661
R2168,2.9682,2.9817,2.9625,2.9872,2.892
R217,1.9994,1.9913,2.0004,2.0116,1.9867
R2172,1.9969,1.9916,1.9297,1.9582,1.8246
R2173,1.9254,1.9331,1.427,1.3821,1.431
R2174,2.006,1.9918,2.0469,1.9162,1.9851
R2175,2.0001,2.0018,2.0045,2.0144,1.998
R2176,1.0287,1.001,0.3824,0.0856,0.0699
R2177,0.8471,0.8796,0.1755,0.2066,0.291
R2178,0.9867,0.9602,0.9256,0.3488,0.1815
R2179,1.031,1.0294,1.0052,0.8732,0.7008
R218,1.0001,1.0019,0.9977,1.0075,1.0031
R2180,0.9874,0.897,0.1779,0.1584,0.0632
R2181,2.0,2.0034,2.001,2.0229,1.9995
R2182,1.0024,1.0037,1.0186,1.0167,1.0297
R2183,1.9735,1.9204,1.483,1.4731,1.546
R2184,0.9319,0.6311,0.0876,0.0656,0.0
R2185,0.9982,0.995,1.0053,0.9295,0.5546
R2186,2.0,2.0005,1.9999,2.003,1.9999
R2187,2.006,2.0104,2.0151,1.9785,2.0043
R2188,0.9876,0.9208,0.7875,0.5809,0.5076
R2189,1.0012,1.0013,0.9803,1.033,0.9899
R219,2.0002,2.0006,2.0254,1.9953,2.0613
R2190,0.9822,0.6921,0.1845,0.2042,0.1122
R2191,0.9883,0.8457,0.5206,0.3528,0.2744
R2192,2.0,2.0006,1.999,2.0048,1.9971
R2193,2.0,1.9991,2.0003,2.0064,1.9968
R2194,1.0121,0.9151,0.9699,1.0359,0.511
R2195,0.986,0.9816,0.1262,0.0,0.0
R2196,0.9786,0.8825,0.1221,0.0962,0.1089
R2197,2.006,2.0081,1.9711,1.9599,1.9875
R2198,0.9956,0.9517,0.8167,0.6157,0.3752
R2199,0.99,0.995,0.9799,0.9771,0.9889
R220,1.9928,2.0106,2.0558,2.0281,2.1291
R2200,1.0193,0.9909,0.3944,0.1019,0.1696
R2201,1.0,1.0045,1.0002,0.9843,0.983
R2202,0.995,1.0078,1.0084,1.089,1.0481
R2203,1.0117,0.8829,0.3366,0.149,0.1584
R2204,1.0024,0.9955,0.9876,0.9686,0.9463
R2205,1.0219,1.0235,0.5785,0.2594,0.1451
R2206,0.9999,1.0259,1.0281,0.6762,0.4196
R2207,0.9932,0.8425,0.8065,0.2903,0.1094
R2208,0.9979,0.996,1.033,1.061,0.7581
R2209,1.0014,0.9954,0.9936,1.0285,1.0205
R221,2.0136,2.0295,2.0143,1.9572,1.9662
R2210,0.8257,0.4624,0.0,0.0,0.0
R2211,1.0143,0.951,0.57,0.3338,0.1237
R2212,0.9965,0.9975,0.861,0.3814,0.0697
R2213,0.9874,1.0088,0.3403,0.1604,0.0
R2214,0.9886,1.0203,0.2961,0.1116,0.0
R2215,0.6631,0.4874,0.1088,0.0,0.0
R2217,0.8884,0.817,0.2853,0.1587,0.0
R2218,1.0051,1.0005,0.7736,0.2231,0.0
R222,1.0005,1.0425,0.9906,0.9937,0.9884
R2220,1.002,0.9769,0.8237,0.5861,0.1935
R2221,1.0056,0.955,0.9224,0.9364,0.7534
R2222,0.996,0.9762,0.9481,0.9651,0.4649
R2224,1.0017,0.9946,0.9436,0.5585,0.2722
R2225,1.0084,0.9965,0.9401,0.4856,0.0
R2226,1.0008,0.9738,0.9841,0.6707,0.4266
R2227,0.9964,0.994,1.0088,0.9516,0.5366
R2228,1.0085,0.9727,0.9598,0.9279,0.636
R2229,0.9945,0.9884,0.3426,0.1512,0.0
R223,1.0009,1.0169,1.0152,0.9966,0.9896
R2230,1.0098,0.9957,0.9371,0.5282,0.136
R2231,0.7402,0.6892,0.1242,0.0657,0.0
R2232,1.0137,0.9531,0.601,0.3427,0.1043
R2233,0.9867,0.9406,0.9562,0.5796,0.3455
R2234,1.0082,0.9846,0.9591,0.655,0.4027
R2235,1.0033,0.9695,0.9742,0.8105,0.4125
R2236,0.9969,0.9709,0.9558,0.618,0.3415
R2237,0.0634,0.2161,0.0554,0.0591,0.0
R2238,1.0136,0.9643,0.573,0.3338,0.12
R2239,0.5912,0.4874,0.0994,0.0,0.0
R224,0.9972,0.9943,1.0104,1.0197,1.0242
R2240,0.3303,0.5363,0.6573,0.4621,0.1879
R2241,0.803,0.7067,0.2708,0.1125,0.0
R2242,0.8857,0.3692,0.9504,0.9211,0.8322
R2243,1.017,0.9625,0.9558,0.972,0.8184
R2244,0.9905,0.9517,0.9619,0.9406,0.3877
R2247,1.0069,1.0312,0.9919,1.0885,1.0814
R225,1.9992,2.0141,1.9574,1.9504,2.0227
R2250,0.9964,0.9884,0.2441,0.1569,0.0
R2251,1.018,0.9865,0.9133,0.6438,0.4819
R2252,0.9924,1.0021,0.9319,0.6501,0.3551
R2253,1.0062,1.0311,1.0205,1.0569,1.0666
R2254,1.0002,0.9667,0.9623,0.9172,0.4904
R2257,1.0142,0.9963,0.8746,0.4894,0.1925
R2259,0.9199,0.9603,0.2015,0.1779,0.0835
R226,1.001,1.0049,1.005,1.0476,1.0304
R2260,0.6426,0.1335,0.3721,0.8586,0.3642
R2263,1.0005,0.9701,0.6124,0.2192,0.0
R2265,0.9905,0.9685,0.9702,0.8823,0.5285
R2266,1.0018,0.9925,0.9913,0.9626,0.4786
R2267,1.0055,1.0016,0.4234,0.1776,0.0568
R2269,1.007,0.9741,1.0171,1.086,1.0245
R227,2.007,2.0096,2.023,1.9365,1.8603
R2270,0.9919,0.9866,0.3726,0.1906,0.1049
R2271,1.0215,1.0096,0.9568,0.9423,0.897
R2272,0.9954,0.9669,0.9283,0.4413,0.0839
R2273,0.2212,0.3412,0.5341,0.5149,0.1696
R2275,0.9608,1.0124,0.3206,0.1438,0.0
R2278,1.0112,1.0069,1.0092,1.0598,0.7945
R2279,1.0059,1.0116,1.0042,1.069,0.779
R228,2.0001,1.9918,2.0058,2.0088,1.9659
R2280,0.9898,0.9925,0.5491,0.2125,0.0803
R2281,0.9987,1.0208,1.043,1.0285,0.6453
R2282,0.9902,0.9212,0.6408,0.385,0.0985
R2283,1.0004,1.0083,0.5717,0.2751,0.1104
R2284,0.9539,0.8381,0.6169,0.2813,0.1132
R2285,0.9337,0.9728,0.2697,0.3354,0.4457
R2286,0.9985,1.0416,1.0874,1.0873,1.0389
R2287,1.0127,0.9932,1.015,0.9995,0.9233
R2288,1.0003,0.9507,0.6311,0.415,0.4216
R2289,1.0075,0.9955,1.0045,1.0538,0.7709
R229,3.0,3.0002,3.0016,2.9991,3.0018
R2290,0.9916,0.9827,0.8708,0.5562,0.6054
R2291,1.0101,1.0082,1.0351,1.1247,1.0841
R2292,1.0047,1.0047,0.6324,0.5184,0.2164
R2293,1.0027,0.9185,0.5543,0.2332,0.1534
R2294,1.0001,0.8693,0.7901,0.3951,0.1463
R2295,0.9857,0.8883,0.3414,0.1157,0.0544
R2296,0.9569,0.9328,0.3836,0.1813,0.0524
R2297,1.0089,1.025,1.0115,0.9955,0.9562
R2298,0.9926,0.9575,0.8313,0.406,0.5616
R2299,1.0092,0.987,0.5548,0.2563,0.0593
R23,1.0046,0.9789,0.9057,0.5866,0.4869
R230,1.9976,1.9958,2.0125,2.0098,1.9924
R2300,0.9978,0.9981,0.9332,0.492,0.2143
R2301,0.9942,0.993,1.0654,1.1198,0.7819
R2302,1.0121,0.9716,0.9237,0.5149,0.5528
R2303,0.9975,0.9755,1.0025,0.9551,0.4657
R2304,1.0024,0.9714,0.8389,0.6271,0.3801
R2305,1.0067,1.0296,1.0602,1.1527,1.1061
R2306,1.0032,1.0293,1.0587,1.1232,1.0745
R2307,1.0015,1.0537,1.0121,1.1049,1.0078
R2308,0.6206,0.4737,0.1656,0.1717,0.0528
R2309,1.0015,1.0172,0.8631,0.4756,0.3754
R231,1.0008,1.001,1.0093,1.0077,1.0374
R2310,1.0079,0.9571,0.806,0.3808,0.0875
R2311,1.0078,1.0341,1.0233,0.962,0.9787
R2312,0.9928,0.9379,0.7418,0.3242,0.1641
R2313,0.9579,0.9817,0.3836,0.1726,0.0
R2314,1.0064,0.9269,0.6105,0.3144,0.0
R2315,0.9556,0.9739,0.827,0.5182,0.279
R2316,0.8781,0.84,0.1852,0.0698,0.1307
R2317,1.0058,0.9828,1.02,1.0093,0.7082
R2318,1.0066,0.8694,0.7649,0.3803,0.0862
R2319,0.9788,0.7541,0.4271,0.1697,0.2728
R232,0.9977,1.0012,1.0176,0.9896,0.9551
R2320,0.9926,0.9931,0.7153,0.2867,0.1225
R2321,1.0057,1.0093,1.0497,1.0625,1.1102
R2322,1.0007,0.9698,0.3818,0.1869,0.0
R2323,0.9785,0.755,0.5746,0.2837,0.1289
R2324,1.0056,1.0305,1.0627,1.1569,1.0986
R2325,0.9996,0.973,0.9249,0.5557,0.5895
R2326,0.9969,1.0201,1.0028,1.0174,0.8176
R2327,1.0062,1.0111,0.9303,0.9423,0.8507
R2328,0.9804,0.9922,0.9944,1.0409,0.5969
R2329,0.9973,0.9719,0.9426,0.9721,0.9249
R233,2.0,1.9965,2.0354,2.0179,2.0009
R2330,0.9818,0.9596,0.9341,0.81,0.4469
R2331,1.0002,0.9986,1.0041,0.9865,0.9988
R2332,1.0005,1.0047,0.965,0.9691,0.9662
R2333,1.0026,0.9947,0.9861,0.9707,0.7527
R2334,0.9977,0.9975,1.0263,1.0693,0.8641
R2335,1.0002,0.9974,0.9757,0.9764,0.9789
R2336,1.0001,1.0009,0.9983,0.9988,1.0214
R2337,0.9997,1.0193,0.9547,0.9611,0.892
R2338,1.0008,1.0091,0.9928,0.9654,0.8563
