region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R665,0.0,0.0,0.0,0.0,0.0
R666,0.3368,0.4235,0.1044,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.5724,0.778,0.6556,0.3272,0.2492
R671,0.3053,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.029,0.5343,0.4043,0.0667,0.1709
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.555,0.7929,0.864,0.9279,0.8561
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.0448,0.0,0.0,0.0,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.3068,0.0,0.0,0.0,0.0
R694,0.061,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0046,0.6564,0.598,0.2938,0.2733
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.4224,0.5028,0.2947,0.0,0.0
R703,0.0,0.5916,0.4866,0.157,0.1398
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.2781,0.1193,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,1.217,1.4819,1.4343,1.1411,1.0744
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0,0.0,0.0,0.0,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.2065,0.1476,0.005,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.2831,0.1993,0.0,0.0,0.0
R720,0.3658,0.1524,0.0,0.0,0.0
R721,0.0,0.0,0.0,0.0,0.0
R722,0.2455,0.3598,0.136,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.8758,1.0288,1.0642,0.9621,0.8559
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.0,0.0,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0848,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.6728,0.8991,0.9771,1.0155,0.7312
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.3863,0.2518,0.0124,0.0,0.0
R756,0.3499,0.0,0.0,0.0,0.0
R757,0.4828,0.3721,0.0437,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1326,1.0441,0.8979,0.64,0.4663
R760,1.011,1.2223,1.0853,0.9085,0.8374
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.6561,0.5747,0.5465,0.6067,0.8286
R764,0.0,0.0,0.0,0.0,0.0
R766,1.0499,0.9674,0.8225,0.546,0.0
R767,0.0,0.0,0.0,0.0,0.0
R768,0.7999,0.7367,0.6076,0.2062,0.0
R769,0.8898,0.8532,0.7991,0.6799,0.3817
R770,0.542,0.4434,0.1931,0.0,0.0
R771,0.788,0.6688,0.3427,0.0,0.0
R772,0.6244,0.4517,0.0513,0.0,0.0
R773,1.0271,0.9692,0.9094,0.7925,0.2904
R774,0.0,0.0,0.0,0.0,0.0
R775,0.2603,0.0,0.0,0.0,0.0
R776,0.9991,0.9536,0.8896,0.7785,0.6635
R778,0.0392,0.1127,0.0783,0.0,0.0
R779,0.6724,0.6504,0.5442,0.2101,0.0
R780,1.5124,1.508,1.3775,1.2003,0.7513
R782,0.8653,0.7998,0.6869,0.4001,0.1356
R784,0.9585,0.874,0.7805,0.6178,0.0473
R785,0.8592,0.768,0.6775,0.4796,0.1146
R787,0.9323,0.8884,0.8172,0.6916,0.4193
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0715,0.0,0.0,0.0,0.0
R791,0.6982,0.6413,0.5404,0.3738,0.1884
R792,0.7774,0.725,0.6472,0.4767,0.1096
R793,0.0,0.0,0.0,0.0,0.0
R794,0.8478,0.7942,0.7091,0.5298,0.3187
R795,0.7628,0.5905,0.102,0.0,0.0
R796,0.7568,0.2795,0.0,0.0,0.0
R797,0.3153,0.0,0.0,0.0,0.0
R798,0.9596,1.0251,1.0904,1.2161,1.4323
R799,0.8975,0.7583,0.6175,0.2038,0.0
R800,0.1113,0.0,0.0,0.0,0.0
R801,0.7253,0.3337,0.0,0.0,0.0
R802,0.1914,0.0,0.0,0.0,0.0
R803,0.5893,0.4774,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.727,0.6567,0.5731,0.4427,0.0
R806,1.103,1.0352,0.9255,0.7784,0.6387
R807,1.1437,1.0845,0.9436,0.5373,0.3689
R808,0.0,0.0,0.0,0.0,0.0
R809,0.7573,0.6234,0.3251,0.0,0.0
R810,0.7472,0.4746,0.2461,0.1421,0.2693
R812,0.0,0.0,0.0,0.0,0.0
R813,0.7198,0.6557,0.5626,0.413,0.0
R814,0.9869,0.9012,0.7074,0.3193,0.0
R815,0.9831,0.9495,0.8674,0.7389,0.2357
R816,0.8913,0.5066,0.0,0.0,0.0
R817,1.0533,0.9718,0.8488,0.6864,0.5345
R818,1.1864,1.1395,1.0551,0.9365,0.828
R819,0.088,0.0,0.0,0.0,0.0
R820,0.0,0.0,0.0,0.0,0.0
R821,0.5939,0.0976,0.0,0.0,0.0
R822,0.8868,0.8194,0.5665,0.0,0.0
R823,0.8928,0.8453,0.7865,0.7023,0.5982
R824,0.2248,0.0,0.0,0.0,0.0
R825,0.7599,0.6441,0.3418,0.0,0.0
R826,1.2012,1.0636,0.8794,0.604,0.136
R827,0.8546,0.818,0.7474,0.6261,0.4013
R828,0.5375,0.2605,0.0,0.0,0.0
R829,0.7338,0.6932,0.619,0.4913,0.0371
R830,0.6931,0.225,0.0,0.0,0.0
R831,1.069,1.0397,0.9564,0.8206,0.6867
R832,0.6042,0.2396,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.7001,0.5956,0.2016,0.0,0.0
R835,0.4586,0.0,0.0,0.0,0.0
R836,0.983,0.9561,0.8906,0.7645,0.3423
R837,0.8192,0.673,0.4145,0.0,0.0
R838,0.5445,0.2702,0.0,0.0,0.0
R839,0.883,0.8415,0.7506,0.5846,0.0
R840,0.4312,0.0,0.0,0.0,0.0
R841,0.7714,0.6879,0.2299,0.0,0.0
R842,0.6577,0.6213,0.5664,0.4635,0.2166
R843,0.8057,0.7562,0.6941,0.6137,0.3071
R845,1.1307,1.064,0.9598,0.8228,0.6948
R846,1.1939,1.1377,1.0561,0.9239,0.7556
R847,1.0282,0.9588,0.8295,0.5152,0.2593
R848,0.9161,0.798,0.6712,0.5151,0.0435
R849,1.1151,1.097,1.0603,0.9953,0.8481
R850,0.8266,0.3452,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.7167,0.669,0.5857,0.4115,0.0
R853,0.7366,0.5588,0.0626,0.0,0.0
R854,0.6619,0.5746,0.3793,0.0753,0.0
R855,1.0874,0.9909,0.8787,0.7405,0.5279
R857,0.7911,0.6939,0.5386,0.2384,0.0
R858,1.4785,1.1018,0.7295,0.2467,0.0
R859,1.3492,1.2333,1.117,1.0334,0.9862
R860,1.0632,0.9615,0.5059,0.0,0.0
R861,0.6747,0.4729,0.0,0.0,0.0
R862,1.2824,1.0867,0.8779,0.6094,0.0
R863,1.3435,1.2671,1.1851,1.0946,0.9529
R865,1.1483,1.0877,0.9747,0.8168,0.6383
R866,1.5149,1.2027,0.9054,0.483,0.0
R867,1.6783,1.4215,1.0663,0.6775,0.271
R868,0.6525,0.7021,0.6774,0.6175,0.4896
R869,1.126,1.1079,1.0823,1.0444,1.0063
R870,1.1732,1.0875,0.9699,0.7876,0.1132
R871,1.6914,1.6064,1.4441,1.2196,1.1356
R872,1.3143,1.1176,0.8636,0.367,0.0
R873,1.2013,1.1628,1.0606,0.8465,0.4559
R874,1.1217,0.8977,0.3304,0.0,0.0
R876,0.1776,0.1651,0.045,0.0,0.0
R878,1.7233,1.4889,1.1911,0.7763,0.1945
R879,1.6318,1.5182,1.3874,1.2342,1.0392
R880,1.3556,1.1965,1.0804,1.0178,1.0549
R881,1.4773,1.4635,1.4294,1.3691,1.2787
R882,1.8109,1.6757,1.4878,1.2857,0.9906
R883,1.953,1.9537,1.9336,1.8937,1.8582
R884,1.2758,1.2232,1.1592,1.0508,0.8021
R886,1.5568,1.4959,1.3832,1.2361,1.0164
R887,1.6024,1.5559,1.4766,1.4067,1.3828
R888,1.8003,1.7498,1.672,1.5645,1.3694
R889,1.7286,1.6154,1.4991,1.4111,1.3832
R890,1.7065,1.6577,1.5637,1.4192,1.356
R891,1.411,1.3235,1.2041,1.0186,0.6807
R892,1.5061,1.1424,0.6877,0.2534,0.113
R894,1.3766,1.1746,0.9632,0.6646,0.1073
R895,1.8776,1.8815,1.8659,1.8284,1.7159
R896,1.6622,1.5906,1.4719,1.2915,1.1452
R899,0.937,0.6258,0.1163,0.0,0.0
R901,1.8732,1.8352,1.7192,1.541,1.32
R902,1.7654,1.7218,1.6496,1.5409,1.3088
R903,1.686,1.6504,1.5894,1.5044,1.3341
R904,1.0465,0.9308,0.746,0.4048,0.0
R905,1.6047,1.5709,1.4736,1.3312,1.0989
R907,1.3091,1.442,1.6098,1.8145,2.0759
R909,1.4559,1.2442,0.8779,0.0,0.0
R910,1.349,1.2738,1.1968,1.092,0.9406
R911,1.6604,1.6219,1.5638,1.486,1.3838
R912,1.5091,1.4283,1.3352,1.2271,1.0604
R913,0.7916,0.6006,0.0,0.0,0.0
R914,1.871,1.6945,1.3177,0.8254,0.2008
R916,1.1529,1.3095,1.5035,1.7236,1.9123
R917,1.1485,1.0356,0.8995,0.6532,0.0615
R919,2.1676,1.992,1.7855,1.587,1.4747
R920,1.0738,1.0045,0.9173,0.7844,0.445
R921,1.0532,0.9677,0.8588,0.7109,0.5311
R922,1.2333,1.0305,0.7922,0.2791,0.0
R923,1.4908,1.4215,1.4016,1.4392,1.5702
R924,1.2219,1.21,1.1724,1.1063,1.0265
R925,1.2269,1.1512,1.1079,1.106,1.2181
R927,1.1935,0.9804,0.7126,0.3298,0.0
R928,1.4422,1.4132,1.4328,1.521,1.6933
R930,1.5966,1.5213,1.4232,1.2975,1.0651
R931,1.4832,1.4714,1.4256,1.385,1.3734
R932,1.4627,1.4158,1.3497,1.2633,1.1331
R933,0.985,0.9827,0.9652,0.9233,0.871
R934,1.2778,1.2216,1.1499,1.0585,0.8903
R936,1.176,1.1472,1.0994,1.0265,0.9268
R937,1.5146,1.5156,1.4998,1.4619,1.3683
R938,1.447,1.3663,1.2732,1.1095,0.6023
R940,1.5881,1.2593,0.8507,0.0,0.0
R941,1.3246,1.0574,0.7374,0.2035,0.0
R942,1.9368,1.9052,1.7988,1.645,1.4932
R944,1.8715,1.8524,1.8111,1.7449,1.6067
R945,1.1901,0.9251,0.6643,0.4349,0.1452
R946,1.2405,1.2185,1.1447,1.01,0.8748
R947,1.2847,1.2185,1.1165,0.9681,0.8013
R948,1.8326,1.6446,1.371,1.0371,0.5683
R949,2.2745,2.299,2.301,2.2854,2.1365
R950,1.4915,1.2599,1.0116,0.6073,0.1736
R951,1.4195,1.3948,1.3101,1.1616,1.0548
R952,1.3301,1.2118,1.1019,1.0201,0.9233
R953,1.3409,1.3377,1.3131,1.2674,1.1952
R954,1.5542,1.2808,0.9837,0.4971,0.0
R955,0.3819,0.2234,0.0,0.0,0.0
R956,1.7043,1.5268,1.3524,1.2143,1.143
R957,1.0643,0.9147,0.7371,0.4339,0.0
R958,1.1188,0.9515,0.1743,0.0,0.0
R962,0.0084,0.2589,0.2556,0.0625,0.0
R963,0.6152,0.6456,0.565,0.3963,0.3696
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0,0.0,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.3572,0.3292,0.1336,0.0,0.0
R979,0.8165,0.6588,0.2481,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,0.408,0.1976,0.0,0.0,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.8195,1.0257,1.0966,1.0542,1.0089
R1006,0.5896,1.0356,1.0876,0.933,0.9414
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.1574,0.0216,0.0,0.0,0.0
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.325,0.5739,0.6091,0.5113,0.468
R1032,0.4643,0.1846,0.0,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0508,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.4134,0.6204,0.6846,0.603,0.4993
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.1209,0.4471,0.1779,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.2097,0.0,0.0,0.0,0.0
R1083,0.1248,0.0074,0.0,0.0,0.0
R1084,0.4828,0.1626,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0221,1.005,0.9048,0.7522,0.4009
R1087,0.9158,0.8889,0.8015,0.682,0.5139
R1088,1.1238,1.0927,1.023,0.9172,0.7222
R1089,0.3776,0.0,0.0,0.0,0.0
R1090,0.7996,0.846,0.5883,0.1311,0.0
R1091,0.903,0.5034,0.0,0.0,0.0
R1092,0.6195,0.1452,0.0,0.0,0.0
R1093,0.978,0.9027,0.7408,0.4967,0.1228
R1094,0.4345,0.318,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.6889,0.2509,0.0,0.0,0.0
R1101,0.8449,0.8162,0.6438,0.4233,0.0613
R1102,0.3657,0.0247,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.7032,0.5801,0.1214,0.0,0.0
R1107,0.6035,0.1322,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.7644,0.7593,0.4418,0.0424,0.0
R1114,0.9609,0.9431,0.8769,0.7859,0.6798
R1115,0.579,0.3508,0.0,0.0,0.0
R1116,0.9527,0.8704,0.4938,0.0,0.0
R1117,0.6289,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6675,0.5975,0.4558,0.2816,0.0
R1120,0.7613,0.6078,0.195,0.0,0.0
R1123,0.4565,0.0,0.0,0.0,0.0
R1124,0.8144,0.6655,0.2357,0.0,0.0
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.4841,0.0,0.0,0.0,0.0
R1128,0.3837,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.6926,0.1872,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,1.032,0.9833,0.7417,0.3149,0.2244
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.0925,1.0908,1.0104,0.8932,0.7405
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.9425,0.7835,0.5062,0.1871,0.1612
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.5392,0.3984,0.2328,0.0527,0.0206
R1147,0.1798,0.4423,0.5561,0.6681,0.5847
R1148,0.7836,0.9464,1.0699,1.1819,1.2706
R1149,0.5462,0.6719,0.7046,0.727,0.7256
R1150,1.1332,1.3044,1.4729,1.6445,1.7045
R1151,0.8599,0.9434,1.0198,1.0962,1.0782
R1152,0.5272,0.6649,0.7408,0.8075,0.763
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.8524,0.8146,0.7898,0.7655,0.6693
R1156,0.0,0.6649,0.8117,0.8934,0.5654
R1157,0.8134,0.9387,1.0369,1.1202,1.0923
R1158,0.613,0.7177,0.834,0.9459,1.0412
R1159,1.0886,1.2451,1.374,1.4979,1.6019
R1161,0.7285,0.7593,0.7527,0.6668,0.5604
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0324,0.0,0.0,0.0,0.0
R1167,0.007,0.0,0.0,0.0,0.0
R1168,0.0,0.0,0.0,0.0,0.0
R1175,0.6765,0.6411,0.5415,0.2627,0.2695
R1176,0.4258,0.3516,0.0043,0.0,0.0
R1177,0.4632,0.3775,0.0049,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,0.8561,0.8773,0.854,0.7473,0.7035
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.1666,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.411,0.4341,0.4154,0.3816,0.0639
R1185,0.4281,0.3164,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.8116,0.7967,0.7417,0.5759,0.5227
R1189,0.0,0.125,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,0.6584,0.6662,0.4556,0.023,0.0
R1192,0.565,0.6276,0.6297,0.6051,0.566
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.6003,0.4306,0.3092,0.216,0.0457
R1195,0.8121,0.8935,0.9153,0.9321,0.8808
R1196,0.0,0.0,0.0,0.0703,0.0
R1197,1.114,1.3131,1.4763,1.5941,1.6978
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.3365,0.3265,0.3044,0.2717,0.2566
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0,0.1082,0.1767,0.1766,0.2231
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0846,0.0,0.0,0.0,0.0
R1233,0.3186,0.3667,0.3989,0.4197,0.4286
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0151,0.0673,0.0343,0.0,0.0
R1255,0.0106,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.2196,0.0477,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.6855,0.6467,0.5877,0.5055,0.3398
R1285,0.2412,0.0,0.0,0.0,0.0
R1286,0.6968,0.6762,0.6509,0.6187,0.5944
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0,0.0,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,1.0035,0.9128,0.8907,0.9284,1.0433
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.9045,0.923,1.0085,1.1579,1.3576
R1307,0.5748,0.355,0.111,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.8259,0.8861,0.9926,1.1427,1.3286
R1310,0.5125,0.249,0.0,0.0,0.0
R1311,0.0,0.0,0.0,0.0,0.0541
R1312,0.9205,0.8444,0.7404,0.6154,0.5254
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.2686,0.1027,0.0,0.0,0.0
R1317,0.8738,0.6949,0.3018,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.6537,0.661,0.6641,0.6645,0.6807
R1321,0.9872,0.9408,0.8442,0.5846,0.3565
R1326,0.7875,0.7281,0.6635,0.5703,0.4557
R1327,0.756,0.5683,0.2881,0.0014,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.8315,0.6954,0.5154,0.3029,0.0241
R1335,0.2869,0.1973,0.0,0.0,0.0
R1338,0.6117,0.5699,0.5097,0.4205,0.2234
R1339,0.8383,0.7953,0.75,0.6952,0.6302
R1341,0.2366,0.0,0.0,0.0,0.0
R1342,0.7708,0.4989,0.1776,0.0,0.0
R1347,0.97,0.9214,0.8363,0.605,0.3553
R1348,0.7748,0.6095,0.5068,0.5122,0.64
R1349,0.0694,0.0,0.0,0.0,0.0
R1351,0.6376,0.5387,0.3111,0.0062,0.0
R1353,0.6856,0.0756,0.0,0.0,0.0
R1355,0.6468,0.5787,0.4463,0.2255,0.0
R1356,0.7364,0.5753,0.3447,0.0742,0.0
R1357,0.8459,0.8889,0.9673,1.0818,1.2303
R1358,0.797,0.7314,0.7159,0.7557,0.8796
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.2458,0.105,0.0,0.0,0.0756
R1362,0.559,0.2116,0.0,0.0,0.0
R1364,0.4715,0.3912,0.2728,0.1321,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.7848,0.7638,0.7322,0.6882,0.6386
R1367,1.2218,1.1274,1.0705,1.058,1.1228
R1368,0.8279,0.7528,0.3543,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.4394,0.1626,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.3272,0.0512,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.5448,0.0525,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.53,0.4393,0.0787,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.892,0.8595,0.8002,0.7047,0.4889
R1452,0.6715,0.6756,0.6198,0.5065,0.3944
R1454,1.0011,0.9346,0.8486,0.7403,0.3262
R1455,0.6311,0.0,0.0,0.0,0.0
R1460,0.9646,0.8075,0.4798,0.047,0.0
R1469,0.0482,0.0,0.0,0.0,0.0
R1471,0.9267,0.8623,0.7555,0.5962,0.4576
R1472,0.958,0.9316,0.8941,0.8375,0.7647
R1474,1.0026,0.841,0.4537,0.015,0.0
R1478,0.6557,0.0,0.0,0.0,0.0
R1481,1.0398,0.9604,0.8504,0.6409,0.0982
R1483,0.915,0.9768,0.8024,0.2851,0.0101
R1487,1.1025,1.045,0.9691,0.8618,0.6426
R1488,1.132,1.1351,1.0433,0.8767,0.7345
R1493,0.5298,0.2589,0.0,0.0,0.0
R1498,0.9245,0.7793,0.5222,0.0228,0.0
R1501,0.9673,0.9519,0.9165,0.8573,0.7906
R1504,1.0626,0.9447,0.5978,0.0095,0.0
R1505,1.1092,1.064,0.9734,0.8305,0.6969
R1509,1.0405,1.0031,0.9213,0.7892,0.5959
R1513,0.964,0.9054,0.8462,0.7744,0.712
R1522,0.9702,0.7529,0.0,0.0,0.0
R1523,0.7928,0.7772,0.7535,0.7107,0.6444
R1533,0.6505,0.5115,0.1469,0.0,0.0
R1535,1.1016,1.0335,0.9357,0.8074,0.6768
R1545,0.4664,0.0,0.0,0.0,0.0
R1547,1.1547,1.1006,0.9989,0.8437,0.7207
R1548,1.0715,0.9986,0.9006,0.7832,0.6761
R1553,0.9107,0.7716,0.4486,0.0706,0.0
