region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.91,0.9694,1.0439,1.0975,1.0941
R671,0.085,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.3123,0.0,0.0,0.0,0.0
R675,0.374,0.1271,0.0,0.0,0.0
R676,0.1789,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.5608,0.5894,0.3723,0.0,0.0
R679,0.926,1.0797,1.1619,1.1984,1.2944
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.5728,0.2894,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.681,0.7665,0.8485,0.9061,0.9266
R686,0.0,0.0,0.0,0.0,0.0
R687,0.483,0.6635,0.6033,0.2328,0.1501
R688,0.4502,0.3875,0.2855,0.0083,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.7316,0.7856,0.7029,0.3969,0.2626
R694,0.2091,0.0535,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.8537,0.9822,1.0707,1.1312,1.1708
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.631,0.6491,0.5541,0.2695,0.1568
R703,0.9959,1.1272,1.2162,1.2707,1.3195
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.6556,0.1734,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,1.8138,1.9543,2.0253,2.008,1.945
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5946,0.5564,0.5008,0.3359,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.2733,0.0,0.0,0.0,0.0
R717,0.7958,0.8231,0.8523,0.8507,0.6298
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.686,0.5144,0.3861,0.2844,0.1114
R721,0.0,0.0,0.0,0.0,0.0
R722,0.644,0.6353,0.6431,0.566,0.526
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.7957,0.9293,1.0114,1.0456,1.0886
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.3863,0.0962,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.2811,0.3002,0.046,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0653,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.189,0.0939,0.0,0.0,0.0
R739,0.5905,0.4277,0.2139,0.0,0.0
R740,0.1302,0.0,0.0,0.0,0.0
R741,0.0335,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.4017,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2177,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,2.0837,2.2167,2.3018,2.3456,1.9862
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0852,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.5886,0.4981,0.4238,0.3452,0.0542
R756,0.6005,0.578,0.479,0.2708,0.0
R757,0.8245,0.2215,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.9105,0.8482,0.8003,0.65,0.4797
R760,1.2528,1.0598,0.5459,0.2263,0.1343
R761,0.1329,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.851,0.8318,0.883,1.0474,1.4361
R764,0.0,0.0,0.0,0.0,0.0
R766,1.0099,0.9182,0.8342,0.6866,0.0542
R767,0.0,0.0,0.0,0.0,0.0
R768,0.9598,0.8686,0.8172,0.725,0.6091
R769,0.6572,0.6399,0.6224,0.2704,0.0
R770,0.4368,0.2627,0.0791,0.0,0.0
R771,0.9367,0.6708,0.0,0.0,0.0
R772,0.634,0.6065,0.5827,0.3946,0.0
R773,0.9316,0.8866,0.8639,0.8534,0.7851
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7565,0.6277,0.3904,0.0292,0.0
R776,0.7499,0.6826,0.6586,0.601,0.4541
R778,0.5886,0.4392,0.125,0.0,0.0
R779,0.8098,0.7559,0.7174,0.6062,0.5092
R780,1.199,1.2112,1.1428,1.0057,0.6425
R782,0.6911,0.7394,0.562,0.0,0.0
R784,0.8398,0.779,0.7415,0.3351,0.0
R785,0.8658,0.7743,0.7196,0.6895,0.5613
R787,0.8644,0.8511,0.8608,0.7687,0.0334
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0934,0.0,0.0,0.0,0.0
R790,0.7468,0.6252,0.5209,0.4248,0.2682
R791,0.8295,0.7733,0.7416,0.6614,0.5652
R792,0.8003,0.7412,0.7143,0.6804,0.2584
R793,0.0,0.0,0.0,0.0,0.0
R794,0.8106,0.7607,0.7279,0.6592,0.5554
R795,0.819,0.7646,0.7347,0.5062,0.0
R796,0.8904,0.8757,0.1969,0.0,0.0
R797,0.0354,0.0,0.0,0.0,0.0
R798,0.8786,0.8766,0.9242,1.0268,1.2246
R799,0.8166,0.7926,0.1944,0.0,0.0
R800,0.3277,0.1466,0.0257,0.0,0.0
R801,0.8624,0.5644,0.0,0.0,0.0
R802,0.873,0.7789,0.1872,0.0,0.0
R803,0.8746,0.8107,0.1525,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7313,0.4214,0.0,0.0,0.0
R806,0.9137,0.8117,0.7726,0.2366,0.0
R807,1.0111,1.0272,0.6733,0.0,0.0
R808,0.5823,0.0,0.0,0.0,0.0
R809,0.783,0.528,0.0,0.0,0.0
R810,0.9222,0.7896,0.573,0.4142,0.352
R812,0.0,0.0,0.0,0.0,0.0
R813,0.7953,0.7348,0.712,0.6248,0.2151
R814,0.8974,0.8522,0.8353,0.8029,0.4799
R815,0.9351,0.8787,0.8298,0.1994,0.0
R816,0.9292,0.0,0.0,0.0,0.0
R817,0.8823,0.7801,0.7306,0.1288,0.0
R818,0.9733,0.8975,0.8288,0.8032,0.6889
R819,0.8672,0.0,0.0,0.0,0.0
R820,0.4018,0.1163,0.0,0.0,0.0
R821,0.6117,0.0,0.0,0.0,0.0
R822,0.8512,0.8321,0.7531,0.3209,0.2108
R823,0.8182,0.7832,0.759,0.7384,0.7124
R824,0.761,0.0,0.0,0.0,0.0
R825,0.7704,0.7393,0.3645,0.0,0.0
R826,1.0898,1.0109,0.9801,0.9636,0.5935
R827,0.8394,0.8072,0.7906,0.7953,0.6009
R828,0.1052,0.0,0.0,0.0,0.0
R829,0.7351,0.6676,0.3723,0.0,0.0
R830,0.7288,0.7359,0.6802,0.2248,0.0
R831,1.0248,0.9568,0.8646,0.8302,0.7565
R832,0.6843,0.0,0.0,0.0,0.0
R833,0.1547,0.0,0.0,0.0,0.0
R834,0.7552,0.5082,0.0,0.0,0.0
R835,0.5821,0.6054,0.5968,0.2057,0.0
R836,0.9481,0.8449,0.7956,0.4298,0.0
R837,0.8128,0.3795,0.0,0.0,0.0
R838,0.6639,0.0,0.0,0.0,0.0
R839,0.9189,0.931,0.8696,0.4254,0.0
R840,0.8887,0.0,0.0,0.0,0.0
R841,0.7971,0.0,0.0,0.0,0.0
R842,0.7127,0.7067,0.7071,0.6999,0.5543
R843,0.8465,0.8507,0.8647,0.7216,0.01
R845,0.8604,0.7716,0.725,0.5375,0.2889
R846,0.9321,0.8978,0.8968,0.4981,0.1918
R847,0.7585,0.788,0.2739,0.0,0.0
R848,0.9126,0.8039,0.7105,0.0,0.0
R849,1.0942,1.0832,1.069,1.0611,1.0663
R850,0.7994,0.8131,0.1254,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.7699,0.7335,0.7145,0.6893,0.5818
R853,0.8772,0.8887,0.2481,0.0,0.0
R854,0.6994,0.7226,0.7428,0.6754,0.0
R855,1.174,1.0839,1.0059,0.8563,0.4464
R857,0.7735,0.7218,0.6913,0.6594,0.3005
R858,1.1142,0.5558,0.0,0.0,0.0
R859,1.3239,1.1522,0.9888,0.8828,0.8506
R860,0.9737,0.769,0.0,0.0,0.0
R861,0.7547,0.794,0.7703,0.2903,0.0
R862,1.1184,0.9167,0.8343,0.0854,0.0
R863,1.2372,1.1598,1.0968,1.0207,0.9241
R865,1.1856,1.0972,0.8017,0.0,0.0
R866,1.1704,0.9568,0.5932,0.0,0.0
R867,1.5817,1.3584,1.1753,0.9322,0.7241
R868,0.9913,0.996,0.9858,0.9648,0.9157
R869,1.0261,1.0119,1.0054,0.9926,0.958
R870,1.1281,0.9614,0.8677,0.6043,0.0
R871,1.7293,1.6901,1.6488,1.5942,1.5386
R872,1.1023,0.9213,0.0,0.0,0.0
R873,0.8874,0.8444,0.0,0.0,0.0
R874,1.1453,0.9015,0.0,0.0,0.0
R876,0.3909,0.3485,0.262,0.1497,0.0
R878,1.5499,1.2923,1.0024,0.8045,0.5475
R879,1.3564,1.2496,0.0056,0.0,0.0
R880,1.3409,1.3361,1.3623,1.4281,1.5341
R881,1.4783,1.4388,1.3982,1.345,1.2606
R882,1.7929,1.7346,1.6399,1.5365,1.3355
R883,1.6991,1.7002,1.6971,1.6802,1.6337
R884,1.125,1.0933,1.06,1.0104,0.9258
R886,1.6072,1.5385,1.4727,1.3939,1.2623
R887,1.2437,1.1782,1.0768,0.9815,0.7735
R888,1.9412,1.9093,1.9097,1.9583,1.8472
R889,1.3147,1.1245,0.9072,0.5993,0.1915
R890,1.5573,1.4981,1.4435,1.3693,1.2242
R891,1.2477,1.2209,1.21,1.2012,1.1133
R892,1.349,1.0895,0.7515,0.0,0.0
R894,1.1835,1.02,0.1941,0.0,0.0
R895,2.0536,2.0239,2.0367,2.1047,2.0129
R896,1.4541,1.2859,1.1262,0.8138,0.6844
R899,0.7511,0.1358,0.0,0.0,0.0
R901,2.0386,1.9968,1.9306,1.8305,1.6593
R902,1.4694,1.4374,1.4034,1.3528,1.1164
R903,1.6594,1.6125,1.5702,1.5057,1.414
R904,0.941,0.425,0.0,0.0,0.0
R905,1.432,1.3957,1.3391,1.2506,1.0975
R907,1.1551,1.3717,1.69,2.088,2.5019
R909,1.5932,1.3197,0.9973,0.1057,0.0
R910,1.2528,1.1891,1.1361,1.0761,1.0042
R911,1.7544,1.6809,1.6143,1.5338,1.4138
R912,1.4451,1.3857,1.3364,1.267,1.1922
R913,0.8828,0.9504,0.7158,0.0376,0.0
R914,2.2959,1.8492,0.9459,0.0,0.0
R916,0.9661,1.2206,1.5687,2.0044,2.4468
R917,1.0281,0.9368,0.7154,0.0,0.0
R919,1.8756,1.7291,1.5334,1.3437,1.1517
R920,0.9216,0.9043,0.8939,0.8942,0.8882
R921,0.9741,0.8801,0.801,0.7262,0.6509
R922,1.1552,1.0007,0.6815,0.0,0.0
R923,1.2119,1.2124,1.2015,1.1962,1.127
R924,1.227,1.2077,1.1843,1.1545,1.095
R925,1.1482,1.2037,1.2848,1.4032,1.564
R927,1.2691,1.0558,0.9002,0.4531,0.5694
R928,1.1447,1.1069,1.0482,1.0065,1.048
R930,1.5973,1.5794,1.5693,1.5537,1.3774
R931,0.9779,0.8949,0.7104,0.3733,0.0755
R932,1.3616,1.2853,1.2222,1.142,1.0391
R933,0.8937,0.8819,0.8738,0.8601,0.8045
R934,1.3498,1.3064,1.2734,1.2377,1.0776
R936,1.1833,1.1507,1.1248,1.0859,1.0123
R937,1.5585,1.512,1.4724,1.4166,1.3254
R938,1.3469,1.3115,1.2746,1.2327,1.1974
R940,1.4258,1.2244,0.2387,0.0,0.0
R941,1.1153,0.8243,0.1027,0.0,0.0
R942,1.8776,1.8135,1.719,1.5814,1.4011
R944,1.6151,1.572,1.5339,1.4762,1.3906
R945,0.9799,0.7448,0.0,0.0,0.0
R946,1.1192,1.0464,0.9355,0.7587,0.4585
R947,1.5201,1.4422,1.3682,1.2675,1.1474
R948,1.8929,1.573,1.1729,0.3963,0.1591
R949,2.2626,2.2787,2.3166,2.3957,2.2612
R950,1.1128,0.47,0.0,0.0,0.0
R951,1.3718,1.3262,1.2844,1.2236,1.149
R952,1.1943,1.093,0.9744,0.8771,0.7023
R953,1.1824,1.1807,1.1672,1.1389,1.0752
R954,1.2804,0.9607,0.0,0.0,0.0
R955,0.5828,0.547,0.4223,0.1024,0.0
R956,1.8963,1.7253,1.3772,0.2442,0.0
R957,0.9983,0.8236,0.0,0.0,0.0
R958,0.9286,0.1944,0.0,0.0,0.0
R962,0.6716,0.7988,0.8789,0.8974,0.886
R963,0.6294,0.6861,0.737,0.7529,0.7814
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0542,0.0,0.0,0.0,0.0
R973,0.5601,0.5207,0.404,0.1577,0.0886
R974,0.0,0.0,0.0,0.0,0.0
R977,0.7488,0.7388,0.7339,0.6771,0.6501
R979,0.8613,0.8688,0.8989,0.7839,0.7123
R980,0.7064,0.4958,0.0,0.0,0.0
R982,0.3573,0.2538,0.0474,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.3051,0.0,0.0,0.0,0.0
R990,0.2915,0.1776,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0616,0.0,0.0,0.0,0.0
R1001,1.1254,0.6937,0.0657,0.0,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.9474,1.0763,1.1536,1.1838,1.2283
R1006,0.973,1.1359,1.2282,1.2834,1.3431
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.7872,0.6499,0.4294,0.1562,0.0737
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.5149,0.5999,0.6542,0.6857,0.7295
R1032,0.6091,0.5999,0.5714,0.486,0.4447
R1034,0.3947,0.0,0.0,0.0,0.0
R1035,0.0639,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.1112,0.0,0.0,0.0,0.0
R1041,0.4926,0.4665,0.3517,0.1134,0.0791
R1042,0.3981,0.1557,0.0,0.0,0.0
R1046,0.071,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.284,0.0068,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.6123,0.6536,0.7213,0.7745,0.7783
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.2747,0.0,0.0,0.0,0.0
R1071,0.4664,0.5859,0.4902,0.1362,0.1452
R1074,0.304,0.1274,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.6913,0.2046,0.0,0.0,0.0
R1082,0.0,0.0,0.0,0.0,0.0
R1083,0.8857,0.2204,0.0,0.0,0.0
R1084,0.743,0.0,0.0,0.0,0.0
R1085,0.821,0.4156,0.0,0.0,0.0
R1086,0.9497,0.895,0.8921,0.9045,0.7626
R1087,1.0321,0.9782,0.9445,0.9342,0.9279
R1088,1.1843,1.2064,1.2302,1.2418,1.215
R1089,0.8972,0.6116,0.0,0.0,0.0
R1090,1.0044,0.9373,0.9317,0.8273,0.7299
R1091,0.9182,0.4529,0.0,0.0,0.0
R1092,1.0744,0.029,0.0,0.0,0.0
R1093,0.8962,0.8445,0.7634,0.5811,0.0751
R1094,0.5999,0.4804,0.0,0.0,0.0
R1095,0.8764,0.7011,0.2664,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.9829,0.0339,0.0,0.0,0.0
R1101,0.9928,0.91,0.716,0.4358,0.0
R1102,0.483,0.0,0.0,0.0,0.0
R1103,0.0882,0.0,0.0,0.0,0.0
R1105,0.7054,0.0324,0.0,0.0,0.0
R1107,0.7849,0.565,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8992,0.7144,0.0543,0.0,0.0
R1114,0.8296,0.8106,0.8025,0.599,0.0
R1115,0.718,0.1004,0.0,0.0,0.0
R1116,1.1142,1.0246,0.8022,0.4508,0.4115
R1117,0.6302,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.8133,0.5584,0.2158,0.0,0.0
R1120,0.8757,0.8126,0.2973,0.0,0.0
R1123,0.3845,0.0,0.0,0.0,0.0
R1124,0.7606,0.234,0.0,0.0,0.0
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.6681,0.0,0.0,0.0,0.0
R1128,0.4657,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8805,0.6214,0.0037,0.0,0.0
R1134,0.4391,0.0,0.0,0.0,0.0
R1135,1.0271,0.9258,0.7899,0.6066,0.5585
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.1027,0.9976,0.9572,0.9382,0.8487
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.9839,0.9019,0.7834,0.6266,0.5895
R1144,0.3123,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.601,0.4447,0.2579,0.0652,0.0
R1147,0.5117,0.587,0.6925,0.781,0.8761
R1148,0.7485,0.8526,0.945,1.005,1.0507
R1149,0.8279,0.838,0.8805,0.935,0.9503
R1150,1.0054,1.1009,1.1909,1.2568,1.2341
R1151,1.0206,1.1105,1.2029,1.2708,1.2475
R1152,0.7983,0.9269,1.047,1.1273,1.1228
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.8146,0.8097,0.8193,0.8197,0.7093
R1156,0.9237,1.2324,1.3748,1.451,0.9117
R1157,0.8596,0.9577,1.0519,1.1158,1.0282
R1158,0.9038,1.013,1.1093,1.174,1.1941
R1159,0.8707,0.9314,0.9894,1.0339,1.103
R1161,0.923,0.9475,1.0081,0.7104,0.5469
R1163,0.0076,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.4491,0.0,0.0,0.0,0.0
R1167,0.3966,0.0779,0.0,0.0,0.0
R1168,0.0,0.0,0.0,0.0,0.0
R1175,0.84,0.8507,0.8088,0.626,0.5301
R1176,0.3241,0.0,0.0,0.0,0.0
R1177,0.0962,0.0,0.0,0.0,0.0
R1178,0.5724,0.1575,0.0,0.0,0.0
R1179,0.7922,0.8257,0.8429,0.77,0.7263
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.4159,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.622,0.6114,0.5533,0.4172,0.0
R1185,0.6694,0.3234,0.0279,0.0,0.0
R1186,0.2522,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.9141,0.9114,0.8692,0.7877,0.7459
R1189,0.9893,0.6908,0.252,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,0.8555,0.8215,0.8034,0.6927,0.6583
R1192,0.6055,0.6116,0.5418,0.3166,0.0
R1193,0.1658,0.0,0.0,0.0,0.0
R1194,0.7044,0.5648,0.3963,0.2013,0.0
R1195,0.8183,0.8994,0.9739,1.0184,0.9729
R1196,0.6711,0.2203,0.0,0.0,0.0
R1197,1.0225,1.1606,1.252,1.2903,1.3421
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.2153,0.0383,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.3445,0.2081,0.0091,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0306,0.0,0.0,0.0,0.0
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.4472,0.2803,0.1493,0.0316,0.0
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.4101,0.4122,0.4171,0.3826,0.326
R1235,0.1004,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0064,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.3849,0.1926,0.0413,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5032,0.3121,0.1424,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.8222,0.8159,0.7801,0.6841,0.2406
R1285,0.0628,0.0,0.0,0.0,0.0
R1286,0.7423,0.7459,0.7546,0.7567,0.7483
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.6021,0.2817,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.9264,0.9161,0.9361,0.9991,1.1361
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.785,0.828,0.9257,1.0889,1.3272
R1307,0.8025,0.8017,0.6543,0.2116,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.9045,0.9945,1.1562,1.393,1.6673
R1310,0.6951,0.6859,0.6416,0.5133,0.0
R1311,0.7577,0.7914,0.7689,0.7538,0.8396
R1312,0.8885,0.8415,0.8132,0.7833,0.7314
R1314,0.4,0.0,0.0,0.0,0.0
R1316,0.6379,0.0629,0.0,0.0,0.0
R1317,0.853,0.7795,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.6948,0.6997,0.72,0.7429,0.6762
R1321,0.8676,0.8428,0.8326,0.6773,0.5315
R1326,0.7416,0.6977,0.6636,0.6316,0.3363
R1327,1.0214,0.9969,0.7358,0.168,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.9817,0.889,0.8214,0.7262,0.0
R1335,0.1674,0.0,0.0,0.0,0.0
R1338,0.6856,0.7185,0.729,0.6459,0.0517
R1339,0.8621,0.837,0.8212,0.8096,0.7811
R1341,0.858,0.0114,0.0,0.0,0.0
R1342,0.89,0.9088,0.8098,0.4972,0.0
R1347,0.9319,0.8843,0.84,0.7745,0.6777
R1348,0.9581,0.0,0.0,0.0,0.0
R1349,0.6296,0.0875,0.0,0.0,0.0
R1351,0.709,0.7198,0.6493,0.3654,0.0
R1353,0.7766,0.1708,0.0,0.0,0.0
R1355,0.6957,0.7064,0.2579,0.0,0.0
R1356,0.9336,0.9148,0.8989,0.8784,0.4006
R1357,0.8246,0.8776,0.9594,1.0855,1.2892
R1358,0.8416,0.8151,0.8095,0.828,0.914
R1359,0.2066,0.0,0.0,0.0,0.0
R1360,0.739,0.135,0.0,0.0,0.0
R1362,0.7927,0.6742,0.4242,0.0015,0.0
R1364,0.7579,0.756,0.7576,0.7489,0.6724
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.7821,0.7843,0.7875,0.783,0.7479
R1367,0.9331,0.9053,0.9037,0.9284,0.9982
R1368,0.6046,0.0,0.0,0.0,0.0
R1375,0.3414,0.0,0.0,0.0,0.0
R1378,0.137,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.4337,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.2115,0.0,0.0,0.0,0.0
R1391,0.2726,0.0,0.0,0.0,0.0
R1397,0.5308,0.0,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.9452,0.9368,0.9327,0.9327,0.9187
R1452,0.659,0.6539,0.6683,0.6702,0.5239
R1454,0.9634,0.8793,0.8618,0.7955,0.4781
R1455,0.7907,0.0,0.0,0.0,0.0
R1460,1.0053,1.036,0.9673,0.7476,0.0436
R1469,0.0,0.0,0.0,0.0,0.0
R1471,0.8267,0.7215,0.7639,0.5966,0.454
R1472,0.9065,0.8721,0.8504,0.8309,0.8135
R1474,0.8981,0.8457,0.8284,0.8175,0.5746
R1478,0.9093,0.5783,0.0,0.0,0.0
R1481,0.9716,0.9259,0.8918,0.8776,0.8202
R1483,0.9936,1.0071,1.0443,1.0729,0.995
R1487,1.1462,1.1253,1.1044,1.0834,0.9951
R1488,1.0185,1.0343,1.016,0.9619,0.9415
R1493,0.7802,0.8018,0.5452,0.059,0.0
R1498,0.7007,0.6347,0.0,0.0,0.0
R1501,0.8005,0.8026,0.803,0.8101,0.802
R1504,0.972,0.8745,0.0,0.0,0.0
R1505,1.0174,1.0137,1.0397,0.9543,0.8291
R1509,0.9542,0.9063,0.8068,0.0,0.0
R1513,0.8531,0.797,0.7719,0.7741,0.7262
R1522,1.0242,0.933,0.6288,0.0402,0.0
R1523,0.9071,0.8817,0.8557,0.8304,0.8174
R1533,0.7515,0.3455,0.0,0.0,0.0
R1535,0.9497,0.883,0.8371,0.794,0.6809
R1545,0.7908,0.0,0.0,0.0,0.0
R1547,0.9165,0.8636,0.8045,0.7629,0.6859
R1548,0.889,0.8276,0.8139,0.7671,0.6209
