region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R629,0.3875,0.3229,0.0989,0.0,0.0
R630,0.8905,0.8438,0.735,0.6364,0.5954
R631,0.3939,0.347,0.253,0.097,0.0
R633,0.7428,0.7655,0.7445,0.7022,0.6745
R635,0.8016,0.7496,0.7012,0.6223,0.5949
R638,0.9398,0.9495,0.8843,0.711,0.5639
R642,0.8731,0.842,0.7563,0.5884,0.4615
R645,0.5448,0.449,0.4402,0.3664,0.3264
R646,0.8475,0.8186,0.7627,0.7225,0.6892
R647,0.5793,0.4918,0.3945,0.3645,0.3297
R648,0.4808,0.4124,0.2686,0.1263,0.052
R649,0.3694,0.2877,0.0744,0.0,0.0
R651,0.6489,0.6415,0.7191,0.726,0.6508
R653,0.392,0.3484,0.2754,0.1157,0.0
R655,0.8353,0.7838,0.6204,0.3315,0.1672
R659,0.6415,0.5095,0.3292,0.1059,0.0
R660,0.6518,0.6338,0.5838,0.5336,0.4769
R663,0.6321,0.7119,0.7097,0.6579,0.6189
R664,0.4493,0.499,0.4445,0.1961,0.1343
R665,0.6557,0.6067,0.5497,0.4642,0.3817
R666,0.7818,0.7595,0.675,0.6194,0.5881
R667,0.4074,0.427,0.4104,0.354,0.2417
R668,0.3875,0.3478,0.2994,0.2028,0.1747
R669,0.3872,0.3425,0.2685,0.1574,0.0646
R670,0.8956,0.912,0.8904,0.7968,0.7442
R671,0.7242,0.6807,0.6269,0.5909,0.5552
R672,0.3906,0.345,0.2751,0.1585,0.063
R673,0.6254,0.5405,0.4186,0.3522,0.3259
R674,0.4456,0.3108,0.0885,0.0,0.0
R675,0.3791,0.3238,0.2811,0.2017,0.116
R676,0.7398,0.7021,0.6537,0.5332,0.4932
R677,0.3894,0.3339,0.2057,0.1071,0.0538
R678,0.6534,0.6048,0.5451,0.4993,0.4099
R679,0.7989,0.7751,0.6402,0.4534,0.4115
R680,0.4581,0.3532,0.2863,0.189,0.1653
R681,0.6038,0.5749,0.4889,0.3841,0.3238
R683,0.7207,0.6711,0.6162,0.552,0.5088
R684,0.1581,0.1078,0.0,0.0,0.0
R685,0.8697,0.7507,0.6766,0.6513,0.5964
R686,0.5609,0.5439,0.4935,0.3612,0.2391
R687,0.7166,0.6935,0.6759,0.6613,0.6395
R688,0.7757,0.77,0.761,0.7349,0.6216
R690,0.7937,0.7485,0.6581,0.5916,0.5652
R691,0.38,0.3026,0.0885,0.0,0.0
R692,0.5645,0.5012,0.4145,0.3377,0.2595
R694,0.708,0.6787,0.6442,0.5242,0.468
R697,0.3926,0.3497,0.2971,0.2348,0.1623
R698,0.4452,0.3845,0.2898,0.1794,0.0929
R699,0.6653,0.7232,0.7376,0.6771,0.6688
R700,0.6853,0.641,0.5593,0.5084,0.4605
R701,0.5986,0.5703,0.487,0.3825,0.3203
R702,0.7847,0.7329,0.5628,0.3166,0.2816
R703,0.8533,0.8435,0.7303,0.5356,0.4935
R704,0.1727,0.1831,0.1745,0.1005,0.0
R705,0.3829,0.3118,0.1624,0.0,0.0
R706,0.651,0.6012,0.5403,0.4585,0.379
R707,0.6928,0.5729,0.3635,0.1995,0.1742
R708,0.6646,0.6417,0.5878,0.5487,0.5267
R709,0.385,0.3441,0.2866,0.1729,0.1013
R710,0.8046,0.8366,0.8226,0.7333,0.7071
R711,0.5743,0.5267,0.4222,0.3122,0.2871
R713,0.7743,0.7695,0.7575,0.7266,0.6191
R714,0.4178,0.3123,0.246,0.2869,0.3135
R715,0.4932,0.4514,0.3975,0.2857,0.163
R716,0.3788,0.3108,0.2211,0.1119,0.0
R717,0.6446,0.7601,0.7983,0.7106,0.5683
R718,0.4186,0.3376,0.246,0.1082,0.0
R719,0.3973,0.3663,0.4168,0.3882,0.3472
R720,0.8245,0.7753,0.7328,0.6533,0.6449
R721,0.4799,0.4399,0.3779,0.2562,0.2367
R722,0.7926,0.8029,0.7465,0.6704,0.6156
R723,0.3864,0.3261,0.2436,0.0915,0.0
R724,0.5153,0.5369,0.5254,0.4126,0.3373
R725,0.718,0.7601,0.7737,0.7133,0.7
R727,0.5836,0.5606,0.4408,0.3382,0.3032
R729,0.514,0.3497,0.2747,0.1581,0.0716
R730,0.3564,0.2784,0.1408,0.0551,0.0
R731,0.5027,0.5075,0.4818,0.374,0.2983
R732,0.7584,0.7093,0.6412,0.5661,0.499
R733,0.1959,0.1928,0.181,0.2194,0.2163
R734,0.765,0.7274,0.6919,0.6094,0.5461
R735,0.6849,0.6195,0.5154,0.405,0.361
R736,0.2112,0.1836,0.1901,0.3042,0.298
R738,0.6625,0.6212,0.5778,0.5083,0.4626
R739,0.3882,0.3515,0.2937,0.2246,0.1609
R740,0.3874,0.3307,0.2185,0.0875,0.0
R741,0.6594,0.6418,0.6092,0.4731,0.4486
R742,0.3896,0.3418,0.2684,0.1584,0.0663
R743,0.4164,0.3418,0.2659,0.13,0.054
R744,0.1794,0.0,0.0624,0.074,0.0521
R746,0.4762,0.3992,0.2316,0.0,0.0
R747,0.3874,0.3307,0.2185,0.0875,0.0
R748,0.5915,0.686,0.6875,0.5871,0.5224
R749,0.389,0.3426,0.28,0.1588,0.0783
R751,0.8078,0.8509,0.9085,0.9257,0.8577
R752,0.1959,0.1928,0.1697,0.1113,0.0
R753,0.6007,0.5845,0.5213,0.3828,0.2859
R754,0.6938,0.6776,0.6461,0.6116,0.5998
R755,0.76,0.7039,0.6546,0.5728,0.5538
R756,0.9115,0.8329,0.7678,0.6775,0.6355
R757,0.8497,0.7914,0.6855,0.6092,0.5583
R758,0.386,0.3411,0.2843,0.1807,0.112
R759,1.0583,1.0424,1.0091,0.9632,0.9781
R760,1.1338,1.1148,1.0399,0.9666,0.9217
R761,0.4716,0.3366,0.2084,0.1091,0.0
R762,0.457,0.3407,0.2172,0.1074,0.0
R763,0.6359,0.562,0.407,0.2888,0.2348
R764,0.3848,0.3392,0.2799,0.1513,0.0702
R766,1.2816,1.2957,1.285,1.2569,1.182
R767,0.3906,0.3472,0.2945,0.2224,0.1203
R768,1.2801,1.302,1.2908,1.2243,1.2062
R769,1.1979,1.1862,1.1686,1.0918,1.0535
R770,1.1138,1.0458,0.9137,0.7706,0.7455
R771,0.6597,0.5458,0.2757,0.117,0.0
R772,0.6293,0.5456,0.408,0.282,0.2146
R773,1.404,1.4058,1.3885,1.3604,1.2709
R774,0.3843,0.3403,0.2877,0.175,0.0863
R775,1.0023,0.9389,0.8059,0.6012,0.5694
R776,1.3506,1.3568,1.3387,1.3337,1.3494
R778,0.5774,0.5466,0.5155,0.5026,0.5702
R779,1.1307,1.1498,1.1393,1.0952,1.0913
R780,1.3832,1.4017,1.382,1.3406,1.265
R782,0.9007,0.875,0.8236,0.7429,0.7065
R784,0.7477,0.7105,0.6324,0.463,0.3065
R785,1.2864,1.2647,1.2033,1.0178,0.9719
R787,1.3206,1.3122,1.2887,1.2496,1.1625
R788,0.3889,0.3315,0.196,0.0939,0.0
R789,0.33,0.2105,0.0939,0.0,0.0
R790,0.8217,0.7279,0.5765,0.4694,0.4028
R791,1.0484,1.0242,0.9633,0.9058,0.8753
R792,1.2579,1.2509,1.2078,1.1395,1.0305
R793,0.5365,0.4685,0.3832,0.3123,0.263
R794,1.0506,1.0564,1.0475,1.0166,1.0231
R795,1.2675,1.216,1.0983,0.9726,0.9586
R796,0.6553,0.5477,0.3362,0.1501,0.0511
R797,0.6225,0.4788,0.183,0.0809,0.12
R798,1.0104,1.0321,1.0515,1.0641,1.0282
R799,0.7048,0.6082,0.3315,0.1877,0.1082
R800,0.4411,0.3857,0.3003,0.2464,0.1654
R801,0.8461,0.726,0.5294,0.3502,0.2844
R802,1.1759,1.1146,1.0377,0.8974,0.8959
R803,0.7017,0.7143,0.6901,0.6378,0.6053
R804,0.1895,0.1378,0.0,0.0,0.0
R805,0.8762,0.8393,0.7503,0.612,0.4733
R806,1.0294,1.0076,0.9553,0.8838,0.8632
R807,0.8914,0.9655,0.9552,0.8586,0.8121
R808,0.3662,0.2682,0.0635,0.0,0.0
R809,0.6678,0.6172,0.553,0.4816,0.3813
R810,0.8719,0.815,0.6781,0.5,0.4089
R812,0.4373,0.3489,0.2515,0.123,0.059
R813,0.942,0.9207,0.8338,0.6886,0.5789
R814,1.1852,1.1487,1.0749,0.8916,0.7759
R815,1.0892,1.0827,1.0565,1.0074,0.9268
R816,0.6979,0.6083,0.4885,0.4812,0.4088
R817,0.902,0.9156,0.8672,0.7322,0.6664
R818,1.1269,1.1142,1.0778,1.034,1.0204
R819,0.7915,0.663,0.4572,0.3429,0.3078
R820,0.8064,0.7603,0.6864,0.6523,0.6269
R821,0.6455,0.6293,0.5241,0.3987,0.3302
R822,1.2055,1.1973,1.1335,1.0635,1.0747
R823,1.227,1.2111,1.1609,1.0746,1.0394
R824,0.5638,0.467,0.3595,0.1889,0.1017
R825,0.645,0.5664,0.3746,0.1545,0.0
R826,1.3875,1.3855,1.3518,1.3176,1.24
R827,1.2978,1.2926,1.2613,1.2358,1.1672
R828,0.5547,0.4626,0.3474,0.2416,0.2865
R829,1.0038,0.9895,0.9618,0.8624,0.807
R830,1.3507,1.2744,1.1853,1.0012,0.9766
R831,1.2528,1.2631,1.2332,1.1942,1.1877
R832,0.9477,0.7954,0.5446,0.449,0.3711
R833,0.7659,0.7099,0.6102,0.4667,0.3867
R834,0.8803,0.7732,0.5572,0.4239,0.4024
R835,0.9059,0.8337,0.7918,0.6834,0.6423
R836,1.2917,1.3106,1.3223,1.2932,1.2766
R837,0.5963,0.5177,0.3313,0.1416,0.0
R838,0.8486,0.7953,0.7318,0.693,0.6669
R839,1.0905,1.0886,1.0767,1.0244,0.9428
R840,0.7499,0.6473,0.4504,0.3466,0.2474
R841,0.6486,0.574,0.3885,0.1655,0.1205
R842,1.0994,1.0885,1.0662,1.0303,0.9567
R843,0.9427,0.922,0.8839,0.8442,0.7722
R845,1.0417,0.9977,0.9205,0.8696,0.8388
R846,1.2093,1.2058,1.18,1.1398,1.1265
R847,0.9774,0.9505,0.8718,0.7535,0.6991
R848,0.82,0.8564,0.8419,0.7284,0.5762
R849,1.3461,1.3652,1.3678,1.3766,1.3542
R850,0.6959,0.6064,0.4542,0.2613,0.163
R851,0.3878,0.3389,0.2927,0.2457,0.164
R852,1.1451,1.1208,1.0592,0.9814,0.8674
R853,0.705,0.6412,0.5068,0.3613,0.3268
R854,0.866,0.8242,0.7422,0.6806,0.6457
R855,0.7822,0.7398,0.6698,0.5279,0.4157
R857,1.0207,0.9867,0.9417,0.8024,0.7212
R858,1.2824,1.1565,0.882,0.6224,0.4547
R859,1.4104,1.3416,1.2297,1.0863,0.9687
R860,1.0291,0.96,0.7309,0.3914,0.2238
R861,0.9415,0.8505,0.7077,0.5181,0.4914
R862,1.2607,1.156,0.9888,0.7888,0.5768
R863,0.9231,0.9042,0.8486,0.7879,0.6994
R865,1.1513,1.1657,1.14,1.0979,1.0084
R866,1.4302,1.2155,0.9605,0.6722,0.4353
R867,1.5246,1.4484,1.3018,1.1575,1.0634
R868,1.2576,1.2675,1.2638,1.2519,1.2352
R869,1.3133,1.3266,1.3322,1.3364,1.3417
R870,0.8806,0.8513,0.826,0.8598,0.7896
R871,1.9489,1.9085,1.847,1.7827,1.738
R872,1.2953,1.1884,1.0055,0.7228,0.553
R873,1.0668,1.0433,0.9369,0.7926,0.6566
R874,1.383,1.3287,1.1358,0.9319,0.8306
R876,0.9009,0.8708,0.7911,0.7221,0.6532
R878,1.5193,1.432,1.299,1.0903,0.9509
R879,0.9683,0.9268,0.8438,0.7239,0.68
R880,1.2736,1.1725,0.9925,0.8183,0.7158
R881,1.2848,1.2941,1.2947,1.309,1.3064
R882,1.774,1.7168,1.5896,1.3392,1.0475
R883,1.6073,1.6196,1.762,1.7828,1.7721
R884,1.266,1.27,1.2739,1.2121,1.1581
R886,2.2015,2.2174,2.2343,2.2486,2.2419
R887,1.672,1.6479,1.5343,1.3572,1.2166
R888,2.2933,2.3056,2.3134,2.3,2.2577
R889,1.7682,1.7058,1.583,1.3921,1.2719
R890,2.3782,2.3925,2.3956,2.3963,2.4061
R891,1.0623,1.0421,0.9873,0.9035,0.8923
R892,1.9324,1.8529,1.6733,1.4239,1.1967
R894,1.3507,1.2469,1.1002,0.8419,0.6782
R895,1.8504,1.8313,1.8056,1.7947,1.758
R896,1.4844,1.4346,1.3324,1.2321,1.1814
R899,0.6361,0.4667,0.1861,0.1056,0.0834
R901,1.8314,1.811,1.7874,1.7587,1.7299
R902,1.7241,1.6933,1.5842,1.3817,1.2781
R903,1.805,1.7697,1.7193,1.666,1.6123
R904,1.0011,0.9892,0.9161,0.773,0.643
R905,1.5,1.5565,1.6133,1.5864,1.5542
R907,0.9913,1.0011,0.981,1.0112,0.9789
R909,1.3967,1.3276,1.1928,1.0035,0.8962
R910,1.3611,1.3617,1.3674,1.3573,1.3114
R911,1.4744,1.5421,1.5411,1.4834,1.4281
R912,1.7478,1.7022,1.6057,1.4182,1.2531
R913,1.0401,0.95,0.8012,0.6009,0.5596
R914,1.8876,1.8644,1.7861,1.6869,1.5828
R916,0.9259,0.9382,0.9222,0.9511,0.91
R917,1.0973,1.0773,1.0248,0.8856,0.7537
R919,3.0388,3.0084,2.93,2.8469,2.7797
R920,1.1916,1.1741,1.1262,1.0699,1.0063
R921,0.7763,0.7485,0.7233,0.7284,0.7056
R922,1.2921,1.2062,1.0645,0.8615,0.7124
R923,1.1698,1.1464,1.0824,0.9991,0.9983
R924,1.3007,1.3253,1.3401,1.3629,1.3752
R925,0.8244,0.7908,0.677,0.5524,0.5145
R927,1.2948,1.1927,1.0505,0.8904,0.7635
R928,0.9694,0.9729,0.9333,0.8925,0.8208
R930,1.9024,1.8819,1.8429,1.7865,1.7259
R931,1.4006,1.3616,1.2664,1.1532,1.0735
R932,1.5791,1.52,1.4101,1.2559,1.0961
R933,1.2294,1.2306,1.2188,1.21,1.1975
R934,1.4426,1.3548,1.1944,1.0894,1.0177
R936,1.4991,1.5135,1.5197,1.5367,1.5465
R937,1.9136,1.9124,1.9117,1.9117,1.8973
R938,1.6628,1.6147,1.5497,1.4211,1.3304
R940,1.5061,1.413,1.1941,0.9465,0.8178
R941,1.3025,1.1762,0.9741,0.7347,0.5612
R942,1.6312,1.6328,1.7291,1.7553,1.7447
R944,1.9023,1.8811,1.8105,1.6813,1.5824
R945,1.2627,1.1085,0.8131,0.5478,0.3811
R946,1.25,1.2629,1.264,1.2521,1.2612
R947,1.6997,1.6469,1.5653,1.4866,1.4248
R948,2.4411,2.4452,2.4326,2.3768,2.3013
R949,2.9099,2.9102,2.9108,2.9204,2.9014
R950,1.311,1.1878,0.914,0.6568,0.4777
R951,2.1244,2.1211,2.1055,2.0838,2.0627
R952,1.3239,1.2391,1.084,0.9037,0.7862
R953,1.2993,1.3157,1.339,1.3541,1.3541
R954,1.6206,1.5347,1.3772,1.1352,0.9183
R955,0.8595,0.7617,0.6226,0.4229,0.3829
R956,1.8657,1.8097,1.6701,1.4889,1.3584
R957,0.8442,0.814,0.8195,0.6991,0.593
R958,0.7843,0.6919,0.4523,0.2372,0.1176
R962,0.5966,0.5819,0.5048,0.3202,0.2364
R963,0.9147,0.9076,0.8524,0.7468,0.6732
R966,0.3933,0.3381,0.1612,0.0572,0.0
R970,0.2906,0.2059,0.2424,0.1393,0.0615
R972,0.6785,0.6088,0.4436,0.4212,0.4283
R973,0.4671,0.4386,0.3686,0.3821,0.389
R974,0.3988,0.3395,0.3037,0.2883,0.2964
R977,0.6217,0.5743,0.4893,0.256,0.233
R979,0.9645,0.9133,0.7775,0.5662,0.4816
R980,0.6189,0.5918,0.5527,0.4321,0.4099
R982,0.3815,0.3292,0.1444,0.0,0.0
R985,0.4802,0.3151,0.1902,0.0875,0.0503
R989,0.643,0.5329,0.3534,0.3346,0.3414
R990,0.6084,0.5966,0.4353,0.387,0.3882
R992,0.4095,0.3394,0.2272,0.0662,0.0
R995,0.5268,0.41,0.0937,0.0527,0.0
R999,0.4736,0.3353,0.1131,0.0,0.0
R1001,0.9544,0.8959,0.7618,0.5502,0.469
R1002,0.6332,0.5381,0.4738,0.3777,0.3443
R1005,0.7755,0.8118,0.8436,0.8275,0.8377
R1006,0.5743,0.6009,0.6267,0.6137,0.6713
R1007,0.5123,0.3588,0.1749,0.0713,0.0
R1009,0.6339,0.5444,0.3754,0.325,0.3228
R1011,0.6639,0.6296,0.558,0.3928,0.2541
R1012,0.8471,0.7716,0.6534,0.5313,0.5102
R1014,0.597,0.5514,0.4523,0.3785,0.3031
R1015,0.5741,0.4334,0.2474,0.0688,0.0
R1017,0.3782,0.3178,0.2344,0.1003,0.0663
R1019,0.3778,0.3244,0.2322,0.111,0.0
R1020,0.3933,0.3381,0.1612,0.0572,0.0
R1021,0.4021,0.3432,0.3078,0.2967,0.3115
R1022,0.3779,0.2954,0.1607,0.0726,0.0
R1024,0.3756,0.2818,0.3485,0.3942,0.3444
R1025,0.4996,0.3283,0.2167,0.0905,0.0526
R1026,0.4186,0.3567,0.2357,0.111,0.0
R1028,0.6337,0.5839,0.5565,0.483,0.4894
R1032,0.8899,0.8265,0.7215,0.5974,0.5446
R1034,0.6735,0.554,0.3646,0.3362,0.3431
R1035,0.5924,0.5605,0.5111,0.3457,0.1807
R1036,0.62,0.5615,0.4062,0.368,0.3441
R1037,0.2767,0.1232,0.0858,0.0677,0.0
R1041,0.4393,0.4253,0.3447,0.3633,0.366
R1042,0.607,0.5585,0.4673,0.406,0.3419
R1046,0.6788,0.6577,0.6281,0.5458,0.4772
R1047,0.5628,0.4969,0.3362,0.2914,0.254
R1048,0.6851,0.608,0.4272,0.378,0.3793
R1049,0.3131,0.1483,0.1056,0.0834,0.059
R1051,0.65,0.5486,0.3395,0.3233,0.3234
R1052,0.6851,0.6503,0.5408,0.3714,0.3172
R1053,0.3669,0.2154,0.26,0.2198,0.1513
R1054,0.3773,0.3022,0.1902,0.0875,0.0503
R1056,0.5524,0.4584,0.2231,0.058,0.0
R1057,0.3742,0.3292,0.2347,0.1255,0.0
R1058,0.3191,0.1152,0.084,0.07,0.0501
R1061,0.3723,0.2945,0.1582,0.0665,0.0
R1065,0.405,0.2083,0.1098,0.083,0.0623
R1067,0.4135,0.2244,0.1227,0.0932,0.0701
R1069,0.6757,0.5889,0.3749,0.3319,0.3404
R1071,0.729,0.7337,0.6677,0.558,0.4069
R1074,0.2469,0.0725,0.0,0.0,0.0
R1077,0.3928,0.3316,0.1451,0.0,0.0
R1078,0.549,0.4249,0.2316,0.0816,0.0
R1079,0.4162,0.2573,0.2793,0.2034,0.1235
R1080,0.3851,0.3155,0.1011,0.0,0.0
R1082,0.8775,0.934,1.0404,1.1363,1.1958
R1083,0.5208,0.4674,0.4133,0.3112,0.2436
R1084,0.5895,0.5051,0.3661,0.1907,0.0827
R1085,0.1736,0.0,0.0,0.0,0.0
R1086,1.044,1.0029,0.8529,0.7422,0.6408
R1087,1.124,1.128,1.0976,0.9845,0.8418
R1088,1.1297,1.1388,1.1283,1.0408,0.9745
R1089,0.4791,0.3944,0.2799,0.1347,0.0686
R1090,1.4491,1.4691,1.319,1.2191,1.2023
R1091,0.7031,0.6466,0.5701,0.5149,0.4096
R1092,0.6595,0.5725,0.4611,0.313,0.2027
R1093,0.8263,0.7644,0.6571,0.5035,0.3833
R1094,0.8724,0.8376,0.7276,0.5123,0.4269
R1095,0.4814,0.337,0.0,0.0,0.0
R1096,0.1031,0.0,0.0,0.0,0.0
R1098,0.3941,0.3708,0.2958,0.1881,0.0759
R1100,0.6199,0.521,0.3635,0.1799,0.1231
R1101,0.9713,0.9037,0.7071,0.546,0.4539
R1102,0.4193,0.3269,0.1253,0.0,0.0
R1103,0.3501,0.2273,0.0832,0.0,0.0
R1105,1.1012,1.1314,1.1431,1.1374,1.1406
R1107,0.4345,0.3217,0.1011,0.0,0.0
R1108,0.2261,0.2921,0.2363,0.2593,0.2759
R1109,0.7092,0.6724,0.5556,0.308,0.2069
R1114,0.9867,0.8768,0.8074,0.7486,0.6995
R1115,0.5834,0.655,0.6455,0.6563,0.686
R1116,1.2443,1.1985,0.9295,0.7677,0.7352
R1117,0.6426,0.5148,0.2716,0.1098,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6849,0.661,0.5948,0.3915,0.2998
R1120,1.0176,0.873,0.5732,0.4029,0.3851
R1123,0.6245,0.5262,0.3822,0.31,0.2713
R1124,1.1329,1.1658,1.1831,1.1762,1.1778
R1125,0.4698,0.4358,0.4015,0.3209,0.3184
R1126,0.7796,0.682,0.4489,0.2382,0.1575
R1128,0.4372,0.3002,0.0761,0.0,0.0
R1130,0.3641,0.2357,0.0,0.0,0.0
R1133,0.882,0.7598,0.4238,0.1799,0.1064
R1134,0.4986,0.4506,0.3733,0.2636,0.194
R1135,1.5201,1.5227,1.2823,1.0809,0.9633
R1136,0.2235,0.1168,0.0,0.0,0.0
R1139,0.8371,0.8284,0.8129,0.7279,0.6789
R1140,0.0862,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.044,0.9788,0.7457,0.5038,0.419
R1144,0.955,0.869,0.625,0.5651,0.5806
R1145,0.3522,0.2921,0.0863,0.0,0.0556
R1146,0.9458,0.8313,0.5316,0.4466,0.4032
R1147,0.4839,0.4558,0.433,0.3761,0.2886
R1148,0.8791,0.8963,0.9407,0.954,0.983
R1149,0.8693,0.8861,0.9108,0.9309,0.9167
R1150,1.1874,1.2151,1.283,1.3271,1.3151
R1151,1.026,1.0516,1.0765,1.089,1.0204
R1152,0.4904,0.5112,0.5225,0.4997,0.3584
R1153,0.3905,0.3481,0.2706,0.1224,0.0
R1154,0.3561,0.2595,0.0,0.0,0.0
R1155,0.6922,0.6708,0.6373,0.5281,0.4366
R1156,0.213,0.1652,0.2258,0.3206,0.2151
R1157,0.9837,1.0318,1.0945,1.1028,1.0317
R1158,0.7612,0.7515,0.7479,0.7243,0.6835
R1159,1.3323,1.3923,1.5106,1.6434,1.7437
R1161,1.1911,1.1692,1.0994,0.9954,0.8972
R1163,1.0213,0.9783,0.8927,0.8114,0.8011
R1164,0.3912,0.3468,0.2811,0.1482,0.0524
R1166,0.8945,0.8569,0.7911,0.6683,0.5867
R1167,1.0273,0.9946,0.924,0.8107,0.8082
R1168,0.8879,0.7702,0.7339,0.734,0.7329
R1175,1.2407,1.2253,1.1449,1.0254,0.9962
R1176,1.0602,1.0164,0.914,0.845,0.7903
R1177,0.5066,0.4335,0.3024,0.1867,0.2477
R1178,0.3908,0.4452,0.447,0.3018,0.1455
R1179,1.1823,1.1592,1.0802,1.0395,1.0276
R1180,0.6578,0.6183,0.4191,0.2878,0.2104
R1181,0.0837,0.0834,0.0,0.0,0.0
R1182,0.3322,0.2913,0.0715,0.0,0.0
R1184,0.8581,0.8502,0.8268,0.742,0.6134
R1185,0.7495,0.6557,0.4109,0.2043,0.1447
R1186,0.4066,0.3305,0.1956,0.201,0.2063
R1187,0.3901,0.34,0.1862,0.0663,0.0
R1188,1.18,1.1437,0.9424,0.7979,0.7496
R1189,0.8723,0.8279,0.5945,0.3187,0.2634
R1190,0.4615,0.3691,0.2132,0.184,0.1934
R1191,1.1266,1.1217,1.0735,0.8975,0.8948
R1192,0.7312,0.7384,0.7124,0.637,0.5876
R1193,0.3805,0.3167,0.1625,0.0816,0.0646
R1194,0.612,0.5268,0.3847,0.2829,0.2246
R1195,1.006,1.0033,0.9447,0.8026,0.707
R1196,0.9675,0.9224,0.8044,0.8475,0.8779
R1197,1.2498,1.3194,1.3827,1.3397,1.2409
R1200,0.3868,0.343,0.28,0.1733,0.0895
R1203,0.1174,0.0593,0.0618,0.1087,0.083
R1204,0.4398,0.4003,0.3361,0.2237,0.1809
R1205,0.3673,0.3477,0.2928,0.2444,0.1913
R1208,0.7763,0.7396,0.6665,0.603,0.5344
R1209,0.6907,0.646,0.5718,0.4274,0.2675
R1210,0.3846,0.3384,0.2583,0.1378,0.0712
R1211,0.6462,0.6134,0.556,0.501,0.4594
R1212,0.3615,0.312,0.0614,0.0,0.0
R1213,0.3914,0.3511,0.2666,0.1563,0.0873
R1215,0.3272,0.1603,0.2487,0.2258,0.1668
R1219,0.6949,0.668,0.5347,0.3189,0.2443
R1221,0.5436,0.5034,0.2676,0.1564,0.0677
R1223,0.3165,0.1538,0.247,0.2277,0.1743
R1227,0.6349,0.5867,0.5281,0.4085,0.3623
R1228,0.4059,0.3483,0.2835,0.1739,0.0987
R1229,0.3891,0.3485,0.2823,0.1704,0.0818
R1231,0.3871,0.3296,0.1202,0.0,0.0
R1232,0.3224,0.2079,0.2535,0.2236,0.1894
R1233,0.8084,0.8042,0.7912,0.7246,0.6951
R1235,0.451,0.4041,0.3318,0.2334,0.1416
R1236,0.6127,0.5801,0.544,0.4908,0.4222
R1238,0.3866,0.3413,0.2874,0.1494,0.133
R1239,0.6825,0.6342,0.557,0.4413,0.401
R1241,0.5297,0.4841,0.3645,0.1185,0.0
R1243,0.642,0.6073,0.5212,0.4014,0.3016
R1247,0.5486,0.5109,0.3892,0.1552,0.0
R1249,0.4268,0.3784,0.2886,0.1817,0.1128
R1255,0.4175,0.3384,0.2618,0.1491,0.068
R1257,0.3736,0.3147,0.1229,0.0638,0.0514
R1260,0.3871,0.3415,0.2823,0.1831,0.0973
R1262,0.2666,0.1252,0.2458,0.2254,0.1634
R1267,0.3902,0.3419,0.2892,0.2265,0.1336
R1272,0.7025,0.6563,0.5845,0.5316,0.4847
R1273,0.509,0.4276,0.2727,0.1679,0.0845
R1276,0.4153,0.3479,0.2813,0.1688,0.1108
R1277,0.5274,0.5178,0.4326,0.2418,0.1097
R1278,0.4696,0.3946,0.2992,0.2109,0.1799
R1279,0.392,0.3448,0.2919,0.1932,0.1702
R1281,0.1383,0.0742,0.0,0.0,0.0
R1282,0.8083,0.705,0.5333,0.4128,0.3201
R1285,0.3201,0.1851,0.2558,0.1183,0.0
R1286,0.8981,0.8705,0.8258,0.7788,0.7315
R1289,0.1116,0.0644,0.0,0.0,0.0
R1291,0.1758,0.082,0.0,0.0,0.0
R1296,0.5585,0.5142,0.4535,0.3604,0.202
R1298,0.1186,0.154,0.1203,0.1082,0.0987
R1301,0.7852,0.7238,0.6837,0.691,0.6528
R1303,0.3782,0.2542,0.0909,0.0,0.0
R1306,0.7338,0.7414,0.7453,0.713,0.6527
R1307,0.6684,0.5993,0.4978,0.3884,0.3006
R1308,0.4253,0.334,0.2487,0.132,0.0633
R1309,0.9715,1.0073,1.0678,1.1528,1.1499
R1310,0.6055,0.5187,0.4077,0.3338,0.2605
R1311,0.4138,0.4352,0.4845,0.5608,0.5696
R1312,1.2036,1.1777,1.1162,1.0476,0.9781
R1314,0.5543,0.5006,0.4251,0.3018,0.2562
R1316,0.5678,0.5078,0.387,0.2423,0.1188
R1317,0.7619,0.7465,0.614,0.405,0.2903
R1318,0.4666,0.3825,0.1832,0.0568,0.0
R1319,0.6761,0.6573,0.6348,0.5972,0.5721
R1321,0.9903,0.9763,0.937,0.8826,0.8424
R1326,1.3378,1.3325,1.2876,1.2425,1.1794
R1327,0.7235,0.6738,0.5871,0.4639,0.4417
R1330,0.4373,0.3539,0.2957,0.1962,0.131
R1333,1.0823,1.0499,0.9752,0.8977,0.8119
R1335,0.5749,0.5006,0.3638,0.2504,0.1952
R1338,0.5953,0.5334,0.4282,0.3267,0.2346
R1339,0.9027,0.8176,0.6911,0.6292,0.5835
R1341,0.515,0.4383,0.3649,0.299,0.2038
R1342,0.7085,0.6463,0.5614,0.462,0.3634
R1347,1.1021,1.0894,1.0446,0.9841,0.9783
R1348,0.6799,0.5772,0.3168,0.1265,0.1052
R1349,0.5429,0.4874,0.4152,0.338,0.2891
R1351,0.6605,0.6079,0.5168,0.4024,0.2983
