region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1686,1.1466768,1.1593708,1.1332419,1.0930051,1.0412304
R1687,0.64404905,0.6218343,0.61865854,0.600021,0.56674266
R1688,2.0100303,2.1133451,2.2085555,2.3011541,2.3708506
R1689,1.5206429,1.7003095,1.8512188,1.9684696,2.031229
R169,0.38722715,0.3439293,0.27847886,0.2227243,0.18563575
R1690,0.49282482,0.7405485,1.0138185,1.2636257,1.4669499
R1691,0.62323296,0.69561934,0.766857,0.84019804,0.915079
R1692,1.0380675,1.0926896,1.1293757,1.1593074,1.1798155
R1693,0.4403901,0.67415845,0.865937,1.0659795,1.2711021
R1694,1.2888944,1.2429264,1.2421113,1.2605107,1.2759585
R1695,1.7479767,1.7257957,1.6726394,1.6563699,1.6454276
R1697,1.9652505,2.0120609,2.05571,2.1252801,2.1751306
R1698,0.33848077,0.51988435,0.7089116,0.8735641,1.0058277
R1699,4.25478,4.4438353,4.467386,4.44767,4.4033937
R170,2.6164587,2.4693913,2.4501646,2.4494834,2.4407506
R1700,1.4929508,1.5582595,1.6922679,1.8247548,1.914532
R1701,1.5683485,1.5274261,1.4824011,1.4884938,1.5239983
R1702,2.869424,2.8398068,2.8488834,2.89702,2.9528532
R1703,2.8585181,2.940469,2.9543622,2.9299119,2.8756762
R1704,1.0001085,1.1815948,1.3630259,1.5252903,1.6394323
R1705,0.07014179,0.09886837,0.13898373,0.19326347,0.26499406
R1706,2.912915,2.962873,2.9632092,2.9988034,3.0235724
R1707,1.7669852,1.8968849,1.9266115,1.9398432,1.9318725
R1708,2.200838,2.446115,2.5425305,2.6258543,2.673536
R1709,1.1214921,1.1076015,1.0978036,1.1021563,1.111703
R171,3.3158967,3.347248,3.345099,3.3766444,3.39713
R1710,0.8643495,0.9829966,1.1255795,1.2797835,1.4073111
R1711,1.3067954,1.3870548,1.4681516,1.552341,1.6274024
R1712,2.573925,2.6079738,2.6181107,2.6588519,2.7003129
R1713,1.0856061,1.1821327,1.272342,1.353894,1.4050947
R1714,3.2373438,3.2873347,3.3214664,3.3589637,3.3740976
R1715,2.223162,2.126493,2.0579178,1.9764576,1.881056
R1716,2.5161421,2.5854893,2.6529002,2.7149625,2.7638643
R1717,0.94935524,1.064315,1.1163596,1.1397682,1.1375062
R1718,3.58717,3.5543199,3.5064263,3.4832108,3.4549694
R1719,2.765576,2.877889,2.933157,2.968012,2.9748776
R172,2.8110416,2.6936595,2.516573,2.3571515,2.2345676
R1720,2.7884145,2.7422822,2.7102315,2.690082,2.6673691
R1721,2.284679,2.2829168,2.348717,2.3842537,2.3635201
R1722,2.7174225,2.7085202,2.6689317,2.671059,2.6807144
R1723,3.8046982,3.753458,3.719795,3.7026286,3.6852837
R1724,2.8640652,2.7444148,2.7186065,2.7246218,2.742722
R1725,3.0466487,3.026434,3.0109217,3.0133822,3.012858
R1726,3.2809079,3.3460567,3.332401,3.3392153,3.3424728
R1727,3.230977,3.325696,3.385902,3.4384463,3.470384
R1728,2.806271,2.8766172,2.937794,3.0250204,3.100596
R1729,3.1168869,3.0636811,3.0228617,3.0185487,3.0192661
R173,3.2689679,3.3043542,3.339163,3.378469,3.403681
R1730,2.6933339,2.7086728,2.7549987,2.8183112,2.8702085
R1731,0.21285357,0.13884129,0.113427676,0.100772604,0.09756498
R1732,0.28295967,0.24177691,0.22480781,0.2212979,0.22802375
R1733,0.60708094,0.6508441,0.64849794,0.60528827,0.5477354
R1734,0.1593043,0.14069065,0.13002467,0.12285589,0.11942558
R1735,0.12005509,0.092186704,0.08267078,0.08083592,0.08495556
R1736,0.620667,0.6440792,0.6593176,0.6474459,0.6201563
R1737,0.29460615,0.2319643,0.2194613,0.22927952,0.25574493
R1738,1.5486836,1.4994605,1.4651811,1.4307499,1.3956069
R1739,1.8516505,1.8184832,1.8193933,1.8401504,1.8643813
R174,1.2566859,1.2057319,1.1320764,1.0571395,0.98177874
R1740,0.2028591,0.21121155,0.212011,0.2131329,0.21838354
R1745,0.784945,0.7258355,0.67136186,0.6112619,0.55043966
R1748,0.19156075,0.11610289,0.07677686,0.055562794,0.044251636
R175,2.195849,2.2042649,2.1906755,2.159568,2.1146233
R1750,0.47143388,0.3833208,0.29786068,0.23282072,0.19642784
R1751,0.22120954,0.17295922,0.1492436,0.13945377,0.13701497
R1752,0.23757687,0.207668,0.1837124,0.17154494,0.1699997
R1757,0.4401213,0.2984556,0.2317861,0.19638458,0.17588946
R176,3.4446707,3.3171153,3.1315598,2.9267755,2.7306876
R1762,3.0547497,3.126204,3.1800356,3.2374175,3.2589936
R1763,2.3465674,2.423525,2.4880457,2.54218,2.5778272
R1764,2.7993977,2.7820165,2.7211666,2.7205799,2.7268722
R1765,2.5093231,2.5688303,2.6428773,2.7026772,2.7424781
R1766,3.6473248,3.6802173,3.7103179,3.726933,3.728841
R1767,2.074541,1.9473058,1.7263619,1.4837766,1.2438447
R1768,3.2989604,3.4145448,3.528915,3.6338224,3.6693919
R1769,2.3116477,2.4081063,2.4810467,2.541087,2.58003
R177,3.1767426,3.199657,3.204488,3.1997216,3.1835256
R1770,2.1378934,2.237298,2.3082523,2.3662567,2.3996108
R1771,1.575656,1.6046094,1.607008,1.6080124,1.6054786
R1772,2.0854526,2.1725826,2.165654,2.1253545,2.0573654
R1773,0.7603326,0.8583329,0.9345039,1.0024053,1.0564919
R1774,3.1113997,3.0889933,3.0929096,3.1060145,3.11586
R1775,2.4268808,2.3402097,2.2565603,2.174694,2.0907393
R1776,2.4911397,2.6216362,2.7256014,2.821626,2.8965876
R1777,1.5793674,1.5361505,1.46515,1.3749694,1.2627114
R1778,2.1080241,2.1098952,2.1575482,2.2078059,2.2470982
R1779,2.638154,2.5849462,2.5705242,2.562737,2.5492625
R178,1.1223967,1.1577497,1.1889133,1.2005045,1.2044595
R1780,3.3215933,3.3364882,3.3652995,3.393826,3.415519
R1781,1.8958834,1.8948337,1.8489004,1.8084546,1.7648115
R1782,1.1704656,1.1437393,1.118054,1.0953695,1.0741591
R1783,2.2024794,2.230114,2.2802744,2.335439,2.3813813
R1784,1.0961497,1.0857265,1.0149622,0.9391146,0.8691126
R1785,2.944687,2.8179798,2.7398305,2.7217932,2.72002
R1786,3.1348507,3.1036823,3.1068783,3.1136317,3.114252
R1787,1.5138563,1.4654251,1.3378123,1.1587918,0.95979583
R1788,0.7056751,0.77541876,0.7881088,0.7575917,0.71358967
R1789,1.6889609,1.7589749,1.8144306,1.8541931,1.878553
R179,3.5062182,3.490557,3.452594,3.380345,3.2869658
R1790,2.6977954,2.6986296,2.7685134,2.8272202,2.8666706
R1791,2.104555,2.0852423,2.0410469,1.9906027,1.9291472
R1792,1.9083505,2.0115123,2.0967834,2.161027,2.1931252
R1793,0.6432451,0.8414885,0.93522644,0.9962249,1.0323191
R1794,3.1840663,3.1416204,3.0660832,3.0403702,3.0085444
R1795,0.04882361,0.04609798,0.0480569,0.05431895,0.06437588
R1796,0.19780302,0.14364524,0.123705804,0.1160331,0.115464084
R1799,0.17138842,0.15071148,0.14182673,0.13934325,0.14173558
R18,0.46313813,0.3780875,0.24287033,0.15910125,0.12056005
R180,0.82279956,0.7341356,0.6422714,0.53939795,0.43803263
R1800,0.3579765,0.3393196,0.32399997,0.3251083,0.34398276
R1801,0.13866393,0.10692243,0.092406675,0.08380231,0.07977784
R1802,0.12371467,0.1285139,0.12778796,0.12713146,0.1299211
R1804,0.36630505,0.26715735,0.20430616,0.17092547,0.15770617
R1805,0.028169602,0.017216325,0.024437219,0.0362103,0.0516548
R1806,0.0683189,0.08163981,0.096291706,0.11508343,0.1370365
R1809,0.11658336,0.08885254,0.07703209,0.07124758,0.07026601
R181,2.7262323,2.5818074,2.374557,2.2038684,2.086615
R1810,0.07274461,0.07212493,0.07183111,0.074857205,0.08082011
R1811,0.20528841,0.1678755,0.14294067,0.13258773,0.1332795
R1812,0.14509499,0.15202549,0.16557628,0.180866,0.19883765
R1813,0.16324663,0.11832376,0.09590933,0.092963144,0.10325204
R1815,0.08552842,0.14607626,0.2248884,0.31600356,0.41088188
R1816,0.019450888,0.037124038,0.05254352,0.069307566,0.089677826
R1817,0.03765194,0.03234285,0.027302518,0.02480267,0.023171991
R1819,0.091020346,0.17128709,0.2748649,0.39777708,0.5326575
R182,1.1314533,1.4205576,1.5515363,1.6433355,1.7178396
R1820,0.7531134,0.6706592,0.5723004,0.4893618,0.43138596
R1821,0.059842944,0.06142892,0.061763078,0.06305657,0.06691998
R1822,0.065125674,0.060401946,0.053462043,0.051690936,0.053872645
R1823,0.03670451,0.034271434,0.043558165,0.056339666,0.07366659
R1824,0.008947656,0.02692999,0.042857066,0.062447354,0.09070267
R1826,1.2070143,1.0593493,0.9377291,0.84008706,0.7589048
R1827,0.043182462,0.045672774,0.04652998,0.047839805,0.051129445
R1828,0.025041148,0.02503565,0.024007589,0.024185672,0.025774255
R1829,0.4454634,0.3916722,0.34967268,0.3136571,0.29874927
R183,3.0286045,3.0874486,3.151883,3.2129385,3.2597058
R1831,0.3427598,0.32608026,0.33434236,0.35693124,0.3914063
R1832,0.49002314,0.58668673,0.6550857,0.70188624,0.7324058
R1836,0.027151823,0.04457307,0.056214288,0.06614457,0.07729918
R1839,1.7015737,1.6483504,1.6606903,1.662752,1.6313468
R1840,0.0,0.00067716837,0.02221787,0.03535661,0.04688081
R1841,0.14869785,0.16429058,0.18649358,0.20989631,0.23992822
R1843,0.4566968,0.42909402,0.41108102,0.3944979,0.38307995
R1844,0.31805965,0.323842,0.31516874,0.306461,0.30639386
R1845,0.30067116,0.22213627,0.19531669,0.19061537,0.19830652
R1846,0.22831199,0.4043647,0.67537224,0.90681136,1.0795575
R1848,0.284841,0.22711368,0.20667851,0.20356448,0.21199912
R1849,0.15857022,0.14150028,0.13029268,0.1271055,0.1317114
R185,1.3697743,1.4001787,1.4274602,1.4533207,1.4680464
R1851,0.16798145,0.19886431,0.24544406,0.2972188,0.35047764
R1852,0.037911624,0.04016818,0.045701787,0.051535264,0.058299482
R1853,0.05245839,0.038233608,0.033032462,0.032375723,0.033749342
R1854,0.105582535,0.10965721,0.11094916,0.11342134,0.11828978
R1855,0.42516208,0.3337195,0.26524553,0.2222139,0.19937769
R1856,0.6632581,0.66936696,0.63170135,0.5796919,0.5237614
R1858,7.678568e-05,0.0057977736,0.014799267,0.025985941,0.039648592
R186,2.0119004,2.092049,2.1607797,2.240567,2.3061569
R1860,0.05180046,0.101201326,0.18331891,0.24693085,0.2897721
R1862,0.0,0.0,0.016298354,0.035281688,0.059871405
R1863,0.6901965,0.7006115,0.7019314,0.6798314,0.6429116
R1864,0.21887112,0.23212288,0.2580265,0.28669795,0.31615078
R1865,0.03689252,0.060352713,0.093759865,0.1373518,0.19399884
R1866,0.0015075654,0.015487254,0.028357103,0.0457187,0.06909767
R1869,0.058306217,0.053955764,0.056881264,0.060181633,0.06406511
R187,4.267662,4.276642,4.227358,4.1530943,4.068618
R1871,0.6058739,0.6441998,0.72367215,0.808491,0.8841933
R1872,1.7956136,1.90336,1.9969535,2.0084925,1.9368424
R1874,0.0,0.011720225,0.01571542,0.019166708,0.024054721
R1875,0.58494616,0.6353661,0.6636188,0.67208505,0.671026
R1877,0.29115567,0.29423052,0.31443202,0.33593372,0.35973948
R1878,0.0023724884,0.019509405,0.029011354,0.04090707,0.05793473
R1879,0.21867578,0.42085505,0.66835874,0.87338483,1.024042
R188,1.6563797,1.6230651,1.5626854,1.5087293,1.4615414
R1880,0.0,0.025052667,0.072179705,0.16199934,0.3282764
R1881,0.8157182,0.9661244,1.1249554,1.2527168,1.337057
R1882,0.2845425,0.4685579,0.7021644,0.9159516,1.1145871
R1887,0.71417296,0.71587527,0.72353065,0.7214192,0.7155211
R1888,1.0541643,1.2546192,1.3183126,1.3129609,1.2819667
R189,2.14882,2.1134222,2.0992773,2.0968745,2.0923946
R1891,0.35672808,0.36591804,0.399298,0.43690336,0.4747473
R1892,0.084528685,0.09431712,0.10435553,0.117925495,0.13786608
R1895,0.50974745,0.7561835,1.0383801,1.2520307,1.3876626
R1898,0.51050365,0.4913026,0.46424165,0.41985744,0.36919498
R19,2.1241782,2.2741594,2.4339066,2.482645,2.415011
R190,2.263585,2.2770152,2.2859924,2.3108509,2.3044639
R1903,0.13328147,0.24601538,0.37687695,0.48270342,0.5571195
R1904,1.0340062,1.0677569,1.1699578,1.2506131,1.2849902
R1905,0.0,0.011728033,0.019176617,0.025209308,0.032684043
R1908,0.32651073,0.35611486,0.3810234,0.39306295,0.40107915
R1909,0.20248076,0.36149356,0.5540252,0.71539897,0.8418336
R191,2.8192961,2.7537801,2.7368696,2.7752292,2.8241842
R1910,0.80761087,0.99229,1.2505544,1.4723413,1.6052432
R1911,0.5059917,0.64778996,0.7934289,0.8956449,0.9609002
R1913,0.0,0.0043741316,0.0094219595,0.016712338,0.026371151
R1915,0.5448456,0.54280084,0.5709908,0.6258956,0.69675326
R1916,0.03052999,0.059072718,0.07869005,0.09767304,0.12095556
R1917,0.0,0.013818771,0.033939674,0.056929916,0.08762725
R1918,0.6408978,0.8004848,0.9648559,1.0851101,1.1588957
R1919,0.312572,0.39998978,0.5239961,0.63650805,0.735309
R192,3.8098617,3.6182983,3.34303,3.0852144,2.8835058
R1920,0.23991865,0.38219756,0.6115514,0.8718698,1.1020696
R1921,0.58490694,0.51586956,0.442487,0.38629818,0.3505932
R1923,1.287212,1.4605606,1.6428478,1.8200614,1.9625349
R1924,0.13410193,0.2379225,0.334221,0.41769427,0.495468
R1925,0.61337674,0.57187355,0.5250603,0.4714948,0.42100173
R1926,0.5500287,0.6277977,0.7318195,0.81161463,0.85463274
R1927,0.9853326,1.0884714,1.210211,1.2995952,1.3474025
R1928,0.38561815,0.42533743,0.51639,0.6142573,0.70838463
R1929,0.5788816,0.85109425,1.1186464,1.3156614,1.4380031
R193,2.5596173,2.5059948,2.4899795,2.5014956,2.5081286
R1930,0.6530458,0.7328937,0.8056115,0.869784,0.9174999
R1931,0.008621946,0.021198764,0.026851967,0.03489974,0.048471928
R1932,0.04692146,0.08337149,0.11746915,0.15021186,0.18760157
R1933,0.47215992,0.688233,0.9402497,1.1346717,1.2564298
R1934,0.0051356256,0.014733791,0.022989705,0.029570892,0.035626277
R1936,0.0,0.011550665,0.016545549,0.019856468,0.023333162
R1937,0.3238709,0.5705248,0.84880686,1.0744653,1.2428468
R1938,0.566314,0.5562804,0.5427424,0.52806604,0.5113892
R1939,0.19240548,0.35683468,0.62580156,0.88318026,1.0998703
R194,1.1627535,0.95355475,0.85775065,0.8172258,0.80332446
R1940,0.17108491,0.30399075,0.49893072,0.6406404,0.71148866
R1941,0.29094744,0.42303574,0.5462068,0.64219654,0.70637065
R1942,0.0,0.037562996,0.09207025,0.16298647,0.26920366
R1945,0.1013287,0.1291227,0.16503793,0.21111599,0.26596996
R1946,0.9607378,1.2536566,1.5678345,1.8319314,2.0247803
R1947,0.64902246,0.77913415,0.8510964,0.8920934,0.9172189
R1948,0.41745833,0.5293753,0.63508415,0.7208712,0.7924769
R1949,0.3942973,0.4189366,0.42680836,0.4216267,0.41369718
R195,2.364642,2.4338515,2.4028034,2.3785403,2.3439705
R1950,0.012793228,0.016514257,0.028283775,0.047404587,0.0763502
R1951,0.0,0.034090206,0.06796993,0.11450827,0.18618995
R1953,0.0006661713,0.05708669,0.1259956,0.23253119,0.3804835
R1955,0.07095805,0.13279101,0.23693773,0.37562197,0.5310847
R1956,0.0,0.0013759136,0.02460295,0.046368018,0.07130724
R1957,1.5372703,1.5699669,1.5802877,1.5769119,1.5454098
R1959,0.032704175,0.027766183,0.02464439,0.024313673,0.025915667
R196,2.7722924,2.5439005,2.2779775,2.0409698,1.8510287
R1960,0.098819494,0.1568056,0.23140784,0.3458385,0.50828373
R1961,0.10684948,0.06496158,0.047999725,0.04763426,0.053158715
R1962,2.3480341,2.4670491,2.5159743,2.602464,2.6773183
R1963,0.29125804,0.31439525,0.39248908,0.4948483,0.6111151
R1964,0.55152345,0.5188409,0.53236765,0.54451495,0.54885304
R1966,1.1647574,1.1531119,1.1542706,1.1538562,1.1476063
R1968,0.056399778,0.029166639,0.01965183,0.017595053,0.018528491
R1969,0.09271537,0.09054275,0.10021415,0.12366341,0.16076696
R197,3.509591,3.3382518,3.0657878,2.7410028,2.420544
R1970,1.3453243,1.3677672,1.3690366,1.3566008,1.3301448
R1971,0.9060985,0.8803538,0.81634474,0.72937715,0.63300383
R1972,1.5622923,1.6176385,1.6306581,1.6375326,1.6372635
R1973,0.019405857,0.021742553,0.02729091,0.03725791,0.05101143
R1974,1.1900641,1.2132304,1.2020539,1.1834882,1.1613916
R1975,0.3100695,0.4330737,0.59830123,0.7287029,0.8135296
R1976,1.5222635,1.514211,1.478085,1.4455603,1.4097699
R1977,0.6751405,0.82583535,0.90750575,0.9511609,0.96666336
R1978,0.538417,0.31864122,0.21071132,0.16822243,0.14952117
R1979,1.5985305,1.6487919,1.664997,1.6739993,1.6790465
R198,1.4872059,1.3248062,1.1310958,0.9757117,0.86754465
R1980,0.6332184,0.79010475,0.90758216,0.9771297,1.026329
R1981,0.0,0.0,0.0,0.0,0.0
R1982,0.76293373,0.8025956,0.82017124,0.81412554,0.79871213
R1983,0.7903062,0.78342855,0.7843721,0.78817487,0.7913072
R1984,0.5004673,0.57554936,0.6096034,0.6105562,0.59846234
R1985,0.043262646,0.053179994,0.054372996,0.060475737,0.07076496
R1986,0.036489427,0.07979205,0.13366035,0.23113143,0.3838956
R1987,0.046214223,0.027559116,0.030458495,0.040221587,0.052918255
R1988,1.5624243,1.4881479,1.4098878,1.3404,1.2705314
R1989,0.61423147,0.67617714,0.73056996,0.7609936,0.77783453
R199,3.899702,3.902674,3.825367,3.6958423,3.5375726
R1990,0.029981747,0.031708807,0.029644325,0.029588819,0.030942962
R1991,0.01830247,0.013389915,0.009998366,0.009338513,0.0099172
R1992,0.02299583,0.017392889,0.01584728,0.01674822,0.019002423
R1994,1.031991,1.0359358,1.0086716,0.96989524,0.92558265
R1995,1.053207,1.0444981,1.0329381,1.0162508,0.99524415
R1996,1.257737,1.2670391,1.2603832,1.2383498,1.2060847
R1998,0.045370504,0.027208239,0.014855608,0.009245962,0.0077690184
R1999,1.4492441,1.3937861,1.3509885,1.3281332,1.2983388
R2,0.64945805,1.0799109,1.5445654,1.9201279,2.2132492
R20,1.2636299,1.517794,1.7942399,2.0249503,2.1753216
R200,2.2556636,2.025937,1.6911527,1.380134,1.1157262
R2000,0.7293676,1.001685,1.1976181,1.3374684,1.4351346
R2001,0.64003575,0.8347281,0.97537076,1.0882875,1.1762303
R2002,1.4518111,1.5247285,1.5669913,1.6050423,1.6372753
R2003,0.51108867,0.31157547,0.18844219,0.12602535,0.10133612
R2004,0.09338704,0.085391864,0.079412386,0.0781928,0.08106594
R2006,1.2402962,1.2320304,1.2289375,1.2300804,1.2316604
R2007,1.0038189,1.0438476,1.0590663,1.0613909,1.0604129
R2008,0.08287206,0.090413556,0.10813324,0.13897787,0.18499696
R2009,0.21623659,0.19030055,0.179132,0.17724478,0.18350172
R201,2.1959243,2.2114604,2.159938,2.1123033,2.0571873
R2011,0.009037733,0.0033317506,0.00020715594,0.00052292645,0.0035698265
R2012,0.018048957,0.056538567,0.10551984,0.18649411,0.30220848
R2013,0.1412442,0.12510964,0.11915025,0.12326742,0.1351198
R2015,0.19076481,0.28107062,0.45464084,0.65143055,0.7984698
R2016,0.10829291,0.09435348,0.09799422,0.103610866,0.10942791
R2019,1.000853,0.8646277,0.70561254,0.5569736,0.4331416
R202,0.7135886,0.7530619,0.753219,0.7071432,0.62890613
R2020,0.6743574,0.784691,0.8526907,0.8738067,0.8768604
R2021,0.73646843,0.69872594,0.6761799,0.64629257,0.60731936
R2023,0.7001097,0.7473184,0.8026608,0.8430574,0.8651744
R2024,0.8039061,0.5971692,0.4036221,0.2781706,0.21379596
R2026,0.37267667,0.5909065,0.85245943,1.0486898,1.1749138
R2028,0.86000204,0.7945622,0.72247803,0.65615094,0.5978228
R2029,0.23567677,0.15577891,0.12463617,0.11737339,0.1215222
R203,2.5502174,2.6060917,2.6572444,2.7305412,2.799707
R2030,0.25790712,0.25708383,0.2805406,0.31214532,0.34943056
R2031,0.13020062,0.06918725,0.05254911,0.05217734,0.056797415
R2032,0.029364407,0.01189217,0.0055850297,0.003861308,0.0044602454
R2033,0.096844375,0.109330006,0.12735936,0.15332499,0.19375896
R2034,0.6643929,0.6965292,0.68090343,0.6229917,0.5612405
R2035,0.026052698,0.025158927,0.026802048,0.02946943,0.032825425
R2038,0.4985692,0.42922765,0.3258616,0.24668995,0.20256631
R204,1.293569,1.3674506,1.4175924,1.4534208,1.4802605
R2041,0.037883565,0.034736514,0.032016695,0.031956226,0.033497453
R2042,0.20056348,0.35204735,0.6066243,0.80386114,0.9206934
R2043,0.1600016,0.16163756,0.15701762,0.1498626,0.14607011
R2044,0.057334572,0.05799678,0.06535849,0.07592152,0.0885195
R2047,0.07301879,0.08870861,0.11033747,0.13496909,0.16737056
R2048,0.13503799,0.18684852,0.2575509,0.3629225,0.5034137
R205,1.959138,1.9596013,1.9406435,1.9377838,1.9261422
R2050,0.17709276,0.15827353,0.14544842,0.14050148,0.14204414
R2052,0.052992657,0.048968688,0.042750165,0.038924217,0.037288144
R2055,0.20308742,0.32558972,0.5845902,0.8705642,1.1219507
R2057,0.04820116,0.055006325,0.051404774,0.05186662,0.055635348
R2058,0.030171275,0.03900285,0.041553542,0.04423742,0.04907991
R2059,0.549404,0.46930462,0.35373777,0.2652914,0.21674691
R206,1.2658038,1.2574588,1.1688788,1.073885,0.9991745
R2063,0.004143819,0.03405556,0.08301081,0.15812376,0.2619025
R2064,0.6366797,0.74342716,0.8992274,1.0411209,1.153575
R2065,0.073681116,0.06728193,0.06524511,0.06257433,0.060122997
R2066,1.1366433,1.2555667,1.3480282,1.4201425,1.4752206
R2067,0.019067794,0.022775918,0.023543179,0.023778766,0.024980381
R2068,0.29750106,0.4599973,0.6532346,0.8053168,0.91727424
R207,2.1367903,2.117942,2.0768373,2.0595095,2.0527265
R2070,0.014841363,0.0021774322,0.0,0.00037401915,0.0070195794
R2071,0.009409159,0.009702921,0.015499815,0.024263054,0.034701318
R2072,0.08215502,0.06000556,0.061808318,0.07166888,0.08667062
R2073,0.045291394,0.04599656,0.047048524,0.048976168,0.051877156
R2074,0.06336218,0.08571811,0.103358895,0.11946766,0.13904013
R2077,1.5352817,1.7322747,1.9445996,2.0924978,2.1325972
R2078,0.02250193,0.036729515,0.045331344,0.056320876,0.07031104
R2079,0.6939797,1.0020694,1.3112223,1.5898472,1.8251177
R208,1.3163183,1.184117,0.96614087,0.74250984,0.5578233
R2081,0.048414543,0.049004614,0.046657473,0.046608225,0.048748642
R2083,0.03261195,0.024199456,0.019596964,0.018167108,0.01839234
R2084,0.2797065,0.20907524,0.17345886,0.15797088,0.15645209
R2085,0.06472282,0.08851582,0.09068371,0.09296769,0.09740345
R2088,0.0879689,0.05062209,0.036633164,0.029666439,0.026341498
R2089,0.4061271,0.5450219,0.747728,0.9245348,1.0420029
R209,1.3824722,1.2564849,1.1517041,1.1067065,1.1093267
R2090,0.088418975,0.13768964,0.22841679,0.35091084,0.48209795
R2094,0.03380981,0.057705134,0.07690206,0.095324725,0.1154831
R2095,0.024714112,0.034907266,0.045176655,0.058086947,0.07454215
R2096,0.06882517,0.07034476,0.07157552,0.07841696,0.09035021
R2097,0.22552398,0.42481372,0.6524452,0.8514638,1.0313674
R2099,0.7303479,0.61109287,0.4885022,0.4069698,0.36129445
R21,0.24696869,0.3322085,0.44435257,0.5548974,0.64123833
R210,0.980235,1.0226699,1.07469,1.090602,1.0800529
R2101,1.6369075,1.8622454,2.0343018,2.1813748,2.2988358
R2102,3.4143596,3.5291197,3.636597,3.7242675,3.7674353
R2103,0.13520707,0.22023305,0.3407163,0.47922975,0.6134294
R2105,0.087582946,0.1813012,0.37622446,0.62710667,0.8651483
R2106,0.10757582,0.14615713,0.19714224,0.26386842,0.34102744
R2109,0.0,0.0028806925,0.0111350715,0.024200901,0.04402101
R211,2.358334,2.3767684,2.3884716,2.409863,2.426482
R2110,3.450986,3.4393637,3.4677362,3.5173142,3.5573
R2111,0.17197631,0.1878027,0.19467327,0.20067923,0.2083233
R2113,0.14315963,0.19621725,0.28246248,0.3917637,0.5013772
R2114,0.44401747,0.5861231,0.7140792,0.8263366,0.91688883
R2117,1.4845169,1.665665,1.778977,1.8760028,1.9563231
R2119,1.5090622,1.5179982,1.6112087,1.66245,1.6498138
R212,2.5964298,2.6911688,2.7332013,2.7749186,2.8062348
R2120,2.0920346,2.037421,2.0009334,2.0145473,2.0404344
R2121,1.2335443,1.1849619,1.1500221,1.148981,1.1723632
R2122,0.048805982,0.06219867,0.09255503,0.14781703,0.23901047
R2123,0.054045737,0.090281054,0.13662896,0.20806716,0.30908373
R2125,0.12596565,0.16482553,0.21126491,0.2706347,0.34780604
R2126,2.2257302,2.1660006,2.0677605,1.943938,1.8106563
R2127,3.1800547,3.3870494,3.506637,3.5736377,3.5914714
R213,3.3770661,3.2978616,3.216711,3.1240997,3.024426
R2130,0.106236756,0.13538544,0.19393131,0.2847018,0.40932167
R2131,0.08188051,0.10586012,0.13654757,0.1777708,0.22630976
R2133,0.29171568,0.21912804,0.17486186,0.14950694,0.13755451
R2134,1.1453538,1.0452054,0.84397995,0.63579434,0.47450548
R2135,1.8442241,2.030167,2.2127433,2.3835232,2.5097556
R2138,0.21939436,0.22463427,0.2425998,0.26800537,0.30175826
R2139,0.7169728,0.63043153,0.51422524,0.41337872,0.34593728
R214,2.3769157,2.46413,2.4969418,2.563209,2.6318073
R2141,0.013384655,0.056632638,0.11586501,0.22843768,0.39765888
R2144,0.6446686,0.5263581,0.48893213,0.4932812,0.5179491
R2149,0.19279808,0.16289017,0.1436817,0.1332201,0.12937662
R215,1.5211957,1.5225435,1.4908047,1.4460928,1.3925134
R2154,0.13357008,0.16217217,0.19145107,0.22645421,0.2698723
R2155,0.9744426,1.1065606,1.2346618,1.3407418,1.410874
R2156,0.22955735,0.29848543,0.37694487,0.4703541,0.5738336
R2157,0.48575747,0.4392717,0.3818556,0.33769947,0.3114797
R216,3.244919,3.1642072,3.0772815,3.0563176,3.0400677
R2162,2.2018955,2.2835252,2.3664374,2.430106,2.4576604
R2166,0.03186831,0.08804616,0.14277086,0.21719438,0.31982774
R2167,4.371597,4.356098,4.3670235,4.3729525,4.3659678
R2168,1.4866248,1.8981761,2.2017093,2.4949234,2.7575881
R217,3.4231143,3.3713717,3.3542738,3.3726397,3.3917
R2172,0.8392062,0.838994,0.76603115,0.6724888,0.58045125
R2173,2.196953,2.1626623,2.0903003,2.0281858,1.9716443
R2174,1.6352024,1.6002908,1.7026665,1.8660903,2.0282173
R2175,2.2913353,2.2799058,2.283408,2.3071532,2.3284173
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.29585767,0.2581882,0.23476323,0.21045013,0.19135292
R2178,0.025858581,0.0489375,0.06497353,0.0856154,0.11481561
R2179,0.0,0.0,0.0,0.0,0.0
R218,2.4803433,2.5305142,2.46968,2.411136,2.3487027
R2180,0.755445,0.5959277,0.47210103,0.37238157,0.2997059
R2181,1.4145948,1.3323538,1.344886,1.3574914,1.3465812
R2182,0.7069781,0.74725246,0.80315244,0.8539953,0.88872683
R2183,0.03898619,0.037691697,0.03674005,0.037819386,0.040360034
R2184,0.287667,0.17917126,0.13551515,0.12704027,0.13974532
R2185,1.1986477,1.1890316,1.1672735,1.1417267,1.1102009
R2186,1.555086,1.4867102,1.4574792,1.4513342,1.4546673
R2187,0.877583,0.98719025,0.9759735,0.8713956,0.73212063
R2188,0.24812335,0.19391978,0.2421267,0.3329491,0.46020013
