region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R638,0.8242,0.924,0.8906,0.6538,0.5003
R642,0.7661,0.707,0.6148,0.5121,0.3139
R645,0.435,0.1252,0.1149,0.1573,0.164
R646,0.6253,0.5981,0.5502,0.5211,0.4751
R647,0.4759,0.2901,0.1413,0.1766,0.1709
R648,0.2187,0.1554,0.0186,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.5668,0.5329,0.6046,0.594,0.4006
R653,0.0539,0.0086,0.0,0.0,0.0155
R655,0.6605,0.5927,0.4694,0.2965,0.0665
R659,0.5134,0.31,0.1503,0.0212,0.0
R660,0.2366,0.2471,0.2385,0.208,0.1964
R663,0.374,0.4967,0.4709,0.3843,0.368
R664,0.0,0.1202,0.1204,0.0,0.0
R665,0.2517,0.178,0.1513,0.1501,0.1397
R666,0.5165,0.5545,0.38,0.3526,0.3606
R667,0.0,0.0654,0.0715,0.0765,0.0752
R668,0.0,0.0,0.083,0.0801,0.0819
R669,0.0,0.0,0.0,0.0,0.0
R670,0.7248,0.8542,0.8455,0.693,0.662
R671,0.4004,0.3263,0.3206,0.2838,0.279
R672,0.077,0.0488,0.0171,0.008,0.0
R673,0.2087,0.1685,0.1523,0.1458,0.1407
R674,0.2269,0.0467,0.0198,0.0248,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.4406,0.4063,0.3784,0.3731,0.3774
R677,0.0,0.0,0.0,0.0,0.0
R678,0.2269,0.182,0.1493,0.1501,0.1529
R679,0.4449,0.619,0.4809,0.284,0.3301
R680,0.2466,0.0,0.0,0.0,0.0
R681,0.1453,0.1473,0.1459,0.146,0.1464
R683,0.4131,0.3424,0.2798,0.2201,0.2446
R684,0.0,0.0,0.0,0.0,0.0
R685,0.6417,0.6217,0.6686,0.7534,0.6072
R686,0.1133,0.1281,0.1294,0.1113,0.0891
R687,0.3569,0.3897,0.4193,0.4232,0.4288
R688,0.4831,0.5199,0.57,0.6068,0.4726
R690,0.5179,0.468,0.3378,0.2876,0.3132
R691,0.0594,0.0,0.0,0.0,0.0
R692,0.4211,0.3011,0.218,0.1863,0.1844
R694,0.3488,0.3505,0.3716,0.3674,0.3763
R697,0.0724,0.064,0.0479,0.0167,0.0
R698,0.1366,0.0857,0.0177,0.0,0.0
R699,0.4933,0.7982,0.8429,0.7366,0.751
R700,0.2819,0.231,0.1606,0.1487,0.1521
R701,0.1418,0.1432,0.1453,0.1454,0.1438
R702,0.5383,0.6069,0.3997,0.2137,0.2202
R703,0.5545,0.7475,0.6753,0.4239,0.4622
R704,0.0916,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.2395,0.167,0.1581,0.1567,0.1548
R707,0.4283,0.2825,0.0945,0.0,0.0
R708,0.2543,0.2643,0.2512,0.2291,0.2266
R709,0.0,0.0,0.0,0.0,0.0
R710,0.8326,1.0239,1.0048,0.8329,0.7977
R711,0.1302,0.1247,0.1283,0.1422,0.1414
R713,0.4675,0.5081,0.552,0.5896,0.4235
R714,0.1333,0.0909,0.1388,0.1387,0.1382
R715,0.2211,0.2235,0.2161,0.2032,0.0
R716,0.1407,0.0,0.0,0.0,0.0
R717,0.3572,0.6164,0.6975,0.6724,0.5192
R718,0.1037,0.0439,0.0,0.0,0.0
R719,0.0802,0.0565,0.0848,0.0881,0.0767
R720,0.6063,0.4792,0.4411,0.4525,0.4395
R721,0.1928,0.297,0.2188,0.1875,0.1924
R722,0.5327,0.6369,0.5473,0.4389,0.4732
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0648,0.1273,0.145,0.1431,0.1471
R725,0.6333,0.8571,0.922,0.8146,0.7901
R727,0.1573,0.1494,0.1501,0.1564,0.1537
R729,0.1842,0.0186,0.0,0.0,0.0
R730,0.0622,0.0,0.0,0.0,0.0
R731,0.0648,0.106,0.1246,0.1438,0.1384
R732,0.4754,0.3987,0.3374,0.331,0.3312
R733,0.0,0.0,0.0,0.0654,0.1017
R734,0.3569,0.3131,0.2985,0.3063,0.2701
R735,0.3168,0.2928,0.2516,0.183,0.1484
R736,0.0872,0.0,0.0,0.1297,0.142
R738,0.2587,0.254,0.2218,0.1613,0.1559
R739,0.0118,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.2419,0.2818,0.2929,0.2569,0.2494
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0917,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1844,0.1705,0.1246,0.0532,0.0078
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2721,0.4681,0.4734,0.4725,0.2782
R749,0.0,0.0,0.0,0.0,0.0
R751,0.8382,1.0279,1.1639,1.2581,1.0152
R752,0.0667,0.0,0.0,0.0,0.0
R753,0.2184,0.2344,0.2177,0.1663,0.0689
R754,0.3072,0.326,0.3347,0.3276,0.347
R755,0.4493,0.4103,0.351,0.3688,0.3445
R756,0.6462,0.3635,0.3131,0.3069,0.3018
R757,0.7052,0.6176,0.3851,0.2946,0.3012
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1655,1.1011,0.9983,0.8213,0.8475
R760,1.237,1.2061,1.014,0.8318,0.833
R761,0.3028,0.0,0.0,0.0,0.0
R762,0.2371,0.0007,0.0,0.0,0.0
R763,0.5586,0.4903,0.3767,0.2872,0.3153
R764,0.0,0.0,0.0,0.0,0.0
R766,1.2091,1.1965,1.1517,1.0758,0.8698
R767,0.0633,0.0,0.0,0.0,0.0
R768,1.11,1.0949,1.0228,0.8305,0.7999
R769,1.1076,1.0521,0.9999,0.9224,0.7604
R770,1.0966,0.9095,0.6548,0.4368,0.4396
R771,0.6793,0.4382,0.2404,0.0725,0.0
R772,0.5859,0.4229,0.1785,0.1476,0.1325
R773,1.3133,1.2547,1.1989,1.1297,0.909
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7922,0.6346,0.4989,0.3747,0.365
R776,1.29,1.2533,1.1912,1.1079,1.1386
R778,0.3993,0.4254,0.4228,0.4156,0.462
R779,0.9978,1.0074,0.9622,0.8282,0.8261
R780,1.5939,1.5793,1.5046,1.4044,1.1446
R782,0.7891,0.7381,0.6515,0.489,0.4436
R784,0.7976,0.754,0.6934,0.5962,0.2899
R785,1.1556,1.0873,0.9756,0.8156,0.7024
R787,1.213,1.1515,1.0814,0.9829,0.7941
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0748,0.0,0.0,0.0,0.0
R790,1.0324,0.7938,0.5194,0.3523,0.4077
R791,0.8476,0.7676,0.6495,0.54,0.5016
R792,1.0541,0.9963,0.9205,0.8038,0.6043
R793,0.357,0.2386,0.1535,0.1079,0.0833
R794,0.9166,0.9006,0.8483,0.746,0.7718
R795,1.1031,0.9689,0.7071,0.6009,0.5887
R796,0.6639,0.4406,0.151,0.1046,0.0417
R797,0.4452,0.2021,0.019,0.0,0.0681
R798,0.9672,1.0228,1.0478,1.065,1.0697
R799,0.7477,0.6384,0.4991,0.2913,0.1121
R800,0.1356,0.0754,0.0539,0.0481,0.0527
R801,0.757,0.5111,0.2417,0.1398,0.1319
R802,0.9373,0.8012,0.6644,0.6529,0.6363
R803,0.6272,0.6284,0.4798,0.3894,0.3802
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7766,0.7156,0.6386,0.5344,0.2773
R806,1.0843,1.0328,0.9345,0.7804,0.7786
R807,0.9668,1.0428,0.9545,0.7297,0.6762
R808,0.0558,0.0,0.0,0.0,0.0
R809,0.6493,0.5383,0.4333,0.3081,0.1995
R810,1.0987,0.9622,0.7856,0.6321,0.5559
R812,0.1667,0.0137,0.0,0.0,0.0
R813,0.8882,0.8592,0.8072,0.748,0.5063
R814,1.1252,1.0534,0.9511,0.7843,0.5958
R815,1.1227,1.1104,1.0737,1.0126,0.7811
R816,0.7538,0.5645,0.3376,0.3813,0.2527
R817,0.9421,0.927,0.8135,0.628,0.5957
R818,1.1859,1.1464,1.0745,0.9732,0.9582
R819,0.6703,0.5193,0.328,0.196,0.1426
R820,0.7644,0.6714,0.5465,0.4934,0.533
R821,0.5317,0.3598,0.1862,0.1452,0.1376
R822,1.053,1.0074,0.8826,0.6635,0.7374
R823,1.1138,1.0676,1.017,0.949,0.8057
R824,0.4629,0.2357,0.158,0.027,0.0718
R825,0.6058,0.479,0.2773,0.1221,0.0255
R826,1.3163,1.247,1.1639,1.0612,0.8943
R827,1.144,1.0915,1.0315,0.9606,0.8283
R828,0.425,0.237,0.1049,0.0581,0.0936
R829,0.8866,0.8596,0.8057,0.7362,0.5155
R830,1.2095,1.0036,0.8444,0.7379,0.6807
R831,1.1662,1.1288,1.0316,0.9007,0.8863
R832,0.8885,0.6518,0.4257,0.3004,0.1738
R833,0.5435,0.4292,0.2984,0.1988,0.148
R834,0.8258,0.7236,0.5054,0.3132,0.3199
R835,0.6646,0.4579,0.4471,0.4446,0.4591
R836,1.227,1.2428,1.2342,1.2147,1.0361
R837,0.4844,0.4056,0.2813,0.0989,0.0
R838,0.7297,0.5389,0.4201,0.3999,0.4419
R839,1.0274,1.0218,0.985,0.9246,0.6948
R840,0.6641,0.4529,0.2404,0.1837,0.1768
R841,0.6241,0.4985,0.2081,0.0279,0.0
R842,0.8969,0.856,0.8052,0.7245,0.6373
R843,0.8324,0.8241,0.8063,0.785,0.6283
R845,1.0995,0.9698,0.7919,0.7403,0.6942
R846,1.2533,1.2183,1.1476,1.0426,1.0111
R847,0.9897,0.9199,0.7835,0.5545,0.4952
R848,0.8705,0.8673,0.8227,0.708,0.4686
R849,1.328,1.3154,1.2959,1.2583,1.1776
R850,0.7361,0.5601,0.3716,0.2411,0.1283
R851,0.0,0.0,0.0,0.0,0.0
R852,0.9949,0.9137,0.8109,0.6897,0.5089
R853,0.743,0.6349,0.4039,0.2715,0.2991
R854,0.7309,0.6594,0.5238,0.442,0.4205
R855,0.8889,0.814,0.7334,0.6331,0.4791
R857,0.9795,0.9056,0.8281,0.7072,0.5914
R858,1.1932,0.9891,0.7445,0.4492,0.1892
R859,1.3869,1.3009,1.1901,1.0689,0.9415
R860,1.0775,0.9668,0.6179,0.1053,0.063
R861,0.8834,0.7362,0.4361,0.3998,0.4085
R862,1.098,0.9863,0.8327,0.6183,0.2859
R863,1.1738,1.1165,1.0508,0.982,0.9036
R865,1.2196,1.21,1.1489,1.0464,0.9616
R866,1.3658,1.0105,0.709,0.3106,0.0
R867,1.6752,1.5453,1.3671,1.1715,1.0213
R868,1.16,1.1525,1.1215,1.0776,0.9885
R869,1.2744,1.265,1.253,1.2328,1.1981
R870,1.0894,1.0454,0.9698,0.9967,0.6554
R871,1.9622,1.8886,1.7937,1.6887,1.6167
R872,1.1847,1.0386,0.8526,0.5899,0.3735
R873,1.197,1.1248,0.9332,0.6594,0.4922
R874,1.1364,1.0594,0.7506,0.4183,0.3751
R876,0.7916,0.7303,0.6315,0.5291,0.3867
R878,1.6574,1.5111,1.3283,1.1027,0.8635
R879,1.2967,1.205,1.0886,0.9577,0.8917
R880,1.1378,0.9691,0.7237,0.5446,0.4804
R881,1.4668,1.445,1.4269,1.4056,1.3671
R882,1.8356,1.7317,1.5744,1.3496,0.9195
R883,1.7878,1.7992,1.9529,1.9557,1.9573
R884,1.4313,1.3721,1.3117,1.2318,1.0417
R886,1.9348,1.9223,1.9042,1.8827,1.8217
R887,1.576,1.5345,1.4176,1.2278,1.1008
R888,2.2436,2.221,2.1873,2.1487,2.0148
R889,1.8678,1.7388,1.5389,1.2847,1.0705
R890,2.2861,2.2495,2.193,2.1251,2.1215
R891,1.2251,1.1675,1.1165,1.0503,0.9154
R892,1.8627,1.6483,1.3321,0.9625,0.5148
R894,1.2869,1.1568,1.0006,0.8127,0.5472
R895,1.9808,1.972,1.9654,1.9626,1.8988
R896,1.5527,1.498,1.4084,1.2966,1.2568
R899,0.6961,0.4183,0.1749,0.0755,0.0092
R901,1.9515,1.9394,1.9202,1.8929,1.8469
R902,1.7404,1.7223,1.6721,1.5161,1.4237
R903,1.8293,1.791,1.7418,1.6889,1.6265
R904,1.0935,1.0043,0.8449,0.6279,0.3781
R905,1.4573,1.5683,1.631,1.6061,1.5733
R907,1.2959,1.3594,1.3767,1.3804,1.4391
R909,1.3716,1.3001,1.1667,0.868,0.778
R910,1.4815,1.4173,1.3715,1.321,1.2351
R911,1.3674,1.4808,1.4605,1.4144,1.3487
R912,1.566,1.5016,1.4196,1.2745,1.1355
R913,0.9828,0.8443,0.5461,0.4877,0.4574
R914,2.1322,2.0832,1.9634,1.8009,1.5544
R916,1.1456,1.2306,1.2673,1.2787,1.3166
R917,1.2108,1.141,1.0368,0.8962,0.6213
R919,2.7266,2.6309,2.4524,2.224,2.0387
R920,1.1766,1.1233,1.061,0.9873,0.8411
R921,0.8649,0.8228,0.7786,0.8208,0.7757
R922,1.1637,1.0392,0.8856,0.6342,0.4593
R923,1.425,1.3476,1.2259,1.0853,1.0514
R924,1.3683,1.3603,1.3555,1.3511,1.3304
R925,1.0275,0.9572,0.7908,0.6303,0.6514
R927,1.1876,1.0578,0.8963,0.701,0.552
R928,1.2645,1.235,1.19,1.14,1.0951
R930,1.7328,1.7095,1.6694,1.6264,1.5057
R931,1.3475,1.3251,1.2429,1.1309,1.0622
R932,1.4214,1.3619,1.2944,1.1768,1.0359
R933,1.2063,1.1842,1.1591,1.1328,1.0664
R934,1.2313,1.1881,1.0879,1.0661,0.992
R936,1.5401,1.4958,1.4641,1.4292,1.3928
R937,1.7278,1.7342,1.7315,1.73,1.6784
R938,1.4497,1.3833,1.3178,1.241,1.063
R940,1.3799,1.2127,0.9784,0.5915,0.3879
R941,1.2029,1.0392,0.7894,0.4225,0.2474
R942,1.847,1.843,1.9324,1.9223,1.8863
R944,1.8814,1.8588,1.7979,1.6911,1.6011
R945,1.1712,0.8796,0.499,0.2228,0.0411
R946,1.4061,1.3908,1.3444,1.2718,1.2488
R947,1.5429,1.4677,1.3813,1.2993,1.2205
R948,2.4006,2.3134,2.1956,2.0237,1.7421
R949,2.6909,2.7003,2.6994,2.7178,2.6431
R950,1.2493,1.048,0.776,0.417,0.1578
R951,1.9152,1.8978,1.8561,1.8008,1.7709
R952,1.2438,1.1092,0.9191,0.7125,0.5705
R953,1.3508,1.3356,1.3203,1.298,1.2497
R954,1.5776,1.3982,1.1738,0.8739,0.4596
R955,0.6496,0.4696,0.2436,0.1858,0.2086
R956,1.8435,1.6822,1.4389,1.1511,0.9165
R957,1.0276,0.9107,0.8641,0.7186,0.4908
R958,0.9349,0.7759,0.3153,0.0847,0.0
R962,0.1437,0.2634,0.2288,0.0818,0.0602
R963,0.7821,0.8209,0.7882,0.6283,0.6047
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2121,0.1633,0.1527,0.0282,0.0052
R972,0.3282,0.3114,0.2896,0.294,0.3021
R973,0.2046,0.1962,0.2836,0.3242,0.3302
R974,0.1741,0.1593,0.1557,0.1439,0.1302
R977,0.5058,0.553,0.4474,0.2374,0.3274
R979,0.9554,0.8715,0.6612,0.431,0.3862
R980,0.1649,0.1823,0.1997,0.1947,0.2021
R982,0.025,0.0676,0.0777,0.0576,0.0498
R985,0.1648,0.0434,0.0,0.0,0.0
R989,0.2686,0.2273,0.1883,0.1518,0.1526
R990,0.2278,0.3001,0.3246,0.3172,0.3123
R992,0.2511,0.2071,0.1302,0.0,0.0
R995,0.1384,0.0775,0.0,0.0,0.0
R999,0.1196,0.0,0.0,0.0,0.0
R1001,0.9447,0.8284,0.6238,0.3986,0.3612
R1002,0.2247,0.1547,0.1505,0.1498,0.1464
R1005,0.7705,0.9505,1.0354,1.0171,1.0403
R1006,0.3716,0.5556,0.6221,0.6032,0.6844
R1007,0.1738,0.0658,0.054,0.0313,0.0058
R1009,0.2109,0.1594,0.1582,0.1501,0.1402
R1011,0.2943,0.2842,0.2612,0.1795,0.1115
R1012,0.7092,0.5733,0.4456,0.4152,0.4186
R1014,0.1545,0.1497,0.1443,0.1371,0.1071
R1015,0.1545,0.114,0.0793,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0656,0.0257,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.1748,0.1618,0.1575,0.1481,0.1401
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.1844,0.1505,0.1473,0.1546,0.1364
R1025,0.1328,0.0,0.0,0.0,0.0
R1026,0.0974,0.0774,0.044,0.0065,0.0
R1028,0.3088,0.4479,0.4749,0.3635,0.4533
R1032,0.7727,0.6291,0.4333,0.4203,0.4363
R1034,0.3439,0.2871,0.2063,0.151,0.1541
R1035,0.2278,0.2419,0.2398,0.1776,0.0913
R1036,0.2326,0.2462,0.2541,0.2455,0.2273
R1037,0.1444,0.0862,0.0904,0.0719,0.0672
R1041,0.1161,0.1911,0.2586,0.299,0.2974
R1042,0.163,0.1545,0.1498,0.1507,0.1309
R1046,0.322,0.3369,0.3416,0.3294,0.326
R1047,0.1319,0.1295,0.1334,0.1339,0.1114
R1048,0.3218,0.2849,0.2682,0.2325,0.2133
R1049,0.2155,0.1303,0.1282,0.0996,0.0843
R1051,0.2816,0.2106,0.1531,0.1508,0.1395
R1052,0.2834,0.3505,0.2855,0.1708,0.1415
R1053,0.2103,0.2197,0.2146,0.1359,0.1208
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.164,0.1455,0.1035,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.1438,0.0805,0.0901,0.0809,0.0728
R1061,0.0092,0.0,0.0,0.0,0.0
R1065,0.2294,0.1594,0.1021,0.093,0.095
R1067,0.237,0.1868,0.1245,0.1115,0.1051
R1069,0.3101,0.2754,0.2291,0.1628,0.1522
R1071,0.3793,0.5044,0.4249,0.3397,0.2893
R1074,0.0916,0.012,0.0265,0.0107,0.0064
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.1462,0.0828,0.0,0.0,0.0
R1079,0.285,0.2675,0.2226,0.0941,0.0691
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.4826,0.5713,0.6658,0.7318,0.7459
R1083,0.3118,0.2498,0.2322,0.225,0.189
R1084,0.4972,0.3288,0.1686,0.1007,0.0103
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1535,1.1471,1.027,0.9784,0.8376
R1087,1.2348,1.2759,1.3116,1.2797,1.1476
R1088,1.2963,1.302,1.2995,1.244,1.0984
R1089,0.2681,0.099,0.0101,0.0,0.0
R1090,1.3835,1.4637,1.3909,1.1806,1.0637
R1091,0.7177,0.6077,0.4573,0.4521,0.4556
R1092,0.6654,0.4721,0.3363,0.2117,0.0875
R1093,0.9912,0.9419,0.8465,0.7238,0.5263
R1094,0.74,0.688,0.5927,0.5529,0.4918
R1095,0.3535,0.144,0.059,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.5852,0.3595,0.2362,0.2035,0.1386
R1101,0.9654,0.9807,0.8241,0.7879,0.6643
R1102,0.1036,0.007,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9554,1.0064,0.9618,0.9712,1.0008
R1107,0.171,0.0375,0.0,0.0,0.0
R1108,0.0,0.0942,0.1364,0.1461,0.1455
R1109,0.7069,0.6889,0.5636,0.3958,0.2425
R1114,1.1547,1.0514,1.0742,1.079,1.0356
R1115,0.2698,0.3938,0.3339,0.3708,0.4454
R1116,1.2776,1.2451,1.0441,0.6628,0.6688
R1117,0.657,0.3819,0.189,0.108,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6795,0.6512,0.6106,0.5564,0.387
R1120,1.1376,1.0573,0.8489,0.5828,0.5234
R1123,0.3717,0.146,0.1574,0.144,0.1193
R1124,1.039,1.0848,1.0457,1.0263,1.0528
R1125,0.1744,0.1919,0.2109,0.2234,0.2959
R1126,0.5897,0.4647,0.3197,0.2899,0.2196
R1128,0.1912,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8127,0.6005,0.4395,0.1955,0.1431
R1134,0.2545,0.2235,0.1771,0.1375,0.1202
R1135,1.4824,1.4556,1.3063,0.9475,0.8011
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.9688,1.0102,1.0335,1.0365,0.9836
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.9968,0.9622,0.839,0.5247,0.5059
R1144,0.7337,0.5627,0.388,0.3196,0.2734
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.8084,0.5784,0.4144,0.2864,0.2028
R1147,0.1835,0.2515,0.2705,0.277,0.1657
R1148,0.722,0.8178,0.9034,0.9799,1.0884
R1149,0.703,0.7813,0.8363,0.8751,0.9494
R1150,1.0905,1.1449,1.2281,1.3222,1.2805
R1151,1.0316,1.0828,1.1325,1.1912,1.1524
R1152,0.1494,0.3311,0.4335,0.5,0.2674
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.6681,0.6564,0.6577,0.6595,0.555
R1156,0.0,0.1884,0.23,0.2531,0.1602
R1157,0.8437,0.9673,1.0863,1.1682,1.1142
R1158,0.5212,0.5839,0.6233,0.6473,0.7287
R1159,1.1938,1.2731,1.3762,1.4754,1.6121
R1161,1.0381,1.0207,0.8984,0.7699,0.7163
R1163,0.4783,0.4219,0.422,0.4158,0.4094
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.4954,0.4299,0.389,0.403,0.3765
R1167,0.5805,0.4689,0.3792,0.3668,0.3523
R1168,0.7515,0.6136,0.4586,0.4026,0.3581
R1175,1.0528,1.0232,0.8995,0.6519,0.7507
R1176,0.6223,0.5642,0.3948,0.3645,0.3769
R1177,0.2884,0.2071,0.0284,0.0,0.0791
R1178,0.3173,0.286,0.2573,0.1979,0.0919
R1179,0.9496,0.9202,0.7401,0.6539,0.6364
R1180,0.2122,0.1948,0.157,0.0994,0.0649
R1181,0.1282,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6596,0.6603,0.6532,0.6457,0.3481
R1185,0.6164,0.5234,0.2885,0.1532,0.1085
R1186,0.2848,0.2977,0.3366,0.3655,0.3384
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.0265,0.9789,0.8764,0.6626,0.6468
R1189,0.7097,0.7554,0.6119,0.3964,0.3963
R1190,0.3436,0.3033,0.3076,0.3208,0.3276
R1191,1.0753,1.1048,1.0396,0.8475,0.873
R1192,0.7802,0.835,0.8844,0.926,0.9167
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.5497,0.4789,0.4444,0.4268,0.3307
R1195,0.9518,0.9863,0.9977,0.9036,0.8847
R1196,0.7823,0.7816,0.8027,0.8431,0.8146
R1197,1.353,1.569,1.7211,1.7231,1.6547
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0518,0.0446,0.0326,0.013,0.0
R1204,0.1144,0.1073,0.092,0.077,0.1006
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.317,0.2805,0.2185,0.1998,0.1937
R1209,0.3498,0.2741,0.2491,0.1545,0.0501
R1210,0.0653,0.0173,0.0,0.0,0.0
R1211,0.1755,0.1693,0.1599,0.1457,0.1486
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0424,0.033,0.0139,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.2987,0.3284,0.2737,0.1713,0.2298
R1221,0.1067,0.1272,0.107,0.062,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2618,0.2094,0.1989,0.1861,0.1457
R1228,0.0837,0.011,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.024,0.0,0.0,0.0,0.0
R1233,0.5135,0.5413,0.568,0.5815,0.624
R1235,0.1495,0.1195,0.0751,0.0333,0.0083
R1236,0.1526,0.1505,0.1547,0.1494,0.1561
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3314,0.2481,0.1854,0.1486,0.1428
R1241,0.1433,0.0953,0.0771,0.0,0.0
R1243,0.252,0.2172,0.158,0.0902,0.0812
R1247,0.1093,0.1137,0.0812,0.0,0.0
R1249,0.0961,0.078,0.0216,0.0,0.0
R1255,0.1131,0.0385,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.3045,0.2405,0.1938,0.1617,0.1579
R1273,0.0925,0.0656,0.0,0.0,0.0
R1276,0.0847,0.0257,0.0,0.0,0.0
R1277,0.0816,0.125,0.1016,0.0,0.0
R1278,0.1987,0.1167,0.06,0.0095,0.025
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7272,0.5918,0.4106,0.2882,0.2154
R1285,0.3246,0.0477,0.0756,0.0,0.0
R1286,0.7929,0.7534,0.7064,0.6484,0.5527
R1289,0.0731,0.0,0.0,0.0,0.0
R1291,0.1274,0.0059,0.0,0.0,0.0
R1296,0.3751,0.3513,0.2985,0.2256,0.0303
R1298,0.1765,0.15,0.1492,0.1595,0.1249
R1301,0.8198,0.7429,0.7261,0.7939,0.7903
R1303,0.196,0.1201,0.0143,0.0,0.0
R1306,0.7355,0.7961,0.864,0.9379,0.9659
R1307,0.6541,0.53,0.3643,0.2411,0.2177
R1308,0.1403,0.0443,0.0,0.0,0.0
R1309,0.8934,0.9575,1.019,1.0909,1.1246
R1310,0.5388,0.3458,0.1696,0.158,0.1476
R1311,0.5472,0.5215,0.4654,0.5157,0.5215
R1312,1.122,1.0281,0.9118,0.7887,0.6882
R1314,0.3781,0.324,0.2603,0.2185,0.1205
R1316,0.4185,0.3379,0.2666,0.2159,0.077
R1317,0.7819,0.7446,0.5428,0.3372,0.187
R1318,0.198,0.1396,0.0812,0.0001,0.0
R1319,0.6199,0.6199,0.6185,0.613,0.6006
R1321,0.9837,0.9617,0.9055,0.8024,0.7821
R1326,1.1903,1.1287,1.0444,0.9123,0.813
R1327,0.76,0.6845,0.5868,0.4941,0.4774
R1330,0.1705,0.0,0.0,0.0,0.0
R1333,0.9788,0.8982,0.7972,0.6933,0.5666
R1335,0.4433,0.3246,0.1197,0.0208,0.0273
R1338,0.4854,0.3786,0.2365,0.1375,0.0702
R1339,0.9229,0.8369,0.7306,0.6893,0.638
R1341,0.3251,0.1789,0.1281,0.1342,0.0876
R1342,0.7381,0.6217,0.4873,0.3842,0.3051
R1347,1.1203,1.0847,1.0056,0.8685,0.9222
R1348,0.7258,0.5164,0.2741,0.1451,0.1813
R1349,0.3626,0.2889,0.231,0.1755,0.1374
R1351,0.613,0.5414,0.4206,0.2683,0.1824
R1353,0.3961,0.0882,0.0,0.0,0.0
R1355,0.6725,0.6574,0.6174,0.5521,0.428
R1356,0.9814,0.9005,0.7885,0.6627,0.5702
R1357,0.878,0.9023,0.9068,0.9114,0.9027
R1358,0.6824,0.6523,0.6107,0.5763,0.5555
R1359,0.291,0.2059,0.1233,0.1067,0.0311
R1360,0.5138,0.3573,0.3264,0.3317,0.3163
R1362,0.5735,0.3835,0.1786,0.1478,0.0161
R1364,0.7244,0.682,0.5977,0.411,0.2957
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.7119,0.6858,0.644,0.5874,0.5176
R1367,0.8748,0.7735,0.6349,0.5075,0.4291
R1368,0.2346,0.2133,0.1004,0.0,0.0
R1375,0.0627,0.0,0.0,0.0,0.0
R1378,0.5295,0.362,0.1442,0.0444,0.0
R1386,0.0379,0.0,0.0,0.0,0.0
