region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R626,1.2312,1.1501,1.0889,1.053,1.0219
R627,0.653,0.6383,0.6095,0.5597,0.5209
R629,0.2766,0.2329,0.2197,0.2179,0.2358
R630,1.2315,1.1038,1.0149,0.947,0.9254
R631,0.3254,0.2568,0.2483,0.2509,0.2823
R633,0.9981,1.0648,1.0448,1.0041,1.0378
R635,0.8733,0.8332,0.8528,0.8825,0.9031
R638,1.3592,1.4407,1.4744,1.3742,1.2533
R642,1.1297,1.1065,1.1131,1.1154,1.0758
R645,0.5007,0.311,0.3922,0.4383,0.4776
R646,0.7404,0.6998,0.679,0.6638,0.6693
R647,0.5604,0.468,0.4058,0.4799,0.5266
R648,0.6474,0.4986,0.3397,0.3112,0.307
R649,0.3646,0.3064,0.2977,0.3033,0.3014
R651,0.9745,0.9841,1.1428,1.167,1.117
R653,0.3218,0.2866,0.287,0.3026,0.342
R655,0.9123,0.8647,0.7932,0.6538,0.6115
R659,0.8783,0.6956,0.6238,0.5634,0.5715
R660,0.8295,0.7287,0.6456,0.5707,0.5433
R663,0.7263,0.867,0.8555,0.8035,0.841
R664,0.5838,0.7165,0.7139,0.5565,0.5749
R665,0.6736,0.53,0.4778,0.4672,0.4514
R666,1.0648,1.083,1.0871,1.0571,1.0394
R667,0.3536,0.3959,0.4195,0.4577,0.499
R668,0.4235,0.3862,0.492,0.496,0.5188
R669,0.3361,0.3003,0.299,0.3074,0.3344
R670,1.2356,1.309,1.3426,1.2989,1.2536
R671,0.9064,0.8627,0.8192,0.7454,0.7254
R672,0.544,0.4823,0.446,0.437,0.4595
R673,0.6938,0.564,0.5207,0.5037,0.4909
R674,0.403,0.254,0.2642,0.2992,0.343
R675,0.585,0.4865,0.4173,0.3662,0.3072
R676,0.9961,1.0097,1.0211,0.9967,1.007
R677,0.331,0.3467,0.3794,0.4159,0.4815
R678,0.9327,0.8868,0.844,0.7895,0.7569
R679,1.2786,1.2691,1.2291,1.1208,1.133
R680,0.2671,0.1793,0.1691,0.1673,0.1794
R681,0.501,0.4646,0.4611,0.466,0.4844
R683,0.9954,0.9272,0.8526,0.7696,0.8031
R684,0.3483,0.2927,0.2804,0.2861,0.3124
R685,1.4011,1.2619,1.2467,1.2836,1.2373
R686,0.3927,0.3904,0.3956,0.388,0.3934
R687,1.0786,1.112,1.125,1.0923,1.0801
R688,0.838,0.827,0.8343,0.8348,0.8131
R690,0.8988,0.7806,0.6695,0.5697,0.5501
R691,0.3225,0.2907,0.3073,0.3354,0.4018
R692,0.7707,0.6788,0.602,0.5284,0.5154
R694,1.0228,1.0366,1.0384,1.0039,1.0089
R697,0.5395,0.5204,0.5179,0.5108,0.5231
R698,0.5743,0.4676,0.3926,0.382,0.385
R699,1.1372,1.2526,1.3195,1.3378,1.3565
R700,0.5314,0.441,0.3871,0.3505,0.3466
R701,0.5532,0.5129,0.5085,0.5092,0.5142
R702,0.9926,1.035,0.9505,0.8209,0.8117
R703,1.2448,1.2523,1.2119,1.0983,1.1016
R704,0.4862,0.3846,0.4048,0.4381,0.4785
R705,0.2781,0.2587,0.2627,0.2706,0.2807
R706,0.6692,0.5575,0.5292,0.5321,0.5701
R707,0.7886,0.6256,0.4682,0.461,0.4695
R708,0.9184,0.8884,0.8182,0.7398,0.7243
R709,0.3981,0.3502,0.3374,0.3396,0.3556
R710,1.3046,1.473,1.5477,1.5503,1.5318
R711,0.4928,0.418,0.4132,0.4349,0.4503
R713,0.9933,0.971,0.9646,0.9517,0.9055
R714,0.4769,0.342,0.4069,0.4123,0.4076
R715,0.6212,0.5751,0.5575,0.54,0.5247
R716,0.6217,0.5083,0.5304,0.5621,0.594
R717,1.0338,1.277,1.3447,1.2799,1.0975
R718,0.4599,0.3792,0.3514,0.3791,0.4132
R719,0.6875,0.6274,0.6673,0.5992,0.5151
R720,0.4214,0.3436,0.3505,0.3656,0.3907
R721,0.7097,0.7489,0.7693,0.7476,0.7345
R722,1.1149,1.1954,1.2152,1.1736,1.1613
R723,0.4004,0.373,0.376,0.3908,0.4244
R724,0.4787,0.4894,0.5013,0.5077,0.5491
R725,1.1819,1.3071,1.3771,1.3919,1.4213
R727,0.5892,0.4876,0.4598,0.4614,0.4501
R729,0.7275,0.511,0.5118,0.5292,0.5433
R730,0.2648,0.2003,0.188,0.1974,0.2468
R731,0.3691,0.3697,0.388,0.4209,0.4349
R732,0.8891,0.8455,0.8311,0.8134,0.8079
R733,0.4742,0.4213,0.4214,0.5277,0.6169
R734,0.7082,0.6401,0.6349,0.6631,0.6964
R735,0.7751,0.6702,0.6039,0.5275,0.4841
R736,0.5751,0.4178,0.397,0.5799,0.6245
R738,0.8563,0.7364,0.6374,0.5412,0.5311
R739,0.3519,0.3174,0.3153,0.3231,0.3448
R740,0.2751,0.2124,0.1919,0.1865,0.2001
R741,0.8832,0.8884,0.8787,0.8197,0.7888
R742,0.3814,0.3546,0.3557,0.3655,0.3957
R743,0.5216,0.3409,0.3095,0.3018,0.2994
R744,0.3156,0.2657,0.2631,0.2768,0.3013
R746,0.7806,0.6295,0.4979,0.3879,0.3392
R747,0.3026,0.258,0.2563,0.2703,0.3014
R748,0.6553,0.8067,0.7942,0.7586,0.7066
R749,0.2935,0.2739,0.2811,0.2959,0.3351
R751,1.1355,1.4069,1.525,1.5616,1.4569
R752,0.5056,0.3889,0.3873,0.4083,0.4482
R753,0.7601,0.7541,0.7409,0.6988,0.6299
R754,0.8803,0.8417,0.8042,0.7551,0.7556
R755,0.7142,0.6687,0.6557,0.6679,0.6855
R756,0.8627,0.6644,0.634,0.6364,0.6324
R757,1.0479,0.9043,0.7455,0.7103,0.7353
R758,0.4271,0.3709,0.3459,0.3326,0.3252
R759,1.3663,1.3424,1.3084,1.2552,1.252
R760,1.2872,1.1435,0.9858,0.8659,0.881
R761,0.6552,0.3952,0.3611,0.3612,0.3642
R762,0.5033,0.3666,0.3536,0.3575,0.3593
R763,0.7694,0.5533,0.4144,0.3471,0.3267
R764,0.3862,0.3426,0.3335,0.3358,0.3547
R766,1.471,1.4657,1.4522,1.4372,1.4082
R767,0.4053,0.3031,0.2933,0.2958,0.3155
R768,1.6682,1.6102,1.5512,1.4873,1.4703
R769,1.1939,1.1055,1.065,1.0245,0.9714
R770,0.8578,0.751,0.667,0.6045,0.5884
R771,0.7456,0.655,0.5955,0.5319,0.4667
R772,0.6901,0.5412,0.4206,0.4197,0.4259
R773,1.5068,1.3784,1.3133,1.2696,1.2039
R774,0.3957,0.3547,0.3497,0.3535,0.3731
R775,1.1285,0.9175,0.7955,0.7067,0.6598
R776,1.4456,1.364,1.3142,1.2855,1.2815
R778,1.1092,1.1655,1.2042,1.2047,1.3227
R779,1.3324,1.3159,1.3093,1.2916,1.3086
R780,1.6331,1.6134,1.55,1.4571,1.2996
R782,1.1056,1.0167,0.9581,0.9072,0.9125
R784,0.9294,0.8854,0.8721,0.8504,0.7939
R785,1.2588,1.1629,1.063,0.9582,0.9541
R787,1.2637,1.179,1.1315,1.0747,0.992
R788,0.4371,0.4019,0.399,0.4077,0.4097
R789,0.3985,0.3409,0.3273,0.3271,0.3406
R790,0.7013,0.5622,0.3623,0.2279,0.2378
R791,1.2404,1.1053,1.0134,0.9526,0.9359
R792,1.414,1.2862,1.2086,1.1345,1.0589
R793,0.4973,0.4118,0.3559,0.2991,0.2551
R794,1.3856,1.3191,1.2474,1.1861,1.184
R795,1.2946,1.1543,1.0165,0.9304,0.9119
R796,0.7657,0.6176,0.4307,0.4386,0.4548
R797,0.7292,0.568,0.3311,0.2991,0.3956
R798,1.2148,1.131,1.0771,1.0156,0.9434
R799,0.8326,0.7076,0.6546,0.6219,0.5826
R800,0.1216,0.1057,0.1036,0.1056,0.1132
R801,0.9814,0.8891,0.8256,0.7442,0.7473
R802,1.2074,1.0665,0.9186,0.8957,0.8836
R803,0.9329,0.926,0.9121,0.8399,0.8356
R804,0.4193,0.3352,0.3146,0.315,0.313
R805,1.0267,0.9528,0.9248,0.8863,0.8414
R806,1.4051,1.3659,1.3178,1.2429,1.2175
R807,0.9178,1.0128,0.9683,0.8867,0.8691
R808,0.4813,0.3502,0.3253,0.3231,0.3213
R809,0.9775,0.8379,0.8557,0.8918,0.8192
R810,1.0127,0.9415,0.8582,0.7847,0.7328
R812,0.5309,0.4008,0.3625,0.3617,0.3479
R813,1.2981,1.2581,1.2221,1.1952,1.1589
R814,1.146,1.0137,0.9448,0.8817,0.8102
R815,1.4084,1.4315,1.4365,1.4016,1.3147
R816,0.8873,0.786,0.7095,0.7888,0.7374
R817,1.2257,1.2561,1.2156,1.1271,1.0712
R818,1.3227,1.238,1.1729,1.1212,1.1068
R819,1.0491,0.8698,0.7311,0.6105,0.5609
R820,0.9322,0.7733,0.6408,0.6349,0.6566
R821,0.6955,0.7808,0.7336,0.6997,0.6862
R822,1.3805,1.269,1.2068,1.1819,1.193
R823,1.4858,1.377,1.2831,1.1862,1.0637
R824,0.6758,0.3956,0.3463,0.3456,0.3838
R825,0.8117,0.6977,0.6199,0.5969,0.6054
R826,1.3942,1.3226,1.2782,1.2483,1.2228
R827,1.2295,1.1465,1.0961,1.0578,1.0015
R828,0.7696,0.6408,0.5599,0.504,0.5804
R829,1.1665,1.1433,1.1266,1.1126,1.079
R830,1.4161,1.2952,1.1844,1.0719,1.027
R831,1.6055,1.585,1.5583,1.5144,1.4892
R832,1.047,0.8975,0.785,0.7056,0.7044
R833,0.9673,0.852,0.7718,0.7057,0.7399
R834,1.1183,0.9287,0.8199,0.7481,0.7032
R835,0.8366,0.7101,0.6939,0.6895,0.6899
R836,1.4598,1.4594,1.4651,1.4784,1.4635
R837,0.8205,0.7332,0.6724,0.6204,0.5566
R838,1.0797,0.879,0.8127,0.8142,0.8261
R839,1.3997,1.3723,1.359,1.3386,1.2938
R840,0.808,0.6846,0.4467,0.3944,0.3993
R841,0.7431,0.6279,0.549,0.4799,0.4499
R842,1.1916,1.0697,1.0142,0.9681,0.9826
R843,1.1925,1.1626,1.1363,1.1082,1.0639
R845,1.4062,1.384,1.3453,1.2878,1.2604
R846,1.3425,1.2722,1.2206,1.1797,1.1761
R847,1.2532,1.1852,1.1171,1.045,1.0322
R848,1.039,1.0506,1.0625,1.0135,0.9742
R849,1.4166,1.37,1.3437,1.3101,1.2714
R850,0.8491,0.7467,0.6678,0.5828,0.5332
R851,0.3283,0.2515,0.253,0.2732,0.332
R852,1.1394,1.0227,0.938,0.8645,0.8287
R853,0.7923,0.6831,0.6014,0.5313,0.4999
R854,0.9741,0.856,0.7474,0.7281,0.7327
R855,1.1547,1.0478,0.9575,0.8648,0.7754
R857,1.0689,0.9067,0.8178,0.7599,0.7178
R858,1.1175,0.8709,0.7022,0.5845,0.4892
R859,1.4412,1.2415,1.1435,1.0786,1.0257
R860,1.1018,0.9503,0.8017,0.5924,0.557
R861,0.8975,0.6908,0.5086,0.4735,0.4914
R862,1.2264,1.1573,1.0851,1.0025,0.9395
R863,1.3016,1.1333,0.9941,0.8946,0.8127
R865,1.3202,1.2623,1.2228,1.1876,1.2065
R866,1.3817,1.0412,0.8607,0.6891,0.6303
R867,1.6831,1.4315,1.2655,1.152,1.0969
R868,1.3716,1.1987,1.1238,1.0853,1.0912
R869,1.4894,1.4048,1.3388,1.2809,1.2423
R870,1.2162,1.1487,1.0848,1.2153,1.1352
R871,2.0528,1.9431,1.8393,1.752,1.6562
R872,1.0951,0.9787,0.9042,0.8437,0.79
R873,1.2691,1.178,1.1218,1.0398,0.9922
R874,1.102,1.0091,0.8687,0.7047,0.706
R876,1.0863,0.9284,0.8266,0.7295,0.6579
R878,1.3607,1.2174,1.0874,0.9626,0.91
R879,1.1997,1.1152,1.0644,1.0238,1.087
R880,1.2399,1.0493,0.9069,0.8029,0.7297
R881,1.6681,1.5338,1.4419,1.3842,1.3547
R882,1.8311,1.6848,1.5019,1.2594,0.8435
R883,1.9576,1.8546,1.9778,1.9166,1.8953
R884,1.2766,1.1157,1.041,0.9906,0.8968
R886,2.0796,1.9903,1.9615,1.9663,1.9607
R887,1.8565,1.7487,1.656,1.5224,1.4
R888,2.4624,2.3302,2.2192,2.1366,2.033
R889,2.1459,1.8543,1.6288,1.4702,1.3408
R890,2.6762,2.5588,2.4493,2.3665,2.2819
R891,1.3835,1.216,1.1566,1.1389,1.1219
R892,2.0395,1.8333,1.5782,1.3059,1.0181
R894,1.2925,1.1449,1.0669,1.024,1.0201
R895,2.0196,1.9554,1.8965,1.853,1.7901
R896,1.5105,1.4007,1.3259,1.2729,1.2438
R899,0.4809,0.2884,0.2405,0.2428,0.2575
R901,1.8833,1.8253,1.7834,1.749,1.7127
R902,1.9533,1.8001,1.664,1.4315,1.3643
R903,2.0561,1.9492,1.848,1.7644,1.6712
R904,1.1245,1.0608,1.0185,0.9673,0.905
R905,1.4885,1.5499,1.6005,1.5725,1.5766
R907,1.3391,1.2092,1.111,1.0491,0.9783
R909,1.3435,1.318,1.3068,1.2808,1.242
R910,1.6118,1.3914,1.3049,1.2593,1.2281
R911,1.3954,1.5294,1.4957,1.4377,1.3783
R912,1.7343,1.5896,1.4467,1.2593,1.096
R913,0.7684,0.633,0.5018,0.443,0.4521
R914,1.7641,1.716,1.6513,1.5821,1.5231
R916,0.968,0.8297,0.7629,0.7309,0.7515
R917,1.2346,1.1674,1.1302,1.1119,1.0775
R919,2.6409,2.485,2.3317,2.2219,2.1163
R920,1.3218,1.2079,1.1298,1.0765,1.039
R921,1.063,0.9846,0.9195,0.9925,1.0014
R922,1.0399,0.9082,0.8359,0.7863,0.757
R923,1.4364,1.3196,1.2414,1.1879,1.1472
R924,1.8078,1.7216,1.6598,1.6079,1.5634
R925,1.1393,1.0133,0.9241,0.8722,0.853
R927,1.1282,0.9427,0.8381,0.775,0.7329
R928,1.2349,1.1618,1.1124,1.0633,1.0089
R930,2.007,1.9119,1.8198,1.7485,1.654
R931,1.6391,1.5743,1.5228,1.4727,1.4302
R932,1.7071,1.4848,1.3143,1.1309,0.9344
R933,1.2687,1.1261,1.0634,1.0381,1.0342
R934,1.3871,1.3172,1.179,1.1549,1.1132
R936,1.6986,1.5575,1.5062,1.4789,1.4672
R937,2.0706,2.0155,1.9591,1.9126,1.8413
R938,1.4483,1.2762,1.1902,1.1427,1.1089
R940,1.2244,1.0282,0.9102,0.8191,0.7044
R941,1.1342,0.9342,0.793,0.6549,0.6123
R942,1.9368,1.8811,1.9832,1.9674,1.9234
R944,1.8636,1.7394,1.6419,1.5175,1.4097
R945,1.2612,0.9635,0.6763,0.5771,0.5873
R946,1.8142,1.6834,1.6179,1.5734,1.5666
R947,1.8413,1.7137,1.5899,1.4993,1.3979
R948,2.5973,2.4252,2.3195,2.2429,2.1452
R949,2.9574,2.8667,2.7766,2.7304,2.6507
R950,1.1526,0.9274,0.791,0.6711,0.6236
R951,2.1735,2.0338,1.9245,1.859,1.8003
R952,1.4857,1.2534,1.0869,0.9691,0.9058
R953,1.4878,1.3527,1.2718,1.2243,1.1867
R954,1.3415,1.1405,0.9961,0.8772,0.6951
R955,0.7201,0.5906,0.4596,0.4214,0.4535
R956,1.8585,1.6912,1.5245,1.3791,1.235
R957,1.0505,0.9323,0.9934,0.9998,0.9667
R958,0.9187,0.7393,0.5419,0.4671,0.4769
R962,1.1865,1.2638,1.2576,1.1331,1.1049
R963,1.2509,1.3006,1.3218,1.2687,1.2131
R966,0.1465,0.1304,0.1343,0.1468,0.1709
R970,0.7863,0.7644,0.7148,0.5186,0.4883
R972,0.8751,0.8763,0.8586,0.8389,0.8419
R973,0.7295,0.7522,0.9006,0.9191,0.9186
R974,0.5941,0.4973,0.4684,0.4478,0.4335
R977,0.9123,0.9794,0.9997,0.9591,0.9128
R979,1.1946,1.1093,1.0754,1.043,1.0432
R980,0.9463,0.9531,0.9505,0.9051,0.9006
R982,0.5269,0.5529,0.5443,0.5021,0.4919
R985,0.5909,0.401,0.36,0.3677,0.3796
R989,0.7632,0.6317,0.5737,0.5335,0.5397
R990,0.9103,0.9355,0.9239,0.8789,0.8693
R992,0.6268,0.521,0.4297,0.2682,0.2701
R995,0.6742,0.534,0.3954,0.3838,0.3902
R999,0.75,0.5504,0.5154,0.4852,0.4806
R1001,1.2235,1.1643,1.1245,1.057,1.0268
R1002,0.6455,0.514,0.4698,0.452,0.441
R1005,1.1901,1.301,1.3674,1.3865,1.4193
R1006,1.0388,1.1386,1.1945,1.1991,1.2939
R1007,0.5196,0.3919,0.4135,0.4315,0.453
R1009,0.6709,0.5526,0.5348,0.5222,0.5127
R1011,0.8599,0.8333,0.7982,0.6914,0.6086
R1012,1.1493,1.0848,1.0162,0.9284,0.9144
R1014,0.6043,0.6249,0.6267,0.6153,0.5797
R1015,0.8105,0.7398,0.658,0.5101,0.4905
R1017,0.4658,0.4318,0.4298,0.4342,0.444
R1019,0.4678,0.4424,0.4543,0.4937,0.5282
R1020,0.351,0.3451,0.3598,0.3829,0.4137
R1021,0.6637,0.5628,0.532,0.515,0.5148
R1022,0.3913,0.3443,0.3367,0.3391,0.3469
R1024,0.8727,0.8697,0.8413,0.8026,0.756
R1025,0.6838,0.4646,0.441,0.4329,0.4379
R1026,0.475,0.4656,0.4796,0.5015,0.5486
R1028,1.0353,0.9696,1.0139,1.0179,1.0538
R1032,1.0801,1.0239,0.9738,0.9243,0.9332
R1034,0.6825,0.573,0.4867,0.4282,0.4409
R1035,0.9019,0.917,0.8904,0.7759,0.6558
R1036,0.8223,0.8133,0.7949,0.7609,0.7354
R1037,0.6824,0.5188,0.4822,0.4437,0.4375
R1041,0.6631,0.7545,0.8975,0.9222,0.91
R1042,0.8139,0.8001,0.7709,0.7422,0.7016
R1046,0.9689,0.9945,0.98,0.9328,0.9124
R1047,0.6961,0.678,0.6621,0.6351,0.5896
R1048,0.8026,0.6968,0.6603,0.6207,0.6123
R1049,0.8063,0.6156,0.5654,0.51,0.4993
R1051,0.7527,0.6122,0.5446,0.5409,0.5334
R1052,1.0578,1.0579,0.9952,0.8749,0.8655
R1053,0.8373,0.8589,0.8368,0.6981,0.6658
R1054,0.4376,0.4026,0.4005,0.4043,0.4117
R1056,0.625,0.5689,0.5136,0.3836,0.3962
R1057,0.3762,0.3983,0.4319,0.4619,0.4939
R1058,0.614,0.5077,0.5118,0.4958,0.4853
R1061,0.4206,0.3618,0.351,0.3521,0.3607
R1065,0.8592,0.7079,0.5844,0.5383,0.5343
R1067,0.8137,0.6964,0.5816,0.5461,0.5377
R1069,0.7833,0.6846,0.6309,0.5678,0.567
R1071,1.0842,1.1387,1.1671,1.0926,1.0123
R1074,0.6148,0.4508,0.4358,0.4016,0.3846
R1077,0.3618,0.3429,0.3489,0.3657,0.3975
R1078,0.6791,0.5476,0.4183,0.4166,0.4267
R1079,0.825,0.7955,0.7331,0.5637,0.5387
R1080,0.3425,0.2726,0.2602,0.2613,0.2658
R1082,1.1078,1.1334,1.1774,1.2168,1.2088
R1083,0.8061,0.8124,0.8463,0.8779,0.8903
R1084,0.7919,0.7397,0.6951,0.6457,0.5397
R1085,0.4522,0.3721,0.3457,0.3327,0.3152
R1086,1.66,1.6404,1.5004,1.4814,1.427
R1087,1.5682,1.5485,1.5474,1.4738,1.3467
R1088,1.5874,1.5598,1.5449,1.4787,1.3532
R1089,0.5697,0.4603,0.3721,0.3699,0.4027
R1090,1.9019,1.9857,2.0181,1.9647,1.8745
R1091,0.8435,0.7649,0.7317,0.7232,0.7143
R1092,0.9567,0.866,0.8061,0.7411,0.6155
R1093,1.0604,1.0234,0.9969,0.9773,0.9665
R1094,0.911,0.8447,0.8363,0.789,0.7741
R1095,0.5904,0.456,0.3188,0.2347,0.2319
R1096,0.1645,0.1135,0.1013,0.0,0.1001
R1098,0.3457,0.3315,0.3535,0.3835,0.429
R1100,0.5293,0.4979,0.4856,0.458,0.4338
R1101,1.1656,1.1832,1.0241,1.0426,1.0486
R1102,0.4173,0.3658,0.367,0.3766,0.377
R1103,0.4263,0.3416,0.327,0.3259,0.3258
R1105,1.3634,1.3495,1.3126,1.243,1.1436
R1107,0.4646,0.397,0.3756,0.3717,0.3594
R1108,0.4474,0.4897,0.5324,0.5474,0.5263
R1109,0.9599,0.8662,0.8039,0.7617,0.7034
R1114,1.4425,1.2732,1.2857,1.2902,1.2845
R1115,0.9591,1.1527,1.2334,1.2797,1.288
R1116,1.4804,1.4745,1.4901,1.4631,1.4235
R1117,0.7268,0.5497,0.3999,0.3966,0.3979
R1118,0.1193,0.0,0.0,0.0,0.0
R1119,1.0986,1.1016,1.0934,1.065,1.0113
R1120,1.3946,1.3447,1.2917,1.1666,1.189
R1123,0.7373,0.5392,0.5295,0.5097,0.4571
R1124,1.3908,1.3816,1.3682,1.3324,1.2527
R1125,0.6781,0.7718,0.9014,1.006,1.1498
R1126,0.8082,0.7043,0.4888,0.4669,0.4214
R1128,0.5426,0.3883,0.3612,0.3502,0.3539
R1130,0.2986,0.2155,0.1998,0.1987,0.2094
R1133,0.8447,0.7515,0.6769,0.4178,0.4074
R1134,0.663,0.5672,0.5318,0.5118,0.4875
R1135,1.7311,1.7675,1.7703,1.6878,1.5227
R1136,0.51,0.3883,0.362,0.3594,0.3677
R1139,1.1797,1.1778,1.1839,1.1823,1.1704
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.2646,0.2039,0.1905,0.1905,0.1938
R1143,1.2671,1.2636,1.2297,1.063,0.951
R1144,1.1152,0.9975,0.9355,0.8714,0.8396
R1145,0.2991,0.2311,0.214,0.2098,0.1933
R1146,0.9034,0.7808,0.71,0.6198,0.5287
R1147,0.6941,0.8101,0.8847,0.893,0.8007
R1148,1.0268,1.0893,1.1449,1.1864,1.2446
R1149,0.9985,1.0415,1.0957,1.1288,1.2095
R1150,1.3932,1.4292,1.466,1.4818,1.4432
R1151,1.3821,1.3907,1.3869,1.3781,1.3291
R1152,0.784,0.8784,0.9176,0.928,0.9148
R1153,0.4065,0.3959,0.3996,0.4099,0.4264
R1154,0.3289,0.2985,0.293,0.2934,0.2914
R1155,0.7317,0.7125,0.7144,0.7133,0.7101
R1156,0.4284,0.5682,0.6967,0.7292,0.6833
R1157,1.1603,1.2593,1.3242,1.3331,1.2658
R1158,0.9685,1.0274,1.0504,1.0448,1.1058
R1159,1.499,1.5477,1.6181,1.6728,1.7423
R1161,1.3993,1.3516,1.2704,1.1688,1.109
R1163,0.9887,0.935,0.9097,0.8879,0.8623
R1164,0.2705,0.2326,0.2296,0.2349,0.2418
R1166,1.0261,0.9336,0.8912,0.9122,0.9445
R1167,1.1462,1.111,1.0933,1.0813,1.0516
R1168,1.2578,1.1494,1.0134,0.9338,0.8822
R1175,1.4508,1.4175,1.3516,1.2772,1.2299
R1176,1.1298,1.0007,0.8798,0.8334,0.8525
R1177,0.7179,0.5921,0.4676,0.412,0.5156
R1178,0.7716,0.6894,0.6304,0.548,0.4839
R1179,1.275,1.2007,1.1151,1.0578,1.0602
R1180,0.6666,0.6289,0.5858,0.5156,0.4907
R1181,0.3676,0.332,0.3252,0.3247,0.3259
R1182,0.2752,0.2504,0.2528,0.2634,0.279
R1184,1.0792,1.1011,1.1213,1.12,1.0865
R1185,0.8938,0.8535,0.8196,0.6681,0.6386
R1186,0.5548,0.538,0.5483,0.5647,0.5872
R1187,0.3358,0.3042,0.3054,0.3181,0.3528
R1188,1.2695,1.2146,1.1966,1.1376,1.0691
R1189,1.0491,1.0657,1.0005,0.8669,0.831
R1190,0.4118,0.4094,0.4162,0.4261,0.4476
R1191,1.3131,1.3547,1.3902,1.3869,1.3688
R1192,1.2062,1.2452,1.2757,1.2902,1.2862
R1193,0.3375,0.2902,0.2816,0.2802,0.284
R1194,0.6842,0.6359,0.6442,0.6712,0.6897
R1195,1.2324,1.311,1.3279,1.1655,1.1479
R1196,1.1459,1.1369,1.1673,1.1974,1.2073
R1197,1.6556,1.8287,1.9052,1.8333,1.6402
R1200,0.5184,0.5275,0.5449,0.5625,0.5987
R1203,0.4212,0.3755,0.3521,0.3353,0.3388
R1204,0.5483,0.563,0.5606,0.5518,0.5644
R1205,0.421,0.3659,0.3358,0.3182,0.3107
R1208,0.837,0.7337,0.6289,0.5887,0.5719
R1209,0.8042,0.743,0.6927,0.5659,0.4303
R1210,0.5985,0.5131,0.486,0.4877,0.4986
R1211,0.7154,0.6559,0.6107,0.5728,0.5726
R1212,0.2334,0.1706,0.1539,0.1502,0.1489
R1213,0.4771,0.409,0.3635,0.3399,0.3375
R1215,0.3614,0.3429,0.3417,0.3452,0.3541
R1219,0.8184,0.861,0.803,0.6952,0.7339
R1221,0.5781,0.5439,0.489,0.419,0.3325
R1223,0.3886,0.3655,0.3618,0.3654,0.3745
R1227,0.577,0.5071,0.4937,0.4818,0.4837
R1228,0.5071,0.4825,0.4859,0.4897,0.5194
R1229,0.3517,0.3235,0.3233,0.3355,0.3702
R1231,0.3107,0.2655,0.261,0.2683,0.277
R1232,0.4297,0.4037,0.4007,0.4065,0.4195
R1233,0.9842,1.0439,1.0898,1.1104,1.1055
R1235,0.5314,0.4581,0.3996,0.3529,0.3204
R1236,0.7067,0.6502,0.628,0.6055,0.6127
R1238,0.2986,0.2438,0.2247,0.2189,0.2142
R1239,0.7068,0.6011,0.564,0.5647,0.5723
R1241,0.6337,0.5408,0.4955,0.3899,0.3983
R1243,0.7041,0.602,0.5099,0.4183,0.3982
R1247,0.5915,0.5441,0.4814,0.3729,0.3895
R1249,0.536,0.4871,0.4367,0.4253,0.4476
R1255,0.5795,0.496,0.4502,0.455,0.4803
R1257,0.3053,0.2462,0.2298,0.226,0.2153
R1260,0.4443,0.3949,0.3789,0.3778,0.3917
R1262,0.2781,0.2656,0.2727,0.2855,0.3064
R1267,0.4409,0.3931,0.3606,0.3443,0.3438
R1272,0.802,0.7194,0.6251,0.5561,0.5447
R1273,0.6309,0.5138,0.3854,0.3722,0.3941
R1276,0.5412,0.4609,0.4234,0.4214,0.4338
R1277,0.5342,0.5742,0.5383,0.4051,0.4155
R1278,0.4959,0.4207,0.3493,0.2836,0.307
R1279,0.4935,0.4306,0.4035,0.3949,0.4103
R1281,0.3465,0.2981,0.2888,0.2894,0.2975
R1282,0.8025,0.6523,0.492,0.4218,0.4333
R1285,0.5819,0.4508,0.5425,0.4443,0.4729
R1286,0.9445,0.8684,0.8151,0.7617,0.6784
R1289,0.399,0.3519,0.3432,0.3457,0.3595
R1291,0.2476,0.1966,0.1902,0.1966,0.2292
R1296,0.7049,0.6651,0.6408,0.6144,0.5768
R1298,0.3799,0.3134,0.3121,0.3294,0.3722
R1301,0.8216,0.6579,0.5928,0.6305,0.6245
R1303,0.3533,0.3224,0.3185,0.3213,0.3334
R1306,0.8628,0.7821,0.7449,0.7159,0.6813
R1307,0.5675,0.5002,0.4236,0.3513,0.3664
R1308,0.604,0.4601,0.4162,0.4339,0.4428
R1309,1.12,1.1163,1.105,1.0874,1.088
R1310,0.5618,0.4492,0.3723,0.3818,0.4002
R1311,0.9924,0.889,0.7953,0.8157,0.838
R1312,1.2587,1.1727,1.09,1.0116,0.9722
R1314,0.858,0.827,0.8033,0.7862,0.7766
R1316,0.6453,0.646,0.6735,0.6878,0.6742
R1317,0.7627,0.7882,0.7413,0.6927,0.6309
R1318,0.3754,0.3268,0.3155,0.3132,0.3323
R1319,0.7146,0.6878,0.6796,0.6727,0.6654
R1321,1.147,1.106,1.077,1.0638,1.0495
R1326,1.3943,1.3102,1.2341,1.1273,1.0729
R1327,0.8187,0.7675,0.7428,0.7254,0.7067
R1330,0.4578,0.356,0.3503,0.3531,0.3681
R1333,1.3141,1.201,1.1303,1.0898,1.0557
R1335,0.6155,0.4529,0.3408,0.2719,0.2721
R1338,0.5314,0.4638,0.3877,0.3453,0.3512
R1339,1.15,0.9944,0.8585,0.8315,0.8116
