region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R630,1.2487,1.0981,0.9954,0.9342,0.925
R631,0.5312,0.5038,0.4676,0.3353,0.2722
R633,1.1122,1.14,1.0662,1.005,0.992
R635,1.1052,1.0234,1.0031,0.9372,0.9427
R638,1.4252,1.4562,1.438,1.335,1.196
R642,1.3776,1.3481,1.3142,1.2042,1.0919
R645,0.6414,0.5791,0.7131,0.65,0.6013
R646,1.131,1.0651,1.0272,1.0264,1.0248
R647,0.55,0.4883,0.4692,0.5516,0.5074
R648,0.6668,0.5932,0.5352,0.4168,0.3453
R649,0.6146,0.5162,0.3254,0.2818,0.2758
R651,1.0259,1.0009,1.1722,1.2142,1.1792
R653,0.5776,0.5403,0.5228,0.3872,0.3052
R655,1.1069,1.0375,0.9062,0.6341,0.5402
R659,1.0535,0.885,0.8344,0.6993,0.6465
R660,1.0181,0.8738,0.7398,0.6701,0.5956
R663,0.8122,0.9788,0.947,0.9096,0.8891
R664,0.8602,1.0414,1.0304,0.756,0.7241
R665,0.9018,0.7904,0.7394,0.6716,0.5704
R666,1.1987,1.1656,1.1376,1.1074,1.0804
R667,0.6098,0.6336,0.6256,0.614,0.4674
R668,0.7241,0.6718,0.6986,0.5954,0.5649
R669,0.5415,0.4932,0.4638,0.3911,0.2898
R670,1.2612,1.2871,1.2918,1.2408,1.1993
R671,1.1748,1.1041,1.0287,0.9888,0.9638
R672,0.8354,0.7834,0.7512,0.6742,0.5539
R673,0.9755,0.8942,0.8046,0.7454,0.7242
R674,0.5946,0.5451,0.3648,0.3412,0.3086
R675,0.889,0.7584,0.6794,0.5975,0.5101
R676,1.1211,1.1582,1.1954,1.091,1.0706
R677,0.6187,0.6438,0.6005,0.5691,0.5612
R678,1.2345,1.2274,1.2217,1.2106,1.096
R679,1.3441,1.2632,1.1721,1.0192,1.026
R680,0.4958,0.4388,0.4071,0.3248,0.3472
R681,0.6919,0.65,0.591,0.5017,0.4278
R683,1.2168,1.088,0.9941,0.9262,0.8684
R684,0.4298,0.3348,0.2585,0.2424,0.2204
R685,1.529,1.2746,1.197,1.1976,1.1963
R686,0.6926,0.6966,0.6875,0.5813,0.4187
R687,1.1121,1.0732,1.0493,1.0348,1.0218
R688,1.1979,1.1636,1.129,1.1081,0.9664
R690,1.0738,0.9458,0.8213,0.7341,0.6873
R691,0.6008,0.5522,0.3726,0.3493,0.3164
R692,0.8944,0.7894,0.6908,0.6257,0.5493
R694,1.1472,1.1832,1.2195,1.1138,1.0528
R697,0.7756,0.7574,0.754,0.7493,0.6841
R698,0.7458,0.673,0.6467,0.587,0.4891
R699,1.0716,1.1229,1.1456,1.1308,1.1598
R700,0.8737,0.7706,0.6881,0.65,0.5993
R701,0.8128,0.7566,0.6945,0.6015,0.5194
R702,1.1192,1.1156,1.0261,0.8248,0.8662
R703,1.3518,1.2888,1.198,1.054,1.0712
R704,0.4443,0.4918,0.5264,0.4918,0.4245
R705,0.5258,0.5002,0.4048,0.3114,0.3176
R706,1.0456,0.8896,0.8131,0.7377,0.6325
R707,1.0859,0.859,0.6171,0.5229,0.5533
R708,1.054,1.0144,0.9308,0.8701,0.8628
R709,0.7145,0.6281,0.5906,0.5025,0.4358
R710,1.1933,1.2767,1.3122,1.3038,1.328
R711,0.8496,0.7366,0.6462,0.5362,0.5045
R713,1.2254,1.1965,1.1644,1.1424,1.0351
R714,0.5955,0.4688,0.494,0.5366,0.5703
R715,0.948,0.9006,0.8779,0.8147,0.7707
R716,0.6326,0.6367,0.6128,0.5506,0.4683
R717,1.0808,1.3,1.3185,1.2246,1.0329
R718,0.6121,0.6016,0.589,0.4938,0.4422
R719,0.9959,0.9433,1.0226,0.9594,0.9251
R720,0.7152,0.6694,0.6693,0.5896,0.6066
R721,0.8184,0.8154,0.8478,0.7645,0.7834
R722,1.206,1.2643,1.2735,1.2588,1.1851
R723,0.6165,0.5856,0.5678,0.4433,0.3866
R724,0.6546,0.6765,0.6868,0.5823,0.4859
R725,1.1887,1.2502,1.2719,1.2554,1.2949
R727,0.9159,0.7764,0.6381,0.5316,0.481
R729,0.994,0.7429,0.7327,0.6532,0.5533
R730,0.4212,0.3609,0.2606,0.1972,0.1462
R731,0.6501,0.6351,0.6287,0.5348,0.4217
R732,1.125,1.0802,1.0471,0.9896,0.9023
R733,0.5988,0.5495,0.5324,0.6073,0.5984
R734,1.1361,1.0078,0.963,0.8822,0.8075
R735,0.9382,0.8605,0.792,0.7089,0.6881
R736,0.6495,0.5739,0.5436,0.7082,0.6448
R738,1.1463,0.9924,0.8912,0.815,0.7875
R739,0.6221,0.576,0.5571,0.5338,0.4887
R740,0.3853,0.3632,0.3046,0.1965,0.1593
R741,1.1307,1.1464,1.174,1.0532,1.0636
R742,0.6412,0.6046,0.5781,0.506,0.4082
R743,0.7441,0.6464,0.5891,0.467,0.3919
R744,0.4226,0.243,0.2604,0.281,0.2603
R746,0.8455,0.6929,0.5178,0.3641,0.348
R747,0.4902,0.4537,0.3966,0.2928,0.255
R748,0.9052,1.1113,1.0954,0.9946,0.9765
R749,0.5403,0.5154,0.5092,0.4266,0.3546
R751,1.0782,1.2571,1.3234,1.3476,1.3316
R752,0.588,0.5564,0.5417,0.5077,0.4368
R753,0.9924,0.9923,0.9626,0.8574,0.7792
R754,1.1451,1.1067,1.0532,0.9947,0.996
R755,1.1001,0.9863,0.9389,0.847,0.8487
R756,0.9586,0.9136,0.9032,0.8266,0.7655
R757,1.3022,1.1533,1.0244,0.95,0.8903
R758,0.8577,0.7693,0.7223,0.636,0.5829
R759,1.3098,1.2723,1.2401,1.2192,1.2622
R760,1.3031,1.2359,1.1495,1.0868,1.0221
R761,0.9155,0.8123,0.6993,0.6268,0.5134
R762,0.833,0.7656,0.6732,0.5875,0.5104
R763,0.9259,0.7153,0.5175,0.4105,0.3154
R764,0.6153,0.5564,0.5371,0.4362,0.3437
R766,1.6743,1.6993,1.6769,1.6718,1.61
R767,0.647,0.5883,0.5669,0.5425,0.4201
R768,1.7232,1.7366,1.7184,1.6803,1.6828
R769,1.3905,1.3362,1.3306,1.2796,1.2859
R770,0.8079,0.7483,0.732,0.686,0.6814
R771,0.872,0.8026,0.635,0.5861,0.5181
R772,0.8188,0.755,0.7321,0.6686,0.6212
R773,1.6633,1.6125,1.5741,1.5759,1.4976
R774,0.6126,0.5675,0.5621,0.4871,0.3876
R775,1.3294,1.1047,0.9319,0.711,0.6766
R776,1.5847,1.5138,1.4381,1.4077,1.3908
R778,1.0625,1.0252,1.0034,0.9805,1.1612
R779,1.5058,1.5145,1.4914,1.4605,1.4716
R780,1.2886,1.2386,1.1632,1.1142,1.0565
R782,1.2839,1.2095,1.1329,1.069,1.0806
R784,0.9877,0.9363,0.8974,0.7948,0.6997
R785,1.4416,1.3766,1.3408,1.1838,1.151
R787,1.417,1.3679,1.348,1.3542,1.2813
R788,0.7365,0.6831,0.5858,0.5194,0.4586
R789,0.6829,0.537,0.4366,0.4048,0.354
R790,0.4275,0.4288,0.4301,0.4477,0.3796
R791,1.4572,1.3202,1.2073,1.1548,1.1454
R792,1.6348,1.585,1.5411,1.5194,1.4088
R793,0.3684,0.2952,0.2692,0.2641,0.2614
R794,1.5053,1.4689,1.4181,1.3663,1.3808
R795,1.5309,1.4499,1.4035,1.3055,1.2865
R796,0.8088,0.7096,0.6235,0.5,0.4404
R797,0.8654,0.7125,0.434,0.3403,0.4262
R798,1.2592,1.2049,1.1772,1.1732,1.0812
R799,1.0777,0.9203,0.6754,0.636,0.6012
R800,0.3903,0.3648,0.3503,0.3554,0.2855
R801,1.1844,1.1379,1.0822,0.9618,0.8766
R802,1.4058,1.3058,1.267,1.0932,1.0616
R803,1.0477,1.0637,1.0601,1.0087,0.9924
R804,0.6278,0.51,0.3964,0.3692,0.356
R805,1.255,1.2232,1.1792,1.1076,1.0066
R806,1.422,1.3751,1.3211,1.2626,1.2646
R807,0.8503,0.9922,0.9365,0.8588,0.8394
R808,0.7855,0.6414,0.4346,0.4022,0.3645
R809,1.0907,1.0303,1.0667,1.1146,0.9755
R810,0.7915,0.7864,0.7514,0.6598,0.5804
R812,0.8511,0.723,0.6346,0.521,0.4231
R813,1.3437,1.316,1.2474,1.131,1.0517
R814,1.2718,1.1405,1.0804,0.9375,0.8313
R815,1.4244,1.4391,1.4324,1.4212,1.3884
R816,0.9542,0.9042,0.8596,0.9762,0.886
R817,1.1889,1.2534,1.2398,1.1459,1.0774
R818,1.3433,1.2926,1.2253,1.1752,1.1652
R819,1.0147,0.8411,0.6715,0.5977,0.5701
R820,0.9146,0.8174,0.7136,0.6746,0.6316
R821,0.9111,1.0751,1.0582,0.9703,0.8632
R822,1.5998,1.5363,1.4537,1.4215,1.4249
R823,1.6385,1.5842,1.526,1.4446,1.4204
R824,0.8139,0.5698,0.4516,0.3462,0.2728
R825,1.0127,0.943,0.8536,0.7261,0.66
R826,1.5537,1.5172,1.4804,1.4927,1.4191
R827,1.42,1.3743,1.3376,1.3501,1.2798
R828,0.9512,0.8053,0.7097,0.6442,0.7294
R829,1.3831,1.3802,1.3862,1.3198,1.3346
R830,1.6212,1.5081,1.454,1.2664,1.2304
R831,1.7109,1.7024,1.6466,1.5944,1.5603
R832,1.2266,1.0722,0.8856,0.8458,0.7602
R833,1.1939,1.1132,1.0665,0.9782,0.8918
R834,1.2144,1.0352,0.8323,0.7366,0.7068
R835,1.1164,1.0202,0.9993,0.8763,0.7931
R836,1.5394,1.5416,1.5338,1.4942,1.5071
R837,0.934,0.8359,0.7159,0.6246,0.536
R838,1.306,1.1976,1.1127,1.0529,0.9971
R839,1.4861,1.4725,1.4604,1.4392,1.4035
R840,0.8705,0.7991,0.624,0.6214,0.5203
R841,0.9097,0.791,0.7192,0.6148,0.583
R842,1.4828,1.3334,1.2741,1.2662,1.1822
R843,1.3285,1.2566,1.1902,1.1595,1.1068
R845,1.3799,1.3486,1.3066,1.2606,1.2504
R846,1.3763,1.314,1.2459,1.1946,1.1797
R847,1.32,1.2837,1.2275,1.1641,1.156
R848,0.994,1.1129,1.1514,1.088,0.9424
R849,1.5292,1.51,1.4832,1.4847,1.4375
R850,0.8777,0.7884,0.7351,0.6292,0.5812
R851,0.6046,0.4794,0.4404,0.439,0.3616
R852,1.3984,1.3476,1.31,1.3007,1.2074
R853,0.8869,0.7698,0.6848,0.5832,0.5713
R854,1.2191,1.1476,1.1099,1.1028,1.0868
R855,1.0798,1.03,1.0035,0.9266,0.8456
R857,1.0435,0.8834,0.8211,0.7018,0.625
R858,1.2366,1.098,0.9271,0.8498,0.8165
R859,1.408,1.267,1.1926,1.147,1.1039
R860,1.1856,1.0109,0.8758,0.721,0.5614
R861,0.9883,0.7336,0.6577,0.4603,0.4205
R862,1.2759,1.2266,1.1799,1.1595,1.0705
R863,1.0133,0.9106,0.7969,0.732,0.6234
R865,1.2734,1.1339,0.997,0.9412,0.8329
R866,1.5121,1.2236,1.129,1.0531,0.9938
R867,1.4062,1.2668,1.1589,1.1155,1.1266
R868,1.4529,1.3166,1.2472,1.2208,1.2159
R869,1.5056,1.4378,1.3859,1.3586,1.3466
R870,1.0258,1.0001,0.9773,1.1515,1.1342
R871,1.9184,1.8599,1.802,1.7666,1.7424
R872,1.2392,1.1374,1.0845,0.9698,0.8975
R873,1.2187,1.0705,0.967,0.9258,0.8375
R874,1.2827,1.2887,1.234,1.2191,1.2012
R876,0.9476,0.8398,0.7628,0.7523,0.7387
R878,1.2561,1.1996,1.1814,1.125,1.105
R879,1.0867,1.009,0.949,0.8605,0.8521
R880,1.3017,1.2094,1.1187,1.0554,1.0183
R881,1.4933,1.4477,1.4105,1.4109,1.3788
R882,1.7306,1.6654,1.6095,1.4877,1.2319
R883,1.8581,1.8209,2.0515,2.0344,2.0097
R884,1.2225,1.0994,1.076,1.0304,0.9934
R886,2.2501,2.2531,2.2637,2.2847,2.2659
R887,1.8827,1.8306,1.7225,1.5665,1.4051
R888,2.4179,2.3628,2.333,2.3203,2.285
R889,2.0385,1.8789,1.7407,1.6098,1.5445
R890,2.6649,2.6186,2.5542,2.5048,2.4686
R891,1.3116,1.2342,1.1799,1.1075,1.1292
R892,1.9415,1.7633,1.6292,1.544,1.4538
R894,1.448,1.3111,1.2464,1.1023,1.0401
R895,1.8839,1.8528,1.8273,1.8404,1.823
R896,1.5396,1.4528,1.3579,1.304,1.3074
R899,0.3455,0.2715,0.118,0.1222,0.1628
R901,1.7475,1.7216,1.7142,1.717,1.698
R902,1.8714,1.8143,1.722,1.5056,1.4741
R903,1.9081,1.8136,1.7192,1.6517,1.5894
R904,1.1168,1.0651,1.0336,0.9935,0.9082
R905,1.4452,1.5787,1.6768,1.6596,1.6482
R907,1.0842,0.9316,0.7688,0.7234,0.568
R909,1.4647,1.4662,1.4564,1.4518,1.4342
R910,1.5738,1.4299,1.3764,1.3522,1.2605
R911,1.3766,1.5769,1.5686,1.5352,1.4945
R912,1.7262,1.6035,1.4747,1.2775,1.1021
R913,0.6906,0.6014,0.5819,0.4062,0.3617
R914,1.6197,1.6339,1.6214,1.6297,1.6173
R916,0.6198,0.4009,0.2748,0.2779,0.1613
R917,1.2504,1.1638,1.1093,1.0253,0.9285
R919,2.8316,2.813,2.7832,2.817,2.8312
R920,1.4185,1.2903,1.1837,1.1331,1.0867
R921,0.9963,0.9508,0.9238,0.9958,0.9564
R922,1.1126,1.0804,1.0739,1.0617,1.0239
R923,1.3494,1.2487,1.1613,1.0695,1.0531
R924,1.6385,1.6051,1.5733,1.5728,1.5558
R925,0.9844,0.8968,0.7908,0.6943,0.6372
R927,1.0992,0.9968,0.953,0.9382,0.9236
R928,1.0807,1.0512,1.0105,1.0053,0.9172
R930,2.0379,1.9904,1.9477,1.9221,1.8944
R931,1.5956,1.5644,1.4991,1.4362,1.389
R932,1.7375,1.5932,1.4388,1.272,1.0798
R933,1.2528,1.1663,1.113,1.0947,1.0879
R934,1.5085,1.4411,1.2916,1.2792,1.2773
R936,1.6938,1.6295,1.5966,1.5973,1.5758
R937,2.0807,2.0474,2.01,1.997,1.9639
R938,1.5587,1.4666,1.4345,1.3677,1.3522
R940,1.2737,1.2072,1.1324,1.1041,1.1052
R941,1.2419,1.0306,0.9238,0.8883,0.8514
R942,1.7159,1.6996,1.8806,1.9185,1.9112
R944,1.9049,1.8004,1.6845,1.53,1.4293
R945,1.4231,1.2781,1.1,0.9826,0.9668
R946,1.7345,1.6626,1.5798,1.5064,1.4941
R947,1.8233,1.7631,1.6851,1.6397,1.6075
R948,2.617,2.5925,2.612,2.6364,2.6437
R949,3.0138,3.0059,2.9979,3.0284,3.029
R950,1.185,1.007,0.8772,0.85,0.8388
R951,2.3079,2.2441,2.174,2.1226,2.0713
R952,1.5522,1.4388,1.3149,1.2171,1.1651
R953,1.4428,1.3768,1.3449,1.3376,1.3014
R954,1.4589,1.3812,1.3405,1.2993,1.2415
R955,0.6752,0.5883,0.5622,0.3856,0.3373
R956,1.7947,1.7823,1.7686,1.7438,1.7178
R957,0.995,0.866,0.9486,0.8906,0.7992
R958,0.9255,0.7555,0.6632,0.5868,0.5339
R962,1.4169,1.4638,1.4261,1.2594,1.2671
R963,1.292,1.31,1.2945,1.2362,1.1472
R966,0.493,0.4689,0.3473,0.2896,0.2856
R970,0.7184,0.6557,0.7588,0.6797,0.6146
R972,1.0276,1.0078,0.8831,0.888,0.8987
R973,0.7879,0.825,0.8843,0.9112,0.909
R974,0.6549,0.5652,0.5276,0.499,0.5195
R977,0.9548,0.9806,1.0096,0.8397,0.8145
R979,1.2679,1.201,1.1514,1.019,0.9567
R980,1.1506,1.1573,1.1761,1.063,1.068
R982,0.7113,0.7292,0.5839,0.5518,0.5456
R985,0.7883,0.624,0.5845,0.5244,0.5311
R989,0.9564,0.8315,0.6739,0.6754,0.6933
R990,1.0325,1.0281,0.867,0.8271,0.8393
R992,0.6925,0.6173,0.548,0.3786,0.4188
R995,0.8731,0.7634,0.4575,0.4739,0.5008
R999,1.0047,0.8235,0.663,0.6176,0.5906
R1001,1.1558,1.108,1.0758,0.9517,0.8872
R1002,0.9024,0.8038,0.781,0.6933,0.6869
R1005,1.1248,1.1713,1.195,1.1865,1.2184
R1006,1.0284,1.0777,1.109,1.0901,1.2209
R1007,0.8514,0.7089,0.6225,0.5796,0.551
R1009,0.8855,0.8236,0.6822,0.6407,0.6516
R1011,1.0063,1.0116,1.0151,0.8954,0.7463
R1012,1.1375,1.065,0.9958,0.8627,0.8484
R1014,1.1482,1.2052,1.1823,1.1519,1.0568
R1015,1.0458,0.9038,0.7537,0.5756,0.5621
R1017,0.7112,0.7096,0.7066,0.6076,0.6191
R1019,0.6825,0.7109,0.7166,0.6562,0.6155
R1020,0.6261,0.6323,0.5264,0.479,0.4711
R1021,0.7696,0.6882,0.6536,0.631,0.664
R1022,0.6299,0.5896,0.5077,0.4504,0.4588
R1024,0.9545,0.8944,0.992,1.0599,0.9776
R1025,0.9062,0.6838,0.669,0.582,0.5853
R1026,0.6777,0.7109,0.7204,0.6625,0.6207
R1028,1.1666,1.0139,1.0444,1.0312,1.069
R1032,1.0613,1.0339,1.0304,0.9234,0.855
R1034,1.0018,0.8676,0.7181,0.7141,0.7402
R1035,0.9674,1.0006,1.0341,0.9178,0.7276
R1036,0.9604,0.9432,0.8228,0.8155,0.7902
R1037,0.7407,0.4768,0.4584,0.446,0.434
R1041,0.8009,0.8438,0.879,0.9317,0.9189
R1042,1.0444,1.0648,1.0298,1.004,0.9244
R1046,1.066,1.1146,1.1426,1.0877,1.0032
R1047,0.9406,0.9253,0.8086,0.7942,0.7448
R1048,0.949,0.8746,0.7186,0.6866,0.7153
R1049,0.7432,0.4608,0.4416,0.4283,0.4225
R1051,0.9074,0.8444,0.6821,0.6908,0.6998
R1052,1.2929,1.2726,1.1994,1.0481,1.0705
R1053,0.802,0.6796,0.7704,0.7269,0.679
R1054,0.6781,0.6631,0.6226,0.5592,0.5556
R1056,0.8896,0.8302,0.6412,0.4869,0.5379
R1057,0.677,0.7196,0.7214,0.678,0.6076
R1058,0.7632,0.4877,0.5143,0.5192,0.5072
R1061,0.6411,0.6083,0.527,0.4657,0.483
R1065,0.9313,0.6492,0.5384,0.534,0.5192
R1067,0.9089,0.6442,0.5225,0.517,0.5006
R1069,0.9235,0.8679,0.6975,0.6942,0.7344
R1071,1.1185,1.1593,1.1759,1.1282,0.9394
R1074,0.7729,0.5174,0.506,0.4964,0.482
R1077,0.6403,0.6375,0.5117,0.4626,0.4532
R1078,0.9129,0.7983,0.6551,0.5532,0.5675
R1079,0.8002,0.6761,0.7632,0.6943,0.649
R1080,0.5513,0.496,0.3185,0.2468,0.245
R1082,1.0922,1.055,1.0775,1.1155,1.152
R1083,0.9243,0.8556,0.8266,0.7499,0.6941
R1084,0.7907,0.764,0.7392,0.6342,0.564
R1085,0.663,0.4716,0.4866,0.4772,0.4598
R1086,1.5481,1.5012,1.2997,1.2406,1.1185
R1087,1.4849,1.4525,1.4041,1.2557,1.0081
R1088,1.4683,1.4464,1.4296,1.3258,1.232
R1089,0.6209,0.5866,0.5772,0.4733,0.4038
R1090,1.9999,2.077,1.958,1.8921,1.8664
R1091,0.9345,0.8306,0.787,0.7746,0.6117
R1092,0.9307,0.8946,0.889,0.8395,0.7588
R1093,0.9849,0.9868,0.9669,0.8927,0.8037
R1094,0.8676,0.7801,0.7359,0.5174,0.4321
R1095,0.4258,0.3632,0.1514,0.1486,0.1715
R1096,0.1021,0.016,0.0154,0.0154,0.0154
R1098,0.5767,0.6071,0.6213,0.6014,0.486
R1100,0.5701,0.5539,0.5254,0.4006,0.3918
R1101,1.215,1.2412,1.0265,0.9448,0.8668
R1102,0.6146,0.5699,0.4244,0.3872,0.362
R1103,0.585,0.4342,0.315,0.2656,0.2514
R1105,1.4088,1.3206,1.2373,1.1453,1.0833
R1107,0.6222,0.594,0.4281,0.3622,0.3607
R1108,0.6263,0.6823,0.6115,0.6245,0.6276
R1109,1.0266,0.9794,0.9334,0.7457,0.6748
R1114,1.33,1.1582,1.1574,1.1166,1.0505
R1115,1.1762,1.3746,1.3769,1.3955,1.4113
R1116,1.5198,1.5098,1.3279,1.2846,1.2355
R1117,0.7255,0.6572,0.5356,0.4516,0.4076
R1118,0.171,0.1149,0.1488,0.1602,0.1484
R1119,1.0417,1.0896,1.1076,0.9385,0.8789
R1120,1.3147,1.2211,0.9984,0.8644,0.923
R1123,0.9224,0.7788,0.633,0.5527,0.4877
R1124,1.39,1.3212,1.2601,1.1928,1.1333
R1125,0.9983,1.0904,1.1411,1.0839,1.1288
R1126,0.8432,0.7446,0.4724,0.3177,0.2504
R1128,0.5914,0.5496,0.3749,0.3296,0.3375
R1130,0.4182,0.3123,0.1331,0.1346,0.1322
R1133,0.8804,0.8268,0.6054,0.3579,0.3414
R1134,0.8348,0.7072,0.6619,0.6012,0.5378
R1135,1.8262,1.8536,1.656,1.5427,1.3606
R1136,0.6519,0.4384,0.3438,0.3156,0.317
R1139,1.149,1.13,1.1173,1.0212,0.946
R1140,0.0888,0.0127,0.0117,0.0117,0.0116
R1142,0.2397,0.239,0.2055,0.2068,0.2072
R1143,1.3896,1.3891,1.2507,1.0618,0.9578
R1144,1.2974,1.2355,1.0564,1.037,1.1053
R1145,0.526,0.4588,0.2601,0.2364,0.2716
R1146,0.9664,0.8978,0.6644,0.63,0.5761
R1147,0.7891,0.9129,0.9856,0.9984,0.945
R1148,1.1035,1.1662,1.2216,1.2022,1.1875
R1149,1.1512,1.205,1.2427,1.2593,1.2033
R1150,1.5509,1.5324,1.5461,1.5346,1.4759
R1151,1.3585,1.383,1.3814,1.3816,1.2374
R1152,0.9922,1.0684,1.0926,1.112,1.0183
R1153,0.6547,0.656,0.6462,0.5358,0.4639
R1154,0.5807,0.5188,0.313,0.3314,0.3842
R1155,0.8861,0.8835,0.8856,0.7953,0.7126
R1156,0.8059,0.812,0.8896,1.0339,0.8938
R1157,1.1894,1.2564,1.285,1.2538,1.1217
R1158,1.0944,1.1574,1.182,1.1609,1.0865
R1159,1.6319,1.694,1.7776,1.8398,1.8744
R1161,1.386,1.2831,1.1734,1.057,0.8961
R1163,1.2046,1.1459,1.0638,0.9521,0.8982
R1164,0.5306,0.4959,0.4824,0.3843,0.2706
R1166,1.2812,1.2277,1.1911,1.0614,0.9379
R1167,1.4261,1.4325,1.4112,1.2887,1.2791
R1168,1.3432,1.1847,1.1163,1.0932,1.051
R1175,1.6533,1.6187,1.562,1.5142,1.4373
R1176,1.4471,1.3357,1.2216,1.1549,1.0678
R1177,0.7998,0.7671,0.7501,0.6409,0.7896
R1178,0.8692,0.8772,0.8452,0.686,0.4808
R1179,1.5049,1.4184,1.3261,1.2986,1.2992
R1180,1.041,1.031,0.8565,0.7419,0.6709
R1181,0.3959,0.3961,0.3571,0.3206,0.3166
R1182,0.46,0.4621,0.2751,0.2575,0.2585
R1184,1.2743,1.3535,1.3922,1.3627,1.2982
R1185,0.9458,0.9106,0.8214,0.6636,0.6856
R1186,0.6666,0.6061,0.4803,0.4974,0.5098
R1187,0.5948,0.5826,0.4902,0.4086,0.3838
R1188,1.4132,1.3441,1.1642,1.0566,0.9583
R1189,1.1626,1.1969,1.065,0.8476,0.8492
R1190,0.5661,0.5338,0.4372,0.4586,0.5068
R1191,1.3521,1.3946,1.4398,1.3216,1.339
R1192,1.1269,1.1816,1.181,1.0958,0.9958
R1193,0.5144,0.463,0.347,0.2908,0.3072
R1194,0.7377,0.7213,0.6522,0.5933,0.5552
R1195,1.4038,1.4622,1.4364,1.2457,1.1568
R1196,1.3028,1.2766,1.1572,1.1825,1.1726
R1197,1.4992,1.5838,1.5964,1.4997,1.2905
R1200,0.8483,0.8816,0.8968,0.846,0.7575
R1203,0.5395,0.4266,0.4012,0.461,0.4302
R1204,0.7419,0.7427,0.7351,0.6491,0.6182
R1205,0.6926,0.6433,0.5856,0.5624,0.5366
R1208,1.1045,1.002,0.8985,0.8454,0.7667
R1209,1.0518,0.9758,0.9192,0.8019,0.6422
R1210,0.8476,0.8102,0.7696,0.6782,0.605
R1211,1.0532,0.9728,0.8922,0.8354,0.8134
R1212,0.5421,0.4566,0.2107,0.2014,0.2387
R1213,0.6833,0.6346,0.5738,0.4872,0.4226
R1215,0.6055,0.4277,0.5583,0.5654,0.5252
R1219,1.0399,1.09,0.9956,0.779,0.7142
R1221,0.8186,0.8076,0.5582,0.4595,0.368
R1223,0.6318,0.45,0.5786,0.5867,0.5563
R1227,0.836,0.7772,0.749,0.6421,0.6289
R1228,0.8163,0.8284,0.8194,0.7355,0.6604
R1229,0.7796,0.7321,0.7012,0.6277,0.5246
R1231,0.6105,0.5644,0.3864,0.3359,0.2944
R1232,0.7432,0.6025,0.6734,0.669,0.6701
R1233,1.083,1.1467,1.183,1.1155,1.0275
R1235,0.6726,0.6131,0.5809,0.5544,0.4696
R1236,1.0044,0.9284,0.8896,0.8469,0.7696
R1238,0.5693,0.4793,0.4528,0.3239,0.358
R1239,0.949,0.9043,0.872,0.7809,0.7545
R1241,0.9142,0.8598,0.76,0.4966,0.4263
R1243,0.9324,0.8532,0.7758,0.6802,0.5838
R1247,0.9126,0.8486,0.7374,0.4987,0.3778
R1249,0.7331,0.7128,0.689,0.608,0.5448
R1255,0.8029,0.7512,0.7094,0.6249,0.5264
R1257,0.5353,0.4656,0.2945,0.2623,0.2644
R1260,0.7178,0.6386,0.597,0.5253,0.4354
R1262,0.5159,0.3606,0.5208,0.5302,0.489
R1267,0.7804,0.7012,0.6412,0.6035,0.5053
R1272,1.0251,0.9426,0.8508,0.8114,0.7787
R1273,0.9576,0.7854,0.5732,0.4802,0.3939
R1276,0.8017,0.7501,0.7176,0.6297,0.5762
R1277,0.895,0.9404,0.8846,0.7074,0.5564
R1278,0.8375,0.7272,0.6585,0.5739,0.5783
R1279,0.7587,0.6491,0.5865,0.4865,0.5032
R1281,0.4183,0.323,0.2888,0.2814,0.2828
R1282,1.06,0.91,0.7702,0.7668,0.7172
R1285,0.6721,0.5627,0.7111,0.5264,0.4709
R1286,1.1991,1.1187,1.0697,1.0604,1.0486
R1289,0.4736,0.3985,0.3687,0.361,0.3589
R1291,0.258,0.1645,0.1409,0.1376,0.1548
R1296,0.8697,0.8383,0.8314,0.8372,0.7711
R1298,0.5094,0.4946,0.4464,0.4378,0.4436
R1301,0.8652,0.7073,0.6861,0.7605,0.6966
R1303,0.4848,0.3881,0.3006,0.247,0.2196
R1306,0.8838,0.8271,0.7897,0.7281,0.6149
R1307,0.6325,0.6054,0.6089,0.6023,0.536
R1308,0.779,0.7231,0.6817,0.6006,0.5119
R1309,1.1429,1.1877,1.2406,1.3285,1.3069
R1310,0.7249,0.6759,0.6624,0.6537,0.5918
R1311,0.9492,0.898,0.904,0.9482,0.9146
R1312,1.4264,1.405,1.3793,1.3674,1.2974
R1314,1.0197,1.0176,1.0127,0.9372,0.9456
R1316,0.8236,0.8647,0.8717,0.8344,0.7545
R1317,0.8202,0.8826,0.8439,0.7432,0.6721
R1318,0.8068,0.7765,0.6428,0.5694,0.5565
R1319,1.0413,0.9976,0.98,0.9585,0.9435
R1321,1.2482,1.1991,1.1425,1.1106,1.0564
R1326,1.6385,1.5952,1.5504,1.5551,1.4779
R1327,0.8422,0.7936,0.7689,0.7017,0.7223
R1330,0.6384,0.6095,0.6047,0.5433,0.4903
R1333,1.4651,1.432,1.3835,1.3664,1.2853
R1335,0.802,0.5785,0.442,0.3907,0.3766
R1338,0.5694,0.5409,0.5342,0.5375,0.4941
R1339,1.1735,1.061,0.9309,0.9322,0.9074
R1341,0.9704,0.9707,0.9676,0.9612,0.8567
R1342,0.589,0.5591,0.5645,0.5606,0.4968
R1347,1.3457,1.2829,1.2127,1.1598,1.1445
