region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R692,0.0,0.0,0.0,0.0,0.0
R694,0.0631,0.7787,0.4642,0.0,0.0
R697,0.0,0.0,0.0,0.1782,0.2644
R698,0.0,0.0,0.0,0.0,0.0
R699,1.5666,2.3571,3.318,4.1196,5.0
R700,0.722,0.8318,0.6765,0.3563,0.1054
R701,0.0,0.0,0.0,0.0,0.0
R702,0.8834,1.1898,1.3224,1.1836,1.6987
R703,1.3118,1.9724,2.7096,3.2652,4.8629
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,1.0377,0.9088,0.4045,0.0,0.0
R708,0.0802,0.4247,0.2003,0.0,0.1174
R709,0.0,0.0,0.0,0.0,0.0
R710,4.2457,5.0,5.0,5.0,5.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.4854,0.8292,1.3665,2.2712,3.102
R714,0.0,0.0,0.0,0.0,0.0
R715,0.4226,0.5558,0.8277,1.4284,1.5973
R716,0.5297,0.0,0.0,0.0,0.0
R717,1.0498,2.0919,4.0302,5.0,5.0
R718,0.0658,0.0,0.0,0.0,0.0
R719,0.3935,0.9954,0.9652,0.3963,1.5581
R720,0.7577,0.4734,0.224,0.0421,0.0
R721,0.0337,0.2292,0.2792,0.1626,0.228
R722,0.934,1.2342,1.4407,1.4625,1.9944
R723,0.0,0.0,0.0,0.0,0.0
R724,0.2297,0.0,0.0,0.0,0.0
R725,2.2906,3.2588,4.3953,5.0,5.0
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.1635,0.4206,0.2667
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.2716,0.6325,0.3609,0.0,0.413
R733,0.0,0.0,0.0,0.0,0.0
R734,0.1701,0.0,0.0,0.0,0.0
R735,0.3719,0.3222,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.3848,0.5715,0.4921,0.0354,0.0
R739,0.069,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.1708,0.3846,0.2725,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.9192,0.939,0.4191,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.6733,1.0181,1.5429,2.4134,3.0308
R749,0.0,0.0,0.0,0.0,0.0
R751,3.1234,4.1888,5.0,5.0,5.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.1389,0.496,0.8823,1.4749,2.1288
R754,0.4755,0.8291,0.839,0.4961,1.3956
R755,1.2051,1.2628,1.3326,1.4426,0.8831
R756,1.0132,0.3667,0.0,0.0,0.0
R757,1.2614,0.7042,0.0,0.0,0.0
R758,0.608,0.3365,0.0,0.0,0.0
R759,3.3278,3.5139,3.3005,2.7716,2.9049
R760,3.3463,3.0115,2.0746,1.2396,0.9214
R761,1.1017,0.5247,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.8368,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,2.7423,3.4054,4.0909,4.9434,5.0
R767,0.0612,0.0,0.0,0.0,0.0
R768,2.1051,2.5223,2.5745,2.1924,1.7515
R769,1.2333,1.1014,0.8776,0.5753,0.0617
R770,1.6616,1.587,0.9809,0.2937,0.0
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.4283,1.2546,0.9125,0.4554,0.0083
R774,0.0,0.0,0.0,0.0,0.0
R775,1.2999,1.3727,1.2191,0.7468,0.2518
R776,2.1887,2.4381,2.2828,1.8657,1.4675
R778,4.2011,5.0,5.0,5.0,5.0
R779,2.1671,2.6939,2.8493,2.5218,2.064
R780,3.2712,4.1389,5.0,5.0,5.0
R782,1.022,1.2393,1.1903,0.9101,0.5518
R784,1.4772,1.5547,1.3181,0.9422,0.5467
R785,1.2927,0.77,0.063,0.0,0.0
R787,1.1373,0.9797,0.6803,0.2935,0.0
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.5706,2.0081,2.1027,1.7763,1.4358
R792,1.1798,0.5109,0.0,0.0,0.0
R793,1.7204,2.4913,2.7863,2.4351,1.9124
R794,2.023,2.5819,2.8247,2.5868,2.3119
R795,1.4585,1.0803,0.5895,0.1413,0.0
R796,0.8363,0.1984,0.0,0.0,0.0
R797,0.8294,0.4527,0.0,0.0,0.0
R798,1.7711,1.8363,1.8736,1.9972,2.5896
R799,0.6005,0.451,0.0846,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,1.4856,1.0473,0.5711,0.2669,0.0
R802,1.0399,0.5367,0.0,0.0,0.0
R803,1.3216,1.3823,1.1795,0.8402,0.6105
R804,0.0,0.0,0.0,0.0,0.0
R805,1.0624,1.1418,1.1415,1.0666,1.0685
R806,1.7582,1.9146,1.741,1.3588,1.1014
R807,1.7563,2.16,2.1886,1.8849,1.5671
R808,0.0,0.0,0.0,0.0,0.0
R809,1.4929,1.4077,1.3016,1.1399,0.9956
R810,0.9822,0.2811,0.0,0.0,0.0
R812,0.1112,0.0,0.0,0.0,0.0
R813,1.365,1.5431,1.732,1.8655,1.7208
R814,1.686,1.5712,1.0865,0.5552,0.0
R815,2.6306,3.446,4.5128,5.0,5.0
R816,1.3722,1.4169,1.3436,1.2065,1.0662
R817,1.8566,1.8297,1.5336,1.1206,0.7276
R818,2.752,3.2024,3.1469,2.6242,2.0437
R819,1.3353,1.2181,0.9052,0.4637,0.0
R820,3.3921,2.9544,1.9146,0.9357,0.6939
R821,0.8286,0.6247,0.1444,0.0,0.0
R822,2.1695,2.6002,2.5613,2.1172,1.4759
R823,1.6246,1.4355,1.206,0.8626,0.2769
R824,0.0,0.0,0.0,0.0,0.0
R825,1.0287,0.621,0.0314,0.0,0.0
R826,1.7759,1.2994,0.5196,0.0023,0.0
R827,1.3047,1.2039,0.9854,0.6211,0.1643
R828,0.3516,0.196,0.1079,0.1798,0.674
R829,1.3569,1.5788,1.7213,1.8751,2.0351
R830,1.3198,0.6139,0.0,0.0,0.0
R831,3.2371,4.3976,4.9835,4.4936,3.7138
R832,0.1473,0.0,0.0,0.0,0.0
R833,0.0579,0.0,0.0,0.0,0.0
R834,1.0746,1.0654,0.9131,0.504,0.0167
R835,0.5095,0.4322,0.1748,0.0,0.0
R836,2.4612,2.8514,3.1364,3.4176,3.8579
R837,0.0,0.0,0.0,0.0,0.0
R838,1.0895,1.1198,0.788,0.2311,0.0
R839,2.4135,3.6322,5.0,5.0,5.0
R840,0.897,0.5408,0.0,0.0,0.0
R841,1.2764,0.718,0.0898,0.0,0.0
R842,0.9074,0.9432,0.9101,0.8113,0.478
R843,1.2728,1.5991,1.9664,2.5009,3.2796
R845,2.7026,2.9284,2.7249,2.2418,1.8931
R846,2.5569,2.9425,2.9395,2.518,2.0348
R847,1.5497,1.8083,1.7052,1.3367,0.8983
R848,2.7704,2.7215,2.6767,2.6799,2.2526
R849,2.4851,2.5844,2.6066,2.6813,2.3591
R850,0.6772,0.0,0.0,0.0,0.0
R851,0.0169,0.0,0.0,0.0,0.0
R852,0.8622,0.2199,0.0,0.0,0.0
R853,1.1974,1.2417,1.0605,0.7575,0.4013
R854,0.9856,0.9916,0.8983,0.7517,0.4904
R855,1.6301,1.3483,0.9105,0.3105,0.0
R857,1.5222,1.3836,1.113,0.7176,0.1131
R858,2.8077,1.2744,0.0,0.0,0.0
R859,3.916,3.0859,2.2172,1.3196,0.8048
R860,1.5716,1.2875,0.8002,0.1137,0.0
R861,1.2779,1.112,0.753,0.2526,0.0
R862,2.4972,2.3094,1.9759,1.5132,1.2176
R863,3.2297,2.6078,1.7827,0.7984,0.1111
R865,3.1356,2.8534,2.1178,0.8209,0.3148
R866,5.0,5.0,3.9456,1.4013,0.0
R867,5.0,2.9246,1.2401,0.1404,0.0
R868,2.1777,2.6216,2.817,2.9723,2.1102
R869,2.2973,2.4786,2.5849,2.7131,2.313
R870,2.9186,2.9538,2.8017,2.4448,2.5664
R871,5.0,5.0,4.5155,2.6909,1.2891
R872,2.6195,2.407,1.5968,0.7101,0.2122
R873,2.8157,2.4489,1.1697,0.0,0.0
R874,2.1277,0.9911,0.0,0.0,0.0
R876,2.3796,2.7544,2.9112,3.0057,1.1247
R878,4.053,2.7899,1.8026,0.9362,0.4038
R879,2.477,2.0921,1.651,1.1865,0.8341
R880,1.9227,0.5454,0.0,0.0,0.0
R881,3.4553,3.4128,3.2233,2.9721,2.3832
R882,5.0,5.0,5.0,3.7072,2.0542
R883,5.0,5.0,5.0,5.0,5.0
R884,3.7841,3.519,3.0028,2.3004,1.3558
R886,4.0019,4.0115,3.7919,3.4554,2.8045
R887,3.9697,2.7882,1.3839,0.3469,0.0
R888,5.0,5.0,5.0,5.0,5.0
R889,5.0,2.7166,0.7974,0.0,0.0
R890,5.0,5.0,5.0,4.5919,2.8729
R891,3.4219,2.8481,2.2049,1.5186,0.5859
R892,5.0,5.0,4.2715,1.995,0.1732
R894,2.7241,2.3208,1.7816,1.2082,0.8271
R895,5.0,5.0,5.0,5.0,5.0
R896,4.9338,3.9616,2.7289,1.5874,0.8617
R899,0.4842,0.0,0.0,0.0,0.0
R901,5.0,5.0,5.0,5.0,5.0
R902,4.7619,4.358,3.8216,3.3624,3.022
R903,5.0,5.0,4.8085,3.2602,2.0009
R904,2.6434,2.3057,1.617,0.8989,0.7873
R905,5.0,5.0,5.0,5.0,4.4802
R907,2.2051,1.6574,0.8363,0.2286,0.0
R909,5.0,5.0,5.0,5.0,4.6763
R910,2.5482,2.3309,1.9589,1.4985,0.7085
R911,5.0,5.0,4.9728,4.4877,3.2273
R912,3.7166,3.1398,2.3576,1.5727,0.9026
R913,1.514,1.4045,1.163,0.7882,0.2793
R914,5.0,5.0,5.0,5.0,5.0
R916,1.2607,0.0,0.0,0.0,0.0
R917,2.0915,1.4439,0.4963,0.0,0.0
R919,5.0,4.3445,1.8041,0.3705,0.0
R920,2.3492,2.5248,2.6901,2.9697,2.255
R921,2.0846,1.8654,1.6137,1.2867,0.659
R922,2.3451,1.468,0.7173,0.1407,0.0
R923,2.7947,2.0591,1.0563,0.2395,0.0
R924,2.4747,2.7293,2.7388,2.6347,1.7904
R925,2.4674,1.5882,0.4093,0.0,0.0
R927,2.1934,0.9449,0.0,0.0,0.0
R928,2.213,1.5115,0.74,0.1258,0.0
R930,4.822,4.2367,3.4437,2.6222,1.8795
R931,4.5014,3.9501,2.8743,1.7133,0.8409
R932,4.6856,3.9761,2.8813,1.7566,0.8636
R933,1.7881,2.0435,2.1101,2.0942,1.6701
R934,5.0,5.0,5.0,5.0,4.4946
R936,3.8924,3.8108,3.54,3.1992,2.6442
R937,5.0,5.0,5.0,4.4025,2.6601
R938,4.3827,3.8401,3.2909,2.8466,2.2331
R940,2.6212,1.0952,0.0,0.0,0.0
R941,2.5502,1.7875,0.8865,0.0,0.0
R942,5.0,5.0,5.0,5.0,5.0
R944,5.0,4.9283,3.6702,2.3721,1.4057
R945,3.1265,1.8304,0.3842,0.0,0.0
R946,5.0,5.0,5.0,5.0,5.0
R947,5.0,4.4346,3.2632,2.0266,0.834
R948,5.0,4.8182,2.6069,1.1304,0.4453
R949,5.0,5.0,5.0,5.0,5.0
R950,3.1743,1.9874,0.7254,0.0,0.0
R951,4.7063,4.2228,3.3558,2.3734,1.5769
R952,2.5298,0.5199,0.0,0.0,0.0
R953,3.073,3.331,3.2886,3.1228,2.3532
R954,3.7054,2.0674,0.425,0.0,0.0
R955,1.2701,1.0134,0.6863,0.3463,0.0
R956,4.6861,2.799,0.8598,0.0,0.0
R957,2.3433,2.0182,1.3408,0.6133,0.2388
R958,1.6649,0.7368,0.0,0.0,0.0
R962,0.0,0.3621,0.8247,1.148,1.8926
R963,1.298,1.7971,2.1975,2.2572,2.726
R966,0.0,0.0,0.0,0.0,0.0
R970,0.679,0.7384,0.4237,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.8308,1.0425,0.9253,0.4363,0.277
R974,0.0,0.0,0.0,0.0,0.0
R977,0.8347,1.1597,1.1318,0.6853,0.519
R979,0.855,0.6741,0.0,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.5694,0.4166,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,1.9416,1.9128,1.1427,0.2256,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,1.8687,2.9934,4.377,5.0,5.0
R1006,0.6604,1.2075,1.731,2.0886,3.4878
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.1553,0.0,0.0,0.0,0.0
R1011,0.6551,0.6712,0.3487,0.0,0.0
R1012,0.9928,0.8647,0.3392,0.0,0.0
R1014,0.1603,0.3196,0.1774,0.0,0.1097
R1015,0.0,0.0561,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.1001,0.1836,0.0068,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,1.1189,1.8701,2.7013,3.3689,4.8863
R1032,1.4477,1.4659,1.1616,0.5937,0.2951
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.4429,0.4669,0.1099,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.3675,0.504,0.5231,0.3296,0.147
R1042,0.4873,0.6048,0.499,0.0324,0.0
R1046,0.3947,0.5046,0.2075,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.094,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,1.1984,1.8982,2.6321,3.1596,5.0
R1053,0.5881,0.5902,0.1986,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.2061,0.2891,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.8804,1.1207,1.2162,1.0158,0.9338
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.4136,0.3722,0.0647,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,1.0303,1.289,1.3772,1.4247,1.0311
R1083,0.8849,0.3739,0.0,0.0,0.0
R1084,0.4009,0.0,0.0,0.0,0.0
R1085,0.1034,0.0,0.0,0.0,0.0
R1086,1.3711,1.2196,0.4278,0.0,0.0
R1087,1.8283,1.6481,1.3798,1.0989,0.5283
R1088,2.0794,2.0254,1.5083,0.6482,0.0
R1089,0.0,0.0,0.0,0.0,0.0
R1090,1.4579,1.8411,1.8703,1.479,0.8415
R1091,0.8324,0.0,0.0,0.0,0.0
R1092,0.8971,0.0,0.0,0.0,0.0
R1093,1.4202,1.2011,0.5445,0.0,0.0
R1094,0.0,0.0,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.8508,0.0,0.0,0.0,0.0
R1101,1.5942,1.2466,0.5557,0.0846,0.0
R1102,0.0449,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,2.1234,2.6197,2.9493,3.0563,2.1733
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.2126,0.0,0.0,0.0,0.0
R1114,1.4979,1.1484,0.3989,0.0,0.0
R1115,0.3564,0.0323,0.0,0.0,0.0
R1116,1.727,1.8024,1.2662,0.4571,0.0
R1117,0.5996,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5775,0.2309,0.0,0.0,0.0
R1120,1.6319,1.4546,0.5053,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,2.0755,2.4032,2.638,2.7181,2.2726
R1125,0.6882,0.6957,0.3323,0.0388,0.0
R1126,0.2246,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,1.1962,0.046,0.0,0.0,0.0
R1134,0.401,0.0,0.0,0.0,0.0
R1135,2.8803,2.9483,2.1565,1.0003,0.3323
R1136,0.0,0.0,0.0,0.0,0.0
R1139,2.1119,2.0803,1.8918,1.3289,0.4351
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.3922,1.013,0.3994,0.0,0.0
R1144,0.7297,0.7773,0.4176,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0918,0.9908,0.7623,0.4158,0.1912
R1147,0.6272,1.1027,1.7674,2.779,2.9019
R1148,1.4521,1.9633,2.5371,3.0928,5.0
R1149,1.7683,1.8883,1.6915,1.4616,3.9275
R1150,1.7045,2.4888,3.6455,5.0,5.0
R1151,1.3228,1.8029,2.4682,3.3991,4.4265
R1152,1.142,2.4843,4.8539,5.0,5.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,1.7238,1.7989,2.0375,2.5109,2.7826
R1156,1.2578,2.423,4.521,5.0,5.0
R1157,1.6725,2.4723,3.7065,5.0,5.0
R1158,1.0788,1.4554,1.7562,1.9625,3.6362
R1159,2.1592,2.8147,3.7539,4.935,5.0
R1161,0.2084,0.3325,0.2666,0.0404,0.0262
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.1306,0.0,0.0,0.0,0.0
R1168,0.3983,0.3001,0.0,0.0,0.0
R1175,1.0986,1.429,1.5479,1.4354,1.7475
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.4722,0.0,0.0,0.0,0.0
R1179,0.869,1.119,1.1765,0.9358,1.0071
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7955,1.1702,1.813,2.8266,4.262
R1185,0.6375,0.8111,0.6761,0.1202,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.6297,1.9494,2.0967,1.945,1.9096
R1189,1.6893,2.6063,3.4381,3.7971,5.0
R1190,0.0208,0.0,0.0,0.0,0.0
R1191,1.1445,1.703,2.0399,1.9935,1.8882
R1192,1.9013,1.7308,1.6146,1.5652,1.092
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.5851,0.0,0.0,0.0,0.0
R1195,1.6565,2.5716,4.0571,5.0,5.0
R1196,0.0,0.0,0.0,0.0,0.0
R1197,2.13,3.4321,4.6735,5.0,5.0
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.3574,0.429,0.3639,0.2386,0.5167
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.5248,0.6465,0.5132,0.0466,0.0
R1209,1.0458,1.1994,1.0915,0.6289,0.3217
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.1374,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5342,0.6289,0.5706,0.4392,1.1322
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.331,0.1689,0.0,0.0,0.0
R1228,0.1985,0.3264,0.0837,0.0,0.4888
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,1.0331,1.1039,1.0826,0.9452,1.4976
R1235,0.6357,0.6746,0.355,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3776,0.2887,0.0264,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.6729,0.5768,0.0621,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.201,0.236,0.1396,0.0,0.1676
R1255,0.3307,0.5557,0.8349,1.2419,0.7143
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5538,0.7695,0.5822,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.1436,0.4886,0.6469
R1278,0.8373,0.8449,0.6746,0.4245,0.8771
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.0,0.0,0.0,0.0,0.0
R1285,0.5952,0.0,0.0,0.0,0.0
R1286,0.8725,0.512,0.0,0.0,0.0
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,1.0933,1.1434,1.1198,1.1839,1.2556
R1298,0.0,0.0,0.0,0.0,0.0
R1301,1.0545,0.7883,0.3377,0.0148,0.1648
R1303,0.0,0.0,0.0,0.0,0.0
R1306,1.3441,1.117,0.7465,0.4857,0.6852
R1307,0.0275,0.0,0.0,0.0,0.0
R1308,0.5495,0.0,0.0,0.0,0.0
R1309,1.466,1.7168,1.9345,2.1576,2.7118
R1310,0.5578,0.0,0.0,0.0,0.0
R1311,0.8621,0.7951,0.5412,0.3263,0.6468
R1312,1.3136,0.9786,0.4286,0.0186,0.0
R1314,0.8599,0.5988,0.1092,0.0,0.0
R1316,0.7326,0.3902,0.0,0.0,0.0
R1317,1.7104,1.1634,0.5397,0.0849,0.0
R1318,0.502,0.184,0.0,0.0,0.0
R1319,1.0507,1.1019,1.1033,1.0497,0.9654
R1321,2.1726,2.6449,2.6499,2.1549,1.6132
R1326,1.1692,0.9578,0.6104,0.218,0.0
R1327,1.4421,1.0107,0.3563,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.516,1.1135,0.4777,0.0341,0.0
R1335,0.6243,0.7601,0.5966,0.1962,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,1.2762,1.1519,0.9014,0.5827,0.2031
R1341,0.5595,0.5859,0.4403,0.2011,0.0741
R1342,1.1098,1.0154,0.704,0.2492,0.0
R1347,2.8922,3.5326,3.6953,3.1572,2.786
R1348,0.0,0.0,0.0,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.5117,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,1.0394,1.0451,0.8875,0.5942,0.3955
R1356,1.7173,1.3498,0.6637,0.181,0.0
R1357,1.3288,0.8597,0.3416,0.0149,0.3723
R1358,1.5601,0.6631,0.0,0.0,0.0
R1359,1.0007,0.932,0.7615,0.4964,0.4346
R1360,1.033,0.4429,0.0,0.0,0.0
R1362,1.2608,0.6273,0.0,0.0,0.0
R1364,0.0,0.0,0.0,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,1.2099,1.2169,1.0322,0.7525,0.3207
R1367,1.1687,0.0,0.0,0.0,0.0
R1368,0.0446,0.0,0.0,0.0,0.0
R1375,0.0965,0.0,0.0,0.0,0.0
R1378,0.3547,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.8521,0.9575,0.8715,0.6543,0.186
R1391,0.0,0.0,0.0,0.0,0.0
R1397,1.2889,0.9601,0.2355,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.8537,1.0231,0.8782,0.3495,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.7122,0.0,0.0,0.0,0.0
R1446,0.7724,1.0012,1.0624,1.0365,0.5918
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.9296,2.1188,2.3288,2.6451,1.8599
R1452,1.8167,2.4287,2.8591,2.9321,2.9969
R1454,1.8435,2.1471,2.4158,2.7953,3.5949
R1455,1.2183,0.2152,0.0,0.0,0.0
R1460,1.3976,1.0937,0.5136,0.0236,0.0
R1469,0.6798,0.0851,0.0,0.0,0.0
R1471,1.6135,1.922,1.9673,1.7366,1.6814
R1472,1.5933,1.6217,1.6203,1.6563,1.3514
R1474,1.4935,1.095,0.391,0.0,0.0
R1478,1.2694,0.0074,0.0,0.0,0.0
R1481,1.634,1.3673,0.6652,0.0,0.0
R1483,1.7134,2.6044,3.4502,4.0233,4.3403
R1487,2.0298,2.1144,2.2023,2.2734,1.2132
R1488,2.0775,3.0411,3.8852,4.3248,4.1903
R1493,1.0273,0.8768,0.7003,0.4714,0.079
R1498,1.823,1.7413,1.5007,1.1823,0.9749
R1501,1.2368,1.243,1.166,1.0294,0.5451
R1504,1.8212,1.6958,1.3277,0.6018,0.3186
R1505,1.7055,2.0753,2.1506,1.8934,1.663
R1509,2.3801,2.5431,2.4868,2.1302,1.7569
R1513,1.7936,1.8549,1.8695,1.906,1.5098
R1522,1.7166,1.7132,1.5234,1.1168,0.7104
R1523,1.8484,1.9594,1.9726,1.9393,0.9889
R1533,0.8315,0.0933,0.0,0.0,0.0
R1535,2.5993,2.9719,2.9843,2.6824,2.5917
R1545,0.1254,0.0,0.0,0.0,0.0
R1547,2.3568,2.7741,2.9806,2.8129,2.7002
R1548,2.1038,2.202,2.0434,1.7405,1.4115
R1553,1.3288,1.3785,1.2144,0.9683,0.9455
R1555,1.9244,2.3512,2.8183,3.496,4.8431
R1557,0.0,0.0,0.0,0.0,0.0
R1561,1.4946,1.4869,1.3558,1.0288,0.7321
R1562,1.3618,0.4192,0.0,0.0,0.0
R1563,1.9813,2.6373,3.5286,4.9477,5.0
R1564,0.6588,0.1825,0.0,0.0,0.0
R1565,0.6159,0.6334,0.508,0.1828,0.0
R1566,1.1238,1.0908,1.0191,0.9055,0.7949
R1567,1.8684,1.9174,1.7627,1.2554,0.0799
R1568,0.888,1.0678,0.9762,0.5966,0.0
R1569,1.1195,0.9762,0.6606,0.4251,0.9008
R1570,1.0258,0.9919,0.7957,0.4902,0.4843
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.1833,0.0,0.0,0.0,0.0
R1573,1.5991,1.5485,1.4099,1.2381,1.2953
R1574,3.2292,5.0,5.0,5.0,5.0
R1575,0.7009,0.8244,0.6379,0.0877,0.0
R1577,1.2264,1.4368,1.6217,1.8423,1.8894
R1578,0.3379,0.0,0.0,0.0,0.0
