region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R655,0.6938,0.4925,0.2264,0.0423,0.0
R659,0.7052,0.1721,0.0,0.0,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.5455,0.2135,0.018,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.6605,0.6987,0.6499,0.3713,0.1132
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.611,0.7009,0.7831,0.8621,0.8415
R671,0.13,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.6632,0.7227,0.808,0.8655,0.6954
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1992,0.2576,0.1335,0.0,0.0
R679,0.6255,0.7214,0.7781,0.6226,0.3569
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.5446,0.3448,0.2427,0.131,0.2917
R684,0.0,0.0,0.0,0.0,0.0
R685,0.5962,0.7243,0.8482,0.9203,0.7357
R686,0.0,0.0,0.0,0.0,0.0
R687,0.8995,0.9712,0.9065,0.5082,0.1914
R688,0.3671,0.0,0.0,0.0,0.0
R690,0.5347,0.4991,0.3662,0.2275,0.2533
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,0.805,0.8526,0.8724,0.6639,0.3829
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.8316,0.9994,1.1622,1.206,1.1834
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.469,0.8084,0.912,0.848,0.6535
R703,0.5004,0.641,0.6971,0.6248,0.416
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.4958,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,3.0907,3.2773,3.4717,3.5177,3.4499
R711,0.0,0.0,0.0,0.0,0.0
R713,0.071,0.0,0.0,0.0,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.4077,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.6123,0.6708,0.6527,0.5428,0.0689
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.0,0.0,0.0,0.0,0.0
R721,0.4551,0.7673,0.8395,0.5839,0.2249
R722,0.695,0.7717,0.7808,0.607,0.4079
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.8519,0.9473,1.0856,1.1475,1.1503
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.716,0.5434,0.2871,0.0505,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.9822,1.0425,1.0386,0.7537,0.3883
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.4544,0.1065,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.8706,1.2036,1.3882,1.3546,0.969
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.1292,0.1744,0.1243,0.0508,0.0101
R755,0.0,0.0,0.0,0.0,0.0
R756,0.5432,0.0104,0.0,0.0,0.0
R757,0.5316,0.0,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,1.0054,0.9733,0.9365,0.9103,0.8669
R760,1.1474,1.1792,0.9976,0.6986,0.7626
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.7837,0.2978,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.1632,1.0613,0.9383,0.7893,0.5908
R767,0.0,0.0,0.0,0.0,0.0
R768,1.2505,1.2048,1.1425,1.0764,1.0801
R769,0.8092,0.7709,0.7473,0.7341,0.6552
R770,1.2552,1.0158,0.6846,0.5189,0.5342
R771,0.7225,0.1467,0.0,0.0,0.0
R772,0.756,0.0,0.0,0.0,0.0
R773,0.7671,0.8018,0.8129,0.6926,0.4252
R774,0.0,0.0,0.0,0.0,0.0
R775,0.8049,0.8156,0.5774,0.3569,0.268
R776,1.0791,1.027,0.9907,0.9911,0.9631
R778,0.607,0.7117,0.8042,0.8501,0.816
R779,0.8761,0.8647,0.8708,0.9083,0.938
R780,1.4642,1.5286,1.583,1.6289,1.6326
R782,0.7532,0.7947,0.8216,0.7942,0.7711
R784,0.8325,0.7971,0.2116,0.0,0.0
R785,0.8031,0.8504,0.7282,0.5056,0.2328
R787,0.8174,0.7618,0.7214,0.7023,0.667
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.1849,0.1317,0.14,0.1734,0.2073
R791,0.616,0.6447,0.6828,0.7152,0.6703
R792,0.7278,0.6853,0.5318,0.2194,0.0
R793,0.4774,0.567,0.5183,0.4811,0.4903
R794,0.7871,0.8048,0.8238,0.8625,0.8776
R795,0.7611,0.7724,0.4994,0.1525,0.0
R796,0.7877,0.3876,0.0,0.0,0.0
R797,0.3606,0.0,0.0,0.0,0.0
R798,0.7575,0.8008,0.8746,0.9303,0.9336
R799,0.7947,0.6701,0.1012,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.7567,0.6151,0.1507,0.0,0.0
R802,0.6883,0.6577,0.4403,0.2366,0.0
R803,0.7149,0.7463,0.7653,0.7283,0.6797
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7352,0.6283,0.1668,0.0,0.0
R806,1.0304,1.0002,0.9697,0.956,0.8751
R807,1.0405,1.0624,0.6988,0.3602,0.3869
R808,0.0,0.0,0.0,0.0,0.0
R809,0.7717,0.7199,0.5949,0.2651,0.0
R810,1.5005,1.1208,0.6135,0.3539,0.3103
R812,0.1294,0.0,0.0,0.0,0.0
R813,0.8829,0.8336,0.8229,0.6784,0.4717
R814,0.695,0.6672,0.6098,0.4498,0.1866
R815,0.91,0.8851,0.8816,0.9058,0.9579
R816,0.7077,0.6453,0.4239,0.1483,0.0
R817,0.8603,0.7901,0.7551,0.6008,0.4499
R818,0.9526,0.927,0.902,0.8929,0.8379
R819,0.7341,0.7607,0.5129,0.2854,0.2804
R820,0.5105,0.2312,0.0,0.0,0.0
R821,0.6982,0.0568,0.0,0.0,0.0
R822,0.837,0.8087,0.805,0.832,0.7993
R823,0.7626,0.7263,0.6994,0.6985,0.7252
R824,0.0,0.0,0.0,0.0,0.0
R825,0.6397,0.3894,0.0,0.0,0.0
R826,0.9276,0.845,0.8191,0.7346,0.4682
R827,0.7759,0.7311,0.7011,0.6491,0.4526
R828,0.5241,0.1531,0.0,0.0,0.0
R829,0.7542,0.7514,0.5282,0.3406,0.1205
R830,0.747,0.7992,0.6516,0.4973,0.2536
R831,1.0609,1.0458,1.0355,1.0392,1.0272
R832,0.6338,0.4849,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.7765,0.5739,0.0645,0.0,0.0
R835,0.5217,0.0,0.0,0.0,0.0
R836,0.9994,0.9335,0.9317,0.9203,0.9179
R837,0.4851,0.3838,0.0,0.0,0.0
R838,0.6758,0.4635,0.1668,0.0,0.0
R839,0.9654,0.9177,0.8947,0.91,0.9521
R840,0.8734,0.572,0.0,0.0,0.0
R841,0.5569,0.5392,0.1953,0.0,0.0
R842,0.4543,0.4774,0.4963,0.4852,0.3906
R843,0.7449,0.7588,0.7857,0.8343,0.8511
R845,1.1757,1.1571,1.1304,1.1126,1.0798
R846,1.0115,1.0219,1.0219,1.0459,1.0209
R847,0.8104,0.8092,0.7891,0.7718,0.7088
R848,0.9818,0.8839,0.7157,0.385,0.0311
R849,1.2049,1.214,1.2325,1.2726,1.2751
R850,0.9107,0.5635,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.6888,0.6728,0.3871,0.0584,0.0
R853,0.9093,0.9145,0.7348,0.4843,0.4362
R854,0.6186,0.7034,0.6976,0.6743,0.5773
R855,0.9743,0.8849,0.8314,0.8277,0.7788
R857,0.7057,0.6777,0.6406,0.6143,0.5801
R858,1.3373,1.1013,0.7515,0.2545,0.0
R859,1.6641,1.4552,1.2298,1.0728,0.9451
R860,0.9693,0.5965,0.0,0.0,0.0
R861,0.8834,0.5248,0.0,0.0,0.0
R862,1.2358,1.0328,0.7147,0.2929,0.0363
R863,1.467,1.4188,1.3344,1.2391,1.1284
R865,0.8989,0.8581,0.7977,0.5737,0.5587
R866,1.472,1.3688,1.3087,1.3088,1.369
R867,1.8476,1.7125,1.572,1.4606,1.3212
R868,0.9444,0.9301,0.9121,0.8887,0.8145
R869,0.9353,0.9363,0.9308,0.9307,0.9347
R870,1.2812,1.1344,0.8722,0.5177,0.1297
R871,2.0401,2.0014,1.9293,1.8607,1.7534
R872,1.1766,1.0066,0.79,0.4571,0.3687
R873,1.1947,1.0958,0.9765,0.5952,0.5204
R874,1.1684,1.1261,0.8639,0.3705,0.288
R876,0.9991,1.0015,1.0041,1.0016,0.9599
R878,1.6202,1.4674,1.3056,0.9681,0.8231
R879,1.2792,1.0856,0.9121,0.7356,0.8164
R880,1.4312,1.3376,1.294,1.2616,1.2261
R881,1.3509,1.33,1.3065,1.2977,1.3038
R882,1.8383,1.7789,1.6907,1.5892,1.386
R883,1.9064,1.9963,2.0599,2.1217,2.2008
R884,1.0848,0.995,0.9051,0.8336,0.7454
R886,1.6845,1.6897,1.6796,1.6771,1.6709
R887,1.5904,1.7017,1.8626,2.066,2.1613
R888,1.8813,1.8888,1.8952,1.9231,1.9719
R889,1.7776,1.7864,1.8438,1.9548,1.9554
R890,2.0489,2.0861,2.0965,2.1236,2.1644
R891,1.0698,1.0227,0.9719,0.9426,0.9302
R892,1.8386,1.6007,1.2846,1.054,0.5841
R894,1.413,1.2002,0.9719,0.8139,0.8298
R895,1.8887,1.8674,1.8583,1.8781,1.9118
R896,1.6575,1.6168,1.5763,1.558,1.5164
R899,0.8903,0.2003,0.0,0.0,0.0
R901,2.0863,2.1452,2.1742,2.2126,2.1806
R902,1.7583,1.7042,1.6565,1.6245,1.6017
R903,1.9955,2.0027,1.9527,1.8952,1.8413
R904,1.1571,1.0035,0.8057,0.485,0.2581
R905,1.8002,1.855,1.8757,1.9065,1.9358
R907,1.2024,1.2124,1.2341,1.278,1.2297
R909,1.5305,1.4428,1.3618,1.3309,1.3656
R910,1.3968,1.3109,1.2029,1.1119,1.0676
R911,1.5872,1.5985,1.5651,1.5211,1.4281
R912,1.6603,1.635,1.5651,1.4843,1.3892
R913,0.6567,0.606,0.5097,0.374,0.1048
R914,2.413,2.3753,2.3114,2.2422,2.3412
R916,1.5369,1.6082,1.6848,1.7804,1.8201
R917,1.0655,0.9394,0.7616,0.444,0.1473
R919,2.4845,2.4913,2.5194,2.6116,2.6856
R920,0.7109,0.7308,0.7844,0.7377,0.5418
R921,0.9576,0.9006,0.859,0.8584,0.8439
R922,1.2203,1.0425,0.8988,0.821,0.8008
R923,1.51,1.5083,1.5552,1.6618,1.6986
R924,1.182,1.1748,1.1619,1.1724,1.1837
R925,1.1708,1.1852,1.2272,1.257,1.2207
R927,1.4377,1.2741,1.1328,1.0557,0.9394
R928,1.5295,1.4525,1.3829,1.3249,1.2375
R930,1.5642,1.5196,1.4794,1.4493,1.4187
R931,1.6578,1.8182,2.0566,2.3551,2.5283
R932,1.6187,1.543,1.4488,1.3515,1.2565
R933,0.9806,0.9565,0.9298,0.9128,0.888
R934,1.3402,1.2887,1.257,1.246,1.2556
R936,1.4825,1.4341,1.3944,1.3734,1.3772
R937,1.7473,1.7638,1.7466,1.7224,1.6408
R938,1.2494,1.1679,1.0841,1.0269,1.0109
R940,1.208,1.1149,0.816,0.5045,0.3029
R941,1.2867,1.0687,0.6901,0.1389,0.0
R942,2.0866,2.1626,2.1919,2.2354,2.2918
R944,1.7937,1.7789,1.7547,1.7432,1.7361
R945,1.409,1.2991,1.2208,1.1999,1.25
R946,1.333,1.3596,1.3718,1.3987,1.3831
R947,1.6961,1.6369,1.5612,1.4855,1.3875
R948,2.0687,2.0487,2.021,2.0268,2.0484
R949,2.3223,2.3585,2.3655,2.395,2.4644
R950,1.1736,0.8367,0.0884,0.0,0.0
R951,1.5287,1.5421,1.5477,1.5593,1.5702
R952,1.3933,1.2865,1.202,1.186,1.1242
R953,1.2512,1.2506,1.2383,1.2385,1.2594
R954,1.2813,1.1991,0.8908,0.5131,0.2311
R955,0.6052,0.5472,0.3685,0.1903,0.0
R956,1.7406,1.7701,1.857,2.0129,2.1726
R957,1.1037,0.8714,0.6489,0.4065,0.366
R958,0.9384,0.6843,0.0,0.0,0.0
R962,0.0,0.2216,0.4068,0.3396,0.153
R963,0.8565,0.9555,1.0637,1.0974,1.0252
R966,0.0,0.0,0.0,0.0,0.0
R970,0.5067,0.556,0.5824,0.4497,0.2441
R972,0.0,0.2231,0.2679,0.0602,0.0
R973,0.4356,0.5324,0.5712,0.6443,0.6033
R974,0.0,0.0,0.0,0.0,0.0
R977,0.5669,0.6301,0.6988,0.7558,0.6894
R979,0.7929,0.8406,0.9093,0.8506,0.7179
R980,0.5172,0.5721,0.6323,0.685,0.4882
R982,0.0,0.0,0.0,0.0,0.0
R985,0.472,0.0638,0.0,0.0,0.0
R989,0.324,0.0,0.0,0.0,0.0
R990,0.3518,0.879,1.0052,0.9646,0.7412
R992,0.0076,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.1418,0.2226,0.0983,0.0
R1001,1.0663,1.1756,1.1313,0.822,0.5671
R1002,0.4242,0.2197,0.0,0.0,0.0
R1005,1.0796,1.2967,1.5288,1.6136,1.63
R1006,0.0,0.7921,0.9736,0.8453,0.6151
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.811,0.8891,0.9365,0.7962,0.5584
R1012,0.914,0.8776,0.6754,0.4043,0.2297
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.1104,0.0556,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0732,0.0,0.0,0.0,0.0
R1028,0.2925,0.6663,0.7539,0.6777,0.5801
R1032,0.8603,0.838,0.6663,0.4339,0.2944
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.2089,0.2992,0.3515,0.2821,0.0932
R1036,0.0,0.0952,0.1152,0.0,0.0
R1037,0.0,0.0728,0.2386,0.1275,0.005
R1041,0.0,0.6683,0.8811,0.7191,0.4575
R1042,0.0,0.1463,0.162,0.0,0.0
R1046,0.3053,0.4704,0.4177,0.1263,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.4089,0.0,0.0,0.0,0.0
R1049,0.0,0.4102,0.5529,0.3095,0.0299
R1051,0.6404,0.1954,0.0,0.0,0.0
R1052,0.0,0.1109,0.3175,0.159,0.0
R1053,0.5654,0.6652,0.6967,0.5572,0.295
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0741,0.2788,0.3298,0.2197,0.1227
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0237,0.176,0.0432,0.0
R1067,0.0,0.3272,0.526,0.4023,0.2175
R1069,0.5901,0.181,0.0,0.0,0.0
R1071,0.8124,0.8684,0.9546,1.0375,0.9651
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.3578,0.5605,0.511,0.2041,0.0184
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.4048,0.572,0.6859,0.7378,0.6217
R1083,0.6334,0.6551,0.5719,0.47,0.2751
R1084,0.2639,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.425,1.4188,1.4061,1.3813,1.3215
R1087,1.4237,1.4108,1.3977,1.3767,1.3316
R1088,1.3492,1.3194,1.2645,1.1971,1.0706
R1089,0.4553,0.2639,0.0,0.0,0.0
R1090,1.0455,1.1723,1.2628,1.2276,1.0663
R1091,0.5882,0.6726,0.6454,0.6263,0.634
R1092,0.6675,0.7308,0.4384,0.0,0.0
R1093,1.2914,1.2835,1.2978,1.2958,1.299
R1094,0.5561,0.7592,0.5144,0.2197,0.0294
R1095,0.7987,0.7684,0.1639,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.635,0.4705,0.0,0.0,0.0
R1101,1.0596,1.1107,1.1826,1.2158,1.2179
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.8027,0.8572,0.9214,0.9382,0.8268
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8371,0.911,0.4903,0.078,0.0
R1114,1.3146,1.3907,1.4776,1.533,1.5594
R1115,0.4458,0.5193,0.6012,0.6959,0.8062
R1116,1.1753,1.2163,1.2436,1.239,1.1506
R1117,0.7445,0.7955,0.7134,0.3083,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,1.1517,1.108,1.1394,1.145,1.0132
R1120,1.3835,1.399,1.4083,1.3571,1.2241
R1123,0.5509,0.0,0.0,0.0,0.0
R1124,0.8634,0.9158,0.9734,1.031,1.0873
R1125,0.6385,0.8811,0.9818,0.9559,0.7668
R1126,0.8628,0.5088,0.0552,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.5918,0.6114,0.327,0.0858,0.0
R1134,0.2555,0.1151,0.0675,0.0782,0.2656
R1135,0.9514,1.0317,1.0841,1.06,0.9502
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.2466,1.316,1.3906,1.4343,1.4617
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.1126,1.14,1.1996,1.0096,0.7625
R1144,0.4496,0.5899,0.5764,0.4269,0.2902
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.6596,0.5964,0.5009,0.3817,0.2925
R1147,0.0,0.0011,0.2361,0.2482,0.0
R1148,0.8239,0.8421,0.893,0.95,1.0186
R1149,0.7789,0.765,0.6719,0.516,0.6
R1150,0.9202,0.9775,1.0524,1.1149,1.1104
R1151,0.8528,0.9262,1.0024,1.0468,1.0498
R1152,0.0,0.0935,0.3351,0.3193,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.9195,0.9231,0.936,0.8611,0.5862
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.8015,0.8662,0.9372,0.992,0.9529
R1158,0.6516,0.7187,0.785,0.8529,0.9202
R1159,0.8782,0.942,1.0145,1.0873,1.1981
R1161,0.7992,0.9725,1.0847,0.8672,0.5006
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.0,0.0,0.0,0.0,0.0
R1168,0.3515,0.0,0.0,0.0,0.0
R1175,0.674,0.7289,0.8089,0.7508,0.5404
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.6043,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,0.4626,0.3339,0.2148,0.0557,0.0
R1180,0.0,0.0751,0.1312,0.0703,0.1453
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6707,0.7139,0.7628,0.798,0.7859
R1185,1.0421,1.0765,1.047,0.8682,0.6471
R1186,0.6057,0.7238,0.7146,0.6885,0.6295
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.9583,0.9642,0.9808,1.0083,0.9853
R1189,0.7192,0.7642,0.8256,0.872,0.8309
R1190,0.77,0.7945,0.8635,0.9565,1.0394
R1191,0.9997,1.0325,1.0815,1.1265,1.0555
R1192,0.8898,0.8746,0.9052,0.9368,1.0207
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.7392,0.7564,0.6313,0.5118,0.3937
R1195,0.8779,0.9558,1.0561,1.1305,1.1721
R1196,0.9128,0.8942,0.9177,0.9449,0.9986
R1197,1.3659,1.5557,1.7116,1.7342,1.6444
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.2542,0.1298,0.0895,0.0744,0.1667
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0999,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5247,0.5121,0.5364,0.5558,0.6043
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2102,0.0,0.0,0.0,0.0
R1228,0.1142,0.0,0.0,0.0,0.1954
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.5217,0.517,0.5321,0.5445,0.5825
R1235,0.4172,0.0904,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.404,0.1636,0.0533,0.0066,0.1235
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0551,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.2438,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7982,0.279,0.0,0.0,0.0
R1285,0.134,0.0,0.0,0.0,0.0
R1286,0.5756,0.5734,0.5958,0.522,0.3982
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.6722,0.6717,0.1563,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.8039,0.2046,0.0,0.0,0.0
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.8579,0.6634,0.3298,0.1421,0.1715
R1307,0.8243,0.5366,0.1111,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.8701,0.4809,0.127,0.0,0.0
R1310,0.6343,0.0808,0.0,0.0,0.0
R1311,0.0,0.0,0.0,0.0,0.0
R1312,1.0957,1.01,0.8282,0.5371,0.3166
R1314,0.4835,0.4419,0.0528,0.0,0.0
R1316,0.6777,0.6198,0.6269,0.4758,0.2035
R1317,0.9335,0.6837,0.1796,0.0,0.0
R1318,0.364,0.1556,0.0,0.0,0.0972
R1319,0.627,0.6923,0.73,0.7688,0.838
R1321,0.918,0.8931,0.8924,0.9211,0.9091
R1326,0.8294,0.8818,0.7604,0.5522,0.2032
R1327,0.7897,0.7976,0.7878,0.677,0.2883
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.7795,0.6916,0.6488,0.6308,0.4862
R1335,0.4748,0.0,0.0,0.0,0.0
R1338,0.5609,0.0,0.0,0.0,0.0
R1339,0.8804,0.8072,0.7906,0.7566,0.5129
R1341,0.602,0.202,0.0,0.0,0.0
R1342,0.729,0.3482,0.0,0.0,0.0
R1347,1.0412,1.0257,1.0331,1.0731,1.086
R1348,0.0,0.0,0.0,0.0,0.0
R1349,0.4764,0.4128,0.2167,0.0465,0.0
R1351,0.5824,0.2561,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.7111,0.6309,0.3219,0.2141,0.178
R1356,0.7162,0.7453,0.635,0.4624,0.1556
R1357,0.8009,0.4619,0.0,0.0,0.0
R1358,0.6759,0.5381,0.1638,0.0,0.0
R1359,0.5467,0.0,0.0,0.0,0.0
R1360,0.0,0.0,0.0,0.0,0.0
R1362,0.7409,0.2427,0.0,0.0,0.0
R1364,0.7588,0.7006,0.4708,0.2921,0.1632
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.7447,0.8134,0.8034,0.748,0.6158
R1367,1.1297,0.6432,0.0194,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0317,0.0,0.0,0.0,0.0
R1378,0.7731,0.0,0.0,0.0,0.0
R1386,0.1839,0.1893,0.0,0.0,0.0
R1387,0.5485,0.3796,0.1486,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.6423,0.7333,0.8515,0.9374,1.0435
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.7523,0.796,0.877,0.9467,0.859
R1399,0.8333,0.0671,0.0,0.0,0.0
R1421,0.4597,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.334,0.456,0.5431,0.5843,0.5353
R1448,0.1762,0.0,0.0,0.0,0.0
R1451,0.9118,0.918,0.947,1.0075,0.9703
R1452,0.7454,0.8131,0.8668,0.9363,0.8884
R1454,0.9509,0.9391,0.991,0.9703,0.8272
R1455,0.0,0.0,0.0,0.0,0.0
R1460,0.7854,0.831,0.5838,0.2697,0.0616
R1469,0.3978,0.0,0.0,0.0,0.0
R1471,0.8715,0.8742,0.8778,0.882,0.822
R1472,0.9385,0.9092,0.902,0.9218,0.8346
R1474,0.8267,0.8015,0.8139,0.7452,0.5943
R1478,0.6603,0.6267,0.4286,0.185,0.0405
R1481,0.8128,0.788,0.7705,0.7753,0.6928
R1483,0.8463,0.9085,0.953,0.9591,0.8813
R1487,0.9487,0.931,0.9454,0.9973,0.8995
R1488,0.809,0.87,0.9192,0.9583,0.9311
R1493,0.5952,0.1412,0.0,0.0,0.0
R1498,0.8668,0.6772,0.1608,0.0,0.0
