region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R670,1.2083,1.264,1.2888,1.2342,1.1797
R671,0.9251,0.8809,0.8433,0.7769,0.7613
R672,0.0,0.0,0.0,0.0,0.0
R673,0.7446,0.6207,0.5825,0.5622,0.5467
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,1.0071,1.0092,1.0183,0.9951,1.0095
R677,0.0,0.0,0.0,0.0,0.0
R678,0.9592,0.9026,0.863,0.8159,0.7897
R679,1.2841,1.2262,1.143,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.5595,0.5293,0.5251,0.5293,0.5458
R683,0.9984,0.9382,0.8685,0.7911,0.8092
R684,0.0,0.0,0.0,0.0,0.0
R685,1.4349,1.1575,0.0,0.0,0.0
R686,0.4335,0.4483,0.454,0.4322,0.4185
R687,1.0732,1.0943,1.1058,1.0776,1.0693
R688,0.8647,0.8547,0.8573,0.8527,0.8344
R690,0.9308,0.8187,0.7137,0.6193,0.6019
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,1.0332,1.0348,1.0345,1.0003,1.0071
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,0.6166,0.5312,0.4725,0.4306,0.43
R701,0.6022,0.5682,0.566,0.5668,0.5698
R702,0.9987,1.0249,0.8906,0.0,0.0
R703,1.2558,1.2121,1.1252,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.7253,0.6226,0.5947,0.5962,0.6278
R707,0.8156,0.6324,0.0,0.0,0.0
R708,0.9304,0.9049,0.8398,0.7714,0.7622
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.5397,0.4696,0.4684,0.4991,0.5119
R713,1.0021,0.9807,0.9706,0.9555,0.9154
R714,0.0,0.0,0.4488,0.4764,0.4718
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,1.2254,1.2986,1.1947,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.6546,0.5977,0.5146
R720,0.518,0.4478,0.4574,0.4719,0.4907
R721,0.0,0.0,0.0,0.0,0.0
R722,1.0911,1.1656,1.1843,1.1496,1.1404
R723,0.0,0.0,0.0,0.0,0.0
R724,0.4728,0.5343,0.5594,0.5635,0.603
R725,0.0,0.0,0.0,0.0,0.0
R727,0.6466,0.5511,0.5274,0.534,0.5219
R729,0.7478,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.377,0.4118,0.4433,0.4881,0.4959
R732,0.918,0.8673,0.8506,0.8376,0.8325
R733,0.0,0.0,0.0,0.5163,0.6246
R734,0.8088,0.7417,0.7355,0.7606,0.7854
R735,0.8136,0.7148,0.6559,0.5853,0.5473
R736,0.0,0.0,0.0,0.6154,0.6648
R738,0.8802,0.7725,0.685,0.5991,0.5947
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.9099,0.9028,0.8929,0.8407,0.8129
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.8248,0.8206,0.7839,0.7348
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.7469,0.7558,0.7397,0.6817,0.6085
R754,0.9002,0.8656,0.8332,0.787,0.7936
R755,0.7671,0.7211,0.7004,0.7062,0.7186
R756,0.9783,0.8027,0.7789,0.7849,0.7742
R757,1.0425,0.9178,0.7766,0.7474,0.7692
R758,0.0,0.0,0.0,0.0,0.0
R759,1.3136,1.2946,1.2803,1.2524,1.2732
R760,1.2761,1.1527,1.016,0.918,0.9321
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.5653,1.5713,1.5576,1.5475,1.5281
R767,0.0,0.0,0.0,0.0,0.0
R768,1.7705,1.738,1.695,1.637,1.6162
R769,1.3029,1.2249,1.1954,1.1627,1.1129
R770,0.9653,0.8608,0.7881,0.7354,0.7175
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.6712,1.5509,1.488,1.4474,1.3808
R774,0.0,0.0,0.0,0.0,0.0
R775,1.223,1.0281,0.9112,0.8229,0.7725
R776,1.5757,1.5018,1.4592,1.4395,1.4314
R778,0.0,0.0,0.0,0.0,1.2641
R779,1.3933,1.3954,1.3968,1.3804,1.3993
R780,1.6451,1.6354,1.578,1.49,1.3519
R782,1.0967,1.0202,0.9765,0.9368,0.954
R784,0.0,0.0,0.0,0.0,0.0
R785,1.4217,1.3373,1.2438,1.153,1.1442
R787,1.4279,1.3491,1.3076,1.2562,1.1772
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.32,1.2015,1.1216,1.0703,1.0518
R792,1.5616,1.4526,1.3868,1.3178,1.2357
R793,0.0,0.0,0.0,0.0,0.0
R794,1.408,1.365,1.3144,1.2662,1.2701
R795,1.4694,1.3328,1.2019,1.1145,1.0852
R796,0.0,0.0,0.0,0.0,0.0
R797,0.6951,0.5518,0.0,0.0,0.4028
R798,1.1925,1.1197,1.0768,1.0225,0.9453
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.9889,0.9042,0.8485,0.7676,0.7638
R802,1.3763,1.2504,1.1177,1.0981,1.0778
R803,0.0,0.8667,0.9019,0.8521,0.8468
R804,0.0,0.0,0.0,0.0,0.0
R805,1.0166,0.9535,0.9333,0.8997,0.8625
R806,1.3548,1.318,1.2816,1.2137,1.1968
R807,0.0,0.9942,0.9764,0.8997,0.8845
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.8105,0.9025,0.8422
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,1.2595,1.2261,1.1889,1.166,1.1334
R814,1.2483,1.1209,1.053,0.9874,0.9096
R815,1.3846,1.4008,1.4026,1.3701,1.2952
R816,0.0,0.0,0.0,0.7851,0.7597
R817,1.126,1.203,1.1877,1.1122,1.0632
R818,1.3247,1.2474,1.1857,1.1372,1.1245
R819,1.0438,0.8818,0.7601,0.6579,0.6097
R820,0.8817,0.7419,0.6275,0.6376,0.6614
R821,0.0,0.7873,0.7649,0.7332,0.7151
R822,1.4905,1.3937,1.3368,1.3218,1.3334
R823,1.5826,1.4775,1.3872,1.295,1.1723
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,1.5585,1.491,1.447,1.4206,1.3897
R827,1.4049,1.3228,1.2717,1.2365,1.1793
R828,0.0,0.0,0.0,0.0,0.5859
R829,1.1953,1.1797,1.1707,1.1649,1.1388
R830,1.6132,1.496,1.384,1.2776,1.2277
R831,1.6762,1.6739,1.6558,1.6176,1.5928
R832,1.0924,0.954,0.8518,0.7686,0.7612
R833,0.9695,0.8679,0.7981,0.7377,0.7708
R834,1.114,0.9392,0.8411,0.7786,0.7351
R835,0.9331,0.8181,0.807,0.804,0.7995
R836,1.5542,1.5605,1.5696,1.5915,1.583
R837,0.0,0.0,0.0,0.0,0.0
R838,1.0743,0.906,0.858,0.87,0.8834
R839,1.4134,1.3904,1.3762,1.3576,1.3173
R840,0.7872,0.672,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,1.2991,1.1889,1.1414,1.1005,1.1055
R843,1.1888,1.1521,1.1169,1.0847,1.0441
R845,1.3702,1.3513,1.3189,1.2669,1.2446
R846,1.3827,1.3211,1.2725,1.2336,1.2292
R847,1.2138,1.1622,1.1063,1.0372,1.0288
R848,0.0,0.995,1.0525,1.0091,0.9785
R849,1.5274,1.4873,1.4677,1.4372,1.3973
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.2567,1.1471,1.0674,1.0002,0.9705
R853,0.0,0.0,0.0,0.0,0.0
R854,0.9825,0.8728,0.7791,0.7613,0.7663
R855,0.0,0.0,0.0,0.0,0.0
R857,1.0931,0.9482,0.8785,0.8345,0.7985
R858,0.0,0.0,0.0,0.0,0.0
R859,0.0,0.0,0.0,0.0,0.0
R860,1.1063,0.9646,0.8164,0.6061,0.5399
R861,0.9245,0.7385,0.582,0.5525,0.5658
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,1.3193,1.2813,1.2475,1.2208,1.235
R866,1.3138,0.0,0.0,0.0,0.0
R867,0.0,0.0,0.0,0.0,0.0
R868,1.4794,1.3268,1.259,1.2216,1.2259
R869,1.5863,1.5081,1.4459,1.3879,1.3529
R870,0.0,0.0,0.0,1.1832,1.1108
R871,2.0335,1.9271,1.8308,1.7548,1.667
R872,0.0,0.0,0.0,0.0,0.0
R873,1.2305,1.1542,1.1026,1.0277,0.9875
R874,1.0334,0.9915,0.8802,0.7454,0.7388
R876,1.0826,0.9377,0.8484,0.7625,0.7031
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,1.0151
R880,0.0,0.0,0.0,0.0,0.0
R881,1.6466,1.5269,1.4487,1.398,1.3691
R882,1.7439,1.6118,1.4389,1.1796,0.0
R883,0.0,0.0,1.8534,1.7964,1.7782
R884,1.3029,1.1701,1.1257,1.1142,1.0569
R886,2.2606,2.1889,2.1748,2.1916,2.1893
R887,1.7689,1.677,1.5942,1.4391,1.2757
R888,2.5601,2.4438,2.3445,2.2708,2.1689
R889,2.0019,1.7466,1.5509,1.415,1.2958
R890,2.8002,2.7015,2.6069,2.5375,2.4581
R891,1.315,1.1656,1.123,1.1181,1.1028
R892,2.059,1.881,1.6543,1.4065,1.1373
R894,0.0,0.0,0.0,0.0,0.0
R895,1.9043,1.8411,1.7865,1.7497,1.6967
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,1.781,1.7227,1.686,1.6597,1.6255
R902,1.8314,1.6968,1.5593,0.0,0.0
R903,1.961,1.8587,1.7656,1.6922,1.599
R904,1.0824,1.0534,1.0282,0.9866,0.9329
R905,0.0,1.4296,1.5266,1.4943,1.5017
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,1.6567,1.4641,1.4047,1.3789,1.3535
R911,0.0,1.4513,1.4346,1.3808,1.3281
R912,1.7308,1.5971,1.4602,1.2354,1.0343
R913,0.8579,0.724,0.6017,0.5479,0.5458
R914,1.6544,1.6213,1.5679,1.5096,1.458
R916,0.0,0.0,0.0,0.0,0.0
R917,1.2227,1.1656,1.1291,1.1139,1.0814
R919,2.8349,2.7024,2.5722,2.5071,2.4393
R920,1.3781,1.2719,1.1892,1.1333,1.0955
R921,0.0,0.0,0.0,0.9463,0.9797
R922,0.0,0.0,0.0,0.0,0.0
R923,1.3682,1.2728,1.2178,1.1834,1.1579
R924,1.8153,1.7387,1.6878,1.6456,1.6083
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.0,0.0,0.0,0.0,0.0
R930,2.0327,1.9451,1.8562,1.7889,1.6977
R931,0.0,0.0,0.0,0.0,0.0
R932,1.6259,1.4244,1.2708,1.0661,0.0
R933,1.3524,1.2235,1.1606,1.1317,1.1244
R934,1.3129,1.2224,0.0,0.0,0.0
R936,1.8291,1.6959,1.6518,1.626,1.6083
R937,2.0916,2.0472,2.0006,1.9702,1.9121
R938,1.4528,1.3007,1.2246,1.1836,1.1504
R940,1.1683,1.0169,0.923,0.8522,0.7414
R941,0.0,0.0,0.0,0.0,0.0
R942,0.0,0.0,1.8321,1.8407,1.8059
R944,1.8488,1.7391,1.6368,1.4771,1.3363
R945,0.0,0.0,0.0,0.0,0.0
R946,1.7655,1.6564,1.604,1.5665,1.5657
R947,1.8015,1.6809,1.565,1.4879,1.3936
R948,2.75,2.5958,2.5172,2.4617,2.3788
R949,3.0029,2.9278,2.8505,2.8255,2.7577
R950,0.0,0.0,0.0,0.0,0.0
R951,2.2917,2.1644,2.0643,2.0073,1.9462
R952,0.0,0.0,0.0,0.0,0.0
R953,1.5427,1.4265,1.3621,1.3234,1.2882
R954,1.304,1.1257,0.9978,0.8927,0.7017
R955,0.8044,0.6762,0.5513,0.5114,0.5335
R956,1.8453,1.692,1.5505,1.4254,1.2934
R957,0.0,0.0,0.9526,0.9985,0.9748
R958,0.0,0.0,0.0,0.0,0.0
R962,1.156,1.2129,1.1693,0.0,0.0
R963,1.2309,1.2618,1.2739,1.1992,1.1181
R966,0.0,0.0,0.0,0.0,0.0
R970,0.7579,0.7342,0.695,0.0,0.0
R972,0.8973,0.8935,0.8757,0.8696,0.8806
R973,0.0,0.0,0.8793,0.9229,0.9258
R974,0.6606,0.5678,0.5396,0.5118,0.4878
R977,0.0,0.0,0.0,0.0,0.0
R979,1.175,1.0896,1.059,1.0299,1.0306
R980,0.9654,0.959,0.9546,0.9131,0.9103
R982,0.0,0.0,0.0,0.0,0.0
R985,0.59,0.0,0.0,0.0,0.0
R989,0.8003,0.677,0.6288,0.5933,0.5994
R990,0.8917,0.9224,0.9163,0.8841,0.879
R992,0.6805,0.5766,0.4721,0.0,0.0
R995,0.7053,0.5318,0.0,0.0,0.0
R999,0.756,0.0,0.0,0.0,0.0
R1001,1.2,1.1382,1.1028,1.0435,1.0194
R1002,0.7025,0.5787,0.5364,0.5204,0.5078
R1005,0.0,0.0,0.0,0.0,0.0
R1006,0.0,0.0,0.0,0.0,1.1836
R1007,0.5392,0.0,0.0,0.0,0.0
R1009,0.7256,0.6164,0.5998,0.582,0.5655
R1011,0.8823,0.8504,0.8165,0.6923,0.5859
R1012,1.1416,1.0748,1.0141,0.9351,0.9241
R1014,0.6575,0.6715,0.6686,0.6527,0.5965
R1015,0.838,0.7424,0.6339,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.7238,0.6273,0.5968,0.574,0.5672
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.8998,0.8864,0.8588,0.8311,0.7752
R1025,0.709,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,1.0046,0.0,0.0,0.0,0.0
R1032,1.0884,1.0316,0.9908,0.9498,0.9618
R1034,0.7305,0.6239,0.5535,0.5005,0.5142
R1035,0.8726,0.8894,0.8672,0.7342,0.0
R1036,0.8364,0.8265,0.8114,0.7846,0.7537
R1037,0.67,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.8636,0.9257,0.914
R1042,0.848,0.8288,0.7993,0.775,0.723
R1046,0.9746,0.9961,0.983,0.9433,0.9276
R1047,0.719,0.7012,0.6906,0.6673,0.6087
R1048,0.8416,0.7389,0.7079,0.6684,0.6623
R1049,0.7887,0.0,0.0,0.0,0.0
R1051,0.7884,0.6604,0.6041,0.599,0.5829
R1052,1.0641,1.0376,0.9368,0.0,0.0
R1053,0.7954,0.8116,0.785,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.6836,0.619,0.5356,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.617,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.8785,0.6738,0.0,0.0,0.0
R1067,0.8384,0.6691,0.0,0.0,0.0
R1069,0.8211,0.7305,0.6841,0.6238,0.623
R1071,1.0782,1.1149,1.1395,1.0458,0.9444
R1074,0.6142,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.7161,0.5481,0.0,0.0,0.0
R1079,0.8011,0.7724,0.708,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,1.1631,1.2302,1.3175,1.3982,1.4229
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.5677,1.5262,0.0,0.0,0.0
R1087,1.5127,1.4863,1.4802,1.3661,0.0
R1088,1.5108,1.4816,1.471,1.3919,1.2365
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.0058,2.0811,2.1013,2.036,1.9233
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,0.0,0.0,0.0,0.0,0.0
R1094,0.936,0.8659,0.8508,0.7755,0.729
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,1.1422,1.1535,0.0,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.4057,1.4103,1.3907,1.3179,1.2202
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.507,0.5795,0.6007,0.5818
R1109,0.0,0.0,0.0,0.0,0.0
R1114,1.376,0.0,0.0,0.0,0.0
R1115,0.0,1.1182,1.2023,1.2529,1.2696
R1116,1.5279,1.5125,1.5197,1.4693,1.4009
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,1.3528,1.3002,1.2165,0.0,0.0
R1123,0.7343,0.5935,0.5945,0.566,0.4994
R1124,1.424,1.4347,1.4378,1.4012,1.3185
R1125,0.0,0.0,0.0,0.0,1.067
R1126,0.8323,0.7325,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8821,0.7981,0.7221,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,1.9059,1.9327,1.9148,1.7861,1.537
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.2817,1.266,1.2186,0.991,0.0
R1144,1.2172,1.1032,1.0473,0.9944,0.9624
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0038,0.885,0.8134,0.7045,0.5832
R1147,0.0,0.0,0.0,0.0,0.0
R1148,1.0158,1.0739,1.1259,1.1641,1.215
R1149,0.9887,1.0256,1.0771,1.1047,1.1769
R1150,1.4616,1.4811,1.5096,1.5197,1.4672
R1151,1.3356,1.3438,1.3355,1.3255,1.2549
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,1.1611,1.2551,1.3136,1.2986,1.1977
R1158,0.9469,1.001,1.0037,0.9756,1.0237
R1159,1.6224,1.6732,1.7616,1.8293,1.9
R1161,1.5078,1.4532,1.3595,1.2591,1.2049
R1163,1.2208,1.1697,1.1477,1.1234,1.0956
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.1373,1.0489,1.0029,1.0118,1.0396
R1167,1.3299,1.3002,1.2727,1.2518,1.2138
R1168,1.4699,1.3633,1.212,1.1306,1.0703
R1175,1.5914,1.5477,1.4685,1.3983,1.3543
R1176,1.3251,1.2011,1.0714,1.033,1.0601
R1177,0.0,0.0,0.0,0.0,0.517
R1178,0.8213,0.749,0.6671,0.5351,0.0
R1179,1.416,1.3438,1.2538,1.2128,1.2287
R1180,0.7514,0.7105,0.6434,0.534,0.4835
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,1.0868,1.0993,1.1125,1.1108,1.0753
R1185,0.868,0.8135,0.776,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.395,1.3344,1.3176,1.2449,1.1485
R1189,1.0523,1.0539,0.9426,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.3526,1.3772,1.4031,1.3913,1.3598
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,1.2255,1.2862,1.2777,0.0,0.0
R1196,1.2629,1.254,1.2807,1.3041,1.301
R1197,1.6169,1.7603,1.8181,1.7065,0.0
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.9403,0.8418,0.7286,0.6816,0.6618
R1209,0.8296,0.7683,0.7256,0.5675,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.7722,0.7151,0.6676,0.6226,0.6248
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.8587,0.8926,0.7819,0.0,0.0
R1221,0.5826,0.582,0.517,0.4183,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.6205,0.552,0.5312,0.5051,0.4954
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,1.0144,1.0609,1.102,1.1204,1.093
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.7455,0.6943,0.6784,0.6543,0.6662
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.7484,0.6509,0.6158,0.6179,0.6198
R1241,0.6208,0.5526,0.4978,0.0,0.0
R1243,0.7389,0.6483,0.553,0.4412,0.4161
R1247,0.6086,0.5708,0.4889,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.8535,0.7766,0.6847,0.6195,0.6082
R1273,0.6291,0.5043,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.5354,0.6066,0.5557,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.8094,0.6295,0.0,0.0,0.0
R1285,0.0,0.0,0.5377,0.0,0.0
R1286,0.9548,0.8857,0.834,0.7851,0.7075
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0,0.0,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.7777,0.0,0.0,0.6183,0.6188
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,1.1089,1.1184,1.1306,1.1448,1.1706
R1310,0.0,0.0,0.0,0.0,0.0
R1311,1.0066,0.9171,0.8371,0.8626,0.8773
R1312,1.3625,1.2843,1.2082,1.1351,1.0937
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.7469,0.7116,0.6717,0.6118
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,1.133,1.0928,1.0629,1.0564,1.0326
R1326,1.5639,1.4872,1.4169,1.3189,1.2618
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.365,1.2586,1.1838,1.1415,1.103
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,1.1115,0.9295,0.0,0.0,0.0
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.2958,1.2301,1.1862,1.1579,1.1667
R1348,0.8967,0.7061,0.56,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.0582,1.0203,0.978,0.9346,0.8611
R1357,1.027,0.9916,0.9602,0.9417,0.9375
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.7524,0.5978,0.5747,0.5572,0.5462
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.8792,0.8298,0.7499,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0,0.0,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.494,0.5518,0.613,0.6037
R1390,0.0,0.8676,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,1.0679,1.0547,0.9775,0.8732
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.2592,0.3094,0.3633,0.3827
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.557,0.593,0.6005,0.5723
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.1631,1.1119,1.0799,1.0295,1.0008
R1452,1.2362,1.2012,1.1703,1.1353,1.1484
R1454,0.0,0.0,0.0,0.0,0.0
R1455,0.7847,0.6386,0.552,0.5326,0.5482
R1460,0.9184,0.7499,0.6557,0.5649,0.5843
R1469,0.0,0.0,0.0,0.0,0.6602
R1471,1.2921,1.2022,1.1084,1.0126,0.935
R1472,1.3446,1.2759,1.2312,1.1968,1.1487
R1474,0.9833,0.874,0.8237,0.768,0.7399
R1478,0.0,0.0,0.0,0.0,0.0
R1481,1.0804,0.9572,0.8745,0.8219,0.7881
R1483,0.0,0.0,0.0,0.0,0.0
R1487,1.2915,1.2411,1.2155,1.1761,1.1444
R1488,1.5213,1.5628,1.5447,1.4728,1.3976
R1493,1.0586,0.9029,0.7929,0.791,0.7995
R1498,1.3032,1.2118,1.1408,1.1052,1.0285
R1501,1.1951,1.0777,1.0139,0.9813,0.9614
R1504,1.2998,1.1702,1.0946,1.0752,1.024
R1505,0.0,0.0,0.0,0.9343,0.964
R1509,1.266,1.2298,1.2141,1.2569,1.3435
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.2427,1.06,0.9546,0.864,0.8147
R1523,1.2179,1.1387,1.0767,1.0272,0.9793
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.0,0.0,0.9959,1.0726,1.0613
R1545,0.0,0.0,0.0,0.0,0.0
R1547,1.1956,1.2305,1.2056,1.1486,1.1346
R1548,1.3176,1.2315,1.1425,1.0523,1.0003
R1553,0.0,0.0,0.0,0.0,0.0
R1555,0.0,0.0,0.0,0.0,0.0
