region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R670,0.7076,0.8486,0.8416,0.6878,0.6619
R671,0.3619,0.2861,0.2799,0.2418,0.2358
R672,0.0,0.0,0.0,0.0,0.0
R673,0.1563,0.1186,0.1015,0.0972,0.0938
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.4028,0.371,0.3419,0.3372,0.3392
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1729,0.1331,0.0996,0.1001,0.102
R679,0.3933,0.601,0.4774,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0969,0.0982,0.0973,0.0973,0.0976
R683,0.3774,0.3028,0.2386,0.1776,0.2088
R684,0.0,0.0,0.0,0.0,0.0
R685,0.5811,0.6331,0.0,0.0,0.0
R686,0.0777,0.0854,0.0863,0.0742,0.0594
R687,0.317,0.3556,0.3868,0.3907,0.3955
R688,0.4497,0.4888,0.5436,0.5849,0.4425
R690,0.4804,0.4317,0.2975,0.2476,0.2748
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,0.3043,0.311,0.3342,0.3316,0.3399
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,0.2272,0.1762,0.1071,0.0992,0.1014
R701,0.0945,0.0955,0.0968,0.097,0.0959
R702,0.5087,0.5864,0.3955,0.0,0.0
R703,0.5087,0.7368,0.6846,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.1878,0.1135,0.1054,0.1045,0.1032
R707,0.3944,0.2591,0.0,0.0,0.0
R708,0.2096,0.2198,0.2078,0.1842,0.1795
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0868,0.0831,0.0855,0.0948,0.0943
R713,0.4325,0.4763,0.5249,0.5665,0.3905
R714,0.0,0.0,0.1033,0.0925,0.0921
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.6018,0.6812,0.6767,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0566,0.0587,0.0511
R720,0.5717,0.4382,0.3961,0.4076,0.3953
R721,0.0,0.0,0.0,0.0,0.0
R722,0.5097,0.6181,0.5226,0.407,0.4426
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0849,0.0967,0.0954,0.0981
R725,0.0,0.0,0.0,0.0,0.0
R727,0.1049,0.0996,0.1001,0.1042,0.1025
R729,0.1427,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0706,0.0831,0.0959,0.0923
R732,0.4375,0.3621,0.2992,0.2912,0.2915
R733,0.0,0.0,0.0,0.0,0.0678
R734,0.2889,0.246,0.2314,0.2394,0.2031
R735,0.2717,0.2496,0.2064,0.1356,0.0989
R736,0.0,0.0,0.0,0.0864,0.0947
R738,0.2123,0.2087,0.175,0.1117,0.1039
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.1916,0.2393,0.2518,0.2139,0.2063
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.4397,0.4421,0.4438,0.2397
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.1927,0.203,0.1874,0.143,0.0
R754,0.2641,0.2844,0.2934,0.2875,0.3051
R755,0.4089,0.3705,0.3121,0.3332,0.3089
R756,0.579,0.2807,0.226,0.2177,0.2156
R757,0.6876,0.5944,0.3493,0.2526,0.2597
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1785,1.1094,0.9932,0.7971,0.8137
R760,1.2393,1.2054,1.0014,0.8053,0.8061
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.1493,1.131,1.0844,1.0027,0.7817
R767,0.0,0.0,0.0,0.0,0.0
R768,1.029,1.0045,0.924,0.7213,0.6918
R769,1.0512,0.9928,0.9347,0.8513,0.6814
R770,1.0601,0.8672,0.5971,0.3654,0.3701
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.2245,1.1663,1.1099,1.0378,0.8083
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7279,0.5659,0.4269,0.3005,0.2946
R776,1.2196,1.1819,1.1158,1.025,1.0596
R778,0.0,0.0,0.0,0.0,0.4389
R779,0.9494,0.9518,0.9006,0.7591,0.7551
R780,1.586,1.567,1.4888,1.3858,1.1108
R782,0.7747,0.7201,0.6248,0.4505,0.3965
R784,0.0,0.0,0.0,0.0,0.0
R785,1.0728,1.0008,0.8854,0.7156,0.5982
R787,1.1328,1.0698,0.9956,0.8921,0.6954
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.7871,0.7024,0.5772,0.4604,0.4215
R792,0.9635,0.9009,0.8197,0.698,0.4944
R793,0.0,0.0,0.0,0.0,0.0
R794,0.8785,0.8544,0.7933,0.6824,0.7071
R795,1.0096,0.874,0.6016,0.4949,0.4881
R796,0.0,0.0,0.0,0.0,0.0
R797,0.4445,0.1882,0.0,0.0,0.0
R798,0.9631,1.0217,1.0462,1.0646,1.0763
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.7403,0.4818,0.1966,0.0932,0.0879
R802,0.8419,0.699,0.5557,0.5434,0.5304
R803,0.0,0.6388,0.4592,0.3572,0.3481
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7667,0.7013,0.6177,0.5074,0.2342
R806,1.0891,1.0358,0.929,0.7669,0.7625
R807,0.0,1.0533,0.9499,0.7144,0.6576
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.4297,0.2687,0.1522
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.8823,0.8508,0.7985,0.7354,0.4799
R814,1.0758,1.0052,0.9006,0.7288,0.5365
R815,1.1171,1.1059,1.0683,1.0046,0.7588
R816,0.0,0.0,0.0,0.3591,0.2136
R817,0.9723,0.9326,0.803,0.6057,0.5714
R818,1.1769,1.1365,1.0627,0.957,0.9412
R819,0.6505,0.493,0.2906,0.1493,0.0951
R820,0.7782,0.6802,0.5472,0.4838,0.5235
R821,0.0,0.332,0.1393,0.0968,0.0917
R822,0.9819,0.9334,0.8023,0.5672,0.6445
R823,1.0464,1.0021,0.9523,0.8838,0.7394
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,1.2344,1.1633,1.0778,0.9691,0.7964
R827,1.0564,1.0053,0.9451,0.8708,0.7344
R828,0.0,0.0,0.0,0.0,0.0624
R829,0.8566,0.8258,0.7661,0.6895,0.4542
R830,1.1045,0.892,0.7305,0.6214,0.5659
R831,1.1071,1.0601,0.9547,0.8161,0.8021
R832,0.8579,0.6107,0.3732,0.2469,0.1158
R833,0.5175,0.3969,0.2581,0.1539,0.0987
R834,0.8106,0.7066,0.4769,0.2733,0.2823
R835,0.6091,0.3922,0.3793,0.3763,0.394
R836,1.1689,1.1825,1.1714,1.1459,0.9547
R837,0.0,0.0,0.0,0.0,0.0
R838,0.7117,0.5062,0.3756,0.3493,0.3923
R839,0.9991,0.9927,0.955,0.8912,0.6484
R840,0.6655,0.4452,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,0.829,0.7873,0.733,0.6478,0.5591
R843,0.813,0.8091,0.796,0.7771,0.612
R845,1.0985,0.9608,0.7718,0.7179,0.6684
R846,1.2291,1.1921,1.1189,1.0092,0.9764
R847,0.9928,0.9151,0.769,0.5293,0.4652
R848,0.0,0.8827,0.8133,0.6921,0.4368
R849,1.2707,1.257,1.2347,1.1954,1.1129
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.9312,0.8487,0.7426,0.6155,0.4234
R853,0.0,0.0,0.0,0.0,0.0
R854,0.7127,0.6399,0.4957,0.4095,0.3863
R855,0.0,0.0,0.0,0.0,0.0
R857,0.9629,0.886,0.8001,0.669,0.546
R858,0.0,0.0,0.0,0.0,0.0
R859,0.0,0.0,0.0,0.0,0.0
R860,1.074,0.961,0.6002,0.0702,0.0
R861,0.8699,0.7163,0.3973,0.3583,0.3686
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,1.2141,1.1979,1.1329,1.0224,0.9338
R866,1.3968,0.0,0.0,0.0,0.0
R867,0.0,0.0,0.0,0.0,0.0
R868,1.0969,1.0895,1.0578,1.013,0.919
R869,1.2161,1.2082,1.1975,1.1796,1.1435
R870,0.0,0.0,0.0,0.999,0.6386
R871,1.966,1.8929,1.795,1.6837,1.6093
R872,0.0,0.0,0.0,0.0,0.0
R873,1.2109,1.1329,0.9311,0.6428,0.465
R874,1.1708,1.0706,0.7383,0.3823,0.3402
R876,0.776,0.7143,0.6097,0.5018,0.3495
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.914
R880,0.0,0.0,0.0,0.0,0.0
R881,1.465,1.443,1.4229,1.4003,1.3611
R882,1.877,1.7688,1.6083,1.3925,0.0
R883,0.0,0.0,2.01,2.0145,2.016
R884,1.428,1.3616,1.2878,1.1878,0.9749
R886,1.8412,1.8248,1.8004,1.7717,1.706
R887,1.6007,1.5557,1.4326,1.2496,1.1417
R888,2.1847,2.1612,2.1265,2.0862,1.9498
R889,1.9192,1.7827,1.5702,1.2997,1.0758
R890,2.2048,2.1641,2.1037,2.0304,2.0291
R891,1.248,1.1883,1.13,1.0549,0.9123
R892,1.8432,1.615,1.2818,0.895,0.4291
R894,0.0,0.0,0.0,0.0,0.0
R895,2.0328,2.0267,2.0212,2.0176,1.9492
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,2.0037,1.9944,1.9741,1.9434,1.8958
R902,1.7853,1.7663,1.7218,0.0,0.0
R903,1.8607,1.8243,1.7743,1.7185,1.6578
R904,1.1116,1.0045,0.8301,0.5988,0.334
R905,0.0,1.626,1.6676,1.6449,1.6084
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,1.4527,1.3846,1.3285,1.2683,1.1765
R911,0.0,1.5147,1.4872,1.4398,1.3706
R912,1.5577,1.4929,1.4116,1.2866,1.1669
R913,0.9533,0.814,0.5017,0.4409,0.4136
R914,2.2054,2.1494,2.021,1.848,1.5869
R916,0.0,0.0,0.0,0.0,0.0
R917,1.215,1.1403,1.0318,0.8826,0.5926
R919,2.6403,2.5372,2.3463,2.0899,1.8822
R920,1.1415,1.0882,1.029,0.9553,0.8029
R921,0.0,0.0,0.0,0.8324,0.7726
R922,0.0,0.0,0.0,0.0,0.0
R923,1.4564,1.3713,1.2361,1.0814,1.0407
R924,1.3389,1.331,1.3244,1.3183,1.2955
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.0,0.0,0.0,0.0,0.0
R930,1.7046,1.6819,1.6434,1.6002,1.4764
R931,0.0,0.0,0.0,0.0,0.0
R932,1.4429,1.3831,1.3137,1.21,0.0
R933,1.1633,1.1418,1.119,1.0943,1.0258
R934,1.2571,1.2252,0.0,0.0,0.0
R936,1.4693,1.427,1.393,1.3571,1.3221
R937,1.6977,1.7027,1.6985,1.6922,1.6355
R938,1.4477,1.3781,1.3091,1.2275,1.0407
R940,1.4155,1.2289,0.9764,0.5625,0.3518
R941,0.0,0.0,0.0,0.0,0.0
R942,0.0,0.0,2.0006,1.9793,1.9394
R944,1.8894,1.8659,1.8095,1.7204,1.6469
R945,0.0,0.0,0.0,0.0,0.0
R946,1.4051,1.3863,1.3349,1.2573,1.2305
R947,1.5441,1.4687,1.3808,1.2929,1.2121
R948,2.3172,2.2265,2.0953,1.9078,1.6085
R949,2.6538,2.6617,2.6601,2.6723,2.5923
R950,0.0,0.0,0.0,0.0,0.0
R951,1.8444,1.8284,1.7863,1.7276,1.7006
R952,0.0,0.0,0.0,0.0,0.0
R953,1.317,1.2998,1.2806,1.2557,1.2056
R954,1.6091,1.4204,1.1835,0.8664,0.4427
R955,0.6058,0.4222,0.1877,0.1296,0.1566
R956,1.8488,1.6813,1.4216,1.1159,0.8703
R957,0.0,0.0,0.8757,0.7026,0.459
R958,0.0,0.0,0.0,0.0,0.0
R962,0.0967,0.2285,0.2098,0.0,0.0
R963,0.7639,0.811,0.7794,0.6233,0.6136
R966,0.0,0.0,0.0,0.0,0.0
R970,0.1917,0.1422,0.1289,0.0,0.0
R972,0.2856,0.27,0.2481,0.2475,0.2522
R973,0.0,0.0,0.2573,0.2874,0.2922
R974,0.1181,0.1062,0.1038,0.096,0.0868
R977,0.0,0.0,0.0,0.0,0.0
R979,0.9506,0.8668,0.6446,0.4012,0.3535
R980,0.1099,0.1341,0.1536,0.1491,0.1564
R982,0.0,0.0,0.0,0.0,0.0
R985,0.1402,0.0,0.0,0.0,0.0
R989,0.222,0.1821,0.1397,0.1012,0.1017
R990,0.1964,0.2689,0.2929,0.2817,0.275
R992,0.2037,0.1625,0.0927,0.0,0.0
R995,0.0923,0.0517,0.0,0.0,0.0
R999,0.0798,0.0,0.0,0.0,0.0
R1001,0.9394,0.821,0.6046,0.3662,0.3255
R1002,0.1731,0.1031,0.1003,0.0999,0.0976
R1005,0.0,0.0,0.0,0.0,0.0
R1006,0.0,0.0,0.0,0.0,0.7005
R1007,0.1442,0.0,0.0,0.0,0.0
R1009,0.1581,0.1063,0.1055,0.1001,0.0934
R1011,0.2505,0.2439,0.221,0.149,0.0929
R1012,0.6869,0.5479,0.413,0.3819,0.3849
R1014,0.103,0.0998,0.0962,0.0914,0.0714
R1015,0.103,0.076,0.0565,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.1177,0.1079,0.105,0.0987,0.0934
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.1311,0.1003,0.0982,0.103,0.091
R1025,0.0885,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.2805,0.0,0.0,0.0,0.0
R1032,0.7507,0.6022,0.3935,0.3787,0.3937
R1034,0.3014,0.2464,0.1583,0.1007,0.1027
R1035,0.202,0.2151,0.2125,0.162,0.0
R1036,0.1913,0.2066,0.2145,0.204,0.1888
R1037,0.1186,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.237,0.2607,0.2596
R1042,0.1087,0.103,0.0998,0.1004,0.0873
R1046,0.2812,0.2974,0.3026,0.2889,0.2844
R1047,0.0879,0.0863,0.089,0.0893,0.0743
R1048,0.2752,0.2409,0.2227,0.1872,0.1663
R1049,0.189,0.0,0.0,0.0,0.0
R1051,0.2371,0.1643,0.1021,0.1006,0.093
R1052,0.2349,0.3184,0.2712,0.0,0.0
R1053,0.1931,0.2044,0.2024,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.1094,0.097,0.069,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.1148,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.1833,0.1432,0.0,0.0,0.0
R1067,0.1914,0.1697,0.0,0.0,0.0
R1069,0.2646,0.2298,0.1804,0.1126,0.1015
R1071,0.3406,0.4783,0.3942,0.3174,0.2787
R1074,0.061,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0975,0.0552,0.0,0.0,0.0
R1079,0.2645,0.2473,0.2044,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.4198,0.4928,0.5698,0.6179,0.618
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1672,1.1719,0.0,0.0,0.0
R1087,1.2413,1.2892,1.3293,1.3189,0.0
R1088,1.3152,1.3236,1.3198,1.2711,1.1384
R1089,0.0,0.0,0.0,0.0,0.0
R1090,1.3041,1.3881,1.3149,1.1009,0.993
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,0.0,0.0,0.0,0.0,0.0
R1094,0.7181,0.6687,0.5716,0.5454,0.4964
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.9646,0.9828,0.0,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9115,0.9576,0.9045,0.92,0.9563
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0628,0.091,0.0974,0.097
R1109,0.0,0.0,0.0,0.0,0.0
R1114,1.169,0.0,0.0,0.0,0.0
R1115,0.0,0.3653,0.2956,0.3299,0.4045
R1116,1.2433,1.2137,1.0039,0.6128,0.6351
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,1.1422,1.0613,0.8582,0.0,0.0
R1123,0.3516,0.0973,0.105,0.096,0.0796
R1124,1.0026,1.0424,0.994,0.9759,1.0101
R1125,0.0,0.0,0.0,0.0,0.2847
R1126,0.5655,0.4373,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.7932,0.5697,0.4043,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,1.3855,1.3594,1.211,0.8577,0.752
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.974,0.9433,0.8213,0.5269,0.0
R1144,0.6633,0.4874,0.3032,0.2293,0.1822
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.7556,0.5175,0.3484,0.2269,0.158
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.7093,0.8091,0.8981,0.9783,1.0931
R1149,0.6903,0.7735,0.8298,0.8715,0.9495
R1150,1.0405,1.1038,1.1936,1.295,1.2596
R1151,1.0328,1.0867,1.1417,1.205,1.1769
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.8247,0.952,1.0773,1.1747,1.1374
R1158,0.505,0.5703,0.6202,0.6565,0.7452
R1159,1.1178,1.1979,1.2945,1.3901,1.5302
R1161,0.9658,0.9534,0.8346,0.704,0.6481
R1163,0.339,0.2813,0.2813,0.2772,0.2729
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.4118,0.346,0.3068,0.3262,0.2983
R1167,0.4608,0.3421,0.2528,0.2446,0.2349
R1168,0.6219,0.4814,0.3325,0.2788,0.2387
R1175,0.9632,0.9387,0.8179,0.5582,0.6639
R1176,0.5005,0.4442,0.2761,0.243,0.2513
R1177,0.0,0.0,0.0,0.0,0.0528
R1178,0.2672,0.2342,0.2181,0.1834,0.0
R1179,0.8641,0.8364,0.6528,0.5572,0.5323
R1180,0.1456,0.1309,0.1047,0.0662,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6314,0.6352,0.6298,0.6221,0.3099
R1185,0.6122,0.5228,0.2777,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.9532,0.9086,0.8007,0.5841,0.5846
R1189,0.6883,0.7427,0.6162,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.0427,1.0795,1.0129,0.8137,0.8481
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,0.9385,0.9789,1.0019,0.0,0.0
R1196,0.7059,0.7057,0.7279,0.772,0.7473
R1197,1.3534,1.586,1.7513,1.7764,0.0
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.2378,0.2029,0.1474,0.1332,0.1291
R1209,0.3111,0.2345,0.2075,0.1295,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.117,0.1129,0.1066,0.0971,0.0991
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.2492,0.2822,0.2525,0.0,0.0
R1221,0.0768,0.0848,0.0713,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2228,0.1708,0.1639,0.1578,0.1203
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.4716,0.5037,0.5315,0.5457,0.6015
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.1017,0.1003,0.1031,0.0996,0.1041
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.2897,0.2039,0.1387,0.0991,0.0952
R1241,0.1205,0.0635,0.0514,0.0,0.0
R1243,0.2091,0.1727,0.1171,0.0601,0.0541
R1247,0.0729,0.0758,0.0541,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.2511,0.1854,0.1403,0.1087,0.1052
R1273,0.0617,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0544,0.0833,0.0678,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7195,0.599,0.0,0.0,0.0
R1285,0.0,0.0,0.0504,0.0,0.0
R1286,0.7791,0.7384,0.6911,0.6307,0.5316
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0,0.0,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.8404,0.0,0.0,0.8092,0.8028
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.8853,0.9472,1.0019,1.0641,1.0879
R1310,0.0,0.0,0.0,0.0,0.0
R1311,0.5143,0.4866,0.4263,0.4759,0.4844
R1312,1.0651,0.9671,0.8457,0.7174,0.6143
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.7614,0.5451,0.3262,0.1698
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,0.9807,0.9594,0.902,0.7905,0.7743
R1326,1.0985,1.0347,0.9472,0.8095,0.7088
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.9351,0.8533,0.7524,0.6457,0.5156
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.9276,0.8582,0.0,0.0,0.0
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.106,1.0705,0.9888,0.8444,0.9017
R1348,0.7235,0.4976,0.242,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,0.955,0.8697,0.755,0.624,0.534
R1357,0.8761,0.9018,0.9068,0.9065,0.8914
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.4836,0.3192,0.2895,0.3005,0.2907
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.7106,0.6678,0.5898,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0,0.0,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0576,0.0737,0.0905,0.0943
R1390,0.0,0.4975,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.546,0.5794,0.5903,0.6014
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.06,0.0766,0.0938,0.0992
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.1095,0.0938,0.0931,0.0917
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.9156,0.8887,0.8587,0.8082,0.7019
R1452,0.8833,0.8834,0.8391,0.7495,0.7563
R1454,0.0,0.0,0.0,0.0,0.0
R1455,0.6634,0.2595,0.069,0.0659,0.0739
R1460,0.999,0.8817,0.6821,0.4306,0.4124
R1469,0.0,0.0,0.0,0.0,0.0758
R1471,1.1222,1.0871,1.0191,0.8968,0.8762
R1472,1.0716,1.0602,1.0449,1.0186,0.9505
R1474,1.0391,0.9529,0.7895,0.5819,0.4726
R1478,0.0,0.0,0.0,0.0,0.0
R1481,1.0841,1.0181,0.939,0.8258,0.5837
R1483,0.0,0.0,0.0,0.0,0.0
R1487,1.0998,1.0621,1.0264,0.9731,0.8623
R1488,1.1412,1.1959,1.1835,1.1122,1.0744
R1493,0.8084,0.6135,0.3947,0.3979,0.4408
R1498,1.0411,0.94,0.7785,0.55,0.3649
R1501,0.9736,0.9634,0.9527,0.9308,0.8747
R1504,1.1441,1.0795,0.8804,0.55,0.4881
R1505,0.0,0.0,0.0,0.7446,0.7725
R1509,1.1625,1.1714,1.1256,1.0236,1.012
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.1217,0.9423,0.5517,0.3476,0.3391
R1523,0.9826,0.9536,0.9173,0.863,0.7787
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.0,0.0,0.9578,0.8737,0.8816
R1545,0.0,0.0,0.0,0.0,0.0
R1547,1.0935,1.0875,1.0164,0.8788,0.8856
R1548,1.168,1.0911,0.962,0.7865,0.7442
R1553,0.0,0.0,0.0,0.0,0.0
R1555,0.0,0.0,0.0,0.0,0.0
