region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R624,0.9756,0.9638,0.9759,0.9778,0.9713
R626,0.9623,0.9029,0.8699,0.8478,0.8287
R627,0.6784,0.5984,0.5455,0.4973,0.4604
R629,0.3349,0.2967,0.285,0.2835,0.2992
R630,1.0702,0.966,0.8934,0.8377,0.8161
R631,0.3833,0.3233,0.3159,0.3181,0.3456
R633,0.9234,0.9039,0.8838,0.8575,0.8847
R635,0.7123,0.6842,0.6992,0.7225,0.743
R638,1.1072,1.1957,1.2383,1.2234,1.2002
R642,0.9833,0.9611,0.9701,0.9738,0.9517
R645,0.6058,0.4397,0.403,0.4067,0.4237
R646,0.6029,0.5793,0.5719,0.5664,0.5735
R647,0.6653,0.5844,0.53,0.4712,0.48
R648,0.6547,0.5245,0.3855,0.3606,0.3568
R649,0.4559,0.4051,0.3974,0.4024,0.4007
R651,1.0015,1.0099,1.0172,1.0037,0.958
R653,0.3372,0.3064,0.3067,0.3204,0.3549
R655,0.7951,0.7625,0.7615,0.7551,0.7181
R659,0.8232,0.7567,0.6939,0.6411,0.6482
R660,0.6329,0.5467,0.4762,0.4203,0.4177
R663,0.7606,0.7239,0.6975,0.6642,0.7
R664,0.5741,0.55,0.5475,0.5502,0.5663
R665,0.4788,0.3649,0.3248,0.317,0.3153
R666,0.8414,0.8708,0.8804,0.8549,0.8383
R667,0.3697,0.3303,0.3439,0.3715,0.4091
R668,0.4373,0.4047,0.4003,0.4073,0.4251
R669,0.3681,0.3368,0.3357,0.3431,0.3667
R670,0.9956,1.0717,1.1075,1.0923,1.0733
R671,0.6727,0.6428,0.6042,0.5421,0.5219
R672,0.5516,0.4976,0.4658,0.458,0.4777
R673,0.5047,0.4057,0.3681,0.3608,0.3555
R674,0.4348,0.3043,0.3133,0.3439,0.3822
R675,0.5806,0.4943,0.4338,0.3891,0.3374
R676,0.7694,0.795,0.8063,0.7873,0.7889
R677,0.3782,0.392,0.4206,0.4526,0.5099
R678,0.7017,0.6845,0.6502,0.6015,0.5698
R679,0.9717,1.0329,1.0651,1.0651,1.0758
R680,0.3369,0.2601,0.2511,0.2496,0.2602
R681,0.3368,0.3026,0.3012,0.3053,0.321
R683,0.8203,0.7615,0.7023,0.6363,0.6814
R684,0.3834,0.3347,0.324,0.3289,0.352
R685,1.0234,1.1197,1.181,1.2133,1.1728
R686,0.2854,0.2597,0.2627,0.2772,0.3078
R687,0.8456,0.886,0.8973,0.868,0.8541
R688,0.6401,0.6311,0.6427,0.6501,0.6302
R690,0.6552,0.5641,0.4777,0.4003,0.3835
R691,0.3696,0.3418,0.3563,0.3809,0.439
R692,0.7404,0.6599,0.5928,0.5284,0.5169
R694,0.7923,0.8191,0.8234,0.7987,0.7997
R697,0.5369,0.5202,0.518,0.5118,0.5225
R698,0.5804,0.487,0.4214,0.4121,0.4148
R699,1.0864,1.1873,1.2458,1.2619,1.2782
R700,0.3307,0.2603,0.2291,0.211,0.2037
R701,0.3804,0.3435,0.3372,0.3377,0.3439
R702,0.7822,0.8345,0.8451,0.8142,0.8062
R703,0.9473,1.0243,1.0611,1.0523,1.0552
R704,0.5064,0.4175,0.4352,0.4643,0.4996
R705,0.3339,0.3169,0.3204,0.3273,0.3361
R706,0.5023,0.4117,0.391,0.3952,0.4307
R707,0.6427,0.5569,0.5382,0.5319,0.5393
R708,0.7093,0.6821,0.6258,0.557,0.5372
R709,0.4354,0.3935,0.3823,0.3842,0.3983
R710,1.2301,1.3775,1.4429,1.4451,1.429
R711,0.3442,0.2851,0.2767,0.2795,0.2939
R713,0.7809,0.7639,0.7646,0.7587,0.7178
R714,0.5028,0.3848,0.3117,0.2845,0.281
R715,0.6195,0.5792,0.5637,0.5484,0.535
R716,0.6295,0.5303,0.5497,0.5774,0.6053
R717,0.9817,1.0432,1.0831,1.0922,1.0375
R718,0.4895,0.4189,0.3945,0.4188,0.4486
R719,0.6637,0.6111,0.5471,0.4837,0.4233
R720,0.2783,0.2133,0.2143,0.2256,0.252
R721,0.7065,0.7408,0.7587,0.7397,0.7282
R722,0.9051,0.9698,0.9853,0.9465,0.9334
R723,0.4374,0.4135,0.4161,0.429,0.4584
R724,0.4295,0.366,0.3558,0.3636,0.3952
R725,1.1293,1.2389,1.3001,1.3131,1.3388
R727,0.4198,0.3402,0.315,0.3092,0.3023
R729,0.5568,0.5231,0.5237,0.539,0.5514
R730,0.315,0.2585,0.2477,0.256,0.2992
R731,0.3056,0.2582,0.2524,0.2588,0.2774
R732,0.669,0.6484,0.6416,0.6225,0.6182
R733,0.4924,0.4461,0.4462,0.4629,0.4987
R734,0.4561,0.407,0.4048,0.4289,0.4641
R735,0.5784,0.4966,0.4397,0.3781,0.3402
R736,0.5842,0.4465,0.4283,0.4371,0.4617
R738,0.6554,0.5545,0.4689,0.3871,0.3723
R739,0.4203,0.3901,0.3883,0.3951,0.4141
R740,0.3266,0.2718,0.2539,0.2491,0.261
R741,0.6772,0.698,0.6915,0.6408,0.6147
R742,0.3955,0.3721,0.373,0.3816,0.408
R743,0.5208,0.3627,0.3353,0.3285,0.3264
R744,0.3525,0.3088,0.3066,0.3185,0.34
R746,0.7606,0.6283,0.5131,0.4169,0.3743
R747,0.3453,0.3063,0.3049,0.3171,0.3443
R748,0.654,0.6199,0.5994,0.5761,0.5356
R749,0.3132,0.2961,0.3024,0.3153,0.3496
R751,1.081,1.3185,1.4219,1.4539,1.3622
R752,0.5138,0.4116,0.4102,0.4287,0.4635
R753,0.618,0.5931,0.5878,0.5806,0.5382
R754,0.6466,0.6141,0.5806,0.5423,0.5341
R755,0.523,0.4918,0.4934,0.5109,0.5307
R756,0.6016,0.431,0.4005,0.3972,0.4038
R757,0.901,0.7741,0.6383,0.6051,0.6273
R758,0.4853,0.4362,0.4143,0.4026,0.3962
R759,1.2723,1.2488,1.1972,1.1246,1.0886
R760,1.0713,0.942,0.8025,0.6878,0.6998
R761,0.6788,0.4513,0.4215,0.4215,0.4242
R762,0.5137,0.3941,0.3827,0.3861,0.3877
R763,0.8458,0.6568,0.5352,0.4764,0.4585
R764,0.4089,0.3707,0.3628,0.3648,0.3814
R766,1.081,1.0616,1.0524,1.035,1.0013
R767,0.4271,0.3378,0.3291,0.3313,0.3486
R768,1.236,1.1596,1.0957,1.0428,1.0364
R769,0.8718,0.7954,0.7518,0.7124,0.6706
R770,0.6075,0.5298,0.4551,0.3977,0.3887
R771,0.8135,0.7343,0.6822,0.6266,0.5695
R772,0.7354,0.6051,0.4996,0.4989,0.5042
R773,0.9922,0.8911,0.8423,0.8073,0.7626
R774,0.4237,0.3879,0.3835,0.3868,0.404
R775,0.8528,0.6828,0.59,0.5271,0.4994
R776,1.0005,0.9325,0.8878,0.8549,0.858
R778,1.1213,1.1706,1.2044,1.2049,1.1587
R779,1.0178,0.9803,0.9643,0.9501,0.9595
R780,1.2773,1.2493,1.1966,1.1247,0.9872
R782,0.9704,0.8909,0.829,0.7778,0.7648
R784,1.0326,0.9942,0.9825,0.9636,0.9141
R785,0.821,0.7381,0.659,0.5661,0.5696
R787,0.8262,0.7587,0.7171,0.6697,0.6067
R788,0.4611,0.4303,0.4278,0.4354,0.4371
R789,0.4434,0.393,0.3811,0.381,0.3928
R790,0.7242,0.6024,0.4275,0.3099,0.3185
R791,0.9122,0.7944,0.7133,0.6574,0.6482
R792,0.9684,0.8526,0.7818,0.7227,0.6791
R793,0.523,0.4481,0.3993,0.3496,0.3111
R794,1.1055,1.026,0.9463,0.885,0.8753
R795,0.8223,0.7189,0.6127,0.5543,0.5565
R796,0.8192,0.6896,0.5261,0.533,0.5472
R797,0.6793,0.5414,0.411,0.3829,0.388
R798,1.0416,0.9674,0.9143,0.8612,0.8178
R799,0.9594,0.8501,0.8037,0.7751,0.7408
R800,0.2108,0.1968,0.195,0.1967,0.2034
R801,0.8377,0.7624,0.7069,0.6492,0.6611
R802,0.7843,0.6649,0.5399,0.5195,0.5223
R803,0.9778,0.8928,0.8142,0.7325,0.7307
R804,0.5015,0.428,0.41,0.4103,0.4085
R805,0.9067,0.8398,0.8092,0.7754,0.7333
R806,1.2864,1.2558,1.2056,1.1434,1.1138
R807,0.97,0.9019,0.8334,0.7694,0.7536
R808,0.5393,0.4245,0.4028,0.4009,0.3993
R809,1.0582,0.9361,0.8652,0.8121,0.7441
R810,1.0427,0.9803,0.9075,0.8431,0.7977
R812,0.5727,0.4589,0.4254,0.4246,0.4126
R813,1.1741,1.1369,1.1134,1.0888,1.0582
R814,0.8795,0.7801,0.7304,0.6899,0.6487
R815,1.1935,1.2192,1.2271,1.1994,1.1217
R816,0.9693,0.8807,0.8138,0.7504,0.6779
R817,1.2182,1.1741,1.1107,1.0304,0.9816
R818,1.1336,1.0639,1.0137,0.9731,0.9606
R819,0.8953,0.7457,0.6247,0.5145,0.4779
R820,0.8801,0.7421,0.6241,0.5976,0.6099
R821,0.7348,0.6637,0.5958,0.5691,0.5661
R822,0.9673,0.8689,0.8177,0.7865,0.7935
R823,1.1351,1.0538,0.983,0.9086,0.8232
R824,0.7475,0.5023,0.4591,0.4585,0.492
R825,0.8909,0.7912,0.7231,0.7029,0.7105
R826,0.9182,0.8622,0.8308,0.8049,0.7945
R827,0.7778,0.7183,0.6841,0.6528,0.6147
R828,0.828,0.7153,0.6445,0.5956,0.5532
R829,0.9408,0.9141,0.8915,0.8702,0.8362
R830,0.8825,0.7929,0.717,0.6296,0.6053
R831,1.2112,1.1715,1.1408,1.1022,1.0839
R832,0.8343,0.714,0.6211,0.5707,0.5786
R833,0.8251,0.7253,0.6545,0.6003,0.6259
R834,0.9599,0.8063,0.7152,0.6521,0.6187
R835,0.6167,0.512,0.4933,0.4883,0.4957
R836,1.0865,1.0768,1.0761,1.0732,1.054
R837,0.8729,0.7965,0.7433,0.6978,0.642
R838,0.9157,0.7298,0.6578,0.6442,0.6505
R839,1.1413,1.1161,1.108,1.091,1.0533
R840,0.7582,0.6604,0.5543,0.5086,0.5128
R841,0.7726,0.6718,0.6027,0.5423,0.5161
R842,0.8435,0.7419,0.6917,0.6522,0.6757
R843,1.0193,1.0081,1.0021,0.9882,0.9519
R845,1.2665,1.2463,1.2104,1.1623,1.1362
R846,1.0806,1.0192,0.9789,0.9475,0.946
R847,1.1295,1.0591,0.9943,0.9395,0.9244
R848,1.14,1.0442,0.9887,0.9466,0.9069
R849,1.0313,0.9897,0.9619,0.9341,0.9086
R850,0.9003,0.8106,0.7416,0.6673,0.6238
R851,0.3947,0.3275,0.3288,0.3465,0.3979
R852,0.793,0.7012,0.635,0.5747,0.5412
R853,0.8513,0.7558,0.6843,0.6229,0.5955
R854,0.8034,0.7088,0.6119,0.5963,0.5991
R855,1.2317,1.1382,1.0591,0.978,0.8998
R857,0.9137,0.7761,0.687,0.627,0.5891
R858,1.3606,1.1449,0.9973,0.8943,0.8109
R859,1.5941,1.4193,1.3335,1.2768,1.2304
R860,0.9688,0.8489,0.7442,0.5992,0.6176
R861,0.7604,0.5866,0.4231,0.3906,0.4097
R862,1.3558,1.2954,1.2322,1.1599,1.1048
R863,1.394,1.2467,1.1249,1.0379,0.9662
R865,1.1457,1.0771,1.0415,1.0051,1.0247
R866,1.5022,1.3511,1.1931,1.043,0.9915
R867,1.9407,1.7206,1.5754,1.476,1.4278
R868,0.9864,0.837,0.7747,0.7461,0.7525
R869,1.0957,1.0274,0.9759,0.9355,0.9035
R870,1.3089,1.2499,1.194,1.1403,1.0735
R871,1.8883,1.8068,1.7237,1.6469,1.5686
R872,1.2648,1.1629,1.0977,1.0447,0.9978
R873,1.154,1.0696,1.024,0.9565,0.9128
R874,1.2687,1.1322,0.9934,0.8375,0.8496
R876,0.9525,0.8237,0.7348,0.6513,0.5841
R878,1.58,1.4546,1.3408,1.2317,1.1856
R879,1.3191,1.2451,1.2007,1.1651,1.1309
R880,1.3991,1.2323,1.1078,1.0167,0.9527
R881,1.4743,1.3599,1.2765,1.2261,1.2048
R882,1.8686,1.7461,1.604,1.458,1.2026
R883,2.1211,2.031,1.9667,1.918,1.8987
R884,1.0678,0.9159,0.821,0.7314,0.6148
R886,1.6022,1.5148,1.4741,1.4607,1.4523
R887,1.7992,1.7017,1.6227,1.5594,1.531
R888,2.1109,1.9961,1.9021,1.8317,1.7569
R889,2.1533,1.8983,1.6988,1.5559,1.4511
R890,2.1751,2.0665,1.9691,1.8925,1.826
R891,1.3229,1.1802,1.1153,1.085,1.0707
R892,1.8992,1.7153,1.4969,1.272,1.0446
R894,1.4329,1.3037,1.2355,1.1979,1.1945
R895,2.0743,2.028,1.9807,1.9407,1.8831
R896,1.703,1.6069,1.5415,1.4951,1.4696
R899,0.6513,0.4829,0.441,0.443,0.4559
R901,1.9531,1.9128,1.8762,1.8408,1.8124
R902,1.8733,1.7399,1.6465,1.5879,1.529
R903,1.9695,1.8882,1.8059,1.7332,1.6679
R904,1.084,0.9908,0.9371,0.8878,0.8323
R905,1.6972,1.6482,1.6187,1.605,1.6032
R907,1.4008,1.2871,1.2012,1.147,1.0851
R909,1.6175,1.5952,1.5854,1.5626,1.5287
R910,1.3204,1.1273,1.029,0.9691,0.9391
R911,1.5044,1.4634,1.4161,1.3697,1.3186
R912,1.4962,1.3794,1.2712,1.1922,1.1309
R913,0.5844,0.4876,0.3833,0.3352,0.3571
R914,1.8791,1.8245,1.7634,1.6998,1.6481
R916,1.0542,0.9331,0.8747,0.8467,0.8648
R917,1.1401,1.0791,1.0519,1.035,1.0081
R919,2.1449,2.0028,1.8633,1.7239,1.597
R920,1.0224,0.9321,0.8839,0.85,0.8245
R921,1.158,1.0894,1.0325,0.9873,0.9591
R922,1.2801,1.1649,1.1016,1.0582,1.0325
R923,1.4754,1.3637,1.2764,1.2123,1.1625
R924,1.4877,1.4142,1.3554,1.3058,1.2643
R925,1.2623,1.1521,1.074,1.0286,1.0118
R927,1.3405,1.1782,1.0866,1.0314,0.9946
R928,1.4035,1.3396,1.2964,1.2534,1.2058
R930,1.7261,1.649,1.58,1.5246,1.4539
R931,1.8808,1.8241,1.779,1.7352,1.698
R932,1.6298,1.445,1.302,1.2035,1.1387
R933,0.973,0.8542,0.8105,0.7978,0.7997
R934,1.3742,1.354,1.3309,1.3098,1.2733
R936,1.3101,1.2004,1.1543,1.1332,1.1335
R937,1.7502,1.6969,1.6435,1.5885,1.5201
R938,1.3004,1.1517,1.0777,1.0353,1.0107
R940,1.367,1.1668,1.0505,0.9582,0.8723
R941,1.297,1.1221,0.9984,0.8776,0.8404
R942,2.2157,2.1669,2.1209,2.0755,2.0318
R944,1.7296,1.6223,1.561,1.5233,1.4939
R945,1.5489,1.2884,1.0372,0.9504,0.9593
R946,1.6294,1.5073,1.4433,1.4021,1.3891
R947,1.7022,1.603,1.5054,1.4229,1.3419
R948,2.1287,1.9832,1.8712,1.7882,1.6991
R949,2.5739,2.4884,2.4077,2.3456,2.273
R950,1.3339,1.1368,1.0174,0.9126,0.871
R951,1.7949,1.6798,1.5903,1.5326,1.4948
R952,1.6721,1.4688,1.3232,1.2201,1.1647
R953,1.1982,1.0771,0.9974,0.9519,0.9222
R954,1.4312,1.2587,1.1345,1.0319,0.9171
R955,0.5588,0.4661,0.3659,0.3418,0.3781
R956,1.7709,1.6342,1.4824,1.352,1.2342
R957,1.1651,1.0617,0.9984,0.9476,0.9112
R958,1.0543,0.8974,0.7247,0.6592,0.6678
R962,0.985,1.0676,1.1155,1.1031,1.0784
R963,1.0328,1.094,1.1217,1.1147,1.1116
R966,0.2721,0.2579,0.2614,0.2723,0.2934
R970,0.713,0.7,0.6508,0.5765,0.55
R972,0.7342,0.7421,0.7297,0.6971,0.6878
R973,0.7469,0.7667,0.7689,0.7466,0.7415
R974,0.419,0.3456,0.3245,0.3202,0.3238
R977,0.9563,1.0151,1.0328,0.9972,0.9568
R979,1.0143,0.9548,0.9265,0.8993,0.8986
R980,0.7346,0.7578,0.7585,0.7212,0.7159
R982,0.5904,0.613,0.6055,0.5686,0.5597
R985,0.56,0.4959,0.46,0.4667,0.4772
R989,0.5935,0.4899,0.4356,0.401,0.4055
R990,0.7839,0.794,0.7782,0.7288,0.7159
R992,0.4886,0.4119,0.3666,0.3597,0.3614
R995,0.5605,0.5088,0.4779,0.4678,0.4734
R999,0.6418,0.6066,0.5761,0.5496,0.5456
R1001,1.047,1.0093,0.9753,0.9165,0.8867
R1002,0.4829,0.3802,0.3464,0.3316,0.326
R1005,1.1537,1.2507,1.3089,1.3256,1.3543
R1006,1.0114,1.0987,1.1476,1.1516,1.1627
R1007,0.4794,0.486,0.5049,0.5207,0.5395
R1009,0.5103,0.415,0.4008,0.3992,0.4025
R1011,0.673,0.6618,0.6355,0.5851,0.5602
R1012,0.9782,0.9365,0.8773,0.8036,0.7896
R1014,0.4717,0.4953,0.5031,0.5015,0.5053
R1015,0.6241,0.6095,0.5893,0.5415,0.5244
R1017,0.5292,0.4995,0.4977,0.5015,0.5101
R1019,0.5555,0.5333,0.5437,0.5781,0.6083
R1020,0.4471,0.442,0.4549,0.475,0.502
R1021,0.4878,0.4111,0.3892,0.3852,0.3944
R1022,0.4793,0.4382,0.4316,0.4337,0.4405
R1024,0.6994,0.7121,0.6909,0.6486,0.6289
R1025,0.5872,0.5504,0.5298,0.5226,0.527
R1026,0.5545,0.5463,0.5585,0.5777,0.6189
R1028,0.8952,0.9758,1.0145,1.018,1.0495
R1032,0.8867,0.8481,0.8001,0.7538,0.7557
R1034,0.5348,0.4541,0.3713,0.3228,0.3303
R1035,0.7971,0.8052,0.7804,0.7262,0.6985
R1036,0.6839,0.6791,0.6616,0.6277,0.6172
R1037,0.6105,0.5694,0.5374,0.5037,0.4983
R1041,0.6831,0.763,0.7785,0.7435,0.7343
R1042,0.6455,0.6433,0.6233,0.5972,0.5847
R1046,0.798,0.8217,0.8095,0.7659,0.7452
R1047,0.5791,0.5661,0.5476,0.5234,0.5099
R1048,0.6377,0.5593,0.5261,0.4981,0.489
R1049,0.7002,0.6499,0.606,0.5575,0.5481
R1051,0.5928,0.4769,0.4137,0.4132,0.4198
R1052,0.8267,0.8639,0.8735,0.8607,0.8524
R1053,0.7452,0.768,0.7588,0.7114,0.6831
R1054,0.5229,0.4923,0.4905,0.4938,0.5003
R1056,0.5001,0.4727,0.4733,0.4803,0.4913
R1057,0.4542,0.4735,0.503,0.5292,0.5573
R1058,0.5476,0.5662,0.5699,0.5558,0.5467
R1061,0.4919,0.4405,0.4311,0.432,0.4395
R1065,0.6739,0.6427,0.6107,0.5703,0.5668
R1067,0.6345,0.625,0.6082,0.5772,0.5699
R1069,0.6321,0.5516,0.5037,0.4557,0.4551
R1071,0.8613,0.9244,0.9496,0.9243,0.8978
R1074,0.5451,0.5084,0.4952,0.4654,0.4505
R1077,0.4609,0.4443,0.4495,0.4642,0.4921
R1078,0.5529,0.5118,0.4953,0.4938,0.5027
R1079,0.7276,0.7059,0.665,0.6099,0.588
R1080,0.5007,0.4395,0.4287,0.4296,0.4336
R1082,0.8629,0.823,0.793,0.7627,0.7115
R1083,0.8887,0.8942,0.9239,0.9516,0.9624
R1084,0.8963,0.8506,0.8116,0.7683,0.6755
R1085,0.6259,0.5557,0.5326,0.5213,0.506
R1086,1.5989,1.6158,1.6205,1.6039,1.5563
R1087,1.5172,1.5128,1.5191,1.5241,1.5201
R1088,1.5688,1.5515,1.5351,1.5069,1.461
R1089,0.7195,0.6238,0.5465,0.5447,0.5733
R1090,1.4436,1.5142,1.554,1.5332,1.5017
R1091,0.9525,0.8837,0.8546,0.8472,0.8394
R1092,1.0684,0.9891,0.9367,0.8798,0.7699
R1093,1.2363,1.2039,1.1807,1.1636,1.1541
R1094,0.7988,0.7576,0.7612,0.7671,0.801
R1095,0.8197,0.702,0.582,0.5084,0.506
R1096,0.2977,0.2532,0.2425,0.2401,0.2414
R1098,0.4536,0.4412,0.4605,0.4867,0.5265
R1100,0.6956,0.6682,0.6574,0.6332,0.6121
R1101,1.1206,1.1419,1.1681,1.1843,1.1896
R1102,0.5347,0.4896,0.4907,0.4991,0.4994
R1103,0.5314,0.4573,0.4445,0.4436,0.4435
R1105,1.0775,1.0417,0.9918,0.9474,0.8754
R1107,0.5814,0.5223,0.5036,0.5002,0.4894
R1108,0.576,0.5031,0.4912,0.493,0.4753
R1109,1.0927,1.0107,0.9562,0.9193,0.8683
R1114,1.3791,1.3903,1.4012,1.4052,1.4002
R1115,1.0299,1.0458,1.0975,1.1238,1.1181
R1116,1.2263,1.2356,1.2583,1.2721,1.2849
R1117,0.8208,0.6659,0.5348,0.5319,0.5331
R1118,0.2682,0.2365,0.2324,0.2316,0.2321
R1119,1.2218,1.2244,1.2172,1.1924,1.1454
R1120,1.3248,1.2936,1.2996,1.3108,1.3304
R1123,0.7103,0.4914,0.4695,0.4678,0.4507
R1124,1.1097,1.0755,1.0429,1.0189,0.9675
R1125,0.7479,0.83,0.9433,1.0348,1.0755
R1126,0.7104,0.6318,0.6061,0.5869,0.5471
R1128,0.6585,0.5236,0.4998,0.4901,0.4934
R1130,0.4454,0.3727,0.359,0.358,0.3674
R1133,0.7395,0.6615,0.6112,0.5662,0.5571
R1134,0.7708,0.687,0.656,0.6385,0.6172
R1135,1.2498,1.2886,1.3197,1.3266,1.3287
R1136,0.6484,0.5419,0.5189,0.5167,0.5239
R1139,1.3621,1.3605,1.3658,1.3645,1.354
R1140,0.2322,0.1823,0.17,0.1661,0.1655
R1142,0.388,0.3349,0.3232,0.3232,0.3261
R1143,1.1423,1.1569,1.1523,1.1207,1.1079
R1144,0.707,0.6194,0.5674,0.5069,0.4848
R1145,0.287,0.2275,0.2126,0.2089,0.1945
R1146,0.5985,0.5074,0.4589,0.4218,0.4005
R1147,0.648,0.7495,0.8148,0.8221,0.7412
R1148,0.8082,0.8581,0.9019,0.9357,0.9866
R1149,0.7872,0.8258,0.8675,0.8983,0.9669
R1150,0.9807,1.0291,1.0665,1.0854,1.0779
R1151,1.1368,1.1435,1.1471,1.1427,1.1386
R1152,0.7366,0.8193,0.8535,0.8626,0.8511
R1153,0.406,0.3966,0.3999,0.4089,0.4234
R1154,0.3211,0.2945,0.2898,0.2901,0.2883
R1155,0.7496,0.7328,0.7344,0.7335,0.7307
R1156,0.4032,0.5255,0.638,0.6664,0.6263
R1157,0.8892,0.9656,1.0202,1.0598,1.0598
R1158,0.7639,0.8118,0.8564,0.8839,0.9445
R1159,0.9954,1.0266,1.0507,1.0707,1.1178
R1161,0.9355,0.9117,0.8723,0.7996,0.7498
R1163,0.4826,0.4413,0.4192,0.4073,0.3923
R1164,0.3441,0.311,0.3083,0.3129,0.319
R1166,0.6224,0.5519,0.5272,0.5589,0.5878
R1167,0.6617,0.6295,0.6309,0.6348,0.6258
R1168,0.7062,0.6279,0.5541,0.5009,0.4769
R1175,0.9327,0.924,0.8963,0.8384,0.8006
R1176,0.6106,0.513,0.4407,0.3972,0.3995
R1177,0.7517,0.6416,0.5327,0.484,0.4823
R1178,0.6044,0.5329,0.5239,0.5355,0.5573
R1179,0.8052,0.7503,0.6966,0.6336,0.6165
R1180,0.4304,0.4085,0.4118,0.4177,0.4361
R1181,0.4652,0.434,0.428,0.4276,0.4286
R1182,0.372,0.3503,0.3524,0.3617,0.3754
R1184,0.832,0.8603,0.8844,0.8839,0.8633
R1185,0.7473,0.739,0.7203,0.6702,0.6444
R1186,0.5956,0.5808,0.5898,0.6043,0.6239
R1187,0.3752,0.3475,0.3486,0.3596,0.39
R1188,0.8326,0.8021,0.7881,0.7657,0.7569
R1189,0.8171,0.8496,0.8684,0.8456,0.8142
R1190,0.4723,0.4703,0.4762,0.4849,0.5037
R1191,0.9647,1.0177,1.056,1.0655,1.0717
R1192,1.1893,1.2234,1.2501,1.2628,1.2593
R1193,0.3601,0.3188,0.3112,0.31,0.3133
R1194,0.7179,0.6758,0.683,0.7066,0.7228
R1195,0.9781,1.0583,1.1056,1.1257,1.1103
R1196,0.7592,0.7529,0.7791,0.8097,0.8347
R1197,1.3398,1.5025,1.5822,1.5875,1.5617
R1200,0.528,0.536,0.5512,0.5666,0.5983
R1203,0.4127,0.3727,0.3522,0.3375,0.3405
R1204,0.6804,0.6933,0.6912,0.6834,0.6945
R1205,0.4463,0.3981,0.3717,0.3563,0.3497
R1208,0.5357,0.4565,0.395,0.3763,0.3689
R1209,0.6379,0.595,0.5494,0.5043,0.487
R1210,0.6069,0.5322,0.5085,0.51,0.5195
R1211,0.5303,0.4854,0.4567,0.4402,0.4366
R1212,0.3047,0.2498,0.2352,0.232,0.2308
R1213,0.5057,0.4461,0.4063,0.3857,0.3836
R1215,0.3753,0.3591,0.358,0.3611,0.3689
R1219,0.7448,0.7867,0.8199,0.8365,0.8704
R1221,0.4984,0.4276,0.4032,0.3944,0.391
R1223,0.3842,0.3639,0.3607,0.3639,0.3718
R1227,0.4413,0.3904,0.3913,0.4029,0.4204
R1228,0.6524,0.6308,0.6339,0.6371,0.6632
R1229,0.3695,0.3448,0.3447,0.3553,0.3857
R1231,0.3271,0.2875,0.2836,0.29,0.2976
R1232,0.4351,0.4123,0.4097,0.4147,0.4261
R1233,0.8746,0.9348,0.9737,0.9912,1.0192
R1235,0.5474,0.4833,0.4321,0.3912,0.3628
R1236,0.5267,0.4797,0.4554,0.4418,0.4403
R1238,0.3192,0.2712,0.2545,0.2495,0.2454
R1239,0.6371,0.5518,0.5229,0.5213,0.5348
R1241,0.5266,0.4269,0.4085,0.406,0.4133
R1243,0.5236,0.4359,0.376,0.3402,0.3331
R1247,0.4388,0.3922,0.3753,0.375,0.3896
R1249,0.657,0.6142,0.5701,0.5601,0.5796
R1255,0.5708,0.4977,0.4576,0.4618,0.4839
R1257,0.3507,0.2991,0.2847,0.2814,0.272
R1260,0.449,0.4058,0.3917,0.3908,0.4029
R1262,0.2989,0.288,0.2943,0.3054,0.3237
R1267,0.4495,0.4076,0.3792,0.365,0.3645
R1272,0.6053,0.5394,0.4699,0.4164,0.4083
R1273,0.5058,0.4348,0.399,0.3874,0.4066
R1276,0.543,0.4728,0.4399,0.4382,0.449
R1277,0.4482,0.4325,0.4284,0.4304,0.4395
R1278,0.5091,0.4433,0.3808,0.3234,0.3438
R1279,0.4928,0.4378,0.4141,0.4065,0.42
R1281,0.4977,0.4553,0.4472,0.4477,0.4548
R1282,0.7784,0.7148,0.6568,0.5954,0.6055
R1285,0.6791,0.5644,0.5565,0.5587,0.5837
R1286,0.8219,0.7589,0.7195,0.6756,0.6096
R1289,0.524,0.4828,0.4752,0.4774,0.4895
R1291,0.443,0.3984,0.3928,0.3984,0.4269
R1296,0.8711,0.8363,0.815,0.7919,0.7591
R1298,0.5353,0.4772,0.476,0.4911,0.5286
R1301,0.8195,0.7586,0.7017,0.6414,0.6281
R1303,0.4288,0.4018,0.3984,0.4008,0.4114
R1306,0.9387,0.8681,0.8355,0.8102,0.7799
R1307,0.7022,0.6433,0.5763,0.513,0.5262
R1308,0.6459,0.52,0.4815,0.497,0.5048
R1309,1.0287,1.0076,0.9665,0.9098,0.875
R1310,0.6718,0.5733,0.5061,0.5144,0.5305
R1311,0.9069,0.815,0.7302,0.7373,0.7637
R1312,0.923,0.8519,0.7847,0.7224,0.6975
R1314,0.9433,0.9162,0.8955,0.8805,0.8721
R1316,0.8102,0.8108,0.8349,0.8474,0.8355
R1317,0.8676,0.8098,0.7607,0.7146,0.6685
R1318,0.5801,0.5376,0.5278,0.5257,0.5424
R1319,0.8497,0.8262,0.8191,0.813,0.8067
R1321,1.0167,0.9867,0.9677,0.9491,0.9523
R1326,0.9354,0.866,0.8048,0.7177,0.6834
R1327,0.9082,0.8633,0.8417,0.8266,0.8101
R1330,0.5448,0.4557,0.4508,0.4532,0.4663
R1333,1.0335,0.9449,0.9013,0.8755,0.8578
R1335,0.6955,0.5532,0.4551,0.3948,0.395
