region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1722,1.1223713,2.3234415,1.7466445,2.2023797,2.1428282
R1723,3.0306702,4.217498,4.0035124,4.3393984,4.5643473
R1724,1.8942645,2.7533126,2.2095327,2.6096096,2.5195456
R1725,1.2730873,2.040646,1.5626135,1.9770544,1.9822485
R1726,2.744188,3.864503,3.3297157,3.7583456,3.6674693
R1727,3.1738615,4.5363574,4.015529,4.5417614,4.5880117
R1728,3.0585334,4.173456,3.9309065,4.277138,4.5225053
R1729,1.6219635,2.927924,2.5324864,3.0347304,3.2573943
R173,2.8914363,4.1883745,3.6343784,4.110698,4.0090866
R1730,3.2968059,3.846418,3.8328714,3.9359667,4.2363105
R1731,0.0,0.028953433,0.0,0.25834715,0.3574782
R1732,0.0,0.60649276,0.51048124,1.0805221,1.3906078
R1733,0.0,0.4637014,0.3849414,0.8563236,1.1732134
R1734,0.0,0.64876604,0.5570699,1.194669,1.5525465
R1735,0.0,0.26290613,0.048711926,0.70522654,0.97227633
R1736,0.0,0.7084735,0.69092387,1.2398255,1.4801368
R1737,0.0,0.0,0.0,0.22952777,0.3845466
R1738,0.0,1.20469,1.0584629,1.5772572,1.8298388
R1739,0.0,0.92459404,0.9096191,1.264973,1.6301062
R174,2.9303694,3.192534,3.0844984,3.0601058,3.1628013
R1740,0.0,0.01347959,0.0,0.3451158,0.48688275
R1745,0.0,0.078914285,0.0,0.37276685,0.4911281
R1748,0.0,0.0,0.0,0.0,0.0
R175,3.3205628,3.5568097,3.472579,3.5373602,3.6572447
R1750,0.0,0.0,0.0,0.0,0.13822618
R1751,0.0,0.0,0.0,0.13242686,0.18635967
R1752,0.0,0.0,0.0,0.0,0.0
R1757,0.0,0.0,0.0,0.16118386,0.29556707
R176,3.2361903,3.207049,3.063047,3.0290334,3.0403166
R1762,1.7497317,2.5400565,2.3045626,2.4929492,2.7252088
R1763,1.0449791,2.297223,1.9369946,2.4248502,2.5974321
R1764,0.6466696,1.5919962,1.1808599,1.5814049,1.573587
R1765,2.326792,2.836197,2.6338847,2.7140603,2.8829966
R1766,1.5458741,2.1347423,1.6516142,1.9783232,1.9291769
R1767,1.3745706,2.5923052,2.3696792,2.8328648,3.115779
R1768,0.6924113,1.9168881,1.5003688,2.002139,2.085398
R1769,0.5781142,1.74382,1.3180295,1.809053,1.9031081
R177,2.745667,3.6498895,3.1639643,3.5527935,3.4746346
R1770,0.089674294,1.3836151,1.0838413,1.5824735,1.766079
R1771,0.57038426,1.7710202,1.4443367,1.9637195,2.1796608
R1772,0.9211947,2.2930694,1.9221565,2.4391716,2.705088
R1773,2.1583993,2.2859974,2.1814845,2.228298,2.2801292
R1774,0.8819825,1.9147233,1.4594511,1.921668,1.971005
R1775,0.42956346,1.558654,1.3260627,1.6605244,1.8779383
R1776,0.453335,1.7427819,1.3871533,1.9125314,2.1031723
R1777,1.1839529,1.3580863,1.2013174,1.2368727,1.3752643
R1778,0.7578743,1.6970749,1.2776569,1.7724861,1.8106364
R1779,1.576503,2.7632685,2.4717984,2.912628,3.1619358
R178,2.6206484,2.8254128,2.7255747,2.7070165,2.8240385
R1780,2.4632106,3.3775115,3.13117,3.403992,3.6042974
R1781,0.6812452,2.0315776,1.6517948,2.1545906,2.389345
R1782,1.0282505,2.3569899,1.9902818,2.4494004,2.6707215
R1783,0.79831487,1.9108841,1.5049973,1.9749979,2.1429403
R1784,0.78593177,2.10178,1.8159167,2.2692204,2.3986142
R1785,1.5250322,2.6218693,2.2639143,2.562988,2.8037717
R1786,0.8181602,1.6294693,1.0733411,1.4123687,1.3283254
R1787,1.8648391,1.9709792,1.7800121,1.7500119,1.7572048
R1788,1.9157777,1.9356217,1.8417647,1.7308433,1.8776233
R1789,0.33303452,1.4440511,1.1335319,1.6257124,1.7767015
R179,3.5905256,3.4682426,3.3046703,3.248136,3.2886152
R1790,0.50712174,1.5718036,1.386415,1.789241,1.9985907
R1791,0.52467453,1.6301174,1.0672672,1.5803196,1.5469884
R1792,0.56201506,1.8918319,1.5327132,2.1582096,2.4009783
R1793,2.3882098,2.4681988,2.2669268,2.308697,2.2327025
R1794,0.5378268,1.7625313,1.2417703,1.7743849,1.8203651
R1795,0.0,0.0,0.0,0.2508022,0.5545538
R1796,0.0,0.0,0.0,0.14736265,0.28750902
R1799,0.0,0.0,0.0,0.062022403,0.21707505
R18,0.0,0.64479184,0.0,0.6527896,0.59824324
R180,2.1803637,1.9629989,2.0406556,1.9039106,2.0530915
R1800,0.0,0.3677526,0.080201745,0.85405576,1.1351291
R1801,0.0,0.013375759,0.0,0.4363306,0.6422224
R1802,0.0,0.030337483,0.0,0.39826193,0.6528927
R1804,0.0,0.0,0.0,0.17183468,0.29079682
R1805,0.0,0.0058425665,0.0,0.3059986,0.59926105
R1806,0.0,0.068071574,0.0,0.46157357,0.745087
R1809,0.0,0.0,0.0,0.0,0.0
R181,3.2468452,3.5577407,3.4264815,3.36619,3.3921528
R1810,0.0,0.0,0.0,0.27437383,0.6012531
R1811,0.0,0.0,0.0,0.19001897,0.3024168
R1812,0.0,0.41211766,0.27823743,0.7811607,1.0972221
R1813,0.0,0.0,0.0,0.168311,0.22965664
R1815,0.0,0.52358085,0.37570113,1.02934,1.4025413
R1816,0.0,0.15735751,0.0,0.6319878,0.9709112
R1817,0.0,0.0,0.0,0.23875034,0.4009726
R1819,0.0,0.2914244,0.14936113,0.77555627,1.1205102
R182,2.8287768,3.8648472,3.6580558,4.008024,4.3000035
R1820,0.0,0.0,0.0,0.031856127,0.0709832
R1821,0.0,0.0,0.0,0.0,0.0
R1822,0.0,0.0,0.0,0.0,0.0
R1823,0.0,0.0,0.0,0.012291029,0.3389113
R1824,0.0,0.12075877,0.0,0.4965154,0.88255656
R1826,0.0,0.60966927,0.48058546,1.0517513,1.3312079
R1827,0.0,0.0,0.0,0.0,0.013661861
R1828,0.0,0.0,0.0,0.07711527,0.18742889
R1829,0.0,0.0,0.0,0.0,0.0
R183,3.0377247,4.302497,3.940711,4.4430733,4.6723065
R1831,0.0,0.10075617,0.0,0.3219198,0.46640873
R1832,0.0,0.2971662,0.046170592,0.7372184,1.0659316
R1836,0.0,0.13066623,0.0,0.365614,0.62925166
R1839,0.0,0.5777124,0.539765,0.9180183,1.2768689
R1840,0.0,0.0,0.0,0.18653533,0.5116345
R1841,0.0,0.27182347,0.16656853,0.616149,0.9092912
R1843,0.0,0.0,0.0,0.28796193,0.48753548
R1844,0.0,0.31954154,0.044221573,0.7351635,0.9698565
R1845,0.0,0.0,0.0,0.0,0.024546027
R1846,0.0,0.5508895,0.3503182,1.0807067,1.5125678
R1848,0.0,0.0,0.0,0.0,0.0
R1849,0.0,0.011821106,0.0,0.42839158,0.61855376
R185,2.8480167,3.98806,3.7610216,4.0994263,4.2819324
R1851,0.0,0.3390303,0.19487229,0.68896437,0.9853865
R1852,0.0,0.0,0.0,0.35796666,0.6942484
R1853,0.0,0.0,0.0,0.0,0.14056188
R1854,0.0,0.0,0.0,0.13392586,0.3610389
R1855,0.0,0.0,0.0,0.02019158,0.07726519
R1856,0.0,0.31844252,0.07303799,0.70117986,1.0032525
R1858,0.0,0.0,0.0,0.0,0.003375426
R186,3.5247784,4.4447927,4.2692575,4.5733137,4.9179077
R1860,0.0,0.0,0.0,0.1306316,0.23922092
R1862,0.0,0.0,0.0,0.0,0.18785381
R1863,0.0,0.5296832,0.42334017,0.8598022,1.1480384
R1864,0.0,0.0,0.0,0.0,0.0
R1865,0.0,0.18146652,0.0,0.5943155,0.9113737
R1866,0.0,0.0,0.0,0.16822076,0.51720464
R1869,0.0,0.0,0.0,0.0,0.0
R187,3.061321,4.203791,3.950964,4.398735,4.6474466
R1871,0.0,0.050732374,0.0,0.0,0.0
R1872,0.0,1.054373,0.9752714,1.4471271,1.8009145
R1874,0.0,0.0,0.0,0.0,0.0
R1875,0.0,0.0,0.0,0.0,0.0
R1877,0.0,0.0,0.0,0.0,0.0
R1878,0.0,0.0,0.0,0.16150445,0.2368133
R1879,0.0,0.0,0.0,0.3248589,0.5010042
R188,2.3973408,3.2687902,2.7287855,3.129011,3.0658786
R1880,0.0,0.02840367,0.0,0.45803455,0.83971834
R1881,0.0,0.70461154,0.7090401,0.9606072,1.2434547
R1882,0.0,0.28755197,0.16198665,0.719437,0.9555582
R1887,0.0,0.49720487,0.346379,0.8046784,1.0738086
R1888,0.0,0.0073741376,0.0,0.06989661,0.08091898
R189,3.139132,3.4135535,3.7704806,3.6227376,3.9132454
R1891,0.0,0.0,0.0,0.21841845,0.2569402
R1892,0.0,0.0,0.0,0.0,0.0
R1895,0.0,0.0,0.0,0.2392678,0.4062401
R1898,0.0,0.0,0.0,0.18200547,0.21275082
R19,0.0,1.0220809,0.38839963,1.260939,1.3364472
R190,1.1833137,2.4062476,1.9503652,2.4852684,2.5129983
R1903,0.0,0.0,0.0,0.10132468,0.23860538
R1904,0.0,0.7769679,0.72756505,1.2220592,1.5833757
R1905,0.0,0.0,0.0,0.0,0.11352192
R1908,0.0,0.48074186,0.36299393,0.7896497,1.0810502
R1909,0.0,0.0,0.0,0.2203351,0.3548023
R191,3.0553086,3.6068916,3.622968,3.7197118,4.031045
R1910,0.0,0.6426993,0.6366897,0.89091754,1.1783013
R1911,0.0,0.0,0.0,0.15173727,0.3237576
R1913,0.0,0.0,0.0,0.16545373,0.27190864
R1915,0.0,0.0,0.0,0.0,0.0
R1916,0.0,0.0,0.0,0.0,0.109219864
R1917,0.0,0.0,0.0,0.15233326,0.34405288
R1918,0.0,0.0,0.0,0.2024343,0.30432892
R1919,0.0,0.05710572,0.0,0.3016211,0.41985506
R192,3.590445,3.7840858,3.6849685,3.5882347,3.6353986
R1920,0.0,0.013977885,0.0,0.13071251,0.19659543
R1921,0.0,0.5851724,0.47764516,0.8628495,1.1566207
R1923,0.20607099,0.9513316,0.92564434,1.2685525,1.5506332
R1924,0.0,0.0,0.0,0.16921678,0.2995664
R1925,0.0,0.7439266,0.6703683,1.1465435,1.4814825
R1926,0.0,0.0,0.0,0.0,0.0
R1927,0.0,0.6835876,0.66260505,0.94304353,1.2295225
R1928,0.0,0.0,0.0,0.0,0.0
R1929,0.0,0.0,0.0,0.20738998,0.3741647
R193,1.1119608,2.3770142,1.8476477,2.3491569,2.2785196
R1930,0.0,0.0,0.0,0.0,0.0
R1931,0.0,0.0,0.0,0.034379363,0.13366011
R1932,0.0,0.0,0.0,0.0,0.05236739
R1933,0.0,0.0,0.0,0.0,0.1456396
R1934,0.0,0.0,0.0,0.25603497,0.5531826
R1936,0.0,0.0,0.0,0.0,0.0
R1937,0.0,0.0,0.0,0.19513771,0.36244944
R1938,0.0,0.49719247,0.36645603,0.7408926,1.0194486
R1939,0.0,0.13910137,0.0,0.49495235,0.80215704
R194,1.5918062,1.5662541,1.7446208,1.6082355,1.8093352
R1940,0.0,0.0,0.0,0.3380709,0.68868273
R1941,0.0,0.0,0.0,0.07999957,0.2960621
R1942,0.0,0.0,0.0,0.0,0.14981444
R1945,0.0,0.23847783,0.07962561,0.6914785,0.99701893
R1946,0.0,0.4143364,0.17586553,0.80816364,0.9701606
R1947,0.0,0.0,0.0,0.15172938,0.17113924
R1948,0.0,0.11123118,0.0,0.40598005,0.53372085
R1949,0.0,0.0,0.0,0.1399177,0.17374349
R195,2.6003735,3.1573982,3.1559978,3.228174,3.5041506
R1950,0.0,0.15020996,0.0,0.55129486,0.8126092
R1951,0.0,0.0,0.0,0.0,0.19062516
R1953,0.0,0.0,0.0,0.0,0.094148934
R1955,0.0,0.0,0.0,0.011776485,0.24603063
R1956,0.0,0.0,0.0,0.0,0.100780115
R1957,0.0,1.048059,0.70277226,1.2505528,1.3979965
R1959,0.0,0.6483372,0.47854,0.961065,1.19471
R196,3.179444,3.4968908,3.3441484,3.2826264,3.3003576
R1960,0.34455037,0.87233585,0.8835512,0.9524325,1.2788637
R1961,0.013455033,0.72609186,0.58630437,0.79664886,1.0859854
R1962,0.0,1.1144385,0.7131828,1.2561159,1.3763092
R1963,0.6360474,1.2355474,1.1400754,1.2973112,1.477051
R1964,0.0,0.4782288,0.08392364,0.6500418,0.78401905
R1966,0.0,0.52882963,0.08888149,0.6321718,0.6158281
R1968,0.0,0.80781925,0.6107786,0.99377304,1.2885602
R1969,0.0,0.66340244,0.50321007,0.8350036,1.1001276
R197,3.514661,3.4333844,3.281609,3.1683874,3.1542165
R1970,0.0,0.5854074,0.14720917,0.71363235,0.6550445
R1971,0.0,0.6752832,0.24175775,0.8362628,0.9649646
R1972,0.0,0.61540323,0.14759177,0.7209443,0.7625443
R1973,0.0,0.699321,0.66168123,0.93680954,1.2850562
R1974,0.0,0.618877,0.22992694,0.8265097,0.84086055
R1975,0.0,0.7842082,0.60031587,1.0615324,1.2379714
R1976,0.0,0.7480812,0.32212505,0.89590824,0.8637637
R1977,0.0,0.9272847,0.64579797,1.154988,1.4060171
R1978,0.0,0.98747325,0.7506133,1.167552,1.368103
R1979,0.0,0.5485696,0.22953305,0.6930048,0.6598453
R198,2.0059671,3.183176,2.864556,3.3438392,3.4337604
R1980,0.0,0.9439951,0.7279067,1.2792871,1.5273728
R1981,0.0,0.43075156,0.26014858,0.7245887,0.98411
R1982,0.0,0.3973586,0.0,0.559857,0.6342125
R1983,0.0,0.08684838,0.0,0.20766455,0.23720664
R1984,0.0,0.6397906,0.335424,0.8723474,1.1729281
R1985,0.0,0.56643784,0.363406,0.72502667,0.9577908
R1986,0.0,0.56316686,0.48720616,0.7609808,1.0988741
R1987,0.0,0.82087183,0.6396868,1.0495151,1.3302308
R1988,0.0,0.58456045,0.14372188,0.7305455,0.69808316
R1989,0.24952716,1.0548189,0.94950485,1.2058506,1.3796554
R199,3.8962364,3.8419142,3.711652,3.6097589,3.5832815
R1990,0.0,0.68829703,0.5514943,0.97307026,1.2520938
R1991,0.0,0.16483587,0.0,0.5085821,0.7136722
R1992,0.0,0.37848264,0.28544468,0.65516144,0.96686137
R1994,0.0,0.1510002,0.0,0.34003973,0.43684
R1995,0.0,0.5544135,0.19018734,0.797485,0.8599879
R1996,0.0,0.17367715,0.0,0.2158761,0.21104401
R1998,0.0,0.4460413,0.2831844,0.6333335,0.8896893
R1999,0.0,0.8189081,0.37565655,0.9584955,1.0575793
R2,0.5583611,1.042204,0.8550417,1.2224762,1.4072372
R20,0.0,0.9963701,0.39305335,1.2027687,1.2924292
R200,2.8598175,2.8462682,2.755559,2.6405754,2.7258728
R2000,0.0,1.1222291,0.8536968,1.3580958,1.5423281
R2001,0.34126663,0.99990416,0.8988922,1.097735,1.371309
R2002,0.0,0.6485116,0.3415506,0.78408206,0.75693613
R2003,0.0,0.8863749,0.72358817,1.2171326,1.5050402
R2004,0.0,0.61717975,0.47280473,0.7030461,0.99417245
R2006,0.0,0.5917897,0.22463548,0.6409117,0.5903071
R2007,0.0,0.2890451,0.0,0.4375304,0.4221111
R2008,0.0,0.60146374,0.4405229,0.87890965,1.1783454
R2009,0.0,0.47993612,0.31857687,0.6688656,0.9585449
R201,2.0591276,3.124344,2.7233028,3.1972187,3.2275248
R2011,0.0,0.31184638,0.053088337,0.6891442,0.91790664
R2012,0.0,0.0,0.0,0.41724828,0.73777527
R2013,0.0,0.0,0.0,0.07823488,0.24411914
R2015,0.0,0.5421748,0.32873508,0.94604194,1.2866807
R2016,0.0,0.0,0.0,0.085101604,0.25032407
R2019,0.0,0.348745,0.18692416,0.76532936,1.0801766
R202,2.857288,2.9130445,2.8778162,2.859304,3.0215478
R2020,0.0,0.31619745,0.033855528,0.6746564,0.85240084
R2021,0.0,0.082473755,0.0,0.2842866,0.44073957
R2023,0.0,0.40422052,0.2378459,0.8423327,1.1343471
R2024,0.0,0.17925262,0.0,0.5636648,0.8520767
R2026,0.0,0.32026586,0.209407,0.7126934,1.1202888
R2028,0.0,0.11496332,0.0,0.34065995,0.5207637
R2029,0.0,0.05870673,0.0,0.28529996,0.4657792
R203,3.6330698,4.500983,4.370694,4.6506877,4.899707
R2030,0.0,0.3332622,0.2347871,0.7650871,1.0526624
R2031,0.0,0.5062221,0.32931095,0.94216794,1.2606556
R2032,0.0,0.06279689,0.0,0.43636316,0.67422724
R2033,0.0,0.25680554,0.0,0.6199846,0.8621332
R2034,0.0,0.0,0.0,0.1938464,0.32972068
R2035,0.0,0.42469555,0.21053693,0.8281497,1.0954053
R2038,0.0,0.0019544363,0.0,0.21285659,0.33512157
R204,2.257481,2.6846843,2.5206282,2.629002,2.8075113
R2041,0.0,0.35442346,0.055089027,0.69098806,0.88589966
R2042,0.0,0.52378047,0.31129035,0.940435,1.2741514
R2043,0.0,0.0,0.0,0.23690099,0.41390336
R2044,0.0,0.50943625,0.26391923,0.89430845,1.1650238
R2047,0.0,0.0,0.0,0.2702054,0.47235173
R2048,0.0,0.54120773,0.37977704,0.99011123,1.3228929
R205,2.3640711,3.6792922,3.1225884,3.5908947,3.5529957
R2050,0.0,0.0,0.0,0.0,0.0
R2052,0.0,0.05643964,0.0,0.5013683,0.73754865
R2055,0.0,0.35269767,0.12398702,0.7361326,1.0895135
R2057,0.0,0.28524444,0.08053523,0.696325,0.90628994
R2058,0.0,0.21878844,0.0,0.5863843,0.8295872
R2059,0.0,0.28360397,0.100934565,0.6959599,0.9971802
R206,2.8718472,2.962556,2.8982296,2.8325586,2.9305112
R2063,0.0,0.33128855,0.5274826,0.83485794,1.1368718
R2064,0.0,0.50947315,0.36964718,0.93688697,1.2206675
R2065,0.0,0.0,0.0,0.0,0.0
R2066,0.0,0.56415194,0.4454025,0.9678347,1.2476287
R2067,0.0,0.0,0.0,0.12022567,0.45210665
R2068,0.0,0.2720041,0.14558735,0.7322742,1.0570743
R207,2.624004,4.0234303,3.427234,3.9045672,3.8724358
R2070,0.0,0.0,0.0,0.025046945,0.359469
R2071,0.0,0.4439839,0.51568735,0.87806344,1.1878767
R2072,0.0,0.36206874,0.11776352,0.719483,0.9098761
R2073,0.0,0.0,0.0,0.15782183,0.47934008
R2074,0.0,0.27576923,0.008721441,0.65656304,0.89385504
R2077,0.0,0.6140484,0.43674973,1.0345123,1.3257587
R2078,0.0,0.4398095,0.23060602,0.747741,1.1133847
R2079,0.0,0.4816001,0.30301023,0.9137312,1.2632929
R208,2.9057438,2.8440518,2.7567449,2.6706936,2.6968
R2081,0.0,0.099764794,0.0,0.46089122,0.5850381
R2083,0.0,0.26693898,0.031656474,0.64011586,0.8554581
R2084,0.0,0.0,0.0,0.226919,0.36660552
R2085,0.0,0.01271835,0.0,0.35596088,0.55405986
R2088,0.0,0.0,0.0,0.31041294,0.6181558
R2089,0.0,0.19159955,0.08301008,0.6603452,0.9837248
R209,3.0319595,3.1071682,3.0831563,3.043103,3.196916
R2090,0.0,0.6005355,0.37507975,0.99873555,1.3592091
R2094,0.0,0.0,0.0,0.23334736,0.41603476
R2095,0.0,0.54745924,0.3326274,0.96430683,1.2270705
R2096,0.0,0.4556685,0.2786217,0.8819619,1.17255
R2097,0.0,0.3862338,0.24851999,0.7357742,1.1334507
R2099,0.32334834,1.368356,1.0434203,1.7096381,2.0266845
R21,0.0,0.59676,0.07811189,0.89971995,1.1120766
R210,2.6424541,3.4960663,3.6212597,3.775464,4.138987
R2101,1.5060475,2.6514306,2.4285579,2.8685946,3.187312
R2102,1.6739893,2.2449527,1.8722469,2.3464184,2.3251119
R2103,0.03311324,1.3896425,1.0169008,1.7631874,1.968842
R2105,0.2655577,1.450875,1.264502,1.8292065,2.092535
R2106,0.0,1.0070627,0.5998745,1.3975672,1.6147768
R2109,0.0,0.73545825,0.18827426,1.0285542,1.180123
R211,3.3028162,4.178998,3.764119,4.145203,4.217067
R2110,2.0600924,2.652862,2.239061,2.5817807,2.5194066
R2111,0.11956918,1.3871882,1.0401559,1.7629557,2.1093874
R2113,0.65563786,1.9052837,1.5875412,2.2249756,2.473073
R2114,1.4988877,1.8250774,1.5373582,1.7445678,1.5639062
R2117,1.361627,2.0427885,1.418043,1.9416788,1.7528678
R2119,1.4271027,2.3836215,2.0959728,2.5789945,2.777608
R212,3.793352,4.9222403,4.704801,5.0,5.0
R2120,1.387856,2.1579106,1.7565193,2.2733927,2.306798
R2121,0.5127033,1.3937806,0.9965564,1.5939666,1.629983
R2122,0.0,0.99703145,0.6051344,1.3547405,1.5687876
R2123,0.0,0.71570826,0.3393372,1.0588542,1.3401399
R2125,1.3568877,2.6476512,2.1909237,2.8923974,3.0139198
R2126,2.284528,2.607064,2.148029,2.393621,2.153295
R2127,2.0218754,2.9320312,2.6759248,3.0970507,3.2807457
R213,2.9473424,2.8247874,2.6940544,2.6152756,2.6414146
R2130,1.6133163,2.9120343,2.427638,3.1682703,3.2689934
R2131,0.047129333,1.2841321,0.88029444,1.6661006,1.8699188
R2133,0.15686452,1.1836858,0.87190586,1.5421007,1.8698925
R2134,1.1224345,2.1061983,1.8471019,2.3278,2.5283837
R2135,1.1127112,1.7865222,1.5341096,1.989603,2.0660415
R2138,0.0,0.941472,0.6080022,1.2353511,1.5354298
R2139,0.7681274,1.7452382,1.5255181,1.9895531,2.2041655
R214,3.3380022,4.3594613,4.122811,4.4091725,4.6103835
R2141,0.0,0.99278647,0.7570363,1.3635912,1.6699431
R2144,1.4689939,2.2206438,2.0054471,2.3800824,2.5886052
R2149,0.67137927,1.6384413,1.4940126,1.9091213,2.1950326
R215,3.113635,3.2063136,3.157565,3.1351204,3.3243551
R2154,0.0,1.0775661,1.0040592,1.5820508,1.9683537
R2155,0.0455752,1.2324035,0.93843967,1.6668729,1.9036248
R2156,0.16210747,1.2952011,1.1052656,1.7147484,2.017829
R2157,0.34546423,1.411792,1.0831434,1.7270831,2.037404
R216,0.0,1.0476512,0.49798006,0.9592312,0.9471049
R2162,1.2377172,2.5491357,2.2758725,2.8413389,2.9986992
R2166,0.0,0.88043314,0.57520837,1.1530635,1.2121701
R2167,2.1544528,3.2266207,2.657957,3.2735367,3.2825143
R2168,1.6086154,2.529558,2.1429436,2.7767217,2.835733
R217,0.34706658,1.4627684,0.8906111,1.4230757,1.466902
R2172,1.4532796,1.768537,1.2710729,1.5906935,1.4188464
R2173,0.5217962,1.5865011,1.2220545,1.8826852,2.1705225
R2174,1.8193963,2.5800838,2.3540754,2.679985,2.8586986
R2175,1.3873435,2.800034,2.2820463,2.9190438,3.007783
R2176,0.0,0.0,0.0,0.0,0.0
R2177,0.3349601,1.6660829,0.9738442,1.7242717,1.7162267
R2178,0.0,0.6221006,0.4195969,0.8760853,0.86403227
R2179,0.5756358,1.637085,1.3673519,1.9329958,2.1060576
R218,0.0,1.1515023,0.81687075,1.2676327,1.417237
R2180,0.7057482,1.6558954,1.1619735,1.6615809,1.6957426
R2181,1.2750549,1.3676147,1.2518655,1.3202693,1.2934451
R2182,2.0888615,3.30682,3.0101972,3.517529,3.8242693
R2183,0.68087995,0.60899186,0.77089524,0.6557871,0.795716
R2184,0.0,0.13611722,0.0,0.0,0.0
R2185,0.0,0.2547611,0.0,0.0,0.0
R2186,1.1016624,2.3919573,2.0047681,2.5545912,2.7240357
R2187,2.2704375,2.2812173,2.2193823,2.2276683,2.320889
R2188,0.15639925,1.4419703,0.78301036,1.5420487,1.5925207
R2189,1.5359657,2.914304,2.2964783,2.870984,2.8029215
R219,0.94700176,0.98668796,0.830598,0.8108654,0.79945314
R2190,0.0,0.65097994,0.033478677,0.5967113,0.56009805
R2191,1.7890217,2.238075,2.2466884,2.3687315,2.5903563
R2192,2.4303234,3.7058945,3.294252,3.8660522,4.033647
R2193,2.29734,3.725346,3.2387724,3.7934313,3.9163284
R2194,0.3131348,0.29776442,0.3337741,0.42629588,0.49801385
R2195,0.0,0.0,0.0,0.0,0.0
R2196,0.0,0.0,0.0,0.0,0.0
R2197,2.3620272,2.3680959,2.3053074,2.298161,2.3835795
R2198,0.64000773,1.9685032,1.4395343,2.1331787,2.2724473
R2199,0.8584918,0.8818095,0.81460327,0.84395677,0.79196066
R220,1.835972,2.714193,2.4782715,2.79016,3.0220861
R2200,0.0,0.0,0.0,0.0,0.0
R2201,1.5044845,2.83008,2.3901024,3.0383592,3.168149
R2202,1.1621187,1.9764974,1.6941744,1.9488647,1.9870429
R2203,0.23799062,0.44423628,0.24626946,0.5406531,0.63580847
R2204,0.12902755,1.471425,0.90340686,1.4988546,1.486243
R2205,0.0,0.11331689,0.0,0.0,0.0
R2206,0.0,0.20923042,0.0,0.0,0.0
R2207,1.2602684,1.6298125,1.4174411,1.5071088,1.5707791
R2208,0.24854684,1.5233442,1.0155636,1.7659512,1.866672
R2209,0.95330226,2.0699215,1.7779998,2.1893282,2.2795458
R221,1.7736377,3.0955763,2.7616718,3.1781068,3.3808947
R2210,0.7191343,1.1086113,0.9333636,1.1225457,1.1703742
R2211,0.0,0.0,0.0,0.0,0.0
R2212,0.0,0.0,0.0,0.29590952,0.61585695
R2213,0.0,0.07138556,0.0,0.4570972,0.7021053
R2214,0.0,0.0,0.0,0.22654605,0.48709595
R2215,0.0,0.0,0.0,0.0,0.0
R2217,0.0,0.0,0.0,0.0,0.0
R2218,0.0,0.0,0.0,0.0,0.0
R222,0.17235084,1.4877521,1.1360704,1.6327689,1.8466182
R2220,0.0,0.0,0.0,0.28796154,0.5926593
R2221,0.0,0.045315802,0.0,0.37881267,0.7426874
R2222,0.0,0.0,0.0,0.0,0.15480576
R2224,0.0,0.0123669505,0.0,0.41399744,0.65011317
R2225,0.0,0.0,0.0,0.11242711,0.21940641
R2226,0.0,0.041841745,0.0,0.4609945,0.7423498
R2227,0.0,0.19928768,0.0,0.60088027,0.87285477
R2228,0.0,0.08953774,0.0,0.40675685,0.5493108
R2229,0.0,0.0,0.0,0.0,0.0
R223,0.23267801,1.5521216,1.1965699,1.707503,1.9421142
R2230,0.0,0.10918003,0.0,0.53866273,0.8224576
R2231,0.0,0.0,0.0,0.0,0.0
R2232,0.0,0.0,0.0,0.0,0.0
R2233,0.0,0.0,0.0,0.16327742,0.22561428
R2234,0.0,0.15557644,0.0,0.48596847,0.67152643
R2235,0.0,0.1651932,0.0,0.55286276,0.73869365
R2236,0.0,0.0,0.0,0.38128272,0.71408725
R2237,0.0,0.0,0.0,0.0,0.0
R2238,0.0,0.0,0.0,0.0,0.0
R2239,0.0,0.0,0.0,0.0,0.0
R224,0.9213164,1.3945109,1.5069982,1.6617185,2.1135216
R2240,0.0,0.0,0.0,0.0,0.0
R2241,0.0,0.0,0.0,0.0,0.0
R2242,0.0,0.0,0.0,0.30697492,0.41831654
R2243,0.0,0.19203672,0.0,0.54594433,0.7070424
R2244,0.0,0.0,0.0,0.22515783,0.36092317
R2247,0.0,0.20366943,0.013332248,0.5906189,0.88676244
R225,0.7817249,2.02918,1.6687132,2.089415,2.317302
R2250,0.0,0.0,0.0,0.0,0.0
R2251,0.0,0.008482605,0.0,0.3583568,0.5523449
R2252,0.0,0.0,0.0,0.329262,0.52242094
R2253,0.0,0.32433367,0.11736184,0.71803904,0.9875948
R2254,0.0,0.0,0.0,0.23016089,0.3509071
R2257,0.0,0.0,0.0,0.0,0.0
R2259,0.0,0.0,0.0,0.0,0.0
R226,0.6260322,1.8303761,1.6507635,2.0807126,2.3260345
R2260,0.0,0.0,0.0,0.37630382,0.71524566
R2263,0.0,0.0,0.0,0.0,0.0
R2265,0.0,0.0,0.0,0.39869255,0.73862123
R2266,0.0,0.13876766,0.17311615,0.6060146,0.9654733
R2267,0.0,0.0,0.0,0.0,0.0
R2269,0.0,0.061607927,0.0,0.46882182,0.79858667
R227,0.2638791,1.0642312,0.5072299,0.891276,0.8256726
R2270,0.0,0.0,0.0,0.0,0.0
R2271,0.0,0.05158329,0.0,0.37555036,0.48219436
R2272,0.0,0.0,0.0,0.0,0.10908358
R2273,0.0,0.0,0.0,0.0,0.0
