region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R659,0.4293,0.0,0.0,0.0,0.0
R660,0.7943,0.6982,0.5799,0.4616,0.0
R663,0.6446,1.0166,1.0415,0.9897,0.9858
R664,0.4207,0.7316,0.68,0.0,0.0
R665,0.7147,0.6272,0.5528,0.4918,0.4316
R666,1.1654,1.0753,0.9783,0.8493,0.7769
R667,0.4332,0.5407,0.4579,0.0,0.0
R668,0.0,0.0,0.4392,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,1.1275,1.0853,1.0307,0.8915,0.7541
R671,0.6011,0.553,0.5265,0.487,0.469
R672,0.4027,0.0,0.0,0.0,0.0
R673,0.8874,0.7314,0.5891,0.4697,0.4266
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,1.0091,0.9063,0.8186,0.6963,0.6374
R677,0.0,0.0,0.0,0.0,0.0
R678,0.9187,0.8009,0.738,0.6709,0.6243
R679,1.0017,0.7869,0.5696,0.0,0.0
R680,0.4363,0.0,0.0,0.0,0.0
R681,0.8324,0.7711,0.7015,0.635,0.6012
R683,0.797,0.7821,0.7624,0.7378,0.7115
R684,0.0,0.0,0.0,0.0,0.0
R685,1.0619,0.4993,0.0,0.0,0.0
R686,0.5507,0.5305,0.4539,0.0,0.0
R687,0.9544,0.8467,0.764,0.6662,0.6024
R688,0.9632,0.8965,0.836,0.7856,0.6841
R690,1.4773,1.2887,0.9754,0.6228,0.5076
R691,0.0,0.0,0.0,0.0,0.0
R692,0.5619,0.4095,0.0,0.0,0.0
R694,0.8173,0.7104,0.6194,0.5143,0.4749
R697,0.4419,0.0,0.0,0.0,0.0
R698,0.4741,0.0,0.0,0.0,0.0
R699,0.6946,0.692,0.668,0.6166,0.6357
R700,0.9621,0.8481,0.6575,0.4998,0.4747
R701,0.6665,0.6111,0.5543,0.5031,0.4802
R702,1.1405,1.0508,0.7682,0.4563,0.415
R703,1.089,0.8843,0.6639,0.0,0.0
R704,0.6419,0.4815,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.7215,0.6623,0.6048,0.5577,0.5407
R707,0.6876,0.5241,0.0,0.0,0.0
R708,1.0131,0.8645,0.6436,0.4886,0.4668
R709,0.0,0.0,0.0,0.0,0.0
R710,0.9505,0.9615,0.9236,0.8336,0.8451
R711,0.5734,0.4325,0.0,0.427,0.4243
R713,0.7979,0.7669,0.7398,0.715,0.6765
R714,0.0,0.0,0.4401,0.4399,0.4178
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.7959,1.1075,1.111,0.9004,0.4655
R718,0.628,0.5177,0.0,0.0,0.0
R719,0.4055,0.0,0.504,0.4062,0.0
R720,1.0479,0.9472,0.8141,0.6769,0.5667
R721,0.8055,0.7289,0.6329,0.5007,0.4232
R722,1.02,0.9487,0.8611,0.7429,0.7026
R723,0.0,0.0,0.0,0.0,0.0
R724,0.7007,0.8113,0.7752,0.6604,0.5397
R725,0.6362,0.6119,0.5541,0.4596,0.4026
R727,0.6566,0.5653,0.4989,0.4795,0.4625
R729,0.6766,0.0,0.0,0.0,0.0
R730,0.4782,0.0,0.0,0.0,0.0
R731,0.5299,0.5487,0.4907,0.4678,0.4233
R732,0.9086,0.7904,0.6989,0.6128,0.5502
R733,0.6353,0.4756,0.0,0.0,0.0
R734,1.0368,0.9466,0.8662,0.7859,0.6825
R735,1.0949,0.9133,0.7041,0.5128,0.4541
R736,0.6157,0.4435,0.0,0.4514,0.4329
R738,0.6602,0.6117,0.565,0.5084,0.4936
R739,0.0,0.0,0.0,0.0,0.0
R740,0.6618,0.4224,0.0,0.0,0.0
R741,0.6864,0.6143,0.5695,0.5184,0.4857
R742,0.0,0.0,0.0,0.0,0.0
R743,0.4577,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.414,0.0,0.0,0.0,0.0
R748,0.0,0.7446,0.7468,0.7083,0.6381
R749,0.0,0.0,0.0,0.0,0.0
R751,0.963,0.9561,0.9521,0.9431,0.8537
R752,0.0,0.0,0.0,0.0,0.0
R753,0.7476,0.7302,0.6662,0.5427,0.4195
R754,0.9642,0.8461,0.7183,0.563,0.5156
R755,0.6437,0.6025,0.5515,0.5112,0.4701
R756,1.1621,1.1184,1.0807,1.0383,0.9154
R757,0.8155,0.7485,0.656,0.5932,0.5721
R758,0.0,0.0,0.0,0.0,0.0
R759,0.936,0.8995,0.8962,0.8923,0.9426
R760,1.2403,1.1856,1.1036,1.0497,1.043
R761,0.0,0.0,0.0,0.0,0.0
R762,0.6852,0.4826,0.0,0.0,0.0
R763,0.437,0.0,0.0,0.0,0.0
R764,0.5886,0.4727,0.0,0.0,0.0
R766,1.7332,1.7081,1.6188,1.5449,1.4528
R767,0.8005,0.6115,0.0,0.0,0.0
R768,1.7337,1.7591,1.7181,1.6211,1.5534
R769,1.2644,1.2323,1.2038,1.1543,1.0669
R770,1.1535,1.0493,0.9453,0.8408,0.7665
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.6463,1.5965,1.5347,1.4756,1.353
R774,0.0,0.0,0.0,0.0,0.0
R775,1.2577,1.1423,1.0027,0.8569,0.7549
R776,1.5341,1.5042,1.4602,1.4174,1.3466
R778,0.5887,0.5788,0.5707,0.581,0.9175
R779,1.2172,1.2487,1.232,1.1739,1.1556
R780,1.1532,1.132,1.0611,0.9774,0.9097
R782,0.8562,0.8089,0.7627,0.692,0.6571
R784,0.4355,0.4022,0.0,0.0,0.0
R785,1.7171,1.6811,1.6082,1.5535,1.419
R787,1.6621,1.5971,1.5074,1.3864,1.2367
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.5466,0.5195,0.4654,0.0,0.0
R791,1.2491,1.1963,1.1392,1.0687,0.9846
R792,1.6413,1.6112,1.549,1.4466,1.2739
R793,0.4495,0.0,0.0,0.0,0.0
R794,1.0973,1.1204,1.1172,1.0789,1.0746
R795,1.6331,1.5448,1.4458,1.3262,1.1798
R796,0.0,0.0,0.0,0.0,0.0
R797,0.6211,0.5367,0.0,0.0,0.0
R798,0.9895,1.0029,1.0389,1.0607,1.0206
R799,0.5309,0.4908,0.4443,0.4215,0.4209
R800,0.6868,0.6104,0.4686,0.0,0.0
R801,0.8456,0.7702,0.6934,0.5867,0.5044
R802,1.5839,1.5313,1.4526,1.3734,1.2344
R803,0.4753,0.5969,0.6396,0.5527,0.4644
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8227,0.7581,0.6905,0.6154,0.5623
R806,0.8729,0.8242,0.7764,0.6915,0.675
R807,0.4722,0.7901,0.736,0.5734,0.4894
R808,0.0,0.0,0.0,0.0,0.0
R809,0.4346,0.4111,0.5996,0.7907,0.7784
R810,0.6081,0.4336,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.7964,0.7897,0.752,0.7474,0.7429
R814,1.2472,1.1746,1.0956,0.996,0.8597
R815,1.0381,0.9781,0.9035,0.8292,0.7642
R816,0.5092,0.0,0.0,0.4107,0.4445
R817,0.7731,0.9079,0.8942,0.7964,0.7107
R818,1.1204,1.0652,0.9792,0.8828,0.7994
R819,0.8192,0.7368,0.6413,0.5524,0.4735
R820,1.0474,0.9124,0.7155,0.6097,0.624
R821,0.0,0.5464,0.5061,0.4548,0.4206
R822,1.2253,1.2095,1.1787,1.1738,1.1547
R823,1.3905,1.3374,1.2772,1.2156,1.0893
R824,0.4868,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,1.6422,1.6063,1.5491,1.5,1.3798
R827,1.6313,1.57,1.4868,1.4034,1.2711
R828,0.4865,0.0,0.0,0.0,0.0
R829,1.0867,1.0475,0.9968,0.9541,0.9069
R830,1.9122,1.8277,1.701,1.5854,1.4148
R831,1.5071,1.5116,1.4435,1.343,1.2406
R832,1.0422,0.8224,0.654,0.5607,0.5285
R833,0.8252,0.6892,0.5509,0.4694,0.4568
R834,0.8504,0.7744,0.7036,0.6327,0.5638
R835,1.177,1.113,1.0552,0.9737,0.8513
R836,1.5563,1.5152,1.4462,1.4009,1.3404
R837,0.5155,0.4457,0.0,0.0,0.0
R838,0.7768,0.7399,0.7029,0.6805,0.6677
R839,1.1963,1.1622,1.0984,1.0385,0.9738
R840,0.6526,0.5869,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,1.1773,1.1313,1.0932,1.043,0.9525
R843,0.9601,0.8976,0.8363,0.7994,0.7738
R845,0.9809,0.9459,0.8852,0.8018,0.7643
R846,1.2982,1.247,1.1545,1.0398,0.9318
R847,0.8077,0.8009,0.76,0.6775,0.6443
R848,0.6388,0.8704,0.9758,0.9145,0.8752
R849,1.7968,1.7768,1.7331,1.6557,1.5128
R850,0.4123,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.305,1.2544,1.2004,1.1504,1.0887
R853,0.0,0.0,0.0,0.0,0.0
R854,0.8072,0.7581,0.7178,0.6561,0.58
R855,0.6179,0.5955,0.5555,0.513,0.4456
R857,0.9184,0.8624,0.8245,0.7708,0.6926
R858,0.8837,0.6973,0.5034,0.0,0.0
R859,0.9893,0.8722,0.7467,0.6167,0.4681
R860,0.975,0.8693,0.6972,0.4972,0.0
R861,0.9842,0.8598,0.7192,0.5889,0.5106
R862,0.6432,0.5862,0.5067,0.4222,0.0
R863,0.5443,0.5216,0.4606,0.0,0.0
R865,1.1556,1.1153,0.9868,0.873,0.8095
R866,1.1378,0.5652,0.0,0.0,0.0
R867,1.045,0.9928,0.9383,0.8865,0.8755
R868,1.5681,1.5094,1.4097,1.2879,1.1494
R869,1.4904,1.4569,1.4053,1.3371,1.2537
R870,0.7304,0.6917,0.6335,1.0017,0.9214
R871,1.9882,1.9342,1.8736,1.8218,1.7694
R872,0.7065,0.5506,0.0,0.0,0.0
R873,1.0527,0.9778,0.8313,0.6819,0.6271
R874,0.6837,0.7364,0.6698,0.6023,0.5269
R876,1.2262,1.1148,0.9711,0.798,0.6061
R878,0.8904,0.7583,0.6029,0.4582,0.0
R879,0.751,0.6541,0.5222,0.0,0.515
R880,0.7036,0.0,0.0,0.0,0.0
R881,1.3096,1.2508,1.1772,1.0758,0.9365
R882,1.4271,1.4144,1.3513,1.1582,0.6529
R883,0.9956,0.965,1.3498,1.274,1.153
R884,1.5497,1.4858,1.4143,1.3514,1.2033
R886,2.6305,2.6385,2.6536,2.666,2.5678
R887,1.2749,1.1051,0.8866,0.5688,0.0
R888,2.3279,2.3176,2.291,2.2629,2.1399
R889,1.426,1.1414,0.811,0.593,0.5049
R890,2.5542,2.5558,2.5224,2.476,2.4235
R891,1.2062,1.1365,1.0609,0.9543,0.7645
R892,1.6939,1.3868,1.0712,0.9583,0.8882
R894,0.7791,0.6405,0.4888,0.0,0.0
R895,1.6513,1.6245,1.5949,1.576,1.4984
R896,0.8157,0.6921,0.5091,0.0,0.0
R899,0.4688,0.0,0.0,0.0,0.0
R901,1.5812,1.5589,1.5567,1.5642,1.4448
R902,1.1417,1.1191,1.0029,0.5604,0.0
R903,1.4632,1.4102,1.3508,1.2935,1.2049
R904,1.1381,1.0304,0.8593,0.7376,0.6792
R905,0.5807,0.8266,0.99,0.9353,0.9134
R907,0.5972,0.0,0.0,0.0,0.0
R909,0.8394,0.8195,0.7824,0.7367,0.6874
R910,1.9185,1.8798,1.8536,1.7817,1.5882
R911,0.8179,1.2141,1.2167,1.1319,0.9889
R912,1.4865,1.3895,1.2007,0.7829,0.435
R913,1.278,1.1499,0.9981,0.8345,0.6514
R914,1.7488,1.7626,1.7654,1.7739,1.788
R916,0.5752,0.0,0.0,0.0,0.0
R917,1.4417,1.3317,1.1596,1.0045,0.8797
R919,3.0717,2.9496,2.7897,2.6908,2.6202
R920,1.4277,1.3399,1.2002,1.0621,0.8919
R921,0.5426,0.5218,0.483,0.7185,0.7076
R922,0.5247,0.422,0.0,0.0,0.0
R923,1.2783,1.0657,0.8358,0.6841,0.6588
R924,1.4473,1.4254,1.3941,1.3493,1.2515
R925,0.6147,0.0,0.0,0.0,0.0
R927,0.7464,0.6459,0.4952,0.0,0.0
R928,0.7162,0.5451,0.0,0.0,0.0
R930,1.5721,1.5576,1.512,1.4699,1.37
R931,0.8434,0.7409,0.5968,0.434,0.0
R932,1.2616,1.1744,1.0404,0.7167,0.0
R933,1.4525,1.385,1.2657,1.1283,0.9736
R934,1.0696,0.9643,0.6997,0.6827,0.6387
R936,2.2091,2.122,2.0511,1.9485,1.7567
R937,1.9927,2.0199,2.0276,2.057,2.0349
R938,1.4821,1.426,1.3538,1.272,1.1072
R940,1.199,0.7744,0.5313,0.5053,0.4578
R941,0.6556,0.4309,0.0,0.0,0.0
R942,1.1769,1.1848,1.5287,1.6025,1.5426
R944,1.6674,1.6206,1.4699,1.153,0.9106
R945,0.6434,0.0,0.0,0.0,0.0
R946,1.337,1.3364,1.3066,1.2444,1.212
R947,1.4388,1.3838,1.3045,1.2379,1.1536
R948,3.0891,2.936,2.8286,2.692,2.4834
R949,2.9749,2.99,2.9716,2.9981,2.9009
R950,0.5685,0.0,0.0,0.0,0.0
R951,2.0546,2.0175,1.9578,1.8931,1.8147
R952,0.6237,0.0,0.0,0.0,0.0
R953,1.4329,1.3988,1.3468,1.2636,1.1281
R954,1.3367,1.1124,0.8688,0.6633,0.4217
R955,1.1083,0.9892,0.8509,0.7144,0.5757
R956,1.8215,1.6518,1.464,1.2382,1.0524
R957,0.5897,0.4712,0.634,0.6647,0.6064
R958,0.5154,0.0,0.0,0.0,0.0
R962,0.5928,0.5403,0.0,0.0,0.0
R963,0.9214,0.8685,0.8212,0.6627,0.459
R966,0.53,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,1.2213,1.0745,0.9274,0.8309,0.8217
R973,0.412,0.0,0.574,0.564,0.5269
R974,0.9281,0.7623,0.6009,0.4641,0.0
R977,0.6144,0.5925,0.5415,0.45,0.0
R979,1.0619,0.923,0.7592,0.582,0.4859
R980,1.1587,1.0298,0.8841,0.6879,0.5552
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.8269,0.6891,0.568,0.4806,0.4604
R990,0.7376,0.6573,0.5159,0.4413,0.4293
R992,0.7427,0.6286,0.4767,0.0,0.0
R995,0.7072,0.4249,0.0,0.0,0.0
R999,0.6917,0.0,0.0,0.0,0.0
R1001,1.3935,1.263,1.0759,0.8249,0.6229
R1002,1.0115,0.8737,0.7055,0.5462,0.4618
R1005,0.5433,0.5635,0.5675,0.5424,0.5103
R1006,0.0,0.0,0.0,0.0,0.4484
R1007,0.9922,0.5551,0.416,0.0,0.0
R1009,0.5329,0.5036,0.4905,0.4574,0.4229
R1011,0.9001,0.8045,0.7164,0.5054,0.0
R1012,1.3299,1.1367,0.911,0.6512,0.495
R1014,0.779,0.6754,0.5829,0.4871,0.0
R1015,0.9716,0.7473,0.515,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.4898,0.0,0.0,0.0,0.0
R1021,0.695,0.6068,0.5345,0.4629,0.4245
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.8547,0.7499,0.6763,0.6244,0.5572
R1025,0.6655,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.9766,0.5955,0.5638,0.5221,0.57
R1032,0.6097,0.5589,0.542,0.5257,0.5269
R1034,0.616,0.5011,0.4711,0.4542,0.4623
R1035,0.861,0.7533,0.6218,0.0,0.0
R1036,0.9209,0.8249,0.7473,0.6681,0.6176
R1037,0.5727,0.0,0.0,0.0,0.0
R1041,0.5653,0.4967,0.6891,0.7131,0.6598
R1042,0.9541,0.8378,0.7265,0.6167,0.4926
R1046,0.9157,0.8356,0.7335,0.6117,0.5641
R1047,0.8977,0.7954,0.709,0.5944,0.473
R1048,0.974,0.8803,0.8139,0.7002,0.6296
R1049,0.8792,0.4762,0.0,0.0,0.0
R1051,0.9171,0.7479,0.5761,0.4711,0.4202
R1052,1.062,0.9111,0.6703,0.0,0.0
R1053,0.5543,0.4778,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,1.2699,1.0452,0.7361,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.7094,0.0,0.0,0.0,0.0
R1067,0.67,0.0,0.0,0.0,0.0
R1069,0.4905,0.4743,0.4757,0.4571,0.4568
R1071,1.128,1.0276,0.9301,0.6857,0.4449
R1074,0.6404,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,1.0074,0.6977,0.0,0.0,0.0
R1079,0.7101,0.609,0.4791,0.0,0.0
R1080,0.4313,0.0,0.0,0.0,0.0
R1082,1.0801,1.2888,1.4296,1.4868,1.4393
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0575,1.0045,0.6857,0.6672,0.6066
R1087,1.022,1.0349,1.0348,0.8563,0.5454
R1088,1.0383,1.0358,1.026,0.9081,0.6583
R1089,0.4434,0.4096,0.0,0.0,0.0
R1090,1.9744,1.9888,1.9362,1.8108,1.5772
R1091,0.4739,0.477,0.4107,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,0.0,0.0,0.0,0.0,0.0
R1094,0.8663,0.7171,0.5541,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.4191,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,1.0757,1.0163,0.4651,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.296,1.3688,1.3752,1.2428,1.0514
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.412,0.4386,0.4366
R1109,0.467,0.4167,0.0,0.0,0.0
R1114,0.8719,0.5255,0.5374,0.5157,0.4327
R1115,0.4415,0.8632,0.8984,0.8897,0.8434
R1116,1.517,1.4234,1.2886,1.0425,0.7558
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5977,0.5521,0.4671,0.0,0.0
R1120,0.8912,0.8679,0.7127,0.0,0.0
R1123,0.4627,0.4741,0.4745,0.4323,0.0
R1124,1.165,1.238,1.2646,1.1797,1.0231
R1125,0.5232,0.5504,0.5213,0.4465,0.517
R1126,0.7437,0.6443,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.9592,0.8003,0.5882,0.0,0.0
R1134,0.4046,0.4148,0.0,0.0,0.0
R1135,2.0986,2.0662,1.9488,1.6826,1.1955
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.5303,0.5458,0.526,0.4814,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.1952,1.1398,1.0423,0.6909,0.4255
R1144,1.4554,1.3531,1.1929,1.0232,0.8853
R1145,0.5389,0.4272,0.0,0.0,0.0
R1146,1.098,1.0314,0.9578,0.7926,0.6034
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.7832,0.8062,0.8289,0.8412,0.8636
R1149,0.7577,0.7808,0.7993,0.792,0.8205
R1150,1.3144,1.3093,1.3363,1.3571,1.295
R1151,0.865,0.9276,0.9602,0.9989,0.9288
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,1.1512,1.1531,1.1359,1.0986,0.9688
R1157,1.1175,1.1838,1.2395,1.1983,1.014
R1158,0.7718,0.8063,0.7618,0.6888,0.694
R1159,1.6502,1.6945,1.7921,1.8605,1.9119
R1161,1.644,1.5607,1.3826,1.1884,1.0062
R1163,1.641,1.5885,1.5332,1.4394,1.3204
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.1467,1.0616,0.9656,0.8668,0.8076
R1167,1.9975,1.9907,1.9008,1.7694,1.5504
R1168,1.8201,1.7556,1.6059,1.5073,1.3728
R1175,1.6161,1.5203,1.3757,1.2584,1.1895
R1176,1.7801,1.6392,1.4132,1.2527,1.1854
R1177,0.0,0.0,0.0,0.0,0.5565
R1178,0.9151,0.8547,0.6465,0.0,0.0
R1179,1.7264,1.6234,1.4636,1.348,1.3196
R1180,0.6811,0.6398,0.5251,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.4193,0.0,0.0,0.0,0.0
R1184,1.104,1.0811,1.0642,1.069,0.986
R1185,0.6299,0.5548,0.4623,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.7148,1.6972,1.6812,1.5663,1.3431
R1189,0.8587,0.8189,0.5675,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.3151,1.2741,1.2171,1.1108,0.9936
R1192,0.5319,0.5637,0.5736,0.5603,0.4977
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,0.9715,0.9745,0.9204,0.535,0.5592
R1196,1.3318,1.3189,1.2734,1.1892,1.0416
R1197,0.9424,0.9679,0.9864,0.857,0.5134
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.4912,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.9052,0.8453,0.7266,0.6402,0.5941
R1209,0.7021,0.6395,0.5995,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.7947,0.6969,0.5698,0.4584,0.4494
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.4396,0.0,0.0,0.0,0.0
R1219,0.6962,0.6756,0.4614,0.0,0.0
R1221,0.5505,0.5585,0.4054,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.5761,0.5205,0.4538,0.0,0.0
R1228,0.426,0.4056,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.5213,0.4778,0.4295,0.0,0.0
R1233,0.6332,0.6079,0.6093,0.6078,0.5253
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.6396,0.5759,0.526,0.4659,0.4715
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.8648,0.8021,0.7496,0.7116,0.6725
R1241,0.4806,0.467,0.0,0.0,0.0
R1243,0.5649,0.5383,0.4605,0.0,0.0
R1247,0.5718,0.5422,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,1.6212,1.4222,1.2112,0.942,0.4759
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.8245,0.7462,0.617,0.5178,0.4848
R1273,0.6075,0.4463,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.5836,0.602,0.4229,0.0,0.0
R1278,0.4646,0.4215,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.6475,0.4543,0.0,0.0,0.0
R1285,0.0,0.0,0.0,0.0,0.0
R1286,0.8581,0.8405,0.8005,0.7687,0.6977
R1289,0.4342,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.4414,0.455,0.4531,0.463,0.4484
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.5134,0.0,0.0,0.4909,0.5069
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.5894,0.6266,0.6975,0.8014,0.8941
R1310,0.0,0.0,0.0,0.0,0.0
R1311,0.7184,0.716,0.7195,0.746,0.7271
R1312,1.4419,1.413,1.362,1.2998,1.1812
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.4531,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,0.9873,0.929,0.836,0.7588,0.6398
R1326,1.5319,1.5003,1.4455,1.377,1.2726
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.1751,1.1325,1.0548,0.9939,0.9
R1335,0.435,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.7868,0.611,0.0,0.0,0.0
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.0849,1.0355,0.9615,0.8841,0.8334
R1348,0.7191,0.6691,0.5717,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.092,1.071,1.0,0.9257,0.7748
R1357,0.9184,0.9192,0.9107,0.9556,1.0176
R1358,0.4075,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.8494,0.8093,0.7573,0.6973,0.6297
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.7257,0.7017,0.5932,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.5186,0.441,0.0,0.0,0.0
R1368,0.543,0.4158,0.0,0.0,0.0
R1375,0.4033,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.7104,0.6062,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.4118,0.4289
R1390,0.0,0.5707,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.5382,0.993,1.0333,0.9576,0.8432
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.4297,0.455
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.5078,0.556,0.5283,0.5325
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.7751,0.8753,0.9196,0.8966,0.8155
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.0215,0.9521,0.893,0.7999,0.7041
R1452,1.0226,1.0369,1.0302,0.9612,0.8594
R1454,0.5683,0.5828,0.597,0.6196,0.6345
R1455,0.7544,0.668,0.5536,0.4262,0.0
R1460,0.8296,0.7873,0.7621,0.724,0.6632
R1469,0.4454,0.0,0.0,0.0,0.5459
R1471,0.9745,0.9288,0.8888,0.8247,0.7307
R1472,1.2911,1.2576,1.1982,1.1327,0.9929
R1474,0.8535,0.7956,0.7303,0.6385,0.5605
R1478,0.0,0.0,0.0,0.0,0.0
R1481,0.8962,0.8211,0.7131,0.6033,0.5148
R1483,0.5845,0.6255,0.6315,0.5939,0.5848
R1487,1.2479,1.1613,1.1102,1.0305,0.9261
