region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R642,0.8464,0.816,0.7543,0.6899,0.5439
R645,0.2559,0.0736,0.3213,0.4323,0.4773
R646,0.852,0.8078,0.7543,0.7186,0.6864
R647,0.2799,0.1706,0.0831,0.3948,0.467
R648,0.1287,0.0914,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.3334,0.3134,0.6651,0.7407,0.6315
R653,0.0,0.0,0.0,0.0,0.0
R655,0.8265,0.7653,0.5479,0.1744,0.0
R659,0.5217,0.1824,0.0884,0.0,0.0
R660,0.5573,0.5587,0.5485,0.5079,0.4507
R663,0.22,0.6682,0.6913,0.6117,0.5952
R664,0.0,0.4007,0.4014,0.0,0.0
R665,0.6042,0.5332,0.5043,0.5002,0.4656
R666,0.7247,0.7156,0.5986,0.5809,0.5881
R667,0.0,0.218,0.2382,0.255,0.2508
R668,0.0,0.0,0.2768,0.267,0.2732
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8452,0.8933,0.873,0.7294,0.6624
R671,0.6705,0.6072,0.6052,0.5777,0.5812
R672,0.0,0.0,0.0,0.0,0.0
R673,0.5757,0.518,0.5075,0.486,0.469
R674,0.1335,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.7055,0.653,0.6335,0.6247,0.6448
R677,0.0,0.0,0.0,0.0,0.0
R678,0.6048,0.5244,0.4978,0.5005,0.5098
R679,0.8064,0.7453,0.5057,0.167,0.1942
R680,0.145,0.0,0.0,0.0,0.0
R681,0.4844,0.491,0.4864,0.4865,0.488
R683,0.6629,0.6193,0.5681,0.5173,0.4947
R684,0.0,0.0,0.0,0.0,0.0
R685,1.066,0.5413,0.3933,0.4432,0.3572
R686,0.3626,0.427,0.4314,0.3708,0.297
R687,0.6361,0.6289,0.6464,0.6503,0.6613
R688,0.7172,0.7376,0.7547,0.7598,0.6831
R690,0.7804,0.7222,0.6201,0.5673,0.5814
R691,0.0,0.0,0.0,0.0,0.0
R692,0.2477,0.1771,0.1282,0.1096,0.1085
R694,0.6606,0.627,0.6331,0.6176,0.6307
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0803,0.0504,0.0,0.0,0.0
R699,0.2902,0.4695,0.4958,0.4333,0.4418
R700,0.6651,0.6146,0.5355,0.4958,0.507
R701,0.4726,0.4775,0.4842,0.4848,0.4794
R702,0.7455,0.7499,0.4292,0.1257,0.1295
R703,0.875,0.8227,0.6105,0.2493,0.2719
R704,0.0539,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.6011,0.542,0.5269,0.5224,0.5159
R707,0.6657,0.4463,0.0556,0.0,0.0
R708,0.5674,0.5754,0.5557,0.5434,0.5563
R709,0.0,0.0,0.0,0.0,0.0
R710,0.4898,0.6023,0.591,0.49,0.4692
R711,0.4338,0.4156,0.4276,0.474,0.4713
R713,0.7128,0.7308,0.7417,0.7512,0.6545
R714,0.0784,0.0535,0.3874,0.4624,0.4606
R715,0.1301,0.1315,0.1271,0.1195,0.0
R716,0.0828,0.0,0.0,0.0,0.0
R717,0.2101,0.7185,0.8119,0.6421,0.3054
R718,0.061,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.2828,0.2937,0.2556
R720,0.8483,0.7663,0.7559,0.7669,0.7489
R721,0.1134,0.1747,0.1287,0.1103,0.1132
R722,0.6939,0.7686,0.7204,0.6623,0.6879
R723,0.0,0.0,0.0,0.0,0.0
R724,0.2161,0.4244,0.4832,0.477,0.4902
R725,0.3725,0.5042,0.5424,0.4792,0.4648
R727,0.5244,0.4979,0.5004,0.5212,0.5125
R729,0.4747,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.216,0.3532,0.4155,0.4794,0.4613
R732,0.7409,0.6546,0.6049,0.6095,0.6085
R733,0.0,0.0,0.0,0.218,0.3389
R734,0.8331,0.7825,0.7685,0.7744,0.739
R735,0.6324,0.5949,0.5681,0.5154,0.4947
R736,0.0513,0.0,0.0,0.4322,0.4734
R738,0.5834,0.5713,0.5498,0.5085,0.5196
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.5939,0.579,0.5809,0.5576,0.5509
R742,0.0,0.0,0.0,0.0,0.0
R743,0.054,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1085,0.1003,0.0733,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.16,0.6672,0.6926,0.6738,0.5477
R749,0.0,0.0,0.0,0.0,0.0
R751,0.4931,0.6046,0.6847,0.74,0.5972
R752,0.0,0.0,0.0,0.0,0.0
R753,0.398,0.4539,0.4292,0.3293,0.2297
R754,0.6088,0.6171,0.6236,0.6085,0.6404
R755,0.7325,0.6893,0.6239,0.6182,0.5938
R756,1.1163,0.9432,0.9227,0.9316,0.905
R757,0.8286,0.7802,0.6358,0.5883,0.5915
R758,0.0,0.0,0.0,0.0,0.0
R759,1.0746,1.0428,1.0335,0.9908,1.0842
R760,1.221,1.2109,1.1017,1.0175,1.021
R761,0.1781,0.0,0.0,0.0,0.0
R762,0.1395,0.0,0.0,0.0,0.0
R763,0.3286,0.2884,0.2216,0.1689,0.1855
R764,0.0,0.0,0.0,0.0,0.0
R766,1.6276,1.6551,1.6227,1.5879,1.4863
R767,0.0,0.0,0.0,0.0,0.0
R768,1.6767,1.7281,1.7144,1.5942,1.5565
R769,1.5023,1.4675,1.4561,1.4197,1.3134
R770,1.3527,1.2057,1.0588,0.9368,0.9264
R771,0.3996,0.2578,0.1414,0.0,0.0
R772,0.3447,0.2488,0.105,0.0868,0.0779
R773,1.9347,1.8738,1.8216,1.7733,1.6133
R774,0.0,0.0,0.0,0.0,0.0
R775,1.2421,1.1153,1.0024,0.8945,0.8575
R776,1.7826,1.753,1.7192,1.6885,1.6912
R778,0.2349,0.2503,0.2487,0.2445,0.6234
R779,1.336,1.396,1.3934,1.3116,1.3234
R780,1.6494,1.6659,1.6156,1.5344,1.3808
R782,0.8903,0.8644,0.8385,0.7586,0.7734
R784,0.4692,0.4435,0.4079,0.3507,0.1705
R785,1.7348,1.6926,1.6072,1.5159,1.4325
R787,1.7748,1.723,1.682,1.6185,1.4855
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.6073,0.4669,0.3056,0.2072,0.2398
R791,1.2716,1.2235,1.1556,1.0976,1.0622
R792,1.6886,1.664,1.6263,1.5439,1.3736
R793,0.21,0.1404,0.0903,0.0635,0.0
R794,1.1835,1.2241,1.2333,1.191,1.225
R795,1.7577,1.6332,1.4452,1.3429,1.2926
R796,0.3905,0.2592,0.0888,0.0615,0.0
R797,0.4499,0.2995,0.0,0.0,0.2268
R798,0.9956,1.0301,1.059,1.0674,1.0237
R799,0.4398,0.3755,0.2936,0.1713,0.0659
R800,0.0798,0.0,0.0,0.0,0.0
R801,0.8738,0.7164,0.5577,0.4658,0.4396
R802,1.6051,1.5161,1.425,1.4194,1.3779
R803,0.3689,0.5555,0.6243,0.615,0.6046
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8461,0.8156,0.7845,0.7234,0.5789
R806,1.0507,1.012,0.973,0.8746,0.8911
R807,0.5687,0.969,0.9868,0.8371,0.8065
R808,0.0,0.0,0.0,0.0,0.0
R809,0.3819,0.3167,0.4584,0.5839,0.5306
R810,0.6463,0.566,0.4621,0.3718,0.327
R812,0.0981,0.0,0.0,0.0,0.0
R813,0.9298,0.9181,0.8685,0.8361,0.6912
R814,1.4709,1.3901,1.305,1.1725,1.0113
R815,1.1618,1.1415,1.1116,1.069,0.9367
R816,0.4434,0.3321,0.1986,0.5368,0.5258
R817,0.7303,0.8879,0.8869,0.7845,0.7652
R818,1.249,1.2153,1.1573,1.0869,1.0778
R819,0.8086,0.7028,0.5894,0.5228,0.4754
R820,0.6672,0.61,0.5415,0.5604,0.5995
R821,0.3128,0.5546,0.5148,0.484,0.4587
R822,1.5502,1.5256,1.4444,1.3378,1.3875
R823,1.5859,1.526,1.4695,1.4051,1.2695
R824,0.2723,0.1386,0.0929,0.0,0.0
R825,0.3564,0.2818,0.1631,0.0718,0.0
R826,1.8896,1.8331,1.7668,1.7057,1.5794
R827,1.7569,1.6951,1.6365,1.5896,1.4854
R828,0.25,0.1394,0.0617,0.0,0.3122
R829,1.0968,1.0961,1.083,1.0634,0.9444
R830,1.9439,1.7848,1.6417,1.553,1.4844
R831,1.5802,1.6095,1.5696,1.4931,1.4758
R832,1.1034,0.9392,0.7934,0.6748,0.5792
R833,0.7254,0.6558,0.5801,0.513,0.4933
R834,0.9321,0.8429,0.705,0.5927,0.5828
R835,1.0532,0.9175,0.9216,0.9229,0.915
R836,1.6339,1.6651,1.6734,1.6961,1.6057
R837,0.285,0.2386,0.1655,0.0582,0.0
R838,0.856,0.7678,0.7309,0.7542,0.7886
R839,1.2259,1.2256,1.1955,1.1577,1.0191
R840,0.6547,0.5066,0.1414,0.1081,0.104
R841,0.3671,0.2932,0.1224,0.0,0.0
R842,1.3725,1.3367,1.3105,1.261,1.1844
R843,0.9688,0.9288,0.8784,0.8406,0.7426
R845,1.1072,1.0326,0.9328,0.8971,0.8752
R846,1.4226,1.4017,1.3487,1.2767,1.2541
R847,0.9686,0.9533,0.8852,0.731,0.7052
R848,0.5121,0.7597,0.8884,0.8192,0.6908
R849,1.7297,1.7242,1.724,1.6982,1.631
R850,0.433,0.3295,0.2186,0.1418,0.0755
R851,0.0,0.0,0.0,0.0,0.0
R852,1.4408,1.3686,1.2896,1.2088,1.1076
R853,0.437,0.3735,0.2376,0.1597,0.1759
R854,0.8584,0.7958,0.7203,0.6692,0.6596
R855,0.5229,0.4788,0.4314,0.3724,0.2818
R857,1.0962,1.0427,1.0238,0.9746,0.9091
R858,0.7019,0.5818,0.438,0.2642,0.1113
R859,0.8158,0.7652,0.7,0.6288,0.5538
R860,1.102,1.0071,0.7421,0.351,0.21
R861,0.9781,0.8748,0.7079,0.6907,0.6879
R862,0.6459,0.5802,0.4898,0.3637,0.1682
R863,0.6905,0.6568,0.6181,0.5776,0.5315
R865,1.2578,1.2943,1.2608,1.2138,1.1566
R866,1.1488,0.5944,0.417,0.1827,0.0
R867,0.9854,0.909,0.8042,0.6891,0.6008
R868,1.6022,1.5935,1.5678,1.5298,1.4745
R869,1.682,1.6631,1.6412,1.6052,1.5806
R870,0.6408,0.6149,0.5704,0.9812,0.7727
R871,1.9359,1.8584,1.7844,1.7237,1.6684
R872,0.6969,0.611,0.5015,0.347,0.2197
R873,1.0998,1.0684,0.9475,0.7763,0.6826
R874,0.8963,0.9808,0.837,0.6704,0.6194
R876,0.9006,0.8426,0.7839,0.7204,0.6473
R878,0.975,0.8889,0.7813,0.6487,0.5079
R879,0.7628,0.7088,0.6404,0.5633,0.7351
R880,0.6693,0.5701,0.4257,0.3203,0.2826
R881,1.4788,1.4588,1.4554,1.4424,1.4092
R882,1.5462,1.4719,1.3371,1.0494,0.5409
R883,1.0517,1.0583,1.5536,1.5438,1.5461
R884,1.4544,1.4456,1.4794,1.5396,1.5092
R886,2.5905,2.6046,2.6306,2.6594,2.6319
R887,1.4032,1.3864,1.3124,1.0747,0.8148
R888,2.6555,2.6402,2.6131,2.5859,2.47
R889,1.5081,1.4317,1.3193,1.1794,1.0337
R890,2.8551,2.8472,2.8179,2.7877,2.7679
R891,1.0646,1.0217,1.0223,1.0181,0.9374
R892,1.9994,1.8816,1.684,1.4353,1.1147
R894,0.757,0.6804,0.5886,0.478,0.3219
R895,1.6169,1.5885,1.5747,1.5775,1.5461
R896,0.9134,0.8812,0.8284,0.7627,0.7393
R899,0.4095,0.246,0.1029,0.0,0.0
R901,1.5861,1.5545,1.5429,1.5394,1.5044
R902,1.4264,1.4142,1.3241,0.8918,0.8375
R903,1.6093,1.5579,1.5143,1.4821,1.4073
R904,0.9675,1.0032,0.9485,0.8314,0.6869
R905,0.8572,1.1644,1.3748,1.3346,1.328
R907,0.7623,0.7997,0.8098,0.812,0.8465
R909,0.8068,0.7647,0.6863,0.5106,0.4576
R910,1.6832,1.6462,1.6726,1.6898,1.6456
R911,0.8044,1.2436,1.2737,1.2363,1.1956
R912,1.6239,1.5628,1.4752,1.1897,0.916
R913,1.1895,1.057,0.8569,0.8148,0.764
R914,1.6193,1.6199,1.5601,1.4718,1.3268
R916,0.6739,0.7239,0.7455,0.7522,0.7744
R917,1.1816,1.1458,1.0718,0.9914,0.8221
R919,3.3302,3.2872,3.1949,3.1624,3.1346
R920,1.422,1.3688,1.2848,1.2113,1.1084
R921,0.5088,0.484,0.458,0.7394,0.7974
R922,0.6845,0.6113,0.5209,0.373,0.2702
R923,1.205,1.1818,1.1547,1.1126,1.126
R924,1.5741,1.5652,1.5733,1.5808,1.5745
R925,0.6044,0.5631,0.4652,0.3708,0.3832
R927,0.6986,0.6222,0.5272,0.4124,0.3247
R928,0.7438,0.7264,0.7,0.6706,0.6442
R930,1.9304,1.9022,1.8513,1.8097,1.7106
R931,0.7927,0.7795,0.7311,0.6652,0.6248
R932,1.2715,1.2135,1.1593,0.9443,0.6093
R933,1.5078,1.4808,1.4398,1.4021,1.3506
R934,1.051,0.929,0.6399,0.6271,0.5836
R936,2.0354,1.977,1.9612,1.9341,1.888
R937,1.9383,1.9543,1.9621,1.9949,1.9788
R938,1.4637,1.42,1.3786,1.3354,1.2187
R940,1.1308,1.0994,0.9924,0.7942,0.6403
R941,0.7076,0.6113,0.4644,0.2485,0.1455
R942,1.0865,1.0841,1.4554,1.5236,1.5146
R944,1.8252,1.8088,1.7166,1.4863,1.2804
R945,0.6889,0.5174,0.2935,0.131,0.0
R946,1.4135,1.4224,1.411,1.3734,1.3766
R947,1.5346,1.461,1.3851,1.3443,1.2797
R948,2.9846,2.9214,2.898,2.8346,2.6774
R949,2.9504,2.9703,2.9744,3.0361,2.9988
R950,0.7349,0.6165,0.4565,0.2453,0.0928
R951,2.4108,2.3839,2.3448,2.3133,2.2636
R952,0.7317,0.6525,0.5406,0.4191,0.3356
R953,1.5881,1.586,1.5978,1.5941,1.5583
R954,1.3569,1.2435,1.1063,0.9265,0.5781
R955,0.9562,0.8016,0.6347,0.579,0.5729
R956,1.8063,1.6885,1.5596,1.3976,1.2401
R957,0.6045,0.5357,0.7831,0.8301,0.7136
R958,0.55,0.4564,0.1855,0.0,0.0
R962,0.4724,0.5077,0.3616,0.0,0.0
R963,0.9094,0.8907,0.85,0.6629,0.542
R966,0.0,0.0,0.0,0.0,0.0
R970,0.3548,0.3115,0.3189,0.0,0.0
R972,0.6265,0.6006,0.5802,0.6193,0.6519
R973,0.1204,0.1154,0.4674,0.5817,0.5963
R974,0.5662,0.5308,0.5189,0.4798,0.4338
R977,0.2976,0.3253,0.2632,0.1396,0.1926
R979,0.9895,0.9047,0.7778,0.6397,0.6153
R980,0.5496,0.5192,0.5226,0.5138,0.5215
R982,0.0,0.0,0.0,0.0,0.0
R985,0.337,0.0,0.0,0.0,0.0
R989,0.5945,0.5432,0.5286,0.5058,0.5085
R990,0.4478,0.5186,0.5464,0.5656,0.5735
R992,0.5827,0.5196,0.393,0.0,0.0
R995,0.4614,0.2584,0.0,0.0,0.0
R999,0.3988,0.0,0.0,0.0,0.0
R1001,0.9823,0.8806,0.7584,0.6252,0.611
R1002,0.5857,0.5157,0.5016,0.4994,0.4878
R1005,0.4532,0.5591,0.609,0.5983,0.6119
R1006,0.2186,0.3269,0.3659,0.3548,0.5718
R1007,0.3807,0.0,0.0,0.0,0.0
R1009,0.5806,0.5314,0.5273,0.5003,0.4672
R1011,0.601,0.5665,0.5428,0.3933,0.2414
R1012,0.8653,0.7508,0.6737,0.6484,0.6547
R1014,0.5149,0.4988,0.4811,0.4572,0.3572
R1015,0.515,0.3802,0.2384,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.5742,0.5393,0.525,0.4936,0.467
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.5573,0.5016,0.4908,0.5152,0.4548
R1025,0.4427,0.0,0.0,0.0,0.0
R1026,0.0573,0.0,0.0,0.0,0.0
R1028,0.5066,0.2635,0.2793,0.2138,0.2666
R1032,0.9266,0.8172,0.712,0.7116,0.7348
R1034,0.6415,0.5726,0.5421,0.5034,0.5135
R1035,0.4088,0.4291,0.4314,0.2864,0.0537
R1036,0.5221,0.523,0.5309,0.5355,0.497
R1037,0.325,0.0507,0.0532,0.0,0.0
R1041,0.0683,0.1124,0.41,0.567,0.5627
R1042,0.5434,0.515,0.4992,0.5022,0.4363
R1046,0.6072,0.6128,0.6145,0.6126,0.6174
R1047,0.4397,0.4316,0.4448,0.4465,0.3713
R1048,0.6482,0.5931,0.5862,0.5496,0.5424
R1049,0.401,0.0766,0.0754,0.0586,0.0
R1051,0.5931,0.5348,0.5105,0.5028,0.465
R1052,0.6231,0.5752,0.3854,0.1005,0.0832
R1053,0.3305,0.327,0.3002,0.0799,0.0711
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.5468,0.485,0.345,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.3473,0.0,0.053,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.5522,0.2729,0.0601,0.0547,0.0559
R1067,0.5555,0.3069,0.0732,0.0656,0.0618
R1069,0.6293,0.595,0.5698,0.514,0.5075
R1071,0.6499,0.6873,0.6395,0.4956,0.3631
R1074,0.3052,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.4875,0.2759,0.0,0.0,0.0
R1079,0.4286,0.4087,0.35,0.0553,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.9224,1.1214,1.3378,1.5292,1.6416
R1083,0.1834,0.147,0.1366,0.1324,0.1112
R1084,0.2925,0.1934,0.0992,0.0592,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.058,0.9741,0.6041,0.5755,0.4927
R1087,1.1894,1.1834,1.1873,1.0051,0.675
R1088,1.1637,1.1508,1.1573,1.0547,0.8186
R1089,0.1577,0.0582,0.0,0.0,0.0
R1090,1.9394,1.993,1.9231,1.7385,1.5583
R1091,0.4222,0.3575,0.269,0.2659,0.268
R1092,0.3914,0.2777,0.1978,0.1245,0.0515
R1093,0.5831,0.554,0.4979,0.4258,0.3096
R1094,0.8927,0.8225,0.7406,0.6058,0.4595
R1095,0.2079,0.0847,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.3442,0.2115,0.139,0.1197,0.0816
R1101,0.9708,0.9661,0.4848,0.4635,0.3908
R1102,0.061,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.2624,1.348,1.3634,1.33,1.3121
R1107,0.1006,0.0,0.0,0.0,0.0
R1108,0.0,0.3141,0.4548,0.4871,0.485
R1109,0.4158,0.4052,0.3316,0.2328,0.1426
R1114,1.054,0.6185,0.6319,0.6347,0.6092
R1115,0.1587,0.5927,0.6019,0.657,0.7316
R1116,1.5178,1.4647,1.3251,1.0128,0.9049
R1117,0.3864,0.2247,0.1112,0.0635,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.3997,0.383,0.3592,0.3273,0.2277
R1120,1.1058,1.0292,0.7833,0.3429,0.3079
R1123,0.5123,0.4867,0.5248,0.48,0.3978
R1124,1.2932,1.3818,1.4078,1.3791,1.3517
R1125,0.1026,0.1129,0.124,0.1314,0.3745
R1126,0.759,0.6564,0.1881,0.1705,0.1292
R1128,0.1125,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.9491,0.8161,0.6861,0.115,0.0842
R1134,0.1497,0.1314,0.1042,0.0809,0.0707
R1135,2.1607,2.1283,1.9733,1.576,1.1452
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.5699,0.5942,0.608,0.6097,0.5786
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.1562,1.0942,0.9631,0.5092,0.2976
R1144,1.2267,1.0898,0.9817,0.9518,0.9112
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.1782,1.0049,0.8767,0.7029,0.5165
R1147,0.1079,0.148,0.1591,0.163,0.0974
R1148,0.8112,0.8789,0.9405,0.9916,1.0553
R1149,0.7923,0.836,0.8819,0.9004,0.9488
R1150,1.4405,1.4329,1.4696,1.5129,1.4265
R1151,1.0229,1.0551,1.068,1.0949,0.9807
R1152,0.0879,0.1948,0.255,0.2941,0.1573
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.393,0.3861,0.3869,0.3879,0.3265
R1156,0.0,0.1108,0.1353,0.1489,0.0942
R1157,0.9769,1.0738,1.1491,1.1222,0.9522
R1158,0.6342,0.6794,0.6452,0.583,0.6138
R1159,1.7261,1.7996,1.9484,2.0723,2.1851
R1161,1.5441,1.4916,1.3452,1.2315,1.194
R1163,1.4531,1.4064,1.4067,1.386,1.3646
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.0804,1.0172,0.9638,0.9409,0.9236
R1167,1.4187,1.3564,1.2641,1.2228,1.1744
R1168,1.6587,1.5387,1.3411,1.2695,1.1936
R1175,1.6798,1.6143,1.4709,1.3083,1.358
R1176,1.4746,1.4043,1.2259,1.215,1.2564
R1177,0.1697,0.1218,0.0,0.0,0.2638
R1178,0.6682,0.6487,0.5316,0.2995,0.054
R1179,1.5481,1.5071,1.3512,1.3307,1.3657
R1180,0.6787,0.6423,0.5234,0.3312,0.2164
R1181,0.0754,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.8573,0.836,0.8168,0.8108,0.6153
R1185,0.6456,0.5274,0.3637,0.0901,0.0638
R1186,0.1675,0.1751,0.198,0.215,0.1991
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.54,1.4708,1.4066,1.2117,1.0823
R1189,0.8598,0.8444,0.5813,0.2331,0.2331
R1190,0.2021,0.1784,0.181,0.1887,0.1927
R1191,1.3035,1.2818,1.2264,1.0842,1.0475
R1192,0.459,0.4912,0.5202,0.5447,0.5392
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.3233,0.2817,0.2614,0.251,0.1946
R1195,1.0449,1.0382,0.9684,0.5315,0.5204
R1196,1.3174,1.3134,1.3265,1.3405,1.2851
R1197,1.35,1.4506,1.5099,1.3507,0.9734
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0673,0.0631,0.0541,0.0,0.0592
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.8714,0.8235,0.716,0.6662,0.6456
R1209,0.6205,0.5508,0.54,0.3294,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.5848,0.5644,0.5331,0.4856,0.4954
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.6453,0.6518,0.4222,0.1008,0.1352
R1221,0.3157,0.4242,0.3566,0.2068,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.5346,0.4797,0.4438,0.3845,0.3234
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.8066,0.8043,0.823,0.8322,0.7812
R1235,0.0879,0.0703,0.0,0.0,0.0
R1236,0.5085,0.5016,0.5156,0.498,0.5204
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.6232,0.5574,0.512,0.4954,0.4761
R1241,0.3026,0.3176,0.2569,0.0,0.0
R1243,0.5528,0.5283,0.4448,0.3006,0.2706
R1247,0.3642,0.379,0.2706,0.0,0.0
R1249,0.0566,0.0,0.0,0.0,0.0
R1255,0.0665,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.6787,0.626,0.5679,0.533,0.5262
R1273,0.3084,0.2188,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.2718,0.4167,0.3388,0.0,0.0
R1278,0.1169,0.0686,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.781,0.5418,0.2416,0.1695,0.1267
R1285,0.1909,0.0,0.252,0.0,0.0
R1286,0.8894,0.8578,0.8134,0.7723,0.7001
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0749,0.0,0.0,0.0,0.0
R1296,0.2207,0.2066,0.1756,0.1327,0.0
R1298,0.1038,0.0882,0.0878,0.0938,0.0735
R1301,0.676,0.437,0.4271,0.6864,0.7033
R1303,0.1153,0.0707,0.0,0.0,0.0
R1306,0.4327,0.4683,0.5082,0.5517,0.5682
R1307,0.3848,0.3118,0.2143,0.1418,0.1281
R1308,0.0825,0.0,0.0,0.0,0.0
R1309,0.9499,1.0297,1.139,1.2785,1.3815
R1310,0.317,0.2034,0.0998,0.0929,0.0868
R1311,0.7773,0.7655,0.7391,0.794,0.7811
R1312,1.5201,1.4553,1.3746,1.2874,1.2056
R1314,0.2224,0.1906,0.1531,0.1285,0.0709
R1316,0.2462,0.1987,0.1568,0.127,0.0
R1317,0.4599,0.6266,0.5267,0.4144,0.3071
R1318,0.1165,0.0821,0.0,0.0,0.0
R1319,0.3647,0.3646,0.3638,0.3606,0.3533
R1321,1.0047,0.9778,0.9298,0.8858,0.8366
R1326,1.833,1.7866,1.7245,1.6318,1.5423
R1327,0.447,0.4027,0.3452,0.2906,0.2808
R1330,0.1003,0.0,0.0,0.0,0.0
R1333,1.2845,1.2127,1.1105,1.0266,0.9237
R1335,0.2608,0.1909,0.0704,0.0,0.0
R1338,0.2855,0.2227,0.1391,0.0809,0.0
R1339,0.8897,0.6881,0.4298,0.4055,0.3753
R1341,0.1912,0.1052,0.0753,0.0789,0.0516
R1342,0.4342,0.3657,0.2867,0.226,0.1794
R1347,1.2199,1.1846,1.1229,1.0372,1.066
R1348,0.7416,0.648,0.4983,0.0854,0.1067
R1349,0.2133,0.17,0.1359,0.1032,0.0808
R1351,0.3606,0.3184,0.2474,0.1579,0.1073
R1353,0.233,0.0519,0.0,0.0,0.0
R1355,0.3956,0.3867,0.3632,0.3248,0.2518
R1356,1.1665,1.116,1.0234,0.9329,0.8236
R1357,0.8912,0.9053,0.907,0.9455,0.9822
R1358,0.4014,0.3837,0.3592,0.339,0.3268
R1359,0.1712,0.1211,0.0725,0.0628,0.0
R1360,0.7253,0.6238,0.5848,0.5502,0.4953
R1362,0.3374,0.2256,0.1051,0.087,0.0
R1364,0.821,0.7816,0.6528,0.2418,0.174
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.4188,0.4034,0.3788,0.3455,0.3045
R1367,0.5146,0.455,0.3735,0.2986,0.2524
R1368,0.138,0.1255,0.059,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.3115,0.2129,0.0848,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.1284,0.0608,0.0,0.0,0.0
R1388,0.0,0.2878,0.3687,0.4524,0.4716
R1390,0.2607,0.4795,0.269,0.292,0.3241
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.2757,0.7136,0.781,0.7729,0.7898
R1399,0.2078,0.124,0.0,0.0,0.0
