region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.7828,0.7102,0.4473,0.3453,0.3146
R629,0.477,0.3722,0.1033,0.0,0.0
R630,0.9059,0.8552,0.7352,0.6268,0.5814
R631,0.4849,0.3971,0.257,0.0883,0.0
R633,0.7825,0.7845,0.7451,0.69,0.6551
R635,0.8343,0.7665,0.7025,0.6186,0.5861
R638,0.9493,0.9544,0.8836,0.6991,0.5407
R642,0.8901,0.8527,0.7577,0.5921,0.473
R645,0.6117,0.4907,0.444,0.3628,0.331
R646,0.8704,0.8324,0.7631,0.7127,0.6729
R647,0.6412,0.5295,0.3974,0.3578,0.3319
R648,0.5579,0.4564,0.2716,0.1139,0.0
R649,0.4552,0.3321,0.0788,0.0,0.0
R651,0.7011,0.6703,0.7211,0.7173,0.6368
R653,0.4825,0.3984,0.2791,0.105,0.0
R655,0.858,0.7988,0.6209,0.3224,0.1563
R659,0.6915,0.5446,0.3319,0.0967,0.0
R660,0.7027,0.6628,0.585,0.5167,0.4523
R663,0.6893,0.7364,0.7103,0.6429,0.5954
R664,0.5317,0.5371,0.446,0.1766,0.1052
R665,0.7056,0.6362,0.5514,0.4533,0.375
R666,0.814,0.7781,0.6754,0.6052,0.5681
R667,0.4959,0.4701,0.4123,0.3358,0.2314
R668,0.4769,0.3973,0.3043,0.2034,0.1799
R669,0.4766,0.3918,0.2715,0.1412,0.0525
R670,0.9124,0.9194,0.8903,0.7888,0.7307
R671,0.7665,0.7059,0.6279,0.5764,0.535
R672,0.4808,0.3946,0.2781,0.1424,0.0513
R673,0.6754,0.5646,0.421,0.3528,0.33
R674,0.5228,0.356,0.0927,0.0,0.0
R675,0.467,0.3702,0.2832,0.1797,0.0923
R676,0.7757,0.7225,0.6558,0.5347,0.5031
R677,0.4794,0.383,0.2094,0.0961,0.0
R678,0.7045,0.6349,0.5464,0.4847,0.4025
R679,0.8288,0.7917,0.6395,0.4311,0.3741
R680,0.5356,0.4009,0.2891,0.1677,0.1286
R681,0.6622,0.6075,0.4918,0.3823,0.3313
R683,0.7615,0.6941,0.6167,0.5353,0.4847
R684,0.1952,0.1246,0.0,0.0,0.0
R685,0.8878,0.7688,0.6773,0.6384,0.5734
R686,0.6264,0.579,0.4958,0.3523,0.24
R687,0.7604,0.7164,0.677,0.6497,0.6236
R688,0.8087,0.7874,0.7619,0.7296,0.626
R690,0.8256,0.7678,0.6586,0.5773,0.5443
R691,0.4682,0.3492,0.0927,0.0,0.0
R692,0.6285,0.5394,0.4161,0.3162,0.2348
R694,0.7492,0.7013,0.6465,0.5263,0.4822
R697,0.4832,0.3998,0.2992,0.2084,0.1279
R698,0.5274,0.4307,0.2923,0.1604,0.0743
R699,0.716,0.7459,0.7385,0.6643,0.6452
R700,0.7294,0.6672,0.5602,0.492,0.44
R701,0.6579,0.6035,0.49,0.3806,0.3276
R702,0.8123,0.7455,0.5628,0.3039,0.2562
R703,0.875,0.8554,0.7295,0.5164,0.4605
R704,0.2009,0.2071,0.1759,0.0904,0.0
R705,0.4718,0.3584,0.1666,0.0,0.0
R706,0.7008,0.63,0.5422,0.4508,0.3797
R707,0.7365,0.6018,0.3643,0.1776,0.1354
R708,0.7153,0.6698,0.5891,0.534,0.5039
R709,0.4739,0.3933,0.2895,0.1545,0.0804
R710,0.8349,0.8501,0.8228,0.7225,0.6856
R711,0.6359,0.5599,0.4259,0.3171,0.2993
R713,0.809,0.7881,0.7586,0.72,0.6171
R714,0.4942,0.3453,0.2494,0.2909,0.3169
R715,0.5687,0.4921,0.3997,0.2678,0.1332
R716,0.4499,0.3541,0.2242,0.101,0.0
R717,0.7007,0.7811,0.7991,0.7006,0.549
R718,0.5036,0.3853,0.2496,0.0978,0.0
R719,0.4891,0.4169,0.4197,0.3671,0.3134
R720,0.849,0.7909,0.7344,0.6524,0.6414
R721,0.5523,0.4745,0.38,0.2445,0.2161
R722,0.824,0.8191,0.747,0.6621,0.6124
R723,0.476,0.3734,0.2473,0.0833,0.0
R724,0.587,0.573,0.5282,0.4073,0.3421
R725,0.761,0.78,0.7745,0.7025,0.678
R727,0.6322,0.5902,0.4443,0.3441,0.319
R729,0.578,0.3944,0.2776,0.1419,0.0578
R730,0.4394,0.3203,0.1443,0.0501,0.0
R731,0.5752,0.5455,0.4852,0.3723,0.3085
R732,0.7932,0.7308,0.6425,0.5598,0.5005
R733,0.2407,0.22,0.1828,0.2124,0.217
R734,0.797,0.7454,0.6934,0.6077,0.5511
R735,0.7293,0.6414,0.5174,0.4041,0.3627
R736,0.2496,0.2084,0.1922,0.3015,0.3057
R738,0.7119,0.6469,0.5788,0.4937,0.4438
R739,0.4777,0.4017,0.296,0.1993,0.1265
R740,0.477,0.3791,0.2223,0.0793,0.0
R741,0.7065,0.6678,0.6115,0.471,0.4452
R742,0.4797,0.391,0.2714,0.1421,0.0539
R743,0.5022,0.3899,0.2692,0.1172,0.0
R744,0.2237,0.058,0.0618,0.0653,0.0
R746,0.5556,0.4403,0.2352,0.0,0.0
R747,0.477,0.3791,0.2223,0.0793,0.0
R748,0.6524,0.7101,0.6895,0.5858,0.515
R749,0.479,0.3917,0.283,0.1424,0.0628
R751,0.8376,0.8635,0.9094,0.9232,0.85
R752,0.2407,0.22,0.1711,0.0996,0.0
R753,0.6611,0.6173,0.5231,0.3696,0.2676
R754,0.7403,0.7032,0.6473,0.5992,0.5813
R755,0.7963,0.7223,0.6558,0.5668,0.5422
R756,0.9238,0.8453,0.7693,0.6792,0.6438
R757,0.8717,0.8045,0.6853,0.5949,0.5409
R758,0.4752,0.39,0.287,0.1613,0.0886
R759,1.0497,1.0389,1.0086,0.9616,0.9762
R760,1.1143,1.104,1.0387,0.9666,0.9283
R761,0.5459,0.3826,0.2119,0.0983,0.0
R762,0.5354,0.3879,0.2207,0.0967,0.0
R763,0.6901,0.5915,0.4092,0.2835,0.2355
R764,0.4737,0.3878,0.283,0.136,0.0565
R766,1.2398,1.272,1.2839,1.27,1.2061
R767,0.4808,0.3969,0.2967,0.1981,0.0962
R768,1.2391,1.2789,1.2895,1.2336,1.2197
R769,1.1675,1.1695,1.1685,1.1057,1.0711
R770,1.0952,1.0399,0.9132,0.77,0.7434
R771,0.708,0.5774,0.2784,0.1119,0.0
R772,0.6827,0.5786,0.4094,0.2638,0.1912
R773,1.3436,1.374,1.3869,1.3761,1.2986
R774,0.4731,0.389,0.2905,0.1567,0.0692
R775,0.9994,0.9407,0.8076,0.6149,0.5919
R776,1.2989,1.3292,1.3376,1.3492,1.3752
R778,0.64,0.5796,0.5169,0.486,0.5504
R779,1.1117,1.1384,1.1387,1.0998,1.0985
R780,1.3268,1.3705,1.3804,1.3545,1.2842
R782,0.9153,0.8839,0.8236,0.7342,0.6936
R784,0.7844,0.7313,0.6341,0.4599,0.3052
R785,1.2411,1.2392,1.2036,1.0457,1.0166
R787,1.272,1.2861,1.2873,1.2615,1.1852
R788,0.4789,0.3804,0.1998,0.0845,0.0
R789,0.4081,0.2432,0.0963,0.0,0.0
R790,0.8461,0.7462,0.5763,0.4494,0.3808
R791,1.0409,1.0221,0.9628,0.9029,0.8701
R792,1.2202,1.2306,1.2069,1.1508,1.0529
R793,0.6052,0.5089,0.3845,0.2857,0.2206
R794,1.0434,1.0518,1.0471,1.018,1.0257
R795,1.2254,1.1957,1.0975,0.9831,0.9727
R796,0.7046,0.5795,0.3387,0.1428,0.0
R797,0.6782,0.5128,0.1858,0.0747,0.1178
R798,1.013,1.0333,1.0515,1.064,1.0339
R799,0.7445,0.6301,0.3341,0.1919,0.1135
R800,0.5228,0.4328,0.302,0.2185,0.1306
R801,0.8662,0.7395,0.5309,0.3519,0.2944
R802,1.1476,1.0981,1.0388,0.9244,0.939
R803,0.7464,0.7362,0.6909,0.6255,0.5865
R804,0.2337,0.1593,0.0,0.0,0.0
R805,0.8931,0.8491,0.7515,0.6154,0.4855
R806,1.0249,1.0061,0.9548,0.8808,0.8594
R807,0.9092,0.9686,0.9548,0.8534,0.8031
R808,0.4517,0.31,0.0673,0.0,0.0
R809,0.7152,0.6452,0.5555,0.4807,0.3925
R810,0.8903,0.8286,0.6794,0.5001,0.417
R812,0.5191,0.3975,0.2551,0.1107,0.0
R813,0.9503,0.9258,0.8356,0.7008,0.6017
R814,1.1576,1.1338,1.075,0.9073,0.8052
R815,1.0775,1.0765,1.0561,1.0095,0.9281
R816,0.7394,0.6345,0.4906,0.4777,0.4158
R817,0.9157,0.9209,0.8677,0.7343,0.6767
R818,1.1075,1.1042,1.0771,1.0361,1.0237
R819,0.8114,0.6702,0.4585,0.35,0.3196
R820,0.8353,0.7783,0.6869,0.6399,0.6131
R821,0.6969,0.6557,0.5261,0.3951,0.333
R822,1.1747,1.1815,1.1324,1.0679,1.0826
R823,1.1921,1.1925,1.1609,1.0907,1.0588
R824,0.6266,0.5053,0.3613,0.1696,0.0809
R825,0.6963,0.5975,0.3772,0.1493,0.0
R826,1.3293,1.3553,1.3502,1.3315,1.2658
R827,1.2529,1.2696,1.2601,1.2467,1.1888
R828,0.6199,0.5017,0.3487,0.2173,0.2566
R829,1.0029,0.9882,0.9624,0.8687,0.8106
R830,1.296,1.245,1.1854,1.0302,1.0226
R831,1.2155,1.2427,1.232,1.2027,1.2007
R832,0.9481,0.7932,0.5453,0.4584,0.3904
R833,0.7989,0.7305,0.6115,0.46,0.3837
R834,0.8869,0.7737,0.5582,0.4338,0.4201
R835,0.9203,0.844,0.7936,0.6913,0.6633
R836,1.2486,1.285,1.3221,1.3155,1.3074
R837,0.6548,0.5501,0.3339,0.1361,0.0
R838,0.8683,0.8103,0.7325,0.6851,0.6614
R839,1.0779,1.0813,1.0763,1.0266,0.944
R840,0.7851,0.6723,0.4505,0.3244,0.2249
R841,0.6977,0.6047,0.39,0.1489,0.0941
R842,1.0833,1.0803,1.0654,1.0321,0.9659
R843,0.9516,0.9272,0.884,0.8395,0.765
R845,1.035,0.9965,0.9201,0.8658,0.8336
R846,1.178,1.189,1.1789,1.1458,1.1354
R847,0.9807,0.9532,0.8712,0.7451,0.6857
R848,0.8468,0.8674,0.8432,0.7337,0.597
R849,1.2952,1.3375,1.3667,1.3926,1.3808
R850,0.7392,0.6329,0.4561,0.254,0.1559
R851,0.4775,0.3874,0.2944,0.2179,0.1296
R852,1.1239,1.1114,1.0585,0.9836,0.8792
R853,0.7453,0.6661,0.5078,0.3461,0.3036
R854,0.8849,0.8366,0.7423,0.6697,0.6292
R855,0.8127,0.7578,0.671,0.5227,0.4136
R857,1.019,0.986,0.9425,0.8116,0.7422
R858,1.3831,1.2167,0.8848,0.5901,0.4015
R859,1.5,1.3934,1.2315,1.054,0.9197
R860,1.0234,0.9599,0.7299,0.3827,0.2187
R861,0.9522,0.8567,0.7093,0.528,0.5105
R862,1.3678,1.2159,0.9907,0.7497,0.5174
R863,0.9353,0.9133,0.8489,0.783,0.7014
R865,1.1289,1.1537,1.1393,1.1045,1.031
R866,1.5112,1.2729,0.9614,0.6213,0.3498
R867,1.5931,1.4896,1.3028,1.1255,1.0071
R868,1.2197,1.2466,1.2629,1.2624,1.25
R869,1.267,1.3013,1.3311,1.3502,1.3627
R870,0.8974,0.8608,0.8277,0.8657,0.793
R871,1.9555,1.9137,1.8467,1.7743,1.7229
R872,1.3973,1.247,1.0082,0.6925,0.5068
R873,1.0542,1.0386,0.9358,0.7873,0.657
R874,1.4723,1.3792,1.1369,0.893,0.7673
R876,0.9155,0.8815,0.7912,0.7123,0.6368
R878,1.5907,1.474,1.3002,1.06,0.8985
R879,0.9721,0.93,0.8445,0.729,0.7028
R880,1.3798,1.2362,0.9943,0.7725,0.6423
R881,1.2427,1.2712,1.2938,1.3223,1.328
R882,1.8068,1.7377,1.5893,1.315,1.0059
R883,1.6656,1.6503,1.7641,1.774,1.7586
R884,1.2269,1.2486,1.2741,1.2357,1.2021
R886,2.1719,2.201,2.2338,2.2594,2.2594
R887,1.7199,1.6781,1.5348,1.3309,1.1691
R888,2.2491,2.2818,2.3122,2.311,2.2733
R889,1.8029,1.728,1.5833,1.3725,1.2359
R890,2.3223,2.362,2.3941,2.4115,2.4299
R891,1.0507,1.0365,0.9883,0.9174,0.9069
R892,1.942,1.8632,1.6722,1.401,1.1542
R894,1.4469,1.3008,1.1029,0.8154,0.6352
R895,1.8723,1.8439,1.806,1.7865,1.746
R896,1.5603,1.4789,1.334,1.2031,1.132
R899,0.6794,0.4899,0.1879,0.0995,0.0666
R901,1.8561,1.8253,1.7879,1.749,1.7133
R902,1.7651,1.7172,1.5842,1.3579,1.2394
R903,1.8336,1.7865,1.7198,1.6536,1.5919
R904,0.9986,0.9889,0.9157,0.7702,0.6404
R905,1.5754,1.5923,1.615,1.5699,1.5275
R907,0.9913,0.9996,0.9811,1.016,1.0007
R909,1.4851,1.3783,1.1941,0.9654,0.834
R910,1.309,1.3332,1.3666,1.3788,1.3546
R911,1.554,1.579,1.5425,1.4626,1.3944
R912,1.7866,1.7259,1.6058,1.3954,1.2157
R913,1.0363,0.9486,0.8023,0.6133,0.5812
R914,1.904,1.8744,1.786,1.6753,1.5604
R916,0.9357,0.9416,0.9225,0.9535,0.9278
R917,1.0792,1.0683,1.0246,0.8925,0.7678
R919,3.0324,3.0071,2.9293,2.8401,2.7686
R920,1.1654,1.1607,1.1254,1.0751,1.0145
R921,0.8077,0.7666,0.7254,0.7326,0.7234
R922,1.3955,1.2667,1.0662,0.8179,0.6426
R923,1.1451,1.1328,1.0825,1.0132,1.0205
R924,1.257,1.3024,1.3394,1.3773,1.3984
R925,0.8403,0.8024,0.6776,0.5467,0.5092
R927,1.3953,1.2496,1.0519,0.8487,0.6961
R928,0.9747,0.9791,0.9335,0.8894,0.8259
R930,1.9163,1.8903,1.8431,1.7793,1.7125
R931,1.4908,1.4143,1.2682,1.1187,1.0176
R932,1.6409,1.5556,1.4109,1.228,1.0458
R933,1.195,1.2121,1.218,1.2191,1.2103
R934,1.5239,1.4028,1.1958,1.0556,0.9624
R936,1.4249,1.474,1.5182,1.559,1.5811
R937,1.9264,1.9192,1.912,1.9081,1.8909
R938,1.7143,1.6443,1.5511,1.4056,1.3026
R940,1.5769,1.4537,1.1957,0.9208,0.7698
R941,1.4044,1.2338,0.9751,0.6888,0.4904
R942,1.6858,1.6624,1.7311,1.7457,1.728
R944,1.9165,1.8899,1.8101,1.6679,1.5563
R945,1.368,1.1733,0.8154,0.5038,0.304
R946,1.2131,1.2425,1.263,1.2621,1.2759
R947,1.7429,1.6728,1.566,1.4676,1.3931
R948,2.375,2.4112,2.4307,2.3898,2.3169
R949,2.9234,2.9174,2.9112,2.9172,2.895
R950,1.4084,1.2465,0.916,0.6181,0.4145
R951,2.1059,2.1115,2.1048,2.0865,2.0668
R952,1.4212,1.2971,1.0856,0.8617,0.7162
R953,1.2551,1.2912,1.338,1.3675,1.3747
R954,1.6721,1.5674,1.3777,1.1051,0.8608
R955,0.8789,0.7747,0.6242,0.4266,0.3931
R956,1.8863,1.8273,1.6699,1.4668,1.3184
R957,0.8666,0.8278,0.8218,0.7084,0.6128
R958,0.8132,0.7118,0.4525,0.2201,0.096
R962,0.651,0.6103,0.5048,0.2928,0.1872
R963,0.9275,0.9152,0.8522,0.7368,0.6567
R966,0.484,0.3886,0.1656,0.0519,0.0
R970,0.2943,0.1984,0.2397,0.1252,0.0
R972,0.7205,0.6292,0.4464,0.4298,0.4453
R973,0.5388,0.4776,0.3735,0.3929,0.4106
R974,0.3996,0.3342,0.3037,0.2945,0.3018
R977,0.6757,0.5999,0.4914,0.2535,0.232
R979,0.9689,0.9179,0.7783,0.5697,0.4952
R980,0.6712,0.621,0.5553,0.4288,0.406
R982,0.4695,0.3785,0.1489,0.0,0.0
R985,0.5509,0.3576,0.1936,0.0787,0.0
R989,0.6892,0.5522,0.3556,0.3383,0.3467
R990,0.6602,0.6243,0.4391,0.3969,0.406
R992,0.4056,0.3336,0.2259,0.0605,0.0
R995,0.5834,0.4453,0.0967,0.0,0.0
R999,0.5387,0.3815,0.1176,0.0,0.0
R1001,0.9601,0.9019,0.7626,0.5532,0.482
R1002,0.6839,0.5614,0.4759,0.377,0.347
R1005,0.8102,0.8277,0.8445,0.8207,0.8241
R1006,0.6318,0.6293,0.6279,0.5986,0.6473
R1007,0.585,0.4076,0.1793,0.0645,0.0
R1009,0.6849,0.5693,0.3783,0.3292,0.3273
R1011,0.7087,0.655,0.5595,0.3846,0.2508
R1012,0.8671,0.7843,0.6551,0.5364,0.5214
R1014,0.6504,0.58,0.4544,0.3727,0.2993
R1015,0.6302,0.4583,0.2491,0.0632,0.0
R1017,0.466,0.364,0.2379,0.0904,0.052
R1019,0.4652,0.3716,0.2356,0.1,0.0
R1020,0.484,0.3886,0.1656,0.0519,0.0
R1021,0.4024,0.3376,0.3078,0.3033,0.3178
R1022,0.4659,0.3396,0.1642,0.0652,0.0
R1024,0.3738,0.2696,0.3465,0.3903,0.3449
R1025,0.5668,0.3715,0.2202,0.0817,0.0
R1026,0.4998,0.401,0.2389,0.1,0.0
R1028,0.6879,0.6161,0.5576,0.4613,0.4518
R1032,0.9053,0.8383,0.7228,0.6001,0.5604
R1034,0.7148,0.5704,0.3664,0.34,0.3485
R1035,0.6505,0.5908,0.5127,0.334,0.171
R1036,0.6694,0.5856,0.4091,0.374,0.3567
R1037,0.2982,0.128,0.0859,0.0666,0.0
R1041,0.5155,0.4655,0.3496,0.3734,0.3863
R1042,0.6586,0.5861,0.4694,0.401,0.3403
R1046,0.7211,0.6801,0.6297,0.5425,0.4842
R1047,0.6205,0.5259,0.3393,0.2944,0.2614
R1048,0.7279,0.6297,0.4299,0.3838,0.3871
R1049,0.329,0.151,0.1056,0.0829,0.0614
R1051,0.6976,0.5717,0.3422,0.3271,0.3277
R1052,0.7315,0.6767,0.541,0.3464,0.2729
R1053,0.3901,0.2073,0.2573,0.2086,0.1408
R1054,0.4651,0.3469,0.1936,0.0787,0.0
R1056,0.5935,0.478,0.2245,0.053,0.0
R1057,0.4605,0.377,0.238,0.1129,0.0
R1058,0.3497,0.1195,0.0839,0.0693,0.0521
R1061,0.459,0.3385,0.1618,0.0598,0.0
R1065,0.4188,0.2054,0.109,0.0822,0.0649
R1067,0.4262,0.2203,0.1218,0.0927,0.073
R1069,0.7193,0.6097,0.3775,0.3374,0.3463
R1071,0.7669,0.7541,0.6681,0.545,0.4011
R1074,0.2724,0.0811,0.0,0.0,0.0
R1077,0.4835,0.3814,0.1495,0.0,0.0
R1078,0.6074,0.4584,0.2342,0.074,0.0
R1079,0.4319,0.2457,0.2762,0.1914,0.1113
R1080,0.4742,0.3636,0.1058,0.0,0.0
R1082,0.8957,0.9392,1.0416,1.144,1.2091
R1083,0.5905,0.5064,0.4155,0.2957,0.2242
R1084,0.6491,0.5414,0.3685,0.1785,0.0686
R1085,0.217,0.0,0.0,0.0,0.0
R1086,1.037,1.0015,0.8527,0.7416,0.6478
R1087,1.1038,1.1156,1.0977,0.9978,0.8664
R1088,1.1099,1.1284,1.1282,1.0487,0.9788
R1089,0.5529,0.4385,0.2828,0.1213,0.0547
R1090,1.3829,1.4303,1.3188,1.2536,1.2479
R1091,0.7473,0.6735,0.5706,0.4962,0.3976
R1092,0.7075,0.602,0.4623,0.2962,0.1809
R1093,0.8485,0.774,0.6584,0.5089,0.3987
R1094,0.8867,0.848,0.7298,0.5228,0.4461
R1095,0.5439,0.3718,0.0,0.0,0.0
R1096,0.1288,0.0,0.0,0.0,0.0
R1098,0.4846,0.4237,0.2989,0.1685,0.0619
R1100,0.6744,0.5551,0.3668,0.1786,0.123
R1101,0.9738,0.9021,0.7074,0.5525,0.4723
R1102,0.5043,0.3752,0.1296,0.0,0.0
R1103,0.4328,0.2628,0.0862,0.0,0.0
R1105,1.087,1.122,1.1427,1.1436,1.151
R1107,0.5154,0.3688,0.1058,0.0,0.0
R1108,0.2698,0.3084,0.2387,0.2694,0.292
R1109,0.7514,0.6963,0.5581,0.3094,0.211
R1114,0.9845,0.8815,0.8088,0.7568,0.7208
R1115,0.6481,0.6839,0.6469,0.6437,0.665
R1116,1.2076,1.1787,0.9293,0.784,0.7572
R1117,0.6929,0.5469,0.2746,0.1073,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.7265,0.6854,0.5977,0.3955,0.3079
R1120,1.003,0.8563,0.5723,0.4116,0.3908
R1123,0.6719,0.5506,0.385,0.3142,0.2793
R1124,1.1141,1.1538,1.1826,1.1838,1.1903
R1125,0.5471,0.4775,0.4041,0.3086,0.3129
R1126,0.8099,0.7012,0.4508,0.2382,0.1643
R1128,0.5168,0.3445,0.0805,0.0,0.0
R1130,0.4499,0.2736,0.0,0.0,0.0
R1133,0.8925,0.767,0.4248,0.1829,0.1116
R1134,0.5714,0.4913,0.3755,0.2466,0.1734
R1135,1.4373,1.4801,1.2812,1.1089,0.9966
R1136,0.277,0.1359,0.0,0.0,0.0
R1139,0.8598,0.8388,0.8145,0.735,0.6963
R1140,0.1078,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0377,0.974,0.7458,0.5093,0.4214
R1144,0.9496,0.8694,0.6268,0.5806,0.5997
R1145,0.4336,0.3368,0.0902,0.0,0.0
R1146,0.9417,0.8325,0.5329,0.456,0.411
R1147,0.5602,0.495,0.4347,0.3555,0.2595
R1148,0.897,0.9029,0.9417,0.9593,0.9962
R1149,0.8908,0.8968,0.9114,0.9275,0.9208
R1150,1.1598,1.1993,1.2825,1.3375,1.3316
R1151,1.0227,1.0498,1.0765,1.0925,1.0341
R1152,0.5671,0.5506,0.5243,0.4818,0.3381
R1153,0.4807,0.3982,0.2742,0.1107,0.0
R1154,0.4392,0.3006,0.0,0.0,0.0
R1155,0.7365,0.6957,0.6394,0.5249,0.4396
R1156,0.2593,0.1731,0.224,0.3032,0.2018
R1157,0.9891,1.0326,1.0947,1.1047,1.0382
R1158,0.7974,0.7687,0.7482,0.713,0.6762
R1159,1.2844,1.3633,1.5099,1.6657,1.7808
R1161,1.16,1.1521,1.0984,1.0044,0.9265
R1163,1.0159,0.9737,0.8946,0.8348,0.8427
R1164,0.4816,0.3965,0.2843,0.1335,0.0
R1166,0.9106,0.8671,0.7929,0.6776,0.6165
R1167,1.0207,0.9934,0.925,0.8198,0.8185
R1168,0.8063,0.7149,0.7303,0.7555,0.7654
R1175,1.2016,1.2053,1.1436,1.0337,1.0195
R1176,1.049,1.0112,0.9139,0.8513,0.8155
R1177,0.5787,0.4748,0.3046,0.1683,0.2204
R1178,0.36,0.4362,0.4458,0.2971,0.1446
R1179,1.1567,1.1456,1.0792,1.0434,1.0375
R1180,0.6982,0.6434,0.4212,0.2834,0.2055
R1181,0.0873,0.0937,0.0,0.0,0.0
R1182,0.4085,0.3359,0.0758,0.0,0.0
R1184,0.8774,0.8621,0.8277,0.7386,0.608
R1185,0.7852,0.6774,0.4124,0.198,0.1343
R1186,0.4513,0.3485,0.1981,0.2088,0.2183
R1187,0.4801,0.3902,0.1906,0.0603,0.0
R1188,1.1492,1.128,0.9435,0.8232,0.7917
R1189,0.8893,0.8371,0.5958,0.3232,0.2727
R1190,0.5116,0.3914,0.216,0.191,0.2047
R1191,1.1074,1.1104,1.0739,0.9121,0.9139
R1192,0.761,0.7547,0.7147,0.6456,0.6122
R1193,0.4686,0.364,0.1663,0.0728,0.0504
R1194,0.6626,0.5518,0.3875,0.2876,0.236
R1195,1.005,1.0027,0.9436,0.7936,0.7018
R1196,0.9373,0.8999,0.8054,0.8802,0.9289
R1197,1.2152,1.296,1.3818,1.3548,1.2607
R1200,0.4762,0.3922,0.2828,0.155,0.0716
R1203,0.1457,0.0684,0.0611,0.0953,0.0654
R1204,0.5219,0.4461,0.3388,0.2064,0.1572
R1205,0.4516,0.3972,0.2949,0.2162,0.1499
R1208,0.8091,0.7594,0.667,0.5899,0.5216
R1209,0.7373,0.6741,0.5724,0.4054,0.2282
R1210,0.4734,0.3872,0.2616,0.1237,0.0569
R1211,0.6993,0.6432,0.5572,0.4845,0.4372
R1212,0.4445,0.3601,0.066,0.0,0.0
R1213,0.4816,0.4016,0.2699,0.1398,0.0695
R1215,0.4064,0.1834,0.2477,0.1999,0.1311
R1219,0.7376,0.6927,0.5354,0.3034,0.2277
R1221,0.6104,0.5379,0.2708,0.1539,0.0584
R1223,0.3931,0.1759,0.2458,0.2015,0.1368
R1227,0.6874,0.6167,0.53,0.3971,0.342
R1228,0.4898,0.3972,0.2864,0.1554,0.0785
R1229,0.4788,0.3985,0.2852,0.1526,0.0658
R1231,0.4764,0.3795,0.1248,0.0,0.0
R1232,0.3991,0.2376,0.2534,0.1976,0.1478
R1233,0.835,0.819,0.7928,0.7263,0.7018
R1235,0.5309,0.4491,0.3335,0.2078,0.1123
R1236,0.67,0.6112,0.5455,0.4772,0.4125
R1238,0.476,0.39,0.2906,0.1334,0.1032
R1239,0.7286,0.6621,0.559,0.433,0.3897
R1241,0.5978,0.5218,0.3671,0.1084,0.0
R1243,0.6926,0.6372,0.5222,0.3826,0.2819
R1247,0.6142,0.5473,0.3912,0.1411,0.0
R1249,0.5098,0.425,0.2912,0.1621,0.0893
R1255,0.501,0.386,0.2648,0.1338,0.0548
R1257,0.4599,0.3623,0.1269,0.0568,0.0
R1260,0.4766,0.3905,0.285,0.1636,0.0778
R1262,0.3314,0.1426,0.2442,0.1997,0.1285
R1267,0.4804,0.3909,0.2913,0.2014,0.1062
R1272,0.747,0.6825,0.5854,0.5154,0.4627
R1273,0.5809,0.4684,0.2748,0.1501,0.0678
R1276,0.5016,0.3969,0.2842,0.1508,0.0873
R1277,0.5966,0.5532,0.4332,0.2171,0.0884
R1278,0.5487,0.4388,0.3012,0.1869,0.1403
R1279,0.4827,0.3941,0.2946,0.1714,0.1324
R1281,0.1715,0.086,0.0,0.0,0.0
R1282,0.8353,0.7255,0.5332,0.3912,0.2908
R1285,0.3578,0.2064,0.2567,0.1071,0.0
R1286,0.9119,0.8785,0.8258,0.7714,0.7177
R1289,0.1381,0.0745,0.0,0.0,0.0
R1291,0.2029,0.0933,0.0,0.0,0.0
R1296,0.6238,0.5503,0.4545,0.3358,0.165
R1298,0.1157,0.1592,0.1211,0.109,0.0995
R1301,0.8099,0.7429,0.6859,0.6947,0.6721
R1303,0.4375,0.2803,0.0931,0.0,0.0
R1306,0.7717,0.7619,0.7472,0.7137,0.6696
R1307,0.7166,0.628,0.4983,0.3665,0.2736
R1308,0.5076,0.3808,0.2519,0.1186,0.0508
R1309,0.9757,1.0082,1.0682,1.1591,1.1742
R1310,0.6629,0.5544,0.4088,0.3097,0.2296
R1311,0.3526,0.4017,0.4825,0.5738,0.5939
R1312,1.1734,1.1627,1.1152,1.0528,0.9903
R1314,0.6198,0.5373,0.4272,0.2856,0.2247
R1316,0.6308,0.5443,0.3897,0.2337,0.1149
R1317,0.7964,0.7628,0.6154,0.4046,0.2941
R1318,0.5437,0.4243,0.1868,0.0519,0.0
R1319,0.7243,0.6844,0.6359,0.5815,0.5464
R1321,0.991,0.9775,0.9368,0.8798,0.8397
R1326,1.287,1.3058,1.2862,1.2546,1.2031
R1327,0.763,0.6967,0.5885,0.4549,0.4244
R1330,0.5187,0.4025,0.2983,0.1748,0.1033
R1333,1.0699,1.0451,0.9747,0.897,0.8145
R1335,0.6378,0.5383,0.3647,0.2223,0.1528
R1338,0.6547,0.569,0.4291,0.3016,0.1997
R1339,0.9152,0.8278,0.6909,0.6164,0.5641
R1341,0.5858,0.4796,0.3666,0.2763,0.1778
R1342,0.7508,0.6716,0.5619,0.4429,0.34
R1347,1.087,1.0822,1.044,0.9854,0.9829
R1348,0.6788,0.5776,0.3173,0.1306,0.1113
R1349,0.6096,0.5255,0.4166,0.3143,0.2506
