region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R635,0.6009,0.5523,0.5017,0.5005,0.4332
R638,0.8382,0.9262,0.8905,0.6431,0.4709
R642,0.7775,0.7226,0.6347,0.5375,0.3468
R645,0.4094,0.1178,0.1444,0.1966,0.2088
R646,0.6577,0.628,0.5793,0.5493,0.5053
R647,0.4479,0.273,0.133,0.2078,0.2132
R648,0.2058,0.1462,0.0175,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.5334,0.5015,0.6133,0.615,0.4336
R653,0.0507,0.0081,0.0,0.0,0.0146
R655,0.6842,0.6174,0.4806,0.279,0.0626
R659,0.5146,0.2918,0.1415,0.0199,0.0
R660,0.2824,0.2916,0.2828,0.2509,0.2327
R663,0.352,0.5212,0.5024,0.4168,0.4005
R664,0.0,0.1603,0.1606,0.0,0.0
R665,0.3021,0.2288,0.2017,0.2001,0.1862
R666,0.5462,0.5775,0.4112,0.3852,0.3931
R667,0.0,0.0872,0.0953,0.102,0.1003
R668,0.0,0.0,0.1107,0.1068,0.1093
R669,0.0,0.0,0.0,0.0,0.0
R670,0.742,0.8598,0.8494,0.6982,0.662
R671,0.439,0.3664,0.3612,0.3258,0.3222
R672,0.0724,0.0459,0.0161,0.0075,0.0
R673,0.2612,0.2184,0.203,0.1944,0.1876
R674,0.2135,0.044,0.0187,0.0234,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.4785,0.4415,0.4148,0.4091,0.4156
R677,0.0,0.0,0.0,0.0,0.0
R678,0.2809,0.2309,0.1991,0.2002,0.2039
R679,0.4966,0.6371,0.4845,0.2673,0.3107
R680,0.2321,0.0,0.0,0.0,0.0
R681,0.1937,0.1964,0.1946,0.1946,0.1952
R683,0.4488,0.3819,0.321,0.2625,0.2803
R684,0.0,0.0,0.0,0.0,0.0
R685,0.7024,0.6102,0.6293,0.7091,0.5714
R686,0.149,0.1708,0.1725,0.1483,0.1188
R687,0.3968,0.4239,0.4517,0.4556,0.462
R688,0.5166,0.551,0.5964,0.6286,0.5027
R690,0.5554,0.5043,0.3781,0.3275,0.3515
R691,0.0559,0.0,0.0,0.0,0.0
R692,0.3963,0.2834,0.2051,0.1753,0.1735
R694,0.3934,0.39,0.4089,0.4031,0.4126
R697,0.0682,0.0602,0.0451,0.0157,0.0
R698,0.1286,0.0807,0.0167,0.0,0.0
R699,0.4643,0.7513,0.7933,0.6933,0.7069
R700,0.3367,0.2858,0.2142,0.1983,0.2028
R701,0.1891,0.191,0.1937,0.1939,0.1918
R702,0.5679,0.6273,0.404,0.2011,0.2072
R703,0.6003,0.7583,0.6661,0.3989,0.435
R704,0.0862,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.2911,0.2206,0.2108,0.209,0.2064
R707,0.4622,0.3059,0.0889,0.0,0.0
R708,0.2991,0.3087,0.2947,0.274,0.2737
R709,0.0,0.0,0.0,0.0,0.0
R710,0.7836,0.9637,0.9457,0.7839,0.7507
R711,0.1735,0.1662,0.171,0.1896,0.1885
R713,0.5026,0.5399,0.5791,0.6127,0.4565
R714,0.1254,0.0856,0.1743,0.1849,0.1843
R715,0.2081,0.2104,0.2034,0.1912,0.0
R716,0.1324,0.0,0.0,0.0,0.0
R717,0.3362,0.631,0.7139,0.6681,0.4886
R718,0.0976,0.0414,0.0,0.0,0.0
R719,0.0755,0.0531,0.1131,0.1175,0.1023
R720,0.6409,0.5202,0.486,0.4974,0.4837
R721,0.1814,0.2795,0.206,0.1765,0.1811
R722,0.5557,0.6557,0.5721,0.4708,0.5039
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0864,0.1698,0.1933,0.1908,0.1961
R725,0.596,0.8067,0.8678,0.7667,0.7436
R727,0.2097,0.1992,0.2001,0.2085,0.205
R729,0.2257,0.0175,0.0,0.0,0.0
R730,0.0585,0.0,0.0,0.0,0.0
R731,0.0864,0.1413,0.1662,0.1917,0.1845
R732,0.5134,0.4352,0.3756,0.3707,0.3708
R733,0.0,0.0,0.0,0.0872,0.1356
R734,0.4249,0.3801,0.3656,0.3731,0.3371
R735,0.3619,0.3359,0.2968,0.2305,0.1979
R736,0.0821,0.0,0.0,0.1729,0.1894
R738,0.3051,0.2994,0.2687,0.2109,0.2078
R739,0.0111,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.2922,0.3242,0.3341,0.2998,0.2924
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0863,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1735,0.1604,0.1173,0.0501,0.0073
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2561,0.4966,0.5047,0.5013,0.3167
R749,0.0,0.0,0.0,0.0,0.0
R751,0.7889,0.9674,1.0955,1.1841,0.9555
R752,0.0627,0.0,0.0,0.0,0.0
R753,0.244,0.2657,0.2479,0.1896,0.0919
R754,0.3503,0.3676,0.3759,0.3677,0.3889
R755,0.4898,0.4502,0.39,0.4044,0.3801
R756,0.7133,0.4463,0.4002,0.3962,0.388
R757,0.7228,0.6409,0.4209,0.3365,0.3427
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1525,1.0927,1.0033,0.8455,0.8813
R760,1.2347,1.2068,1.0265,0.8583,0.8598
R761,0.285,0.0,0.0,0.0,0.0
R762,0.2232,0.0007,0.0,0.0,0.0
R763,0.5257,0.4614,0.3545,0.2703,0.2968
R764,0.0,0.0,0.0,0.0,0.0
R766,1.2689,1.262,1.219,1.149,0.9579
R767,0.0596,0.0,0.0,0.0,0.0
R768,1.1909,1.1854,1.1216,0.9396,0.908
R769,1.164,1.1115,1.065,0.9934,0.8394
R770,1.1332,0.9518,0.7125,0.5082,0.5092
R771,0.6393,0.4124,0.2262,0.0683,0.0
R772,0.5515,0.398,0.168,0.1389,0.1247
R773,1.402,1.3432,1.2878,1.2216,1.0096
R774,0.0,0.0,0.0,0.0,0.0
R775,0.8565,0.7032,0.5708,0.449,0.4353
R776,1.3603,1.3247,1.2666,1.1909,1.2175
R778,0.3758,0.4004,0.3979,0.3912,0.485
R779,1.0461,1.0629,1.0238,0.8972,0.8972
R780,1.6019,1.5917,1.5205,1.423,1.1783
R782,0.8036,0.7562,0.6783,0.5275,0.4907
R784,0.7507,0.7097,0.6526,0.5612,0.2728
R785,1.2383,1.1737,1.0658,0.9157,0.8067
R787,1.2933,1.2331,1.1672,1.0737,0.8929
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0704,0.0,0.0,0.0,0.0
R790,0.9716,0.7471,0.4889,0.3316,0.3837
R791,0.9082,0.8327,0.7218,0.6197,0.5817
R792,1.1448,1.0917,1.0214,0.9095,0.7142
R793,0.336,0.2246,0.1445,0.1016,0.0784
R794,0.9548,0.9468,0.9033,0.8096,0.8365
R795,1.1966,1.0638,0.8125,0.7069,0.6892
R796,0.6248,0.4147,0.1421,0.0984,0.0392
R797,0.4458,0.216,0.0178,0.0,0.0907
R798,0.9712,1.0238,1.0494,1.0653,1.0631
R799,0.7038,0.6009,0.4697,0.2741,0.1055
R800,0.1276,0.071,0.0507,0.0453,0.0496
R801,0.7737,0.5404,0.2869,0.1863,0.1758
R802,1.0327,0.9033,0.773,0.7624,0.7423
R803,0.5903,0.618,0.5005,0.4216,0.4122
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7865,0.7299,0.6594,0.5614,0.3204
R806,1.0795,1.0298,0.94,0.7938,0.7947
R807,0.9099,1.0323,0.9591,0.745,0.6948
R808,0.0525,0.0,0.0,0.0,0.0
R809,0.6111,0.5067,0.4369,0.3475,0.2468
R810,1.0341,0.9056,0.7394,0.595,0.5232
R812,0.1569,0.0129,0.0,0.0,0.0
R813,0.8941,0.8676,0.816,0.7606,0.5327
R814,1.1746,1.1015,1.0017,0.8398,0.6552
R815,1.1283,1.1148,1.0791,1.0207,0.8033
R816,0.7094,0.5313,0.3178,0.4035,0.2917
R817,0.9118,0.9214,0.824,0.6504,0.6199
R818,1.1949,1.1562,1.0864,0.9895,0.9753
R819,0.69,0.5455,0.3653,0.2427,0.1902
R820,0.7505,0.6627,0.5458,0.5029,0.5425
R821,0.5005,0.3876,0.2331,0.1936,0.1835
R822,1.124,1.0814,0.9628,0.7598,0.8303
R823,1.1813,1.1331,1.0816,1.0142,0.8719
R824,0.4357,0.2218,0.1487,0.0254,0.0676
R825,0.5702,0.4508,0.261,0.1149,0.024
R826,1.3982,1.3307,1.25,1.1532,0.9922
R827,1.2315,1.1778,1.1179,1.0505,0.9221
R828,0.4,0.2231,0.0987,0.0546,0.1249
R829,0.9167,0.8934,0.8453,0.783,0.5767
R830,1.3144,1.1152,0.9583,0.8543,0.7955
R831,1.2254,1.1975,1.1084,0.9854,0.9705
R832,0.9192,0.6928,0.4782,0.3539,0.2317
R833,0.5695,0.4616,0.3386,0.2437,0.1973
R834,0.841,0.7406,0.5339,0.3531,0.3574
R835,0.7201,0.5235,0.5149,0.5129,0.5243
R836,1.2851,1.3032,1.2969,1.2835,1.1175
R837,0.4559,0.3817,0.2648,0.0931,0.0
R838,0.7477,0.5716,0.4645,0.4505,0.4914
R839,1.0558,1.0509,1.0151,0.9579,0.7411
R840,0.6628,0.4606,0.2262,0.1729,0.1664
R841,0.5874,0.4691,0.1959,0.0262,0.0
R842,0.9649,0.9246,0.8774,0.8011,0.7154
R843,0.8519,0.839,0.8166,0.793,0.6446
R845,1.1006,0.9788,0.812,0.7627,0.7201
R846,1.2775,1.2445,1.1763,1.076,1.0458
R847,0.9867,0.9247,0.7981,0.5797,0.5252
R848,0.8193,0.8519,0.8321,0.7239,0.5003
R849,1.3854,1.3738,1.357,1.3211,1.2424
R850,0.6928,0.5272,0.3498,0.2269,0.1208
R851,0.0,0.0,0.0,0.0,0.0
R852,1.0586,0.9787,0.8793,0.7638,0.5944
R853,0.6993,0.5976,0.3802,0.2555,0.2815
R854,0.7492,0.6788,0.5518,0.4744,0.4546
R855,0.8366,0.7661,0.6902,0.5958,0.4509
R857,0.9962,0.9252,0.856,0.7454,0.6368
R858,1.123,0.9309,0.7007,0.4227,0.178
R859,1.3054,1.2243,1.1201,1.006,0.8861
R860,1.081,0.9725,0.6357,0.1404,0.084
R861,0.8969,0.756,0.4749,0.4414,0.4484
R862,1.0334,0.9283,0.7837,0.5819,0.269
R863,1.1048,1.0508,0.989,0.9242,0.8505
R865,1.225,1.222,1.1649,1.0703,0.9895
R866,1.3348,0.9511,0.6673,0.2923,0.0
R867,1.5767,1.4544,1.2867,1.1026,0.9612
R868,1.2232,1.2155,1.1853,1.1422,1.0579
R869,1.3326,1.3219,1.3084,1.286,1.2528
R870,1.0253,0.9839,0.9127,0.9945,0.6721
R871,1.9585,1.8843,1.7924,1.6937,1.6241
R872,1.115,0.9775,0.8024,0.5552,0.3516
R873,1.1831,1.1168,0.9352,0.6761,0.5194
R874,1.1021,1.0482,0.7629,0.4543,0.41
R876,0.8071,0.7464,0.6533,0.5565,0.424
R878,1.5599,1.4222,1.2501,1.0379,0.8127
R879,1.2204,1.1341,1.0246,0.9013,0.8693
R880,1.0708,0.9121,0.6811,0.5125,0.4521
R881,1.4685,1.4469,1.431,1.4109,1.3731
R882,1.7943,1.6946,1.5405,1.3067,0.8654
R883,1.6826,1.6934,1.8959,1.8968,1.8985
R884,1.4346,1.3826,1.3357,1.2758,1.1085
R886,2.0285,2.0197,2.008,1.9936,1.9375
R887,1.5513,1.5133,1.4025,1.2059,1.06
R888,2.3024,2.2809,2.2481,2.2112,2.0798
R889,1.8164,1.6949,1.5075,1.2697,1.0653
R890,2.3674,2.3349,2.2822,2.2197,2.2138
R891,1.2021,1.1467,1.1031,1.0457,0.9186
R892,1.8822,1.6817,1.3824,1.0301,0.6005
R894,1.2112,1.0887,0.9417,0.7649,0.515
R895,1.9288,1.9172,1.9095,1.9076,1.8484
R896,1.4614,1.4099,1.3255,1.2203,1.1829
R899,0.6551,0.3937,0.1646,0.0711,0.0086
R901,1.8993,1.8844,1.8663,1.8424,1.7979
R902,1.6956,1.6783,1.6224,1.4269,1.34
R903,1.7978,1.7577,1.7093,1.6594,1.5952
R904,1.0755,1.0042,0.8597,0.6569,0.4222
R905,1.3715,1.5106,1.5944,1.5673,1.5383
R907,1.2196,1.2795,1.2957,1.2992,1.3545
R909,1.2909,1.2236,1.0981,0.817,0.7322
R910,1.5103,1.45,1.4145,1.3737,1.2938
R911,1.287,1.4469,1.4338,1.3889,1.3268
R912,1.5743,1.5104,1.4275,1.2624,1.1042
R913,1.0124,0.8747,0.5905,0.5344,0.5012
R914,2.0589,2.017,1.9058,1.7539,1.5219
R916,1.0782,1.1582,1.1927,1.2035,1.2391
R917,1.2067,1.1417,1.0418,0.9098,0.65
R919,2.8128,2.7247,2.5585,2.358,2.1953
R920,1.2116,1.1584,1.093,1.0193,0.8793
R921,0.814,0.7744,0.7328,0.8092,0.7788
R922,1.0952,0.9781,0.8335,0.5969,0.4322
R923,1.3936,1.3239,1.2157,1.0892,1.0621
R924,1.3977,1.3896,1.3866,1.3839,1.3653
R925,0.967,0.9009,0.7443,0.5933,0.6131
R927,1.1178,0.9955,0.8436,0.6598,0.5195
R928,1.1901,1.1623,1.12,1.073,1.0307
R930,1.761,1.737,1.6954,1.6526,1.5349
R931,1.2682,1.2471,1.1698,1.0644,0.9997
R932,1.4,1.3407,1.2751,1.1436,0.9749
R933,1.2494,1.2266,1.1992,1.1713,1.107
R934,1.2055,1.1511,1.0239,1.0034,0.9337
R936,1.6108,1.5645,1.5351,1.5013,1.4636
R937,1.7579,1.7656,1.7644,1.7679,1.7213
R938,1.4517,1.3885,1.3264,1.2545,1.0852
R940,1.3443,1.1965,0.9804,0.6204,0.4239
R941,1.1322,0.9781,0.743,0.3977,0.2328
R942,1.7384,1.7346,1.8643,1.8654,1.8332
R944,1.8733,1.8516,1.7863,1.6619,1.5553
R945,1.1023,0.8279,0.4696,0.2097,0.0387
R946,1.4072,1.3953,1.3539,1.2863,1.267
R947,1.5417,1.4668,1.3819,1.3057,1.229
R948,2.484,2.4002,2.296,2.1395,1.8757
R949,2.728,2.7389,2.7387,2.7632,2.694
R950,1.1758,0.9864,0.7304,0.3925,0.1485
R951,1.986,1.9672,1.9259,1.874,1.8413
R952,1.1707,1.044,0.865,0.6706,0.537
R953,1.3847,1.3714,1.3599,1.3403,1.2938
R954,1.5461,1.3761,1.1642,0.8814,0.4765
R955,0.6934,0.5171,0.2995,0.242,0.2607
R956,1.8382,1.6831,1.4561,1.1863,0.9627
R957,0.9672,0.8572,0.8525,0.7345,0.5226
R958,0.8799,0.7303,0.2968,0.0797,0.0
R962,0.1907,0.2983,0.2477,0.077,0.0567
R963,0.8003,0.8309,0.797,0.6332,0.5957
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2325,0.1845,0.1764,0.0265,0.0049
R972,0.3708,0.3527,0.3312,0.3405,0.3521
R973,0.1926,0.1846,0.3099,0.361,0.3682
R974,0.2301,0.2123,0.2076,0.1919,0.1735
R977,0.4761,0.5205,0.421,0.2234,0.3082
R979,0.9603,0.8763,0.6779,0.4608,0.419
R980,0.2198,0.2304,0.2458,0.2403,0.2477
R982,0.0235,0.0637,0.0731,0.0542,0.0468
R985,0.1894,0.0408,0.0,0.0,0.0
R989,0.3152,0.2724,0.237,0.2023,0.2034
R990,0.2592,0.3313,0.3563,0.3527,0.3496
R992,0.2984,0.2517,0.1678,0.0,0.0
R995,0.1845,0.1033,0.0,0.0,0.0
R999,0.1595,0.0,0.0,0.0,0.0
R1001,0.9501,0.8359,0.6431,0.4309,0.3969
R1002,0.2763,0.2063,0.2006,0.1997,0.1951
R1005,0.7252,0.8946,0.9745,0.9572,0.9791
R1006,0.3497,0.523,0.5855,0.5677,0.6683
R1007,0.2033,0.0619,0.0508,0.0295,0.0055
R1009,0.2637,0.2125,0.2109,0.2001,0.1869
R1011,0.3381,0.3245,0.3014,0.2101,0.13
R1012,0.7315,0.5986,0.4781,0.4485,0.4524
R1014,0.206,0.1995,0.1924,0.1829,0.1429
R1015,0.206,0.1521,0.102,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0618,0.0242,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.2318,0.2157,0.21,0.1975,0.1868
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.2376,0.2006,0.1963,0.2061,0.1819
R1025,0.1771,0.0,0.0,0.0,0.0
R1026,0.0917,0.0729,0.0414,0.0061,0.0
R1028,0.337,0.4215,0.4469,0.3421,0.4266
R1032,0.7947,0.6559,0.4731,0.4619,0.479
R1034,0.3864,0.3279,0.2542,0.2013,0.2054
R1035,0.2537,0.2686,0.2672,0.1931,0.0859
R1036,0.274,0.2857,0.2936,0.2869,0.2659
R1037,0.1702,0.0811,0.085,0.0676,0.0632
R1041,0.1092,0.1799,0.2802,0.3373,0.3353
R1042,0.2174,0.206,0.1997,0.2009,0.1745
R1046,0.3627,0.3763,0.3806,0.3698,0.3677
R1047,0.1759,0.1727,0.1779,0.1786,0.1485
R1048,0.3684,0.329,0.3136,0.2778,0.2603
R1049,0.242,0.1226,0.1207,0.0938,0.0794
R1051,0.3261,0.2569,0.2042,0.2011,0.186
R1052,0.3319,0.3826,0.2998,0.1608,0.1331
R1053,0.2275,0.235,0.2268,0.1279,0.1137
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.2187,0.194,0.138,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.1729,0.0757,0.0848,0.0762,0.0686
R1061,0.0087,0.0,0.0,0.0,0.0
R1065,0.2755,0.1756,0.0961,0.0876,0.0894
R1067,0.2825,0.204,0.1172,0.105,0.0989
R1069,0.3557,0.3211,0.2778,0.2129,0.203
R1071,0.4179,0.5306,0.4555,0.3619,0.2998
R1074,0.1221,0.0113,0.025,0.0101,0.006
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.195,0.1104,0.0,0.0,0.0
R1079,0.3055,0.2877,0.2408,0.0885,0.0651
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.5454,0.6499,0.7618,0.8457,0.8739
R1083,0.2934,0.2351,0.2186,0.2118,0.1778
R1084,0.468,0.3095,0.1587,0.0947,0.0097
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1399,1.1224,0.9666,0.9209,0.7883
R1087,1.2283,1.2627,1.2938,1.2404,1.0801
R1088,1.2774,1.2804,1.2792,1.217,1.0584
R1089,0.2523,0.0932,0.0095,0.0,0.0
R1090,1.4629,1.5393,1.4669,1.2603,1.1343
R1091,0.6755,0.572,0.4304,0.4255,0.4288
R1092,0.6262,0.4443,0.3165,0.1993,0.0823
R1093,0.9329,0.8865,0.7967,0.6812,0.4954
R1094,0.7618,0.7072,0.6138,0.5605,0.4872
R1095,0.3327,0.1355,0.0555,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.5507,0.3383,0.2223,0.1916,0.1305
R1101,0.9662,0.9786,0.7756,0.7416,0.6253
R1102,0.0975,0.0066,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9992,1.0552,1.0192,1.0225,1.0452
R1107,0.1609,0.0353,0.0,0.0,0.0
R1108,0.0,0.1256,0.1819,0.1948,0.194
R1109,0.6653,0.6483,0.5305,0.3726,0.2282
R1114,1.1403,0.9895,1.011,1.0155,0.9747
R1115,0.2539,0.4222,0.3722,0.4117,0.4863
R1116,1.3119,1.2764,1.0842,0.7128,0.7026
R1117,0.6183,0.3595,0.1779,0.1016,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6395,0.6129,0.5747,0.5237,0.3643
R1120,1.1331,1.0532,0.8395,0.5486,0.4926
R1123,0.3918,0.1947,0.2099,0.192,0.1591
R1124,1.0753,1.1272,1.0975,1.0767,1.0955
R1125,0.1642,0.1806,0.1985,0.2103,0.3072
R1126,0.6139,0.4921,0.3009,0.2729,0.2067
R1128,0.18,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8322,0.6313,0.4747,0.184,0.1347
R1134,0.2395,0.2103,0.1667,0.1294,0.1131
R1135,1.5793,1.5517,1.4016,1.0373,0.8503
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.9118,0.9508,0.9727,0.9755,0.9258
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0196,0.981,0.8568,0.5225,0.4761
R1144,0.8041,0.638,0.4728,0.4099,0.3645
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.8612,0.6393,0.4804,0.3459,0.2476
R1147,0.1727,0.2367,0.2546,0.2607,0.1559
R1148,0.7348,0.8265,0.9087,0.9816,1.0837
R1149,0.7158,0.7891,0.8428,0.8787,0.9493
R1150,1.1405,1.1861,1.2626,1.3495,1.3014
R1151,1.0303,1.0788,1.1232,1.1774,1.1278
R1152,0.1406,0.3117,0.408,0.4706,0.2517
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.6288,0.6178,0.619,0.6207,0.5224
R1156,0.0,0.1773,0.2165,0.2382,0.1508
R1157,0.8628,0.9825,1.0953,1.1616,1.0911
R1158,0.5373,0.5976,0.6264,0.6381,0.7123
R1159,1.2698,1.3483,1.458,1.5606,1.6939
R1161,1.1104,1.0879,0.9622,0.8359,0.7845
R1163,0.6175,0.5626,0.5627,0.5544,0.5458
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.579,0.5138,0.4711,0.4798,0.4546
R1167,0.7003,0.5956,0.5056,0.4891,0.4697
R1168,0.8811,0.7458,0.5846,0.5265,0.4774
R1175,1.1424,1.1076,0.9811,0.7457,0.8374
R1176,0.744,0.6842,0.5135,0.486,0.5025
R1177,0.2715,0.1949,0.0267,0.0,0.1055
R1178,0.3674,0.3378,0.2964,0.2124,0.0865
R1179,1.0351,1.0041,0.8274,0.7506,0.7406
R1180,0.2789,0.2587,0.2094,0.1325,0.0866
R1181,0.1206,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6879,0.6854,0.6766,0.6693,0.3863
R1185,0.6205,0.524,0.2992,0.1442,0.1021
R1186,0.268,0.2802,0.3168,0.344,0.3185
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.0999,1.0491,0.9522,0.741,0.709
R1189,0.7312,0.7681,0.6075,0.373,0.373
R1190,0.3234,0.2855,0.2895,0.3019,0.3083
R1191,1.1079,1.1301,1.0663,0.8814,0.898
R1192,0.7343,0.7859,0.8324,0.8716,0.8628
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.5173,0.4507,0.4182,0.4017,0.3113
R1195,0.9651,0.9937,0.9935,0.8505,0.8327
R1196,0.8587,0.8576,0.8775,0.9141,0.8818
R1197,1.3526,1.5521,1.6909,1.6699,1.5574
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0487,0.0419,0.0307,0.0122,0.0
R1204,0.1076,0.101,0.0866,0.0725,0.0947
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.3962,0.358,0.2896,0.2665,0.2582
R1209,0.3885,0.3136,0.2906,0.1795,0.0471
R1210,0.0615,0.0163,0.0,0.0,0.0
R1211,0.2339,0.2258,0.2132,0.1942,0.1981
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0399,0.0311,0.0131,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.3482,0.3746,0.2949,0.1613,0.2163
R1221,0.1366,0.1697,0.1426,0.0827,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.3007,0.248,0.2339,0.2145,0.171
R1228,0.0788,0.0103,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0226,0.0,0.0,0.0,0.0
R1233,0.5553,0.5789,0.6044,0.6173,0.6464
R1235,0.1407,0.1125,0.0707,0.0314,0.0078
R1236,0.2034,0.2006,0.2062,0.1992,0.2082
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3731,0.2923,0.232,0.1982,0.1904
R1241,0.166,0.127,0.1028,0.0,0.0
R1243,0.295,0.2616,0.199,0.1203,0.1082
R1247,0.1457,0.1516,0.1082,0.0,0.0
R1249,0.0905,0.0734,0.0203,0.0,0.0
R1255,0.1064,0.0362,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.358,0.2956,0.2472,0.2148,0.2105
R1273,0.1234,0.0875,0.0,0.0,0.0
R1276,0.0797,0.0242,0.0,0.0,0.0
R1277,0.1087,0.1667,0.1355,0.0,0.0
R1278,0.187,0.1098,0.0565,0.009,0.0236
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7349,0.5847,0.3865,0.2712,0.2028
R1285,0.3055,0.0449,0.1008,0.0,0.0
R1286,0.8067,0.7683,0.7217,0.6661,0.5738
R1289,0.0688,0.0,0.0,0.0,0.0
R1291,0.1199,0.0055,0.0,0.0,0.0
R1296,0.3531,0.3306,0.281,0.2123,0.0286
R1298,0.1661,0.1412,0.1404,0.1501,0.1175
R1301,0.7993,0.6992,0.6834,0.7785,0.7779
R1303,0.1845,0.1131,0.0134,0.0,0.0
R1306,0.6923,0.7493,0.8132,0.8828,0.909
R1307,0.6156,0.4989,0.3428,0.2269,0.2049
R1308,0.1321,0.0417,0.0,0.0,0.0
R1309,0.9014,0.9678,1.0362,1.1177,1.1613
R1310,0.5071,0.3254,0.1597,0.1487,0.1389
R1311,0.5801,0.5563,0.5045,0.5554,0.5586
R1312,1.1789,1.0891,0.9779,0.8599,0.7621
R1314,0.3558,0.305,0.245,0.2057,0.1134
R1316,0.3939,0.318,0.2509,0.2032,0.0724
R1317,0.7359,0.7277,0.5405,0.3483,0.2041
R1318,0.1863,0.1314,0.0764,0.0001,0.0
R1319,0.5835,0.5834,0.5821,0.577,0.5653
R1321,0.9867,0.964,0.909,0.8143,0.7899
R1326,1.2821,1.2227,1.1415,1.0151,0.9172
R1327,0.7153,0.6443,0.5523,0.465,0.4493
R1330,0.1605,0.0,0.0,0.0,0.0
R1333,1.0224,0.9431,0.8419,0.7409,0.6176
R1335,0.4172,0.3055,0.1127,0.0195,0.0257
R1338,0.4568,0.3564,0.2226,0.1294,0.0661
R1339,0.9181,0.8157,0.6876,0.6487,0.6005
R1341,0.306,0.1684,0.1205,0.1263,0.0825
R1342,0.6947,0.5851,0.4587,0.3616,0.2871
R1347,1.1345,1.099,1.0223,0.8926,0.9428
R1348,0.728,0.5352,0.3061,0.1366,0.1707
R1349,0.3413,0.2719,0.2174,0.1652,0.1293
R1351,0.5769,0.5095,0.3959,0.2526,0.1717
R1353,0.3728,0.083,0.0,0.0,0.0
R1355,0.633,0.6187,0.5811,0.5196,0.4029
R1356,1.0078,0.9313,0.8221,0.7013,0.6064
R1357,0.8799,0.9027,0.9068,0.9163,0.9141
R1358,0.6423,0.6139,0.5748,0.5424,0.5228
R1359,0.2739,0.1938,0.1161,0.1004,0.0293
R1360,0.544,0.3953,0.3633,0.3629,0.3418
R1362,0.5398,0.361,0.1681,0.1391,0.0151
R1364,0.7382,0.6962,0.6055,0.3868,0.2783
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.67,0.6454,0.6061,0.5529,0.4872
R1367,0.8234,0.728,0.5976,0.4777,0.4039
R1368,0.2208,0.2007,0.0945,0.0,0.0
R1375,0.059,0.0,0.0,0.0,0.0
