region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1784,1.9998,1.9766,2.0001,1.9301,2.003
R1785,1.9998,2.0138,2.002,2.0771,2.0204
R1786,2.0,2.0127,1.9665,1.9133,1.9683
R1787,2.0,1.999,2.0671,2.033,2.0585
R1788,2.0,2.019,1.9985,2.107,2.0939
R1789,2.0,2.0005,2.0,2.0256,2.0174
R179,2.9415,2.838,2.933,2.8209,2.6121
R1790,2.0,2.0001,2.0,2.02,2.0096
R1791,2.0,1.9982,2.0,2.0065,2.0123
R1792,2.0,1.986,2.0,2.0256,1.9925
R1793,2.0,2.005,2.0674,2.0352,2.0118
R1794,2.0,1.9984,1.9992,2.0006,2.0235
R1795,1.0,0.9114,0.0,0.0,0.0
R1796,1.0,0.9968,0.9205,0.7881,0.2203
R1799,1.0,0.9968,0.8617,0.3046,0.2275
R18,1.0,0.9939,0.9807,1.0017,0.9012
R180,1.9593,1.9731,1.7301,1.3358,1.1134
R1800,0.9935,1.0003,0.9751,0.986,0.9219
R1801,1.0147,0.9899,0.9407,0.9938,0.6603
R1802,0.9916,0.9815,0.929,0.9643,0.3116
R1804,0.9995,0.9659,0.9863,0.989,0.8105
R1805,1.0,0.9114,0.0,0.0,0.0
R1806,0.9534,1.0002,0.9374,0.9009,0.2644
R1809,1.0061,0.9775,0.9405,0.9674,0.2533
R181,2.9725,2.9286,2.9629,2.7202,2.9486
R1810,1.0,1.0131,1.0353,0.868,0.6526
R1811,0.9995,0.9659,0.9863,0.989,0.8912
R1812,1.0,0.9987,0.8852,0.7433,0.1742
R1813,1.0,0.9725,0.9527,0.881,0.8854
R1815,0.9927,0.9771,0.9318,0.8933,0.1981
R1816,0.9918,0.9798,0.925,0.887,0.1876
R1817,1.0,0.9729,0.9437,0.3789,0.6233
R1819,1.0,1.0004,0.8152,0.2043,0.1526
R182,2.0,1.9976,2.0,2.0259,1.9931
R1820,1.0001,0.9895,0.91,0.3789,0.6237
R1821,1.0,0.9991,0.8649,0.7878,0.2306
R1822,1.0,0.9729,0.9345,0.9369,0.7
R1823,1.0,0.8448,0.0,0.0,0.0
R1824,1.0,0.9998,0.8958,0.7311,0.2391
R1826,0.9916,1.0003,0.9806,0.8448,0.8428
R1827,1.0,0.9991,0.865,0.7878,0.2306
R1828,1.0,1.0106,0.954,0.9616,0.9571
R1829,1.0,0.9991,0.934,0.8401,0.7731
R183,3.0,3.0007,3.0,3.0,3.0149
R1831,1.0,0.9888,0.9995,0.9274,0.9002
R1832,0.9939,1.0003,0.9709,0.8959,0.2911
R1836,1.0,1.003,1.0043,0.9894,0.9631
R1839,1.0,0.9903,0.9668,0.3094,0.2309
R1840,1.0,0.9114,0.0,0.0,0.0
R1841,1.0,0.9996,0.8987,0.7336,0.1978
R1843,1.0,0.9998,0.9712,0.8561,0.8236
R1844,1.0,1.0003,0.9814,0.9845,0.9758
R1845,1.0001,1.0126,0.95,0.4156,0.6074
R1846,0.9641,1.0003,0.9652,0.9461,0.2642
R1848,1.0,0.9965,0.8127,0.2037,0.1269
R1849,1.0,0.9742,0.9565,0.8285,0.7851
R185,2.0,2.0268,1.9993,2.0315,2.066
R1851,0.9916,0.9995,0.9217,0.9001,0.1431
R1852,1.0,0.9502,0.0,0.0,0.0
R1853,1.0,0.996,0.8886,0.8809,0.6259
R1854,1.0,1.0003,0.9811,0.9876,0.9666
R1855,1.0001,0.9895,0.9164,0.3998,0.6232
R1856,0.9981,1.0,0.9558,0.8658,0.8825
R1858,1.0,0.9933,0.5428,0.1335,0.0
R186,2.0,2.0083,1.9997,2.0249,1.9907
R1860,1.0,0.9907,0.9899,0.8225,0.8021
R1862,1.0,0.9585,0.9732,0.2357,0.0978
R1863,1.0,0.9965,0.9659,0.3885,0.2087
R1864,1.0,0.9857,0.9525,0.8225,0.7852
R1865,1.0,1.0001,0.9617,0.9295,0.3919
R1866,1.0,1.0003,0.9749,0.7983,0.7392
R1869,1.0,0.9729,0.9378,0.9376,0.6309
R187,3.0,2.9935,3.0009,2.9634,2.9914
R1871,1.0,0.9855,0.9485,0.8225,0.7852
R1872,1.0,1.0032,0.9115,0.7205,0.2082
R1874,1.0,0.9815,0.9735,0.9675,0.922
R1875,1.0,0.9902,0.9564,0.8225,0.7885
R1877,1.0,0.9857,0.9525,0.8225,0.7852
R1878,1.0,0.6693,0.9532,0.223,0.0909
R1879,1.0,0.9931,0.9667,0.2179,0.113
R188,1.9655,1.938,2.0516,1.8847,1.1481
R1880,1.0,0.9944,1.1935,1.1289,1.1493
R1881,1.0,0.9995,0.8084,0.244,0.0
R1882,1.0,0.9992,0.9899,0.7999,0.7652
R1887,1.0,0.9965,0.9659,0.3885,0.1924
R1888,1.0,0.9865,0.9564,0.8225,0.8261
R189,2.0,2.0062,2.0015,1.9834,2.0072
R1891,1.0,0.9729,0.9321,0.815,0.6177
R1892,1.0,0.9729,0.9413,0.9376,0.6309
R1895,1.0,0.9823,0.9577,0.9111,0.8324
R1898,1.0,0.9729,0.9809,0.8245,0.6476
R19,1.0,0.9984,0.808,0.1965,0.0
R190,2.0,1.9955,2.0,2.0188,2.0006
R1903,1.0,0.9976,0.9525,0.7832,0.6208
R1904,1.0,1.0065,1.211,1.1563,1.1388
R1905,1.0,0.9975,0.5394,0.0,0.0
R1908,1.0,0.9974,0.9124,0.3058,0.1214
R1909,1.0,0.9976,0.9525,0.7832,0.6208
R191,2.0,2.011,2.0003,2.0295,2.0792
R1910,1.0,0.9995,0.8084,0.244,0.0
R1911,0.9916,0.9987,0.9667,0.3287,0.1096
R1913,1.0,0.9213,0.0538,0.0,0.0
R1915,1.0,0.9868,0.9507,0.8225,0.7852
R1916,1.0,0.9936,0.9425,0.2742,0.0983
R1917,1.0,0.979,0.9709,0.1993,0.0863
R1918,1.0,0.9678,0.0,0.0,0.0
R1919,1.0,0.9958,0.9899,0.881,0.8429
R192,3.0,3.0082,3.0274,3.0075,3.0541
R1920,1.0,0.9925,0.99,0.8443,0.7856
R1921,1.0,0.9957,0.8047,0.2066,0.0637
R1923,1.0,1.0235,1.0049,1.0078,0.9818
R1924,1.0,0.7941,0.9378,0.332,0.5953
R1925,1.0,1.0126,1.211,1.1417,1.1489
R1926,1.0,0.9855,0.9485,0.8225,0.7852
R1927,1.0,0.9642,0.0,0.0,0.0
R1928,1.0,0.9855,0.9485,0.8225,0.7852
R1929,1.0,0.9823,0.9577,0.9111,0.8324
R193,2.0,2.0005,2.0,1.9998,2.001
R1930,1.0,0.9868,0.9507,0.8225,0.7852
R1931,1.0,0.9751,0.0,0.0,0.0
R1932,1.0,0.9686,0.943,0.2845,0.5953
R1933,1.0,0.9764,0.961,0.9314,0.5056
R1934,1.0,0.9982,0.8084,0.2518,0.2243
R1936,1.0,0.9817,0.9902,0.9675,0.9413
R1937,1.0,0.9931,0.9667,0.2179,0.113
R1938,1.0,0.9957,0.8047,0.2066,0.1358
R1939,1.0,1.0011,1.0049,0.9637,1.0636
R194,2.0012,1.9502,1.9578,1.9801,1.8561
R1940,1.0,0.9998,0.9716,0.3885,0.6956
R1941,0.9916,0.9986,0.9667,0.8726,0.1106
R1942,1.0,0.9799,0.9417,0.3428,0.0928
R1945,1.0,0.9998,0.9617,0.2,0.098
R1946,0.9916,0.9941,0.9808,1.0008,0.9125
R1947,1.0,0.9729,0.9321,0.815,0.6177
R1948,1.0,0.9961,0.9511,0.8225,0.7402
R1949,1.0,0.9729,0.9321,0.815,0.6177
R195,2.0054,2.0733,2.0298,2.0268,2.088
R1950,1.0,0.9991,0.8635,0.1619,0.0543
R1951,1.0,0.9585,0.9732,0.2357,0.0978
R1953,1.0,0.9755,0.9707,0.3417,0.0992
R1955,1.0,0.9799,0.9417,0.3428,0.0928
R1956,1.0,0.979,0.912,0.2256,0.0
R1957,1.0,0.9849,0.9984,0.8552,0.7416
R1959,0.9982,0.998,1.0293,1.0238,0.9083
R196,2.9677,2.9527,2.8821,2.7188,2.9568
R1960,1.0002,0.9876,1.0015,1.1378,1.0838
R1961,1.0,0.9993,0.8499,0.2518,0.199
R1962,1.0,0.9931,1.0,1.0008,1.0077
R1963,1.0,1.0072,1.1058,0.9626,1.1175
R1964,1.0,0.9391,0.9863,0.9097,0.8653
R1966,1.0,0.9997,1.0003,0.9085,1.0007
R1968,1.0,1.0019,1.0095,1.077,1.0605
R1969,1.0065,0.9901,1.1313,1.1036,0.4129
R197,3.0,2.9783,2.8761,2.9272,2.9159
R1970,1.0,0.9997,0.9999,1.0017,1.0011
R1971,1.0,0.9895,1.0116,1.0658,0.862
R1972,1.0,1.0001,1.0,1.0042,1.0042
R1973,1.0,0.9975,0.9971,0.4053,0.6989
R1974,1.0,1.0081,1.0004,0.9683,1.0114
R1975,1.0,0.9984,1.0,1.0087,0.9897
R1976,1.0,0.9997,0.9999,1.002,1.0017
R1977,0.999,0.995,0.8734,0.9208,0.996
R1978,0.9998,0.987,1.1443,1.104,0.6593
R1979,1.0,0.9997,0.9999,1.002,1.0017
R198,2.0,2.0337,2.0218,2.0028,2.0623
R1980,1.0,0.9984,1.0,1.0202,0.9908
R1981,1.0002,1.0122,0.9777,0.9044,0.9286
R1982,1.0,1.0004,1.0,0.9908,1.0048
R1983,1.0,1.0002,1.0,1.0041,0.9959
R1984,1.0,0.9887,0.9102,0.9309,0.935
R1985,0.987,0.9848,1.1278,0.9751,0.3286
R1986,1.0,0.9925,0.9777,0.2812,0.1339
R1987,1.0,0.9664,1.0063,1.0477,1.0451
R1988,1.0,0.9997,0.9999,1.0017,1.0011
R1989,1.0002,1.0112,1.0101,1.0906,1.0671
R199,3.0,2.9796,2.8131,2.9777,2.863
R1990,1.0002,1.0156,0.949,0.994,0.9858
R1991,0.9999,0.9737,1.0018,0.8316,0.7784
R1992,1.0002,1.0127,1.1443,1.1038,0.6854
R1994,1.0,0.9787,1.0,1.0033,0.9874
R1995,1.0,1.0082,1.0004,0.9801,1.015
R1996,1.0,0.9997,0.9999,0.9965,1.0034
R1998,1.0,0.9978,1.0093,0.8855,0.9605
R1999,1.0,0.9883,1.0076,1.0022,0.9995
R2,1.0,0.9981,0.9054,0.9037,0.6519
R20,1.0,0.999,0.8063,0.1335,0.0
R200,2.0,1.8965,1.9782,1.9082,1.9188
R2000,1.0,0.998,1.0,0.9766,0.9921
R2001,1.0443,1.0118,1.0588,1.0886,1.1312
R2002,1.0,1.0038,1.0003,1.0125,1.0063
R2003,0.998,0.9987,1.0293,1.0132,0.9303
R2004,1.0,0.9987,0.8496,0.244,0.0
R2006,1.0,1.0082,1.0004,0.9623,1.014
R2007,1.0,1.0,0.9999,1.002,0.999
R2008,1.0003,1.0122,0.9721,0.9044,0.8874
R2009,1.0001,0.9964,1.1313,1.1036,0.656
R201,2.0,1.9904,2.0011,1.9801,2.0219
R2011,1.0,0.997,1.0105,1.0023,0.9134
R2012,0.9991,1.0002,0.9676,0.9295,0.3698
R2013,1.0,0.9999,0.8957,0.7754,0.2224
R2015,1.0,1.0073,1.0045,1.0009,0.9463
R2016,0.998,0.9806,0.9758,0.8611,0.831
R2019,1.0,1.0601,1.1033,0.9954,1.0042
R202,2.0,1.897,1.9488,1.9621,1.8022
R2020,1.0,1.0193,1.0468,0.9935,0.9038
R2021,1.0,0.9984,0.9725,0.8105,0.7163
R2023,1.0,0.9982,1.0045,0.9984,1.0109
R2024,1.0,1.0757,0.9488,1.008,1.0092
R2026,0.998,1.0006,0.9725,1.0068,0.9882
R2028,1.0,0.999,0.8844,0.7754,0.2195
R2029,1.0,0.999,0.862,0.3046,0.1783
R203,2.0,1.998,2.0,2.0002,1.9826
R2030,1.0,1.0163,1.0224,0.9981,1.0009
R2031,1.0,0.9984,1.0724,0.9653,0.9245
R2032,1.0,1.0047,0.9944,0.9631,0.9355
R2033,1.0,1.0199,0.9942,0.9698,0.9288
R2034,1.0,0.991,0.9707,0.8146,0.7971
R2035,1.0,0.9998,0.8678,0.3018,0.2113
R2038,1.0,0.9984,0.808,0.1965,0.0
R204,1.9921,1.9972,1.5438,1.6525,1.8579
R2041,1.0011,0.9958,0.9979,1.0115,0.8551
R2042,1.0,0.9974,0.9729,0.9636,0.9306
R2043,0.9981,1.0002,0.9612,0.8752,0.8247
R2044,1.0,0.999,0.808,0.2037,0.0952
R2047,1.0022,1.0313,0.9312,0.9691,0.6638
R2048,1.0,1.0073,1.0045,0.9886,0.9134
R205,2.0,1.9818,2.0006,2.0065,2.0649
R2050,0.9831,0.994,0.9808,0.9691,0.6663
R2052,1.0,1.0015,0.9814,0.981,0.9324
R2055,1.0,1.0119,0.9619,0.9724,0.9233
R2057,1.0,1.0077,1.0724,0.992,0.9913
R2058,1.0,1.0199,0.9942,0.9698,0.9288
R2059,1.0,1.0038,1.1026,0.9912,0.9959
R206,2.0,1.8696,1.8379,1.9082,2.0222
R2063,0.9927,1.0001,0.9716,0.9684,0.3229
R2064,1.0,1.0313,1.0107,1.0086,0.9785
R2065,1.0,0.9991,0.8063,0.1335,0.0
R2066,1.0088,1.0313,1.0088,0.9967,0.8358
R2067,1.0,0.996,0.917,0.2583,0.052
R2068,1.0,0.9998,0.8136,0.2037,0.1125
R207,3.0,2.9932,2.9851,2.9944,3.0472
R2070,1.0,0.9962,0.9703,0.2345,0.1361
R2071,1.0,1.0128,0.9904,0.9588,0.9085
R2072,1.0002,0.994,0.9808,0.9829,0.9037
R2073,1.0,0.9967,0.808,0.2043,0.064
R2074,1.0,1.0199,0.9942,0.9698,0.9288
R2077,1.0,0.9769,0.9814,0.9931,1.001
R2078,1.0,0.9998,0.9956,0.8665,0.924
R2079,1.0,0.9958,1.0096,0.9894,1.0042
R208,2.0,2.0185,1.9388,1.8268,1.8248
R2081,1.0,0.9999,0.8844,0.7754,0.2291
R2083,1.0011,0.9957,1.0088,0.9925,0.8343
R2084,1.0,0.9952,0.8783,0.7338,0.0862
R2085,0.9979,1.0313,0.9827,0.9848,0.6877
R2088,1.0,0.996,0.8783,0.2132,0.0553
R2089,1.0,0.9991,0.9767,0.7673,0.7544
R209,2.0,1.9001,1.9571,1.9468,1.7923
R2090,1.0,1.0073,1.0045,1.0052,0.9487
R2094,1.0002,0.9846,0.9805,0.8131,0.86
R2095,1.0,0.9998,0.8619,0.3046,0.217
R2096,1.0,0.9998,0.808,0.2043,0.2103
R2097,0.998,1.0013,0.9958,1.0032,0.9233
R2099,1.9381,1.9478,1.9279,1.6022,1.3154
R21,1.0,0.9933,0.5394,0.1335,0.0
R210,2.0,2.0105,1.9996,2.0256,2.0156
R2101,3.0009,2.9414,3.0149,2.9792,2.9689
R2102,2.0,2.0001,2.0,2.003,2.0003
R2103,1.9585,1.9833,2.0341,1.9336,1.5807
R2105,2.0231,1.9795,1.8944,1.8149,1.6036
R2106,2.0001,1.9613,1.9819,1.9062,1.9658
R2109,1.9504,1.9625,1.7867,1.8338,1.1241
R211,3.0,3.0009,3.0001,3.0108,2.9788
R2110,3.0,3.0019,3.0,3.0,2.9983
R2111,1.0,1.0243,1.0021,1.0109,0.9925
R2113,1.9614,1.9259,1.9721,1.7687,1.5191
R2114,1.9596,2.0386,1.927,1.5656,1.2871
R2117,2.0,1.9785,1.9444,1.9327,1.9043
R2119,2.0079,2.0154,2.0117,1.9929,2.0887
R212,3.0,3.0,3.0,3.0,2.9996
R2120,2.0,2.0005,2.0138,2.0006,2.0251
R2121,2.0011,1.9203,1.9307,1.9577,1.8502
R2122,1.9961,1.9793,1.9969,1.901,2.0017
R2123,1.979,2.0034,1.9505,1.842,1.8547
R2125,3.0,3.0017,3.0,3.0053,3.0263
R2126,3.0004,2.9962,2.9873,3.002,3.0227
R2127,1.9997,2.0164,2.012,2.0756,2.0239
R213,2.9881,2.7797,2.4223,2.4079,2.0001
R2130,3.0,3.0041,3.0,3.0053,2.9972
R2131,2.0001,2.0088,2.0206,1.9194,2.0082
R2133,1.9381,1.9478,1.9265,1.6022,1.3182
R2134,2.0079,2.0176,2.0868,1.9933,2.1239
R2135,2.0,2.0004,2.0457,2.0178,2.0157
R2138,1.0,0.9995,0.9011,0.3057,0.2949
R2139,2.0079,2.0183,2.0078,1.9737,2.1161
R214,2.0,1.9854,2.0011,2.0337,2.0646
R2141,1.9775,1.9677,1.9537,1.8648,1.8616
R2144,1.9581,1.9107,1.9644,1.7345,1.424
R2149,2.0727,1.9767,1.8227,1.7089,1.3845
R215,2.0017,1.9017,1.9575,1.9468,1.7931
R2154,1.9614,1.9122,1.9233,1.6979,1.2645
R2155,1.0,0.9959,1.0004,0.9679,0.9745
R2156,1.9585,1.9807,1.9937,1.9157,1.3995
R2157,1.9381,1.9155,1.9254,1.7976,1.3761
R216,1.0,0.9992,1.0,0.8944,1.0212
R2162,3.0009,2.952,3.0103,2.9624,2.984
R2166,2.0,2.0022,2.0117,1.9349,2.0264
R2167,3.0,3.0019,3.0,3.0,2.9971
R2168,3.0004,2.9899,2.9747,3.0058,3.0523
R217,2.0,1.9986,1.9993,1.9762,2.0222
R2172,2.0,2.0126,1.9444,1.9596,1.9211
R2173,1.9381,1.946,1.9675,1.6022,1.3317
R2174,1.9581,1.9107,1.9691,1.7976,1.4442
R2175,2.0,1.998,1.9993,2.0008,2.0321
R2176,1.0,0.9967,0.8919,0.2352,0.0
R2177,1.0,0.8522,0.0,0.0,0.0
R2178,1.0,1.0029,0.9564,0.8401,0.7678
R2179,1.0,1.025,0.9769,1.0071,1.0442
R218,1.0,0.9998,1.0,1.0371,1.0115
R2180,1.0,0.8873,0.0,0.0,0.0
R2181,2.0217,1.9387,1.9429,1.9432,2.008
R2182,0.998,1.0136,0.9555,1.0174,0.9894
R2183,1.9688,1.779,1.5062,1.5832,1.847
R2184,1.0807,1.0395,0.054,0.0,0.0
R2185,1.0,0.9416,0.9554,0.8914,0.8295
R2186,2.0,1.9851,2.0,2.0256,1.957
R2187,2.0,1.9987,2.0378,2.0191,2.1018
R2188,1.0,0.9689,0.9954,0.8959,0.7679
R2189,1.0,1.0211,1.0144,0.9418,1.017
R219,2.0,2.0174,1.9992,2.1445,2.0044
R2190,0.9999,0.9469,0.0722,0.0,0.0
R2191,1.0001,0.9241,1.1268,0.4084,0.2301
R2192,2.0,1.9851,2.0,1.9904,1.9573
R2193,2.0,1.9786,2.0,2.02,1.9528
R2194,1.0,1.0012,0.9512,0.9593,0.8643
R2195,1.0809,1.0416,0.0,0.0,0.0
R2196,1.0,0.9973,0.8549,0.1989,0.0
R2197,2.0,2.0144,1.9846,1.914,2.1038
R2198,1.0,1.0126,1.0396,0.8648,0.6326
R2199,0.998,1.0037,0.964,0.9665,0.8643
R220,2.0079,1.9772,1.9224,1.9675,2.0641
R2200,0.9999,0.9988,0.8569,0.2265,0.0
R2201,1.0,1.0058,0.9926,0.9679,0.9914
R2202,1.0,1.0063,1.0008,0.913,1.0277
R2203,1.0,0.9627,0.9485,0.8558,0.1727
R2204,1.0,0.9993,1.0136,1.0173,0.8655
R2205,0.9999,1.0013,0.9036,0.3018,0.2542
R2206,0.9983,0.9974,0.9517,0.3951,0.6307
R2207,1.0,1.0005,0.8781,0.1601,0.1812
R2208,1.0,0.9821,0.9627,0.9753,0.9772
R2209,1.0,0.9951,0.9997,0.9924,1.0665
R221,2.0001,2.0117,2.0215,2.0508,2.0126
R2210,0.6983,0.9716,0.536,0.0,0.0
R2211,0.9987,0.9758,0.8846,0.8949,0.3312
R2212,1.0,0.9818,0.9407,0.2936,0.1069
R2213,1.0,0.989,0.5754,0.1335,0.0
R2214,1.0,0.9551,0.0,0.0,0.0
R2215,1.0,0.6059,0.0,0.0,0.0
R2217,1.0,0.9896,0.5428,0.0,0.0
R2218,1.0,0.9973,0.8501,0.2043,0.2249
R222,1.0,0.9976,1.0,0.9925,1.0019
R2220,0.999,0.9805,0.9389,0.9589,0.9271
R2221,0.9983,0.9958,1.0293,1.1236,0.9011
R2222,1.0009,1.0061,1.0282,0.9794,0.9443
R2224,1.0,0.9998,0.8865,0.7412,0.2205
R2225,1.0,0.9963,0.8564,0.3046,0.083
R2226,1.0006,0.9481,0.9268,0.955,0.5086
R2227,0.9916,0.9761,0.9822,0.407,0.6356
R2228,1.0088,1.0061,1.0287,0.9953,0.8028
R2229,1.0,0.999,0.8126,0.1965,0.0
R223,1.0,0.9983,1.0,0.9925,1.0016
R2230,1.0,0.996,0.8783,0.7255,0.089
R2231,1.0,0.9524,0.0,0.0,0.0
R2232,0.9984,0.9775,0.9049,0.8949,0.3463
R2233,1.0,0.9895,1.0009,1.0041,1.0099
R2234,1.0002,0.9809,1.009,0.8571,0.8556
R2235,1.0,0.9916,0.9744,0.8731,0.8322
R2236,1.0,1.0034,1.0006,1.0715,0.9747
R2237,1.0,0.9973,0.8889,0.3018,0.2326
R2238,0.9987,0.9758,0.9123,0.8949,0.3312
R2239,1.0,0.6059,0.0,0.0,0.0
R224,1.0,1.0016,1.0575,0.9591,1.038
R2240,1.0001,0.9467,0.9302,0.8833,0.223
R2241,1.0,0.9977,0.0,0.0,0.0
R2242,1.0001,0.99,0.9392,1.0056,0.8283
R2243,0.9986,1.0024,0.9315,0.9671,0.6989
R2244,1.0,1.0313,1.0087,0.9823,0.933
R2247,0.9999,0.9995,0.9573,1.0059,0.9861
R225,2.0001,2.0465,1.9985,2.0516,2.0185
R2250,1.0,0.999,0.8127,0.1335,0.0
R2251,1.0,1.0004,0.9712,0.8429,0.8236
R2252,1.0002,0.9683,1.009,0.8571,0.8621
R2253,1.0,1.0162,1.0398,1.1597,1.081
R2254,0.998,1.0131,1.0318,0.9896,0.9286
R2257,1.0001,0.9467,0.9294,0.8833,0.239
R2259,1.0,0.9975,0.5394,0.0,0.0
R226,1.0,1.0051,1.0,1.0086,1.0453
R2260,0.9861,1.0,0.9817,0.9919,0.924
R2263,1.0,0.9973,0.8521,0.1965,0.0
R2265,1.0069,1.0,0.9573,1.0109,0.9321
R2266,0.9999,0.9955,1.0116,0.8855,0.8852
R2267,1.0,0.999,0.8126,0.1965,0.0
R2269,1.0069,0.9958,1.0239,1.118,0.9253
R227,2.0005,2.0811,2.0044,1.8997,1.9486
R2270,1.0,0.999,0.8137,0.1965,0.0
R2271,1.0156,0.9899,0.9246,0.9988,0.8615
R2272,1.0,0.9747,0.9545,0.7876,0.6054
R2273,1.0001,0.9774,0.9413,0.9026,0.2697
R2275,1.0,0.9686,0.5754,0.0,0.0
R2278,1.0,1.0003,0.9751,0.9884,0.9503
R2279,1.0,1.0003,0.9751,0.9855,0.9523
R228,2.0,2.0002,2.0,2.0,2.0125
R2280,1.0,0.9998,0.8063,0.1335,0.0
R2281,1.0,1.0003,0.9861,0.8596,0.8589
R2282,1.0,1.0098,0.9751,0.8996,0.8661
R2283,1.0,0.9994,0.9008,0.7767,0.1754
R2284,1.0,0.9907,0.9576,0.8225,0.8169
R2285,1.0,0.993,0.5394,0.181,0.0
R2286,0.9981,0.9759,0.9541,1.0068,0.876
R2287,1.0,1.0091,0.9773,0.9273,0.9154
R2288,1.0,1.0004,0.9751,0.9441,0.962
R2289,1.0,1.0,1.0049,0.9514,1.0299
R229,3.0,3.0003,3.0,3.0,2.9991
R2290,1.0,0.9975,0.9399,0.7942,0.6398
R2291,1.0,0.9877,0.9751,0.9859,1.0291
R2292,1.0,0.9987,0.8049,0.1524,0.0
R2293,1.0,1.0002,0.8667,0.7748,0.2275
R2294,1.0,0.9937,0.9339,0.8014,0.7495
R2295,1.0,0.9801,0.5253,0.0,0.0
R2296,1.0,0.9933,0.5394,0.1335,0.0
R2297,1.0,0.9666,0.9769,0.9273,0.7763
R2298,1.0,0.9998,0.8084,0.2043,0.2356
R2299,1.0,1.0002,0.883,0.7767,0.2325
R23,1.0,0.9793,0.9751,0.9844,0.9977
R230,2.0,2.0035,1.9992,2.1435,2.0037
R2300,0.9916,0.9946,0.9751,0.9827,0.7988
R2301,0.9935,1.0009,0.9902,1.01,0.9009
R2302,1.0,0.996,0.8897,0.7311,0.1214
R2303,1.0,1.0088,1.0053,0.9801,0.9037
R2304,1.0,1.0091,0.9769,0.9273,0.8201
R2305,1.0,0.9902,0.9814,1.0033,1.0103
R2306,1.0,0.9954,1.0043,1.0069,1.0228
R2307,0.9916,0.9994,0.9895,0.8596,0.8362
R2308,1.0,0.9342,0.9617,0.2868,0.0821
R2309,1.0,1.0098,0.9913,0.8689,0.8409
R231,1.0,1.0002,1.0001,0.9384,1.0276
R2310,1.0,0.9952,0.8808,0.7338,0.0795
R2311,1.0,1.0005,1.0053,0.9838,0.9435
R2312,1.0,0.9882,0.9593,0.8007,0.7682
R2313,1.0,0.9933,0.5394,0.1335,0.0
R2314,1.0,0.9983,0.808,0.2043,0.1667
R2315,1.0,0.9956,0.8623,0.8648,0.5685
R2316,1.0,0.8529,0.0,0.0,0.0
R2317,1.0,1.0088,1.0053,0.9801,0.9707
R2318,1.0,0.9977,0.8844,0.7338,0.0795
R2319,1.0001,0.6548,0.9632,0.2239,0.0903
R232,1.0,0.9911,0.9967,0.9931,1.0113
R2320,1.0,0.9913,0.9749,0.881,0.8445
R2321,1.0,1.0504,0.9545,0.9984,0.9072
R2322,1.0,0.9933,0.5394,0.1335,0.0
R2323,1.0,0.9951,0.9472,0.8093,0.6276
R2324,1.0,0.977,0.9898,1.0078,1.0546
R2325,1.0,0.9998,0.8655,0.3018,0.255
R2326,1.0,1.0088,1.0045,1.0109,1.003
R2327,1.0,1.0091,0.9769,0.9273,0.7762
R2328,1.0,0.9985,0.9904,0.9857,0.9263
R2329,1.0,0.9717,0.9709,0.9575,0.9295
R233,2.0,2.0001,2.0,2.0,2.0109
R2330,1.0,0.9863,0.9682,0.8745,0.8445
R2331,1.0,0.9931,1.0,0.9129,0.9889
R2332,1.0,1.0266,0.9591,0.9532,0.9836
R2333,1.0001,1.0139,1.0249,1.0188,0.9301
R2334,1.0,1.004,1.0295,1.0816,0.97
R2335,1.0,1.0006,1.0,1.0031,1.0003
R2336,1.0,1.0004,1.0,1.0018,0.993
R2337,1.0,0.9895,1.0,1.0087,0.9797
R2338,1.0,0.9984,1.0,0.9111,0.9901
R2339,1.0,0.9999,1.0,1.0009,0.9952
R234,1.0,0.9924,1.0,0.9925,1.0205
R2340,1.0,0.9994,0.9761,0.9514,0.9301
R2341,1.0,1.0199,1.0414,0.916,0.8062
R2342,1.0,1.0004,1.0,1.0017,1.0027
R2343,1.0,1.0013,1.0118,1.0389,1.0049
R2344,1.0,0.9695,0.988,0.8588,0.8143
R2345,1.0,0.9754,0.9821,0.9581,0.9277
R2346,1.0,1.0081,1.013,0.9502,0.8616
R2347,1.0,0.9956,1.0,0.9912,1.0016
R2348,1.0003,1.0017,0.9778,0.9044,0.8853
R2349,1.0,0.9959,0.91,0.7905,0.2383
R235,1.0,1.005,1.0301,1.0046,0.9902
R2350,1.0,0.9999,1.0,1.0022,1.0032
R2351,1.0,0.9992,0.9965,1.0875,0.9875
R2352,1.0,0.9997,0.9999,0.9965,0.9997
R2353,0.9999,0.9864,1.0023,0.9009,0.8993
R2354,1.0,0.9999,1.0,1.0024,1.0001
R2355,0.9999,0.9806,0.9792,0.8639,0.7601
R2356,1.0,0.986,1.0057,0.9909,0.8156
R2357,1.0,1.0001,1.0,1.0006,1.0031
R2358,1.0,0.9959,0.91,0.7878,0.2383
R2359,1.0,1.0,1.0,0.9884,0.9981
R236,0.9999,0.9791,1.0131,0.935,0.9327
R2360,1.0,0.9442,0.985,0.8596,0.8285
R2361,1.0,0.9959,0.9107,0.7878,0.2383
R2362,1.0,0.9801,1.0137,0.9938,1.0015
R2363,1.0,1.0083,0.9276,0.9481,1.0066
R2364,1.0,1.0041,1.0005,0.9997,0.9907
R2365,1.0,1.0002,1.0,0.9908,1.0134
R2366,1.0,1.0049,1.0067,0.9202,0.8462
R2367,1.0,1.0004,1.0,0.9997,0.9904
