region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R177,2.9987,2.9998,2.9992,3.052,3.0376
R1770,2.0405,2.0183,2.0134,2.0125,2.1121
R1771,1.9957,2.0155,2.106,2.0618,2.1381
R1772,2.0075,2.0146,2.0418,2.0604,2.1209
R1773,2.0,2.0136,2.0048,2.0205,2.0184
R1774,2.0003,2.0141,2.0018,2.0222,2.0216
R1775,2.0084,2.0013,2.1168,2.1269,2.1997
R1776,2.041,2.0061,2.0248,2.0355,2.0521
R1777,2.0083,2.0125,1.9961,2.0012,2.0217
R1778,2.0038,1.9955,2.0013,1.9961,2.0037
R1779,1.9966,2.0028,2.005,1.9664,2.0483
R178,1.999,2.0052,1.9745,1.9579,2.0132
R1780,1.9996,2.0008,1.9973,2.0618,2.0364
R1781,2.0075,2.0144,2.0479,2.061,2.0869
R1782,2.0076,2.0049,2.0612,2.0664,1.9948
R1783,2.0,1.9999,2.0014,1.995,1.9911
R1784,2.0237,2.0136,2.0556,2.0019,1.9669
R1785,2.008,1.9941,2.0051,1.9968,2.0562
R1786,1.9996,1.9982,2.0237,1.9548,1.862
R1787,1.9999,2.0089,1.993,2.0164,1.886
R1788,1.9937,2.01,2.0045,2.0111,1.9967
R1789,1.998,2.0113,2.0168,2.0245,2.1049
R179,3.0189,2.8747,2.6704,2.4455,2.2407
R1790,2.0413,2.0065,2.0168,2.007,2.0881
R1791,2.0,2.0004,1.9985,2.0004,2.0001
R1792,1.9993,2.0056,2.0006,2.0195,2.0598
R1793,2.0,2.0006,2.0041,2.0172,2.0776
R1794,2.0411,2.0068,2.0052,2.005,2.064
R1795,0.9491,0.8667,0.0,0.1093,0.0
R1796,1.0144,0.9806,0.9431,0.3306,0.1806
R1799,0.9953,0.981,0.9115,0.3205,0.1407
R18,0.9965,1.0104,1.0005,0.995,0.9814
R180,2.008,1.9805,1.6811,1.116,0.976
R1800,1.005,1.001,1.0211,0.9036,0.8756
R1801,0.9941,1.0062,1.0018,0.9939,0.8279
R1802,1.0003,0.9929,1.0103,1.0215,0.8704
R1804,1.0045,0.9877,1.0011,0.9866,0.9016
R1805,0.9428,0.8623,0.0,0.0653,0.0
R1806,1.0022,1.0006,1.0165,1.0001,0.8374
R1809,0.9964,0.9927,1.0058,0.9833,0.8396
R181,2.9964,2.9804,2.973,2.9858,2.9905
R1810,1.0099,1.0025,0.9661,0.4495,0.3823
R1811,1.0291,0.9863,1.0011,1.0137,0.9363
R1812,1.008,0.9719,0.9014,0.2601,0.2009
R1813,0.9948,0.9929,1.0059,0.8776,0.4687
R1815,1.0067,0.9909,1.0054,0.9646,0.8162
R1816,1.0051,1.0001,1.0002,0.9294,0.7834
R1817,0.9954,1.01,0.9759,0.569,0.6039
R1819,0.9916,0.9885,0.874,0.2406,0.0802
R182,1.9994,1.9968,1.995,2.0023,2.0014
R1820,0.9989,0.998,1.0098,0.614,0.577
R1821,1.0014,0.9808,0.9214,0.2384,0.0829
R1822,0.9991,1.0202,1.0216,1.0152,0.931
R1823,0.7551,0.829,0.0,0.0658,0.0
R1824,1.005,0.9796,0.8863,0.2005,0.1419
R1826,0.9977,1.013,0.986,0.9885,0.5844
R1827,1.0003,0.9786,0.9246,0.2383,0.1219
R1828,0.9935,1.0047,1.0428,0.7213,0.7882
R1829,1.0096,0.9868,0.9385,0.5613,0.2589
R183,3.0407,3.0073,3.0076,3.0186,3.1224
R1831,0.9961,1.0149,1.0103,1.0198,0.7653
R1832,1.0045,0.9969,1.0338,0.9363,0.8399
R1836,0.9913,1.0107,0.9666,0.4845,0.4931
R1839,1.0112,0.9807,1.0177,0.5994,0.7009
R1840,0.9353,0.8438,0.0,0.1095,0.0
R1841,1.0049,0.9653,0.9269,0.3908,0.503
R1843,1.0029,0.9934,1.0091,1.0011,0.4096
R1844,1.0078,1.0006,1.0223,0.9206,0.9227
R1845,1.0005,1.001,0.9799,0.7806,0.5851
R1846,1.0007,0.9971,1.0264,0.7072,0.7761
R1848,0.9976,0.9865,0.8448,0.207,0.0548
R1849,1.0021,1.0205,0.9936,0.9843,0.6124
R185,1.9996,1.9979,1.9995,2.0007,2.0084
R1851,0.9994,1.0014,0.9574,0.5855,0.4757
R1852,0.9549,0.9006,0.1379,0.1475,0.0
R1853,1.001,1.0029,0.9203,0.3852,0.1751
R1854,0.996,0.9977,0.9937,0.7283,0.7395
R1855,0.9951,0.9974,1.0098,0.6169,0.5805
R1856,0.9978,0.9997,1.0162,0.9416,0.869
R1858,0.9743,0.9523,0.1473,0.0,0.0
R186,1.9989,1.9965,2.0086,2.0172,2.0102
R1860,0.9981,1.006,0.9329,0.4358,0.4506
R1862,1.0018,1.0045,0.8848,0.3393,0.051
R1863,1.0229,0.9991,1.0351,0.5894,0.6285
R1864,1.0005,0.9858,0.9634,0.5156,0.2757
R1865,0.9919,1.0163,1.0065,0.8288,0.7224
R1866,0.9978,0.9943,0.3629,0.2533,0.3084
R1869,0.9908,0.9968,0.9932,0.6707,0.6511
R187,2.9997,2.997,2.9943,2.9998,2.9959
R1871,0.9979,1.0043,0.9597,0.742,0.4704
R1872,1.0117,1.0104,0.9987,0.5392,0.4284
R1874,0.9868,1.0139,1.005,0.7002,0.7523
R1875,1.0037,0.9981,0.9847,0.5437,0.5782
R1877,1.0005,0.9858,0.9634,0.5156,0.2757
R1878,1.0029,0.7698,0.339,0.1209,0.1922
R1879,0.998,0.9985,0.9199,0.4552,0.1849
R188,1.9717,1.9954,1.9162,1.7281,1.5318
R1880,0.9967,0.9686,0.3709,0.2889,0.519
R1881,1.0255,1.0291,0.931,0.518,0.3115
R1882,1.0058,1.0105,1.0128,0.9872,0.8262
R1887,1.0218,1.004,0.9946,0.468,0.513
R1888,1.0034,1.005,0.9815,0.7441,0.6904
R189,1.9903,2.0283,2.0915,2.1009,2.0709
R1891,1.0,0.9964,0.9977,0.9627,0.7841
R1892,0.9906,0.9966,0.9935,0.6647,0.6511
R1895,0.9844,0.97,0.9431,0.6706,0.6707
R1898,0.9976,0.9961,0.9999,0.9637,0.7622
R19,0.9982,0.9857,0.8681,0.2005,0.0783
R190,2.0404,2.0458,2.043,2.0394,2.1277
R1903,0.9799,0.8351,0.9262,0.3354,0.1259
R1904,0.9959,1.0002,1.095,0.8242,0.933
R1905,0.9583,0.943,0.104,0.0,0.0
R1908,1.0204,0.9797,0.9056,0.4041,0.5265
R1909,0.9799,0.8351,0.9262,0.3354,0.1259
R191,1.999,2.0066,2.0441,2.0378,2.0235
R1910,1.0231,1.017,0.9211,0.5211,0.3252
R1911,0.9939,0.9911,0.9382,0.5649,0.6264
R1913,0.9441,0.8959,0.0541,0.0,0.0
R1915,1.0023,0.9812,0.9616,0.5266,0.2809
R1916,1.0024,0.7987,0.5316,0.1735,0.0
R1917,0.9631,0.9379,0.883,0.3921,0.1394
R1918,0.9776,0.9006,0.2869,0.1192,0.0
R1919,1.0009,1.0012,0.9469,0.4676,0.4893
R192,2.998,2.9885,2.9871,2.9746,2.9758
R1920,0.9993,1.003,1.0024,0.8592,0.6342
R1921,1.0184,1.0037,0.8658,0.2274,0.1097
R1923,1.0006,1.0815,1.175,0.9183,1.0987
R1924,1.0024,0.8071,0.826,0.23,0.2124
R1925,0.9995,1.0172,1.007,0.7025,0.8194
R1926,0.9979,1.0043,0.9597,0.742,0.4704
R1927,0.9849,0.9531,0.5145,0.2397,0.1893
R1928,0.9979,1.0043,0.9597,0.742,0.4704
R1929,0.9844,0.97,0.9431,0.6706,0.6707
R193,2.0413,2.006,2.0183,2.0254,2.093
R1930,1.0023,0.9812,0.9616,0.5266,0.2809
R1931,0.9599,0.9315,0.0638,0.0,0.0
R1932,1.0015,0.7769,0.8354,0.2064,0.1993
R1933,0.9944,0.9875,0.9764,0.7225,0.7113
R1934,0.9676,0.9543,0.3876,0.2602,0.1539
R1936,0.9877,1.0092,1.004,0.6826,0.739
R1937,0.998,0.9985,0.9199,0.4552,0.1849
R1938,1.0248,0.9946,0.9034,0.376,0.1912
R1939,1.0037,1.0353,1.0979,1.051,1.0196
R194,2.002,2.0054,2.0123,2.003,2.0269
R1940,1.0059,1.008,0.9694,0.6734,0.6455
R1941,0.998,0.9964,0.9322,0.6072,0.542
R1942,0.999,0.9981,0.9355,0.3718,0.325
R1945,1.0029,0.9994,0.9595,0.3727,0.2738
R1946,1.0021,1.0076,1.0159,1.0445,0.9975
R1947,1.0,0.9964,0.9977,0.9627,0.7841
R1948,1.002,0.7991,0.8993,0.3406,0.1623
R1949,1.0,0.9964,0.9977,0.9627,0.7841
R195,2.0089,2.0038,2.0698,2.0424,2.0601
R1950,0.9974,0.9741,0.8696,0.1705,0.1923
R1951,1.0018,1.0045,0.8848,0.3393,0.051
R1953,1.0004,0.9957,0.9316,0.4594,0.398
R1955,0.999,0.9981,0.9355,0.3718,0.325
R1956,0.9597,0.9131,0.8528,0.2432,0.0
R1957,0.9728,0.9826,0.9056,0.8406,0.2534
R1959,1.0016,0.9948,0.9633,1.0007,0.9316
R196,3.0032,2.9767,2.9673,2.9524,3.0019
R1960,1.0,1.0701,1.0757,1.0631,1.0807
R1961,1.0124,0.9361,0.9342,0.2625,0.1534
R1962,0.9998,0.9976,0.9922,1.0063,1.0106
R1963,1.0,1.0326,1.0763,1.059,1.1984
R1964,1.0035,0.9767,0.9688,0.9346,0.899
R1966,1.0032,0.9984,1.0001,0.9871,1.001
R1968,1.0159,1.0148,1.0219,0.9238,1.0666
R1969,0.9976,0.9776,0.8823,0.6408,0.7242
R197,3.0092,2.9306,2.6077,2.3812,2.2318
R1970,0.9998,0.998,1.002,0.998,1.0031
R1971,1.0088,1.0121,0.9611,0.9658,0.955
R1972,0.9962,0.9987,1.0036,0.9689,0.9986
R1973,1.0172,0.9721,0.9709,0.6363,0.3798
R1974,1.0004,0.9987,0.9996,1.0012,1.0108
R1975,0.9878,0.9843,0.9763,0.954,0.8522
R1976,0.9998,0.9989,1.0004,1.0013,1.0002
R1977,1.0164,0.9753,0.9625,0.9965,1.0002
R1978,1.0057,1.0083,1.0144,0.9818,1.0525
R1979,0.9998,0.9956,1.0014,1.0048,0.9995
R198,1.999,2.0102,2.0125,2.0115,1.9945
R1980,0.9959,1.0028,1.0025,0.969,0.9472
R1981,0.9923,0.9944,0.9714,0.9244,0.4092
R1982,0.9952,0.9871,0.9867,0.9742,0.9908
R1983,0.9985,0.9934,1.0003,0.981,0.9851
R1984,1.0262,1.005,1.0407,1.0204,1.0428
R1985,0.9877,0.9579,0.8398,0.5642,0.6139
R1986,0.9892,0.9587,0.8297,0.3847,0.2784
R1987,1.0081,1.0008,0.993,1.0217,1.0533
R1988,0.9998,0.9983,1.0019,0.9982,1.0026
R1989,0.9972,1.0348,1.0866,1.1075,1.2134
R199,2.9951,2.8818,2.5717,2.4352,2.1985
R1990,1.0055,1.0596,1.075,1.0492,1.0038
R1991,0.9982,0.9925,0.9559,0.4591,0.2837
R1992,1.0032,1.0565,1.0452,1.0271,0.9995
R1994,1.0005,1.0074,1.0018,1.0059,0.9912
R1995,0.9914,1.0013,0.994,0.9819,0.9783
R1996,1.0,0.9987,1.001,0.9946,1.0052
R1998,0.9957,0.9694,0.9193,0.3137,0.2129
R1999,1.0028,0.9978,0.9828,0.9954,0.9962
R2,0.9617,0.9861,0.6802,0.6141,0.5926
R20,0.9968,0.9887,0.7863,0.2041,0.0587
R200,1.9916,2.0123,1.9279,1.7229,1.6648
R2000,0.9885,0.9911,0.9725,0.9744,0.9034
R2001,1.0085,1.0298,1.074,1.1591,1.2346
R2002,0.9998,0.9988,1.0036,1.0089,1.0046
R2003,0.9936,0.9782,0.9571,0.5511,0.7936
R2004,1.008,0.9815,0.8372,0.2399,0.084
R2006,0.9998,0.9983,1.0008,0.9985,1.009
R2007,0.9998,0.9982,0.999,0.9973,1.0044
R2008,0.998,0.9864,0.9818,1.0029,0.5114
R2009,0.996,0.9572,0.8369,0.6021,0.8174
R201,2.0405,2.0121,2.0401,2.0291,2.1264
R2011,1.0028,1.0015,0.9923,0.9939,0.9651
R2012,0.9996,1.0034,0.9137,0.4681,0.4301
R2013,0.9978,0.9861,0.9311,0.4805,0.2404
R2015,0.9973,0.994,0.9859,0.9828,0.8137
R2016,1.0022,1.0055,1.0026,0.9914,0.6665
R2019,1.0128,1.0211,1.0544,1.0587,0.9595
R202,2.0001,2.0211,2.017,1.8894,1.8204
R2020,0.9974,1.005,0.9854,0.9893,0.8922
R2021,1.0064,0.9936,0.986,0.8701,0.3161
R2023,1.0215,1.034,1.0864,0.9667,1.0383
R2024,1.0102,1.021,1.0542,1.0527,0.9996
R2026,0.9985,1.0003,0.9947,0.7899,0.8268
R2028,0.995,1.0069,0.9656,0.5131,0.2428
R2029,0.9861,0.9662,0.9253,0.3014,0.1008
R203,1.9997,1.9953,2.0121,2.0125,2.0299
R2030,1.0049,1.0112,1.0338,0.9911,0.9015
R2031,0.9981,0.9952,0.9835,0.9585,0.8608
R2032,0.9972,1.0206,1.0257,0.9942,0.9344
R2033,0.9965,1.0176,1.0571,0.9933,0.9878
R2034,1.0003,0.9869,0.9823,0.9591,0.3802
R2035,0.9987,0.9777,0.8935,0.4419,0.1308
R2038,0.9992,0.9842,0.8599,0.2429,0.0838
R204,1.9924,1.8783,1.7582,1.4338,1.2797
R2041,1.0108,1.0017,1.0017,0.9963,0.9749
R2042,1.0,0.9935,0.9818,0.9784,0.89
R2043,1.0022,1.0054,0.9957,0.9963,0.8248
R2044,0.9948,0.9798,0.8555,0.2339,0.1069
R2047,1.0069,1.0065,1.0047,0.9855,0.8636
R2048,0.9953,1.0162,0.9903,1.0014,0.8426
R205,2.0407,2.053,2.0398,2.0647,2.1695
R2050,0.9996,0.9909,0.9938,1.0123,0.7434
R2052,0.9897,1.0081,1.0512,0.9876,0.9336
R2055,0.9992,1.0035,0.9896,0.8489,0.8558
R2057,1.0052,1.0047,1.0617,0.9991,0.9895
R2058,0.9965,1.0176,1.0571,0.9933,0.9878
R2059,1.0323,1.012,1.0606,1.0802,1.0161
R206,1.9992,2.0049,1.9846,1.9471,1.9089
R2063,1.0023,0.9998,0.9542,0.6001,0.5526
R2064,1.0115,1.0068,0.9806,0.9794,0.8883
R2065,0.9986,0.9865,0.7836,0.1603,0.0
R2066,1.002,1.033,0.982,0.9806,0.931
R2067,0.996,0.9498,0.9016,0.3409,0.1131
R2068,1.0009,1.031,0.8903,0.6859,0.169
R207,3.0407,3.0066,3.0088,3.0213,3.0444
R2070,0.9992,1.0049,0.92,0.4476,0.1142
R2071,0.9961,0.9986,0.979,0.8906,0.8756
R2072,1.002,1.0011,0.992,0.9924,0.9667
R2073,1.0032,0.951,0.8732,0.2426,0.0891
R2074,0.9965,1.0176,1.0571,0.9933,0.9878
R2077,0.9986,1.0107,1.0306,0.9948,0.9705
R2078,1.0016,0.9998,0.9729,0.7817,0.5984
R2079,0.996,0.9945,0.9876,0.9829,0.8074
R208,1.9864,2.0089,2.0192,1.874,1.8071
R2081,1.0007,1.0072,0.9678,0.7596,0.2192
R2083,1.0108,1.0018,1.0025,0.9947,0.9636
R2084,1.0035,0.9758,0.9125,0.2958,0.1203
R2085,1.0015,1.0135,1.0052,0.9923,0.9564
R2088,0.9703,0.9471,0.896,0.3356,0.0801
R2089,1.0018,0.9955,0.9593,0.876,0.3002
R209,1.999,2.0048,1.9876,1.9464,1.8099
R2090,0.9973,0.994,0.9876,0.983,0.8244
R2094,1.0046,1.0007,0.9796,0.514,0.5272
R2095,0.9977,0.9734,0.8961,0.4419,0.1457
R2096,1.0023,1.0103,0.8743,0.4167,0.1286
R2097,0.999,0.9937,0.981,0.6173,0.7957
R2099,1.9606,1.8914,1.1918,1.2406,1.0955
R21,0.9771,0.9439,0.3564,0.2737,0.103
R210,2.0172,2.002,2.0285,2.0124,2.0662
R2101,2.9858,2.9208,2.8548,2.8382,2.803
R2102,2.0003,1.9969,2.0067,2.0107,2.0058
R2103,2.0076,2.0263,1.946,1.8467,1.4875
R2105,1.9949,1.9956,1.9945,1.7152,1.4916
R2106,1.9943,1.959,1.9191,1.8308,1.8005
R2109,2.0127,1.9576,1.921,1.7275,1.3805
R211,3.0004,3.0017,3.0012,3.0023,3.0046
R2110,3.0,2.9993,3.0007,2.999,2.9931
R2111,0.9996,1.009,0.9987,0.9136,0.9147
R2113,1.9948,1.9761,1.9001,1.4549,1.1499
R2114,1.9584,1.9354,1.5425,1.6065,1.2082
R2117,2.0038,2.0045,2.0151,2.018,1.9856
R2119,2.0384,2.0495,2.0451,2.0918,2.1806
R212,3.0001,3.0005,3.003,3.0168,3.0019
R2120,1.9962,2.004,1.9883,2.0154,1.9842
R2121,2.0014,1.9804,1.929,1.9352,1.6345
R2122,2.0017,2.006,1.9966,1.9396,1.9916
R2123,1.9894,1.9331,1.9174,1.9637,1.9059
R2125,3.0324,3.0175,3.129,3.1174,3.1069
R2126,2.9801,3.0002,2.9845,2.9554,2.914
R2127,2.0132,2.0492,2.062,2.0417,2.0223
R213,2.9451,2.704,2.2807,2.0858,1.9154
R2130,2.994,3.0059,3.1017,3.0891,3.0745
R2131,1.9886,1.95,1.9306,2.0045,1.9195
R2133,1.9629,1.893,1.1879,1.2383,1.0688
R2134,2.0296,2.0782,2.0752,2.1152,2.2208
R2135,1.9987,2.0092,2.0111,2.0308,2.0133
R2138,0.9567,0.9484,0.8357,0.2887,0.1421
R2139,2.0151,2.0577,2.047,2.1476,2.2261
R214,1.9987,1.9978,2.0397,2.0058,2.007
R2141,1.9828,1.9471,1.6708,1.5221,1.2821
R2144,1.9768,1.9373,1.9577,1.9202,1.5984
R2149,2.0119,1.9959,2.0065,1.9099,1.6818
R215,1.9983,2.0017,1.9644,1.8073,1.6992
R2154,1.9725,1.8961,1.5564,1.2729,1.1237
R2155,1.0067,1.0043,1.0479,0.9943,0.9985
R2156,1.9841,1.989,1.9126,1.5113,1.3442
R2157,1.9776,1.9934,1.855,1.4812,1.1924
R216,1.0005,0.9977,1.0001,0.9963,1.0064
R2162,2.9908,2.9539,2.8457,2.8685,2.8063
R2166,1.9771,2.0027,1.9661,1.9298,1.9725
R2167,2.9936,2.9994,2.98,3.0006,2.9497
R2168,2.9861,2.989,2.9561,3.012,3.0114
R217,1.9996,1.9978,1.9937,2.0045,2.0159
R2172,1.9965,1.9853,2.0221,1.9188,1.8967
R2173,1.9604,1.8906,1.1931,1.2564,1.1015
R2174,1.9811,1.937,1.9602,1.9148,1.5874
R2175,2.0,1.9985,2.0103,2.0034,2.0279
R2176,0.9616,0.9438,0.3729,0.0,0.2837
R2177,0.7507,0.8127,0.0,0.0,0.0
R2178,1.0093,1.0082,1.0164,0.5354,0.4834
R2179,0.9941,0.992,0.9576,0.9561,0.782
R218,1.0004,0.9983,0.9908,1.0058,0.9959
R2180,0.7963,0.7975,0.2638,0.1291,0.0
R2181,1.9972,1.9918,1.9985,2.0042,2.008
R2182,1.0038,1.0059,0.9811,1.0024,0.9801
R2183,1.9901,1.9258,1.7318,1.3199,1.4739
R2184,0.9032,0.7706,0.0,0.0,0.0
R2185,1.0027,0.9616,0.9821,0.8589,0.5862
R2186,2.0,2.0,2.0021,1.9999,1.9927
R2187,1.9993,2.0062,1.9988,2.009,2.0162
R2188,1.0069,0.9815,0.4921,0.2585,0.3521
R2189,0.9975,0.9856,1.0037,0.9973,1.0443
R219,2.0002,1.9998,2.0059,2.0178,2.0253
R2190,0.9338,0.3051,0.304,0.0982,0.0
R2191,0.9958,0.9174,0.5138,0.3799,0.3138
R2192,2.0,1.9994,2.0032,2.0002,1.9921
R2193,2.0,1.9997,1.9944,2.0018,1.9992
R2194,0.9966,0.9515,1.0336,1.1206,1.064
R2195,0.9921,0.9598,0.1104,0.0,0.0
R2196,1.0097,0.9779,0.3074,0.0,0.2403
R2197,1.9993,1.9948,1.9539,1.9658,1.8986
R2198,1.0079,0.997,0.9542,0.4778,0.3827
R2199,0.9949,0.9665,0.9822,0.9768,0.9671
R220,2.0019,2.0314,2.058,1.9927,1.9166
R2200,1.0065,0.9314,0.373,0.079,0.2932
R2201,1.0049,0.9963,1.0225,1.0049,0.9923
R2202,0.9961,1.054,1.0928,1.0594,1.2373
R2203,0.9971,0.9772,0.4232,0.4412,0.2335
R2204,0.9899,0.9923,0.9451,0.9759,0.7151
R2205,0.9424,0.8985,0.8531,0.1826,0.108
R2206,1.0045,1.036,1.0078,0.575,0.5658
R2207,1.0021,0.9393,0.3683,0.0745,0.0675
R2208,1.0042,1.0117,1.0355,1.1288,0.9078
R2209,0.9836,1.0118,1.0551,1.0123,1.1789
R221,1.9917,2.0239,1.9663,1.9944,1.9858
R2210,0.7828,0.7399,0.0848,0.1468,0.0
R2211,0.9982,0.9774,0.3453,0.2192,0.4191
R2212,0.9986,0.9929,0.9991,0.5821,0.5086
R2213,1.0057,0.9956,0.6426,0.325,0.0855
R2214,0.99,0.954,0.5623,0.2776,0.059
R2215,0.7443,0.361,0.0,0.0,0.0614
R2217,0.983,0.9558,0.5775,0.1516,0.0
R2218,1.0029,0.9654,0.9097,0.2249,0.0546
R222,1.0002,0.9929,0.9898,1.0091,0.9642
R2220,0.9932,0.9973,0.9521,0.6353,0.708
R2221,0.9989,0.9818,0.9887,1.1105,0.8884
R2222,0.9957,1.0081,0.9977,1.0081,0.8953
R2224,1.0033,1.013,0.9737,0.8316,0.3025
R2225,0.9917,0.9782,0.9088,0.3483,0.1042
R2226,0.9935,1.0159,1.0294,0.9312,0.8298
R2227,0.9982,0.9853,0.99,0.978,0.5981
R2228,0.9984,1.0068,0.9903,0.9851,0.8396
R2229,0.974,0.9465,0.727,0.1122,0.0
R223,1.0177,0.9965,0.9937,1.0106,0.9849
R2230,1.0038,0.9787,0.9139,0.3338,0.1145
R2231,0.8852,0.4098,0.0757,0.0618,0.062
R2232,0.9993,1.0044,0.3617,0.2211,0.3974
R2233,0.9634,1.0153,1.007,0.8713,0.9223
R2234,0.9962,0.9802,1.0303,0.9759,0.6377
R2235,1.0094,0.9986,0.9829,0.9542,0.5744
R2236,0.9905,1.0184,1.0074,0.6743,0.8113
R2237,0.988,0.9654,0.9117,0.2278,0.0576
R2238,0.9981,0.9774,0.3479,0.2192,0.4106
R2239,0.7443,0.361,0.0,0.0,0.0614
R224,1.0001,0.9952,0.9903,1.0366,1.1077
R2240,0.9972,1.0013,0.965,0.515,0.4406
R2241,0.9794,0.9176,0.555,0.1531,0.0
R2242,1.0028,1.0024,1.0014,0.9925,0.8935
R2243,1.0047,0.9985,0.9972,0.9907,0.886
R2244,1.0054,0.9915,0.9971,1.0147,0.8841
R2247,1.0102,1.0206,1.0321,1.0997,1.0738
R225,1.9998,1.9925,1.9874,1.9075,1.8627
R2250,0.975,0.9467,0.7043,0.1116,0.0
R2251,1.0063,0.9913,0.9747,0.9869,0.5783
R2252,0.9961,0.9818,0.9763,0.9628,0.5497
R2253,1.0083,1.0299,1.0604,1.1756,1.1031
R2254,1.0068,0.9917,0.9954,1.0176,0.8842
R2257,0.9983,0.857,0.9663,0.4491,0.4282
R2259,0.9551,0.9353,0.2764,0.0828,0.0
R226,0.9935,0.994,1.0078,1.0123,1.0885
R2260,1.0001,0.9979,1.021,0.684,0.8555
R2263,0.9983,0.9843,0.8715,0.2085,0.0
R2265,1.0051,1.0006,1.0087,1.0032,0.9389
R2266,1.019,1.0251,1.0721,1.1627,0.7114
R2267,0.973,0.9465,0.7378,0.1261,0.0
R2269,1.0022,1.0045,1.0019,1.1297,0.9615
R227,1.9996,2.0004,1.9318,1.9843,1.9236
R2270,0.9739,0.9466,0.7239,0.1838,0.0
R2271,1.0022,1.007,0.9965,0.9966,0.9756
R2272,1.0049,1.0036,0.9916,0.5835,0.4649
R2273,0.993,0.9951,0.9662,0.6483,0.6735
R2275,0.9808,0.9807,0.616,0.2095,0.0
R2278,0.997,1.0165,1.0586,1.0369,0.9401
R2279,1.0027,1.0146,1.0209,1.0246,0.8573
R228,1.9981,2.0,2.01,2.0153,2.0052
R2280,1.0344,1.0102,0.7862,0.2775,0.099
R2281,1.0017,1.017,1.0101,1.0185,0.5761
R2282,0.9999,0.9816,0.4691,0.2821,0.3764
R2283,0.9597,0.9643,0.8985,0.1974,0.0863
R2284,1.0019,0.7989,0.8991,0.3252,0.1093
R2285,0.9809,0.9523,0.1863,0.156,0.0
R2286,1.0153,1.0139,1.0364,1.1374,1.0939
R2287,1.0216,1.0071,0.9834,1.0912,1.0169
R2288,0.9876,0.9955,0.3629,0.2341,0.3042
R2289,0.9912,1.0001,1.013,1.1279,0.9765
R229,3.0,3.0002,2.9982,2.9928,2.9976
R2290,0.999,1.0028,0.9187,0.5874,0.3471
R2291,1.0241,1.0164,1.0146,0.9425,0.9954
R2292,1.0071,0.9942,0.8469,0.294,0.0
R2293,0.9496,0.8081,0.8476,0.1573,0.0
R2294,1.0007,0.9832,0.9075,0.5527,0.2146
R2295,0.9832,0.973,0.5576,0.1607,0.0
R2296,1.0049,1.0152,0.6585,0.2622,0.0919
R2297,1.0209,1.0167,0.981,1.0533,0.9104
R2298,1.0055,1.0019,0.8926,0.3741,0.1182
R2299,0.9606,0.8103,0.8827,0.2162,0.0744
R23,1.0061,0.9993,1.0054,0.9345,0.8711
R230,1.9972,2.009,1.9991,2.0228,2.0242
R2300,0.9936,0.998,0.9472,0.563,0.5801
R2301,1.012,1.014,1.0127,0.9721,0.8655
R2302,1.0058,0.9519,0.907,0.4587,0.1834
R2303,0.9888,1.0021,1.0125,0.6852,0.7575
R2304,0.9985,1.0058,0.9499,0.487,0.6255
R2305,1.0253,1.0174,1.0539,0.9989,1.1345
R2306,1.0159,1.0158,1.142,1.0316,1.0907
R2307,1.0251,1.0247,1.0307,1.1101,0.982
R2308,1.001,0.953,0.3824,0.2317,0.2503
R2309,1.0056,0.9682,0.9252,0.4853,0.2173
R231,1.0005,1.0022,1.0016,1.0102,1.054
R2310,1.0025,0.9818,0.8888,0.273,0.1243
R2311,1.0061,1.0154,1.0433,1.0587,1.027
R2312,0.9981,1.0032,0.9105,0.5028,0.1646
R2313,1.005,1.0165,0.6713,0.2711,0.0536
R2314,1.0033,0.985,0.869,0.2065,0.0835
R2315,0.9545,0.9614,0.8659,0.3292,0.1115
R2316,0.8783,0.8057,0.0,0.0,0.0
R2317,0.9949,0.995,1.0083,1.0186,0.8345
R2318,0.9961,0.9818,0.8878,0.2695,0.1289
R2319,1.0032,0.7729,0.3406,0.137,0.1804
R232,1.0003,0.996,0.9992,0.9901,1.0087
R2320,1.0049,0.8409,0.915,0.3978,0.2095
R2321,1.0127,1.0243,1.1127,1.1177,1.1773
R2322,1.0183,1.0148,0.6706,0.2714,0.0536
R2323,1.003,0.7994,0.8964,0.3549,0.0813
R2324,1.0252,1.0174,1.1002,1.0177,1.1066
R2325,1.0036,1.0037,0.9243,0.4574,0.1759
R2326,0.9938,1.0383,1.0264,0.9219,0.9673
R2327,0.9983,1.0088,0.9354,1.011,0.789
R2328,0.9983,1.013,1.0155,0.8402,0.9431
R2329,1.0243,0.9918,0.9966,0.9665,0.9398
R233,1.9997,2.006,2.0125,2.0124,2.0579
R2330,0.9681,0.9495,0.9558,0.8748,0.4658
R2331,1.0004,0.9949,0.9921,0.9906,1.0056
R2332,0.9996,1.0063,0.9962,0.9882,0.9828
R2333,0.9967,0.9863,0.9586,0.9512,0.7288
R2334,1.0017,1.0178,1.0283,1.0459,0.8561
R2335,0.9978,1.0053,1.0022,0.9854,0.9903
R2336,1.0008,1.0137,1.0032,1.0046,0.9874
R2337,0.9927,0.9814,0.9778,0.9486,0.8502
R2338,0.997,0.9907,0.9904,0.9712,0.9455
R2339,0.9964,1.002,0.9976,0.9865,0.9897
R234,0.9928,0.9975,0.9864,1.0064,0.9557
R2340,0.9922,1.0157,1.004,0.9867,1.0141
