region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R633,0.6914,0.9186,0.9196,0.8582,0.8015
R635,1.0547,0.9832,0.9526,0.9259,0.8448
R638,1.4606,1.4162,1.3662,1.1324,0.8881
R642,0.9024,0.9166,0.917,0.9148,0.8226
R645,0.2772,0.2344,0.5024,0.5678,0.5661
R646,0.926,0.8704,0.8196,0.7751,0.7157
R647,0.3726,0.3127,0.2566,0.5554,0.5722
R648,0.5304,0.4788,0.4144,0.3266,0.2411
R649,0.122,0.0771,0.043,0.0225,0.0088
R651,0.4336,0.4278,0.7843,0.8502,0.7638
R653,0.4019,0.3492,0.3076,0.2692,0.214
R655,0.6769,0.647,0.465,0.1242,0.098
R659,0.7198,0.4466,0.4395,0.4246,0.3642
R660,0.78,0.732,0.6906,0.6333,0.5734
R663,0.6478,1.078,1.0486,0.8494,0.6738
R664,0.5138,0.8941,0.8654,0.4342,0.385
R665,1.1962,1.0802,0.9848,0.8898,0.801
R666,1.2452,1.185,1.1244,1.0645,1.0301
R667,0.651,0.7924,0.7553,0.7269,0.6493
R668,0.4054,0.3731,0.617,0.5634,0.4509
R669,0.6897,0.5476,0.2972,0.0597,0.0072
R670,1.1231,1.0914,1.0564,0.9606,0.9462
R671,1.3208,1.259,1.1953,1.108,1.0876
R672,0.7934,0.7553,0.7044,0.629,0.4156
R673,1.2073,1.0783,1.0042,0.9026,0.7947
R674,0.8292,0.739,0.6732,0.6023,0.4672
R675,0.741,0.6732,0.6088,0.5262,0.4438
R676,1.7428,1.6916,1.6385,1.5664,1.6054
R677,0.4317,0.2581,0.0738,0.0098,0.0017
R678,1.8515,1.7386,1.6474,1.5534,1.5347
R679,1.5059,1.3477,1.1595,0.8628,0.8702
R680,0.4882,0.3581,0.1805,0.0524,0.0211
R681,0.6184,0.5488,0.4944,0.4868,0.488
R683,0.8712,0.8687,0.8492,0.8033,0.7232
R684,0.771,0.679,0.613,0.5566,0.4681
R685,1.5181,0.9452,0.771,0.8001,0.7851
R686,1.0397,1.0121,0.9452,0.8232,0.6424
R687,1.441,1.3802,1.324,1.2574,1.2479
R688,1.5452,1.5113,1.4584,1.3857,1.2648
R690,1.031,0.948,0.8342,0.6864,0.5651
R691,1.0257,0.919,0.8401,0.7557,0.6072
R692,1.0588,0.9679,0.855,0.7236,0.5802
R694,1.587,1.5152,1.4399,1.3372,1.3
R697,0.5022,0.4674,0.4024,0.3106,0.1589
R698,0.8144,0.753,0.6775,0.5825,0.377
R699,1.0032,1.0643,1.0806,1.068,1.0845
R700,0.9556,0.9056,0.8176,0.7212,0.674
R701,0.9466,0.8253,0.6236,0.5032,0.4815
R702,1.5392,1.5171,1.2494,0.9561,0.9444
R703,1.6482,1.4858,1.2675,0.9624,0.9764
R704,1.0272,0.944,0.8582,0.7288,0.4854
R705,0.1244,0.0322,0.0036,0.0004,0.0
R706,0.8733,0.774,0.6498,0.558,0.526
R707,0.8227,0.6422,0.2894,0.2592,0.2318
R708,0.95,0.891,0.8098,0.7517,0.7462
R709,0.4054,0.3896,0.359,0.319,0.2312
R710,1.1192,1.1695,1.19,1.1943,1.2108
R711,0.7666,0.6674,0.5398,0.4922,0.4736
R713,0.9998,0.9935,0.9822,0.969,0.9153
R714,0.9097,0.7839,1.0184,0.8899,0.7078
R715,0.8119,0.7816,0.7589,0.7283,0.5774
R716,0.7761,0.7202,0.6818,0.6458,0.5534
R717,0.9456,1.3912,1.4562,1.2698,0.8976
R718,0.8076,0.745,0.6916,0.6234,0.4867
R719,0.7059,0.653,0.8552,0.772,0.6564
R720,0.9446,0.8934,0.8568,0.8087,0.743
R721,1.0016,0.9824,0.9402,0.8804,0.878
R722,1.7938,1.8117,1.7768,1.7133,1.6724
R723,1.0186,0.9626,0.9064,0.8242,0.6385
R724,1.073,1.1784,1.1618,1.085,0.9805
R725,1.0348,1.1078,1.1306,1.1168,1.1604
R727,1.1787,1.0628,0.9832,0.9132,0.8458
R729,0.8409,0.3847,0.3781,0.369,0.309
R730,0.7852,0.716,0.6279,0.5306,0.3958
R731,0.7264,0.7972,0.8128,0.8372,0.7545
R732,1.5708,1.4779,1.3834,1.3014,1.2636
R733,0.9094,0.8392,0.7732,0.9342,0.9649
R734,1.3264,1.2514,1.203,1.1591,1.0532
R735,1.4226,1.3026,1.2268,1.1276,1.0674
R736,0.9562,0.8842,0.8027,1.1651,1.1111
R738,1.2901,1.224,1.1439,1.0255,0.9632
R739,0.2606,0.2027,0.1439,0.0914,0.0431
R740,0.4114,0.3632,0.2938,0.215,0.1386
R741,1.6129,1.5251,1.4323,1.3226,1.2847
R742,0.6502,0.5505,0.3757,0.129,0.0239
R743,0.4758,0.3951,0.3346,0.2824,0.235
R744,0.5033,0.444,0.3998,0.3634,0.2992
R746,1.0038,0.9114,0.8211,0.7268,0.6694
R747,0.6806,0.6264,0.568,0.4878,0.3379
R748,0.629,1.0686,1.0558,0.9918,0.8322
R749,0.3484,0.277,0.1471,0.0312,0.0046
R751,1.1651,1.1834,1.1937,1.1984,1.1818
R752,0.555,0.5094,0.4688,0.4351,0.3602
R753,0.9948,1.0128,0.9562,0.8312,0.6466
R754,1.3736,1.2923,1.185,1.0459,0.9517
R755,1.3113,1.2168,1.129,1.062,0.9646
R756,1.1938,1.1378,1.0887,1.045,0.95
R757,0.8228,0.7765,0.6726,0.5744,0.5291
R758,0.3213,0.2826,0.2034,0.1015,0.044
R759,0.904,0.8549,0.8229,0.7808,0.8081
R760,1.1368,1.0889,0.99,0.876,0.8188
R761,0.3888,0.3706,0.3356,0.2895,0.2053
R762,0.7498,0.739,0.7243,0.7078,0.6536
R763,0.1248,0.087,0.0426,0.013,0.0042
R764,0.5584,0.5267,0.484,0.4362,0.3432
R766,1.4488,1.4788,1.4535,1.4435,1.414
R767,0.986,0.9456,0.8898,0.8273,0.7146
R768,1.8466,1.8954,1.8772,1.7679,1.6898
R769,1.4098,1.3739,1.3566,1.3226,1.2412
R770,1.2664,1.1834,1.1286,1.0552,0.9536
R771,0.4454,0.4238,0.3992,0.368,0.2964
R772,0.3879,0.345,0.3046,0.2609,0.1824
R773,1.7388,1.6758,1.6178,1.5724,1.4718
R774,0.6159,0.5782,0.5078,0.414,0.2784
R775,1.2002,1.1109,1.0014,0.8842,0.8094
R776,1.748,1.6961,1.6356,1.5597,1.461
R778,0.5236,0.5354,0.5466,0.5514,0.923
R779,1.4463,1.4822,1.467,1.3924,1.3594
R780,1.3474,1.3666,1.3455,1.3028,1.2252
R782,0.961,0.9125,0.8489,0.7372,0.7034
R784,0.3862,0.3728,0.3582,0.3413,0.287
R785,1.729,1.6722,1.5954,1.5488,1.4546
R787,1.7776,1.7181,1.6684,1.6073,1.4972
R788,0.4498,0.4368,0.3906,0.3235,0.2014
R789,0.3385,0.2924,0.2484,0.1993,0.1214
R790,0.864,0.8206,0.7654,0.7006,0.6308
R791,1.6368,1.597,1.5536,1.4944,1.4369
R792,1.6764,1.6432,1.6073,1.546,1.4048
R793,0.026,0.025,0.0235,0.0208,0.0203
R794,1.1957,1.2152,1.2024,1.1328,1.0824
R795,1.7542,1.654,1.5595,1.4545,1.3227
R796,0.32,0.246,0.1714,0.1122,0.0644
R797,0.6582,0.6154,0.3458,0.2708,0.4348
R798,1.0076,1.0187,1.0589,1.076,0.9999
R799,0.2962,0.2624,0.2297,0.1986,0.1466
R800,0.4849,0.4453,0.392,0.3303,0.2512
R801,0.9812,0.9451,0.9297,0.8744,0.7854
R802,1.6594,1.5822,1.5055,1.4488,1.3413
R803,0.462,0.6452,0.7528,0.6814,0.582
R804,0.2394,0.1477,0.0782,0.0376,0.0146
R805,0.8152,0.8063,0.8048,0.7799,0.7293
R806,0.9209,0.876,0.8287,0.716,0.6608
R807,0.726,1.1112,1.1092,0.9395,0.7968
R808,0.4223,0.3858,0.3377,0.2802,0.1856
R809,0.2268,0.2112,0.4396,0.6614,0.6327
R810,0.4642,0.3482,0.2363,0.1499,0.0821
R812,0.4761,0.441,0.3846,0.315,0.202
R813,0.8686,0.8739,0.8498,0.8468,0.7938
R814,1.3926,1.2356,1.1066,0.9909,0.8693
R815,1.0691,1.0242,0.9763,0.928,0.8582
R816,0.3412,0.3096,0.2662,0.5988,0.6039
R817,0.7194,0.8932,0.9157,0.8286,0.7481
R818,1.1972,1.1591,1.0842,0.9704,0.8774
R819,0.932,0.8732,0.8164,0.7471,0.6557
R820,0.8681,0.7961,0.6553,0.5216,0.4501
R821,0.4821,0.889,0.9541,0.9278,0.83
R822,1.7329,1.7051,1.6603,1.6292,1.6058
R823,1.4523,1.3812,1.3101,1.2404,1.1158
R824,0.491,0.4282,0.3187,0.1606,0.0706
R825,0.2391,0.225,0.21,0.1916,0.1486
R826,1.7294,1.6677,1.5981,1.5494,1.439
R827,1.6326,1.566,1.503,1.4606,1.3758
R828,0.3115,0.2792,0.2288,0.1724,0.4116
R829,1.1548,1.1586,1.1692,1.1798,1.1314
R830,1.9125,1.8068,1.6895,1.604,1.4904
R831,1.7158,1.7614,1.7399,1.6622,1.5794
R832,0.9362,0.8721,0.8233,0.7382,0.673
R833,1.015,0.9794,0.9382,0.8768,0.7884
R834,0.8933,0.805,0.721,0.6307,0.5564
R835,1.0299,0.9794,0.957,0.9262,0.8635
R836,1.6198,1.6403,1.6547,1.6934,1.6588
R837,0.3479,0.3252,0.2932,0.255,0.1822
R838,0.6944,0.7045,0.7212,0.7272,0.7103
R839,1.16,1.1487,1.1166,1.0886,1.026
R840,0.6722,0.5944,0.2454,0.1865,0.116
R841,0.3646,0.3212,0.2659,0.2082,0.1258
R842,1.5136,1.4374,1.3731,1.295,1.1576
R843,0.937,0.8928,0.8436,0.8073,0.7518
R845,0.8864,0.8609,0.8105,0.722,0.6704
R846,1.4098,1.3888,1.3247,1.2198,1.1211
R847,0.8334,0.8308,0.7814,0.6667,0.6128
R848,0.4511,0.7118,0.8488,0.7944,0.7292
R849,1.6931,1.6684,1.6542,1.6189,1.5291
R850,0.3034,0.234,0.1564,0.095,0.0524
R851,0.3132,0.2946,0.2712,0.2432,0.195
R852,1.3736,1.2967,1.2315,1.1788,1.1202
R853,0.5075,0.4599,0.3857,0.27,0.1704
R854,0.967,0.9121,0.8938,0.8648,0.803
R855,0.4546,0.3998,0.3358,0.2736,0.187
R857,0.9322,0.8725,0.857,0.8392,0.7962
R858,0.5974,0.4962,0.3859,0.2884,0.1921
R859,0.3582,0.164,0.0662,0.0312,0.0168
R860,1.0296,0.8582,0.6227,0.4003,0.2299
R861,0.8984,0.8331,0.7974,0.7557,0.6901
R862,0.4508,0.3863,0.3166,0.2524,0.1725
R863,0.3816,0.2912,0.1574,0.0512,0.0176
R865,1.1336,1.161,1.1199,1.0566,0.9966
R866,0.9494,0.3208,0.0812,0.0068,0.0008
R867,0.5843,0.3102,0.0964,0.0209,0.0075
R868,1.5066,1.424,1.3433,1.2664,1.1921
R869,1.5117,1.4594,1.3991,1.3256,1.2521
R870,0.601,0.5718,0.5296,0.9626,0.8576
R871,1.9014,1.7966,1.6584,1.4896,1.3364
R872,0.312,0.1512,0.0709,0.0372,0.0188
R873,1.0456,0.9793,0.8509,0.6864,0.6093
R874,0.6275,0.5952,0.5122,0.519,0.4854
R876,0.9926,0.9284,0.8862,0.8354,0.7688
R878,0.5785,0.5681,0.5448,0.5132,0.4329
R879,0.5012,0.4371,0.3618,0.2894,0.4476
R880,0.3239,0.1209,0.0189,0.0024,0.0006
R881,1.1602,1.0754,1.0138,0.9545,0.8694
R882,1.3584,1.1142,0.8548,0.5226,0.082
R883,0.5955,0.5409,0.9747,0.9088,0.8224
R884,1.1742,1.087,1.0791,1.1422,1.1798
R886,2.5594,2.5443,2.5396,2.5404,2.4492
R887,1.1195,0.8924,0.67,0.4442,0.2072
R888,2.5828,2.505,2.4391,2.3936,2.3024
R889,1.0404,0.6826,0.5306,0.5189,0.492
R890,2.5874,2.5574,2.4718,2.3512,2.247
R891,0.7551,0.6497,0.6036,0.5848,0.5344
R892,1.6185,1.218,1.1001,1.056,0.9859
R894,0.3322,0.2344,0.157,0.104,0.0594
R895,1.5492,1.4802,1.4299,1.408,1.3713
R896,0.354,0.1806,0.0536,0.0122,0.0041
R899,0.1376,0.0292,0.0058,0.0018,0.001
R901,1.3792,1.2873,1.2208,1.1725,1.0444
R902,1.0566,1.0141,0.9032,0.459,0.3907
R903,1.3568,1.2382,1.0884,0.9246,0.7774
R904,0.928,0.954,0.9205,0.8591,0.7642
R905,0.8726,1.1314,1.2939,1.2097,1.0834
R907,0.3878,0.2184,0.0658,0.0124,0.0028
R909,0.7537,0.7189,0.67,0.6183,0.5124
R910,1.418,1.303,1.2759,1.2654,1.2074
R911,0.5187,0.9342,0.9212,0.8209,0.6964
R912,1.304,1.186,1.0044,0.6318,0.3426
R913,1.1991,1.0714,0.9735,0.8998,0.7846
R914,1.541,1.5784,1.567,1.5388,1.4612
R916,0.3789,0.2144,0.0648,0.0123,0.0024
R917,1.1248,1.0706,0.9886,0.926,0.8164
R919,3.2071,3.0434,2.7337,2.4847,2.4158
R920,1.5958,1.5214,1.4178,1.3317,1.2017
R921,0.3828,0.3287,0.2652,0.5154,0.5402
R922,0.445,0.3306,0.237,0.172,0.1043
R923,0.8597,0.673,0.575,0.5843,0.6186
R924,1.4979,1.4493,1.4058,1.3548,1.2637
R925,0.379,0.2379,0.0832,0.0164,0.0039
R927,0.3475,0.1784,0.0527,0.0107,0.0039
R928,0.317,0.2389,0.1681,0.1154,0.071
R930,1.772,1.7184,1.6514,1.6057,1.534
R931,0.5071,0.3041,0.1014,0.0207,0.0052
R932,1.0454,0.9499,0.829,0.5273,0.1448
R933,1.407,1.3382,1.2497,1.1666,1.0717
R934,1.0136,0.8898,0.6006,0.5936,0.5793
R936,1.9198,1.8182,1.7654,1.7078,1.5962
R937,1.8318,1.8164,1.7767,1.7559,1.6676
R938,1.2178,1.0748,0.9724,0.9082,0.8291
R940,0.6066,0.5062,0.5127,0.5444,0.5019
R941,0.3176,0.0998,0.013,0.0015,0.0006
R942,1.0903,1.0316,1.3522,1.3778,1.2696
R944,1.4235,1.3631,1.2,0.889,0.6612
R945,0.4225,0.1562,0.0162,0.0012,0.0002
R946,1.1793,1.1666,1.1076,1.0002,0.9271
R947,1.342,1.2336,1.0818,0.9398,0.8278
R948,2.8238,2.616,2.498,2.4136,2.3002
R949,2.7701,2.7736,2.7642,2.816,2.781
R950,0.1687,0.0138,0.0006,0.0,0.0
R951,2.0934,2.0367,1.9484,1.8484,1.7452
R952,0.4282,0.1713,0.0264,0.0032,0.0008
R953,1.3909,1.3157,1.26,1.2006,1.1136
R954,0.9982,0.8138,0.6631,0.5801,0.4116
R955,0.9876,0.8782,0.787,0.7157,0.6418
R956,1.7062,1.6138,1.4532,1.1783,0.9613
R957,0.3982,0.3206,0.5807,0.6795,0.6322
R958,0.344,0.169,0.0409,0.006,0.002
R962,1.6552,1.6754,1.5214,1.2094,1.2163
R963,1.897,1.8102,1.718,1.5084,1.2865
R966,0.8866,0.6992,0.532,0.3409,0.1615
R970,0.7423,0.7043,0.6814,0.3522,0.3032
R972,1.2502,1.2746,1.2862,1.3276,1.3788
R973,1.1259,1.1525,1.5087,1.5782,1.5866
R974,1.3896,1.228,1.0828,0.8938,0.7486
R977,1.185,1.1556,1.0965,0.9886,0.875
R979,1.2916,1.177,1.0861,0.9414,0.8116
R980,0.9484,0.8617,0.8129,0.7689,0.7716
R982,1.0258,1.0408,1.03,0.9917,1.0244
R985,0.8844,0.5503,0.4942,0.425,0.3922
R989,1.5718,1.399,1.2828,1.1129,0.9082
R990,1.3588,1.3684,1.315,1.2508,1.2173
R992,1.4571,1.383,1.2256,0.7686,0.7876
R995,1.1654,0.9124,0.6086,0.5582,0.5304
R999,0.7882,0.3602,0.3227,0.277,0.2244
R1001,1.468,1.3818,1.3188,1.2177,1.1337
R1002,1.7365,1.5854,1.4316,1.2644,1.1328
R1005,1.2995,1.3592,1.3788,1.3696,1.3763
R1006,1.332,1.3904,1.3771,1.3162,1.5204
R1007,1.1667,0.7802,0.7418,0.7095,0.625
R1009,1.3888,1.259,1.1553,1.003,0.8287
R1011,1.4894,1.4348,1.3642,1.1654,1.0137
R1012,1.685,1.5173,1.3933,1.1987,1.028
R1014,1.449,1.4535,1.4169,1.352,1.2252
R1015,1.2652,1.1126,0.9298,0.644,0.6108
R1017,0.9296,0.886,0.8219,0.7417,0.6823
R1019,0.5554,0.4915,0.4342,0.379,0.3144
R1020,0.6042,0.524,0.4603,0.3976,0.3132
R1021,1.0888,0.9762,0.8877,0.7697,0.6536
R1022,0.736,0.7,0.6513,0.5889,0.5598
R1024,1.4285,1.3915,1.3625,1.3453,1.2497
R1025,1.279,0.774,0.7006,0.617,0.5434
R1026,0.8062,0.7468,0.6865,0.627,0.541
R1028,1.0933,0.7366,0.7354,0.714,0.7066
R1032,0.6098,0.5745,0.5811,0.5825,0.5945
R1034,1.3344,1.196,1.1026,0.9084,0.7366
R1035,1.2279,1.234,1.1975,1.0046,0.7686
R1036,0.9962,0.9892,0.9826,0.9686,0.9392
R1037,0.9356,0.6083,0.5687,0.5172,0.4788
R1041,0.923,0.957,1.276,1.4164,1.42
R1042,1.207,1.1873,1.1446,1.0995,1.0333
R1046,1.2876,1.2983,1.2744,1.2387,1.2316
R1047,0.9918,0.989,0.989,0.9607,0.905
R1048,1.2793,1.1252,1.0183,0.8784,0.7693
R1049,1.4486,1.0554,0.9862,0.864,0.7714
R1051,1.1728,1.0658,0.9931,0.8542,0.6921
R1052,1.3232,1.2255,1.0265,0.7309,0.7046
R1053,0.8974,0.8924,0.8383,0.5854,0.5848
R1054,0.5523,0.5341,0.5006,0.456,0.4395
R1056,1.2576,1.1487,0.9544,0.5487,0.5302
R1057,0.5438,0.509,0.4736,0.4256,0.355
R1058,0.542,0.2162,0.2045,0.1868,0.167
R1061,0.7802,0.7432,0.6875,0.6182,0.5784
R1065,1.3069,0.9848,0.7111,0.6348,0.5646
R1067,1.055,0.7707,0.4916,0.4368,0.4116
R1069,1.2132,1.092,0.9784,0.778,0.6368
R1071,1.1456,1.0876,1.0644,0.9258,0.8227
R1074,0.8633,0.529,0.4986,0.4538,0.4351
R1077,0.6364,0.5876,0.5485,0.5132,0.4519
R1078,1.371,1.1194,0.7828,0.7028,0.6324
R1079,1.0981,1.0838,1.0108,0.6883,0.6686
R1080,0.3756,0.2776,0.1852,0.1121,0.0489
R1082,0.9488,1.0133,1.1546,1.3344,1.4606
R1083,0.3754,0.3152,0.2366,0.159,0.078
R1084,0.454,0.386,0.2865,0.1766,0.0763
R1085,0.419,0.3434,0.262,0.1747,0.0912
R1086,1.147,1.0871,0.7585,0.7788,0.7664
R1087,1.4434,1.4364,1.4453,1.2668,0.9284
R1088,1.4107,1.433,1.482,1.4245,1.2354
R1089,0.3061,0.215,0.1163,0.0559,0.0215
R1090,2.4816,2.4786,2.3925,2.2264,2.0002
R1091,0.8441,0.8054,0.759,0.6918,0.552
R1092,0.4747,0.4446,0.4043,0.3422,0.2441
R1093,0.63,0.6106,0.5995,0.5789,0.5088
R1094,0.911,0.7582,0.6206,0.41,0.2355
R1095,0.2316,0.213,0.184,0.1402,0.1354
R1096,0.043,0.0008,0.0,0.0,0.0
R1098,0.1982,0.1234,0.0532,0.02,0.0066
R1100,0.3975,0.2802,0.1717,0.0967,0.0438
R1101,1.3426,1.2947,0.7962,0.7567,0.6387
R1102,0.4248,0.3215,0.1787,0.0771,0.022
R1103,0.0718,0.0077,0.0003,0.0,0.0
R1105,1.399,1.4547,1.5048,1.4478,1.3658
R1107,0.1694,0.1256,0.0765,0.0414,0.0203
R1108,0.3075,0.4044,0.4645,0.488,0.4852
R1109,0.4626,0.4628,0.4652,0.456,0.4098
R1114,1.5364,1.0985,1.1132,1.1136,1.0682
R1115,0.4738,0.925,0.9858,1.019,0.9965
R1116,1.7556,1.6788,1.5958,1.395,1.1797
R1117,0.6902,0.6084,0.492,0.3392,0.1726
R1118,0.0806,0.0177,0.0012,0.0,0.0
R1119,0.5982,0.5564,0.5184,0.4679,0.3378
R1120,1.4946,1.404,1.1524,0.641,0.5028
R1123,0.8488,0.7296,0.5754,0.4856,0.3984
R1124,1.5338,1.5999,1.6562,1.6204,1.5253
R1125,0.8974,0.876,0.828,0.7446,0.8418
R1126,0.7282,0.5662,0.0288,0.007,0.0016
R1128,0.256,0.2031,0.1176,0.0461,0.0176
R1130,0.173,0.0853,0.0182,0.0018,0.0003
R1133,1.0705,0.9013,0.7175,0.1044,0.0447
R1134,0.628,0.5943,0.5335,0.4522,0.3181
R1135,2.3441,2.3226,2.2092,1.9271,1.4657
R1136,0.2334,0.0346,0.0018,0.0001,0.0
R1139,0.881,0.9192,0.9504,0.968,0.9196
R1140,0.0177,0.0015,0.0,0.0,0.0
R1142,0.0474,0.0014,0.0,0.0,0.0
R1143,1.5665,1.4728,1.3187,0.837,0.4243
R1144,1.3442,1.2652,1.2087,1.1457,1.0723
R1145,0.5277,0.4204,0.3407,0.2308,0.141
R1146,1.5294,1.4428,1.3433,1.1297,0.8764
R1147,0.2365,0.2446,0.2382,0.2216,0.1355
R1148,0.9927,1.0465,1.0954,1.1197,1.1287
R1149,0.8841,0.9297,0.9996,1.0376,1.085
R1150,1.5244,1.5174,1.5312,1.5316,1.4296
R1151,1.0784,1.1292,1.1463,1.1601,1.0286
R1152,0.3886,0.416,0.4394,0.4578,0.4242
R1153,0.211,0.1962,0.1734,0.1438,0.0959
R1154,0.2566,0.2151,0.1579,0.083,0.0404
R1155,0.7216,0.7559,0.7826,0.7916,0.7664
R1156,0.9167,0.9198,0.8908,0.8558,0.7116
R1157,1.4324,1.4926,1.5204,1.439,1.2641
R1158,0.8626,0.918,0.8894,0.8243,0.8504
R1159,1.6594,1.7331,1.8838,1.9922,2.0728
R1161,2.2992,2.1543,1.952,1.7914,1.7488
R1163,1.9487,1.8789,1.7962,1.6612,1.4839
R1164,0.7108,0.6463,0.4912,0.2486,0.0888
R1166,1.9534,1.8491,1.7486,1.6594,1.5732
R1167,1.8814,1.8472,1.76,1.6583,1.4844
R1168,2.0429,1.9622,1.808,1.7432,1.6506
R1175,2.2782,2.1978,2.0548,1.9424,1.8533
R1176,2.587,2.4476,2.2563,2.1624,2.1794
R1177,0.2732,0.2861,0.2963,0.3006,0.5687
R1178,1.3924,1.3561,1.19,0.9036,0.6037
R1179,2.6482,2.561,2.4142,2.3565,2.3928
R1180,1.0459,0.9944,0.8648,0.6627,0.5377
R1181,0.5798,0.5388,0.4586,0.3316,0.1487
R1182,0.3757,0.0776,0.0036,0.0001,0.0
R1184,0.8428,0.8261,0.8157,0.8142,0.7647
R1185,0.8388,0.7352,0.639,0.3,0.2216
R1186,0.3811,0.3426,0.3177,0.294,0.2322
R1187,0.5232,0.4667,0.3842,0.2896,0.1762
R1188,1.7211,1.6888,1.6876,1.5874,1.4574
R1189,1.2174,1.1686,0.9218,0.5863,0.5272
R1190,0.7056,0.6672,0.6482,0.632,0.5864
R1191,1.6104,1.5796,1.5438,1.467,1.3886
R1192,0.6203,0.6222,0.6304,0.63,0.5494
R1193,0.5108,0.4652,0.3698,0.2306,0.1206
R1194,0.3966,0.3933,0.3957,0.3962,0.3722
R1195,1.2386,1.2386,1.1772,0.7351,0.6946
R1196,1.6401,1.6023,1.5829,1.5503,1.426
R1197,1.6372,1.68,1.6828,1.4948,1.1303
R1200,0.6485,0.6485,0.5898,0.4929,0.2993
R1203,0.3465,0.3188,0.2843,0.2485,0.1797
R1204,0.2242,0.2213,0.2207,0.2167,0.2016
R1205,0.2391,0.2304,0.2025,0.1472,0.1022
R1208,1.5232,1.4444,1.2921,1.162,1.138
R1209,0.7217,0.6712,0.6298,0.3769,0.0449
R1210,0.2636,0.2549,0.242,0.223,0.1714
R1211,0.7513,0.7153,0.651,0.5512,0.528
R1212,0.2203,0.1814,0.1048,0.0294,0.0053
R1213,0.3256,0.2746,0.2288,0.1718,0.1112
R1215,0.1452,0.1316,0.1179,0.104,0.0805
R1219,0.7324,0.7162,0.4742,0.1465,0.1349
R1221,0.6717,0.7266,0.608,0.4062,0.1462
R1223,0.292,0.264,0.2332,0.204,0.1594
R1227,0.8216,0.743,0.6729,0.5781,0.4758
R1228,0.3402,0.3548,0.3639,0.3717,0.3899
R1229,0.4781,0.4706,0.4512,0.4254,0.3555
R1231,0.2494,0.2478,0.2342,0.2136,0.1592
R1232,0.5324,0.493,0.4288,0.3234,0.1758
R1233,0.6514,0.6248,0.6247,0.6206,0.5224
R1235,0.1852,0.1633,0.1187,0.0594,0.0242
R1236,0.8454,0.8102,0.7863,0.7166,0.6934
R1238,0.6994,0.6098,0.5178,0.4266,0.4008
R1239,0.7674,0.7566,0.7532,0.7614,0.7441
R1241,0.5674,0.6076,0.5277,0.2422,0.1666
R1243,0.8109,0.7652,0.627,0.3992,0.3132
R1247,0.814,0.8061,0.643,0.2956,0.137
R1249,0.3572,0.3692,0.3788,0.3807,0.3903
R1255,0.3266,0.323,0.3148,0.3021,0.2538
R1257,0.2366,0.2024,0.154,0.0875,0.0388
R1260,0.4376,0.4142,0.3988,0.3803,0.3601
R1262,0.2718,0.243,0.2036,0.153,0.0818
R1267,0.303,0.2614,0.2178,0.1701,0.1152
R1272,1.0616,0.981,0.8748,0.7554,0.6588
R1273,0.9146,0.8328,0.6101,0.602,0.6016
R1276,0.5087,0.494,0.4628,0.4101,0.2702
R1277,0.7932,0.9208,0.8223,0.4629,0.4317
R1278,0.3348,0.3252,0.3233,0.3128,0.2945
R1279,0.4698,0.4569,0.4386,0.3999,0.3852
R1281,0.2294,0.1544,0.0928,0.0521,0.0262
R1282,0.8512,0.629,0.3704,0.3436,0.272
R1285,0.3908,0.3024,0.4276,0.0614,0.0209
R1286,0.8602,0.824,0.7718,0.7281,0.633
R1289,0.3282,0.248,0.171,0.1098,0.0664
R1291,0.0592,0.0382,0.0221,0.0122,0.0068
R1296,0.531,0.5212,0.5052,0.4804,0.4
R1298,0.4764,0.4466,0.4272,0.408,0.3942
R1301,0.5226,0.2648,0.2456,0.493,0.4862
R1303,0.2486,0.1998,0.1487,0.1023,0.0592
R1306,0.4117,0.387,0.3689,0.3501,0.3192
R1307,0.385,0.3552,0.3247,0.2913,0.2324
R1308,0.3834,0.3481,0.2842,0.2078,0.1096
R1309,0.6784,0.7144,0.7919,0.8995,0.9864
R1310,0.4464,0.414,0.3837,0.35,0.2764
R1311,0.8323,0.8161,0.8142,0.8349,0.7952
R1312,1.4772,1.4381,1.3961,1.3496,1.2551
R1314,0.257,0.2244,0.1822,0.1402,0.0881
R1316,0.2036,0.1766,0.155,0.1346,0.1053
R1317,0.332,0.4976,0.457,0.415,0.3416
R1318,0.4492,0.3883,0.3356,0.2754,0.2456
R1319,0.227,0.2194,0.2168,0.2136,0.1779
R1321,0.9874,0.943,0.8774,0.8222,0.7115
R1326,1.7777,1.7268,1.665,1.5982,1.487
R1327,0.4174,0.3892,0.3543,0.3152,0.2456
R1330,0.3889,0.3538,0.3102,0.2591,0.1844
R1333,1.2912,1.2266,1.142,1.0813,0.9646
R1335,0.3995,0.3786,0.3282,0.241,0.159
R1338,0.263,0.2284,0.1729,0.1108,0.0529
R1339,0.743,0.5435,0.2908,0.2748,0.2299
R1341,0.2492,0.2116,0.1686,0.1284,0.078
R1342,0.4245,0.379,0.3273,0.2728,0.1936
R1347,1.1778,1.1294,1.0584,0.9653,0.8917
R1348,0.636,0.575,0.501,0.0532,0.0327
R1349,0.2558,0.2333,0.2066,0.1774,0.1353
R1351,0.3149,0.2864,0.2652,0.2429,0.1888
R1353,0.21,0.1699,0.1369,0.11,0.081
R1355,0.3202,0.3018,0.2794,0.255,0.2008
R1356,1.0082,0.9618,0.8844,0.8225,0.7024
