region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R653,0.0,0.0,0.0,0.0,0.0
R655,0.5221,0.5309,0.5664,0.6061,0.6616
R659,0.4671,0.3263,0.1914,0.0972,0.0109
R660,0.0,0.0,0.0,0.0,0.0
R663,0.2444,0.1776,0.1099,0.0715,0.1863
R664,0.0,0.0,0.0,0.0,0.0
R665,0.1128,0.0,0.0,0.0,0.0
R666,0.0426,0.137,0.053,0.0,0.0
R667,0.3118,0.3046,0.3025,0.2789,0.2793
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.5629,0.6982,0.7219,0.6355,0.583
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.0,0.0,0.0,0.0
R675,0.2646,0.2198,0.0,0.0,0.0
R676,0.3016,0.3018,0.2959,0.2893,0.2786
R677,0.0,0.0,0.0,0.0,0.0
R678,0.5607,0.5968,0.5356,0.3364,0.1502
R679,0.4022,0.5463,0.5693,0.7798,0.7796
R680,0.6138,0.3774,0.2682,0.1947,0.3485
R681,0.0,0.0,0.0,0.0,0.0
R683,0.4089,0.4159,0.4009,0.3727,0.4427
R684,0.0,0.0,0.0,0.0,0.0
R685,0.7759,0.9974,1.1733,1.2648,1.2273
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0111,0.0878,0.0,0.0,0.0
R688,0.4593,0.4523,0.4605,0.4778,0.361
R690,0.1548,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.2722,0.0913,0.0,0.0,0.0
R694,0.6897,0.53,0.2938,0.2969,0.2994
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.7014,0.9222,0.9873,0.9127,0.8688
R700,0.323,0.264,0.1434,0.0105,0.13
R701,0.0,0.0,0.0,0.0,0.0
R702,0.7044,0.7928,0.7789,0.7854,0.9415
R703,0.6568,0.8202,0.8604,0.9569,1.0021
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.4712,0.4528,0.4038,0.3252,0.3555
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.9406,1.1809,1.2096,1.0848,1.0459
R711,0.0,0.0,0.0,0.0,0.0
R713,0.4132,0.4321,0.4672,0.5119,0.4479
R714,0.3014,0.3038,0.2913,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.3552,0.4665,0.5708,0.6628,0.5452
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.1291,0.0,0.0,0.0,0.0
R721,0.3038,0.3639,0.191,0.2076,0.3988
R722,0.5767,0.6658,0.6278,0.3999,0.3088
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.594,0.8601,0.9621,0.9203,0.8803
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0579,0.2588,0.2155
R730,0.0902,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.8062,0.7675,0.4515,0.1334,0.3281
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.2584,0.2724,0.2554,0.1238,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0799,0.0,0.0,0.0,0.0
R739,0.2232,0.1282,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.3637,0.233,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.197,0.0,0.1255,0.1325,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,1.1119,1.092,1.1775,1.2159,1.1101
R752,0.0,0.0,0.0,0.0,0.0
R753,0.037,0.188,0.3031,0.3926,0.3324
R754,0.0,0.0,0.0,0.0,0.0
R755,0.1492,0.0362,0.0,0.0,0.0
R756,0.6972,0.6509,0.5587,0.4219,0.3047
R757,0.6324,0.568,0.4706,0.3764,0.4253
R758,0.0,0.0,0.0,0.0,0.0
R759,0.9334,0.9072,0.8462,0.7744,0.9171
R760,1.2083,1.2041,1.1873,1.1597,1.199
R761,0.3512,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.3631,0.0639,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.5435,1.5211,1.5094,1.4315,1.359
R767,0.0,0.0,0.0,0.0,0.0
R768,1.6927,1.6618,1.5997,1.5115,1.4841
R769,1.3484,1.2885,1.2002,1.0487,0.8744
R770,0.5823,0.5015,0.3542,0.1917,0.4612
R771,0.4901,0.3002,0.0931,0.0,0.0
R772,0.4099,0.264,0.043,0.0,0.0
R773,1.3698,1.2816,1.1515,0.9758,0.7572
R774,0.0,0.0,0.0,0.0,0.0
R775,0.4896,0.4472,0.3845,0.3028,0.3352
R776,1.4425,1.408,1.3524,1.2591,1.3217
R778,0.3767,0.2463,0.1429,0.0771,0.0036
R779,1.2918,1.2653,1.2235,1.126,1.213
R780,1.0629,1.0597,1.0508,1.0383,0.9885
R782,0.5367,0.4876,0.4185,0.3482,0.446
R784,0.6909,0.6724,0.6708,0.6735,0.6868
R785,1.3524,1.2388,1.1202,0.9672,0.7255
R787,0.8458,0.8666,0.7457,0.5747,0.3213
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.5475,0.529,0.468,0.3776,0.4661
R792,0.9412,0.9054,0.8347,0.7367,0.6543
R793,0.3177,0.2612,0.1462,0.0,0.1098
R794,0.9075,0.9024,0.8681,0.8111,0.9096
R795,1.066,0.9853,0.842,0.6108,0.3776
R796,0.509,0.3294,0.0621,0.0,0.0
R797,0.3884,0.3074,0.1837,0.0444,0.1571
R798,0.7667,0.8075,0.8299,0.83,0.8855
R799,0.6586,0.5953,0.5363,0.4764,0.4403
R800,0.0,0.0,0.0,0.0,0.0
R801,0.7562,0.6406,0.402,0.2875,0.1334
R802,1.2609,1.1745,1.0648,0.9326,0.7696
R803,0.4472,0.3699,0.2539,0.1303,0.1702
R804,0.0,0.0,0.0,0.0,0.0
R805,0.4987,0.4025,0.2382,0.0223,0.0
R806,0.7072,0.6336,0.5447,0.4645,0.5491
R807,0.7442,0.6934,0.6063,0.4969,0.4392
R808,0.0,0.0,0.0,0.0,0.0
R809,0.5209,0.4518,0.3627,0.2406,0.1645
R810,0.909,0.771,0.5968,0.402,0.3158
R812,0.3918,0.2304,0.0209,0.0,0.0
R813,0.7083,0.7407,0.7974,0.8591,0.8771
R814,1.1217,1.0766,1.0022,0.8801,0.7713
R815,1.2584,1.2814,1.3033,1.2786,1.1445
R816,0.4938,0.2018,0.0,0.0,0.0
R817,0.6489,0.5487,0.4282,0.3041,0.2736
R818,0.8561,0.8148,0.7363,0.6479,0.7099
R819,0.4507,0.3207,0.0909,0.0,0.1628
R820,1.0018,0.8908,0.7118,0.5614,0.6203
R821,0.8281,0.7289,0.5392,0.1838,0.0
R822,0.9459,0.9336,0.8859,0.8195,0.8625
R823,1.3816,1.3082,1.2201,1.0901,1.0043
R824,0.5131,0.2818,0.0,0.0,0.0
R825,0.5366,0.4937,0.4654,0.4459,0.4423
R826,1.4864,1.4174,1.2873,1.0972,0.8302
R827,1.2668,1.1704,1.0367,0.8269,0.6201
R828,0.5548,0.4874,0.428,0.3837,0.31
R829,1.3317,1.2132,1.1508,1.0677,1.0803
R830,1.1928,1.0678,0.8823,0.6336,0.332
R831,1.6868,1.643,1.5472,1.4099,1.4562
R832,0.2158,0.0,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.4464,0.3809,0.3054,0.2338,0.3051
R835,0.6363,0.6036,0.53,0.4327,0.3181
R836,1.6561,1.6076,1.568,1.4881,1.5046
R837,0.3026,0.2906,0.3009,0.3219,0.2442
R838,0.5888,0.5118,0.3205,0.0968,0.1679
R839,1.1219,1.1104,1.0523,0.9326,0.8525
R840,0.7517,0.71,0.6244,0.4707,0.3093
R841,0.3396,0.0505,0.0,0.0,0.0
R842,1.073,1.0402,0.9922,0.8993,0.7827
R843,0.6399,0.6271,0.6192,0.609,0.586
R845,0.7547,0.6982,0.6145,0.523,0.5938
R846,0.7634,0.7303,0.6703,0.6043,0.6621
R847,0.6244,0.5591,0.4734,0.3774,0.4222
R848,0.7987,0.735,0.6772,0.6257,0.59
R849,1.245,1.201,1.1464,1.0664,0.9937
R850,0.4981,0.197,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.0842,1.032,0.947,0.8512,0.7308
R853,0.5298,0.51,0.4497,0.3703,0.4867
R854,0.531,0.45,0.3444,0.2137,0.0491
R855,0.6744,0.6128,0.5153,0.3648,0.2214
R857,0.7979,0.7656,0.7125,0.6357,0.8117
R858,0.9675,0.6825,0.0982,0.0,0.0
R859,1.1492,0.9822,0.7507,0.481,0.2162
R860,0.6523,0.426,0.0,0.0,0.0
R861,0.5856,0.5305,0.7255,0.635,0.4814
R862,0.8278,0.7661,0.6687,0.5152,0.4229
R863,1.1982,1.1534,1.063,0.9348,0.8352
R865,0.6592,0.6029,0.5274,0.4479,0.5279
R866,2.0937,1.9405,1.7334,1.4711,1.464
R867,1.3049,1.1558,0.958,0.7165,0.6575
R868,1.5446,1.536,1.5121,1.4503,1.3262
R869,1.4122,1.4083,1.371,1.3162,1.2751
R870,0.8405,0.7965,0.7398,0.6685,0.6089
R871,2.7778,2.7192,2.6124,2.4268,2.2345
R872,0.9273,0.8056,0.611,0.3467,0.0293
R873,0.8691,0.7922,0.681,0.5398,0.5297
R874,0.8958,0.7346,0.4536,0.0,0.0
R876,1.3856,1.3478,1.2806,1.1616,0.9971
R878,1.2133,1.1792,1.1356,1.0756,1.0213
R879,1.0216,0.9082,0.7367,0.5053,0.2178
R880,0.8869,0.6503,0.1425,0.121,0.0
R881,1.9933,1.9794,1.9369,1.8583,1.7307
R882,2.0541,1.9706,1.8491,1.6585,1.3018
R883,1.2458,1.2536,1.2233,1.1606,1.0025
R884,0.8591,0.8322,0.7656,0.6654,0.515
R886,1.4598,1.4507,1.4137,1.3454,1.2416
R887,1.7519,1.5259,1.2852,1.0333,0.9778
R888,2.2707,2.2863,2.2913,2.2569,2.1569
R889,2.1017,1.7985,1.4418,1.0672,0.8077
R890,2.2089,2.1978,2.1371,2.0355,1.9825
R891,1.1582,1.1127,1.0355,0.9248,0.737
R892,1.9969,1.8212,1.5832,1.257,1.013
R894,0.919,0.8049,0.6219,0.3865,0.1307
R895,2.51,2.5227,2.5276,2.4592,2.3453
R896,1.1058,0.9967,0.8303,0.6336,0.5607
R899,0.4194,0.1713,0.0,0.0,0.0
R901,2.3283,2.3868,2.3623,2.2879,2.1897
R902,1.8059,1.8256,1.8296,1.781,1.7318
R903,2.6888,2.6682,2.579,2.4565,2.4009
R904,1.0098,0.941,0.856,0.7622,0.667
R905,1.6295,1.6443,1.6039,1.5452,1.419
R907,0.9034,0.7726,0.6838,0.5833,0.5554
R909,1.1245,1.0669,0.9802,0.8692,0.7304
R910,0.8338,0.7883,0.6946,0.554,0.6461
R911,1.5314,1.5468,1.5197,1.4486,1.3265
R912,1.4764,1.417,1.3156,1.1771,1.0751
R913,0.9992,0.9562,0.8794,0.7809,0.6448
R914,1.4506,1.3713,1.2337,1.0394,1.0337
R916,0.8231,0.5994,0.4236,0.2598,0.1917
R917,0.7683,0.6786,0.5473,0.3372,0.1558
R919,2.5976,2.4325,2.2199,1.9772,1.9183
R920,1.1534,1.1238,1.0913,1.03,0.9448
R921,0.8024,0.7554,0.6805,0.5512,0.3746
R922,0.9465,0.8082,0.6098,0.3349,0.0
R923,1.3955,1.212,1.0212,0.8484,0.8499
R924,1.7127,1.7022,1.679,1.6316,1.4741
R925,0.7837,0.6182,0.4254,0.2812,0.3365
R927,0.9678,0.7398,0.4975,0.2486,0.1834
R928,1.3361,1.2073,1.0055,0.7412,0.4244
R930,2.0636,2.0905,2.0919,2.086,1.9319
R931,1.8731,1.7747,1.6545,1.6022,1.6458
R932,1.722,1.6218,1.4821,1.2482,1.0995
R933,1.2721,1.2634,1.2332,1.1537,1.0583
R934,1.5937,1.6197,1.6236,1.6093,1.5362
R936,1.2738,1.2542,1.1991,1.1095,0.9462
R937,1.3529,1.3688,1.3262,1.271,1.145
R938,1.4847,1.4462,1.3796,1.2754,1.1292
R940,2.1148,1.8946,1.5988,1.1458,1.0495
R941,0.9516,0.7375,0.4035,0.0223,0.0
R942,1.518,1.5119,1.4675,1.3933,1.504
R944,1.9018,1.8757,1.8095,1.7084,1.6489
R945,2.1592,1.9221,1.6506,1.3829,1.3183
R946,0.7509,0.7327,0.6686,0.5796,0.6356
R947,2.3462,2.2763,2.1472,1.9563,1.8167
R948,2.8131,2.7393,2.6344,2.4889,2.3694
R949,2.5842,2.6213,2.6312,2.6304,2.484
R950,0.8905,0.4964,0.0,0.0,0.0
R951,1.8549,1.8164,1.7359,1.6368,1.5885
R952,1.4909,1.1662,0.7875,0.7661,0.7531
R953,1.6981,1.6716,1.6349,1.5694,1.4307
R954,1.9079,1.7491,1.514,1.1993,0.757
R955,0.9282,0.9067,0.8367,0.7435,0.6113
R956,2.0987,2.0142,1.9339,1.8824,1.9278
R957,0.976,0.8539,0.704,0.5413,0.3996
R958,0.8408,0.5926,0.0,0.0,0.0
R962,0.0,0.1283,0.1374,0.1235,0.2985
R963,0.5956,0.7359,0.7856,0.7343,0.6745
R966,0.2854,0.1942,0.2075,0.199,0.1604
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.2689,0.6019,0.2955,0.3042,0.307
R974,0.0,0.0,0.0,0.0,0.0
R977,0.6411,0.6983,0.6429,0.4421,0.4263
R979,0.7722,0.8182,0.675,0.3842,0.3789
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.2918,0.1842,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.2934,0.0,0.0,0.0,0.0
R999,0.1379,0.1718,0.2954,0.304,0.3017
R1001,0.9027,0.9258,0.8354,0.6889,0.6986
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.639,0.8663,0.9597,0.9332,0.9379
R1006,0.202,0.3681,0.4145,0.3461,0.317
R1007,0.4832,0.4731,0.4588,0.3919,0.3179
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.4054,0.3645,0.0396,0.0,0.0
R1012,0.6249,0.5589,0.4693,0.3699,0.338
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.5693,0.6253,0.4325,0.3037,0.3052
R1017,0.4088,0.3856,0.3922,0.3594,0.3001
R1019,0.9778,0.9278,0.8805,0.8099,0.7815
R1020,0.2558,0.1843,0.1977,0.1717,0.1286
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.3233,0.2994,0.0058,0.0,0.0
R1025,0.5501,0.5723,0.5944,0.569,0.5599
R1026,1.0303,0.9815,0.9364,0.8703,0.8457
R1028,0.5053,0.6618,0.7066,0.617,0.5071
R1032,0.7424,0.6832,0.5498,0.3335,0.4772
R1034,0.4664,0.2314,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.1229,0.1392,0.2967,0.303,0.3029
R1041,0.1903,0.4983,0.4191,0.3092,0.3393
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.1763,0.0648,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.2941,0.3028,0.3079
R1051,0.211,0.0,0.0,0.0,0.0
R1052,0.1928,0.3712,0.4237,0.6655,0.6408
R1053,0.2846,0.2114,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.7304,0.627,0.5396,0.3923,0.302
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.2401,0.2965,0.3081,0.3069,0.3179
R1067,0.2944,0.3744,0.3041,0.3022,0.3114
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.1812,0.5267,0.4671,0.3092,0.2977
R1074,0.0,0.0,0.2927,0.3012,0.3086
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.2598,0.1767,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0,0.0,0.0,0.0,0.0
R1083,0.1526,0.0779,0.0,0.0,0.0
R1084,0.4805,0.3573,0.0783,0.0,0.0
R1085,0.3168,0.0,0.0,0.0,0.0
R1086,0.7816,0.7191,0.6288,0.5115,0.3086
R1087,0.968,0.8942,0.8049,0.7136,0.6308
R1088,0.9244,0.8739,0.7936,0.6919,0.5243
R1089,0.0652,0.0,0.0,0.0,0.0
R1090,0.5588,0.5161,0.3429,0.1068,0.2506
R1091,0.3902,0.1929,0.0,0.0,0.0
R1092,0.6186,0.5083,0.3366,0.0794,0.0
R1093,1.0067,0.8001,0.4174,0.0335,0.0
R1094,0.2645,0.0,0.0,0.0,0.0
R1095,0.6399,0.5107,0.1013,0.0,0.0
R1096,0.3071,0.3566,0.3608,0.367,0.397
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.447,0.0353,0.0,0.0,0.0
R1101,0.9517,0.8013,0.6321,0.4432,0.2306
R1102,0.1864,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.1774,0.0,0.0,0.0,0.0
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8216,0.6464,0.2779,0.0,0.0
R1114,0.8432,0.7444,0.6177,0.4986,0.3449
R1115,0.2283,0.153,0.0055,0.0,0.0
R1116,0.9655,0.8554,0.6372,0.3468,0.5056
R1117,0.5496,0.3881,0.4108,0.378,0.3571
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.4407,0.2618,0.0705,0.0,0.0
R1120,0.5866,0.4278,0.2062,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.3421,0.1268,0.0,0.0,0.0
R1125,0.3121,0.2058,0.0651,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.5748,0.4235,0.2103,0.0,0.0
R1134,0.319,0.2069,0.0302,0.0,0.0
R1135,0.8077,0.6833,0.523,0.3656,0.2971
R1136,0.4162,0.4228,0.4242,0.4339,0.4378
R1139,0.91,0.8067,0.684,0.5597,0.4882
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.3656,0.3817,0.398,0.4015,0.4153
R1143,0.7958,0.6851,0.3221,0.0,0.0
R1144,0.4665,0.4227,0.2069,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.5478,0.4951,0.4257,0.3489,0.3457
R1147,0.0,0.0595,0.2537,0.3278,0.1751
R1148,0.8869,1.0306,1.1304,1.2106,1.358
R1149,0.9709,1.11,1.2252,1.0168,1.2033
R1150,0.8874,0.9745,1.0797,1.1643,1.1933
R1151,1.0318,1.1029,1.2323,1.3264,1.3915
R1152,0.3856,0.5696,0.7092,0.7954,0.6976
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.5168,0.5508,0.6203,0.6978,0.7584
R1156,0.0,0.3449,0.5555,0.6525,0.4703
R1157,0.5103,0.6541,1.0805,1.1799,1.1778
R1158,0.6354,0.8212,0.9611,1.062,1.2577
R1159,1.3063,1.44,1.5444,1.6241,1.7794
R1161,0.267,0.2857,0.0724,0.0,0.0
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.5338,0.428,0.3156,0.0,0.0
R1168,0.3081,0.0,0.0,0.0,0.0
R1175,0.5875,0.6383,0.5547,0.3308,0.2708
R1176,0.4168,0.4479,0.3508,0.0328,0.1136
R1177,0.1322,0.0048,0.0,0.0,0.0
R1178,0.2404,0.153,0.0402,0.0,0.0
R1179,0.589,0.644,0.4785,0.0244,0.0
R1180,0.8227,0.767,0.63,0.2626,0.3551
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.4215,0.3672,0.3073,0.286,0.243
R1184,1.191,1.2822,1.4226,1.5164,1.521
R1185,0.3662,0.311,0.1354,0.0,0.1547
R1186,0.0155,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.4623,1.47,1.3777,1.2474,1.2864
R1189,0.4914,0.4903,0.3686,0.0568,0.2803
R1190,0.4824,0.4038,0.3099,0.2255,0.2013
R1191,0.9014,0.6547,0.5671,0.4106,0.4228
R1192,0.5791,0.5003,0.3991,0.2959,0.2409
R1193,0.4136,0.3395,0.2215,0.0,0.0
R1194,0.5216,0.4229,0.3213,0.2177,0.1882
R1195,1.7163,1.8597,2.0241,2.098,2.0322
R1196,0.4941,0.3599,0.2085,0.0901,0.0671
R1197,0.9481,1.1642,1.2222,1.1434,1.0834
R1200,0.0,0.0,0.0,0.1231,0.1977
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.3088,0.3676,0.4209,0.4678,0.6194
R1205,0.1674,0.0478,0.0,0.0,0.0
R1208,0.2696,0.2432,0.0391,0.0,0.0
R1209,0.2061,0.0521,0.0,0.0,0.0734
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.297,0.2963,0.2931,0.2821,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,1.5734,1.5905,1.5849,1.5842,1.7198
R1221,0.6619,0.486,0.1607,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,1.5281,1.5373,1.6323,1.7059,1.9839
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,1.8683,1.9118,1.9056,1.9492,2.037
R1235,0.1363,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0642,0.3644,0.3447,0.3329,0.5411
R1241,0.0,0.0545,0.1394,0.2001,0.0319
R1243,0.3527,0.2481,0.0036,0.0,0.027
R1247,0.3017,0.2359,0.0,0.0304,0.0
R1249,0.4599,0.5769,0.6875,0.7789,1.2291
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.1306,0.2888,0.2986
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.313,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0437,0.1278,0.1859,0.0566
R1278,0.2939,0.3055,0.4499,0.4584,0.4549
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.2417,0.0,0.0,0.0,0.0228
R1282,0.3449,0.2717,0.1337,0.0,0.0
R1285,0.5235,0.4207,0.2614,0.0806,0.1408
R1286,0.4797,0.4467,0.37,0.2505,0.0517
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.3073,0.2949,0.0,0.0,0.0
R1296,1.1859,1.1709,1.3464,1.4346,1.41
R1298,0.9333,0.9874,1.0082,0.9839,1.0755
R1301,1.0528,1.2229,1.305,1.3405,1.4613
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.8115,1.074,1.0903,0.9484,1.0106
R1307,0.5624,0.5269,0.4572,0.3561,0.2119
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.998,1.1582,1.303,1.453,1.6366
R1310,0.41,0.3391,0.2171,0.0626,0.0
R1311,1.1043,1.2844,1.4702,1.4831,1.4956
R1312,0.6306,0.5915,0.7898,0.685,0.5041
R1314,0.5251,0.4172,0.2748,0.1288,0.0122
R1316,0.2969,0.1755,0.0323,0.0,0.0
R1317,0.6878,0.681,0.6668,0.6395,0.6548
R1318,0.4926,0.4046,0.2553,0.0671,0.238
R1319,0.4274,0.4305,0.419,0.3968,0.3384
R1321,0.5929,0.5855,0.5519,0.5049,0.5559
R1326,0.6242,0.5531,0.4453,0.3057,0.1388
R1327,0.4824,0.4481,0.3844,0.2934,0.1567
R1330,0.1826,0.0,0.0,0.0,0.0
R1333,0.8755,0.7673,0.5969,0.3441,0.3054
R1335,0.4265,0.404,0.3188,0.1884,0.3728
R1338,0.1494,0.0533,0.0,0.0,0.0
R1339,0.5251,0.4968,0.6212,0.628,0.4325
R1341,0.5248,0.4094,0.2384,0.0466,0.0
R1342,0.5908,0.5669,0.5165,0.4366,0.3251
R1347,1.3487,1.3258,1.258,1.1895,1.3076
R1348,0.0636,0.0033,0.0,0.0,0.2042
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.4388,0.4109,0.3609,0.2849,0.1951
R1353,0.7093,0.6396,0.5437,0.3002,0.0287
R1355,0.5943,0.5508,0.4994,0.4435,0.3984
R1356,0.6968,0.6638,0.5989,0.5007,0.2794
R1357,1.0675,1.1895,1.292,1.3738,1.6058
R1358,1.0703,1.1444,1.21,1.1428,0.9868
R1359,0.5752,0.5109,0.4045,0.267,0.1845
R1360,1.0123,1.064,1.1086,1.1117,1.1838
R1362,0.4381,0.4039,0.3513,0.2804,0.2127
R1364,0.5256,0.6485,0.7677,0.7198,0.5807
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.5557,0.5442,0.5136,0.46,0.4081
R1367,0.6809,0.8222,0.7542,0.5726,0.5389
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.4276,0.148,0.0,0.0,0.0
R1378,0.4434,0.2459,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.2513,0.1206,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.097,0.0,0.0,0.0,0.0
R1399,0.4772,0.3896,0.2526,0.089,0.0
R1421,0.4037,0.298,0.1431,0.0,0.1884
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.3198,0.0641,0.0,0.0,0.0
R1446,0.1674,0.0,0.0,0.0,0.0
R1448,0.1111,0.0,0.0,0.0,0.0
R1451,1.05,1.0567,1.0605,1.0235,0.9407
R1452,0.6901,0.6795,0.6228,0.5447,0.6307
R1454,0.7836,0.744,0.7197,0.7008,0.6959
R1455,0.4431,0.1942,0.0,0.0,0.0
R1460,0.6477,0.6205,0.5659,0.4717,0.3714
R1469,0.484,0.3335,0.064,0.0,0.0
R1471,0.8406,0.827,0.747,0.6334,0.6232
R1472,1.1459,1.1419,1.1185,1.0757,1.0049
