region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.0,0.0,0.0,0.0,0.0
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.1666,0.1241,0.1181,0.1262,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.4524,0.664,0.5688,0.1295,0.0
R700,0.0211,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.0,0.0,0.0,0.0,0.0
R703,0.2179,0.3721,0.164,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.2427,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.2789,0.2855,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.139,0.0758,0.0898,0.1508,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.3935,0.3873,0.4136,0.452,0.1332
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.5146,0.3455,0.2257,0.1672,0.139
R721,0.0,0.0,0.0,0.0,0.0
R722,0.0,0.0,0.0,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.0,0.3774,0.2653,0.0,0.0
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.0023,0.0,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0689,0.0461,0.0579,0.0675,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.5481,0.7031,0.873,0.9947,0.5959
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.1606,0.0562,0.0304,0.0555,0.0
R756,0.0,0.0,0.0,0.0,0.0
R757,0.4774,0.3064,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.9544,0.6225,0.1681,0.0,0.0
R760,0.9636,0.8555,0.6702,0.4327,0.5257
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,0.7244,0.6445,0.5941,0.5696,0.4323
R767,0.0,0.0,0.0,0.0,0.0
R768,0.0,0.0,0.0,0.0,0.0
R769,0.675,0.5069,0.3753,0.2879,0.1677
R770,0.4934,0.1036,0.0,0.0,0.0
R771,0.1465,0.0,0.0,0.0,0.0
R772,0.3555,0.1364,0.0,0.0,0.0
R773,0.652,0.5256,0.428,0.3671,0.2893
R774,0.0,0.0,0.0,0.0,0.0
R775,0.4232,0.0,0.0,0.0,0.0
R776,0.5852,0.3993,0.133,0.0,0.2159
R778,0.0,0.0,0.0,0.0,0.0
R779,0.5487,0.4119,0.1999,0.0,0.237
R780,1.1704,1.0104,0.8599,0.7502,0.4953
R782,0.248,0.0,0.0,0.0,0.0
R784,0.6636,0.4258,0.1303,0.0,0.0
R785,0.6721,0.5217,0.4079,0.3387,0.3079
R787,0.6207,0.4344,0.2838,0.1829,0.0101
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,1.1764,0.8401,0.5721,0.4301,0.5264
R791,0.0,0.0,0.0,0.0,0.0
R792,0.3799,0.1672,0.0,0.0,0.0
R793,0.0,0.0,0.0,0.0,0.0
R794,0.1537,0.0,0.0,0.0,0.0
R795,0.3576,0.1855,0.0611,0.0,0.0
R796,0.191,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.6525,0.7441,0.8067,0.8429,0.776
R799,0.4444,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.1474,0.0,0.0,0.0,0.0
R802,0.5027,0.3216,0.1912,0.1261,0.104
R803,0.4666,0.1969,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.3959,0.103,0.0,0.0,0.0
R806,0.6819,0.275,0.0,0.0,0.0
R807,0.5936,0.2755,0.0,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.3125,0.0,0.0,0.0,0.0
R810,1.0827,0.8773,0.6378,0.3913,0.153
R812,0.0,0.0,0.0,0.0,0.0
R813,0.6432,0.3837,0.0927,0.0,0.0
R814,0.8116,0.6389,0.4592,0.3056,0.0282
R815,0.8044,0.7874,0.793,0.8214,0.6831
R816,0.1257,0.0,0.0,0.0,0.0
R817,0.6746,0.2624,0.0,0.0,0.0
R818,0.835,0.6187,0.3324,0.0,0.0723
R819,0.1697,0.0,0.0,0.0,0.0
R820,1.2953,1.1747,0.831,0.3429,0.3959
R821,0.0315,0.0,0.0,0.0,0.0
R822,0.1849,0.0,0.0,0.0,0.0
R823,0.7124,0.6101,0.5283,0.4689,0.3185
R824,0.1891,0.0,0.0,0.0,0.0
R825,0.4137,0.0,0.0,0.0,0.0
R826,0.7404,0.668,0.6047,0.5577,0.4697
R827,0.6545,0.5759,0.5133,0.4727,0.3909
R828,0.0,0.0,0.0,0.0,0.0
R829,0.4147,0.2529,0.0602,0.0,0.0
R830,0.5539,0.3623,0.2319,0.1682,0.0419
R831,0.0,0.0,0.0,0.0,0.0
R832,0.3626,0.0,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.4494,0.0704,0.0,0.0,0.0
R835,0.3161,0.085,0.0,0.0,0.0
R836,0.7209,0.6385,0.532,0.4275,0.0434
R837,0.0,0.0,0.0,0.0,0.0
R838,0.4848,0.3627,0.1129,0.0,0.0
R839,0.4316,0.3862,0.3256,0.2762,0.0527
R840,0.2295,0.0553,0.0,0.0,0.0
R841,0.2514,0.0,0.0,0.0,0.0
R842,0.2546,0.1438,0.1018,0.109,0.117
R843,0.4042,0.2919,0.1879,0.124,0.0
R845,0.1297,0.0,0.0,0.0,0.0
R846,0.7808,0.5401,0.224,0.0,0.0
R847,0.4903,0.0167,0.0,0.0,0.0
R848,0.6498,0.3913,0.1235,0.0,0.0
R849,0.817,0.7743,0.7599,0.7675,0.7148
R850,0.2003,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.5706,0.3436,0.1763,0.0806,0.0
R853,0.2485,0.0,0.0,0.0,0.0
R854,0.2988,0.2412,0.2219,0.2391,0.2133
R855,0.61,0.3812,0.1503,0.0,0.0
R857,0.6365,0.4453,0.278,0.1625,0.1663
R858,0.9791,0.7653,0.4584,0.0791,0.0
R859,1.0569,0.8609,0.6241,0.3627,0.0444
R860,0.6612,0.2382,0.0,0.0,0.0
R861,0.5312,0.2543,0.0201,0.0,0.0
R862,0.8041,0.4802,0.0,0.0,0.0
R863,0.9752,0.8432,0.6892,0.5093,0.4495
R865,0.8646,0.6143,0.3139,0.0,0.0
R866,0.9893,0.6579,0.1294,0.0,0.0
R867,1.4506,1.302,1.1031,0.8749,0.9494
R868,0.9322,0.8914,0.8822,0.8943,0.7687
R869,0.8885,0.8732,0.8752,0.89,0.8567
R870,0.8984,0.7026,0.4403,0.1605,0.0
R871,1.4216,1.293,1.1592,1.0146,0.8869
R872,0.9116,0.6364,0.3047,0.0,0.0
R873,0.6232,0.0524,0.0,0.0,0.0
R874,0.9061,0.7863,0.5051,0.0,0.0
R876,0.4935,0.3882,0.3208,0.2843,0.169
R878,1.8595,1.7172,1.5747,1.4498,1.2517
R879,0.8105,0.5366,0.2052,0.0,0.0
R880,0.2489,0.0,0.0,0.0,0.0
R881,0.9632,0.9424,0.9332,0.9364,0.8597
R882,1.5738,1.5382,1.5239,1.5218,1.3802
R883,1.8082,1.8214,1.8374,1.8584,1.7879
R884,1.3008,1.1681,1.0683,1.0058,0.9431
R886,1.0135,0.9688,0.9431,0.9311,0.8579
R887,0.8252,0.5819,0.143,0.0,0.0
R888,1.6591,1.6298,1.6181,1.6218,1.4539
R889,1.3763,1.0812,0.5697,0.0,0.0
R890,1.7601,1.6296,1.4968,1.3607,1.4714
R891,0.7161,0.6473,0.5986,0.5706,0.5173
R892,1.4988,1.2788,0.9827,0.6232,0.0
R894,0.9818,0.7732,0.5108,0.2267,0.0
R895,1.9822,1.9443,1.9279,1.9261,1.8195
R896,1.2993,1.1942,1.0246,0.8133,0.9859
R899,0.3554,0.0257,0.0,0.0,0.0
R901,1.7531,1.7062,1.6876,1.6837,1.6578
R902,1.4437,1.4176,1.3886,1.3676,1.238
R903,1.5066,1.415,1.3089,1.1968,1.2453
R904,0.613,0.0935,0.0,0.0,0.0
R905,1.2311,1.2469,1.2658,1.2893,1.2642
R907,1.2155,1.041,0.7359,0.3642,0.1917
R909,1.21,1.1507,1.0612,0.9376,0.6376
R910,0.9227,0.8246,0.7508,0.7041,0.5896
R911,1.277,1.2287,1.1797,1.1364,1.045
R912,1.0486,0.9054,0.7353,0.5418,0.524
R913,0.6861,0.5548,0.4511,0.3825,0.2882
R914,2.4814,2.4057,2.3296,2.2587,2.2589
R916,0.5743,0.384,0.0934,0.0,0.0
R917,0.6407,0.2936,0.0,0.0,0.0
R919,2.2589,2.1143,1.8427,1.4083,1.1193
R920,0.5916,0.4646,0.3993,0.3914,0.534
R921,0.7474,0.6289,0.5269,0.454,0.246
R922,0.9858,0.8029,0.5343,0.1621,0.0
R923,0.8096,0.5198,0.0025,0.0,0.0
R924,0.8094,0.7986,0.801,0.8144,0.7381
R925,0.3975,0.0,0.0,0.0,0.0
R927,0.9055,0.7448,0.5219,0.2644,0.2335
R928,0.8373,0.7332,0.592,0.4229,0.1888
R930,1.1566,1.138,1.1224,1.1167,0.9624
R931,0.8426,0.7099,0.4313,0.0,0.0
R932,0.9908,0.8698,0.722,0.557,0.553
R933,0.7695,0.725,0.708,0.7124,0.6184
R934,1.0669,1.0332,1.0002,0.9752,0.8353
R936,0.9551,0.9077,0.8767,0.8634,0.8425
R937,1.1764,1.1366,1.1003,1.0705,0.9914
R938,0.9847,0.8849,0.8018,0.7471,0.6487
R940,0.8612,0.6618,0.3751,0.0,0.0
R941,0.9234,0.7123,0.3585,0.0,0.0
R942,1.7093,1.6945,1.688,1.6907,1.6372
R944,1.3492,1.278,1.1792,1.0718,1.1493
R945,0.7991,0.4602,0.0,0.0,0.0
R946,0.7456,0.6517,0.5103,0.3296,0.4107
R947,1.1587,1.0602,0.9487,0.8302,0.8495
R948,1.879,1.8188,1.7251,1.5628,1.2014
R949,2.5781,2.5547,2.5431,2.5437,2.4052
R950,0.6744,0.3438,0.0,0.0,0.0
R951,1.3994,1.3267,1.2357,1.1364,1.2074
R952,0.7232,0.3977,0.0,0.0,0.0
R953,0.962,0.9284,0.9087,0.9038,0.7987
R954,1.3631,1.1972,0.9781,0.6567,0.0838
R955,0.0,0.0,0.0,0.0,0.0
R956,1.1123,0.9163,0.504,0.0,0.0
R957,0.5873,0.267,0.0,0.0,0.0
R958,0.6263,0.3516,0.0,0.0,0.0
R962,0.0,0.0,0.0,0.0,0.0
R963,0.4663,0.5027,0.2741,0.0,0.0
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0,0.0,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.4958,0.5678,0.1489,0.0,0.0
R979,0.7161,0.3661,0.0,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,0.7163,0.2536,0.0,0.0,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.5113,0.7165,0.6658,0.3339,0.1952
R1006,0.0,0.0,0.0,0.0,0.0
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.2815,0.0,0.0,0.0,0.0
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.0,0.0,0.0,0.0,0.0
R1032,0.3791,0.0,0.0,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.0,0.0,0.0,0.0,0.0
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.0,0.0,0.0,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0,0.0,0.0,0.0,0.0
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.7263,0.5893,0.4177,0.2156,0.0
R1087,0.9266,0.8377,0.7628,0.7039,0.4682
R1088,1.0627,0.946,0.81,0.6543,0.4794
R1089,0.0,0.0,0.0,0.0,0.0
R1090,1.2265,1.1472,0.8354,0.2077,0.0
R1091,0.1207,0.0,0.0,0.0,0.0
R1092,0.2765,0.0,0.0,0.0,0.0
R1093,0.778,0.3669,0.0,0.0,0.0
R1094,0.0965,0.0,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.6207,0.4995,0.4107,0.3544,0.191
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.5249,0.6305,0.7058,0.7266,0.6523
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.4417,0.2077,0.0,0.0,0.0
R1114,0.507,0.4682,0.4186,0.372,0.1992
R1115,0.0,0.0,0.0,0.0,0.0
R1116,1.0673,0.6485,0.0,0.0,0.0
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.3096,0.1706,0.0674,0.0,0.0
R1120,0.9681,0.6079,0.0413,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.4744,0.6292,0.7006,0.7162,0.6416
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.5014,0.0292,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,1.3252,1.0695,0.4923,0.0,0.0
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.7818,0.6305,0.4711,0.3231,0.0675
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.7306,0.5635,0.1094,0.0,0.0
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.5898,0.0767,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.4522,0.4906,0.5083,0.493,0.605
R1149,0.4087,0.4809,0.5109,0.4919,0.5665
R1150,0.5955,0.5747,0.5854,0.6144,0.402
R1151,0.8278,0.8748,0.9437,1.0248,1.0145
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.6379,0.5865,0.5857,0.6181,0.4329
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.5284,0.6074,0.7082,0.8139,0.7746
R1158,0.0,0.0312,0.0253,0.0,0.0189
R1159,0.741,0.731,0.7293,0.7213,0.8304
R1161,0.1254,0.0,0.0,0.0,0.0
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.1278,0.0,0.0,0.0,0.0
R1168,0.2845,0.0,0.0,0.0,0.0
R1175,0.5958,0.3892,0.0,0.0,0.0
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,0.1063,0.0,0.0,0.0,0.0
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.0529,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.341,0.1988,0.1066,0.064,0.0
R1185,0.0,0.0,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.5224,0.2494,0.0,0.0,0.0
R1189,0.537,0.522,0.1491,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,0.7908,0.728,0.4067,0.0,0.0
R1192,0.8695,0.8272,0.8126,0.8137,0.6171
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.2609,0.0318,0.0,0.0,0.0
R1195,0.7818,0.7378,0.7214,0.7226,0.6141
R1196,0.3777,0.2686,0.2591,0.2897,0.2392
R1197,1.1306,1.322,1.4205,1.3528,1.4013
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0,0.0,0.0,0.0,0.0
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0245,0.0,0.0,0.0,0.0
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.3269,0.2581,0.1799,0.068,0.1807
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0734,0.0,0.0,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.3728,0.0453,0.0,0.0,0.0
R1285,0.0,0.0,0.0,0.0,0.0
R1286,0.4247,0.2742,0.1739,0.1244,0.1306
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.4647,0.2626,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.4571,0.5195,0.6401,0.7957,0.7498
R1303,0.2585,0.0,0.0,0.0,0.0
R1306,0.6331,0.7103,0.8161,0.9571,0.9836
R1307,0.6653,0.4486,0.2619,0.1284,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.6017,0.7004,0.8423,1.0178,1.0398
R1310,0.3007,0.033,0.0,0.0,0.0
R1311,0.3576,0.2969,0.299,0.3434,0.2033
R1312,0.7545,0.6299,0.5241,0.4548,0.2544
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.3063,0.0207,0.0,0.0,0.0
R1317,0.6887,0.377,0.0,0.0,0.0
R1318,0.1483,0.0,0.0,0.0,0.0
R1319,0.5903,0.4702,0.3874,0.342,0.3806
R1321,0.4832,0.3612,0.1548,0.0,0.2017
R1326,0.7417,0.6413,0.5612,0.5079,0.3873
R1327,0.5356,0.399,0.3062,0.2727,0.3266
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.5058,0.3498,0.2126,0.1131,0.0
R1335,0.2387,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.7097,0.6592,0.6182,0.5904,0.5016
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.6651,0.4405,0.2619,0.1422,0.0
R1347,0.6795,0.495,0.1707,0.0,0.4595
R1348,0.1225,0.0,0.0,0.0,0.0
R1349,0.2701,0.0024,0.0,0.0,0.0
R1351,0.5612,0.3089,0.0778,0.0,0.0
R1353,0.0683,0.0,0.0,0.0,0.0
R1355,0.6398,0.6169,0.6222,0.656,0.4941
R1356,0.6469,0.4531,0.3113,0.2389,0.314
R1357,0.4626,0.4424,0.4481,0.4739,0.3962
R1358,0.5701,0.5082,0.4514,0.3999,0.2968
R1359,0.1146,0.0,0.0,0.0,0.0
R1360,0.0337,0.0,0.0,0.0,0.0
R1362,0.3518,0.0632,0.0,0.0,0.0
R1364,0.6377,0.533,0.4579,0.416,0.4064
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.6918,0.5631,0.4677,0.4134,0.3469
R1367,0.3583,0.1307,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.1265,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.1149,0.3334,0.4128,0.4502,0.5487
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0145,0.0497
R1399,0.0753,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0272,0.0419,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.6943,0.6119,0.5611,0.539,0.4226
R1452,0.4764,0.2428,0.0,0.0,0.0
R1454,0.7646,0.6178,0.5108,0.4557,0.1227
R1455,0.1362,0.0,0.0,0.0,0.0
R1460,0.5956,0.3337,0.1356,0.0213,0.0
R1469,0.0,0.0,0.0,0.0,0.0
R1471,1.0226,0.8498,0.5382,0.0821,0.1877
R1472,0.7889,0.6646,0.5742,0.5188,0.3594
R1474,0.7397,0.5534,0.3862,0.2678,0.0881
R1478,0.0,0.0,0.0,0.0,0.0
R1481,0.8359,0.6113,0.4105,0.2688,0.0504
R1483,1.1182,1.1969,0.9006,0.1546,0.1969
R1487,0.869,0.7613,0.6811,0.6342,0.5115
R1488,0.9432,0.8707,0.6835,0.3729,0.2311
R1493,0.1964,0.0,0.0,0.0,0.0
R1498,0.5112,0.1037,0.0,0.0,0.0
R1501,0.66,0.5092,0.3955,0.3167,0.2118
R1504,0.7606,0.3863,0.0,0.0,0.0
R1505,0.7851,0.3576,0.0,0.0,0.0
R1509,0.8665,0.6002,0.1672,0.0,0.0
R1513,0.793,0.6615,0.5616,0.4967,0.3949
R1522,0.4376,0.0,0.0,0.0,0.0
R1523,0.7039,0.6045,0.5448,0.5196,0.5445
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.781,0.5274,0.1441,0.0,0.0
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.8401,0.5752,0.1394,0.0,0.0
R1548,0.7691,0.41,0.0,0.0,0.0
R1553,0.7946,0.6435,0.5343,0.4818,0.2473
R1555,0.7903,0.7139,0.692,0.7094,0.6295
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.5486,0.0,0.0,0.0,0.0
R1562,0.6791,0.3521,0.0599,0.0,0.0
R1563,0.5983,0.6076,0.6417,0.6988,0.4693
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.6019,0.5748,0.5321,0.4805,0.6347
R1566,0.733,0.6564,0.6003,0.5619,0.1868
R1567,0.2552,0.1179,0.0403,0.0344,0.0
R1568,0.4656,0.2913,0.0076,0.0,0.0708
R1569,0.5761,0.576,0.6089,0.6603,0.6376
R1570,0.6489,0.7777,0.9749,1.2133,1.3002
R1571,0.3558,0.3684,0.3698,0.3659,0.2872
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.0,0.0,0.0,0.0,0.0
R1574,0.8866,1.4022,1.6492,1.8432,2.2339
R1575,0.0,0.0,0.0,0.0,0.0
R1577,0.6682,0.6483,0.638,0.6376,0.0
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.5438,0.4613,0.375,0.2652,0.4622
R1580,0.14,0.0126,0.0,0.0,0.0
R1581,0.4865,0.2299,0.0,0.0,0.0
