region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R642,0.7161,0.657,0.5648,0.4621,0.2639
R645,0.385,0.0752,0.0649,0.1073,0.114
R646,0.5753,0.5481,0.5002,0.4711,0.4251
R647,0.4259,0.2401,0.0913,0.1266,0.1209
R648,0.1687,0.1054,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.5168,0.4829,0.5546,0.544,0.3506
R653,0.0039,0.0,0.0,0.0,0.0
R655,0.6105,0.5427,0.4194,0.2465,0.0165
R659,0.4634,0.26,0.1003,0.0,0.0
R660,0.1866,0.1971,0.1885,0.158,0.1464
R663,0.324,0.4467,0.4209,0.3343,0.318
R664,0.0,0.0702,0.0704,0.0,0.0
R665,0.2017,0.128,0.1013,0.1001,0.0897
R666,0.4665,0.5045,0.33,0.3026,0.3106
R667,0.0,0.0154,0.0215,0.0265,0.0252
R668,0.0,0.0,0.033,0.0301,0.0319
R669,0.0,0.0,0.0,0.0,0.0
R670,0.6748,0.8042,0.7955,0.643,0.612
R671,0.3504,0.2763,0.2706,0.2338,0.229
R672,0.027,0.0,0.0,0.0,0.0
R673,0.1587,0.1185,0.1023,0.0958,0.0907
R674,0.1769,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.3906,0.3563,0.3284,0.3231,0.3274
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1769,0.132,0.0993,0.1001,0.1029
R679,0.3949,0.569,0.4309,0.234,0.2801
R680,0.1966,0.0,0.0,0.0,0.0
R681,0.0953,0.0973,0.0959,0.0959,0.0964
R683,0.3631,0.2924,0.2298,0.1701,0.1946
R684,0.0,0.0,0.0,0.0,0.0
R685,0.5917,0.5717,0.6186,0.7034,0.5572
R686,0.0633,0.0781,0.0794,0.0613,0.0391
R687,0.3069,0.3397,0.3693,0.3732,0.3788
R688,0.4331,0.4699,0.52,0.5568,0.4226
R690,0.4679,0.418,0.2878,0.2376,0.2632
R691,0.0094,0.0,0.0,0.0,0.0
R692,0.3711,0.2511,0.168,0.1363,0.1344
R694,0.2988,0.3005,0.3216,0.3174,0.3263
R697,0.0224,0.014,0.0,0.0,0.0
R698,0.0866,0.0357,0.0,0.0,0.0
R699,0.4433,0.7482,0.7929,0.6866,0.701
R700,0.2319,0.181,0.1106,0.0987,0.1021
R701,0.0918,0.0932,0.0953,0.0954,0.0938
R702,0.4883,0.5569,0.3497,0.1637,0.1702
R703,0.5045,0.6975,0.6253,0.3739,0.4122
R704,0.0416,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.1895,0.117,0.1081,0.1067,0.1048
R707,0.3783,0.2325,0.0445,0.0,0.0
R708,0.2043,0.2143,0.2012,0.1791,0.1766
R709,0.0,0.0,0.0,0.0,0.0
R710,0.7826,0.9739,0.9548,0.7829,0.7477
R711,0.0802,0.0747,0.0783,0.0922,0.0914
R713,0.4175,0.4581,0.502,0.5396,0.3735
R714,0.0833,0.0409,0.0888,0.0887,0.0882
R715,0.1711,0.1735,0.1661,0.1532,0.0
R716,0.0907,0.0,0.0,0.0,0.0
R717,0.3072,0.5664,0.6475,0.6224,0.4692
R718,0.0537,0.0,0.0,0.0,0.0
R719,0.0302,0.0065,0.0348,0.0381,0.0267
R720,0.5563,0.4292,0.3911,0.4025,0.3895
R721,0.1428,0.247,0.1688,0.1375,0.1424
R722,0.4827,0.5869,0.4973,0.3889,0.4232
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0148,0.0773,0.095,0.0931,0.0971
R725,0.5833,0.8071,0.872,0.7646,0.7401
R727,0.1073,0.0994,0.1001,0.1064,0.1037
R729,0.1342,0.0,0.0,0.0,0.0
R730,0.0122,0.0,0.0,0.0,0.0
R731,0.0148,0.056,0.0746,0.0938,0.0884
R732,0.4254,0.3487,0.2874,0.281,0.2812
R733,0.0,0.0,0.0,0.0154,0.0517
R734,0.3069,0.2631,0.2485,0.2563,0.2201
R735,0.2668,0.2428,0.2016,0.133,0.0984
R736,0.0372,0.0,0.0,0.0797,0.092
R738,0.2087,0.204,0.1718,0.1113,0.1059
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.1919,0.2318,0.2429,0.2069,0.1994
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0417,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1344,0.1205,0.0746,0.0032,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2221,0.4181,0.4234,0.4225,0.2282
R749,0.0,0.0,0.0,0.0,0.0
R751,0.7882,0.9779,1.1139,1.2081,0.9652
R752,0.0167,0.0,0.0,0.0,0.0
R753,0.1684,0.1844,0.1677,0.1163,0.0189
R754,0.2572,0.276,0.2847,0.2776,0.297
R755,0.3993,0.3603,0.301,0.3188,0.2945
R756,0.5962,0.3135,0.2631,0.2569,0.2518
R757,0.6552,0.5676,0.3351,0.2446,0.2512
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1155,1.0511,0.9483,0.7713,0.7975
R760,1.187,1.1561,0.964,0.7818,0.783
R761,0.2528,0.0,0.0,0.0,0.0
R762,0.1871,0.0,0.0,0.0,0.0
R763,0.5086,0.4403,0.3267,0.2372,0.2653
R764,0.0,0.0,0.0,0.0,0.0
R766,1.1591,1.1465,1.1017,1.0258,0.8198
R767,0.0133,0.0,0.0,0.0,0.0
R768,1.06,1.0449,0.9728,0.7805,0.7499
R769,1.0576,1.0021,0.9499,0.8724,0.7104
R770,1.0466,0.8595,0.6048,0.3868,0.3896
R771,0.6293,0.3882,0.1904,0.0225,0.0
R772,0.5359,0.3729,0.1285,0.0976,0.0825
R773,1.2633,1.2047,1.1489,1.0797,0.859
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7422,0.5846,0.4489,0.3248,0.315
R776,1.24,1.2033,1.1412,1.0579,1.0886
R778,0.3493,0.3754,0.3728,0.3656,0.412
R779,0.9478,0.9574,0.9122,0.7782,0.7761
R780,1.5439,1.5293,1.4546,1.3544,1.0946
R782,0.7391,0.6881,0.6015,0.439,0.3936
R784,0.7476,0.704,0.6434,0.5462,0.2399
R785,1.1056,1.0373,0.9256,0.7656,0.6524
R787,1.163,1.1015,1.0314,0.9329,0.7441
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0248,0.0,0.0,0.0,0.0
R790,0.9824,0.7438,0.4694,0.3023,0.3577
R791,0.7976,0.7176,0.5995,0.49,0.4516
R792,1.0041,0.9463,0.8705,0.7538,0.5543
R793,0.307,0.1886,0.1035,0.0579,0.0333
R794,0.8666,0.8506,0.7983,0.696,0.7218
R795,1.0531,0.9189,0.6571,0.5509,0.5387
R796,0.6139,0.3906,0.101,0.0546,0.0
R797,0.3952,0.1521,0.0,0.0,0.0181
R798,0.9172,0.9728,0.9978,1.015,1.0197
R799,0.6977,0.5884,0.4491,0.2413,0.0621
R800,0.0856,0.0254,0.0039,0.0,0.0027
R801,0.707,0.4611,0.1917,0.0898,0.0819
R802,0.8873,0.7512,0.6144,0.6029,0.5863
R803,0.5772,0.5784,0.4298,0.3394,0.3302
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7266,0.6656,0.5886,0.4844,0.2273
R806,1.0343,0.9828,0.8845,0.7304,0.7286
R807,0.9168,0.9928,0.9045,0.6797,0.6262
R808,0.0058,0.0,0.0,0.0,0.0
R809,0.5993,0.4883,0.3833,0.2581,0.1495
R810,1.0487,0.9122,0.7356,0.5821,0.5059
R812,0.1167,0.0,0.0,0.0,0.0
R813,0.8382,0.8092,0.7572,0.698,0.4563
R814,1.0752,1.0034,0.9011,0.7343,0.5458
R815,1.0727,1.0604,1.0237,0.9626,0.7311
R816,0.7038,0.5145,0.2876,0.3313,0.2027
R817,0.8921,0.877,0.7635,0.578,0.5457
R818,1.1359,1.0964,1.0245,0.9232,0.9082
R819,0.6203,0.4693,0.278,0.146,0.0926
R820,0.7144,0.6214,0.4965,0.4434,0.483
R821,0.4817,0.3098,0.1362,0.0952,0.0876
R822,1.003,0.9574,0.8326,0.6135,0.6874
R823,1.0638,1.0176,0.967,0.899,0.7557
R824,0.4129,0.1857,0.108,0.0,0.0218
R825,0.5558,0.429,0.2273,0.0721,0.0
R826,1.2663,1.197,1.1139,1.0112,0.8443
R827,1.094,1.0415,0.9815,0.9106,0.7783
R828,0.375,0.187,0.0549,0.0081,0.0436
R829,0.8366,0.8096,0.7557,0.6862,0.4655
R830,1.1595,0.9536,0.7944,0.6879,0.6307
R831,1.1162,1.0788,0.9816,0.8507,0.8363
R832,0.8385,0.6018,0.3757,0.2504,0.1238
R833,0.4935,0.3792,0.2484,0.1488,0.098
R834,0.7758,0.6736,0.4554,0.2632,0.2699
R835,0.6146,0.4079,0.3971,0.3946,0.4091
R836,1.177,1.1928,1.1842,1.1647,0.9861
R837,0.4344,0.3556,0.2313,0.0489,0.0
R838,0.6797,0.4889,0.3701,0.3499,0.3919
R839,0.9774,0.9718,0.935,0.8746,0.6448
R840,0.6141,0.4029,0.1904,0.1337,0.1268
R841,0.5741,0.4485,0.1581,0.0,0.0
R842,0.8469,0.806,0.7552,0.6745,0.5873
R843,0.7824,0.7741,0.7563,0.735,0.5783
R845,1.0495,0.9198,0.7419,0.6903,0.6442
R846,1.2033,1.1683,1.0976,0.9926,0.9611
R847,0.9397,0.8699,0.7335,0.5045,0.4452
R848,0.8205,0.8173,0.7727,0.658,0.4186
R849,1.278,1.2654,1.2459,1.2083,1.1276
R850,0.6861,0.5101,0.3216,0.1911,0.0783
R851,0.0,0.0,0.0,0.0,0.0
R852,0.9449,0.8637,0.7609,0.6397,0.4589
R853,0.693,0.5849,0.3539,0.2215,0.2491
R854,0.6809,0.6094,0.4738,0.392,0.3705
R855,0.8389,0.764,0.6834,0.5831,0.4291
R857,0.9295,0.8556,0.7781,0.6572,0.5414
R858,1.1432,0.9391,0.6945,0.3992,0.1392
R859,1.3369,1.2509,1.1401,1.0189,0.8915
R860,1.0275,0.9168,0.5679,0.0553,0.013
R861,0.8334,0.6862,0.3861,0.3498,0.3585
R862,1.048,0.9363,0.7827,0.5683,0.2359
R863,1.1238,1.0665,1.0008,0.932,0.8536
R865,1.1696,1.16,1.0989,0.9964,0.9116
R866,1.3158,0.9605,0.659,0.2606,0.0
R867,1.6252,1.4953,1.3171,1.1215,0.9713
R868,1.11,1.1025,1.0715,1.0276,0.9385
R869,1.2244,1.215,1.203,1.1828,1.1481
R870,1.0394,0.9954,0.9198,0.9467,0.6054
R871,1.9122,1.8386,1.7437,1.6387,1.5667
R872,1.1347,0.9886,0.8025,0.5399,0.3235
R873,1.147,1.0748,0.8832,0.6094,0.4422
R874,1.0864,1.0094,0.7006,0.3683,0.3251
R876,0.7416,0.6803,0.5815,0.4791,0.3367
R878,1.6074,1.4611,1.2783,1.0527,0.8135
R879,1.2467,1.155,1.0386,0.9077,0.8417
R880,1.0878,0.9191,0.6737,0.4946,0.4304
R881,1.4168,1.395,1.3769,1.3556,1.3171
R882,1.7856,1.6817,1.5244,1.2996,0.8695
R883,1.7378,1.7492,1.9029,1.9057,1.9073
R884,1.3813,1.3221,1.2617,1.1818,0.9917
R886,1.8848,1.8723,1.8542,1.8327,1.7717
R887,1.526,1.4845,1.3676,1.1778,1.0508
R888,2.1936,2.171,2.1373,2.0987,1.9648
R889,1.8178,1.6888,1.4889,1.2347,1.0205
R890,2.2361,2.1995,2.143,2.0751,2.0715
R891,1.1751,1.1175,1.0665,1.0003,0.8654
R892,1.8127,1.5983,1.2821,0.9125,0.4648
R894,1.2369,1.1068,0.9506,0.7627,0.4972
R895,1.9308,1.922,1.9154,1.9126,1.8488
R896,1.5027,1.448,1.3584,1.2466,1.2068
R899,0.6461,0.3683,0.1249,0.0255,0.0
R901,1.9015,1.8894,1.8702,1.8429,1.7969
R902,1.6904,1.6723,1.6221,1.4661,1.3737
R903,1.7793,1.741,1.6918,1.6389,1.5765
R904,1.0435,0.9543,0.7949,0.5779,0.3281
R905,1.4073,1.5183,1.581,1.5561,1.5233
R907,1.2459,1.3094,1.3267,1.3304,1.3891
R909,1.3216,1.2501,1.1167,0.818,0.728
R910,1.4315,1.3673,1.3215,1.271,1.1851
R911,1.3174,1.4308,1.4105,1.3644,1.2987
R912,1.516,1.4516,1.3696,1.2245,1.0855
R913,0.9328,0.7943,0.4961,0.4377,0.4074
R914,2.0822,2.0332,1.9134,1.7509,1.5044
R916,1.0956,1.1806,1.2173,1.2287,1.2666
R917,1.1608,1.091,0.9868,0.8462,0.5713
R919,2.6766,2.5809,2.4024,2.174,1.9887
R920,1.1266,1.0733,1.011,0.9373,0.7911
R921,0.8149,0.7728,0.7286,0.7708,0.7257
R922,1.1137,0.9892,0.8356,0.5842,0.4093
R923,1.375,1.2976,1.1759,1.0353,1.0014
R924,1.3183,1.3103,1.3055,1.3011,1.2804
R925,0.9775,0.9072,0.7408,0.5803,0.6014
R927,1.1376,1.0078,0.8463,0.651,0.502
R928,1.2145,1.185,1.14,1.09,1.0451
R930,1.6828,1.6595,1.6194,1.5764,1.4557
R931,1.2975,1.2751,1.1929,1.0809,1.0122
R932,1.3714,1.3119,1.2444,1.1268,0.9859
R933,1.1563,1.1342,1.1091,1.0828,1.0164
R934,1.1813,1.1381,1.0379,1.0161,0.942
R936,1.4901,1.4458,1.4141,1.3792,1.3428
R937,1.6778,1.6842,1.6815,1.68,1.6284
R938,1.3997,1.3333,1.2678,1.191,1.013
R940,1.3299,1.1627,0.9284,0.5415,0.3379
R941,1.1529,0.9892,0.7394,0.3725,0.1974
R942,1.797,1.793,1.8824,1.8723,1.8363
R944,1.8314,1.8088,1.7479,1.6411,1.5511
R945,1.1212,0.8296,0.449,0.1728,0.0
R946,1.3561,1.3408,1.2944,1.2218,1.1988
R947,1.4929,1.4177,1.3313,1.2493,1.1705
R948,2.3506,2.2634,2.1456,1.9737,1.6921
R949,2.6409,2.6503,2.6494,2.6678,2.5931
R950,1.1993,0.998,0.726,0.367,0.1078
R951,1.8652,1.8478,1.8061,1.7508,1.7209
R952,1.1938,1.0592,0.8691,0.6625,0.5205
R953,1.3008,1.2856,1.2703,1.248,1.1997
R954,1.5276,1.3482,1.1238,0.8239,0.4096
R955,0.5996,0.4196,0.1936,0.1358,0.1586
R956,1.7935,1.6322,1.3889,1.1011,0.8665
R957,0.9776,0.8607,0.8141,0.6686,0.4408
R958,0.8849,0.7259,0.2653,0.0347,0.0
R962,0.0937,0.2134,0.1788,0.0318,0.0102
R963,0.7321,0.7709,0.7382,0.5783,0.5547
R966,0.0,0.0,0.0,0.0,0.0
R970,0.1621,0.1133,0.1027,0.0,0.0
R972,0.2782,0.2614,0.2396,0.244,0.2521
R973,0.1546,0.1462,0.2336,0.2742,0.2802
R974,0.1241,0.1093,0.1057,0.0939,0.0802
R977,0.4558,0.503,0.3974,0.1874,0.2774
R979,0.9054,0.8215,0.6112,0.381,0.3362
R980,0.1149,0.1323,0.1497,0.1447,0.1521
R982,0.0,0.0176,0.0277,0.0076,0.0
R985,0.1148,0.0,0.0,0.0,0.0
R989,0.2186,0.1773,0.1383,0.1018,0.1026
R990,0.1778,0.2501,0.2746,0.2672,0.2623
R992,0.2011,0.1571,0.0802,0.0,0.0
R995,0.0884,0.0275,0.0,0.0,0.0
R999,0.0696,0.0,0.0,0.0,0.0
R1001,0.8947,0.7784,0.5738,0.3486,0.3112
R1002,0.1747,0.1047,0.1005,0.0998,0.0964
R1005,0.7205,0.9005,0.9854,0.9671,0.9903
R1006,0.3216,0.5056,0.5721,0.5532,0.6344
R1007,0.1238,0.0158,0.004,0.0,0.0
R1009,0.1609,0.1094,0.1082,0.1001,0.0902
R1011,0.2443,0.2342,0.2112,0.1295,0.0615
R1012,0.6592,0.5233,0.3956,0.3652,0.3686
R1014,0.1045,0.0997,0.0943,0.0871,0.0571
R1015,0.1045,0.064,0.0293,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0156,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.1248,0.1118,0.1075,0.0981,0.0901
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.1344,0.1005,0.0973,0.1046,0.0864
R1025,0.0828,0.0,0.0,0.0,0.0
R1026,0.0474,0.0274,0.0,0.0,0.0
R1028,0.2588,0.3979,0.4249,0.3135,0.4033
R1032,0.7227,0.5791,0.3833,0.3703,0.3863
R1034,0.2939,0.2371,0.1563,0.101,0.1041
R1035,0.1778,0.1919,0.1898,0.1276,0.0413
R1036,0.1826,0.1962,0.2041,0.1955,0.1773
R1037,0.0944,0.0362,0.0404,0.0219,0.0172
R1041,0.0661,0.1411,0.2086,0.249,0.2474
R1042,0.113,0.1045,0.0998,0.1007,0.0809
R1046,0.272,0.2869,0.2916,0.2794,0.276
R1047,0.0819,0.0795,0.0834,0.0839,0.0614
R1048,0.2718,0.2349,0.2182,0.1825,0.1633
R1049,0.1655,0.0803,0.0782,0.0496,0.0343
R1051,0.2316,0.1606,0.1031,0.1008,0.0895
R1052,0.2334,0.3005,0.2355,0.1208,0.0915
R1053,0.1603,0.1697,0.1646,0.0859,0.0708
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.114,0.0955,0.0535,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0938,0.0305,0.0401,0.0309,0.0228
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.1794,0.1094,0.0521,0.043,0.045
R1067,0.187,0.1368,0.0745,0.0615,0.0551
R1069,0.2601,0.2254,0.1791,0.1128,0.1022
R1071,0.3293,0.4544,0.3749,0.2897,0.2393
R1074,0.0416,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0962,0.0328,0.0,0.0,0.0
R1079,0.235,0.2175,0.1726,0.0441,0.0191
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.4326,0.5213,0.6158,0.6818,0.6959
R1083,0.2618,0.1998,0.1822,0.175,0.139
R1084,0.4472,0.2788,0.1186,0.0507,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1035,1.0971,0.977,0.9284,0.7876
R1087,1.1848,1.2259,1.2616,1.2297,1.0976
R1088,1.2463,1.252,1.2495,1.194,1.0484
R1089,0.2181,0.049,0.0,0.0,0.0
R1090,1.3335,1.4137,1.3409,1.1306,1.0137
R1091,0.6677,0.5577,0.4073,0.4021,0.4056
R1092,0.6154,0.4221,0.2863,0.1617,0.0375
R1093,0.9412,0.8919,0.7965,0.6738,0.4763
R1094,0.69,0.638,0.5427,0.5029,0.4418
R1095,0.3035,0.094,0.009,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.5352,0.3095,0.1862,0.1535,0.0886
R1101,0.9154,0.9307,0.7741,0.7379,0.6143
R1102,0.0536,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9054,0.9564,0.9118,0.9212,0.9508
R1107,0.121,0.0,0.0,0.0,0.0
R1108,0.0,0.0442,0.0864,0.0961,0.0955
R1109,0.6569,0.6389,0.5136,0.3458,0.1925
R1114,1.1047,1.0014,1.0242,1.029,0.9856
R1115,0.2198,0.3438,0.2839,0.3208,0.3954
R1116,1.2276,1.1951,0.9941,0.6128,0.6188
R1117,0.607,0.3319,0.139,0.058,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.6295,0.6012,0.5606,0.5064,0.337
R1120,1.0876,1.0073,0.7989,0.5328,0.4734
R1123,0.3217,0.096,0.1074,0.094,0.0693
R1124,0.989,1.0348,0.9957,0.9763,1.0028
R1125,0.1244,0.1419,0.1609,0.1734,0.2459
R1126,0.5397,0.4147,0.2697,0.2399,0.1696
R1128,0.1412,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.7627,0.5505,0.3895,0.1455,0.0931
R1134,0.2045,0.1735,0.1271,0.0875,0.0702
R1135,1.4324,1.4056,1.2563,0.8975,0.7511
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.9188,0.9602,0.9835,0.9865,0.9336
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.9468,0.9122,0.789,0.4747,0.4559
R1144,0.6837,0.5127,0.338,0.2696,0.2234
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.7584,0.5284,0.3644,0.2364,0.1528
R1147,0.1335,0.2015,0.2205,0.227,0.1157
R1148,0.672,0.7678,0.8534,0.9299,1.0384
R1149,0.653,0.7313,0.7863,0.8251,0.8994
R1150,1.0405,1.0949,1.1781,1.2722,1.2305
R1151,0.9816,1.0328,1.0825,1.1412,1.1024
R1152,0.0994,0.2811,0.3835,0.45,0.2174
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.6181,0.6064,0.6077,0.6095,0.505
R1156,0.0,0.1384,0.18,0.2031,0.1102
R1157,0.7937,0.9173,1.0363,1.1182,1.0642
R1158,0.4712,0.5339,0.5733,0.5973,0.6787
R1159,1.1438,1.2231,1.3262,1.4254,1.5621
R1161,0.9881,0.9707,0.8484,0.7199,0.6663
R1163,0.4283,0.3719,0.372,0.3658,0.3594
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.4454,0.3799,0.339,0.353,0.3265
R1167,0.5305,0.4189,0.3292,0.3168,0.3023
R1168,0.7015,0.5636,0.4086,0.3526,0.3081
R1175,1.0028,0.9732,0.8495,0.6019,0.7007
R1176,0.5723,0.5142,0.3448,0.3145,0.3269
R1177,0.2384,0.1571,0.0,0.0,0.0291
R1178,0.2673,0.236,0.2073,0.1479,0.0419
R1179,0.8996,0.8702,0.6901,0.6039,0.5864
R1180,0.1622,0.1448,0.107,0.0494,0.0149
R1181,0.0782,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6096,0.6103,0.6032,0.5957,0.2981
R1185,0.5664,0.4734,0.2385,0.1032,0.0585
R1186,0.2348,0.2477,0.2866,0.3155,0.2884
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.9765,0.9289,0.8264,0.6126,0.5968
R1189,0.6597,0.7054,0.5619,0.3464,0.3463
R1190,0.2936,0.2533,0.2576,0.2708,0.2776
R1191,1.0253,1.0548,0.9896,0.7975,0.823
R1192,0.7302,0.785,0.8344,0.876,0.8667
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.4997,0.4289,0.3944,0.3768,0.2807
R1195,0.9018,0.9363,0.9477,0.8536,0.8347
R1196,0.7323,0.7316,0.7527,0.7931,0.7646
R1197,1.303,1.519,1.6711,1.6731,1.6047
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0018,0.0,0.0,0.0,0.0
R1204,0.0644,0.0573,0.042,0.027,0.0506
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.267,0.2305,0.1685,0.1498,0.1437
R1209,0.2998,0.2241,0.1991,0.1045,0.0001
R1210,0.0153,0.0,0.0,0.0,0.0
R1211,0.1255,0.1193,0.1099,0.0957,0.0986
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.2487,0.2784,0.2237,0.1213,0.1798
R1221,0.0567,0.0772,0.057,0.012,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2118,0.1594,0.1489,0.1361,0.0957
R1228,0.0337,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.4635,0.4913,0.518,0.5315,0.574
R1235,0.0995,0.0695,0.0251,0.0,0.0
R1236,0.1026,0.1005,0.1047,0.0994,0.1061
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.2814,0.1981,0.1354,0.0986,0.0928
R1241,0.0933,0.0453,0.0271,0.0,0.0
R1243,0.202,0.1672,0.108,0.0402,0.0312
R1247,0.0593,0.0637,0.0312,0.0,0.0
R1249,0.0461,0.028,0.0,0.0,0.0
R1255,0.0631,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.2545,0.1905,0.1438,0.1117,0.1079
R1273,0.0425,0.0156,0.0,0.0,0.0
R1276,0.0347,0.0,0.0,0.0,0.0
R1277,0.0316,0.075,0.0516,0.0,0.0
R1278,0.1487,0.0667,0.01,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.6772,0.5418,0.3606,0.2382,0.1654
R1285,0.2746,0.0,0.0256,0.0,0.0
R1286,0.7429,0.7034,0.6564,0.5984,0.5027
R1289,0.0231,0.0,0.0,0.0,0.0
R1291,0.0774,0.0,0.0,0.0,0.0
R1296,0.3251,0.3013,0.2485,0.1756,0.0
R1298,0.1265,0.1,0.0992,0.1095,0.0749
R1301,0.7698,0.6929,0.6761,0.7439,0.7403
R1303,0.146,0.0701,0.0,0.0,0.0
R1306,0.6855,0.7461,0.814,0.8879,0.9159
R1307,0.6041,0.48,0.3143,0.1911,0.1677
R1308,0.0903,0.0,0.0,0.0,0.0
R1309,0.8434,0.9075,0.969,1.0409,1.0746
R1310,0.4888,0.2958,0.1196,0.108,0.0976
R1311,0.4972,0.4715,0.4154,0.4657,0.4715
R1312,1.072,0.9781,0.8618,0.7387,0.6382
R1314,0.3281,0.274,0.2103,0.1685,0.0705
R1316,0.3685,0.2879,0.2166,0.1659,0.027
R1317,0.7319,0.6946,0.4928,0.2872,0.137
R1318,0.148,0.0896,0.0312,0.0,0.0
R1319,0.5699,0.5699,0.5685,0.563,0.5506
R1321,0.9337,0.9117,0.8555,0.7524,0.7321
R1326,1.1403,1.0787,0.9944,0.8623,0.763
R1327,0.71,0.6345,0.5368,0.4441,0.4274
R1330,0.1205,0.0,0.0,0.0,0.0
R1333,0.9288,0.8482,0.7472,0.6433,0.5166
R1335,0.3933,0.2746,0.0697,0.0,0.0
R1338,0.4354,0.3286,0.1865,0.0875,0.0202
R1339,0.8729,0.7869,0.6806,0.6393,0.588
R1341,0.2751,0.1289,0.0781,0.0842,0.0376
R1342,0.6881,0.5717,0.4373,0.3342,0.2551
R1347,1.0703,1.0347,0.9556,0.8185,0.8722
R1348,0.6758,0.4664,0.2241,0.0951,0.1313
R1349,0.3126,0.2389,0.181,0.1255,0.0874
R1351,0.563,0.4914,0.3706,0.2183,0.1324
R1353,0.3461,0.0382,0.0,0.0,0.0
R1355,0.6225,0.6074,0.5674,0.5021,0.378
R1356,0.9314,0.8505,0.7385,0.6127,0.5202
R1357,0.828,0.8523,0.8568,0.8614,0.8527
R1358,0.6324,0.6023,0.5607,0.5263,0.5055
R1359,0.241,0.1559,0.0733,0.0567,0.0
R1360,0.4638,0.3073,0.2764,0.2817,0.2663
R1362,0.5235,0.3335,0.1286,0.0978,0.0
R1364,0.6744,0.632,0.5477,0.361,0.2457
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.6619,0.6358,0.594,0.5374,0.4676
R1367,0.8248,0.7235,0.5849,0.4575,0.3791
R1368,0.1846,0.1633,0.0504,0.0,0.0
R1375,0.0127,0.0,0.0,0.0,0.0
R1378,0.4795,0.312,0.0942,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.1682,0.0533,0.0149,0.0,0.0
R1388,0.0,0.0364,0.0606,0.0857,0.0915
R1390,0.3932,0.4452,0.4072,0.4464,0.5009
