region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R655,0.5996,0.5263,0.4274,0.3497,0.0
R659,0.84,0.596,0.2866,0.0748,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.1011,0.0,0.0,0.0,0.0
R664,0.0,0.0,0.0,0.0,0.0
R665,0.0,0.0,0.0,0.0,0.0
R666,0.4592,0.4248,0.0379,0.0,0.0
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.646,0.7401,0.6526,0.3641,0.3237
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0033,0.0,0.0,0.0281,0.0
R673,0.0,0.0,0.0,0.0,0.0
R674,0.4267,0.1649,0.07,0.0877,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.3439,0.1647,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1948,0.1057,0.0,0.0,0.0
R679,0.2336,0.4129,0.134,0.0,0.0
R680,0.7012,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.3737,0.1092,0.0,0.0,0.0
R684,0.0,0.0,0.0,0.0,0.0
R685,0.2892,0.4676,0.609,0.7226,0.3789
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.5769,0.6709,0.785,0.8976,0.5425
R690,0.6657,0.4729,0.0679,0.0,0.0
R691,0.2097,0.0,0.0,0.0,0.0
R692,0.4795,0.2834,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.8303,1.031,1.0359,0.8319,0.8226
R700,0.3531,0.1998,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.3808,0.4423,0.1041,0.0,0.0
R703,0.6683,0.8158,0.7464,0.4012,0.5068
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.2534,0.019,0.0,0.0,0.0
R707,0.6125,0.5177,0.3335,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.7536,0.8319,0.609,0.2364,0.1517
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5758,0.6506,0.7604,0.895,0.4931
R714,0.0,0.0,0.0,0.0,0.0
R715,0.4323,0.4401,0.4619,0.5277,0.0
R716,0.0939,0.0,0.0,0.0,0.0
R717,0.6679,0.7815,0.9229,1.0752,0.9601
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.9455,0.916,0.9184,0.9532,0.9208
R721,0.2458,0.5033,0.1335,0.0,0.0
R722,0.4467,0.5051,0.2855,0.0,0.0534
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.6326,1.0291,1.0302,0.6714,0.6146
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.2195,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.5207,0.2339,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.4584,0.3357,0.2912,0.3169,0.2075
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0416,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.5865,0.6782,0.8021,0.9332,0.4882
R749,0.0,0.0,0.0,0.0,0.0
R751,1.3766,1.588,1.7838,1.9431,1.4698
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.5976,0.6205,0.6899,0.7858,0.713
R756,0.5426,0.3046,0.1556,0.1175,0.1299
R757,0.8141,0.8234,0.7258,0.5061,0.5304
R758,0.0,0.0,0.0,0.0,0.0
R759,1.3091,1.1498,0.9009,0.5622,0.788
R760,1.41,1.4304,1.3927,1.3042,1.4198
R761,0.5411,0.0,0.0,0.0,0.0
R762,0.543,0.0026,0.0,0.0,0.0
R763,0.5317,0.5479,0.4554,0.3033,0.2844
R764,0.0,0.0,0.0,0.0,0.0
R766,1.0405,1.0519,1.0893,1.1486,1.0745
R767,0.0,0.0,0.0,0.0,0.0
R768,0.552,0.4839,0.3644,0.1942,0.3772
R769,1.1969,1.1731,1.167,1.1842,1.1285
R770,0.9512,0.6909,0.3436,0.0,0.0771
R771,0.7949,0.1968,0.0,0.0,0.0
R772,0.7222,0.6537,0.5787,0.521,0.4675
R773,1.0211,1.0179,1.0288,1.0608,1.0418
R774,0.0,0.0,0.0,0.0,0.0
R775,0.749,0.5551,0.2178,0.0,0.1355
R776,0.9361,0.9059,0.8164,0.6849,0.9335
R778,0.4463,0.3255,0.2205,0.1973,0.0
R779,0.9389,0.9294,0.8706,0.7687,0.952
R780,1.4554,1.4196,1.3755,1.3462,1.1893
R782,0.7072,0.5968,0.4158,0.1879,0.3154
R784,0.92,0.8945,0.8347,0.7637,0.4641
R785,1.0611,1.0444,1.0431,1.067,1.0541
R787,1.0866,1.0469,1.02,1.0188,0.9379
R788,0.0,0.0,0.0,0.0,0.0
R789,0.2639,0.0,0.0,0.0,0.0
R790,1.7242,1.4884,1.2997,1.2434,1.439
R791,0.5322,0.3637,0.13,0.0,0.0926
R792,0.8026,0.7485,0.713,0.7118,0.6377
R793,0.5336,0.1807,0.0,0.0,0.0
R794,0.7005,0.6359,0.5134,0.3492,0.6446
R795,0.875,0.8383,0.8271,0.8486,0.8611
R796,0.6485,0.6277,0.5328,0.3691,0.1471
R797,0.3028,0.0,0.0,0.0,0.0
R798,1.0326,1.2592,1.4534,1.6118,1.6448
R799,0.8882,0.7232,0.4656,0.2712,0.0
R800,0.3672,0.2661,0.1901,0.1699,0.1859
R801,0.6874,0.3761,0.0094,0.0,0.0
R802,0.9696,0.9447,0.9416,0.9734,0.9554
R803,0.9058,0.8137,0.6728,0.4895,0.511
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7608,0.6913,0.6078,0.5642,0.301
R806,1.1038,0.9592,0.6933,0.3419,0.5164
R807,1.0,0.8721,0.6725,0.4303,0.463
R808,0.0,0.0,0.0,0.0,0.0
R809,0.6877,0.5331,0.3263,0.1374,0.0
R810,1.5577,1.536,1.4813,1.3931,1.2632
R812,0.3745,0.0,0.0,0.0,0.0
R813,0.928,0.8918,0.8273,0.7722,0.4103
R814,1.1169,1.093,1.0631,1.0432,0.9336
R815,1.1089,1.1881,1.2695,1.3619,1.3547
R816,0.7477,0.6546,0.5951,0.6141,0.3695
R817,1.0568,0.9001,0.623,0.2649,0.42
R818,1.1672,1.0921,0.9815,0.8268,0.9478
R819,0.7838,0.516,0.1127,0.0,0.0
R820,1.6967,1.7483,1.646,1.3939,1.5136
R821,0.7028,0.3291,0.0,0.0,0.0
R822,0.6617,0.6168,0.517,0.3727,0.659
R823,1.0579,1.0638,1.0853,1.1215,1.0498
R824,0.8966,0.8319,0.5577,0.0953,0.2535
R825,0.7744,0.6703,0.5172,0.431,0.0901
R826,0.9806,0.9959,1.0234,1.0642,1.0423
R827,0.9389,0.943,0.9583,0.9886,0.961
R828,0.3625,0.0752,0.0,0.0,0.0
R829,0.7592,0.7561,0.7251,0.6937,0.5246
R830,1.0685,1.0296,1.0214,1.0518,1.009
R831,0.6528,0.5068,0.2701,0.0,0.1406
R832,0.9528,0.78,0.572,0.4199,0.0
R833,0.6879,0.4617,0.2468,0.1711,0.0
R834,0.8047,0.6802,0.4353,0.118,0.3101
R835,0.8532,0.7827,0.7313,0.7189,0.7913
R836,1.0139,1.0604,1.0846,1.1065,0.9508
R837,0.0297,0.0,0.0,0.0,0.0
R838,0.8364,0.8962,0.8605,0.7441,0.8798
R839,0.84,0.9039,0.948,0.9917,0.9253
R840,0.741,0.6909,0.6545,0.6485,0.6239
R841,0.7411,0.5202,0.1522,0.0,0.0
R842,0.8833,0.8804,0.9165,0.9815,0.9918
R843,0.6801,0.6968,0.706,0.7277,0.5824
R845,0.9457,0.5236,0.0,0.0,0.0
R846,1.1637,1.0863,0.9545,0.7773,0.8741
R847,0.9791,0.7684,0.4331,0.0339,0.1434
R848,0.9796,0.8797,0.7759,0.6908,0.4581
R849,1.1638,1.2036,1.2599,1.3319,1.3403
R850,0.7867,0.7814,0.7196,0.6089,0.4529
R851,0.0,0.0,0.0,0.0,0.0
R852,0.929,0.8584,0.82,0.8313,0.7569
R853,0.8551,0.7563,0.5861,0.3701,0.5916
R854,0.7973,0.8313,0.8842,0.9585,0.9539
R855,1.0379,0.9876,0.9508,0.9238,0.818
R857,1.0711,1.0241,0.9828,0.9666,0.9737
R858,1.3937,1.3044,1.1468,0.942,0.622
R859,1.4666,1.3869,1.2787,1.1606,1.0008
R860,1.0663,0.9544,0.5816,0.0,0.0
R861,1.0355,0.9402,0.859,0.8256,0.8663
R862,1.1546,1.0547,0.8593,0.5566,0.1316
R863,1.2444,1.1945,1.1419,1.0927,1.1131
R865,1.1866,1.0778,0.9367,0.7676,0.5952
R866,1.3934,1.2142,0.9167,0.4497,0.0
R867,1.8338,1.7905,1.6968,1.5913,1.6561
R868,1.2995,1.3413,1.4094,1.4976,1.4401
R869,1.1268,1.1731,1.2301,1.2965,1.2888
R870,1.2409,1.2271,1.1738,1.0964,0.8334
R871,1.7237,1.6716,1.623,1.5814,1.6026
R872,1.3249,1.1928,1.0036,0.8038,0.597
R873,1.1567,0.9449,0.4786,0.0,0.0
R874,1.2332,1.2456,1.1568,0.9308,0.8113
R876,0.8703,0.8624,0.886,0.9362,0.8253
R878,2.1723,2.1122,2.0456,1.9946,1.8385
R879,1.2241,1.1121,0.9542,0.7867,0.6036
R880,0.9513,0.7206,0.2742,0.0,0.0
R881,1.2838,1.3255,1.3814,1.4534,1.4572
R882,1.883,1.9136,1.9737,2.0538,2.0634
R883,2.0708,2.1403,2.2166,2.3025,2.3004
R884,1.7317,1.7172,1.7193,1.7413,1.6921
R886,1.3774,1.3964,1.4361,1.4921,1.5312
R887,1.3609,1.2685,1.0329,0.6884,0.5152
R888,1.9727,2.0071,2.0617,2.1351,2.0874
R889,1.8444,1.7149,1.4531,1.0036,0.6689
R890,1.9561,1.893,1.8338,1.7783,1.9579
R891,1.154,1.172,1.2064,1.2599,1.2676
R892,1.8823,1.7425,1.5451,1.3168,0.6602
R894,1.3908,1.3212,1.1948,1.0496,0.8271
R895,2.2322,2.2483,2.2901,2.3504,2.3367
R896,1.6925,1.673,1.5942,1.4815,1.6052
R899,0.8394,0.7014,0.5009,0.2665,0.0324
R901,2.0232,2.0429,2.0952,2.1666,2.2235
R902,1.7312,1.7679,1.8016,1.8443,1.8146
R903,1.7654,1.7406,1.7061,1.6718,1.796
R904,1.1439,0.9261,0.6348,0.3844,0.1032
R905,1.5689,1.6421,1.7211,1.8079,1.8865
R907,1.7183,1.7467,1.6612,1.5066,1.4479
R909,1.5682,1.5966,1.6006,1.5838,1.4495
R910,1.3316,1.3248,1.3376,1.3746,1.3238
R911,1.528,1.5338,1.5384,1.5496,1.5086
R912,1.3456,1.285,1.2096,1.1342,1.1772
R913,1.0555,1.0336,1.0276,1.0425,0.9782
R914,2.8747,2.879,2.885,2.8991,2.7959
R916,1.1033,1.0962,0.9894,0.8231,0.7603
R917,1.0947,0.9959,0.8389,0.6758,0.4417
R919,2.6429,2.606,2.4515,2.1624,2.0132
R920,1.2283,1.2187,1.2421,1.3002,1.3547
R921,1.0369,1.0466,1.0738,1.1184,1.0667
R922,1.3288,1.2582,1.1417,0.9735,0.7785
R923,1.2972,1.1803,0.9184,0.5421,0.3928
R924,1.1579,1.2196,1.2942,1.3819,1.3897
R925,1.0258,0.8975,0.4725,0.0,0.0
R927,1.292,1.2262,1.0969,0.9479,0.9328
R928,1.2353,1.2482,1.2288,1.1908,1.1095
R930,1.4983,1.539,1.5836,1.6402,1.6015
R931,1.2876,1.2715,1.1529,0.9329,0.8019
R932,1.3568,1.3239,1.2713,1.212,1.3035
R933,1.1193,1.1527,1.207,1.2785,1.2306
R934,1.2907,1.329,1.3713,1.4222,1.4067
R936,1.2725,1.2898,1.3209,1.3674,1.3935
R937,1.4826,1.4988,1.5201,1.5487,1.5169
R938,1.4187,1.4127,1.4141,1.4336,1.4212
R940,1.3643,1.2967,1.1664,0.9686,0.6839
R941,1.3301,1.2479,1.0369,0.7381,0.5438
R942,2.0465,2.0922,2.1493,2.2192,2.2574
R944,1.6092,1.6024,1.5731,1.5405,1.6685
R945,1.2718,1.1061,0.8289,0.3513,0.0
R946,1.1769,1.1738,1.1318,1.0635,1.1599
R947,1.4213,1.3926,1.3551,1.3176,1.4002
R948,2.282,2.3213,2.3279,2.2749,2.1085
R949,2.7867,2.8173,2.8631,2.9241,2.8925
R950,1.2187,1.0671,0.7716,0.366,0.1203
R951,1.7119,1.7061,1.6882,1.6702,1.7958
R952,1.2045,1.0306,0.7418,0.3667,0.1406
R953,1.2485,1.2806,1.3256,1.3856,1.3456
R954,1.7367,1.6851,1.5952,1.4497,1.1499
R955,0.3389,0.1942,0.0902,0.0519,0.1575
R956,1.5483,1.4838,1.2485,0.8265,0.5714
R957,1.0393,0.9145,0.7479,0.5725,0.3126
R958,1.0183,0.906,0.6789,0.2988,0.0
R962,0.0,0.162,0.0653,0.0,0.0
R963,0.7181,0.8025,0.7205,0.4027,0.426
R966,0.0,0.0,0.0,0.0,0.0
R970,0.1534,0.0,0.0,0.0,0.0
R972,0.2372,0.1073,0.0,0.0,0.0
R973,0.2977,0.1654,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.8707,0.9993,0.7516,0.1044,0.3919
R979,1.0893,0.978,0.6587,0.1461,0.036
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,1.2448,1.0755,0.6183,0.0,0.0
R1002,0.2099,0.0,0.0,0.0,0.0
R1005,0.8228,1.0317,1.0564,0.9116,0.9136
R1006,0.0,0.0,0.0,0.0,0.0
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.6738,0.3816,0.0,0.0,0.0
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0736,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.0228,0.5059,0.4428,0.0989,0.3533
R1032,0.6835,0.4919,0.0024,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.2582,0.2049,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0075,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.0,0.1422,0.0434,0.0,0.0
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.0495,0.0935,0.0,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0589,0.2966,0.2995,0.2176,0.0257
R1083,0.4051,0.3169,0.2887,0.3155,0.2225
R1084,0.6271,0.4047,0.0973,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1322,1.1685,1.1964,1.2045,1.161
R1087,1.3136,1.3983,1.5014,1.6116,1.5783
R1088,1.3834,1.4066,1.4271,1.4428,1.4083
R1089,0.0,0.0,0.0,0.0,0.0
R1090,1.5596,1.6259,1.5006,1.2148,1.0951
R1091,0.7778,0.8145,0.8333,0.8696,0.9292
R1092,0.754,0.625,0.4064,0.1374,0.0
R1093,1.2363,1.1179,0.9449,0.7794,0.4958
R1094,0.8153,0.8132,0.8691,0.9592,0.9359
R1095,0.5809,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.6308,0.304,0.2161,0.29,0.3358
R1101,1.0114,1.045,1.1005,1.171,1.1166
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9562,1.1583,1.367,1.5391,1.6632
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8862,0.8347,0.7446,0.6252,0.2975
R1114,1.0001,1.0881,1.1826,1.2765,1.2573
R1115,0.0247,0.3098,0.4775,0.6203,0.8359
R1116,1.3943,1.265,0.8196,0.0003,0.1529
R1117,0.8315,0.844,0.6672,0.3811,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.8528,0.8707,0.9197,0.9839,0.7875
R1120,1.3191,1.1485,0.9086,0.5204,0.3485
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.9397,1.1313,1.3158,1.4693,1.5767
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.4638,0.5767,0.5915,0.5422,0.4011
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,1.014,0.8767,0.6928,0.5753,0.505
R1134,0.2577,0.1822,0.0897,0.0402,0.1312
R1135,1.6477,1.5424,1.2782,0.6744,0.707
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.1337,1.1601,1.1957,1.2301,1.1531
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0962,1.0966,0.9159,0.4113,0.6027
R1144,0.9503,0.4572,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.7695,0.2399,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.625,0.7171,0.8,0.861,1.0066
R1149,0.7104,0.8154,0.8991,0.9543,1.0455
R1150,0.7284,0.7491,0.8048,0.8803,0.7125
R1151,0.9615,1.1029,1.2595,1.4215,1.4334
R1152,0.0,0.5038,0.7893,0.9573,0.1808
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.8101,0.8364,0.9055,1.0026,0.8812
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.7059,0.8424,0.9962,1.1512,1.1279
R1158,0.2428,0.3158,0.368,0.3914,0.4754
R1159,0.9498,0.9995,1.0646,1.1315,1.2697
R1161,0.6605,0.5716,0.2374,0.0,0.0
R1163,0.1816,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.3482,0.3652,0.4278,0.5174,0.4259
R1167,0.4953,0.2433,0.0,0.0,0.0
R1168,0.5903,0.2642,0.0,0.0,0.0
R1175,0.9,0.8625,0.6338,0.1553,0.5714
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.359,0.3917,0.4191,0.4631,0.3242
R1179,0.6387,0.5691,0.0987,0.0,0.0128
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.2858,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6406,0.6687,0.7163,0.7876,0.2247
R1185,0.5038,0.3785,0.0,0.0,0.0
R1186,0.3403,0.3846,0.5281,0.6569,0.6092
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.7494,0.6674,0.414,0.0039,0.2367
R1189,1.0025,1.0584,0.9175,0.5345,0.6551
R1190,0.442,0.3318,0.4043,0.5337,0.6419
R1191,1.0556,1.088,0.9734,0.6826,0.8406
R1192,1.1678,1.2547,1.3705,1.5032,1.4873
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.6517,0.5738,0.5667,0.6052,0.4596
R1195,0.9589,1.0094,1.0797,1.1618,1.1413
R1196,0.7712,0.7776,0.8466,0.9437,0.9921
R1197,1.3328,1.6055,1.7822,1.7969,1.9132
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.025,0.009,0.0,0.0,0.0463
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.204,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.1374,0.097,0.0503,0.0,0.0808
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.3032,0.2807,0.2816,0.3032,0.2085
R1228,0.2184,0.0388,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.4547,0.4486,0.444,0.4216,0.553
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.2926,0.256,0.1363,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.082,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0481,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.339,0.0813,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7862,0.6624,0.551,0.4889,0.4206
R1285,0.5733,0.1682,0.0,0.0,0.0
R1286,0.8551,0.8156,0.8031,0.8209,0.8153
R1289,0.2581,0.0,0.0,0.0,0.0
R1291,0.4496,0.0207,0.0,0.0,0.0
R1296,0.6733,0.6525,0.5896,0.5206,0.1071
R1298,0.6229,0.5294,0.5265,0.5628,0.4408
R1301,0.8357,0.9975,1.2047,1.4409,1.4396
R1303,0.6919,0.424,0.0504,0.0,0.0
R1306,0.8671,1.0669,1.2792,1.5069,1.5704
R1307,0.9838,0.9281,0.8789,0.8508,0.7684
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.9229,1.1313,1.377,1.65,1.7148
R1310,0.797,0.6871,0.5987,0.5577,0.5209
R1311,0.7801,0.8892,1.0301,1.1891,1.1764
R1312,0.9429,0.9175,0.9118,0.9301,0.8739
R1314,0.63,0.511,0.3826,0.3314,0.1045
R1316,0.6431,0.5662,0.4682,0.3822,0.0709
R1317,1.0021,0.9298,0.771,0.5496,0.273
R1318,0.544,0.4632,0.2865,0.0002,0.0
R1319,0.8824,0.8731,0.8839,0.9142,0.9468
R1321,0.9158,0.9175,0.8623,0.7625,0.948
R1326,1.0448,1.0427,1.0552,1.0845,1.0455
R1327,1.0566,1.0394,1.043,1.0799,1.1067
R1330,0.341,0.0,0.0,0.0,0.0
R1333,0.839,0.8112,0.7939,0.7987,0.7741
R1335,0.8492,0.6052,0.2179,0.0,0.0
R1338,0.5184,0.3213,0.1524,0.0648,0.0244
R1339,0.8564,0.8664,0.8912,0.9291,0.9172
R1341,0.5785,0.503,0.452,0.4736,0.3093
R1342,1.0564,0.9975,0.9549,0.9401,0.8716
R1347,1.0746,1.0386,0.9047,0.6995,1.1227
R1348,0.7399,0.3983,0.0271,0.0,0.0
R1349,0.7686,0.6666,0.5803,0.5342,0.485
R1351,0.923,0.8531,0.7841,0.7379,0.6378
R1353,0.7125,0.2357,0.0,0.0,0.0
R1355,0.9275,0.9954,1.0739,1.1688,1.1398
R1356,1.0676,1.0161,0.9855,0.9925,1.0092
R1357,0.8412,0.9507,1.0705,1.1953,1.2231
R1358,0.8228,0.8896,0.9534,1.0088,0.9994
R1359,0.5981,0.5337,0.4352,0.3766,0.1097
R1360,0.5816,0.6034,0.647,0.7142,0.643
R1362,0.8064,0.7165,0.6132,0.5218,0.0567
R1364,0.9284,0.9177,0.9214,0.9429,0.9028
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.9707,0.9727,0.9875,1.0228,1.0018
R1367,0.7821,0.753,0.6755,0.561,0.3917
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.7007,0.4822,0.0803,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.3986,0.0534,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.6347,0.8599,1.0354,1.1875,1.3752
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.346,0.6981,0.8656,0.9867,1.0904
R1399,0.7624,0.3574,0.0,0.0,0.0
R1421,0.2279,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.2877,0.6972,0.8683,0.9742,0.9943
R1448,0.3168,0.3017,0.3617,0.4216,0.1192
R1451,0.9808,0.998,1.0353,1.0925,1.0563
R1452,0.855,0.7787,0.6509,0.4812,0.6053
R1454,1.0623,1.0664,1.0972,1.1584,1.083
R1455,0.8874,0.3933,0.0,0.0,0.0
R1460,1.1634,1.0803,1.0233,1.014,0.9797
R1469,0.5408,0.1403,0.0,0.0,0.0
R1471,1.3151,1.2553,1.1271,0.9066,1.0466
R1472,1.1079,1.1279,1.1641,1.2155,1.1877
R1474,1.1013,1.0734,1.0468,1.0421,0.9784
R1478,0.3825,0.0,0.0,0.0,0.0
R1481,1.2357,1.1798,1.1309,1.1115,1.0152
R1483,1.7435,1.8693,1.7829,1.4071,1.5071
R1487,1.1349,1.1343,1.1527,1.1924,1.1336
