region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R1692,0.6468786,0.63941705,0.6196256,0.59963506,0.5858449
R1693,0.35800302,0.3438486,0.34244967,0.3458445,0.371118
R1694,0.8543449,0.81693745,0.78194606,0.76793957,0.77327824
R1695,0.84160614,0.82960993,0.8023991,0.7676021,0.74490476
R1697,0.6422334,0.57625055,0.5130672,0.47912395,0.4703173
R1698,0.02739364,0.036557257,0.052841723,0.07981336,0.10772377
R1699,1.0043113,0.99736917,0.9698379,0.9333602,0.9045179
R170,1.2474284,1.1922626,1.136897,1.0997369,1.0729358
R1700,0.87691414,0.9107601,0.92604053,0.9299828,0.92375964
R1701,1.0453451,1.072839,1.0945368,1.1120107,1.1315595
R1702,1.2976942,1.2148223,1.1007843,0.989282,0.91170734
R1703,1.7022517,1.6058335,1.4760269,1.3394266,1.2258465
R1704,1.05707,1.137093,1.2073692,1.2710832,1.3256721
R1705,0.19694924,0.17385721,0.16466391,0.18796837,0.22196972
R1706,0.9019912,0.9007366,0.8820861,0.83867824,0.8101531
R1707,0.98758316,0.9551724,0.91148,0.85814565,0.82802814
R1708,1.3347981,1.3905361,1.4175684,1.425467,1.4282384
R1709,0.45221606,0.4222682,0.38210115,0.3517999,0.32977003
R171,3.6239333,3.670105,3.6853547,3.6759105,3.6636658
R1710,0.052553713,0.06641084,0.08517736,0.107272506,0.12956601
R1711,1.0585362,1.0865953,1.0959606,1.1020291,1.1049216
R1712,0.6450291,0.5928926,0.531065,0.47992763,0.4484956
R1713,0.56860983,0.68936473,0.81110954,0.9234025,1.0122727
R1714,3.9887376,4.022929,4.039192,4.031862,4.0310693
R1715,1.3637831,1.2898736,1.1952796,1.1139038,1.0409331
R1716,3.3825688,3.409801,3.4270277,3.414557,3.4080026
R1717,0.6318685,0.5771643,0.51626945,0.47165677,0.44639325
R1718,3.4921045,3.5087352,3.5091057,3.4963078,3.4921298
R1719,3.0233326,3.0593085,3.062283,3.0464373,3.0306325
R172,4.655326,4.566788,4.4786496,4.3817635,4.3183184
R1720,3.0913258,3.0508409,2.997764,2.944202,2.9117293
R1721,1.9857334,2.0293107,2.063343,2.0539176,2.052625
R1722,2.9763498,2.9835668,2.9831305,2.9742322,2.9835057
R1723,3.4838886,3.5012074,3.489233,3.4548287,3.4279292
R1724,3.4688025,3.4987946,3.5047984,3.4957213,3.489024
R1725,2.8563848,2.855075,2.8331227,2.806058,2.7894473
R1726,4.6128263,4.599892,4.596819,4.5842967,4.5950804
R1727,4.251303,4.2727532,4.292536,4.2905,4.2968297
R1728,3.0097508,3.0832715,3.1264358,3.1376495,3.1369083
R1729,2.1098661,2.1300025,2.1162593,2.0940628,2.0750606
R173,4.6808014,4.7037973,4.717945,4.7004867,4.7020903
R1730,3.0352378,3.0702214,3.10631,3.1133285,3.1312478
R1731,0.19922799,0.17953533,0.16423416,0.1547873,0.1585164
R1732,0.9906233,1.0187979,1.0211524,1.0094076,0.9909096
R1733,1.3345548,1.312305,1.2548121,1.1993129,1.151105
R1734,0.7616425,0.7822634,0.78477216,0.7893745,0.7911635
R1735,0.46262214,0.4817913,0.49359468,0.50799114,0.51760024
R1736,0.981885,0.99719113,1.0056001,0.9996927,1.0014235
R1737,0.2105037,0.20438248,0.1999681,0.1953749,0.19927108
R1738,2.6107082,2.6430612,2.6423497,2.6155462,2.5878613
R1739,1.8032346,1.8262411,1.8289633,1.8216152,1.8198828
R174,2.6831512,2.7249389,2.7337737,2.7182403,2.7042282
R1740,0.21349955,0.20708811,0.19767344,0.19291389,0.19256812
R1745,0.47272062,0.4776823,0.47845858,0.49247214,0.5101751
R1748,0.27329826,0.22267997,0.1668117,0.13152426,0.1070233
R175,3.6275449,3.627328,3.6267142,3.6001391,3.6054056
R1750,0.35582757,0.3145312,0.2736907,0.24110651,0.22726542
R1751,0.8560159,0.83213097,0.7813171,0.73862475,0.7125255
R1752,0.30222714,0.2864077,0.27122515,0.2613557,0.25767118
R1757,1.186758,1.1628654,1.1213236,1.0832002,1.0629088
R176,3.1954885,3.197391,3.1979756,3.1834722,3.1759381
R1762,3.1130838,3.1769252,3.2023401,3.2040386,3.2000248
R1763,1.3403094,1.4333645,1.515301,1.5896064,1.6477679
R1764,2.6645606,2.7001004,2.709422,2.6961226,2.684527
R1765,2.54602,2.6328578,2.6908226,2.7329862,2.7645059
R1766,2.8968759,2.9869542,3.0649042,3.1208534,3.1687472
R1767,2.9283543,2.961378,2.965849,2.958559,2.9584732
R1768,2.0174751,2.1273458,2.2110858,2.2700858,2.311713
R1769,2.2404194,2.3452878,2.4109564,2.4431558,2.455298
R177,4.4945703,4.506759,4.5057874,4.482002,4.4771066
R1770,0.99275446,1.0301058,1.0621024,1.0960164,1.1244384
R1771,0.608619,0.5793654,0.5547837,0.5607958,0.5729452
R1772,2.5025537,2.5675542,2.5978622,2.6067777,2.6073956
R1773,0.6294061,0.67994434,0.73944557,0.81027573,0.879153
R1774,2.3147936,2.3668585,2.3764682,2.3677387,2.3543983
R1775,2.1007905,2.182444,2.2238808,2.2389712,2.2316668
R1776,1.211431,1.3578309,1.4991338,1.6066959,1.6923712
R1777,1.0154963,0.98955494,0.94087416,0.9071127,0.8793883
R1778,1.7377836,1.772121,1.7814856,1.7903867,1.7990205
R1779,2.1685123,2.147635,2.0746512,1.9921435,1.9282753
R178,1.7177926,1.7335337,1.6872835,1.617519,1.5434556
R1780,3.5283837,3.5881329,3.6244884,3.6354518,3.6465251
R1781,1.1506639,1.1033056,0.9957686,0.8641735,0.74057263
R1782,2.4919155,2.4636588,2.4068084,2.3527498,2.3179529
R1783,1.9002358,1.9504954,1.9697868,1.9710846,1.9709523
R1784,2.027134,2.0711737,2.0965395,2.1171532,2.1350012
R1785,2.7141383,2.736102,2.7187452,2.6861668,2.6603742
R1786,2.9637089,2.9462533,2.8819833,2.8026004,2.7387295
R1787,0.82262725,0.71700007,0.57131517,0.43376648,0.32198697
R1788,0.8027152,0.792572,0.7659852,0.7364981,0.7104596
R1789,0.7595591,0.7819848,0.815366,0.86220026,0.9098252
R179,4.315331,4.2985344,4.283827,4.254714,4.2443395
R1790,1.5469208,1.6051053,1.6379739,1.6533844,1.6576145
R1791,1.87421,1.9773912,2.0626783,2.1288695,2.180746
R1792,1.0056218,1.1653664,1.3239094,1.4699273,1.5882347
R1793,1.2683258,1.2645869,1.2229168,1.1521618,1.0847614
R1794,2.4782953,2.5535307,2.5963426,2.614656,2.620684
R1795,0.2512343,0.23054421,0.21066654,0.20244133,0.20794195
R1796,0.099864304,0.10161847,0.1026023,0.10399419,0.10892093
R1799,0.11740285,0.12587267,0.13451457,0.15173203,0.16567665
R18,0.37737164,0.32434565,0.262784,0.21567321,0.18235618
R180,1.9938415,1.9865205,1.9832762,1.9856547,1.9912498
R1800,0.12726295,0.13743871,0.15101397,0.15836763,0.17426771
R1801,0.15829885,0.1816907,0.20548642,0.23407465,0.26088887
R1802,0.14603299,0.14871132,0.15881348,0.17527425,0.19971544
R1804,0.104771376,0.09869051,0.095354736,0.0986774,0.10730982
R1805,0.43771428,0.40109164,0.36129963,0.32739925,0.30927598
R1806,0.011143327,0.026783884,0.05035293,0.07592058,0.10600704
R1809,0.08368504,0.091376305,0.09950125,0.111751676,0.12519175
R181,2.349175,2.2852635,2.1952667,2.0385332,1.9203312
R1810,0.06651497,0.05664432,0.051857293,0.06245482,0.076515734
R1811,0.1417172,0.13602102,0.13156545,0.13553536,0.14474899
R1812,0.33367312,0.30216366,0.26503158,0.24255854,0.23317045
R1813,0.008857489,0.015712857,0.0295102,0.03635478,0.05568129
R1815,0.321743,0.33147514,0.34392846,0.370431,0.39644474
R1816,0.08129746,0.106661916,0.1420139,0.18900383,0.23394507
R1817,0.0036244988,0.0,0.0,0.0072034597,0.020869315
R1819,0.2676865,0.3134821,0.37084395,0.43961048,0.50210655
R182,2.087112,2.1553574,2.2094755,2.2333002,2.2541902
R1820,0.10674584,0.09868622,0.0942179,0.085403204,0.087277055
R1821,0.036385775,0.032896996,0.032633662,0.041781664,0.052773237
R1822,0.040160835,0.052963316,0.069447875,0.08513129,0.10538709
R1823,0.0444932,0.031065524,0.028618574,0.048023283,0.07005221
R1824,0.983269,0.9874307,0.98004985,0.969754,0.97128826
R1826,0.38973585,0.4065811,0.4144686,0.42039025,0.42653313
R1827,0.076572716,0.068356335,0.063839555,0.07343924,0.08542675
R1828,0.0,0.0005286336,0.015318751,0.033948183,0.056809306
R1829,0.12455058,0.11848384,0.1154775,0.10677642,0.10977554
R183,3.579018,3.561131,3.5606108,3.5344038,3.5183241
R1831,0.33204585,0.32738328,0.3229242,0.32735038,0.34377074
R1832,0.18494034,0.18857032,0.19653535,0.21046054,0.23018414
R1836,0.7948193,0.9137355,1.042716,1.1553422,1.2664224
R1839,0.864351,0.85293704,0.827653,0.7970234,0.7821446
R1840,0.22670132,0.21580964,0.21295512,0.23022133,0.25576663
R1841,0.29519057,0.25949174,0.21817756,0.1867817,0.17440772
R1843,0.14046758,0.14299077,0.15218198,0.15115952,0.1607961
R1844,0.18615055,0.17243218,0.16814804,0.16322136,0.17582732
R1845,0.04574454,0.054553032,0.06696606,0.08129561,0.098945975
R1846,0.5648588,0.60952824,0.65685785,0.7067889,0.755606
R1848,0.0638234,0.058142126,0.055544615,0.05626285,0.06396049
R1849,0.08163786,0.07980031,0.082427144,0.07954621,0.08510989
R185,1.8843399,1.9492418,1.9798148,1.9805228,1.971519
R1851,0.24059367,0.24985248,0.26426327,0.29186696,0.32126033
R1852,0.33394247,0.3157801,0.30379957,0.29190826,0.29959577
R1853,0.007725358,0.009501576,0.016325593,0.026302576,0.041607797
R1854,0.37115103,0.37768328,0.3826638,0.38956943,0.40111452
R1855,0.004784167,0.0019392371,0.0041258335,0.006020725,0.016616702
R1856,0.28124714,0.31092763,0.34320176,0.34521997,0.35696024
R1858,0.2885061,0.20509839,0.11372036,0.04508382,0.0
R186,2.4158535,2.491747,2.540007,2.5424929,2.5395753
R1860,0.818972,0.7637971,0.6975511,0.6581658,0.63667476
R1862,0.037629485,0.03212011,0.0356282,0.05261308,0.07750952
R1863,0.9503611,0.9821249,1.0108502,1.037723,1.0691382
R1864,0.22602206,0.22395802,0.2118752,0.2101528,0.2054084
R1865,0.0,0.0,0.011386573,0.043590546,0.06938249
R1866,0.0,0.0,0.015095472,0.057655513,0.09828991
R1869,0.068250775,0.050758958,0.03475052,0.035057664,0.03885418
R187,3.005466,3.0311809,3.0127497,2.9556317,2.898554
R1871,0.24079025,0.2921574,0.32865864,0.36179993,0.38190094
R1872,0.54575604,0.53648794,0.5084189,0.45810905,0.4302941
R1874,0.04794979,0.03423941,0.02193129,0.022282362,0.027255416
R1875,0.12401849,0.10524136,0.08718717,0.08276665,0.0800181
R1877,0.3290205,0.33109808,0.3215996,0.32631695,0.31931156
R1878,0.044361353,0.015475392,0.0,0.0,0.0
R1879,1.115811,1.0141624,0.88707393,0.78314364,0.7136776
R188,2.8589935,2.7580276,2.6167097,2.453539,2.3268108
R1880,0.044743717,0.041403472,0.045226574,0.071258426,0.0990414
R1881,1.0791343,1.143587,1.2003341,1.2623278,1.3217585
R1882,0.35274297,0.4046553,0.448801,0.48174217,0.5073278
R1887,0.95838124,0.9683274,0.9703163,0.98493016,1.00387
R1888,0.14622766,0.13214093,0.11522466,0.11105716,0.10639042
R189,1.4652913,1.4867835,1.5117617,1.521908,1.5518942
R1891,0.0646956,0.051936865,0.046601295,0.058872342,0.07350409
R1892,0.123018086,0.104679346,0.08444643,0.07835859,0.07628256
R1895,0.5519923,0.49478257,0.44005093,0.41501278,0.40825313
R1898,0.0,0.0,0.0,0.01665032,0.04338926
R19,1.8536133,1.8419793,1.8017702,1.7596116,1.7330188
R190,2.2593613,2.3275757,2.3726046,2.403601,2.4249365
R1903,0.6057755,0.58456266,0.5630788,0.565938,0.57686555
R1904,0.5310237,0.5326612,0.53580934,0.5479863,0.5687777
R1905,0.35790884,0.26533246,0.16224802,0.08299732,0.028661191
R1908,0.85490155,0.8436741,0.8305918,0.84171975,0.85937226
R1909,0.67196983,0.6530634,0.6319509,0.62846947,0.63571733
R191,1.9808849,2.0523,2.0933785,2.0931215,2.0851612
R1910,0.56034625,0.6241872,0.6967417,0.7793234,0.86101115
R1911,1.1045903,1.0067466,0.8829394,0.78770137,0.7220014
R1913,0.07427257,0.036067665,0.0045215487,0.0,0.0
R1915,0.31047904,0.30285966,0.28396952,0.2748338,0.26373845
R1916,0.42384052,0.3345096,0.23667932,0.15939116,0.10955024
R1917,0.08970487,0.082250774,0.08216578,0.100310564,0.122494996
R1918,0.30252528,0.30103576,0.29823887,0.31419897,0.3286044
R1919,0.6239574,0.57005394,0.5065235,0.46021718,0.43344834
R192,3.6776733,3.6283598,3.544815,3.4097257,3.3138094
R1920,0.21680188,0.23491144,0.2579757,0.2920164,0.32288134
R1921,0.4781919,0.44685978,0.4202664,0.41156477,0.42204386
R1923,1.4471617,1.512218,1.53896,1.5447104,1.5480936
R1924,0.44220352,0.36309755,0.27735722,0.2172358,0.17311877
R1925,1.1523877,1.1853926,1.1992328,1.2137077,1.2225616
R1926,0.3017587,0.3463192,0.38025078,0.41717234,0.43860868
R1927,1.025359,0.97427887,0.9076997,0.8594427,0.8333107
R1928,0.3325541,0.37887973,0.41787046,0.46247816,0.49181062
R1929,0.47828746,0.42015034,0.36876544,0.35172775,0.356259
R193,1.9423695,1.9634825,1.9554043,1.9367121,1.9187582
R1930,0.5405508,0.5278535,0.50112563,0.4880073,0.47035307
R1931,0.13343728,0.08833969,0.0408327,0.0026078224,0.0
R1932,0.38894558,0.32913536,0.2631011,0.21825576,0.18779576
R1933,0.73890704,0.6819738,0.62526673,0.60166144,0.60081565
R1934,0.05056387,0.060316324,0.08303964,0.13201821,0.17961353
R1936,0.051936626,0.042533755,0.03255105,0.035948634,0.043272674
R1937,1.038301,0.94273156,0.8222772,0.7282616,0.6664204
R1938,0.9797448,0.9213428,0.8364514,0.77565706,0.7311861
R1939,0.51027805,0.5935472,0.68420947,0.78439033,0.8707509
R194,0.37467933,0.41848874,0.46560067,0.51126504,0.54342324
R1940,0.07672167,0.06834781,0.059934556,0.071015894,0.0777185
R1941,0.5155946,0.46160746,0.40101197,0.36427718,0.34346223
R1942,0.20627034,0.16558355,0.12783927,0.11616391,0.115706325
R1945,0.07676113,0.08060336,0.08634555,0.10298216,0.12245017
R1946,1.257914,1.1693432,1.0249294,0.883984,0.7641387
R1947,0.05847442,0.0451923,0.035243154,0.040890634,0.05043739
R1948,0.4510056,0.41335046,0.3772912,0.36114627,0.3590148
R1949,0.01840198,0.010757923,0.00573045,0.012616396,0.020696819
R195,2.3908134,2.4939399,2.5345387,2.5277538,2.495076
R1950,0.0,0.0,0.0,0.0,0.0032928586
R1951,0.054403782,0.04833889,0.04745829,0.05928862,0.077468395
R1953,0.072009265,0.058871627,0.0518108,0.059035897,0.07474494
R1955,0.27231014,0.22520149,0.18319726,0.1632387,0.16266942
R1956,0.18401265,0.16523564,0.14897132,0.1520623,0.16312164
R1957,0.36332113,0.28310263,0.19582582,0.13468528,0.09509754
R1959,0.31484485,0.27845895,0.23380983,0.20479894,0.18171102
R196,2.003159,1.9451705,1.8666064,1.7310556,1.6319001
R1960,0.3280524,0.31871235,0.3019755,0.3002963,0.30178833
R1961,0.41786543,0.3388008,0.26166868,0.21516883,0.1796866
R1962,0.7111323,0.6992389,0.6725427,0.6470488,0.630785
R1963,1.2389743,1.1144648,0.9483722,0.79839176,0.6846401
R1964,0.39127213,0.34586036,0.28914535,0.2545907,0.22813511
R1966,1.0978223,1.0840255,1.0525699,1.0444077,1.0395198
R1968,0.42761678,0.37442237,0.30993629,0.26467848,0.23177904
R1969,0.12391287,0.09307742,0.06203592,0.05615115,0.056874096
R197,3.8083682,3.8455238,3.864602,3.8502712,3.839779
R1970,0.944001,0.93322086,0.90147686,0.8778417,0.86781317
R1971,0.5812885,0.52993107,0.45609838,0.39338258,0.344639
R1972,1.1317118,1.1116894,1.063112,1.011435,0.97237724
R1973,0.072842896,0.06826222,0.06978655,0.0917325,0.11131084
R1974,0.8425286,0.84232694,0.83796656,0.83053744,0.8306377
R1975,0.2021389,0.19466037,0.18151224,0.1769284,0.17232722
R1976,1.1567881,1.1529299,1.1306223,1.1167203,1.1096151
R1977,0.4143755,0.3573202,0.29382855,0.25721377,0.23463374
R1978,0.71515214,0.6549446,0.57837856,0.53045815,0.49276882
R1979,1.1921024,1.2001758,1.18996,1.184978,1.1853869
R198,2.6592603,2.6862779,2.650367,2.5816956,2.5165727
R1980,0.622699,0.5856431,0.5383217,0.5011517,0.4758127
R1981,0.1892578,0.1595009,0.12151927,0.10464746,0.08246094
R1982,0.5329169,0.49001837,0.4333136,0.38678005,0.35861135
R1983,0.573469,0.51716024,0.439474,0.37305704,0.32165438
R1984,0.43227708,0.37746727,0.31517506,0.27954435,0.25246638
R1985,0.060155272,0.035284042,0.011781216,0.009247005,0.014617026
R1986,0.17734653,0.14797854,0.12566459,0.1367743,0.15021747
R1987,0.36106324,0.32447076,0.2831508,0.2620073,0.24727261
R1988,0.9242756,0.9276044,0.9181484,0.90542066,0.9034644
R1989,0.3743025,0.3645881,0.34963202,0.3478701,0.3486976
R199,2.8774014,2.9209514,2.9307957,2.881617,2.838976
R1990,0.49681395,0.46189427,0.4241163,0.39719832,0.38586193
R1991,0.030364513,0.0006579757,0.0,0.0,0.0
R1992,0.3267879,0.29700124,0.25557256,0.22591591,0.19684905
R1994,0.8122991,0.77338946,0.7163545,0.67578435,0.645112
R1995,0.732168,0.697189,0.6608164,0.65047693,0.6480256
R1996,0.7245922,0.7390739,0.7469291,0.7667838,0.7816826
R1998,0.2086209,0.18484437,0.15899861,0.15937811,0.16272253
R1999,0.53219044,0.49563336,0.43227094,0.36342198,0.3067435
R2,1.0189437,1.060249,1.0780509,1.0824443,1.0916295
R20,0.9056743,0.89020115,0.86081755,0.8467417,0.8446231
R200,2.0039139,2.0161958,1.9859903,1.9204489,1.8550789
R2000,0.22866708,0.20165503,0.17219728,0.1583392,0.1516589
R2001,0.28174776,0.28004432,0.27613986,0.28766704,0.29917043
R2002,1.1360283,1.1638063,1.1790159,1.1963269,1.2133054
R2003,0.46442804,0.52825546,0.5987767,0.6800951,0.74979705
R2004,0.2707016,0.21849918,0.16352415,0.1351738,0.10621542
R2006,1.047859,1.0775125,1.1020229,1.1244557,1.1493089
R2007,0.6330559,0.599707,0.5492148,0.51342505,0.4865428
R2008,0.33212817,0.31789315,0.30821842,0.3215475,0.3408981
R2009,0.2703216,0.2071619,0.13791889,0.09399885,0.06738186
R201,2.7258282,2.751009,2.726346,2.6819434,2.6450343
R2011,0.16996765,0.16632938,0.16155213,0.16683227,0.1710301
R2012,0.089336455,0.09012139,0.092889845,0.10550022,0.11750513
R2013,0.09164786,0.11564052,0.13888907,0.17240441,0.19789177
R2015,0.26225,0.2486664,0.22186208,0.20006251,0.17890865
R2016,0.12317443,0.12470329,0.12159556,0.1284051,0.13117272
R2019,0.6278926,0.5719691,0.4937399,0.41206342,0.34515
R202,2.6072896,2.6818542,2.716824,2.7113204,2.6955812
R2020,0.6107693,0.5800538,0.5290309,0.48887667,0.4489009
R2021,0.4063034,0.3980766,0.38738072,0.3704946,0.3650493
R2023,0.83502895,0.94694626,1.0386207,1.1020908,1.1396754
R2024,0.43328747,0.3947857,0.33758813,0.27930975,0.23094541
R2026,0.41590267,0.40301475,0.37612063,0.35343537,0.32962054
R2028,0.12751156,0.09546864,0.06719452,0.0531919,0.04982829
R2029,0.1620208,0.12866604,0.097367406,0.08151609,0.075923026
R203,3.4971275,3.5451088,3.5655422,3.5578399,3.551467
R2030,0.38417515,0.44209173,0.4924841,0.5381565,0.5690876
R2031,0.61861885,0.58872205,0.53858715,0.49747002,0.46425015
R2032,0.18570375,0.17864943,0.16575181,0.15706831,0.14824456
R2033,0.26721972,0.26716602,0.26686096,0.27016777,0.2758273
R2034,0.45666662,0.43900895,0.4121667,0.3854751,0.36899263
R2035,0.3020029,0.2654698,0.22241467,0.19955772,0.17999822
R2038,0.14306581,0.10635239,0.075876355,0.06259549,0.063075125
R204,2.5888295,2.595192,2.5719137,2.5487804,2.5355875
R2041,0.14530319,0.13310981,0.12061298,0.116910934,0.116963565
R2042,0.3574655,0.34515297,0.31619513,0.29612386,0.27251118
R2043,0.10740781,0.11107868,0.10986251,0.1078645,0.10852915
R2044,0.17063689,0.11281538,0.05642718,0.018306136,0.0
R2047,0.059916615,0.06656861,0.07624656,0.09087145,0.105638444
R2048,0.6242242,0.60053504,0.5434445,0.46511918,0.40027606
R205,2.6593294,2.6739528,2.645249,2.6007643,2.5595927
R2050,0.041032195,0.04679191,0.052434027,0.07032025,0.0841406
R2052,0.10061425,0.12523854,0.15680325,0.19636881,0.23574269
R2055,0.15401393,0.14971316,0.13885409,0.14289743,0.14352554
R2057,0.5436077,0.53231394,0.5069441,0.48785904,0.46980548
R2058,0.21616602,0.21891785,0.22102845,0.22283363,0.2263459
R2059,0.3726581,0.31637335,0.24537218,0.17904627,0.12835234
R206,1.4941745,1.5842404,1.6333091,1.640973,1.6283176
R2063,0.051790178,0.051063,0.05067724,0.06695497,0.079891205
R2064,0.54009956,0.5899547,0.62934154,0.6616722,0.6830543
R2065,0.0198915,0.02457273,0.028015137,0.041764855,0.050468206
R2066,1.1170261,1.2686222,1.3952006,1.480175,1.5297952
R2067,0.03533244,0.04083228,0.04758811,0.058158755,0.07347411
R2068,0.2427538,0.2246393,0.19946265,0.18663383,0.17490458
R207,3.873547,3.896326,3.8852706,3.839323,3.8040318
R2070,0.088600576,0.09433591,0.10086024,0.11924195,0.13731587
R2071,0.2845677,0.27523685,0.25400662,0.24082184,0.22824204
R2072,0.23333275,0.257685,0.28357142,0.30897224,0.3336358
R2073,0.09405446,0.09406257,0.08794296,0.08820021,0.08848411
R2074,0.2597307,0.2605945,0.2604366,0.25938165,0.26247424
R2077,0.96151596,1.02983,1.0621673,1.0658495,1.0535342
R2078,0.16093296,0.15001798,0.1326704,0.11874068,0.10479653
R2079,0.6911884,0.66661435,0.6096516,0.54657996,0.4879767
R208,3.3982568,3.3639326,3.322277,3.2455025,3.1902466
R2081,0.13156879,0.124915004,0.12060529,0.1339438,0.1496777
R2083,0.12781489,0.12416637,0.12271583,0.12993562,0.13917607
R2084,0.06419575,0.0498659,0.036185324,0.04216826,0.047234118
R2085,0.045518517,0.05971694,0.07603991,0.09192109,0.10813731
R2088,0.1048193,0.09669989,0.0891211,0.093333125,0.1031639
R2089,0.08516061,0.08762103,0.087385416,0.09753597,0.10744405
R209,2.297763,2.3300467,2.3057475,2.2440863,2.184562
R2090,0.23342419,0.22008795,0.19719857,0.1771627,0.16162449
R2094,0.0,0.0,0.012613356,0.037972033,0.0656479
R2095,0.18639278,0.16736662,0.14531362,0.11937845,0.104575455
R2096,0.38281867,0.3284546,0.26506907,0.2283951,0.19872433
R2097,0.35304677,0.34521163,0.32937562,0.32397246,0.3164001
R2099,0.29578602,0.22112072,0.1507349,0.09692806,0.07656014
R21,0.3530833,0.38659462,0.42078078,0.46316993,0.50500727
R210,0.621042,0.60602057,0.59740794,0.5855544,0.5912792
R2101,1.8379382,1.9573239,2.0781853,2.1879654,2.2760487
R2102,3.2990909,3.414608,3.506144,3.569696,3.6225548
R2103,0.11338717,0.14158928,0.18014753,0.22793084,0.27259296
R2105,0.45739162,0.47311863,0.49626845,0.5303756,0.57353747
R2106,0.41264257,0.3929513,0.38887185,0.4066768,0.4423218
R2109,0.368738,0.38183835,0.42440528,0.48742765,0.5651826
R211,4.6034775,4.5410795,4.481751,4.4201326,4.397165
R2110,3.2894135,3.3430562,3.3960829,3.4304042,3.4698205
R2111,0.46074268,0.5640255,0.6708137,0.77108324,0.85119885
R2113,0.7715966,0.794613,0.81596404,0.8240902,0.85136425
R2114,0.12342548,0.10695511,0.09706855,0.082719445,0.08877915
R2117,2.6915936,2.7496657,2.8229716,2.8883195,2.9394295
R2119,1.4095428,1.4463611,1.4801183,1.5085883,1.5480099
R212,3.943275,3.9315038,3.9187293,3.8830361,3.8802812
R2120,2.4464216,2.5161216,2.5473094,2.5490305,2.541907
R2121,1.5945327,1.5588226,1.5011706,1.4084258,1.3595246
R2122,0.4933074,0.55939865,0.655842,0.7652336,0.8858076
R2123,0.2380758,0.26407868,0.2986734,0.33405936,0.37985337
R2125,0.22415686,0.3062256,0.41804278,0.4988613,0.5922408
R2126,1.5922626,1.722003,1.8617598,1.9584606,2.0593002
R2127,2.8583689,2.8771563,2.857111,2.8234172,2.8004918
R213,4.4062867,4.3831496,4.362725,4.3309355,4.3117933
R2130,0.59568095,0.67317665,0.79283607,0.85679543,0.9473176
R2131,0.39663008,0.4604357,0.56827587,0.68226844,0.8144641
R2133,0.4728096,0.38766912,0.31461596,0.24932289,0.23188853
R2134,1.1687964,1.0940267,0.98899585,0.89436567,0.8276446
R2135,0.7545773,0.89202696,1.0398661,1.1526301,1.2541127
R2138,0.22312462,0.20924544,0.18980652,0.1835885,0.1807633
R2139,0.8065211,0.73382884,0.6384162,0.56180775,0.5056954
R214,2.452435,2.5288463,2.5660005,2.5649743,2.5529544
R2141,0.19455051,0.22854632,0.2710834,0.3185413,0.36397418
R2144,1.7449403,1.7248303,1.6860037,1.6524448,1.63292
R2149,0.13819593,0.11033112,0.09240085,0.08528888,0.09353119
R215,2.409723,2.4301333,2.4121735,2.3444004,2.2905788
R2154,0.056134403,0.056748927,0.06972897,0.09200269,0.12250191
R2155,0.8926747,1.0331973,1.1642438,1.2588727,1.3267616
R2156,0.21478152,0.19379616,0.19506365,0.19598657,0.22344095
R2157,0.64216256,0.59931004,0.5497551,0.50126904,0.47893578
R216,2.3445637,2.3855934,2.3945954,2.3943233,2.3924491
R2162,1.638805,1.7294183,1.8094755,1.8834703,1.9557769
R2166,0.15635705,0.18776256,0.24098885,0.29272866,0.3548939
R2167,4.5945945,4.630016,4.656653,4.6565504,4.6788583
R2168,0.69579077,0.7730701,0.87041765,0.90355974,0.9534154
R217,2.2031589,2.2393508,2.247612,2.2465425,2.2523122
R2172,0.7087995,0.70484686,0.7104511,0.7087704,0.7277971
R2173,0.5568312,0.44697493,0.33591622,0.24178839,0.19931036
R2174,1.69521,1.683543,1.6574953,1.6397455,1.6387715
R2175,1.3379138,1.2921149,1.197162,1.0895588,0.99920267
R2176,0.106783986,0.088225365,0.0697667,0.07361317,0.08283919
R2177,0.0005990267,0.0,0.0,0.0,0.0
R2178,0.0,0.0,0.0,0.0062975883,0.02626586
R2179,0.118819594,0.11594689,0.11554611,0.13153577,0.15005213
R218,1.675786,1.7409122,1.773809,1.7888088,1.7907424
R2180,0.09697604,0.05774355,0.03287494,0.02753818,0.04183477
R2181,0.95784765,0.9766362,0.97878945,0.9766333,0.97655475
R2182,1.1489289,1.2041591,1.2381709,1.2534579,1.2678816
R2183,0.7829488,0.74607235,0.6977814,0.6454942,0.59927535
R2184,0.52414334,0.5025372,0.47338325,0.46709192,0.4682714
R2185,0.85828555,0.8047152,0.73170376,0.66696227,0.62074506
R2186,1.2915916,1.2846792,1.2513514,1.2057152,1.1711721
R2187,0.9357976,0.97114,0.98108286,0.9788854,0.9738097
R2188,0.117207885,0.081504285,0.05290115,0.0446316,0.04796213
R2189,1.4356235,1.3227485,1.1445639,0.9627023,0.808097
R219,1.8709834,1.9066968,1.9260167,1.941697,1.9625893
R2190,0.067275345,0.039331436,0.01359117,0.0,0.0
R2191,1.2003032,1.2306826,1.2411993,1.2565595,1.2758933
R2192,1.8013287,1.80105,1.7586021,1.6932371,1.6370795
R2193,2.2706242,2.3040566,2.3086424,2.280609,2.243357
R2194,1.0497088,1.0026532,0.9226787,0.85523146,0.78179216
