region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R629,0.3304,0.3345,0.342,0.3503,0.3572
R630,0.8263,0.7426,0.58,0.4652,0.4332
R631,0.4658,0.4227,0.411,0.4083,0.408
R633,0.9177,0.9218,0.8984,0.8581,0.8404
R635,0.7045,0.6551,0.5875,0.5581,0.4664
R638,0.7988,0.9004,0.8753,0.6753,0.5485
R642,0.8982,0.8562,0.7838,0.6995,0.5306
R645,0.9097,0.634,0.5993,0.6192,0.6079
R646,0.9184,0.8967,0.8669,0.8515,0.8172
R647,0.7356,0.5688,0.4308,0.4316,0.4114
R648,0.4792,0.4388,0.3309,0.3242,0.329
R649,0.0965,0.1262,0.1403,0.1494,0.1548
R651,0.9777,0.9414,0.9691,0.9494,0.7737
R653,0.0548,0.0,0.0,0.0,0.0
R655,0.5781,0.5118,0.4114,0.279,0.076
R659,0.4614,0.2961,0.1539,0.0,0.0
R660,0.2454,0.2423,0.2148,0.1771,0.1651
R663,0.4534,0.5188,0.4793,0.3897,0.3607
R664,0.0537,0.131,0.1289,0.0,0.0516
R665,0.2071,0.1394,0.1147,0.1126,0.1051
R666,0.4412,0.4779,0.325,0.3009,0.3081
R667,0.0549,0.0837,0.0783,0.0766,0.0738
R668,0.0,0.0,0.059,0.0588,0.0624
R669,0.0,0.0,0.0,0.0,0.0
R670,0.6241,0.7363,0.7281,0.5969,0.5732
R671,0.7281,0.6425,0.6063,0.5487,0.5264
R672,0.0788,0.0539,0.0,0.0,0.0
R673,0.1794,0.141,0.123,0.1171,0.1138
R674,0.222,0.064,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.3666,0.3478,0.3353,0.3448,0.3614
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1688,0.1326,0.1037,0.1038,0.1054
R679,0.3634,0.542,0.4481,0.3102,0.3712
R680,0.3873,0.2131,0.2327,0.2465,0.2577
R681,0.2098,0.1988,0.1831,0.1707,0.1623
R683,0.3405,0.2785,0.2244,0.1732,0.1983
R684,0.0,0.0,0.0,0.0,0.0
R685,0.5177,0.5399,0.5965,0.6732,0.5468
R686,0.0781,0.0894,0.0927,0.0835,0.073
R687,0.4625,0.4714,0.4792,0.4679,0.46
R688,0.3987,0.4317,0.477,0.5109,0.3928
R690,0.4234,0.3816,0.2685,0.2261,0.249
R691,0.1192,0.0588,0.0525,0.0,0.0
R692,0.8258,0.7288,0.6651,0.6463,0.6517
R694,0.3234,0.3251,0.3455,0.3461,0.3586
R697,0.1374,0.1445,0.1405,0.12,0.1099
R698,0.1246,0.0823,0.0,0.0,0.0
R699,0.6905,0.9516,0.9929,0.8994,0.9074
R700,0.2095,0.1663,0.1104,0.1045,0.1084
R701,0.1168,0.1201,0.1248,0.1284,0.1319
R702,0.5098,0.569,0.3991,0.2477,0.2517
R703,0.4939,0.678,0.6264,0.42,0.4538
R704,0.1259,0.0,0.0,0.0,0.0
R705,0.0,0.0607,0.1013,0.136,0.1619
R706,0.2179,0.1466,0.1364,0.135,0.135
R707,0.3692,0.2485,0.1029,0.0,0.0
R708,0.3971,0.4102,0.4038,0.3881,0.3869
R709,0.0,0.0,0.0,0.0,0.0526
R710,0.7403,0.9095,0.8934,0.7427,0.7126
R711,0.0946,0.0889,0.0905,0.0997,0.0993
R713,0.394,0.4308,0.4709,0.5054,0.3596
R714,0.1814,0.1303,0.1383,0.1258,0.122
R715,0.2946,0.2976,0.2855,0.2662,0.0786
R716,0.1241,0.0,0.0,0.0,0.0
R717,0.6169,0.8297,0.908,0.91,0.804
R718,0.0992,0.054,0.0,0.0,0.0
R719,0.0708,0.0,0.059,0.064,0.0601
R720,0.5999,0.4898,0.4554,0.4619,0.4457
R721,0.2029,0.2969,0.2318,0.2084,0.2172
R722,0.4457,0.5401,0.4657,0.3762,0.4145
R723,0.0,0.0,0.0,0.0,0.0
R724,0.052,0.093,0.1052,0.1044,0.1077
R725,1.1989,1.3977,1.4477,1.3417,1.3074
R727,0.1958,0.1962,0.2086,0.2255,0.2351
R729,0.4031,0.3019,0.2995,0.3013,0.2905
R730,0.0549,0.0,0.0,0.0,0.0
R731,0.131,0.1659,0.1826,0.1967,0.1929
R732,0.4269,0.3629,0.3129,0.3098,0.3137
R733,0.0,0.0,0.0,0.0,0.0765
R734,0.2987,0.2924,0.317,0.3546,0.3464
R735,0.4929,0.4686,0.4234,0.3558,0.3182
R736,0.077,0.0,0.0,0.1107,0.1439
R738,0.3167,0.3359,0.3315,0.2977,0.3045
R739,0.0531,0.0703,0.1053,0.1374,0.1672
R740,0.1071,0.1074,0.1085,0.1082,0.1073
R741,0.3361,0.4043,0.4241,0.3917,0.3806
R742,0.3223,0.317,0.3149,0.3145,0.3139
R743,0.1345,0.0549,0.0599,0.0655,0.0712
R744,0.0,0.0,0.0,0.0,0.0
R746,0.2392,0.2638,0.2657,0.2348,0.215
R747,0.0766,0.0737,0.0696,0.063,0.0554
R748,0.5587,0.7234,0.7503,0.7582,0.5776
R749,0.3395,0.3416,0.3429,0.3466,0.3457
R751,0.7596,0.9439,1.0835,1.1825,0.9794
R752,0.2139,0.1602,0.1755,0.1876,0.1927
R753,0.1715,0.1837,0.1713,0.1323,0.0508
R754,0.2864,0.3076,0.3189,0.3153,0.3321
R755,0.3901,0.3811,0.36,0.4012,0.3995
R756,0.9352,0.6765,0.6288,0.6281,0.6328
R757,0.7109,0.6611,0.4952,0.4482,0.474
R758,0.0759,0.0972,0.119,0.1343,0.1441
R759,0.9978,0.9411,0.8472,0.6873,0.7058
R760,1.1345,1.1062,0.9406,0.7863,0.7978
R761,0.2717,0.0,0.0,0.0,0.0
R762,0.2092,0.0,0.0,0.0,0.0
R763,0.589,0.5527,0.4771,0.4161,0.4521
R764,0.0,0.06,0.0786,0.0955,0.1103
R766,1.5663,1.5237,1.4434,1.337,1.1234
R767,0.0919,0.0573,0.0917,0.1308,0.1653
R768,0.9867,0.9583,0.8814,0.7038,0.673
R769,1.1035,1.0808,1.0605,1.0179,0.8973
R770,0.9321,0.7855,0.575,0.3947,0.4098
R771,0.6914,0.4724,0.2909,0.1347,0.0632
R772,0.5995,0.4673,0.2673,0.252,0.2451
R773,1.2152,1.1812,1.1516,1.1046,0.9194
R774,0.0578,0.0638,0.0775,0.0921,0.1063
R775,0.7249,0.6293,0.5523,0.475,0.4872
R776,1.4417,1.4019,1.3445,1.2713,1.3006
R778,0.4503,0.4853,0.4939,0.4972,0.5176
R779,0.8228,0.8289,0.788,0.6712,0.6704
R780,1.3575,1.3481,1.2879,1.206,0.9825
R782,0.7336,0.7207,0.6802,0.5647,0.5396
R784,0.7045,0.6675,0.6152,0.5305,0.2611
R785,0.9367,0.8783,0.7821,0.6413,0.5432
R787,1.0355,1.0194,0.9993,0.9467,0.8071
R788,0.0849,0.0834,0.0814,0.0792,0.0767
R789,0.0948,0.0535,0.0939,0.1325,0.165
R790,1.0853,0.8434,0.587,0.4334,0.4802
R791,0.7128,0.6622,0.5871,0.5113,0.489
R792,0.8898,0.8578,0.8089,0.7214,0.5592
R793,0.315,0.2162,0.1493,0.1197,0.1139
R794,0.7734,0.7595,0.7156,0.6308,0.6603
R795,1.0303,0.9595,0.7782,0.7272,0.7488
R796,0.6831,0.5057,0.2609,0.2261,0.1744
R797,0.4406,0.2436,0.112,0.1081,0.1642
R798,0.879,0.9316,0.9538,0.9683,0.9749
R799,1.0145,0.9284,0.8008,0.6138,0.4505
R800,0.1215,0.069,0.0518,0.0,0.0579
R801,0.6343,0.4234,0.1908,0.1103,0.1158
R802,0.7443,0.6334,0.5238,0.5297,0.5397
R803,0.564,0.5598,0.4321,0.3696,0.3852
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8853,0.8359,0.7684,0.676,0.4438
R806,0.9292,0.8837,0.795,0.6596,0.6569
R807,1.2689,1.2738,1.1505,0.9179,0.8422
R808,0.064,0.0,0.0,0.0519,0.0762
R809,0.589,0.4847,0.3735,0.2473,0.1515
R810,1.3216,1.2191,1.0706,0.9481,0.8921
R812,0.1908,0.0592,0.0589,0.0742,0.0917
R813,0.8344,0.8035,0.7612,0.7105,0.4982
R814,1.104,1.0419,0.9538,0.8092,0.6459
R815,0.9597,0.9457,0.9126,0.8589,0.6545
R816,0.679,0.5117,0.313,0.3304,0.2174
R817,1.3438,1.2918,1.1456,0.9327,0.8561
R818,1.2049,1.1742,1.1122,1.0218,1.0046
R819,0.6948,0.559,0.3807,0.2503,0.19
R820,0.8917,0.8182,0.7095,0.6597,0.6934
R821,0.4721,0.2938,0.1365,0.1024,0.0994
R822,1.0345,0.9975,0.8863,0.6885,0.7499
R823,0.9562,0.9364,0.9186,0.8801,0.7704
R824,0.6368,0.4351,0.3611,0.2407,0.2748
R825,0.6358,0.5465,0.3808,0.2504,0.1675
R826,1.1546,1.0617,0.9735,0.8766,0.7287
R827,1.164,1.1277,1.079,1.0182,0.9043
R828,0.5981,0.4078,0.2622,0.1976,0.1926
R829,0.8321,0.8306,0.7992,0.7466,0.5584
R830,0.9703,0.7917,0.6551,0.5631,0.5155
R831,1.0732,1.0421,0.9576,0.8412,0.8269
R832,0.8569,0.649,0.4506,0.3442,0.2345
R833,0.5227,0.4334,0.3229,0.2359,0.1884
R834,0.7001,0.6137,0.4221,0.2533,0.2618
R835,0.5399,0.3651,0.3628,0.375,0.412
R836,1.0179,1.0274,1.0191,1.0007,0.8439
R837,0.6618,0.5811,0.4597,0.2883,0.1906
R838,0.7025,0.5415,0.4422,0.4262,0.465
R839,1.4427,1.4379,1.3945,1.3219,1.0957
R840,0.5697,0.3855,0.2165,0.1666,0.1606
R841,0.5534,0.4418,0.1851,0.0,0.0
R842,0.7285,0.6924,0.6471,0.5761,0.5016
R843,0.8516,0.8476,0.831,0.8084,0.6639
R845,1.092,0.9761,0.817,0.7694,0.7252
R846,1.2407,1.2112,1.1487,1.0536,1.0213
R847,0.8497,0.7834,0.6602,0.4588,0.4056
R848,0.9855,0.9547,0.8968,0.7923,0.5756
R849,1.1947,1.248,1.2996,1.323,1.2973
R850,0.839,0.7219,0.597,0.5165,0.4395
R851,0.3383,0.3039,0.2537,0.207,0.1674
R852,0.9201,0.8912,0.8313,0.7461,0.6008
R853,0.7516,0.6854,0.5027,0.4028,0.4403
R854,0.8291,0.7784,0.6648,0.5986,0.5842
R855,0.861,0.7649,0.6753,0.5775,0.4379
R857,0.8374,0.7718,0.7004,0.5919,0.4899
R858,1.2389,1.0575,0.8413,0.5808,0.3516
R859,1.3743,1.3044,1.2089,1.1023,0.9898
R860,0.9264,0.8321,0.5317,0.0911,0.0697
R861,0.7759,0.6434,0.3762,0.3436,0.3528
R862,1.2982,1.202,1.0587,0.8624,0.5608
R863,1.0371,0.9856,0.9272,0.8665,0.7978
R865,1.0363,1.0303,0.9836,0.9042,0.8474
R866,1.1992,0.9104,0.6434,0.2925,0.0
R867,1.5067,1.4056,1.2744,1.1314,1.0209
R868,0.9675,0.9591,0.9329,0.896,0.8184
R869,1.2013,1.1737,1.1404,1.1022,1.0533
R870,1.0683,1.0354,0.9687,0.9545,0.6422
R871,1.7711,1.7254,1.6533,1.5637,1.5016
R872,1.1558,1.0213,0.8537,0.6175,0.4207
R873,1.1301,1.0727,0.9125,0.6778,0.5331
R874,1.1054,0.9963,0.6918,0.3775,0.3317
R876,0.7202,0.7006,0.6527,0.592,0.4845
R878,1.5915,1.4525,1.2804,1.0714,0.8515
R879,1.1795,1.0866,0.9792,0.8626,0.7885
R880,1.3864,1.246,1.0371,0.8901,0.8438
R881,1.2845,1.2657,1.2527,1.2387,1.2112
R882,1.6026,1.5027,1.3647,1.1786,0.8198
R883,1.5819,1.5893,1.6922,1.6952,1.6966
R884,1.2293,1.1769,1.1209,1.0459,0.8778
R886,1.6928,1.6848,1.6636,1.6327,1.569
R887,1.3571,1.3197,1.2172,1.0601,0.9631
R888,1.9495,1.9193,1.8746,1.8291,1.7072
R889,1.81,1.7072,1.5379,1.3183,1.1349
R890,1.9041,1.8703,1.8197,1.759,1.7575
R891,1.084,1.0566,1.0474,1.0159,0.9145
R892,1.5966,1.407,1.1282,0.8035,0.4124
R894,1.1441,1.0294,0.8927,0.7284,0.4961
R895,1.7232,1.7196,1.7178,1.7187,1.6668
R896,1.3903,1.3498,1.2813,1.1985,1.1844
R899,0.9081,0.663,0.4454,0.3573,0.297
R901,1.714,1.7025,1.6837,1.6578,1.618
R902,1.512,1.4955,1.4551,1.3435,1.2618
R903,1.6026,1.5895,1.5861,1.5824,1.568
R904,0.9466,0.862,0.7177,0.5255,0.3055
R905,1.2904,1.3707,1.4127,1.3932,1.364
R907,1.2258,1.2699,1.2678,1.2578,1.3023
R909,1.4001,1.3357,1.2048,0.927,0.8363
R910,1.2441,1.1918,1.1546,1.1176,1.0569
R911,1.302,1.3888,1.391,1.3724,1.3315
R912,1.3376,1.2817,1.2121,1.0994,0.9915
R913,0.9897,0.8893,0.642,0.6018,0.586
R914,1.8555,1.8105,1.7041,1.5602,1.3428
R916,1.0554,1.1548,1.2162,1.2491,1.2993
R917,1.352,1.2872,1.19,1.0633,0.8202
R919,2.2724,2.1851,2.0262,1.8167,1.6479
R920,0.9822,0.937,0.8866,0.8253,0.6991
R921,0.7755,0.735,0.6962,0.7148,0.6706
R922,1.0336,0.9238,0.7884,0.5669,0.413
R923,1.238,1.1713,1.0631,0.9382,0.9087
R924,1.3772,1.4,1.4268,1.4443,1.4315
R925,0.91,0.8501,0.7045,0.5646,0.5853
R927,1.152,1.0836,0.9875,0.857,0.7608
R928,1.3131,1.2673,1.1949,1.1173,1.05
R930,1.4646,1.4453,1.4117,1.3751,1.271
R931,1.1939,1.1728,1.0996,1.0006,0.94
R932,1.262,1.2006,1.1369,1.0423,0.9375
R933,1.0114,0.9965,0.9768,0.9557,0.8988
R934,1.074,1.0379,0.9654,0.9451,0.8793
R936,1.3311,1.3153,1.3175,1.3138,1.3013
R937,1.6595,1.6452,1.6264,1.6157,1.5694
R938,1.2444,1.1936,1.1496,1.1001,0.9636
R940,1.1975,1.0483,0.8421,0.5011,0.3272
R941,1.0651,0.9222,0.7033,0.3815,0.2295
R942,1.6401,1.6367,1.6908,1.6771,1.6461
R944,1.6374,1.6476,1.6324,1.5812,1.5408
R945,1.1429,0.8678,0.5136,0.2576,0.0905
R946,1.2317,1.2295,1.2041,1.1563,1.1476
R947,1.4591,1.4015,1.335,1.2645,1.1948
R948,2.2402,2.1979,2.1162,1.9836,1.7521
R949,2.779,2.8034,2.8184,2.8437,2.7838
R950,1.1226,0.9578,0.7359,0.4398,0.2312
R951,1.6021,1.6021,1.5957,1.5845,1.5964
R952,1.1136,1.0007,0.8405,0.6683,0.5546
R953,1.1296,1.116,1.1021,1.0836,1.0446
R954,1.7121,1.5572,1.3614,1.1002,0.7453
R955,1.0457,0.889,0.6965,0.6546,0.6823
R956,1.5957,1.4575,1.2428,0.9891,0.7848
R957,0.9282,0.833,0.7832,0.6608,0.4749
R958,0.8916,0.7726,0.3854,0.1987,0.1375
R962,0.319,0.4545,0.4509,0.3536,0.3466
R963,0.8811,0.92,0.9068,0.7807,0.7664
R966,0.3895,0.4037,0.41,0.4162,0.4209
R970,0.4828,0.4328,0.4169,0.3271,0.3107
R972,0.4406,0.4197,0.3959,0.3967,0.4052
R973,0.1879,0.1824,0.2405,0.2775,0.2956
R974,0.1253,0.1197,0.1243,0.1272,0.1331
R977,0.4652,0.5127,0.4264,0.25,0.3411
R979,1.1433,1.0631,0.863,0.6416,0.5819
R980,0.5869,0.6365,0.6704,0.6765,0.6854
R982,0.5286,0.5544,0.5511,0.5194,0.4976
R985,0.1424,0.0586,0.0,0.0,0.0614
R989,0.215,0.1842,0.1538,0.1278,0.1357
R990,0.2201,0.2708,0.2847,0.2725,0.2656
R992,0.3591,0.3083,0.2166,0.0954,0.0712
R995,0.3689,0.3562,0.3319,0.3575,0.3765
R999,0.1127,0.0,0.0,0.0,0.0
R1001,0.9076,0.7946,0.5968,0.383,0.3393
R1002,0.5192,0.4727,0.4749,0.4844,0.4923
R1005,0.6819,0.8472,0.931,0.9317,0.9775
R1006,0.4246,0.5692,0.6222,0.6062,0.6683
R1007,0.1604,0.0825,0.0692,0.0,0.0
R1009,0.3784,0.3347,0.3291,0.317,0.3023
R1011,0.2461,0.2437,0.2286,0.1698,0.125
R1012,0.7367,0.6393,0.546,0.5357,0.5489
R1014,0.1374,0.1445,0.1528,0.162,0.1575
R1015,0.1759,0.1419,0.1122,0.0507,0.0
R1017,0.4867,0.4746,0.4616,0.4584,0.456
R1019,0.3882,0.3652,0.355,0.3645,0.3686
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.7729,0.7613,0.7601,0.7547,0.7483
R1022,0.223,0.2847,0.3303,0.3742,0.4136
R1024,0.6409,0.606,0.6013,0.6089,0.5997
R1025,0.2144,0.1258,0.1149,0.1009,0.0871
R1026,0.4155,0.3927,0.3523,0.3099,0.2957
R1028,0.4922,0.6352,0.6744,0.6006,0.7042
R1032,0.9884,0.8619,0.6889,0.6805,0.6967
R1034,0.2689,0.2216,0.1489,0.1007,0.1027
R1035,0.2238,0.2296,0.224,0.1739,0.1092
R1036,0.1789,0.1948,0.204,0.1987,0.1893
R1037,0.1085,0.0761,0.0797,0.0634,0.0593
R1041,0.4745,0.5482,0.5784,0.5947,0.5843
R1042,0.222,0.1924,0.1707,0.1563,0.1322
R1046,0.4635,0.4645,0.4706,0.4613,0.4562
R1047,0.194,0.1984,0.2094,0.2174,0.2076
R1048,0.2537,0.2236,0.2085,0.1784,0.1615
R1049,0.2118,0.1419,0.1335,0.107,0.0954
R1051,0.3947,0.3319,0.2772,0.2718,0.2595
R1052,0.4475,0.5033,0.4534,0.3685,0.343
R1053,0.3009,0.3264,0.3221,0.2506,0.2164
R1054,0.0,0.0,0.0,0.0,0.069
R1056,0.1929,0.1689,0.1335,0.0582,0.053
R1057,0.2455,0.2571,0.2669,0.2762,0.2818
R1058,0.2095,0.1674,0.1693,0.1565,0.1469
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.4114,0.3698,0.3292,0.32,0.3211
R1067,0.5144,0.4972,0.4621,0.4559,0.4541
R1069,0.2416,0.215,0.1755,0.1199,0.1126
R1071,0.3075,0.4177,0.3467,0.2788,0.2426
R1074,0.0643,0.0,0.0,0.0,0.0
R1077,0.1486,0.1437,0.1321,0.1153,0.099
R1078,0.1234,0.0759,0.0,0.0,0.0
R1079,0.2602,0.2547,0.2354,0.1639,0.1682
R1080,0.3787,0.3789,0.3796,0.3804,0.3793
R1082,0.3892,0.4486,0.5168,0.5622,0.5664
R1083,0.2751,0.2204,0.2053,0.2,0.1691
R1084,0.5607,0.4046,0.2464,0.1695,0.0776
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1334,1.1261,1.0334,0.9802,0.8465
R1087,1.0692,1.1019,1.1328,1.1174,1.0216
R1088,1.1215,1.1244,1.1204,1.0767,0.9602
R1089,0.2588,0.1057,0.0,0.0,0.0
R1090,1.1392,1.2098,1.1483,0.9676,0.8734
R1091,0.6387,0.5453,0.4146,0.4117,0.4166
R1092,0.6773,0.5164,0.3936,0.2776,0.1624
R1093,0.8826,0.8382,0.7528,0.6439,0.4693
R1094,0.6234,0.5803,0.4985,0.4727,0.4284
R1095,0.3163,0.1306,0.0571,0.0,0.0
R1096,0.0674,0.0,0.0,0.0,0.0
R1098,0.0701,0.0,0.0,0.0,0.0
R1100,0.5258,0.3257,0.2171,0.1883,0.1312
R1101,0.8395,0.8483,0.7385,0.7054,0.5959
R1102,0.0995,0.0,0.0,0.0,0.0
R1103,0.3232,0.3261,0.3266,0.3283,0.329
R1105,0.7879,0.8292,0.7868,0.7983,0.8274
R1107,0.182,0.0557,0.0,0.0,0.0
R1108,0.0,0.0866,0.1125,0.1178,0.1173
R1109,0.6534,0.6204,0.504,0.3535,0.217
R1114,1.077,0.9896,0.9882,0.9806,0.9371
R1115,0.241,0.3191,0.2627,0.2929,0.3569
R1116,1.1386,1.0821,0.8926,0.5585,0.5718
R1117,0.6156,0.3596,0.185,0.1124,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.9376,0.9109,0.8694,0.8175,0.6638
R1120,1.0518,0.9638,0.7755,0.554,0.4961
R1123,0.32,0.1106,0.1192,0.1117,0.0977
R1124,0.8685,0.9055,0.8699,0.857,0.887
R1125,0.1925,0.1951,0.206,0.2144,0.2618
R1126,0.5078,0.3881,0.2887,0.2626,0.2012
R1128,0.2159,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.6865,0.5031,0.3667,0.1887,0.1473
R1134,0.2278,0.2001,0.1595,0.1251,0.1108
R1135,1.2167,1.1921,1.0654,0.7638,0.6626
R1136,0.3161,0.324,0.3325,0.3404,0.3457
R1139,0.8552,0.8939,0.9155,0.9188,0.8729
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.8348,0.8075,0.7034,0.4472,0.4464
R1144,0.6277,0.4713,0.3118,0.2478,0.2073
R1145,0.1077,0.0703,0.0,0.0,0.0
R1146,0.7102,0.5251,0.3954,0.3034,0.2538
R1147,0.172,0.2339,0.2518,0.2583,0.1607
R1148,0.638,0.7114,0.781,0.8457,0.9403
R1149,0.603,0.6651,0.7115,0.7459,0.8113
R1150,0.9361,0.9708,1.0404,1.1223,1.0892
R1151,0.9229,0.9566,0.9966,1.0472,1.0208
R1152,0.1385,0.2987,0.3889,0.4476,0.2428
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.345,0.3616,0.363,0.3582,0.3479
R1155,0.6201,0.6137,0.6158,0.6182,0.5279
R1156,0.0,0.1969,0.2286,0.2467,0.1642
R1157,0.7263,0.8299,0.9326,1.0102,0.9738
R1158,0.467,0.5208,0.5596,0.5866,0.66
R1159,0.9972,1.0629,1.145,1.2251,1.3414
R1161,0.8645,0.852,0.7507,0.6418,0.5974
R1163,0.7098,0.6602,0.6591,0.6586,0.657
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.3881,0.3265,0.2912,0.3056,0.2824
R1167,0.4673,0.356,0.2753,0.2658,0.2569
R1168,0.5724,0.4545,0.3264,0.2804,0.2454
R1175,0.9048,0.8695,0.7568,0.5326,0.6153
R1176,0.5464,0.4847,0.3281,0.2897,0.2908
R1177,0.305,0.2212,0.0577,0.0,0.0822
R1178,0.5803,0.5517,0.5329,0.4966,0.4171
R1179,0.7933,0.7609,0.6044,0.5269,0.5103
R1180,0.2524,0.2399,0.2095,0.1675,0.144
R1181,0.1253,0.0,0.0,0.0,0.0
R1182,0.0833,0.1224,0.1605,0.1939,0.2216
R1184,0.6113,0.6408,0.6576,0.664,0.4082
R1185,0.5287,0.4527,0.2486,0.1461,0.1093
R1186,0.4181,0.4816,0.5737,0.6555,0.6753
R1187,0.2364,0.2716,0.3031,0.3197,0.3158
R1188,0.8322,0.7934,0.7036,0.521,0.5174
R1189,0.6123,0.6671,0.5709,0.4199,0.4442
R1190,0.7871,0.7602,0.7682,0.7875,0.801
R1191,1.1146,1.167,1.1091,0.9271,0.9298
R1192,0.8503,0.9235,0.9944,1.0507,1.0504
R1193,0.2029,0.2011,0.1839,0.1596,0.1352
R1194,0.4862,0.4247,0.3948,0.38,0.2962
R1195,0.8549,0.8957,0.9162,0.8619,0.8408
R1196,0.713,0.739,0.7829,0.8371,0.8254
R1197,1.1858,1.3886,1.5355,1.5584,1.5311
R1200,0.2842,0.298,0.3148,0.324,0.3218
R1203,0.0,0.0,0.0,0.0,0.0551
R1204,0.1009,0.0987,0.0994,0.11,0.1588
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.3142,0.2816,0.2363,0.2295,0.2322
R1209,0.2817,0.2205,0.2018,0.1351,0.0676
R1210,0.0904,0.0606,0.0584,0.0698,0.0792
R1211,0.1517,0.1695,0.1981,0.2201,0.2433
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.1731,0.1766,0.1664,0.1589,0.1616
R1215,0.1268,0.1663,0.2089,0.2491,0.2818
R1219,0.317,0.3713,0.3644,0.3204,0.3976
R1221,0.1514,0.2123,0.252,0.2638,0.2505
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.2119,0.1776,0.1809,0.1832,0.1583
R1228,0.4335,0.3853,0.366,0.354,0.3393
R1229,0.0679,0.0668,0.0671,0.0672,0.0675
R1231,0.115,0.1326,0.1468,0.1545,0.1554
R1232,0.0912,0.0787,0.0834,0.0863,0.0891
R1233,0.4836,0.5206,0.5564,0.5767,0.6233
R1235,0.2007,0.1826,0.1513,0.1202,0.1027
R1236,0.2066,0.2067,0.1964,0.1784,0.1732
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.2709,0.2073,0.165,0.1481,0.1624
R1241,0.1872,0.1481,0.1339,0.0761,0.069
R1243,0.1906,0.1601,0.1123,0.0619,0.0574
R1247,0.5387,0.5328,0.4951,0.4361,0.4337
R1249,0.0988,0.0929,0.0522,0.0,0.0
R1255,0.1704,0.1307,0.1313,0.1642,0.1926
R1257,0.0993,0.1214,0.1393,0.1463,0.1456
R1260,0.0517,0.0821,0.1041,0.1143,0.1175
R1262,0.1237,0.1657,0.2119,0.2572,0.2924
R1267,0.0,0.0,0.0,0.0519,0.0744
R1272,0.2849,0.249,0.2353,0.232,0.2509
R1273,0.2474,0.2425,0.2133,0.2197,0.2145
R1276,0.1496,0.1406,0.1654,0.202,0.2304
R1277,0.2359,0.2743,0.2616,0.1943,0.1924
R1278,0.4084,0.3426,0.285,0.2301,0.233
R1279,0.1066,0.0845,0.0768,0.0738,0.0718
R1281,0.2552,0.2632,0.262,0.2663,0.2695
R1282,0.8356,0.715,0.563,0.4527,0.3884
R1285,0.3027,0.066,0.0865,0.0533,0.072
R1286,0.6761,0.6411,0.6002,0.5491,0.4661
R1289,0.2937,0.2277,0.2283,0.2301,0.2309
R1291,0.237,0.1366,0.1344,0.1348,0.134
R1296,0.5876,0.5686,0.5237,0.4611,0.289
R1298,0.2471,0.2357,0.2459,0.2605,0.233
R1301,1.1218,1.0723,1.0575,1.107,1.1094
R1303,0.51,0.447,0.3551,0.3447,0.3454
R1306,0.6924,0.7339,0.7903,0.8563,0.8852
R1307,0.8035,0.7065,0.5714,0.474,0.4617
R1308,0.1359,0.0,0.0,0.0,0.0
R1309,0.8631,0.9012,0.93,0.9729,0.9895
R1310,0.8082,0.6355,0.4747,0.4575,0.4398
R1311,0.6614,0.6447,0.6021,0.6523,0.6655
R1312,0.9332,0.8498,0.7474,0.6399,0.5534
R1314,0.3651,0.3194,0.2685,0.2387,0.1607
R1316,0.4943,0.3827,0.2958,0.2379,0.1081
R1317,0.9755,0.9245,0.7431,0.5631,0.4342
R1318,0.4635,0.4114,0.3514,0.2712,0.2613
R1319,0.6755,0.6792,0.681,0.677,0.6651
R1321,1.2607,1.267,1.2277,1.1375,1.1187
R1326,1.0532,1.0044,0.9328,0.8161,0.7281
R1327,0.8207,0.707,0.5844,0.4821,0.4574
R1330,0.4308,0.2876,0.2977,0.3127,0.3275
R1333,0.9716,0.886,0.7802,0.6718,0.5471
R1335,0.4132,0.305,0.1261,0.0,0.0534
R1338,0.4873,0.3943,0.2687,0.1829,0.1277
R1339,0.9156,0.8599,0.7847,0.7461,0.6951
R1341,0.4889,0.3888,0.3503,0.3618,0.3262
R1342,0.9212,0.814,0.6968,0.6051,0.53
R1347,1.0148,0.9858,0.9177,0.7926,0.8335
R1348,0.9437,0.7387,0.5282,0.445,0.4779
R1349,0.3982,0.3305,0.2785,0.2293,0.1964
R1351,0.8763,0.8121,0.707,0.5766,0.5028
R1353,0.4497,0.1779,0.0976,0.0909,0.0823
R1355,0.8775,0.8678,0.8376,0.7917,0.6928
