region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R669,0.0,0.0,0.0,0.0,0.0
R670,0.0762,0.896,0.9541,0.9353,0.9952
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0,0.0,0.0,0.0,0.0
R673,0.0467,0.8116,0.8843,0.889,0.9896
R674,0.0,0.0,0.0003,0.8976,0.9388
R675,0.0076,0.8276,0.9377,0.9577,1.0007
R676,0.0061,0.806,0.8615,0.862,1.0008
R677,0.0,0.0,0.0,0.0,0.0
R678,0.1009,0.9192,0.932,0.9183,1.0088
R679,0.0986,0.9473,0.9516,0.9288,0.9967
R680,0.0,0.0,0.0007,0.9155,1.0103
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.0058,0.8011,0.8432,0.8434,0.9605
R685,0.0701,0.8859,0.9663,0.9711,1.0016
R686,0.0,0.0,0.0,0.0,0.0
R687,0.1717,0.9483,0.9222,0.9108,1.0082
R688,0.0,0.0,0.0,0.0,0.0
R690,0.0449,0.8569,0.9312,0.9475,1.0049
R691,0.0,0.0,0.0003,0.8976,0.9388
R692,0.0,0.0,0.0,0.0,0.0
R694,0.0073,0.8071,0.8626,0.8632,1.0008
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0001
R699,0.0586,0.908,1.0302,1.0295,1.0202
R700,0.0219,0.8145,0.8698,0.886,1.0104
R701,0.0,0.0,0.0,0.0,0.0
R702,0.1899,1.0024,0.9676,0.9516,0.9949
R703,0.0571,0.9101,0.987,0.9652,0.9994
R704,0.0144,0.7845,0.9273,0.9374,1.0049
R705,0.0,0.0,0.0,0.0003,0.9318
R706,0.0,0.0,0.0,0.0,0.0
R707,0.0,0.0,0.0,0.0,0.0
R708,0.002,0.8378,0.8979,0.9054,1.0009
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0575,0.9069,1.0291,1.0284,1.0202
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0,0.0,0.0,0.0,0.0
R714,0.0,0.0,0.0,0.0,0.0002
R715,0.0,0.0,0.0,0.0,0.0005
R716,0.0144,0.7828,0.9232,0.9357,1.0044
R717,0.0091,0.8292,0.9177,0.9318,1.0007
R718,0.0094,0.7778,0.9193,0.9309,0.9992
R719,0.012,0.8271,0.8969,0.9165,1.0086
R720,0.0049,0.7408,0.8522,0.8528,0.9781
R721,0.0975,0.9097,0.9144,0.9299,0.9906
R722,0.0772,0.8535,0.9192,0.9356,1.0087
R723,0.0139,0.7972,0.927,0.9388,1.0073
R724,0.0129,0.7961,0.9208,0.9351,1.007
R725,0.1104,0.8912,0.914,0.9377,1.0013
R727,0.0033,0.8081,0.8986,0.904,1.0014
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0284,0.7948,0.8407,0.8457,0.9916
R731,0.0,0.0,0.0,0.0,0.0009
R732,0.1135,0.8983,0.9089,0.892,1.0093
R733,0.0127,0.7353,0.8906,0.9005,0.9674
R734,0.0022,0.7453,0.8557,0.8524,0.9873
R735,0.0218,0.8409,0.8761,0.8784,1.0009
R736,0.0142,0.7401,0.8931,0.9033,0.9707
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0041,0.8169,0.8998,0.8993,1.0022
R740,0.0094,0.7844,0.9237,0.9361,1.001
R741,0.034,0.8525,0.9062,0.91,1.0003
R742,0.0046,0.8964,0.9222,0.9318,0.932
R743,0.0154,0.8184,0.8873,0.8914,0.9983
R744,0.0176,0.7365,0.8836,0.8956,0.967
R746,0.1078,0.9581,0.9821,0.9999,1.0044
R747,0.0096,0.7846,0.924,0.9361,1.0006
R748,0.0,0.0,0.0005,0.9207,1.0021
R749,0.0039,0.8467,0.8742,0.8792,0.8734
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0127,0.7353,0.8906,0.9005,0.9674
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0476,0.8613,0.9348,0.9513,1.0072
R755,0.0,0.0,0.0,0.0,0.0
R756,0.0,0.0,0.0,0.0,0.0
R757,0.0,0.0,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,0.0095,0.8697,0.9371,0.9429,1.0023
R760,0.0,0.0,0.0,0.0,0.0
R761,0.0051,0.8895,0.9356,0.9422,0.9402
R762,0.0046,0.9071,0.9469,0.9545,0.9532
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,0.0,0.0,0.0,0.0,0.0
R767,0.0,0.0,0.0,0.0,0.0
R768,0.0,0.0,0.0,0.0,0.0
R769,0.0,0.0,0.0,0.0,0.0
R770,0.0074,0.7982,0.8727,0.8836,1.0139
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,0.0,0.0,0.0,0.0,0.0
R774,0.0,0.0,0.0,0.0,0.0
R775,0.0,0.0,0.0,0.0,0.0
R776,0.0144,0.7924,0.861,0.8728,1.0019
R778,0.0028,0.8377,0.9312,0.9433,0.995
R779,0.0,0.0,0.0,0.0,0.0
R780,0.0623,0.8395,0.9208,0.9608,1.0314
R782,0.0,0.0,0.0,0.0,0.0
R784,0.0033,0.8897,0.9773,0.9779,1.0029
R785,0.0,0.0,0.0,0.0,0.0
R787,0.0,0.0,0.0,0.0,0.0
R788,0.0024,0.9086,0.933,0.9398,0.9392
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.0258,0.875,0.9198,0.9275,1.0031
R792,0.0,0.0,0.0,0.0,0.0
R793,0.0066,0.8087,0.8808,0.8985,1.0014
R794,0.0,0.0,0.0,0.0,0.0
R795,0.0008,0.7741,0.8629,0.8627,0.9804
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.0,0.0,0.0,0.0,0.0
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.0,0.0,0.0,0.0,0.0
R802,0.0063,0.7906,0.8561,0.8691,1.009
R803,0.0124,0.837,0.8944,0.8934,1.0061
R804,0.0,0.0,0.0,0.0,0.0001
R805,0.0129,0.8463,0.9303,0.9376,1.006
R806,0.0078,0.8727,0.9451,0.9505,0.9858
R807,0.0,0.0,0.0,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.0005,0.9317,0.9152
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0067,0.8992,0.975,0.9757,1.0062
R814,0.0,0.0,0.0,0.0,0.0
R815,0.0302,0.7823,0.9185,0.939,1.0109
R816,0.0033,0.8692,0.974,0.9825,1.007
R817,0.0122,0.8987,0.9753,0.978,0.9926
R818,0.0766,0.8357,0.9189,0.9343,1.0081
R819,0.0,0.0,0.0,0.0,0.0
R820,0.0322,0.9034,0.9574,0.9704,1.0178
R821,0.0106,0.8972,0.9748,0.9804,1.0103
R822,0.0054,0.8098,0.8666,0.88,1.0114
R823,0.0056,0.828,0.9161,0.9122,0.9748
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0043,0.8954,0.9865,0.988,0.9809
R826,0.0,0.0,0.0,0.0,0.0
R827,0.0,0.0,0.0,0.0,0.0
R828,0.075,0.8942,0.9579,0.9852,1.0395
R829,0.0197,0.8039,0.8934,0.8976,1.0024
R830,0.0101,0.7819,0.8569,0.8752,0.9981
R831,0.0145,0.778,0.8457,0.8461,0.9991
R832,0.0,0.0,0.0,0.0,0.0
R833,0.0402,0.8545,0.9079,0.9452,1.0417
R834,0.0,0.0,0.0,0.0,0.0
R835,0.0012,0.7695,0.8609,0.8704,1.0006
R836,0.0152,0.8051,0.8719,0.8758,0.9991
R837,0.0051,0.8754,0.9701,0.9698,0.9967
R838,0.0,0.0,0.007,0.9034,1.0224
R839,0.0,0.0,0.0,0.0,0.0063
R840,0.0,0.0,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,0.0,0.0,0.0,0.0,0.0
R843,0.0123,0.8391,0.9258,0.9394,1.0239
R845,0.0137,0.8406,0.9174,0.9131,1.0058
R846,0.0317,0.7941,0.8928,0.9055,1.0148
R847,0.0078,0.8741,0.9465,0.9519,0.9859
R848,0.0,0.0,0.0,0.0,0.0
R849,0.0,0.0,0.0,0.0,0.0
R850,0.0009,0.8809,0.9069,0.9128,0.9271
R851,0.0,0.0,0.0,0.0,0.0
R852,0.0,0.0,0.0,0.0,0.0
R853,0.0,0.0,0.0,0.0,0.0
R854,0.0,0.0,0.0,0.0,0.0
R855,0.0245,0.7669,0.8065,0.8083,0.9781
R857,0.0327,0.8296,0.8793,0.8863,1.0123
R858,0.0,0.0,0.0,0.0,0.0001
R859,0.0,0.0,0.0,0.0,0.0
R860,0.0054,0.8992,0.9562,0.9636,1.0078
R861,0.0198,0.8185,0.8754,0.8857,1.0103
R862,0.0027,0.9021,0.9796,0.9873,1.0138
R863,0.0472,0.7972,0.9563,0.9627,1.0003
R865,0.0081,0.8422,0.8934,0.8964,1.0025
R866,0.1145,0.9434,0.9618,0.9648,1.0005
R867,0.0,0.0,0.0,0.0,0.0
R868,0.0134,0.8063,0.8606,0.8656,0.9992
R869,0.0123,0.8117,0.8585,0.8632,0.9994
R870,0.0,0.0,0.0,0.0,0.0
R871,0.15,0.9727,1.0071,1.0231,0.9997
R872,0.0,0.0,0.0,0.0,0.0
R873,0.006,0.8701,0.938,0.9419,0.9999
R874,0.0,0.0,0.0,0.0,0.0
R876,0.0161,0.8078,0.8754,0.8794,1.0068
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0003,0.8884,0.9824,0.9919,0.9856
R880,0.001,0.8126,0.851,0.8455,1.015
R881,0.0168,0.8163,0.8644,0.8693,1.0066
R882,0.1267,0.9276,1.0114,1.0207,0.9994
R883,0.0,0.0,0.0,0.0,0.0
R884,0.0064,0.8082,0.8987,0.9018,1.0013
R886,0.039,0.8663,0.8846,0.8872,1.0006
R887,0.0,0.0,0.0,0.0,0.0
R888,0.1508,0.9999,1.0432,1.0468,0.9998
R889,0.0,0.0,0.0,0.0,0.0002
R890,0.1551,1.0101,1.0503,1.0496,0.9999
R891,0.0,0.0,0.0,0.0,0.0
R892,0.1888,1.0685,1.066,1.0538,1.0
R894,0.0,0.0,0.0041,0.8807,1.0127
R895,0.1473,0.9359,0.9965,1.0226,0.9999
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,0.0057,0.8834,0.8926,0.9043,1.0
R902,0.1073,0.8819,1.0041,1.0229,0.9985
R903,0.1202,0.918,1.0031,1.0188,0.9991
R904,0.0278,0.8847,0.9162,0.9262,0.9913
R905,0.0,0.0,0.0,0.0,0.0001
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,0.0,0.0,0.0,0.0,0.0
R911,0.0842,0.9555,0.9739,0.9843,0.9999
R912,0.1083,0.8656,0.991,1.0044,1.0027
R913,0.0032,0.7896,0.8469,0.8635,1.0079
R914,0.0,0.0,0.0,0.0,0.0001
R916,0.0,0.0,0.0,0.0,0.0
R917,0.0282,0.8721,0.9022,0.9132,1.0011
R919,0.0214,0.8384,0.8765,0.8854,0.9995
R920,0.0068,0.8679,0.8964,0.9047,1.0016
R921,0.0,0.0,0.0,0.0,0.0
R922,0.0,0.0,0.0,0.0,0.0
R923,0.0,0.0,0.0,0.0,0.0
R924,0.0,0.0,0.0,0.0,0.0
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.0055,0.8068,0.8694,0.8737,0.9823
R930,0.102,0.9049,1.0168,1.0254,0.9991
R931,0.0121,0.7982,0.8373,0.8256,0.924
R932,0.107,0.8749,1.0082,1.0246,0.9987
R933,0.0152,0.8181,0.8651,0.8688,0.9996
R934,0.1025,0.8784,1.0018,1.0208,0.9999
R936,0.0071,0.8221,0.8662,0.8783,1.0005
R937,0.1501,1.0293,1.0464,1.0544,1.0007
R938,0.0001,0.7898,0.8585,0.876,1.0004
R940,0.0038,0.8875,0.9407,0.9545,0.9999
R941,0.0096,0.9098,0.9486,0.9584,0.9916
R942,0.0,0.0,0.0,0.0,0.0
R944,0.2033,1.0138,1.0771,1.0298,0.9997
R945,0.0071,0.8286,0.8864,0.8791,0.9997
R946,0.0048,0.8832,0.9002,0.9113,1.0016
R947,0.1069,0.9112,0.9993,1.0241,0.9995
R948,0.0253,0.8436,0.8807,0.8852,1.0001
R949,0.169,0.9754,1.0176,1.0348,1.0006
R950,0.0,0.0,0.0,0.0,0.0
R951,0.1467,0.9971,1.0449,1.0475,1.0
R952,0.0,0.0,0.0,0.0,0.0
R953,0.0137,0.789,0.8525,0.8676,1.0006
R954,0.0,0.0,0.0,0.0,0.0
R955,0.0115,0.7893,0.8418,0.8598,1.0013
R956,0.0,0.0,0.0,0.0,0.0
R957,0.0,0.0,0.0,0.0,0.0
R958,0.0,0.0,0.0,0.0,0.0
R962,0.2342,1.0571,0.9787,0.936,0.9952
R963,0.0887,0.8637,0.9503,0.944,0.9968
R966,0.0048,0.8823,0.9932,1.0002,1.0062
R970,0.0423,0.8769,0.9466,0.9511,1.0034
R972,0.134,0.9177,0.9441,0.9371,0.9865
R973,0.2328,1.0818,0.9767,0.9628,0.9991
R974,0.0,0.0,0.0,0.0,0.0001
R977,0.0509,0.8906,0.9322,0.9487,0.9904
R979,0.0396,0.8505,0.8935,0.9019,0.9986
R980,0.034,0.8525,0.9062,0.91,1.0003
R982,0.0969,0.9254,0.9721,0.9635,0.9875
R985,0.0009,0.8272,0.9371,0.945,1.0024
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0726,0.9194,0.9594,0.9595,0.9953
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0596,0.8784,0.9224,0.9281,1.0017
R999,0.0978,0.9252,0.9678,0.9597,0.9876
R1001,0.0396,0.8505,0.8935,0.9019,0.9986
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.1712,0.9547,0.941,0.9435,0.999
R1006,0.176,1.0254,1.0617,1.0628,1.0189
R1007,0.0041,0.8351,0.9376,0.9437,1.003
R1009,0.0,0.0,0.0,0.0,0.0001
R1011,0.0831,0.822,0.8621,0.8675,1.0032
R1012,0.0299,0.823,0.8938,0.898,0.9988
R1014,0.0611,0.8713,0.908,0.9067,1.0016
R1015,0.1371,0.9809,0.9982,0.9831,1.0514
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0023,0.7561,0.9326,0.9451,0.9993
R1020,0.0048,0.8823,0.9932,1.0003,1.0062
R1021,0.0,0.0,0.0,0.0,0.0001
R1022,0.0034,0.841,0.9536,0.9675,1.0084
R1024,0.0309,0.8476,0.9304,0.9382,1.0027
R1025,0.0,0.0,0.0,0.0,0.0004
R1026,0.0023,0.7561,0.9324,0.9455,1.0003
R1028,0.2757,1.0986,1.0263,0.9728,0.9928
R1032,0.05,0.8055,0.8445,0.8503,1.0004
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0378,0.8699,0.9373,0.9357,1.0021
R1036,0.1351,0.9189,0.9441,0.937,0.9865
R1037,0.2392,1.0759,1.0043,0.9507,0.9935
R1041,0.2328,1.0818,0.9767,0.9628,0.9991
R1042,0.0309,0.8476,0.9304,0.9382,1.0027
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.1351,0.9189,0.9441,0.937,0.9865
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.2392,1.0759,1.0043,0.9507,0.9935
R1051,0.0,0.0,0.0,0.0,0.0001
R1052,0.1346,0.9772,0.9838,0.9638,0.9939
R1053,0.0,0.0,0.0015,0.8922,0.9793
R1054,0.0009,0.8273,0.9371,0.945,1.0025
R1056,0.0698,0.8889,0.9646,0.9309,1.0026
R1057,0.0081,0.7629,0.9476,0.9656,0.99
R1058,0.0641,0.8964,0.9457,0.9412,0.9876
R1061,0.0071,0.8453,0.9636,0.9766,0.9992
R1065,0.1401,0.9922,0.9803,0.9559,0.995
R1067,0.1401,0.9922,0.9803,0.9559,0.995
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.1227,0.8758,0.9132,0.9233,1.0023
R1074,0.2392,1.0759,1.0043,0.9507,0.9935
R1077,0.0,0.0,0.0,0.0,0.0013
R1078,0.0089,0.8474,0.9669,0.9726,0.9978
R1079,0.0,0.0,0.0015,0.8941,0.9793
R1080,0.0028,0.9008,0.9535,0.9574,0.9816
R1082,0.0143,0.8573,0.928,0.9431,0.9912
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0301,0.8661,0.9111,0.9228,1.0012
R1087,0.0,0.0,0.0,0.0,0.0
R1088,0.0372,0.8739,0.917,0.9295,1.0012
R1089,0.0035,0.9106,0.9504,0.9546,1.0122
R1090,0.1801,0.9728,0.9343,0.9262,0.9988
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0012,0.868,0.9639,0.9723,1.0029
R1093,0.0138,0.9087,0.9504,0.9556,0.9771
R1094,0.0,0.0,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0001
R1096,0.0186,0.834,0.915,0.9348,0.9931
R1098,0.0029,0.918,0.9558,0.9686,0.9906
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.0065,0.9036,0.9936,0.9942,1.0129
R1102,0.0,0.0,0.0005,0.9294,0.9405
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.0055,0.8083,0.9076,0.9255,0.9944
R1107,0.0026,0.9007,0.9534,0.9572,0.9816
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.0,0.0,0.0,0.0,0.0
R1114,0.0,0.0,0.0,0.0,0.0
R1115,0.0,0.0,0.0,0.9117,0.9987
R1116,0.0,0.0,0.0073,0.9014,1.0179
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0002
R1120,0.0028,0.8761,0.9765,0.9909,1.0097
R1123,0.0,0.0,0.0,0.0,0.0
R1124,0.0055,0.8083,0.9076,0.9255,0.9944
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.003,0.9362,0.9909,0.9889,0.9865
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.0084,0.908,0.9999,1.0002,1.0129
R1134,0.0,0.0,0.0,0.0,0.0
R1135,0.1535,0.9389,0.9292,0.9414,0.9989
R1136,0.0,0.0,0.0,0.0,0.0221
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0005,0.9028,0.9928
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.0,0.0,0.0024,0.9,1.0146
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.001,0.916,1.0001
R1146,0.0,0.0,0.0013,0.9597,1.0037
R1147,0.0,0.0,0.0,0.0,0.0002
R1148,0.0031,0.8091,0.8718,0.8701,1.0007
R1149,0.0,0.0,0.0,0.0,0.0
R1150,0.0,0.0,0.0,0.0,0.0
R1151,0.0,0.0,0.0,0.0,0.0
R1152,0.0,0.0,0.0,0.0,0.0005
R1153,0.0,0.0,0.0,0.8515,0.9599
R1154,0.0,0.0,0.0026,0.936,0.9982
R1155,0.0,0.0,0.0,0.0,0.0001
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.0,0.0,0.0,0.0,0.0
R1158,0.0,0.0,0.0,0.0,0.0
R1159,0.0082,0.8143,0.9017,0.9128,1.0118
R1161,0.081,0.8435,0.9168,0.9356,1.0187
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0002,1.0036
R1166,0.0323,0.8634,0.8648,0.8705,1.0049
R1167,0.0,0.0,0.0,0.0,0.0
R1168,0.0,0.0,0.0,0.0,0.0
R1175,0.081,0.8435,0.9168,0.9356,1.0187
R1176,0.0802,0.8694,0.9225,0.9632,1.0229
R1177,0.0,0.0,0.0021,0.9146,1.0002
R1178,0.0162,0.8418,0.9763,0.9773,1.0065
R1179,0.0922,0.9008,0.9344,0.9717,1.0206
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.002,0.839,0.9362,0.9386,1.0033
R1182,0.0004,0.9259,0.9463,0.9406,0.9676
R1184,0.0,0.0,0.0,0.0,0.0001
R1185,0.0,0.0,0.0015,0.942,0.9489
R1186,0.0,0.0,0.0025,0.9598,1.0041
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.0321,0.8333,0.89,0.9053,1.0111
R1189,0.0,0.0,0.0075,0.905,1.0005
R1190,0.0,0.0,0.0034,0.9606,1.0164
R1191,0.0,0.0,0.0,0.0,0.0
R1192,0.0,0.0,0.0017,0.9555,0.9685
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.002,0.9418,0.9515
R1195,0.0,0.0,0.0,0.0,0.0
R1196,0.0,0.0,0.0032,0.9591,1.0032
R1197,0.0247,0.8433,0.9057,0.9256,1.0109
R1200,0.0,0.0,0.0003,0.9227,0.9822
R1203,0.0018,0.8091,0.8736,0.8741,0.9976
R1204,0.0,0.0,0.0011,0.9374,0.9973
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0003
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0007,0.9381,0.9936
R1211,0.0038,0.8335,0.9042,0.9141,1.0081
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0714,0.8921,0.9718,0.9832,0.9984
R1219,0.0,0.0,0.0,0.0,0.0
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0008,0.9127,0.9968
R1227,0.0005,0.7513,0.8225,0.82,0.9787
R1228,0.0066,0.862,0.941,0.9459,0.9923
R1229,0.0,0.0,0.0005,0.9505,0.918
R1231,0.0,0.0,0.0,0.0,0.0002
R1232,0.0024,0.7792,0.8284,0.8238,0.9603
R1233,0.0,0.0,0.0,0.0,0.0
R1235,0.0092,0.8259,0.9079,0.9178,1.0203
R1236,0.0,0.0,0.0,0.0,0.0001
R1238,0.0045,0.8092,0.8848,0.8864,1.0024
R1239,0.006,0.8349,0.8923,0.8856,1.0137
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0374,0.7999,0.8893,0.9053,1.0047
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0004
R1257,0.0,0.0,0.0014,0.9272,0.9431
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0003,0.8561,0.9265,0.9351,0.9976
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0038,0.8335,0.9042,0.9141,1.0082
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0003,0.9415,0.9732
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.0531,0.8013,0.9005,0.9384,1.0002
R1285,0.0,0.0,0.0,0.0,0.0
R1286,0.1056,0.8982,0.9992,1.0226,0.9995
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0655,0.9197,0.9857,0.9961,1.0049
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.0,0.0,0.0,0.0,0.0001
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0001
R1307,0.0684,0.8415,0.955,0.9553,0.9998
R1308,0.0017,0.8995,0.9276,0.9342,0.9309
R1309,0.0,0.0,0.0,0.0,0.0
R1310,0.0481,0.8095,0.948,0.9588,1.001
R1311,0.0,0.0,0.0,0.0,0.0
R1312,0.0,0.0,0.0,0.0,0.0
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0018,0.9188,0.9819,0.9905,0.9836
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.0016,0.882,0.9713,0.9787,0.9996
R1319,0.106,0.9279,0.9976,1.0291,0.9989
R1321,0.004,0.7982,0.8724,0.8865,1.0151
R1326,0.0,0.0,0.0,0.0,0.0
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.0,0.0,0.0,0.0,0.0
R1335,0.0,0.0,0.0,0.0,0.0002
R1338,0.0845,0.8654,0.9894,1.0074,1.0027
R1339,0.1044,0.9021,1.0025,1.0231,0.9999
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0684,0.8415,0.955,0.9553,0.9998
R1347,0.0033,0.85,0.9024,0.9096,1.0022
R1348,0.0,0.0,0.0,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0587,0.8046,0.9362,0.9342,0.9989
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,0.0456,0.7958,0.9192,0.9314,1.0008
R1357,0.0,0.0,0.0,0.0,0.0001
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.0,0.0,0.0,0.0,0.0001
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.0427,0.8429,0.9438,0.9554,0.9998
R1365,0.0561,0.835,0.9261,0.9444,1.0003
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0159,0.8538,0.9337,0.9307,1.001
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0005
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0064,0.9147,1.0329
R1387,0.003,0.8951,0.9481,0.9468,1.011
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.0155,0.8418,0.9202,0.9401,0.9985
R1391,0.0,0.0,0.0,0.0001,0.961
R1397,0.0,0.0,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0007
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0007,0.9093,1.0014
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.0171,0.8128,0.8736,0.8781,1.0127
R1452,0.0687,0.8519,0.931,0.9483,0.9995
R1454,0.0011,0.8959,0.9633,0.9729,1.0001
R1455,0.0,0.0,0.0014,0.9473,0.9519
R1460,0.0071,0.8054,0.8902,0.8955,1.0015
R1469,0.0,0.0,0.0,0.0,0.0
R1471,0.0,0.0,0.0,0.0,0.0
R1472,0.0,0.0,0.0,0.0,0.0
R1474,0.0135,0.8075,0.89,0.8959,1.0011
R1478,0.0015,0.918,0.9475,0.952,0.9543
R1481,0.0135,0.8075,0.89,0.8959,1.0012
R1483,0.0167,0.8416,0.9177,0.9372,1.0082
R1487,0.0,0.0,0.0,0.0,0.0
R1488,0.021,0.8409,0.9158,0.9268,1.0118
R1493,0.0072,0.8072,0.8873,0.8931,1.0005
R1498,0.0384,0.9175,0.9379,0.944,0.9998
R1501,0.0,0.0,0.0,0.0,0.0
R1504,0.0081,0.8899,0.942,0.9482,1.014
R1505,0.0074,0.9026,0.9775,0.9801,1.0
R1509,0.006,0.8443,0.935,0.9425,1.0044
R1513,0.07,0.8537,0.8868,0.898,1.002
R1522,0.0,0.0,0.0,0.0,0.0
R1523,0.0,0.0,0.0,0.0,0.0
R1533,0.0059,0.9004,0.9404,0.9487,0.9439
R1535,0.0071,0.8842,0.9376,0.9417,1.0033
