region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R633,0.3676,0.3343,0.3106,0.277,0.2592
R635,0.6595,0.6203,0.5653,0.5675,0.5117
R638,0.5477,0.9465,0.9459,0.8488,0.998
R642,0.8628,0.7992,0.695,0.5382,0.1508
R645,0.8079,0.5379,0.4242,0.4069,0.3817
R646,0.6686,0.6471,0.6146,0.5965,0.5607
R647,0.7012,0.5444,0.4118,0.3542,0.3212
R648,0.5066,0.4447,0.3192,0.2668,0.1798
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4667,0.4388,0.4051,0.3718,0.2112
R653,0.3524,0.312,0.2894,0.2544,0.0128
R655,0.7178,0.664,0.5984,0.541,0.3544
R659,0.6712,0.5672,0.4383,0.3388,0.2979
R660,0.0694,0.0795,0.0739,0.0557,0.0612
R663,0.308,0.2962,0.2635,0.2008,0.1895
R664,0.0,0.0,0.259,0.2201,0.0
R665,0.3702,0.198,0.0,0.0,0.0
R666,0.2991,0.3398,0.4756,0.5586,0.6111
R667,0.2938,0.2176,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.4713,0.5862,0.5836,0.7832,0.7667
R671,0.495,0.4398,0.429,0.3809,0.1046
R672,0.0634,0.0402,0.0141,0.0066,0.0
R673,0.3418,0.312,0.3021,0.3033,0.2972
R674,0.4683,0.3145,0.2889,0.2894,0.2361
R675,0.0,0.0,0.0,0.0,0.0
R676,0.532,0.5202,0.4993,0.4994,0.4662
R677,0.0,0.0,0.0,0.0,0.0
R678,0.4078,0.4164,0.4178,0.4364,0.4117
R679,0.5076,0.7137,0.6979,0.7228,0.9329
R680,0.203,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.5141,0.4677,0.4169,0.0649,0.0962
R684,0.0,0.0,0.0,0.0,0.211
R685,0.3219,0.4593,0.5506,0.6204,0.5
R686,0.3135,0.3025,0.288,0.2908,0.2874
R687,0.4315,0.5453,0.5986,0.6243,0.6291
R688,0.5772,0.596,0.6264,0.6641,0.5495
R690,0.5925,0.5536,0.2723,0.1174,0.1387
R691,0.3435,0.2925,0.2873,0.273,0.2551
R692,0.5435,0.5388,0.472,0.4479,0.4492
R694,0.4503,0.4772,0.4977,0.4958,0.4602
R697,0.0596,0.0527,0.0395,0.0137,0.0
R698,0.1125,0.0706,0.0146,0.0,0.0
R699,0.4063,0.6574,0.6942,0.6066,0.9676
R700,0.3958,0.3533,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.6693,0.7867,0.7256,0.6606,0.7289
R703,0.292,0.5007,0.4921,0.4797,0.7558
R704,0.0754,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0591,0.0044,0.0,0.0,0.0
R707,0.3969,0.3745,0.2822,0.0,0.0
R708,0.0841,0.0916,0.0845,0.0661,0.0597
R709,0.0,0.0,0.0,0.0,0.0
R710,0.6857,0.8432,0.8274,0.686,0.9923
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5587,0.5891,0.6238,0.66,0.517
R714,0.3067,0.3746,0.318,0.2735,0.0
R715,0.1821,0.1841,0.178,0.1673,0.0
R716,0.2722,0.0,0.0,0.0,0.0
R717,0.2941,0.7014,0.7551,0.7774,0.7175
R718,0.0854,0.0362,0.0,0.0,0.1822
R719,0.2543,0.3233,0.2101,0.0,0.0
R720,0.6044,0.2493,0.2143,0.2224,0.2149
R721,0.5883,0.7195,0.6797,0.6398,0.6045
R722,0.3245,0.5837,0.6485,0.5631,0.5878
R723,0.0,0.0,0.2206,0.2991,0.2965
R724,0.3084,0.2967,0.2929,0.2974,0.2978
R725,0.5215,0.7058,0.7593,0.9664,1.1174
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0418,0.0153,0.0,0.0,0.0
R730,0.3575,0.2924,0.1672,0.1854,0.2435
R731,0.3016,0.3042,0.2974,0.284,0.2571
R732,0.7353,0.718,0.7047,0.7162,0.7005
R733,0.0,0.0,0.0,0.1516,0.176
R734,0.107,0.0783,0.0679,0.0739,0.0484
R735,0.6552,0.7062,0.6949,0.5899,0.5186
R736,0.0718,0.0,0.0,0.2183,0.2738
R738,0.397,0.3996,0.3573,0.0087,0.0
R739,0.0097,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.5073,0.6182,0.6797,0.6516,0.6223
R742,0.0,0.0,0.0,0.0,0.0
R743,0.3808,0.3021,0.2972,0.2966,0.2973
R744,0.0,0.0,0.0,0.0,0.0
R746,0.4914,0.4771,0.4399,0.3874,0.3452
R747,0.0,0.0,0.0,0.0,0.0
R748,0.224,0.268,0.2656,0.2704,0.1139
R749,0.0,0.0,0.0,0.0,0.0
R751,0.6903,0.8465,0.9585,1.036,0.8361
R752,0.0549,0.0,0.0,0.0,0.0
R753,0.099,0.0982,0.0889,0.0675,0.0
R754,0.429,0.443,0.4387,0.4262,0.3698
R755,0.5335,0.2035,0.1639,0.1834,0.1664
R756,0.6177,0.3804,0.3263,0.3158,0.3316
R757,0.4566,0.3836,0.1944,0.1181,0.1238
R758,0.0,0.0,0.0,0.0,0.0
R759,0.8431,0.7882,0.6882,0.5241,0.5223
R760,0.8707,0.8428,0.832,0.7951,0.8124
R761,0.2493,0.0,0.0,0.0,0.0
R762,0.1953,0.0006,0.0,0.0,0.0
R763,0.46,0.4038,0.3102,0.2365,0.2597
R764,0.0,0.0,0.0,0.0,0.0
R766,1.0266,1.0009,0.9612,0.8967,0.707
R767,0.0522,0.0,0.0,0.0,0.0
R768,0.9087,0.874,0.7661,0.5294,0.5917
R769,1.0425,0.9971,0.9467,0.8838,0.7626
R770,0.9934,0.8489,0.6265,0.4435,0.4478
R771,0.5594,0.3609,0.198,0.0597,0.0
R772,0.4825,0.3482,0.147,0.1216,0.1091
R773,1.0716,1.024,0.9842,0.9267,0.7576
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7283,0.5999,0.492,0.3972,0.399
R776,1.0548,1.0261,0.9745,0.8969,0.9249
R778,0.5191,0.6414,0.5484,0.3423,0.275
R779,0.8446,0.5886,0.5441,0.4347,0.4291
R780,1.0991,1.3724,1.3083,1.233,1.0102
R782,0.522,0.4788,0.4,0.2615,0.2115
R784,0.9578,0.9152,0.7327,0.6149,0.3636
R785,0.8782,0.7406,0.4934,0.3609,0.2727
R787,0.6806,0.6346,0.5768,0.4974,0.3485
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0616,0.0,0.0,0.0,0.0
R790,0.8502,0.6537,0.4278,0.2901,0.3358
R791,0.7667,0.697,0.5932,0.4999,0.4746
R792,0.8489,0.7997,0.7221,0.6372,0.5005
R793,0.294,0.1965,0.1264,0.0889,0.0686
R794,0.8642,0.8338,0.7747,0.6853,0.6965
R795,0.5758,0.479,0.2735,0.198,0.2009
R796,0.5467,0.3629,0.1243,0.0861,0.0343
R797,0.3102,0.1123,0.0156,0.0,0.0
R798,0.6685,0.7137,0.7301,0.7448,0.7626
R799,0.6158,0.5257,0.411,0.3742,0.0923
R800,0.1116,0.0621,0.0444,0.0396,0.0434
R801,0.7881,0.5942,0.3742,0.2913,0.2275
R802,0.751,0.6436,0.528,0.5161,0.5154
R803,0.729,0.7403,0.5888,0.5049,0.5003
R804,0.0,0.0,0.0,0.0,0.0
R805,0.5228,0.4709,0.4032,0.3174,0.1036
R806,1.0835,1.0348,0.9423,0.8153,0.8034
R807,1.0983,1.0512,0.9589,0.7793,0.7368
R808,0.0459,0.0,0.0,0.0,0.0
R809,0.5347,0.4433,0.2958,0.1329,0.0403
R810,0.9048,0.7924,0.647,0.5206,0.4578
R812,0.1373,0.0113,0.0,0.0,0.0
R813,0.9033,0.8764,0.8363,0.7921,0.5889
R814,1.0004,0.9404,0.8567,0.732,0.5907
R815,1.074,1.0748,1.04,0.6919,0.5001
R816,0.8559,0.4649,0.2781,0.2202,0.0949
R817,0.9108,0.6607,0.5474,0.3927,0.3661
R818,1.1132,1.078,1.0255,0.9426,0.9357
R819,0.4277,0.3084,0.1512,0.0392,0.0
R820,0.5642,0.4884,0.3841,0.3252,0.3532
R821,0.4379,0.1934,0.0318,0.0,0.0
R822,0.5879,0.5497,0.4492,0.2622,0.3211
R823,0.9516,0.9149,0.8726,0.8311,0.7256
R824,0.3812,0.1941,0.1301,0.0222,0.0592
R825,0.6225,0.3944,0.2283,0.1006,0.021
R826,1.058,0.9929,0.9308,0.8479,0.7183
R827,0.9252,0.8778,0.8325,0.7815,0.6817
R828,0.35,0.1952,0.0864,0.2724,0.2806
R829,0.8558,0.8333,0.7236,0.7219,0.5285
R830,1.0403,0.8634,0.6984,0.6023,0.5671
R831,0.9921,0.951,0.8578,0.6267,0.4436
R832,0.8469,0.6628,0.4816,0.398,0.2257
R833,0.3259,0.2325,0.1243,0.0449,0.0
R834,0.858,0.7698,0.5849,0.4248,0.4353
R835,0.6479,0.4762,0.4627,0.4621,0.4836
R836,1.047,1.0528,1.0325,1.0047,0.7971
R837,0.699,0.631,0.5287,0.3817,0.296
R838,0.4729,0.3085,0.2008,0.1736,0.2053
R839,0.9546,0.9504,0.909,0.8567,0.5782
R840,0.4677,0.3009,0.198,0.1513,0.1456
R841,0.7831,0.7102,0.465,0.2576,0.0
R842,0.7942,0.76,0.7098,0.6472,0.5833
R843,0.5418,0.7266,0.8324,0.8229,0.6884
R845,1.0753,0.9584,0.8117,0.7783,0.7318
R846,1.125,1.0912,1.037,0.9542,0.9288
R847,1.0083,0.9339,0.8113,0.6302,0.5705
R848,0.7169,0.6394,0.5562,0.4622,0.2613
R849,0.8091,0.7982,0.7787,0.7488,0.6883
R850,0.6062,0.4613,0.306,0.1985,0.1057
R851,0.0,0.0,0.0,0.0,0.0
R852,0.8687,0.805,0.7184,0.624,0.4858
R853,0.6119,0.5229,0.3327,0.2236,0.2463
R854,0.4734,0.4206,0.3077,0.2412,0.2226
R855,1.019,0.6703,0.6039,0.5213,0.3945
R857,1.026,0.957,0.8709,0.7714,0.6814
R858,0.9826,0.8145,0.6131,0.3699,0.1558
R859,1.45,1.3677,1.2746,1.1734,1.0685
R860,0.7469,0.6646,0.3953,0.0,0.0
R861,0.9952,0.8763,0.6214,0.5904,0.5959
R862,1.0857,0.8123,0.6857,0.5092,0.2354
R863,1.2763,1.229,1.1689,1.1092,1.0458
R865,1.5688,1.5491,1.519,1.4586,1.3785
R866,1.9661,1.797,1.592,1.2723,1.0136
R867,1.3796,1.2726,1.1258,0.9648,0.8411
R868,1.1678,1.1922,1.1988,1.2351,1.2597
R869,1.1944,1.2315,1.2663,1.3245,1.4012
R870,1.1991,1.1627,1.097,0.9907,0.7247
R871,2.2031,2.1578,2.0618,1.9747,1.9268
R872,0.9756,0.8554,0.7021,0.4858,0.3076
R873,1.5179,1.4439,1.2602,1.0207,0.8643
R874,0.8676,0.7652,0.4995,0.2172,0.1893
R876,0.8433,0.8057,0.7539,0.6855,0.5577
R878,1.365,1.2444,1.0939,0.9081,0.7111
R879,1.0679,0.9923,0.8965,0.7887,0.6711
R880,0.937,0.7981,0.596,0.4485,0.3956
R881,1.4634,1.4755,1.4779,1.5007,1.5576
R882,1.3718,1.2901,1.1732,1.0348,0.7572
R883,1.7014,1.7809,1.7811,1.7967,1.797
R884,1.3097,1.2657,1.2166,1.1442,0.9684
R886,1.5307,1.5235,1.5323,1.5135,1.4827
R887,1.4635,1.4197,1.3239,1.2052,1.1617
R888,1.4469,1.429,1.4034,1.3729,1.2738
R889,2.2438,2.1279,1.9455,1.7251,1.552
R890,2.0691,2.0539,2.0193,1.9812,1.9831
R891,0.9057,0.861,1.0751,1.0514,0.9632
R892,2.3106,2.0792,1.724,1.3917,0.9989
R894,1.0598,0.9526,0.824,0.6692,0.4507
R895,2.3444,2.3522,2.3333,2.3284,2.2543
R896,1.2787,1.2337,1.1598,1.0678,1.035
R899,0.5733,0.3444,0.144,0.0622,0.0076
R901,1.7807,1.7659,1.7466,1.7236,1.6883
R902,1.628,1.6063,1.5672,1.5485,1.468
R903,1.7402,1.7,1.6336,1.5919,1.5572
R904,1.3198,1.2296,1.105,0.9118,0.7026
R905,1.4925,1.5137,1.5061,1.4996,1.4675
R907,1.0672,1.1195,1.3113,1.4397,1.4986
R909,1.4265,1.3703,1.2625,1.0121,0.943
R910,1.2758,1.2192,1.1623,1.1098,1.0423
R911,1.4192,1.4043,1.3731,1.3361,1.29
R912,1.3972,1.3385,1.2731,1.2192,1.1514
R913,1.0103,0.9213,0.6943,0.6415,0.641
R914,2.075,2.0361,1.9684,1.8548,1.6447
R916,0.9434,1.0135,1.1918,1.3594,1.3946
R917,0.8564,1.0695,0.9822,0.8736,0.6426
R919,3.0357,2.905,2.7273,2.4807,2.2777
R920,1.3399,1.2903,1.2192,1.1486,0.9979
R921,0.7123,0.6776,0.6412,0.599,0.5365
R922,0.9583,0.8558,0.7293,0.5222,0.3782
R923,1.3685,1.3034,1.2005,1.1138,1.2248
R924,1.2232,1.2114,1.1975,1.1927,1.1785
R925,1.0007,1.0705,0.9483,0.8225,0.8403
R927,0.9781,0.8711,0.7381,0.5773,0.4546
R928,1.4464,1.4491,1.4152,1.3371,1.2578
R930,1.473,1.449,1.4117,1.3876,1.2908
R931,1.9843,1.9396,1.8539,1.7471,1.6399
R932,1.6701,1.6103,1.5248,1.4628,1.4172
R933,1.1607,1.1682,1.1762,1.1735,1.1271
R934,1.2288,1.217,1.1898,1.1799,1.1191
R936,1.2478,1.2136,1.1777,1.1573,1.1479
R937,1.4412,1.4449,1.438,1.4324,1.3883
R938,1.3181,1.253,1.1924,1.1333,0.9909
R940,1.4069,1.23,1.0142,0.6859,0.4986
R941,0.9907,0.8558,0.6501,0.3479,0.2037
R942,1.8271,1.818,1.7962,1.7662,1.7262
R944,1.3338,1.3161,1.2829,1.2452,1.217
R945,1.9546,1.7254,1.3922,1.1108,0.9052
R946,1.2806,1.2606,1.2171,1.1544,1.129
R947,1.3986,1.3387,1.2698,1.2035,1.1361
R948,2.6145,2.5,2.3586,2.1864,1.9203
R949,2.1033,1.9417,1.8071,1.8069,1.7435
R950,1.0288,0.8631,0.6391,0.3434,0.1299
R951,1.4985,1.4865,1.4472,1.4044,1.3971
R952,1.3543,1.2426,1.1025,0.9474,0.8294
R953,1.1949,1.1844,1.1764,1.1746,1.15
R954,1.4764,1.315,1.1377,0.9011,0.5794
R955,0.776,0.6608,0.4912,0.4543,0.4939
R956,2.4824,2.3594,2.1498,1.8661,1.6175
R957,1.1461,0.8725,0.6292,0.4695,0.2767
R958,0.77,0.639,0.2597,0.0697,0.0
R962,0.4575,0.5858,0.6166,0.6035,0.5897
R963,0.5093,0.8722,0.8449,0.7944,1.0217
R966,0.2972,0.2174,0.0,0.0,0.0
R970,0.2921,0.361,0.3466,0.322,0.292
R972,0.7615,0.848,0.9055,0.8983,0.8245
R973,0.1685,0.1615,0.4353,0.4745,0.4683
R974,0.2006,0.3014,0.2963,0.2996,0.2713
R977,0.7131,0.7521,0.6597,0.5057,0.6973
R979,0.8611,0.9522,0.8385,0.6976,0.6915
R980,0.4432,0.5413,0.6121,0.6075,0.5872
R982,0.5091,0.5566,0.5731,0.5675,0.5277
R985,0.3635,0.3333,0.304,0.1635,0.0
R989,0.5175,0.5632,0.5379,0.3922,0.3077
R990,0.4399,0.4969,0.5116,0.4691,0.1403
R992,0.3568,0.4885,0.463,0.4552,0.3595
R995,0.3955,0.4133,0.4143,0.4188,0.4096
R999,0.2935,0.2962,0.2963,0.2969,0.2927
R1001,0.9475,0.9251,0.8258,0.6978,0.714
R1002,0.049,0.2065,0.2934,0.2947,0.242
R1005,0.9666,1.2059,1.3934,1.4659,1.5729
R1006,0.4455,0.6688,0.8356,0.8808,0.9021
R1007,0.6531,0.6545,0.5454,0.1841,0.0048
R1009,0.3399,0.3036,0.3054,0.3026,0.3053
R1011,0.114,0.1143,0.3833,0.3573,0.3305
R1012,0.9918,0.9472,0.9055,0.9184,0.9126
R1014,0.5341,0.578,0.6444,0.6925,0.5302
R1015,0.0,0.0,0.2341,0.3325,0.3358
R1017,0.2014,0.3247,0.3327,0.2442,0.0
R1019,0.6101,0.3863,0.0,0.0,0.0
R1020,0.3475,0.2895,0.0,0.0,0.0
R1021,0.1703,0.3078,0.2966,0.3025,0.2188
R1022,0.2593,0.2806,0.1229,0.0,0.0
R1024,0.1501,0.2942,0.2919,0.2952,0.285
R1025,0.5364,0.6028,0.6473,0.538,0.1834
R1026,0.5525,0.3372,0.0362,0.0053,0.0
R1028,0.5096,0.7714,0.8619,0.8577,1.0384
R1032,1.1327,1.1521,1.0913,1.0571,0.8393
R1034,0.6391,0.6786,0.6273,0.4669,0.3675
R1035,0.2319,0.4041,0.3994,0.3805,0.3658
R1036,0.743,0.828,0.8799,0.8725,0.8545
R1037,0.341,0.3719,0.3762,0.3483,0.2903
R1041,0.0956,0.1574,0.3852,0.4523,0.4543
R1042,0.1961,0.2928,0.2937,0.298,0.2893
R1046,0.1398,0.4492,0.4507,0.4422,0.4302
R1047,0.5902,0.6647,0.7121,0.7094,0.6795
R1048,0.6025,0.6236,0.6367,0.5928,0.5531
R1049,0.3855,0.3992,0.3941,0.3564,0.2505
R1051,0.4034,0.3476,0.2936,0.3006,0.2937
R1052,0.4574,0.5637,0.5799,0.6007,0.6832
R1053,0.1111,0.1216,0.3282,0.4021,0.3849
R1054,0.3084,0.3042,0.2928,0.0,0.0
R1056,0.5039,0.6016,0.6683,0.6137,0.5415
R1057,0.5513,0.3731,0.0,0.0,0.0
R1058,0.5849,0.6602,0.7022,0.6735,0.6023
R1061,0.1476,0.1446,0.0,0.0,0.0
R1065,0.3764,0.3942,0.3951,0.3927,0.372
R1067,0.3828,0.417,0.4228,0.4126,0.3826
R1069,0.5923,0.5763,0.5666,0.5256,0.5014
R1071,0.3166,0.5866,0.5189,0.4844,0.4644
R1074,0.2977,0.3062,0.3169,0.2913,0.2254
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.1783,0.296,0.3026,0.3042,0.1466
R1079,0.1564,0.1449,0.3615,0.3825,0.3521
R1080,0.3133,0.3013,0.2983,0.3035,0.2978
R1082,0.501,0.528,0.5637,0.5929,0.6877
R1083,0.2567,0.2057,0.1912,0.1853,0.1556
R1084,0.4095,0.2708,0.1388,0.0829,0.0085
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.8361,0.8549,0.8458,0.8057,0.9318
R1087,0.878,0.9209,0.9554,0.9781,1.1436
R1088,0.9472,0.9568,0.9523,1.1563,1.1414
R1089,0.2208,0.0815,0.0084,0.3078,0.3077
R1090,1.5378,1.5753,1.495,1.3065,1.1537
R1091,0.5911,0.5005,0.3766,0.3723,0.5665
R1092,0.703,0.6054,0.4743,0.1743,0.0721
R1093,0.9592,0.7757,0.6971,0.5961,0.4334
R1094,0.4722,0.4412,0.3705,0.3712,0.3539
R1095,0.7033,0.4821,0.3106,0.0,0.0
R1096,0.4552,0.3929,0.269,0.2194,0.1481
R1098,0.0,0.0,0.0,0.2686,0.274
R1100,0.4819,0.2961,0.1945,0.1676,0.1142
R1101,0.6742,0.6909,0.6786,0.6489,0.5471
R1102,0.3826,0.2828,0.1921,0.163,0.1806
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.8725,0.8976,0.8465,0.8719,0.8839
R1107,0.4422,0.3238,0.2919,0.2998,0.2968
R1108,0.2521,0.2455,0.1617,0.1697,0.1791
R1109,0.5822,0.5673,0.4642,0.326,0.1997
R1114,0.8385,0.8659,0.8846,1.1866,1.1568
R1115,0.2222,0.3747,0.4508,0.4728,0.5242
R1116,1.3332,1.291,1.1097,0.7951,0.7725
R1117,1.0532,0.8456,0.7214,0.6806,0.605
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5596,0.5363,0.5028,0.4582,0.3187
R1120,1.1232,1.0521,0.9132,0.7509,0.6789
R1123,0.218,0.0,0.0,0.0,0.0
R1124,0.9467,0.966,0.9211,0.9137,0.9271
R1125,0.1437,0.158,0.1736,0.184,0.1836
R1126,0.5558,0.537,0.5541,0.5273,0.4452
R1128,0.5123,0.3307,0.2996,0.2785,0.2396
R1130,0.6158,0.5843,0.5315,0.5211,0.462
R1133,0.528,0.3557,0.2337,0.161,0.1178
R1134,0.2096,0.184,0.1459,0.1133,0.099
R1135,1.6595,1.6192,1.521,1.2618,0.9861
R1136,0.298,0.2084,0.0,0.0,0.0
R1139,0.7978,0.8319,0.8512,0.8536,0.9539
R1140,0.1471,0.0,0.0,0.0,0.0
R1142,0.2872,0.2,0.0,0.0,0.0
R1143,1.372,1.3654,1.2923,1.1355,1.0542
R1144,0.3657,0.2358,0.0935,0.034,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.4549,0.2769,0.1514,0.0755,0.0479
R1147,0.1511,0.2072,0.2228,0.2282,0.1364
R1148,0.9323,1.0147,1.1029,1.1793,1.2478
R1149,0.4653,0.5305,0.5717,0.605,0.6648
R1150,0.6584,0.715,0.7872,0.8684,0.8526
R1151,0.7247,0.7662,0.8121,0.8627,0.8582
R1152,0.123,0.2727,0.357,0.4118,0.2202
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.8548,0.8543,0.8371,0.5431,0.4571
R1156,0.2962,0.4555,0.4841,0.5098,0.4268
R1157,0.5507,0.6451,0.7416,0.8315,0.8286
R1158,0.7601,0.8256,0.9078,0.9639,1.0193
R1159,1.5702,1.6891,1.7879,1.8447,1.9391
R1161,0.8744,0.8699,0.798,0.6998,0.6425
R1163,0.3383,0.2869,0.2958,0.2974,0.2647
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.4953,0.4424,0.4006,0.4186,0.3977
R1167,0.4732,0.3684,0.2012,0.0,0.0
R1168,0.8222,0.6867,0.5268,0.4563,0.4066
R1175,0.8429,0.829,0.755,0.5513,0.6245
R1176,0.4787,0.4402,0.3228,0.2948,0.2884
R1177,0.2375,0.1705,0.0234,0.0,0.0
R1178,0.5394,0.5089,0.5176,0.4889,0.3513
R1179,0.781,0.7706,0.6361,0.5471,0.5166
R1180,0.4154,0.416,0.4174,0.3013,0.1296
R1181,0.1056,0.0,0.0,0.0,0.0
R1182,0.2968,0.2965,0.2976,0.2437,0.0
R1184,0.711,0.7178,0.7093,0.7029,0.4558
R1185,0.5951,0.3652,0.1794,0.1262,0.2366
R1186,0.7245,0.7045,0.6851,0.6553,0.5608
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.5697,1.5305,1.3787,1.2128,1.228
R1189,0.7487,0.8028,0.7306,0.4839,0.3264
R1190,0.9337,0.8767,0.8588,0.8552,0.8515
R1191,1.5409,1.563,1.4969,1.3288,1.3509
R1192,1.0509,1.0792,1.0838,0.7626,0.755
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.4527,0.3944,0.366,0.3514,0.2724
R1195,1.3628,1.4186,1.4619,1.5148,1.4476
R1196,1.2022,1.2126,1.1675,1.1626,1.1078
R1197,1.4358,1.6387,1.8108,1.9009,1.958
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0427,0.0367,0.0268,0.0107,0.0
R1204,0.0942,0.0884,0.0758,0.0634,0.0829
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0556,0.0334,0.0037,0.0,0.0
R1209,0.4592,0.4013,0.3761,0.3491,0.2251
R1210,0.0538,0.0143,0.0,0.0,0.0
R1211,0.2992,0.3012,0.1258,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0349,0.0272,0.0115,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.9863,0.9986,0.9439,0.8996,0.9241
R1221,0.3151,0.3054,0.2475,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.1014,0.0655,0.0657,0.0707,0.0486
R1228,0.0689,0.0091,0.0,0.2263,0.3113
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0197,0.0,0.0,0.0,0.0
R1233,1.1327,1.1377,1.1049,1.073,1.1063
R1235,0.1231,0.0984,0.0619,0.0275,0.0068
R1236,0.2961,0.144,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.1445,0.0809,0.0318,0.0,0.0
R1241,0.3669,0.3073,0.2027,0.0,0.0
R1243,0.388,0.3047,0.0246,0.0,0.0
R1247,0.2922,0.2935,0.291,0.3009,0.2637
R1249,0.0792,0.0642,0.0178,0.0,0.0
R1255,0.0931,0.0317,0.0,0.0,0.0
R1257,0.2098,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.2806,0.2416,0.0,0.0,0.0
R1272,0.4004,0.353,0.2046,0.0018,0.0
R1273,0.2947,0.2913,0.2905,0.2972,0.2708
R1276,0.0698,0.0212,0.0,0.205,0.2595
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.1636,0.0961,0.0494,0.0078,0.0206
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.2898,0.2119,0.0,0.0,0.0
R1282,0.4929,0.4293,0.3382,0.2373,0.1774
R1285,0.2673,0.0392,0.0,0.0,0.0
R1286,1.2026,1.1673,1.1386,1.1116,1.0418
R1289,0.0602,0.0,0.0,0.0,0.0
R1291,0.4073,0.3039,0.2877,0.2978,0.2854
R1296,0.3089,0.2893,0.2459,0.1858,0.025
R1298,0.454,0.4235,0.4161,0.4312,0.391
R1301,1.092,1.0751,1.0699,1.0584,1.0146
R1303,0.1614,0.0989,0.0118,0.0,0.0
R1306,0.8978,0.9436,0.9955,1.0628,1.0828
R1307,0.5387,0.4365,0.3,0.1985,0.1793
R1308,0.1155,0.0365,0.0,0.0,0.0
R1309,0.6084,0.8103,0.9657,0.9985,1.0081
R1310,0.4438,0.2847,0.1397,0.1301,0.1215
R1311,0.6201,0.5949,0.536,0.5722,0.5799
R1312,0.9624,0.8855,0.7865,0.6893,0.6277
R1314,0.3114,0.2669,0.2144,0.1799,0.0993
R1316,0.3447,0.2782,0.2195,0.1778,0.0634
R1317,0.9433,0.8514,0.3848,0.2129,0.0948
R1318,0.163,0.1149,0.0668,0.0,0.0
R1319,0.8137,0.8108,0.8065,0.5049,0.4946
R1321,0.6823,0.6684,0.6265,0.5366,0.5311
R1326,0.6404,0.5927,0.527,0.4227,0.3503
R1327,0.6259,0.5637,0.4832,0.4069,0.3931
R1330,0.1404,0.0,0.0,0.0,0.0
R1333,1.0206,0.9597,0.8991,0.8189,0.7226
R1335,0.3651,0.2673,0.0986,0.0171,0.0225
R1338,0.7033,0.6167,0.4332,0.3329,0.2567
R1339,1.1695,1.1635,1.1723,1.1493,1.1175
R1341,0.2677,0.1473,0.1055,0.1105,0.0722
R1342,0.6078,0.512,0.4013,0.3164,0.2512
R1347,1.0511,1.0274,0.9656,0.853,0.8919
R1348,0.8058,0.6202,0.4286,0.4358,0.444
R1349,0.6063,0.5379,0.4912,0.4475,0.3826
R1351,0.8022,0.7399,0.637,0.5176,0.4514
R1353,0.6243,0.3635,0.289,0.2981,0.3036
R1355,0.5539,0.5414,0.5085,0.4546,0.3525
R1356,1.1906,1.1316,1.0613,0.9707,0.9233
R1357,1.009,0.9972,0.9741,0.9441,0.9068
R1358,0.865,0.847,0.835,0.8255,0.7901
R1359,0.2397,0.1696,0.1015,0.0879,0.0256
R1360,0.6045,0.4712,0.4426,0.4649,0.4562
R1362,0.4723,0.3158,0.1471,0.1218,0.0132
R1364,0.9366,0.8975,0.8531,0.8233,0.7449
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.5862,0.5647,0.5303,0.4837,0.4263
R1367,0.8686,0.927,0.818,0.7225,0.651
