region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R686,0.0,0.0,0.0,0.0,0.0
R687,0.0,0.0,0.0,0.0,0.0
R688,0.0,0.0,0.0,0.0,0.0
R690,0.0,0.0,0.0,0.0,0.0
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.0,0.0,0.0,0.0,0.0
R703,0.0,0.0,0.0,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.0,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0,0.0,0.0,0.0,0.0
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.0,0.0,0.0,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.0,0.0,0.0,0.0,0.0
R721,0.0,0.0,0.0,0.0,0.0
R722,0.0,0.0,0.0,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.0,0.0,0.0,0.0,0.0
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.0,0.0,0.0,0.0,0.0
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.0,0.0,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.9472,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.0,0.0,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.0,0.0,0.0,0.0,0.0
R756,0.9282,0.0,0.0,0.0,0.0
R757,0.0,0.0,0.0,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,1.111,1.0661,1.0194,0.923,0.9895
R760,1.2274,1.209,1.0666,0.9432,0.9458
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,1.4602,1.4716,1.4343,1.3831,1.2397
R767,0.0,0.0,0.0,0.0,0.0
R768,1.45,1.4748,1.4377,1.2887,1.2538
R769,1.3444,1.3013,1.2736,1.2207,1.0922
R770,1.2503,1.0872,0.0,0.0,0.0
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,1.6861,1.6262,1.5725,1.5158,1.3316
R774,0.0,0.0,0.0,0.0,0.0
R775,1.0621,0.923,0.0,0.0,0.0
R776,1.5855,1.5531,1.508,1.4563,1.4701
R778,0.0,0.0,0.0,0.0,0.0
R779,1.2007,1.2405,1.2209,1.1182,1.1245
R780,1.6272,1.6312,1.5712,1.4824,1.2863
R782,0.0,0.0,0.0,0.0,0.0
R784,0.0,0.0,0.0,0.0,0.0
R785,1.5031,1.4505,1.3546,1.2358,1.1405
R787,1.5501,1.4944,1.4417,1.3642,1.209
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.102,1.0412,0.9532,0.0,0.0
R792,1.4348,1.3969,1.344,1.2479,1.0659
R793,0.0,0.0,0.0,0.0,0.0
R794,1.0767,1.0947,1.0793,1.013,1.0437
R795,1.4959,1.3675,1.15,1.0461,1.011
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.9842,1.0272,1.0545,1.0664,1.0421
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,0.0,0.0,0.0,0.0,0.0
R802,1.338,1.2301,1.1208,1.1128,1.0813
R803,0.0,0.0,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.0,0.0,0.0,0.0,0.0
R806,1.0641,1.0204,0.9576,0.0,0.0
R807,0.0,0.9985,0.9738,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.0,0.0,0.0
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0,0.0,0.0,0.0,0.0
R814,1.3326,1.2554,1.1634,1.0172,0.0
R815,1.1462,1.129,1.0964,1.0465,0.0
R816,0.0,0.0,0.0,0.0,0.0
R817,0.0,0.0,0.0,0.0,0.0
R818,1.2237,1.1877,1.1242,1.0414,1.03
R819,0.0,0.0,0.0,0.0,0.0
R820,0.0,0.0,0.0,0.0,0.0
R821,0.0,0.0,0.0,0.0,0.0
R822,1.3513,1.3183,1.2197,1.0681,1.1275
R823,1.3971,1.3426,1.2885,1.2227,1.084
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,1.6603,1.5987,1.5256,1.4479,1.3054
R827,1.5117,1.4537,1.3945,1.338,1.2226
R828,0.0,0.0,0.0,0.0,0.0
R829,1.0128,1.0015,0.9721,0.9325,0.0
R830,1.6501,1.4724,1.3228,1.227,1.1629
R831,1.4146,1.4172,1.3544,1.2562,1.24
R832,1.0174,0.0,0.0,0.0,0.0
R833,0.0,0.0,0.0,0.0,0.0
R834,0.0,0.0,0.0,0.0,0.0
R835,0.0,0.0,0.0,0.0,0.0
R836,1.4711,1.4962,1.4977,1.5036,1.3779
R837,0.0,0.0,0.0,0.0,0.0
R838,0.0,0.0,0.0,0.0,0.0
R839,1.1465,1.1441,1.1113,1.0645,0.0
R840,0.0,0.0,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,1.1823,1.1444,1.1084,1.0464,0.9656
R843,0.0,0.0,0.0,0.0,0.0
R845,1.1041,1.0075,0.0,0.0,0.0
R846,1.3549,1.3283,1.2682,1.183,1.1569
R847,0.977,0.9399,0.0,0.0,0.0
R848,0.0,0.0,0.0,0.0,0.0
R849,1.569,1.5607,1.5527,1.5223,1.4496
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,1.2624,1.1866,1.0981,1.0012,0.0
R853,0.0,0.0,0.0,0.0,0.0
R854,0.0,0.0,0.0,0.0,0.0
R855,0.0,0.0,0.0,0.0,0.0
R857,1.0495,0.9879,0.9455,0.0,0.0
R858,0.0,0.0,0.0,0.0,0.0
R859,1.0443,0.9795,0.0,0.0,0.0
R860,1.0922,0.991,0.0,0.0,0.0
R861,0.9402,0.0,0.0,0.0,0.0
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,1.2425,1.2606,1.2161,1.1468,1.0786
R866,1.2356,0.0,0.0,0.0,0.0
R867,1.2613,1.1635,1.0293,0.0,0.0
R868,1.4254,1.4171,1.3893,1.3489,1.2801
R869,1.519,1.5038,1.4859,1.4562,1.4276
R870,0.0,0.0,0.0,0.9874,0.0
R871,1.9464,1.8705,1.7881,1.7097,1.6477
R872,0.0,0.0,0.0,0.0,0.0
R873,1.1387,1.091,0.9417,0.0,0.0
R874,0.9923,1.0123,0.0,0.0,0.0
R876,0.0,0.0,0.0,0.0,0.0
R878,1.248,1.1378,1.0001,0.0,0.0
R879,0.9763,0.0,0.0,0.0,0.0
R880,0.0,0.0,0.0,0.0,0.0
R881,1.474,1.4533,1.444,1.4277,1.3924
R882,1.662,1.5758,1.432,1.1695,0.0
R883,1.3461,1.3547,1.7133,1.7085,1.7106
R884,1.4451,1.4162,1.4123,1.4165,1.3222
R886,2.3282,2.3316,2.34,2.3487,2.3078
R887,1.4723,1.4456,1.3545,1.136,0.9292
R888,2.4907,2.4725,2.4428,2.411,2.2879
R889,1.652,1.5545,1.4071,1.2215,1.0484
R890,2.6275,2.6081,2.5679,2.5226,2.5093
R891,1.1288,1.08,1.06,1.031,0.9286
R892,1.9448,1.7883,1.5433,1.2462,0.0
R894,0.969,0.0,0.0,0.0,0.0
R895,1.7624,1.7419,1.7309,1.7315,1.6872
R896,1.1691,1.1279,1.0604,0.9763,0.9463
R899,0.0,0.0,0.0,0.0,0.0
R901,1.7323,1.7085,1.6938,1.6808,1.6414
R902,1.552,1.5374,1.4633,1.1415,1.072
R903,1.6973,1.6512,1.6053,1.5648,1.495
R904,1.0179,1.0036,0.0,0.0,0.0
R905,1.0972,1.3259,1.4773,1.4432,1.4261
R907,0.9757,1.0236,1.0366,1.0394,1.0836
R909,1.0327,0.9789,0.0,0.0,0.0
R910,1.6025,1.5546,1.5522,1.5423,1.4814
R911,1.0296,1.3385,1.3484,1.3075,1.2569
R912,1.6008,1.5384,1.453,1.2236,1.0038
R913,1.1068,0.9719,0.0,0.0,0.0
R914,1.8244,1.8052,1.7214,1.6035,1.4178
R916,0.0,0.9266,0.9542,0.9628,0.9913
R917,1.1933,1.1439,1.0578,0.9533,0.0
R919,3.0888,3.0247,2.8979,2.787,2.6962
R920,1.3238,1.2706,1.1953,1.1217,1.0015
R921,0.0,0.0,0.0,0.0,0.0
R922,0.0,0.0,0.0,0.0,0.0
R923,1.293,1.2481,1.1832,1.1017,1.0962
R924,1.4918,1.4832,1.4862,1.4889,1.4768
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.9521,0.9299,0.0,0.0,0.0
R930,1.8514,1.8251,1.7785,1.7364,1.6286
R931,1.0146,0.9977,0.9359,0.0,0.0
R932,1.3315,1.2729,1.2134,1.0373,0.0
R933,1.3872,1.3622,1.3276,1.2944,1.2369
R934,1.1231,1.0326,0.0,0.0,0.0
R936,1.8372,1.7845,1.7623,1.7322,1.6899
R937,1.8541,1.8663,1.8698,1.8889,1.8587
R938,1.4581,1.4053,1.3542,1.2977,1.1564
R940,1.2304,1.1447,0.9868,0.0,0.0
R941,0.0,0.0,0.0,0.0,0.0
R942,1.3907,1.3876,1.6462,1.6831,1.6633
R944,1.8477,1.8288,1.7491,1.5682,1.4087
R945,0.0,0.0,0.0,0.0,0.0
R946,1.4106,1.4097,1.3843,1.3328,1.3254
R947,1.5379,1.4637,1.3836,1.3263,1.256
R948,2.751,2.6782,2.617,2.5102,2.3033
R949,2.8466,2.8623,2.8644,2.9087,2.8566
R950,0.9407,0.0,0.0,0.0,0.0
R951,2.2126,2.1894,2.1493,2.1083,2.0665
R952,0.9365,0.0,0.0,0.0,0.0
R953,1.4932,1.4858,1.4868,1.4757,1.4348
R954,1.4451,1.3054,1.1333,0.0,0.0
R955,0.0,0.0,0.0,0.0,0.0
R956,1.8212,1.686,1.5113,1.299,1.1107
R957,0.0,0.0,0.0,0.0,0.0
R958,0.0,0.0,0.0,0.0,0.0
R962,0.0,0.0,0.0,0.0,0.0
R963,0.0,0.0,0.0,0.0,0.0
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0,0.0,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.0,0.0,0.0,0.0,0.0
R979,0.9758,0.0,0.0,0.0,0.0
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,0.9672,0.0,0.0,0.0,0.0
R1002,0.0,0.0,0.0,0.0,0.0
R1005,0.0,0.0,0.0,0.0,0.0
R1006,0.0,0.0,0.0,0.0,0.0
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0,0.0,0.0,0.0,0.0
R1012,0.0,0.0,0.0,0.0,0.0
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.0,0.0,0.0,0.0,0.0
R1032,0.0,0.0,0.0,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.0,0.0,0.0,0.0,0.0
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.0,0.0,0.0,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.0,0.0,1.069,1.2102,1.2833
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0962,1.0433,0.0,0.0,0.0
R1087,1.2076,1.2204,1.237,1.1149,0.0
R1088,1.2168,1.2112,1.2142,1.1305,0.9305
R1089,0.0,0.0,0.0,0.0,0.0
R1090,1.717,1.7812,1.7102,1.5153,1.3604
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,0.0,0.0,0.0,0.0,0.0
R1094,0.0,0.0,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.9686,0.9719,0.0,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.1396,1.2114,1.2028,1.1865,1.1875
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.0,0.0,0.0,0.0,0.0
R1114,1.0943,0.0,0.0,0.0,0.0
R1115,0.0,0.0,0.0,0.0,0.0
R1116,1.4217,1.3768,1.2127,0.0,0.0
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,1.1185,1.0404,0.0,0.0,0.0
R1123,0.0,0.0,0.0,0.0,0.0
R1124,1.1915,1.263,1.2629,1.238,1.2321
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.0,0.0,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.0,0.0,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,1.8894,1.8592,1.7065,1.3246,1.0076
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0924,1.0414,0.0,0.0,0.0
R1144,1.0295,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0302,0.0,0.0,0.0,0.0
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.0,0.0,0.9257,0.9869,1.0686
R1149,0.0,0.0,0.0,0.0,0.9491
R1150,1.3005,1.3177,1.373,1.4366,1.3681
R1151,1.0264,1.0661,1.0938,1.1334,1.0494
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.9237,1.0312,1.124,1.1406,1.017
R1158,0.0,0.0,0.0,0.0,0.0
R1159,1.5132,1.589,1.7196,1.8335,1.9559
R1161,1.3417,1.3032,1.1665,1.0469,1.0029
R1163,1.0632,1.0126,1.0128,0.9979,0.9825
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,1.0834,1.0014,0.0,0.0,0.0
R1168,1.2958,1.1687,0.9881,0.9228,0.0
R1175,1.429,1.3778,1.2423,1.0457,1.1151
R1176,1.1337,1.0683,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,1.3087,1.2724,1.1068,1.06,1.074
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.0,0.0,0.0,0.0,0.0
R1185,0.0,0.0,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.3346,1.274,1.1945,0.9921,0.0
R1189,0.0,0.0,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.2122,1.211,1.1517,0.9896,0.9777
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,1.0077,1.0174,0.9801,0.0,0.0
R1196,1.1033,1.1007,1.117,1.1415,1.0969
R1197,1.3512,1.498,1.5944,1.4997,1.2459
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,0.0,0.0,0.0,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0,0.0,0.0,0.0,0.0
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.0,0.0,0.0,0.0,0.0
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.0,0.0,0.0,0.0,0.0
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.0,0.0,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.0,0.0,0.0,0.0,0.0
R1285,0.0,0.0,0.0,0.0,0.0
R1286,0.0,0.0,0.0,0.0,0.0
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0,0.0,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.0,0.0,0.0,0.0,0.0
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.9273,1.0008,1.091,1.2035,1.2787
R1310,0.0,0.0,0.0,0.0,0.0
R1311,0.0,0.0,0.0,0.0,0.0
R1312,1.3609,1.2844,1.1895,1.0879,0.9986
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,0.9963,0.9714,0.9201,0.0,0.0
R1326,1.5759,1.5234,1.4525,1.344,1.2506
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.1622,1.0869,0.9852,0.0,0.0
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.0,0.0,0.0,0.0,0.0
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.1801,1.1446,1.076,0.9697,1.0085
R1348,0.0,0.0,0.0,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.0924,1.0298,0.9294,0.0,0.0
R1357,0.0,0.0,0.0,0.9318,0.9504
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,0.0,0.0,0.0,0.0,0.0
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.0,0.0,0.0,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0,0.0,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.0,0.0,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0,0.0
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.9436,0.0,0.0,0.0,0.0
R1452,0.9494,0.995,1.0113,0.9758,0.9859
R1454,0.0,0.0,0.0,0.0,0.0
R1455,0.0,0.0,0.0,0.0,0.0
R1460,0.9929,0.0,0.0,0.0,0.0
R1469,0.0,0.0,0.0,0.0,0.0
R1471,1.0972,1.0492,0.9937,0.0,0.0
R1472,1.1971,1.1957,1.1933,1.1889,1.1401
R1474,1.0004,0.9388,0.0,0.0,0.0
R1478,0.0,0.0,0.0,0.0,0.0
R1481,1.034,0.9918,0.9412,0.0,0.0
R1483,0.0,0.0,0.0,0.0,0.0
R1487,1.1926,1.148,1.1295,1.0929,1.0234
R1488,1.1906,1.2723,1.2816,1.2295,1.1785
R1493,1.048,0.0,0.0,0.0,0.0
R1498,1.1727,1.1057,0.9786,0.0,0.0
R1501,0.9891,0.9736,0.9666,0.9507,0.0
R1504,1.2721,1.2192,1.0565,0.0,0.0
R1505,0.0,0.0,0.0,0.0,0.0
R1509,1.2202,1.2485,1.2199,1.1902,1.2066
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.2323,1.0781,0.0,0.0,0.0
R1523,1.1457,1.1306,1.1089,1.0805,1.0223
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.0,0.0,0.0,0.0,0.0
R1545,0.0,0.0,0.0,0.0,0.0
R1547,1.0103,1.053,1.0071,0.0,0.0
R1548,1.1393,1.0677,0.969,0.0,0.0
R1553,0.0,0.0,0.0,0.0,0.0
R1555,0.0,0.0,0.0,0.0,0.0
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.0,0.0,0.0,0.0,0.0
R1562,0.9355,0.0,0.0,0.0,0.0
R1563,0.0,0.0,0.0,0.0,0.9304
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.0,0.0,0.0,0.0,0.0
R1566,0.0,0.0,0.0,0.0,0.0
R1567,0.0,0.0,0.0,0.0,0.0
R1568,0.0,0.0,0.0,0.0,0.0
R1569,0.0,0.0,0.0,0.0,0.0
R1570,0.0,0.0,0.0,0.0,0.0
R1571,0.0,0.0,0.0,0.0,0.0
R1572,0.0,0.0,0.0,0.0,0.0
R1573,0.0,0.0,0.0,0.0,0.0
R1574,1.0112,1.311,1.4334,1.5285,1.6945
R1575,0.0,0.0,0.0,0.0,0.0
R1577,0.0,0.0,0.0,0.0,0.0
R1578,0.0,0.0,0.0,0.0,0.0
R1579,0.0,0.0,0.0,0.0,0.0
R1580,0.0,0.0,0.0,0.0,0.0
R1581,0.0,0.0,0.0,0.0,0.0
R1582,0.0,0.0,0.0,0.0,0.0
R1583,0.0,0.0,0.0,0.0,0.0
R1585,0.0,0.0,0.0,0.0,0.0
R1586,0.0,0.0,0.0,0.0,0.0
R1587,0.0,0.0,0.0,0.0,0.0
R1588,0.0,0.0,0.0,0.0,0.0
R1589,0.0,0.0,0.0,0.0,0.0
R1590,0.0,0.0,0.0,0.0,0.0
R1591,1.2517,1.2484,1.2464,1.2553,1.2339
R1592,0.0,0.0,0.0,0.0,0.0
R1593,0.0,0.0,0.0,0.0,0.0
R1594,0.0,0.0,0.0,0.0,0.0
R1597,0.0,0.0,0.0,0.0,0.0
R1598,0.0,0.0,0.0,0.0,0.0
R1599,0.0,0.0,0.0,0.0,0.0
R1600,0.0,0.0,0.0,0.0,0.0
R1601,0.0,0.0,0.0,0.0,0.0
R1602,0.9193,0.0,0.0,0.0,0.0
R1603,0.0,0.0,0.0,0.0,0.0
R1604,0.0,0.0,0.0,0.0,0.0
