region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R651,0.8488,0.9152,1.0181,1.0976,0.9761
R653,0.0,0.0,0.0,0.0,0.0
R655,0.8239,0.8371,0.8788,0.9222,0.4935
R659,0.7245,0.7119,0.6495,0.552,0.0
R660,0.0,0.0,0.0,0.0,0.0
R663,0.745,0.8005,0.6939,0.3209,0.3895
R664,0.3652,0.4615,0.5514,0.64,0.0
R665,0.142,0.0,0.0,0.0,0.0
R666,0.7716,0.79,0.5262,0.0,0.3369
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0872,0.0532,0.2211,0.4333,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.5905,0.6283,0.6213,0.434,0.5508
R671,0.5745,0.4351,0.0,0.0,0.0
R672,0.5652,0.6356,0.706,0.7909,0.08
R673,0.0,0.0,0.0,0.0,0.0
R674,0.7904,0.7833,0.4288,0.0935,0.0
R675,0.1369,0.0,0.0,0.0,0.0
R676,0.3818,0.0,0.0,0.0,0.0
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.5256,0.6634,0.6144,0.0644,0.5454
R680,1.0651,0.977,0.6667,0.313,0.0494
R681,0.3508,0.0,0.0,0.0,0.0
R683,0.7291,0.8024,0.9021,0.8216,0.8089
R684,0.0,0.0,0.0,0.0,0.0
R685,0.4573,0.5748,0.7034,0.8149,0.4943
R686,0.3505,0.0,0.0,0.0,0.0
R687,0.2354,0.1542,0.0,0.0,0.0
R688,0.5387,0.6346,0.7614,0.8783,0.7662
R690,0.9559,0.889,0.5992,0.1328,0.2112
R691,0.8047,0.835,0.6824,0.2744,0.0
R692,0.6792,0.3797,0.0,0.0,0.0
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0363,0.1362,0.3667,0.5201,0.0
R698,0.4855,0.5434,0.5838,0.6369,0.0
R699,0.7014,0.7536,0.8018,0.3387,0.7844
R700,0.5202,0.2261,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.583,0.4141,0.0,0.0,0.0
R703,0.7316,0.78,0.8112,0.671,0.8121
R704,0.5404,0.0,0.0,0.0,0.0
R705,0.257,0.0,0.0,0.0,0.0
R706,0.6256,0.6595,0.5238,0.1196,0.0
R707,0.7496,0.7345,0.7416,0.4989,0.3405
R708,0.0,0.0,0.0,0.0,0.0
R709,0.2844,0.0,0.0,0.0,0.0
R710,0.4972,0.7066,0.62,0.2832,0.2414
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5367,0.6311,0.7549,0.869,0.4687
R714,0.0215,0.0,0.0,0.0,0.0
R715,0.5505,0.6013,0.688,0.7775,0.5805
R716,0.7309,0.2548,0.0,0.0,0.0
R717,0.6971,0.8428,1.0172,1.172,0.8448
R718,0.5776,0.0,0.0,0.0,0.0
R719,0.1341,0.055,0.0,0.0,0.0
R720,1.3738,1.3073,1.1815,0.9678,0.8558
R721,0.0,0.0,0.0,0.0,0.0
R722,0.6642,0.6853,0.4566,0.0,0.0287
R723,0.6837,0.0,0.0,0.0,0.0
R724,0.7243,0.0,0.0,0.0,0.0
R725,0.7736,0.8324,0.8801,0.4062,0.8567
R727,0.0,0.0,0.0,0.0,0.0
R729,0.0,0.1912,0.4231,0.5517,0.0
R730,1.3974,1.1008,0.5924,0.3033,0.214
R731,0.0,0.0,0.0,0.0,0.0
R732,0.6044,0.2456,0.0,0.0,0.0
R733,0.241,0.0,0.0,0.0,0.0
R734,0.5071,0.1383,0.0,0.0,0.0
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.2377,0.0,0.0,0.0,0.0
R739,0.7046,0.2131,0.0,0.0,0.0
R740,0.5197,0.1062,0.0,0.0,0.0
R741,0.0039,0.0,0.0,0.0,0.0
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.7832,0.2371,0.0,0.0,0.0
R747,0.6414,0.0,0.0,0.0,0.0
R748,0.4878,0.5814,0.6982,0.8103,0.2165
R749,0.0,0.0,0.0,0.0,0.0
R751,1.671,1.8101,1.9581,2.0944,1.8478
R752,0.1099,0.0,0.0,0.0,0.0
R753,0.4248,0.5065,0.6003,0.6891,0.0
R754,0.0,0.0,0.0,0.0,0.0
R755,0.6635,0.5925,0.3352,0.148,0.0
R756,0.739,0.7715,0.5055,0.1442,0.0
R757,0.8202,0.7572,0.6319,0.2533,0.1507
R758,0.0,0.0,0.0,0.0,0.0
R759,1.0721,0.9509,0.7938,0.3272,0.7016
R760,1.1998,1.1569,1.0474,0.6452,0.5556
R761,0.6876,0.3289,0.0,0.0,0.0
R762,0.6411,0.0,0.0,0.0,0.0
R763,0.6448,0.6293,0.3189,0.0,0.0
R764,0.2899,0.0,0.0,0.0,0.0
R766,1.2015,1.0481,0.9014,0.8113,0.1615
R767,0.285,0.0,0.0,0.0,0.0
R768,1.803,1.6043,1.3179,0.1203,0.3438
R769,1.1055,0.9435,0.8047,0.2696,0.0
R770,1.3974,0.7602,0.1081,0.0,0.0
R771,0.7604,0.7883,0.4431,0.1517,0.0
R772,0.7476,0.7488,0.2541,0.0,0.0
R773,1.0241,0.8942,0.8489,0.7558,0.4566
R774,0.0,0.0,0.0,0.0,0.0
R775,0.8655,0.701,0.0,0.0,0.0
R776,1.0817,0.9346,0.7987,0.0281,0.0005
R778,0.5963,0.6303,0.7162,0.7787,0.4473
R779,0.9237,0.7991,0.724,0.2788,0.485
R780,1.5345,1.4201,1.4052,1.2836,0.703
R782,0.7555,0.6617,0.1734,0.0,0.0
R784,0.9869,0.9185,0.8701,0.8328,0.731
R785,1.0966,1.0273,1.0758,0.9247,0.4899
R787,1.2311,1.0789,1.0351,0.8251,0.4231
R788,0.2779,0.0,0.0,0.0,0.0
R789,0.8288,0.5272,0.0,0.0,0.0
R790,2.215,2.2018,1.9377,1.5228,1.2412
R791,0.8241,0.7065,0.4337,0.0,0.2514
R792,0.9691,0.8718,0.8546,0.5167,0.0743
R793,0.6383,0.0,0.0,0.0,0.0
R794,0.8502,0.826,0.1965,0.0,0.5448
R795,0.9637,0.8428,0.7621,0.3321,0.0
R796,0.6643,0.5994,0.5964,0.1248,0.0
R797,0.8348,0.0,0.0,0.0,0.0
R798,0.9414,0.904,0.8496,0.7893,0.7612
R799,0.8367,0.7662,0.6612,0.458,0.0
R800,1.0317,0.9511,0.6518,0.3693,0.2657
R801,0.8253,0.7335,0.3531,0.0,0.0
R802,1.0399,0.9031,0.8315,0.4196,0.0
R803,0.8003,0.6809,0.1135,0.0,0.0
R804,0.6493,0.4618,0.0,0.0,0.0
R805,0.8114,0.6951,0.5161,0.0141,0.0
R806,0.9402,0.7917,0.3912,0.0,0.0
R807,1.0046,0.8969,0.3034,0.0,0.0
R808,0.86,0.0,0.0,0.0,0.0
R809,0.7335,0.6632,0.1489,0.0,0.0
R810,1.4594,1.3827,1.2809,0.7643,0.1159
R812,0.5601,0.4868,0.154,0.0284,0.0
R813,0.9343,0.8601,0.9395,0.9177,0.288
R814,1.0515,0.9358,0.8697,0.6222,0.3741
R815,1.1727,1.0436,0.9434,0.92,0.5793
R816,0.8721,0.7717,0.2233,0.0,0.0
R817,1.1262,0.9004,0.606,0.0,0.0
R818,1.0616,0.8748,0.7229,0.0672,0.0
R819,0.7915,0.6203,0.0,0.0,0.0
R820,1.5444,1.6333,1.3657,0.839,1.1128
R821,0.7613,0.5811,0.0,0.0,0.0
R822,0.8845,0.8297,0.2295,0.0,0.0
R823,0.994,0.8652,0.7931,0.7356,0.5467
R824,1.0461,0.8766,0.0,0.0,0.0
R825,0.7599,0.7171,0.7042,0.6162,0.033
R826,1.1206,1.0027,0.941,0.9453,0.7257
R827,0.9557,0.8588,0.8005,0.7546,0.4389
R828,0.7232,0.586,0.1947,0.0029,0.0
R829,0.8395,0.6992,0.6966,0.5343,0.0179
R830,1.0385,0.9222,0.8339,0.4243,0.0077
R831,1.2528,1.0443,0.588,0.0,0.0
R832,0.8629,0.6814,0.0,0.0,0.0
R833,0.7354,0.7329,0.4609,0.0642,0.0
R834,0.753,0.6567,0.0223,0.0,0.0
R835,0.9831,0.9854,0.6386,0.215,0.0
R836,1.1272,0.94,0.8141,0.8033,0.3247
R837,0.5605,0.6074,0.5735,0.5952,0.0468
R838,0.7255,0.7769,0.3779,0.0,0.0
R839,1.0537,0.9184,0.8088,0.7916,0.491
R840,0.8621,0.7797,0.1507,0.0,0.0
R841,0.8003,0.7626,0.5062,0.2229,0.0
R842,0.9506,0.8996,0.9225,0.7757,0.5771
R843,0.8366,0.7762,0.7277,0.6735,0.5238
R845,1.1399,1.011,0.7273,0.0,0.0
R846,1.1719,0.9959,0.8723,0.4258,0.5138
R847,0.8188,0.7187,0.3349,0.0,0.1978
R848,1.0331,0.8977,0.5685,0.0362,0.0
R849,1.389,1.2649,1.1271,1.0055,0.9276
R850,0.8381,0.7288,0.6232,0.5525,0.1729
R851,0.8339,0.6977,0.0576,0.0,0.0
R852,0.8986,0.8001,0.8763,0.6718,0.204
R853,0.8791,0.8248,0.301,0.0,0.0
R854,0.9836,0.8881,0.7877,0.7542,0.6056
R855,1.2759,1.0749,0.9166,0.8809,0.6828
R857,1.1285,0.9697,0.8439,0.6797,0.3639
R858,1.1602,0.9133,0.379,0.0,0.0
R859,1.4998,1.3745,1.2596,1.1619,1.0275
R860,1.0664,0.9714,0.4651,0.0,0.0
R861,1.1033,0.9976,0.9672,0.658,0.299
R862,1.2816,1.0547,0.9592,0.6888,0.1077
R863,1.3151,1.1863,1.0078,0.8649,0.8414
R865,1.0969,0.9074,0.7418,0.3141,0.1054
R866,1.2955,0.9128,0.4088,0.0,0.0
R867,1.8572,1.5999,1.3164,1.0489,1.0421
R868,1.318,1.1804,1.0977,1.0238,0.8363
R869,1.2167,1.1363,1.0896,1.0506,0.9449
R870,1.4797,1.338,1.2035,1.1158,1.1006
R871,1.9804,1.9128,1.841,1.7668,1.7778
R872,1.3026,1.011,0.6067,0.0115,0.0
R873,1.0048,0.8707,0.6409,0.0,0.0
R874,1.1857,0.9599,0.8328,0.6258,0.2967
R876,1.2244,1.127,1.0565,0.8445,0.5684
R878,1.7495,1.5728,1.3852,1.1845,0.952
R879,1.5097,1.244,0.925,0.3215,0.0
R880,0.9891,0.5443,0.0,0.0,0.0
R881,1.5041,1.3763,1.2574,1.1529,1.0188
R882,1.7876,1.6797,1.5845,1.4739,1.2351
R883,2.2009,2.1452,2.1011,2.0566,1.9281
R884,1.7102,1.575,1.4552,1.3521,1.148
R886,1.6711,1.6069,1.5533,1.5042,1.4041
R887,1.3082,1.0342,0.6098,0.0381,0.0
R888,2.054,2.0058,1.9796,1.9587,1.8673
R889,1.5225,1.2153,0.4539,0.0,0.0
R890,1.8302,1.7749,1.7065,1.6285,1.679
R891,1.403,1.2134,1.09,0.816,0.3724
R892,1.6703,1.4366,1.1189,0.7122,0.0
R894,1.4504,1.1914,0.9646,0.7052,0.2899
R895,2.0014,1.9796,1.9696,1.966,1.9005
R896,1.8816,1.5767,1.2788,0.8894,0.8478
R899,0.8237,0.7084,0.3598,0.0,0.0
R901,2.1629,2.1176,2.0875,2.0589,1.9843
R902,1.9479,1.9115,1.8426,1.7486,1.5317
R903,1.9797,1.9103,1.8339,1.7501,1.7921
R904,1.0271,0.8357,0.6757,0.2878,0.0
R905,1.6778,1.6412,1.6209,1.6089,1.5426
R907,1.3426,1.2569,1.1308,0.9891,0.8642
R909,1.8614,1.6958,1.5626,1.4516,1.3616
R910,1.4266,1.2657,1.1038,0.9812,0.7707
R911,1.7311,1.6794,1.6127,1.5329,1.3901
R912,1.6196,1.4848,1.2931,1.0889,1.0169
R913,1.0552,0.9571,0.882,0.4777,0.081
R914,2.3582,2.2356,2.1068,1.9478,1.7712
R916,1.2275,1.1555,1.0289,0.8341,0.6596
R917,1.1516,0.9817,0.9079,0.5099,0.0
R919,1.8116,1.461,1.2207,0.6513,0.7648
R920,1.3348,1.235,1.1338,1.0687,1.0221
R921,1.0953,0.9508,0.9715,0.8098,0.5603
R922,1.2076,0.9809,0.7942,0.1343,0.0
R923,1.0993,0.799,0.1482,0.0,0.0
R924,1.4851,1.3704,1.2518,1.1469,0.9639
R925,1.0465,0.8981,0.586,0.0,0.0
R927,1.4765,1.1677,0.9118,0.2001,0.0
R928,1.1892,1.0844,0.9822,0.9034,0.7316
R930,1.6736,1.6315,1.5921,1.5508,1.4312
R931,1.3403,1.1126,0.9347,0.6979,0.6717
R932,1.6859,1.5695,1.4064,1.2434,1.2353
R933,1.2654,1.1601,1.094,1.0414,0.9257
R934,1.5302,1.5273,1.5115,1.4862,1.3956
R936,1.5963,1.4735,1.3516,1.2233,1.0403
R937,1.7994,1.775,1.7528,1.73,1.6445
R938,1.7234,1.563,1.4059,1.3016,0.971
R940,1.236,1.0593,0.9408,0.5719,0.0
R941,1.2978,0.9963,0.6283,0.0,0.0
R942,2.2899,2.2433,2.2166,2.1881,2.017
R944,1.7386,1.6564,1.5492,1.4275,1.4191
R945,1.2919,0.982,0.521,0.0,0.0
R946,1.4562,1.2539,1.048,0.8654,0.8083
R947,1.7012,1.5812,1.4565,1.323,1.2913
R948,2.0473,1.9781,1.9435,1.943,1.8295
R949,2.4835,2.4704,2.4571,2.4477,2.3687
R950,1.2119,0.818,0.0368,0.0,0.0
R951,1.5342,1.4626,1.3819,1.2965,1.3171
R952,1.1326,0.8536,0.1906,0.0,0.0
R953,1.4725,1.3497,1.2343,1.138,0.9936
R954,1.4342,1.2408,1.0956,1.0035,0.817
R955,1.1205,0.9881,0.8747,0.5906,0.2587
R956,1.2971,0.9617,0.415,0.0,0.0
R957,1.1576,0.9539,0.8251,0.4687,0.0201
R958,1.1171,0.8423,0.3298,0.0,0.0
R962,0.0,0.0,0.0,0.0,0.0
R963,0.6897,0.7318,0.7161,0.6826,0.6745
R966,0.0,0.0,0.0,0.0,0.0
R970,0.0709,0.0,0.0,0.0,0.0
R972,0.0,0.0,0.0,0.0,0.0
R973,0.1209,0.0,0.0,0.0,0.0
R974,0.0,0.0,0.0,0.0,0.0
R977,0.8933,0.845,0.34,0.0,0.1895
R979,1.1155,1.0145,0.9767,0.0941,0.5716
R980,0.3439,0.0,0.0,0.0,0.0
R982,0.0,0.0,0.0,0.0,0.0
R985,0.0,0.0,0.0,0.0,0.0
R989,0.2032,0.0,0.0,0.0,0.0
R990,0.2511,0.0,0.0,0.0,0.0
R992,0.0,0.0,0.0,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,1.3185,1.2223,1.0761,0.8008,0.8434
R1002,0.5011,0.0,0.0,0.0,0.0
R1005,0.6934,0.7637,0.7615,0.7171,0.7565
R1006,0.3891,0.4709,0.4277,0.0,0.3226
R1007,0.0,0.0,0.0,0.0,0.0
R1009,0.0,0.0,0.0,0.0,0.0
R1011,0.0147,0.0,0.0,0.0,0.0
R1012,0.8867,0.7979,0.779,0.1395,0.3579
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.1781,0.4859,0.3901,0.0,0.3345
R1032,0.6994,0.6493,0.6438,0.2533,0.4469
R1034,0.3562,0.0,0.0,0.0,0.0
R1035,0.0,0.0,0.0,0.0,0.0
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.6219,0.3095,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.0,0.0,0.0,0.0,0.0
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.1613,0.0,0.0,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.0,0.0,0.0,0.0,0.0
R1052,0.316,0.388,0.3848,0.1533,0.218
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.4306,0.271,0.0,0.0,0.0
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.0,0.0,0.0,0.0,0.0
R1080,1.0831,0.5437,0.0,0.0,0.0
R1082,0.997,0.6157,0.0,0.0,0.0
R1083,0.7266,0.7635,0.5458,0.3887,0.1854
R1084,0.8994,0.3418,0.0,0.0,0.0
R1085,0.8856,0.2897,0.0,0.0,0.0
R1086,1.2096,1.0998,0.9755,0.8824,0.839
R1087,1.4971,1.4205,1.3243,1.2199,1.0914
R1088,1.5957,1.5325,1.4255,1.2806,1.1198
R1089,0.9183,0.3145,0.0,0.0,0.0
R1090,1.3273,1.3267,1.2138,1.0081,0.9952
R1091,0.9783,0.9044,0.809,0.5122,0.4165
R1092,0.7684,0.4661,0.0,0.0,0.0
R1093,1.227,1.0491,0.9665,0.6567,0.3689
R1094,0.8631,0.7662,0.4243,0.2385,0.1132
R1095,1.1066,0.9636,0.3814,0.0,0.0
R1096,0.5972,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,1.2209,0.2986,0.0,0.0,0.0
R1101,1.2158,1.1129,1.0365,1.046,0.9545
R1102,0.5414,0.2286,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.9568,1.0753,1.1702,1.2034,1.1647
R1107,0.8184,0.6588,0.0,0.0,0.0
R1108,0.721,0.1624,0.0,0.0,0.0
R1109,0.9242,0.8333,0.1324,0.0,0.0
R1114,1.0649,1.0283,0.9771,0.9316,0.8601
R1115,0.6734,0.361,0.0,0.0,0.0
R1116,1.1655,1.0737,1.0219,0.5886,0.6052
R1117,1.0958,1.1129,1.0747,0.9934,0.8944
R1118,0.4263,0.0,0.0,0.0,0.0
R1119,1.3151,1.1522,1.0972,1.1047,1.0331
R1120,1.4732,1.4638,1.2861,0.9939,0.8951
R1123,0.661,0.5137,0.0,0.0,0.0
R1124,1.027,1.135,1.2315,1.2774,1.2716
R1125,0.9034,0.8692,0.7512,0.6747,0.4191
R1126,0.8718,0.832,0.4775,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.391,0.0,0.0,0.0,0.0
R1133,1.0651,0.9627,0.8971,0.6962,0.4781
R1134,0.6426,0.6276,0.2551,0.0,0.0
R1135,1.7148,1.6944,1.4806,1.204,1.0861
R1136,0.9119,0.8356,0.5804,0.0,0.0
R1139,1.19,1.1183,1.0692,1.0802,1.0284
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.7841,0.0,0.0,0.0,0.0
R1143,1.6074,1.6869,1.5949,1.4124,1.2794
R1144,1.3268,1.1363,0.011,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0121,0.808,0.3788,0.0,0.1951
R1147,0.2769,0.3494,0.432,0.5134,0.3429
R1148,0.8306,0.9047,0.9703,1.0141,1.1319
R1149,0.67,0.7122,0.74,0.6184,0.6857
R1150,1.0302,1.0992,1.1768,1.246,1.1479
R1151,1.1263,1.244,1.3693,1.4709,1.325
R1152,0.7866,0.8966,1.0276,1.1562,1.0217
R1153,0.4458,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.9129,0.9627,1.0417,1.1172,1.0173
R1156,0.0,0.1646,0.3496,0.4902,0.0
R1157,0.7656,0.876,0.9846,1.0839,0.9372
R1158,0.4372,0.4859,0.5208,0.5384,0.6476
R1159,1.2166,1.3091,1.3933,1.4555,1.5401
R1161,0.639,0.5934,0.326,0.0,0.0
R1163,0.4066,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.2987,0.0549,0.0,0.0,0.0
R1167,0.5081,0.0422,0.0,0.0,0.0
R1168,0.6747,0.0,0.0,0.0,0.0
R1175,1.093,0.9604,0.9513,0.1371,0.6342
R1176,0.0,0.0,0.0,0.0,0.0
R1177,0.0,0.0,0.0,0.0,0.1614
R1178,0.9164,0.2724,0.0,0.0,0.0
R1179,0.6099,0.1881,0.0,0.0,0.0
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.0014,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7702,0.7954,0.8475,0.8979,0.5338
R1185,0.6223,0.0,0.0,0.0,0.0
R1186,0.9939,0.9132,0.9342,0.8544,0.7233
R1187,0.7975,0.2798,0.0,0.0,0.0
R1188,1.2194,1.2061,1.1082,1.0141,1.0147
R1189,0.8431,0.8279,0.6324,0.0,0.3055
R1190,0.8817,0.8705,0.7504,0.5391,0.3811
R1191,1.045,1.0184,1.0056,0.7523,0.9224
R1192,1.3741,1.4068,1.3892,1.3219,1.1961
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.9779,0.8739,0.7769,0.5414,0.3371
R1195,0.9122,0.9444,0.994,1.0267,0.8793
R1196,1.0081,0.9697,0.9508,0.9596,0.9196
R1197,1.269,1.4359,1.5417,1.5067,1.5218
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.2979,0.1973,0.0268,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.688,0.5463,0.0276,0.0,0.1876
R1210,0.463,0.4639,0.5571,0.6449,0.0
R1211,0.0854,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5547,0.5854,0.576,0.4847,0.6282
R1221,0.0,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.6594,0.5837,0.2955,0.0924,0.0
R1228,0.6417,0.4794,0.0,0.0,0.0
R1229,0.1971,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.5382,0.5754,0.6095,0.6357,0.7646
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.5711,0.5945,0.514,0.2825,0.3046
R1241,0.4121,0.2745,0.0534,0.0,0.0
R1243,0.499,0.0,0.0,0.0,0.0
R1247,0.0,0.0,0.0047,0.0729,0.0
R1249,0.2671,0.1118,0.0,0.0,0.0
R1255,0.4662,0.4548,0.496,0.5404,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5964,0.2276,0.0,0.0,0.0
R1273,0.0819,0.0,0.0,0.0,0.0
R1276,0.1886,0.1147,0.2101,0.3116,0.0
R1277,0.0,0.0045,0.1144,0.1491,0.0
R1278,0.5697,0.6307,0.5817,0.3137,0.3179
R1279,0.2452,0.0,0.0,0.0,0.0
R1281,0.4845,0.3251,0.0,0.0,0.0
R1282,0.7186,0.7963,0.6259,0.3859,0.0
R1285,0.6162,0.1063,0.0,0.0,0.0
R1286,0.8218,0.7695,0.7872,0.7492,0.6033
R1289,0.7214,0.6938,0.3525,0.0,0.0
R1291,0.2722,0.0,0.0,0.0,0.0
R1296,0.7419,0.6807,0.6862,0.7238,0.3981
R1298,0.6692,0.713,0.631,0.4539,0.0
R1301,0.7741,0.7695,0.7934,0.8292,0.8659
R1303,0.6294,0.0,0.0,0.0,0.0
R1306,0.8151,0.7597,0.7469,0.7715,0.5059
R1307,0.8494,0.8254,0.6876,0.3585,0.0129
R1308,0.1693,0.0,0.0,0.0,0.0
R1309,0.7861,0.7877,0.8198,0.8781,0.9648
R1310,0.8001,0.7908,0.2815,0.0,0.0
R1311,0.6275,0.6178,0.5989,0.4021,0.0
R1312,0.9922,0.8774,0.815,0.8124,0.5884
R1314,0.6698,0.2774,0.0,0.0,0.0
R1316,0.613,0.5625,0.2641,0.0,0.0
R1317,0.8207,0.8099,0.5445,0.0,0.0
R1318,0.6129,0.5992,0.3259,0.0,0.0
R1319,0.964,0.9403,0.922,0.9174,0.881
R1321,1.2369,1.1,0.7297,0.0,0.0
R1326,1.0488,0.9439,0.8933,0.745,0.2984
R1327,1.0083,0.9245,0.9072,0.5856,0.2078
R1330,0.769,0.7469,0.1857,0.0,0.0
R1333,1.0137,0.8822,0.8731,0.7479,0.4326
R1335,0.8296,0.4629,0.0,0.0,0.0
R1338,0.8068,0.4624,0.0,0.0,0.0
R1339,0.9187,0.852,0.7786,0.7877,0.7749
R1341,0.4835,0.2632,0.0021,0.0,0.0
R1342,0.864,0.8244,0.7716,0.5239,0.2046
R1347,1.0944,1.0413,0.3221,0.0,0.0
R1348,0.8147,0.7568,0.7229,0.6953,0.0858
R1349,0.7574,0.8011,0.665,0.4462,0.2068
R1351,0.8317,0.8589,0.7856,0.5603,0.1741
R1353,0.6755,0.4251,0.0,0.0,0.0
R1355,0.8048,0.7739,0.7921,0.8193,0.6864
R1356,0.8832,0.8289,0.8442,0.7033,0.4606
R1357,0.6303,0.6205,0.6286,0.5915,0.0675
R1358,0.7177,0.6682,0.6646,0.605,0.3285
R1359,0.6776,0.6706,0.4492,0.291,0.0067
R1360,0.4277,0.3287,0.0,0.0,0.0
R1362,0.8989,0.8974,0.4188,0.0,0.0
R1364,0.7989,0.7666,0.7949,0.7469,0.6038
R1365,1.0223,0.1201,0.0,0.0,0.0
R1366,0.9289,0.8882,0.9707,0.8809,0.7256
R1367,0.873,0.7517,0.7065,0.5341,0.0
R1368,0.579,0.0891,0.0,0.0,0.0
R1375,0.98,0.8701,0.3044,0.0,0.0
R1378,0.8421,0.2937,0.0,0.0,0.0
R1386,0.7205,0.1801,0.0,0.0,0.0
R1387,0.7653,0.704,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.8069,0.7709,0.7064,0.6631,0.6418
R1391,0.6178,0.0,0.0,0.0,0.0
R1397,0.9217,0.8814,0.9369,0.8806,0.5605
R1399,0.8967,0.118,0.0,0.0,0.0
R1421,0.1109,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.116,0.0,0.0,0.0,0.0
R1435,0.7682,0.6744,0.2196,0.0,0.0
R1438,0.6781,0.3385,0.0,0.0,0.0
R1446,0.6767,0.6644,0.6033,0.547,0.3017
R1448,0.6876,0.573,0.5552,0.6052,0.1602
R1451,1.1073,1.0134,0.9351,0.9353,0.8863
R1452,0.9521,0.7961,0.6792,0.3546,0.4677
R1454,1.076,1.1227,1.2101,1.2937,1.2489
R1455,0.9728,0.9422,0.2891,0.0,0.0
R1460,1.2086,1.0759,1.0506,0.9488,0.7268
R1469,0.6846,0.6746,0.5931,0.4354,0.0
R1471,1.1979,1.1955,1.0713,0.8993,0.9475
R1472,1.1227,0.9855,0.9282,0.8802,0.7509
R1474,1.0895,0.979,0.8825,0.8404,0.6529
R1478,0.9409,0.8813,0.0,0.0,0.0
