region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.6127,0.6458,0.6438,0.6125,0.5878
R629,0.2521,0.222,0.2129,0.2117,0.224
R630,1.0815,0.9889,0.9244,0.8753,0.8622
R631,0.2894,0.2423,0.2364,0.2382,0.2598
R633,0.8424,0.9384,0.9262,0.8923,0.9169
R635,0.7909,0.759,0.7738,0.7959,0.8085
R638,1.1229,1.1679,1.1826,1.0669,0.9307
R642,0.9935,0.9787,0.9812,0.9817,0.9464
R645,0.456,0.3255,0.4507,0.5059,0.5442
R646,0.7485,0.7129,0.6916,0.6761,0.6785
R647,0.5019,0.4384,0.3956,0.526,0.5788
R648,0.5039,0.4016,0.2924,0.2728,0.2699
R649,0.3419,0.302,0.2959,0.2998,0.2985
R651,0.7692,0.7758,0.9694,1.0085,0.9753
R653,0.2583,0.2341,0.2344,0.2451,0.2722
R655,0.8689,0.8303,0.7416,0.5715,0.5424
R659,0.7626,0.5769,0.5276,0.4861,0.4916
R660,0.741,0.6704,0.6119,0.5542,0.5216
R663,0.5827,0.7822,0.7847,0.7411,0.765
R664,0.4436,0.625,0.6234,0.4248,0.4374
R665,0.6432,0.537,0.4975,0.4893,0.4706
R666,0.9061,0.9101,0.9089,0.8879,0.8764
R667,0.2833,0.3614,0.3821,0.4122,0.4397
R668,0.3357,0.31,0.445,0.4456,0.4626
R669,0.2804,0.2558,0.2549,0.2607,0.2793
R670,1.0256,1.0683,1.0873,1.0425,0.9981
R671,0.7849,0.7495,0.72,0.6677,0.6556
R672,0.4244,0.3819,0.357,0.3508,0.3663
R673,0.6608,0.5623,0.5323,0.5157,0.5031
R674,0.3318,0.2294,0.2364,0.2604,0.2906
R675,0.448,0.3802,0.3327,0.2976,0.257
R676,0.8651,0.8656,0.8726,0.8542,0.8661
R677,0.2866,0.2974,0.3199,0.345,0.3901
R678,0.8273,0.781,0.7496,0.7127,0.6924
R679,1.0841,1.0329,0.9621,0.8268,0.8352
R680,0.2524,0.1921,0.185,0.1838,0.1921
R681,0.4987,0.4752,0.4717,0.4751,0.4881
R683,0.8842,0.8368,0.7816,0.7202,0.7331
R684,0.2919,0.2536,0.2452,0.2491,0.2672
R685,1.2114,0.9757,0.9172,0.9426,0.9107
R686,0.3959,0.4095,0.414,0.3952,0.3823
R687,0.9132,0.9289,0.9379,0.9158,0.9096
R688,0.7551,0.7471,0.7487,0.7446,0.7303
R690,0.7952,0.7061,0.6227,0.5477,0.534
R691,0.28,0.2581,0.2695,0.2889,0.3345
R692,0.5739,0.5106,0.4579,0.4073,0.3983
R694,0.8882,0.8883,0.8878,0.8605,0.8661
R697,0.4142,0.401,0.3993,0.3944,0.4028
R698,0.4467,0.3734,0.3218,0.3145,0.3166
R699,0.8427,0.922,0.968,0.9806,0.9934
R700,0.5537,0.4859,0.4385,0.4044,0.4043
R701,0.5279,0.5013,0.4997,0.5003,0.5025
R702,0.8635,0.8828,0.7705,0.6283,0.622
R703,1.0666,1.0265,0.9523,0.816,0.8182
R704,0.3882,0.3184,0.3323,0.3552,0.3829
R705,0.2516,0.2382,0.241,0.2464,0.2533
R706,0.6608,0.5795,0.5573,0.5583,0.583
R707,0.7408,0.5923,0.4076,0.4026,0.4085
R708,0.801,0.781,0.7295,0.6758,0.669
R709,0.3318,0.2988,0.29,0.2915,0.3025
R710,0.956,1.0718,1.1231,1.1249,1.1122
R711,0.4797,0.4241,0.4235,0.4489,0.4589
R713,0.8678,0.8508,0.8423,0.83,0.7985
R714,0.3849,0.2922,0.4203,0.4445,0.4409
R715,0.4777,0.446,0.4339,0.4219,0.4113
R716,0.4844,0.4065,0.4217,0.4435,0.4654
R717,0.7622,1.0266,1.0856,0.9987,0.806
R718,0.3742,0.3188,0.2996,0.3187,0.3421
R719,0.5141,0.4728,0.5639,0.5195,0.4531
R720,0.5031,0.4476,0.4556,0.4672,0.4816
R721,0.545,0.5719,0.5859,0.571,0.562
R722,0.9313,0.9903,1.0052,0.9781,0.9711
R723,0.3333,0.3145,0.3166,0.3267,0.3498
R724,0.4352,0.4895,0.5109,0.5139,0.5453
R725,0.876,0.9621,1.0102,1.0204,1.0406
R727,0.5816,0.5058,0.4873,0.4931,0.4833
R729,0.6509,0.402,0.4025,0.4144,0.4242
R730,0.2376,0.1932,0.1847,0.1912,0.2252
R731,0.3412,0.3725,0.3991,0.4361,0.4417
R732,0.7953,0.7541,0.7405,0.7306,0.7265
R733,0.3776,0.3413,0.3414,0.4635,0.5521
R734,0.7247,0.671,0.666,0.6857,0.7048
R735,0.7146,0.6361,0.5898,0.5339,0.504
R736,0.4494,0.3412,0.3269,0.5499,0.5899
R738,0.7661,0.6812,0.6123,0.5446,0.5417
R739,0.3168,0.2931,0.2917,0.2971,0.312
R740,0.2464,0.2033,0.1892,0.1855,0.1949
R741,0.7948,0.7879,0.7799,0.7388,0.7169
R742,0.3034,0.285,0.2857,0.2925,0.3132
R743,0.4015,0.2773,0.2558,0.2504,0.2488
R744,0.2679,0.2336,0.2318,0.2412,0.258
R746,0.5884,0.4844,0.3939,0.3183,0.2848
R747,0.2617,0.2311,0.2299,0.2396,0.2609
R748,0.5043,0.7154,0.7129,0.6834,0.6444
R749,0.2394,0.2259,0.2308,0.241,0.268
R751,0.839,1.0256,1.1068,1.1319,1.0599
R752,0.3952,0.3149,0.3138,0.3283,0.3557
R753,0.6412,0.6498,0.6367,0.5887,0.5297
R754,0.7611,0.7338,0.7083,0.6716,0.6776
R755,0.6836,0.6468,0.6295,0.6335,0.6429
R756,0.9006,0.7624,0.744,0.7491,0.7399
R757,0.9401,0.8423,0.731,0.7083,0.7254
R758,0.368,0.3294,0.3122,0.3031,0.298
R759,1.207,1.1923,1.1828,1.1631,1.1821
R760,1.1228,1.0262,0.9189,0.8427,0.8538
R761,0.5208,0.342,0.3186,0.3186,0.3207
R762,0.3949,0.3009,0.2919,0.2946,0.2959
R763,0.644,0.4955,0.4,0.3537,0.3397
R764,0.3128,0.2828,0.2766,0.2782,0.2912
R766,1.3839,1.3898,1.3789,1.3713,1.3567
R767,0.3269,0.2568,0.25,0.2517,0.2653
R768,1.5675,1.5441,1.5113,1.4655,1.4484
R769,1.1791,1.1177,1.0952,1.0698,1.0303
R770,0.8882,0.8047,0.7477,0.7065,0.6921
R771,0.62,0.5578,0.5168,0.4731,0.4283
R772,0.5621,0.4598,0.3769,0.3763,0.3805
R773,1.4652,1.3697,1.3197,1.2875,1.2341
R774,0.3237,0.2955,0.2921,0.2947,0.3082
R775,1.118,0.9637,0.8707,0.8002,0.7594
R776,1.3874,1.3291,1.2956,1.2808,1.2739
R778,0.8631,0.9018,0.9284,0.9287,1.1059
R779,1.2343,1.2378,1.2397,1.2268,1.242
R780,1.4178,1.4111,1.3657,1.2958,1.1873
R782,0.9993,0.9393,0.9058,0.8751,0.8901
R784,0.7852,0.755,0.7459,0.731,0.6921
R785,1.2657,1.1993,1.1251,1.0539,1.0464
R787,1.2731,1.2106,1.178,1.1374,1.0746
R788,0.3529,0.3287,0.3268,0.3327,0.3341
R789,0.3371,0.2975,0.2882,0.2881,0.2974
R790,0.5558,0.4601,0.3227,0.2304,0.2371
R791,1.1675,1.0744,1.0117,0.9716,0.9566
R792,1.3876,1.3023,1.2508,1.1961,1.1297
R793,0.4005,0.3417,0.3033,0.2642,0.2339
R794,1.2399,1.2079,1.1695,1.1322,1.1359
R795,1.3001,1.1912,1.0872,1.0172,0.9926
R796,0.6259,0.5241,0.3956,0.401,0.4122
R797,0.6335,0.5206,0.3085,0.2864,0.4038
R798,1.0584,1.0013,0.9681,0.9253,0.863
R799,0.7263,0.6404,0.604,0.5816,0.5545
R800,0.1532,0.1422,0.1408,0.1421,0.1474
R801,0.8992,0.8323,0.7885,0.7239,0.7201
R802,1.2351,1.1358,1.0312,1.0158,0.9988
R803,0.7491,0.7951,0.8282,0.7906,0.7862
R804,0.378,0.3202,0.3061,0.3063,0.3049
R805,0.9281,0.8787,0.8634,0.8369,0.8079
R806,1.2338,1.2046,1.1766,1.123,1.1104
R807,0.7422,0.9047,0.8932,0.8323,0.8204
R808,0.4097,0.3195,0.3024,0.3009,0.2997
R809,0.8073,0.7114,0.7792,0.8584,0.8114
R810,0.8006,0.7516,0.6944,0.6438,0.6081
R812,0.4371,0.3477,0.3213,0.3208,0.3113
R813,1.1447,1.1186,1.0887,1.0708,1.0451
R814,1.1559,1.0545,1.0003,0.9476,0.8846
R815,1.2214,1.2337,1.2348,1.2091,1.1504
R816,0.7386,0.669,0.6164,0.7564,0.7387
R817,1.0379,1.1042,1.0944,1.0353,0.9968
R818,1.2004,1.1393,1.0903,1.0518,1.0418
R819,0.9368,0.8089,0.7133,0.6334,0.5949
R820,0.805,0.695,0.6053,0.615,0.6342
R821,0.5623,0.7146,0.6992,0.6741,0.6591
R822,1.3067,1.2307,1.1858,1.1747,1.1841
R823,1.4295,1.3457,1.2739,1.2006,1.1024
R824,0.5687,0.376,0.3422,0.3417,0.368
R825,0.6785,0.6001,0.5466,0.5308,0.5367
R826,1.3781,1.3245,1.2893,1.2685,1.2433
R827,1.2499,1.1843,1.1434,1.1156,1.0697
R828,0.6322,0.5436,0.488,0.4496,0.5723
R829,1.0689,1.0571,1.0507,1.0469,1.0267
R830,1.4218,1.3283,1.2386,1.1541,1.1137
R831,1.4724,1.4723,1.4587,1.4287,1.4089
R832,0.9884,0.8788,0.7981,0.7312,0.7246
R833,0.8766,0.7967,0.7419,0.6942,0.7205
R834,1.0049,0.8665,0.7891,0.74,0.7054
R835,0.8669,0.776,0.7677,0.7654,0.7613
R836,1.384,1.3897,1.3973,1.4158,1.4096
R837,0.6674,0.6074,0.5656,0.5298,0.486
R838,0.9604,0.829,0.7924,0.8031,0.8139
R839,1.2526,1.2346,1.2231,1.2084,1.1767
R840,0.7366,0.6452,0.4161,0.3801,0.3835
R841,0.5925,0.5133,0.459,0.4115,0.3909
R842,1.1567,1.0697,1.0325,1.0003,1.0033
R843,1.0704,1.0403,1.0113,0.9851,0.953
R845,1.247,1.2323,1.2069,1.1659,1.1486
R846,1.2417,1.1932,1.1547,1.1238,1.1201
R847,1.0986,1.0589,1.0154,0.9605,0.9541
R848,0.8682,0.9444,0.995,0.9608,0.9372
R849,1.363,1.3315,1.3165,1.2924,1.2604
R850,0.6886,0.6182,0.564,0.5056,0.4714
R851,0.2973,0.2445,0.2456,0.2594,0.2999
R852,1.1235,1.0365,0.9733,0.9201,0.8969
R853,0.6501,0.575,0.5188,0.4706,0.449
R854,0.8755,0.7887,0.7152,0.7011,0.7051
R855,0.9414,0.868,0.8058,0.7421,0.6806
R857,1.0099,0.8957,0.8419,0.808,0.7798
R858,1.0235,0.854,0.738,0.6571,0.5915
R859,1.2128,1.0755,1.0081,0.9635,0.9271
R860,1.0212,0.9089,0.7904,0.6221,0.566
R861,0.8556,0.7089,0.5863,0.5632,0.5734
R862,1.0316,0.9841,0.9345,0.8777,0.8344
R863,1.0649,0.9492,0.8535,0.7851,0.7288
R865,1.2021,1.1738,1.1473,1.1268,1.1377
R866,1.3376,1.0092,0.8851,0.7671,0.7267
R867,1.4691,1.2962,1.1821,1.104,1.0662
R868,1.3125,1.1924,1.1389,1.1091,1.1124
R869,1.4046,1.3427,1.2933,1.2469,1.2192
R870,0.9993,0.9529,0.909,1.1066,1.0494
R871,1.9077,1.823,1.7466,1.6869,1.6175
R872,0.9573,0.8772,0.826,0.7844,0.7475
R873,1.1218,1.0622,1.0213,0.9622,0.9307
R874,1.0874,1.059,0.9728,0.8679,0.8618
R876,0.9902,0.8757,0.8055,0.7379,0.6915
R878,1.1951,1.0966,1.0072,0.9214,0.8852
R879,1.0044,0.9463,0.9113,0.8834,0.9844
R880,1.0619,0.9308,0.833,0.7615,0.7111
R881,1.4995,1.4052,1.344,1.3042,1.2811
R882,1.6961,1.5919,1.4545,1.2454,0.8896
R883,1.618,1.5472,1.7424,1.6973,1.683
R884,1.1857,1.0822,1.0497,1.0444,1.0022
R886,2.093,2.0375,2.0277,2.0423,2.0408
R887,1.6578,1.5858,1.5206,1.3943,1.2596
R888,2.4072,2.3158,2.2375,2.1795,2.0981
R889,1.8869,1.6862,1.5327,1.4263,1.3319
R890,2.5694,2.4924,2.4182,2.3639,2.301
R891,1.2175,1.0999,1.0674,1.0648,1.0527
R892,1.9816,1.842,1.6635,1.4678,1.2543
R894,1.0899,0.9884,0.9348,0.9053,0.9026
R895,1.8447,1.7942,1.751,1.7222,1.6807
R896,1.2927,1.2172,1.1658,1.1293,1.1093
R899,0.4843,0.352,0.3191,0.3206,0.3308
R901,1.7421,1.6956,1.6666,1.6464,1.6193
R902,1.6765,1.5707,1.4605,1.2077,1.1615
R903,1.824,1.7426,1.669,1.6112,1.5367
R904,1.0203,1.0006,0.9821,0.9498,0.9077
R905,1.2865,1.3948,1.477,1.4508,1.4571
R907,1.0733,0.984,0.9165,0.874,0.8253
R909,1.2183,1.2008,1.1931,1.1752,1.1485
R910,1.4999,1.3486,1.3038,1.2852,1.2655
R911,1.1483,1.3422,1.3306,1.2879,1.2465
R912,1.5692,1.4634,1.3544,1.1709,1.0062
R913,0.8098,0.7029,0.6059,0.5634,0.5606
R914,1.6397,1.6146,1.5731,1.5275,1.487
R916,0.8036,0.7085,0.6626,0.6406,0.6548
R917,1.1499,1.1052,1.0761,1.0642,1.0384
R919,2.6658,2.5622,2.4603,2.4127,2.3622
R920,1.2255,1.1413,1.0747,1.0297,0.9994
R921,0.8827,0.8289,0.7841,0.9044,0.9336
R922,0.9617,0.8712,0.8215,0.7874,0.7672
R923,1.3373,1.2632,1.2215,1.1959,1.177
R924,1.6082,1.5479,1.5083,1.4754,1.4464
R925,0.9602,0.8736,0.8123,0.7766,0.7634
R927,1.0112,0.8837,0.8117,0.7684,0.7394
R928,1.0643,1.0141,0.9801,0.9464,0.909
R930,1.8669,1.7975,1.7267,1.6733,1.6006
R931,1.4246,1.38,1.3446,1.3102,1.281
R932,1.5067,1.3475,1.2264,1.0605,0.8565
R933,1.2251,1.1233,1.073,1.0495,1.0434
R934,1.2424,1.1679,1.0101,0.9935,0.9648
R936,1.6789,1.5731,1.5386,1.518,1.5033
R937,1.8956,1.8611,1.8249,1.8021,1.757
R938,1.3578,1.2381,1.1782,1.1462,1.1196
R940,1.2165,1.0999,1.0271,0.9725,0.8843
R941,0.9828,0.8454,0.7482,0.6533,0.6241
R942,1.6789,1.6405,1.7978,1.8072,1.7803
R944,1.7471,1.6608,1.5785,1.4472,1.3312
R945,1.164,0.9593,0.7619,0.6937,0.7007
R946,1.6016,1.5165,1.4759,1.4466,1.4466
R947,1.6756,1.5798,1.4879,1.4276,1.3529
R948,2.5649,2.4433,2.3831,2.3408,2.276
R949,2.7851,2.7266,2.666,2.6481,2.5952
R950,1.0093,0.8545,0.7607,0.6783,0.6456
R951,2.1377,2.0372,1.958,1.9133,1.8641
R952,1.2695,1.1098,0.9953,0.9144,0.8708
R953,1.3954,1.3044,1.2545,1.2244,1.1965
R954,1.3325,1.1922,1.0915,1.0088,0.8551
R955,0.767,0.6646,0.5653,0.5332,0.5499
R956,1.776,1.6547,1.544,1.446,1.3416
R957,0.8861,0.8049,0.922,0.9626,0.9446
R958,0.7986,0.6752,0.5396,0.4881,0.4948
R962,0.9961,1.0397,1.001,0.8534,0.834
R963,1.0689,1.0917,1.1005,1.0386,0.9711
R966,0.1966,0.1855,0.1883,0.1969,0.2134
R970,0.6853,0.6662,0.6359,0.4384,0.4175
R972,0.8219,0.8183,0.804,0.8005,0.8102
R973,0.5739,0.5895,0.7737,0.8111,0.8138
R974,0.5993,0.5255,0.503,0.48,0.4599
R977,0.7326,0.7787,0.7926,0.7647,0.7329
R979,1.0386,0.9703,0.9461,0.9231,0.9237
R980,0.8402,0.8338,0.8301,0.7973,0.7952
R982,0.4485,0.4663,0.4604,0.4314,0.4244
R985,0.5685,0.3724,0.3442,0.3495,0.3577
R989,0.7181,0.6203,0.5827,0.5548,0.5597
R990,0.7921,0.8172,0.8128,0.7884,0.7847
R992,0.6331,0.5502,0.4653,0.2678,0.2691
R995,0.6553,0.5132,0.3598,0.3519,0.3563
R999,0.6887,0.4618,0.4377,0.4169,0.4138
R1001,1.0628,1.013,0.9851,0.9386,0.9199
R1002,0.6416,0.5433,0.5097,0.497,0.4869
R1005,0.8931,0.9693,1.015,1.0282,1.0507
R1006,0.7824,0.8511,0.8895,0.8927,1.0041
R1007,0.5287,0.3648,0.3797,0.3921,0.4068
R1009,0.6642,0.5778,0.5646,0.5498,0.5359
R1011,0.7764,0.7503,0.7234,0.6222,0.5347
R1012,1.0213,0.9675,0.9198,0.8574,0.849
R1014,0.6134,0.6239,0.6212,0.608,0.561
R1015,0.7366,0.6576,0.5682,0.4141,0.4007
R1017,0.4013,0.378,0.3766,0.3796,0.3863
R1019,0.419,0.4016,0.4098,0.4368,0.4606
R1020,0.3347,0.3306,0.3407,0.3566,0.3778
R1021,0.6567,0.5799,0.5555,0.5367,0.5306
R1022,0.3603,0.328,0.3228,0.3244,0.3298
R1024,0.807,0.7952,0.7732,0.7521,0.7065
R1025,0.6656,0.4153,0.3991,0.3935,0.3969
R1026,0.4192,0.4127,0.4223,0.4373,0.4697
R1028,0.8855,0.7515,0.7819,0.7847,0.8094
R1032,0.9664,0.921,0.8892,0.8572,0.8671
R1034,0.6721,0.5871,0.5324,0.4905,0.5015
R1035,0.7782,0.7919,0.7746,0.6663,0.534
R1036,0.756,0.7479,0.7362,0.7154,0.6903
R1037,0.6117,0.4337,0.4085,0.382,0.3778
R1041,0.5245,0.5873,0.756,0.8094,0.8001
R1042,0.7642,0.7483,0.7247,0.7056,0.6629
R1046,0.8654,0.8822,0.8719,0.8409,0.8288
R1047,0.6601,0.6459,0.6379,0.6197,0.5715
R1048,0.7641,0.6823,0.658,0.6265,0.6218
R1049,0.7034,0.4974,0.4629,0.4248,0.4174
R1051,0.7115,0.6104,0.5665,0.5622,0.5486
R1052,0.9153,0.8915,0.807,0.6649,0.6585
R1053,0.6991,0.7115,0.6898,0.547,0.5248
R1054,0.3942,0.3701,0.3687,0.3713,0.3764
R1056,0.6491,0.5967,0.5271,0.3602,0.3688
R1057,0.342,0.3572,0.3803,0.4009,0.423
R1058,0.5752,0.4304,0.4332,0.4222,0.415
R1061,0.3718,0.3313,0.3239,0.3247,0.3306
R1065,0.771,0.6019,0.468,0.4363,0.4335
R1067,0.7394,0.5988,0.4661,0.4417,0.4359
R1069,0.7517,0.68,0.6437,0.5957,0.595
R1071,0.9246,0.9522,0.9715,0.8946,0.8114
R1074,0.5673,0.3859,0.3755,0.3521,0.3404
R1077,0.3449,0.3319,0.336,0.3476,0.3694
R1078,0.6628,0.5247,0.3737,0.3726,0.3796
R1079,0.7162,0.6933,0.6416,0.4653,0.4481
R1080,0.3695,0.3214,0.3129,0.3136,0.3168
R1082,1.046,1.1038,1.1779,1.2467,1.2697
R1083,0.6764,0.6808,0.7041,0.7258,0.7343
R1084,0.68,0.6441,0.6134,0.5795,0.5066
R1085,0.4643,0.4092,0.3911,0.3822,0.3702
R1086,1.4501,1.4147,1.2366,1.2236,1.1862
R1087,1.4325,1.4107,1.4053,1.31,1.1537
R1088,1.4345,1.411,1.403,1.3383,1.211
R1089,0.539,0.4638,0.4031,0.4017,0.4241
R1090,1.7869,1.8463,1.8612,1.8078,1.7154
R1091,0.7229,0.6688,0.646,0.6401,0.634
R1092,0.8119,0.7496,0.7084,0.6637,0.5774
R1093,0.9346,0.9092,0.891,0.8775,0.8701
R1094,0.882,0.8256,0.8128,0.7497,0.7094
R1095,0.6079,0.5155,0.4212,0.3634,0.3615
R1096,0.2156,0.1806,0.1722,0.1704,0.1714
R1098,0.3384,0.3287,0.3438,0.3644,0.3957
R1100,0.5189,0.4973,0.4888,0.4699,0.4532
R1101,1.0927,1.1011,0.8854,0.8981,0.9023
R1102,0.3999,0.3645,0.3653,0.372,0.3722
R1103,0.3987,0.3405,0.3304,0.3297,0.3296
R1105,1.2502,1.2558,1.2418,1.1833,1.1053
R1107,0.436,0.3895,0.3749,0.3722,0.3637
R1108,0.4306,0.5304,0.5914,0.6089,0.594
R1109,0.8285,0.764,0.7212,0.6922,0.6521
R1114,1.2783,1.0595,1.068,1.0712,1.0672
R1115,0.7865,1.0183,1.0858,1.1268,1.1409
R1116,1.3982,1.3849,1.3898,1.3472,1.2895
R1117,0.6229,0.5012,0.3982,0.3959,0.3969
R1118,0.1912,0.1664,0.1631,0.1625,0.1628
R1119,0.929,0.931,0.9254,0.9059,0.8689
R1120,1.2714,1.2291,1.159,0.9954,1.0108
R1123,0.7137,0.6068,0.6087,0.585,0.5304
R1124,1.2643,1.2748,1.2789,1.2496,1.1831
R1125,0.5692,0.6337,0.7228,0.7947,0.9483
R1126,0.7872,0.7078,0.455,0.4399,0.4087
R1128,0.4955,0.3895,0.3708,0.3632,0.3658
R1130,0.3281,0.2709,0.2601,0.2594,0.2667
R1133,0.8432,0.7769,0.7159,0.421,0.4138
R1134,0.5829,0.5171,0.4927,0.479,0.4623
R1135,1.7307,1.7512,1.7348,1.6272,1.4195
R1136,0.4854,0.4017,0.3837,0.3819,0.3876
R1139,1.031,1.0297,1.0339,1.0328,1.0246
R1140,0.1645,0.1253,0.1157,0.1125,0.1121
R1142,0.2863,0.2445,0.2353,0.2353,0.2376
R1143,1.2107,1.1969,1.1576,0.9695,0.8377
R1144,1.03,0.9392,0.8951,0.8538,0.8283
R1145,0.2225,0.1758,0.164,0.1611,0.1498
R1146,0.8841,0.7895,0.7322,0.6432,0.5431
R1147,0.5043,0.5841,0.6354,0.6411,0.5776
R1148,0.8609,0.9069,0.9482,0.9784,1.0184
R1149,0.8396,0.8685,0.9095,0.931,0.9878
R1150,1.2436,1.2576,1.2795,1.2871,1.2437
R1151,1.1334,1.1399,1.1328,1.1247,1.0661
R1152,0.5728,0.6377,0.6646,0.6718,0.6627
R1153,0.313,0.3057,0.3082,0.3153,0.3267
R1154,0.2483,0.2274,0.2237,0.224,0.2226
R1155,0.576,0.5627,0.564,0.5633,0.5611
R1156,0.3135,0.4095,0.4979,0.5202,0.4887
R1157,0.9812,1.0559,1.102,1.0876,1.0035
R1158,0.7925,0.8352,0.8353,0.8107,0.8479
R1159,1.3896,1.4304,1.5029,1.5584,1.615
R1161,1.2889,1.2446,1.1684,1.0882,1.0454
R1163,1.0768,1.0362,1.0189,0.9993,0.9768
R1164,0.2575,0.2315,0.2294,0.2331,0.2378
R1166,0.9609,0.8906,0.8534,0.8593,0.8811
R1167,1.1601,1.1368,1.1138,1.0963,1.065
R1168,1.279,1.1938,1.0713,1.006,0.9569
R1175,1.3631,1.3271,1.2625,1.2067,1.1719
R1176,1.1417,1.0431,0.9385,0.9085,0.9309
R1177,0.5759,0.4894,0.4038,0.3656,0.4961
R1178,0.7513,0.6945,0.6266,0.516,0.4219
R1179,1.2203,1.1628,1.0903,1.0591,1.0732
R1180,0.6646,0.6316,0.5755,0.484,0.441
R1181,0.3484,0.3239,0.3192,0.3189,0.3197
R1182,0.2766,0.2596,0.2613,0.2686,0.2793
R1184,0.9282,0.9373,0.9472,0.9458,0.9172
R1185,0.7489,0.7038,0.6735,0.5164,0.4961
R1186,0.4548,0.4433,0.4503,0.4617,0.4771
R1187,0.2851,0.2634,0.2642,0.2729,0.2968
R1188,1.2084,1.1593,1.1459,1.0864,1.0065
R1189,0.9002,0.9,0.8064,0.654,0.6294
R1190,0.3578,0.3562,0.3608,0.3676,0.3824
R1191,1.1533,1.1713,1.191,1.1808,1.1542
R1192,0.9185,0.9453,0.9663,0.9763,0.9735
R1193,0.2752,0.2427,0.2368,0.2359,0.2385
R1194,0.5499,0.5168,0.5224,0.541,0.5537
R1195,1.0503,1.097,1.0878,0.8719,0.8598
R1196,1.1026,1.0954,1.1165,1.1345,1.1308
R1197,1.374,1.4858,1.5301,1.4369,1.212
R1200,0.406,0.4123,0.4242,0.4363,0.4612
R1203,0.319,0.2876,0.2715,0.2599,0.2623
R1204,0.5107,0.5208,0.5192,0.5131,0.5218
R1205,0.3414,0.3035,0.2828,0.2707,0.2655
R1208,0.8255,0.7472,0.6558,0.6175,0.6014
R1209,0.7399,0.6909,0.6574,0.5279,0.3695
R1210,0.4669,0.4082,0.3896,0.3908,0.3983
R1211,0.6961,0.6506,0.6124,0.5757,0.5777
R1212,0.2275,0.1843,0.1728,0.1703,0.1694
R1213,0.3868,0.34,0.3087,0.2925,0.2909
R1215,0.2879,0.2751,0.2743,0.2767,0.2828
R1219,0.8431,0.8694,0.7756,0.6301,0.6567
R1221,0.5333,0.5361,0.4832,0.4013,0.2953
R1223,0.2966,0.2807,0.2782,0.2806,0.2869
R1227,0.5662,0.5115,0.4942,0.4719,0.4629
R1228,0.4878,0.4708,0.4732,0.4758,0.4962
R1229,0.283,0.2636,0.2635,0.2718,0.2957
R1231,0.2505,0.2194,0.2163,0.2213,0.2273
R1232,0.3348,0.3169,0.3149,0.3188,0.3278
R1233,0.9664,1.0023,1.0347,1.0492,1.0251
R1235,0.4203,0.37,0.3297,0.2976,0.2753
R1236,0.6578,0.6174,0.6053,0.5859,0.5959
R1238,0.2439,0.2062,0.1931,0.1891,0.1859
R1239,0.7367,0.6595,0.6316,0.6334,0.6344
R1241,0.5386,0.4865,0.4417,0.3113,0.317
R1243,0.6476,0.5762,0.4997,0.4082,0.3876
R1247,0.5211,0.4918,0.4243,0.2889,0.3003
R1249,0.4938,0.4602,0.4255,0.4177,0.433
R1255,0.4409,0.3834,0.352,0.3553,0.3726
R1257,0.2656,0.225,0.2138,0.2111,0.2037
R1260,0.3456,0.3116,0.3006,0.2999,0.3094
R1262,0.2283,0.2197,0.2246,0.2334,0.2478
R1267,0.3456,0.3127,0.2904,0.2792,0.2788
R1272,0.7651,0.7042,0.631,0.5792,0.5702
R1273,0.5443,0.4436,0.3061,0.297,0.3121
R1276,0.4183,0.3632,0.3374,0.336,0.3445
R1277,0.4791,0.5391,0.497,0.3291,0.3363
R1278,0.391,0.3394,0.2903,0.2451,0.2612
R1279,0.38,0.3367,0.3181,0.3122,0.3227
R1281,0.3679,0.3346,0.3282,0.3286,0.3342
R1282,0.7991,0.6523,0.4891,0.4409,0.4488
R1285,0.5133,0.4232,0.543,0.4188,0.4384
R1286,0.8818,0.8272,0.786,0.7473,0.6858
R1289,0.3909,0.3585,0.3526,0.3543,0.3638
R1291,0.3211,0.286,0.2816,0.2861,0.3085
R1296,0.6542,0.6268,0.6101,0.5919,0.5661
R1298,0.3965,0.3508,0.3498,0.3617,0.3912
R1301,0.7398,0.5743,0.5296,0.6154,0.6165
R1303,0.3227,0.3014,0.2988,0.3007,0.309
R1306,0.7157,0.6602,0.6346,0.6147,0.5909
R1307,0.5272,0.481,0.4283,0.3786,0.389
R1308,0.4935,0.3946,0.3644,0.3766,0.3827
R1309,1.0387,1.0476,1.0598,1.0742,1.0974
R1310,0.5064,0.429,0.3762,0.3827,0.3954
R1311,0.9614,0.8913,0.8286,0.8495,0.8605
R1312,1.2251,1.1634,1.1032,1.0453,1.012
R1314,0.7183,0.697,0.6807,0.6689,0.6623
R1316,0.6073,0.6078,0.6267,0.6366,0.6272
R1317,0.6579,0.7269,0.6998,0.6688,0.6211
R1318,0.4259,0.3924,0.3847,0.3831,0.3962
R1319,0.6409,0.6225,0.6168,0.6121,0.6071
R1321,1.0344,1.0024,0.9783,0.9738,0.9538
R1326,1.3993,1.3387,1.283,1.2054,1.1596
R1327,0.6907,0.6555,0.6385,0.6266,0.6137
R1330,0.4109,0.3409,0.337,0.3389,0.3492
R1333,1.2204,1.1359,1.0757,1.0416,1.0104
R1335,0.5278,0.416,0.3389,0.2915,0.2917
R1338,0.4922,0.4457,0.3934,0.3642,0.3683
