region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.5436,0.4175,0.277,0.189,0.1401
R629,0.4443,0.2069,0.0441,0.0056,0.0013
R630,0.6795,0.6101,0.5135,0.393,0.2878
R631,0.3646,0.2492,0.1183,0.0346,0.006
R633,0.3488,0.3456,0.3498,0.3488,0.3573
R635,0.9091,0.7681,0.5711,0.3453,0.1229
R638,0.7598,0.7316,0.6534,0.5058,0.3334
R642,0.7867,0.7741,0.7677,0.7725,0.7309
R645,0.5273,0.4447,0.3358,0.2186,0.0963
R646,0.3558,0.3285,0.2758,0.2163,0.1289
R647,0.4641,0.3938,0.2998,0.1973,0.0907
R648,0.6142,0.3659,0.113,0.0169,0.0025
R649,0.2399,0.1245,0.0399,0.0142,0.0067
R651,0.8858,0.8927,0.9079,0.9305,0.8879
R653,0.1755,0.0973,0.0316,0.0056,0.001
R655,1.1808,1.1902,1.2139,1.2179,1.1266
R659,0.3438,0.2929,0.2291,0.1765,0.1242
R660,0.6134,0.4481,0.2433,0.0732,0.0136
R663,1.172,1.1012,1.0704,1.0333,1.0399
R664,0.7649,0.6745,0.5795,0.47,0.2547
R665,0.3931,0.2889,0.1798,0.0756,0.0229
R666,1.2826,1.1811,1.0336,0.8021,0.6654
R667,0.7877,0.6263,0.4426,0.2441,0.0718
R668,0.5778,0.4497,0.3456,0.2486,0.1295
R669,0.6085,0.4588,0.3085,0.1802,0.1152
R670,1.2179,1.1967,1.1276,0.9816,0.8286
R671,0.2286,0.1802,0.1294,0.0693,0.0239
R672,0.7322,0.6057,0.4923,0.3773,0.1831
R673,0.7136,0.4975,0.2405,0.0587,0.0082
R674,0.5484,0.3322,0.1114,0.0172,0.0033
R675,0.4607,0.3437,0.1958,0.0651,0.0131
R676,0.948,0.8251,0.6719,0.4608,0.3188
R677,0.4527,0.3807,0.2774,0.172,0.1212
R678,0.7338,0.6269,0.5273,0.4009,0.3009
R679,0.7391,0.6735,0.593,0.4803,0.4526
R680,0.7933,0.6264,0.3604,0.1663,0.1018
R681,0.7208,0.5987,0.4795,0.3584,0.2947
R683,0.6148,0.5917,0.5845,0.5708,0.5966
R684,0.6689,0.4315,0.1656,0.0305,0.0027
R685,0.5626,0.5588,0.5688,0.5729,0.5042
R686,0.4131,0.2659,0.1195,0.0335,0.0042
R687,0.8886,0.7454,0.5947,0.4137,0.2825
R688,0.8908,0.7721,0.6866,0.6277,0.4388
R690,1.7407,1.4552,0.9361,0.3413,0.1337
R691,0.4605,0.3324,0.1773,0.0594,0.0088
R692,1.0217,0.7445,0.4077,0.1111,0.014
R694,0.5812,0.4554,0.3026,0.1373,0.05
R697,0.8034,0.7268,0.6617,0.5821,0.4026
R698,0.862,0.711,0.5855,0.4549,0.2578
R699,1.2629,1.2582,1.2146,1.1211,1.1559
R700,0.7571,0.5909,0.3191,0.0974,0.0335
R701,0.4384,0.3298,0.2155,0.1214,0.0887
R702,1.2215,1.1299,1.011,0.8296,0.7545
R703,0.8895,0.8467,0.7833,0.6884,0.7086
R704,1.1671,0.8755,0.4831,0.153,0.0234
R705,0.261,0.0531,0.0031,0.0003,1e-04
R706,0.3973,0.3225,0.2375,0.1592,0.1388
R707,0.4282,0.3963,0.3678,0.3337,0.3172
R708,1.0119,0.7372,0.3596,0.0765,0.0083
R709,0.3569,0.3153,0.2827,0.2373,0.1576
R710,1.7281,1.7482,1.6793,1.5157,1.5365
R711,0.3326,0.1062,0.0103,0.0007,0.0002
R713,0.5808,0.5361,0.5165,0.4965,0.4245
R714,0.6373,0.4343,0.1928,0.0433,0.0058
R715,0.4663,0.4069,0.357,0.3136,0.2195
R716,0.4944,0.3802,0.2261,0.0885,0.0196
R717,1.447,1.3063,1.222,1.147,0.8464
R718,1.1419,0.9413,0.6739,0.3673,0.1063
R719,0.7373,0.6077,0.4536,0.2579,0.1201
R720,0.9284,0.7596,0.4938,0.2359,0.0561
R721,1.4645,1.3253,1.1508,0.9104,0.7694
R722,1.0984,0.942,0.7738,0.5479,0.4636
R723,0.4095,0.3119,0.1942,0.0863,0.0232
R724,0.9203,0.7806,0.6187,0.4201,0.179
R725,1.1567,1.1126,1.0075,0.8356,0.732
R727,0.3358,0.2131,0.0883,0.019,0.0023
R729,0.5022,0.4245,0.3707,0.317,0.22
R730,0.8694,0.5634,0.1859,0.0239,0.0009
R731,0.6099,0.4197,0.2123,0.0661,0.0148
R732,0.7357,0.6023,0.4631,0.2901,0.1784
R733,1.1551,0.8647,0.5425,0.2493,0.0565
R734,0.6468,0.5321,0.3968,0.2481,0.0883
R735,1.1044,0.8207,0.4455,0.1222,0.0161
R736,1.1195,0.8064,0.4062,0.1134,0.0123
R738,0.3435,0.2738,0.1941,0.1025,0.0472
R739,0.252,0.1975,0.1291,0.0661,0.0247
R740,1.2033,0.768,0.2588,0.0537,0.013
R741,0.3507,0.2958,0.2237,0.1349,0.0799
R742,0.28,0.1825,0.0938,0.0361,0.0116
R743,0.8322,0.5319,0.2112,0.0365,0.0033
R744,0.6825,0.4948,0.2986,0.1292,0.0315
R746,0.6061,0.4926,0.3654,0.2136,0.12
R747,0.7528,0.4407,0.1369,0.0187,0.0015
R748,0.6454,0.5752,0.5349,0.5013,0.3972
R749,0.0954,0.0448,0.0099,0.0015,0.0005
R751,1.7509,1.7384,1.7311,1.7148,1.5521
R752,0.4616,0.3465,0.2252,0.1112,0.0324
R753,0.8236,0.6997,0.6128,0.5266,0.3868
R754,0.9023,0.6933,0.4582,0.1975,0.0705
R755,0.24,0.2054,0.1733,0.1322,0.0775
R756,0.6501,0.5843,0.4975,0.3953,0.2189
R757,0.6605,0.5325,0.3795,0.2539,0.217
R758,0.4231,0.3105,0.1551,0.0442,0.0093
R759,0.9288,0.8502,0.7428,0.6136,0.5502
R760,1.2749,1.1592,1.0026,0.8589,0.8413
R761,0.3303,0.1511,0.033,0.0069,0.0025
R762,1.2459,0.8775,0.4496,0.1766,0.0443
R763,0.7945,0.6016,0.3453,0.1579,0.0953
R764,1.0702,0.8595,0.5617,0.258,0.0716
R766,1.3304,1.2155,1.0652,0.9112,0.7048
R767,1.4555,1.1118,0.6483,0.2348,0.0439
R768,1.118,1.0445,0.9128,0.7504,0.6665
R769,0.6083,0.5545,0.4642,0.356,0.2189
R770,0.6913,0.5751,0.3804,0.1779,0.0668
R771,0.4139,0.3005,0.1786,0.1022,0.053
R772,0.5633,0.5083,0.4185,0.303,0.1549
R773,0.6841,0.6461,0.572,0.4798,0.3167
R774,0.5363,0.3704,0.1685,0.043,0.0082
R775,0.7446,0.6026,0.4144,0.2186,0.0952
R776,0.7551,0.7166,0.6311,0.5169,0.4188
R778,1.0704,1.0523,1.0376,1.0563,0.9696
R779,0.7245,0.6739,0.5958,0.4963,0.4371
R780,0.6825,0.5941,0.4777,0.3697,0.2482
R782,0.7101,0.6158,0.482,0.3226,0.1763
R784,0.7919,0.7312,0.6528,0.6029,0.5557
R785,1.0256,0.9642,0.8708,0.7658,0.5547
R787,0.9132,0.8262,0.6626,0.4536,0.2251
R788,0.2955,0.1648,0.0503,0.0139,0.0058
R789,0.6743,0.5055,0.2952,0.1186,0.0229
R790,0.9939,0.9445,0.8461,0.7065,0.5535
R791,0.7352,0.6411,0.5341,0.3932,0.2657
R792,0.861,0.7876,0.6607,0.5019,0.293
R793,0.8173,0.6601,0.4129,0.1626,0.0395
R794,0.7149,0.6575,0.5723,0.4669,0.4219
R795,0.7661,0.6961,0.5836,0.4452,0.2648
R796,0.6249,0.5461,0.4523,0.3836,0.3439
R797,0.7556,0.6169,0.4356,0.2367,0.0967
R798,0.9513,0.972,1.0093,1.0524,1.0719
R799,0.9652,0.8923,0.8079,0.7663,0.7652
R800,1.2488,1.1099,0.852,0.5411,0.2403
R801,0.6858,0.5742,0.4352,0.3044,0.1978
R802,0.7859,0.7081,0.586,0.44,0.2501
R803,0.8641,0.716,0.4833,0.2381,0.0873
R804,0.3666,0.1627,0.0373,0.0113,0.006
R805,0.7223,0.5942,0.443,0.3062,0.1961
R806,0.7667,0.6947,0.5705,0.4315,0.3668
R807,0.8585,0.7299,0.493,0.2321,0.0776
R808,0.2953,0.1047,0.017,0.0042,0.002
R809,0.7902,0.7475,0.6857,0.6375,0.5941
R810,1.1056,0.7883,0.4829,0.3181,0.2423
R812,0.546,0.3722,0.1739,0.0695,0.0294
R813,0.6387,0.6159,0.585,0.5718,0.5691
R814,0.6602,0.6047,0.5107,0.3979,0.25
R815,0.8913,0.8081,0.689,0.5671,0.4411
R816,0.9258,0.64,0.3111,0.1258,0.0587
R817,1.0556,0.9701,0.8144,0.6233,0.4679
R818,0.9415,0.8618,0.7367,0.5829,0.4319
R819,0.6662,0.5501,0.3782,0.1947,0.083
R820,1.472,1.2316,0.8637,0.5716,0.5663
R821,0.5111,0.3121,0.1149,0.0349,0.0142
R822,0.3782,0.3451,0.3046,0.2515,0.2043
R823,0.679,0.6474,0.591,0.5275,0.3996
R824,0.885,0.6395,0.3289,0.1523,0.1517
R825,0.6372,0.6003,0.5578,0.5303,0.4904
R826,0.7698,0.7356,0.6662,0.5784,0.4156
R827,0.8121,0.7621,0.6571,0.516,0.3277
R828,0.8845,0.6163,0.3214,0.1652,0.0949
R829,0.8328,0.7313,0.6021,0.4821,0.3749
R830,1.0278,0.9496,0.8176,0.659,0.4185
R831,0.9634,0.8695,0.7114,0.5277,0.3593
R832,0.741,0.3909,0.1101,0.0297,0.0132
R833,0.6943,0.4518,0.1977,0.0663,0.0234
R834,0.6593,0.579,0.4691,0.3388,0.2409
R835,0.824,0.7357,0.6099,0.4562,0.2663
R836,1.0173,0.899,0.7469,0.5966,0.4576
R837,0.9373,0.8104,0.6403,0.5212,0.3813
R838,0.5645,0.4495,0.3166,0.2061,0.1636
R839,0.9401,0.8721,0.7729,0.6685,0.5576
R840,0.662,0.5897,0.4746,0.3327,0.166
R841,0.5459,0.3529,0.1594,0.0729,0.0422
R842,0.4618,0.4013,0.3249,0.2374,0.1233
R843,0.7936,0.7497,0.7176,0.7007,0.6657
R845,0.8686,0.8015,0.6816,0.5404,0.4621
R846,0.9985,0.9062,0.7607,0.5723,0.3841
R847,0.7008,0.6372,0.5387,0.4275,0.3491
R848,1.1615,1.0868,0.9705,0.8625,0.7663
R849,1.3822,1.342,1.2402,1.1067,0.8863
R850,0.7497,0.6011,0.4126,0.2742,0.1962
R851,0.403,0.3279,0.2096,0.0967,0.0258
R852,0.6728,0.6293,0.568,0.4959,0.3735
R853,0.6582,0.5927,0.4928,0.363,0.2391
R854,0.6163,0.5679,0.486,0.3798,0.2354
R855,1.1234,1.0828,1.01,0.9328,0.8101
R857,0.6366,0.5546,0.4326,0.2915,0.1441
R858,1.6067,1.2678,0.9152,0.5782,0.2905
R859,1.7987,1.5858,1.3577,1.1213,0.8511
R860,0.8423,0.7094,0.5153,0.3296,0.2651
R861,0.8784,0.6854,0.4108,0.1657,0.039
R862,1.1694,1.0659,0.9212,0.7677,0.6191
R863,0.9897,0.9483,0.8375,0.6648,0.5119
R865,1.0274,0.8703,0.6318,0.3985,0.2976
R866,1.3824,1.0277,0.5617,0.2207,0.1037
R867,1.9,1.805,1.706,1.6118,1.5918
R868,1.0232,0.9252,0.7588,0.5615,0.3152
R869,0.8571,0.823,0.7585,0.6825,0.5392
R870,1.328,1.2577,1.1518,1.0368,0.9059
R871,2.0617,2.0315,1.9573,1.8611,1.7914
R872,1.2846,1.0011,0.7069,0.4573,0.2932
R873,1.1277,0.9696,0.7196,0.4681,0.3591
R874,0.7904,0.6283,0.4322,0.2518,0.1657
R876,1.3653,1.2062,0.9462,0.6379,0.268
R878,1.6189,1.3788,1.0962,0.833,0.6369
R879,1.3654,1.1892,0.9494,0.7088,0.5178
R880,1.2793,0.6225,0.1564,0.0345,0.0173
R881,1.157,1.0644,0.9163,0.7327,0.5005
R882,1.6679,1.6709,1.6403,1.5982,1.1871
R883,1.8101,1.7545,1.6498,1.5346,1.3119
R884,1.6007,1.4327,1.165,0.8375,0.4067
R886,1.8969,1.8687,1.8234,1.7636,1.5685
R887,1.372,1.0481,0.6611,0.3337,0.1859
R888,1.5783,1.5638,1.5297,1.4876,1.3379
R889,1.7793,1.2629,0.6517,0.2361,0.1152
R890,1.6429,1.6187,1.5502,1.4465,1.3862
R891,1.5096,1.4008,1.2026,0.9397,0.5973
R892,1.2841,0.7094,0.1585,0.0154,0.0018
R894,1.4166,1.1646,0.8888,0.6412,0.4523
R895,2.1049,2.1022,2.0681,2.025,1.8715
R896,1.483,1.2584,0.9257,0.5725,0.3802
R899,0.8524,0.2941,0.055,0.0145,0.0073
R901,2.0042,2.0124,2.0089,1.9976,1.7963
R902,1.2758,1.2379,1.1469,1.0189,0.7259
R903,1.6009,1.5619,1.483,1.381,1.2955
R904,1.4251,1.054,0.6653,0.4228,0.312
R905,1.0558,1.0224,0.9746,0.926,0.861
R907,1.0858,0.5686,0.1802,0.0554,0.0368
R909,1.5261,1.49,1.4225,1.3395,1.2498
R910,1.8754,1.8034,1.6498,1.426,1.0616
R911,1.487,1.4674,1.3885,1.2546,0.9988
R912,1.3064,1.1761,0.911,0.5492,0.298
R913,1.1088,0.9774,0.7504,0.4683,0.2009
R914,2.4543,2.4209,2.4048,2.4058,2.4313
R916,1.0458,0.5026,0.1322,0.0356,0.0223
R917,1.6887,1.4781,1.1907,0.904,0.6922
R919,2.1546,1.9063,1.5903,1.2081,0.9185
R920,1.1456,1.0292,0.8695,0.6782,0.4023
R921,0.9866,0.9487,0.8781,0.7965,0.6087
R922,0.954,0.7673,0.5515,0.3632,0.2534
R923,1.5955,1.1644,0.6581,0.3016,0.1893
R924,1.103,1.0715,0.9929,0.8915,0.702
R925,1.1176,0.6867,0.2482,0.0637,0.0278
R927,1.357,1.1743,0.9003,0.5793,0.4258
R928,1.3021,0.9911,0.6468,0.3646,0.1781
R930,1.0478,1.0503,1.0217,0.9776,0.8519
R931,1.5334,1.3471,1.0851,0.789,0.6072
R932,1.4288,1.3158,1.1011,0.8022,0.6053
R933,1.0549,0.9599,0.795,0.5895,0.3331
R934,1.2957,1.2961,1.2722,1.2412,1.1613
R936,1.7723,1.6782,1.5435,1.3702,1.0705
R937,1.7912,1.8162,1.8117,1.7982,1.7297
R938,1.4808,1.3882,1.2624,1.1098,0.8339
R940,1.5459,0.6408,0.1377,0.0319,0.0133
R941,1.192,0.7835,0.3714,0.1403,0.0655
R942,2.1399,2.1542,2.1463,2.1331,1.9999
R944,1.6039,1.5251,1.363,1.1197,0.9829
R945,1.1698,0.613,0.1504,0.029,0.0123
R946,1.2658,1.2292,1.1434,1.0201,0.9281
R947,1.3702,1.3284,1.2341,1.0983,0.9812
R948,2.492,2.2373,1.9508,1.6274,1.2315
R949,2.6915,2.6906,2.6478,2.595,2.405
R950,1.0336,0.3171,0.0563,0.0138,0.0067
R951,1.1838,1.1496,1.0699,0.9503,0.8716
R952,1.134,0.5894,0.1876,0.0544,0.0303
R953,1.0286,0.953,0.8169,0.6471,0.4155
R954,1.5782,1.1861,0.7534,0.3866,0.1553
R955,0.8744,0.7547,0.5707,0.3656,0.1522
R956,1.8774,1.6144,1.2447,0.8197,0.5205
R957,1.0722,0.8567,0.6067,0.399,0.2584
R958,0.937,0.5736,0.2084,0.0529,0.0217
R962,0.3071,0.2814,0.2294,0.1576,0.0606
R963,0.7824,0.7687,0.7254,0.622,0.4642
R966,0.9637,0.6794,0.3923,0.1682,0.0354
R970,0.1178,0.0927,0.071,0.0491,0.0418
R972,1.3594,1.1242,0.8717,0.6239,0.5518
R973,0.749,0.615,0.4462,0.2485,0.1591
R974,0.766,0.5174,0.2435,0.0587,0.0073
R977,1.117,1.0773,0.9845,0.8181,0.6295
R979,1.0814,0.8992,0.6077,0.2908,0.1124
R980,1.2073,1.0538,0.8025,0.4572,0.2094
R982,0.5217,0.4098,0.2763,0.1341,0.0534
R985,0.1881,0.1382,0.0989,0.0653,0.046
R989,0.6361,0.4392,0.2025,0.046,0.0049
R990,0.7174,0.5153,0.2318,0.0493,0.0061
R992,0.486,0.3526,0.238,0.1259,0.0609
R995,0.5309,0.3498,0.2074,0.0907,0.0431
R999,0.6051,0.484,0.3638,0.2418,0.1733
R1001,1.686,1.5149,1.1785,0.7234,0.3405
R1002,0.9378,0.7447,0.462,0.176,0.0414
R1005,0.9879,1.0246,1.0319,0.9861,0.9278
R1006,0.6533,0.619,0.5528,0.4655,0.4792
R1007,1.2508,1.0093,0.7564,0.4796,0.216
R1009,0.0617,0.0461,0.0289,0.0129,0.0043
R1011,0.7864,0.6692,0.5293,0.3474,0.2272
R1012,1.5275,1.2451,0.8385,0.3809,0.0884
R1014,0.5738,0.4117,0.2725,0.1375,0.0668
R1015,0.9238,0.7366,0.5553,0.3546,0.258
R1017,0.1235,0.0759,0.0394,0.0139,0.0041
R1019,0.3076,0.2291,0.1701,0.1184,0.0694
R1020,0.8905,0.7061,0.553,0.4069,0.2025
R1021,0.3271,0.2207,0.1127,0.0338,0.0077
R1022,0.0429,0.0196,0.0069,0.0013,0.0002
R1024,0.6621,0.5427,0.4265,0.2922,0.2688
R1025,0.4855,0.3366,0.2023,0.0814,0.0307
R1026,0.5085,0.367,0.2449,0.1379,0.0526
R1028,1.13,1.0828,1.0251,0.9492,1.0363
R1032,0.1705,0.1275,0.0772,0.0331,0.0079
R1034,0.2472,0.109,0.0206,0.0021,0.0002
R1035,1.0195,0.7997,0.5537,0.2716,0.1105
R1036,0.9089,0.7482,0.6009,0.4377,0.4011
R1037,0.5641,0.4489,0.3333,0.208,0.139
R1041,1.0279,0.9031,0.7404,0.5192,0.4293
R1042,0.8456,0.6805,0.5041,0.2994,0.1816
R1046,0.8347,0.6954,0.5118,0.28,0.1799
R1047,0.9127,0.7398,0.5614,0.35,0.2525
R1048,0.8591,0.7551,0.6285,0.4528,0.3163
R1049,1.0537,0.8659,0.5996,0.2937,0.1001
R1051,0.8182,0.5434,0.2121,0.0337,0.0031
R1052,1.024,0.9232,0.7865,0.6128,0.5296
R1053,0.5968,0.4758,0.36,0.227,0.1571
R1054,0.6749,0.4551,0.2522,0.0896,0.0251
R1056,1.4141,1.1067,0.7739,0.3909,0.2193
R1057,0.4465,0.3265,0.2299,0.1461,0.0668
R1058,0.1517,0.1089,0.0725,0.0391,0.0259
R1061,0.4081,0.2484,0.12,0.036,0.0087
R1065,0.4607,0.3503,0.2501,0.1662,0.1257
R1067,0.3913,0.2863,0.182,0.0836,0.036
R1069,0.004,0.002,0.0005,1e-04,0.0
R1071,1.2028,1.0924,0.917,0.659,0.4255
R1074,0.665,0.4897,0.2755,0.0929,0.0227
R1077,0.717,0.4708,0.2367,0.0846,0.0125
R1078,1.034,0.817,0.6078,0.3765,0.2433
R1079,0.7726,0.6077,0.4359,0.2438,0.1768
R1080,0.7841,0.6022,0.3184,0.1023,0.0162
R1082,0.695,0.7828,0.7192,0.52,0.2268
R1083,0.4155,0.3299,0.2156,0.1138,0.0369
R1084,0.4854,0.3918,0.2342,0.093,0.0206
R1085,0.5953,0.4873,0.2661,0.0829,0.016
R1086,1.1687,1.2316,1.2468,1.2131,1.1029
R1087,0.9382,1.0215,1.0553,1.0556,0.9917
R1088,1.0907,1.1185,1.0848,1.0094,0.8541
R1089,0.8061,0.7447,0.5169,0.2534,0.085
R1090,1.3533,1.3667,1.3249,1.2179,1.0147
R1091,0.8617,0.8672,0.7467,0.5305,0.2359
R1092,0.6078,0.5143,0.3771,0.2254,0.0909
R1093,0.673,0.6039,0.4662,0.2957,0.1322
R1094,0.6662,0.4737,0.2285,0.0661,0.0156
R1095,0.6814,0.6677,0.5774,0.4356,0.2822
R1096,0.762,0.3128,0.0313,0.0018,0.0002
R1098,0.6212,0.5248,0.3983,0.2409,0.1061
R1100,0.6806,0.3178,0.087,0.0209,0.0115
R1101,1.1552,1.0745,0.8456,0.5319,0.2061
R1102,0.5425,0.5394,0.46,0.3343,0.1566
R1103,0.3496,0.076,0.0043,0.0005,0.0002
R1105,0.9645,0.9864,0.9155,0.7522,0.4743
R1107,0.5632,0.4315,0.2438,0.0957,0.021
R1108,0.3507,0.093,0.0049,0.0003,1e-04
R1109,0.8491,0.7576,0.5673,0.3365,0.1331
R1114,0.8405,0.9555,0.977,0.9377,0.7867
R1115,0.8027,0.8519,0.8278,0.7455,0.6004
R1116,1.2356,1.133,0.9303,0.6577,0.3579
R1117,0.6371,0.4956,0.2442,0.0576,0.0059
R1118,0.4364,0.1571,0.0135,0.0008,1e-04
R1119,1.0867,1.0038,0.8493,0.6429,0.3223
R1120,0.7528,0.7688,0.7315,0.6595,0.533
R1123,0.2579,0.0655,0.004,0.0004,1e-04
R1124,0.7629,0.7732,0.7244,0.6043,0.4049
R1125,0.9513,1.0008,0.9478,0.8119,0.5417
R1126,0.5333,0.4103,0.2316,0.0854,0.0188
R1128,0.6414,0.4278,0.1629,0.0285,0.006
R1130,0.5428,0.3973,0.1969,0.0557,0.0153
R1133,0.808,0.5354,0.2199,0.0504,0.01
R1134,0.7356,0.7541,0.7238,0.6405,0.4741
R1135,1.2549,1.2291,1.1491,1.0352,0.8344
R1136,0.4518,0.1967,0.0219,0.0011,1e-04
R1139,0.9642,0.9923,0.9563,0.8753,0.722
R1140,0.2877,0.0553,0.0027,0.0002,0.0
R1142,0.2483,0.0651,0.0038,0.0002,0.0
R1143,1.0409,1.0228,0.9621,0.8575,0.7737
R1144,1.0663,0.9523,0.6718,0.3426,0.1186
R1145,0.9798,0.7768,0.5705,0.339,0.1812
R1146,0.6002,0.5546,0.4838,0.3792,0.3078
R1147,0.5244,0.5412,0.5218,0.503,0.4508
R1148,0.6559,0.6753,0.6942,0.7046,0.7454
R1149,0.6249,0.6717,0.6784,0.6739,0.7162
R1150,0.8022,0.8715,0.945,1.0067,1.0168
R1151,0.7458,0.8556,0.9474,1.0329,1.087
R1152,0.4497,0.4954,0.5031,0.5113,0.3718
R1153,0.2355,0.242,0.224,0.1887,0.1043
R1154,0.5066,0.4011,0.2644,0.1338,0.0612
R1155,0.5434,0.5506,0.5702,0.5892,0.5555
R1156,2.0931,2.0965,2.0652,1.9975,1.7615
R1157,1.0769,1.1493,1.2401,1.3143,1.254
R1158,0.7524,0.7984,0.8316,0.8505,0.8939
R1159,0.966,0.9931,0.9953,0.9895,1.0186
R1161,1.1342,1.0668,0.8909,0.6137,0.2943
R1163,0.6554,0.5868,0.4857,0.3491,0.1678
R1164,0.5409,0.4828,0.4237,0.3451,0.2621
R1166,0.5172,0.4115,0.2952,0.1775,0.0731
R1167,1.4914,1.4723,1.3874,1.2163,0.8973
R1168,0.8918,0.8518,0.7909,0.6886,0.5429
R1175,0.8312,0.7524,0.63,0.4505,0.3419
R1176,1.0338,0.8494,0.595,0.2895,0.0994
R1177,0.7204,0.7204,0.698,0.6382,0.5803
R1178,0.707,0.5993,0.4199,0.2154,0.0597
R1179,1.1728,1.0326,0.8412,0.5709,0.4295
R1180,0.1378,0.1147,0.0981,0.082,0.0747
R1181,0.3939,0.3276,0.2483,0.1595,0.063
R1182,0.7624,0.4808,0.1834,0.0431,0.0121
R1184,1.0748,1.0764,1.0753,1.0871,0.977
R1185,0.5828,0.5724,0.4551,0.2828,0.1389
R1186,0.6612,0.6446,0.5715,0.4624,0.3014
R1187,0.2653,0.2481,0.1916,0.1184,0.046
R1188,1.2576,1.3075,1.2863,1.2145,1.0474
R1189,0.6823,0.694,0.592,0.4201,0.2272
R1190,0.6942,0.7047,0.6104,0.454,0.2424
R1191,1.0578,1.0608,0.9912,0.8559,0.7456
R1192,0.9671,1.0249,1.0429,1.0187,0.9049
R1193,0.363,0.249,0.1095,0.029,0.0049
R1194,0.4935,0.4884,0.4531,0.398,0.2886
R1195,0.8027,0.8616,0.9154,0.9727,1.0168
R1196,0.7182,0.7018,0.6178,0.484,0.2924
R1197,0.6125,0.7114,0.805,0.8885,0.9334
R1200,0.4437,0.3699,0.2351,0.1113,0.0229
R1203,0.893,0.6747,0.4442,0.2155,0.0412
R1204,0.2968,0.2776,0.2719,0.263,0.2742
R1205,0.4062,0.3261,0.2339,0.126,0.0502
R1208,0.2849,0.2284,0.1538,0.0739,0.0239
R1209,0.4526,0.3887,0.3082,0.2014,0.1087
R1210,0.3806,0.2923,0.1959,0.1281,0.0666
R1211,0.4879,0.3436,0.1637,0.0389,0.0066
R1212,0.3972,0.269,0.1521,0.0635,0.02
R1213,0.2371,0.1399,0.0599,0.0144,0.0032
R1215,0.7993,0.7036,0.6217,0.5376,0.3649
R1219,0.3328,0.3171,0.3199,0.3174,0.3229
R1221,0.4982,0.3213,0.1536,0.0458,0.0081
R1223,0.5567,0.4646,0.3874,0.3089,0.1952
R1227,0.2912,0.2379,0.1757,0.1074,0.0438
R1228,0.7745,0.7375,0.7084,0.6746,0.7206
R1229,0.3738,0.3073,0.236,0.1693,0.0876
R1231,0.1078,0.067,0.0286,0.0116,0.0032
R1232,0.9479,0.8688,0.7809,0.6692,0.4095
R1233,0.1487,0.1399,0.1364,0.1312,0.1322
R1235,0.3305,0.2516,0.1504,0.0593,0.0164
R1236,0.3307,0.2263,0.1127,0.0321,0.0057
R1238,0.0927,0.0521,0.0171,0.0024,1e-04
R1239,0.7214,0.6407,0.5624,0.483,0.4437
R1241,0.44,0.3293,0.2113,0.1309,0.0578
R1243,0.2233,0.1829,0.138,0.0849,0.0454
R1247,0.4435,0.3658,0.2709,0.1837,0.0806
R1249,0.3664,0.3312,0.3075,0.2806,0.306
R1255,0.3189,0.2704,0.2018,0.1463,0.0706
R1257,0.4656,0.3158,0.1831,0.0759,0.0251
R1260,0.7059,0.6392,0.59,0.5392,0.5484
R1262,2.9477,2.5858,2.2022,1.7128,0.8653
R1267,0.3465,0.2518,0.1734,0.0976,0.0658
R1272,0.5064,0.3939,0.2199,0.0714,0.0204
R1273,0.5999,0.4535,0.2727,0.1258,0.0744
R1276,0.2806,0.2324,0.1955,0.1596,0.1076
R1277,0.6162,0.4126,0.2146,0.0773,0.0035
R1278,0.8447,0.7664,0.7165,0.6575,0.6656
R1279,0.432,0.383,0.3268,0.268,0.263
R1281,0.532,0.3732,0.2129,0.1167,0.0605
R1282,0.4753,0.4412,0.3721,0.2807,0.1644
R1285,0.4232,0.3397,0.2519,0.1729,0.1355
R1286,0.7195,0.7043,0.665,0.6208,0.5235
R1289,0.7895,0.3759,0.1006,0.0368,0.0229
R1291,0.2855,0.1714,0.0758,0.0339,0.0174
R1296,0.8026,0.8273,0.8239,0.8419,0.8153
R1298,0.6535,0.5858,0.5456,0.5163,0.4847
R1301,0.5485,0.5222,0.4815,0.4566,0.448
R1303,0.4212,0.3484,0.2367,0.1238,0.0388
R1306,0.5668,0.4731,0.3548,0.2573,0.1907
R1307,0.6437,0.5665,0.434,0.2789,0.1106
R1308,0.5665,0.2234,0.0365,0.0093,0.0045
R1309,0.2284,0.2124,0.196,0.1916,0.1951
R1310,0.553,0.4978,0.389,0.2505,0.1034
R1311,0.4012,0.3903,0.3836,0.3815,0.3793
R1312,0.9127,0.8791,0.8108,0.727,0.5565
R1314,0.5633,0.4472,0.3014,0.1797,0.0984
R1316,0.5746,0.5582,0.5354,0.5278,0.5127
R1317,0.6083,0.4491,0.2864,0.1616,0.0771
R1318,0.6733,0.6141,0.5202,0.4291,0.4095
R1319,0.7115,0.7037,0.6512,0.574,0.4637
R1321,0.9485,0.8703,0.7309,0.5574,0.415
R1326,0.5343,0.4969,0.4222,0.3275,0.1995
R1327,0.5584,0.5247,0.4461,0.3412,0.2058
R1330,0.509,0.4538,0.3693,0.2648,0.1387
R1333,0.7282,0.6993,0.643,0.5775,0.4633
R1335,0.7909,0.5993,0.2987,0.0875,0.0256
R1338,0.5226,0.4878,0.4377,0.3698,0.2533
R1339,0.7414,0.7218,0.6676,0.5984,0.4872
