region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R646,0.5674,0.5383,0.4715,0.3566,0.198
R647,0.5369,0.4296,0.2672,0.0195,0.0
R648,0.7719,0.5484,0.0657,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.7517,0.7544,0.741,0.6977,0.5537
R653,0.0,0.0,0.0,0.0,0.0
R655,0.5197,0.503,0.4752,0.4188,0.2346
R659,0.6893,0.4981,0.2439,0.0,0.0
R660,0.2975,0.3407,0.3169,0.2386,0.2623
R663,0.6533,0.6629,0.6279,0.5323,0.6254
R664,0.0,0.0,0.0,0.0,0.0
R665,0.3021,0.0774,0.0,0.0,0.0
R666,0.4857,0.6079,0.7166,0.7644,0.7894
R667,0.0,0.0,0.0,0.0,0.0
R668,0.0,0.0,0.0,0.0,0.0
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8014,0.9943,1.193,1.341,1.4124
R671,0.5488,0.6176,0.5957,0.4736,0.4484
R672,0.2683,0.1723,0.0604,0.0,0.0
R673,0.1544,0.0562,0.0,0.0,0.0
R674,0.3741,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.6375,0.7368,0.8071,0.7959,0.7884
R677,0.0,0.0,0.0,0.0,0.0
R678,0.0,0.0,0.0,0.0,0.0
R679,0.6075,0.7476,0.8727,0.9356,0.9943
R680,0.169,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.5444,0.562,0.4687,0.2782,0.4121
R684,0.0,0.0,0.0,0.0,0.0
R685,0.5355,0.7078,0.8869,1.0085,0.9079
R686,0.0195,0.0,0.0,0.0,0.0
R687,0.7117,0.8617,0.9657,0.9775,0.9873
R688,0.5266,0.6089,0.6876,0.7259,0.6047
R690,0.5506,0.6043,0.5825,0.5032,0.5946
R691,0.0,0.0,0.0,0.0,0.0
R692,0.6998,0.7794,0.7693,0.6575,0.6508
R694,0.5847,0.6959,0.7786,0.7804,0.8017
R697,0.2556,0.2259,0.1691,0.0589,0.0
R698,0.4821,0.3026,0.0626,0.0,0.0
R699,0.9063,1.1299,1.3411,1.4741,1.5548
R700,0.0,0.0,0.0,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.5453,0.6916,0.7625,0.7541,0.7771
R703,0.5832,0.7384,0.8762,0.9378,0.9846
R704,0.3232,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.0893,0.0,0.0,0.0,0.0
R708,0.3606,0.3927,0.3623,0.2834,0.2558
R709,0.0,0.0,0.0,0.0,0.0
R710,0.9679,1.2999,1.5029,1.5623,1.5892
R711,0.0,0.0,0.0,0.0,0.0
R713,0.5114,0.5873,0.6516,0.6659,0.4804
R714,0.4704,0.321,0.097,0.0,0.0
R715,0.3482,0.3488,0.3009,0.1893,0.0
R716,0.4026,0.0,0.0,0.0,0.0
R717,0.5927,0.7297,0.875,0.9759,0.8723
R718,0.3659,0.1551,0.0,0.0,0.0
R719,0.0,0.0,0.0,0.0,0.0
R720,0.1965,0.0,0.0,0.0,0.0
R721,0.4345,0.545,0.6389,0.6617,0.679
R722,0.6986,0.8764,0.998,1.0297,1.0903
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.7267,0.9671,1.1598,1.2416,1.3181
R727,0.0,0.0,0.0,0.0,0.0
R729,0.179,0.0656,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.0,0.0,0.0,0.0,0.0
R732,0.5644,0.6331,0.6683,0.6348,0.6369
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,0.5446,0.49,0.3481,0.1218,0.0
R736,0.3079,0.0,0.0,0.0,0.0
R738,0.3585,0.3542,0.2438,0.0375,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.273,0.4631,0.5086,0.3841,0.3604
R742,0.0,0.0,0.0,0.0,0.0
R743,0.3238,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.6508,0.6016,0.4398,0.1878,0.0274
R747,0.0,0.0,0.0,0.0,0.0
R748,0.3737,0.3854,0.3363,0.2256,0.0
R749,0.0,0.0,0.0,0.0,0.0
R751,0.909,1.1407,1.3471,1.4816,1.3822
R752,0.2353,0.0,0.0,0.0,0.0
R753,0.4241,0.4209,0.381,0.2891,0.0
R754,0.5337,0.6037,0.6325,0.6216,0.6639
R755,0.0,0.0,0.0,0.0,0.0
R756,0.4417,0.0407,0.0,0.0,0.0
R757,0.66,0.4484,0.0635,0.0,0.0
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1717,1.1841,1.1507,1.0438,0.984
R760,1.3107,0.9593,0.4511,0.044,0.0
R761,0.5275,0.0,0.0,0.0,0.0
R762,0.2939,0.0,0.0,0.0,0.0
R763,0.7836,0.6078,0.3275,0.1035,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,0.9986,0.9805,0.9377,0.8745,0.7423
R767,0.2235,0.0,0.0,0.0,0.0
R768,1.2493,1.2501,1.2073,1.109,1.0497
R769,0.7285,0.5961,0.4469,0.2636,0.0601
R770,1.4675,1.2134,0.9085,0.6676,0.6159
R771,0.8145,0.681,0.5057,0.256,0.0
R772,0.7214,0.3871,0.0,0.0,0.0
R773,1.0926,0.9812,0.8577,0.7083,0.4891
R774,0.0,0.0,0.0,0.0,0.0
R775,0.7889,0.7305,0.6314,0.456,0.3262
R776,1.3013,1.2579,1.1887,1.1139,1.1083
R778,0.9237,1.0633,1.1935,1.2696,1.1784
R779,0.9471,0.9426,0.9172,0.8842,0.8871
R780,1.7428,1.6991,1.6183,1.4995,1.1894
R782,0.6648,0.6554,0.6115,0.5326,0.4556
R784,0.9366,0.8927,0.832,0.7229,0.5117
R785,0.8017,0.6711,0.3941,0.0,0.0
R787,0.8979,0.7843,0.6348,0.4211,0.1363
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,1.8479,1.3132,0.5336,0.0,0.0
R791,0.7674,0.7115,0.6272,0.5293,0.5029
R792,0.7666,0.6569,0.494,0.2712,0.0765
R793,0.7263,0.6615,0.5418,0.3809,0.2939
R794,0.8586,0.8558,0.8275,0.7869,0.7695
R795,0.8299,0.624,0.2431,0.0,0.0
R796,0.9378,0.648,0.0,0.0,0.0
R797,0.7113,0.4812,0.0669,0.0,0.0
R798,0.8728,0.7745,0.5851,0.3639,0.1912
R799,0.8534,0.7717,0.6784,0.553,0.3955
R800,0.0,0.0,0.0,0.0,0.0
R801,0.708,0.5595,0.3096,0.0,0.0
R802,0.7921,0.5396,0.0735,0.0,0.0
R803,0.7185,0.6878,0.581,0.3887,0.3409
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7527,0.6703,0.5472,0.3534,0.1429
R806,1.0892,1.1307,1.135,1.0997,1.0361
R807,1.2685,1.2666,1.2058,1.0834,1.0291
R808,0.1969,0.0,0.0,0.0,0.0
R809,0.8467,0.7435,0.6162,0.4322,0.1728
R810,1.5728,1.3854,1.0453,0.6959,0.4294
R812,0.2139,0.0483,0.0,0.0,0.0
R813,0.9633,0.9545,0.953,0.9454,0.871
R814,0.8273,0.7329,0.6279,0.4913,0.3196
R815,1.2259,1.1535,1.0355,0.8646,0.5527
R816,1.0213,0.8312,0.5966,0.3298,0.0373
R817,0.9884,0.9596,0.8744,0.7317,0.6145
R818,1.1231,1.1189,1.0806,1.0103,0.9452
R819,0.9611,0.8058,0.5351,0.1679,0.0
R820,0.7213,0.345,0.0,0.0,0.0
R821,0.58,0.4023,0.1361,0.0,0.0
R822,0.9711,0.9197,0.8418,0.7509,0.7173
R823,0.7839,0.7043,0.5973,0.4368,0.1726
R824,0.5125,0.0,0.0,0.0,0.0
R825,0.6038,0.3761,0.1196,0.0,0.0
R826,1.0301,0.9279,0.8137,0.6866,0.6237
R827,0.8504,0.7376,0.6109,0.4586,0.2776
R828,0.5999,0.5008,0.3703,0.2049,0.0
R829,0.8967,0.8254,0.7164,0.6029,0.4332
R830,0.9225,0.7518,0.4867,0.1137,0.0
R831,1.2445,1.2218,1.1764,1.12,1.0739
R832,0.8324,0.5663,0.2323,0.0,0.0
R833,0.7087,0.5347,0.286,0.0212,0.0
R834,0.8359,0.7416,0.6228,0.4623,0.3114
R835,0.1824,0.0,0.0,0.0,0.0
R836,1.161,1.1691,1.1626,1.1541,1.0829
R837,0.8608,0.7584,0.5784,0.349,0.0
R838,0.6459,0.1559,0.0,0.0,0.0
R839,1.1041,1.0579,0.9858,0.8976,0.742
R840,0.8323,0.5987,0.1939,0.0,0.0
R841,0.6901,0.5512,0.3524,0.0984,0.0
R842,0.5384,0.4481,0.2831,0.0385,0.0
R843,0.8362,0.8846,0.9261,0.9422,0.8484
R845,1.2124,1.241,1.2347,1.1965,1.1553
R846,1.1846,1.1952,1.1737,1.1256,1.0914
R847,0.9891,0.9895,0.9573,0.8874,0.813
R848,1.1767,1.0625,0.9364,0.7751,0.6183
R849,1.1888,1.1201,1.0171,0.8819,0.7616
R850,0.9847,0.8503,0.592,0.242,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,0.7659,0.6289,0.4117,0.1588,0.0
R853,1.0306,0.9258,0.777,0.5882,0.464
R854,0.5697,0.3968,0.0551,0.0,0.0
R855,1.0121,0.8943,0.7588,0.57,0.345
R857,0.9264,0.8226,0.7111,0.5729,0.3921
R858,1.3391,1.0847,0.7514,0.3966,0.0456
R859,2.0793,1.9711,1.8045,1.5785,1.3358
R860,1.0715,0.9325,0.6066,0.0,0.0
R861,0.8183,0.6171,0.0999,0.0,0.0
R862,1.4384,1.3398,1.2017,1.0161,0.8773
R863,1.5551,1.479,1.3816,1.2785,1.1232
R865,1.2746,1.356,1.3915,1.3394,1.4006
R866,1.4681,1.1497,0.6801,0.1635,0.0
R867,2.4004,2.2419,2.0619,1.8659,1.6775
R868,0.9595,0.847,0.704,0.5363,0.4108
R869,1.0462,1.0023,0.9474,0.8787,0.8075
R870,1.4309,1.375,1.279,1.1262,0.8687
R871,2.5055,2.4267,2.3259,2.22,2.0452
R872,1.5421,1.3554,1.1418,0.9113,0.7214
R873,1.3579,1.3394,1.2419,0.9816,0.7757
R874,1.3632,1.136,0.6536,0.0,0.0
R876,1.1866,1.0192,0.7675,0.4053,0.0
R878,1.9542,1.7322,1.4513,1.1211,1.0145
R879,1.7207,1.6225,1.5005,1.3591,1.2335
R880,1.7087,1.5034,1.1995,0.9042,0.6406
R881,1.6237,1.5281,1.4334,1.3469,1.3113
R882,2.1851,1.9397,1.5667,1.0955,0.1913
R883,2.2861,2.2561,2.2221,2.2003,2.2418
R884,1.2568,1.0813,0.8412,0.5076,0.0298
R886,2.0273,1.9972,1.9594,1.9212,1.876
R887,1.9868,1.9696,1.8784,1.785,1.7723
R888,2.4281,2.3673,2.2808,2.1844,2.0023
R889,2.493,2.281,1.9467,1.5747,1.2069
R890,2.4639,2.4293,2.3779,2.3258,2.2194
R891,1.3165,1.1944,1.0601,0.9138,0.7696
R892,2.0239,1.7603,1.3111,0.7096,0.0
R894,1.7746,1.5869,1.3734,1.154,0.997
R895,2.3004,2.2791,2.2424,2.2041,2.0973
R896,2.1254,2.0235,1.9046,1.8032,1.6853
R899,0.6804,0.149,0.0,0.0,0.0
R901,2.4278,2.4349,2.4314,2.4255,2.4374
R902,2.1284,2.0734,2.0126,1.9656,1.9015
R903,2.3192,2.2818,2.2225,2.1565,2.0312
R904,1.2523,1.1575,1.0207,0.8326,0.634
R905,1.9697,2.0113,2.0276,2.0283,2.05
R907,1.5462,1.6093,1.5879,1.551,1.5554
R909,1.8168,1.7477,1.6392,1.4799,1.2963
R910,1.5048,1.359,1.1931,1.0224,0.9133
R911,1.6377,1.5918,1.5197,1.4364,1.3506
R912,1.7688,1.7129,1.6424,1.5712,1.4512
R913,0.8357,0.6254,0.2111,0.0,0.0
R914,2.3102,2.2717,2.2059,2.1015,1.9589
R916,1.787,1.9377,1.9799,1.9665,1.9741
R917,1.427,1.3853,1.327,1.2374,1.1025
R919,2.5931,2.451,2.1656,1.7159,1.2193
R920,0.9122,0.8311,0.7359,0.5894,0.3799
R921,0.9625,0.8897,0.8153,0.7377,0.7013
R922,1.545,1.379,1.1916,0.9856,0.8424
R923,1.7699,1.6541,1.4493,1.2393,1.0952
R924,1.4605,1.3879,1.3199,1.2699,1.2612
R925,1.3737,1.3298,1.2106,1.1187,1.0811
R927,1.7062,1.5267,1.3539,1.1965,1.0154
R928,1.7853,1.6973,1.5384,1.3118,1.0624
R930,1.8494,1.8203,1.7674,1.7059,1.5869
R931,1.9851,1.9338,1.8083,1.6736,1.5737
R932,1.6376,1.5367,1.436,1.3541,1.2194
R933,1.1271,1.0358,0.9442,0.8503,0.7324
R934,1.3573,1.347,1.3184,1.2821,1.2043
R936,1.5349,1.4315,1.3327,1.2446,1.2216
R937,1.9156,1.9051,1.878,1.8389,1.7638
R938,1.4655,1.3238,1.1878,1.0586,0.9652
R940,1.5075,1.2277,0.9001,0.5451,0.1551
R941,1.591,1.3625,1.0119,0.5496,0.3293
R942,2.5357,2.5072,2.4626,2.4154,2.3861
R944,2.2356,2.1858,2.1139,2.0512,1.9403
R945,1.6716,1.0733,0.2679,0.0,0.0
R946,1.7916,1.7394,1.671,1.6114,1.5473
R947,1.9333,1.8007,1.6675,1.5544,1.384
R948,2.3364,2.1924,1.9849,1.7164,1.3469
R949,2.6778,2.6374,2.5805,2.5345,2.4431
R950,1.6991,1.3719,0.9558,0.4984,0.2629
R951,1.977,1.9675,1.9416,1.9116,1.8288
R952,1.8554,1.6726,1.4001,1.1279,0.9498
R953,1.1581,1.0666,0.9652,0.8601,0.8117
R954,1.7257,1.4278,1.0295,0.6075,0.0765
R955,0.8338,0.5645,0.1378,0.0,0.0
R956,2.3257,2.0278,1.5606,1.0955,0.619
R957,1.5233,1.3852,1.2115,1.0059,0.8734
R958,1.1627,0.8811,0.2598,0.0,0.0
R962,0.0,0.0551,0.1946,0.2262,0.2125
R963,0.8493,0.925,0.9996,1.0413,1.0989
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2992,0.2995,0.2443,0.0995,0.0185
R972,0.364,0.4549,0.4953,0.4638,0.4567
R973,0.4245,0.5269,0.6144,0.6414,0.6484
R974,0.0183,0.0,0.0,0.0,0.0
R977,0.5574,0.6233,0.6937,0.7334,0.7637
R979,0.9167,0.9351,0.927,0.8787,0.8282
R980,0.0,0.1136,0.184,0.1737,0.1955
R982,0.0881,0.2387,0.2742,0.2032,0.1756
R985,0.2728,0.1531,0.0,0.0,0.0
R989,0.3868,0.2756,0.1275,0.0,0.0
R990,0.4005,0.6194,0.6886,0.6322,0.6013
R992,0.3268,0.2196,0.0528,0.0,0.0
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0,0.0,0.0,0.0,0.0
R1001,1.1331,1.1452,1.0803,0.9043,0.7623
R1002,0.0,0.0,0.0,0.0,0.0
R1005,1.0771,1.2974,1.5013,1.6238,1.7491
R1006,0.7218,0.9255,1.1079,1.1959,1.2568
R1007,0.2553,0.2323,0.1905,0.1106,0.0206
R1009,0.1574,0.0,0.0,0.0,0.0
R1011,0.4885,0.4897,0.4215,0.2638,0.1674
R1012,1.0955,1.0885,1.0434,0.9458,0.9524
R1014,0.0,0.0,0.0,0.0,0.0
R1015,0.0,0.0,0.0332,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.2316,0.0906,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.0108,0.0,0.0,0.0,0.0
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.0,0.0,0.0,0.0,0.0
R1025,0.0,0.0,0.0,0.0,0.0
R1026,0.3438,0.2733,0.1552,0.0228,0.0
R1028,0.3243,0.501,0.6241,0.6727,0.7785
R1032,0.9723,0.9687,0.9392,0.8864,0.9251
R1034,0.6491,0.4944,0.187,0.0,0.0
R1035,0.4509,0.4849,0.4732,0.3927,0.3221
R1036,0.3258,0.3825,0.4063,0.3635,0.3353
R1037,0.2009,0.3042,0.3189,0.2536,0.2371
R1041,0.1514,0.4697,0.5811,0.5522,0.5513
R1042,0.0,0.0,0.0,0.0,0.0
R1046,0.5993,0.6558,0.6738,0.624,0.6035
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.4874,0.4586,0.3956,0.29,0.2168
R1049,0.4081,0.4599,0.4526,0.3516,0.2977
R1051,0.4444,0.2151,0.0,0.0,0.0
R1052,0.0,0.0,0.0,0.0,0.0
R1053,0.4763,0.5211,0.5337,0.4795,0.4264
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.0,0.0,0.0,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.1699,0.284,0.3181,0.2857,0.2571
R1061,0.0326,0.0,0.0,0.0,0.0
R1065,0.2731,0.3325,0.3604,0.3284,0.3352
R1067,0.3013,0.4061,0.4395,0.3936,0.371
R1069,0.5201,0.4153,0.2492,0.0367,0.0
R1071,0.6195,0.7376,0.8208,0.8185,0.7728
R1074,0.0,0.0423,0.0937,0.0378,0.0226
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.0,0.0,0.0,0.0,0.0
R1079,0.6705,0.6209,0.5039,0.332,0.244
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.6138,0.7102,0.8339,0.9525,1.0604
R1083,0.5704,0.5574,0.5309,0.4786,0.4444
R1084,0.645,0.5933,0.4977,0.3553,0.0363
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.4291,1.4904,1.5235,1.4965,1.3943
R1087,1.5335,1.6596,1.7915,1.8984,1.9581
R1088,1.5522,1.6011,1.6312,1.6155,1.5245
R1089,0.5685,0.3494,0.0358,0.0,0.0
R1090,1.0766,1.2386,1.3995,1.4786,1.4601
R1091,0.8524,0.8271,0.7808,0.7261,0.6787
R1092,0.9749,0.8959,0.7805,0.6098,0.3088
R1093,1.2842,1.3037,1.3019,1.2785,1.239
R1094,0.7737,0.7597,0.7188,0.6317,0.5809
R1095,0.6667,0.5082,0.2081,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.7456,0.7139,0.6176,0.4284,0.1535
R1101,1.033,1.0996,1.1642,1.1866,1.1668
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,0.8119,0.8416,0.8808,0.9134,0.9388
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.8444,0.8373,0.8029,0.7295,0.5584
R1114,1.6324,1.6796,1.7318,1.7459,1.718
R1115,0.3484,0.2649,0.1795,0.1242,0.1323
R1116,1.177,1.3174,1.4575,1.5382,1.5501
R1117,0.8583,0.504,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.8779,0.8301,0.7795,0.6982,0.5785
R1120,1.3734,1.4516,1.5273,1.5367,1.4989
R1123,0.4778,0.0,0.0,0.0,0.0
R1124,1.0359,1.0758,1.1203,1.1561,1.1974
R1125,0.6157,0.6772,0.7442,0.7886,0.7868
R1126,0.6034,0.5709,0.537,0.481,0.3739
R1128,0.2912,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.5561,0.4604,0.3087,0.1147,0.0
R1134,0.6405,0.6065,0.5354,0.4452,0.2931
R1135,0.8955,0.976,1.0414,1.045,1.0296
R1136,0.0,0.0,0.0,0.0,0.0
R1139,1.193,1.3146,1.4417,1.5349,1.578
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,0.7468,0.8366,0.9355,0.9954,1.0216
R1144,0.617,0.5532,0.4006,0.1459,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.641,0.5485,0.416,0.2709,0.1846
R1147,0.4677,0.4455,0.3987,0.3097,0.0
R1148,0.6428,0.7114,0.7924,0.8819,1.0305
R1149,0.7377,0.7862,0.8465,0.9117,1.0779
R1150,0.96,1.011,1.0961,1.1967,1.2368
R1151,1.2844,1.2376,1.201,1.1797,1.1662
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.6954,0.6658,0.6261,0.5595,0.4085
R1156,0.0,0.0,0.0,0.0,0.0
R1157,0.8407,0.9837,1.145,1.2922,1.3309
R1158,0.5624,0.5955,0.6397,0.6873,0.8174
R1159,0.8586,0.8979,0.9544,1.0292,1.2279
R1161,1.0747,1.1256,1.1306,1.0496,0.9744
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.3535,0.1694,0.0,0.0,0.0
R1167,0.1616,0.0222,0.0,0.0,0.0
R1168,0.4978,0.3872,0.2409,0.0932,0.0
R1175,0.7757,0.8058,0.7886,0.6939,0.6304
R1176,0.3451,0.2608,0.1116,0.0,0.0
R1177,0.5548,0.3533,0.0953,0.0,0.0
R1178,0.1418,0.0,0.0,0.0,0.0
R1179,0.5844,0.5598,0.482,0.344,0.2554
R1180,0.0369,0.0091,0.0,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.6731,0.6522,0.6176,0.5554,0.4122
R1185,0.8796,0.8701,0.7687,0.5408,0.3828
R1186,0.6648,0.666,0.66,0.633,0.5852
R1187,0.0,0.0,0.0,0.0,0.0
R1188,0.8584,0.84,0.792,0.7019,0.6211
R1189,0.9336,0.9684,0.9574,0.8644,0.7436
R1190,0.7708,0.7388,0.6815,0.5986,0.5143
R1191,1.2185,1.3325,1.4497,1.5327,1.5542
R1192,1.021,1.0648,1.1212,1.1601,1.1822
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.688,0.6858,0.6925,0.685,0.662
R1195,0.9647,0.9892,1.0357,1.0953,1.1005
R1196,0.8877,0.8836,0.8881,0.8758,0.8466
R1197,1.6161,1.9408,2.1764,2.2573,2.2291
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.1828,0.1573,0.115,0.0458,0.0
R1204,0.0421,0.0432,0.0204,0.0,0.0523
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.2381,0.1432,0.0159,0.0,0.0
R1209,0.4974,0.4664,0.3733,0.2386,0.1767
R1210,0.2305,0.0611,0.0,0.0,0.0
R1211,0.0,0.0,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.1496,0.1165,0.0491,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.3132,0.3643,0.4032,0.4281,0.5071
R1221,0.0513,0.0,0.0,0.0,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.1313,0.0,0.0,0.0,0.0
R1228,0.077,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.3902,0.4705,0.5331,0.5811,0.6881
R1235,0.5277,0.4217,0.2652,0.1177,0.0292
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.3265,0.0906,0.0,0.0,0.0
R1241,0.2249,0.0,0.0,0.0,0.0
R1243,0.3694,0.2515,0.1053,0.0,0.0
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.3242,0.208,0.0419,0.0,0.0
R1255,0.3065,0.1359,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.2129,0.1782,0.1003,0.0078,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.2509,0.0908,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.3622,0.3306,0.2117,0.0336,0.0884
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.6408,0.5307,0.3106,0.0227,0.0
R1285,0.3312,0.0,0.0,0.0,0.0
R1286,0.7025,0.634,0.5277,0.3462,0.0589
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.6507,0.5874,0.4641,0.2757,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.8052,0.7116,0.4674,0.1505,0.0
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.8244,0.8198,0.7617,0.6456,0.4809
R1307,0.75,0.5876,0.2957,0.0,0.0
R1308,0.4952,0.1564,0.0,0.0,0.0
R1309,0.8586,0.7622,0.5331,0.2387,0.0
R1310,0.5923,0.2842,0.0,0.0,0.0
R1311,0.5656,0.3616,0.0142,0.0,0.0
R1312,0.9908,0.7732,0.4883,0.1793,0.0
R1314,0.7044,0.6327,0.5362,0.4398,0.3209
R1316,0.5654,0.5236,0.4726,0.3798,0.2007
R1317,0.8837,0.7607,0.5762,0.363,0.1335
R1318,0.1547,0.0294,0.0,0.0,0.0
R1319,0.6519,0.6538,0.6348,0.585,0.4922
R1321,1.021,1.0063,0.9787,0.9528,0.9715
R1326,0.9124,0.7692,0.5399,0.1568,0.0
R1327,0.8697,0.8083,0.7399,0.6626,0.5781
R1330,0.2607,0.0,0.0,0.0,0.0
R1333,0.8727,0.7837,0.6794,0.5498,0.4424
R1335,0.4285,0.343,0.2046,0.0733,0.0964
R1338,0.583,0.4452,0.1726,0.0,0.0
R1339,1.1167,1.0404,0.9374,0.8085,0.7043
R1341,0.3323,0.1285,0.0,0.0,0.0
R1342,0.7778,0.6978,0.5875,0.416,0.2051
R1347,1.1881,1.1658,1.1248,1.0841,1.1039
R1348,0.6422,0.3722,0.0,0.0,0.0
R1349,0.4418,0.3531,0.2349,0.0853,0.0
R1351,0.6029,0.5189,0.3893,0.203,0.006
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.7994,0.7462,0.6589,0.5542,0.3709
R1356,0.9022,0.833,0.7335,0.5738,0.3756
R1357,0.93,0.8633,0.6824,0.4132,0.1526
R1358,0.7887,0.6812,0.4861,0.2695,0.0816
R1359,0.4291,0.1931,0.0,0.0,0.0
R1360,0.4423,0.0206,0.0,0.0,0.0
R1362,0.6588,0.4255,0.0172,0.0,0.0
R1364,0.6492,0.609,0.5279,0.3755,0.141
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.757,0.6838,0.5532,0.3622,0.1866
R1367,1.0837,0.8496,0.4949,0.1723,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.2213,0.0,0.0,0.0,0.0
R1378,0.7289,0.6327,0.4288,0.1567,0.0
R1386,0.1338,0.0,0.0,0.0,0.0
R1387,0.3716,0.3112,0.2289,0.1275,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.6023,0.5949,0.5783,0.5645,0.5692
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.7635,0.7616,0.7214,0.6471,0.5725
R1399,0.4842,0.3866,0.1762,0.0,0.0
R1421,0.907,0.7384,0.4771,0.1924,0.028
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.2724,0.0,0.0,0.0,0.0
R1433,0.2208,0.1204,0.0,0.0,0.0
R1435,0.4324,0.2143,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.6464,0.7454,0.8337,0.8981,0.9229
R1448,0.3745,0.2696,0.1091,0.0,0.0
R1451,0.8419,0.7829,0.6993,0.5759,0.4541
