region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.6217,0.6569,0.6514,0.6111,0.5794
R629,0.2421,0.2038,0.1922,0.1907,0.2064
R630,1.2083,1.0913,1.0097,0.9476,0.9307
R631,0.2847,0.2247,0.2173,0.2195,0.2471
R633,0.9404,1.0544,1.0387,0.9965,1.0275
R635,0.8868,0.847,0.8655,0.8934,0.9097
R638,1.3219,1.381,1.4012,1.2614,1.0966
R642,1.1086,1.0896,1.0931,1.094,1.0504
R645,0.4382,0.2721,0.4202,0.4867,0.5336
R646,0.7949,0.7508,0.7248,0.7059,0.7092
R647,0.4903,0.4095,0.3551,0.5082,0.572
R648,0.5665,0.4363,0.2972,0.2723,0.2686
R649,0.319,0.2681,0.2604,0.2654,0.2637
R651,0.8526,0.861,1.0939,1.1399,1.0975
R653,0.2815,0.2508,0.2511,0.2648,0.2993
R655,0.9312,0.8831,0.7766,0.5721,0.5351
R659,0.8352,0.6086,0.5458,0.493,0.5001
R660,0.8527,0.7631,0.6888,0.6163,0.5771
R663,0.6356,0.8728,0.8743,0.8201,0.8508
R664,0.5108,0.7271,0.7251,0.4869,0.503
R665,0.7278,0.5938,0.5442,0.5339,0.5114
R666,1.0595,1.0659,1.0651,1.0383,1.0237
R667,0.3094,0.4009,0.4266,0.4643,0.4994
R668,0.3706,0.3379,0.4997,0.5008,0.5222
R669,0.2941,0.2628,0.2616,0.269,0.2926
R670,1.2083,1.264,1.2888,1.2342,1.1797
R671,0.9251,0.8809,0.8433,0.7769,0.7613
R672,0.476,0.422,0.3902,0.3824,0.4021
R673,0.7446,0.6207,0.5825,0.5622,0.5467
R674,0.3527,0.2222,0.2312,0.2618,0.3001
R675,0.5119,0.4256,0.3651,0.3204,0.2688
R676,1.0071,1.0092,1.0183,0.9951,1.0095
R677,0.2896,0.3034,0.332,0.364,0.4213
R678,0.9592,0.9026,0.863,0.8159,0.7897
R679,1.2841,1.2262,1.143,0.9807,0.9914
R680,0.2337,0.1569,0.1479,0.1464,0.157
R681,0.5595,0.5293,0.5251,0.5293,0.5458
R683,0.9984,0.9382,0.8685,0.7911,0.8092
R684,0.3048,0.2561,0.2453,0.2503,0.2734
R685,1.4349,1.1575,1.0908,1.1231,1.0826
R686,0.4335,0.4483,0.454,0.4322,0.4185
R687,1.0732,1.0943,1.1058,1.0776,1.0693
R688,0.8647,0.8547,0.8573,0.8527,0.8344
R690,0.9308,0.8187,0.7137,0.6193,0.6019
R691,0.2821,0.2543,0.2688,0.2934,0.3516
R692,0.6744,0.5939,0.5268,0.4624,0.4509
R694,1.0332,1.0348,1.0345,1.0003,1.0071
R697,0.4721,0.4553,0.4532,0.447,0.4577
R698,0.5025,0.4091,0.3435,0.3342,0.3369
R699,0.9951,1.096,1.1545,1.1706,1.1869
R700,0.6166,0.5312,0.4725,0.4306,0.43
R701,0.6022,0.5682,0.566,0.5668,0.5698
R702,0.9987,1.0249,0.8906,0.7183,0.7102
R703,1.2558,1.2121,1.1252,0.961,0.9639
R704,0.4254,0.3366,0.3542,0.3834,0.4187
R705,0.2434,0.2264,0.2299,0.2367,0.2456
R706,0.7253,0.6226,0.5947,0.5962,0.6278
R707,0.8156,0.6324,0.4097,0.4034,0.4108
R708,0.9304,0.9049,0.8398,0.7714,0.7622
R709,0.3483,0.3064,0.2952,0.2971,0.3112
R710,1.1415,1.2889,1.3543,1.3565,1.3403
R711,0.5397,0.4696,0.4684,0.4991,0.5119
R713,1.0021,0.9807,0.9706,0.9555,0.9154
R714,0.4173,0.2992,0.4488,0.4764,0.4718
R715,0.5436,0.5032,0.4878,0.4725,0.4591
R716,0.5439,0.4447,0.4641,0.4918,0.5198
R717,0.9046,1.2254,1.2986,1.1947,0.9604
R718,0.4024,0.3318,0.3074,0.3318,0.3616
R719,0.6015,0.549,0.6546,0.5977,0.5146
R720,0.518,0.4478,0.4574,0.4719,0.4907
R721,0.621,0.6553,0.6731,0.6541,0.6427
R722,1.0911,1.1656,1.1843,1.1496,1.1404
R723,0.3503,0.3264,0.329,0.3419,0.3713
R724,0.4728,0.5343,0.5594,0.5635,0.603
R725,1.0342,1.1437,1.205,1.2179,1.2437
R727,0.6466,0.5511,0.5274,0.534,0.5219
R729,0.7478,0.4472,0.4478,0.463,0.4754
R730,0.2317,0.1753,0.1645,0.1727,0.2159
R731,0.377,0.4118,0.4433,0.4881,0.4959
R732,0.918,0.8673,0.8506,0.8376,0.8325
R733,0.4149,0.3686,0.3687,0.5163,0.6246
R734,0.8088,0.7417,0.7355,0.7606,0.7854
R735,0.8136,0.7148,0.6559,0.5853,0.5473
R736,0.5033,0.3655,0.3474,0.6154,0.6648
R738,0.8802,0.7725,0.685,0.5991,0.5947
R739,0.3079,0.2777,0.2759,0.2827,0.3017
R740,0.2407,0.1858,0.1679,0.1632,0.1751
R741,0.9099,0.9028,0.8929,0.8407,0.8129
R742,0.3337,0.3103,0.3112,0.3199,0.3462
R743,0.4564,0.2982,0.2709,0.264,0.262
R744,0.2762,0.2325,0.2303,0.2422,0.2636
R746,0.6831,0.5508,0.4356,0.3394,0.2968
R747,0.2648,0.2257,0.2243,0.2366,0.2637
R748,0.5734,0.8248,0.8206,0.7839,0.7348
R749,0.2568,0.2397,0.246,0.2589,0.2932
R751,0.9936,1.231,1.3344,1.3664,1.2747
R752,0.4424,0.3403,0.3389,0.3573,0.3921
R753,0.7469,0.7558,0.7397,0.6817,0.6085
R754,0.9002,0.8656,0.8332,0.787,0.7936
R755,0.7671,0.7211,0.7004,0.7062,0.7186
R756,0.9783,0.8027,0.7789,0.7849,0.7742
R757,1.0425,0.9178,0.7766,0.7474,0.7692
R758,0.3737,0.3245,0.3027,0.291,0.2845
R759,1.3136,1.2946,1.2803,1.2524,1.2732
R760,1.2761,1.1527,1.016,0.918,0.9321
R761,0.5733,0.3458,0.316,0.316,0.3187
R762,0.4404,0.3208,0.3094,0.3128,0.3144
R763,0.6732,0.4842,0.3626,0.3037,0.2858
R764,0.3379,0.2998,0.2918,0.2938,0.3104
R766,1.5653,1.5713,1.5576,1.5475,1.5281
R767,0.3546,0.2653,0.2566,0.2588,0.2761
R768,1.7705,1.738,1.695,1.637,1.6162
R769,1.3029,1.2249,1.1954,1.1627,1.1129
R770,0.9653,0.8608,0.7881,0.7354,0.7175
R771,0.6524,0.5732,0.521,0.4654,0.4083
R772,0.6038,0.4735,0.3681,0.3673,0.3727
R773,1.6712,1.5509,1.488,1.4474,1.3808
R774,0.3462,0.3104,0.306,0.3093,0.3265
R775,1.223,1.0281,0.9112,0.8229,0.7725
R776,1.5757,1.5018,1.4592,1.4395,1.4314
R778,0.9706,1.0198,1.0536,1.0541,1.2641
R779,1.3933,1.3954,1.3968,1.3804,1.3993
R780,1.6451,1.6354,1.578,1.49,1.3519
R782,1.0967,1.0202,0.9765,0.9368,0.954
R784,0.8132,0.7748,0.7631,0.7441,0.6947
R785,1.4217,1.3373,1.2438,1.153,1.1442
R787,1.4279,1.3491,1.3076,1.2562,1.1772
R788,0.3825,0.3517,0.3492,0.3567,0.3585
R789,0.3486,0.2983,0.2863,0.2863,0.2981
R790,0.6137,0.4919,0.317,0.1994,0.2081
R791,1.32,1.2015,1.1216,1.0703,1.0518
R792,1.5616,1.4526,1.3868,1.3178,1.2357
R793,0.4351,0.3603,0.3115,0.2618,0.2232
R794,1.408,1.365,1.3144,1.2662,1.2701
R795,1.4694,1.3328,1.2019,1.1145,1.0852
R796,0.6699,0.5404,0.3769,0.3838,0.398
R797,0.6951,0.5518,0.2897,0.2617,0.4028
R798,1.1925,1.1197,1.0768,1.0225,0.9453
R799,0.7285,0.6191,0.5728,0.5442,0.5098
R800,0.1064,0.0924,0.0906,0.0924,0.0991
R801,0.9889,0.9042,0.8485,0.7676,0.7638
R802,1.3763,1.2504,1.1177,1.0981,1.0778
R803,0.8163,0.8667,0.9019,0.8521,0.8468
R804,0.3668,0.2933,0.2753,0.2756,0.2738
R805,1.0166,0.9535,0.9333,0.8997,0.8625
R806,1.3548,1.318,1.2816,1.2137,1.1968
R807,0.8031,0.9942,0.9764,0.8997,0.8845
R808,0.4211,0.3064,0.2846,0.2828,0.2811
R809,0.8553,0.7332,0.8105,0.9025,0.8422
R810,0.8862,0.8238,0.7509,0.6866,0.6412
R812,0.4645,0.3507,0.3172,0.3164,0.3044
R813,1.2595,1.2261,1.1889,1.166,1.1334
R814,1.2483,1.1209,1.053,0.9874,0.9096
R815,1.3846,1.4008,1.4026,1.3701,1.2952
R816,0.7763,0.6878,0.6208,0.7851,0.7597
R817,1.126,1.203,1.1877,1.1122,1.0632
R818,1.3247,1.2474,1.1857,1.1372,1.1245
R819,1.0438,0.8818,0.7601,0.6579,0.6097
R820,0.8817,0.7419,0.6275,0.6376,0.6614
R821,0.6086,0.7873,0.7649,0.7332,0.7151
R822,1.4905,1.3937,1.3368,1.3218,1.3334
R823,1.5826,1.4775,1.3872,1.295,1.1723
R824,0.5913,0.3461,0.303,0.3024,0.3359
R825,0.7102,0.6105,0.5424,0.5222,0.5298
R826,1.5585,1.491,1.447,1.4206,1.3897
R827,1.4049,1.3228,1.2717,1.2365,1.1793
R828,0.6734,0.5607,0.4899,0.441,0.5859
R829,1.1953,1.1797,1.1707,1.1649,1.1388
R830,1.6132,1.496,1.384,1.2776,1.2277
R831,1.6762,1.6739,1.6558,1.6176,1.5928
R832,1.0924,0.954,0.8518,0.7686,0.7612
R833,0.9695,0.8679,0.7981,0.7377,0.7708
R834,1.114,0.9392,0.8411,0.7786,0.7351
R835,0.9331,0.8181,0.807,0.804,0.7995
R836,1.5542,1.5605,1.5696,1.5915,1.583
R837,0.7179,0.6415,0.5883,0.5429,0.487
R838,1.0743,0.906,0.858,0.87,0.8834
R839,1.4134,1.3904,1.3762,1.3576,1.3173
R840,0.7872,0.672,0.3909,0.3451,0.3494
R841,0.6502,0.5495,0.4803,0.4199,0.3937
R842,1.2991,1.1889,1.1414,1.1005,1.1055
R843,1.1888,1.1521,1.1169,1.0847,1.0441
R845,1.3702,1.3513,1.3189,1.2669,1.2446
R846,1.3827,1.3211,1.2725,1.2336,1.2292
R847,1.2138,1.1622,1.1063,1.0372,1.0288
R848,0.9091,0.995,1.0525,1.0091,0.9785
R849,1.5274,1.4873,1.4677,1.4372,1.3973
R850,0.743,0.6533,0.5843,0.51,0.4666
R851,0.2872,0.22,0.2214,0.239,0.2905
R852,1.2567,1.1471,1.0674,1.0002,0.9705
R853,0.6933,0.5978,0.5262,0.4649,0.4374
R854,0.9825,0.8728,0.7791,0.7613,0.7663
R855,1.0103,0.9169,0.8378,0.7567,0.6785
R857,1.0931,0.9482,0.8785,0.8345,0.7985
R858,0.9778,0.762,0.6144,0.5114,0.428
R859,1.2611,1.0863,1.0006,0.9438,0.8974
R860,1.1063,0.9646,0.8164,0.6061,0.5399
R861,0.9245,0.7385,0.582,0.5525,0.5658
R862,1.0731,1.0126,0.9495,0.8772,0.8221
R863,1.1389,0.9916,0.8698,0.7827,0.7111
R865,1.3193,1.2813,1.2475,1.2208,1.235
R866,1.3138,0.9111,0.7531,0.603,0.5515
R867,1.4727,1.2526,1.1073,1.008,0.9598
R868,1.4794,1.3268,1.259,1.2216,1.2259
R869,1.5863,1.5081,1.4459,1.3879,1.3529
R870,1.0642,1.0052,0.9492,1.1832,1.1108
R871,2.0335,1.9271,1.8308,1.7548,1.667
R872,0.9583,0.8563,0.7912,0.7382,0.6913
R873,1.2305,1.1542,1.1026,1.0277,0.9875
R874,1.0334,0.9915,0.8802,0.7454,0.7388
R876,1.0826,0.9377,0.8484,0.7625,0.7031
R878,1.1906,1.0652,0.9514,0.8423,0.7962
R879,1.0498,0.9758,0.9313,0.8958,1.0151
R880,1.0849,0.9181,0.7936,0.7025,0.6385
R881,1.6466,1.5269,1.4487,1.398,1.3691
R882,1.7439,1.6118,1.4389,1.1796,0.738
R883,1.7129,1.6228,1.8534,1.7964,1.7782
R884,1.3029,1.1701,1.1257,1.1142,1.0569
R886,2.2606,2.1889,2.1748,2.1916,2.1893
R887,1.7689,1.677,1.5942,1.4391,1.2757
R888,2.5601,2.4438,2.3445,2.2708,2.1689
R889,2.0019,1.7466,1.5509,1.415,1.2958
R890,2.8002,2.7015,2.6069,2.5375,2.4581
R891,1.315,1.1656,1.123,1.1181,1.1028
R892,2.059,1.881,1.6543,1.4065,1.1373
R894,1.1309,1.0018,0.9335,0.896,0.8926
R895,1.9043,1.8411,1.7865,1.7497,1.6967
R896,1.3217,1.2256,1.1602,1.1138,1.0883
R899,0.4207,0.2524,0.2104,0.2124,0.2254
R901,1.781,1.7227,1.686,1.6597,1.6255
R902,1.8314,1.6968,1.5593,1.2526,1.1937
R903,1.961,1.8587,1.7656,1.6922,1.599
R904,1.0824,1.0534,1.0282,0.9866,0.9329
R905,1.3024,1.4296,1.5266,1.4943,1.5017
R907,1.1718,1.058,0.9721,0.918,0.8561
R909,1.1756,1.1532,1.1434,1.1207,1.0868
R910,1.6567,1.4641,1.4047,1.3789,1.3535
R911,1.2209,1.4513,1.4346,1.3808,1.3281
R912,1.7308,1.5971,1.4602,1.2354,1.0343
R913,0.8579,0.724,0.6017,0.5479,0.5458
R914,1.6544,1.6213,1.5679,1.5096,1.458
R916,0.847,0.726,0.6675,0.6395,0.6576
R917,1.2227,1.1656,1.1291,1.1139,1.0814
R919,2.8349,2.7024,2.5722,2.5071,2.4393
R920,1.3781,1.2719,1.1892,1.1333,1.0955
R921,0.9301,0.8616,0.8046,0.9463,0.9797
R922,0.9099,0.7947,0.7314,0.688,0.6623
R923,1.3682,1.2728,1.2178,1.1834,1.1579
R924,1.8153,1.7387,1.6878,1.6456,1.6083
R925,0.9969,0.8866,0.8085,0.7632,0.7463
R927,0.9872,0.8249,0.7333,0.6781,0.6413
R928,1.0805,1.0165,0.9734,0.9304,0.8828
R930,2.0327,1.9451,1.8562,1.7889,1.6977
R931,1.4342,1.3775,1.3325,1.2886,1.2514
R932,1.6259,1.4244,1.2708,1.0661,0.8176
R933,1.3524,1.2235,1.1606,1.1317,1.1244
R934,1.3129,1.2224,1.0316,1.0105,0.974
R936,1.8291,1.6959,1.6518,1.626,1.6083
R937,2.0916,2.0472,2.0006,1.9702,1.9121
R938,1.4528,1.3007,1.2246,1.1836,1.1504
R940,1.1683,1.0169,0.923,0.8522,0.7414
R941,0.9924,0.8175,0.6938,0.573,0.5358
R942,1.6947,1.6459,1.8321,1.8407,1.8059
R944,1.8488,1.7391,1.6368,1.4771,1.3363
R945,1.1036,0.843,0.5918,0.505,0.5139
R946,1.7655,1.6564,1.604,1.5665,1.5657
R947,1.8015,1.6809,1.565,1.4879,1.3936
R948,2.75,2.5958,2.5172,2.4617,2.3788
R949,3.0029,2.9278,2.8505,2.8255,2.7577
R950,1.0085,0.8115,0.6921,0.5873,0.5457
R951,2.2917,2.1644,2.0643,2.0073,1.9462
R952,1.3,1.0967,0.951,0.848,0.7926
R953,1.5427,1.4265,1.3621,1.3234,1.2882
R954,1.304,1.1257,0.9978,0.8927,0.7017
R955,0.8044,0.6762,0.5513,0.5114,0.5335
R956,1.8453,1.692,1.5505,1.4254,1.2934
R957,0.9192,0.8158,0.9526,0.9985,0.9748
R958,0.8038,0.6468,0.4742,0.4087,0.4172
R962,1.156,1.2129,1.1693,0.9915,0.9668
R963,1.2309,1.2618,1.2739,1.1992,1.1181
R966,0.1282,0.1141,0.1175,0.1285,0.1495
R970,0.7579,0.7342,0.695,0.4537,0.4272
R972,0.8973,0.8935,0.8757,0.8696,0.8806
R973,0.6383,0.6581,0.8793,0.9229,0.9258
R974,0.6606,0.5678,0.5396,0.5118,0.4878
R977,0.7983,0.857,0.8747,0.8392,0.7987
R979,1.175,1.0896,1.059,1.0299,1.0306
R980,0.9654,0.959,0.9546,0.9131,0.9103
R982,0.4611,0.4837,0.4762,0.4393,0.4304
R985,0.59,0.3509,0.315,0.3217,0.3322
R989,0.8003,0.677,0.6288,0.5933,0.5994
R990,0.8917,0.9224,0.9163,0.8841,0.879
R992,0.6805,0.5766,0.4721,0.2347,0.2363
R995,0.7053,0.5318,0.3459,0.3358,0.3415
R999,0.756,0.4816,0.451,0.4245,0.4206
R1001,1.2,1.1382,1.1028,1.0435,1.0194
R1002,0.7025,0.5787,0.5364,0.5204,0.5078
R1005,1.0413,1.1383,1.1965,1.2132,1.2418
R1006,0.9089,0.9963,1.0452,1.0492,1.1836
R1007,0.5392,0.3429,0.3619,0.3776,0.3964
R1009,0.7256,0.6164,0.5998,0.582,0.5655
R1011,0.8823,0.8504,0.8165,0.6923,0.5859
R1012,1.1416,1.0748,1.0141,0.9351,0.9241
R1014,0.6575,0.6715,0.6686,0.6527,0.5965
R1015,0.838,0.7424,0.6339,0.4463,0.4292
R1017,0.4076,0.3779,0.3761,0.3799,0.3885
R1019,0.4093,0.3871,0.3975,0.4319,0.4622
R1020,0.3071,0.302,0.3148,0.335,0.362
R1021,0.7238,0.6273,0.5968,0.574,0.5672
R1022,0.3424,0.3013,0.2947,0.2967,0.3035
R1024,0.8998,0.8864,0.8588,0.8311,0.7752
R1025,0.709,0.4065,0.3859,0.3788,0.3831
R1026,0.4157,0.4074,0.4197,0.4388,0.48
R1028,1.0046,0.8484,0.8871,0.8907,0.9221
R1032,1.0884,1.0316,0.9908,0.9498,0.9618
R1034,0.7305,0.6239,0.5535,0.5005,0.5142
R1035,0.8726,0.8894,0.8672,0.7342,0.5738
R1036,0.8364,0.8265,0.8114,0.7846,0.7537
R1037,0.67,0.454,0.4219,0.3882,0.3829
R1041,0.5803,0.6602,0.8636,0.9257,0.914
R1042,0.848,0.8288,0.7993,0.775,0.723
R1046,0.9746,0.9961,0.983,0.9433,0.9276
R1047,0.719,0.7012,0.6906,0.6673,0.6087
R1048,0.8416,0.7389,0.7079,0.6684,0.6623
R1049,0.7887,0.5386,0.4947,0.4463,0.4368
R1051,0.7884,0.6604,0.6041,0.599,0.5829
R1052,1.0641,1.0376,0.9368,0.7655,0.7573
R1053,0.7954,0.8116,0.785,0.6109,0.5826
R1054,0.3829,0.3523,0.3505,0.3538,0.3602
R1056,0.6836,0.619,0.5356,0.3357,0.3467
R1057,0.3292,0.3485,0.3779,0.4041,0.4322
R1058,0.617,0.4442,0.4479,0.4338,0.4247
R1061,0.368,0.3166,0.3072,0.3081,0.3156
R1065,0.8785,0.6738,0.5114,0.471,0.4675
R1067,0.8384,0.6691,0.5089,0.4778,0.4705
R1069,0.8211,0.7305,0.6841,0.6238,0.623
R1071,1.0782,1.1149,1.1395,1.0458,0.9444
R1074,0.6142,0.3944,0.3813,0.3514,0.3365
R1077,0.3166,0.3,0.3053,0.32,0.3478
R1078,0.7161,0.5481,0.366,0.3646,0.3734
R1079,0.8011,0.7724,0.708,0.4933,0.4714
R1080,0.2996,0.2385,0.2277,0.2286,0.2326
R1082,1.1631,1.2302,1.3175,1.3982,1.4229
R1083,0.7053,0.7108,0.7405,0.7682,0.779
R1084,0.6929,0.6473,0.6082,0.565,0.4722
R1085,0.3957,0.3255,0.3025,0.2912,0.2758
R1086,1.5677,1.5262,1.3128,1.2962,1.2486
R1087,1.5127,1.4863,1.4802,1.3661,1.1783
R1088,1.5108,1.4816,1.471,1.3919,1.2365
R1089,0.4985,0.4028,0.3255,0.3237,0.3523
R1090,2.0058,2.0811,2.1013,2.036,1.9233
R1091,0.7381,0.6693,0.6402,0.6328,0.625
R1092,0.8371,0.7577,0.7053,0.6485,0.5386
R1093,0.9278,0.8955,0.8723,0.8552,0.8456
R1094,0.936,0.8659,0.8508,0.7755,0.729
R1095,0.5166,0.399,0.2789,0.2053,0.2029
R1096,0.1439,0.0993,0.0887,0.0863,0.0876
R1098,0.3025,0.29,0.3094,0.3356,0.3754
R1100,0.4632,0.4357,0.4249,0.4007,0.3796
R1101,1.1422,1.1535,0.8961,0.9123,0.9176
R1102,0.3651,0.3201,0.3211,0.3296,0.3298
R1103,0.373,0.2989,0.2861,0.2852,0.2851
R1105,1.4057,1.4103,1.3907,1.3179,1.2202
R1107,0.4065,0.3473,0.3287,0.3252,0.3145
R1108,0.3915,0.507,0.5795,0.6007,0.5818
R1109,0.8399,0.7579,0.7034,0.6665,0.6154
R1114,1.376,1.1141,1.125,1.1289,1.1239
R1115,0.8392,1.1182,1.2023,1.2529,1.2696
R1116,1.5279,1.5125,1.5197,1.4693,1.4009
R1117,0.6359,0.481,0.3499,0.347,0.3482
R1118,0.1044,0.0727,0.0686,0.0678,0.0682
R1119,0.9613,0.9639,0.9567,0.9319,0.8849
R1120,1.3528,1.3002,1.2165,1.0208,1.0404
R1123,0.7343,0.5935,0.5945,0.566,0.4994
R1124,1.424,1.4347,1.4378,1.4012,1.3185
R1125,0.5933,0.6754,0.7887,0.8802,1.067
R1126,0.8323,0.7325,0.4277,0.4085,0.3688
R1128,0.4747,0.3398,0.3161,0.3064,0.3097
R1130,0.2613,0.1885,0.1748,0.1739,0.1832
R1133,0.8821,0.7981,0.7221,0.3656,0.3565
R1134,0.5801,0.4963,0.4654,0.4478,0.4266
R1135,1.9059,1.9327,1.9148,1.7861,1.537
R1136,0.4462,0.3397,0.3168,0.3145,0.3218
R1139,1.0322,1.0306,1.0359,1.0346,1.0241
R1140,0.0815,0.0316,0.0193,0.0153,0.0147
R1142,0.2315,0.1784,0.1667,0.1667,0.1696
R1143,1.2817,1.266,1.2186,0.991,0.8321
R1144,1.2172,1.1032,1.0473,0.9944,0.9624
R1145,0.2617,0.2022,0.1873,0.1835,0.1691
R1146,1.0038,0.885,0.8134,0.7045,0.5832
R1147,0.6073,0.7089,0.7741,0.7814,0.7006
R1148,1.0158,1.0739,1.1259,1.1641,1.215
R1149,0.9887,1.0256,1.0771,1.1047,1.1769
R1150,1.4616,1.4811,1.5096,1.5197,1.4672
R1151,1.3356,1.3438,1.3355,1.3255,1.2549
R1152,0.686,0.7686,0.8029,0.812,0.8005
R1153,0.3557,0.3464,0.3496,0.3587,0.3731
R1154,0.2877,0.2611,0.2564,0.2567,0.2549
R1155,0.6403,0.6234,0.6251,0.6242,0.6213
R1156,0.3748,0.4971,0.6097,0.638,0.5979
R1157,1.1611,1.2551,1.3136,1.2986,1.1977
R1158,0.9469,1.001,1.0037,0.9756,1.0237
R1159,1.6224,1.6732,1.7616,1.8293,1.9
R1161,1.5078,1.4532,1.3595,1.2591,1.2049
R1163,1.2208,1.1697,1.1477,1.1234,1.0956
R1164,0.2366,0.2035,0.2009,0.2055,0.2116
R1166,1.1373,1.0489,1.0029,1.0118,1.0396
R1167,1.3299,1.3002,1.2727,1.2518,1.2138
R1168,1.4699,1.3633,1.212,1.1306,1.0703
R1175,1.5914,1.5477,1.4685,1.3983,1.3543
R1176,1.3251,1.2011,1.0714,1.033,1.0601
R1177,0.6282,0.518,0.4091,0.3605,0.517
R1178,0.8213,0.749,0.6671,0.5351,0.4234
R1179,1.416,1.3438,1.2538,1.2128,1.2287
R1180,0.7514,0.7105,0.6434,0.534,0.4835
R1181,0.3217,0.2905,0.2846,0.2841,0.2852
R1182,0.2408,0.2191,0.2212,0.2305,0.2442
R1184,1.0868,1.0993,1.1125,1.1108,1.0753
R1185,0.868,0.8135,0.776,0.5846,0.5588
R1186,0.4855,0.4707,0.4797,0.4942,0.5138
R1187,0.2938,0.2662,0.2673,0.2783,0.3087
R1188,1.395,1.3344,1.3176,1.2449,1.1485
R1189,1.0523,1.0539,0.9426,0.7585,0.7271
R1190,0.3603,0.3582,0.3641,0.3728,0.3917
R1191,1.3526,1.3772,1.4031,1.3913,1.3598
R1192,1.0554,1.0896,1.1162,1.1289,1.1254
R1193,0.2953,0.2539,0.2464,0.2452,0.2485
R1194,0.5986,0.5565,0.5637,0.5873,0.6034
R1195,1.2255,1.2862,1.2777,1.0198,1.0044
R1196,1.2629,1.254,1.2807,1.3041,1.301
R1197,1.6169,1.7603,1.8181,1.7065,1.4351
R1200,0.4536,0.4616,0.4768,0.4921,0.5238
R1203,0.3686,0.3286,0.3081,0.2934,0.2964
R1204,0.4797,0.4926,0.4905,0.4828,0.4938
R1205,0.3684,0.3202,0.2938,0.2784,0.2718
R1208,0.9403,0.8418,0.7286,0.6816,0.6618
R1209,0.8296,0.7683,0.7256,0.5675,0.3765
R1210,0.5236,0.4489,0.4253,0.4268,0.4362
R1211,0.7722,0.7151,0.6676,0.6226,0.6248
R1212,0.2042,0.1493,0.1347,0.1315,0.1303
R1213,0.4175,0.3578,0.318,0.2974,0.2953
R1215,0.3163,0.3,0.2989,0.3021,0.3098
R1219,0.8587,0.8926,0.7819,0.6083,0.6422
R1221,0.5826,0.582,0.517,0.4183,0.2909
R1223,0.3401,0.3198,0.3166,0.3197,0.3277
R1227,0.6205,0.552,0.5312,0.5051,0.4954
R1228,0.4437,0.4221,0.4252,0.4284,0.4545
R1229,0.3078,0.2831,0.2829,0.2936,0.3239
R1231,0.2719,0.2323,0.2284,0.2348,0.2424
R1232,0.376,0.3532,0.3506,0.3557,0.3671
R1233,1.0144,1.0609,1.102,1.1204,1.093
R1235,0.4649,0.4009,0.3496,0.3087,0.2803
R1236,0.7455,0.6943,0.6784,0.6543,0.6662
R1238,0.2613,0.2133,0.1966,0.1916,0.1875
R1239,0.7484,0.6509,0.6158,0.6179,0.6198
R1241,0.6208,0.5526,0.4978,0.3412,0.3485
R1243,0.7389,0.6483,0.553,0.4412,0.4161
R1247,0.6086,0.5708,0.4889,0.3263,0.3408
R1249,0.469,0.4262,0.3821,0.3722,0.3916
R1255,0.5071,0.434,0.3939,0.3981,0.4202
R1257,0.2671,0.2154,0.2011,0.1977,0.1883
R1260,0.3888,0.3455,0.3315,0.3305,0.3427
R1262,0.2433,0.2324,0.2387,0.2498,0.2681
R1267,0.3858,0.344,0.3156,0.3013,0.3008
R1272,0.8535,0.7766,0.6847,0.6195,0.6082
R1273,0.6291,0.5043,0.3372,0.3256,0.3448
R1276,0.4735,0.4033,0.3705,0.3687,0.3795
R1277,0.5354,0.6066,0.5557,0.3545,0.3636
R1278,0.4339,0.3682,0.3056,0.2482,0.2686
R1279,0.4318,0.3768,0.3531,0.3455,0.359
R1281,0.3032,0.2608,0.2527,0.2532,0.2603
R1282,0.8094,0.6295,0.4305,0.3691,0.3792
R1285,0.5091,0.3945,0.5377,0.3888,0.4138
R1286,0.9548,0.8857,0.834,0.7851,0.7075
R1289,0.3491,0.3079,0.3003,0.3025,0.3146
R1291,0.2166,0.172,0.1664,0.172,0.2005
R1296,0.6168,0.5819,0.5607,0.5376,0.5047
R1298,0.3324,0.2743,0.273,0.2882,0.3256
R1301,0.7777,0.5757,0.5187,0.6183,0.6188
R1303,0.3091,0.2821,0.2787,0.2811,0.2917
R1306,0.755,0.6843,0.6517,0.6265,0.5961
R1307,0.4965,0.4377,0.3707,0.3074,0.3206
R1308,0.5285,0.4026,0.3641,0.3797,0.3874
R1309,1.1089,1.1184,1.1306,1.1448,1.1706
R1310,0.4915,0.393,0.3258,0.3341,0.3502
R1311,1.0066,0.9171,0.8371,0.8626,0.8773
R1312,1.3625,1.2843,1.2082,1.1351,1.0937
R1314,0.7507,0.7236,0.7029,0.688,0.6796
R1316,0.5646,0.5652,0.5894,0.6019,0.59
R1317,0.6674,0.7469,0.7116,0.6717,0.6118
R1318,0.3285,0.2859,0.2761,0.274,0.2908
R1319,0.6252,0.6018,0.5946,0.5886,0.5823
R1321,1.133,1.0928,1.0629,1.0564,1.0326
R1326,1.5639,1.4872,1.4169,1.3189,1.2618
R1327,0.7164,0.6715,0.6499,0.6347,0.6183
R1330,0.4006,0.3115,0.3065,0.309,0.322
R1333,1.365,1.2586,1.1838,1.1415,1.103
R1335,0.5386,0.3963,0.2982,0.2379,0.2381
R1338,0.465,0.4058,0.3392,0.3021,0.3073
