region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R635,0.6485,0.6011,0.5583,0.5591,0.4985
R638,0.866,0.9308,0.8902,0.6217,0.412
R642,0.8005,0.7537,0.6746,0.5883,0.4125
R645,0.3582,0.1031,0.2033,0.2752,0.2983
R646,0.7225,0.6879,0.6377,0.6058,0.5656
R647,0.3919,0.2389,0.1163,0.2701,0.2978
R648,0.1801,0.128,0.0153,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4667,0.4388,0.6305,0.6569,0.4996
R653,0.0444,0.0071,0.0,0.0,0.0128
R655,0.7316,0.6667,0.503,0.2441,0.0547
R659,0.5169,0.2553,0.1238,0.0175,0.0
R660,0.374,0.3807,0.3713,0.3365,0.3054
R663,0.308,0.5702,0.5654,0.4818,0.4654
R664,0.0,0.2404,0.2409,0.0,0.0
R665,0.4028,0.3302,0.3026,0.3001,0.2793
R666,0.6057,0.6235,0.4736,0.4505,0.4581
R667,0.0,0.1308,0.143,0.153,0.1505
R668,0.0,0.0,0.1661,0.1602,0.1639
R669,0.0,0.0,0.0,0.0,0.0
R670,0.7764,0.871,0.8573,0.7086,0.6622
R671,0.5162,0.4467,0.4425,0.4098,0.4085
R672,0.0634,0.0402,0.0141,0.0066,0.0
R673,0.366,0.3183,0.3045,0.2916,0.2814
R674,0.1869,0.0385,0.0163,0.0205,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.5541,0.512,0.4877,0.4809,0.492
R677,0.0,0.0,0.0,0.0,0.0
R678,0.3889,0.3287,0.2987,0.3003,0.3058
R679,0.5998,0.6731,0.4915,0.2339,0.2719
R680,0.203,0.0,0.0,0.0,0.0
R681,0.2906,0.2946,0.2918,0.2919,0.2928
R683,0.5202,0.4611,0.4033,0.3475,0.3518
R684,0.0,0.0,0.0,0.0,0.0
R685,0.8236,0.5872,0.5506,0.6204,0.5
R686,0.2202,0.2562,0.2588,0.2225,0.1782
R687,0.4765,0.4922,0.5166,0.5205,0.5284
R688,0.5834,0.6132,0.6492,0.6724,0.5628
R690,0.6304,0.5769,0.4588,0.4075,0.4281
R691,0.0489,0.0,0.0,0.0,0.0
R692,0.3468,0.248,0.1795,0.1534,0.1519
R694,0.4824,0.469,0.4837,0.4746,0.4853
R697,0.0596,0.0527,0.0395,0.0137,0.0
R698,0.1125,0.0706,0.0146,0.0,0.0
R699,0.4063,0.6574,0.6942,0.6066,0.6185
R700,0.4462,0.3954,0.3213,0.2975,0.3042
R701,0.2836,0.2865,0.2905,0.2909,0.2876
R702,0.6271,0.6682,0.4124,0.176,0.1813
R703,0.6919,0.7797,0.6475,0.3491,0.3806
R704,0.0754,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.3945,0.3277,0.3161,0.3134,0.3095
R707,0.5301,0.3527,0.0778,0.0,0.0
R708,0.3885,0.3976,0.3817,0.3638,0.3679
R709,0.0,0.0,0.0,0.0,0.0
R710,0.6857,0.8432,0.8274,0.686,0.6569
R711,0.2603,0.2494,0.2566,0.2844,0.2828
R713,0.5727,0.6035,0.6333,0.6588,0.5225
R714,0.1098,0.0749,0.2454,0.2774,0.2764
R715,0.1821,0.1841,0.178,0.1673,0.0
R716,0.1158,0.0,0.0,0.0,0.0
R717,0.2941,0.6601,0.7465,0.6594,0.4276
R718,0.0854,0.0362,0.0,0.0,0.0
R719,0.0661,0.0465,0.1697,0.1762,0.1534
R720,0.71,0.6022,0.576,0.5872,0.5721
R721,0.1587,0.2446,0.1802,0.1544,0.1584
R722,0.6018,0.6933,0.6215,0.5347,0.5652
R723,0.0,0.0,0.0,0.0,0.0
R724,0.1297,0.2547,0.29,0.2862,0.2942
R725,0.5215,0.7058,0.7593,0.6709,0.6507
R727,0.3146,0.2987,0.3002,0.3127,0.3075
R729,0.3087,0.0153,0.0,0.0,0.0
R730,0.0512,0.0,0.0,0.0,0.0
R731,0.1296,0.2119,0.2493,0.2876,0.2768
R732,0.5892,0.5084,0.452,0.4503,0.45
R733,0.0,0.0,0.0,0.1308,0.2034
R734,0.561,0.5143,0.4999,0.5069,0.4711
R735,0.452,0.4223,0.3873,0.3255,0.2968
R736,0.0718,0.0,0.0,0.2593,0.2841
R738,0.3978,0.39,0.3624,0.3101,0.3118
R739,0.0097,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.3927,0.4091,0.4163,0.3858,0.3786
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0756,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1519,0.1404,0.1026,0.0438,0.0064
R747,0.0,0.0,0.0,0.0,0.0
R748,0.224,0.5535,0.5674,0.5588,0.3937
R749,0.0,0.0,0.0,0.0,0.0
R751,0.6903,0.8465,0.9585,1.036,0.8361
R752,0.0549,0.0,0.0,0.0,0.0
R753,0.2954,0.3285,0.3083,0.2361,0.1378
R754,0.4365,0.4507,0.4585,0.448,0.4728
R755,0.5707,0.5299,0.468,0.4757,0.4514
R756,0.8477,0.6119,0.5744,0.5746,0.5603
R757,0.7581,0.6873,0.4926,0.4204,0.4256
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1265,1.0761,1.0134,0.894,0.949
R760,1.2302,1.2081,1.0516,0.9114,0.9136
R761,0.2493,0.0,0.0,0.0,0.0
R762,0.1953,0.0006,0.0,0.0,0.0
R763,0.46,0.4038,0.3102,0.2365,0.2597
R764,0.0,0.0,0.0,0.0,0.0
R766,1.3884,1.393,1.3535,1.2953,1.134
R767,0.0522,0.0,0.0,0.0,0.0
R768,1.3528,1.3663,1.3192,1.1578,1.1241
R769,1.2767,1.2301,1.1954,1.1355,0.9974
R770,1.2064,1.0364,0.828,0.6511,0.6482
R771,0.5594,0.3609,0.198,0.0597,0.0
R772,0.4825,0.3482,0.147,0.1216,0.1091
R773,1.5796,1.5201,1.4658,1.4055,1.2108
R774,0.0,0.0,0.0,0.0,0.0
R775,0.985,0.8406,0.7147,0.5975,0.5761
R776,1.5011,1.4674,1.4175,1.3567,1.3754
R778,0.3288,0.3504,0.3482,0.3423,0.5311
R779,1.1428,1.1739,1.147,1.0353,1.0393
R780,1.6177,1.6164,1.5522,1.4601,1.2458
R782,0.8325,0.7922,0.7317,0.6046,0.585
R784,0.6569,0.6209,0.571,0.491,0.2387
R785,1.4038,1.3467,1.2463,1.1158,1.0153
R787,1.4538,1.3964,1.3388,1.2553,1.0904
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0616,0.0,0.0,0.0,0.0
R790,0.8502,0.6537,0.4278,0.2901,0.3358
R791,1.0293,0.963,0.8664,0.779,0.7419
R792,1.326,1.2824,1.223,1.121,0.934
R793,0.294,0.1965,0.1264,0.0889,0.0686
R794,1.031,1.0392,1.0133,0.9368,0.966
R795,1.3836,1.2536,1.0234,0.9189,0.8904
R796,0.5467,0.3629,0.1243,0.0861,0.0343
R797,0.4472,0.2439,0.0156,0.0,0.1361
R798,0.9793,1.0259,1.0526,1.066,1.05
R799,0.6158,0.5257,0.411,0.2399,0.0923
R800,0.1116,0.0621,0.0444,0.0396,0.0434
R801,0.8071,0.5991,0.3771,0.2795,0.2638
R802,1.2235,1.1076,0.9904,0.9814,0.9541
R803,0.5165,0.5971,0.5417,0.4861,0.4764
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8064,0.7585,0.7011,0.6154,0.4065
R806,1.0699,1.0239,0.951,0.8208,0.8268
R807,0.7962,1.0112,0.9683,0.7757,0.732
R808,0.0459,0.0,0.0,0.0,0.0
R809,0.5347,0.4433,0.4441,0.4263,0.3414
R810,0.9048,0.7924,0.647,0.5206,0.4578
R812,0.1373,0.0113,0.0,0.0,0.0
R813,0.906,0.8845,0.8335,0.7857,0.5856
R814,1.2733,1.1977,1.1028,0.9507,0.7739
R815,1.1395,1.1237,1.0899,1.0368,0.8478
R816,0.6207,0.4649,0.2781,0.4479,0.3698
R817,0.8513,0.9103,0.845,0.6951,0.6683
R818,1.2129,1.1759,1.11,1.022,1.0095
R819,0.7296,0.598,0.44,0.3361,0.2852
R820,0.7228,0.6451,0.5444,0.5221,0.5615
R821,0.4379,0.4433,0.327,0.2904,0.2752
R822,1.2661,1.2295,1.1234,0.9525,1.016
R823,1.3161,1.264,1.2109,1.1445,1.0045
R824,0.3812,0.1941,0.1301,0.0222,0.0592
R825,0.4989,0.3944,0.2283,0.1006,0.021
R826,1.562,1.4982,1.4223,1.3374,1.1879
R827,1.4067,1.3502,1.2908,1.2302,1.1099
R828,0.35,0.1952,0.0864,0.0478,0.1873
R829,0.9767,0.9609,0.9245,0.8764,0.6993
R830,1.5242,1.3384,1.1861,1.0872,1.0252
R831,1.3436,1.3348,1.2621,1.1546,1.139
R832,0.9806,0.775,0.5833,0.4609,0.3475
R833,0.6214,0.5263,0.4191,0.3335,0.296
R834,0.8714,0.7747,0.591,0.433,0.4325
R835,0.8312,0.6549,0.6505,0.6496,0.6545
R836,1.4014,1.4238,1.4224,1.421,1.2802
R837,0.3989,0.334,0.2317,0.0814,0.0
R838,0.7838,0.637,0.5533,0.5517,0.5905
R839,1.1125,1.1091,1.0752,1.0245,0.8338
R840,0.6601,0.4759,0.198,0.1513,0.1456
R841,0.5139,0.4105,0.1714,0.023,0.0
R842,1.1008,1.062,1.0218,0.9544,0.8718
R843,0.8908,0.869,0.8372,0.8088,0.6773
R845,1.1028,0.9967,0.8523,0.8075,0.7718
R846,1.3259,1.2969,1.2338,1.1429,1.1153
R847,0.9806,0.9342,0.8271,0.6301,0.5852
R848,0.7169,0.8212,0.8508,0.7557,0.5638
R849,1.5002,1.4906,1.4794,1.4468,1.3719
R850,0.6062,0.4613,0.306,0.1985,0.1057
R851,0.0,0.0,0.0,0.0,0.0
R852,1.186,1.1087,1.016,0.9122,0.7655
R853,0.6119,0.5229,0.3327,0.2236,0.2463
R854,0.7856,0.7178,0.608,0.5393,0.5229
R855,0.7321,0.6703,0.6039,0.5213,0.3945
R857,1.0295,0.9644,0.9119,0.8218,0.7276
R858,0.9826,0.8145,0.6131,0.3699,0.1558
R859,1.1422,1.0713,0.98,0.8802,0.7753
R860,1.088,0.984,0.6711,0.2106,0.126
R861,0.924,0.7956,0.5526,0.5245,0.5282
R862,0.9043,0.8123,0.6857,0.5092,0.2354
R863,0.9667,0.9195,0.8653,0.8087,0.7441
R865,1.2359,1.2461,1.1969,1.1181,1.0452
R866,1.2728,0.8322,0.5838,0.2558,0.0
R867,1.3796,1.2726,1.1258,0.9648,0.8411
R868,1.3496,1.3415,1.3128,1.2714,1.1968
R869,1.4491,1.4356,1.4194,1.3924,1.362
R870,0.8972,0.8609,0.7986,0.99,0.7057
R871,1.951,1.8757,1.7897,1.7037,1.6388
R872,0.9756,0.8554,0.7021,0.4858,0.3076
R873,1.1553,1.1007,0.9393,0.7095,0.5738
R874,1.0335,1.0258,0.7876,0.5264,0.4798
R876,0.8383,0.7785,0.6968,0.6111,0.4984
R878,1.365,1.2444,1.0939,0.9081,0.7111
R879,1.0679,0.9923,0.8965,0.7887,0.8246
R880,0.937,0.7981,0.596,0.4485,0.3956
R881,1.472,1.4509,1.4391,1.4214,1.3852
R882,1.7116,1.6203,1.4727,1.221,0.7572
R883,1.4723,1.4817,1.7818,1.7791,1.7811
R884,1.4412,1.4036,1.3836,1.3638,1.242
R886,2.2158,2.2147,2.2155,2.2156,2.1689
R887,1.5019,1.471,1.3725,1.1622,0.9783
R888,2.4201,2.4007,2.3698,2.3361,2.2098
R889,1.7137,1.6072,1.4448,1.2396,1.0548
R890,2.5299,2.5057,2.4608,2.409,2.3985
R891,1.1563,1.105,1.0761,1.0365,0.9248
R892,1.9213,1.7483,1.4829,1.1652,0.7719
R894,1.0598,0.9526,0.824,0.6692,0.4507
R895,1.8248,1.8076,1.7979,1.7975,1.7477
R896,1.2787,1.2337,1.1598,1.0678,1.035
R899,0.5733,0.3444,0.144,0.0622,0.0076
R901,1.7949,1.7744,1.7585,1.7414,1.7001
R902,1.6059,1.5903,1.523,1.2485,1.1725
R903,1.735,1.6911,1.6443,1.6003,1.5325
R904,1.0395,1.0038,0.8893,0.7151,0.5104
R905,1.2001,1.3952,1.5212,1.4897,1.4682
R907,1.0672,1.1195,1.1337,1.1368,1.1851
R909,1.1295,1.0706,0.9608,0.7149,0.6407
R910,1.568,1.5154,1.5006,1.479,1.411
R911,1.1261,1.3791,1.3805,1.3381,1.2831
R912,1.5908,1.5279,1.4434,1.2382,1.0415
R913,1.0714,0.9355,0.6793,0.6278,0.5888
R914,1.9124,1.8846,1.7905,1.6599,1.4568
R916,0.9434,1.0135,1.0437,1.0531,1.0842
R917,1.1983,1.1431,1.0518,0.937,0.7073
R919,2.9853,2.9122,2.7706,2.6261,2.5084
R920,1.2818,1.2285,1.1569,1.0833,0.9557
R921,0.7123,0.6776,0.6412,0.7859,0.785
R922,0.9583,0.8558,0.7293,0.5222,0.3782
R923,1.3307,1.2765,1.1954,1.097,1.0834
R924,1.4565,1.4481,1.4489,1.4495,1.435
R925,0.8462,0.7883,0.6512,0.5191,0.5365
R927,0.9781,0.8711,0.7381,0.5773,0.4546
R928,1.0413,1.017,0.98,0.9388,0.9019
R930,1.8175,1.7921,1.7473,1.705,1.5935
R931,1.1097,1.0912,1.0236,0.9313,0.8748
R932,1.3572,1.2983,1.2365,1.0772,0.8531
R933,1.3355,1.3113,1.2794,1.2482,1.1882
R934,1.154,1.077,0.8959,0.878,0.817
R936,1.7523,1.702,1.6771,1.6456,1.6051
R937,1.818,1.8285,1.8303,1.8435,1.8072
R938,1.4557,1.399,1.3438,1.2815,1.1297
R940,1.2731,1.1641,0.9844,0.6784,0.4961
R941,0.9907,0.8558,0.6501,0.3479,0.2037
R942,1.5211,1.5177,1.728,1.7514,1.727
R944,1.8573,1.8374,1.763,1.6033,1.4636
R945,0.9645,0.7244,0.4109,0.1834,0.0339
R946,1.4093,1.4043,1.3729,1.3154,1.3035
R947,1.5393,1.4649,1.383,1.3186,1.2459
R948,2.6509,2.5739,2.4966,2.3712,2.1429
R949,2.8021,2.816,2.8173,2.8542,2.7956
R950,1.0288,0.8631,0.6391,0.3434,0.1299
R951,2.1276,2.1061,2.0655,2.0204,1.9821
R952,1.0243,0.9135,0.7569,0.5868,0.4699
R953,1.4525,1.4429,1.4392,1.4249,1.3819
R954,1.483,1.3319,1.1449,0.8965,0.5104
R955,0.781,0.6119,0.4112,0.3543,0.3647
R956,1.8275,1.6849,1.4906,1.2567,1.0552
R957,0.8463,0.75,0.8294,0.7664,0.5863
R958,0.77,0.639,0.2597,0.0697,0.0
R962,0.2846,0.3681,0.2857,0.0674,0.0496
R963,0.8366,0.8508,0.8147,0.6431,0.5778
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2732,0.2268,0.2239,0.0232,0.0043
R972,0.4561,0.4353,0.4142,0.4334,0.452
R973,0.1685,0.1615,0.3624,0.4345,0.4442
R974,0.3421,0.3185,0.3113,0.2879,0.2603
R977,0.4166,0.4554,0.3684,0.1955,0.2696
R979,0.97,0.8857,0.7112,0.5205,0.4844
R980,0.3298,0.3267,0.3381,0.3315,0.339
R982,0.0206,0.0557,0.064,0.0474,0.041
R985,0.2386,0.0357,0.0,0.0,0.0
R989,0.4083,0.3627,0.3342,0.3035,0.3051
R990,0.3221,0.3938,0.4196,0.4236,0.4243
R992,0.3932,0.341,0.2429,0.0,0.0
R995,0.2768,0.155,0.0,0.0,0.0
R999,0.2392,0.0,0.0,0.0,0.0
R1001,0.9608,0.8508,0.6815,0.4957,0.4683
R1002,0.3794,0.3094,0.3009,0.2996,0.2927
R1005,0.6345,0.7828,0.8527,0.8376,0.8567
R1006,0.306,0.4576,0.5123,0.4967,0.6362
R1007,0.2624,0.0542,0.0444,0.0258,0.0048
R1009,0.3694,0.3188,0.3164,0.3002,0.2804
R1011,0.4257,0.4052,0.3818,0.2711,0.1672
R1012,0.7761,0.6494,0.5433,0.5152,0.5198
R1014,0.3089,0.2993,0.2887,0.2743,0.2143
R1015,0.309,0.2281,0.1475,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.054,0.0211,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.3459,0.3236,0.315,0.2962,0.2802
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.3442,0.3009,0.2945,0.3091,0.2729
R1025,0.2656,0.0,0.0,0.0,0.0
R1026,0.0802,0.0638,0.0362,0.0053,0.0
R1028,0.3936,0.3689,0.3911,0.2993,0.3733
R1032,0.8387,0.7097,0.5527,0.5452,0.5642
R1034,0.4715,0.4094,0.3502,0.302,0.3081
R1035,0.3054,0.3221,0.3219,0.2242,0.0752
R1036,0.3567,0.3648,0.3727,0.3698,0.3429
R1037,0.2218,0.071,0.0744,0.0592,0.0553
R1041,0.0956,0.1574,0.3235,0.4138,0.4111
R1042,0.326,0.309,0.2995,0.3013,0.2618
R1046,0.4442,0.4551,0.4585,0.4508,0.4509
R1047,0.2638,0.259,0.2668,0.2679,0.2228
R1048,0.4617,0.417,0.4045,0.3684,0.3544
R1049,0.295,0.1073,0.1056,0.082,0.0695
R1051,0.4151,0.3495,0.3063,0.3017,0.279
R1052,0.429,0.4468,0.3283,0.1407,0.1165
R1053,0.2618,0.2657,0.2513,0.1119,0.0995
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.3281,0.291,0.207,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.231,0.0663,0.0742,0.0667,0.06
R1061,0.0076,0.0,0.0,0.0,0.0
R1065,0.3677,0.2081,0.0841,0.0766,0.0782
R1067,0.3735,0.2383,0.1025,0.0918,0.0866
R1069,0.4469,0.4124,0.3751,0.3133,0.3045
R1071,0.4953,0.5828,0.5169,0.4065,0.3209
R1074,0.1831,0.0099,0.0219,0.0088,0.0053
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.2925,0.1656,0.0,0.0,0.0
R1079,0.3466,0.328,0.2772,0.0775,0.0569
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.6711,0.8071,0.9538,1.0735,1.1298
R1083,0.2567,0.2057,0.1912,0.1853,0.1556
R1084,0.4095,0.2708,0.1388,0.0829,0.0085
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.1126,1.073,0.8458,0.8057,0.6898
R1087,1.2154,1.2363,1.2583,1.162,0.9451
R1088,1.2395,1.2372,1.2385,1.1629,0.9785
R1089,0.2208,0.0815,0.0084,0.0,0.0
R1090,1.6217,1.6905,1.619,1.4197,1.2757
R1091,0.5911,0.5005,0.3766,0.3723,0.3752
R1092,0.548,0.3888,0.2769,0.1743,0.0721
R1093,0.8163,0.7757,0.6971,0.5961,0.4334
R1094,0.8054,0.7456,0.6561,0.5756,0.4779
R1095,0.2911,0.1186,0.0486,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.4819,0.2961,0.1945,0.1676,0.1142
R1101,0.9677,0.9744,0.6786,0.6489,0.5471
R1102,0.0853,0.0058,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.087,1.1528,1.1339,1.125,1.1342
R1107,0.1408,0.0308,0.0,0.0,0.0
R1108,0.0,0.1885,0.2728,0.2923,0.291
R1109,0.5822,0.5673,0.4642,0.326,0.1997
R1114,1.1116,0.8659,0.8846,0.8886,0.8529
R1115,0.2222,0.479,0.4487,0.4935,0.5681
R1116,1.3805,1.3392,1.1645,0.8128,0.77
R1117,0.541,0.3145,0.1557,0.0889,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5596,0.5363,0.5028,0.4582,0.3187
R1120,1.124,1.0452,0.8208,0.48,0.4311
R1123,0.4319,0.292,0.3149,0.288,0.2386
R1124,1.148,1.2121,1.2009,1.1775,1.1809
R1125,0.1437,0.158,0.1736,0.184,0.3296
R1126,0.6622,0.5468,0.2633,0.2387,0.1808
R1128,0.1575,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8711,0.6929,0.5452,0.161,0.1178
R1134,0.2096,0.184,0.1459,0.1133,0.099
R1135,1.7731,1.7439,1.5922,1.2168,0.9486
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.7978,0.8319,0.8512,0.8536,0.81
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0651,1.0188,0.8922,0.518,0.4166
R1144,0.945,0.7886,0.6424,0.5905,0.5467
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.9668,0.7612,0.6125,0.4649,0.3373
R1147,0.1511,0.2072,0.2228,0.2282,0.1364
R1148,0.7603,0.844,0.9193,0.9849,1.0742
R1149,0.7413,0.8047,0.8558,0.886,0.9492
R1150,1.2405,1.2683,1.3316,1.4039,1.3431
R1151,1.0279,1.0709,1.1048,1.1499,1.0788
R1152,0.123,0.2727,0.357,0.4118,0.2202
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.5502,0.5406,0.5417,0.5431,0.4571
R1156,0.0,0.1551,0.1894,0.2085,0.1319
R1157,0.9008,1.0129,1.1132,1.1485,1.0448
R1158,0.5696,0.6249,0.6326,0.6197,0.6795
R1159,1.4219,1.4988,1.6215,1.7312,1.8577
R1161,1.255,1.2225,1.0899,0.9678,0.921
R1163,0.8961,0.8438,0.844,0.8316,0.8188
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.7461,0.6816,0.6353,0.6335,0.611
R1167,0.9397,0.8492,0.7585,0.7336,0.7046
R1168,1.1403,1.0101,0.8368,0.7741,0.7161
R1175,1.3215,1.2765,1.1444,0.9332,1.011
R1176,0.9876,0.9242,0.751,0.729,0.7538
R1177,0.2375,0.1705,0.0234,0.0,0.1582
R1178,0.4677,0.4415,0.3748,0.2415,0.0756
R1179,1.2061,1.1718,1.002,0.9439,0.949
R1180,0.4121,0.3866,0.3141,0.1987,0.1298
R1181,0.1056,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7443,0.7356,0.7233,0.7164,0.4626
R1185,0.6289,0.5251,0.3207,0.1262,0.0893
R1186,0.2345,0.2451,0.2772,0.301,0.2787
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.2466,1.1897,1.1036,0.8979,0.8335
R1189,0.774,0.7935,0.5988,0.3264,0.3264
R1190,0.283,0.2498,0.2534,0.2642,0.2698
R1191,1.1731,1.1806,1.1197,0.949,0.9478
R1192,0.6426,0.6877,0.7283,0.7626,0.755
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.4527,0.3944,0.366,0.3514,0.2724
R1195,0.9917,1.0085,0.9851,0.7441,0.7286
R1196,1.0116,1.0095,1.0272,1.0563,1.0162
R1197,1.3517,1.5183,1.6306,1.5635,1.3627
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0427,0.0367,0.0268,0.0107,0.0
R1204,0.0942,0.0884,0.0758,0.0634,0.0829
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.5546,0.5132,0.4317,0.3997,0.3873
R1209,0.4658,0.3927,0.3738,0.2294,0.0412
R1210,0.0538,0.0143,0.0,0.0,0.0
R1211,0.3509,0.3386,0.3199,0.2913,0.2972
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0349,0.0272,0.0115,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.4473,0.467,0.3373,0.1411,0.1892
R1221,0.1963,0.2545,0.214,0.124,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.3787,0.3252,0.3038,0.2711,0.2218
R1228,0.0689,0.0091,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0197,0.0,0.0,0.0,0.0
R1233,0.6391,0.654,0.6773,0.689,0.6913
R1235,0.1231,0.0984,0.0619,0.0275,0.0068
R1236,0.3051,0.301,0.3094,0.2988,0.3123
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.4565,0.3807,0.3254,0.2973,0.2857
R1241,0.2115,0.1906,0.1541,0.0,0.0
R1243,0.3809,0.3505,0.281,0.1804,0.1623
R1247,0.2186,0.2274,0.1623,0.0,0.0
R1249,0.0792,0.0642,0.0178,0.0,0.0
R1255,0.0931,0.0317,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.4649,0.4058,0.3541,0.3208,0.3157
R1273,0.185,0.1312,0.0,0.0,0.0
R1276,0.0698,0.0212,0.0,0.0,0.0
R1277,0.1631,0.25,0.2032,0.0,0.0
R1278,0.1636,0.0961,0.0494,0.0078,0.0206
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7503,0.5704,0.3382,0.2373,0.1774
R1285,0.2673,0.0392,0.1512,0.0,0.0
R1286,0.8342,0.7981,0.7523,0.7015,0.6159
R1289,0.0602,0.0,0.0,0.0,0.0
R1291,0.1049,0.0048,0.0,0.0,0.0
R1296,0.3089,0.2893,0.2459,0.1858,0.025
R1298,0.1453,0.1235,0.1228,0.1313,0.1029
R1301,0.7582,0.6118,0.598,0.7478,0.753
R1303,0.1614,0.0989,0.0118,0.0,0.0
R1306,0.6057,0.6556,0.7115,0.7724,0.7954
R1307,0.5387,0.4365,0.3,0.1985,0.1793
R1308,0.1155,0.0365,0.0,0.0,0.0
R1309,0.9176,0.9884,1.0704,1.1713,1.2347
R1310,0.4438,0.2847,0.1397,0.1301,0.1215
R1311,0.6458,0.6261,0.5827,0.6349,0.6327
R1312,1.2926,1.2112,1.1102,1.0024,0.9099
R1314,0.3114,0.2669,0.2144,0.1799,0.0993
R1316,0.3447,0.2782,0.2195,0.1778,0.0634
R1317,0.6439,0.694,0.5359,0.3703,0.2385
R1318,0.163,0.1149,0.0668,0.0,0.0
R1319,0.5105,0.5105,0.5093,0.5049,0.4946
R1321,0.9927,0.9686,0.9159,0.8381,0.8054
R1326,1.4658,1.4106,1.3359,1.2206,1.1255
R1327,0.6259,0.5637,0.4832,0.4069,0.3931
R1330,0.1404,0.0,0.0,0.0,0.0
R1333,1.1098,1.033,0.9315,0.8362,0.7196
R1335,0.3651,0.2673,0.0986,0.0171,0.0225
R1338,0.3997,0.3118,0.1948,0.1132,0.0578
R1339,0.9087,0.7731,0.6017,0.5677,0.5254
R1341,0.2677,0.1473,0.1055,0.1105,0.0722
R1342,0.6078,0.512,0.4013,0.3164,0.2512
R1347,1.163,1.1275,1.0558,0.9408,0.9838
R1348,0.7326,0.5728,0.3702,0.1195,0.1493
R1349,0.2986,0.2379,0.1902,0.1446,0.1132
R1351,0.5048,0.4458,0.3464,0.221,0.1502
R1353,0.3262,0.0726,0.0,0.0,0.0
R1355,0.5539,0.5414,0.5085,0.4546,0.3525
R1356,1.0607,0.9928,0.8892,0.7785,0.6788
R1357,0.8837,0.9036,0.9069,0.926,0.9368
R1358,0.562,0.5372,0.5029,0.4746,0.4575
R1359,0.2397,0.1696,0.1015,0.0879,0.0256
R1360,0.6045,0.4715,0.4372,0.4254,0.393
R1362,0.4723,0.3158,0.1471,0.1218,0.0132
R1364,0.7658,0.7247,0.6213,0.3384,0.2436
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.5862,0.5647,0.5303,0.4837,0.4263
R1367,0.7204,0.637,0.5229,0.418,0.3534
R1368,0.1932,0.1757,0.0827,0.0,0.0
R1375,0.0516,0.0,0.0,0.0,0.0
R1378,0.4361,0.2981,0.1188,0.0366,0.0
