region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R673,0.5155,0.5101,0.6846,0.9842,1.0159
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.9238,1.0468
R676,0.9974,1.0005,0.927,0.9434,0.6445
R677,0.0,0.0,0.0,0.0,0.0
R678,1.4005,1.3735,1.3394,1.38,1.4138
R679,0.0,0.0,0.0,0.0,0.501
R680,0.0,0.0,0.0,0.0,0.586
R681,0.0,0.0,0.0,0.0,0.0
R683,0.0,0.0,0.0,0.0,0.0
R684,0.7303,0.5899,0.6507,0.988,1.0028
R685,0.0,0.0,0.0,0.0,0.0
R686,0.0,0.0,0.0,0.0,0.0
R687,0.9989,1.0095,0.9827,1.0458,1.0563
R688,1.0525,1.0652,1.0926,1.0598,1.0319
R690,0.9853,0.9896,0.5029,0.0,0.0
R691,0.4061,0.0,0.0,0.0,0.0
R692,0.8751,0.996,0.9801,1.0265,1.0376
R694,1.0085,1.0059,0.9592,1.0265,0.7856
R697,0.0,0.0,0.8958,0.9938,1.0357
R698,0.0,0.0,0.0,0.0,0.6699
R699,0.0,0.0,0.0,0.0,0.0
R700,0.9836,0.9993,0.8231,0.0,0.0
R701,0.0,0.0,0.0,0.0,0.0
R702,0.9772,1.0097,0.9842,0.5691,0.0
R703,0.0,0.0,0.0,0.0,0.5419
R704,0.508,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,0.0,0.0,0.0,0.0
R707,0.641,0.0,0.0,0.0,0.0
R708,1.0088,1.0056,0.0,0.0,0.0
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.0,0.0,0.0,0.0,0.0
R713,1.3204,1.3166,1.3401,1.2774,1.2392
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0,0.7797,0.979,1.0242,1.0369
R716,0.0,0.0,0.0,0.0,0.0
R717,0.9922,1.0519,1.1026,1.1303,1.0496
R718,0.0,0.0,0.0,0.0,0.0
R719,0.9764,0.9901,0.0,0.0,0.0
R720,0.9806,1.0061,1.0041,1.0226,1.017
R721,0.0,0.0,0.0,0.0,0.0
R722,0.6743,0.0,0.0,0.0,0.0
R723,0.0,0.0,0.0,0.0,0.0
R724,0.0,0.0,0.0,0.0,0.0
R725,0.0,0.0,0.0,0.0,0.0
R727,0.9826,0.9222,0.9221,1.0102,0.9688
R729,0.0,0.0,0.0,0.0,0.0
R730,0.4572,0.0,0.0,0.0,0.0
R731,0.9911,1.0146,1.004,0.9966,0.9682
R732,1.2903,1.2472,1.2109,1.3008,1.3409
R733,0.0,0.4158,0.0,0.0,0.0
R734,0.0,0.0,0.0,0.0,0.0
R735,1.0254,1.0065,0.9627,1.0242,1.0489
R736,0.0,0.0,0.0,0.8398,0.9347
R738,1.0419,1.0205,1.0229,1.005,0.8924
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,1.0132,1.0316,0.998,1.0438,1.0702
R742,0.0,0.0,0.0,0.0,0.0
R743,0.9638,0.7687,0.5088,0.7421,0.8693
R744,0.0,0.0,0.0,0.0,0.0
R746,1.463,1.302,0.8114,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.0,0.5566,1.0032,1.0159
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0,0.0,0.4699,0.7429,0.6018
R754,1.0026,1.0044,0.8121,0.0,0.0
R755,1.0101,1.0207,1.0182,1.0296,1.0272
R756,1.7251,1.6765,1.6456,1.5406,1.4957
R757,0.0,0.0,0.9307,0.9771,0.9635
R758,0.0,0.0,0.0,0.0,0.0
R759,0.0,0.0,0.0,0.0,0.0
R760,0.9778,0.0,0.0,0.0,0.0
R761,1.0013,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,2.0881,2.2514,2.181,2.2259,2.3296
R767,0.0,0.0,0.0,0.0,0.0
R768,3.1065,3.1758,3.1809,3.1813,3.1589
R769,2.4018,2.3654,2.3826,2.3483,2.3192
R770,1.4727,1.4788,1.515,1.5284,1.5437
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,2.3286,2.2718,2.2297,2.1495,2.0897
R774,0.0,0.0,0.0,0.0,0.0
R775,1.8025,1.7945,1.7581,1.7349,1.7306
R776,2.378,2.3973,2.4407,2.4996,2.474
R778,1.0287,1.032,0.8451,0.4372,0.0
R779,1.9716,1.9773,2.0281,2.0154,1.9821
R780,1.1027,1.0556,1.0077,0.9253,0.6821
R782,0.0,0.0,0.8651,0.9812,0.9726
R784,0.0,0.0,0.0,0.0,0.0
R785,2.8975,2.8727,2.8197,2.7603,2.6814
R787,2.621,2.5645,2.5109,2.4417,2.3574
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.4457,1.5231,1.6968,1.8878,1.946
R792,2.0679,2.0438,1.9919,1.878,1.7977
R793,0.0,0.0,0.0,0.0,0.0
R794,2.2372,2.2892,2.2978,2.3006,2.2829
R795,1.0686,1.087,1.0766,1.0986,1.1033
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.0,0.0,0.0,0.0
R798,0.9539,0.0,0.0,0.0,0.0
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,1.0311,1.0266,1.0247,0.998,1.0195
R802,2.5631,2.5276,2.5651,2.5569,2.5139
R803,0.0,0.0,0.0,0.0,0.0
R804,0.0,0.0,0.0,0.0,0.0
R805,0.9912,1.0178,1.0191,0.8313,0.825
R806,0.0,0.0,0.0,0.0,0.0
R807,0.0,0.0,0.0,0.0,0.0
R808,0.0,0.0,0.0,0.0,0.0
R809,0.9833,1.0099,1.0105,0.7373,0.6467
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0,0.0,0.0,0.0,0.0
R814,1.8435,1.7989,1.819,1.8477,1.8573
R815,1.0501,1.125,1.2641,1.4698,1.5043
R816,1.0096,0.9963,0.9984,1.024,1.0445
R817,0.0,0.0,0.0,0.0,0.0
R818,1.2026,1.2118,1.2381,1.2587,1.282
R819,0.9319,0.8946,0.6193,0.0,0.0
R820,0.0,0.0,0.0,0.0,0.0
R821,0.0,0.0,0.0,0.0,0.0
R822,1.9988,1.9538,1.9683,1.9337,1.8775
R823,2.0159,1.9851,1.9787,1.9027,1.8974
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,2.4827,2.4167,2.3933,2.318,2.265
R827,2.4352,2.3884,2.3208,2.2364,2.1832
R828,0.0,0.0,0.0,0.0,0.0
R829,0.955,0.9693,0.9701,0.9877,0.9662
R830,3.1435,3.1196,3.1251,3.0602,3.024
R831,2.0621,2.114,2.1515,2.1976,2.2209
R832,1.0178,1.0276,1.0077,1.0329,1.0221
R833,0.0,0.7311,1.0059,1.0099,1.044
R834,0.9599,0.9822,0.8775,0.0,0.0
R835,1.7734,1.7756,1.8169,1.8418,1.8366
R836,1.9048,1.9294,1.9631,2.0029,2.0286
R837,0.0,0.0,0.0,0.0,0.0
R838,0.5983,0.4862,0.6288,0.9737,1.0283
R839,1.0222,0.8785,0.5638,0.7389,0.7202
R840,0.5722,0.8126,0.923,0.972,0.9746
R841,0.0,0.0,0.0,0.0,0.0
R842,1.6817,1.6641,1.6448,1.5652,1.5684
R843,1.0071,0.9913,0.993,0.8149,0.4064
R845,0.5932,0.0,0.0,0.0,0.0
R846,1.6771,1.6985,1.7372,1.7491,1.748
R847,0.0,0.0,0.0,0.0,0.0
R848,0.0,0.0,0.0,0.0,0.0
R849,2.4814,2.4967,2.5193,2.5674,2.5618
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,2.4993,2.4644,2.4315,2.3478,2.2844
R853,0.0,0.0,0.0,0.0,0.0
R854,0.9922,1.0004,0.9927,0.9857,0.9748
R855,1.0704,1.1251,1.1923,1.2747,1.3016
R857,1.6333,1.6164,1.5759,1.4643,1.4247
R858,0.0,0.0,0.0,0.0,0.0
R859,0.0,0.0,0.0,0.0,0.0
R860,0.0,0.0,0.0,0.0,0.0
R861,1.1702,1.1646,1.1443,1.08,1.0346
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,0.9895,1.0102,1.0337,0.4988,0.0
R866,2.1608,2.1903,2.1791,2.1517,2.1566
R867,0.0,0.0,0.0,0.0,0.0
R868,1.8464,1.7972,1.7141,1.6618,1.7122
R869,1.5309,1.5446,1.5765,1.6071,1.6628
R870,0.0,0.0,0.0,0.0,0.0
R871,1.3784,1.3597,1.2942,1.1801,0.9198
R872,0.0,0.0,0.0,0.0,0.0
R873,0.7471,0.0,0.0,0.0,0.0
R874,0.0,0.0,0.0,0.0,0.0
R876,1.3214,1.3489,1.4305,1.4744,1.5231
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.0
R880,0.0,0.0,0.0,0.0,0.0
R881,2.1298,2.1901,2.253,2.3291,2.3528
R882,1.5876,1.5318,1.0682,0.0,0.0
R883,0.0,0.9695,0.9895,1.0242,1.0528
R884,1.2848,1.3459,1.4061,1.4766,1.4851
R886,3.5787,3.5648,3.5799,3.571,3.563
R887,1.0222,1.0535,1.0211,1.0146,1.0354
R888,2.2398,2.2084,2.1654,2.1021,2.0842
R889,1.1341,1.166,1.1692,1.1806,1.224
R890,2.3644,2.3867,2.3563,2.3341,2.336
R891,1.302,1.3508,1.4558,1.5911,1.6428
R892,2.5429,2.5938,2.5399,2.4896,2.4255
R894,0.0,0.0,0.0,0.0,0.0
R895,2.0532,2.05,1.7885,1.4334,1.4271
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,1.021,1.0164,0.9699,1.0144,0.8484
R902,0.0,0.0,0.0,0.0,0.0
R903,0.0,0.0,0.0,0.0,0.0
R904,0.0,0.0,0.0,0.0,0.0
R905,0.9972,1.0113,1.0027,1.0405,1.0578
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,1.0143,1.0581,1.0392,1.0014,1.0105
R911,0.9861,1.016,1.0067,0.5894,0.0
R912,0.0,0.0,0.0,0.0,0.0
R913,1.6666,1.6626,1.6513,1.5894,1.5602
R914,0.0,0.0,0.0,0.0,0.0
R916,0.0,0.0,0.0,0.0,0.0
R917,0.0,0.0,0.0,0.0,0.0
R919,4.1642,4.0642,3.9324,3.6053,3.3565
R920,1.6559,1.7385,1.8711,2.0564,2.1616
R921,1.1462,1.2063,1.3055,1.4444,1.5123
R922,0.0,0.0,0.0,0.0,0.0
R923,1.0292,1.0376,1.0069,0.7257,0.5567
R924,1.2937,1.2356,1.261,1.2487,1.2893
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,1.0019,1.0237,1.0338,1.0097,0.9861
R930,0.0,0.0,0.0,0.0,0.0
R931,0.0,0.0,0.0,0.0,0.5659
R932,0.0,0.0,0.0,0.0,0.0
R933,1.9362,1.9647,1.9891,1.9913,2.0385
R934,0.0,0.0,0.0,0.0,0.0
R936,2.6806,2.6843,2.6685,2.5973,2.5763
R937,1.0261,1.077,1.0684,1.0236,1.0199
R938,1.8578,1.8473,1.7712,1.6104,1.5327
R940,0.4806,0.0,0.0,0.0,0.0
R941,0.0,0.0,0.0,0.0,0.0
R942,0.9844,0.9725,0.9927,1.002,1.022
R944,0.0,0.0,0.0,0.0,0.0
R945,0.0,0.0,0.0,0.0,0.0
R946,1.7737,1.8575,1.9811,2.1281,2.2052
R947,0.0,0.0,0.0,0.0,0.0
R948,3.4223,3.3983,3.4556,3.344,3.361
R949,2.3161,2.3318,2.4218,2.482,2.4969
R950,0.0,0.0,0.0,0.0,0.0
R951,1.1291,1.0127,0.928,0.0,0.0
R952,1.0192,1.0053,1.0213,1.0034,1.0025
R953,1.4431,1.4604,1.48,1.4548,1.4753
R954,1.2363,1.2093,1.1895,1.0825,1.0453
R955,1.387,1.3728,1.3571,1.3025,1.3005
R956,1.4192,1.3936,1.1843,0.9206,0.882
R957,0.0,0.0,0.0,0.0,0.0
R958,0.0,0.0,0.0,0.0,0.0
R962,0.0,0.0,0.0,0.0,0.0
R963,0.8134,1.063,1.0466,1.0824,1.1202
R966,0.9879,0.6152,0.0,0.0,0.0
R970,0.0,0.0,0.0,0.4788,0.8478
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0,0.0,0.0,0.0,0.0
R974,1.0018,0.899,0.9388,0.973,1.0075
R977,1.131,1.1569,1.1324,1.1562,1.2019
R979,1.1287,1.1348,1.0086,0.6331,0.0
R980,0.9977,1.0041,0.9998,1.02,1.0328
R982,0.0,0.0,0.0,0.0,0.7004
R985,0.9828,0.9888,0.9721,0.9349,0.6813
R989,0.9851,0.9749,0.6151,0.0,0.0
R990,0.0,0.0,0.0,0.7029,0.9234
R992,0.9928,0.9757,0.9208,0.9213,0.6337
R995,2.4186,2.3754,2.2058,2.1075,1.981
R999,0.0,0.0,0.0,0.0,0.0
R1001,1.4067,1.4409,1.2011,1.0654,0.8258
R1002,0.8644,0.8823,0.9322,0.9334,0.7196
R1005,0.0,0.0,0.0,0.0,0.9531
R1006,0.0,0.0,0.0,0.0,0.0
R1007,0.9881,0.9833,0.4949,0.0,0.0
R1009,1.2798,1.2591,1.214,1.1433,1.1545
R1011,0.4524,0.0,0.0,0.0,0.0
R1012,1.8751,1.7849,1.5366,1.3898,1.3662
R1014,0.7819,0.0,0.0,0.6671,0.7758
R1015,0.9863,0.6022,0.0,0.0,0.0
R1017,1.0719,0.841,0.8147,0.553,0.4151
R1019,0.9513,0.0,0.0,0.0,0.0
R1020,1.0074,0.8912,0.0,0.0,0.0
R1021,0.9398,0.9394,0.905,0.9579,0.9796
R1022,1.1067,1.1128,1.0663,1.0458,0.8767
R1024,0.0,0.0,0.0,0.9626,0.9892
R1025,1.3707,1.3429,1.2067,1.1241,1.0796
R1026,0.8641,0.0,0.0,0.0,0.0
R1028,0.4395,0.0,0.0,0.0,0.0
R1032,1.697,1.6639,1.5152,1.4507,1.4275
R1034,0.971,0.9618,0.5457,0.0,0.0
R1035,0.0,0.0,0.0,0.6038,0.9486
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.0,0.0,0.0
R1042,0.0,0.0,0.0,0.9828,1.0205
R1046,0.9706,0.977,0.9746,1.0252,1.0398
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.9704,0.9886,0.7612,0.0,0.0
R1049,0.0,0.0,0.0,0.0,0.0
R1051,0.6902,0.0,0.0,0.0,0.0
R1052,0.0,0.0,0.0,0.0,0.0
R1053,0.0,0.0,0.0,0.0,0.0
R1054,0.972,1.0088,0.9422,0.7437,0.4821
R1056,1.2827,1.2501,1.1098,1.0542,0.9129
R1057,0.7051,0.0,0.0,0.0,0.0
R1058,0.0,0.0,0.0,0.0,0.0
R1061,0.974,0.9673,0.8837,0.7478,0.5653
R1065,0.0,0.0,0.0,0.0,0.0
R1067,0.0,0.0,0.0,0.0,0.0
R1069,1.9022,1.9057,1.895,1.9188,1.9127
R1071,0.9996,1.0106,1.0128,1.0081,0.4594
R1074,0.0,0.0,0.0,0.0,0.0
R1077,0.9852,0.47,0.0,0.0,0.0
R1078,0.9908,0.9095,0.8762,0.7393,0.5826
R1079,0.0,0.0,0.0,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.9981,1.0272,1.0316,1.0446,1.044
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.931,0.9869
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0,0.0,0.0,0.0,0.0
R1087,0.0,0.0,0.0,0.0,0.0
R1088,0.0,0.0,0.0,0.0,0.0
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.8618,3.1452,2.9047,2.1313,1.037
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.9626,0.0,0.0,0.0,0.0
R1093,0.9099,0.0,0.0,0.0,0.0
R1094,0.9731,1.004,0.0,0.0,0.0
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.9967,0.9972,0.565,0.0,0.0
R1101,0.9514,0.0,0.0,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,1.0079,1.0135,1.0092,0.4831,0.0
R1105,1.1877,1.3126,1.6308,2.0128,2.2576
R1107,0.0,0.0,0.0,0.0,0.0
R1108,1.2286,1.1605,0.999,1.0053,0.9913
R1109,0.0,0.0,0.0,0.0,0.5976
R1114,0.0,0.0,0.0,0.0,0.0
R1115,0.0,0.0,0.0,0.0,0.0
R1116,3.465,3.299,2.5763,1.9647,1.1297
R1117,2.2219,2.37,2.6045,2.7629,2.7561
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,2.3107,2.1858,1.5509,0.0,0.0
R1123,1.0002,1.047,1.0305,0.0,0.0
R1124,1.1656,1.3005,1.6031,1.9936,2.2297
R1125,0.0,0.0,0.0,0.0,0.0
R1126,1.0014,1.0153,1.0183,0.8154,0.6184
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.6014,0.7816,0.971,0.9869,0.9934
R1133,1.2915,1.1871,0.9942,0.45,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,3.1769,3.479,3.4533,2.7226,1.3442
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,2.9116,2.9376,2.2819,0.9208,0.4848
R1144,0.9913,0.4554,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0191,1.0754,1.0943,1.0343,1.013
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.9909,1.0202,1.0256,0.988,0.6346
R1149,0.0,0.0,0.0,0.0,0.0
R1150,1.7763,1.6768,1.4575,1.29,1.217
R1151,1.1728,1.1788,1.1641,1.1492,1.137
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,1.0296,1.0703,1.0022,1.0311,0.5779
R1158,0.966,0.962,0.7205,0.0,0.0
R1159,1.0198,1.0156,0.0,0.0,0.0
R1161,1.9016,1.6038,1.2333,1.1081,1.0975
R1163,1.9631,1.9276,1.815,1.7491,1.7067
R1164,1.6136,1.6497,1.6795,1.7292,1.7449
R1166,1.7278,1.7112,1.4688,1.2859,1.0248
R1167,1.5018,1.5397,1.6217,1.7051,1.7486
R1168,3.6254,3.5936,3.5396,3.532,3.4963
R1175,1.6923,1.4736,1.0774,0.9078,0.8771
R1176,1.421,1.3926,1.3031,1.2845,1.2688
R1177,1.0154,1.0148,1.0065,0.9755,0.4262
R1178,0.0,0.0,0.0,0.0,0.0
R1179,2.4482,2.4029,2.3604,2.3811,2.3805
R1180,1.4676,1.4661,1.3771,1.1789,1.0901
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,1.0005,1.0013,0.9558,0.964,0.9736
R1185,0.9112,0.9307,0.7831,0.5364,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.9451,1.9292,1.764,1.5915,1.4621
R1189,0.9898,1.0176,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.3652,1.421,1.3931,1.3919,1.358
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,2.0182,2.0321,1.9681,2.0492,2.0205
R1196,0.0,0.0,0.0,0.0,0.0
R1197,1.2043,1.2121,1.1237,1.0919,1.0752
R1200,1.0023,1.0153,0.9809,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,1.0539,1.1029,1.0211,1.0412,1.0063
R1209,0.9984,1.0054,1.0029,0.799,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.9958,1.0025,0.0,0.0,0.0
R1212,0.0,0.0,0.0,0.0,0.0
R1213,1.0361,1.0386,1.009,1.0047,0.9414
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.0,0.0,0.0,0.0,0.0
R1221,1.0442,1.0728,1.016,0.9971,0.9696
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.5094,0.5423
R1228,0.0,0.0,0.0,0.4702,0.4395
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,1.0551,1.0344,0.9501,0.0,0.0
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.0,0.0,0.0,0.0
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.9763,1.0191,1.0039,1.0191,0.9996
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.7015,0.4628,0.0,0.0,0.0
R1247,1.0258,1.0149,0.9796,0.0,0.0
R1249,0.9924,1.0266,0.9651,0.9899,1.0003
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.8085,0.8542,0.64,0.5147,0.4681
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.9867,0.4804,0.0,0.0,0.0
R1272,0.989,0.9808,0.0,0.0,0.0
R1273,0.0,0.0,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,1.0557,1.0673,1.0516,1.0749,1.0332
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.9911,0.6468,0.0,0.0,0.0
R1282,1.0191,1.016,1.012,1.0276,0.9914
R1285,0.0,0.0,0.0,0.0,0.0
R1286,1.3381,1.3035,1.2203,1.097,1.024
R1289,0.9818,0.0,0.0,0.0,0.0
R1291,0.9738,0.6454,0.0,0.4693,0.5802
R1296,0.0,0.0,0.0,0.0,0.0
R1298,1.0252,1.0299,0.9914,1.0052,1.0225
R1301,0.9737,0.9873,0.9709,1.0092,0.9732
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.9788,0.9621,1.0181,1.0149,1.0142
R1307,0.9913,0.9987,1.0261,1.0007,0.9603
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.0,0.817,1.004,0.9931,1.027
R1310,0.0,0.0,0.0,0.0,0.0
R1311,1.0834,1.0683,1.0259,1.0199,1.1127
R1312,2.2753,2.2548,2.2148,2.1184,2.0309
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.0,0.0,0.0,0.0
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,1.0583,1.0798,1.0937,1.1298,1.1489
R1326,2.3161,2.2936,2.2421,2.1276,2.0589
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,2.6384,2.6062,2.5239,2.4371,2.3434
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.8349,0.7456,0.4678,0.0,0.0
R1339,1.2206,1.23,1.209,1.2222,1.1865
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.9677,1.0,1.0135,1.0098,0.9965
R1347,2.3631,2.4565,2.4907,2.5146,2.5209
R1348,1.0297,1.0239,0.7941,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,1.0128,1.0152,1.0236,0.9995,1.0145
R1353,0.9521,0.5234,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.4139,1.407,1.3614,1.3242,1.2693
R1357,1.0008,1.0174,1.0174,1.0148,1.0365
R1358,0.9574,0.9128,0.9622,0.9799,0.9901
R1359,0.0,0.0,0.0,0.0,0.0
R1360,1.0225,1.0115,0.9984,1.0095,1.0565
R1362,0.8413,0.9847,0.978,0.8166,0.7226
R1364,1.0152,1.0363,1.0828,1.1027,1.1028
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.9707,0.9951,0.9857,1.0021,0.9696
R1367,0.914,0.7197,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.0,0.0,0.0,0.0
R1390,0.0,0.0,1.0145,1.0282,1.0366
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.0,0.0,0.0,0.8174
R1399,0.7281,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.0,0.0,0.0,0.0
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.1349,1.1811,1.2788,1.3989,1.4604
R1452,1.0596,1.1524,1.2469,1.4701,1.5432
R1454,0.9911,0.9926,0.9889,1.0109,1.0532
R1455,0.0,0.0,0.0,0.0,0.0
R1460,1.3765,1.399,1.429,1.447,1.4307
R1469,0.0,0.0,0.0,0.0,0.0
R1471,1.0022,1.0157,1.011,1.009,1.0092
R1472,1.2748,1.3123,1.3578,1.4417,1.4797
R1474,0.913,0.9631,0.9919,1.0522,1.0632
R1478,1.0415,1.0858,1.11,1.1278,1.1423
R1481,1.3499,1.4158,1.4892,1.623,1.636
R1483,0.0,0.0,0.0,0.0,0.0
R1487,1.524,1.5616,1.6694,1.8065,1.8782
R1488,1.0359,1.032,1.0345,1.0431,1.0212
R1493,1.9403,1.9226,1.8606,1.6905,1.5992
R1498,0.9664,1.0059,0.0,0.0,0.0
R1501,0.992,1.0059,1.0108,0.9936,1.0107
R1504,0.6906,1.0091,0.9701,0.9097,0.6387
R1505,1.0147,1.0157,1.0111,1.0006,0.7192
R1509,0.9798,1.0273,1.0329,1.0317,1.0528
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.0091,1.0148,1.0124,0.992,0.9925
R1523,1.609,1.659,1.674,1.7069,1.7195
R1533,0.9237,0.9586,0.9844,0.9933,1.0038
R1535,0.0,0.0,0.0,0.0,0.0
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.0,0.0,0.0,0.0,0.0
R1548,0.9631,0.9982,0.9852,0.9877,0.8253
R1553,0.9509,0.633,0.0,0.0,0.7472
R1555,0.0,0.9727,0.9921,0.9953,1.0158
R1557,0.0,0.0,0.0,0.0,0.0
R1561,0.9301,0.0,0.0,0.0,0.0
R1562,1.5378,1.5456,1.6111,1.6652,1.6817
R1563,0.0,0.0,0.0,0.0,0.0
R1564,0.0,0.0,0.0,0.0,0.0
R1565,0.5151,0.9389,0.9906,1.0392,1.0589
R1566,0.0,0.0,0.0,0.0,0.0
