region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.4799,0.6325,0.669,0.6474,0.6154
R629,0.2954,0.213,0.1316,0.0704,0.0284
R630,0.9885,0.9156,0.8191,0.6976,0.6257
R631,0.307,0.2416,0.1625,0.0927,0.0421
R633,0.6084,0.8336,0.8373,0.7875,0.7532
R635,1.0183,0.9407,0.8894,0.8365,0.743
R638,1.2772,1.2265,1.1678,0.9178,0.6476
R642,0.8929,0.902,0.8982,0.896,0.8156
R645,0.2727,0.2303,0.4936,0.5525,0.5476
R646,0.8726,0.8196,0.7667,0.7196,0.6633
R647,0.3257,0.2741,0.221,0.5209,0.5449
R648,0.456,0.3802,0.2951,0.2206,0.1612
R649,0.1213,0.0722,0.0353,0.0174,0.007
R651,0.4367,0.434,0.7994,0.8803,0.8174
R653,0.2972,0.249,0.2103,0.1804,0.1428
R655,0.8253,0.7983,0.6224,0.2858,0.2531
R659,0.6262,0.3465,0.3312,0.3125,0.2635
R660,0.7915,0.73,0.6662,0.5904,0.5202
R663,0.6272,1.0543,1.0452,0.8945,0.7758
R664,0.47,0.842,0.8074,0.3678,0.2991
R665,1.0476,0.9417,0.8546,0.7726,0.693
R666,1.2142,1.1445,1.0736,0.9945,0.9498
R667,0.5653,0.7053,0.6567,0.6103,0.5284
R668,0.3666,0.3237,0.5612,0.506,0.4132
R669,0.5612,0.4416,0.2496,0.0698,0.024
R670,1.1212,1.0852,1.0443,0.9342,0.8794
R671,1.0947,1.0375,0.9871,0.9165,0.8979
R672,0.6509,0.6045,0.5516,0.4822,0.3076
R673,1.1071,0.9713,0.8788,0.7735,0.6875
R674,0.6442,0.5481,0.4674,0.4044,0.312
R675,0.5708,0.5061,0.4385,0.3616,0.2981
R676,1.5005,1.4329,1.3706,1.2851,1.2946
R677,0.3632,0.2355,0.0954,0.0352,0.0213
R678,1.5474,1.4324,1.3521,1.2693,1.2432
R679,1.3476,1.165,0.962,0.6552,0.6555
R680,0.4576,0.3431,0.1804,0.0627,0.031
R681,0.6938,0.6293,0.5716,0.5465,0.5371
R683,0.8532,0.8469,0.8268,0.7876,0.7236
R684,0.6255,0.5246,0.4362,0.3762,0.3125
R685,1.3845,0.7943,0.6088,0.6289,0.6074
R686,0.8818,0.8614,0.7938,0.678,0.528
R687,1.2812,1.2061,1.1436,1.0697,1.0446
R688,1.3538,1.311,1.2565,1.1915,1.0803
R690,1.17,1.0554,0.8827,0.6757,0.5598
R691,0.7605,0.6681,0.5896,0.5137,0.4063
R692,0.8762,0.7693,0.638,0.5009,0.3891
R694,1.3392,1.2564,1.1781,1.0768,1.0407
R697,0.4687,0.4327,0.3785,0.304,0.173
R698,0.6866,0.6205,0.5492,0.4642,0.2943
R699,0.8793,0.9192,0.9228,0.8988,0.9156
R700,0.9654,0.896,0.7768,0.6623,0.6239
R701,0.8617,0.7643,0.6131,0.5173,0.4956
R702,1.4033,1.3588,1.08,0.7757,0.7554
R703,1.4692,1.2867,1.0618,0.7563,0.769
R704,0.8793,0.7752,0.6527,0.5114,0.3275
R705,0.1264,0.0303,0.003,0.0003,0.0
R706,0.8347,0.7493,0.6484,0.5727,0.5457
R707,0.7873,0.6076,0.2543,0.2284,0.2074
R708,0.971,0.8869,0.7649,0.6793,0.6701
R709,0.3298,0.3122,0.2864,0.2522,0.1804
R710,1.0341,1.071,1.0732,1.0488,1.0633
R711,0.7111,0.6011,0.5042,0.4862,0.4728
R713,0.9406,0.9265,0.9097,0.8925,0.845
R714,0.7127,0.595,0.8348,0.7546,0.6264
R715,0.619,0.5889,0.5654,0.5378,0.4215
R716,0.5998,0.5435,0.4922,0.4453,0.3722
R717,0.8716,1.2893,1.337,1.1375,0.7395
R718,0.7287,0.6536,0.5734,0.4768,0.3422
R719,0.5935,0.5366,0.74,0.6555,0.5428
R720,0.9835,0.9183,0.8544,0.7811,0.7032
R721,0.9118,0.8758,0.8186,0.7387,0.7135
R722,1.5329,1.5243,1.4748,1.3971,1.358
R723,0.7473,0.6937,0.6366,0.5638,0.4296
R724,0.9408,1.0572,1.0388,0.9524,0.8469
R725,0.8827,0.924,0.9216,0.8838,0.8956
R727,1.0166,0.91,0.8369,0.7857,0.735
R729,0.7926,0.3272,0.3138,0.2988,0.2427
R730,0.6684,0.5712,0.4496,0.3577,0.264
R731,0.658,0.7192,0.7158,0.729,0.6592
R732,1.3565,1.2557,1.1639,1.0839,1.0396
R733,0.7988,0.7036,0.6058,0.737,0.7657
R734,1.2443,1.1651,1.1082,1.0546,0.9516
R735,1.313,1.1762,1.0621,0.9372,0.8792
R736,0.8241,0.7239,0.6028,0.9397,0.9006
R738,1.0919,1.0324,0.9647,0.8682,0.8232
R739,0.2157,0.168,0.1174,0.072,0.0328
R740,0.4748,0.3702,0.239,0.1523,0.0946
R741,1.3165,1.2333,1.1575,1.0687,1.0334
R742,0.4801,0.3974,0.2661,0.0921,0.0179
R743,0.4559,0.3521,0.2583,0.1944,0.1572
R744,0.4493,0.3785,0.3163,0.2638,0.2047
R746,0.7702,0.6897,0.6083,0.5201,0.4663
R747,0.5792,0.491,0.4015,0.3283,0.2256
R748,0.5269,0.9669,0.9606,0.9049,0.7765
R749,0.2481,0.1921,0.0997,0.0211,0.0031
R751,1.0686,1.0787,1.0843,1.0847,1.0465
R752,0.4469,0.3974,0.3501,0.3086,0.2455
R753,0.9096,0.9198,0.8615,0.7356,0.5721
R754,1.2394,1.1493,1.0391,0.8985,0.8228
R755,1.1037,1.0268,0.9505,0.8925,0.8143
R756,1.2022,1.1511,1.1076,1.0666,0.9643
R757,0.8261,0.7752,0.6773,0.5932,0.5566
R758,0.2847,0.2402,0.1614,0.075,0.0308
R759,0.9149,0.8716,0.853,0.8283,0.8675
R760,1.17,1.1221,1.0316,0.941,0.901
R761,0.3143,0.2722,0.2292,0.1942,0.1373
R762,0.7075,0.6389,0.5578,0.5013,0.4432
R763,0.2156,0.1583,0.086,0.035,0.0187
R764,0.5506,0.4944,0.4163,0.3338,0.2407
R766,1.5586,1.5735,1.5291,1.5008,1.4547
R767,0.8999,0.8157,0.7012,0.5907,0.4837
R768,1.8318,1.8765,1.854,1.7512,1.6772
R769,1.3856,1.3518,1.3331,1.2961,1.2145
R770,1.2459,1.1562,1.0885,1.0083,0.9172
R771,0.3659,0.3326,0.2959,0.2624,0.2064
R772,0.3525,0.3147,0.2728,0.2244,0.1474
R773,1.7436,1.6846,1.6258,1.577,1.4706
R774,0.5,0.4472,0.3667,0.2832,0.187
R775,1.2383,1.1414,1.0236,0.8987,0.8157
R776,1.7056,1.6613,1.6079,1.5456,1.4573
R778,0.5275,0.5324,0.5374,0.5437,0.9192
R779,1.3882,1.4256,1.4122,1.3447,1.3181
R780,1.3001,1.3083,1.2723,1.2168,1.1445
R782,0.9315,0.8851,0.8306,0.7358,0.7058
R784,0.3895,0.3704,0.3476,0.328,0.2839
R785,1.7507,1.7017,1.627,1.5795,1.4747
R787,1.7668,1.7063,1.646,1.5682,1.4478
R788,0.3491,0.3186,0.2688,0.218,0.1352
R789,0.338,0.2792,0.2148,0.1526,0.0848
R790,0.7417,0.7045,0.6512,0.5848,0.5128
R791,1.5266,1.484,1.4379,1.3775,1.3128
R792,1.6936,1.663,1.6208,1.5478,1.3975
R793,0.1536,0.1267,0.0845,0.041,0.0201
R794,1.177,1.2008,1.1942,1.1375,1.1039
R795,1.7459,1.649,1.5536,1.4444,1.309
R796,0.3174,0.255,0.1896,0.1387,0.1003
R797,0.6408,0.5862,0.3031,0.22,0.3816
R798,1.003,1.0146,1.0534,1.0712,1.0049
R799,0.3583,0.3236,0.2878,0.2602,0.2252
R800,0.5314,0.4819,0.4033,0.3104,0.2075
R801,0.9419,0.8941,0.8605,0.789,0.7031
R802,1.6638,1.5958,1.52,1.4582,1.3421
R803,0.452,0.6247,0.7208,0.6502,0.5568
R804,0.2207,0.1256,0.0583,0.027,0.0107
R805,0.8214,0.7963,0.7758,0.7366,0.6872
R806,0.9088,0.8635,0.8189,0.7174,0.677
R807,0.6271,1.0064,0.9938,0.8301,0.7096
R808,0.3308,0.2746,0.228,0.1875,0.124
R809,0.2829,0.2653,0.4897,0.7101,0.6881
R810,0.4938,0.3635,0.238,0.153,0.0951
R812,0.4084,0.356,0.2854,0.2216,0.1396
R813,0.8504,0.8523,0.8234,0.8202,0.7833
R814,1.3659,1.2364,1.1246,1.0148,0.8887
R815,1.0642,1.0151,0.96,0.9048,0.8388
R816,0.3818,0.3131,0.2293,0.5467,0.5651
R817,0.7268,0.8958,0.9115,0.8243,0.7446
R818,1.1782,1.1353,1.0582,0.9523,0.865
R819,0.9001,0.8346,0.7678,0.6954,0.6094
R820,0.9122,0.823,0.6699,0.5524,0.5102
R821,0.4066,0.7834,0.8192,0.7856,0.7086
R822,1.5951,1.5719,1.5322,1.5116,1.4907
R823,1.4581,1.3922,1.3246,1.2576,1.1325
R824,0.4749,0.3921,0.2673,0.1324,0.0723
R825,0.2656,0.25,0.233,0.2162,0.1808
R826,1.7326,1.6795,1.6144,1.5671,1.4549
R827,1.6625,1.5972,1.5283,1.4744,1.3759
R828,0.3551,0.2888,0.2061,0.1424,0.3942
R829,1.1415,1.1332,1.1264,1.122,1.0763
R830,1.9452,1.8463,1.726,1.6321,1.5021
R831,1.6664,1.7019,1.6682,1.586,1.4992
R832,0.9827,0.8715,0.787,0.6987,0.6439
R833,0.9566,0.8915,0.8222,0.7559,0.6939
R834,0.8861,0.802,0.7238,0.6422,0.5708
R835,1.092,1.0379,1.0062,0.9612,0.8811
R836,1.6186,1.6214,1.6111,1.6256,1.5854
R837,0.3882,0.3519,0.3022,0.2569,0.1851
R838,0.7297,0.727,0.7294,0.7292,0.7148
R839,1.1816,1.164,1.1226,1.0856,1.024
R840,0.6653,0.5918,0.2427,0.1798,0.105
R841,0.334,0.2729,0.2038,0.151,0.0909
R842,1.428,1.3624,1.3082,1.2408,1.12
R843,0.9508,0.8999,0.8456,0.8083,0.7631
R845,0.922,0.8946,0.8429,0.7583,0.7129
R846,1.3837,1.3542,1.2826,1.1771,1.0783
R847,0.8288,0.8269,0.7824,0.6796,0.6343
R848,0.4943,0.7566,0.8913,0.8364,0.7819
R849,1.743,1.7206,1.6988,1.6515,1.5469
R850,0.3272,0.2562,0.173,0.1091,0.0677
R851,0.2759,0.251,0.2158,0.1782,0.1343
R852,1.3741,1.3058,1.2446,1.1936,1.1362
R853,0.448,0.4054,0.3393,0.2405,0.1535
R854,0.9208,0.8678,0.8437,0.8055,0.7414
R855,0.4903,0.447,0.3922,0.3378,0.2597
R857,0.938,0.8805,0.8607,0.8342,0.782
R858,0.666,0.5421,0.4098,0.2886,0.1765
R859,0.5386,0.3737,0.2704,0.2077,0.1531
R860,1.0163,0.8678,0.6543,0.4388,0.2674
R861,0.9309,0.8484,0.7827,0.7158,0.6477
R862,0.4955,0.4352,0.3646,0.2962,0.2182
R863,0.4194,0.3522,0.2445,0.145,0.0971
R865,1.1457,1.1549,1.0887,1.013,0.9532
R866,1.0032,0.3851,0.1477,0.0414,0.0178
R867,0.7062,0.5076,0.3486,0.2826,0.2703
R868,1.5473,1.4742,1.3895,1.3005,1.2088
R869,1.5281,1.482,1.4251,1.3537,1.2791
R870,0.622,0.5908,0.5451,0.9744,0.8794
R871,1.9276,1.8389,1.727,1.5989,1.4799
R872,0.4221,0.2676,0.1651,0.101,0.0614
R873,1.0452,0.9791,0.8485,0.6928,0.6252
R874,0.6422,0.6463,0.5736,0.5598,0.5126
R876,1.0653,0.9871,0.9155,0.8288,0.7271
R878,0.6555,0.6085,0.5459,0.481,0.3948
R879,0.5617,0.4896,0.3995,0.3111,0.47
R880,0.4291,0.1844,0.0387,0.0074,0.0033
R881,1.2157,1.1407,1.078,1.0076,0.9079
R882,1.3724,1.2048,1.0096,0.7182,0.2525
R883,0.6987,0.653,1.0886,1.0209,0.9267
R884,1.2975,1.2219,1.2,1.231,1.2172
R886,2.6102,2.6042,2.6083,2.6157,2.5258
R887,1.1677,0.9654,0.7506,0.4945,0.2368
R888,2.5256,2.4705,2.4179,2.3787,2.2779
R889,1.1559,0.831,0.63,0.5568,0.5107
R890,2.6101,2.5916,2.5247,2.4309,2.3442
R891,0.8942,0.8022,0.7508,0.7085,0.6173
R892,1.6588,1.2994,1.1243,1.0583,0.9862
R894,0.4576,0.3504,0.2528,0.1762,0.115
R895,1.5664,1.5106,1.4674,1.4474,1.3998
R896,0.4832,0.3302,0.19,0.1035,0.0661
R899,0.2338,0.0685,0.013,0.0037,0.0019
R901,1.4309,1.3611,1.316,1.287,1.1648
R902,1.08,1.0447,0.9312,0.4758,0.3814
R903,1.3872,1.2899,1.171,1.0443,0.9165
R904,0.9874,0.9786,0.9073,0.8302,0.7495
R905,0.7577,1.0226,1.1932,1.1186,1.0287
R907,0.4395,0.2403,0.0739,0.0175,0.008
R909,0.7568,0.7276,0.6838,0.6354,0.5499
R910,1.5864,1.4981,1.476,1.4506,1.3538
R911,0.5936,1.0182,1.0133,0.92,0.7935
R912,1.3715,1.2617,1.0805,0.6909,0.3785
R913,1.2316,1.104,0.9909,0.8916,0.7568
R914,1.5841,1.6154,1.6095,1.5938,1.5463
R916,0.4269,0.2267,0.0652,0.0141,0.0054
R917,1.2213,1.1522,1.0445,0.9559,0.8444
R919,3.1959,3.0508,2.7968,2.6083,2.547
R920,1.5502,1.4724,1.3575,1.2561,1.1166
R921,0.4196,0.3773,0.3232,0.5802,0.5997
R922,0.4557,0.3483,0.2499,0.1752,0.1118
R923,0.9875,0.8003,0.6686,0.6318,0.6494
R924,1.4938,1.4544,1.4167,1.37,1.28
R925,0.4389,0.273,0.0968,0.0216,0.0072
R927,0.4578,0.3146,0.1852,0.1037,0.0736
R928,0.4284,0.3244,0.2199,0.1377,0.077
R930,1.7248,1.6836,1.6231,1.5787,1.4985
R931,0.5936,0.4273,0.2485,0.1453,0.1047
R932,1.1113,1.0195,0.8972,0.5873,0.1975
R933,1.4369,1.3696,1.2724,1.1738,1.0627
R934,1.0239,0.9024,0.6125,0.6026,0.5798
R936,2.0324,1.9359,1.8794,1.8094,1.6751
R937,1.8929,1.8917,1.8683,1.8658,1.8013
R938,1.3059,1.1933,1.1029,1.0355,0.9319
R940,0.7912,0.6005,0.5335,0.5489,0.5037
R941,0.4104,0.1971,0.0706,0.0244,0.0113
R942,1.0835,1.0467,1.3881,1.433,1.3437
R944,1.5071,1.4525,1.294,0.9782,0.7417
R945,0.4766,0.2063,0.0359,0.0057,0.0022
R946,1.2345,1.2272,1.18,1.0899,1.0326
R947,1.3768,1.2857,1.1586,1.0444,0.9428
R948,2.9344,2.7486,2.6407,2.5458,2.4076
R949,2.8488,2.8569,2.8454,2.8916,2.8393
R950,0.2847,0.062,0.0098,0.0023,0.0012
R951,2.1127,2.0624,1.9844,1.8982,1.8033
R952,0.4744,0.2124,0.0489,0.0112,0.0056
R953,1.4199,1.3599,1.3086,1.2444,1.1448
R954,1.1021,0.9106,0.7359,0.618,0.4248
R955,1.0365,0.9238,0.8186,0.7282,0.6355
R956,1.7426,1.6279,1.4649,1.2138,1.0114
R957,0.4442,0.3565,0.5995,0.6844,0.6365
R958,0.3855,0.2082,0.062,0.0128,0.005
R962,1.3116,1.3066,1.1444,0.8325,0.821
R963,1.577,1.5,1.4226,1.228,1.0105
R966,0.7517,0.5794,0.4201,0.2553,0.1136
R970,0.6077,0.5722,0.5589,0.243,0.2091
R972,1.2354,1.206,1.1687,1.1697,1.2031
R973,0.8754,0.8708,1.2018,1.2518,1.247
R974,1.2418,1.0819,0.9354,0.7656,0.6449
R977,0.9761,0.95,0.8951,0.7954,0.6882
R979,1.2143,1.0932,0.9827,0.8323,0.7168
R980,1.0166,0.9168,0.8396,0.7504,0.7123
R982,0.7708,0.7622,0.7327,0.6835,0.6918
R985,0.7182,0.3899,0.346,0.2942,0.2691
R989,1.3306,1.1716,1.058,0.9182,0.7758
R990,1.1524,1.1366,1.0592,0.9955,0.9703
R992,1.2285,1.1417,0.9848,0.5334,0.5352
R995,1.0192,0.7526,0.4403,0.3873,0.3607
R999,0.7592,0.3208,0.2758,0.225,0.1785
R1001,1.4323,1.3329,1.234,1.0905,0.9739
R1002,1.4976,1.3529,1.1986,1.0388,0.9247
R1005,1.031,1.0769,1.0912,1.0774,1.0722
R1006,0.9969,1.0301,1.0102,0.9551,1.1619
R1007,1.099,0.6884,0.6206,0.5529,0.4527
R1009,1.1209,1.0241,0.9508,0.8376,0.7089
R1011,1.2972,1.2297,1.1552,0.9513,0.7848
R1012,1.5593,1.3864,1.2352,1.0262,0.8654
R1014,1.2332,1.2039,1.1504,1.0766,0.947
R1015,1.1692,0.9912,0.7901,0.4885,0.4502
R1017,0.6403,0.6033,0.5545,0.4968,0.4556
R1019,0.4215,0.3658,0.3178,0.2724,0.2212
R1020,0.5512,0.467,0.399,0.3329,0.2426
R1021,0.9712,0.8673,0.7856,0.6833,0.5926
R1022,0.4978,0.4699,0.4354,0.3928,0.3732
R1024,1.2444,1.1853,1.143,1.1173,1.0295
R1025,1.0811,0.5721,0.5008,0.4249,0.3674
R1026,0.6222,0.5591,0.4985,0.441,0.3694
R1028,1.0487,0.6715,0.6611,0.6342,0.6438
R1032,0.6261,0.5853,0.5853,0.5818,0.5912
R1034,1.1086,0.9789,0.9088,0.7737,0.6623
R1035,1.0997,1.072,1.0081,0.7887,0.5308
R1036,0.9716,0.9373,0.9096,0.8769,0.84
R1037,0.8149,0.4804,0.4347,0.3795,0.3423
R1041,0.7866,0.7885,1.0785,1.1891,1.1752
R1042,1.1267,1.0766,1.0135,0.9503,0.8646
R1046,1.1666,1.1493,1.1023,1.042,1.0233
R1047,0.9599,0.9266,0.9012,0.8476,0.7692
R1048,1.1818,1.0482,0.9571,0.8281,0.7343
R1049,1.2524,0.8479,0.7574,0.6249,0.5309
R1051,1.0913,0.9674,0.8676,0.7427,0.6169
R1052,1.2376,1.1202,0.9034,0.5894,0.558
R1053,0.7814,0.7543,0.6893,0.4281,0.416
R1054,0.4807,0.4319,0.3757,0.3189,0.2972
R1056,1.2564,1.1119,0.8802,0.431,0.39
R1057,0.437,0.3938,0.354,0.3081,0.2478
R1058,0.493,0.1622,0.1484,0.131,0.1157
R1061,0.5881,0.5368,0.4783,0.4181,0.387
R1065,1.117,0.7874,0.5158,0.4509,0.3973
R1067,0.937,0.6412,0.358,0.3052,0.2804
R1069,0.9904,0.9036,0.8284,0.688,0.5937
R1071,1.137,1.0652,1.0201,0.8468,0.6975
R1074,0.7881,0.4343,0.3783,0.318,0.2938
R1077,0.5438,0.4702,0.4051,0.3562,0.3034
R1078,1.2488,0.9744,0.6232,0.5313,0.4622
R1079,0.9664,0.9256,0.8352,0.4995,0.4752
R1080,0.3811,0.2854,0.1765,0.0918,0.0353
R1082,1.0068,1.1239,1.2726,1.421,1.4984
R1083,0.3195,0.2651,0.1937,0.125,0.0582
R1084,0.3836,0.3226,0.23,0.1333,0.0543
R1085,0.3785,0.3102,0.219,0.1303,0.0635
R1086,1.113,1.0512,0.7135,0.7214,0.6948
R1087,1.306,1.303,1.3077,1.1226,0.7842
R1088,1.2846,1.2975,1.3278,1.2486,1.0358
R1089,0.3384,0.2675,0.1637,0.0795,0.0285
R1090,2.3355,2.3384,2.263,2.1099,1.8801
R1091,0.7064,0.6815,0.6305,0.5496,0.4073
R1092,0.4178,0.3822,0.3324,0.2657,0.1779
R1093,0.5321,0.5078,0.4774,0.4352,0.3613
R1094,0.9035,0.7536,0.6105,0.3979,0.2285
R1095,0.2679,0.2533,0.2189,0.1661,0.1373
R1096,0.1556,0.0526,0.0052,0.0003,0.0
R1098,0.2357,0.1698,0.1019,0.0534,0.0221
R1100,0.3784,0.2397,0.129,0.068,0.0311
R1101,1.2507,1.1997,0.6717,0.5931,0.4602
R1102,0.3736,0.3042,0.1958,0.1071,0.0408
R1103,0.1062,0.0178,0.0009,0.0001,0.0
R1105,1.377,1.4402,1.4787,1.3976,1.2824
R1107,0.2068,0.1556,0.0916,0.0435,0.017
R1108,0.2634,0.3898,0.4621,0.4878,0.4852
R1109,0.4499,0.4348,0.4047,0.3601,0.2954
R1114,1.3161,0.8916,0.905,0.8987,0.8433
R1115,0.4496,0.9048,0.9593,0.9812,0.9545
R1116,1.6865,1.6044,1.5067,1.2918,1.0531
R1117,0.5663,0.4882,0.3687,0.2357,0.1161
R1118,0.1264,0.038,0.003,0.0002,0.0
R1119,0.5799,0.5383,0.4872,0.4191,0.2789
R1120,1.2986,1.2289,1.0051,0.5372,0.424
R1123,0.7277,0.6595,0.5592,0.4838,0.3982
R1124,1.4257,1.4965,1.5457,1.4948,1.3808
R1125,0.7568,0.7508,0.7099,0.6318,0.7326
R1126,0.7411,0.6009,0.0578,0.0189,0.0042
R1128,0.2776,0.2067,0.1056,0.0355,0.0128
R1130,0.2058,0.1231,0.0449,0.0105,0.0028
R1133,1.039,0.8774,0.6881,0.078,0.0315
R1134,0.5412,0.5219,0.4763,0.4082,0.2911
R1135,2.2935,2.2681,2.152,1.8696,1.389
R1136,0.2309,0.0559,0.0048,0.0003,0.0
R1139,0.7481,0.7782,0.7929,0.7912,0.7334
R1140,0.0598,0.0102,0.0004,0.0,0.0
R1142,0.073,0.0117,0.0006,0.0,0.0
R1143,1.4485,1.3661,1.2295,0.7821,0.4118
R1144,1.3957,1.3093,1.2228,1.1301,1.0384
R1145,0.5151,0.4097,0.3222,0.2103,0.1242
R1146,1.404,1.3234,1.2323,1.0326,0.7963
R1147,0.2451,0.2533,0.2458,0.2316,0.1655
R1148,0.9276,0.9713,1.0115,1.0319,1.0447
R1149,0.8469,0.8841,0.9373,0.9601,1.0007
R1150,1.4734,1.4642,1.4807,1.4864,1.395
R1151,1.0116,1.0646,1.0847,1.1051,0.9895
R1152,0.334,0.3599,0.3768,0.3904,0.3448
R1153,0.1799,0.1711,0.153,0.1273,0.0813
R1154,0.2555,0.2102,0.1493,0.0776,0.0372
R1155,0.5716,0.5957,0.6167,0.6259,0.6035
R1156,0.96,0.9626,0.938,0.9034,0.768
R1157,1.3289,1.391,1.4267,1.3545,1.1718
R1158,0.8331,0.881,0.8443,0.7731,0.7909
R1159,1.6817,1.7462,1.8827,1.9806,2.0522
R1161,2.0996,1.9747,1.7804,1.6117,1.5276
R1163,1.8826,1.8192,1.7473,1.6276,1.4721
R1164,0.564,0.5113,0.3981,0.2232,0.1029
R1166,1.7078,1.6107,1.5124,1.4208,1.3452
R1167,1.9388,1.9142,1.8259,1.7158,1.5306
R1168,2.003,1.9268,1.7708,1.6949,1.5887
R1175,2.0866,2.0004,1.8561,1.7444,1.6634
R1176,2.3456,2.2074,2.0056,1.8948,1.8883
R1177,0.3022,0.3108,0.3139,0.3067,0.5638
R1178,1.241,1.1984,1.0172,0.7124,0.4124
R1179,2.3614,2.2703,2.1204,2.0491,2.068
R1180,0.9444,0.8956,0.7674,0.5659,0.443
R1181,0.4522,0.4138,0.3471,0.2476,0.1096
R1182,0.3776,0.1319,0.033,0.0072,0.002
R1184,0.931,0.9113,0.8981,0.8984,0.8388
R1185,0.7709,0.6744,0.5804,0.2471,0.1708
R1186,0.3643,0.3358,0.307,0.2731,0.2051
R1187,0.393,0.3525,0.2881,0.2128,0.1251
R1188,1.7359,1.706,1.7001,1.5934,1.4302
R1189,1.1044,1.0566,0.8028,0.4608,0.3893
R1190,0.5861,0.5623,0.5339,0.497,0.4313
R1191,1.5214,1.4857,1.4432,1.3578,1.2662
R1192,0.5747,0.5856,0.5941,0.5898,0.5171
R1193,0.401,0.3516,0.2648,0.1585,0.0812
R1194,0.3466,0.3436,0.3393,0.3305,0.2962
R1195,1.1558,1.1547,1.0918,0.6522,0.6325
R1196,1.5601,1.5307,1.5041,1.456,1.3256
R1197,1.4178,1.4522,1.4574,1.281,0.9091
R1200,0.5063,0.494,0.4324,0.3472,0.2034
R1203,0.3798,0.3249,0.2636,0.2016,0.1267
R1204,0.1989,0.1938,0.1924,0.1883,0.1801
R1205,0.2271,0.208,0.174,0.1192,0.0765
R1208,1.3402,1.2675,1.1248,1.009,0.9779
R1209,0.7244,0.6699,0.6305,0.3814,0.0481
R1210,0.2392,0.2186,0.194,0.17,0.1253
R1211,0.7771,0.7223,0.639,0.5358,0.5182
R1212,0.2131,0.1657,0.0952,0.0302,0.0069
R1213,0.2566,0.2064,0.1626,0.1169,0.0747
R1215,0.23,0.205,0.1822,0.1589,0.1145
R1219,0.7338,0.716,0.4752,0.1506,0.1438
R1221,0.6332,0.6793,0.5498,0.3473,0.0988
R1223,0.2874,0.2535,0.2201,0.1875,0.1388
R1227,0.7504,0.6792,0.6102,0.5146,0.4207
R1228,0.3559,0.3594,0.3607,0.3602,0.38
R1229,0.381,0.365,0.3401,0.3118,0.2516
R1231,0.1842,0.1763,0.1609,0.1443,0.1066
R1232,0.5129,0.4734,0.416,0.3272,0.1854
R1233,0.6633,0.6365,0.6371,0.634,0.5379
R1235,0.1785,0.1508,0.1042,0.0494,0.0189
R1236,0.7882,0.745,0.7148,0.6491,0.6367
R1238,0.4817,0.4152,0.3481,0.2848,0.2672
R1239,0.8051,0.7778,0.759,0.7532,0.7287
R1241,0.54,0.5658,0.4726,0.1833,0.1207
R1243,0.7415,0.7027,0.5835,0.3805,0.3065
R1247,0.738,0.7247,0.564,0.2277,0.1048
R1249,0.2992,0.3013,0.3038,0.3006,0.3112
R1255,0.2708,0.2604,0.2435,0.2258,0.181
R1257,0.2354,0.1876,0.1332,0.071,0.0301
R1260,0.4094,0.3827,0.3642,0.3434,0.3315
R1262,0.6725,0.593,0.5028,0.3875,0.1987
R1267,0.2598,0.2162,0.1741,0.1297,0.0878
R1272,0.9944,0.9158,0.8035,0.6927,0.618
R1273,0.8126,0.7037,0.4522,0.4223,0.4134
R1276,0.3859,0.3681,0.3412,0.3,0.198
R1277,0.7221,0.8216,0.6969,0.3215,0.2884
R1278,0.364,0.3446,0.335,0.3181,0.3073
R1279,0.3852,0.3684,0.3468,0.3113,0.3006
R1281,0.2416,0.1652,0.0974,0.0542,0.0275
R1282,0.7897,0.5712,0.3089,0.2758,0.2087
R1285,0.331,0.2582,0.411,0.0697,0.0365
R1286,0.8646,0.8345,0.7864,0.7471,0.661
R1289,0.3504,0.228,0.1307,0.0794,0.0481
R1291,0.087,0.054,0.0274,0.0138,0.0074
R1296,0.4878,0.4853,0.4741,0.4606,0.4026
R1298,0.4266,0.3954,0.3757,0.358,0.3436
R1301,0.5182,0.2636,0.2439,0.4936,0.4953
R1303,0.2359,0.1913,0.1386,0.0888,0.0459
R1306,0.3689,0.3369,0.3051,0.2763,0.2445
R1307,0.3639,0.3312,0.2888,0.2407,0.1734
R1308,0.35,0.2693,0.1955,0.14,0.0738
R1309,0.6621,0.7004,0.779,0.8894,0.9815
R1310,0.3898,0.3589,0.3206,0.2751,0.2015
R1311,0.8061,0.7948,0.7951,0.8188,0.7854
R1312,1.485,1.4495,1.4051,1.3542,1.2536
R1314,0.2652,0.2242,0.1717,0.1234,0.0751
R1316,0.2315,0.2108,0.1925,0.1777,0.1556
R1317,0.3227,0.483,0.4364,0.391,0.3204
R1318,0.4117,0.3612,0.3104,0.2551,0.232
R1319,0.2699,0.2635,0.2531,0.2381,0.1959
R1321,0.9888,0.9405,0.8675,0.8085,0.6959
R1326,1.7327,1.6884,1.6297,1.5634,1.4553
R1327,0.3713,0.3469,0.3106,0.267,0.198
R1330,0.3441,0.3115,0.2684,0.2169,0.1461
R1333,1.269,1.2113,1.1282,1.0676,0.9592
R1335,0.3982,0.3523,0.2686,0.1753,0.1103
R1338,0.2625,0.2336,0.1882,0.1355,0.0775
R1339,0.7593,0.5619,0.3051,0.2829,0.2345
R1341,0.2491,0.2062,0.1566,0.1128,0.0669
