region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R638,0.8327,0.8836,0.84,0.5589,0.3267
R642,0.7642,0.7224,0.6485,0.5688,0.4019
R645,0.2775,0.0443,0.1887,0.2723,0.302
R646,0.7113,0.6739,0.6226,0.5896,0.5519
R647,0.3083,0.1684,0.0564,0.2575,0.2985
R648,0.1147,0.067,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.3767,0.3512,0.5909,0.632,0.4892
R653,0.0,0.0,0.0,0.0,0.0
R655,0.7101,0.6463,0.4665,0.1732,0.0
R659,0.4684,0.1834,0.0632,0.0,0.0
R660,0.379,0.3841,0.3745,0.3379,0.299
R663,0.2316,0.5496,0.5532,0.4707,0.4543
R664,0.0,0.2385,0.239,0.0,0.0
R665,0.4132,0.3411,0.3131,0.3102,0.2852
R666,0.5914,0.6012,0.4611,0.4396,0.4471
R667,0.0,0.107,0.1215,0.1336,0.1306
R668,0.0,0.0,0.1493,0.1423,0.1467
R669,0.0,0.0,0.0,0.0,0.0
R670,0.747,0.8277,0.812,0.6648,0.6122
R671,0.5125,0.4449,0.4413,0.4102,0.4103
R672,0.0079,0.0,0.0,0.0,0.0
R673,0.3789,0.3282,0.3154,0.3,0.2877
R674,0.1208,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.5495,0.5043,0.4815,0.4741,0.4879
R677,0.0,0.0,0.0,0.0,0.0
R678,0.4036,0.3374,0.3084,0.3104,0.317
R679,0.6118,0.6448,0.4458,0.1638,0.1986
R680,0.1356,0.0,0.0,0.0,0.0
R681,0.2987,0.3035,0.3002,0.3003,0.3013
R683,0.513,0.4585,0.4028,0.3484,0.3446
R684,0.0,0.0,0.0,0.0,0.0
R685,0.8463,0.5234,0.4534,0.5173,0.4072
R686,0.2129,0.2574,0.2606,0.217,0.1639
R687,0.4744,0.4832,0.5056,0.5094,0.5183
R688,0.5736,0.6005,0.6308,0.6486,0.5489
R690,0.6254,0.5705,0.4572,0.4054,0.4241
R691,0.0,0.0,0.0,0.0,0.0
R692,0.267,0.1767,0.1141,0.0903,0.0888
R694,0.4859,0.4664,0.4785,0.4675,0.4789
R697,0.0045,0.0,0.0,0.0,0.0
R698,0.0528,0.0146,0.0,0.0,0.0
R699,0.3215,0.551,0.5847,0.5046,0.5155
R700,0.4619,0.4111,0.3356,0.307,0.315
R701,0.2903,0.2938,0.2986,0.2991,0.2952
R702,0.6126,0.6427,0.3674,0.1109,0.1158
R703,0.6968,0.7426,0.5864,0.2691,0.298
R704,0.0189,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.4065,0.342,0.3294,0.3261,0.3214
R707,0.5207,0.3308,0.0211,0.0,0.0
R708,0.3921,0.401,0.3839,0.3677,0.3744
R709,0.0,0.0,0.0,0.0,0.0
R710,0.5769,0.7209,0.7065,0.5772,0.5506
R711,0.2624,0.2492,0.2579,0.2913,0.2893
R713,0.5647,0.5917,0.6158,0.6365,0.5121
R714,0.0504,0.0185,0.238,0.2829,0.2817
R715,0.1165,0.1183,0.1127,0.103,0.0
R716,0.0559,0.0,0.0,0.0,0.0
R717,0.2189,0.6277,0.7161,0.6042,0.3409
R718,0.0281,0.0,0.0,0.0,0.0
R719,0.0104,0.0,0.1536,0.1615,0.1341
R720,0.7015,0.6015,0.5799,0.5911,0.5751
R721,0.0951,0.1736,0.1148,0.0912,0.0949
R722,0.5794,0.6659,0.6012,0.5229,0.552
R723,0.0,0.0,0.0,0.0,0.0
R724,0.1056,0.2556,0.2979,0.2935,0.303
R725,0.4268,0.5953,0.6442,0.5634,0.5449
R727,0.3275,0.3085,0.3103,0.3253,0.319
R729,0.3085,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.1056,0.2043,0.2492,0.2951,0.2821
R732,0.5847,0.5022,0.4479,0.4481,0.4476
R733,0.0,0.0,0.0,0.107,0.194
R734,0.5926,0.5447,0.5305,0.5372,0.5014
R735,0.4561,0.424,0.3915,0.3325,0.3062
R736,0.0157,0.0,0.0,0.2612,0.2909
R738,0.4035,0.3944,0.3686,0.3196,0.3241
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.4031,0.4101,0.4157,0.3873,0.3803
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0191,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0888,0.0783,0.0438,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.1548,0.5376,0.5549,0.5433,0.3899
R749,0.0,0.0,0.0,0.0,0.0
R751,0.5811,0.7239,0.8264,0.8972,0.7144
R752,0.0002,0.0,0.0,0.0,0.0
R753,0.2762,0.3161,0.2946,0.2141,0.1154
R754,0.4382,0.4506,0.458,0.4461,0.4731
R755,0.5693,0.5277,0.4648,0.4685,0.4441
R756,0.8782,0.6613,0.6289,0.6317,0.6137
R757,0.7292,0.6652,0.4855,0.4208,0.4254
R758,0.0,0.0,0.0,0.0,0.0
R759,1.061,1.0161,0.9694,0.873,0.9395
R760,1.1774,1.159,1.0166,0.8932,0.8958
R761,0.178,0.0,0.0,0.0,0.0
R762,0.1285,0.0,0.0,0.0,0.0
R763,0.3706,0.3192,0.2336,0.1662,0.1874
R764,0.0,0.0,0.0,0.0,0.0
R766,1.4102,1.4216,1.3843,1.3331,1.1897
R767,0.0,0.0,0.0,0.0,0.0
R768,1.4,1.4248,1.3877,1.2387,1.2038
R769,1.2944,1.2513,1.2236,1.1707,1.0422
R770,1.2003,1.0372,0.8472,0.6868,0.6817
R771,0.4614,0.2799,0.131,0.0046,0.0
R772,0.3912,0.2684,0.0844,0.0611,0.0497
R773,1.6361,1.5762,1.5225,1.4658,1.2816
R774,0.0,0.0,0.0,0.0,0.0
R775,1.0121,0.873,0.751,0.6366,0.6105
R776,1.5355,1.5031,1.458,1.4063,1.4201
R778,0.2506,0.2703,0.2684,0.2629,0.5088
R779,1.1507,1.1905,1.1709,1.0682,1.0745
R780,1.5772,1.5812,1.5212,1.4324,1.2363
R782,0.7998,0.7639,0.7137,0.6008,0.5915
R784,0.5506,0.5177,0.4721,0.3989,0.1683
R785,1.4531,1.4005,1.3046,1.1858,1.0905
R787,1.5001,1.4444,1.3917,1.3142,1.159
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0063,0.0,0.0,0.0,0.0
R790,0.7273,0.5477,0.3411,0.2153,0.257
R791,1.052,0.9912,0.9032,0.8246,0.788
R792,1.3848,1.3469,1.294,1.1979,1.0159
R793,0.2188,0.1297,0.0656,0.0313,0.0127
R794,1.0267,1.0447,1.0293,0.963,0.9937
R795,1.4459,1.3175,1.1,0.9961,0.961
R796,0.4499,0.2818,0.0637,0.0287,0.0
R797,0.398,0.2106,0.0,0.0,0.1133
R798,0.9342,0.9772,1.0045,1.0164,0.9921
R799,0.513,0.4307,0.3258,0.1693,0.0344
R800,0.0521,0.0068,0.0,0.0,0.0
R801,0.7771,0.5843,0.3813,0.2854,0.2665
R802,1.288,1.1801,1.0708,1.0628,1.0313
R803,0.4222,0.5346,0.5165,0.4747,0.4648
R804,0.0,0.0,0.0,0.0,0.0
R805,0.7683,0.7256,0.6761,0.5978,0.4083
R806,1.0141,0.9704,0.9076,0.7869,0.7961
R807,0.6779,0.9485,0.9238,0.7441,0.7044
R808,0.0,0.0,0.0,0.0,0.0
R809,0.4389,0.3553,0.3984,0.4236,0.3482
R810,0.7772,0.6745,0.5415,0.426,0.3685
R812,0.0755,0.0,0.0,0.0,0.0
R813,0.8631,0.8446,0.794,0.7508,0.5673
R814,1.2826,1.2054,1.1134,0.9672,0.7951
R815,1.0962,1.079,1.0464,0.9965,0.8244
R816,0.5175,0.375,0.2042,0.4246,0.3666
R817,0.765,0.8535,0.8076,0.6719,0.6474
R818,1.1737,1.1377,1.0742,0.9914,0.98
R819,0.7033,0.5794,0.4348,0.3421,0.2923
R820,0.6561,0.5846,0.4935,0.4836,0.5229
R821,0.3504,0.4267,0.3333,0.2984,0.2803
R822,1.3013,1.2683,1.1697,1.0181,1.0775
R823,1.3471,1.2926,1.2385,1.1727,1.034
R824,0.2986,0.1275,0.069,0.0,0.0041
R825,0.4061,0.3106,0.1588,0.0419,0.0
R826,1.6103,1.5487,1.4756,1.3979,1.2554
R827,1.4617,1.4037,1.3445,1.288,1.1726
R828,0.27,0.1285,0.029,0.0,0.1747
R829,0.9628,0.9515,0.9221,0.8825,0.7228
R830,1.6001,1.4224,1.2728,1.177,1.1129
R831,1.3646,1.3672,1.3044,1.2062,1.19
R832,0.9674,0.7742,0.5964,0.4751,0.367
R833,0.6026,0.5151,0.4174,0.3373,0.3052
R834,0.8396,0.7452,0.5752,0.4309,0.4276
R835,0.8478,0.6837,0.6818,0.6816,0.6827
R836,1.4211,1.4462,1.4477,1.4536,1.3279
R837,0.3147,0.2554,0.1618,0.0245,0.0
R838,0.7555,0.6262,0.5566,0.5624,0.5999
R839,1.0965,1.0941,1.0613,1.0145,0.8394
R840,0.6085,0.4351,0.131,0.0883,0.0831
R841,0.4199,0.3253,0.1067,0.0,0.0
R842,1.1323,1.0944,1.0584,0.9964,0.9156
R843,0.8642,0.8369,0.7995,0.7684,0.6469
R845,1.0541,0.9575,0.8264,0.7844,0.7528
R846,1.3049,1.2783,1.2182,1.133,1.1069
R847,0.927,0.8899,0.7945,0.6104,0.5712
R848,0.6054,0.7527,0.8121,0.7247,0.5519
R849,1.519,1.5107,1.5027,1.4723,1.3996
R850,0.5042,0.3717,0.2298,0.1315,0.0466
R851,0.0,0.0,0.0,0.0,0.0
R852,1.2124,1.1366,1.0481,0.9512,0.8181
R853,0.5094,0.4281,0.2541,0.1544,0.1752
R854,0.7574,0.6912,0.5917,0.5283,0.5139
R855,0.6193,0.5629,0.5022,0.4267,0.3107
R857,0.9995,0.9379,0.8955,0.8177,0.7321
R858,0.8484,0.6947,0.5106,0.2882,0.0924
R859,0.9943,0.9295,0.846,0.7548,0.6589
R860,1.0422,0.941,0.6424,0.2028,0.1012
R861,0.8902,0.7694,0.5492,0.5244,0.5261
R862,0.7768,0.6927,0.577,0.4155,0.1652
R863,0.8338,0.7907,0.7412,0.6894,0.6304
R865,1.1925,1.2106,1.1661,1.0968,1.0286
R866,1.1856,0.7109,0.4838,0.1839,0.0
R867,1.2113,1.1135,0.9793,0.8321,0.719
R868,1.3754,1.3671,1.3393,1.2989,1.2301
R869,1.469,1.4538,1.4359,1.4062,1.3776
R870,0.7703,0.7371,0.6802,0.9374,0.6758
R871,1.8964,1.8205,1.7381,1.6597,1.5977
R872,0.842,0.732,0.5919,0.3942,0.2313
R873,1.0887,1.041,0.8917,0.6795,0.5564
R874,0.9423,0.9623,0.7524,0.5196,0.4717
R876,0.807,0.7477,0.6729,0.5939,0.493
R878,1.198,1.0878,0.9501,0.7803,0.6001
R879,0.9263,0.8573,0.7696,0.6711,0.7478
R880,0.8067,0.6797,0.4949,0.36,0.3117
R881,1.424,1.4033,1.394,1.3777,1.3424
R882,1.612,1.5258,1.382,1.1195,0.6423
R883,1.2961,1.3047,1.6633,1.6585,1.6606
R884,1.3951,1.3662,1.3623,1.3665,1.2722
R886,2.2782,2.2816,2.29,2.2987,2.2578
R887,1.4223,1.3956,1.3045,1.086,0.8792
R888,2.4407,2.4225,2.3928,2.361,2.2379
R889,1.602,1.5045,1.3571,1.1715,0.9984
R890,2.5775,2.5581,2.5179,2.4726,2.4593
R891,1.0788,1.03,1.01,0.981,0.8786
R892,1.8948,1.7383,1.4933,1.1962,0.8247
R894,0.919,0.821,0.7034,0.5619,0.362
R895,1.7124,1.6919,1.6809,1.6815,1.6372
R896,1.1191,1.0779,1.0104,0.9263,0.8963
R899,0.4741,0.2649,0.0817,0.0069,0.0
R901,1.6823,1.6585,1.6438,1.6308,1.5914
R902,1.502,1.4874,1.4133,1.0915,1.022
R903,1.6473,1.6012,1.5553,1.5148,1.445
R904,0.9679,0.9536,0.8571,0.7,0.5134
R905,1.0472,1.2759,1.4273,1.3932,1.3761
R907,0.9257,0.9736,0.9866,0.9894,1.0336
R909,0.9827,0.9289,0.8284,0.6036,0.5358
R910,1.5525,1.5046,1.5022,1.4923,1.4314
R911,0.9796,1.2885,1.2984,1.2575,1.2069
R912,1.5508,1.4884,1.403,1.1736,0.9538
R913,1.0568,0.9219,0.6826,0.6339,0.5914
R914,1.7744,1.7552,1.6714,1.5535,1.3678
R916,0.8125,0.8766,0.9042,0.9128,0.9413
R917,1.1433,1.0939,1.0078,0.9033,0.6918
R919,3.0388,2.9747,2.8479,2.737,2.6462
R920,1.2738,1.2206,1.1453,1.0717,0.9515
R921,0.6012,0.5695,0.5362,0.722,0.7387
R922,0.8262,0.7324,0.6168,0.4275,0.2958
R923,1.243,1.1981,1.1332,1.0517,1.0462
R924,1.4418,1.4332,1.4362,1.4389,1.4268
R925,0.7236,0.6707,0.5454,0.4246,0.4405
R927,0.8442,0.7464,0.6249,0.4778,0.3656
R928,0.9021,0.8799,0.846,0.8084,0.7746
R930,1.8014,1.7751,1.7285,1.6864,1.5786
R931,0.9646,0.9477,0.8859,0.8015,0.7498
R932,1.2815,1.2229,1.1634,0.9873,0.7299
R933,1.3372,1.3122,1.2776,1.2444,1.1869
R934,1.0731,0.9826,0.7691,0.7527,0.6969
R936,1.7872,1.7345,1.7123,1.6822,1.6399
R937,1.8041,1.8163,1.8198,1.8389,1.8087
R938,1.4081,1.3553,1.3042,1.2477,1.1064
R940,1.1804,1.0947,0.9368,0.6631,0.4893
R941,0.8557,0.7325,0.5444,0.2681,0.1363
R942,1.3407,1.3376,1.5962,1.6331,1.6133
R944,1.7977,1.7788,1.6991,1.5182,1.3587
R945,0.8318,0.6123,0.3257,0.1177,0.0
R946,1.3606,1.3597,1.3343,1.2828,1.2754
R947,1.4879,1.4137,1.3336,1.2763,1.206
R948,2.701,2.6282,2.567,2.4602,2.2533
R949,2.7966,2.8123,2.8144,2.8587,2.8066
R950,0.8907,0.7391,0.5343,0.264,0.0688
R951,2.1626,2.1394,2.0993,2.0583,2.0165
R952,0.8865,0.7852,0.642,0.4865,0.3796
R953,1.4432,1.4358,1.4368,1.4257,1.3848
R954,1.3951,1.2554,1.0833,0.8555,0.4807
R955,0.7836,0.6188,0.4283,0.3717,0.3772
R956,1.7712,1.636,1.4613,1.249,1.0607
R957,0.7237,0.6357,0.7655,0.7355,0.5745
R958,0.654,0.5342,0.1874,0.0137,0.0
R962,0.2909,0.36,0.2585,0.0116,0.0
R963,0.8085,0.8128,0.7753,0.5991,0.5171
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2477,0.2022,0.2024,0.0,0.0
R972,0.4572,0.4349,0.414,0.4391,0.462
R973,0.1041,0.0977,0.3439,0.4287,0.4399
R974,0.3593,0.3322,0.3236,0.2955,0.2624
R977,0.3309,0.3664,0.2868,0.1287,0.1965
R979,0.9258,0.8414,0.6812,0.5062,0.4737
R980,0.3457,0.3344,0.3434,0.3362,0.3437
R982,0.0,0.0009,0.0085,0.0,0.0
R985,0.2181,0.0,0.0,0.0,0.0
R989,0.4142,0.3668,0.3425,0.3142,0.3162
R990,0.3098,0.3812,0.4077,0.4162,0.419
R992,0.4,0.3446,0.2379,0.0,0.0
R995,0.2822,0.136,0.0,0.0,0.0
R999,0.2371,0.0,0.0,0.0,0.0
R1001,0.9172,0.8097,0.6545,0.4845,0.4611
R1002,0.3913,0.3213,0.3111,0.3095,0.3013
R1005,0.5301,0.6657,0.7296,0.7158,0.7333
R1006,0.2298,0.3684,0.4184,0.4042,0.5668
R1007,0.2479,0.0,0.0,0.0,0.0
R1009,0.3827,0.3326,0.3297,0.3102,0.2864
R1011,0.4283,0.4036,0.3801,0.2578,0.1394
R1012,0.7529,0.6298,0.5324,0.5051,0.5103
R1014,0.3207,0.3092,0.2964,0.2791,0.2071
R1015,0.3208,0.2237,0.1248,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.3644,0.3383,0.328,0.3054,0.2862
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.3581,0.3111,0.3034,0.3209,0.2775
R1025,0.2687,0.0,0.0,0.0,0.0
R1026,0.0233,0.0083,0.0,0.0,0.0
R1028,0.3775,0.2872,0.3075,0.2237,0.2913
R1032,0.8151,0.692,0.5505,0.5451,0.5654
R1034,0.4725,0.4084,0.3577,0.3124,0.3198
R1035,0.2864,0.3042,0.3047,0.1929,0.0187
R1036,0.3563,0.3623,0.3701,0.3695,0.3391
R1037,0.2028,0.0149,0.018,0.0041,0.0006
R1041,0.0374,0.0939,0.2994,0.4098,0.4066
R1042,0.3412,0.3208,0.3094,0.3116,0.2641
R1046,0.4431,0.4524,0.4553,0.4493,0.4509
R1047,0.2666,0.2608,0.2702,0.2715,0.2173
R1048,0.4676,0.4198,0.409,0.3728,0.3608
R1049,0.2768,0.0481,0.0466,0.025,0.0135
R1051,0.4185,0.3551,0.3176,0.312,0.2848
R1052,0.4372,0.4353,0.2955,0.0786,0.0565
R1053,0.2324,0.2341,0.216,0.0523,0.041
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.3437,0.2992,0.1984,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.2159,0.0106,0.0179,0.0109,0.0048
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.3731,0.1775,0.0269,0.0201,0.0215
R1067,0.3781,0.2089,0.0438,0.034,0.0291
R1069,0.4516,0.4172,0.3835,0.3235,0.3154
R1071,0.4917,0.5641,0.5037,0.3832,0.2836
R1074,0.1697,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.301,0.1487,0.0,0.0,0.0
R1079,0.3212,0.3022,0.249,0.0208,0.0021
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.6965,0.8514,1.019,1.1602,1.2333
R1083,0.1847,0.1381,0.1248,0.1194,0.0923
R1084,0.3244,0.1976,0.0769,0.0258,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0462,0.9933,0.7233,0.6867,0.5807
R1087,1.1576,1.1704,1.187,1.0649,0.8141
R1088,1.1668,1.1612,1.1642,1.0805,0.8805
R1089,0.1518,0.0245,0.0,0.0,0.0
R1090,1.667,1.7312,1.6602,1.4653,1.3104
R1091,0.4904,0.4076,0.2943,0.2904,0.293
R1092,0.451,0.3054,0.2032,0.1094,0.0159
R1093,0.6963,0.6592,0.5874,0.495,0.3463
R1094,0.7816,0.7187,0.6315,0.5347,0.4224
R1095,0.2162,0.0584,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.3906,0.2207,0.1279,0.1033,0.0544
R1101,0.9186,0.9219,0.5705,0.5433,0.4502
R1102,0.028,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.0896,1.1614,1.1528,1.1365,1.1375
R1107,0.0787,0.0,0.0,0.0,0.0
R1108,0.0,0.1762,0.2774,0.3007,0.2992
R1109,0.4823,0.4687,0.3744,0.248,0.1326
R1114,1.0443,0.7416,0.7588,0.7624,0.7298
R1115,0.1531,0.4631,0.4447,0.4926,0.5671
R1116,1.3717,1.3268,1.1627,0.8228,0.7605
R1117,0.4447,0.2376,0.0923,0.0313,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.4616,0.4403,0.4097,0.3689,0.2414
R1120,1.0685,0.9904,0.7596,0.3888,0.3441
R1123,0.406,0.3004,0.3279,0.2956,0.2364
R1124,1.1415,1.213,1.2129,1.188,1.1821
R1125,0.0813,0.0945,0.1088,0.1182,0.2931
R1126,0.6413,0.5297,0.1907,0.1683,0.1153
R1128,0.094,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8445,0.6798,0.5375,0.0972,0.0577
R1134,0.1416,0.1183,0.0834,0.0536,0.0405
R1135,1.8394,1.8092,1.6565,1.2746,0.9576
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.6794,0.7106,0.7282,0.7304,0.6906
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0424,0.9914,0.8635,0.4654,0.3309
R1144,0.9795,0.829,0.6942,0.6489,0.6061
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.9802,0.7843,0.6418,0.4863,0.341
R1147,0.0881,0.1394,0.1537,0.1586,0.0747
R1148,0.7256,0.8044,0.8757,0.9369,1.0186
R1149,0.7066,0.7641,0.8136,0.8403,0.8991
R1150,1.2505,1.2677,1.323,1.3866,1.3181
R1151,0.9764,1.0161,1.0438,1.0834,0.9994
R1152,0.0625,0.1993,0.2764,0.3265,0.1513
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.453,0.4443,0.4452,0.4466,0.3679
R1156,0.0,0.0918,0.1232,0.1406,0.0706
R1157,0.8737,0.9812,1.074,1.0906,0.967
R1158,0.539,0.5912,0.5864,0.5587,0.6098
R1159,1.4632,1.539,1.6696,1.7835,1.9059
R1161,1.2917,1.2532,1.1165,0.9969,0.9529
R1163,1.0132,0.9626,0.9628,0.9479,0.9325
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.7964,0.7323,0.6839,0.6757,0.6548
R1167,1.0334,0.9514,0.8602,0.8304,0.7955
R1168,1.2458,1.1187,0.9381,0.8728,0.8094
R1175,1.379,1.3278,1.1923,0.9957,1.0651
R1176,1.0837,1.0183,0.8435,0.8248,0.8546
R1177,0.1672,0.1059,0.0,0.0,0.1399
R1178,0.4778,0.4536,0.3718,0.2089,0.0192
R1179,1.2587,1.2224,1.0568,1.01,1.024
R1180,0.4421,0.4133,0.3269,0.1885,0.1058
R1181,0.0465,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7282,0.7157,0.7014,0.6948,0.4584
R1185,0.5839,0.4758,0.2836,0.0654,0.0317
R1186,0.1644,0.1741,0.2035,0.2252,0.2048
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.2846,1.224,1.1445,0.9421,0.8581
R1189,0.7498,0.7588,0.5435,0.2484,0.2484
R1190,0.2087,0.1784,0.1816,0.1916,0.1967
R1191,1.1622,1.161,1.1017,0.9396,0.9277
R1192,0.5375,0.5787,0.6159,0.6473,0.6402
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.3639,0.3106,0.2846,0.2713,0.199
R1195,0.9577,0.9674,0.9301,0.6304,0.6162
R1196,1.0533,1.0507,1.067,1.0915,1.0469
R1197,1.3012,1.448,1.5444,1.4497,1.1959
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0361,0.0308,0.0193,0.008,0.0258
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.5996,0.5563,0.467,0.4296,0.4148
R1209,0.4622,0.3901,0.3736,0.2094,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.3711,0.3564,0.3338,0.2996,0.3067
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.4567,0.4725,0.3128,0.079,0.123
R1221,0.1821,0.2554,0.2068,0.0989,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.3755,0.3216,0.2958,0.2552,0.2023
R1228,0.013,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.6394,0.6491,0.671,0.6819,0.6683
R1235,0.0626,0.04,0.0066,0.0,0.0
R1236,0.3162,0.3112,0.3212,0.3086,0.3247
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.4565,0.3837,0.3313,0.3067,0.2928
R1241,0.1889,0.1787,0.135,0.0,0.0
R1243,0.3825,0.3538,0.2801,0.1665,0.1448
R1247,0.2123,0.2228,0.1448,0.0,0.0
R1249,0.0224,0.0087,0.0,0.0,0.0
R1255,0.0351,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.4791,0.4218,0.3682,0.3345,0.3289
R1273,0.172,0.1075,0.0,0.0,0.0
R1276,0.0138,0.0,0.0,0.0,0.0
R1277,0.1457,0.25,0.1939,0.0,0.0
R1278,0.0996,0.0379,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7095,0.5118,0.2592,0.167,0.1122
R1285,0.1944,0.0,0.1314,0.0,0.0
R1286,0.8008,0.766,0.7206,0.6728,0.5912
R1289,0.0051,0.0,0.0,0.0,0.0
R1291,0.0459,0.0,0.0,0.0,0.0
R1296,0.2325,0.2145,0.1748,0.1199,0.0
R1298,0.0829,0.0629,0.0623,0.0701,0.044
R1301,0.6836,0.5093,0.4967,0.6794,0.6881
R1303,0.0976,0.0405,0.0,0.0,0.0
R1306,0.5038,0.5494,0.6005,0.6562,0.6772
R1307,0.4425,0.3491,0.2243,0.1315,0.1139
R1308,0.0556,0.0,0.0,0.0,0.0
R1309,0.8773,0.9508,1.041,1.1535,1.2287
R1310,0.3557,0.2103,0.0777,0.069,0.0611
R1311,0.6352,0.6179,0.5796,0.6327,0.6273
R1312,1.3109,1.2344,1.1395,1.0379,0.9486
R1314,0.2347,0.194,0.146,0.1145,0.0408
R1316,0.2651,0.2044,0.1507,0.1126,0.0079
R1317,0.5387,0.6238,0.4831,0.3335,0.2091
R1318,0.0991,0.0551,0.0111,0.0,0.0
R1319,0.4168,0.4168,0.4157,0.4116,0.4022
R1321,0.9463,0.9214,0.8701,0.8024,0.7648
R1326,1.5259,1.4734,1.4025,1.294,1.2006
R1327,0.5222,0.4654,0.3918,0.322,0.3094
R1330,0.0784,0.0,0.0,0.0,0.0
R1333,1.1122,1.0369,0.9352,0.8433,0.7308
R1335,0.2838,0.1944,0.0401,0.0,0.0
R1338,0.3155,0.2351,0.1281,0.0535,0.0029
R1339,0.853,0.6976,0.5001,0.469,0.4304
R1341,0.1948,0.0847,0.0464,0.051,0.016
R1342,0.5057,0.4181,0.3169,0.2393,0.1797
R1347,1.1301,1.0946,1.026,0.9197,0.9585
R1348,0.6853,0.5453,0.3586,0.0593,0.0865
R1349,0.223,0.1675,0.1239,0.0822,0.0535
R1351,0.4115,0.3576,0.2667,0.152,0.0873
R1353,0.2483,0.0164,0.0,0.0,0.0
R1355,0.4564,0.445,0.4149,0.3657,0.2723
R1356,1.0424,0.9798,0.8794,0.7748,0.6722
R1357,0.836,0.8541,0.8569,0.8818,0.9004
R1358,0.4638,0.4411,0.4098,0.3839,0.3683
R1359,0.1691,0.1051,0.0428,0.0303,0.0
R1360,0.5907,0.4672,0.4315,0.4128,0.3737
R1362,0.3818,0.2388,0.0845,0.0613,0.0
R1364,0.7324,0.6918,0.5807,0.2594,0.1727
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.486,0.4663,0.4349,0.3923,0.3398
R1367,0.6087,0.5324,0.4281,0.3321,0.2731
R1368,0.1266,0.1106,0.0256,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.3487,0.2225,0.0586,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.1143,0.0278,0.0,0.0,0.0
R1388,0.0,0.1573,0.2155,0.2758,0.2896
