region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R626,1.0827,1.0613,1.0187,1.0029,0.8792
R627,0.7135,0.7007,0.4167,0.3219,0.2492
R629,0.2987,0.2952,0.0756,0.0472,0.0
R630,0.8957,0.8422,0.7306,0.6417,0.6145
R631,0.3036,0.3003,0.2617,0.1034,0.0286
R633,0.6723,0.7636,0.7489,0.7192,0.7085
R635,0.7849,0.7297,0.7034,0.6255,0.6021
R638,0.9176,0.9596,0.9134,0.7268,0.5466
R642,0.8671,0.8379,0.7667,0.5871,0.3795
R645,0.5323,0.3638,0.4551,0.3747,0.3074
R646,0.8342,0.8083,0.7591,0.7401,0.7112
R647,0.5532,0.4508,0.3639,0.3938,0.3159
R648,0.4175,0.3806,0.2683,0.1439,0.0525
R649,0.2892,0.261,0.055,0.0,0.0
R651,0.5993,0.5818,0.742,0.7656,0.6396
R653,0.302,0.2994,0.2874,0.1269,0.035
R655,0.8299,0.7869,0.6442,0.3269,0.1276
R659,0.661,0.4617,0.3366,0.1025,0.0584
R660,0.5983,0.6092,0.585,0.5662,0.5093
R663,0.4985,0.7241,0.7204,0.6782,0.6579
R664,0.2995,0.495,0.4908,0.2048,0.1878
R665,0.6234,0.5725,0.5514,0.4892,0.3672
R666,0.7485,0.7591,0.6623,0.6409,0.6243
R667,0.3009,0.4005,0.4135,0.402,0.2256
R668,0.2983,0.2972,0.321,0.1932,0.1576
R669,0.2984,0.2951,0.2729,0.1889,0.0621
R670,0.8598,0.9161,0.9087,0.799,0.7547
R671,0.698,0.6508,0.6263,0.6159,0.5887
R672,0.3418,0.2965,0.2809,0.1898,0.0588
R673,0.5962,0.5177,0.412,0.3482,0.3085
R674,0.4157,0.2748,0.0664,0.0398,0.0
R675,0.2954,0.2741,0.2858,0.2457,0.1407
R676,0.7161,0.6787,0.6631,0.5205,0.4632
R677,0.3009,0.2932,0.2014,0.1242,0.062
R678,0.6184,0.5719,0.54,0.5373,0.3961
R679,0.7637,0.7874,0.6531,0.4508,0.4925
R680,0.4281,0.2949,0.2925,0.2154,0.2426
R681,0.5438,0.549,0.4908,0.3859,0.2891
R683,0.6957,0.647,0.6176,0.5763,0.5494
R684,0.1276,0.094,0.0304,0.0221,0.0
R685,0.9294,0.7037,0.6614,0.6914,0.6166
R686,0.4851,0.5146,0.5066,0.3826,0.1927
R687,0.6723,0.6686,0.6769,0.6833,0.6684
R688,0.7363,0.7529,0.762,0.7706,0.561
R690,0.7767,0.7375,0.6507,0.6078,0.6067
R691,0.2962,0.2748,0.0664,0.0398,0.0
R692,0.5224,0.4615,0.4101,0.3787,0.2892
R694,0.6725,0.6522,0.6578,0.514,0.4223
R697,0.3406,0.2996,0.2979,0.286,0.215
R698,0.374,0.3422,0.2915,0.2146,0.1071
R699,0.5592,0.722,0.7552,0.6841,0.7229
R700,0.6541,0.6202,0.5514,0.5375,0.4916
R701,0.5379,0.543,0.4897,0.3851,0.2849
R702,0.7589,0.7546,0.573,0.2911,0.338
R703,0.8222,0.8575,0.7527,0.5241,0.5648
R704,0.1507,0.1584,0.1824,0.1209,0.0254
R705,0.299,0.2744,0.1585,0.0434,0.0421
R706,0.6176,0.568,0.5421,0.4774,0.3511
R707,0.7003,0.5592,0.3421,0.2196,0.258
R708,0.6118,0.6189,0.5856,0.5714,0.5716
R709,0.2965,0.2948,0.2942,0.2025,0.1266
R710,0.7401,0.8409,0.8404,0.735,0.7473
R711,0.5179,0.4978,0.4217,0.2972,0.2551
R713,0.7328,0.752,0.7584,0.7636,0.5724
R714,0.3624,0.2576,0.2453,0.285,0.3132
R715,0.4193,0.4107,0.4046,0.3304,0.1969
R716,0.3328,0.2666,0.2237,0.1318,0.0256
R717,0.49,0.7764,0.8253,0.7474,0.5367
R718,0.3561,0.2875,0.2532,0.1195,0.0478
R719,0.3485,0.3029,0.4419,0.4285,0.4062
R720,0.8251,0.7505,0.7368,0.6465,0.6514
R721,0.3966,0.417,0.3846,0.2603,0.2812
R722,0.7405,0.8063,0.7489,0.6789,0.6093
R723,0.3011,0.2792,0.2537,0.0969,0.0227
R724,0.4072,0.5127,0.5415,0.4204,0.305
R725,0.6339,0.7537,0.7924,0.7195,0.7457
R727,0.5358,0.541,0.4371,0.324,0.2583
R729,0.5415,0.2844,0.2824,0.1872,0.0758
R730,0.2808,0.2438,0.1339,0.0625,0.0
R731,0.4056,0.4767,0.492,0.3815,0.251
R732,0.7439,0.686,0.6379,0.581,0.474
R733,0.1471,0.1669,0.1736,0.2458,0.2198
R734,0.7462,0.7046,0.6968,0.6161,0.5116
R735,0.6548,0.601,0.5187,0.3978,0.3433
R736,0.1865,0.1546,0.1748,0.3493,0.2747
R738,0.6191,0.5955,0.5832,0.5287,0.4916
R739,0.2978,0.3025,0.2948,0.2709,0.2169
R740,0.3002,0.2877,0.2214,0.0935,0.0454
R741,0.6106,0.6154,0.6265,0.4597,0.4526
R742,0.301,0.294,0.2728,0.1901,0.0649
R743,0.3504,0.29,0.2746,0.1483,0.055
R744,0.1632,0.0228,0.0648,0.0944,0.0681
R746,0.4056,0.3694,0.2387,0.0374,0.0185
R747,0.3002,0.2877,0.2214,0.0935,0.0454
R748,0.4401,0.704,0.701,0.5938,0.504
R749,0.3006,0.2933,0.2878,0.1862,0.0887
R751,0.7428,0.8413,0.9143,0.9595,0.8302
R752,0.1823,0.1669,0.1736,0.1359,0.049
R753,0.5307,0.5604,0.5347,0.404,0.2875
R754,0.644,0.6538,0.6479,0.6281,0.6413
R755,0.7397,0.6842,0.6555,0.5763,0.5738
R756,0.9508,0.801,0.7698,0.672,0.6033
R757,0.8479,0.7911,0.6733,0.6293,0.5822
R758,0.298,0.2918,0.2906,0.2132,0.1433
R759,1.0783,1.0471,1.015,0.9463,0.9972
R760,1.1612,1.1409,1.0378,0.9574,0.8942
R761,0.4574,0.2843,0.2055,0.1306,0.0222
R762,0.4258,0.2897,0.2163,0.1235,0.0513
R763,0.5989,0.5439,0.4007,0.2882,0.2206
R764,0.2973,0.29,0.2893,0.176,0.0766
R766,1.3219,1.3267,1.2866,1.25,1.0876
R767,0.3012,0.2973,0.296,0.2753,0.1395
R768,1.3154,1.3336,1.3059,1.1932,1.1697
R769,1.2407,1.2013,1.1785,1.0671,0.9907
R770,1.1742,1.0582,0.9141,0.7457,0.7473
R771,0.6568,0.529,0.2585,0.1175,0.0151
R772,0.6082,0.5204,0.3953,0.3088,0.246
R773,1.4792,1.4391,1.3884,1.3538,1.1587
R774,0.2967,0.2906,0.2955,0.2085,0.0966
R775,1.0406,0.9404,0.8164,0.549,0.5142
R776,1.4104,1.3886,1.3375,1.2997,1.2993
R778,0.5124,0.5147,0.5151,0.503,0.6649
R779,1.1403,1.1693,1.1496,1.074,1.0769
R780,1.4394,1.4426,1.3852,1.3298,1.1765
R782,0.8957,0.8687,0.8321,0.7459,0.725
R784,0.7204,0.6931,0.6451,0.4823,0.2358
R785,1.349,1.2955,1.2225,0.9495,0.8546
R787,1.3842,1.3394,1.2911,1.2444,1.0661
R788,0.3008,0.2917,0.1913,0.107,0.0507
R789,0.3099,0.1777,0.0855,0.0567,0.0
R790,0.8434,0.7152,0.565,0.4923,0.4367
R791,1.0711,1.0316,0.962,0.9054,0.8746
R792,1.3061,1.2762,1.2123,1.1359,0.925
R793,0.4903,0.4261,0.3793,0.3559,0.3407
R794,1.0541,1.0651,1.0542,1.0021,1.0246
R795,1.3446,1.2483,1.0923,0.9346,0.9241
R796,0.6498,0.5285,0.3199,0.1592,0.0425
R797,0.6193,0.4673,0.1586,0.0775,0.1584
R798,0.9958,1.0332,1.0523,1.0758,0.999
R799,0.6906,0.6107,0.3161,0.1755,0.0591
R800,0.3703,0.3418,0.2951,0.3038,0.2151
R801,0.8801,0.7188,0.5205,0.3314,0.2437
R802,1.2379,1.13,1.0411,0.8334,0.8024
R803,0.6309,0.707,0.695,0.6553,0.6366
R804,0.1506,0.1235,0.0239,0.0,0.0
R805,0.8716,0.8348,0.7574,0.6194,0.3819
R806,1.0456,1.0129,0.9622,0.874,0.8685
R807,0.81,0.9969,0.9761,0.8514,0.8163
R808,0.2905,0.2413,0.0422,0.0181,0.0
R809,0.6401,0.58,0.5542,0.5007,0.3145
R810,0.8791,0.8105,0.6821,0.4887,0.3595
R812,0.3877,0.2971,0.2566,0.1393,0.0672
R813,0.9392,0.9247,0.84,0.6765,0.4753
R814,1.2355,1.1663,1.093,0.8606,0.6592
R815,1.1058,1.092,1.0594,1.0183,0.8792
R816,0.6944,0.5863,0.4451,0.5229,0.359
R817,0.8684,0.9274,0.8844,0.7143,0.6235
R818,1.1563,1.1283,1.0802,1.0218,1.0092
R819,0.8158,0.6656,0.4421,0.32,0.2683
R820,0.7959,0.7458,0.6753,0.672,0.6537
R821,0.5783,0.6262,0.5217,0.4009,0.3021
R822,1.2452,1.224,1.1385,1.0304,1.0708
R823,1.2768,1.2326,1.1666,1.0442,0.9729
R824,0.5441,0.4168,0.3732,0.2156,0.1611
R825,0.6189,0.55,0.3756,0.1515,0.0295
R826,1.4608,1.4202,1.3506,1.3073,1.1409
R827,1.3568,1.3187,1.2589,1.2304,1.0829
R828,0.526,0.4195,0.3474,0.2646,0.3961
R829,1.0098,0.9922,0.9721,0.853,0.767
R830,1.4563,1.2987,1.1965,0.9271,0.8671
R831,1.2901,1.2934,1.2366,1.1695,1.1567
R832,1.0091,0.8077,0.5196,0.4362,0.2919
R833,0.7554,0.6924,0.6148,0.4707,0.3672
R834,0.909,0.7908,0.5451,0.3849,0.3606
R835,0.9336,0.8039,0.802,0.6633,0.5851
R836,1.3306,1.3392,1.3272,1.2608,1.1902
R837,0.5563,0.499,0.3344,0.1394,0.0264
R838,0.8595,0.7749,0.7235,0.7057,0.6747
R839,1.1049,1.0988,1.082,1.035,0.8947
R840,0.76,0.6405,0.4186,0.3902,0.2645
R841,0.6244,0.562,0.3903,0.1718,0.1722
R842,1.1254,1.0972,1.0686,1.0373,0.9025
R843,0.9416,0.9189,0.8827,0.8654,0.7513
R845,1.0736,1.0038,0.9107,0.8743,0.8382
R846,1.2483,1.2274,1.1836,1.1219,1.1014
R847,0.9847,0.9566,0.8832,0.7504,0.711
R848,0.7575,0.8591,0.8627,0.737,0.4615
R849,1.3984,1.3956,1.3676,1.3572,1.2788
R850,0.6883,0.5843,0.4569,0.2644,0.1426
R851,0.3003,0.2889,0.2921,0.3034,0.2128
R852,1.1851,1.1343,1.0603,0.9907,0.7893
R853,0.6866,0.6289,0.5038,0.3656,0.3749
R854,0.8644,0.8178,0.7368,0.6943,0.6707
R855,0.7668,0.7228,0.6799,0.5402,0.3738
R857,1.04,0.9847,0.9569,0.7822,0.6422
R858,1.2209,1.1126,0.8816,0.6695,0.5032
R859,1.3371,1.2934,1.2338,1.1431,1.0315
R860,1.0638,0.9896,0.7548,0.3663,0.1799
R861,0.9686,0.8539,0.7022,0.479,0.4474
R862,1.1786,1.1024,0.9945,0.8712,0.615
R863,0.9199,0.8991,0.848,0.8061,0.659
R865,1.1687,1.1876,1.142,1.0988,0.92
R866,1.465,1.1348,0.97,0.7544,0.564
R867,1.4807,1.4154,1.3021,1.2056,1.1495
R868,1.2981,1.2917,1.2654,1.2363,1.1895
R869,1.3633,1.3533,1.333,1.312,1.2941
R870,0.874,0.8433,0.7946,0.9012,0.726
R871,1.9624,1.9046,1.847,1.7945,1.752
R872,1.2235,1.136,1.0227,0.7624,0.5901
R873,1.0917,1.0639,0.9445,0.8006,0.6
R874,1.2906,1.3101,1.1381,0.9756,0.9393
R876,0.8998,0.8661,0.789,0.7427,0.6573
R878,1.4774,1.3931,1.3111,1.1364,1.0079
R879,0.9836,0.9279,0.8499,0.6979,0.6264
R880,1.1985,1.1185,0.9881,0.8851,0.845
R881,1.3319,1.3176,1.293,1.29,1.2529
R882,1.7635,1.7046,1.611,1.4082,0.9963
R883,1.5424,1.5463,1.8047,1.7996,1.7986
R884,1.3128,1.2887,1.2817,1.1796,1.0332
R886,2.2298,2.2338,2.2342,2.2366,2.1955
R887,1.6271,1.6311,1.55,1.3991,1.2583
R888,2.3418,2.3307,2.3155,2.2919,2.1953
R889,1.7588,1.691,1.5944,1.4175,1.2994
R890,2.4392,2.426,2.3962,2.3664,2.3556
R891,1.0865,1.0486,0.9924,0.8731,0.849
R892,1.9627,1.8566,1.6841,1.4703,1.1821
R894,1.2835,1.1946,1.1169,0.8824,0.7052
R895,1.8337,1.8186,1.8022,1.8172,1.7672
R896,1.4176,1.3967,1.3333,1.2727,1.2745
R899,0.6564,0.454,0.1524,0.1096,0.1181
R901,1.8126,1.7956,1.7878,1.7776,1.7537
R902,1.6868,1.6808,1.6137,1.3939,1.3297
R903,1.7887,1.7535,1.719,1.691,1.6334
R904,1.0076,1.0014,0.9281,0.7821,0.5886
R905,1.3681,1.5282,1.6366,1.6141,1.6019
R907,0.9803,1.0107,0.9735,1.0141,0.9211
R909,1.3225,1.2849,1.2087,1.0497,0.9978
R910,1.4258,1.386,1.3692,1.3319,1.1923
R911,1.3208,1.5385,1.5504,1.5203,1.4806
R912,1.7245,1.6833,1.6266,1.4575,1.2627
R913,1.0852,0.962,0.7963,0.5595,0.5006
R914,1.8768,1.8648,1.7899,1.7142,1.5803
R916,0.901,0.9428,0.9159,0.9605,0.8565
R917,1.129,1.0908,1.0364,0.8841,0.6588
R919,3.0617,3.0187,2.9289,2.8572,2.7744
R920,1.2321,1.1919,1.1263,1.0674,0.955
R921,0.7532,0.7296,0.7037,0.7407,0.6576
R922,1.2121,1.1498,1.0773,0.9294,0.8093
R923,1.2082,1.1656,1.0869,0.9585,0.9519
R924,1.3442,1.3491,1.3387,1.3405,1.3256
R925,0.821,0.7926,0.6782,0.5434,0.52
R927,1.2223,1.1388,1.0544,0.9593,0.8631
R928,0.9653,0.9725,0.9322,0.9067,0.7815
R930,1.8956,1.8762,1.8443,1.8052,1.7251
R931,1.3118,1.317,1.2698,1.2082,1.1689
R932,1.5328,1.4883,1.4226,1.3133,1.1304
R933,1.2706,1.2515,1.218,1.1964,1.159
R934,1.3859,1.3221,1.1728,1.1491,1.1132
R936,1.5853,1.5519,1.5186,1.4997,1.468
R937,1.8979,1.9062,1.9102,1.9236,1.9031
R938,1.6255,1.5843,1.5584,1.4498,1.3506
R940,1.4599,1.3896,1.2057,0.9702,0.8714
R941,1.2371,1.1279,0.9847,0.8009,0.6531
R942,1.5735,1.5716,1.7546,1.7795,1.7753
R944,1.8934,1.8812,1.8245,1.7001,1.5945
R945,1.2135,1.0603,0.803,0.6121,0.5117
R946,1.2875,1.2867,1.2676,1.228,1.232
R947,1.6754,1.6228,1.5631,1.5196,1.4692
R948,2.524,2.4792,2.4405,2.3643,2.2207
R949,2.8926,2.9043,2.9062,2.9368,2.9024
R950,1.2521,1.1474,0.9149,0.714,0.5446
R951,2.1489,2.133,2.1061,2.0796,2.0426
R952,1.251,1.1888,1.0878,0.9671,0.8965
R953,1.3455,1.3391,1.3407,1.3347,1.3032
R954,1.6044,1.5082,1.3908,1.1974,0.9398
R955,0.8861,0.7506,0.6232,0.3929,0.3548
R956,1.8757,1.8014,1.6773,1.5213,1.3892
R957,0.8416,0.7769,0.8475,0.6929,0.499
R958,0.7893,0.7033,0.436,0.2525,0.1345
R962,0.5281,0.5718,0.5292,0.3407,0.3278
R963,0.9006,0.908,0.8681,0.7549,0.6798
R966,0.3024,0.3029,0.1509,0.061,0.0217
R970,0.3163,0.192,0.2806,0.163,0.0643
R972,0.6484,0.6018,0.4211,0.4059,0.3952
R973,0.3936,0.388,0.3684,0.372,0.3429
R974,0.4159,0.3405,0.3035,0.2735,0.2848
R977,0.5671,0.5586,0.5169,0.2161,0.2448
R979,0.9831,0.9212,0.7889,0.5375,0.4266
R980,0.5694,0.5603,0.5658,0.4237,0.4165
R982,0.2928,0.3323,0.1376,0.0402,0.0
R985,0.4842,0.2611,0.1897,0.0964,0.0643
R989,0.6217,0.522,0.3327,0.325,0.3324
R990,0.5381,0.5935,0.4204,0.3665,0.3507
R992,0.4373,0.352,0.2479,0.0576,0.0643
R995,0.5082,0.4032,0.0558,0.064,0.0668
R999,0.4771,0.2949,0.0942,0.0393,0.0
R1001,0.977,0.899,0.7736,0.5214,0.4177
R1002,0.6108,0.5042,0.4791,0.3726,0.3292
R1005,0.7074,0.8029,0.8556,0.8315,0.8746
R1006,0.4832,0.58,0.6375,0.6156,0.7636
R1007,0.5142,0.3077,0.1655,0.0794,0.0271
R1009,0.6031,0.5268,0.3611,0.3133,0.311
R1011,0.6257,0.6064,0.5764,0.409,0.2062
R1012,0.8607,0.7595,0.6501,0.5085,0.483
R1014,0.5489,0.5292,0.4482,0.3972,0.2792
R1015,0.5581,0.4118,0.2538,0.0625,0.034
R1017,0.295,0.2724,0.2423,0.105,0.0915
R1019,0.2928,0.2805,0.2363,0.1256,0.0539
R1020,0.3024,0.3029,0.1509,0.061,0.0217
R1021,0.4195,0.3448,0.3066,0.2805,0.3014
R1022,0.298,0.2573,0.1551,0.0793,0.0634
R1024,0.41,0.2701,0.3508,0.4205,0.3187
R1025,0.5177,0.2695,0.2216,0.0956,0.0688
R1026,0.3441,0.3213,0.2363,0.1256,0.0539
R1028,0.6007,0.5377,0.5717,0.4974,0.5864
R1032,0.9061,0.8179,0.715,0.5861,0.4973
R1034,0.6625,0.5463,0.3434,0.3237,0.3349
R1035,0.5329,0.5315,0.5331,0.3759,0.1318
R1036,0.5746,0.551,0.3904,0.3617,0.3048
R1037,0.3202,0.0872,0.0869,0.0708,0.0354
R1041,0.347,0.3854,0.3372,0.3588,0.3196
R1042,0.5631,0.535,0.4616,0.4231,0.3191
R1046,0.6356,0.6354,0.6354,0.5539,0.4401
R1047,0.5118,0.48,0.3205,0.2931,0.2196
R1048,0.6595,0.5975,0.4114,0.3618,0.3628
R1049,0.3719,0.1104,0.1069,0.0854,0.0444
R1051,0.6267,0.5387,0.3113,0.3191,0.3108
R1052,0.641,0.6408,0.5545,0.3853,0.4023
R1053,0.38,0.1989,0.2844,0.2344,0.1516
R1054,0.2966,0.2611,0.1897,0.0964,0.0643
R1056,0.5313,0.4598,0.2249,0.0481,0.0673
R1057,0.2882,0.2863,0.2362,0.1482,0.0459
R1058,0.368,0.0706,0.0863,0.0733,0.0384
R1061,0.2928,0.2573,0.1529,0.0705,0.0634
R1065,0.4674,0.193,0.0929,0.0858,0.05
R1067,0.4709,0.215,0.1048,0.0956,0.0554
R1069,0.6484,0.5857,0.3538,0.3142,0.3307
R1071,0.6731,0.7316,0.675,0.5929,0.3593
R1074,0.297,0.0417,0.0393,0.0329,0.0
R1077,0.3031,0.2978,0.1325,0.0522,0.0214
R1078,0.5355,0.3998,0.2272,0.082,0.0634
R1079,0.4422,0.2465,0.3075,0.2123,0.1244
R1080,0.2984,0.2864,0.0846,0.0,0.0
R1082,0.8211,0.9244,1.0439,1.1308,1.1908
R1083,0.464,0.4235,0.4194,0.3378,0.2635
R1084,0.5623,0.4712,0.366,0.2089,0.0857
R1085,0.1628,0.0,0.0469,0.0508,0.0451
R1086,1.067,1.0324,0.8296,0.753,0.5812
R1087,1.1424,1.1439,1.1164,0.9787,0.7142
R1088,1.15,1.15,1.144,1.031,0.9244
R1089,0.437,0.3462,0.2847,0.1512,0.0813
R1090,1.5021,1.5414,1.3197,1.1453,1.0832
R1091,0.6803,0.6223,0.5583,0.5617,0.4002
R1092,0.6494,0.5388,0.4654,0.3414,0.208
R1093,0.8206,0.7612,0.664,0.499,0.2965
R1094,0.8731,0.8348,0.7426,0.4802,0.3511
R1095,0.4651,0.3189,0.0,0.0,0.0232
R1096,0.0966,0.0,0.0,0.0,0.0
R1098,0.299,0.3225,0.2988,0.2303,0.0703
R1100,0.6082,0.4842,0.3634,0.1692,0.105
R1101,0.9801,0.9462,0.6787,0.5362,0.3759
R1102,0.3558,0.2915,0.1088,0.0501,0.0215
R1103,0.2856,0.1949,0.0733,0.0222,0.0
R1105,1.0981,1.1499,1.1456,1.1243,1.1192
R1107,0.3885,0.2864,0.0846,0.0,0.0
R1108,0.1535,0.3064,0.2292,0.2455,0.2444
R1109,0.6718,0.6608,0.5755,0.2875,0.1601
R1114,1.063,0.8394,0.8081,0.7394,0.6331
R1115,0.4445,0.6644,0.637,0.6732,0.7505
R1116,1.2958,1.2557,0.9265,0.7052,0.6756
R1117,0.6459,0.4894,0.2547,0.1111,0.0
R1118,0.0164,0.0,0.0461,0.0594,0.0438
R1119,0.6476,0.6391,0.6141,0.3772,0.2442
R1120,1.0736,0.9204,0.5667,0.346,0.3696
R1123,0.6096,0.497,0.3772,0.3031,0.2357
R1124,1.1344,1.186,1.1877,1.1603,1.1504
R1125,0.3908,0.3924,0.4092,0.3233,0.3512
R1126,0.7831,0.6926,0.4238,0.2284,0.1157
R1128,0.4007,0.2654,0.0564,0.0,0.0
R1130,0.2954,0.2103,0.0,0.0,0.0
R1133,0.9181,0.7759,0.4322,0.1288,0.0754
R1134,0.4326,0.4124,0.3772,0.2899,0.2178
R1135,1.6085,1.6055,1.2902,1.0191,0.8232
R1136,0.1886,0.0956,0.0242,0.0,0.0
R1139,0.8091,0.819,0.8232,0.7161,0.6216
R1140,0.0808,0.0,0.0,0.0,0.0
R1142,0.0216,0.0394,0.0,0.0,0.0
R1143,1.0693,1.0087,0.7654,0.4565,0.3805
R1144,0.9994,0.8874,0.594,0.5297,0.541
R1145,0.2717,0.2673,0.0635,0.0509,0.0884
R1146,1.0015,0.8494,0.5027,0.4276,0.3582
R1147,0.3985,0.418,0.4374,0.4251,0.3153
R1148,0.8435,0.8877,0.9462,0.9413,0.972
R1149,0.8329,0.8758,0.9125,0.942,0.9075
R1150,1.2098,1.2237,1.2851,1.3259,1.265
R1151,1.0176,1.0552,1.0755,1.1065,0.9552
R1152,0.3794,0.4785,0.5259,0.5682,0.3346
R1153,0.3005,0.3001,0.2801,0.1373,0.0435
R1154,0.2818,0.2378,0.0,0.0249,0.0817
R1155,0.6498,0.6447,0.6469,0.5409,0.3929
R1156,0.1715,0.1553,0.2205,0.3904,0.1948
R1157,0.9502,1.0316,1.1053,1.122,0.9784
R1158,0.7155,0.7377,0.7518,0.7442,0.691
R1159,1.3605,1.4127,1.5105,1.606,1.7041
R1161,1.2354,1.1981,1.1016,0.9806,0.7962
R1163,1.0436,0.9839,0.8938,0.7635,0.7061
R1164,0.3017,0.2974,0.2898,0.1745,0.0438
R1166,0.895,0.8466,0.7958,0.6537,0.4934
R1167,1.0543,0.9986,0.9266,0.7791,0.7859
R1168,1.026,0.8181,0.723,0.6967,0.6539
R1175,1.2939,1.2579,1.1546,0.9837,0.9469
R1176,1.0914,1.0358,0.898,0.8354,0.7195
R1177,0.4526,0.4035,0.3029,0.1943,0.3544
R1178,0.4158,0.4622,0.4697,0.3179,0.0779
R1179,1.2202,1.1886,1.0665,1.0267,1.0043
R1180,0.6225,0.6171,0.4121,0.289,0.1899
R1181,0.0946,0.0762,0.0406,0.0,0.0
R1182,0.2522,0.271,0.0473,0.0241,0.0208
R1184,0.8406,0.839,0.8327,0.7728,0.5575
R1185,0.7447,0.6565,0.4078,0.1858,0.152
R1186,0.3706,0.3206,0.1774,0.1926,0.1784
R1187,0.2997,0.302,0.1816,0.069,0.0323
R1188,1.2269,1.1816,0.9425,0.7367,0.6357
R1189,0.8575,0.8566,0.606,0.2632,0.2356
R1190,0.4295,0.3534,0.1963,0.1691,0.1727
R1191,1.1485,1.1403,1.0994,0.8359,0.8587
R1192,0.6896,0.7261,0.7188,0.6254,0.517
R1193,0.2953,0.2808,0.1528,0.0902,0.0929
R1194,0.5823,0.506,0.3785,0.2768,0.1743
R1195,1.005,1.0129,0.9734,0.7962,0.6898
R1196,1.0081,0.9561,0.7819,0.799,0.7678
R1197,1.2486,1.349,1.408,1.3327,1.1371
R1200,0.2983,0.2943,0.2855,0.2068,0.1032
R1203,0.1006,0.0431,0.056,0.1435,0.1108
R1204,0.3591,0.3558,0.3431,0.2441,0.2248
R1205,0.2783,0.3016,0.2912,0.2963,0.2661
R1208,0.7547,0.7264,0.6608,0.6294,0.5386
R1209,0.6607,0.6146,0.59,0.4769,0.2766
R1210,0.2967,0.2919,0.2638,0.1587,0.084
R1211,0.597,0.5861,0.5563,0.5272,0.497
R1212,0.2751,0.2917,0.0312,0.0292,0.0698
R1213,0.3003,0.3043,0.2698,0.1833,0.1065
R1215,0.2843,0.1024,0.2672,0.2759,0.2265
R1219,0.6493,0.6668,0.5509,0.3112,0.269
R1221,0.4617,0.5045,0.2525,0.1645,0.0674
R1223,0.2755,0.097,0.2657,0.2777,0.2401
R1227,0.5966,0.5533,0.5381,0.4192,0.3908
R1228,0.3369,0.2971,0.2896,0.2052,0.121
R1229,0.2992,0.2998,0.2879,0.2035,0.0898
R1231,0.2974,0.2997,0.1025,0.0392,0.0
R1232,0.2682,0.1559,0.2661,0.2683,0.2712
R1233,0.7786,0.7885,0.7992,0.7196,0.671
R1235,0.377,0.361,0.3363,0.2821,0.1773
R1236,0.5578,0.5473,0.5473,0.5194,0.4226
R1238,0.2988,0.2908,0.3002,0.1591,0.1996
R1239,0.6538,0.6056,0.5608,0.4462,0.415
R1241,0.4653,0.4544,0.3922,0.1158,0.0458
R1243,0.5978,0.585,0.5276,0.4304,0.3124
R1247,0.4817,0.4884,0.4124,0.1681,0.0409
R1249,0.3478,0.3382,0.2907,0.2145,0.1445
R1255,0.3575,0.2871,0.267,0.1764,0.0724
R1257,0.288,0.2848,0.1046,0.0727,0.0736
R1260,0.299,0.2924,0.2873,0.2202,0.1136
R1262,0.2342,0.0719,0.268,0.2759,0.2201
R1267,0.3019,0.2921,0.2898,0.28,0.1629
R1272,0.6726,0.6316,0.5803,0.5599,0.5182
R1273,0.4569,0.4009,0.2653,0.2025,0.0952
R1276,0.3464,0.2955,0.2882,0.1954,0.1466
R1277,0.4354,0.5022,0.4586,0.2842,0.1169
R1278,0.4092,0.3524,0.2991,0.2454,0.2607
R1279,0.3032,0.2941,0.2991,0.2198,0.2505
R1281,0.1168,0.0592,0.0343,0.0302,0.0364
R1282,0.8321,0.6931,0.5148,0.449,0.351
R1285,0.3551,0.1286,0.313,0.1289,0.0532
R1286,0.8943,0.8644,0.8258,0.7949,0.7388
R1289,0.1317,0.0526,0.0295,0.023,0.0203
R1291,0.184,0.0616,0.0433,0.0405,0.035
R1296,0.4993,0.4801,0.4568,0.4248,0.2387
R1298,0.1154,0.1562,0.1157,0.1095,0.091
R1301,0.8003,0.6879,0.6636,0.7086,0.5948
R1303,0.3484,0.2348,0.0794,0.0206,0.0
R1306,0.6832,0.721,0.7488,0.7235,0.596
R1307,0.6455,0.574,0.4963,0.423,0.3319
R1308,0.3728,0.2826,0.2537,0.1529,0.0709
R1309,0.9474,1.0042,1.0618,1.1603,1.0979
R1310,0.5847,0.4818,0.394,0.3802,0.3048
R1311,0.4796,0.4675,0.474,0.5525,0.5143
R1312,1.2539,1.1971,1.1168,1.0413,0.9194
R1314,0.5005,0.4645,0.431,0.3217,0.3077
R1316,0.5202,0.4761,0.3881,0.2654,0.0775
R1317,0.7114,0.7602,0.6237,0.3954,0.2366
R1318,0.4045,0.3543,0.1748,0.0569,0.0232
R1319,0.6274,0.6298,0.6371,0.6235,0.6207
R1321,0.9962,0.9792,0.9398,0.885,0.8324
R1326,1.402,1.3651,1.2891,1.2262,1.096
R1327,0.6996,0.6542,0.5927,0.4614,0.4765
R1330,0.3886,0.2975,0.3021,0.2317,0.1732
R1333,1.1143,1.0605,0.9738,0.9051,0.7669
R1335,0.5355,0.4728,0.3563,0.2941,0.2741
R1338,0.556,0.5027,0.4248,0.3715,0.2781
R1339,0.9321,0.8132,0.6709,0.6525,0.6085
R1341,0.4722,0.3886,0.3604,0.3507,0.226
