region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R638,0.8939,0.9354,0.8899,0.6003,0.3531
R642,0.8234,0.7849,0.7144,0.6391,0.4782
R645,0.307,0.0884,0.2623,0.3538,0.3878
R646,0.7872,0.7479,0.696,0.6622,0.626
R647,0.3359,0.2048,0.0997,0.3325,0.3824
R648,0.1544,0.1097,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4001,0.3761,0.6478,0.6988,0.5655
R653,0.0,0.0,0.0,0.0,0.0
R655,0.7791,0.716,0.5255,0.2093,0.0
R659,0.5193,0.2188,0.1061,0.0,0.0
R660,0.4657,0.4697,0.4599,0.4222,0.3781
R663,0.264,0.6192,0.6284,0.5467,0.5303
R664,0.0,0.3206,0.3212,0.0,0.0
R665,0.5035,0.4317,0.4034,0.4002,0.3724
R666,0.6652,0.6696,0.5361,0.5157,0.5231
R667,0.0,0.1744,0.1906,0.204,0.2006
R668,0.0,0.0,0.2214,0.2136,0.2185
R669,0.0,0.0,0.0,0.0,0.0
R670,0.8108,0.8821,0.8652,0.719,0.6623
R671,0.5933,0.527,0.5239,0.4938,0.4948
R672,0.0543,0.0,0.0,0.0,0.0
R673,0.4708,0.4182,0.406,0.3888,0.3752
R674,0.1602,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.6298,0.5825,0.5606,0.5528,0.5684
R677,0.0,0.0,0.0,0.0,0.0
R678,0.4968,0.4265,0.3982,0.4004,0.4078
R679,0.7031,0.7092,0.4986,0.2005,0.233
R680,0.174,0.0,0.0,0.0,0.0
R681,0.3875,0.3928,0.3891,0.3892,0.3904
R683,0.5915,0.5402,0.4857,0.4324,0.4232
R684,0.0,0.0,0.0,0.0,0.0
R685,0.9448,0.5643,0.472,0.5318,0.4286
R686,0.2914,0.3416,0.3451,0.2967,0.2376
R687,0.5563,0.5606,0.5815,0.5854,0.5949
R688,0.6503,0.6754,0.7019,0.7161,0.623
R690,0.7054,0.6496,0.5394,0.4874,0.5048
R691,0.0,0.0,0.0,0.0,0.0
R692,0.2972,0.2126,0.1539,0.1315,0.1302
R694,0.5715,0.548,0.5584,0.5461,0.558
R697,0.0511,0.0,0.0,0.0,0.0
R698,0.0964,0.0605,0.0,0.0,0.0
R699,0.3482,0.5635,0.595,0.52,0.5301
R700,0.5557,0.505,0.4284,0.3966,0.4056
R701,0.3781,0.382,0.3874,0.3878,0.3835
R702,0.6863,0.709,0.4208,0.1508,0.1554
R703,0.7834,0.8012,0.629,0.2992,0.3262
R704,0.0646,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.4978,0.4349,0.4215,0.4179,0.4127
R707,0.5979,0.3995,0.0667,0.0,0.0
R708,0.4779,0.4865,0.4687,0.4536,0.4621
R709,0.0,0.0,0.0,0.0,0.0
R710,0.5877,0.7227,0.7092,0.588,0.5631
R711,0.3471,0.3325,0.3421,0.3792,0.377
R713,0.6428,0.6672,0.6875,0.705,0.5885
R714,0.0941,0.0642,0.3164,0.3699,0.3685
R715,0.1561,0.1578,0.1526,0.1434,0.0
R716,0.0993,0.0,0.0,0.0,0.0
R717,0.2521,0.6893,0.7792,0.6508,0.3665
R718,0.0732,0.0,0.0,0.0,0.0
R719,0.0566,0.0,0.2262,0.235,0.2045
R720,0.7792,0.6843,0.6659,0.677,0.6605
R721,0.1361,0.2097,0.1545,0.1323,0.1358
R722,0.6478,0.731,0.671,0.5985,0.6266
R723,0.0,0.0,0.0,0.0,0.0
R724,0.1729,0.3396,0.3866,0.3816,0.3922
R725,0.447,0.605,0.6508,0.575,0.5577
R727,0.4195,0.3983,0.4003,0.417,0.41
R729,0.3917,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.1728,0.2826,0.3324,0.3835,0.369
R732,0.665,0.5815,0.5285,0.5299,0.5293
R733,0.0,0.0,0.0,0.1744,0.2712
R734,0.697,0.6484,0.6342,0.6407,0.605
R735,0.5422,0.5086,0.4777,0.4204,0.3958
R736,0.0616,0.0,0.0,0.3458,0.3788
R738,0.4906,0.4807,0.4561,0.4093,0.4157
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.4933,0.4941,0.4986,0.4717,0.4648
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0648,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1302,0.1203,0.088,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.192,0.6104,0.63,0.6163,0.4707
R749,0.0,0.0,0.0,0.0,0.0
R751,0.5917,0.7256,0.8216,0.888,0.7166
R752,0.0,0.0,0.0,0.0,0.0
R753,0.3467,0.3912,0.3688,0.2827,0.1838
R754,0.5227,0.5339,0.541,0.5282,0.5566
R755,0.6516,0.6096,0.5459,0.547,0.5226
R756,0.982,0.7775,0.7485,0.7531,0.7326
R757,0.7933,0.7338,0.5642,0.5043,0.5086
R758,0.0,0.0,0.0,0.0,0.0
R759,1.1006,1.0595,1.0234,0.9424,1.0166
R760,1.2256,1.2095,1.0766,0.9645,0.9673
R761,0.2137,0.0,0.0,0.0,0.0
R762,0.1674,0.0,0.0,0.0,0.0
R763,0.3943,0.3461,0.2659,0.2027,0.2226
R764,0.0,0.0,0.0,0.0,0.0
R766,1.508,1.524,1.4881,1.4416,1.3102
R767,0.0,0.0,0.0,0.0,0.0
R768,1.5148,1.5472,1.5168,1.376,1.3403
R769,1.3895,1.3488,1.3257,1.2776,1.1554
R770,1.2795,1.1211,0.9434,0.794,0.7873
R771,0.4795,0.3093,0.1697,0.0512,0.0
R772,0.4136,0.2985,0.126,0.1042,0.0935
R773,1.7571,1.6969,1.6437,1.5894,1.4121
R774,0.0,0.0,0.0,0.0,0.0
R775,1.1136,0.9779,0.8585,0.746,0.7168
R776,1.6418,1.6102,1.5684,1.5226,1.5333
R778,0.2818,0.3003,0.2985,0.2934,0.5772
R779,1.2394,1.285,1.2702,1.1734,1.1813
R780,1.6335,1.6411,1.5839,1.4972,1.3133
R782,0.8614,0.8283,0.7851,0.6816,0.6792
R784,0.563,0.5322,0.4894,0.4209,0.2046
R785,1.5693,1.5197,1.4267,1.3158,1.2239
R787,1.6143,1.5597,1.5104,1.4369,1.288
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0528,0.0,0.0,0.0,0.0
R790,0.7287,0.5603,0.3667,0.2487,0.2878
R791,1.1505,1.0933,1.011,0.9383,0.9021
R792,1.5073,1.4732,1.4247,1.3325,1.1538
R793,0.252,0.1684,0.1084,0.0762,0.0588
R794,1.1072,1.1317,1.1233,1.0639,1.0955
R795,1.5707,1.4434,1.2343,1.1309,1.0915
R796,0.4686,0.311,0.1066,0.0738,0.0
R797,0.4486,0.2717,0.0,0.0,0.1815
R798,0.9874,1.028,1.0558,1.0667,1.0369
R799,0.5278,0.4506,0.3523,0.2056,0.0791
R800,0.0957,0.0532,0.0,0.0,0.0
R801,0.8405,0.6578,0.4674,0.3727,0.3517
R802,1.4143,1.3118,1.2077,1.2004,1.166
R803,0.4427,0.5763,0.583,0.5505,0.5405
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8263,0.787,0.7428,0.6694,0.4927
R806,1.0603,1.018,0.962,0.8477,0.8589
R807,0.6824,0.9901,0.9775,0.8064,0.7693
R808,0.0,0.0,0.0,0.0,0.0
R809,0.4583,0.38,0.4512,0.5051,0.436
R810,0.7755,0.6792,0.5545,0.4462,0.3924
R812,0.1177,0.0,0.0,0.0,0.0
R813,0.9179,0.9013,0.851,0.8109,0.6384
R814,1.3721,1.2939,1.2039,1.0616,0.8926
R815,1.1506,1.1326,1.1008,1.0529,0.8922
R816,0.5321,0.3985,0.2383,0.4923,0.4478
R817,0.7908,0.8991,0.866,0.7398,0.7168
R818,1.2309,1.1956,1.1337,1.0544,1.0436
R819,0.7691,0.6504,0.5147,0.4294,0.3803
R820,0.695,0.6275,0.543,0.5413,0.5805
R821,0.3753,0.4989,0.4209,0.3872,0.367
R822,1.4082,1.3775,1.2839,1.1451,1.2018
R823,1.451,1.395,1.3402,1.2748,1.137
R824,0.3268,0.1664,0.1115,0.0,0.0507
R825,0.4276,0.3381,0.1957,0.0862,0.0
R826,1.7258,1.6656,1.5945,1.5215,1.3837
R827,1.5818,1.5227,1.4636,1.4099,1.2977
R828,0.3,0.1673,0.0741,0.0,0.2497
R829,1.0368,1.0285,1.0038,0.9699,0.8218
R830,1.7341,1.5616,1.4139,1.3201,1.2548
R831,1.4619,1.4722,1.4159,1.3239,1.3074
R832,1.042,0.8571,0.6884,0.5679,0.4634
R833,0.6734,0.591,0.4996,0.4233,0.3946
R834,0.9017,0.8088,0.648,0.5128,0.5077
R835,0.9422,0.7862,0.786,0.7863,0.7848
R836,1.5176,1.5444,1.5479,1.5586,1.443
R837,0.3419,0.2863,0.1986,0.0698,0.0
R838,0.8199,0.7024,0.6421,0.6529,0.6895
R839,1.1692,1.1674,1.1354,1.0911,0.9265
R840,0.6574,0.4913,0.1697,0.1297,0.1248
R841,0.4405,0.3519,0.1469,0.0,0.0
R842,1.2366,1.1994,1.1661,1.1077,1.0281
R843,0.9298,0.8989,0.8578,0.8247,0.7099
R845,1.105,1.0147,0.8925,0.8523,0.8235
R846,1.3742,1.3493,1.2912,1.2098,1.1847
R847,0.9746,0.9437,0.8561,0.6805,0.6452
R848,0.6145,0.7904,0.8696,0.7874,0.6273
R849,1.6149,1.6074,1.6017,1.5725,1.5014
R850,0.5196,0.3954,0.2623,0.1702,0.0906
R851,0.0,0.0,0.0,0.0,0.0
R852,1.3134,1.2386,1.1528,1.0605,0.9365
R853,0.5245,0.4482,0.2851,0.1917,0.2111
R854,0.822,0.7568,0.6642,0.6042,0.5913
R855,0.6275,0.5746,0.5177,0.4469,0.3382
R857,1.0628,1.0036,0.9679,0.8982,0.8184
R858,0.8423,0.6982,0.5255,0.3171,0.1335
R859,0.979,0.9183,0.84,0.7545,0.6646
R860,1.095,0.9956,0.7066,0.2808,0.168
R861,0.9511,0.8352,0.6302,0.6076,0.6081
R862,0.7751,0.6962,0.5878,0.4364,0.2018
R863,0.8286,0.7881,0.7417,0.6932,0.6378
R865,1.2469,1.2702,1.2289,1.166,1.1009
R866,1.2108,0.7133,0.5004,0.2192,0.0
R867,1.1825,1.0908,0.965,0.8269,0.7209
R868,1.4759,1.4675,1.4403,1.4006,1.3357
R869,1.5656,1.5493,1.5303,1.4988,1.4713
R870,0.769,0.7379,0.6845,0.9856,0.7392
R871,1.9434,1.8671,1.7871,1.7137,1.6536
R872,0.8363,0.7332,0.6018,0.4164,0.2637
R873,1.1276,1.0845,0.9434,0.7429,0.6282
R874,0.9649,1.0033,0.8123,0.5984,0.5496
R876,0.8694,0.8105,0.7403,0.6658,0.5728
R878,1.17,1.0667,0.9376,0.7784,0.6095
R879,0.9153,0.8506,0.7684,0.676,0.7799
R880,0.8031,0.6841,0.5108,0.3844,0.3391
R881,1.4754,1.4549,1.4473,1.4319,1.3972
R882,1.6289,1.5461,1.4049,1.1352,0.6491
R883,1.262,1.27,1.6677,1.6615,1.6636
R884,1.4478,1.4246,1.4315,1.4517,1.3756
R886,2.4032,2.4096,2.423,2.4375,2.4004
R887,1.4525,1.4287,1.3425,1.1185,0.8965
R888,2.5378,2.5204,2.4915,2.461,2.3399
R889,1.6109,1.5194,1.382,1.2095,1.0442
R890,2.6925,2.6764,2.6393,2.5983,2.5832
R891,1.1105,1.0633,1.0492,1.0273,0.9311
R892,1.9604,1.8149,1.5835,1.3002,0.9433
R894,0.9084,0.8165,0.7063,0.5736,0.3863
R895,1.7208,1.6981,1.6863,1.6875,1.6469
R896,1.096,1.0574,0.9941,0.9152,0.8871
R899,0.4914,0.2952,0.1234,0.0533,0.0
R901,1.6905,1.6645,1.6507,1.6404,1.6022
R902,1.5162,1.5022,1.4236,1.0702,1.005
R903,1.6721,1.6245,1.5793,1.5412,1.4699
R904,1.0035,1.0035,0.9189,0.7733,0.5987
R905,1.0287,1.2798,1.448,1.4122,1.3981
R907,0.9147,0.9596,0.9718,0.9744,1.0158
R909,0.9682,0.9177,0.8235,0.6127,0.5492
R910,1.6256,1.5808,1.5866,1.5844,1.5283
R911,0.9652,1.3113,1.3271,1.2872,1.2394
R912,1.6074,1.5454,1.4593,1.2139,0.9788
R913,1.1304,0.9962,0.7681,0.7213,0.6764
R914,1.7658,1.7523,1.6753,1.5658,1.3918
R916,0.8086,0.8687,0.8946,0.9026,0.9293
R917,1.1899,1.1444,1.0618,0.9642,0.7647
R919,3.1578,3.0997,2.9828,2.8943,2.8215
R920,1.3519,1.2987,1.2209,1.1473,1.032
R921,0.6105,0.5808,0.5496,0.7627,0.7912
R922,0.8214,0.7335,0.6251,0.4476,0.3242
R923,1.2679,1.2292,1.1751,1.1048,1.1047
R924,1.5153,1.5067,1.5111,1.5151,1.5047
R925,0.7253,0.6757,0.5582,0.4449,0.4598
R927,0.8383,0.7467,0.6327,0.4948,0.3896
R928,0.8926,0.8717,0.84,0.8047,0.773
R930,1.874,1.8472,1.7993,1.7574,1.652
R931,0.9512,0.9353,0.8774,0.7983,0.7498
R932,1.3143,1.2559,1.1979,1.0108,0.7312
R933,1.4217,1.3961,1.3596,1.3252,1.2694
R934,1.1025,1.003,0.7679,0.7526,0.7003
R936,1.8938,1.8395,1.8192,1.7899,1.7465
R937,1.8782,1.8914,1.8962,1.9192,1.893
R938,1.4597,1.4095,1.3612,1.3085,1.1742
R940,1.2019,1.1318,0.9884,0.7363,0.5682
R941,0.8491,0.7336,0.5572,0.2982,0.1746
R942,1.3038,1.3009,1.5917,1.6375,1.6208
R944,1.8413,1.8231,1.7398,1.5448,1.372
R945,0.8267,0.6209,0.3522,0.1572,0.0
R946,1.4114,1.4133,1.3919,1.3444,1.34
R947,1.5369,1.463,1.3841,1.3314,1.2628
R948,2.8178,2.7477,2.6973,2.6029,2.4102
R949,2.8763,2.8931,2.8958,2.9451,2.8972
R950,0.8819,0.7398,0.5478,0.2943,0.1114
R951,2.2692,2.245,2.2051,2.1669,2.1228
R952,0.878,0.783,0.6488,0.5029,0.4027
R953,1.5203,1.5144,1.5185,1.5095,1.4701
R954,1.4199,1.2877,1.1256,0.9115,0.5442
R955,0.8686,0.7067,0.523,0.4667,0.4688
R956,1.8169,1.6867,1.5251,1.3271,1.1477
R957,0.7254,0.6429,0.8062,0.7982,0.6499
R958,0.66,0.5477,0.2226,0.0598,0.0
R962,0.3785,0.4379,0.3237,0.0577,0.0
R963,0.873,0.8708,0.8324,0.653,0.5599
R966,0.0,0.0,0.0,0.0,0.0
R970,0.314,0.2691,0.2714,0.0,0.0
R972,0.5413,0.518,0.4972,0.5263,0.552
R973,0.1444,0.1385,0.4149,0.5081,0.5203
R974,0.4541,0.4247,0.4151,0.3838,0.3471
R977,0.3571,0.3904,0.3158,0.1676,0.2311
R979,0.9797,0.8952,0.7445,0.5801,0.5498
R980,0.4397,0.4229,0.4303,0.4227,0.4302
R982,0.0,0.0,0.0548,0.0,0.0
R985,0.2878,0.0,0.0,0.0,0.0
R989,0.5014,0.4529,0.4314,0.4047,0.4068
R990,0.385,0.4562,0.483,0.4946,0.4989
R992,0.4879,0.4303,0.318,0.0,0.0
R995,0.3691,0.2067,0.0,0.0,0.0
R999,0.319,0.0,0.0,0.0,0.0
R1001,0.9715,0.8657,0.7199,0.5604,0.5397
R1002,0.4826,0.4125,0.4012,0.3995,0.3903
R1005,0.5439,0.671,0.7309,0.7179,0.7343
R1006,0.2623,0.3922,0.4391,0.4258,0.604
R1007,0.3215,0.0,0.0,0.0,0.0
R1009,0.475,0.4251,0.4218,0.4002,0.3738
R1011,0.5133,0.4859,0.4623,0.3322,0.2043
R1012,0.8207,0.7001,0.6085,0.5818,0.5872
R1014,0.4119,0.3991,0.3849,0.3657,0.2857
R1015,0.412,0.3041,0.193,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.46,0.4314,0.42,0.3949,0.3736
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.4508,0.4012,0.3927,0.4122,0.3638
R1025,0.3542,0.0,0.0,0.0,0.0
R1026,0.0688,0.0547,0.0,0.0,0.0
R1028,0.4501,0.3162,0.3352,0.2566,0.32
R1032,0.8827,0.7635,0.6324,0.6284,0.6495
R1034,0.5565,0.491,0.4461,0.4027,0.4108
R1035,0.3571,0.3756,0.3766,0.2553,0.0644
R1036,0.4394,0.4439,0.4518,0.4526,0.4199
R1037,0.2734,0.0608,0.0638,0.0507,0.0
R1041,0.0819,0.1349,0.3667,0.4904,0.4869
R1042,0.4347,0.412,0.3994,0.4018,0.349
R1046,0.5257,0.534,0.5365,0.5317,0.5342
R1047,0.3518,0.3453,0.3558,0.3572,0.297
R1048,0.5549,0.505,0.4954,0.459,0.4484
R1049,0.348,0.092,0.0905,0.0703,0.0595
R1051,0.5041,0.4421,0.4084,0.4022,0.372
R1052,0.526,0.511,0.3569,0.1206,0.0999
R1053,0.2962,0.2963,0.2757,0.0959,0.0853
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.4374,0.388,0.276,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.2892,0.0568,0.0636,0.0571,0.0514
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.46,0.2405,0.0721,0.0657,0.067
R1067,0.4645,0.2726,0.0879,0.0787,0.0742
R1069,0.5381,0.5037,0.4725,0.4136,0.406
R1071,0.5726,0.635,0.5782,0.4511,0.342
R1074,0.2442,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.39,0.2208,0.0,0.0,0.0
R1079,0.3876,0.3684,0.3136,0.0664,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.7968,0.9642,1.1458,1.3014,1.3857
R1083,0.2201,0.1763,0.1639,0.1588,0.1334
R1084,0.351,0.2321,0.119,0.0711,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0853,1.0235,0.7249,0.6906,0.5912
R1087,1.2024,1.2098,1.2228,1.0835,0.8101
R1088,1.2016,1.194,1.1979,1.1088,0.8986
R1089,0.1892,0.0699,0.0,0.0,0.0
R1090,1.7806,1.8417,1.771,1.5791,1.417
R1091,0.5066,0.429,0.3228,0.3191,0.3216
R1092,0.4697,0.3332,0.2374,0.1494,0.0618
R1093,0.6997,0.6649,0.5975,0.5109,0.3715
R1094,0.8491,0.7841,0.6984,0.5907,0.4687
R1095,0.2495,0.1016,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.4131,0.2538,0.1667,0.1437,0.0979
R1101,0.9693,0.9702,0.5817,0.5562,0.4689
R1102,0.0731,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.1747,1.2504,1.2487,1.2275,1.2231
R1107,0.1207,0.0,0.0,0.0,0.0
R1108,0.0,0.2513,0.3638,0.3897,0.388
R1109,0.499,0.4863,0.3979,0.2794,0.1712
R1114,1.0828,0.7422,0.7583,0.7617,0.731
R1115,0.1904,0.5359,0.5253,0.5753,0.6498
R1116,1.4492,1.4019,1.2448,0.9128,0.8374
R1117,0.4637,0.2696,0.1334,0.0762,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.4796,0.4597,0.431,0.3927,0.2732
R1120,1.1149,1.0372,0.8021,0.4114,0.3695
R1123,0.4721,0.3894,0.4198,0.384,0.3182
R1124,1.2206,1.297,1.3043,1.2783,1.2663
R1125,0.1231,0.1354,0.1488,0.1577,0.3521
R1126,0.7106,0.6016,0.2257,0.2046,0.155
R1128,0.135,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.9101,0.7545,0.6157,0.138,0.101
R1134,0.1796,0.1577,0.125,0.0971,0.0849
R1135,1.9669,1.9361,1.7827,1.3964,1.0469
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.6838,0.7131,0.7296,0.7316,0.6943
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.1107,1.0565,0.9276,0.5136,0.3571
R1144,1.0858,0.9392,0.8121,0.7712,0.729
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0725,0.883,0.7446,0.5839,0.4269
R1147,0.1295,0.1776,0.191,0.1956,0.1169
R1148,0.7858,0.8614,0.9299,0.9882,1.0648
R1149,0.7668,0.8204,0.8688,0.8932,0.949
R1150,1.3405,1.3506,1.4006,1.4584,1.3848
R1151,1.0254,1.063,1.0864,1.1224,1.0298
R1152,0.1054,0.2337,0.306,0.353,0.1888
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.4716,0.4634,0.4643,0.4655,0.3918
R1156,0.0,0.133,0.1623,0.1787,0.1131
R1157,0.9389,1.0434,1.1311,1.1354,0.9985
R1158,0.6019,0.6522,0.6389,0.6014,0.6466
R1159,1.574,1.6492,1.785,1.9018,2.0214
R1161,1.3995,1.3571,1.2175,1.0996,1.0575
R1163,1.1746,1.1251,1.1254,1.1088,1.0917
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.9132,0.8494,0.7996,0.7872,0.7673
R1167,1.1792,1.1028,1.0113,0.9782,0.9395
R1168,1.3995,1.2744,1.089,1.0218,0.9548
R1175,1.5006,1.4454,1.3076,1.1207,1.1845
R1176,1.2311,1.1643,0.9885,0.972,1.0051
R1177,0.2036,0.1462,0.0,0.0,0.211
R1178,0.5679,0.5451,0.4532,0.2705,0.0648
R1179,1.3771,1.3394,1.1766,1.1373,1.1573
R1180,0.5454,0.5145,0.4188,0.265,0.1731
R1181,0.0905,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.8008,0.7858,0.7701,0.7636,0.5389
R1185,0.6373,0.5263,0.3422,0.1082,0.0766
R1186,0.201,0.2101,0.2376,0.258,0.2389
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.3933,1.3303,1.2551,1.0548,0.9579
R1189,0.8169,0.819,0.59,0.2798,0.2797
R1190,0.2426,0.2141,0.2172,0.2265,0.2312
R1191,1.2383,1.2312,1.1731,1.0166,0.9977
R1192,0.5508,0.5894,0.6243,0.6537,0.6471
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.388,0.338,0.3137,0.3012,0.2335
R1195,1.0183,1.0234,0.9768,0.6378,0.6245
R1196,1.1645,1.1615,1.1768,1.1984,1.1507
R1197,1.3508,1.4844,1.5703,1.4571,1.168
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0807,0.0757,0.065,0.0543,0.071
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.713,0.6683,0.5738,0.5329,0.5164
R1209,0.5431,0.4717,0.4569,0.2794,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.4679,0.4515,0.4265,0.3884,0.3963
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5463,0.5594,0.3798,0.1209,0.1622
R1221,0.256,0.3393,0.2853,0.1654,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.4567,0.4025,0.3738,0.3278,0.2726
R1228,0.0591,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.7229,0.7292,0.7501,0.7606,0.7363
R1235,0.1055,0.0843,0.053,0.0,0.0
R1236,0.4068,0.4013,0.4125,0.3984,0.4164
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.5398,0.469,0.4187,0.3964,0.3809
R1241,0.2571,0.2541,0.2055,0.0,0.0
R1243,0.4668,0.4394,0.3629,0.2405,0.2164
R1247,0.2914,0.3032,0.2164,0.0,0.0
R1249,0.0679,0.0551,0.0,0.0,0.0
R1255,0.0798,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5718,0.5159,0.461,0.4269,0.421
R1273,0.2467,0.175,0.0,0.0,0.0
R1276,0.0598,0.0,0.0,0.0,0.0
R1277,0.2175,0.3334,0.271,0.0,0.0
R1278,0.1402,0.0824,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7657,0.5561,0.2899,0.2034,0.1521
R1285,0.2291,0.0,0.2016,0.0,0.0
R1286,0.8618,0.828,0.7828,0.7369,0.658
R1289,0.0516,0.0,0.0,0.0,0.0
R1291,0.0899,0.0,0.0,0.0,0.0
R1296,0.2648,0.248,0.2107,0.1593,0.0
R1298,0.1246,0.1059,0.1053,0.1126,0.0882
R1301,0.7171,0.5244,0.5126,0.7171,0.7281
R1303,0.1384,0.0848,0.0,0.0,0.0
R1306,0.5192,0.5619,0.6099,0.6621,0.6818
R1307,0.4617,0.3741,0.2571,0.1702,0.1537
R1308,0.099,0.0,0.0,0.0,0.0
R1309,0.9337,1.009,1.1047,1.2249,1.3081
R1310,0.3804,0.2441,0.1197,0.1115,0.1042
R1311,0.7115,0.6958,0.6609,0.7145,0.7069
R1312,1.4064,1.3332,1.2424,1.1449,1.0577
R1314,0.2669,0.2287,0.1838,0.1542,0.0851
R1316,0.2954,0.2385,0.1882,0.1524,0.0543
R1317,0.5519,0.6603,0.5313,0.3923,0.2728
R1318,0.1397,0.0985,0.0573,0.0,0.0
R1319,0.4376,0.4376,0.4366,0.4327,0.4239
R1321,0.9987,0.9732,0.9228,0.8619,0.821
R1326,1.6494,1.5986,1.5302,1.4262,1.3339
R1327,0.5365,0.4832,0.4142,0.3488,0.337
R1330,0.1203,0.0,0.0,0.0,0.0
R1333,1.1971,1.1228,1.021,0.9314,0.8216
R1335,0.3129,0.2291,0.0845,0.0,0.0
R1338,0.3426,0.2673,0.1669,0.0971,0.0
R1339,0.8992,0.7306,0.5157,0.4866,0.4503
R1341,0.2295,0.1263,0.0904,0.0947,0.0619
R1342,0.521,0.4388,0.344,0.2712,0.2153
R1347,1.1915,1.156,1.0894,0.989,1.0249
R1348,0.7371,0.6104,0.4343,0.1024,0.128
R1349,0.256,0.2039,0.163,0.1239,0.097
R1351,0.4327,0.3821,0.2969,0.1894,0.1288
R1353,0.2796,0.0623,0.0,0.0,0.0
R1355,0.4747,0.4641,0.4358,0.3897,0.3021
R1356,1.1136,1.0544,0.9563,0.8557,0.7512
R1357,0.8875,0.9045,0.907,0.9357,0.9595
R1358,0.4817,0.4604,0.4311,0.4068,0.3921
R1359,0.2054,0.1454,0.087,0.0753,0.0
R1360,0.6649,0.5477,0.511,0.4878,0.4441
R1362,0.4048,0.2707,0.1261,0.1044,0.0
R1364,0.7934,0.7531,0.637,0.2901,0.2088
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.5025,0.4841,0.4546,0.4146,0.3654
R1367,0.6175,0.546,0.4482,0.3583,0.3029
R1368,0.1656,0.1506,0.0709,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.3738,0.2555,0.1018,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.154,0.0729,0.0,0.0,0.0
R1388,0.0,0.2303,0.295,0.362,0.3773
R1390,0.3128,0.484,0.3227,0.3504,0.3889
R1391,0.0,0.0,0.0,0.0,0.0
