region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R646,0.9267,0.9431,0.9617,1.0086,1.0163
R647,0.5274,0.4159,0.353,0.68,0.8178
R648,0.0004,0.0,0.0,0.0006,0.0
R649,0.0004,0.0,0.0,0.0006,0.0
R651,0.0004,0.0,0.0,0.0006,0.0
R653,0.0004,0.0,0.0,0.0006,0.0
R655,0.0004,0.0,0.0,0.0006,0.0
R659,0.0004,0.0,0.0,0.0006,0.0
R660,0.0004,0.0,0.0,0.0006,0.0
R663,0.0004,0.0,0.0,0.0006,0.0
R664,0.0004,0.0,0.0,0.0006,0.0
R665,0.3894,0.1489,0.002,0.0007,0.0004
R666,0.0,0.0,0.0057,0.6013,1.0147
R667,0.0002,0.0,0.0005,0.0193,0.0546
R668,0.0,0.0013,0.0028,0.3254,0.5806
R669,0.0004,0.0,0.0,0.0006,0.0
R670,0.0,0.3903,0.9244,1.0067,1.035
R671,0.9927,0.976,0.9776,0.979,0.949
R672,0.0193,0.0254,0.0018,0.1208,0.1909
R673,1.7152,1.6893,1.6851,1.639,1.4606
R674,0.0004,0.0,0.0,0.0006,0.0
R675,0.0004,0.0,0.0,0.0006,0.0
R676,1.8863,1.8212,1.8463,1.8577,1.711
R677,0.0004,0.0,0.0,0.0006,0.0
R678,1.5904,1.5816,1.6209,1.7244,1.7386
R679,0.0004,0.0,0.0,0.0006,0.0
R680,0.4585,0.8111,0.9772,1.01,1.0175
R681,0.0004,0.0,0.0,0.0006,0.0
R683,0.9998,1.0118,0.9848,0.9606,0.8579
R684,0.0004,0.0,0.0,0.0006,0.0
R685,0.0004,0.0,0.0,0.0006,0.0
R686,0.0,0.0004,0.0016,0.1217,0.2953
R687,0.7815,0.9419,1.0004,1.2549,1.4946
R688,0.994,0.9949,1.0085,1.0011,0.9697
R690,0.9623,0.9502,0.874,0.6316,0.4711
R691,0.0004,0.0,0.0,0.0006,0.0
R692,0.8419,0.9979,0.9935,1.0541,1.0844
R694,1.9532,1.9122,1.928,1.9294,1.8169
R697,0.0,0.0034,0.3172,0.8693,0.9632
R698,1e-04,0.0033,0.3333,0.7486,0.7432
R699,0.0004,0.0,0.0,0.0006,0.0
R700,1.0097,0.8366,0.3231,0.1075,0.0622
R701,0.0004,0.0,0.0,0.0006,0.0
R702,0.1348,0.3586,0.7079,0.9834,1.0287
R703,0.0004,0.0,0.0,0.0006,0.0
R704,0.0004,0.0,0.0,0.0006,0.0
R705,0.0004,0.0,0.0,0.0006,0.0
R706,0.256,0.0219,0.0009,0.0008,1e-04
R707,0.1364,0.38,0.563,0.5469,0.3688
R708,0.9875,0.4561,0.0008,0.0017,0.0002
R709,0.9611,0.9036,0.6121,0.2725,0.141
R710,0.0004,0.0,0.0,0.0006,0.0
R711,0.0004,0.0,0.0,0.0006,0.0
R713,1.0429,0.9992,1.0004,0.9902,0.955
R714,0.9873,0.9957,1.033,1.0261,0.9844
R715,0.0609,0.4155,0.8548,0.9603,0.9621
R716,0.0,1e-04,0.0,0.0217,0.2339
R717,0.9968,0.971,0.9671,0.9598,0.7844
R718,0.0004,0.0,0.0,0.0006,0.0
R719,0.9492,0.6913,0.021,0.0078,0.0003
R720,0.9753,0.982,0.9858,1.0076,1.0134
R721,0.8549,0.9335,0.9108,1.0598,1.2651
R722,0.8937,0.9075,0.9828,1.2489,1.4831
R723,0.0003,0.0,0.0,0.0147,0.0866
R724,0.0004,0.0,0.0,0.0006,0.0
R725,0.0,0.0002,0.0,0.0098,0.2297
R727,0.0004,0.0,0.0,0.0006,0.0
R729,0.9966,0.6639,0.0012,0.0013,0.0004
R730,0.0004,0.0,0.0,0.0006,0.0
R731,1.2768,1.1788,1.0829,1.097,1.0359
R732,1.6932,1.7439,1.8349,1.9702,2.0034
R733,0.0004,0.0,0.0,0.0006,0.0
R734,0.0,0.001,0.0013,0.2686,0.4671
R735,1.849,1.7617,1.6983,1.6269,1.3611
R736,0.0004,0.0,0.0,0.0006,0.0
R738,1.0016,0.9848,1.004,1.0111,0.9928
R739,0.3259,0.3512,0.4205,0.4977,0.5087
R740,0.0004,0.0,0.0,0.0006,0.0
R741,1.442,1.4325,1.4894,1.5657,1.5554
R742,0.0004,0.0,0.0,0.0006,0.0
R743,0.5973,0.5138,0.4721,0.7884,0.8681
R744,0.0004,0.0,0.0,0.0006,0.0
R746,1.1353,1.0182,0.948,0.9066,0.7551
R747,0.0004,0.0,0.0,0.0006,0.0
R748,0.9483,0.9599,0.9605,0.9808,0.8465
R749,0.0004,0.0,0.0,0.0006,0.0
R751,0.0004,0.0,0.0,0.0006,0.0
R752,0.0004,0.0,0.0,0.0006,0.0
R753,0.9434,0.979,0.9594,0.9983,1.0009
R754,0.9759,0.9738,0.9886,0.8919,0.8272
R755,1.0118,1.0039,0.9923,0.9842,0.9785
R756,1.693,1.648,1.6334,1.617,1.5765
R757,0.8349,0.9617,0.9979,1.0371,1.0706
R758,0.0004,0.0,0.0,0.0006,0.0
R759,0.983,1.0215,1.0342,1.0939,1.1175
R760,1.0132,0.9856,0.7623,0.1607,0.0114
R761,0.0004,0.0,0.0,0.0006,0.0
R762,0.0004,0.0,0.0,0.0006,0.0
R763,0.0004,0.0,0.0,0.0006,0.0
R764,0.0004,0.0,0.0,0.0006,0.0
R766,1.5831,1.4802,1.2372,1.2161,1.2602
R767,0.0004,0.0,0.0,0.0006,0.0
R768,1.4929,1.4975,1.4967,1.5419,1.5318
R769,2.5963,2.5837,2.531,2.493,2.4252
R770,1.008,1.0061,1.0287,1.0244,0.9968
R771,0.0004,0.0,0.0,0.0006,0.0
R772,0.0004,0.0,0.0,0.0006,0.0
R773,2.9298,2.9739,3.031,3.0925,3.0841
R774,0.0004,0.0,0.0,0.0006,0.0
R775,0.9755,0.9821,1.0035,1.0084,0.9949
R776,1.5766,1.5961,1.6148,1.6571,1.6291
R778,0.0012,0.0,0.0,0.0006,0.0
R779,1.3894,1.4027,1.4191,1.4108,1.3911
R780,0.9802,0.9857,1.0055,1.0147,1.0188
R782,0.8759,0.9974,0.9871,1.0399,1.0414
R784,0.0004,0.0,0.0,0.0006,0.0
R785,2.9754,3.0314,3.086,3.119,3.0736
R787,2.5819,2.5684,2.5454,2.5584,2.5017
R788,0.0004,0.0,0.0,0.0006,0.0
R789,0.0004,0.0,0.0,0.0006,0.0
R790,0.0004,0.0,0.0,0.0006,0.0
R791,1.1985,1.2133,1.2571,1.3183,1.3392
R792,2.1434,2.079,2.0056,1.9467,1.8786
R793,0.0002,0.0,0.0,0.0034,0.1036
R794,0.9523,0.9422,0.9511,0.9879,0.9691
R795,1.897,1.8394,1.7807,1.7481,1.6936
R796,0.0004,0.0,0.0,0.0006,0.0
R797,0.0004,0.0,0.0,0.0006,0.0
R798,0.3242,0.1883,0.0008,0.0009,1e-04
R799,0.0004,0.0,0.0,0.0006,0.0
R800,0.0004,0.0,0.0,0.0006,0.0
R801,1.4453,1.4248,1.4354,1.4642,1.4556
R802,2.8502,2.8807,2.937,2.9974,2.9589
R803,0.6413,0.722,0.8781,0.9723,0.9853
R804,0.0004,0.0,0.0,0.0006,0.0
R805,0.9938,0.9643,0.9664,0.9881,0.937
R806,0.9299,0.9594,0.9706,0.9828,0.9664
R807,0.2756,0.5048,0.8397,0.9944,1.0215
R808,0.0004,0.0,0.0,0.0006,0.0
R809,0.995,0.9627,0.8723,0.8128,0.6943
R810,0.0004,0.0,0.0,0.0006,0.0
R812,0.0004,0.0,0.0,0.0006,0.0
R813,0.0004,0.0,0.0,0.0006,0.0
R814,2.0949,2.028,1.9854,1.9228,1.8671
R815,1.4497,1.6019,1.8232,2.1011,2.2383
R816,1.9767,1.9344,1.9126,1.9431,1.9147
R817,0.0,0.1574,0.7055,0.9935,1.0131
R818,0.9717,0.9772,0.971,1.003,1.0247
R819,0.3505,0.4195,0.4407,0.5296,0.4912
R820,0.8807,0.8849,0.7256,0.3923,0.1005
R821,0.0004,0.0,0.0,0.0006,0.0
R822,1.1419,1.1337,1.1127,1.1403,1.1269
R823,2.0459,2.011,1.9995,1.9989,1.9742
R824,1.008,0.9982,1.0042,0.8338,0.6187
R825,0.0004,0.0,0.0,0.0006,0.0
R826,2.9743,3.0064,3.0442,3.1053,3.0851
R827,2.7797,2.8305,2.8809,2.9322,2.9263
R828,0.0,0.0048,0.1552,0.7985,0.9552
R829,1.432,1.4849,1.5376,1.6403,1.6687
R830,3.2752,3.3203,3.3967,3.4514,3.4401
R831,1.6119,1.2953,1.0836,1.0924,1.1061
R832,1.0107,0.9983,1.0024,1.0172,1.022
R833,0.0,0.1167,0.3401,0.7473,0.9057
R834,1.0014,0.9929,0.9749,1.0147,1.0116
R835,1.053,1.0214,1.0101,1.0054,0.9886
R836,1.5494,1.4302,1.212,1.2155,1.2376
R837,0.0004,0.0,0.0,0.0006,0.0
R838,0.9167,0.8024,0.5444,0.6222,0.6178
R839,1.121,1.1938,1.3488,1.6633,1.8628
R840,0.0,0.0015,0.0,0.354,0.581
R841,0.0004,0.0,0.0,0.0006,0.0
R842,1.6762,1.6501,1.6938,1.7382,1.7296
R843,0.9671,0.9738,1.0218,1.0247,1.0201
R845,0.936,0.962,0.9602,1.0035,1.0017
R846,0.9701,0.9769,1.0105,1.0279,1.0405
R847,0.964,0.983,0.9755,0.9811,0.9755
R848,1.1756,1.2121,1.2525,1.2848,1.2842
R849,2.0902,2.0855,2.0919,2.095,2.0507
R850,0.0004,0.0,0.0,0.0006,0.0
R851,0.0004,0.0,0.0,0.0006,0.0
R852,2.3973,2.3876,2.3737,2.38,2.2978
R853,0.0004,0.0,0.0,0.0006,0.0
R854,0.7521,0.4876,0.0012,0.0013,0.0004
R855,1.9475,1.858,1.7541,1.7511,1.6946
R857,0.9455,0.942,0.9718,0.9876,0.9723
R858,0.0004,0.0,0.0,0.0006,0.0
R859,0.0004,0.0,0.0,0.0006,0.0
R860,1.5658,1.7241,1.8528,1.8754,1.8853
R861,1.016,1.0118,1.0047,1.052,1.0614
R862,0.4143,0.7759,0.9711,1.001,1.0601
R863,0.0004,0.0,0.0,0.0006,0.0
R865,2.2317,2.3195,2.3596,2.3512,2.312
R866,2.1819,2.1672,2.1669,2.1428,2.157
R867,0.0004,0.0,0.0,0.0006,0.0
R868,1.8302,1.8221,1.8335,1.8478,1.8254
R869,1.2265,1.217,1.2609,1.3351,1.355
R870,0.264,0.7489,0.9588,0.9873,1.0359
R871,2.3193,2.2409,2.2288,2.2432,2.2254
R872,0.0,0.0563,0.8735,1.0074,1.0467
R873,2.0738,2.1558,2.2035,2.1855,2.1405
R874,0.0004,0.0,0.0,0.0006,0.0
R876,1.6711,1.6297,1.6153,1.7062,1.7494
R878,0.0004,0.0,0.0,0.0006,0.0
R879,0.0049,0.5137,0.9803,1.0271,1.0789
R880,0.0004,0.0,0.0,0.0006,0.0
R881,1.206,1.1975,1.1994,1.2207,1.1951
R882,1.1963,1.3815,1.4916,1.4419,1.4183
R883,0.0,0.0559,0.9547,0.9844,1.0021
R884,1.6033,1.5768,1.5469,1.5599,1.4944
R886,2.905,2.972,3.0612,3.1809,3.1667
R887,0.0004,0.0,0.0,0.0006,0.0
R888,2.6063,2.6065,2.6261,2.641,2.6372
R889,2.3997,2.4785,2.5738,2.655,2.6871
R890,3.2983,3.3066,3.3436,3.3858,3.3609
R891,2.1746,2.1257,2.0633,2.0281,1.9632
R892,1.8977,1.9039,1.9868,2.0381,2.0213
R894,0.0,0.0055,0.6329,0.9688,1.0082
R895,2.6642,2.6465,2.6311,2.6096,2.5599
R896,0.0004,0.0,0.0,0.0006,0.0
R899,0.0004,0.0,0.0,0.0006,0.0
R901,0.9525,0.9734,1.0004,1.0353,1.0081
R902,0.972,0.9925,0.859,0.1383,0.0
R903,1.7761,1.7447,1.7376,1.7347,1.7029
R904,1.6915,1.7929,1.8901,1.9454,1.9405
R905,0.0004,0.0,0.0,0.0006,0.0
R907,0.0004,0.0,0.0,0.0006,0.0
R909,0.9572,0.5812,0.0023,0.0016,0.0004
R910,1.7553,1.7243,1.6948,1.633,1.5626
R911,0.9442,0.9548,0.98,0.9838,0.9485
R912,0.0004,0.0,0.0,0.0006,0.0
R913,1.4229,1.4196,1.4092,1.4322,1.4252
R914,0.9918,0.9754,0.9949,1.004,0.9924
R916,0.0004,0.0,0.0,0.0006,0.0
R917,1.5335,1.6087,1.6888,1.6785,1.6253
R919,4.2742,4.1868,4.0861,4.0124,3.9501
R920,2.1899,2.2641,2.3336,2.438,2.4514
R921,1.0743,1.0271,1.0014,1.0231,0.9941
R922,0.0004,0.0,0.0,0.0006,0.0
R923,0.0004,0.0,0.0,0.0006,0.0
R924,2.5688,2.6097,2.6554,2.7065,2.6955
R925,0.0004,0.0,0.0,0.0006,0.0
R927,0.0004,0.0,0.0,0.0006,0.0
R928,0.0004,0.0,0.0,0.0006,0.0
R930,2.3404,2.2425,2.0859,1.9659,1.8723
R931,1.1586,1.082,1.0562,0.9766,0.965
R932,0.0004,0.0,0.0,0.0006,0.0
R933,1.2989,1.2835,1.282,1.3523,1.3457
R934,0.9885,0.9629,0.542,0.016,0.0033
R936,1.9514,1.996,2.0303,2.0826,2.0664
R937,1.9543,2.02,2.1047,2.2269,2.2088
R938,0.9491,0.9766,1.0063,1.0119,0.9899
R940,0.0004,0.0,0.0,0.0006,0.0
R941,0.0004,0.0,0.0,0.0006,0.0
R942,0.7309,0.9418,0.9539,0.992,0.9924
R944,0.1001,0.0089,0.0002,0.0007,0.0
R945,2.2068,2.2017,2.1151,1.8455,1.6329
R946,0.9481,1.0104,1.0624,1.1191,1.1375
R947,2.0028,1.9184,1.8165,1.7827,1.7092
R948,3.4508,3.5128,3.5544,3.6393,3.6412
R949,2.8663,2.959,3.0622,3.1609,3.2144
R950,0.0004,0.0,0.0,0.0006,0.0
R951,2.5962,2.5703,2.5475,2.5641,2.5412
R952,0.0004,0.0,0.0,0.0006,0.0
R953,2.4901,2.4928,2.5039,2.5582,2.5277
R954,0.1137,0.248,0.3298,0.0236,0.0125
R955,0.9846,0.9841,0.9872,1.0341,1.0333
R956,1.4587,1.3515,1.249,0.9056,0.5518
R957,0.9732,0.9726,0.9953,0.9886,0.9618
R958,1.0296,1.2134,1.3282,1.3324,1.3442
R962,0.8512,0.382,0.049,0.7466,1.0151
R963,0.6789,0.724,0.6566,0.9847,1.0179
R966,1.438,1.282,1.1131,0.2432,0.0548
R970,0.9584,0.9878,1.0887,1.273,1.438
R972,1.8321,1.819,1.6803,1.8206,1.8941
R973,0.902,0.9945,1.1218,1.5422,1.9474
R974,1.1882,1.2249,1.3091,1.3388,1.3063
R977,1.1944,1.4516,1.8351,2.5111,3.0472
R979,0.2906,0.6184,0.9136,0.9922,1.0488
R980,1.2201,1.2349,1.3013,1.3942,1.3819
R982,1.3012,1.4323,1.6338,2.0579,2.3564
R985,1.7025,1.5429,1.4253,1.1485,0.6083
R989,2.1775,1.9914,1.6945,1.5902,1.46
R990,0.0,0.1437,0.9577,1.046,1.1942
R992,1.1866,1.194,1.2133,1.0418,0.7074
R995,3.0782,2.9741,2.7432,2.2978,1.6853
R999,0.7818,0.9585,0.9718,1.0816,1.2273
R1001,0.849,0.9481,0.967,0.9976,1.0437
R1002,1.595,1.7347,1.8885,2.0539,2.0465
R1005,0.2508,0.4483,0.6378,0.9947,1.0156
R1006,0.3778,0.0,0.0,0.0008,0.0003
R1007,2.0817,1.915,1.7158,1.0547,0.5487
R1009,1.3699,1.4161,1.4932,1.5248,1.4512
R1011,0.7097,0.8504,0.9715,1.4535,1.9226
R1012,2.1028,2.0233,1.928,1.8355,1.7293
R1014,2.1725,2.1121,1.9908,1.8416,1.5196
R1015,0.0,0.0,0.2342,0.9647,1.0191
R1017,1.61,1.5149,1.4119,1.2587,0.9602
R1019,2.5202,2.304,2.1052,1.8581,1.5154
R1020,1.3296,1.1756,1.0368,0.1784,0.0
R1021,1.8534,1.8852,1.9085,1.9258,1.8453
R1022,1.9155,1.8254,1.7616,1.6879,1.5686
R1024,1.6764,1.7411,1.8808,2.0868,2.1903
R1025,2.2039,2.0277,1.8416,1.4116,0.8269
R1026,2.4391,2.2497,2.0552,1.8216,1.3973
R1028,1.0113,1.0607,1.2074,1.536,1.828
R1032,2.2826,2.2545,2.2095,2.1902,2.0958
R1034,2.1805,2.012,1.7273,1.6175,1.5042
R1035,1.0487,1.0945,1.253,1.5163,1.7001
R1036,1.908,1.8847,1.788,1.9662,2.0679
R1037,0.0,0.0,0.022,0.9136,1.069
R1041,0.7703,0.9518,1.0404,1.4212,1.7794
R1042,1.6208,1.6692,1.8015,2.0074,2.1153
R1046,0.7963,0.9695,0.9581,1.0131,1.065
R1047,1.8802,1.8603,1.6979,1.8388,1.9278
R1048,2.4825,2.3032,1.9669,1.8873,1.764
R1049,0.0,0.0,0.1463,0.978,1.0697
R1051,2.0973,2.0166,1.9372,1.8705,1.7475
R1052,0.0004,0.0,0.0,0.0006,0.0
R1053,0.6229,0.8958,0.977,1.3249,1.6656
R1054,1.4154,1.297,1.1909,0.6554,0.211
R1056,3.0093,2.8101,2.5591,2.0317,1.3849
R1057,2.5185,2.3395,2.1825,1.9455,1.5622
R1058,1.7952,1.8434,1.8073,2.012,2.126
R1061,1.5366,1.4704,1.4235,1.3437,1.1825
R1065,0.0,0.319,0.8991,0.9787,1.0663
R1067,0.0,0.3048,0.8994,0.9754,1.0441
R1069,1.9899,1.9613,1.9249,1.9351,1.8306
R1071,0.9598,0.9994,1.0813,1.2794,1.4397
R1074,0.0,0.0,0.005,0.7911,1.0344
R1077,1.3544,1.2481,1.1205,0.9297,0.531
R1078,0.9891,0.9588,0.9648,0.8805,0.6315
R1079,0.8533,1.0117,1.1595,1.5678,1.9392
R1080,1.2886,1.2688,1.2478,1.2216,1.1153
R1082,0.0004,0.0,0.0,0.0006,0.0
R1083,0.1387,0.0008,0.0,0.0006,1e-04
R1084,0.0004,0.0,0.0,0.0006,0.0
R1085,1.0004,0.9947,1.0272,1.0294,0.9638
R1086,0.6903,0.9133,1.0052,0.9705,0.9705
R1087,0.0021,0.1441,0.2012,0.3926,0.4224
R1088,0.8011,0.8423,0.8637,0.9688,0.9746
R1089,0.0004,0.0,0.0,0.0006,0.0
R1090,2.9914,2.9189,2.6755,2.3852,1.7566
R1091,0.0004,0.0,0.0,0.0006,0.0
R1092,1.8846,1.8782,1.8912,1.9003,1.8565
R1093,0.0,0.0013,0.0006,0.4293,0.5439
R1094,0.9624,0.9666,0.9946,1.0055,0.9909
R1095,0.0004,0.0,0.0,0.0006,0.0
R1096,0.0004,0.0,0.0,0.0006,0.0
R1098,0.0004,0.0,0.0,0.0006,0.0
R1100,0.3248,0.5828,1.1598,1.2628,1.2793
R1101,0.9922,0.9814,0.8623,0.2043,0.0
R1102,0.0004,0.0,0.0,0.0006,0.0
R1103,0.0004,0.0,0.0,0.0006,0.0
R1105,0.9735,0.9751,0.909,0.4616,0.1682
R1107,1.0301,1.0156,0.8753,0.5866,0.3855
R1108,0.5256,0.3895,0.0002,0.0011,0.0002
R1109,0.0004,0.0,0.0,0.0006,0.0
R1114,0.0004,0.0,0.0,0.0006,0.0
R1115,0.0004,0.0,0.0,0.0006,0.0
R1116,2.3369,2.1907,2.0222,1.6085,1.0643
R1117,0.0004,0.0,0.0,0.0006,0.0
R1118,0.0004,0.0,0.0,0.0006,0.0
R1119,0.0004,0.0,0.0,0.0006,0.0
R1120,0.9748,0.9199,0.0331,0.0071,0.0
R1123,0.9572,0.9769,0.9909,0.9051,0.6264
R1124,1.1017,1.0392,0.897,0.4126,0.1697
R1125,0.0004,0.0,0.0,0.0006,0.0
R1126,0.0004,0.0,0.0,0.0006,0.0
R1128,0.0004,0.0,0.0,0.0006,0.0
R1130,1.0009,0.9199,0.5388,0.1238,0.0219
R1133,1.1783,1.1545,0.9929,0.2558,0.0
R1134,0.0004,0.0,0.0,0.0006,0.0
R1135,3.066,3.0307,2.8287,2.4085,1.7094
R1136,0.0004,0.0,0.0,0.0006,0.0
R1139,0.0025,0.01,0.4317,0.7756,0.6996
R1140,0.0004,0.0,0.0,0.0006,0.0
R1142,0.0004,0.0,0.0,0.0006,0.0
R1143,1.6323,1.4804,1.0747,0.0992,0.0
R1144,0.0004,0.0,0.0,0.0006,0.0
R1145,0.0004,0.0,0.0,0.0006,0.0
R1146,0.0004,0.0,0.0,0.0006,0.0
R1147,0.0004,0.0,0.0,0.0006,0.0
R1148,0.9447,0.9488,0.9637,0.9979,0.9674
R1149,0.0004,0.0,0.0,0.0006,0.0
R1150,0.9674,0.957,0.9749,0.9967,0.9155
R1151,0.0004,0.0,0.0,0.0006,0.0
R1152,0.0004,0.0,0.0,0.0006,0.0
R1153,0.0004,0.0,0.0,0.0006,0.0
R1154,0.0004,0.0,0.0,0.0006,0.0
R1155,0.0004,0.0,0.0,0.0006,0.0
R1156,0.0005,0.0009,0.1417,0.1979,0.1107
R1157,0.0004,0.0,0.0,0.0006,0.0
R1158,0.9903,0.9706,0.9724,1.0039,1.0025
R1159,1.3894,1.6004,1.8145,1.9861,2.0943
R1161,1.7212,1.6842,1.6018,1.5311,1.287
R1163,2.5162,2.4632,2.4356,2.4263,2.3582
R1164,0.9808,1.0303,1.0632,1.0225,0.9818
R1166,1.1356,1.1485,1.0695,0.9097,0.7216
R1167,2.3337,2.3205,2.3152,2.3498,2.3325
R1168,2.6805,2.6564,2.6484,2.6556,2.5917
R1175,1.8915,1.8568,1.7866,1.6931,1.4016
R1176,1.3977,1.3695,1.3676,1.3642,1.2718
R1177,0.9925,0.9877,1.0177,0.7817,0.4095
R1178,1.9994,1.9535,1.8634,1.8509,1.772
R1179,2.0712,2.0832,2.0956,2.1171,2.071
R1180,1.5203,1.5129,1.4955,1.527,1.5546
R1181,0.9539,0.9784,1.001,0.9944,0.9069
R1182,0.0004,0.0,0.0,0.0006,0.0
R1184,1.0709,1.0665,1.0441,1.1005,1.0753
R1185,0.0004,0.0,0.0,0.0006,0.0
R1186,0.0004,0.0,0.0,0.0006,0.0
R1187,0.0004,0.0,0.0,0.0006,0.0
R1188,1.0023,0.9844,0.9693,0.9656,0.8037
R1189,0.0004,0.0,0.0,0.0006,0.0
R1190,0.0004,0.0,0.0,0.0006,0.0
R1191,0.274,0.0826,0.0004,0.0007,0.0
R1192,0.3911,0.3264,0.2508,0.3637,0.2857
R1193,0.0946,0.0077,0.0002,0.0007,0.0
R1194,1.0271,0.9871,0.9831,0.8402,0.6236
R1195,1.5881,1.6569,1.7161,1.7349,1.7037
R1196,0.0004,0.0,0.0,0.0006,0.0
R1197,1.7082,1.6311,1.5515,1.4854,1.4239
R1200,0.0004,0.0,0.0,0.0006,0.0
R1203,0.0004,0.0,0.0,0.0006,0.0
R1204,0.0004,0.0,0.0,0.0006,0.0
R1205,0.0004,0.0,0.0,0.0006,0.0
R1208,0.9839,0.9911,0.7795,0.6409,0.6226
R1209,0.9802,0.9609,0.9839,0.4154,0.046
R1210,0.0004,0.0,0.0,0.0006,0.0
R1211,1.0091,0.9933,1.018,0.7239,0.4021
R1212,0.0004,0.0,0.0,0.0006,0.0
R1213,0.0004,0.0,0.0,0.0006,0.0
R1215,0.0004,0.0,0.0,0.0006,0.0
R1219,0.0004,0.0,0.0,0.0006,0.0
R1221,0.0004,0.0,0.0,0.0006,0.0
R1223,0.0004,0.0,0.0,0.0006,0.0
R1227,0.0,0.0516,0.5141,0.9051,0.9902
R1228,0.0004,0.0,0.0,0.0006,0.0
R1229,0.739,0.7144,0.4543,0.165,0.0154
R1231,0.0004,0.0,0.0,0.0006,0.0
R1232,0.0004,0.0,0.0,0.0006,0.0
R1233,0.0004,0.0,0.0,0.0006,0.0
R1235,0.0004,0.0,0.0,0.0006,0.0
R1236,0.0004,0.0,0.0,0.0006,0.0
R1238,0.0004,0.0,0.0,0.0006,0.0
R1239,0.9414,0.9594,0.9692,0.9804,0.9626
R1241,0.2393,0.3708,0.3969,0.4202,0.3623
R1243,0.0004,0.0,0.0,0.0006,0.0
R1247,0.0,0.1006,0.1452,0.2886,0.3469
R1249,0.7065,0.776,0.553,0.0871,0.0213
R1255,0.0004,0.0,0.0,0.0006,0.0
R1257,0.0004,0.0,0.0,0.0006,0.0
R1260,0.0004,0.0,0.0,0.0006,0.0
R1262,0.0004,0.0,0.0,0.0006,0.0
R1267,0.0004,0.0,0.0,0.0006,0.0
R1272,0.9815,0.969,0.9753,0.6897,0.3451
R1273,0.0004,0.0,0.0,0.0006,0.0
R1276,0.0004,0.0,0.0,0.0006,0.0
R1277,0.7485,0.4806,0.0105,1e-04,0.0005
R1278,0.0004,0.0,0.0,0.0006,0.0
R1279,0.0004,0.0,0.0,0.0006,0.0
R1281,0.972,0.9865,1.0167,1.0077,0.9606
R1282,0.0472,0.0157,0.0023,0.1566,0.3277
R1285,0.9962,0.9984,0.9849,1.0049,0.9787
R1286,0.9941,0.9787,0.9924,1.0049,1.0114
R1289,0.9765,1.0043,1.0398,1.0154,0.9629
R1291,0.9691,0.9872,1.0268,1.0158,0.9801
R1296,0.9076,0.9645,0.8842,0.4208,0.1356
R1298,1.2548,1.3029,1.3814,1.4184,1.4212
R1301,1.0697,1.0495,1.1087,1.1169,1.1306
R1303,0.0004,0.0,0.0,0.0006,0.0
R1306,1.0194,0.9873,1.019,1.0097,0.9746
R1307,0.0004,0.0,0.0,0.0006,0.0
R1308,0.0004,0.0,0.0,0.0006,0.0
R1309,1.4935,1.5997,1.7683,1.8918,1.9663
R1310,0.0004,0.0,0.0,0.0006,0.0
R1311,1.8904,1.8933,1.9401,1.9836,1.9657
R1312,2.4294,2.4191,2.3961,2.4115,2.3776
R1314,0.0004,0.0,0.0,0.0006,0.0
R1316,0.0004,0.0,0.0,0.0006,0.0
R1317,0.9916,1.0122,1.0398,1.0402,1.0079
R1318,0.0004,0.0,0.0,0.0006,0.0
R1319,0.9699,0.9851,0.9799,1.032,1.0802
R1321,0.9768,0.9999,1.0053,1.0391,1.0307
R1326,2.5018,2.4916,2.4701,2.5105,2.4594
R1327,0.0004,0.0,0.0,0.0006,0.0
R1330,0.0004,0.0,0.0,0.0006,0.0
R1333,2.4298,2.4087,2.3795,2.3721,2.3433
R1335,0.0004,0.0,0.0,0.0006,0.0
R1338,0.0004,0.0,0.0,0.0006,0.0
R1339,1.163,1.0556,1.0228,1.0983,1.1434
R1341,0.0004,0.0,0.0,0.0006,0.0
R1342,0.3843,0.0731,0.0003,0.001,0.0
R1347,1.6876,1.8171,1.9568,2.1098,2.1166
R1348,0.0074,0.0018,0.0,0.0,0.0039
R1349,0.5215,0.4886,0.5013,0.6547,0.7153
R1351,0.0004,0.0,0.0,0.0006,0.0
R1353,0.9621,0.9808,1.0372,1.0244,0.9736
R1355,0.0004,0.0,0.0,0.0006,0.0
R1356,2.0032,1.9687,1.9056,1.8468,1.78
R1357,1.836,1.8714,1.981,2.0542,2.0866
R1358,1.0582,1.0279,1.0457,1.0574,1.0436
R1359,0.0,0.0008,0.0014,0.1817,0.3241
R1360,1.3969,1.4663,1.5787,1.6391,1.6576
R1362,0.0004,0.0,0.0,0.0006,0.0
R1364,0.9872,0.8286,0.7703,0.7102,0.7112
R1365,0.0004,0.0,0.0,0.0006,0.0
R1366,0.8151,0.7374,0.5985,0.6429,0.6209
R1367,0.0852,0.608,0.998,1.0232,1.0615
R1368,0.0004,0.0,0.0,0.0006,0.0
R1375,0.0004,0.0,0.0,0.0006,0.0
R1378,0.0004,0.0,0.0,0.0006,0.0
R1386,0.0004,0.0,0.0,0.0006,0.0
R1387,0.0004,0.0,0.0,0.0006,0.0
R1388,1.0106,0.9953,0.5732,0.018,0.0032
R1390,0.0004,0.0,0.0,0.0006,0.0
R1391,0.0004,0.0,0.0,0.0006,0.0
R1397,0.0004,0.0,0.0,0.0006,0.0
