region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R670,1.0171,0.9491,0.9123,0.7813,0.6631
R671,1.0563,1.0086,1.0118,0.9976,1.0129
R672,0.0,0.0,0.0,0.0,0.0
R673,1.0999,1.0173,1.0151,0.9721,0.938
R674,0.0,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,1.0838,1.0056,0.998,0.9841,1.0269
R677,0.0,0.0,0.0,0.0,0.0
R678,1.1447,1.0135,0.9956,1.001,1.0195
R679,1.3227,0.9256,0.541,0.0,0.0
R680,0.0,0.0,0.0,0.0,0.0
R681,0.9687,0.9819,0.9728,0.973,0.9759
R683,1.0198,1.0148,0.9799,0.9418,0.852
R684,0.0,0.0,0.0,0.0,0.0
R685,1.6722,0.4265,0.0,0.0,0.0
R686,0.7188,0.8539,0.8627,0.7417,0.5941
R687,1.0349,0.9706,0.971,0.9747,0.9935
R688,1.0517,1.0485,1.0185,0.9785,0.9838
R690,1.1553,1.0853,1.0234,0.9668,0.9646
R691,0.0,0.0,0.0,0.0,0.0
R692,0.0,0.0,0.0,0.0,0.0
R694,1.1059,1.022,1.0066,0.975,0.9942
R697,0.0,0.0,0.0,0.0,0.0
R698,0.0,0.0,0.0,0.0,0.0
R699,0.0,0.0,0.0,0.0,0.0
R700,1.2126,1.1625,1.071,0.9916,1.014
R701,0.9453,0.955,0.9684,0.9696,0.9588
R702,1.0415,0.9542,0.4714,0.0,0.0
R703,1.3328,0.9302,0.518,0.0,0.0
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,1.1178,1.0777,1.0538,1.0448,1.0318
R707,1.0047,0.6802,0.0,0.0,0.0
R708,1.0145,1.02,0.9906,0.9923,1.0273
R709,0.0,0.0,0.0,0.0,0.0
R710,0.0,0.0,0.0,0.0,0.0
R711,0.8677,0.8312,0.8552,0.948,0.9426
R713,1.0633,1.049,1.0128,0.9821,0.9845
R714,0.0,0.0,0.7424,0.9247,0.9213
R715,0.0,0.0,0.0,0.0,0.0
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0,0.8645,0.9753,0.5989,0.0
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0,0.0,0.5656,0.5874,0.5113
R720,1.194,1.1765,1.2056,1.216,1.1908
R721,0.0,0.0,0.0,0.0,0.0
R722,0.9242,0.9568,0.9677,0.9813,0.9946
R723,0.0,0.0,0.0,0.0,0.0
R724,0.4322,0.8489,0.9665,0.9541,0.9805
R725,0.0,0.0,0.0,0.0,0.0
R727,1.0487,0.9958,1.0007,1.0424,1.025
R729,0.8898,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.4321,0.7064,0.831,0.9587,0.9226
R732,1.12,1.0202,0.987,1.0073,1.0047
R733,0.0,0.0,0.0,0.4361,0.6779
R734,1.5134,1.4531,1.4399,1.4432,1.4088
R735,1.0832,1.0264,1.0201,0.9902,0.9894
R736,0.0,0.0,0.0,0.8644,0.9469
R738,1.0473,1.0246,1.0184,1.0045,1.0392
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,1.0968,1.0036,0.9922,0.9871,0.9817
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.0,0.0,0.0,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.0,0.9517,1.0058,0.9613,0.9326
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0,0.0,0.0,0.0,0.0
R752,0.0,0.0,0.0,0.0,0.0
R753,0.6547,0.7675,0.7314,0.5623,0.4594
R754,1.0398,1.0329,1.0363,1.0098,1.0595
R755,1.1371,1.0879,1.0137,0.9745,0.95
R756,1.7878,1.7712,1.7935,1.8241,1.7666
R757,1.0049,1.0125,0.994,1.0078,1.0062
R758,0.0,0.0,0.0,0.0,0.0
R759,0.9447,0.9597,1.0838,1.233,1.4223
R760,1.1981,1.2178,1.227,1.2828,1.2896
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,2.2256,2.3102,2.2955,2.3195,2.367
R767,0.0,0.0,0.0,0.0,0.0
R768,2.4863,2.6326,2.7023,2.6853,2.6373
R769,2.0662,2.0608,2.1078,2.1301,2.1034
R770,1.7185,1.6288,1.6358,1.6511,1.6218
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,0.0,0.0,0.0,0.0
R773,2.8224,2.7582,2.7113,2.6927,2.6195
R774,0.0,0.0,0.0,0.0,0.0
R775,1.8848,1.802,1.7217,1.637,1.5611
R776,2.4863,2.4668,2.4736,2.5179,2.4806
R778,0.0,0.0,0.0,0.0,0.8539
R779,1.8193,1.9512,2.0095,2.0021,2.0338
R780,1.7285,1.7895,1.7741,1.7201,1.7183
R782,1.0348,1.0448,1.1057,1.1436,1.2447
R784,0.0,0.0,0.0,0.0,0.0
R785,2.5623,2.5574,2.5095,2.5163,2.4754
R787,2.5774,2.5394,2.5399,2.5264,2.4732
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,1.8773,1.8749,1.8787,1.8942,1.8632
R792,2.595,2.6178,2.6346,2.6013,2.4727
R793,0.0,0.0,0.0,0.0,0.0
R794,1.5646,1.6862,1.7833,1.8268,1.8723
R795,2.6928,2.5821,2.4997,2.403,2.2981
R796,0.0,0.0,0.0,0.0,0.0
R797,0.4567,0.4386,0.0,0.0,0.4537
R798,1.0361,1.0407,1.0751,1.0708,0.958
R799,0.0,0.0,0.0,0.0,0.0
R800,0.0,0.0,0.0,0.0,0.0
R801,1.0408,1.0098,1.009,0.9317,0.8792
R802,2.5592,2.5374,2.5117,2.5143,2.4374
R803,0.0,0.4513,0.8306,0.9372,0.9253
R804,0.0,0.0,0.0,0.0,0.0
R805,0.9454,0.9584,0.9929,0.9934,1.0099
R806,1.0027,0.9824,1.0281,1.0092,1.0517
R807,0.0,0.8637,1.0329,0.9905,0.9927
R808,0.0,0.0,0.0,0.0,0.0
R809,0.0,0.0,0.4943,0.978,1.0036
R810,0.0,0.0,0.0,0.0,0.0
R812,0.0,0.0,0.0,0.0,0.0
R813,0.9892,1.0022,0.9561,0.962,0.9553
R814,1.9647,1.8712,1.8105,1.7271,1.6049
R815,1.2176,1.1859,1.1657,1.1496,1.159
R816,0.0,0.0,0.0,0.7589,0.9161
R817,0.4278,0.8319,0.9918,1.008,1.0074
R818,1.339,1.3138,1.2756,1.2493,1.2486
R819,1.0063,0.9651,0.9629,0.9896,0.9508
R820,0.5285,0.5222,0.5344,0.6562,0.6945
R821,0.0,0.8328,0.9842,0.9679,0.9174
R822,2.2606,2.2659,2.2471,2.301,2.3163
R823,2.2602,2.1808,2.116,2.0567,1.9322
R824,0.0,0.0,0.0,0.0,0.0
R825,0.0,0.0,0.0,0.0,0.0
R826,2.7085,2.6704,2.6281,2.6264,2.5582
R827,2.6325,2.5574,2.5008,2.4881,2.4242
R828,0.0,0.0,0.0,0.0,0.6243
R829,1.3971,1.4339,1.4792,1.5309,1.5571
R830,2.9931,2.9009,2.7807,2.7176,2.6324
R831,2.1717,2.2963,2.3382,2.3394,2.3178
R832,1.4103,1.3497,1.3188,1.2097,1.1584
R833,0.9852,0.9794,0.9826,0.962,0.9866
R834,1.084,1.0133,0.9901,0.9919,0.9584
R835,1.6084,1.5741,1.5994,1.6062,1.5663
R836,2.2151,2.2683,2.3008,2.3839,2.4194
R837,0.0,0.0,0.0,0.0,0.0
R838,1.0363,1.0948,1.175,1.2603,1.2839
R839,1.5095,1.5168,1.4963,1.4908,1.4825
R840,0.6412,0.5834,0.0,0.0,0.0
R841,0.0,0.0,0.0,0.0,0.0
R842,2.0519,2.0235,2.0323,2.0276,1.966
R843,1.1635,1.0784,0.9813,0.92,0.9059
R845,1.1181,1.1224,1.1341,1.1212,1.1337
R846,1.6645,1.6636,1.6359,1.6111,1.6011
R847,0.9383,1.001,1.0304,0.9831,1.0051
R848,0.0,0.606,0.9823,0.9781,1.0084
R849,2.3035,2.3082,2.3355,2.3268,2.2786
R850,0.0,0.0,0.0,0.0,0.0
R851,0.0,0.0,0.0,0.0,0.0
R852,2.0777,2.0184,1.9733,1.9504,1.9628
R853,0.0,0.0,0.0,0.0,0.0
R854,1.0406,0.9906,1.0011,0.9937,1.0012
R855,0.0,0.0,0.0,0.0,0.0
R857,1.2628,1.2386,1.3034,1.3566,1.363
R858,0.0,0.0,0.0,0.0,0.0
R859,0.0,0.0,0.0,0.0,0.0
R860,1.1371,1.0647,0.9195,0.7021,0.4199
R861,1.1134,1.0729,1.0961,1.1062,1.087
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,1.3124,1.4148,1.4207,1.453,1.4352
R866,0.8388,0.0,0.0,0.0,0.0
R867,0.0,0.0,0.0,0.0,0.0
R868,2.234,2.2235,2.2053,2.1758,2.1689
R869,2.2644,2.2317,2.1958,2.1372,2.127
R870,0.0,0.0,0.0,0.9589,0.9403
R871,1.8983,1.8153,1.7712,1.7738,1.7424
R872,0.0,0.0,0.0,0.0,0.0
R873,0.961,0.9878,0.9679,0.9432,0.9547
R874,0.5532,0.8686,0.9603,1.0306,0.9684
R876,1.0563,1.003,1.0016,0.9937,1.0194
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.5115
R880,0.0,0.0,0.0,0.0,0.0
R881,1.4961,1.4786,1.4961,1.4951,1.4694
R882,1.1328,1.1008,0.9981,0.6204,0.0
R883,0.0,0.0,0.9831,0.9554,0.9588
R884,1.4873,1.5507,1.7189,1.9794,2.177
R886,3.5272,3.5793,3.6682,3.769,3.7892
R887,1.1563,1.1747,1.1622,0.8561,0.4062
R888,3.244,3.239,3.2214,3.2105,3.1202
R889,0.9942,0.9929,1.0056,1.0291,0.9811
R890,3.6681,3.7011,3.7106,3.7342,3.6913
R891,0.8354,0.8134,0.8878,0.9721,0.9689
R892,2.1948,2.2147,2.1868,2.1107,1.9716
R894,0.0,0.0,0.0,0.0,0.0
R895,1.097,1.0407,1.0165,1.0273,1.0423
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,1.0642,1.0047,1.0039,1.0345,1.0151
R902,0.9779,0.974,0.827,0.0,0.0
R903,1.295,1.2249,1.1892,1.1866,1.0941
R904,0.7874,1.0016,1.0965,1.1223,1.1281
R905,0.0,0.5873,1.0088,0.9467,0.9775
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,1.9712,1.9731,2.1027,2.2165,2.2319
R911,0.0,0.9046,1.0067,0.982,0.9769
R912,1.7067,1.6503,1.5547,1.0686,0.6025
R913,1.4847,1.3608,1.3009,1.282,1.2019
R914,0.8866,0.9581,0.984,1.0016,1.0018
R916,0.0,0.0,0.0,0.0,0.0
R917,1.1397,1.1527,1.1217,1.1273,1.1089
R919,4.1926,4.2248,4.2556,4.503,4.7001
R920,1.7725,1.7196,1.6045,1.5313,1.4903
R921,0.0,0.0,0.0,0.6232,0.8285
R922,0.0,0.0,0.0,0.0,0.0
R923,0.8907,0.945,1.053,1.1517,1.2327
R924,1.8681,1.8579,1.8845,1.9088,1.9231
R925,0.0,0.0,0.0,0.0,0.0
R927,0.0,0.0,0.0,0.0,0.0
R928,0.0,0.0,0.0,0.0,0.0
R930,2.2128,2.1776,2.1112,2.0716,2.0033
R931,0.0,0.0,0.0,0.0,0.0
R932,1.0573,1.0016,0.9663,0.6122,0.0
R933,1.9385,1.9046,1.8409,1.7869,1.7565
R934,0.7933,0.5587,0.0,0.0,0.0
R936,2.7429,2.6645,2.6714,2.6554,2.5954
R937,2.239,2.2688,2.2915,2.3733,2.408
R938,1.4836,1.4723,1.4654,1.4703,1.4412
R940,0.7749,0.9376,1.0124,1.0839,1.001
R941,0.0,0.0,0.0,0.0,0.0
R942,0.0,0.0,0.7738,0.954,0.9837
R944,1.745,1.7374,1.6005,1.1938,0.8223
R945,0.0,0.0,0.0,0.0,0.0
R946,1.424,1.4675,1.5061,1.5185,1.5591
R947,1.5227,1.4515,1.3906,1.4085,1.3642
R948,3.8189,3.79,3.9014,3.9931,4.0136
R949,3.3212,3.356,3.3673,3.4908,3.507
R950,0.0,0.0,0.0,0.0,0.0
R951,3.1188,3.0783,3.0429,3.0455,2.9674
R952,0.0,0.0,0.0,0.0,0.0
R953,1.927,1.9436,1.9944,2.0172,1.999
R954,1.0415,1.0224,1.0098,1.0015,0.7474
R955,1.3942,1.2758,1.1934,1.1407,1.0933
R956,1.7531,1.6976,1.732,1.7497,1.7025
R957,0.0,0.0,0.6673,0.9894,1.0318
R958,0.0,0.0,0.0,0.0,0.0
R962,0.9421,0.8567,0.5514,0.0,0.0
R963,1.0912,0.9904,0.9384,0.7124,0.4526
R966,0.0,0.0,0.0,0.0,0.0
R970,0.5588,0.5231,0.5564,0.0,0.0
R972,1.0526,1.0138,0.9954,1.0839,1.1516
R973,0.0,0.0,0.7301,0.9496,0.9765
R974,1.1262,1.0617,1.0378,0.9596,0.8677
R977,0.0,0.0,0.0,0.0,0.0
R979,1.0381,0.9521,0.9443,0.9378,0.9425
R980,1.0992,1.0005,0.9838,0.9698,0.9778
R982,0.0,0.0,0.0,0.0,0.0
R985,0.5831,0.0,0.0,0.0,0.0
R989,1.0601,0.9945,1.0148,1.0117,1.0171
R990,0.7622,0.8308,0.8632,0.9204,0.9465
R992,1.0564,0.9659,0.7685,0.0,0.0
R995,0.9227,0.5167,0.0,0.0,0.0
R999,0.7975,0.0,0.0,0.0,0.0
R1001,1.0359,0.9551,0.9505,0.9489,0.968
R1002,1.1015,1.0313,1.0031,0.9987,0.9757
R1005,0.0,0.0,0.0,0.0,0.0
R1006,0.0,0.0,0.0,0.0,0.4108
R1007,0.6762,0.0,0.0,0.0,0.0
R1009,1.1088,1.0627,1.0546,1.0006,0.9345
R1011,1.0391,0.9698,0.945,0.6986,0.427
R1012,1.0884,1.0043,0.9995,0.9816,0.9919
R1014,1.0298,0.9977,0.9622,0.9143,0.7143
R1015,1.0301,0.7603,0.4658,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,1.1447,1.0786,1.05,0.9873,0.9339
R1022,0.0,0.0,0.0,0.0,0.0
R1024,1.0901,1.0031,0.9817,1.0304,0.9096
R1025,0.8854,0.0,0.0,0.0,0.0
R1026,0.0,0.0,0.0,0.0,0.0
R1028,0.7891,0.0,0.0,0.0,0.0
R1032,1.1466,1.0861,1.1101,1.1278,1.1613
R1034,1.0667,0.9803,1.0218,1.0067,1.0271
R1035,0.6672,0.6966,0.705,0.442,0.0
R1036,0.9356,0.9186,0.9263,0.9498,0.8822
R1037,0.5831,0.0,0.0,0.0,0.0
R1041,0.0,0.0,0.6263,0.95,0.9416
R1042,1.0868,1.0301,0.9984,1.0045,0.8726
R1046,1.0146,1.007,1.0044,1.0172,1.0337
R1047,0.8794,0.8633,0.8895,0.893,0.7426
R1048,1.1145,1.0333,1.0406,1.0025,1.0126
R1049,0.6659,0.0,0.0,0.0,0.0
R1051,1.038,0.9978,1.021,1.0056,0.9301
R1052,1.1084,0.8962,0.5282,0.0,0.0
R1053,0.5023,0.4803,0.4225,0.0,0.0
R1054,0.0,0.0,0.0,0.0,0.0
R1056,1.0936,0.97,0.69,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.638,0.0,0.0,0.0,0.0
R1061,0.0,0.0,0.0,0.0,0.0
R1065,1.0134,0.4349,0.0,0.0,0.0
R1067,1.0106,0.4784,0.0,0.0,0.0
R1069,1.0852,1.0516,1.0566,1.0157,1.015
R1071,1.0365,0.9485,0.9461,0.7184,0.4687
R1074,0.6104,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.975,0.5519,0.0,0.0,0.0
R1079,0.6337,0.6105,0.532,0.0,0.0
R1080,0.0,0.0,0.0,0.0,0.0
R1082,1.5507,1.9072,2.2979,2.6684,2.9212
R1083,0.0,0.0,0.0,0.0,0.0
R1084,0.0,0.0,0.0,0.0,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.9216,0.7269,0.0,0.0,0.0
R1087,1.1245,1.0512,1.0098,0.6128,0.0
R1088,0.9743,0.9347,0.9541,0.7843,0.4189
R1089,0.0,0.0,0.0,0.0,0.0
R1090,2.7335,2.7491,2.6834,2.5355,2.2648
R1091,0.0,0.0,0.0,0.0,0.0
R1092,0.0,0.0,0.0,0.0,0.0
R1093,0.0,0.0,0.0,0.0,0.0
R1094,1.1109,1.0147,0.952,0.6813,0.4134
R1095,0.0,0.0,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0,0.0,0.0,0.0,0.0
R1101,0.9785,0.9452,0.0,0.0,0.0
R1102,0.0,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.7011,1.8361,1.9371,1.8424,1.7568
R1107,0.0,0.0,0.0,0.0,0.0
R1108,0.0,0.6282,0.9095,0.9742,0.9701
R1109,0.0,0.0,0.0,0.0,0.0
R1114,0.9103,0.0,0.0,0.0,0.0
R1115,0.0,0.8769,0.9848,1.0659,1.1405
R1116,1.8609,1.7784,1.7266,1.5127,1.2421
R1117,0.0,0.0,0.0,0.0,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0,0.0,0.0,0.0,0.0
R1120,1.0603,0.989,0.6897,0.0,0.0
R1123,0.7131,0.9734,1.0496,0.9601,0.7955
R1124,1.6565,1.8061,1.9249,1.883,1.7787
R1125,0.0,0.0,0.0,0.0,0.4868
R1126,1.0009,0.9302,0.0,0.0,0.0
R1128,0.0,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,1.1439,1.124,1.0384,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,3.1297,3.0894,2.9262,2.4739,1.6368
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.0,0.0,0.0,0.0,0.0
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.3839,1.2829,1.1403,0.4872,0.0
R1144,1.9309,1.8429,1.8299,1.855,1.8224
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.7064,1.6142,1.5371,1.2979,0.9646
R1147,0.0,0.0,0.0,0.0,0.0
R1148,0.9387,0.9661,0.9936,1.0082,1.0081
R1149,0.9199,0.9142,0.947,0.9364,0.948
R1150,1.9404,1.8443,1.8146,1.7853,1.6351
R1151,1.0106,1.0155,0.9758,0.9573,0.7355
R1152,0.0,0.0,0.0,0.0,0.0
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,0.0,0.0,0.0,0.0
R1157,1.1672,1.226,1.2388,1.0566,0.7206
R1158,0.7956,0.8159,0.6764,0.4911,0.4496
R1159,2.4865,2.5517,2.7659,2.9251,3.0037
R1161,2.267,2.1644,1.9835,1.8909,1.8763
R1163,2.8456,2.8128,2.8134,2.772,2.7292
R1164,0.0,0.0,0.0,0.0,0.0
R1166,1.916,1.8562,1.785,1.7093,1.7053
R1167,2.6161,2.6242,2.5282,2.4455,2.3487
R1168,2.9547,2.8603,2.602,2.508,2.3871
R1175,2.5755,2.4588,2.2871,2.2459,2.2255
R1176,2.6923,2.6045,2.4132,2.43,2.5127
R1177,0.0,0.0,0.0,0.0,0.5275
R1178,1.1694,1.1669,0.9234,0.4447,0.0
R1179,2.4031,2.3455,2.2242,2.2977,2.4075
R1180,1.3451,1.2816,1.0469,0.6625,0.4328
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,1.1397,1.0869,1.0506,1.0468,0.9969
R1185,0.6874,0.5332,0.4711,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.0,0.0,0.0,0.0
R1188,2.2736,2.1736,2.1639,1.9962,1.7045
R1189,1.0743,0.9715,0.5376,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,1.6295,1.5347,1.4933,1.4224,1.2968
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,1.1779,1.1124,0.9266,0.0,0.0
R1196,2.0818,2.0731,2.0747,2.051,1.9573
R1197,1.3456,1.2814,1.2082,0.8186,0.0
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0,0.0,0.0,0.0,0.0
R1205,0.0,0.0,0.0,0.0,0.0
R1208,1.6634,1.5992,1.4266,1.3323,1.2911
R1209,1.0071,0.9461,0.9555,0.5792,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,1.1697,1.1288,1.0662,0.9711,0.9907
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,1.1404,1.1138,0.6343,0.0,0.0
R1221,0.6144,0.8483,0.7132,0.4135,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.9244,0.8658,0.7938,0.668,0.5772
R1228,0.0,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,1.2254,1.18,1.1873,1.1902,1.0058
R1235,0.0,0.0,0.0,0.0,0.0
R1236,1.0171,1.0032,1.0312,0.9961,1.0409
R1238,0.0,0.0,0.0,0.0,0.0
R1239,1.04,0.9993,0.9785,0.9909,0.9522
R1241,0.5302,0.6352,0.5138,0.0,0.0
R1243,0.9824,0.9727,0.8546,0.6013,0.5411
R1247,0.7285,0.7579,0.5411,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,1.2133,1.1768,1.1023,1.0634,1.0525
R1273,0.6168,0.4375,0.0,0.0,0.0
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.5437,0.8334,0.6775,0.0,0.0
R1278,0.0,0.0,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.8579,0.4703,0.0,0.0,0.0
R1285,0.0,0.0,0.5039,0.0,0.0
R1286,1.0274,1.007,0.9662,0.9494,0.9107
R1289,0.0,0.0,0.0,0.0,0.0
R1291,0.0,0.0,0.0,0.0,0.0
R1296,0.0,0.0,0.0,0.0,0.0
R1298,0.0,0.0,0.0,0.0,0.0
R1301,0.4706,0.0,0.0,0.5329,0.5789
R1303,0.0,0.0,0.0,0.0,0.0
R1306,0.0,0.0,0.0,0.0,0.0
R1307,0.0,0.0,0.0,0.0,0.0
R1308,0.0,0.0,0.0,0.0,0.0
R1309,1.0306,1.1328,1.3105,1.5466,1.7485
R1310,0.0,0.0,0.0,0.0,0.0
R1311,1.106,1.114,1.1301,1.1916,1.1521
R1312,2.0888,2.0655,2.0357,1.9999,1.9447
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.0,0.0,0.0,0.0
R1317,0.0,0.458,0.5037,0.5245,0.4787
R1318,0.0,0.0,0.0,0.0,0.0
R1319,0.0,0.0,0.0,0.0,0.0
R1321,1.0347,1.0007,0.9645,1.0049,0.9146
R1326,2.7511,2.7266,2.6962,2.6598,2.5842
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,1.7212,1.6619,1.5581,1.5028,1.4338
R1335,0.0,0.0,0.0,0.0,0.0
R1338,0.0,0.0,0.0,0.0,0.0
R1339,0.8422,0.4755,0.0,0.0,0.0
R1341,0.0,0.0,0.0,0.0,0.0
R1342,0.0,0.0,0.0,0.0,0.0
R1347,1.3623,1.3272,1.2905,1.2781,1.2713
R1348,0.7643,0.8359,0.8187,0.0,0.0
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,0.0,0.0,0.0,0.0
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,0.0,0.0,0.0,0.0
R1356,1.4309,1.4238,1.3588,1.319,1.1856
R1357,0.9101,0.9097,0.9073,0.9942,1.0957
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.0,0.0,0.0,0.0
R1360,1.0273,1.0047,0.954,0.8624,0.751
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.959,0.9239,0.7315,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,0.0,0.0,0.0,0.0
R1367,0.0,0.0,0.0,0.0,0.0
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.0,0.0,0.0,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.5757,0.7374,0.9049,0.9433
R1390,0.0,0.457,0.0,0.0,0.0
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0,0.9232,1.0329,1.0012,1.0253
R1399,0.0,0.0,0.0,0.0,0.0
R1421,0.0,0.0,0.0,0.0,0.0
R1423,0.0,0.5999,0.7664,0.9375,0.992
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.7338,0.9378,0.9313,0.9167
R1435,0.0,0.0,0.0,0.0,0.0
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,0.0,0.0,0.0,0.0
R1448,0.0,0.0,0.0,0.0,0.0
R1451,1.0123,0.9655,0.9825,0.9631,1.0207
R1452,1.1122,1.2699,1.4352,1.5328,1.5509
R1454,0.0,0.0,0.0,0.0,0.0
R1455,0.7395,0.7086,0.6899,0.6592,0.7391
R1460,0.9778,0.9757,1.0508,1.1231,1.1844
R1469,0.0,0.0,0.0,0.0,0.7578
R1471,1.0359,0.9559,0.9313,0.901,0.8276
R1472,1.5061,1.5292,1.5586,1.6081,1.6068
R1474,0.9051,0.9042,0.9487,0.9716,1.0355
R1478,0.0,0.0,0.0,0.0,0.0
R1481,0.9107,0.9271,0.9466,0.986,1.0293
R1483,0.0,0.0,0.0,0.0,0.0
R1487,1.4213,1.3596,1.3834,1.3877,1.4202
R1488,1.3121,1.4602,1.5229,1.5183,1.4348
R1493,1.6377,1.6143,1.6676,1.6724,1.6325
R1498,1.4966,1.5135,1.4712,1.5412,1.571
R1501,1.0273,0.9985,1.0007,0.9998,1.0169
R1504,1.587,1.5632,1.4898,1.4972,1.2595
R1505,0.0,0.0,0.0,0.5125,0.592
R1509,1.3625,1.4384,1.452,1.6002,1.6855
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.5046,1.4126,1.3698,1.3634,1.361
R1523,1.5473,1.5663,1.5808,1.6158,1.6217
R1533,0.0,0.0,0.0,0.0,0.0
R1535,0.0,0.0,0.5714,0.9536,0.9557
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.8054,0.968,0.984,0.9425,0.9673
R1548,1.0686,1.0103,0.9862,0.9889,1.005
R1553,0.0,0.0,0.0,0.0,0.0
