region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R627,0.5593,0.6941,0.7353,0.7141,0.6964
R629,0.1729,0.1456,0.1373,0.1362,0.1474
R630,1.162,1.0662,0.9992,0.9488,0.9412
R631,0.2034,0.1605,0.1552,0.1568,0.1765
R633,0.8249,1.0334,1.0264,0.9812,1.007
R635,0.914,0.8744,0.891,0.9153,0.9229
R638,1.2474,1.2615,1.2546,1.0358,0.7833
R642,1.0665,1.056,1.0532,1.0511,0.9995
R645,0.313,0.1944,0.4762,0.5834,0.6454
R646,0.9037,0.8527,0.8166,0.7902,0.7889
R647,0.3502,0.2925,0.2536,0.5649,0.6629
R648,0.4046,0.3116,0.2123,0.1945,0.1918
R649,0.2278,0.1915,0.186,0.1896,0.1884
R651,0.609,0.615,0.9961,1.0858,1.0586
R653,0.2011,0.1791,0.1793,0.1891,0.2138
R655,0.969,0.9199,0.7433,0.4086,0.3822
R659,0.7491,0.4348,0.3899,0.3521,0.3572
R660,0.8992,0.8319,0.7752,0.7077,0.6448
R663,0.454,0.8843,0.912,0.8534,0.8704
R664,0.3649,0.7484,0.7473,0.3478,0.3593
R665,0.8364,0.7215,0.6769,0.6672,0.6313
R666,1.0488,1.0316,1.021,1.0008,0.9921
R667,0.221,0.411,0.4408,0.4774,0.5
R668,0.2647,0.2414,0.5151,0.5103,0.5291
R669,0.2101,0.1877,0.1869,0.1922,0.209
R670,1.1537,1.174,1.1812,1.1048,1.0321
R671,0.9626,0.9174,0.8914,0.84,0.8332
R672,0.34,0.3014,0.2787,0.2731,0.2872
R673,0.8461,0.734,0.7061,0.6793,0.6585
R674,0.2519,0.1587,0.1651,0.187,0.2144
R675,0.3657,0.304,0.2608,0.2289,0.192
R676,1.029,1.0082,1.0125,0.992,1.0144
R677,0.2069,0.2167,0.2371,0.26,0.301
R678,1.0122,0.9343,0.9009,0.8688,0.8554
R679,1.2951,1.1403,0.971,0.7005,0.7081
R680,0.1669,0.1121,0.1057,0.1046,0.1121
R681,0.6764,0.6586,0.653,0.6561,0.6687
R683,1.0046,0.9601,0.9004,0.8342,0.8214
R684,0.2177,0.1829,0.1752,0.1788,0.1953
R685,1.5027,0.9486,0.7792,0.8022,0.7733
R686,0.515,0.5642,0.5708,0.5206,0.4687
R687,1.0622,1.059,1.0672,1.0482,1.0476
R688,0.9182,0.9101,0.9034,0.8887,0.8771
R690,0.995,0.8948,0.8022,0.7186,0.7055
R691,0.2015,0.1817,0.192,0.2096,0.2511
R692,0.4817,0.4242,0.3763,0.3303,0.3221
R694,1.054,1.0311,1.0265,0.993,1.0034
R697,0.3372,0.3252,0.3237,0.3192,0.3269
R698,0.3589,0.2922,0.2454,0.2388,0.2406
R699,0.7108,0.7829,0.8247,0.8361,0.8478
R700,0.7869,0.7116,0.6435,0.5909,0.5968
R701,0.7002,0.6787,0.681,0.6819,0.6809
R702,1.011,1.0047,0.7709,0.5131,0.5073
R703,1.2778,1.1315,0.9517,0.6865,0.6885
R704,0.3039,0.2404,0.253,0.2738,0.299
R705,0.1738,0.1617,0.1642,0.1691,0.1754
R706,0.8374,0.7526,0.7259,0.7244,0.7433
R707,0.8696,0.6461,0.2926,0.2881,0.2934
R708,0.9544,0.9378,0.8829,0.8345,0.8379
R709,0.2488,0.2189,0.2109,0.2122,0.2223
R710,0.8154,0.9206,0.9673,0.969,0.9574
R711,0.6334,0.5729,0.5789,0.6273,0.6349
R713,1.0196,1.0002,0.9826,0.9631,0.9351
R714,0.298,0.2138,0.5327,0.6045,0.6002
R715,0.3883,0.3594,0.3484,0.3375,0.3279
R716,0.3885,0.3177,0.3315,0.3513,0.3713
R717,0.6461,1.1223,1.2062,1.0245,0.686
R718,0.2874,0.237,0.2196,0.237,0.2583
R719,0.4297,0.3921,0.6292,0.5948,0.5136
R720,0.7111,0.656,0.6712,0.6845,0.6907
R721,0.4436,0.4681,0.4808,0.4672,0.4591
R722,1.0434,1.1059,1.1224,1.1015,1.0988
R723,0.2502,0.2331,0.235,0.2442,0.2652
R724,0.4612,0.6242,0.6757,0.6751,0.7109
R725,0.7387,0.8169,0.8607,0.87,0.8883
R727,0.7615,0.6782,0.6626,0.6793,0.6657
R729,0.7884,0.3194,0.3199,0.3307,0.3396
R730,0.1655,0.1252,0.1175,0.1234,0.1542
R731,0.3927,0.496,0.5541,0.6226,0.6178
R732,0.9757,0.911,0.8896,0.8861,0.8817
R733,0.2964,0.2633,0.2634,0.4934,0.6398
R734,1.0102,0.945,0.9368,0.9556,0.9636
R735,0.8906,0.8038,0.76,0.701,0.6736
R736,0.3595,0.2611,0.2481,0.6866,0.7454
R738,0.9279,0.8445,0.7802,0.7149,0.7217
R739,0.2199,0.1984,0.1971,0.202,0.2155
R740,0.1719,0.1328,0.12,0.1166,0.1251
R741,0.9633,0.9316,0.9213,0.8825,0.8611
R742,0.2384,0.2216,0.2223,0.2285,0.2473
R743,0.326,0.213,0.1935,0.1886,0.1871
R744,0.1973,0.1661,0.1645,0.173,0.1883
R746,0.4879,0.3934,0.3112,0.2424,0.212
R747,0.1891,0.1612,0.1602,0.169,0.1884
R748,0.4096,0.8611,0.8735,0.8346,0.7913
R749,0.1834,0.1712,0.1757,0.1849,0.2094
R751,0.7097,0.8793,0.9532,0.976,0.9105
R752,0.316,0.243,0.242,0.2552,0.2801
R753,0.7206,0.7592,0.7373,0.6476,0.5659
R754,0.9401,0.9134,0.8912,0.8506,0.8696
R755,0.8728,0.8259,0.7899,0.7829,0.7847
R756,1.2096,1.0794,1.0688,1.0818,1.0578
R757,1.0318,0.9449,0.8387,0.8218,0.8369
R758,0.2669,0.2318,0.2162,0.2078,0.2032
R759,1.2082,1.1989,1.2242,1.2469,1.3158
R760,1.2538,1.1713,1.0763,1.0222,1.0342
R761,0.4095,0.247,0.2257,0.2257,0.2276
R762,0.3146,0.2291,0.221,0.2234,0.2246
R763,0.4808,0.3458,0.259,0.2169,0.2042
R764,0.2414,0.2141,0.2084,0.2099,0.2217
R766,1.754,1.7824,1.7684,1.768,1.7678
R767,0.2533,0.1895,0.1833,0.1848,0.1972
R768,1.975,1.9936,1.9828,1.9365,1.9079
R769,1.521,1.4637,1.4561,1.4391,1.3959
R770,1.1805,1.0802,1.0303,0.997,0.9759
R771,0.466,0.4094,0.3722,0.3325,0.2917
R772,0.4313,0.3382,0.2629,0.2623,0.2662
R773,2.0002,1.8958,1.8376,1.8032,1.7347
R774,0.2473,0.2217,0.2186,0.221,0.2332
R775,1.4121,1.2492,1.1428,1.0555,0.9978
R776,1.8359,1.7775,1.749,1.7476,1.7312
R778,0.6932,0.7284,0.7526,0.7529,1.1469
R779,1.515,1.5542,1.5718,1.5581,1.5806
R780,1.6689,1.6794,1.634,1.5558,1.4566
R782,1.079,1.0272,1.0134,0.9958,1.0371
R784,0.5808,0.5534,0.5451,0.5315,0.4962
R785,1.7476,1.6859,1.6054,1.5425,1.5246
R787,1.7564,1.6892,1.6596,1.6191,1.5475
R788,0.2732,0.2512,0.2494,0.2548,0.256
R789,0.249,0.213,0.2045,0.2045,0.2129
R790,0.4383,0.3514,0.2264,0.1424,0.1486
R791,1.4792,1.3939,1.3379,1.3057,1.2836
R792,1.8569,1.7855,1.7434,1.6845,1.5891
R793,0.3108,0.2573,0.2225,0.187,0.1594
R794,1.4527,1.4568,1.4484,1.4264,1.4421
R795,1.8189,1.6897,1.5727,1.4826,1.4317
R796,0.4785,0.386,0.2692,0.2741,0.2843
R797,0.627,0.5194,0.207,0.1869,0.4174
R798,1.1478,1.0971,1.0764,1.0363,0.9489
R799,0.5204,0.4422,0.4091,0.3887,0.3641
R800,0.076,0.066,0.0647,0.066,0.0708
R801,1.0037,0.9344,0.8944,0.8145,0.7968
R802,1.7143,1.6181,1.516,1.5027,1.4663
R803,0.5831,0.748,0.8815,0.8764,0.8692
R804,0.262,0.2095,0.1966,0.1969,0.1956
R805,0.9962,0.9549,0.9504,0.9264,0.9046
R806,1.2542,1.2221,1.2092,1.1553,1.1554
R807,0.5736,0.9569,0.9925,0.9256,0.9154
R808,0.3008,0.2188,0.2033,0.202,0.2008
R809,0.6109,0.5237,0.7202,0.9241,0.8883
R810,0.633,0.5884,0.5364,0.4904,0.458
R812,0.3318,0.2505,0.2266,0.226,0.2174
R813,1.1823,1.1622,1.1224,1.1077,1.0825
R814,1.453,1.3353,1.2694,1.1988,1.1082
R815,1.3369,1.3394,1.335,1.3071,1.2563
R816,0.5545,0.4913,0.4434,0.7776,0.8044
R817,0.9265,1.097,1.1317,1.0824,1.0472
R818,1.3288,1.2664,1.2114,1.1692,1.16
R819,1.0331,0.9056,0.818,0.7527,0.7071
R820,0.7808,0.6791,0.6009,0.6429,0.6708
R821,0.4347,0.8003,0.8276,0.8003,0.7729
R822,1.7106,1.6429,1.5969,1.6016,1.6142
R823,1.7762,1.6784,1.5954,1.5126,1.3894
R824,0.4224,0.2472,0.2164,0.216,0.2399
R825,0.5073,0.436,0.3874,0.373,0.3784
R826,1.8871,1.828,1.7844,1.7651,1.7236
R827,1.7556,1.6756,1.6229,1.5941,1.535
R828,0.481,0.4005,0.3499,0.315,0.5968
R829,1.253,1.2523,1.2588,1.2695,1.2583
R830,2.0074,1.8974,1.783,1.689,1.6291
R831,1.8178,1.8518,1.8508,1.8238,1.8
R832,1.1832,1.067,0.9852,0.8946,0.8747
R833,0.974,0.8998,0.8508,0.8018,0.8324
R834,1.1054,0.9604,0.8837,0.8396,0.7989
R835,1.126,1.0341,1.0334,1.0332,1.0186
R836,1.7431,1.7627,1.7785,1.8179,1.822
R837,0.5128,0.4582,0.4202,0.3878,0.3479
R838,1.0634,0.9599,0.9486,0.9815,0.9978
R839,1.4409,1.4265,1.4105,1.3956,1.3645
R840,0.7455,0.6467,0.2792,0.2465,0.2496
R841,0.4644,0.3925,0.3431,0.2999,0.2812
R842,1.5142,1.4274,1.396,1.3654,1.3514
R843,1.1816,1.131,1.0782,1.0376,1.0046
R845,1.2982,1.2859,1.2661,1.2253,1.2129
R846,1.4632,1.419,1.3764,1.3415,1.3354
R847,1.1351,1.1161,1.0846,1.0218,1.022
R848,0.6494,0.8839,1.0324,1.0002,0.987
R849,1.7492,1.7218,1.7156,1.6914,1.6491
R850,0.5307,0.4667,0.4174,0.3643,0.3332
R851,0.2052,0.1572,0.1581,0.1707,0.2075
R852,1.4913,1.3961,1.3262,1.2717,1.254
R853,0.4952,0.427,0.3759,0.332,0.3124
R854,0.9991,0.9065,0.8425,0.8277,0.8334
R855,0.7217,0.6549,0.5984,0.5405,0.4846
R857,1.1416,1.0312,0.9999,0.9836,0.9598
R858,0.6984,0.5443,0.4389,0.3653,0.3057
R859,0.9008,0.7759,0.7147,0.6741,0.641
R860,1.1151,0.9932,0.8458,0.6335,0.5056
R861,0.9784,0.8341,0.7289,0.7107,0.7147
R862,0.7665,0.7233,0.6782,0.6266,0.5872
R863,0.8135,0.7083,0.6213,0.5591,0.5079
R865,1.3173,1.3195,1.297,1.2872,1.2922
R866,1.1781,0.6508,0.5379,0.4307,0.3939
R867,1.0519,0.8947,0.7909,0.72,0.6856
R868,1.695,1.583,1.5294,1.4942,1.4954
R869,1.78,1.7149,1.6602,1.602,1.5741
R870,0.7601,0.718,0.678,1.1191,1.0621
R871,1.9948,1.8952,1.8138,1.7602,1.6885
R872,0.6845,0.6117,0.5652,0.5273,0.4938
R873,1.1535,1.1067,1.0641,1.0036,0.9781
R874,0.8962,0.9564,0.9031,0.8269,0.8044
R876,1.0751,0.9564,0.8922,0.8286,0.7935
R878,0.8504,0.7609,0.6796,0.6016,0.5688
R879,0.7498,0.697,0.6652,0.6399,0.8712
R880,0.775,0.6558,0.5668,0.5018,0.4561
R881,1.6036,1.5131,1.4622,1.4258,1.3977
R882,1.5693,1.4658,1.3129,1.0198,0.5272
R883,1.2235,1.1592,1.6048,1.5562,1.5441
R884,1.3556,1.2788,1.2952,1.3614,1.3769
R886,2.6225,2.5862,2.6015,2.6423,2.6464
R887,1.5939,1.5335,1.4708,1.2725,1.0273
R888,2.7555,2.671,2.595,2.5393,2.4407
R889,1.714,1.5312,1.3951,1.3048,1.2059
R890,3.0482,2.9871,2.9223,2.8794,2.8104
R891,1.178,1.065,1.0558,1.0764,1.0645
R892,2.0978,1.9763,1.8064,1.6077,1.3757
R894,0.8078,0.7156,0.6668,0.64,0.6376
R895,1.6736,1.6124,1.5665,1.5433,1.5097
R896,0.9441,0.8754,0.8287,0.7956,0.7774
R899,0.3005,0.1803,0.1503,0.1518,0.161
R901,1.5762,1.5176,1.4911,1.481,1.4511
R902,1.5876,1.4903,1.3501,0.8947,0.8527
R903,1.7707,1.6776,1.6009,1.5477,1.4548
R904,0.9981,1.0386,1.0477,1.0254,0.9887
R905,0.9303,1.189,1.3786,1.3378,1.352
R907,0.837,0.7557,0.6944,0.6557,0.6115
R909,0.8397,0.8238,0.8168,0.8005,0.7763
R910,1.7466,1.6095,1.6041,1.6182,1.6045
R911,0.8721,1.2951,1.3123,1.2668,1.2278
R912,1.7239,1.6123,1.4872,1.1878,0.9109
R913,1.037,0.9059,0.8014,0.7577,0.7332
R914,1.435,1.4318,1.4011,1.3644,1.3276
R916,0.605,0.5186,0.4768,0.4568,0.4697
R917,1.199,1.1619,1.127,1.1177,1.0892
R919,3.2228,3.1374,3.0532,3.0773,3.0852
R920,1.4908,1.3998,1.3078,1.247,1.2083
R921,0.6644,0.6154,0.5747,0.854,0.9365
R922,0.6499,0.5676,0.5224,0.4914,0.4731
R923,1.2318,1.1792,1.1707,1.1743,1.1793
R924,1.8304,1.7727,1.744,1.7208,1.6983
R925,0.712,0.6333,0.5775,0.5451,0.5331
R927,0.7051,0.5892,0.5238,0.4844,0.458
R928,0.7718,0.7261,0.6952,0.6646,0.6306
R930,2.0842,2.0115,1.9291,1.8697,1.785
R931,1.0244,0.9839,0.9518,0.9205,0.8939
R932,1.4634,1.3036,1.1838,0.9364,0.584
R933,1.5198,1.4181,1.355,1.3189,1.305
R934,1.1644,1.0328,0.7369,0.7218,0.6958
R936,2.0902,1.9726,1.9432,1.9201,1.8903
R937,2.1337,2.1105,2.0837,2.0854,2.0538
R938,1.4616,1.3497,1.2934,1.2656,1.2335
R940,1.0559,0.9942,0.9485,0.9184,0.8156
R941,0.7088,0.5839,0.4956,0.4093,0.3827
R942,1.2105,1.1757,1.5297,1.5874,1.571
R944,1.8191,1.7386,1.6264,1.3961,1.1894
R945,0.7882,0.6022,0.4227,0.3607,0.3671
R946,1.6679,1.6024,1.576,1.5528,1.5638
R947,1.7218,1.6154,1.5152,1.4652,1.3852
R948,3.0554,2.937,2.9127,2.8992,2.8459
R949,3.0938,3.0502,2.9981,3.0156,2.9718
R950,0.7204,0.5796,0.4944,0.4195,0.3898
R951,2.528,2.4255,2.3439,2.304,2.238
R952,0.9286,0.7834,0.6793,0.6057,0.5661
R953,1.6525,1.5743,1.5427,1.5216,1.4913
R954,1.229,1.0962,1.0012,0.9238,0.7147
R955,0.9729,0.8475,0.7348,0.6912,0.6934
R956,1.819,1.6936,1.6023,1.5181,1.4103
R957,0.6566,0.5827,0.8711,0.9959,0.9911
R958,0.5742,0.462,0.3387,0.2919,0.298
R962,1.0949,1.1112,0.9928,0.7082,0.6906
R963,1.191,1.1842,1.178,1.0601,0.9279
R966,0.0916,0.0815,0.084,0.0918,0.1068
R970,0.701,0.6739,0.6554,0.3241,0.3052
R972,0.9417,0.9279,0.9099,0.9308,0.958
R973,0.456,0.4701,0.8367,0.9305,0.9403
R974,0.7936,0.709,0.6819,0.6397,0.5963
R977,0.5702,0.6122,0.6248,0.5994,0.5705
R979,1.1359,1.0503,1.0262,1.0036,1.0054
R980,1.0036,0.9708,0.963,0.9293,0.9296
R982,0.3293,0.3455,0.3402,0.3138,0.3074
R985,0.588,0.2506,0.225,0.2298,0.2373
R989,0.8745,0.7677,0.7391,0.7128,0.7188
R990,0.8547,0.8962,0.9011,0.8945,0.8983
R992,0.7879,0.6878,0.5568,0.1676,0.1688
R995,0.7674,0.5275,0.2471,0.2399,0.2439
R999,0.7678,0.344,0.3222,0.3032,0.3004
R1001,1.1532,1.0859,1.0592,1.0165,1.0047
R1002,0.8165,0.708,0.6698,0.657,0.6415
R1005,0.7438,0.8131,0.8546,0.8666,0.887
R1006,0.6492,0.7116,0.7466,0.7494,0.9628
R1007,0.5783,0.245,0.2585,0.2697,0.2831
R1009,0.8351,0.7439,0.7297,0.7016,0.6709
R1011,0.9271,0.8845,0.8532,0.6941,0.5405
R1012,1.1264,1.0546,1.0099,0.9484,0.9435
R1014,0.7639,0.7647,0.7525,0.7274,0.6302
R1015,0.8929,0.7475,0.5859,0.3188,0.3066
R1017,0.2911,0.2699,0.2686,0.2714,0.2775
R1019,0.2924,0.2765,0.284,0.3085,0.3301
R1020,0.2194,0.2157,0.2249,0.2393,0.2586
R1021,0.8441,0.7562,0.7263,0.6921,0.672
R1022,0.2446,0.2152,0.2105,0.2119,0.2168
R1024,0.9542,0.9198,0.894,0.888,0.8136
R1025,0.7594,0.2904,0.2756,0.2706,0.2737
R1026,0.2969,0.291,0.2998,0.3134,0.3429
R1028,0.943,0.606,0.6337,0.6362,0.6586
R1032,1.105,1.0472,1.0249,1.0006,1.0188
R1034,0.8266,0.7257,0.6873,0.6451,0.6607
R1035,0.8139,0.8344,0.8209,0.6507,0.4098
R1036,0.8648,0.8528,0.8442,0.8318,0.7904
R1037,0.6451,0.3243,0.3014,0.2773,0.2735
R1041,0.4145,0.4716,0.7958,0.9326,0.9218
R1042,0.9162,0.8863,0.8562,0.8406,0.7657
R1046,0.986,0.9992,0.9892,0.9644,0.9579
R1047,0.7648,0.7475,0.7474,0.7318,0.647
R1048,0.9196,0.823,0.8029,0.7639,0.7624
R1049,0.7536,0.3848,0.3534,0.3188,0.312
R1051,0.8597,0.7568,0.7232,0.7152,0.6821
R1052,1.0768,0.9972,0.82,0.5468,0.5409
R1053,0.7116,0.7169,0.6814,0.4363,0.4162
R1054,0.2735,0.2516,0.2503,0.2527,0.2573
R1056,0.8007,0.7193,0.5798,0.2398,0.2476
R1057,0.2351,0.2489,0.2699,0.2887,0.3087
R1058,0.623,0.3173,0.3199,0.3098,0.3033
R1061,0.2629,0.2261,0.2194,0.2201,0.2254
R1065,0.917,0.6055,0.3653,0.3364,0.3339
R1067,0.8876,0.6146,0.3635,0.3413,0.3361
R1069,0.8965,0.8222,0.7906,0.7358,0.735
R1071,1.0663,1.0674,1.0842,0.9523,0.8085
R1074,0.6132,0.2817,0.2724,0.251,0.2404
R1077,0.2262,0.2143,0.2181,0.2286,0.2484
R1078,0.7901,0.5492,0.2614,0.2604,0.2667
R1079,0.7532,0.7261,0.6577,0.3523,0.3367
R1080,0.214,0.1704,0.1626,0.1633,0.1661
R1082,1.2739,1.4236,1.5976,1.7612,1.851
R1083,0.5038,0.5077,0.5289,0.5487,0.5564
R1084,0.495,0.4623,0.4344,0.4036,0.3373
R1085,0.2826,0.2325,0.216,0.208,0.197
R1086,1.3831,1.2978,0.9378,0.9259,0.8919
R1087,1.4018,1.362,1.3458,1.1509,0.8417
R1088,1.3575,1.3254,1.3234,1.2183,1.0029
R1089,0.3561,0.2877,0.2325,0.2312,0.2517
R1090,2.2137,2.272,2.2676,2.1788,2.0209
R1091,0.5272,0.4781,0.4573,0.452,0.4464
R1092,0.5979,0.5412,0.5038,0.4632,0.3847
R1093,0.6627,0.6397,0.6231,0.6108,0.604
R1094,0.986,0.9084,0.8797,0.7486,0.6388
R1095,0.369,0.285,0.1992,0.1467,0.1449
R1096,0.1028,0.071,0.0633,0.0616,0.0626
R1098,0.216,0.2072,0.221,0.2397,0.2681
R1100,0.3308,0.3112,0.3035,0.2862,0.2711
R1101,1.0954,1.094,0.6401,0.6516,0.6554
R1102,0.2608,0.2286,0.2294,0.2354,0.2356
R1103,0.2664,0.2135,0.2044,0.2037,0.2036
R1105,1.4901,1.532,1.5468,1.4678,1.3735
R1107,0.2904,0.2481,0.2348,0.2323,0.2246
R1108,0.2796,0.5416,0.6738,0.7074,0.6927
R1109,0.5999,0.5414,0.5024,0.476,0.4396
R1114,1.243,0.7958,0.8036,0.8064,0.8028
R1115,0.5994,1.0493,1.1402,1.1995,1.2327
R1116,1.6231,1.5885,1.5788,1.4817,1.3555
R1117,0.4542,0.3436,0.2499,0.2479,0.2487
R1118,0.0746,0.052,0.049,0.0484,0.0487
R1119,0.6866,0.6885,0.6834,0.6656,0.6321
R1120,1.2692,1.2113,1.066,0.7291,0.7432
R1123,0.7282,0.702,0.7245,0.6786,0.584
R1124,1.4904,1.5408,1.577,1.5389,1.45
R1125,0.4238,0.4824,0.5634,0.6287,0.9012
R1126,0.8805,0.789,0.3055,0.2918,0.2634
R1128,0.3391,0.2427,0.2258,0.2188,0.2212
R1130,0.1866,0.1347,0.1249,0.1242,0.1309
R1133,0.9569,0.8912,0.8124,0.2611,0.2546
R1134,0.4144,0.3545,0.3324,0.3199,0.3047
R1135,2.2556,2.2632,2.2038,1.9826,1.5655
R1136,0.3187,0.2427,0.2263,0.2246,0.2298
R1139,0.7373,0.7361,0.7399,0.739,0.7315
R1140,0.0582,0.0226,0.0138,0.0109,0.0105
R1142,0.1654,0.1274,0.1191,0.119,0.1211
R1143,1.3109,1.2708,1.1962,0.8471,0.5944
R1144,1.4211,1.3145,1.2709,1.2403,1.2081
R1145,0.1869,0.1444,0.1338,0.1311,0.1208
R1146,1.2045,1.0933,1.0202,0.8741,0.6922
R1147,0.4338,0.5063,0.5529,0.5582,0.5004
R1148,0.9938,1.0431,1.0881,1.1196,1.1559
R1149,0.969,0.9938,1.04,1.0566,1.1115
R1150,1.5984,1.5849,1.5967,1.5956,1.5152
R1151,1.2428,1.25,1.2327,1.2203,1.1065
R1152,0.49,0.549,0.5735,0.58,0.5718
R1153,0.2541,0.2474,0.2498,0.2562,0.2665
R1154,0.2055,0.1865,0.1831,0.1834,0.1821
R1155,0.4573,0.4453,0.4465,0.4458,0.4438
R1156,0.2678,0.3551,0.4355,0.4557,0.4271
R1157,1.1629,1.2468,1.2922,1.2294,1.0614
R1158,0.9037,0.9481,0.9102,0.8372,0.8597
R1159,1.8693,1.9242,2.0485,2.1424,2.2153
R1161,1.7247,1.6564,1.5378,1.4396,1.3968
R1163,1.685,1.6392,1.6236,1.5944,1.5624
R1164,0.169,0.1454,0.1435,0.1468,0.1511
R1166,1.3598,1.2796,1.2264,1.2111,1.2298
R1167,1.6974,1.6785,1.6314,1.5929,1.538
R1168,1.8941,1.791,1.6091,1.5241,1.4465
R1175,1.8726,1.808,1.7024,1.6404,1.6032
R1176,1.7157,1.6021,1.4548,1.4322,1.4751
R1177,0.4487,0.37,0.2922,0.2575,0.52
R1178,0.9208,0.8684,0.7403,0.5092,0.3024
R1179,1.698,1.63,1.531,1.5228,1.5655
R1180,0.921,0.8737,0.7587,0.5707,0.469
R1181,0.2298,0.2075,0.2033,0.203,0.2037
R1182,0.172,0.1565,0.158,0.1646,0.1744
R1184,1.1019,1.0958,1.0948,1.0926,1.0529
R1185,0.8164,0.7334,0.6889,0.4176,0.3992
R1186,0.3468,0.3362,0.3427,0.353,0.367
R1187,0.2099,0.1901,0.1909,0.1988,0.2205
R1188,1.646,1.5742,1.5594,1.4595,1.3074
R1189,1.0586,1.0304,0.8269,0.5418,0.5194
R1190,0.2574,0.2559,0.2601,0.2663,0.2798
R1191,1.4318,1.4222,1.4289,1.4002,1.3418
R1192,0.7539,0.7782,0.7973,0.8064,0.8039
R1193,0.2109,0.1814,0.176,0.1752,0.1775
R1194,0.4276,0.3975,0.4026,0.4195,0.431
R1195,1.2119,1.2365,1.1774,0.7284,0.7174
R1196,1.4968,1.488,1.5076,1.5175,1.4885
R1197,1.5394,1.6235,1.6438,1.4528,1.0251
R1200,0.324,0.3297,0.3406,0.3515,0.3742
R1203,0.2633,0.2347,0.2201,0.2096,0.2117
R1204,0.3427,0.3519,0.3504,0.3449,0.3527
R1205,0.2632,0.2287,0.2099,0.1988,0.1942
R1208,1.1469,1.0582,0.928,0.8676,0.8416
R1209,0.8803,0.8191,0.7913,0.5709,0.2689
R1210,0.374,0.3207,0.3038,0.3048,0.3116
R1211,0.8858,0.8333,0.7815,0.7222,0.7294
R1212,0.1459,0.1066,0.0962,0.0939,0.0931
R1213,0.2982,0.2556,0.2272,0.2125,0.2109
R1215,0.2259,0.2143,0.2135,0.2158,0.2213
R1219,0.9392,0.9558,0.7397,0.4345,0.4587
R1221,0.5917,0.6581,0.5731,0.4169,0.2078
R1223,0.2429,0.2284,0.2262,0.2284,0.234
R1227,0.7073,0.6416,0.6062,0.5516,0.5188
R1228,0.317,0.3015,0.3037,0.306,0.3246
R1229,0.2198,0.2022,0.2021,0.2097,0.2314
R1231,0.1942,0.1659,0.1631,0.1677,0.1731
R1232,0.2686,0.2523,0.2504,0.254,0.2622
R1233,1.0747,1.0949,1.1264,1.1403,1.0681
R1235,0.3321,0.2863,0.2498,0.2205,0.2002
R1236,0.8231,0.7826,0.7792,0.752,0.7733
R1238,0.1866,0.1523,0.1404,0.1368,0.1339
R1239,0.8317,0.7505,0.7194,0.7245,0.7148
R1241,0.5949,0.5762,0.5024,0.2437,0.2489
R1243,0.8085,0.741,0.6392,0.487,0.4518
R1247,0.6429,0.6243,0.5038,0.2331,0.2435
R1249,0.335,0.3044,0.2729,0.2658,0.2797
R1255,0.3622,0.31,0.2814,0.2844,0.3002
R1257,0.1908,0.1539,0.1436,0.1412,0.1345
R1260,0.2777,0.2468,0.2368,0.2361,0.2448
R1262,0.1738,0.166,0.1705,0.1784,0.1915
R1267,0.2756,0.2457,0.2254,0.2152,0.2149
R1272,0.9563,0.8909,0.804,0.7464,0.7352
R1273,0.6256,0.4852,0.2409,0.2326,0.2463
R1276,0.3382,0.2881,0.2646,0.2634,0.2711
R1277,0.5378,0.6714,0.5905,0.2532,0.2597
R1278,0.3099,0.263,0.2183,0.1773,0.1918
R1279,0.3084,0.2691,0.2522,0.2468,0.2564
R1281,0.2166,0.1863,0.1805,0.1809,0.1859
R1282,0.8233,0.584,0.3075,0.2636,0.2708
R1285,0.3637,0.2818,0.528,0.2777,0.2956
R1286,0.9756,0.9204,0.8718,0.8321,0.7655
R1289,0.2494,0.2199,0.2145,0.2161,0.2247
R1291,0.1547,0.1229,0.1189,0.1229,0.1432
R1296,0.4406,0.4157,0.4005,0.384,0.3605
R1298,0.2374,0.1959,0.195,0.2058,0.2326
R1301,0.69,0.4112,0.3705,0.5939,0.6074
R1303,0.2208,0.2015,0.1991,0.2008,0.2084
R1306,0.5393,0.4888,0.4655,0.4475,0.4258
R1307,0.3547,0.3126,0.2648,0.2196,0.229
R1308,0.3775,0.2876,0.2601,0.2712,0.2767
R1309,1.0865,1.1225,1.182,1.2596,1.3357
R1310,0.3511,0.2807,0.2327,0.2386,0.2501
R1311,1.035,0.9734,0.9208,0.9566,0.9558
R1312,1.57,1.5075,1.4446,1.3822,1.3369
R1314,0.5362,0.5169,0.5021,0.4914,0.4854
R1316,0.4033,0.4038,0.421,0.4299,0.4214
R1317,0.4767,0.6644,0.6522,0.6296,0.5738
R1318,0.2346,0.2042,0.1972,0.1957,0.2077
R1319,0.4466,0.4298,0.4248,0.4204,0.4159
R1321,1.1049,1.0665,1.0348,1.0417,0.9989
R1326,1.9031,1.8413,1.7824,1.702,1.6396
R1327,0.5117,0.4797,0.4642,0.4534,0.4417
R1330,0.2861,0.2225,0.219,0.2207,0.23
R1333,1.4668,1.3738,1.2907,1.2447,1.1975
R1335,0.3847,0.2831,0.213,0.1699,0.17
R1338,0.3321,0.2899,0.2423,0.2158,0.2195
R1339,1.0346,0.7998,0.5366,0.5197,0.5073
R1341,0.3801,0.3402,0.334,0.363,0.4101
