region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R631,0.2782,0.2536,0.2495,0.2491,0.2484
R633,0.9946,1.1332,1.0658,0.9872,0.9794
R635,1.0916,1.0188,1.0011,1.005,0.9936
R638,1.4408,1.4418,1.418,1.2025,0.9602
R642,1.3703,1.3434,1.3211,1.3118,1.2574
R645,0.3888,0.3309,0.6272,0.7321,0.7817
R646,1.1738,1.0907,1.0484,1.033,1.0303
R647,0.298,0.24,0.228,0.5794,0.6699
R648,0.415,0.3444,0.3116,0.2968,0.3016
R649,0.3736,0.2987,0.2796,0.2818,0.2758
R651,0.7754,0.7501,1.1156,1.2116,1.201
R653,0.3259,0.2908,0.2833,0.2814,0.276
R655,1.1246,1.0408,0.8357,0.4918,0.4631
R659,0.9385,0.6364,0.6199,0.6139,0.5978
R660,1.0236,0.8703,0.7477,0.6586,0.5783
R663,0.561,0.9534,0.9501,0.8822,0.8649
R664,0.6106,0.9975,0.9907,0.5853,0.5676
R665,0.9293,0.8016,0.7438,0.7242,0.6926
R666,1.2046,1.1493,1.1116,1.0856,1.0784
R667,0.359,0.5004,0.5002,0.5135,0.5102
R668,0.4756,0.4242,0.6858,0.68,0.6849
R669,0.2928,0.2474,0.2363,0.2337,0.2381
R670,1.2638,1.273,1.2654,1.1872,1.1225
R671,1.1854,1.1026,1.0463,0.9934,0.995
R672,0.5844,0.5364,0.5172,0.5161,0.5049
R673,1.0039,0.9378,0.9282,0.9024,0.8986
R674,0.3478,0.3161,0.3094,0.308,0.3086
R675,0.6428,0.53,0.4413,0.3928,0.3928
R676,1.145,1.1673,1.2024,1.209,1.2551
R677,0.368,0.3995,0.4326,0.4656,0.5095
R678,1.27,1.2302,1.2296,1.2233,1.2349
R679,1.4244,1.2438,1.0523,0.7682,0.7605
R680,0.2474,0.1931,0.1634,0.1454,0.145
R681,0.6843,0.6442,0.6295,0.6277,0.6357
R683,1.2204,1.0992,0.9885,0.9138,0.8538
R684,0.3234,0.2564,0.2331,0.224,0.2204
R685,1.6954,1.1293,0.9395,0.9523,0.9492
R686,0.6214,0.6606,0.6622,0.6036,0.5314
R687,1.1165,1.0696,1.0521,1.0354,1.0446
R688,1.2111,1.1777,1.1458,1.1181,1.0942
R690,1.1094,0.9646,0.8308,0.735,0.6994
R691,0.354,0.3232,0.3173,0.3161,0.3164
R692,0.644,0.537,0.4448,0.392,0.3893
R694,1.1758,1.1964,1.2313,1.231,1.258
R697,0.5235,0.5078,0.5057,0.511,0.505
R698,0.4942,0.4256,0.4038,0.4081,0.3998
R699,0.8224,0.8718,0.8866,0.8842,0.8872
R700,0.9304,0.8134,0.7212,0.6582,0.656
R701,0.7994,0.7434,0.7318,0.7266,0.723
R702,1.1337,1.1294,0.91,0.676,0.6812
R703,1.4355,1.2692,1.0714,0.8034,0.8034
R704,0.359,0.3598,0.3744,0.391,0.4034
R705,0.2766,0.2716,0.2728,0.2752,0.2825
R706,1.0766,0.9143,0.8461,0.8204,0.8145
R707,1.0864,0.7852,0.3735,0.3399,0.3383
R708,1.0558,1.0168,0.9436,0.8857,0.8908
R709,0.4674,0.3824,0.3454,0.3337,0.3303
R710,0.9422,1.0256,1.0531,1.0572,1.0556
R711,0.8172,0.7042,0.6882,0.7247,0.7255
R713,1.2392,1.2064,1.174,1.152,1.1322
R714,0.352,0.294,0.6432,0.7244,0.7331
R715,0.6957,0.6565,0.6357,0.6286,0.6066
R716,0.417,0.4145,0.4264,0.4408,0.447
R717,0.8293,1.2644,1.3214,1.1332,0.8137
R718,0.3608,0.362,0.378,0.3942,0.4024
R719,0.7407,0.6909,0.9145,0.8726,0.8218
R720,0.7644,0.7182,0.7242,0.7288,0.7261
R721,0.5726,0.5983,0.6234,0.63,0.6335
R722,1.1871,1.2492,1.2712,1.2726,1.2771
R723,0.3656,0.3529,0.3564,0.3626,0.3676
R724,0.5141,0.6398,0.6802,0.6709,0.6828
R725,0.9386,0.9986,1.0164,1.0136,1.0205
R727,0.9518,0.7837,0.7342,0.7411,0.7372
R729,0.9744,0.5058,0.4974,0.4972,0.4902
R730,0.1872,0.1577,0.149,0.1451,0.1462
R731,0.5108,0.5629,0.601,0.6579,0.6369
R732,1.1553,1.0858,1.0527,1.0478,1.0487
R733,0.4762,0.4104,0.3877,0.603,0.727
R734,1.2675,1.1309,1.081,1.0722,1.055
R735,0.9585,0.8928,0.8724,0.8481,0.8572
R736,0.5324,0.4451,0.3979,0.8148,0.8514
R738,1.1567,1.0115,0.904,0.8412,0.8558
R739,0.3739,0.3239,0.3114,0.308,0.3079
R740,0.1351,0.1234,0.1202,0.1186,0.1214
R741,1.1604,1.1528,1.1716,1.1719,1.1828
R742,0.3903,0.3596,0.3507,0.3476,0.354
R743,0.4924,0.4048,0.3603,0.3434,0.3461
R744,0.2866,0.224,0.2064,0.2023,0.2036
R746,0.5884,0.4599,0.3736,0.333,0.3326
R747,0.24,0.214,0.2122,0.215,0.2171
R748,0.6579,1.1054,1.1156,1.0861,1.0463
R749,0.2898,0.271,0.2693,0.2714,0.2808
R751,0.8272,1.0074,1.0727,1.1006,1.0856
R752,0.4654,0.4172,0.397,0.3944,0.396
R753,0.904,0.9308,0.901,0.8154,0.7509
R754,1.1531,1.1122,1.0686,1.0132,1.0316
R755,1.1292,1.0252,0.9464,0.9128,0.8963
R756,1.1547,1.1038,1.1062,1.1202,1.0916
R757,1.3014,1.1643,1.0241,0.9522,0.934
R758,0.6093,0.5262,0.4802,0.4584,0.4635
R759,1.2956,1.2616,1.2599,1.2773,1.364
R760,1.351,1.2948,1.2136,1.1599,1.1511
R761,0.6674,0.5754,0.528,0.518,0.495
R762,0.5823,0.5242,0.493,0.4846,0.4676
R763,0.6722,0.4774,0.349,0.2964,0.27
R764,0.3676,0.3147,0.296,0.2896,0.2798
R766,1.9809,2.0297,2.0152,2.0168,2.0186
R767,0.396,0.3406,0.3202,0.313,0.3039
R768,2.0944,2.1436,2.1444,2.109,2.0988
R769,1.6574,1.6094,1.6184,1.6349,1.6233
R770,0.9884,0.9078,0.9026,0.9072,0.8909
R771,0.623,0.5542,0.5252,0.52,0.5055
R772,0.5692,0.5071,0.4811,0.476,0.4744
R773,2.1198,2.0514,2.0122,2.0052,1.9636
R774,0.3654,0.3253,0.3158,0.3134,0.307
R775,1.553,1.3099,1.1492,1.0633,1.0236
R776,1.9558,1.8793,1.8216,1.8036,1.7857
R778,0.8108,0.7831,0.7598,0.7438,1.1466
R779,1.7108,1.7515,1.748,1.7183,1.7386
R780,1.4704,1.4354,1.3689,1.3007,1.256
R782,1.2919,1.2216,1.1614,1.113,1.1618
R784,0.7378,0.6898,0.6644,0.6547,0.6305
R785,1.8348,1.7824,1.7396,1.7426,1.723
R787,1.8121,1.7582,1.748,1.7446,1.7164
R788,0.4858,0.44,0.4264,0.4302,0.4164
R789,0.4575,0.389,0.3653,0.3576,0.354
R790,0.1781,0.1814,0.1874,0.1922,0.1948
R791,1.6768,1.5367,1.4314,1.384,1.3712
R792,2.032,1.9908,1.9734,1.9511,1.878
R793,0.1166,0.0449,0.0205,0.015,0.0141
R794,1.646,1.6414,1.615,1.5788,1.6038
R795,1.9562,1.8528,1.789,1.7376,1.6807
R796,0.5588,0.4628,0.4233,0.4133,0.4049
R797,0.7248,0.5848,0.3018,0.2756,0.5028
R798,1.2626,1.2033,1.1841,1.1664,1.096
R799,0.8306,0.6918,0.6312,0.6177,0.6012
R800,0.1413,0.1132,0.1044,0.1022,0.1062
R801,1.1936,1.1614,1.1523,1.1142,1.078
R802,1.7944,1.7161,1.6811,1.6764,1.6331
R803,0.7974,0.9284,1.019,1.003,0.9936
R804,0.5022,0.407,0.3764,0.3692,0.356
R805,1.2424,1.2196,1.2199,1.2176,1.2082
R806,1.4221,1.3718,1.3349,1.2748,1.2974
R807,0.5999,0.9599,0.9494,0.8601,0.8474
R808,0.5434,0.4404,0.3994,0.387,0.3645
R809,0.8425,0.7834,0.99,1.2182,1.1966
R810,0.5414,0.5336,0.528,0.5302,0.525
R812,0.6012,0.4754,0.4208,0.405,0.3671
R813,1.341,1.3178,1.2787,1.2749,1.2545
R814,1.5107,1.3688,1.3008,1.2455,1.1762
R815,1.4758,1.4842,1.4805,1.4706,1.4556
R816,0.7066,0.6635,0.637,1.007,1.0588
R817,1.0476,1.2156,1.251,1.2237,1.2166
R818,1.4284,1.3736,1.2998,1.2435,1.2372
R819,1.0259,0.8948,0.8266,0.8072,0.7838
R820,0.7954,0.6966,0.6014,0.5899,0.5946
R821,0.6627,1.0395,1.0931,1.0814,1.0336
R822,1.9156,1.8517,1.7782,1.7611,1.7693
R823,1.9545,1.8854,1.8344,1.8019,1.725
R824,0.5638,0.326,0.2101,0.1666,0.1702
R825,0.763,0.695,0.6624,0.6534,0.6354
R826,1.982,1.9338,1.9018,1.9046,1.8694
R827,1.8292,1.7628,1.7272,1.7274,1.6966
R828,0.6995,0.5598,0.4663,0.4238,0.6864
R829,1.4817,1.496,1.513,1.5356,1.5354
R830,2.1184,2.01,1.9238,1.889,1.8444
R831,2.004,2.0254,1.9908,1.9374,1.8992
R832,1.3317,1.2174,1.1593,1.0911,1.0498
R833,1.1914,1.1107,1.0725,1.0524,1.0396
R834,1.2468,1.0934,0.9903,0.9444,0.9245
R835,1.2642,1.1718,1.1578,1.1519,1.1246
R836,1.8426,1.8654,1.8766,1.9166,1.9239
R837,0.6831,0.5982,0.5608,0.5519,0.514
R838,1.3187,1.22,1.1574,1.1371,1.1349
R839,1.6114,1.6034,1.5811,1.5704,1.5474
R840,0.7816,0.6942,0.3808,0.377,0.3776
R841,0.6635,0.5416,0.4854,0.4716,0.4395
R842,1.7476,1.5926,1.5382,1.5191,1.485
R843,1.368,1.2778,1.1954,1.1457,1.1138
R845,1.4088,1.3805,1.3424,1.299,1.3036
R846,1.5425,1.4819,1.4083,1.3526,1.337
R847,1.3039,1.2851,1.2418,1.1698,1.177
R848,0.7451,1.0168,1.181,1.1702,1.161
R849,1.8549,1.8344,1.8332,1.8234,1.787
R850,0.6274,0.5475,0.5176,0.5147,0.5187
R851,0.3544,0.2387,0.197,0.1861,0.1842
R852,1.6667,1.5991,1.5602,1.5468,1.5468
R853,0.641,0.5246,0.4424,0.3977,0.3903
R854,1.23,1.1462,1.1204,1.11,1.1072
R855,0.8312,0.7852,0.7591,0.7544,0.7446
R857,1.1047,0.9488,0.9011,0.8953,0.8868
R858,0.7432,0.6053,0.5194,0.4892,0.4803
R859,0.9029,0.7605,0.6871,0.6639,0.6579
R860,1.2204,1.0304,0.8806,0.7387,0.6046
R861,1.008,0.7682,0.6961,0.6727,0.6555
R862,0.776,0.7412,0.7169,0.705,0.6835
R863,0.7623,0.6518,0.5517,0.4915,0.471
R865,1.3524,1.2333,1.1098,1.0578,1.0542
R866,1.2218,0.7218,0.6321,0.5608,0.5238
R867,0.908,0.766,0.6743,0.6254,0.6173
R868,1.7611,1.6228,1.5544,1.5214,1.5136
R869,1.8216,1.7452,1.6908,1.649,1.6328
R870,0.776,0.7565,0.741,1.2162,1.1876
R871,1.893,1.8177,1.7487,1.7119,1.6792
R872,0.7399,0.6469,0.6066,0.5936,0.5698
R873,1.2134,1.0672,0.9712,0.92,0.9298
R874,0.9243,1.0046,0.9938,0.996,0.965
R876,0.9618,0.834,0.7774,0.7574,0.7626
R878,0.753,0.7024,0.6722,0.6624,0.6443
R879,0.8365,0.765,0.7188,0.6996,0.9234
R880,0.8027,0.703,0.6132,0.5569,0.5251
R881,1.6172,1.5671,1.5494,1.5425,1.5143
R882,1.5138,1.4393,1.3519,1.1515,0.8054
R883,1.358,1.3225,1.7928,1.7702,1.7484
R884,1.3432,1.2393,1.2615,1.3685,1.4479
R886,2.6318,2.6466,2.6839,2.7332,2.7298
R887,1.6747,1.6084,1.5115,1.2772,1.0001
R888,2.7303,2.6726,2.6337,2.6194,2.5702
R889,1.7851,1.6248,1.4842,1.3984,1.3185
R890,3.082,3.0436,2.983,2.938,2.8922
R891,1.2735,1.1937,1.1932,1.2244,1.2056
R892,1.989,1.813,1.6728,1.5734,1.4719
R894,0.9437,0.8238,0.7551,0.7239,0.6928
R895,1.6582,1.6136,1.5892,1.5929,1.5951
R896,1.0401,0.9468,0.8654,0.8128,0.7974
R899,0.1042,0.0768,0.0678,0.064,0.0644
R901,1.5135,1.4731,1.4633,1.4748,1.4479
R902,1.6156,1.554,1.4376,1.0098,0.9914
R903,1.7314,1.6218,1.5204,1.452,1.3738
R904,1.0678,1.0665,1.0635,1.0598,1.0284
R905,0.9452,1.2254,1.427,1.3931,1.3895
R907,0.8364,0.6864,0.5622,0.4846,0.4324
R909,0.965,0.9665,0.9615,0.9584,0.9444
R910,1.8132,1.6751,1.6665,1.6961,1.6891
R911,0.8766,1.3018,1.3148,1.2765,1.2381
R912,1.6496,1.5107,1.3554,1.0438,0.786
R913,0.8031,0.7069,0.6708,0.6594,0.6191
R914,1.3416,1.3724,1.38,1.387,1.3778
R916,0.3721,0.1558,0.0682,0.039,0.0258
R917,1.2906,1.2102,1.1431,1.1265,1.0894
R919,3.13,3.1181,3.0968,3.1875,3.267
R920,1.607,1.4681,1.3435,1.2808,1.2477
R921,0.7485,0.7042,0.6793,0.9846,1.0756
R922,0.6137,0.5786,0.5651,0.5658,0.5512
R923,1.3195,1.2417,1.209,1.2013,1.2075
R924,1.8556,1.8106,1.7958,1.8014,1.7934
R925,0.7514,0.6567,0.573,0.5184,0.49
R927,0.6022,0.5124,0.4681,0.4466,0.4468
R928,0.8317,0.7832,0.7564,0.7504,0.747
R930,2.0914,2.036,1.976,1.9486,1.9076
R931,1.0943,1.0488,0.9868,0.926,0.8815
R932,1.5012,1.3458,1.2026,0.9357,0.5928
R933,1.4878,1.3941,1.3326,1.2996,1.2828
R934,1.207,1.0814,0.792,0.7899,0.7853
R936,2.1302,2.0433,2.027,2.0218,1.987
R937,2.1404,2.1148,2.0818,2.0892,2.0642
R938,1.4256,1.3342,1.2921,1.2841,1.2616
R940,0.9686,0.9514,0.9564,0.9826,0.9438
R941,0.7393,0.5472,0.45,0.4064,0.4158
R942,1.2159,1.1993,1.5721,1.6559,1.648
R944,1.8412,1.7339,1.5845,1.3265,1.1278
R945,0.9262,0.7808,0.65,0.5704,0.5404
R946,1.8404,1.7796,1.7074,1.6401,1.6304
R947,1.7049,1.6274,1.5373,1.4991,1.4569
R948,3.0732,3.0362,3.0803,3.1287,3.1401
R949,3.0941,3.0943,3.0888,3.1506,3.1534
R950,0.6902,0.511,0.4556,0.4382,0.4542
R951,2.5875,2.5134,2.4334,2.3808,2.3164
R952,1.056,0.9353,0.812,0.7242,0.6686
R953,1.6744,1.6134,1.5935,1.5905,1.5522
R954,1.2252,1.1414,1.095,1.08,0.9548
R955,0.7716,0.672,0.6202,0.5893,0.5642
R956,1.7322,1.689,1.6854,1.6712,1.6337
R957,0.745,0.6186,0.8848,1.0188,1.0057
R958,0.6784,0.5102,0.4384,0.4136,0.4218
R962,1.4112,1.4406,1.303,1.0114,0.994
R963,1.315,1.3043,1.287,1.1639,1.0247
R966,0.241,0.2164,0.2216,0.2388,0.2675
R970,0.7682,0.7736,0.8114,0.5438,0.5611
R972,1.0463,1.0426,1.0516,1.106,1.156
R973,0.5498,0.5878,0.9896,1.1178,1.1531
R974,0.8287,0.7698,0.752,0.7126,0.6814
R977,0.7044,0.758,0.7754,0.7638,0.7542
R979,1.2774,1.1914,1.1566,1.13,1.1424
R980,1.1817,1.1648,1.18,1.1776,1.1951
R982,0.4673,0.482,0.5034,0.5184,0.5456
R985,0.6869,0.4064,0.4264,0.4442,0.4775
R989,0.9742,0.8882,0.8793,0.87,0.8842
R990,0.9846,0.9928,0.9994,1.0238,1.0572
R992,0.8547,0.7956,0.7014,0.3306,0.3652
R995,0.874,0.665,0.411,0.4206,0.4451
R999,0.974,0.5778,0.5845,0.5848,0.5906
R1001,1.1648,1.0991,1.0796,1.0662,1.0792
R1002,0.9262,0.858,0.8432,0.8422,0.8614
R1005,0.8736,0.9198,0.9368,0.9402,0.9465
R1006,0.7889,0.8384,0.851,0.8421,1.047
R1007,0.7657,0.4524,0.4846,0.5134,0.5284
R1009,0.9125,0.8734,0.8664,0.8399,0.8223
R1011,1.0236,1.0133,1.0219,0.9088,0.7917
R1012,1.1606,1.0797,1.0436,1.0082,1.0206
R1014,1.1644,1.2232,1.2514,1.2414,1.1526
R1015,1.0545,0.9104,0.7607,0.5235,0.5338
R1017,0.4654,0.4826,0.5047,0.5201,0.5429
R1019,0.4384,0.4772,0.5197,0.5516,0.5706
R1020,0.374,0.3798,0.4006,0.4282,0.453
R1021,0.948,0.897,0.881,0.8514,0.8424
R1022,0.3816,0.3752,0.3784,0.3844,0.4059
R1024,1.1234,1.1308,1.1513,1.1835,1.1305
R1025,0.882,0.4592,0.4844,0.5024,0.528
R1026,0.4336,0.4772,0.5236,0.5578,0.5758
R1028,1.1127,0.7625,0.7765,0.7764,0.7795
R1032,1.0975,1.0566,1.0624,1.0641,1.0899
R1034,1.0212,0.9248,0.9252,0.9074,0.9336
R1035,0.8864,0.9385,0.973,0.8568,0.6578
R1036,0.9525,0.9542,0.974,0.9962,0.9837
R1037,0.7672,0.442,0.4257,0.4185,0.434
R1041,0.5628,0.6066,0.9583,1.1384,1.1543
R1042,1.0751,1.0928,1.1044,1.1135,1.0598
R1046,1.0776,1.1298,1.159,1.1716,1.1871
R1047,0.9186,0.9224,0.9507,0.9608,0.9034
R1048,0.98,0.909,0.9037,0.8824,0.9058
R1049,0.7904,0.426,0.4088,0.4008,0.4225
R1051,0.918,0.8813,0.8924,0.8874,0.8686
R1052,1.3201,1.2457,1.0709,0.802,0.7974
R1053,0.7756,0.7997,0.7942,0.5913,0.6058
R1054,0.431,0.4455,0.4646,0.4789,0.502
R1056,0.95,0.8932,0.7712,0.4468,0.4818
R1057,0.4369,0.4811,0.5246,0.5545,0.5694
R1058,0.7711,0.4642,0.482,0.4936,0.5072
R1061,0.3972,0.3939,0.3996,0.407,0.4302
R1065,1.0419,0.7298,0.5058,0.5034,0.5192
R1067,1.0188,0.7356,0.49,0.4864,0.5006
R1069,0.947,0.9152,0.9197,0.9042,0.9257
R1071,1.1327,1.1449,1.173,1.0664,0.9518
R1074,0.8062,0.4826,0.4732,0.469,0.482
R1077,0.3877,0.3894,0.4012,0.419,0.4354
R1078,0.9151,0.719,0.4658,0.4849,0.5147
R1079,0.8067,0.8288,0.8144,0.5586,0.5758
R1080,0.3026,0.2574,0.248,0.2468,0.245
R1082,1.231,1.2872,1.4056,1.5463,1.6386
R1083,0.6746,0.6124,0.579,0.5672,0.5575
R1084,0.5405,0.5158,0.5082,0.5044,0.4926
R1085,0.5274,0.4716,0.4476,0.4349,0.4222
R1086,1.5288,1.4312,1.0594,1.0428,1.0021
R1087,1.5185,1.4739,1.4478,1.2437,0.917
R1088,1.4634,1.4283,1.423,1.3222,1.1092
R1089,0.3744,0.3416,0.3399,0.3473,0.336
R1090,2.4331,2.5188,2.5268,2.4554,2.3236
R1091,0.6828,0.579,0.5226,0.5051,0.4783
R1092,0.6818,0.6528,0.6488,0.648,0.6239
R1093,0.7363,0.7662,0.7854,0.7948,0.7879
R1094,0.9028,0.7865,0.7526,0.6286,0.5184
R1095,0.1935,0.1607,0.1514,0.1486,0.1522
R1096,0.0216,0.016,0.0154,0.0154,0.0154
R1098,0.3276,0.3384,0.3723,0.4094,0.4274
R1100,0.3202,0.3083,0.3264,0.3491,0.3651
R1101,1.2079,1.2559,0.8228,0.844,0.8453
R1102,0.3636,0.327,0.3337,0.3454,0.344
R1103,0.347,0.2718,0.2539,0.2472,0.2514
R1105,1.5838,1.528,1.4686,1.3612,1.2826
R1107,0.3735,0.3554,0.3576,0.3622,0.3607
R1108,0.4984,0.716,0.8388,0.8681,0.8701
R1109,0.7774,0.7313,0.7014,0.6799,0.6478
R1114,1.3101,0.9206,0.9558,0.9742,0.9778
R1115,0.9242,1.3395,1.3808,1.4175,1.431
R1116,1.7345,1.7111,1.6949,1.5843,1.4558
R1117,0.4758,0.4172,0.4064,0.4064,0.4076
R1118,0.1573,0.1149,0.1104,0.1108,0.1118
R1119,0.8005,0.8431,0.864,0.8686,0.8454
R1120,1.3375,1.3082,1.1708,0.832,0.8448
R1123,0.8587,0.8124,0.8016,0.7418,0.6572
R1124,1.5538,1.521,1.4883,1.4188,1.3381
R1125,0.7492,0.8477,0.8927,0.9126,1.158
R1126,0.8441,0.7382,0.2596,0.2547,0.2504
R1128,0.3415,0.3284,0.328,0.3296,0.3375
R1130,0.172,0.137,0.1331,0.1346,0.1322
R1133,0.9231,0.887,0.8476,0.3365,0.3414
R1134,0.586,0.4618,0.4254,0.42,0.4091
R1135,2.3704,2.3726,2.3078,2.0846,1.6715
R1136,0.4947,0.3587,0.3236,0.3156,0.317
R1139,0.9002,0.8912,0.8852,0.8797,0.86
R1140,0.0215,0.0127,0.0117,0.0117,0.0116
R1142,0.2218,0.2062,0.2055,0.2068,0.2072
R1143,1.4817,1.4768,1.4308,1.1038,0.8628
R1144,1.5478,1.4695,1.453,1.467,1.4928
R1145,0.2996,0.236,0.2072,0.194,0.1979
R1146,1.1595,1.0802,1.0332,0.911,0.7468
R1147,0.5376,0.675,0.74,0.7658,0.755
R1148,1.0876,1.1664,1.2216,1.2455,1.2529
R1149,1.1284,1.1786,1.2228,1.2277,1.2377
R1150,1.7864,1.7424,1.7297,1.7141,1.6286
R1151,1.3619,1.3794,1.3672,1.36,1.2374
R1152,0.7417,0.815,0.8447,0.8581,0.8568
R1153,0.4044,0.406,0.4127,0.4214,0.4276
R1154,0.3458,0.3206,0.313,0.3106,0.3162
R1155,0.638,0.6346,0.6354,0.6342,0.6289
R1156,0.663,0.7652,0.8069,0.8198,0.8018
R1157,1.2281,1.3047,1.3293,1.2483,1.0798
R1158,1.0406,1.1207,1.0958,1.0186,1.008
R1159,2.0025,2.0816,2.2134,2.3024,2.3462
R1161,1.706,1.586,1.4317,1.3232,1.2868
R1163,1.6665,1.6198,1.6131,1.5909,1.5652
R1164,0.2792,0.2481,0.2408,0.239,0.2341
R1166,1.5082,1.4426,1.4024,1.3674,1.3643
R1167,1.8335,1.8406,1.802,1.7644,1.7046
R1168,1.9827,1.8998,1.7407,1.678,1.6042
R1175,2.0525,1.9888,1.8963,1.8659,1.8552
R1176,1.872,1.7468,1.5978,1.5766,1.624
R1177,0.5494,0.5218,0.4977,0.479,0.737
R1178,1.1229,1.0775,0.9306,0.6832,0.4563
R1179,1.8522,1.7564,1.639,1.6357,1.6907
R1180,1.1456,1.1074,0.9946,0.8058,0.7117
R1181,0.3733,0.3326,0.3233,0.3206,0.3166
R1182,0.2498,0.2362,0.2356,0.2374,0.2412
R1184,1.3127,1.3727,1.3993,1.4148,1.3794
R1185,0.8668,0.8036,0.794,0.576,0.6066
R1186,0.4828,0.4696,0.4803,0.4974,0.5098
R1187,0.3451,0.331,0.3389,0.3511,0.3568
R1188,1.7377,1.646,1.6166,1.5204,1.3844
R1189,1.1832,1.1977,1.0406,0.8024,0.827
R1190,0.3591,0.3725,0.4086,0.4586,0.5068
R1191,1.5096,1.5345,1.5688,1.5578,1.5179
R1192,0.895,0.9432,0.9704,0.9814,0.9676
R1193,0.2683,0.229,0.2198,0.2157,0.2298
R1194,0.4939,0.51,0.532,0.55,0.5552
R1195,1.4486,1.4897,1.4286,0.9792,0.9706
R1196,1.6268,1.6402,1.6758,1.6952,1.662
R1197,1.5833,1.6538,1.6552,1.4686,1.0697
R1200,0.5998,0.6364,0.6589,0.6737,0.6715
R1203,0.4556,0.3907,0.3545,0.3414,0.3378
R1204,0.4928,0.4934,0.4896,0.4796,0.4751
R1205,0.4606,0.392,0.3429,0.3155,0.3149
R1208,1.2704,1.1502,1.0061,0.9338,0.9118
R1209,1.0517,0.9569,0.9136,0.7006,0.4117
R1210,0.6003,0.567,0.5498,0.546,0.535
R1211,1.0938,1.0037,0.919,0.8428,0.855
R1212,0.3129,0.2135,0.1847,0.1771,0.1805
R1213,0.433,0.381,0.3489,0.3345,0.3339
R1215,0.3686,0.3424,0.3356,0.3355,0.3365
R1219,1.0795,1.1176,0.9067,0.5948,0.591
R1221,0.7228,0.7774,0.6758,0.5127,0.3118
R1223,0.4022,0.3692,0.3572,0.3553,0.3562
R1227,0.8181,0.7494,0.7008,0.6378,0.5947
R1228,0.5722,0.5808,0.578,0.5645,0.5596
R1229,0.5303,0.4822,0.4612,0.4582,0.4498
R1231,0.3627,0.3147,0.301,0.3032,0.2944
R1232,0.5198,0.4726,0.4516,0.4454,0.4441
R1233,1.1427,1.1924,1.2344,1.2403,1.1388
R1235,0.4241,0.3648,0.3336,0.3194,0.3219
R1236,1.0075,0.9338,0.9079,0.8722,0.8963
R1238,0.3203,0.237,0.2026,0.1914,0.1916
R1239,0.9596,0.9024,0.8716,0.8648,0.8467
R1241,0.7984,0.7734,0.6695,0.4001,0.3882
R1243,0.9322,0.8444,0.7423,0.5982,0.5724
R1247,0.8462,0.7902,0.6426,0.3587,0.3438
R1249,0.4854,0.4652,0.4467,0.4292,0.4244
R1255,0.5546,0.512,0.4869,0.4779,0.466
R1257,0.2953,0.2282,0.2074,0.2017,0.203
R1260,0.4687,0.3949,0.3576,0.3418,0.3406
R1262,0.3208,0.3006,0.2974,0.3002,0.3056
R1267,0.5288,0.4578,0.3998,0.3702,0.3695
R1272,1.0766,0.9858,0.8868,0.835,0.831
R1273,0.8606,0.6526,0.352,0.3114,0.3146
R1276,0.5502,0.5038,0.4774,0.4669,0.454
R1277,0.7822,0.9052,0.814,0.4706,0.459
R1278,0.5838,0.4848,0.4092,0.3694,0.3611
R1279,0.506,0.404,0.3372,0.3032,0.2944
R1281,0.321,0.2736,0.2602,0.2562,0.2525
R1282,1.0241,0.7777,0.5215,0.5192,0.5194
R1285,0.5188,0.4556,0.6821,0.419,0.4266
R1286,1.207,1.126,1.0726,1.057,1.0346
R1289,0.396,0.3547,0.344,0.3418,0.3419
R1291,0.1606,0.1132,0.1048,0.1039,0.1257
R1296,0.6184,0.5925,0.5818,0.5824,0.5722
R1298,0.4908,0.4302,0.4156,0.4166,0.4226
R1301,0.7439,0.4603,0.452,0.7288,0.7762
R1303,0.2805,0.2452,0.2344,0.2298,0.2196
R1306,0.6375,0.5759,0.5451,0.537,0.5425
R1307,0.3818,0.3598,0.3553,0.3557,0.355
R1308,0.53,0.4876,0.4703,0.4732,0.4528
R1309,1.152,1.2179,1.3198,1.4503,1.575
R1310,0.4743,0.4262,0.4086,0.4062,0.4027
R1311,1.2257,1.1764,1.1589,1.1839,1.1691
R1312,1.6976,1.673,1.6514,1.6342,1.6
R1314,0.7687,0.7729,0.7678,0.7651,0.7422
R1316,0.574,0.6163,0.6654,0.708,0.7236
R1317,0.5708,0.7567,0.7611,0.7686,0.7457
R1318,0.5567,0.5425,0.5327,0.522,0.5372
R1319,0.7908,0.745,0.7208,0.7081,0.69
R1321,1.2578,1.1999,1.1372,1.1215,1.0666
R1326,2.0772,2.0278,1.9974,1.9822,1.9402
R1327,0.593,0.5491,0.5327,0.5342,0.5349
R1330,0.3896,0.3616,0.353,0.3502,0.346
R1333,1.6448,1.5977,1.5362,1.509,1.4602
R1335,0.5504,0.327,0.1976,0.1456,0.1481
R1338,0.3193,0.2883,0.2841,0.2883,0.2932
R1339,1.1341,0.9384,0.6927,0.6912,0.6806
R1341,0.7197,0.7254,0.7234,0.7278,0.7068
R1342,0.3384,0.3136,0.311,0.314,0.3158
R1347,1.4358,1.364,1.2883,1.2405,1.2397
R1348,0.9126,0.7999,0.7295,0.2984,0.2886
R1349,0.5877,0.5906,0.6009,0.6118,0.6103
R1351,0.5359,0.4888,0.4675,0.466,0.4631
R1353,0.3908,0.3061,0.2851,0.2803,0.2854
