region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R638,0.8827,0.9336,0.89,0.6089,0.3767
R642,0.8142,0.7724,0.6985,0.6188,0.4519
R645,0.3275,0.0943,0.2387,0.3223,0.352
R646,0.7613,0.7239,0.6726,0.6396,0.6019
R647,0.3583,0.2184,0.1064,0.3075,0.3485
R648,0.1647,0.117,0.0,0.0,0.0
R649,0.0,0.0,0.0,0.0,0.0
R651,0.4267,0.4012,0.6409,0.682,0.5392
R653,0.0,0.0,0.0,0.0,0.0
R655,0.7601,0.6963,0.5165,0.2232,0.05
R659,0.5184,0.2334,0.1132,0.0,0.0
R660,0.429,0.4341,0.4245,0.3879,0.349
R663,0.2816,0.5996,0.6032,0.5207,0.5043
R664,0.0,0.2885,0.289,0.0,0.0
R665,0.4632,0.3911,0.3631,0.3602,0.3352
R666,0.6414,0.6512,0.5111,0.4896,0.4971
R667,0.0,0.157,0.1715,0.1836,0.1806
R668,0.0,0.0,0.1993,0.1923,0.1967
R669,0.0,0.0,0.0,0.0,0.0
R670,0.797,0.8777,0.862,0.7148,0.6622
R671,0.5625,0.4949,0.4913,0.4602,0.4603
R672,0.0579,0.0,0.0,0.0,0.0
R673,0.4289,0.3782,0.3654,0.35,0.3377
R674,0.1708,0.0,0.0,0.0,0.0
R675,0.0,0.0,0.0,0.0,0.0
R676,0.5995,0.5543,0.5315,0.5241,0.5379
R677,0.0,0.0,0.0,0.0,0.0
R678,0.4536,0.3874,0.3584,0.3604,0.367
R679,0.6618,0.6948,0.4958,0.2138,0.2486
R680,0.1856,0.0,0.0,0.0,0.0
R681,0.3487,0.3535,0.3502,0.3503,0.3513
R683,0.563,0.5085,0.4528,0.3984,0.3946
R684,0.0,0.0,0.0,0.0,0.0
R685,0.8963,0.5734,0.5034,0.5673,0.4572
R686,0.2629,0.3074,0.3106,0.267,0.2139
R687,0.5244,0.5332,0.5556,0.5594,0.5683
R688,0.6236,0.6505,0.6808,0.6986,0.5989
R690,0.6754,0.6205,0.5072,0.4554,0.4741
R691,0.0,0.0,0.0,0.0,0.0
R692,0.317,0.2267,0.1641,0.1403,0.1388
R694,0.5359,0.5164,0.5285,0.5175,0.5289
R697,0.0545,0.0,0.0,0.0,0.0
R698,0.1028,0.0646,0.0,0.0,0.0
R699,0.3715,0.601,0.6347,0.5546,0.5655
R700,0.5119,0.4611,0.3856,0.357,0.365
R701,0.3403,0.3438,0.3486,0.3491,0.3452
R702,0.6626,0.6927,0.4174,0.1609,0.1658
R703,0.7468,0.7926,0.6364,0.3191,0.348
R704,0.0689,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.4565,0.392,0.3794,0.3761,0.3714
R707,0.5707,0.3808,0.0711,0.0,0.0
R708,0.4421,0.451,0.4339,0.4177,0.4244
R709,0.0,0.0,0.0,0.0,0.0
R710,0.6269,0.7709,0.7565,0.6272,0.6006
R711,0.3124,0.2992,0.3079,0.3413,0.3393
R713,0.6147,0.6417,0.6658,0.6865,0.5621
R714,0.1004,0.0685,0.288,0.3329,0.3317
R715,0.1665,0.1683,0.1627,0.153,0.0
R716,0.1059,0.0,0.0,0.0,0.0
R717,0.2689,0.6777,0.7661,0.6542,0.3909
R718,0.0781,0.0,0.0,0.0,0.0
R719,0.0604,0.0,0.2036,0.2115,0.1841
R720,0.7515,0.6515,0.6299,0.6411,0.6251
R721,0.1451,0.2236,0.1648,0.1412,0.1449
R722,0.6294,0.7159,0.6512,0.5729,0.602
R723,0.0,0.0,0.0,0.0,0.0
R724,0.1556,0.3056,0.3479,0.3435,0.353
R725,0.4768,0.6453,0.6942,0.6134,0.5949
R727,0.3775,0.3585,0.3603,0.3753,0.369
R729,0.3585,0.0,0.0,0.0,0.0
R730,0.0,0.0,0.0,0.0,0.0
R731,0.1556,0.2543,0.2992,0.3451,0.3321
R732,0.6347,0.5522,0.4979,0.4981,0.4976
R733,0.0,0.0,0.0,0.157,0.244
R734,0.6426,0.5947,0.5805,0.5872,0.5514
R735,0.5061,0.474,0.4415,0.3825,0.3562
R736,0.0657,0.0,0.0,0.3112,0.3409
R738,0.4535,0.4444,0.4186,0.3696,0.3741
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,0.0,0.0,0.0,0.0
R741,0.4531,0.4601,0.4657,0.4373,0.4303
R742,0.0,0.0,0.0,0.0,0.0
R743,0.0691,0.0,0.0,0.0,0.0
R744,0.0,0.0,0.0,0.0,0.0
R746,0.1388,0.1283,0.0938,0.0,0.0
R747,0.0,0.0,0.0,0.0,0.0
R748,0.2048,0.5876,0.6049,0.5933,0.4399
R749,0.0,0.0,0.0,0.0,0.0
R751,0.6311,0.7739,0.8764,0.9472,0.7644
R752,0.0502,0.0,0.0,0.0,0.0
R753,0.3262,0.3661,0.3446,0.2641,0.1654
R754,0.4882,0.5006,0.508,0.4961,0.5231
R755,0.6193,0.5777,0.5148,0.5185,0.4941
R756,0.9282,0.7113,0.6789,0.6817,0.6637
R757,0.7792,0.7152,0.5355,0.4708,0.4754
R758,0.0,0.0,0.0,0.0,0.0
R759,1.111,1.0661,1.0194,0.923,0.9895
R760,1.2274,1.209,1.0666,0.9432,0.9458
R761,0.228,0.0,0.0,0.0,0.0
R762,0.1785,0.0,0.0,0.0,0.0
R763,0.4206,0.3692,0.2836,0.2162,0.2374
R764,0.0,0.0,0.0,0.0,0.0
R766,1.4602,1.4716,1.4343,1.3831,1.2397
R767,0.0,0.0,0.0,0.0,0.0
R768,1.45,1.4748,1.4377,1.2887,1.2538
R769,1.3444,1.3013,1.2736,1.2207,1.0922
R770,1.2503,1.0872,0.8972,0.7368,0.7317
R771,0.5114,0.3299,0.181,0.0546,0.0
R772,0.4412,0.3184,0.1344,0.1111,0.0997
R773,1.6861,1.6262,1.5725,1.5158,1.3316
R774,0.0,0.0,0.0,0.0,0.0
R775,1.0621,0.923,0.801,0.6866,0.6605
R776,1.5855,1.5531,1.508,1.4563,1.4701
R778,0.3006,0.3203,0.3184,0.3129,0.5588
R779,1.2007,1.2405,1.2209,1.1182,1.1245
R780,1.6272,1.6312,1.5712,1.4824,1.2863
R782,0.8498,0.8139,0.7637,0.6508,0.6415
R784,0.6006,0.5677,0.5221,0.4489,0.2183
R785,1.5031,1.4505,1.3546,1.2358,1.1405
R787,1.5501,1.4944,1.4417,1.3642,1.209
R788,0.0,0.0,0.0,0.0,0.0
R789,0.0563,0.0,0.0,0.0,0.0
R790,0.7773,0.5977,0.3911,0.2653,0.307
R791,1.102,1.0412,0.9532,0.8746,0.838
R792,1.4348,1.3969,1.344,1.2479,1.0659
R793,0.2688,0.1797,0.1156,0.0813,0.0627
R794,1.0767,1.0947,1.0793,1.013,1.0437
R795,1.4959,1.3675,1.15,1.0461,1.011
R796,0.4999,0.3318,0.1137,0.0787,0.0
R797,0.448,0.2606,0.0,0.0,0.1633
R798,0.9842,1.0272,1.0545,1.0664,1.0421
R799,0.563,0.4807,0.3758,0.2193,0.0844
R800,0.1021,0.0568,0.0,0.0,0.0
R801,0.8271,0.6343,0.4313,0.3354,0.3165
R802,1.338,1.2301,1.1208,1.1128,1.0813
R803,0.4722,0.5846,0.5665,0.5247,0.5148
R804,0.0,0.0,0.0,0.0,0.0
R805,0.8183,0.7756,0.7261,0.6478,0.4583
R806,1.0641,1.0204,0.9576,0.8369,0.8461
R807,0.7279,0.9985,0.9738,0.7941,0.7544
R808,0.0,0.0,0.0,0.0,0.0
R809,0.4889,0.4053,0.4484,0.4736,0.3982
R810,0.8272,0.7245,0.5915,0.476,0.4185
R812,0.1255,0.0,0.0,0.0,0.0
R813,0.9131,0.8946,0.844,0.8008,0.6173
R814,1.3326,1.2554,1.1634,1.0172,0.8451
R815,1.1462,1.129,1.0964,1.0465,0.8744
R816,0.5675,0.425,0.2542,0.4746,0.4166
R817,0.815,0.9035,0.8576,0.7219,0.6974
R818,1.2237,1.1877,1.1242,1.0414,1.03
R819,0.7533,0.6294,0.4848,0.3921,0.3423
R820,0.7061,0.6346,0.5435,0.5336,0.5729
R821,0.4004,0.4767,0.3833,0.3484,0.3303
R822,1.3513,1.3183,1.2197,1.0681,1.1275
R823,1.3971,1.3426,1.2885,1.2227,1.084
R824,0.3486,0.1775,0.119,0.0,0.0541
R825,0.4561,0.3606,0.2088,0.0919,0.0
R826,1.6603,1.5987,1.5256,1.4479,1.3054
R827,1.5117,1.4537,1.3945,1.338,1.2226
R828,0.32,0.1785,0.079,0.0,0.2247
R829,1.0128,1.0015,0.9721,0.9325,0.7728
R830,1.6501,1.4724,1.3228,1.227,1.1629
R831,1.4146,1.4172,1.3544,1.2562,1.24
R832,1.0174,0.8242,0.6464,0.5251,0.417
R833,0.6526,0.5651,0.4674,0.3873,0.3552
R834,0.8896,0.7952,0.6252,0.4809,0.4776
R835,0.8978,0.7337,0.7318,0.7316,0.7327
R836,1.4711,1.4962,1.4977,1.5036,1.3779
R837,0.3647,0.3054,0.2118,0.0745,0.0
R838,0.8055,0.6762,0.6066,0.6124,0.6499
R839,1.1465,1.1441,1.1113,1.0645,0.8894
R840,0.6585,0.4851,0.181,0.1383,0.1331
R841,0.4699,0.3753,0.1567,0.0,0.0
R842,1.1823,1.1444,1.1084,1.0464,0.9656
R843,0.9142,0.8869,0.8495,0.8184,0.6969
R845,1.1041,1.0075,0.8764,0.8344,0.8028
R846,1.3549,1.3283,1.2682,1.183,1.1569
R847,0.977,0.9399,0.8445,0.6604,0.6212
R848,0.6554,0.8027,0.8621,0.7747,0.6019
R849,1.569,1.5607,1.5527,1.5223,1.4496
R850,0.5542,0.4217,0.2798,0.1815,0.0966
R851,0.0,0.0,0.0,0.0,0.0
R852,1.2624,1.1866,1.0981,1.0012,0.8681
R853,0.5594,0.4781,0.3041,0.2044,0.2252
R854,0.8074,0.7412,0.6417,0.5783,0.5639
R855,0.6693,0.6129,0.5522,0.4767,0.3607
R857,1.0495,0.9879,0.9455,0.8677,0.7821
R858,0.8984,0.7447,0.5606,0.3382,0.1424
R859,1.0443,0.9795,0.896,0.8048,0.7089
R860,1.0922,0.991,0.6924,0.2528,0.1512
R861,0.9402,0.8194,0.5992,0.5744,0.5761
R862,0.8268,0.7427,0.627,0.4655,0.2152
R863,0.8838,0.8407,0.7912,0.7394,0.6804
R865,1.2425,1.2606,1.2161,1.1468,1.0786
R866,1.2356,0.7609,0.5338,0.2339,0.0
R867,1.2613,1.1635,1.0293,0.8821,0.769
R868,1.4254,1.4171,1.3893,1.3489,1.2801
R869,1.519,1.5038,1.4859,1.4562,1.4276
R870,0.8203,0.7871,0.7302,0.9874,0.7258
R871,1.9464,1.8705,1.7881,1.7097,1.6477
R872,0.892,0.782,0.6419,0.4442,0.2813
R873,1.1387,1.091,0.9417,0.7295,0.6064
R874,0.9923,1.0123,0.8024,0.5696,0.5217
R876,0.857,0.7977,0.7229,0.6439,0.543
R878,1.248,1.1378,1.0001,0.8303,0.6501
R879,0.9763,0.9073,0.8196,0.7211,0.7978
R880,0.8567,0.7297,0.5449,0.41,0.3617
R881,1.474,1.4533,1.444,1.4277,1.3924
R882,1.662,1.5758,1.432,1.1695,0.6923
R883,1.3461,1.3547,1.7133,1.7085,1.7106
R884,1.4451,1.4162,1.4123,1.4165,1.3222
R886,2.3282,2.3316,2.34,2.3487,2.3078
R887,1.4723,1.4456,1.3545,1.136,0.9292
R888,2.4907,2.4725,2.4428,2.411,2.2879
R889,1.652,1.5545,1.4071,1.2215,1.0484
R890,2.6275,2.6081,2.5679,2.5226,2.5093
R891,1.1288,1.08,1.06,1.031,0.9286
R892,1.9448,1.7883,1.5433,1.2462,0.8747
R894,0.969,0.871,0.7534,0.6119,0.412
R895,1.7624,1.7419,1.7309,1.7315,1.6872
R896,1.1691,1.1279,1.0604,0.9763,0.9463
R899,0.5241,0.3149,0.1317,0.0569,0.0
R901,1.7323,1.7085,1.6938,1.6808,1.6414
R902,1.552,1.5374,1.4633,1.1415,1.072
R903,1.6973,1.6512,1.6053,1.5648,1.495
R904,1.0179,1.0036,0.9071,0.75,0.5634
R905,1.0972,1.3259,1.4773,1.4432,1.4261
R907,0.9757,1.0236,1.0366,1.0394,1.0836
R909,1.0327,0.9789,0.8784,0.6536,0.5858
R910,1.6025,1.5546,1.5522,1.5423,1.4814
R911,1.0296,1.3385,1.3484,1.3075,1.2569
R912,1.6008,1.5384,1.453,1.2236,1.0038
R913,1.1068,0.9719,0.7326,0.6839,0.6414
R914,1.8244,1.8052,1.7214,1.6035,1.4178
R916,0.8625,0.9266,0.9542,0.9628,0.9913
R917,1.1933,1.1439,1.0578,0.9533,0.7418
R919,3.0888,3.0247,2.8979,2.787,2.6962
R920,1.3238,1.2706,1.1953,1.1217,1.0015
R921,0.6512,0.6195,0.5862,0.772,0.7887
R922,0.8762,0.7824,0.6668,0.4775,0.3458
R923,1.293,1.2481,1.1832,1.1017,1.0962
R924,1.4918,1.4832,1.4862,1.4889,1.4768
R925,0.7736,0.7207,0.5954,0.4746,0.4905
R927,0.8942,0.7964,0.6749,0.5278,0.4156
R928,0.9521,0.9299,0.896,0.8584,0.8246
R930,1.8514,1.8251,1.7785,1.7364,1.6286
R931,1.0146,0.9977,0.9359,0.8515,0.7998
R932,1.3315,1.2729,1.2134,1.0373,0.7799
R933,1.3872,1.3622,1.3276,1.2944,1.2369
R934,1.1231,1.0326,0.8191,0.8027,0.7469
R936,1.8372,1.7845,1.7623,1.7322,1.6899
R937,1.8541,1.8663,1.8698,1.8889,1.8587
R938,1.4581,1.4053,1.3542,1.2977,1.1564
R940,1.2304,1.1447,0.9868,0.7131,0.5393
R941,0.9057,0.7825,0.5944,0.3181,0.1863
R942,1.3907,1.3876,1.6462,1.6831,1.6633
R944,1.8477,1.8288,1.7491,1.5682,1.4087
R945,0.8818,0.6623,0.3757,0.1677,0.0
R946,1.4106,1.4097,1.3843,1.3328,1.3254
R947,1.5379,1.4637,1.3836,1.3263,1.256
R948,2.751,2.6782,2.617,2.5102,2.3033
R949,2.8466,2.8623,2.8644,2.9087,2.8566
R950,0.9407,0.7891,0.5843,0.314,0.1188
R951,2.2126,2.1894,2.1493,2.1083,2.0665
R952,0.9365,0.8352,0.692,0.5365,0.4296
R953,1.4932,1.4858,1.4868,1.4757,1.4348
R954,1.4451,1.3054,1.1333,0.9055,0.5307
R955,0.8336,0.6688,0.4783,0.4217,0.4272
R956,1.8212,1.686,1.5113,1.299,1.1107
R957,0.7737,0.6857,0.8155,0.7855,0.6245
R958,0.704,0.5842,0.2374,0.0637,0.0
R962,0.3409,0.41,0.3085,0.0616,0.0
R963,0.8585,0.8628,0.8253,0.6491,0.5671
R966,0.0,0.0,0.0,0.0,0.0
R970,0.2977,0.2522,0.2524,0.0,0.0
R972,0.5072,0.4849,0.464,0.4891,0.512
R973,0.1541,0.1477,0.3939,0.4787,0.4899
R974,0.4093,0.3822,0.3736,0.3455,0.3124
R977,0.3809,0.4164,0.3368,0.1787,0.2465
R979,0.9758,0.8914,0.7312,0.5562,0.5237
R980,0.3957,0.3844,0.3934,0.3862,0.3937
R982,0.0,0.0509,0.0585,0.0,0.0
R985,0.2681,0.0,0.0,0.0,0.0
R989,0.4642,0.4168,0.3925,0.3642,0.3662
R990,0.3598,0.4312,0.4577,0.4662,0.469
R992,0.45,0.3946,0.2879,0.0,0.0
R995,0.3322,0.186,0.0,0.0,0.0
R999,0.2871,0.0,0.0,0.0,0.0
R1001,0.9672,0.8597,0.7045,0.5345,0.5111
R1002,0.4413,0.3713,0.3611,0.3595,0.3513
R1005,0.5801,0.7157,0.7796,0.7658,0.7833
R1006,0.2798,0.4184,0.4684,0.4542,0.6168
R1007,0.2979,0.0,0.0,0.0,0.0
R1009,0.4327,0.3826,0.3797,0.3602,0.3364
R1011,0.4783,0.4536,0.4301,0.3078,0.1894
R1012,0.8029,0.6798,0.5824,0.5551,0.5603
R1014,0.3707,0.3592,0.3464,0.3291,0.2571
R1015,0.3708,0.2737,0.1748,0.0,0.0
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0,0.0,0.0,0.0,0.0
R1020,0.0,0.0,0.0,0.0,0.0
R1021,0.4144,0.3883,0.378,0.3554,0.3362
R1022,0.0,0.0,0.0,0.0,0.0
R1024,0.4081,0.3611,0.3534,0.3709,0.3275
R1025,0.3187,0.0,0.0,0.0,0.0
R1026,0.0733,0.0583,0.0,0.0,0.0
R1028,0.4275,0.3372,0.3575,0.2737,0.3413
R1032,0.8651,0.742,0.6005,0.5951,0.6154
R1034,0.5225,0.4584,0.4077,0.3624,0.3698
R1035,0.3364,0.3542,0.3547,0.2429,0.0687
R1036,0.4063,0.4123,0.4201,0.4195,0.3891
R1037,0.2528,0.0649,0.068,0.0541,0.0506
R1041,0.0874,0.1439,0.3494,0.4598,0.4566
R1042,0.3912,0.3708,0.3594,0.3616,0.3141
R1046,0.4931,0.5024,0.5053,0.4993,0.5009
R1047,0.3166,0.3108,0.3202,0.3215,0.2673
R1048,0.5176,0.4698,0.459,0.4228,0.4108
R1049,0.3268,0.0981,0.0966,0.075,0.0635
R1051,0.4685,0.4051,0.3676,0.362,0.3348
R1052,0.4872,0.4853,0.3455,0.1286,0.1065
R1053,0.2824,0.2841,0.266,0.1023,0.091
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.3937,0.3492,0.2484,0.0,0.0
R1057,0.0,0.0,0.0,0.0,0.0
R1058,0.2659,0.0606,0.0679,0.0609,0.0548
R1061,0.0,0.0,0.0,0.0,0.0
R1065,0.4231,0.2275,0.0769,0.0701,0.0715
R1067,0.4281,0.2589,0.0938,0.084,0.0791
R1069,0.5016,0.4672,0.4335,0.3735,0.3654
R1071,0.5417,0.6141,0.5537,0.4332,0.3336
R1074,0.2197,0.0,0.0,0.0,0.0
R1077,0.0,0.0,0.0,0.0,0.0
R1078,0.351,0.1987,0.0,0.0,0.0
R1079,0.3712,0.3522,0.299,0.0708,0.0521
R1080,0.0,0.0,0.0,0.0,0.0
R1082,0.7465,0.9014,1.069,1.2102,1.2833
R1083,0.2347,0.1881,0.1748,0.1694,0.1423
R1084,0.3744,0.2476,0.1269,0.0758,0.0
R1085,0.0,0.0,0.0,0.0,0.0
R1086,1.0962,1.0433,0.7733,0.7367,0.6307
R1087,1.2076,1.2204,1.237,1.1149,0.8641
R1088,1.2168,1.2112,1.2142,1.1305,0.9305
R1089,0.2018,0.0745,0.0,0.0,0.0
R1090,1.717,1.7812,1.7102,1.5153,1.3604
R1091,0.5404,0.4576,0.3443,0.3404,0.343
R1092,0.501,0.3554,0.2532,0.1594,0.0659
R1093,0.7463,0.7092,0.6374,0.545,0.3963
R1094,0.8316,0.7687,0.6815,0.5847,0.4724
R1095,0.2662,0.1084,0.0,0.0,0.0
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.4406,0.2707,0.1779,0.1533,0.1044
R1101,0.9686,0.9719,0.6205,0.5933,0.5002
R1102,0.078,0.0,0.0,0.0,0.0
R1103,0.0,0.0,0.0,0.0,0.0
R1105,1.1396,1.2114,1.2028,1.1865,1.1875
R1107,0.1287,0.0,0.0,0.0,0.0
R1108,0.0,0.2262,0.3274,0.3507,0.3492
R1109,0.5323,0.5187,0.4244,0.298,0.1826
R1114,1.0943,0.7916,0.8088,0.8124,0.7798
R1115,0.2031,0.5131,0.4947,0.5426,0.6171
R1116,1.4217,1.3768,1.2127,0.8728,0.8105
R1117,0.4947,0.2876,0.1423,0.0813,0.0
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.5116,0.4903,0.4597,0.4189,0.2914
R1120,1.1185,1.0404,0.8096,0.4388,0.3941
R1123,0.456,0.3504,0.3779,0.3456,0.2864
R1124,1.1915,1.263,1.2629,1.238,1.2321
R1125,0.1313,0.1445,0.1588,0.1682,0.3431
R1126,0.6913,0.5797,0.2407,0.2183,0.1653
R1128,0.144,0.0,0.0,0.0,0.0
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.8945,0.7298,0.5875,0.1472,0.1077
R1134,0.1916,0.1683,0.1334,0.1036,0.0905
R1135,1.8894,1.8592,1.7065,1.3246,1.0076
R1136,0.0,0.0,0.0,0.0,0.0
R1139,0.7294,0.7606,0.7782,0.7804,0.7406
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.0,0.0,0.0,0.0
R1143,1.0924,1.0414,0.9135,0.5154,0.3809
R1144,1.0295,0.879,0.7442,0.6989,0.6561
R1145,0.0,0.0,0.0,0.0,0.0
R1146,1.0302,0.8343,0.6918,0.5363,0.391
R1147,0.1381,0.1894,0.2037,0.2086,0.1247
R1148,0.7756,0.8544,0.9257,0.9869,1.0686
R1149,0.7566,0.8141,0.8636,0.8903,0.9491
R1150,1.3005,1.3177,1.373,1.4366,1.3681
R1151,1.0264,1.0661,1.0938,1.1334,1.0494
R1152,0.1125,0.2493,0.3264,0.3765,0.2013
R1153,0.0,0.0,0.0,0.0,0.0
R1154,0.0,0.0,0.0,0.0,0.0
R1155,0.503,0.4943,0.4952,0.4966,0.4179
R1156,0.0,0.1418,0.1732,0.1906,0.1206
R1157,0.9237,1.0312,1.124,1.1406,1.017
R1158,0.589,0.6412,0.6364,0.6087,0.6598
R1159,1.5132,1.589,1.7196,1.8335,1.9559
R1161,1.3417,1.3032,1.1665,1.0469,1.0029
R1163,1.0632,1.0126,1.0128,0.9979,0.9825
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.8464,0.7823,0.7339,0.7257,0.7048
R1167,1.0834,1.0014,0.9102,0.8804,0.8455
R1168,1.2958,1.1687,0.9881,0.9228,0.8594
R1175,1.429,1.3778,1.2423,1.0457,1.1151
R1176,1.1337,1.0683,0.8935,0.8748,0.9046
R1177,0.2172,0.1559,0.0,0.0,0.1899
R1178,0.5278,0.5036,0.4218,0.2589,0.0692
R1179,1.3087,1.2724,1.1068,1.06,1.074
R1180,0.4921,0.4633,0.3769,0.2385,0.1558
R1181,0.0965,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.7782,0.7657,0.7514,0.7448,0.5084
R1185,0.6339,0.5258,0.3336,0.1154,0.0817
R1186,0.2144,0.2241,0.2535,0.2752,0.2548
R1187,0.0,0.0,0.0,0.0,0.0
R1188,1.3346,1.274,1.1945,0.9921,0.9081
R1189,0.7998,0.8088,0.5935,0.2984,0.2984
R1190,0.2587,0.2284,0.2316,0.2416,0.2467
R1191,1.2122,1.211,1.1517,0.9896,0.9777
R1192,0.5875,0.6287,0.6659,0.6973,0.6902
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.4139,0.3606,0.3346,0.3213,0.249
R1195,1.0077,1.0174,0.9801,0.6804,0.6662
R1196,1.1033,1.1007,1.117,1.1415,1.0969
R1197,1.3512,1.498,1.5944,1.4997,1.2459
R1200,0.0,0.0,0.0,0.0,0.0
R1203,0.0,0.0,0.0,0.0,0.0
R1204,0.0861,0.0808,0.0693,0.058,0.0758
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.6496,0.6063,0.517,0.4796,0.4648
R1209,0.5122,0.4401,0.4236,0.2594,0.0
R1210,0.0,0.0,0.0,0.0,0.0
R1211,0.4211,0.4064,0.3838,0.3496,0.3567
R1212,0.0,0.0,0.0,0.0,0.0
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.0,0.0,0.0,0.0
R1219,0.5067,0.5225,0.3628,0.129,0.173
R1221,0.2321,0.3054,0.2568,0.1489,0.0
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.4255,0.3716,0.3458,0.3052,0.2523
R1228,0.063,0.0,0.0,0.0,0.0
R1229,0.0,0.0,0.0,0.0,0.0
R1231,0.0,0.0,0.0,0.0,0.0
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.6894,0.6991,0.721,0.7319,0.7183
R1235,0.1126,0.09,0.0566,0.0,0.0
R1236,0.3662,0.3612,0.3712,0.3586,0.3747
R1238,0.0,0.0,0.0,0.0,0.0
R1239,0.5065,0.4337,0.3813,0.3567,0.3428
R1241,0.2389,0.2287,0.185,0.0,0.0
R1243,0.4325,0.4038,0.3301,0.2165,0.1948
R1247,0.2623,0.2728,0.1948,0.0,0.0
R1249,0.0724,0.0587,0.0,0.0,0.0
R1255,0.0851,0.0,0.0,0.0,0.0
R1257,0.0,0.0,0.0,0.0,0.0
R1260,0.0,0.0,0.0,0.0,0.0
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.5291,0.4718,0.4182,0.3845,0.3789
R1273,0.222,0.1575,0.0,0.0,0.0
R1276,0.0638,0.0,0.0,0.0,0.0
R1277,0.1957,0.3,0.2439,0.0,0.0
R1278,0.1496,0.0879,0.0,0.0,0.0
R1279,0.0,0.0,0.0,0.0,0.0
R1281,0.0,0.0,0.0,0.0,0.0
R1282,0.7595,0.5618,0.3092,0.217,0.1622
R1285,0.2444,0.0,0.1814,0.0,0.0
R1286,0.8508,0.816,0.7706,0.7228,0.6412
R1289,0.0551,0.0,0.0,0.0,0.0
R1291,0.0959,0.0,0.0,0.0,0.0
R1296,0.2825,0.2645,0.2248,0.1699,0.0
R1298,0.1329,0.1129,0.1123,0.1201,0.094
R1301,0.7336,0.5593,0.5467,0.7294,0.7381
R1303,0.1476,0.0905,0.0,0.0,0.0
R1306,0.5538,0.5994,0.6505,0.7062,0.7272
R1307,0.4925,0.3991,0.2743,0.1815,0.1639
R1308,0.1056,0.0,0.0,0.0,0.0
R1309,0.9273,1.0008,1.091,1.2035,1.2787
R1310,0.4057,0.2603,0.1277,0.119,0.1111
R1311,0.6852,0.6679,0.6296,0.6827,0.6773
R1312,1.3609,1.2844,1.1895,1.0879,0.9986
R1314,0.2847,0.244,0.196,0.1645,0.0908
R1316,0.3151,0.2544,0.2007,0.1626,0.0579
R1317,0.5887,0.6738,0.5331,0.3835,0.2591
R1318,0.1491,0.1051,0.0611,0.0,0.0
R1319,0.4668,0.4668,0.4657,0.4616,0.4522
R1321,0.9963,0.9714,0.9201,0.8524,0.8148
R1326,1.5759,1.5234,1.4525,1.344,1.2506
R1327,0.5722,0.5154,0.4418,0.372,0.3594
R1330,0.1284,0.0,0.0,0.0,0.0
R1333,1.1622,1.0869,0.9852,0.8933,0.7808
R1335,0.3338,0.2444,0.0901,0.0,0.0
R1338,0.3655,0.2851,0.1781,0.1035,0.0529
R1339,0.903,0.7476,0.5501,0.519,0.4804
R1341,0.2448,0.1347,0.0964,0.101,0.066
R1342,0.5557,0.4681,0.3669,0.2893,0.2297
R1347,1.1801,1.1446,1.076,0.9697,1.0085
R1348,0.7353,0.5953,0.4086,0.1093,0.1365
R1349,0.273,0.2175,0.1739,0.1322,0.1035
R1351,0.4615,0.4076,0.3167,0.202,0.1373
R1353,0.2983,0.0664,0.0,0.0,0.0
R1355,0.5064,0.495,0.4649,0.4157,0.3223
R1356,1.0924,1.0298,0.9294,0.8248,0.7222
R1357,0.886,0.9041,0.9069,0.9318,0.9504
R1358,0.5138,0.4911,0.4598,0.4339,0.4183
R1359,0.2191,0.1551,0.0928,0.0803,0.0
R1360,0.6407,0.5172,0.4815,0.4628,0.4237
R1362,0.4318,0.2888,0.1345,0.1113,0.0
R1364,0.7824,0.7418,0.6307,0.3094,0.2227
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.536,0.5163,0.4849,0.4423,0.3898
R1367,0.6587,0.5824,0.4781,0.3821,0.3231
R1368,0.1766,0.1606,0.0756,0.0,0.0
R1375,0.0,0.0,0.0,0.0,0.0
R1378,0.3987,0.2725,0.1086,0.0,0.0
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.1643,0.0778,0.0,0.0,0.0
R1388,0.0,0.2073,0.2655,0.3258,0.3396
