region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R671,0.0,0.0,0.0,0.0,0.0
R672,0.0027,0.9997,1.0197,1.0005,0.9986
R673,0.0,0.0,0.0,0.0,0.0
R674,0.0,0.2303,0.1373,0.2963,0.4888
R675,0.0167,1.0028,1.0072,1.0169,1.0065
R676,0.0,0.0,0.0,0.0,0.0
R677,0.0,0.6209,0.5904,0.5925,0.5895
R678,0.004,0.9885,0.9974,1.01,1.0118
R679,0.4417,1.2916,1.1014,1.0511,1.0141
R680,0.0,0.0,0.0,0.0,0.0
R681,0.0,0.0,0.0,0.0,0.0
R683,0.2137,1.1189,1.0849,1.0243,0.9988
R684,0.0,0.6016,0.5445,0.7894,0.873
R685,0.2282,1.1301,1.0256,0.9996,0.9992
R686,0.0,0.9119,0.9324,0.9028,0.999
R687,0.1532,1.1016,1.0485,1.0026,1.0015
R688,0.0013,1.0031,1.0001,0.9992,1.0017
R690,0.0516,1.0364,0.9966,0.999,0.9981
R691,0.0,0.2431,0.1502,0.3092,0.4887
R692,0.0452,1.039,0.9956,0.9987,0.9992
R694,0.0,0.0,0.0,0.0,0.0
R697,0.0516,1.0324,0.999,1.0048,0.9997
R698,0.0,0.0,0.0,0.0,0.0
R699,0.4097,1.299,1.1303,1.0606,1.0528
R700,0.0487,1.0545,0.9993,0.9994,0.9971
R701,0.0,0.0,0.0,0.0,0.0
R702,0.0271,0.9831,1.022,1.02,1.0125
R703,0.4346,1.3609,1.1678,1.0895,1.0541
R704,0.0,0.0,0.0,0.0,0.0
R705,0.0,0.0,0.0,0.0,0.0
R706,0.0,1.0056,0.9969,0.9874,1.004
R707,0.0,0.0,0.0,0.0,0.0
R708,0.0,0.0,0.0,0.0,0.0
R709,0.0,0.9923,0.9536,0.9892,1.0001
R710,0.4097,1.2983,1.1296,1.0606,1.0528
R711,0.0,0.0,0.0,0.0,0.0
R713,0.0013,1.0038,1.0002,0.9992,1.0017
R714,0.0,0.0,0.0,0.0,0.0
R715,0.0011,0.9816,0.9936,1.0002,1.0001
R716,0.0,0.0,0.0,0.0,0.0
R717,0.0601,0.9908,1.008,1.012,1.0109
R718,0.0,0.0,0.0,0.0,0.0
R719,0.0519,1.0298,0.9902,0.9985,0.9996
R720,0.0,1.0015,1.0005,0.9953,0.9811
R721,0.0834,0.9309,1.0082,1.0318,1.0032
R722,0.1587,1.1102,1.0699,1.0303,1.0039
R723,0.0,0.9971,0.9583,0.9563,0.9416
R724,0.0,0.0,0.0,0.0,0.0
R725,0.4097,1.3031,1.1303,1.0571,1.0465
R727,0.0,0.6171,0.6203,0.8719,0.9324
R729,0.0467,1.0426,1.0098,1.0068,1.0124
R730,0.0,0.645,0.587,0.9196,0.9428
R731,0.0,0.0,0.0,0.0,0.0
R732,0.0051,0.9984,1.0011,1.0,0.9995
R733,0.0,0.0,0.0,0.0,0.0
R734,0.0,1.0071,1.0042,0.9905,0.979
R735,0.0,0.0,0.0,0.0,0.0
R736,0.0,0.0,0.0,0.0,0.0
R738,0.0,0.0,0.0,0.0,0.0
R739,0.0,0.0,0.0,0.0,0.0
R740,0.0,1.0075,0.997,0.995,0.9817
R741,0.0,0.0,0.0,0.0,0.0
R742,0.0,0.7367,0.6566,0.6697,0.6613
R743,0.0,0.862,0.8384,0.9563,0.998
R744,0.0,0.9938,0.9782,0.9654,0.9913
R746,0.0002,0.5193,0.6381,0.8806,0.9494
R747,0.0,1.0075,0.9981,0.9952,0.9819
R748,0.0684,1.0062,1.0022,0.9978,0.9997
R749,0.0,0.0,0.0,0.0,0.0
R751,0.0865,1.0352,0.9847,1.0008,0.9985
R752,0.0,0.0,0.0,0.0,0.0
R753,0.0841,1.0694,1.0005,0.993,1.0056
R754,0.0872,1.068,1.0256,1.0348,0.9994
R755,0.0,0.0,0.0,0.0,0.0
R756,0.0,0.0,0.0,0.0,0.0
R757,0.0,0.9924,0.9424,0.9506,1.0015
R758,0.0,0.9899,0.9315,0.9392,0.9717
R759,0.0515,1.0595,1.0483,1.0324,0.976
R760,0.0448,0.9864,0.9988,1.0001,1.0024
R761,0.0,0.0,0.0,0.0,0.0
R762,0.0,0.0,0.0,0.0,0.0
R763,0.0,0.0,0.0,0.0,0.0
R764,0.0,0.0,0.0,0.0,0.0
R766,0.0,1.001,0.9996,1.001,1.0001
R767,0.0,0.0,0.0,0.0,0.0
R768,0.05,1.0497,1.0017,0.9986,0.9995
R769,0.0,0.998,0.9638,0.9891,0.9997
R770,0.0,0.9522,0.9538,0.9961,0.9949
R771,0.0,0.0,0.0,0.0,0.0
R772,0.0,1.002,0.9666,0.9753,0.9834
R773,0.0,0.0,0.0,0.0,0.0
R774,0.0,1.0002,0.9568,0.9399,0.9724
R775,0.0001,0.6822,0.7023,0.9724,1.0131
R776,0.0,0.9978,0.9946,0.9965,0.9974
R778,0.3155,1.1807,1.0446,0.9949,0.9964
R779,0.05,1.0495,1.0017,0.9987,0.9995
R780,0.2973,1.2511,1.1629,1.119,1.0277
R782,0.0514,1.0564,1.0524,1.0397,1.0065
R784,0.0,0.9495,0.8923,0.9134,0.9802
R785,0.0,0.0,0.0,0.0,0.0
R787,0.0,1.0039,0.9812,0.9811,1.0004
R788,0.0,0.7312,0.6729,0.6804,0.711
R789,0.0,0.0,0.0,0.0,0.0
R790,0.0,0.0,0.0,0.0,0.0
R791,0.0,0.9898,1.0025,1.0053,1.0058
R792,0.0,0.9946,0.9085,0.9894,0.9999
R793,0.0505,1.0498,1.0008,0.9983,0.9996
R794,0.05,1.0493,1.0006,0.9984,0.9997
R795,0.0,1.0037,0.9725,0.993,1.0007
R796,0.0,0.0,0.0,0.0,0.0
R797,0.0,0.4059,0.4687,0.5916,0.6853
R798,0.0851,1.0033,1.0247,1.0213,0.995
R799,0.0,0.0,0.0099,0.1231,0.1013
R800,0.0,0.0,0.0,0.0,0.0
R801,0.0,0.0,0.0,0.0,0.0
R802,0.0,0.0,0.0,0.0,0.0
R803,0.0035,1.0054,1.0007,0.9845,0.9752
R804,0.0001,0.0,0.0,0.015,0.0
R805,0.0032,1.0084,0.9772,0.9632,0.9891
R806,0.0515,1.0613,1.0517,1.0379,1.0128
R807,0.05,1.046,0.9986,1.0002,0.9978
R808,0.0,0.0,0.0,0.0004,0.0
R809,0.0,0.0,0.0,0.0,0.0
R810,0.0,0.9967,0.948,0.939,0.9939
R812,0.0,0.0,0.0,0.0,0.0
R813,0.0,0.0,0.0,0.0,0.0
R814,0.0,0.0,0.0,0.0,0.0
R815,0.0109,0.9991,1.003,1.0006,1.0001
R816,0.0025,0.9894,0.9891,0.9941,0.9968
R817,0.0,0.0,0.0,0.0,0.0
R818,0.05,1.0519,0.9996,1.0015,0.9995
R819,0.0,0.2351,0.2991,0.4367,0.5329
R820,0.064,1.0673,1.044,1.0222,0.9982
R821,0.0,0.9997,0.9722,0.982,0.976
R822,0.0,0.0,0.0,0.0,0.0
R823,0.0,1.0032,0.9713,0.9932,1.0005
R824,0.0016,1.0004,0.9385,0.9407,1.0017
R825,0.0,0.0,0.0,0.0,0.0
R826,0.0,0.9995,0.9987,0.9986,0.9984
R827,0.0,0.9995,0.9987,0.9986,0.9984
R828,0.0453,1.0241,0.9833,0.9907,0.9916
R829,0.0403,1.0379,1.0282,0.9881,0.9954
R830,0.0,0.0,0.0,0.0,0.0
R831,0.0035,1.0045,0.9858,0.99,1.0
R832,0.0,0.3772,0.5941,0.6429,0.817
R833,0.0034,0.9519,1.0026,0.9902,0.9978
R834,0.0,0.4115,0.4321,0.551,0.6205
R835,0.0,0.9376,0.9918,0.9896,0.9962
R836,0.0459,1.0505,1.0533,1.011,1.0058
R837,0.0,0.0,0.0,0.0,0.0
R838,0.1029,1.1057,1.0772,1.0835,1.019
R839,0.0661,1.0254,1.009,0.9951,0.9988
R840,0.0,1.0006,0.9161,0.9951,1.0009
R841,0.0,0.9926,0.9109,0.8966,0.9699
R842,0.0,0.0,0.0,0.0,0.0
R843,0.2443,1.1762,1.0637,0.9983,1.0024
R845,0.0515,1.0598,1.0514,1.0394,0.986
R846,0.05,1.0528,0.9994,1.0015,0.9992
R847,0.0515,1.0613,1.0517,1.0379,1.0128
R848,0.0,1.0094,1.0025,0.9902,1.0069
R849,0.0,0.0,0.0,0.0,0.0
R850,0.0,1.01,0.9771,0.9892,0.9869
R851,0.0,1.0018,0.9366,0.9625,1.0001
R852,0.0,0.0,0.0,0.0,0.0
R853,0.0,0.0,0.0,0.0,0.0
R854,0.0,0.0,0.0,0.0,0.0
R855,0.0,0.0,0.0,0.0,0.0
R857,0.0,0.7666,0.8629,0.8988,0.9934
R858,0.0012,0.8812,0.9325,0.9397,0.9465
R859,0.0,0.0,0.0,0.0,0.0
R860,0.0,1.0009,0.9919,1.0086,0.9956
R861,0.0,0.0,0.0,0.0,0.0
R862,0.0,0.0,0.0,0.0,0.0
R863,0.0,0.0,0.0,0.0,0.0
R865,1.035,1.0424,1.0442,1.0442,1.0442
R866,0.0,0.9988,0.9997,1.0001,1.0002
R867,0.0003,0.9351,0.9467,0.9752,0.9947
R868,0.0,0.9988,0.9999,0.9994,1.0003
R869,0.0,0.0,0.0,0.0,0.0
R870,0.0,0.0,0.0,0.0,0.0
R871,0.0,0.0,0.0,0.0,0.0
R872,0.0001,0.3696,0.5407,0.7092,0.9041
R873,0.0,0.0,0.0,0.0,0.0
R874,0.0,0.9794,0.9832,0.9955,0.9962
R876,0.0,1.0002,1.0011,1.0013,1.0007
R878,0.0,0.0,0.0,0.0,0.0
R879,0.0,0.0,0.0,0.0,0.0
R880,0.0004,0.9799,0.9586,0.9539,0.9602
R881,0.0,0.0,0.0,0.0,0.0
R882,0.0,0.996,0.9975,1.0001,1.0005
R883,0.0,0.9998,0.9991,1.0002,1.0001
R884,0.0,1.0191,1.0157,0.9957,0.9974
R886,0.0,0.0,0.0,0.0,0.0
R887,0.1108,1.0042,0.9891,0.9941,1.0012
R888,0.0,0.0,0.0,0.0,0.0
R889,0.0,0.0,0.0,0.0,0.0
R890,0.0,0.0,0.0,0.0,0.0
R891,0.0,0.0,0.0,0.0,0.0
R892,0.0,0.0,0.0,0.0,0.0
R894,0.0,0.0,0.0,0.0,0.0
R895,0.0,0.0,0.0,0.0,0.0
R896,0.0,0.0,0.0,0.0,0.0
R899,0.0,0.0,0.0,0.0,0.0
R901,0.0,1.0007,1.0003,0.9994,0.9999
R902,0.0,0.0,0.0,0.0,0.0
R903,0.0,0.9969,1.001,1.0005,1.0002
R904,0.0172,1.0148,1.0317,1.0098,1.0091
R905,0.0,0.0,0.0,0.0,0.0
R907,0.0,0.0,0.0,0.0,0.0
R909,0.0,0.0,0.0,0.0,0.0
R910,0.0,1.0103,1.0059,0.9917,0.9932
R911,0.0,0.0,0.0,0.0,0.0
R912,0.0,1.0046,1.0009,1.0023,1.0008
R913,0.0,0.0,0.0,0.0,0.0
R914,1.0146,1.0,0.9998,0.9998,0.9998
R916,0.0,0.0,0.0,0.0,0.0
R917,0.0148,1.0001,1.0175,0.9953,0.9968
R919,1.0916,1.0597,1.002,1.0028,1.0028
R920,0.0,0.0,0.0,0.0,0.0
R921,0.0,0.0,0.0,0.0,0.0
R922,0.0,0.0,0.0,0.0,0.0
R923,0.0423,0.9842,0.955,0.9554,0.9675
R924,0.05,1.0473,0.9983,1.0001,1.0003
R925,0.034,0.9395,0.9988,0.9886,1.0001
R927,0.0,1.0015,1.0009,0.992,1.0114
R928,0.0,0.0,0.0,0.0,0.0
R930,0.0,0.0,0.0,0.0,0.0
R931,0.0,0.0,0.0,0.0,0.0
R932,0.0,0.0,0.0,0.0,0.0
R933,0.0,0.0,0.0,0.0,0.0
R934,0.0,1.0006,0.9983,1.0014,1.0004
R936,0.0,0.0,0.0,0.0,0.0
R937,0.0,0.0,0.0,0.0,0.0
R938,0.0,0.0,0.0,0.0,0.0
R940,0.0,0.7152,0.7954,0.8985,0.9598
R941,0.0,0.9787,0.9882,0.9887,0.988
R942,0.9989,1.0,1.0,1.0,1.0
R944,0.0,0.9965,0.9992,0.9978,0.9978
R945,0.0,0.9952,0.9995,0.999,0.999
R946,0.0,0.0,0.0,0.0,0.0
R947,0.0,0.9969,1.0031,1.0031,1.0028
R948,0.0,1.0054,1.0121,1.0112,1.0087
R949,1.0007,1.0001,1.0001,1.0001,1.0001
R950,0.0,0.9769,1.0153,1.0163,1.0147
R951,0.0,0.0,0.0,0.0,0.0
R952,0.0231,1.0065,0.9553,0.9721,0.9782
R953,0.0,0.999,0.9958,0.999,0.9992
R954,0.0,0.0,0.0,0.0,0.0
R955,0.0,0.0,0.0,0.0,0.0
R956,0.5451,1.2791,1.2209,1.024,0.9939
R957,0.0,0.9572,0.9644,0.9386,0.9489
R958,0.0,0.0,0.0,0.0,0.0
R962,0.7091,1.6627,2.1628,2.0958,2.0175
R963,0.0496,1.0258,0.9899,0.9957,0.9938
R966,0.0,0.8479,0.7929,0.8061,0.9331
R970,0.0509,1.0186,1.0156,1.013,0.9979
R972,0.0,0.0,0.0,0.0,0.0
R973,0.0596,0.7939,0.9378,1.0577,1.0402
R974,0.0003,0.9321,0.8984,0.8868,0.9929
R977,0.0202,0.9403,0.9869,1.0093,1.016
R979,0.0262,0.9696,0.9805,1.0487,0.9768
R980,0.0,0.0,0.0,0.0,0.0
R982,0.0285,0.7432,0.9161,1.0257,1.0571
R985,0.0,0.0,0.0,0.0,0.0
R989,0.0,0.0,0.0,0.0,0.0
R990,0.0459,0.3816,0.6527,0.8574,0.8625
R992,0.0004,0.6929,0.7356,0.9174,0.9379
R995,0.0,0.0,0.0,0.0,0.0
R999,0.0486,0.5723,0.7573,0.9551,0.9623
R1001,0.0262,0.9691,0.9799,1.0486,0.9767
R1002,0.0,0.9203,0.8766,0.8688,0.9942
R1005,0.4527,1.3687,1.25,1.0403,1.0076
R1006,0.5422,1.4705,1.2001,1.1312,1.1614
R1007,0.0,0.8945,0.8143,0.821,0.9848
R1009,0.0004,0.7988,0.7606,0.8049,0.8855
R1011,0.0352,0.9989,1.0005,1.0031,1.0025
R1012,0.0,0.0,0.0,0.0,0.0
R1014,0.0301,1.0272,1.0255,1.0151,0.9991
R1015,0.0252,0.8472,0.9558,0.9977,0.9947
R1017,0.0,0.0,0.0,0.0,0.0
R1019,0.0003,1.0061,1.0,0.9922,1.0063
R1020,0.0005,0.7962,0.7414,0.7901,0.9315
R1021,0.0003,0.9325,0.8975,0.886,0.9942
R1022,0.0001,0.9002,0.8298,0.835,0.9511
R1024,0.0299,1.0242,1.0237,1.0163,1.0005
R1025,0.0001,0.8934,0.9005,0.9115,0.9996
R1026,0.0003,1.0058,1.0,0.9925,1.0066
R1028,0.6722,1.6309,2.0943,2.041,2.0137
R1032,0.0,0.0,0.0,0.0,0.0
R1034,0.0,0.0,0.0,0.0,0.0
R1035,0.0178,1.0035,1.0072,1.0139,0.9994
R1036,0.0,0.0,0.0,0.0,0.0
R1037,0.0329,0.5686,0.728,0.9298,0.9664
R1041,0.0596,0.7939,0.9372,1.0571,1.0396
R1042,0.0299,1.0242,1.0237,1.0163,1.0005
R1046,0.0279,1.025,1.0294,1.0162,1.0006
R1047,0.0,0.0,0.0,0.0,0.0
R1048,0.0011,0.4652,0.3906,0.5539,0.708
R1049,0.0329,0.5688,0.7282,0.93,0.9666
R1051,0.0013,0.8033,0.7109,0.724,0.805
R1052,0.5365,1.4746,1.264,1.1564,1.0592
R1053,0.0354,1.0013,0.9967,1.0006,0.9999
R1054,0.0,0.0,0.0,0.0,0.0
R1056,0.002,0.7932,0.8783,0.9711,1.0017
R1057,0.0002,1.0026,0.9912,1.0056,1.0104
R1058,0.0223,0.7094,0.9016,1.0553,1.0864
R1061,0.0001,0.9002,0.8298,0.8349,0.9509
R1065,0.0613,0.7723,0.924,1.0716,1.067
R1067,0.0613,0.7723,0.924,1.0716,1.067
R1069,0.0,0.0,0.0,0.0,0.0
R1071,0.1862,1.1264,1.0426,0.9992,1.0002
R1074,0.0329,0.5686,0.728,0.9298,0.9664
R1077,0.0003,0.7466,0.501,0.4468,0.5171
R1078,0.0002,0.9372,0.9271,0.9426,0.9432
R1079,0.0354,1.0013,0.9967,1.0006,0.9998
R1080,0.0,0.7776,0.7696,0.779,0.8153
R1082,0.0228,1.0191,1.0,0.9983,0.9997
R1083,0.0,1.0074,1.0004,0.9995,0.9992
R1084,0.0,1.0052,1.0031,0.9998,1.0014
R1085,0.0,0.0,0.0,0.0,0.0
R1086,0.0,0.0,0.0,0.0,0.0
R1087,0.0327,1.0375,1.0139,1.0337,1.0085
R1088,0.0,0.9978,1.002,1.0034,1.0026
R1089,0.0,0.9573,0.949,0.9326,1.0107
R1090,0.0017,0.8475,1.002,1.042,1.0354
R1091,0.0,0.9964,0.9998,1.0016,1.0
R1092,0.0,1.0143,1.0078,1.008,0.9998
R1093,0.0007,0.9938,0.9863,0.9965,0.9862
R1094,0.0006,0.9665,0.9127,0.9324,1.0157
R1095,0.0,0.1946,0.1665,0.0988,0.1295
R1096,0.0,0.0,0.0,0.0,0.0
R1098,0.0,0.0,0.0,0.0,0.0
R1100,0.0001,0.8491,0.7665,0.7806,0.8358
R1101,0.0005,1.005,0.9891,1.0069,0.9983
R1102,0.0,0.9757,0.9992,0.9911,1.0071
R1103,0.0007,0.9615,0.9163,0.8944,1.0041
R1105,0.0,0.0,0.0,0.0,0.0
R1107,0.0,0.7779,0.7693,0.778,0.8143
R1108,0.0,0.0,0.0,0.0,0.0
R1109,0.0,0.0,0.0,0.0,0.0
R1114,0.0328,1.0359,1.0095,1.0509,1.0024
R1115,0.0364,1.0052,1.0017,1.0031,1.0019
R1116,0.0003,0.4736,0.4739,0.5384,0.6714
R1117,0.0001,0.9379,1.0306,1.0256,1.0198
R1118,0.0,0.0,0.0,0.0,0.0
R1119,0.0002,0.977,0.9198,0.937,1.0082
R1120,0.0,0.0,0.0,0.0,0.0
R1123,0.0,0.9925,0.9639,0.9523,0.9616
R1124,0.0,0.0,0.0,0.0,0.0
R1125,0.0,0.0,0.0,0.0,0.0
R1126,0.0,0.9981,0.9901,0.9815,0.9858
R1128,0.0,0.7821,0.6046,0.5311,0.6347
R1130,0.0,0.0,0.0,0.0,0.0
R1133,0.0,0.0,0.0,0.0,0.0
R1134,0.0,0.0,0.0,0.0,0.0
R1135,0.0115,0.4208,0.6077,0.6526,0.6678
R1136,0.0001,0.0112,0.0489,0.0,0.0
R1139,0.033,1.0421,1.018,1.0562,0.9947
R1140,0.0,0.0,0.0,0.0,0.0
R1142,0.0,0.9879,0.9581,0.9377,0.9485
R1143,0.0005,0.52,0.4876,0.542,0.6417
R1144,0.0,0.0,0.0,0.0,0.0
R1145,0.0,0.0,0.0,0.0,0.0
R1146,0.0,0.4667,0.4651,0.3999,0.455
R1147,0.0,0.9969,0.9996,1.0018,1.0022
R1148,0.0,0.0,0.0,0.0,0.0
R1149,0.0,0.0,0.0,0.0,0.0
R1150,0.0,0.0,0.0,0.0,0.0
R1151,0.0,0.0,0.0,0.0,0.0
R1152,0.0,0.9962,0.9994,1.0004,1.0003
R1153,0.0,0.9204,0.9097,0.9814,0.9923
R1154,0.0,0.0002,0.0548,0.0002,0.0379
R1155,0.0,0.0,0.0,0.0,0.0
R1156,0.0,1.0016,0.9962,1.0002,1.0012
R1157,0.0,0.0,0.0,0.0,0.0
R1158,0.0005,0.9987,0.9979,0.9935,0.9972
R1159,0.0587,0.9997,0.9977,0.9969,0.9995
R1161,0.0,0.0,0.0,0.0,0.0
R1163,0.0,0.0,0.0,0.0,0.0
R1164,0.0,0.0,0.0,0.0,0.0
R1166,0.0,0.0,0.0,0.0,0.0
R1167,0.0001,1.0083,1.0013,0.9966,0.9994
R1168,0.0,1.0106,1.0109,1.0109,1.0103
R1175,0.0,0.0,0.0,0.0,0.0
R1176,0.0003,0.9819,0.9789,0.9771,1.012
R1177,0.0,0.0,0.0,0.0,0.0
R1178,0.0,0.0,0.0,0.0,0.0
R1179,0.0001,0.996,1.0061,1.0026,0.9975
R1180,0.0,0.0,0.0,0.0,0.0
R1181,0.0,0.0,0.0,0.0,0.0
R1182,0.0,0.0,0.0,0.0,0.0
R1184,0.0,1.0037,1.0056,1.0026,1.006
R1185,0.0,0.0,0.0,0.0,0.0
R1186,0.0,0.0,0.0,0.0,0.0
R1187,0.0,0.8824,0.8998,0.8526,0.9402
R1188,0.0,0.4013,0.4705,0.4777,0.5581
R1189,0.0,0.0,0.0,0.0,0.0
R1190,0.0,0.0,0.0,0.0,0.0
R1191,0.0,0.9941,0.9893,0.9961,0.9973
R1192,0.0,0.0,0.0,0.0,0.0
R1193,0.0,0.0,0.0,0.0,0.0
R1194,0.0,0.0,0.0,0.0,0.0
R1195,0.0478,1.0448,1.0018,1.0017,1.0012
R1196,0.0,0.0,0.0,0.0016,0.0
R1197,0.0,0.0,0.0,0.0,0.0
R1200,0.0,1.0144,0.9988,0.9934,1.0031
R1203,0.0,0.9999,1.0027,0.9997,0.9986
R1204,0.0,0.9957,0.9999,1.0028,1.0045
R1205,0.0,0.0,0.0,0.0,0.0
R1208,0.0,0.0,0.0,0.0,0.0
R1209,0.0,1.0042,0.9977,1.0006,1.0011
R1210,0.0124,0.9572,0.9586,0.9495,0.9465
R1211,0.1006,1.0914,0.9942,0.997,0.9968
R1212,0.0,0.1253,0.1612,0.1146,0.1853
R1213,0.0,0.0,0.0,0.0,0.0
R1215,0.0,0.9939,0.8992,0.9269,0.9991
R1219,0.0,0.9951,0.9963,0.9919,0.9941
R1221,0.0,0.2663,0.2387,0.305,0.4463
R1223,0.0,0.0,0.0,0.0,0.0
R1227,0.0,0.0,0.0,0.0,0.0
R1228,0.0,0.9841,0.9812,0.9853,1.0089
R1229,0.0,0.9785,0.9078,0.895,0.9634
R1231,0.0,0.235,0.383,0.5495,0.7616
R1232,0.0,0.0,0.0,0.0,0.0
R1233,0.0,0.9999,1.0032,1.0046,1.0041
R1235,0.0,0.0,0.0,0.0,0.0
R1236,0.0,0.998,0.9956,0.9998,0.9991
R1238,0.0,0.9461,0.9443,0.9399,0.9995
R1239,0.0,1.0078,0.9927,0.9793,0.9632
R1241,0.0,0.0,0.0,0.0,0.0
R1243,0.0001,0.9609,0.9565,0.9632,1.0036
R1247,0.0,0.0,0.0,0.0,0.0
R1249,0.0,0.0,0.0,0.0,0.0
R1255,0.0001,0.9517,0.9511,0.9546,0.9513
R1257,0.0,0.4897,0.3817,0.4831,0.6474
R1260,0.0,1.0031,1.0015,1.0031,1.0027
R1262,0.0,0.0,0.0,0.0,0.0
R1267,0.0,0.0,0.0,0.0,0.0
R1272,0.1006,1.0914,0.9942,0.997,0.9968
R1273,0.0,0.9882,0.9891,0.9731,1.0004
R1276,0.0,0.0,0.0,0.0,0.0
R1277,0.0,0.0,0.0,0.0,0.0
R1278,0.0258,1.0008,0.987,1.0014,1.0038
R1279,0.0513,1.064,1.0104,0.997,1.0006
R1281,0.0005,0.0493,0.0534,0.0447,0.089
R1282,0.0,1.0035,1.0014,1.0011,0.9994
R1285,0.0,1.0113,0.9479,0.9365,1.0041
R1286,0.0,0.0,0.0,0.0,0.0
R1289,0.0003,0.0,0.0,0.0005,0.0
R1291,0.0005,0.0487,0.046,0.0406,0.0725
R1296,0.0,1.0045,1.0033,1.0022,1.0021
R1298,0.0005,0.2288,0.2678,0.4238,0.5308
R1301,0.0,0.0,0.0,0.0,0.0
R1303,0.0,0.0,0.0,0.0158,0.0185
R1306,0.0002,0.9883,1.002,0.9521,0.9699
R1307,0.0,0.9978,0.9643,0.989,0.9989
R1308,0.0,0.0,0.0,0.0,0.0
R1309,0.0,0.0,0.0,0.0,0.0
R1310,0.0,0.0,0.0,0.0,0.0
R1311,0.0003,0.7801,0.7509,0.8905,0.9326
R1312,0.0,1.0022,0.9989,0.9999,0.999
R1314,0.0,0.0,0.0,0.0,0.0
R1316,0.0,0.9957,0.9926,1.0145,1.0029
R1317,0.0,0.9964,0.9656,0.9527,0.931
R1318,0.0,1.0025,0.9378,0.9067,0.9765
R1319,0.0,1.0016,0.9992,1.0003,1.0005
R1321,0.0,0.0,0.0,0.0,0.0
R1326,0.0,0.0,0.0,0.0,0.0
R1327,0.0,0.0,0.0,0.0,0.0
R1330,0.0,0.0,0.0,0.0,0.0
R1333,0.0,1.0003,0.9975,0.9993,0.9991
R1335,0.0,0.9992,0.9986,0.9983,0.9976
R1338,0.0,1.0039,1.0003,1.0015,0.9994
R1339,0.0,0.0,0.0,0.0,0.0
R1341,0.0,1.0008,0.9578,0.9552,0.9966
R1342,0.0,0.9978,0.9643,0.989,0.9989
R1347,0.0,0.0,0.0,0.0,0.0
R1348,0.2272,0.2272,0.2272,0.2272,0.2272
R1349,0.0,0.0,0.0,0.0,0.0
R1351,0.0,1.001,0.9637,0.9899,0.9991
R1353,0.0,0.0,0.0,0.0,0.0
R1355,0.0,1.0011,0.9883,0.9864,0.9975
R1356,0.0,0.0,0.0,0.0,0.0
R1357,0.0,0.0,0.0,0.0,0.0
R1358,0.0,0.0,0.0,0.0,0.0
R1359,0.0,0.9989,0.9281,0.9119,0.9685
R1360,0.0,0.7131,0.7311,0.7086,0.7384
R1362,0.0,0.0,0.0,0.0,0.0
R1364,0.0,0.0,0.0,0.0,0.0
R1365,0.0,0.0,0.0,0.0,0.0
R1366,0.0,1.0001,0.9067,0.9328,0.9993
R1367,0.0,1.0019,1.0251,1.0136,1.0101
R1368,0.0,0.0,0.0,0.0,0.0
R1375,0.0,0.7692,0.6126,0.5569,0.6048
R1378,0.0,1.0182,0.9987,0.9865,1.0035
R1386,0.0,0.0,0.0,0.0,0.0
R1387,0.0,0.0,0.0,0.0,0.0
R1388,0.0,0.9796,0.9312,0.8807,0.9567
R1390,0.0001,1.011,1.0003,1.0059,1.0032
R1391,0.0,0.0,0.0,0.0,0.0
R1397,0.0549,1.0507,1.0006,1.0029,1.0029
R1399,0.0,0.9957,0.9878,0.9968,1.008
R1421,0.0,1.0056,1.01,1.0007,1.0015
R1423,0.0,0.979,0.9306,0.8802,0.9561
R1427,0.0,0.0,0.0,0.0,0.0
R1433,0.0,0.0,0.0,0.0,0.0
R1435,0.0,0.786,0.6145,0.5799,0.6154
R1438,0.0,0.0,0.0,0.0,0.0
R1446,0.0,1.0001,0.9998,0.9993,0.9993
R1448,0.0,0.0,0.0,0.0,0.0
R1451,0.0,0.9976,0.9993,1.0017,1.0012
R1452,0.0498,1.0423,1.0047,1.004,1.0068
R1454,0.9853,0.9853,0.9853,0.9853,0.9853
R1455,0.0604,0.0604,0.0604,0.0604,0.0604
R1460,0.0,0.0,0.0,0.0,0.0
R1469,0.4825,0.527,0.527,0.527,0.527
R1471,0.9895,0.9895,0.9895,0.9895,0.9895
R1472,0.0,0.9937,0.9938,0.9995,0.9999
R1474,0.0,0.0,0.0,0.0,0.0
R1478,0.984,0.984,0.984,0.984,0.984
R1481,0.0,0.0,0.0,0.0,0.0
R1483,0.0994,1.0318,1.0504,1.0205,1.0022
R1487,0.0,0.9993,0.9973,1.0,0.9995
R1488,1.0147,1.0322,1.0441,1.0459,1.0459
R1493,0.0,0.0,0.0,0.0,0.0
R1498,1.9457,1.9705,1.9705,1.9705,1.9705
R1501,0.0,0.9924,0.9948,0.9982,0.9982
R1504,1.1185,1.1185,1.1185,1.1185,1.1185
R1505,0.048,1.0511,1.0514,1.0357,1.0012
R1509,2.0432,2.0393,2.0393,2.0393,2.0393
R1513,0.0,0.0,0.0,0.0,0.0
R1522,1.2848,0.4246,0.4457,0.4577,0.4568
R1523,0.0,0.9998,0.9971,1.0002,0.9998
R1533,0.0,1.0011,0.9856,0.9974,0.9857
R1535,0.048,1.0575,1.0446,1.0287,1.0025
R1545,0.0,0.0,0.0,0.0,0.0
R1547,0.0748,1.0713,1.023,1.0263,0.9997
