region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R630,0.8628,0.8068,0.7434,0.6725,0.6277
R631,0.1823,0.1246,0.0592,0.0173,0.003
R633,0.4425,0.6634,0.6728,0.6459,0.6564
R635,0.9455,0.8555,0.7628,0.6576,0.5394
R638,0.9104,0.8472,0.7708,0.4888,0.1667
R642,0.8739,0.873,0.8606,0.8582,0.8016
R645,0.2636,0.2224,0.476,0.5219,0.5106
R646,0.7658,0.718,0.6608,0.6085,0.5586
R647,0.232,0.1969,0.1499,0.4519,0.4903
R648,0.3071,0.183,0.0565,0.0084,0.0012
R649,0.12,0.0622,0.02,0.0071,0.0034
R651,0.4429,0.4464,0.8298,0.9404,0.9246
R653,0.0878,0.0486,0.0158,0.0028,0.0005
R655,1.1222,1.101,0.937,0.609,0.5633
R659,0.4388,0.1464,0.1146,0.0882,0.0621
R660,0.8144,0.726,0.6173,0.5047,0.4138
R663,0.586,1.0072,1.0383,0.9849,0.9798
R664,0.3824,0.738,0.6912,0.235,0.1274
R665,0.7504,0.6647,0.5942,0.538,0.477
R666,1.1524,1.0635,0.9722,0.8546,0.7892
R667,0.3938,0.5312,0.4596,0.3771,0.2867
R668,0.2889,0.2248,0.4496,0.3913,0.3379
R669,0.3042,0.2294,0.1542,0.0901,0.0576
R670,1.1175,1.0729,1.02,0.8814,0.7458
R671,0.6424,0.5944,0.5706,0.5334,0.5184
R672,0.3661,0.3028,0.2462,0.1887,0.0916
R673,0.9068,0.7574,0.6278,0.5154,0.4731
R674,0.2742,0.1661,0.0557,0.0086,0.0016
R675,0.2304,0.1718,0.0979,0.0326,0.0066
R676,1.0159,0.9154,0.835,0.7224,0.6728
R677,0.2264,0.1904,0.1387,0.086,0.0606
R678,0.9392,0.8202,0.7614,0.701,0.6602
R679,1.0309,0.7996,0.567,0.2402,0.2263
R680,0.3966,0.3132,0.1802,0.0832,0.0509
R681,0.8448,0.7903,0.7262,0.6657,0.6353
R683,0.8173,0.8032,0.7822,0.7563,0.7243
R684,0.3345,0.2158,0.0828,0.0152,0.0014
R685,1.1174,0.4926,0.2844,0.2864,0.2521
R686,0.5659,0.5599,0.4911,0.3876,0.2991
R687,0.9617,0.858,0.7829,0.6942,0.638
R688,0.9712,0.9103,0.8526,0.8031,0.7113
R690,1.448,1.2702,0.9798,0.654,0.5492
R691,0.2302,0.1662,0.0887,0.0297,0.0044
R692,0.5108,0.3723,0.2038,0.0556,0.007
R694,0.8436,0.7387,0.6546,0.5562,0.5221
R697,0.4017,0.3634,0.3308,0.291,0.2013
R698,0.431,0.3555,0.2928,0.2274,0.1289
R699,0.6314,0.6291,0.6073,0.5606,0.578
R700,0.9848,0.8767,0.695,0.5445,0.5238
R701,0.6919,0.6424,0.592,0.5455,0.5237
R702,1.1315,1.042,0.7412,0.4148,0.3772
R703,1.1111,0.8884,0.6506,0.3442,0.3543
R704,0.5836,0.4378,0.2416,0.0765,0.0117
R705,0.1305,0.0266,0.0016,0.0001,0.0
R706,0.7575,0.7001,0.6457,0.602,0.5853
R707,0.7164,0.5382,0.1839,0.1668,0.1586
R708,1.0132,0.8786,0.6751,0.5344,0.5178
R709,0.1784,0.1577,0.1414,0.1186,0.0788
R710,0.864,0.8741,0.8396,0.7578,0.7682
R711,0.6002,0.4687,0.4328,0.4744,0.4714
R713,0.822,0.7926,0.7646,0.7393,0.7045
R714,0.3186,0.2172,0.4676,0.484,0.4636
R715,0.2332,0.2034,0.1785,0.1568,0.1098
R716,0.2472,0.1901,0.113,0.0442,0.0098
R717,0.7235,1.0854,1.0986,0.873,0.4232
R718,0.571,0.4706,0.337,0.1836,0.0532
R719,0.3686,0.3038,0.5096,0.4226,0.3157
R720,1.0612,0.968,0.8497,0.726,0.6235
R721,0.7322,0.6626,0.5754,0.4552,0.3847
R722,1.0113,0.9494,0.8708,0.7646,0.7291
R723,0.2047,0.156,0.0971,0.0432,0.0116
R724,0.6762,0.8148,0.7926,0.6871,0.5798
R725,0.5784,0.5563,0.5038,0.4178,0.366
R727,0.6922,0.6044,0.5445,0.5307,0.5136
R729,0.696,0.2122,0.1853,0.1585,0.11
R730,0.4347,0.2817,0.093,0.012,0.0004
R731,0.521,0.5631,0.5216,0.5124,0.4687
R732,0.9278,0.8112,0.725,0.6487,0.5916
R733,0.5776,0.4324,0.2712,0.3427,0.3672
R734,1.0801,0.9926,0.9184,0.8456,0.7486
R735,1.0938,0.9236,0.7328,0.5562,0.5027
R736,0.5598,0.4032,0.2031,0.4889,0.4796
R738,0.6954,0.6492,0.6062,0.5535,0.5432
R739,0.126,0.0988,0.0646,0.0331,0.0124
R740,0.6016,0.384,0.1294,0.0268,0.0065
R741,0.7238,0.6497,0.608,0.561,0.5308
R742,0.14,0.0912,0.0469,0.018,0.0058
R743,0.4161,0.266,0.1056,0.0182,0.0016
R744,0.3412,0.2474,0.1493,0.0646,0.0158
R746,0.303,0.2463,0.1827,0.1068,0.06
R747,0.3764,0.2204,0.0684,0.0094,0.0008
R748,0.3227,0.7634,0.7704,0.7313,0.6649
R749,0.0477,0.0224,0.005,0.0008,0.0002
R751,0.8754,0.8692,0.8656,0.8574,0.776
R752,0.2308,0.1732,0.1126,0.0556,0.0162
R753,0.7392,0.7336,0.6721,0.5444,0.4231
R754,0.971,0.8631,0.7472,0.6036,0.565
R755,0.6886,0.6467,0.5935,0.5534,0.5137
R756,1.219,1.1778,1.1455,1.1097,0.9928
R757,0.8327,0.7725,0.6868,0.6308,0.6116
R758,0.2116,0.1552,0.0775,0.0221,0.0046
R759,0.9368,0.905,0.9133,0.9233,0.9862
R760,1.2365,1.1885,1.1148,1.0708,1.0654
R761,0.1652,0.0756,0.0165,0.0034,0.0012
R762,0.623,0.4388,0.2248,0.0883,0.0222
R763,0.3972,0.3008,0.1726,0.079,0.0476
R764,0.5351,0.4298,0.2808,0.129,0.0358
R766,1.778,1.7628,1.6804,1.6154,1.5359
R767,0.7278,0.5559,0.3242,0.1174,0.022
R768,1.8022,1.8386,1.8076,1.7178,1.6519
R769,1.3372,1.3076,1.286,1.243,1.1612
R770,1.2049,1.102,1.0081,0.9145,0.8443
R771,0.207,0.1502,0.0893,0.0511,0.0265
R772,0.2816,0.2542,0.2092,0.1515,0.0774
R773,1.7532,1.7022,1.6416,1.5862,1.4681
R774,0.2682,0.1852,0.0842,0.0215,0.0041
R775,1.3147,1.2023,1.068,0.9278,0.8282
R776,1.6207,1.5917,1.5523,1.5174,1.4497
R778,0.5352,0.5262,0.5188,0.5282,0.9118
R779,1.2719,1.3126,1.3026,1.2492,1.2354
R780,1.2055,1.1918,1.1259,1.0449,0.9832
R782,0.8724,0.8303,0.7938,0.7331,0.7105
R784,0.396,0.3656,0.3264,0.3014,0.2778
R785,1.794,1.7608,1.6902,1.641,1.515
R787,1.7453,1.6828,1.6012,1.49,1.3491
R788,0.1478,0.0824,0.0252,0.007,0.0029
R789,0.3372,0.2527,0.1476,0.0593,0.0114
R790,0.497,0.4722,0.423,0.3532,0.2768
R791,1.3062,1.258,1.2064,1.1437,1.0644
R792,1.728,1.7027,1.6476,1.5516,1.3829
R793,0.4086,0.33,0.2064,0.0813,0.0198
R794,1.1398,1.1718,1.1778,1.1468,1.1471
R795,1.7294,1.6391,1.5416,1.4241,1.2814
R796,0.3124,0.273,0.2262,0.1918,0.172
R797,0.6062,0.5277,0.2178,0.1184,0.2752
R798,0.9937,1.0063,1.0422,1.0616,1.015
R799,0.4826,0.4462,0.4039,0.3832,0.3826
R800,0.6244,0.555,0.426,0.2706,0.1202
R801,0.8633,0.792,0.7221,0.618,0.5385
R802,1.6726,1.6228,1.5488,1.4772,1.3438
R803,0.432,0.5836,0.657,0.5876,0.5063
R804,0.1833,0.0814,0.0186,0.0056,0.003
R805,0.8338,0.7763,0.718,0.6498,0.603
R806,0.8847,0.8386,0.7993,0.7204,0.7093
R807,0.4292,0.7968,0.763,0.6113,0.5352
R808,0.1476,0.0524,0.0085,0.0021,0.001
R809,0.3951,0.3738,0.59,0.8078,0.7989
R810,0.5528,0.3942,0.2414,0.159,0.1212
R812,0.273,0.1861,0.087,0.0348,0.0147
R813,0.8139,0.8091,0.7706,0.7669,0.7622
R814,1.3124,1.238,1.1606,1.0625,0.9274
R815,1.0545,0.997,0.9273,0.8584,0.8
R816,0.4629,0.32,0.1556,0.4424,0.4874
R817,0.7417,0.901,0.9031,0.8156,0.7376
R818,1.1402,1.0878,1.0062,0.9161,0.8402
R819,0.8362,0.7576,0.6706,0.5922,0.5169
R820,1.0002,0.8769,0.699,0.6139,0.6304
R821,0.2556,0.5724,0.5496,0.5014,0.4658
R822,1.3194,1.3055,1.2759,1.2763,1.2603
R823,1.4696,1.4141,1.3535,1.2921,1.1659
R824,0.4425,0.3198,0.1645,0.0762,0.0758
R825,0.3186,0.3001,0.2789,0.2652,0.2452
R826,1.7392,1.703,1.6472,1.6024,1.4869
R827,1.7223,1.6598,1.5789,1.5021,1.376
R828,0.4422,0.3082,0.1607,0.0826,0.3596
R829,1.1149,1.0826,1.0406,1.0065,0.966
R830,2.0104,1.9252,1.7992,1.6883,1.5254
R831,1.5676,1.5829,1.5248,1.4335,1.3386
R832,1.0756,0.8703,0.7144,0.6197,0.5858
R833,0.8398,0.7156,0.5901,0.5142,0.505
R834,0.8716,0.7962,0.7296,0.6654,0.5996
R835,1.2162,1.1549,1.1046,1.0312,0.9163
R836,1.6162,1.5836,1.5239,1.4902,1.4385
R837,0.4686,0.4052,0.3202,0.2606,0.1906
R838,0.8004,0.7722,0.7458,0.7332,0.7238
R839,1.2248,1.1944,1.1346,1.0796,1.02
R840,0.6516,0.5866,0.2373,0.1664,0.083
R841,0.273,0.1764,0.0797,0.0365,0.0211
R842,1.2568,1.2124,1.1786,1.1325,1.0446
R843,0.9786,0.914,0.8494,0.8104,0.7858
R845,0.9934,0.962,0.9078,0.8308,0.7979
R846,1.3315,1.2849,1.1983,1.0917,0.9926
R847,0.8196,0.8191,0.7846,0.7053,0.6771
R848,0.5808,0.8464,0.9764,0.9203,0.8874
R849,1.8428,1.8251,1.7878,1.7168,1.5824
R850,0.3748,0.3006,0.2063,0.1371,0.0981
R851,0.2015,0.164,0.1048,0.0483,0.0129
R852,1.3752,1.3239,1.2706,1.2232,1.1682
R853,0.3291,0.2964,0.2464,0.1815,0.1196
R854,0.8284,0.7792,0.7436,0.6868,0.6183
R855,0.5617,0.5414,0.505,0.4664,0.405
R857,0.9497,0.8966,0.868,0.824,0.7535
R858,0.8034,0.6339,0.4576,0.2891,0.1452
R859,0.8994,0.7929,0.6788,0.5606,0.4256
R860,0.9897,0.887,0.7174,0.5158,0.3425
R861,0.9959,0.8792,0.7535,0.636,0.563
R862,0.5847,0.533,0.4606,0.3839,0.3096
R863,0.4948,0.4742,0.4188,0.3324,0.256
R865,1.1699,1.1426,1.0263,0.9258,0.8664
R866,1.1106,0.5138,0.2808,0.1104,0.0518
R867,0.95,0.9025,0.853,0.8059,0.7959
R868,1.6286,1.5744,1.482,1.3687,1.242
R869,1.5608,1.5274,1.4772,1.4098,1.3331
R870,0.664,0.6288,0.5759,0.9978,0.9231
R871,1.98,1.9234,1.8643,1.8174,1.7669
R872,0.6423,0.5006,0.3534,0.2286,0.1466
R873,1.0443,0.9787,0.8438,0.7056,0.6569
R874,0.6718,0.7485,0.6962,0.6412,0.5671
R876,1.2108,1.1046,0.9739,0.8158,0.6437
R878,0.8094,0.6894,0.5481,0.4165,0.3184
R879,0.6827,0.5946,0.4747,0.3544,0.5147
R880,0.6397,0.3113,0.0782,0.0173,0.0086
R881,1.3266,1.2715,1.2062,1.1139,0.985
R882,1.4004,1.3858,1.3192,1.1093,0.5936
R883,0.905,0.8772,1.3164,1.245,1.1354
R884,1.544,1.4917,1.442,1.4084,1.2918
R886,2.712,2.724,2.7458,2.7663,2.6788
R887,1.2642,1.1114,0.9116,0.5949,0.2961
R888,2.4112,2.4014,2.3756,2.349,2.229
R889,1.3868,1.1279,0.8286,0.6326,0.5482
R890,2.6555,2.6599,2.6304,2.5904,2.5388
R891,1.1725,1.1071,1.0452,0.9559,0.7831
R892,1.7394,1.462,1.1726,1.063,0.9867
R894,0.7083,0.5823,0.4444,0.3206,0.2262
R895,1.601,1.5714,1.5423,1.5261,1.4569
R896,0.7415,0.6292,0.4628,0.2862,0.1901
R899,0.4262,0.147,0.0275,0.0072,0.0036
R901,1.5342,1.5086,1.5064,1.516,1.4057
R902,1.1269,1.106,0.987,0.5094,0.363
R903,1.448,1.3934,1.3361,1.2838,1.1948
R904,1.1062,1.0278,0.8809,0.7726,0.7201
R905,0.5279,0.8049,0.9917,0.9364,0.9192
R907,0.5429,0.2843,0.0901,0.0277,0.0184
R909,0.763,0.745,0.7113,0.6698,0.6249
R910,1.9233,1.8882,1.8762,1.8212,1.6468
R911,0.7435,1.186,1.1976,1.1183,0.9878
R912,1.5066,1.4132,1.2328,0.8089,0.4502
R913,1.2967,1.1691,1.0256,0.8752,0.7014
R914,1.6704,1.6895,1.6944,1.7037,1.7165
R916,0.5229,0.2513,0.0661,0.0178,0.0112
R917,1.4142,1.3154,1.1562,1.0156,0.9006
R919,3.1736,3.0656,2.923,2.8556,2.8093
R920,1.459,1.3744,1.237,1.1048,0.9463
R921,0.4933,0.4744,0.439,0.7098,0.7186
R922,0.477,0.3836,0.2758,0.1816,0.1267
R923,1.2431,1.0547,0.8556,0.7266,0.711
R924,1.4856,1.4647,1.4387,1.4002,1.3125
R925,0.5588,0.3434,0.1241,0.0319,0.0139
R927,0.6785,0.5871,0.4502,0.2896,0.2129
R928,0.651,0.4956,0.3234,0.1823,0.089
R930,1.6303,1.614,1.5665,1.5246,1.4276
R931,0.7667,0.6736,0.5426,0.3945,0.3036
R932,1.243,1.1587,1.0337,0.7072,0.3026
R933,1.4967,1.4322,1.318,1.1882,1.0448
R934,1.0445,0.9274,0.6361,0.6206,0.5806
R936,2.2576,2.1714,2.1074,2.0128,1.833
R937,2.0151,2.0425,2.0516,2.0858,2.0688
R938,1.4822,1.4302,1.3639,1.29,1.1376
R940,1.1604,0.7892,0.575,0.5579,0.5072
R941,0.596,0.3918,0.1857,0.0702,0.0328
R942,1.07,1.0771,1.46,1.5436,1.4918
R944,1.6745,1.6312,1.4817,1.1568,0.9026
R945,0.5849,0.3065,0.0752,0.0145,0.0062
R946,1.3449,1.3484,1.3247,1.2693,1.2436
R947,1.4464,1.39,1.3123,1.2534,1.1727
R948,3.1554,3.0136,2.9261,2.8102,2.6226
R949,3.0064,3.0233,3.0076,3.0429,2.956
R950,0.5168,0.1586,0.0282,0.0069,0.0034
R951,2.1513,2.114,2.0564,1.9979,1.9195
R952,0.567,0.2947,0.0938,0.0272,0.0152
R953,1.4778,1.4483,1.4056,1.3322,1.2073
R954,1.3098,1.1042,0.8816,0.6941,0.4514
R955,1.1343,1.0152,0.882,0.7532,0.6227
R956,1.8152,1.656,1.4884,1.2847,1.1115
R957,0.5361,0.4284,0.637,0.6942,0.6451
R958,0.4685,0.2868,0.1042,0.0264,0.0108
R962,0.6246,0.5691,0.3904,0.0788,0.0303
R963,0.9368,0.8796,0.8319,0.6672,0.4584
R966,0.4818,0.3397,0.1962,0.0841,0.0177
R970,0.3383,0.3079,0.3137,0.0246,0.0209
R972,1.206,1.069,0.9336,0.8539,0.8517
R973,0.3745,0.3075,0.5881,0.599,0.5678
R974,0.9461,0.7896,0.6407,0.5092,0.4375
R977,0.5585,0.5386,0.4922,0.4091,0.3147
R979,1.0598,0.9256,0.776,0.6143,0.5274
R980,1.1532,1.0272,0.8932,0.7135,0.5936
R982,0.2609,0.2049,0.1382,0.067,0.0267
R985,0.3856,0.0691,0.0494,0.0326,0.023
R989,0.8481,0.7168,0.6086,0.5288,0.511
R990,0.7398,0.673,0.5475,0.4848,0.4763
R992,0.7712,0.6592,0.5032,0.063,0.0304
R995,0.7268,0.4332,0.1037,0.0454,0.0216
R999,0.7013,0.242,0.1819,0.1209,0.0866
R1001,1.3609,1.235,1.0645,0.8362,0.6542
R1002,1.0196,0.888,0.7326,0.5874,0.5086
R1005,0.494,0.5123,0.516,0.493,0.4639
R1006,0.3266,0.3095,0.2764,0.2328,0.445
R1007,0.9635,0.5046,0.3782,0.2398,0.108
R1009,0.5853,0.5544,0.5417,0.5067,0.4694
R1011,0.9128,0.8195,0.7372,0.523,0.3271
R1012,1.308,1.1247,0.919,0.6812,0.5402
R1014,0.8018,0.7047,0.6174,0.5259,0.3906
R1015,0.977,0.7485,0.5106,0.1773,0.129
R1017,0.0618,0.038,0.0197,0.007,0.002
R1019,0.1538,0.1146,0.085,0.0592,0.0347
R1020,0.4452,0.353,0.2765,0.2034,0.1013
R1021,0.7359,0.6497,0.5814,0.5105,0.4708
R1022,0.0214,0.0098,0.0034,0.0006,0.0001
R1024,0.8761,0.7729,0.7041,0.6613,0.5892
R1025,0.6854,0.1683,0.1012,0.0407,0.0154
R1026,0.2542,0.1835,0.1224,0.069,0.0263
R1028,0.9595,0.5414,0.5125,0.4746,0.5182
R1032,0.6586,0.6068,0.5936,0.5804,0.5846
R1034,0.657,0.5446,0.5212,0.5044,0.5136
R1035,0.8434,0.7482,0.6294,0.3568,0.0552
R1036,0.9222,0.8334,0.7636,0.6938,0.6417
R1037,0.5736,0.2244,0.1666,0.104,0.0695
R1041,0.514,0.4516,0.6833,0.7346,0.6854
R1042,0.9662,0.8553,0.7512,0.652,0.5271
R1046,0.9246,0.8512,0.7581,0.6486,0.6068
R1047,0.896,0.8016,0.7254,0.6215,0.4976
R1048,0.9868,0.8942,0.8345,0.7276,0.6644
R1049,0.8598,0.433,0.2998,0.1468,0.05
R1051,0.9281,0.7706,0.6165,0.5197,0.4666
R1052,1.0662,0.9097,0.6574,0.3064,0.2648
R1053,0.5496,0.478,0.3912,0.1135,0.0786
R1054,0.3375,0.2276,0.1261,0.0448,0.0126
R1056,1.2538,1.0383,0.732,0.1955,0.1096
R1057,0.2232,0.1632,0.115,0.073,0.0334
R1058,0.3949,0.0544,0.0362,0.0196,0.013
R1061,0.204,0.1242,0.06,0.018,0.0044
R1065,0.737,0.3926,0.125,0.0831,0.0628
R1067,0.701,0.3823,0.091,0.0418,0.018
R1069,0.5446,0.5268,0.5286,0.5079,0.5075
R1071,1.1196,1.0204,0.9316,0.6887,0.4471
R1074,0.6377,0.2448,0.1378,0.0464,0.0114
R1077,0.3585,0.2354,0.1184,0.0423,0.0062
R1078,1.0045,0.6844,0.3039,0.1882,0.1216
R1079,0.7031,0.6091,0.484,0.1219,0.0884
R1080,0.392,0.3011,0.1592,0.0512,0.0081
R1082,1.1228,1.345,1.5085,1.5942,1.574
R1083,0.2078,0.165,0.1078,0.0569,0.0184
R1084,0.2427,0.1959,0.1171,0.0465,0.0103
R1085,0.2977,0.2436,0.133,0.0414,0.008
R1086,1.0452,0.9792,0.6234,0.6066,0.5514
R1087,1.0314,1.0364,1.0326,0.8342,0.4958
R1088,1.0325,1.0266,1.0194,0.8968,0.6365
R1089,0.403,0.3724,0.2584,0.1267,0.0425
R1090,2.0434,2.0579,2.0042,1.8767,1.6398
R1091,0.4308,0.4336,0.3734,0.2652,0.118
R1092,0.3039,0.2572,0.1886,0.1127,0.0454
R1093,0.3365,0.302,0.2331,0.1478,0.0661
R1094,0.8886,0.7442,0.5902,0.3737,0.2145
R1095,0.3407,0.3338,0.2887,0.2178,0.1411
R1096,0.381,0.1564,0.0156,0.0009,0.0001
R1098,0.3106,0.2624,0.1992,0.1204,0.053
R1100,0.3403,0.1589,0.0435,0.0104,0.0058
R1101,1.0668,1.0099,0.4228,0.266,0.103
R1102,0.2712,0.2697,0.23,0.1672,0.0783
R1103,0.1748,0.038,0.0022,0.0002,0.0001
R1105,1.3328,1.4113,1.4263,1.2973,1.1156
R1107,0.2816,0.2158,0.1219,0.0478,0.0105
R1108,0.1754,0.3606,0.4572,0.4872,0.4851
R1109,0.4246,0.3788,0.2836,0.1682,0.0666
R1114,0.8754,0.4778,0.4885,0.4688,0.3934
R1115,0.4014,0.8644,0.9063,0.9057,0.8704
R1116,1.5482,1.4557,1.3284,1.0852,0.8
R1117,0.3186,0.2478,0.1221,0.0288,0.003
R1118,0.2182,0.0786,0.0068,0.0004,0.0
R1119,0.5434,0.5019,0.4246,0.3214,0.1611
R1120,0.9066,0.8789,0.7106,0.3298,0.2665
R1123,0.4855,0.5194,0.5268,0.4802,0.3978
R1124,1.2097,1.2896,1.3247,1.2436,1.0918
R1125,0.4756,0.5004,0.4739,0.406,0.5142
R1126,0.7671,0.6702,0.1158,0.0427,0.0094
R1128,0.3207,0.2139,0.0814,0.0142,0.003
R1130,0.2714,0.1986,0.0984,0.0278,0.0076
R1133,0.976,0.8297,0.6292,0.0252,0.005
R1134,0.3678,0.377,0.3619,0.3202,0.237
R1135,2.1923,2.1592,2.0377,1.7546,1.2356
R1136,0.2259,0.0984,0.011,0.0006,0.0
R1139,0.4821,0.4962,0.4782,0.4376,0.361
R1140,0.1438,0.0276,0.0014,0.0001,0.0
R1142,0.1242,0.0326,0.0019,0.0001,0.0
R1143,1.2124,1.1528,1.0512,0.6724,0.3869
R1144,1.4986,1.3976,1.2508,1.0988,0.9705
R1145,0.4899,0.3884,0.2852,0.1695,0.0906
R1146,1.1533,1.0844,1.0104,0.8386,0.6362
R1147,0.2622,0.2706,0.2609,0.2515,0.2254
R1148,0.7973,0.8207,0.8439,0.8564,0.8768
R1149,0.7724,0.793,0.8127,0.8052,0.8321
R1150,1.3713,1.3579,1.3798,1.396,1.326
R1151,0.8782,0.9356,0.9616,0.9951,0.9112
R1152,0.2248,0.2477,0.2516,0.2556,0.1859
R1153,0.1178,0.121,0.112,0.0944,0.0522
R1154,0.2533,0.2006,0.1322,0.0669,0.0306
R1155,0.2717,0.2753,0.2851,0.2946,0.2778
R1156,1.0466,1.0482,1.0326,0.9988,0.8808
R1157,1.122,1.1877,1.2394,1.1854,0.9873
R1158,0.774,0.8072,0.754,0.6708,0.6718
R1159,1.7262,1.7724,1.8806,1.9573,2.0111
R1161,1.7006,1.6156,1.4372,1.2523,1.0853
R1163,1.7505,1.6998,1.6496,1.5605,1.4485
R1164,0.2705,0.2414,0.2118,0.1726,0.131
R1166,1.2166,1.1338,1.0401,0.9434,0.8892
R1167,2.0538,2.0482,1.9578,1.8309,1.623
R1168,1.9232,1.856,1.6964,1.5983,1.465
R1175,1.7034,1.6056,1.4586,1.3482,1.2837
R1176,1.863,1.727,1.5041,1.3598,1.3061
R1177,0.3602,0.3602,0.349,0.3191,0.5539
R1178,0.9382,0.8831,0.6716,0.33,0.0298
R1179,1.788,1.689,1.5327,1.4343,1.4185
R1180,0.7414,0.6982,0.5725,0.3722,0.2538
R1181,0.1969,0.1638,0.1242,0.0798,0.0315
R1182,0.3812,0.2404,0.0917,0.0216,0.006
R1184,1.1072,1.0816,1.0629,1.0669,0.987
R1185,0.6351,0.5528,0.4631,0.1414,0.0694
R1186,0.3306,0.3223,0.2858,0.2312,0.1507
R1187,0.1326,0.124,0.0958,0.0592,0.023
R1188,1.7656,1.7406,1.7251,1.6054,1.376
R1189,0.8783,0.8328,0.5648,0.21,0.1136
R1190,0.3471,0.3524,0.3052,0.227,0.1212
R1191,1.3436,1.2978,1.2422,1.1392,1.0212
R1192,0.4836,0.5124,0.5214,0.5094,0.4524
R1193,0.1815,0.1245,0.0548,0.0145,0.0024
R1194,0.2468,0.2442,0.2266,0.199,0.1443
R1195,0.9903,0.987,0.921,0.4864,0.5084
R1196,1.4,1.3874,1.3462,1.2675,1.1248
R1197,0.979,0.9964,1.0066,0.8536,0.4667
R1200,0.2218,0.185,0.1176,0.0556,0.0114
R1203,0.4465,0.3374,0.2221,0.1078,0.0206
R1204,0.1484,0.1388,0.1359,0.1315,0.1371
R1205,0.2031,0.163,0.117,0.063,0.0251
R1208,0.9742,0.9138,0.7902,0.7031,0.6575
R1209,0.7299,0.6674,0.6318,0.3903,0.0544
R1210,0.1903,0.1462,0.098,0.064,0.0333
R1211,0.8288,0.7362,0.615,0.505,0.4986
R1212,0.1986,0.1345,0.0761,0.0318,0.01
R1213,0.1186,0.07,0.03,0.0072,0.0016
R1215,0.3996,0.3518,0.3108,0.2688,0.1824
R1219,0.7366,0.7154,0.4771,0.1587,0.1614
R1221,0.5563,0.5848,0.4334,0.2296,0.004
R1223,0.2784,0.2323,0.1937,0.1544,0.0976
R1227,0.6078,0.5518,0.4848,0.3877,0.3105
R1228,0.3872,0.3688,0.3542,0.3373,0.3603
R1229,0.1869,0.1536,0.118,0.0846,0.0438
R1231,0.0539,0.0335,0.0143,0.0058,0.0016
R1232,0.474,0.4344,0.3904,0.3346,0.2047
R1233,0.6871,0.6599,0.6619,0.6607,0.569
R1235,0.1652,0.1258,0.0752,0.0296,0.0082
R1236,0.6739,0.6148,0.572,0.5141,0.5233
R1238,0.0464,0.026,0.0086,0.0012,0.0
R1239,0.8807,0.82,0.7705,0.737,0.698
R1241,0.4851,0.4822,0.3626,0.0654,0.0289
R1243,0.6028,0.5778,0.4963,0.3431,0.2932
R1247,0.586,0.5618,0.406,0.0918,0.0403
R1249,0.1832,0.1656,0.1538,0.1403,0.153
R1255,0.1594,0.1352,0.1009,0.0732,0.0353
R1257,0.2328,0.1579,0.0916,0.038,0.0126
R1260,0.353,0.3196,0.295,0.2696,0.2742
R1262,1.4739,1.2929,1.1011,0.8564,0.4326
R1267,0.1732,0.1259,0.0867,0.0488,0.0329
R1272,0.8598,0.7854,0.6611,0.5674,0.5364
R1273,0.6083,0.4455,0.1364,0.0629,0.0372
R1276,0.1403,0.1162,0.0978,0.0798,0.0538
R1277,0.58,0.623,0.446,0.0386,0.0018
R1278,0.4224,0.3832,0.3582,0.3288,0.3328
R1279,0.216,0.1915,0.1634,0.134,0.1315
R1281,0.266,0.1866,0.1064,0.0584,0.0302
R1282,0.6666,0.4558,0.186,0.1404,0.0822
R1285,0.2116,0.1698,0.3779,0.0864,0.0678
R1286,0.8734,0.8556,0.8156,0.7851,0.7171
R1289,0.3948,0.188,0.0503,0.0184,0.0114
R1291,0.1427,0.0857,0.0379,0.017,0.0087
R1296,0.4013,0.4136,0.412,0.421,0.4076
R1298,0.3268,0.2929,0.2728,0.2582,0.2424
R1301,0.5095,0.2611,0.2408,0.4948,0.5134
R1303,0.2106,0.1742,0.1184,0.0619,0.0194
R1306,0.2834,0.2366,0.1774,0.1286,0.0954
R1307,0.3219,0.2832,0.217,0.1394,0.0553
R1308,0.2832,0.1117,0.0182,0.0046,0.0022
R1309,0.6295,0.6726,0.7532,0.8691,0.9718
R1310,0.2765,0.2489,0.1945,0.1252,0.0517
R1311,0.7536,0.7522,0.7568,0.7866,0.7657
R1312,1.5008,1.4723,1.4232,1.3634,1.2506
R1314,0.2816,0.2236,0.1507,0.0898,0.0492
R1316,0.2873,0.2791,0.2677,0.2639,0.2564
R1317,0.3041,0.4536,0.395,0.343,0.2779
R1318,0.3366,0.307,0.2601,0.2146,0.2047
R1319,0.3558,0.3518,0.3256,0.287,0.2318
R1321,0.9916,0.9355,0.8477,0.7812,0.6648
R1326,1.6427,1.6118,1.5592,1.4937,1.3918
R1327,0.2792,0.2624,0.223,0.1706,0.1029
R1330,0.2545,0.2269,0.1846,0.1324,0.0694
R1333,1.2247,1.1806,1.1006,1.0401,0.9486
R1335,0.3955,0.2997,0.1494,0.0438,0.0128
R1338,0.2613,0.2439,0.2188,0.1849,0.1267
R1339,0.7918,0.5986,0.3338,0.2992,0.2436
R1341,0.249,0.1954,0.1328,0.0818,0.0446
R1342,0.2172,0.2012,0.1724,0.1365,0.087
R1347,1.1101,1.062,0.9914,0.92,0.8732
R1348,0.7232,0.6842,0.5942,0.1274,0.0899
R1349,0.2244,0.218,0.1968,0.1667,0.1134
