region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R624,1.3403,1.458,1.4579,1.4724,1.4071
R626,1.0693,1.1818,1.1054,1.1212,1.0887
R627,0.9113,0.9636,0.765,0.7695,0.7546
R629,0.4901,0.6091,0.5755,0.6282,0.6495
R630,0.9565,1.028,0.8811,0.8434,0.8365
R631,0.736,0.8176,0.7722,0.7971,0.8184
R633,1.0609,1.1777,1.0996,1.092,1.0651
R635,0.8455,0.8068,0.7258,0.6904,0.6137
R638,0.9319,0.9992,0.9629,0.7705,0.6539
R642,0.8247,0.9074,0.8246,0.8156,0.7058
R645,1.4227,1.2067,1.2111,1.2338,1.2371
R646,0.9421,1.0332,0.9907,1.0172,1.012
R647,0.7583,0.757,0.6085,0.7217,0.7234
R648,0.4891,0.6074,0.5074,0.5789,0.6182
R649,0.43,0.4574,0.4425,0.4457,0.435
R651,0.9867,1.0906,1.1214,1.1776,1.0551
R653,0.0649,0.0332,0.0259,0.0508,0.0927
R655,0.5135,0.4616,0.3613,0.2286,0.0942
R659,0.3893,0.2282,0.1249,0.049,0.0524
R660,0.2909,0.3478,0.2574,0.2869,0.2603
R663,0.7417,0.8381,0.8246,0.7411,0.7351
R664,0.0485,0.2047,0.176,0.1338,0.1653
R665,0.2512,0.2005,0.1811,0.2255,0.238
R666,0.4153,0.4396,0.3227,0.3463,0.3799
R667,0.0471,0.102,0.1014,0.1207,0.1308
R668,0.0466,0.0424,0.1216,0.1471,0.178
R669,0.0079,0.0176,0.0147,0.0653,0.0988
R670,0.5429,0.621,0.6131,0.5081,0.483
R671,1.1473,1.107,1.0606,0.9973,0.9741
R672,0.0637,0.0445,0.0234,0.0463,0.0759
R673,0.228,0.1933,0.1797,0.1916,0.1987
R674,0.1947,0.1169,0.0837,0.1365,0.1529
R675,0.0172,0.0134,0.0125,0.0298,0.0389
R676,0.3832,0.4162,0.3921,0.4651,0.5196
R677,0.0101,0.0301,0.0195,0.089,0.1295
R678,0.2115,0.1746,0.1521,0.1772,0.1974
R679,0.3938,0.5272,0.4193,0.345,0.4291
R680,0.7643,0.7441,0.7419,0.7885,0.8272
R681,0.2313,0.2242,0.2126,0.2066,0.2053
R683,0.3309,0.2847,0.2424,0.2028,0.2153
R684,0.0105,0.0113,0.0123,0.0137,0.0159
R685,0.5119,0.4314,0.4399,0.4991,0.4411
R686,0.2106,0.2416,0.2317,0.2641,0.2836
R687,0.4454,0.5111,0.506,0.5566,0.5817
R688,0.3803,0.4033,0.4338,0.4565,0.3729
R690,0.3988,0.3628,0.2767,0.2508,0.2807
R691,0.0954,0.051,0.0465,0.042,0.0409
R692,1.237,1.29,1.2064,1.2396,1.2643
R694,0.3517,0.3563,0.3595,0.3899,0.4163
R697,0.1144,0.1487,0.1208,0.1758,0.2029
R698,0.1706,0.1644,0.1214,0.1587,0.1973
R699,0.5758,0.8244,0.8482,0.8144,0.855
R700,0.2693,0.2327,0.1842,0.194,0.2335
R701,0.1862,0.2128,0.2024,0.2467,0.2762
R702,0.4632,0.5004,0.3399,0.2216,0.2456
R703,0.4798,0.6145,0.5171,0.3948,0.4443
R704,0.0939,0.0277,0.0262,0.0272,0.0322
R705,0.0793,0.1565,0.1683,0.2694,0.3348
R706,0.249,0.1937,0.1843,0.1827,0.1824
R707,0.3544,0.2421,0.0824,0.0635,0.0835
R708,0.8285,0.9587,0.9318,0.9541,0.9731
R709,0.0409,0.0788,0.0705,0.1278,0.1657
R710,0.5759,0.6981,0.6851,0.6091,0.6214
R711,0.1362,0.1295,0.1332,0.1481,0.163
R713,0.4065,0.433,0.4601,0.4972,0.4142
R714,0.1292,0.0924,0.1561,0.1635,0.1675
R715,0.2375,0.2745,0.2446,0.2941,0.1884
R716,0.1199,0.0211,0.0129,0.0071,0.0043
R717,1.0264,1.3474,1.4,1.4024,1.3123
R718,0.1542,0.1149,0.0881,0.1036,0.1166
R719,0.0557,0.0398,0.09,0.0969,0.1092
R720,0.6196,0.5936,0.5628,0.6149,0.6334
R721,0.1692,0.2378,0.1886,0.171,0.1766
R722,0.3973,0.4869,0.4159,0.4135,0.4763
R723,0.0002,0.0015,0.0043,0.0272,0.0685
R724,0.0775,0.1378,0.1541,0.1526,0.1574
R725,1.4432,1.7057,1.7157,1.6778,1.6727
R727,0.242,0.2481,0.2553,0.2734,0.2804
R729,0.4004,0.3614,0.3481,0.3914,0.4168
R730,0.045,0.0046,0.0038,0.0041,0.0051
R731,0.1357,0.18,0.1997,0.2193,0.2135
R732,0.429,0.3745,0.3342,0.3337,0.3354
R733,0.0047,0.0035,0.0029,0.0857,0.1312
R734,0.4445,0.423,0.4249,0.4727,0.4732
R735,0.9536,1.0088,0.9077,0.88,0.8338
R736,0.0609,0.0095,0.0117,0.1988,0.2687
R738,0.4123,0.5001,0.5009,0.5051,0.5461
R739,0.0714,0.1161,0.1313,0.2117,0.2577
R740,0.1673,0.2181,0.204,0.2511,0.2793
R741,0.3346,0.3749,0.3854,0.3679,0.3603
R742,0.6753,0.7014,0.7382,0.7242,0.7558
R743,0.1015,0.0418,0.0446,0.0714,0.0805
R744,0.0208,0.0199,0.0189,0.0196,0.0214
R746,0.2255,0.2354,0.2285,0.2251,0.2252
R747,0.0511,0.0491,0.0464,0.0619,0.0625
R748,0.5738,0.8671,0.822,0.907,0.7778
R749,0.5706,0.7011,0.6609,0.72,0.7242
R751,0.6163,0.7482,0.8471,0.929,0.7942
R752,0.1996,0.2377,0.2433,0.3021,0.3437
R753,0.2117,0.22,0.1977,0.1482,0.0864
R754,0.372,0.4337,0.4289,0.4679,0.5148
R755,0.4384,0.4246,0.3994,0.4467,0.4565
R756,1.2983,1.1703,1.1429,1.154,1.1828
R757,0.6463,0.6792,0.5602,0.5582,0.6126
R758,0.1611,0.1655,0.1676,0.1835,0.2007
R759,0.8116,0.7673,0.7047,0.6149,0.6535
R760,0.9494,0.9294,0.8065,0.6962,0.7033
R761,0.2413,0.0394,0.0315,0.0257,0.034
R762,0.1624,0.0101,0.0116,0.031,0.0554
R763,0.4558,0.4274,0.37,0.346,0.3832
R764,0.0937,0.1027,0.1031,0.1398,0.1589
R766,2.008,1.9996,1.924,1.8272,1.6714
R767,0.0866,0.0631,0.087,0.1295,0.1622
R768,0.9561,1.0026,0.9389,0.8456,0.8501
R769,1.1201,1.1823,1.1693,1.1729,1.1095
R770,0.8582,0.7348,0.5715,0.4505,0.4671
R771,0.6161,0.5337,0.395,0.3301,0.3125
R772,0.4643,0.371,0.2267,0.2184,0.215
R773,1.2002,1.2326,1.1973,1.1837,1.0679
R774,0.0718,0.0804,0.0934,0.1077,0.12
R775,0.7181,0.6331,0.5627,0.5166,0.5357
R776,1.5277,1.6262,1.531,1.5289,1.5386
R778,0.3777,0.4013,0.4043,0.4047,0.4829
R779,0.7561,0.7661,0.7357,0.6491,0.6605
R780,1.1665,1.1579,1.1056,1.0366,0.8744
R782,0.6865,0.6699,0.6367,0.5506,0.5532
R784,0.5217,0.4954,0.4593,0.4276,0.2644
R785,0.8886,0.8443,0.769,0.6666,0.5922
R787,1.0576,1.0308,1.0013,0.9695,0.872
R788,0.1546,0.1975,0.1746,0.2045,0.2262
R789,0.1187,0.1089,0.131,0.2163,0.2773
R790,0.9809,0.8075,0.6429,0.5216,0.5794
R791,0.6726,0.6332,0.5756,0.5547,0.571
R792,0.9001,0.8717,0.8298,0.7665,0.6565
R793,0.2516,0.1747,0.1213,0.0977,0.1074
R794,0.6938,0.7168,0.6764,0.68,0.7371
R795,1.0782,1.0474,0.8667,0.8684,0.8785
R796,0.5003,0.3676,0.1863,0.1761,0.1408
R797,0.3991,0.2594,0.1135,0.1488,0.2366
R798,0.7219,0.7599,0.7782,0.8032,0.8037
R799,1.2194,1.2216,1.1323,1.0019,0.9068
R800,0.089,0.0655,0.0377,0.091,0.1233
R801,0.5504,0.3924,0.2214,0.1571,0.1773
R802,0.7492,0.6643,0.5806,0.5848,0.5957
R803,0.4402,0.4663,0.3965,0.3566,0.389
R804,0.0184,0.0167,0.0174,0.0198,0.0335
R805,0.7426,0.8039,0.7136,0.6946,0.5367
R806,0.7894,0.8158,0.7328,0.6774,0.6997
R807,1.4211,1.5191,1.4212,1.2301,1.1684
R808,0.1132,0.1348,0.1417,0.1599,0.2089
R809,0.474,0.4613,0.3961,0.3571,0.3141
R810,1.0168,1.0507,0.8985,0.8596,0.8281
R812,0.3245,0.2753,0.2481,0.2591,0.2773
R813,0.7214,0.7433,0.6635,0.6798,0.5343
R814,1.0583,1.0572,0.9409,0.882,0.7508
R815,0.8393,0.9024,0.8505,0.8437,0.7206
R816,0.5094,0.45,0.285,0.3884,0.3438
R817,1.7155,1.7056,1.6001,1.4357,1.3802
R818,1.0672,1.1,1.0046,0.9907,0.9714
R819,0.6357,0.5957,0.4146,0.3751,0.3369
R820,0.792,0.7966,0.6661,0.691,0.7189
R821,0.3533,0.3558,0.2485,0.2518,0.2823
R822,1.0043,1.0392,0.917,0.8352,0.8831
R823,0.8916,0.9474,0.9081,0.9197,0.846
R824,0.5675,0.494,0.3953,0.3633,0.3848
R825,0.5009,0.521,0.3641,0.3154,0.2772
R826,1.1205,1.1444,1.0462,1.0123,0.9151
R827,1.1587,1.1814,1.1083,1.1085,1.0167
R828,0.8902,0.8728,0.7325,0.7277,0.7754
R829,0.7733,0.8641,0.817,0.8332,0.7189
R830,0.96,0.862,0.7318,0.7042,0.6865
R831,0.9992,1.021,0.9166,0.8828,0.8754
R832,0.786,0.6319,0.4677,0.3953,0.3088
R833,0.4971,0.4889,0.3711,0.3558,0.3504
R834,0.6021,0.5873,0.4224,0.3346,0.362
R835,0.5366,0.4587,0.4486,0.4856,0.5433
R836,0.9519,1.0416,1.0157,1.0474,0.9616
R837,0.5621,0.5625,0.4292,0.3616,0.2872
R838,0.6508,0.6162,0.537,0.5569,0.6045
R839,1.8121,1.808,1.7634,1.6959,1.524
R840,0.5164,0.4421,0.2561,0.2589,0.2813
R841,0.4087,0.3404,0.1357,0.0698,0.0724
R842,0.724,0.7303,0.6843,0.6659,0.6347
R843,0.7847,0.7864,0.7462,0.7552,0.6553
R845,0.9492,0.9165,0.7608,0.7848,0.7596
R846,1.0973,1.0944,1.0299,0.982,0.9589
R847,0.7155,0.714,0.6072,0.491,0.4797
R848,0.7614,0.8641,0.8002,0.7749,0.6228
R849,1.2039,1.2916,1.3099,1.3599,1.3538
R850,0.6932,0.7029,0.5453,0.5634,0.5143
R851,0.7119,0.6888,0.6433,0.5941,0.5697
R852,0.8496,0.9306,0.8515,0.8349,0.7461
R853,0.6071,0.6223,0.4764,0.4231,0.4782
R854,0.7868,0.8128,0.7007,0.6971,0.6858
R855,0.6727,0.6993,0.6256,0.6119,0.5456
R857,0.7371,0.7437,0.6764,0.6211,0.573
R858,1.0009,0.9301,0.7373,0.5902,0.4195
R859,1.0611,1.035,0.9309,0.8929,0.8061
R860,0.7989,0.7829,0.5342,0.2393,0.2334
R861,0.6792,0.6209,0.4038,0.4113,0.4428
R862,1.4086,1.4469,1.2998,1.1992,0.9779
R863,0.7775,0.7706,0.7014,0.721,0.6939
R865,0.8693,0.8725,0.8385,0.8249,0.8139
R866,0.9514,0.678,0.4845,0.2384,0.0577
R867,1.1293,1.1071,0.9851,0.9378,0.8872
R868,0.892,0.8853,0.8644,0.8442,0.8035
R869,1.1074,1.1152,1.0656,1.0843,1.0737
R870,1.3227,1.3112,1.2623,1.3235,1.1085
R871,1.4987,1.4863,1.396,1.3903,1.3561
R872,0.8808,0.79,0.658,0.5118,0.383
R873,0.9789,0.99,0.863,0.7554,0.6829
R874,0.8884,0.8486,0.6106,0.4374,0.4237
R876,0.647,0.6571,0.6054,0.6065,0.5667
R878,1.1712,1.0783,0.9384,0.8185,0.6755
R879,0.8788,0.814,0.7266,0.6681,0.6704
R880,1.7042,1.6923,1.5276,1.4463,1.4359
R881,1.0925,1.1165,1.1033,1.1502,1.1595
R882,1.3226,1.2952,1.1636,1.0553,0.7731
R883,1.1783,1.1895,1.3329,1.3757,1.3999
R884,1.0413,1.0332,0.9792,1.0062,0.9225
R886,1.5508,1.5469,1.5356,1.538,1.5054
R887,1.1138,1.1266,1.0248,0.9455,0.8646
R888,1.6876,1.6624,1.626,1.6125,1.5289
R889,1.8752,1.8424,1.7,1.5489,1.427
R890,1.6917,1.7037,1.6362,1.6567,1.6718
R891,0.8927,0.9206,0.8929,0.9351,0.8904
R892,1.3482,1.2111,1.0044,0.784,0.5043
R894,0.8555,0.8165,0.686,0.6247,0.4794
R895,1.353,1.3466,1.3442,1.3739,1.3584
R896,1.0806,1.1022,1.0294,1.0208,1.0359
R899,1.1487,1.1019,0.884,0.8618,0.8098
R901,1.3409,1.3286,1.3154,1.3007,1.2714
R902,1.1933,1.1891,1.1457,1.0546,1.0223
R903,1.2879,1.3065,1.2748,1.3306,1.3459
R904,0.8085,0.7901,0.6686,0.5893,0.4475
R905,0.9676,1.0936,1.135,1.1747,1.1803
R907,0.9307,0.9866,0.9608,1.0072,1.0654
R909,1.4507,1.4217,1.325,1.1164,1.0592
R910,1.0686,1.0632,1.0649,1.0781,1.0652
R911,1.0025,1.1904,1.1882,1.2311,1.2301
R912,1.113,1.0682,1.0102,0.8917,0.7777
R913,0.9399,0.9272,0.7411,0.7702,0.7849
R914,1.432,1.405,1.3296,1.2386,1.1139
R916,0.7953,0.892,0.9198,0.9998,1.0668
R917,1.7073,1.8031,1.6692,1.6199,1.4336
R919,1.9966,1.9357,1.8222,1.6919,1.6184
R920,0.8846,0.8908,0.85,0.8342,0.7682
R921,0.5912,0.6004,0.5501,0.6741,0.6788
R922,0.7669,0.6864,0.5865,0.4398,0.3591
R923,1.0015,0.9842,0.8862,0.8667,0.8751
R924,1.2339,1.3162,1.3212,1.3946,1.4138
R925,0.6832,0.682,0.5525,0.5001,0.5504
R927,0.907,0.8995,0.8023,0.7586,0.7148
R928,1.5802,1.5383,1.4745,1.4035,1.3531
R930,1.2564,1.2488,1.2087,1.2262,1.1586
R931,0.888,0.8989,0.8216,0.8106,0.7886
R932,1.0101,0.9601,0.9097,0.8366,0.7273
R933,0.8942,0.8832,0.8641,0.8817,0.859
R934,0.858,0.8131,0.7165,0.7332,0.7167
R936,1.1909,1.1913,1.1806,1.2336,1.252
R937,1.9077,1.9116,1.8957,1.8845,1.8626
R938,1.0488,1.0689,1.0103,1.0335,0.9644
R940,0.9373,0.8401,0.6956,0.4768,0.3637
R941,0.7995,0.7474,0.5631,0.3876,0.3007
R942,1.2403,1.278,1.3529,1.4132,1.4188
R944,1.3676,1.4103,1.3711,1.3486,1.3276
R945,0.8928,0.7892,0.4911,0.3655,0.2731
R946,1.0453,1.1092,1.0439,1.0951,1.1164
R947,1.5033,1.539,1.4968,1.4605,1.443
R948,2.2536,2.3446,2.2813,2.2446,2.1159
R949,2.7557,2.8438,2.8264,2.9074,2.8674
R950,0.8365,0.8533,0.6559,0.5168,0.3876
R951,1.4854,1.6015,1.5758,1.6251,1.6561
R952,0.8569,0.8724,0.7133,0.6678,0.609
R953,1.013,1.0791,1.0223,1.1007,1.0934
R954,2.1024,2.0686,1.8764,1.716,1.441
R955,1.3742,1.3149,1.1311,1.1336,1.1475
R956,1.3609,1.3922,1.2133,1.1109,1.0001
R957,0.822,0.8789,0.8631,0.8614,0.7548
R958,0.8116,0.7539,0.4389,0.3201,0.257
R962,0.6966,0.8616,0.7792,0.7235,0.7038
R963,0.9984,1.1184,1.0784,1.0193,1.0128
R966,1.0333,1.1545,1.1357,1.1658,1.1687
R970,0.7594,0.8045,0.7587,0.7019,0.6923
R972,0.6022,0.6689,0.6049,0.6628,0.6727
R973,0.1866,0.2888,0.3575,0.4868,0.5347
R974,0.2015,0.2663,0.2331,0.304,0.3331
R977,0.498,0.6697,0.5715,0.5198,0.6073
R979,1.2834,1.2638,1.0856,0.9582,0.9021
R980,0.9709,1.0905,1.0853,1.1267,1.1498
R982,1.0892,1.0943,1.0776,1.0443,1.03
R985,0.369,0.4001,0.3414,0.431,0.4626
R989,0.2825,0.3847,0.3341,0.4044,0.4436
R990,0.2799,0.4172,0.3919,0.4481,0.4761
R992,0.562,0.6097,0.493,0.3858,0.3831
R995,0.5096,0.5484,0.4787,0.5526,0.583
R999,0.1639,0.1375,0.104,0.1687,0.2018
R1001,0.8953,0.8976,0.7218,0.6046,0.5905
R1002,1.0204,1.0899,1.069,1.1035,1.1259
R1005,0.5194,0.7428,0.7844,0.8492,0.9163
R1006,0.6263,0.8067,0.8205,0.8429,0.9386
R1007,0.2485,0.2338,0.2079,0.233,0.2456
R1009,0.8996,0.8753,0.8642,0.8427,0.8409
R1011,0.2644,0.3649,0.3455,0.3432,0.3308
R1012,0.7078,0.7613,0.6749,0.7473,0.7875
R1014,0.2151,0.3284,0.3121,0.3753,0.3887
R1015,0.3019,0.3591,0.2774,0.2566,0.2828
R1017,0.5589,0.6597,0.597,0.641,0.638
R1019,0.5503,0.6728,0.6452,0.7155,0.7412
R1020,0.0188,0.1156,0.0959,0.1663,0.1887
R1021,1.2857,1.3831,1.3257,1.3784,1.3728
R1022,0.3791,0.5201,0.5215,0.6175,0.6547
R1024,0.7743,0.8578,0.7965,0.8588,0.8475
R1025,0.4329,0.3312,0.2748,0.2972,0.2727
R1026,0.3906,0.4697,0.3933,0.4194,0.4341
R1028,0.7566,0.8762,0.8787,0.8538,0.9459
R1032,1.0623,1.1017,0.9154,0.9633,0.9773
R1034,0.2897,0.2465,0.1945,0.1584,0.1623
R1035,0.2459,0.3858,0.3134,0.3318,0.2498
R1036,0.2027,0.275,0.2619,0.3059,0.2943
R1037,0.1937,0.2311,0.2068,0.2529,0.2691
R1041,0.4907,0.666,0.7065,0.7905,0.798
R1042,0.3188,0.3855,0.3165,0.3568,0.3346
R1046,0.6268,0.6389,0.6317,0.6324,0.6274
R1047,0.5264,0.6553,0.6386,0.6964,0.7095
R1048,0.4175,0.3783,0.3792,0.3375,0.3352
R1049,0.2559,0.1661,0.1439,0.1239,0.1154
R1051,0.4429,0.414,0.343,0.3317,0.3126
R1052,0.6369,0.7906,0.6841,0.6317,0.6265
R1053,0.571,0.5915,0.5789,0.4957,0.4809
R1054,0.0522,0.1717,0.1078,0.192,0.2101
R1056,0.5169,0.6172,0.4906,0.4222,0.3965
R1057,0.4455,0.4607,0.4536,0.4594,0.4641
R1058,0.2024,0.1853,0.1229,0.1688,0.1582
R1061,0.3235,0.3602,0.359,0.3711,0.3945
R1065,0.7865,0.839,0.7308,0.7748,0.7867
R1067,0.8889,0.981,0.8701,0.9179,0.9249
R1069,0.3965,0.3679,0.3348,0.2933,0.2876
R1071,0.3097,0.3817,0.3281,0.2613,0.2173
R1074,0.1425,0.0515,0.0543,0.0409,0.0362
R1077,0.3711,0.371,0.3587,0.3463,0.3441
R1078,0.236,0.2993,0.1593,0.2267,0.2399
R1079,0.3663,0.3636,0.3363,0.2449,0.2416
R1080,0.7522,0.846,0.826,0.859,0.8831
R1082,0.418,0.487,0.5645,0.6251,0.6475
R1083,0.4046,0.4925,0.4311,0.486,0.4714
R1084,0.6628,0.6363,0.4969,0.4697,0.4093
R1085,0.0257,0.0455,0.0254,0.0549,0.0676
R1086,0.9837,1.0958,0.9108,0.9274,0.825
R1087,0.8963,0.9224,0.927,0.883,0.7653
R1088,0.9274,0.9441,0.9183,0.871,0.757
R1089,0.3991,0.3262,0.2484,0.2538,0.2648
R1090,1.0748,1.2536,1.1514,1.0828,1.0038
R1091,0.6793,0.7224,0.5962,0.6338,0.6455
R1092,0.9936,0.9968,0.862,0.8079,0.7379
R1093,0.7205,0.7272,0.6484,0.5905,0.4706
R1094,0.5419,0.5029,0.4381,0.3984,0.3453
R1095,0.2368,0.102,0.049,0.043,0.0774
R1096,0.0644,0.0551,0.0398,0.0834,0.1076
R1098,0.0512,0.0337,0.0269,0.0465,0.0712
R1100,0.385,0.2383,0.1586,0.1375,0.0956
R1101,0.6998,0.7042,0.5512,0.5281,0.4483
R1102,0.0751,0.0123,0.0082,0.0096,0.0108
R1103,0.3655,0.5038,0.472,0.525,0.5482
R1105,0.7191,0.7618,0.7407,0.7738,0.8217
R1107,0.186,0.1023,0.0733,0.1117,0.1486
R1108,0.0299,0.1237,0.1667,0.1783,0.1953
R1109,0.5175,0.4914,0.4004,0.3283,0.25
R1114,0.973,0.8359,0.8291,0.8297,0.8051
R1115,0.197,0.3261,0.2884,0.3628,0.4438
R1116,1.0057,0.9748,0.807,0.6004,0.6132
R1117,0.488,0.3089,0.1697,0.1555,0.0988
R1118,0.0221,0.0195,0.0182,0.0191,0.021
R1119,0.8506,0.9703,0.9096,0.9265,0.8397
R1120,0.8607,0.8026,0.6311,0.4713,0.4584
R1123,0.2895,0.1548,0.1669,0.1545,0.1316
R1124,0.7653,0.8021,0.7849,0.772,0.7866
R1125,0.2741,0.2792,0.288,0.3098,0.388
R1126,0.4731,0.3973,0.2382,0.269,0.2436
R1128,0.1996,0.0868,0.0676,0.1229,0.1425
R1130,0.0207,0.0224,0.0244,0.066,0.1025
R1133,0.5907,0.4545,0.3477,0.1382,0.1085
R1134,0.1668,0.1466,0.1167,0.0915,0.0809
R1135,1.1315,1.1105,1.0051,0.7492,0.6108
R1136,0.3864,0.4316,0.4416,0.4582,0.5054
R1139,0.6271,0.6553,0.6711,0.6735,0.6398
R1140,0.0378,0.0336,0.031,0.0303,0.0304
R1142,0.0268,0.0252,0.025,0.0568,0.0687
R1143,0.7448,0.7346,0.6261,0.441,0.418
R1144,0.6474,0.5217,0.3984,0.3717,0.3501
R1145,0.1154,0.1093,0.0718,0.1182,0.1403
R1146,0.7918,0.7757,0.642,0.6026,0.568
R1147,0.1329,0.1772,0.1894,0.195,0.1243
R1148,0.5652,0.6209,0.6717,0.7549,0.8432
R1149,0.5369,0.5833,0.6204,0.68,0.7496
R1150,0.863,0.9108,0.9341,1.0476,1.0351
R1151,0.7807,0.8029,0.8254,0.8812,0.855
R1152,0.116,0.232,0.2965,0.34,0.1903
R1153,0.0145,0.0131,0.0128,0.0137,0.0151
R1154,0.4188,0.5509,0.532,0.5695,0.5856
R1155,0.4891,0.4875,0.4921,0.5341,0.504
R1156,0.0309,0.1455,0.1686,0.1823,0.1221
R1157,0.6671,0.7439,0.8156,0.8947,0.8739
R1158,0.4469,0.501,0.5193,0.5652,0.6494
R1159,0.9283,0.9804,1.0562,1.1281,1.2206
R1161,0.8277,0.8139,0.7168,0.6738,0.6722
R1163,0.9651,1.0093,0.953,0.9863,0.974
R1164,0.0206,0.0173,0.0151,0.015,0.0161
R1166,0.4455,0.4028,0.3674,0.4114,0.4055
R1167,0.5406,0.4609,0.3956,0.3845,0.3831
R1168,0.646,0.5522,0.4384,0.3985,0.3646
R1175,0.8619,0.8302,0.7376,0.6047,0.6952
R1176,0.8348,0.8712,0.7197,0.7662,0.798
R1177,0.3971,0.4117,0.2605,0.314,0.4187
R1178,0.6695,0.8049,0.7413,0.7435,0.6648
R1179,0.9049,0.9178,0.7607,0.7785,0.7878
R1180,0.4588,0.5226,0.4626,0.4691,0.4597
R1181,0.0934,0.0089,0.0087,0.016,0.0333
R1182,0.2045,0.2957,0.2572,0.3382,0.3537
R1184,0.6036,0.6294,0.6153,0.6583,0.4706
R1185,0.5166,0.486,0.3152,0.2369,0.2358
R1186,0.5198,0.6648,0.6878,0.8077,0.8323
R1187,0.4335,0.5009,0.4976,0.5185,0.5166
R1188,0.7846,0.7485,0.6819,0.5417,0.5416
R1189,0.5554,0.6077,0.496,0.4008,0.4481
R1190,1.0559,1.1071,1.0638,1.1086,1.1026
R1191,1.0608,1.1203,1.0612,0.9344,0.9339
R1192,0.775,0.903,0.9226,1.0274,1.0519
R1193,0.2155,0.2184,0.1905,0.1827,0.1663
R1194,0.3632,0.3159,0.2921,0.2806,0.219
R1195,0.7297,0.7507,0.7477,0.6393,0.622
R1196,0.7368,0.7581,0.7812,0.8529,0.8473
R1197,1.0403,1.2117,1.2809,1.3317,1.2645
R1200,0.4103,0.4656,0.4598,0.4764,0.4774
R1203,0.0518,0.0649,0.0585,0.1072,0.156
R1204,0.0786,0.0805,0.0851,0.1079,0.1666
R1205,0.0551,0.1275,0.0575,0.1035,0.1005
R1208,0.4399,0.4143,0.3559,0.3385,0.3399
R1209,0.2863,0.2534,0.2324,0.2045,0.1297
R1210,0.1261,0.1613,0.1474,0.215,0.2526
R1211,0.217,0.2272,0.2426,0.2893,0.3391
R1212,0.0016,0.0061,0.0123,0.0428,0.0736
R1213,0.2221,0.2562,0.2394,0.2566,0.2697
R1215,0.2701,0.3751,0.3724,0.4697,0.5168
R1219,0.4739,0.6182,0.5458,0.5322,0.6101
R1221,0.2779,0.4393,0.4321,0.4913,0.4771
R1223,0.0088,0.0437,0.0337,0.063,0.0863
R1227,0.2298,0.1997,0.197,0.2237,0.2105
R1228,0.4364,0.5106,0.4399,0.4909,0.4805
R1229,0.0874,0.0809,0.0748,0.0726,0.0707
R1231,0.1591,0.1968,0.1572,0.2211,0.2315
R1232,0.0733,0.0817,0.062,0.0867,0.0877
R1233,0.5131,0.5443,0.5513,0.6066,0.6378
R1235,0.2138,0.2031,0.1619,0.1635,0.147
R1236,0.4388,0.4638,0.4392,0.4227,0.4203
R1238,0.0005,0.0015,0.0024,0.0034,0.0047
R1239,0.3106,0.2576,0.2204,0.2377,0.2652
R1241,0.2176,0.2062,0.1678,0.1125,0.1051
R1243,0.2216,0.195,0.1481,0.0983,0.0975
R1247,0.6616,0.7791,0.6847,0.6471,0.6467
R1249,0.1654,0.1967,0.1463,0.198,0.2188
R1255,0.2369,0.2694,0.2339,0.3349,0.3793
R1257,0.1544,0.1904,0.1712,0.2258,0.2311
R1260,0.1187,0.164,0.1465,0.2002,0.2068
R1262,0.2641,0.3782,0.3772,0.4724,0.5189
R1267,0.0579,0.0993,0.0989,0.1632,0.2204
R1272,0.3684,0.3762,0.3354,0.3953,0.4372
R1273,0.299,0.3254,0.2541,0.2746,0.2812
R1276,0.1301,0.1318,0.1597,0.2442,0.3071
R1277,0.2358,0.3369,0.2745,0.232,0.2343
R1278,0.442,0.5428,0.455,0.4725,0.4818
R1279,0.0931,0.0979,0.0647,0.1107,0.1207
R1281,0.1991,0.3104,0.2757,0.328,0.3436
R1282,0.7746,0.7474,0.5617,0.5292,0.492
R1285,0.2463,0.1409,0.1931,0.1778,0.2299
R1286,0.5945,0.6232,0.5691,0.5904,0.558
R1289,0.2709,0.2715,0.2402,0.2876,0.29
R1291,0.2093,0.173,0.1428,0.1876,0.1876
R1296,0.4544,0.5804,0.5113,0.5158,0.4024
R1298,0.2205,0.2789,0.2611,0.3281,0.3204
R1301,0.8967,0.8972,0.8494,0.9724,0.9776
R1303,0.4422,0.5292,0.4297,0.4721,0.4994
R1306,0.5326,0.6017,0.6116,0.7189,0.7584
R1307,0.6526,0.7079,0.5981,0.5881,0.6135
R1308,0.125,0.0976,0.051,0.0909,0.0965
R1309,0.7627,0.8898,0.8946,0.9795,1.0226
R1310,0.6358,0.5905,0.4232,0.4544,0.4474
R1311,0.5951,0.6329,0.5629,0.6613,0.6743
R1312,0.8837,0.8575,0.7406,0.7227,0.6667
R1314,0.303,0.3467,0.2998,0.3388,0.3122
R1316,0.4005,0.4055,0.3221,0.3198,0.2476
R1317,0.7167,0.7626,0.5913,0.5173,0.4315
R1318,0.4352,0.5235,0.4464,0.448,0.4626
R1319,0.5668,0.6246,0.5929,0.6361,0.624
R1321,1.1018,1.2285,1.1628,1.1307,1.123
R1326,1.0307,1.0443,0.9385,0.9118,0.8347
R1327,0.6554,0.6699,0.56,0.5245,0.5303
R1330,0.3689,0.3233,0.2906,0.3471,0.3548
R1333,0.8803,0.8636,0.7382,0.6972,0.6057
R1335,0.3431,0.2987,0.1452,0.1396,0.172
