region_id,week,true_score,tft_pred,lstm_pred
R2207,pred_week2,3.0,1.0901,1.0056
R2208,pred_week2,3.0,0.2913,0.0
R2209,pred_week2,3.0,1.3334,1.3649
R221,pred_week2,1.0,2.6531,0.0
R2210,pred_week2,3.0,0.0,0.0
R2211,pred_week2,0.0,0.0,0.0
R2212,pred_week2,0.0,0.0,0.0
R2213,pred_week2,0.0,0.1005,0.0
R2214,pred_week2,0.0,0.1112,0.0
R2215,pred_week2,0.0,0.0,0.0
R2217,pred_week2,0.0,0.0,0.0
R2218,pred_week2,0.0,0.0,0.0
R222,pred_week2,0.0,0.7673,0.0
R2220,pred_week2,0.0,0.0,0.0
R2221,pred_week2,0.0,0.1605,0.0
R2222,pred_week2,0.0,0.0162,0.0
R2224,pred_week2,0.0,0.4127,0.0
R2225,pred_week2,0.0,0.6054,0.0
R2226,pred_week2,0.0,0.1352,0.0
R2227,pred_week2,0.0,0.2851,0.0
R2228,pred_week2,0.0,0.2474,0.0
R2229,pred_week2,0.0,0.0,0.0
R223,pred_week2,1.0,0.9057,0.0
R2230,pred_week2,0.0,0.0,0.0
R2231,pred_week2,0.0,0.0,0.0
R2232,pred_week2,0.0,0.0,0.0
R2233,pred_week2,0.0,0.0,0.0
R2234,pred_week2,0.0,0.2789,0.0
R2235,pred_week2,0.0,0.0,0.0
R2236,pred_week2,0.0,0.2028,0.0
R2237,pred_week2,0.0,0.0,0.0
R2238,pred_week2,0.0,0.0,0.0
R2239,pred_week2,0.0,0.0,0.0
R224,pred_week2,4.0,1.4053,0.5134
R2240,pred_week2,0.0,0.0,0.0
R2241,pred_week2,0.0,0.2329,0.0
R2242,pred_week2,0.0,0.0,0.0
R2243,pred_week2,0.0,0.0,0.0
R2244,pred_week2,0.0,0.4456,0.0
R2247,pred_week2,0.0,0.3756,0.0
R225,pred_week2,0.0,0.9119,0.0
R2250,pred_week2,0.0,0.0,0.0
R2251,pred_week2,0.0,0.6648,0.0
R2252,pred_week2,0.0,0.0,0.0
R2253,pred_week2,0.0,0.5394,0.0
R2254,pred_week2,0.0,0.3352,0.0
R2257,pred_week2,0.0,0.0,0.0
R2259,pred_week2,0.0,0.0,0.0
R226,pred_week2,2.0,0.9463,0.0
R2260,pred_week2,0.0,0.5096,0.0
R2263,pred_week2,0.0,0.0,0.0
R2265,pred_week2,0.0,0.5154,0.0
R2266,pred_week2,0.0,0.073,0.0
R2267,pred_week2,0.0,0.0,0.0
R2269,pred_week2,0.0,0.4267,0.0
R227,pred_week2,4.0,1.486,0.9066
R2270,pred_week2,0.0,0.0,0.0
R2271,pred_week2,0.0,0.1756,0.0
R2272,pred_week2,0.0,0.0,0.0
R2273,pred_week2,0.0,0.0,0.0
R2275,pred_week2,0.0,0.0,0.0
R2278,pred_week2,0.0,0.3856,0.0
R2279,pred_week2,0.0,0.9154,0.0
R228,pred_week2,4.0,1.4093,0.9927
R2280,pred_week2,0.0,1.0505,0.0
R2281,pred_week2,0.0,1.138,0.0
R2282,pred_week2,0.0,0.526,0.0
R2283,pred_week2,0.0,1.0607,0.0
R2284,pred_week2,0.0,1.3658,0.0
R2285,pred_week2,0.0,0.0,0.0
R2286,pred_week2,0.0,1.3322,0.0
R2287,pred_week2,0.0,1.3619,0.0
R2288,pred_week2,0.0,0.7765,0.0
R2289,pred_week2,0.0,1.0038,1.2234
R229,pred_week2,2.0,2.6499,0.7798
R2290,pred_week2,0.0,0.0,0.0
R2291,pred_week2,0.0,1.7383,0.0
R2292,pred_week2,0.0,1.2709,0.0
R2293,pred_week2,0.0,0.2227,0.0
R2294,pred_week2,0.0,0.9947,0.0
R2295,pred_week2,0.0,0.7308,0.0
R2296,pred_week2,0.0,0.9525,0.0
R2297,pred_week2,0.0,1.113,0.0
R2298,pred_week2,0.0,0.0,0.0
R2299,pred_week2,0.0,0.5199,0.0
R23,pred_week2,0.0,0.7507,0.0
R230,pred_week2,4.0,1.4003,0.787
R2300,pred_week2,0.0,1.2174,0.0
R2301,pred_week2,0.0,1.26,0.0
R2302,pred_week2,0.0,0.9149,0.0
R2303,pred_week2,0.0,0.4493,0.0
R2304,pred_week2,0.0,1.0396,0.0
R2305,pred_week2,0.0,1.571,0.0
R2306,pred_week2,0.0,1.8143,0.0
R2307,pred_week2,1.0,2.2953,0.0
R2308,pred_week2,0.0,0.0,0.0
R2309,pred_week2,1.0,0.9325,0.0
R231,pred_week2,4.0,1.5204,0.0
R2310,pred_week2,0.0,0.5078,0.0
R2311,pred_week2,0.0,1.3192,0.0
R2312,pred_week2,0.0,0.9024,0.0
R2313,pred_week2,0.0,1.1941,0.0
R2314,pred_week2,0.0,1.0081,0.0
R2315,pred_week2,0.0,1.3123,0.0
R2316,pred_week2,0.0,0.0,0.0
R2317,pred_week2,0.0,0.7331,0.0
R2318,pred_week2,0.0,0.8391,0.0
R2319,pred_week2,0.0,0.8808,0.0
R232,pred_week2,1.0,1.0957,0.0
R2320,pred_week2,0.0,1.0582,0.0
R2321,pred_week2,0.0,1.4677,0.0
R2322,pred_week2,0.0,1.2415,0.0
R2323,pred_week2,0.0,1.1211,0.0
R2324,pred_week2,0.0,1.72,0.0
R2325,pred_week2,0.0,0.0,0.0
R2326,pred_week2,0.0,1.2554,0.0
R2327,pred_week2,0.0,0.0,0.0
R2328,pred_week2,0.0,0.9715,0.0
R2329,pred_week2,0.0,0.8885,0.0
R233,pred_week2,5.0,1.4675,0.0
R2330,pred_week2,0.0,0.0815,0.0
R2331,pred_week2,0.0,1.2887,0.0
R2332,pred_week2,0.0,1.1818,0.0
R2333,pred_week2,0.0,0.6012,0.0
R2334,pred_week2,0.0,0.9486,0.0
R2335,pred_week2,0.0,1.1269,0.0
R2336,pred_week2,0.0,0.9187,0.0
R2337,pred_week2,0.0,1.091,0.0
R2338,pred_week2,0.0,1.0367,0.0
R2339,pred_week2,0.0,1.1398,0.0
R234,pred_week2,1.0,1.0592,0.6524
R2340,pred_week2,0.0,0.9772,0.0
R2341,pred_week2,0.0,1.1369,0.0
R2342,pred_week2,0.0,1.0019,0.0
R2343,pred_week2,0.0,1.724,0.0
R2344,pred_week2,0.0,1.1559,0.0
R2345,pred_week2,0.0,1.0919,0.0
R2346,pred_week2,0.0,1.0661,0.0
R2347,pred_week2,0.0,1.0014,0.0
R2348,pred_week2,0.0,1.319,0.0
R2349,pred_week2,0.0,0.8126,0.0
R235,pred_week2,3.0,1.2154,0.0
R2350,pred_week2,0.0,1.0616,0.0
R2351,pred_week2,0.0,1.2162,0.0
R2352,pred_week2,0.0,0.791,0.0
R2353,pred_week2,0.0,1.0581,0.0
R2354,pred_week2,0.0,1.11,0.0
R2355,pred_week2,1.0,1.0378,0.0
R2356,pred_week2,0.0,0.3191,0.0
R2357,pred_week2,0.0,0.7789,0.0
R2358,pred_week2,0.0,0.9881,0.0
R2359,pred_week2,0.0,1.0916,0.0
R236,pred_week2,2.0,1.0719,0.8279
R2360,pred_week2,0.0,0.8348,0.0
R2361,pred_week2,0.0,0.8422,0.0
R2362,pred_week2,0.0,1.0658,0.0
R2363,pred_week2,0.0,1.1668,0.0
R2364,pred_week2,0.0,0.979,0.0
R2365,pred_week2,0.0,1.2593,0.0
R2366,pred_week2,0.0,0.6579,0.0
R2367,pred_week2,0.0,0.9166,0.0
R2368,pred_week2,0.0,1.1912,0.0
R2369,pred_week2,0.0,0.9288,0.0
R237,pred_week2,2.0,1.0468,0.7927
R2370,pred_week2,0.0,1.2674,0.0
R2371,pred_week2,0.0,0.8649,0.0
R2372,pred_week2,0.0,1.0606,0.0
R2373,pred_week2,0.0,0.7868,0.0
R2374,pred_week2,0.0,1.4237,0.0
R2375,pred_week2,0.0,1.2624,0.0
R2376,pred_week2,0.0,0.2774,0.0
R2377,pred_week2,0.0,0.9836,0.0
R2378,pred_week2,0.0,0.8925,0.0
R2379,pred_week2,0.0,1.2531,0.0
R238,pred_week2,3.0,1.3619,0.7938
R2380,pred_week2,0.0,1.1854,0.0
R2381,pred_week2,0.0,1.2989,0.0
R2382,pred_week2,0.0,1.1576,0.0
R2383,pred_week2,0.0,0.7495,0.0
R2384,pred_week2,0.0,1.1984,0.0
R2385,pred_week2,0.0,1.1045,0.0
R2386,pred_week2,0.0,1.2312,0.0
R2387,pred_week2,1.0,0.9418,0.0
R2388,pred_week2,0.0,1.2188,0.0
R2389,pred_week2,0.0,1.0218,0.0
R239,pred_week2,3.0,1.2725,0.0
R2390,pred_week2,0.0,1.103,0.0
R2391,pred_week2,0.0,0.7535,0.0
R2392,pred_week2,0.0,0.4855,0.0
R2393,pred_week2,0.0,1.1909,0.0
R2394,pred_week2,0.0,1.1424,0.0
R2396,pred_week2,0.0,0.0,0.0
R2398,pred_week2,0.0,0.0,0.0
R24,pred_week2,0.0,0.0608,0.0
R240,pred_week2,1.0,0.9698,0.0
R2400,pred_week2,0.0,0.6504,0.0
R2404,pred_week2,0.0,0.0,0.0
R2409,pred_week2,0.0,0.0,0.0
R241,pred_week2,2.0,0.8252,0.0
R2411,pred_week2,0.0,0.0,0.0
R2412,pred_week2,0.0,0.0,0.0
R2415,pred_week2,0.0,0.0,0.0
R242,pred_week2,4.0,1.2843,0.0
R2424,pred_week2,0.0,0.0,0.0
R2425,pred_week2,0.0,0.307,0.0
R2427,pred_week2,0.0,0.9251,0.0
R243,pred_week2,5.0,1.3698,0.0
R2432,pred_week2,0.0,0.0,0.0
R244,pred_week2,3.0,1.4468,0.802
R2440,pred_week2,0.0,0.0012,0.0
R2443,pred_week2,0.0,0.0,0.0
R2448,pred_week2,0.0,0.4111,0.0
R245,pred_week2,2.0,0.9051,0.0
R2452,pred_week2,0.0,0.0,0.0
R2455,pred_week2,0.0,0.0,0.0
R2458,pred_week2,0.0,0.0,0.0
R2459,pred_week2,0.0,0.0,0.0
R246,pred_week2,1.0,1.0328,0.0
R2466,pred_week2,0.0,0.2034,0.0
R2469,pred_week2,0.0,0.0,0.0
R247,pred_week2,1.0,1.9399,0.0
R2471,pred_week2,0.0,0.0,0.0
R2478,pred_week2,0.0,0.4187,0.0
R248,pred_week2,0.0,1.4984,0.0
R2480,pred_week2,0.0,0.0,0.0
R2482,pred_week2,0.0,0.2869,0.0
R2483,pred_week2,0.0,0.0,0.0
R2484,pred_week2,0.0,0.0,0.0
R2487,pred_week2,0.0,0.0,0.0
R249,pred_week2,3.0,0.7489,0.0
R2490,pred_week2,0.0,1.1784,0.0
R2491,pred_week2,0.0,1.3474,0.0
R2492,pred_week2,0.0,0.6963,0.0
R2493,pred_week2,0.0,1.0703,0.0
R2494,pred_week2,0.0,1.6495,0.0
R2495,pred_week2,2.0,1.8378,0.0
R2496,pred_week2,0.0,1.0881,0.0
R2497,pred_week2,0.0,1.2768,0.0
R2498,pred_week2,0.0,1.7701,0.0
R2499,pred_week2,0.0,1.587,0.0
R25,pred_week2,0.0,0.8306,0.0
R250,pred_week2,5.0,1.4305,0.0
R2500,pred_week2,0.0,1.1531,0.0
R2501,pred_week2,0.0,2.5496,0.0
R2502,pred_week2,0.0,1.4872,0.0
R2503,pred_week2,0.0,1.6761,0.0
R2504,pred_week2,0.0,1.2805,0.0
R2505,pred_week2,0.0,1.5328,0.0
R2506,pred_week2,0.0,1.4949,0.0
R2507,pred_week2,0.0,1.2773,0.0
R2508,pred_week2,0.0,0.96,0.0
R2509,pred_week2,0.0,1.3605,0.0
R251,pred_week2,1.0,0.6187,0.0
R2510,pred_week2,0.0,1.0513,0.0
R2511,pred_week2,0.0,1.1314,0.4871
R2512,pred_week2,0.0,1.277,0.0
R2513,pred_week2,0.0,1.7027,0.0
R2514,pred_week2,0.0,1.1369,0.0
R2515,pred_week2,0.0,1.5564,0.0
R2516,pred_week2,0.0,1.2741,0.0
R2517,pred_week2,0.0,1.3383,0.0
R2518,pred_week2,0.0,1.1957,0.0
R2519,pred_week2,0.0,1.0656,0.0
R252,pred_week2,2.0,1.5912,0.7731
R2520,pred_week2,0.0,1.7696,0.0
R2521,pred_week2,0.0,1.0913,0.0
R2522,pred_week2,0.0,2.3083,0.0
R2523,pred_week2,0.0,1.6798,0.0
R2524,pred_week2,0.0,1.8535,0.0
R2525,pred_week2,0.0,1.3457,0.0
R2526,pred_week2,0.0,0.0,0.0
R2527,pred_week2,0.0,1.5599,0.0
R2528,pred_week2,0.0,1.4744,0.0
R2529,pred_week2,0.0,1.8395,0.0
R253,pred_week2,2.0,1.4026,0.4538
R2530,pred_week2,0.0,1.1728,0.0
R2531,pred_week2,0.0,1.1944,0.0
R2532,pred_week2,0.0,1.3262,0.0
R2533,pred_week2,0.0,1.7105,0.0
R2534,pred_week2,0.0,0.792,0.0
R2535,pred_week2,0.0,1.0668,0.0
R2536,pred_week2,0.0,1.418,0.0
R2537,pred_week2,0.0,0.9742,0.0
R2539,pred_week2,0.0,1.497,0.0
R254,pred_week2,0.0,1.1469,0.4364
R2540,pred_week2,0.0,2.3518,0.0
R2541,pred_week2,0.0,1.2231,0.0
R2542,pred_week2,0.0,0.9612,0.0
R2543,pred_week2,0.0,1.7984,0.0
R2544,pred_week2,0.0,1.1701,0.0
R2545,pred_week2,0.0,1.7306,0.0
R2546,pred_week2,0.0,1.0514,0.0
R2547,pred_week2,0.0,1.744,0.0
R2548,pred_week2,0.0,1.8341,0.0
R2549,pred_week2,0.0,1.5116,0.0
R255,pred_week2,3.0,1.5135,0.0
R2551,pred_week2,0.0,1.4252,0.0
R2552,pred_week2,0.0,1.8635,0.0
R2553,pred_week2,0.0,0.9012,1.1378
R2554,pred_week2,1.0,1.5567,0.0
R2555,pred_week2,0.0,1.0128,0.0
R2556,pred_week2,0.0,1.0117,0.0
R2557,pred_week2,0.0,1.5242,0.0
R2558,pred_week2,0.0,1.9358,0.0
R2559,pred_week2,0.0,1.7181,0.0
R256,pred_week2,5.0,1.4887,0.7649
R2560,pred_week2,0.0,1.3214,0.5078
R2561,pred_week2,0.0,1.3769,0.0
R2562,pred_week2,0.0,1.4406,0.0
R2563,pred_week2,0.0,1.2003,0.0
R2564,pred_week2,0.0,1.2122,0.0
R2565,pred_week2,0.0,1.4446,0.0
R2566,pred_week2,0.0,1.7584,0.0
R2567,pred_week2,0.0,2.1453,0.0
R2568,pred_week2,0.0,1.012,0.0
R2569,pred_week2,0.0,0.6448,0.0
R257,pred_week2,3.0,1.3952,0.0
R2570,pred_week2,0.0,1.6301,0.0
R2571,pred_week2,0.0,1.5209,0.0
R2572,pred_week2,0.0,1.6324,0.0
R2573,pred_week2,0.0,0.0,0.0
R2574,pred_week2,0.0,1.7499,0.0
R2575,pred_week2,0.0,1.656,0.0
R2576,pred_week2,0.0,1.2576,0.0
R2577,pred_week2,0.0,1.49,0.0
R2578,pred_week2,0.0,1.3303,0.0
R2579,pred_week2,1.0,1.9433,0.0
R258,pred_week2,5.0,1.6422,0.4533
R2581,pred_week2,0.0,1.2514,0.0
R2582,pred_week2,0.0,0.7883,0.0
R2583,pred_week2,0.0,1.2427,0.0
R2584,pred_week2,0.0,2.1535,0.0
R2585,pred_week2,0.0,1.8094,0.0
R2586,pred_week2,0.0,1.3983,0.0
R2587,pred_week2,0.0,1.79,0.0
R2588,pred_week2,0.0,2.3348,0.0
R2589,pred_week2,0.0,0.1473,0.0
R259,pred_week2,4.0,1.5483,0.0
R2590,pred_week2,0.0,0.128,0.0
R2591,pred_week2,0.0,1.1025,0.0
R2592,pred_week2,0.0,1.9567,0.0
R2593,pred_week2,0.0,2.0526,0.0
R2594,pred_week2,0.0,1.2157,0.0
R2595,pred_week2,0.0,2.6078,0.0
R2596,pred_week2,0.0,0.8832,0.0
R2597,pred_week2,1.0,1.2789,0.6875
R2598,pred_week2,0.0,1.3161,0.0
R2599,pred_week2,0.0,1.9275,0.0
R26,pred_week2,0.0,0.5916,0.0
R260,pred_week2,1.0,0.8023,0.8945
R2600,pred_week2,0.0,1.3493,0.0
R2601,pred_week2,0.0,1.3209,0.0
R2602,pred_week2,0.0,1.6553,0.0
R2603,pred_week2,0.0,1.1261,0.0
R2604,pred_week2,1.0,1.039,0.0
R2605,pred_week2,0.0,1.3962,0.0
R2606,pred_week2,0.0,1.9792,0.0
R2607,pred_week2,0.0,1.5349,0.0
R2608,pred_week2,0.0,1.4085,0.0
R2609,pred_week2,0.0,1.3563,0.0
R261,pred_week2,2.0,2.5,0.6085
R2611,pred_week2,0.0,1.1201,0.0
R2612,pred_week2,0.0,0.0,0.0
R2613,pred_week2,0.0,0.9543,0.0
R2614,pred_week2,0.0,1.6465,0.0
R2615,pred_week2,0.0,1.3975,0.0
R2616,pred_week2,0.0,1.8084,0.0
R2617,pred_week2,0.0,1.5247,0.0
R2618,pred_week2,0.0,1.2935,0.0
R2619,pred_week2,0.0,1.6725,0.0
R262,pred_week2,5.0,1.67,0.0
R2620,pred_week2,0.0,0.0,0.0
R2621,pred_week2,0.0,1.9702,0.0
R2622,pred_week2,0.0,1.9357,0.0
R2623,pred_week2,0.0,1.5608,0.0
R2624,pred_week2,0.0,1.9665,0.0
R2625,pred_week2,0.0,0.9717,0.0
R2626,pred_week2,0.0,1.6821,0.0
R2627,pred_week2,0.0,2.1413,0.0
R2628,pred_week2,0.0,1.1809,0.0
R2629,pred_week2,0.0,1.9125,0.0
R263,pred_week2,3.0,0.6549,0.8465
R2630,pred_week2,0.0,1.6992,0.0
R2631,pred_week2,0.0,1.4714,0.0
R2632,pred_week2,0.0,0.1293,0.0
R2633,pred_week2,0.0,1.3445,0.0
R2634,pred_week2,0.0,1.4099,0.0
R2635,pred_week2,0.0,1.3227,0.0
R2636,pred_week2,0.0,1.2388,0.0
R2637,pred_week2,0.0,1.84,0.0
R2638,pred_week2,0.0,1.298,0.0
R2639,pred_week2,0.0,1.5127,0.0
R264,pred_week2,0.0,1.1367,0.0
R2640,pred_week2,0.0,0.8189,0.0
R2641,pred_week2,0.0,1.8015,0.0
R2642,pred_week2,0.0,1.5908,0.0
R2643,pred_week2,0.0,1.0666,0.0
R2644,pred_week2,0.0,1.5078,0.0
R2645,pred_week2,0.0,1.2182,0.0
R2646,pred_week2,0.0,1.0316,0.0
R2647,pred_week2,0.0,1.5422,0.0
R2648,pred_week2,0.0,1.4327,0.0
R2649,pred_week2,0.0,1.5974,0.0
R265,pred_week2,3.0,1.4307,0.0
R2650,pred_week2,0.0,1.2716,0.0
R2651,pred_week2,0.0,1.2825,0.8095
R2652,pred_week2,0.0,1.1932,0.0
R2653,pred_week2,0.0,1.4469,0.0
R2654,pred_week2,0.0,1.6897,0.0
R2655,pred_week2,0.0,1.3522,0.0
R2656,pred_week2,0.0,1.4711,0.0
R2657,pred_week2,0.0,1.4789,0.0
R2658,pred_week2,0.0,1.2212,0.0
R2659,pred_week2,0.0,0.9857,0.0
R266,pred_week2,0.0,2.8728,0.0
R2660,pred_week2,0.0,2.123,0.0
R2661,pred_week2,0.0,1.4797,0.0
R2662,pred_week2,0.0,1.6361,0.0
R2663,pred_week2,0.0,0.9394,0.0
R2664,pred_week2,0.0,1.0427,0.0
R2666,pred_week2,0.0,1.2632,0.0
R2667,pred_week2,0.0,1.5986,0.0
R2668,pred_week2,0.0,1.6275,0.0
R2669,pred_week2,0.0,1.3782,0.0
R267,pred_week2,3.0,1.7116,0.9921
R2670,pred_week2,0.0,0.0,0.0
R2671,pred_week2,0.0,0.9734,0.0
R2672,pred_week2,0.0,0.4791,0.0
R2673,pred_week2,0.0,1.5923,0.0
R2674,pred_week2,0.0,1.6837,0.0
R2675,pred_week2,0.0,0.3766,0.0
R2676,pred_week2,0.0,0.9398,0.0
R2677,pred_week2,0.0,2.6878,0.0
R2678,pred_week2,0.0,1.2836,0.0
R2679,pred_week2,0.0,1.2275,0.0
R268,pred_week2,3.0,1.4496,0.0
R2680,pred_week2,0.0,1.6087,0.0
R2681,pred_week2,0.0,1.0778,0.0
R2682,pred_week2,0.0,1.472,0.0
R2684,pred_week2,0.0,0.8626,0.0
R2685,pred_week2,0.0,1.087,0.0
R2686,pred_week2,0.0,1.3286,0.0
R2687,pred_week2,0.0,1.398,0.0
R2688,pred_week2,0.0,0.8924,0.0
R2689,pred_week2,0.0,1.3081,0.0
R269,pred_week2,4.0,1.6283,0.873
R2690,pred_week2,0.0,1.6396,0.0
R2693,pred_week2,0.0,1.228,0.0
R2694,pred_week2,0.0,1.2033,0.0
R2695,pred_week2,0.0,1.054,0.0
R2696,pred_week2,0.0,1.4946,0.0
R2697,pred_week2,0.0,1.6277,0.0
R2698,pred_week2,0.0,1.7411,0.0
R2699,pred_week2,0.0,0.4475,0.0
R27,pred_week2,0.0,0.7939,0.0
R270,pred_week2,3.0,1.2941,0.0
R2700,pred_week2,0.0,2.1983,0.0
R2701,pred_week2,0.0,1.0957,0.0
R2702,pred_week2,0.0,1.3313,0.0
R2703,pred_week2,1.0,1.3478,0.0
R2704,pred_week2,0.0,1.7383,0.0
R2705,pred_week2,0.0,1.4883,0.0
R2706,pred_week2,0.0,1.944,0.0
R2707,pred_week2,0.0,1.4621,0.0
R2708,pred_week2,0.0,2.0624,0.0
R2709,pred_week2,0.0,1.5412,0.0
R271,pred_week2,4.0,1.2698,0.6796
R2710,pred_week2,0.0,1.3276,0.0
R2711,pred_week2,0.0,1.1541,0.5997
R2712,pred_week2,0.0,2.0221,0.0
R2713,pred_week2,0.0,1.6716,0.0
R2714,pred_week2,0.0,1.1527,0.0
R2715,pred_week2,0.0,1.1724,0.0
R2716,pred_week2,0.0,1.4544,0.0
R2717,pred_week2,0.0,1.2352,0.0
R2718,pred_week2,0.0,0.0546,0.0
R2719,pred_week2,0.0,1.1842,0.0
R272,pred_week2,5.0,1.6401,0.0
R2720,pred_week2,0.0,1.167,0.0
R2721,pred_week2,0.0,1.0915,0.0
R2722,pred_week2,0.0,1.922,0.5633
R2723,pred_week2,0.0,1.1048,0.0
R2724,pred_week2,0.0,0.6758,0.0
R2725,pred_week2,0.0,1.236,0.0
R2726,pred_week2,0.0,0.6247,0.0
R2727,pred_week2,0.0,1.0201,0.0
R2728,pred_week2,0.0,1.0492,0.0
R2729,pred_week2,0.0,1.0533,0.0
R273,pred_week2,5.0,1.4818,0.0
R2730,pred_week2,0.0,1.4481,0.0
R2731,pred_week2,0.0,1.876,0.0
R2732,pred_week2,0.0,2.2713,0.0
R2733,pred_week2,0.0,2.6151,0.0
R2734,pred_week2,0.0,1.1576,0.9479
R2735,pred_week2,0.0,1.5697,0.0
R2736,pred_week2,0.0,0.872,0.0
R2737,pred_week2,0.0,1.0781,0.0
R2739,pred_week2,0.0,0.8647,0.0
R274,pred_week2,0.0,1.3041,0.0
R2740,pred_week2,0.0,1.5592,0.0
R2741,pred_week2,0.0,1.1831,0.0
R2742,pred_week2,0.0,1.0187,0.0
R2743,pred_week2,0.0,0.8966,0.5418
R2744,pred_week2,2.0,1.0294,0.4031
R2745,pred_week2,3.0,1.7602,1.4601
R2746,pred_week2,3.0,1.2905,1.1569
R2747,pred_week2,3.0,1.5847,1.1641
R2748,pred_week2,2.0,1.425,1.4499
R2749,pred_week2,3.0,1.6166,0.0
R275,pred_week2,3.0,1.4507,0.0
R2750,pred_week2,3.0,1.3701,0.9746
R2751,pred_week2,3.0,1.8015,1.5202
R2752,pred_week2,3.0,1.4752,0.0
R2753,pred_week2,3.0,1.4814,0.7236
R2754,pred_week2,2.0,1.3478,1.0883
R2755,pred_week2,3.0,1.7688,0.9946
R2756,pred_week2,2.0,1.6323,0.8981
R2757,pred_week2,2.0,1.5977,1.198
R2758,pred_week2,3.0,1.3737,0.9245
R2759,pred_week2,2.0,1.5588,0.8008
R276,pred_week2,2.0,1.6649,0.891
R2760,pred_week2,2.0,0.5222,1.4726
R2761,pred_week2,3.0,1.4338,0.8855
R2762,pred_week2,4.0,1.9615,0.8438
R2763,pred_week2,3.0,1.9007,1.3983
R2764,pred_week2,3.0,1.9185,1.2199
R2765,pred_week2,2.0,1.4301,1.0158
R2766,pred_week2,3.0,2.0684,1.1928
R2767,pred_week2,3.0,1.6472,0.7118
R2768,pred_week2,3.0,1.8503,0.8373
R2769,pred_week2,3.0,1.8777,0.0
R277,pred_week2,0.0,1.7128,0.0
R2770,pred_week2,2.0,1.2412,1.2879
R2771,pred_week2,3.0,1.5201,0.7373
R2772,pred_week2,4.0,1.421,0.9896
R2773,pred_week2,0.0,0.387,0.0
R2774,pred_week2,0.0,0.5277,0.0
R2775,pred_week2,0.0,0.0,0.0
R2776,pred_week2,0.0,0.0989,0.0
R2777,pred_week2,0.0,0.5289,0.0
R2778,pred_week2,0.0,0.0,0.0
R2779,pred_week2,0.0,0.4983,0.0
R278,pred_week2,0.0,0.6006,0.525
R2780,pred_week2,0.0,0.0,0.0
R2781,pred_week2,0.0,0.5755,0.0
R2782,pred_week2,1.0,0.0,0.0
R2783,pred_week2,0.0,0.5116,0.0
R2784,pred_week2,0.0,0.3804,0.0
R2785,pred_week2,0.0,0.3842,0.0
R2786,pred_week2,0.0,0.5166,0.0
R2789,pred_week2,0.0,0.0,0.0
R279,pred_week2,0.0,0.9013,0.0
R2790,pred_week2,0.0,0.7435,0.0
R2792,pred_week2,0.0,0.3974,0.0
R2793,pred_week2,0.0,0.8419,0.0
R2796,pred_week2,0.0,0.0,0.0
R2798,pred_week2,0.0,0.0,0.0
R2799,pred_week2,0.0,0.2848,0.0
R2800,pred_week2,0.0,0.0,0.0
R2801,pred_week2,0.0,0.8657,0.0
R2802,pred_week2,0.0,0.266,0.0
R2803,pred_week2,0.0,0.2915,0.0
R2804,pred_week2,0.0,0.0,0.0
R2805,pred_week2,0.0,0.0,0.0
R2806,pred_week2,0.0,0.4718,0.0
R2807,pred_week2,0.0,0.0496,0.0
R2809,pred_week2,0.0,0.0,0.0
R281,pred_week2,0.0,1.2063,0.0
R2810,pred_week2,0.0,0.9073,0.0
R2811,pred_week2,0.0,1.1462,0.0
R2812,pred_week2,0.0,0.0,0.0
R2813,pred_week2,0.0,0.3799,0.0
R2814,pred_week2,0.0,0.0,0.0
R2815,pred_week2,0.0,1.0189,0.0
R2816,pred_week2,0.0,1.2563,0.0
R2817,pred_week2,0.0,0.0,0.0
R2819,pred_week2,0.0,0.7809,0.0
R282,pred_week2,0.0,0.8573,0.0
R2821,pred_week2,0.0,0.0,0.0
R2822,pred_week2,0.0,0.124,0.0
R2823,pred_week2,0.0,0.4711,0.0
R2825,pred_week2,0.0,0.7337,0.0
R2826,pred_week2,0.0,0.8542,0.0
R2827,pred_week2,0.0,0.2757,0.0
R2828,pred_week2,0.0,0.0,0.0
R2829,pred_week2,0.0,0.058,0.0
R283,pred_week2,0.0,1.1384,0.0
R2830,pred_week2,0.0,0.8703,0.0
R2833,pred_week2,0.0,0.0,0.0
R2834,pred_week2,0.0,0.482,0.0
R2835,pred_week2,0.0,0.209,0.0
R2836,pred_week2,0.0,0.0,0.0
R2837,pred_week2,0.0,0.0,0.0
R2838,pred_week2,0.0,0.0,0.0
R284,pred_week2,0.0,1.0706,0.0
R2840,pred_week2,0.0,2.212,0.0
R2841,pred_week2,0.0,0.1612,0.0
R2842,pred_week2,0.0,0.7445,0.0
R2843,pred_week2,0.0,0.0,0.0
R2844,pred_week2,0.0,0.6125,0.0
R2845,pred_week2,0.0,0.321,0.0
R2846,pred_week2,0.0,0.0,0.0
R2848,pred_week2,0.0,0.0,0.0
R285,pred_week2,0.0,0.0,0.0
R2850,pred_week2,0.0,0.0,0.0
R2851,pred_week2,0.0,0.0298,0.0
R2852,pred_week2,0.0,0.3072,0.0
R2853,pred_week2,0.0,0.5191,0.0
R2854,pred_week2,0.0,0.0,0.0
R2855,pred_week2,0.0,0.2878,0.0
R2856,pred_week2,0.0,1.0433,0.0
R2857,pred_week2,0.0,0.4732,0.0
R2858,pred_week2,0.0,0.6963,0.0
R2859,pred_week2,0.0,1.0453,0.0
